time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
13.70000n    0.        305.9516n    10.9759n   22.4763n
13.71000n    0.        311.9148n    11.1899n   22.9142n
13.72000n    0.        317.8780n    11.4038n   23.3522n
13.73000n    0.        323.8412n    11.6178n   23.7902n
13.74000n    0.        329.8044n    11.8317n   24.2281n
13.75000n    0.        335.7675n    12.0456n   24.6661n
13.76000n    0.        341.7307n    12.2596n   25.1041n
13.77000n    0.        347.6939n    12.4735n   25.5420n
13.78000n    0.        350.8526n    12.5868n   25.7740n
13.79000n    0.        348.9904n    12.5200n   25.6372n
13.80000n    0.        347.1282n    12.4532n   25.5004n
13.81000n    0.        345.2660n    12.3863n   25.3636n
13.82000n    0.        343.4039n    12.3195n   25.2268n
13.83000n    0.        341.5417n    12.2527n   25.0900n
13.84000n    0.        339.6795n    12.1858n   24.9532n
13.85000n    0.        337.8173n    12.1190n   24.8164n
13.86000n    0.        335.9551n    12.0522n   24.6796n
13.87000n    0.        334.0929n    11.9853n   24.5428n
13.88000n    0.        332.2307n    11.9185n   24.4060n
13.89000n    0.        330.3686n    11.8517n   24.2692n
13.90000n    0.        328.5064n    11.7848n   24.1324n
13.91000n    0.        326.6442n    11.7180n   23.9956n
13.92000n    0.        324.7820n    11.6512n   23.8588n
13.93000n    0.        322.9198n    11.5843n   23.7220n
13.94000n    0.        321.0576n    11.5175n   23.5852n
13.95000n    0.        319.1954n    11.4507n   23.4484n
13.96000n    0.        317.3332n    11.3838n   23.3116n
13.97000n    0.        315.4711n    11.3170n   23.1748n
13.98000n    0.        313.6089n    11.2502n   23.0380n
13.99000n    0.        311.7467n    11.1833n   22.9012n
14.00000n    0.        309.8845n    11.1165n   22.7644n
14.01000n    0.        308.0223n    11.0497n   22.6276n
14.02000n    0.        306.1601n    10.9828n   22.4908n
14.03000n    0.        304.2979n    10.9160n   22.3540n
14.04000n    0.        302.4358n    10.8492n   22.2172n
14.05000n    0.        300.5736n    10.7823n   22.0804n
14.06000n    0.        298.7114n    10.7155n   21.9436n
14.07000n    0.        296.8492n    10.6487n   21.8068n
14.08000n    0.        294.9870n    10.5818n   21.6700n
14.09000n    0.        293.1248n    10.5150n   21.5331n
14.10000n    0.        291.2626n    10.4482n   21.3963n
14.11000n    0.        289.4005n    10.3813n   21.2595n
14.12000n    0.        287.5383n    10.3145n   21.1227n
14.13000n    0.        285.6761n    10.2477n   20.9859n
14.14000n    0.        283.8139n    10.1809n   20.8491n
14.15000n    0.        281.9517n    10.1140n   20.7123n
14.16000n    0.        280.0895n    10.0472n   20.5755n
14.17000n    0.        278.2273n     9.9804n   20.4387n
14.18000n    0.        276.3651n     9.9135n   20.3019n
14.19000n    0.        274.5030n     9.8467n   20.1651n
14.20000n    0.        272.6408n     9.7799n   20.0283n
14.21000n    0.        270.7786n     9.7130n   19.8915n
14.22000n    0.        268.9164n     9.6462n   19.7547n
14.23000n    0.        267.0542n     9.5794n   19.6179n
14.24000n    0.        265.1920n     9.5125n   19.4811n
14.25000n    0.        263.3298n     9.4457n   19.3443n
14.26000n    0.        261.4677n     9.3789n   19.2075n
14.27000n    0.        259.6055n     9.3120n   19.0707n
14.28000n    0.        257.7433n     9.2452n   18.9339n
14.29000n    0.        255.8811n     9.1784n   18.7971n
14.30000n    0.        254.0189n     9.1115n   18.6603n
14.31000n    0.        252.1567n     9.0447n   18.5235n
14.32000n    0.        250.2945n     8.9779n   18.3867n
14.33000n    0.        248.4324n     8.9110n   18.2499n
14.34000n    0.        246.5702n     8.8442n   18.1131n
14.35000n    0.        244.7080n     8.7774n   17.9763n
14.36000n    0.        242.8458n     8.7105n   17.8395n
14.37000n    0.        240.9836n     8.6437n   17.7027n
14.38000n    0.        239.1214n     8.5769n   17.5659n
14.39000n    0.        237.2592n     8.5100n   17.4291n
14.40000n    0.        235.3970n     8.4432n   17.2923n
14.41000n    0.        233.5349n     8.3764n   17.1555n
14.42000n    0.        231.6727n     8.3095n   17.0187n
14.43000n    0.        229.8105n     8.2427n   16.8819n
14.44000n    0.        227.9483n     8.1759n   16.7451n
14.45000n    0.        226.0861n     8.1090n   16.6083n
14.46000n    0.        224.2239n     8.0422n   16.4715n
14.47000n    0.        222.3617n     7.9754n   16.3347n
14.48000n    0.        220.4996n     7.9085n   16.1979n
14.49000n    0.        218.6374n     7.8417n   16.0611n
14.50000n    0.        216.7752n     7.7749n   15.9243n
14.51000n    0.        214.9130n     7.7080n   15.7875n
14.52000n    0.        213.0508n     7.6412n   15.6507n
14.53000n    0.        211.1886n     7.5744n   15.5139n
14.54000n    0.        209.3264n     7.5076n   15.3771n
14.55000n    0.        207.4643n     7.4407n   15.2403n
14.56000n    0.        205.6021n     7.3739n   15.1035n
14.57000n    0.        203.7399n     7.3071n   14.9667n
14.58000n    0.        201.8777n     7.2402n   14.8299n
14.59000n    0.        200.0155n     7.1734n   14.6931n
14.60000n    0.        198.1533n     7.1066n   14.5563n
14.61000n    0.        196.2911n     7.0397n   14.4195n
14.62000n    0.        194.4289n     6.9729n   14.2827n
14.63000n    0.        192.5668n     6.9061n   14.1459n
14.64000n    0.        190.7046n     6.8392n   14.0090n
14.65000n    0.        188.8424n     6.7724n   13.8722n
14.66000n    0.        186.9802n     6.7056n   13.7354n
14.67000n    0.        185.1180n     6.6387n   13.5986n
14.68000n    0.        183.2558n     6.5719n   13.4618n
14.69000n    0.        181.3936n     6.5051n   13.3250n
14.70000n    0.        179.5315n     6.4382n   13.1882n
14.71000n    0.        177.6693n     6.3714n   13.0514n
14.72000n    0.        175.8071n     6.3046n   12.9146n
14.73000n    0.        173.9449n     6.2377n   12.7778n
14.74000n    0.        172.0827n     6.1709n   12.6410n
14.75000n    0.        170.2205n     6.1041n   12.5042n
14.76000n    0.        168.3583n     6.0372n   12.3674n
14.77000n    0.        166.4962n     5.9704n   12.2306n
14.78000n    0.        164.6340n     5.9036n   12.0938n
14.79000n    0.        162.7718n     5.8367n   11.9570n
14.80000n    0.        160.9096n     5.7699n   11.8202n
14.81000n    0.        159.0474n     5.7031n   11.6834n
14.82000n    0.        157.1852n     5.6362n   11.5466n
14.83000n    0.        155.3230n     5.5694n   11.4098n
14.84000n    0.        153.4608n     5.5026n   11.2730n
14.85000n    0.        151.5987n     5.4357n   11.1362n
14.86000n    0.        149.7365n     5.3689n   10.9994n
14.87000n    0.        147.8743n     5.3021n   10.8626n
14.88000n    0.        146.0121n     5.2352n   10.7258n
14.89000n    0.        144.1499n     5.1684n   10.5890n
14.90000n    0.        142.2877n     5.1016n   10.4522n
14.91000n    0.        140.4255n     5.0347n   10.3154n
14.92000n    0.        138.5634n     4.9679n   10.1786n
14.93000n    0.        136.7012n     4.9011n   10.0418n
14.94000n    0.        134.8390n     4.8342n    9.9050n
14.95000n    0.        132.9768n     4.7674n    9.7682n
14.96000n    0.        131.1146n     4.7006n    9.6314n
14.97000n    0.        129.2524n     4.6338n    9.4946n
14.98000n    0.        127.3902n     4.5669n    9.3578n
14.99000n    0.        125.5281n     4.5001n    9.2210n
15.00000n    0.        123.6659n     4.4333n    9.0842n
15.01000n    0.        121.8037n     4.3664n    8.9474n
15.02000n    0.        119.9415n     4.2996n    8.8106n
15.03000n    0.        118.0793n     4.2328n    8.6738n
15.04000n    0.        116.2171n     4.1659n    8.5370n
15.05000n    0.        114.3549n     4.0991n    8.4002n
15.06000n    0.        112.4927n     4.0323n    8.2634n
15.07000n    0.        110.6306n     3.9654n    8.1266n
15.08000n    0.        108.7684n     3.8986n    7.9898n
15.09000n    0.        106.9062n     3.8318n    7.8530n
15.10000n    0.        105.0440n     3.7649n    7.7162n
15.11000n    0.        103.1818n     3.6981n    7.5794n
15.12000n    0.        101.3196n     3.6313n    7.4426n
15.13000n    0.         99.4574n     3.5644n    7.3058n
15.14000n    0.         97.5953n     3.4976n    7.1690n
15.15000n    0.         95.7331n     3.4308n    7.0322n
15.16000n    0.         93.8709n     3.3639n    6.8954n
15.17000n    0.         92.0087n     3.2971n    6.7586n
15.18000n    0.         90.1465n     3.2303n    6.6218n
15.19000n    0.         88.2843n     3.1634n    6.4849n
15.20000n    0.         86.4221n     3.0966n    6.3481n
15.21000n    0.         84.5600n     3.0298n    6.2113n
15.22000n    0.         82.6978n     2.9629n    6.0745n
15.23000n    0.         80.8356n     2.8961n    5.9377n
15.24000n    0.         78.9734n     2.8293n    5.8009n
15.25000n    0.         77.1112n     2.7624n    5.6641n
15.26000n    0.         75.2490n     2.6956n    5.5273n
15.27000n    0.         73.3868n     2.6288n    5.3905n
15.28000n    0.         71.5246n     2.5619n    5.2537n
15.29000n    0.         69.6625n     2.4951n    5.1169n
15.30000n    0.         67.8003n     2.4283n    4.9801n
15.31000n    0.         65.9381n     2.3614n    4.8433n
15.32000n    0.         64.0759n     2.2946n    4.7065n
15.33000n    0.         62.2137n     2.2278n    4.5697n
15.34000n    0.         60.3515n     2.1609n    4.4329n
15.35000n    0.         58.4893n     2.0941n    4.2961n
15.36000n    0.         56.6272n     2.0273n    4.1593n
15.37000n    0.         54.7650n     1.9605n    4.0225n
15.38000n    0.         52.9028n     1.8936n    3.8857n
15.39000n    0.         51.0406n     1.8268n    3.7489n
15.40000n    0.         49.1784n     1.7600n    3.6121n
15.41000n    0.         47.3162n     1.6931n    3.4753n
15.42000n    0.         45.4540n     1.6263n    3.3385n
15.43000n    0.         43.5919n     1.5595n    3.2017n
15.44000n    0.         41.7297n     1.4926n    3.0649n
15.45000n    0.         39.8675n     1.4258n    2.9281n
15.46000n    0.         38.0053n     1.3590n    2.7913n
15.47000n    0.         36.1431n     1.2921n    2.6545n
15.48000n    0.         34.2809n     1.2253n    2.5177n
15.49000n    0.         32.4187n     1.1585n    2.3809n
15.50000n    0.         30.5565n     1.0916n    2.2441n
15.51000n    0.         28.6944n     1.0248n    2.1073n
15.52000n    0.         26.8322n   957.9632p    1.9705n
15.53000n    0.         24.9700n   891.1306p    1.8337n
15.54000n    0.         23.1078n   824.2981p    1.6969n
15.55000n    0.         21.2456n   757.4656p    1.5601n
15.56000n    0.         19.3834n   690.6331p    1.4233n
15.57000n    0.         17.5212n   623.8006p    1.2865n
15.58000n    0.         15.6591n   556.9680p    1.1497n
15.59000n    0.         13.7969n   490.1355p    1.0129n
15.60000n    0.         11.9347n   423.3030p  876.0739p
15.61000n    0.         10.0725n   356.4705p  739.2721p
15.62000n    0.          8.2103n   289.6380p  602.4703p
15.63000n    0.          6.3481n   222.8054p  465.6685p
15.64000n    0.          4.4859n   155.9729p  328.8666p
15.65000n    0.          2.6238n    89.1404p  192.0648p
15.66000n    0.        761.5681p    22.3079p   55.2630p
15.67000n    0.         -1.1006n   -44.5246p  -81.5388p
15.68000n    0.         -2.9628n  -111.3572p -218.3406p
15.69000n    0.         -4.8250n  -178.1897p -355.1424p
15.70000n    0.         -6.6872n  -245.0222p -491.9443p
15.71000n    0.         -8.5494n  -311.8547p -628.7461p
15.72000n    0.        -10.4115n  -378.6873p -765.5479p
15.73000n    0.        -12.2737n  -445.5198p -902.3497p
15.74000n    0.        -14.1359n  -512.3523p   -1.0392n
15.75000n    0.        -15.9981n  -579.1848p   -1.1760n
15.76000n    0.        -17.8603n  -646.0173p   -1.3128n
15.77000n    0.        -19.7225n  -712.8499p   -1.4496n
15.78000n    0.        -21.5847n  -779.6824p   -1.5864n
15.79000n    0.        -23.4469n  -846.5149p   -1.7232n
15.80000n    0.        -25.3090n  -913.3474p   -1.8600n
15.81000n    0.        -27.1712n  -980.1799p   -1.9968n
15.82000n    0.        -29.0334n    -1.0470n   -2.1336n
15.83000n    0.        -30.8956n    -1.1138n   -2.2704n
15.84000n    0.        -32.7578n    -1.1807n   -2.4072n
15.85000n    0.        -34.6200n    -1.2475n   -2.5440n
15.86000n    0.        -36.4822n    -1.3143n   -2.6808n
15.87000n    0.        -38.3443n    -1.3812n   -2.8176n
15.88000n    0.        -40.2065n    -1.4480n   -2.9544n
15.89000n    0.        -42.0687n    -1.5148n   -3.0912n
15.90000n    0.        -43.9309n    -1.5817n   -3.2280n
15.91000n    0.        -45.7931n    -1.6485n   -3.3648n
15.92000n    0.        -47.6553n    -1.7153n   -3.5016n
15.93000n    0.        -49.5175n    -1.7822n   -3.6384n
15.94000n    0.        -51.3796n    -1.8490n   -3.7752n
15.95000n    0.        -53.2418n    -1.9158n   -3.9120n
15.96000n    0.        -55.1040n    -1.9827n   -4.0488n
15.97000n    0.        -56.9662n    -2.0495n   -4.1856n
15.98000n    0.        -58.8284n    -2.1163n   -4.3224n
15.99000n    0.        -60.6906n    -2.1832n   -4.4592n
16.00000n    0.        -62.5528n    -2.2500n   -4.5960n
16.01000n    0.        -64.4150n    -2.3168n   -4.7328n
16.02000n    0.        -66.2771n    -2.3837n   -4.8696n
16.03000n    0.        -68.1393n    -2.4505n   -5.0064n
16.04000n    0.        -70.0015n    -2.5173n   -5.1432n
16.05000n    0.        -71.8637n    -2.5842n   -5.2800n
16.06000n    0.        -73.7259n    -2.6510n   -5.4168n
16.07000n    0.        -75.5881n    -2.7178n   -5.5536n
16.08000n    0.        -77.4503n    -2.7847n   -5.6904n
16.09000n    0.        -79.3124n    -2.8515n   -5.8272n
16.10000n    0.        -81.1746n    -2.9183n   -5.9640n
16.11000n    0.        -83.0368n    -2.9852n   -6.1008n
16.12000n    0.        -84.8990n    -3.0520n   -6.2376n
16.13000n    0.        -86.7612n    -3.1188n   -6.3744n
16.14000n    0.        -88.6234n    -3.1857n   -6.5112n
16.15000n    0.        -90.4856n    -3.2525n   -6.6480n
16.16000n    0.        -92.3477n    -3.3193n   -6.7848n
16.17000n    0.        -94.2099n    -3.3862n   -6.9216n
16.18000n    0.        -96.0721n    -3.4530n   -7.0584n
16.19000n    0.        -97.9343n    -3.5198n   -7.1952n
16.20000n    0.        -99.7965n    -3.5866n   -7.3320n
16.21000n    0.       -101.6587n    -3.6535n   -7.4688n
16.22000n    0.       -103.5209n    -3.7203n   -7.6056n
16.23000n    0.       -105.3831n    -3.7871n   -7.7424n
16.24000n    0.       -107.2452n    -3.8540n   -7.8792n
16.25000n    0.       -109.1074n    -3.9208n   -8.0160n
16.26000n    0.       -110.9696n    -3.9876n   -8.1528n
16.27000n    0.       -112.8318n    -4.0545n   -8.2896n
16.28000n    0.       -114.6940n    -4.1213n   -8.4264n
16.29000n    0.       -116.5562n    -4.1881n   -8.5633n
16.30000n    0.       -118.4184n    -4.2550n   -8.7001n
16.31000n    0.       -120.2805n    -4.3218n   -8.8369n
16.32000n    0.       -122.1427n    -4.3886n   -8.9737n
16.33000n    0.       -124.0049n    -4.4555n   -9.1105n
16.34000n    0.       -125.8671n    -4.5223n   -9.2473n
16.35000n    0.       -127.7293n    -4.5891n   -9.3841n
16.36000n    0.       -129.5915n    -4.6560n   -9.5209n
16.37000n    0.       -131.4537n    -4.7228n   -9.6577n
16.38000n    0.       -133.3158n    -4.7896n   -9.7945n
16.39000n    0.       -135.1780n    -4.8565n   -9.9313n
16.40000n    0.       -137.0402n    -4.9233n  -10.0681n
16.41000n    0.       -138.9024n    -4.9901n  -10.2049n
16.42000n    0.       -140.7646n    -5.0570n  -10.3417n
16.43000n    0.       -142.6268n    -5.1238n  -10.4785n
16.44000n    0.       -144.4890n    -5.1906n  -10.6153n
16.45000n    0.       -146.3512n    -5.2575n  -10.7521n
16.46000n    0.       -148.2133n    -5.3243n  -10.8889n
16.47000n    0.       -150.0755n    -5.3911n  -11.0257n
16.48000n    0.       -151.9377n    -5.4580n  -11.1625n
16.49000n    0.       -153.7999n    -5.5248n  -11.2993n
16.50000n    0.       -155.6621n    -5.5916n  -11.4361n
16.51000n    0.       -157.5243n    -5.6585n  -11.5729n
16.52000n    0.       -159.3865n    -5.7253n  -11.7097n
16.53000n    0.       -161.2486n    -5.7921n  -11.8465n
16.54000n    0.       -163.1108n    -5.8590n  -11.9833n
16.55000n    0.       -164.9730n    -5.9258n  -12.1201n
16.56000n    0.       -166.8352n    -5.9926n  -12.2569n
16.57000n    0.       -168.6974n    -6.0595n  -12.3937n
16.58000n    0.       -170.5596n    -6.1263n  -12.5305n
16.59000n    0.       -172.4218n    -6.1931n  -12.6673n
16.60000n    0.       -174.2839n    -6.2599n  -12.8041n
16.61000n    0.       -176.1461n    -6.3268n  -12.9409n
16.62000n    0.       -178.0083n    -6.3936n  -13.0777n
16.63000n    0.       -179.8705n    -6.4604n  -13.2145n
16.64000n    0.       -181.7327n    -6.5273n  -13.3513n
16.65000n    0.       -183.5949n    -6.5941n  -13.4881n
16.66000n    0.       -185.4571n    -6.6609n  -13.6249n
16.67000n    0.       -187.3193n    -6.7278n  -13.7617n
16.68000n    0.       -189.1814n    -6.7946n  -13.8985n
16.69000n    0.       -191.0436n    -6.8614n  -14.0353n
16.70000n    0.       -192.9058n    -6.9283n  -14.1721n
16.71000n    0.       -194.7680n    -6.9951n  -14.3089n
16.72000n    0.       -196.6302n    -7.0619n  -14.4457n
16.73000n    0.       -198.4924n    -7.1288n  -14.5825n
16.74000n    0.       -200.3546n    -7.1956n  -14.7193n
16.75000n    0.       -202.2167n    -7.2624n  -14.8561n
16.76000n    0.       -204.0789n    -7.3293n  -14.9929n
16.77000n    0.       -205.9411n    -7.3961n  -15.1297n
16.78000n    0.       -207.8033n    -7.4629n  -15.2665n
16.79000n    0.       -209.6655n    -7.5298n  -15.4033n
16.80000n    0.       -211.5277n    -7.5966n  -15.5401n
16.81000n    0.       -213.3899n    -7.6634n  -15.6769n
16.82000n    0.       -215.2520n    -7.7303n  -15.8137n
16.83000n    0.       -217.1142n    -7.7971n  -15.9505n
16.84000n    0.       -218.9764n    -7.8639n  -16.0874n
16.85000n    0.       -220.8386n    -7.9308n  -16.2242n
16.86000n    0.       -222.7008n    -7.9976n  -16.3610n
16.87000n    0.       -224.5630n    -8.0644n  -16.4978n
16.88000n    0.       -226.4252n    -8.1313n  -16.6346n
16.89000n    0.       -228.2874n    -8.1981n  -16.7714n
16.90000n    0.       -230.1495n    -8.2649n  -16.9082n
16.91000n    0.       -232.0117n    -8.3318n  -17.0450n
16.92000n    0.       -233.8739n    -8.3986n  -17.1818n
16.93000n    0.       -235.7361n    -8.4654n  -17.3186n
16.94000n    0.       -237.5983n    -8.5323n  -17.4554n
16.95000n    0.       -239.4605n    -8.5991n  -17.5922n
16.96000n    0.       -241.3227n    -8.6659n  -17.7290n
16.97000n    0.       -243.1848n    -8.7328n  -17.8658n
16.98000n    0.       -245.0470n    -8.7996n  -18.0026n
16.99000n    0.       -246.9092n    -8.8664n  -18.1394n
17.00000n    0.       -248.7714n    -8.9332n  -18.2762n
17.01000n    0.       -250.6336n    -9.0001n  -18.4130n
17.02000n    0.       -252.4958n    -9.0669n  -18.5498n
17.03000n    0.       -254.3580n    -9.1337n  -18.6866n
17.04000n    0.       -256.2201n    -9.2006n  -18.8234n
17.05000n    0.       -258.0823n    -9.2674n  -18.9602n
17.06000n    0.       -259.9445n    -9.3342n  -19.0970n
17.07000n    0.       -261.8067n    -9.4011n  -19.2338n
17.08000n    0.       -263.6689n    -9.4679n  -19.3706n
17.09000n    0.       -265.5311n    -9.5347n  -19.5074n
17.10000n    0.       -267.3933n    -9.6016n  -19.6442n
17.11000n    0.       -269.2555n    -9.6684n  -19.7810n
17.12000n    0.       -271.1176n    -9.7352n  -19.9178n
17.13000n    0.       -272.9798n    -9.8021n  -20.0546n
17.14000n    0.       -274.8420n    -9.8689n  -20.1914n
17.15000n    0.       -276.7042n    -9.9357n  -20.3282n
17.16000n    0.       -278.5664n   -10.0026n  -20.4650n
17.17000n    0.       -280.4286n   -10.0694n  -20.6018n
17.18000n    0.       -282.2908n   -10.1362n  -20.7386n
17.19000n    0.       -284.1529n   -10.2031n  -20.8754n
17.20000n    0.       -286.0151n   -10.2699n  -21.0122n
17.21000n    0.       -287.8773n   -10.3367n  -21.1490n
17.22000n    0.       -289.7395n   -10.4036n  -21.2858n
17.23000n    0.       -291.6017n   -10.4704n  -21.4226n
17.24000n    0.       -293.4639n   -10.5372n  -21.5594n
17.25000n    0.       -295.3261n   -10.6041n  -21.6962n
17.26000n    0.       -297.1882n   -10.6709n  -21.8330n
17.27000n    0.       -299.0504n   -10.7377n  -21.9698n
17.28000n    0.       -300.9126n   -10.8046n  -22.1066n
17.29000n    0.       -302.7748n   -10.8714n  -22.2434n
17.30000n    0.       -304.6370n   -10.9382n  -22.3802n
17.31000n    0.       -306.4992n   -11.0051n  -22.5170n
17.32000n    0.       -308.3614n   -11.0719n  -22.6538n
17.33000n    0.       -310.2236n   -11.1387n  -22.7906n
17.34000n    0.       -312.0857n   -11.2056n  -22.9274n
17.35000n    0.       -313.9479n   -11.2724n  -23.0642n
17.36000n    0.       -315.8101n   -11.3392n  -23.2010n
17.37000n    0.       -317.6723n   -11.4061n  -23.3378n
17.38000n    0.       -319.5345n   -11.4729n  -23.4746n
17.39000n    0.       -321.3967n   -11.5397n  -23.6115n
17.40000n    0.       -323.2589n   -11.6066n  -23.7483n
17.41000n    0.       -325.1210n   -11.6734n  -23.8851n
17.42000n    0.       -326.9832n   -11.7402n  -24.0219n
17.43000n    0.       -328.8454n   -11.8070n  -24.1587n
17.44000n    0.       -330.7076n   -11.8739n  -24.2955n
17.45000n    0.       -332.5698n   -11.9407n  -24.4323n
17.46000n    0.       -334.4320n   -12.0075n  -24.5691n
17.47000n    0.       -336.2942n   -12.0744n  -24.7059n
17.48000n    0.       -338.1563n   -12.1412n  -24.8427n
17.49000n    0.       -340.0185n   -12.2080n  -24.9795n
17.50000n    0.       -341.8807n   -12.2749n  -25.1163n
17.51000n    0.       -343.7429n   -12.3417n  -25.2531n
17.52000n    0.       -345.6051n   -12.4085n  -25.3899n
17.53000n    0.       -347.4673n   -12.4754n  -25.5267n
17.54000n    0.       -349.3295n   -12.5422n  -25.6635n
17.55000n    0.       -351.1917n   -12.6090n  -25.8003n
17.56000n    0.       -348.8571n   -12.5252n  -25.6288n
17.57000n    0.       -345.9879n   -12.4222n  -25.4179n
17.58000n    0.       -343.1188n   -12.3192n  -25.2071n
17.59000n    0.       -340.2496n   -12.2162n  -24.9963n
17.60000n    0.       -337.3804n   -12.1133n  -24.7855n
17.61000n    0.       -334.5113n   -12.0103n  -24.5747n
17.62000n    0.       -331.6421n   -11.9073n  -24.3639n
17.63000n    0.       -328.7729n   -11.8043n  -24.1531n
17.64000n    0.       -325.9038n   -11.7013n  -23.9423n
17.65000n    0.       -323.0346n   -11.5983n  -23.7315n
17.66000n    0.       -320.1654n   -11.4953n  -23.5207n
17.67000n    0.       -317.2962n   -11.3923n  -23.3098n
17.68000n    0.       -314.4271n   -11.2893n  -23.0990n
17.69000n    0.       -311.5579n   -11.1863n  -22.8882n
17.70000n    0.       -308.6887n   -11.0833n  -22.6774n
17.71000n    0.       -305.8196n   -10.9803n  -22.4666n
17.72000n    0.       -302.9504n   -10.8773n  -22.2558n
17.73000n    0.       -300.0812n   -10.7743n  -22.0450n
17.74000n    0.       -297.2120n   -10.6713n  -21.8342n
17.75000n    0.       -294.3429n   -10.5683n  -21.6234n
17.76000n    0.       -291.4737n   -10.4653n  -21.4126n
17.77000n    0.       -288.6045n   -10.3623n  -21.2018n
17.78000n    0.       -285.7354n   -10.2593n  -20.9909n
17.79000n    0.       -282.8662n   -10.1564n  -20.7801n
17.80000n    0.       -279.9970n   -10.0534n  -20.5693n
17.81000n    0.       -277.1279n    -9.9504n  -20.3585n
17.82000n    0.       -274.2587n    -9.8474n  -20.1477n
17.83000n    0.       -271.3895n    -9.7444n  -19.9369n
17.84000n    0.       -268.5203n    -9.6414n  -19.7261n
17.85000n    0.       -265.6512n    -9.5384n  -19.5153n
17.86000n    0.       -262.7820n    -9.4354n  -19.3045n
17.87000n    0.       -259.9128n    -9.3324n  -19.0937n
17.88000n    0.       -257.0437n    -9.2294n  -18.8828n
17.89000n    0.       -254.1745n    -9.1264n  -18.6720n
17.90000n    0.       -251.3053n    -9.0234n  -18.4612n
17.91000n    0.       -248.4362n    -8.9204n  -18.2504n
17.92000n    0.       -245.5670n    -8.8174n  -18.0396n
17.93000n    0.       -242.6978n    -8.7144n  -17.8288n
17.94000n    0.       -239.8286n    -8.6114n  -17.6180n
17.95000n    0.       -236.9595n    -8.5084n  -17.4072n
17.96000n    0.       -234.0903n    -8.4054n  -17.1964n
17.97000n    0.       -231.2211n    -8.3024n  -16.9856n
17.98000n    0.       -228.3520n    -8.1994n  -16.7748n
17.99000n    0.       -225.4828n    -8.0965n  -16.5639n
18.00000n    0.       -222.6136n    -7.9935n  -16.3531n
18.01000n    0.       -219.7444n    -7.8905n  -16.1423n
18.02000n    0.       -216.8753n    -7.7875n  -15.9315n
18.03000n    0.       -214.0061n    -7.6845n  -15.7207n
18.04000n    0.       -211.1369n    -7.5815n  -15.5099n
18.05000n    0.       -208.2678n    -7.4785n  -15.2991n
18.06000n    0.       -205.3986n    -7.3755n  -15.0883n
18.07000n    0.       -202.5294n    -7.2725n  -14.8775n
18.08000n    0.       -199.6603n    -7.1695n  -14.6667n
18.09000n    0.       -196.7911n    -7.0665n  -14.4558n
18.10000n    0.       -193.9219n    -6.9635n  -14.2450n
18.11000n    0.       -191.0527n    -6.8605n  -14.0342n
18.12000n    0.       -188.1836n    -6.7575n  -13.8234n
18.13000n    0.       -185.3144n    -6.6545n  -13.6126n
18.14000n    0.       -182.4452n    -6.5515n  -13.4018n
18.15000n    0.       -179.5761n    -6.4485n  -13.1910n
18.16000n    0.       -176.7069n    -6.3455n  -12.9802n
18.17000n    0.       -173.8377n    -6.2425n  -12.7694n
18.18000n    0.       -170.9686n    -6.1396n  -12.5586n
18.19000n    0.       -168.0994n    -6.0366n  -12.3478n
18.20000n    0.       -165.2302n    -5.9336n  -12.1369n
18.21000n    0.       -162.3610n    -5.8306n  -11.9261n
18.22000n    0.       -159.4919n    -5.7276n  -11.7153n
18.23000n    0.       -156.6227n    -5.6246n  -11.5045n
18.24000n    0.       -153.7535n    -5.5216n  -11.2937n
18.25000n    0.       -150.8844n    -5.4186n  -11.0829n
18.26000n    0.       -148.0152n    -5.3156n  -10.8721n
18.27000n    0.       -145.1460n    -5.2126n  -10.6613n
18.28000n    0.       -142.2768n    -5.1096n  -10.4505n
18.29000n    0.       -139.4077n    -5.0066n  -10.2397n
18.30000n    0.       -136.5385n    -4.9036n  -10.0289n
18.31000n    0.       -133.6693n    -4.8006n   -9.8180n
18.32000n    0.       -130.8002n    -4.6976n   -9.6072n
18.33000n    0.       -127.9310n    -4.5946n   -9.3964n
18.34000n    0.       -125.0618n    -4.4916n   -9.1856n
18.35000n    0.       -122.1927n    -4.3886n   -8.9748n
18.36000n    0.       -119.3235n    -4.2856n   -8.7640n
18.37000n    0.       -116.4543n    -4.1826n   -8.5532n
18.38000n    0.       -113.5851n    -4.0797n   -8.3424n
18.39000n    0.       -110.7160n    -3.9767n   -8.1316n
18.40000n    0.       -107.8468n    -3.8737n   -7.9208n
18.41000n    0.       -104.9776n    -3.7707n   -7.7099n
18.42000n    0.       -102.1085n    -3.6677n   -7.4991n
18.43000n    0.        -99.2393n    -3.5647n   -7.2883n
18.44000n    0.        -96.3701n    -3.4617n   -7.0775n
18.45000n    0.        -93.5010n    -3.3587n   -6.8667n
18.46000n    0.        -90.6318n    -3.2557n   -6.6559n
18.47000n    0.        -87.7626n    -3.1527n   -6.4451n
18.48000n    0.        -84.8934n    -3.0497n   -6.2343n
18.49000n    0.        -82.0243n    -2.9467n   -6.0235n
18.50000n    0.        -79.1551n    -2.8437n   -5.8127n
18.51000n    0.        -76.2859n    -2.7407n   -5.6019n
18.52000n    0.        -73.4168n    -2.6377n   -5.3910n
18.53000n    0.        -70.5476n    -2.5347n   -5.1802n
