time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.207000e-08 9.207000e-08 0.000000e+00 8.630496e-01 1.419600e+00 -1.637200e-03
9.208000e-08 9.208000e-08 0.000000e+00 8.659755e-01 1.418700e+00 -1.774800e-03
9.209000e-08 9.209000e-08 0.000000e+00 8.689015e-01 1.417800e+00 -1.912400e-03
9.210000e-08 9.210000e-08 0.000000e+00 8.718275e-01 1.416900e+00 -2.050000e-03
9.211000e-08 9.211000e-08 0.000000e+00 8.747534e-01 1.416000e+00 -2.187600e-03
9.212000e-08 9.212000e-08 0.000000e+00 8.776794e-01 1.415100e+00 -2.325200e-03
9.213000e-08 9.213000e-08 0.000000e+00 8.806053e-01 1.414200e+00 -2.462800e-03
9.214000e-08 9.214000e-08 0.000000e+00 8.835313e-01 1.413300e+00 -2.600400e-03
9.215000e-08 9.215000e-08 0.000000e+00 8.864573e-01 1.412400e+00 -2.738000e-03
9.216000e-08 9.216000e-08 0.000000e+00 8.893832e-01 1.411500e+00 -2.875600e-03
9.217000e-08 9.217000e-08 0.000000e+00 8.923092e-01 1.410600e+00 -3.013200e-03
9.218000e-08 9.218000e-08 0.000000e+00 8.952351e-01 1.409700e+00 -3.150700e-03
9.219000e-08 9.219000e-08 0.000000e+00 8.981611e-01 1.408800e+00 -3.288300e-03
9.220000e-08 9.220000e-08 0.000000e+00 9.010871e-01 1.407900e+00 -3.425900e-03
9.221000e-08 9.221000e-08 0.000000e+00 9.040130e-01 1.407000e+00 -3.563500e-03
9.222000e-08 9.222000e-08 0.000000e+00 9.069390e-01 1.406100e+00 -3.701100e-03
9.223000e-08 9.223000e-08 0.000000e+00 9.098649e-01 1.405200e+00 -3.838700e-03
9.224000e-08 9.224000e-08 0.000000e+00 9.125556e-01 1.403800e+00 -4.001100e-03
9.225000e-08 9.225000e-08 0.000000e+00 9.146989e-01 1.401200e+00 -4.221200e-03
9.226000e-08 9.226000e-08 0.000000e+00 9.168423e-01 1.398500e+00 -4.441300e-03
9.227000e-08 9.227000e-08 0.000000e+00 9.189856e-01 1.395800e+00 -4.661300e-03
9.228000e-08 9.228000e-08 0.000000e+00 9.211289e-01 1.393200e+00 -4.881400e-03
9.229000e-08 9.229000e-08 0.000000e+00 9.232723e-01 1.390500e+00 -5.101500e-03
9.230000e-08 9.230000e-08 0.000000e+00 9.254156e-01 1.387900e+00 -5.321600e-03
9.231000e-08 9.231000e-08 0.000000e+00 9.275589e-01 1.385200e+00 -5.541700e-03
9.232000e-08 9.232000e-08 0.000000e+00 9.297023e-01 1.382600e+00 -5.761700e-03
9.233000e-08 9.233000e-08 0.000000e+00 9.318456e-01 1.379900e+00 -5.981800e-03
9.234000e-08 9.234000e-08 0.000000e+00 9.339889e-01 1.377200e+00 -6.201900e-03
9.235000e-08 9.235000e-08 0.000000e+00 9.361323e-01 1.374600e+00 -6.422000e-03
9.236000e-08 9.236000e-08 0.000000e+00 9.382756e-01 1.371900e+00 -6.642000e-03
9.237000e-08 9.237000e-08 0.000000e+00 9.404190e-01 1.369300e+00 -6.862100e-03
9.238000e-08 9.238000e-08 0.000000e+00 9.425623e-01 1.366600e+00 -7.082200e-03
9.239000e-08 9.239000e-08 0.000000e+00 9.447056e-01 1.364000e+00 -7.302300e-03
9.240000e-08 9.240000e-08 0.000000e+00 9.468490e-01 1.361300e+00 -7.522400e-03
9.241000e-08 9.241000e-08 0.000000e+00 9.489923e-01 1.358600e+00 -7.742400e-03
9.242000e-08 9.242000e-08 0.000000e+00 9.511356e-01 1.356000e+00 -7.962500e-03
9.243000e-08 9.243000e-08 0.000000e+00 9.532790e-01 1.353300e+00 -8.182600e-03
9.244000e-08 9.244000e-08 0.000000e+00 9.554223e-01 1.350700e+00 -8.402700e-03
9.245000e-08 9.245000e-08 0.000000e+00 9.575656e-01 1.348000e+00 -8.622700e-03
9.246000e-08 9.246000e-08 0.000000e+00 9.597090e-01 1.345400e+00 -8.842800e-03
9.247000e-08 9.247000e-08 0.000000e+00 9.618523e-01 1.342700e+00 -9.062900e-03
9.248000e-08 9.248000e-08 0.000000e+00 9.639956e-01 1.340100e+00 -9.283000e-03
9.249000e-08 9.249000e-08 0.000000e+00 9.661390e-01 1.337400e+00 -9.503000e-03
9.250000e-08 9.250000e-08 0.000000e+00 9.682823e-01 1.334700e+00 -9.723100e-03
9.251000e-08 9.251000e-08 0.000000e+00 9.704257e-01 1.332100e+00 -9.943200e-03
9.252000e-08 9.252000e-08 0.000000e+00 9.725690e-01 1.329400e+00 -1.016330e-02
9.253000e-08 9.253000e-08 0.000000e+00 9.747123e-01 1.326800e+00 -1.038340e-02
9.254000e-08 9.254000e-08 0.000000e+00 9.768557e-01 1.324100e+00 -1.060340e-02
9.255000e-08 9.255000e-08 0.000000e+00 9.789990e-01 1.321500e+00 -1.082350e-02
9.256000e-08 9.256000e-08 0.000000e+00 9.811423e-01 1.318800e+00 -1.104360e-02
9.257000e-08 9.257000e-08 0.000000e+00 9.832857e-01 1.316100e+00 -1.126370e-02
9.258000e-08 9.258000e-08 0.000000e+00 9.854290e-01 1.313500e+00 -1.148370e-02
9.259000e-08 9.259000e-08 0.000000e+00 9.875723e-01 1.310800e+00 -1.170380e-02
9.260000e-08 9.260000e-08 0.000000e+00 9.897157e-01 1.308200e+00 -1.192390e-02
9.261000e-08 9.261000e-08 0.000000e+00 9.921149e-01 1.302000e+00 -1.268400e-02
9.262000e-08 9.262000e-08 0.000000e+00 9.945505e-01 1.295300e+00 -1.352060e-02
9.263000e-08 9.263000e-08 0.000000e+00 9.969860e-01 1.288600e+00 -1.435720e-02
9.264000e-08 9.264000e-08 0.000000e+00 9.994216e-01 1.282000e+00 -1.519370e-02
9.265000e-08 9.265000e-08 0.000000e+00 1.001900e+00 1.275300e+00 -1.603030e-02
9.266000e-08 9.266000e-08 0.000000e+00 1.004300e+00 1.268600e+00 -1.686690e-02
9.267000e-08 9.267000e-08 0.000000e+00 1.006700e+00 1.261900e+00 -1.770350e-02
9.268000e-08 9.268000e-08 0.000000e+00 1.009200e+00 1.255200e+00 -1.854010e-02
9.269000e-08 9.269000e-08 0.000000e+00 1.011600e+00 1.248600e+00 -1.937670e-02
9.270000e-08 9.270000e-08 0.000000e+00 1.014000e+00 1.241900e+00 -2.021330e-02
9.271000e-08 9.271000e-08 0.000000e+00 1.016500e+00 1.235200e+00 -2.104990e-02
9.272000e-08 9.272000e-08 0.000000e+00 1.018900e+00 1.228500e+00 -2.188650e-02
9.273000e-08 9.273000e-08 0.000000e+00 1.021300e+00 1.221800e+00 -2.272310e-02
9.274000e-08 9.274000e-08 0.000000e+00 1.023800e+00 1.215200e+00 -2.355970e-02
9.275000e-08 9.275000e-08 0.000000e+00 1.026200e+00 1.208500e+00 -2.439630e-02
9.276000e-08 9.276000e-08 0.000000e+00 1.028600e+00 1.201800e+00 -2.523290e-02
9.277000e-08 9.277000e-08 0.000000e+00 1.031100e+00 1.195100e+00 -2.606940e-02
9.278000e-08 9.278000e-08 0.000000e+00 1.033500e+00 1.188400e+00 -2.690600e-02
9.279000e-08 9.279000e-08 0.000000e+00 1.036000e+00 1.181700e+00 -2.774260e-02
9.280000e-08 9.280000e-08 0.000000e+00 1.038400e+00 1.175100e+00 -2.857920e-02
9.281000e-08 9.281000e-08 0.000000e+00 1.040800e+00 1.168400e+00 -2.941580e-02
9.282000e-08 9.282000e-08 0.000000e+00 1.043300e+00 1.161700e+00 -3.025240e-02
9.283000e-08 9.283000e-08 0.000000e+00 1.045700e+00 1.155000e+00 -3.108900e-02
9.284000e-08 9.284000e-08 0.000000e+00 1.048100e+00 1.148300e+00 -3.192560e-02
9.285000e-08 9.285000e-08 0.000000e+00 1.050600e+00 1.141700e+00 -3.276220e-02
9.286000e-08 9.286000e-08 0.000000e+00 1.053000e+00 1.135000e+00 -3.359880e-02
9.287000e-08 9.287000e-08 0.000000e+00 1.055400e+00 1.128300e+00 -3.443540e-02
9.288000e-08 9.288000e-08 0.000000e+00 1.057900e+00 1.121600e+00 -3.527200e-02
9.289000e-08 9.289000e-08 0.000000e+00 1.059700e+00 1.112900e+00 -3.629740e-02
9.290000e-08 9.290000e-08 0.000000e+00 1.061400e+00 1.103500e+00 -3.738140e-02
9.291000e-08 9.291000e-08 0.000000e+00 1.063000e+00 1.094100e+00 -3.846540e-02
9.292000e-08 9.292000e-08 0.000000e+00 1.064700e+00 1.084800e+00 -3.954940e-02
9.293000e-08 9.293000e-08 0.000000e+00 1.066400e+00 1.075400e+00 -4.063340e-02
9.294000e-08 9.294000e-08 0.000000e+00 1.068000e+00 1.066000e+00 -4.171740e-02
9.295000e-08 9.295000e-08 0.000000e+00 1.069700e+00 1.056600e+00 -4.280140e-02
9.296000e-08 9.296000e-08 0.000000e+00 1.071300e+00 1.047300e+00 -4.388540e-02
9.297000e-08 9.297000e-08 0.000000e+00 1.073000e+00 1.037900e+00 -4.496940e-02
9.298000e-08 9.298000e-08 0.000000e+00 1.074700e+00 1.028500e+00 -4.605340e-02
9.299000e-08 9.299000e-08 0.000000e+00 1.076300e+00 1.019100e+00 -4.713740e-02
9.300000e-08 9.300000e-08 0.000000e+00 1.078000e+00 1.009800e+00 -4.822140e-02
9.301000e-08 9.301000e-08 0.000000e+00 1.079600e+00 1.000400e+00 -4.930540e-02
9.302000e-08 9.302000e-08 0.000000e+00 1.081300e+00 9.910012e-01 -5.038940e-02
9.303000e-08 9.303000e-08 0.000000e+00 1.082900e+00 9.816251e-01 -5.147340e-02
9.304000e-08 9.304000e-08 0.000000e+00 1.084600e+00 9.722490e-01 -5.255740e-02
9.305000e-08 9.305000e-08 0.000000e+00 1.086300e+00 9.628729e-01 -5.364140e-02
9.306000e-08 9.306000e-08 0.000000e+00 1.087900e+00 9.534968e-01 -5.472540e-02
9.307000e-08 9.307000e-08 0.000000e+00 1.089600e+00 9.441207e-01 -5.580940e-02
9.308000e-08 9.308000e-08 0.000000e+00 1.091200e+00 9.347447e-01 -5.689340e-02
9.309000e-08 9.309000e-08 0.000000e+00 1.092900e+00 9.253686e-01 -5.797740e-02
9.310000e-08 9.310000e-08 0.000000e+00 1.094600e+00 9.159925e-01 -5.906140e-02
9.311000e-08 9.311000e-08 0.000000e+00 1.096200e+00 9.066164e-01 -6.014540e-02
9.312000e-08 9.312000e-08 0.000000e+00 1.097500e+00 8.962643e-01 -6.291250e-02
9.313000e-08 9.313000e-08 0.000000e+00 1.098700e+00 8.857432e-01 -6.597100e-02
9.314000e-08 9.314000e-08 0.000000e+00 1.100000e+00 8.752221e-01 -6.902960e-02
9.315000e-08 9.315000e-08 0.000000e+00 1.101200e+00 8.647011e-01 -7.208820e-02
9.316000e-08 9.316000e-08 0.000000e+00 1.102400e+00 8.541800e-01 -7.514680e-02
9.317000e-08 9.317000e-08 0.000000e+00 1.103700e+00 8.436589e-01 -7.820530e-02
9.318000e-08 9.318000e-08 0.000000e+00 1.104900e+00 8.331378e-01 -8.126390e-02
9.319000e-08 9.319000e-08 0.000000e+00 1.106100e+00 8.234399e-01 -8.517690e-02
9.320000e-08 9.320000e-08 0.000000e+00 1.107300e+00 8.142226e-01 -8.958880e-02
9.321000e-08 9.321000e-08 0.000000e+00 1.108500e+00 8.050053e-01 -9.400070e-02
9.322000e-08 9.322000e-08 0.000000e+00 1.109700e+00 7.957880e-01 -9.841250e-02
9.323000e-08 9.323000e-08 0.000000e+00 1.110900e+00 7.865707e-01 -1.028244e-01
9.324000e-08 9.324000e-08 0.000000e+00 1.112200e+00 7.773534e-01 -1.072363e-01
9.325000e-08 9.325000e-08 0.000000e+00 1.113200e+00 7.695006e-01 -1.114506e-01
9.326000e-08 9.326000e-08 0.000000e+00 1.114300e+00 7.618801e-01 -1.156312e-01
9.327000e-08 9.327000e-08 0.000000e+00 1.115300e+00 7.542596e-01 -1.198118e-01
9.328000e-08 9.328000e-08 0.000000e+00 1.116300e+00 7.466390e-01 -1.239925e-01
9.329000e-08 9.329000e-08 0.000000e+00 1.117400e+00 7.390185e-01 -1.281731e-01
9.330000e-08 9.330000e-08 0.000000e+00 1.118400e+00 7.313980e-01 -1.323538e-01
9.331000e-08 9.331000e-08 0.000000e+00 1.119500e+00 7.237774e-01 -1.365344e-01
9.332000e-08 9.332000e-08 0.000000e+00 1.120500e+00 7.161569e-01 -1.407150e-01
9.333000e-08 9.333000e-08 0.000000e+00 1.121600e+00 7.085364e-01 -1.448957e-01
9.334000e-08 9.334000e-08 0.000000e+00 1.122600e+00 7.009158e-01 -1.490763e-01
9.335000e-08 9.335000e-08 0.000000e+00 1.123600e+00 6.932953e-01 -1.532570e-01
9.336000e-08 9.336000e-08 0.000000e+00 1.124700e+00 6.856748e-01 -1.574376e-01
9.337000e-08 9.337000e-08 0.000000e+00 1.125700e+00 6.780542e-01 -1.616182e-01
9.338000e-08 9.338000e-08 0.000000e+00 1.126800e+00 6.704337e-01 -1.657989e-01
9.339000e-08 9.339000e-08 0.000000e+00 1.127800e+00 6.628132e-01 -1.699795e-01
9.340000e-08 9.340000e-08 0.000000e+00 1.128800e+00 6.551926e-01 -1.741602e-01
9.341000e-08 9.341000e-08 0.000000e+00 1.129800e+00 6.479037e-01 -1.777157e-01
9.342000e-08 9.342000e-08 0.000000e+00 1.130600e+00 6.408888e-01 -1.807549e-01
9.343000e-08 9.343000e-08 0.000000e+00 1.131500e+00 6.338738e-01 -1.837941e-01
9.344000e-08 9.344000e-08 0.000000e+00 1.132300e+00 6.268589e-01 -1.868333e-01
9.345000e-08 9.345000e-08 0.000000e+00 1.133100e+00 6.198439e-01 -1.898725e-01
9.346000e-08 9.346000e-08 0.000000e+00 1.134000e+00 6.128290e-01 -1.929117e-01
9.347000e-08 9.347000e-08 0.000000e+00 1.134800e+00 6.058140e-01 -1.959508e-01
9.348000e-08 9.348000e-08 0.000000e+00 1.135700e+00 5.987991e-01 -1.989900e-01
9.349000e-08 9.349000e-08 0.000000e+00 1.136500e+00 5.917841e-01 -2.020292e-01
9.350000e-08 9.350000e-08 0.000000e+00 1.137300e+00 5.847692e-01 -2.050684e-01
9.351000e-08 9.351000e-08 0.000000e+00 1.138200e+00 5.777542e-01 -2.081076e-01
9.352000e-08 9.352000e-08 0.000000e+00 1.139000e+00 5.707393e-01 -2.111468e-01
9.353000e-08 9.353000e-08 0.000000e+00 1.139900e+00 5.637243e-01 -2.141859e-01
9.354000e-08 9.354000e-08 0.000000e+00 1.140700e+00 5.567094e-01 -2.172251e-01
9.355000e-08 9.355000e-08 0.000000e+00 1.141500e+00 5.497231e-01 -2.200978e-01
9.356000e-08 9.356000e-08 0.000000e+00 1.142200e+00 5.429620e-01 -2.216606e-01
9.357000e-08 9.357000e-08 0.000000e+00 1.142800e+00 5.362010e-01 -2.232234e-01
9.358000e-08 9.358000e-08 0.000000e+00 1.143400e+00 5.294399e-01 -2.247862e-01
9.359000e-08 9.359000e-08 0.000000e+00 1.144100e+00 5.226789e-01 -2.263490e-01
9.360000e-08 9.360000e-08 0.000000e+00 1.144700e+00 5.159178e-01 -2.279118e-01
9.361000e-08 9.361000e-08 0.000000e+00 1.145300e+00 5.091567e-01 -2.294746e-01
9.362000e-08 9.362000e-08 0.000000e+00 1.146000e+00 5.023957e-01 -2.310374e-01
9.363000e-08 9.363000e-08 0.000000e+00 1.146600e+00 4.956346e-01 -2.326002e-01
9.364000e-08 9.364000e-08 0.000000e+00 1.147200e+00 4.888736e-01 -2.341630e-01
9.365000e-08 9.365000e-08 0.000000e+00 1.147900e+00 4.821125e-01 -2.357258e-01
9.366000e-08 9.366000e-08 0.000000e+00 1.148500e+00 4.753515e-01 -2.372886e-01
9.367000e-08 9.367000e-08 0.000000e+00 1.149100e+00 4.685904e-01 -2.388514e-01
9.368000e-08 9.368000e-08 0.000000e+00 1.149800e+00 4.618294e-01 -2.404142e-01
9.369000e-08 9.369000e-08 0.000000e+00 1.150400e+00 4.550683e-01 -2.419770e-01
9.370000e-08 9.370000e-08 0.000000e+00 1.151000e+00 4.483073e-01 -2.435398e-01
9.371000e-08 9.371000e-08 0.000000e+00 1.151700e+00 4.415462e-01 -2.451027e-01
9.372000e-08 9.372000e-08 0.000000e+00 1.152300e+00 4.347851e-01 -2.466655e-01
9.373000e-08 9.373000e-08 0.000000e+00 1.152900e+00 4.281251e-01 -2.472826e-01
9.374000e-08 9.374000e-08 0.000000e+00 1.153400e+00 4.217193e-01 -2.455201e-01
9.375000e-08 9.375000e-08 0.000000e+00 1.153900e+00 4.153134e-01 -2.437576e-01
9.376000e-08 9.376000e-08 0.000000e+00 1.154500e+00 4.089076e-01 -2.419951e-01
9.377000e-08 9.377000e-08 0.000000e+00 1.155000e+00 4.025018e-01 -2.402327e-01
9.378000e-08 9.378000e-08 0.000000e+00 1.155500e+00 3.960959e-01 -2.384702e-01
9.379000e-08 9.379000e-08 0.000000e+00 1.156000e+00 3.896901e-01 -2.367077e-01
9.380000e-08 9.380000e-08 0.000000e+00 1.156600e+00 3.832843e-01 -2.349452e-01
9.381000e-08 9.381000e-08 0.000000e+00 1.157000e+00 3.769218e-01 -2.291781e-01
9.382000e-08 9.382000e-08 0.000000e+00 1.157400e+00 3.705779e-01 -2.216951e-01
9.383000e-08 9.383000e-08 0.000000e+00 1.157900e+00 3.642341e-01 -2.142122e-01
9.384000e-08 9.384000e-08 0.000000e+00 1.158300e+00 3.578902e-01 -2.067293e-01
9.385000e-08 9.385000e-08 0.000000e+00 1.158700e+00 3.515464e-01 -1.992464e-01
9.386000e-08 9.386000e-08 0.000000e+00 1.159100e+00 3.454002e-01 -1.887666e-01
9.387000e-08 9.387000e-08 0.000000e+00 1.159500e+00 3.398005e-01 -1.700046e-01
9.388000e-08 9.388000e-08 0.000000e+00 1.159800e+00 3.342007e-01 -1.512425e-01
9.389000e-08 9.389000e-08 0.000000e+00 1.160200e+00 3.286009e-01 -1.324805e-01
9.390000e-08 9.390000e-08 0.000000e+00 1.160600e+00 3.230012e-01 -1.137185e-01
9.391000e-08 9.391000e-08 0.000000e+00 1.160900e+00 3.174014e-01 -9.495650e-02
9.392000e-08 9.392000e-08 0.000000e+00 1.161300e+00 3.118017e-01 -7.619440e-02
9.393000e-08 9.393000e-08 0.000000e+00 1.161700e+00 3.062019e-01 -5.743240e-02
9.394000e-08 9.394000e-08 0.000000e+00 1.162000e+00 3.006022e-01 -3.867040e-02
9.395000e-08 9.395000e-08 0.000000e+00 1.162400e+00 2.950024e-01 -1.990840e-02
9.396000e-08 9.396000e-08 0.000000e+00 1.162800e+00 2.894026e-01 -1.146300e-03
9.397000e-08 9.397000e-08 0.000000e+00 1.163100e+00 2.838029e-01 1.761570e-02
9.398000e-08 9.398000e-08 0.000000e+00 1.163500e+00 2.782031e-01 3.637770e-02
9.399000e-08 9.399000e-08 0.000000e+00 1.163900e+00 2.726034e-01 5.513980e-02
9.400000e-08 9.400000e-08 0.000000e+00 1.164200e+00 2.672154e-01 7.563830e-02
9.401000e-08 9.401000e-08 0.000000e+00 1.164500e+00 2.627129e-01 1.033959e-01
9.402000e-08 9.402000e-08 0.000000e+00 1.164800e+00 2.582103e-01 1.311535e-01
9.403000e-08 9.403000e-08 0.000000e+00 1.165100e+00 2.537077e-01 1.589111e-01
9.404000e-08 9.404000e-08 0.000000e+00 1.165400e+00 2.492052e-01 1.866687e-01
9.405000e-08 9.405000e-08 0.000000e+00 1.165700e+00 2.447026e-01 2.144262e-01
9.406000e-08 9.406000e-08 0.000000e+00 1.166000e+00 2.402000e-01 2.421838e-01
9.407000e-08 9.407000e-08 0.000000e+00 1.166300e+00 2.359233e-01 2.717928e-01
9.408000e-08 9.408000e-08 0.000000e+00 1.166500e+00 2.321412e-01 3.054577e-01
9.409000e-08 9.409000e-08 0.000000e+00 1.166800e+00 2.283592e-01 3.391226e-01
9.410000e-08 9.410000e-08 0.000000e+00 1.167000e+00 2.245772e-01 3.727876e-01
9.411000e-08 9.411000e-08 0.000000e+00 1.167300e+00 2.207951e-01 4.064525e-01
9.412000e-08 9.412000e-08 0.000000e+00 1.167500e+00 2.170131e-01 4.401174e-01
9.413000e-08 9.413000e-08 0.000000e+00 1.167800e+00 2.132310e-01 4.737824e-01
9.414000e-08 9.414000e-08 0.000000e+00 1.168000e+00 2.097290e-01 5.078976e-01
9.415000e-08 9.415000e-08 0.000000e+00 1.168300e+00 2.065926e-01 5.426008e-01
9.416000e-08 9.416000e-08 0.000000e+00 1.168600e+00 2.034561e-01 5.773040e-01
9.417000e-08 9.417000e-08 0.000000e+00 1.168900e+00 2.003196e-01 6.120072e-01
9.418000e-08 9.418000e-08 0.000000e+00 1.169200e+00 1.973845e-01 6.443352e-01
9.419000e-08 9.419000e-08 0.000000e+00 1.169400e+00 1.944958e-01 6.761143e-01
9.420000e-08 9.420000e-08 0.000000e+00 1.169700e+00 1.916071e-01 7.078934e-01
9.421000e-08 9.421000e-08 0.000000e+00 1.169900e+00 1.892592e-01 7.268433e-01
9.422000e-08 9.422000e-08 0.000000e+00 1.170200e+00 1.869615e-01 7.446024e-01
9.423000e-08 9.423000e-08 0.000000e+00 1.170500e+00 1.846638e-01 7.623615e-01
9.424000e-08 9.424000e-08 0.000000e+00 1.170800e+00 1.823661e-01 7.801206e-01
9.425000e-08 9.425000e-08 0.000000e+00 1.171100e+00 1.800684e-01 7.978798e-01
9.426000e-08 9.426000e-08 0.000000e+00 1.171400e+00 1.777706e-01 8.156389e-01
9.427000e-08 9.427000e-08 0.000000e+00 1.171600e+00 1.754729e-01 8.333980e-01
9.428000e-08 9.428000e-08 0.000000e+00 1.171900e+00 1.731752e-01 8.511571e-01
9.429000e-08 9.429000e-08 0.000000e+00 1.172200e+00 1.708775e-01 8.689162e-01
9.430000e-08 9.430000e-08 0.000000e+00 1.172500e+00 1.687778e-01 8.803918e-01
9.431000e-08 9.431000e-08 0.000000e+00 1.172700e+00 1.667874e-01 8.883944e-01
9.432000e-08 9.432000e-08 0.000000e+00 1.172900e+00 1.647971e-01 8.963970e-01
9.433000e-08 9.433000e-08 0.000000e+00 1.173200e+00 1.628068e-01 9.043995e-01
9.434000e-08 9.434000e-08 0.000000e+00 1.173400e+00 1.608164e-01 9.124021e-01
9.435000e-08 9.435000e-08 0.000000e+00 1.173700e+00 1.588261e-01 9.204047e-01
9.436000e-08 9.436000e-08 0.000000e+00 1.173900e+00 1.568358e-01 9.284073e-01
9.437000e-08 9.437000e-08 0.000000e+00 1.174200e+00 1.548675e-01 9.360226e-01
9.438000e-08 9.438000e-08 0.000000e+00 1.174400e+00 1.530291e-01 9.413576e-01
9.439000e-08 9.439000e-08 0.000000e+00 1.174600e+00 1.511907e-01 9.466927e-01
9.440000e-08 9.440000e-08 0.000000e+00 1.174900e+00 1.493523e-01 9.520277e-01
9.441000e-08 9.441000e-08 0.000000e+00 1.175100e+00 1.475139e-01 9.573628e-01
9.442000e-08 9.442000e-08 0.000000e+00 1.175300e+00 1.456755e-01 9.626978e-01
9.443000e-08 9.443000e-08 0.000000e+00 1.175600e+00 1.438371e-01 9.680328e-01
9.444000e-08 9.444000e-08 0.000000e+00 1.175800e+00 1.419987e-01 9.733679e-01
9.445000e-08 9.445000e-08 0.000000e+00 1.176000e+00 1.401603e-01 9.787029e-01
9.446000e-08 9.446000e-08 0.000000e+00 1.176300e+00 1.383229e-01 9.840253e-01
9.447000e-08 9.447000e-08 0.000000e+00 1.176400e+00 1.365999e-01 9.878688e-01
9.448000e-08 9.448000e-08 0.000000e+00 1.176600e+00 1.348770e-01 9.917123e-01
9.449000e-08 9.449000e-08 0.000000e+00 1.176800e+00 1.331540e-01 9.955557e-01
9.450000e-08 9.450000e-08 0.000000e+00 1.177000e+00 1.314310e-01 9.993992e-01
9.451000e-08 9.451000e-08 0.000000e+00 1.177200e+00 1.297081e-01 1.003200e+00
9.452000e-08 9.452000e-08 0.000000e+00 1.177400e+00 1.279851e-01 1.007100e+00
9.453000e-08 9.453000e-08 0.000000e+00 1.177600e+00 1.262622e-01 1.010900e+00
9.454000e-08 9.454000e-08 0.000000e+00 1.177700e+00 1.245392e-01 1.014800e+00
9.455000e-08 9.455000e-08 0.000000e+00 1.177900e+00 1.228162e-01 1.018600e+00
9.456000e-08 9.456000e-08 0.000000e+00 1.178100e+00 1.210933e-01 1.022500e+00
9.457000e-08 9.457000e-08 0.000000e+00 1.178300e+00 1.194778e-01 1.025800e+00
9.458000e-08 9.458000e-08 0.000000e+00 1.178500e+00 1.179807e-01 1.028500e+00
9.459000e-08 9.459000e-08 0.000000e+00 1.178600e+00 1.164835e-01 1.031300e+00
9.460000e-08 9.460000e-08 0.000000e+00 1.178800e+00 1.149864e-01 1.034000e+00
9.461000e-08 9.461000e-08 0.000000e+00 1.179000e+00 1.134893e-01 1.036800e+00
9.462000e-08 9.462000e-08 0.000000e+00 1.179200e+00 1.119922e-01 1.039500e+00
9.463000e-08 9.463000e-08 0.000000e+00 1.179300e+00 1.104950e-01 1.042200e+00
9.464000e-08 9.464000e-08 0.000000e+00 1.179500e+00 1.089979e-01 1.045000e+00
9.465000e-08 9.465000e-08 0.000000e+00 1.179700e+00 1.075008e-01 1.047700e+00
9.466000e-08 9.466000e-08 0.000000e+00 1.179800e+00 1.060036e-01 1.050500e+00
9.467000e-08 9.467000e-08 0.000000e+00 1.180000e+00 1.045065e-01 1.053200e+00
9.468000e-08 9.468000e-08 0.000000e+00 1.180200e+00 1.030094e-01 1.056000e+00
9.469000e-08 9.469000e-08 0.000000e+00 1.180400e+00 1.015123e-01 1.058700e+00
9.470000e-08 9.470000e-08 0.000000e+00 1.180500e+00 1.000151e-01 1.061500e+00
9.471000e-08 9.471000e-08 0.000000e+00 1.180700e+00 9.851800e-02 1.064200e+00
9.472000e-08 9.472000e-08 0.000000e+00 1.180900e+00 9.702090e-02 1.066900e+00
9.473000e-08 9.473000e-08 0.000000e+00 1.181100e+00 9.552380e-02 1.069700e+00
9.474000e-08 9.474000e-08 0.000000e+00 1.181200e+00 9.402660e-02 1.072400e+00
9.475000e-08 9.475000e-08 0.000000e+00 1.181400e+00 9.278170e-02 1.074400e+00
9.476000e-08 9.476000e-08 0.000000e+00 1.181500e+00 9.157390e-02 1.076200e+00
9.477000e-08 9.477000e-08 0.000000e+00 1.181600e+00 9.036600e-02 1.078000e+00
9.478000e-08 9.478000e-08 0.000000e+00 1.181800e+00 8.915820e-02 1.079900e+00
9.479000e-08 9.479000e-08 0.000000e+00 1.181900e+00 8.795030e-02 1.081700e+00
9.480000e-08 9.480000e-08 0.000000e+00 1.182100e+00 8.674250e-02 1.083500e+00
9.481000e-08 9.481000e-08 0.000000e+00 1.182200e+00 8.553460e-02 1.085400e+00
9.482000e-08 9.482000e-08 0.000000e+00 1.182300e+00 8.432680e-02 1.087200e+00
9.483000e-08 9.483000e-08 0.000000e+00 1.182500e+00 8.311890e-02 1.089000e+00
9.484000e-08 9.484000e-08 0.000000e+00 1.182600e+00 8.191110e-02 1.090900e+00
9.485000e-08 9.485000e-08 0.000000e+00 1.182700e+00 8.070320e-02 1.092700e+00
9.486000e-08 9.486000e-08 0.000000e+00 1.182900e+00 7.949540e-02 1.094500e+00
9.487000e-08 9.487000e-08 0.000000e+00 1.183000e+00 7.828750e-02 1.096400e+00
9.488000e-08 9.488000e-08 0.000000e+00 1.183200e+00 7.707970e-02 1.098200e+00
9.489000e-08 9.489000e-08 0.000000e+00 1.183300e+00 7.587180e-02 1.100000e+00
9.490000e-08 9.490000e-08 0.000000e+00 1.183400e+00 7.466400e-02 1.101900e+00
9.491000e-08 9.491000e-08 0.000000e+00 1.183600e+00 7.345610e-02 1.103700e+00
9.492000e-08 9.492000e-08 0.000000e+00 1.183700e+00 7.224830e-02 1.105500e+00
9.493000e-08 9.493000e-08 0.000000e+00 1.183900e+00 7.104040e-02 1.107300e+00
