time v(in_power) v(out_power) power_diss energy
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 3.411360e-09 4.424719e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 3.502680e-09 4.424720e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 3.594000e-09 4.424720e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 3.685320e-09 4.424720e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 3.776640e-09 4.424721e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 3.867960e-09 4.424721e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 3.959280e-09 4.424721e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 4.050600e-09 4.424722e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 4.141920e-09 4.424722e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 4.233240e-09 4.424723e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 4.324560e-09 4.424723e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 4.415880e-09 4.424724e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 4.507200e-09 4.424724e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 4.598520e-09 4.424725e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 4.689840e-09 4.424725e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 4.781160e-09 4.424725e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 4.872480e-09 4.424726e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 4.963800e-09 4.424726e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 5.055120e-09 4.424727e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 5.146440e-09 4.424727e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 5.237760e-09 4.424728e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 5.329080e-09 4.424729e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 5.420400e-09 4.424729e-13
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 5.511720e-09 4.424730e-13
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 5.603040e-09 4.424730e-13
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 5.694360e-09 4.424731e-13
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 5.785680e-09 4.424731e-13
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 5.877000e-09 4.424732e-13
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 5.968320e-09 4.424733e-13
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 6.059640e-09 4.424733e-13
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 6.150960e-09 4.424734e-13
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 6.242280e-09 4.424734e-13
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 6.333600e-09 4.424735e-13
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 6.424920e-09 4.424736e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 6.516240e-09 4.424736e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 6.607560e-09 4.424737e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 6.698880e-09 4.424738e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 6.790200e-09 4.424738e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 6.881520e-09 4.424739e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 6.972840e-09 4.424740e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 7.064160e-09 4.424740e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 7.155480e-09 4.424741e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 7.246800e-09 4.424742e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 7.338120e-09 4.424743e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 7.429440e-09 4.424743e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 7.520760e-09 4.424744e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 7.612080e-09 4.424745e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 7.703400e-09 4.424746e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 7.794720e-09 4.424746e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 7.886040e-09 4.424747e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 7.977480e-09 4.424748e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 8.068800e-09 4.424749e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 8.160120e-09 4.424750e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 8.251440e-09 4.424750e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 8.342760e-09 4.424751e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 8.434080e-09 4.424752e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 8.525400e-09 4.424753e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 8.616720e-09 4.424754e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 8.708040e-09 4.424755e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 8.799360e-09 4.424756e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 8.890680e-09 4.424756e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 8.982000e-09 4.424757e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 9.073320e-09 4.424758e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 9.164640e-09 4.424759e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 9.255960e-09 4.424760e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 9.347280e-09 4.424761e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 9.438600e-09 4.424762e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 9.529920e-09 4.424763e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 9.621240e-09 4.424764e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 9.712560e-09 4.424765e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 9.803880e-09 4.424766e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 9.895200e-09 4.424767e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 9.986520e-09 4.424768e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 1.007784e-08 4.424769e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 1.016916e-08 4.424770e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 1.026048e-08 4.424771e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 1.035180e-08 4.424772e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 1.044312e-08 4.424773e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 1.053444e-08 4.424774e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 1.062576e-08 4.424775e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 1.071708e-08 4.424776e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 1.080840e-08 4.424777e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 1.089972e-08 4.424778e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 1.099104e-08 4.424779e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 1.108236e-08 4.424781e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 1.117368e-08 4.424782e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 1.126500e-08 4.424783e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 1.135632e-08 4.424784e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 1.144764e-08 4.424785e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 1.153896e-08 4.424786e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 1.163028e-08 4.424787e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 1.172160e-08 4.424789e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 1.181292e-08 4.424790e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 1.190424e-08 4.424791e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 1.199556e-08 4.424792e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 1.208688e-08 4.424793e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 1.217820e-08 4.424795e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 1.226952e-08 4.424796e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 1.236084e-08 4.424797e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 1.245216e-08 4.424798e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 1.254348e-08 4.424799e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 1.263480e-08 4.424801e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 1.272612e-08 4.424802e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 1.281744e-08 4.424803e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 1.290876e-08 4.424805e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 1.300008e-08 4.424806e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 1.309140e-08 4.424807e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 1.318272e-08 4.424809e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 1.327404e-08 4.424810e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 1.336536e-08 4.424811e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 1.345668e-08 4.424813e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 1.354800e-08 4.424814e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 1.363932e-08 4.424815e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 1.373064e-08 4.424817e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 1.382196e-08 4.424818e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 1.391328e-08 4.424819e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 1.400460e-08 4.424821e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 1.409592e-08 4.424822e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 1.418724e-08 4.424824e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 1.427856e-08 4.424825e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 1.436988e-08 4.424826e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 1.446120e-08 4.424828e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 1.455252e-08 4.424829e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 1.464384e-08 4.424831e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 1.473516e-08 4.424832e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 1.482648e-08 4.424834e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 1.491780e-08 4.424835e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 1.500912e-08 4.424837e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 1.510044e-08 4.424838e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 1.519176e-08 4.424840e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 1.528308e-08 4.424841e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 1.537440e-08 4.424843e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 1.546572e-08 4.424844e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 1.555704e-08 4.424846e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 1.564836e-08 4.424848e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 1.573968e-08 4.424849e-13
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 1.583100e-08 4.424851e-13
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 1.592232e-08 4.424852e-13
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 1.601364e-08 4.424854e-13
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 1.610496e-08 4.424856e-13
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 1.619628e-08 4.424857e-13
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 1.628760e-08 4.424859e-13
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 1.637892e-08 4.424860e-13
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 1.647024e-08 4.424862e-13
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 1.656156e-08 4.424864e-13
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 1.665288e-08 4.424865e-13
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 1.674420e-08 4.424867e-13
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 1.683564e-08 4.424869e-13
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 1.692696e-08 4.424870e-13
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 1.701828e-08 4.424872e-13
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 1.710960e-08 4.424874e-13
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 1.720092e-08 4.424876e-13
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 1.729224e-08 4.424877e-13
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 1.738356e-08 4.424879e-13
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 1.747488e-08 4.424881e-13
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 1.756620e-08 4.424883e-13
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 1.765752e-08 4.424884e-13
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 1.774884e-08 4.424886e-13
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 1.784016e-08 4.424888e-13
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 1.793148e-08 4.424890e-13
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 1.802280e-08 4.424891e-13
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 1.811412e-08 4.424893e-13
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 1.820544e-08 4.424895e-13
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 1.829676e-08 4.424897e-13
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 1.838808e-08 4.424899e-13
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 1.847940e-08 4.424901e-13
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 1.857072e-08 4.424902e-13
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 1.866204e-08 4.424904e-13
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 1.875336e-08 4.424906e-13
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 1.884468e-08 4.424908e-13
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 1.893600e-08 4.424910e-13
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 1.902732e-08 4.424912e-13
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 1.911864e-08 4.424914e-13
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 1.920996e-08 4.424916e-13
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 1.930128e-08 4.424918e-13
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 1.939260e-08 4.424920e-13
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 1.948392e-08 4.424922e-13
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 1.957524e-08 4.424923e-13
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 1.966656e-08 4.424925e-13
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 1.975788e-08 4.424927e-13
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 1.984920e-08 4.424929e-13
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 1.994052e-08 4.424931e-13
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 2.003184e-08 4.424933e-13
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 2.012316e-08 4.424935e-13
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 2.021448e-08 4.424937e-13
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 2.030580e-08 4.424939e-13
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 2.039712e-08 4.424942e-13
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 2.048844e-08 4.424944e-13
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 2.057976e-08 4.424946e-13
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 2.067108e-08 4.424948e-13
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 2.076240e-08 4.424950e-13
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 2.085372e-08 4.424952e-13
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 2.094504e-08 4.424954e-13
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 2.103636e-08 4.424956e-13
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 2.112768e-08 4.424958e-13
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 2.121900e-08 4.424960e-13
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 2.131032e-08 4.424962e-13
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 2.140164e-08 4.424965e-13
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 2.149296e-08 4.424967e-13
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 2.158428e-08 4.424969e-13
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 2.167560e-08 4.424971e-13
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 2.176692e-08 4.424973e-13
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 2.185824e-08 4.424975e-13
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 2.194956e-08 4.424978e-13
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 2.204088e-08 4.424980e-13
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 2.213220e-08 4.424982e-13
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 2.222352e-08 4.424984e-13
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 2.231484e-08 4.424986e-13
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 2.240616e-08 4.424989e-13
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 2.249748e-08 4.424991e-13
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 2.258880e-08 4.424993e-13
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 2.268012e-08 4.424995e-13
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 2.277144e-08 4.424998e-13
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 2.286276e-08 4.425000e-13
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 2.295408e-08 4.425002e-13
8.001000e-08 8.001000e-08 1.200000e-01 1.331800e+00 -1.806840e-03 4.244318e-13
8.002000e-08 8.002000e-08 2.400000e-01 1.448000e+00 -2.142240e-03 4.030094e-13
8.003000e-08 8.003000e-08 3.600000e-01 1.558900e+00 -1.987080e-03 3.831386e-13
8.004000e-08 8.004000e-08 4.800000e-01 1.669900e+00 -1.831920e-03 3.648194e-13
8.005000e-08 8.005000e-08 6.000000e-01 1.759800e+00 -1.932120e-03 3.454982e-13
8.006000e-08 8.006000e-08 7.200000e-01 1.815100e+00 -2.452080e-03 3.209774e-13
8.007000e-08 8.007000e-08 8.400000e-01 1.870400e+00 -2.972040e-03 2.912570e-13
8.008000e-08 8.008000e-08 9.600000e-01 1.891600e+00 -3.904800e-03 2.522090e-13
8.009000e-08 8.009000e-08 1.080000e+00 1.897500e+00 -5.023800e-03 2.019710e-13
8.010000e-08 8.010000e-08 1.200000e+00 1.903300e+00 -6.142680e-03 1.405442e-13
8.011000e-08 8.011000e-08 1.200000e+00 1.846000e+00 -1.644960e-03 1.240946e-13
8.012000e-08 8.012000e-08 1.200000e+00 1.814500e+00 -8.414324e-04 1.156803e-13
8.013000e-08 8.013000e-08 1.200000e+00 1.789700e+00 -5.707741e-04 1.099726e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.768800e+00 -4.877476e-04 1.050951e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.748500e+00 -4.350064e-04 1.007450e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.728300e+00 -3.822652e-04 9.692238e-14
8.017000e-08 8.017000e-08 1.200000e+00 1.708200e+00 -3.340416e-04 9.358196e-14
8.018000e-08 8.018000e-08 1.200000e+00 1.689000e+00 -3.182143e-04 9.039982e-14
8.019000e-08 8.019000e-08 1.200000e+00 1.669800e+00 -3.023870e-04 8.737595e-14
8.020000e-08 8.020000e-08 1.200000e+00 1.650600e+00 -2.865598e-04 8.451035e-14
8.021000e-08 8.021000e-08 1.200000e+00 1.627100e+00 -2.720759e-04 8.178959e-14
8.022000e-08 8.022000e-08 1.200000e+00 1.586800e+00 -2.629145e-04 7.916045e-14
8.023000e-08 8.023000e-08 1.200000e+00 1.546400e+00 -2.537531e-04 7.662292e-14
8.024000e-08 8.024000e-08 1.200000e+00 1.506000e+00 -2.445917e-04 7.417700e-14
8.025000e-08 8.025000e-08 1.200000e+00 1.465600e+00 -2.354304e-04 7.182270e-14
8.026000e-08 8.026000e-08 1.200000e+00 1.425200e+00 -2.262690e-04 6.956001e-14
8.027000e-08 8.027000e-08 1.200000e+00 1.384800e+00 -2.171076e-04 6.738893e-14
8.028000e-08 8.028000e-08 1.200000e+00 1.335800e+00 -1.975792e-04 6.541314e-14
8.029000e-08 8.029000e-08 1.200000e+00 1.247000e+00 -1.296599e-04 6.411654e-14
8.030000e-08 8.030000e-08 1.200000e+00 1.158200e+00 -6.174048e-05 6.349913e-14
8.031000e-08 8.031000e-08 1.200000e+00 1.057400e+00 2.062776e-05 6.370541e-14
8.032000e-08 8.032000e-08 1.200000e+00 9.414263e-01 1.215040e-04 6.492045e-14
8.033000e-08 8.033000e-08 1.200000e+00 8.254258e-01 2.223802e-04 6.714425e-14
8.034000e-08 8.034000e-08 1.200000e+00 7.257264e-01 2.183759e-04 6.932801e-14
8.035000e-08 8.035000e-08 1.200000e+00 6.329999e-01 1.695086e-04 7.102310e-14
8.036000e-08 8.036000e-08 1.200000e+00 5.402734e-01 1.206415e-04 7.222951e-14
8.037000e-08 8.037000e-08 1.200000e+00 4.475468e-01 7.177428e-05 7.294726e-14
8.038000e-08 8.038000e-08 1.200000e+00 3.548203e-01 2.290704e-05 7.317633e-14
8.039000e-08 8.039000e-08 1.200000e+00 2.779535e-01 -6.854400e-06 7.310778e-14
8.040000e-08 8.040000e-08 1.200000e+00 2.269769e-01 -5.426400e-06 7.305352e-14
8.041000e-08 8.041000e-08 1.200000e+00 1.802262e-01 1.092226e-06 7.306444e-14
8.042000e-08 8.042000e-08 1.200000e+00 1.537332e-01 3.201480e-05 7.338459e-14
8.043000e-08 8.043000e-08 1.200000e+00 1.272401e-01 6.293748e-05 7.401396e-14
8.044000e-08 8.044000e-08 1.200000e+00 1.111621e-01 4.707276e-05 7.448469e-14
8.045000e-08 8.045000e-08 1.200000e+00 9.545820e-02 2.952720e-05 7.477996e-14
8.046000e-08 8.046000e-08 1.200000e+00 7.975440e-02 1.198176e-05 7.489978e-14
8.047000e-08 8.047000e-08 1.200000e+00 6.405050e-02 -5.563680e-06 7.484414e-14
8.048000e-08 8.048000e-08 1.200000e+00 5.182920e-02 -1.380660e-05 7.470608e-14
8.049000e-08 8.049000e-08 1.200000e+00 4.532610e-02 -6.776040e-06 7.463832e-14
8.050000e-08 8.050000e-08 1.200000e+00 3.882290e-02 2.545450e-07 7.464086e-14
8.051000e-08 8.051000e-08 1.200000e+00 3.231970e-02 7.285080e-06 7.471371e-14
8.052000e-08 8.052000e-08 1.200000e+00 2.581660e-02 1.431576e-05 7.485687e-14
8.053000e-08 8.053000e-08 1.200000e+00 2.002690e-02 1.936572e-05 7.505053e-14
8.054000e-08 8.054000e-08 1.200000e+00 1.774480e-02 1.467936e-05 7.519732e-14
8.055000e-08 8.055000e-08 1.200000e+00 1.546280e-02 9.993000e-06 7.529725e-14
8.056000e-08 8.056000e-08 1.200000e+00 1.318070e-02 5.306640e-06 7.535032e-14
8.057000e-08 8.057000e-08 1.200000e+00 1.089860e-02 6.202085e-07 7.535652e-14
8.058000e-08 8.058000e-08 1.200000e+00 8.616500e-03 -4.066200e-06 7.531586e-14
8.059000e-08 8.059000e-08 1.200000e+00 6.334400e-03 -8.752560e-06 7.522833e-14
8.060000e-08 8.060000e-08 1.200000e+00 5.519400e-03 -7.859160e-06 7.514974e-14
8.061000e-08 8.061000e-08 1.200000e+00 4.953900e-03 -6.016800e-06 7.508957e-14
8.062000e-08 8.062000e-08 1.200000e+00 4.388300e-03 -4.174440e-06 7.504783e-14
8.063000e-08 8.063000e-08 1.200000e+00 3.822800e-03 -2.332080e-06 7.502451e-14
8.064000e-08 8.064000e-08 1.200000e+00 3.257300e-03 -4.897007e-07 7.501961e-14
8.065000e-08 8.065000e-08 1.200000e+00 2.691700e-03 1.352640e-06 7.503314e-14
8.066000e-08 8.066000e-08 1.200000e+00 2.126200e-03 3.195000e-06 7.506509e-14
8.067000e-08 8.067000e-08 1.200000e+00 1.560700e-03 5.037480e-06 7.511546e-14
8.068000e-08 8.068000e-08 1.200000e+00 9.951511e-04 6.879840e-06 7.518426e-14
8.069000e-08 8.069000e-08 1.200000e+00 8.849442e-04 6.033960e-06 7.524460e-14
8.070000e-08 8.070000e-08 1.200000e+00 7.977925e-04 5.052120e-06 7.529512e-14
8.071000e-08 8.071000e-08 1.200000e+00 7.106409e-04 4.070160e-06 7.533582e-14
8.072000e-08 8.072000e-08 1.200000e+00 6.234892e-04 3.088200e-06 7.536671e-14
8.073000e-08 8.073000e-08 1.200000e+00 5.363375e-04 2.106360e-06 7.538777e-14
8.074000e-08 8.074000e-08 1.200000e+00 4.491859e-04 1.124428e-06 7.539901e-14
8.075000e-08 8.075000e-08 1.200000e+00 3.620342e-04 1.425130e-07 7.540044e-14
