time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
13.39000n    0.        959.8430p  -417.9884p -541.8534p
13.40000n    0.        989.1471p  -430.8032p -558.3427p
13.41000n    0.          1.0185n  -443.6180p -574.8320p
13.42000n    0.          1.0478n  -456.4328p -591.3213p
13.43000n    0.          1.0771n  -469.2476p -607.8106p
13.44000n    0.          1.1064n  -482.0624p -624.2999p
13.45000n    0.          1.1357n  -494.8772p -640.7892p
13.46000n    0.          1.1650n  -507.6920p -657.2785p
13.47000n    0.          1.1943n  -520.5068p -673.7678p
13.48000n    0.          1.2236n  -533.3217p -690.2571p
13.49000n    0.          1.2529n  -546.1365p -706.7463p
13.50000n    0.          1.2822n  -558.9513p -723.2356p
13.51000n    0.          1.3115n  -571.7661p -739.7249p
13.52000n    0.          1.3408n  -584.5809p -756.2142p
13.53000n    0.          1.3701n  -597.3957p -772.7035p
13.54000n    0.          1.3994n  -610.2105p -789.1928p
13.55000n    0.          1.4287n  -623.0253p -805.6821p
13.56000n    0.          1.4580n  -635.8401p -822.1714p
13.57000n    0.          1.4873n  -648.6549p -838.6607p
13.58000n    0.          1.5166n  -661.4697p -855.1500p
13.59000n    0.          1.5459n  -674.2845p -871.6393p
13.60000n    0.          1.5752n  -687.0993p -888.1286p
13.61000n    0.          1.5986n  -697.3212p -901.2814p
13.62000n    0.          1.5882n  -692.7563p -895.4076p
13.63000n    0.          1.5777n  -688.1914p -889.5338p
13.64000n    0.          1.5673n  -683.6266p -883.6600p
13.65000n    0.          1.5568n  -679.0617p -877.7862p
13.66000n    0.          1.5464n  -674.4968p -871.9124p
13.67000n    0.          1.5360n  -669.9319p -866.0386p
13.68000n    0.          1.5255n  -665.3670p -860.1648p
13.69000n    0.          1.5151n  -660.8022p -854.2910p
13.70000n    0.          1.5047n  -656.2373p -848.4172p
13.71000n    0.          1.4942n  -651.6724p -842.5434p
13.72000n    0.          1.4838n  -647.1075p -836.6696p
13.73000n    0.          1.4733n  -642.5426p -830.7958p
13.74000n    0.          1.4629n  -637.9778p -824.9220p
13.75000n    0.          1.4525n  -633.4129p -819.0482p
13.76000n    0.          1.4420n  -628.8480p -813.1744p
13.77000n    0.          1.4316n  -624.2831p -807.3006p
13.78000n    0.          1.4211n  -619.7182p -801.4268p
13.79000n    0.          1.4107n  -615.1534p -795.5530p
13.80000n    0.          1.4003n  -610.5885p -789.6792p
13.81000n    0.          1.3898n  -606.0236p -783.8054p
13.82000n    0.          1.3794n  -601.4587p -777.9316p
13.83000n    0.          1.3690n  -596.8939p -772.0578p
13.84000n    0.          1.3585n  -592.3290p -766.1840p
13.85000n    0.          1.3481n  -587.7641p -760.3102p
13.86000n    0.          1.3376n  -583.1992p -754.4364p
13.87000n    0.          1.3272n  -578.6343p -748.5626p
13.88000n    0.          1.3168n  -574.0695p -742.6888p
13.89000n    0.          1.3063n  -569.5046p -736.8150p
13.90000n    0.          1.2959n  -564.9397p -730.9412p
13.91000n    0.          1.2854n  -560.3748p -725.0674p
13.92000n    0.          1.2750n  -555.8099p -719.1936p
13.93000n    0.          1.2646n  -551.2451p -713.3198p
13.94000n    0.          1.2541n  -546.6802p -707.4460p
13.95000n    0.          1.2437n  -542.1153p -701.5722p
13.96000n    0.          1.2333n  -537.5504p -695.6984p
13.97000n    0.          1.2228n  -532.9855p -689.8246p
13.98000n    0.          1.2124n  -528.4207p -683.9508p
13.99000n    0.          1.2019n  -523.8558p -678.0770p
14.00000n    0.          1.1915n  -519.2909p -672.2032p
14.01000n    0.          1.1811n  -514.7260p -666.3294p
14.02000n    0.          1.1706n  -510.1611p -660.4556p
14.03000n    0.          1.1602n  -505.5963p -654.5818p
14.04000n    0.          1.1497n  -501.0314p -648.7080p
14.05000n    0.          1.1393n  -496.4665p -642.8342p
14.06000n    0.          1.1289n  -491.9016p -636.9604p
14.07000n    0.          1.1184n  -487.3368p -631.0866p
14.08000n    0.          1.1080n  -482.7719p -625.2128p
14.09000n    0.          1.0975n  -478.2070p -619.3390p
14.10000n    0.          1.0871n  -473.6421p -613.4652p
14.11000n    0.          1.0767n  -469.0772p -607.5914p
14.12000n    0.          1.0662n  -464.5124p -601.7176p
14.13000n    0.          1.0558n  -459.9475p -595.8438p
14.14000n    0.          1.0454n  -455.3826p -589.9700p
14.15000n    0.          1.0349n  -450.8177p -584.0962p
14.16000n    0.          1.0245n  -446.2528p -578.2224p
14.17000n    0.          1.0140n  -441.6880p -572.3486p
14.18000n    0.          1.0036n  -437.1231p -566.4748p
14.19000n    0.        993.1604p  -432.5582p -560.6010p
14.20000n    0.        982.7217p  -427.9933p -554.7272p
14.21000n    0.        972.2830p  -423.4284p -548.8534p
14.22000n    0.        961.8443p  -418.8636p -542.9796p
14.23000n    0.        951.4057p  -414.2987p -537.1058p
14.24000n    0.        940.9670p  -409.7338p -531.2320p
14.25000n    0.        930.5283p  -405.1689p -525.3582p
14.26000n    0.        920.0896p  -400.6040p -519.4844p
14.27000n    0.        909.6509p  -396.0392p -513.6106p
14.28000n    0.        899.2123p  -391.4743p -507.7368p
14.29000n    0.        888.7736p  -386.9094p -501.8630p
14.30000n    0.        878.3349p  -382.3445p -495.9892p
14.31000n    0.        867.8962p  -377.7797p -490.1154p
14.32000n    0.        857.4575p  -373.2148p -484.2416p
14.33000n    0.        847.0189p  -368.6499p -478.3678p
14.34000n    0.        836.5802p  -364.0850p -472.4940p
14.35000n    0.        826.1415p  -359.5201p -466.6202p
14.36000n    0.        815.7028p  -354.9553p -460.7464p
14.37000n    0.        805.2641p  -350.3904p -454.8726p
14.38000n    0.        794.8255p  -345.8255p -448.9988p
14.39000n    0.        784.3868p  -341.2606p -443.1250p
14.40000n    0.        773.9481p  -336.6957p -437.2512p
14.41000n    0.        763.5094p  -332.1309p -431.3774p
14.42000n    0.        753.0707p  -327.5660p -425.5036p
14.43000n    0.        742.6321p  -323.0011p -419.6298p
14.44000n    0.        732.1934p  -318.4362p -413.7560p
14.45000n    0.        721.7547p  -313.8713p -407.8822p
14.46000n    0.        711.3160p  -309.3065p -402.0084p
14.47000n    0.        700.8773p  -304.7416p -396.1346p
14.48000n    0.        690.4387p  -300.1767p -390.2608p
14.49000n    0.        680.0000p  -295.6118p -384.3870p
14.50000n    0.        669.5613p  -291.0470p -378.5132p
14.51000n    0.        659.1226p  -286.4821p -372.6394p
14.52000n    0.        648.6839p  -281.9172p -366.7656p
14.53000n    0.        638.2453p  -277.3523p -360.8918p
14.54000n    0.        627.8066p  -272.7874p -355.0180p
14.55000n    0.        617.3679p  -268.2226p -349.1442p
14.56000n    0.        606.9292p  -263.6577p -343.2704p
14.57000n    0.        596.4906p  -259.0928p -337.3966p
14.58000n    0.        586.0519p  -254.5279p -331.5228p
14.59000n    0.        575.6132p  -249.9630p -325.6490p
14.60000n    0.        565.1745p  -245.3982p -319.7752p
14.61000n    0.        554.7358p  -240.8333p -313.9014p
14.62000n    0.        544.2972p  -236.2684p -308.0276p
14.63000n    0.        533.8585p  -231.7035p -302.1538p
14.64000n    0.        523.4198p  -227.1386p -296.2800p
14.65000n    0.        512.9811p  -222.5738p -290.4062p
14.66000n    0.        502.5424p  -218.0089p -284.5324p
14.67000n    0.        492.1038p  -213.4440p -278.6586p
14.68000n    0.        481.6651p  -208.8791p -272.7848p
14.69000n    0.        471.2264p  -204.3142p -266.9110p
14.70000n    0.        460.7877p  -199.7494p -261.0371p
14.71000n    0.        450.3490p  -195.1845p -255.1633p
14.72000n    0.        439.9104p  -190.6196p -249.2895p
14.73000n    0.        429.4717p  -186.0547p -243.4157p
14.74000n    0.        419.0330p  -181.4899p -237.5419p
14.75000n    0.        408.5943p  -176.9250p -231.6681p
14.76000n    0.        398.1556p  -172.3601p -225.7943p
14.77000n    0.        387.7170p  -167.7952p -219.9205p
14.78000n    0.        377.2783p  -163.2303p -214.0467p
14.79000n    0.        366.8396p  -158.6655p -208.1729p
14.80000n    0.        356.4009p  -154.1006p -202.2991p
14.81000n    0.        345.9622p  -149.5357p -196.4253p
14.82000n    0.        335.5236p  -144.9708p -190.5515p
14.83000n    0.        325.0849p  -140.4059p -184.6777p
14.84000n    0.        314.6462p  -135.8411p -178.8039p
14.85000n    0.        304.2075p  -131.2762p -172.9301p
14.86000n    0.        293.7688p  -126.7113p -167.0563p
14.87000n    0.        283.3302p  -122.1464p -161.1825p
14.88000n    0.        272.8915p  -117.5815p -155.3087p
14.89000n    0.        262.4528p  -113.0167p -149.4349p
14.90000n    0.        252.0141p  -108.4518p -143.5611p
14.91000n    0.        241.5754p  -103.8869p -137.6873p
14.92000n    0.        231.1368p   -99.3220p -131.8135p
14.93000n    0.        220.6981p   -94.7571p -125.9397p
14.94000n    0.        210.2594p   -90.1923p -120.0659p
14.95000n    0.        199.8207p   -85.6274p -114.1921p
14.96000n    0.        189.3821p   -81.0625p -108.3183p
14.97000n    0.        178.9434p   -76.4976p -102.4445p
14.98000n    0.        168.5047p   -71.9328p  -96.5707p
14.99000n    0.        158.0660p   -67.3679p  -90.6969p
15.00000n    0.        147.6273p   -62.8030p  -84.8231p
15.01000n    0.        137.1887p   -58.2381p  -78.9493p
15.02000n    0.        126.7500p   -53.6732p  -73.0755p
15.03000n    0.        116.3113p   -49.1084p  -67.2017p
15.04000n    0.        105.8726p   -44.5435p  -61.3279p
15.05000n    0.         95.4339p   -39.9786p  -55.4541p
15.06000n    0.         84.9953p   -35.4137p  -49.5803p
15.07000n    0.         74.5566p   -30.8488p  -43.7065p
15.08000n    0.         64.1179p   -26.2840p  -37.8327p
15.09000n    0.         53.6792p   -21.7191p  -31.9589p
15.10000n    0.         43.2405p   -17.1542p  -26.0851p
15.11000n    0.         32.8019p   -12.5893p  -20.2113p
15.12000n    0.         22.3632p    -8.0244p  -14.3375p
15.13000n    0.         11.9245p    -3.4596p   -8.4637p
15.14000n    0.          1.4858p     1.1053p   -2.5899p
15.15000n    0.         -8.9529p     5.6702p    3.2839p
15.16000n    0.        -19.3915p    10.2351p    9.1577p
15.17000n    0.        -29.8302p    14.7999p   15.0315p
15.18000n    0.        -40.2689p    19.3648p   20.9053p
15.19000n    0.        -50.7076p    23.9297p   26.7791p
15.20000n    0.        -61.1463p    28.4946p   32.6529p
15.21000n    0.        -71.5849p    33.0595p   38.5267p
15.22000n    0.        -82.0236p    37.6243p   44.4005p
15.23000n    0.        -92.4623p    42.1892p   50.2743p
15.24000n    0.       -102.9010p    46.7541p   56.1481p
15.25000n    0.       -113.3397p    51.3190p   62.0219p
15.26000n    0.       -123.7783p    55.8839p   67.8957p
15.27000n    0.       -134.2170p    60.4487p   73.7695p
15.28000n    0.       -144.6557p    65.0136p   79.6433p
15.29000n    0.       -155.0944p    69.5785p   85.5171p
15.30000n    0.       -165.5331p    74.1434p   91.3909p
15.31000n    0.       -175.9717p    78.7083p   97.2647p
15.32000n    0.       -186.4104p    83.2731p  103.1385p
15.33000n    0.       -196.8491p    87.8380p  109.0123p
15.34000n    0.       -207.2878p    92.4029p  114.8861p
15.35000n    0.       -217.7264p    96.9678p  120.7599p
15.36000n    0.       -228.1651p   101.5327p  126.6337p
15.37000n    0.       -238.6038p   106.0975p  132.5075p
15.38000n    0.       -249.0425p   110.6624p  138.3813p
15.39000n    0.       -259.4812p   115.2273p  144.2551p
15.40000n    0.       -269.9198p   119.7922p  150.1289p
15.41000n    0.       -280.3585p   124.3570p  156.0027p
15.42000n    0.       -290.7972p   128.9219p  161.8765p
15.43000n    0.       -301.2359p   133.4868p  167.7503p
15.44000n    0.       -311.6746p   138.0517p  173.6241p
15.45000n    0.       -322.1132p   142.6166p  179.4979p
15.46000n    0.       -332.5519p   147.1814p  185.3717p
15.47000n    0.       -342.9906p   151.7463p  191.2455p
15.48000n    0.       -353.4293p   156.3112p  197.1193p
15.49000n    0.       -363.8680p   160.8761p  202.9931p
15.50000n    0.       -374.3066p   165.4410p  208.8669p
15.51000n    0.       -384.7453p   170.0058p  214.7407p
15.52000n    0.       -395.1840p   174.5707p  220.6145p
15.53000n    0.       -405.6227p   179.1356p  226.4883p
15.54000n    0.       -416.0614p   183.7005p  232.3621p
15.55000n    0.       -426.5000p   188.2654p  238.2359p
15.56000n    0.       -436.9387p   192.8302p  244.1097p
15.57000n    0.       -447.3774p   197.3951p  249.9835p
15.58000n    0.       -457.8161p   201.9600p  255.8573p
15.59000n    0.       -468.2548p   206.5249p  261.7311p
15.60000n    0.       -478.6934p   211.0898p  267.6049p
15.61000n    0.       -489.1321p   215.6546p  273.4787p
15.62000n    0.       -499.5708p   220.2195p  279.3525p
15.63000n    0.       -510.0095p   224.7844p  285.2263p
15.64000n    0.       -520.4482p   229.3493p  291.1001p
15.65000n    0.       -530.8868p   233.9141p  296.9739p
15.66000n    0.       -541.3255p   238.4790p  302.8477p
15.67000n    0.       -551.7642p   243.0439p  308.7215p
15.68000n    0.       -562.2029p   247.6088p  314.5953p
15.69000n    0.       -572.6416p   252.1737p  320.4691p
15.70000n    0.       -583.0802p   256.7385p  326.3429p
15.71000n    0.       -593.5189p   261.3034p  332.2167p
15.72000n    0.       -603.9576p   265.8683p  338.0905p
15.73000n    0.       -614.3963p   270.4332p  343.9643p
15.74000n    0.       -624.8349p   274.9981p  349.8381p
15.75000n    0.       -635.2736p   279.5629p  355.7119p
15.76000n    0.       -645.7123p   284.1278p  361.5857p
15.77000n    0.       -656.1510p   288.6927p  367.4595p
15.78000n    0.       -666.5897p   293.2576p  373.3333p
15.79000n    0.       -677.0283p   297.8225p  379.2071p
15.80000n    0.       -687.4670p   302.3873p  385.0809p
15.81000n    0.       -697.9057p   306.9522p  390.9547p
15.82000n    0.       -708.3444p   311.5171p  396.8285p
15.83000n    0.       -718.7831p   316.0820p  402.7023p
15.84000n    0.       -729.2217p   320.6468p  408.5761p
15.85000n    0.       -739.6604p   325.2117p  414.4499p
15.86000n    0.       -750.0991p   329.7766p  420.3237p
15.87000n    0.       -760.5378p   334.3415p  426.1975p
15.88000n    0.       -770.9765p   338.9064p  432.0713p
15.89000n    0.       -781.4151p   343.4712p  437.9451p
15.90000n    0.       -791.8538p   348.0361p  443.8189p
15.91000n    0.       -802.2925p   352.6010p  449.6927p
15.92000n    0.       -812.7312p   357.1659p  455.5665p
15.93000n    0.       -823.1699p   361.7308p  461.4403p
15.94000n    0.       -833.6085p   366.2956p  467.3141p
15.95000n    0.       -844.0472p   370.8605p  473.1879p
15.96000n    0.       -854.4859p   375.4254p  479.0617p
15.97000n    0.       -864.9246p   379.9903p  484.9355p
15.98000n    0.       -875.3633p   384.5552p  490.8093p
15.99000n    0.       -885.8019p   389.1200p  496.6831p
16.00000n    0.       -896.2406p   393.6849p  502.5569p
16.01000n    0.       -906.6793p   398.2498p  508.4307p
16.02000n    0.       -917.1180p   402.8147p  514.3045p
16.03000n    0.       -927.5567p   407.3796p  520.1783p
16.04000n    0.       -937.9953p   411.9444p  526.0521p
16.05000n    0.       -948.4340p   416.5093p  531.9259p
16.06000n    0.       -958.8727p   421.0742p  537.7997p
16.07000n    0.       -969.3114p   425.6391p  543.6735p
16.08000n    0.       -979.7501p   430.2039p  549.5473p
16.09000n    0.       -990.1887p   434.7688p  555.4211p
16.10000n    0.         -1.0006n   439.3337p  561.2949p
16.11000n    0.         -1.0111n   443.8986p  567.1687p
16.12000n    0.         -1.0215n   448.4635p  573.0425p
16.13000n    0.         -1.0319n   453.0283p  578.9163p
16.14000n    0.         -1.0424n   457.5932p  584.7901p
16.15000n    0.         -1.0528n   462.1581p  590.6639p
16.16000n    0.         -1.0633n   466.7230p  596.5377p
16.17000n    0.         -1.0737n   471.2879p  602.4115p
16.18000n    0.         -1.0841n   475.8527p  608.2853p
16.19000n    0.         -1.0946n   480.4176p  614.1591p
16.20000n    0.         -1.1050n   484.9825p  620.0329p
16.21000n    0.         -1.1155n   489.5474p  625.9067p
16.22000n    0.         -1.1259n   494.1123p  631.7805p
16.23000n    0.         -1.1363n   498.6771p  637.6543p
16.24000n    0.         -1.1468n   503.2420p  643.5281p
16.25000n    0.         -1.1572n   507.8069p  649.4019p
16.26000n    0.         -1.1676n   512.3718p  655.2757p
16.27000n    0.         -1.1781n   516.9367p  661.1495p
16.28000n    0.         -1.1885n   521.5015p  667.0233p
16.29000n    0.         -1.1990n   526.0664p  672.8971p
16.30000n    0.         -1.2094n   530.6313p  678.7709p
16.31000n    0.         -1.2198n   535.1962p  684.6447p
16.32000n    0.         -1.2303n   539.7610p  690.5185p
16.33000n    0.         -1.2407n   544.3259p  696.3923p
16.34000n    0.         -1.2512n   548.8908p  702.2661p
16.35000n    0.         -1.2616n   553.4557p  708.1399p
16.36000n    0.         -1.2720n   558.0206p  714.0137p
16.37000n    0.         -1.2825n   562.5854p  719.8875p
16.38000n    0.         -1.2929n   567.1503p  725.7613p
16.39000n    0.         -1.3033n   571.7152p  731.6351p
16.40000n    0.         -1.3138n   576.2801p  737.5089p
16.41000n    0.         -1.3242n   580.8450p  743.3827p
16.42000n    0.         -1.3347n   585.4098p  749.2565p
16.43000n    0.         -1.3451n   589.9747p  755.1303p
16.44000n    0.         -1.3555n   594.5396p  761.0041p
16.45000n    0.         -1.3660n   599.1045p  766.8779p
16.46000n    0.         -1.3764n   603.6694p  772.7517p
16.47000n    0.         -1.3869n   608.2342p  778.6255p
16.48000n    0.         -1.3973n   612.7991p  784.4993p
16.49000n    0.         -1.4077n   617.3640p  790.3731p
16.50000n    0.         -1.4182n   621.9289p  796.2469p
16.51000n    0.         -1.4286n   626.4937p  802.1207p
16.52000n    0.         -1.4391n   631.0586p  807.9945p
16.53000n    0.         -1.4495n   635.6235p  813.8683p
16.54000n    0.         -1.4599n   640.1884p  819.7421p
16.55000n    0.         -1.4704n   644.7533p  825.6159p
16.56000n    0.         -1.4808n   649.3181p  831.4897p
16.57000n    0.         -1.4912n   653.8830p  837.3635p
16.58000n    0.         -1.5017n   658.4479p  843.2373p
16.59000n    0.         -1.5121n   663.0128p  849.1111p
16.60000n    0.         -1.5226n   667.5777p  854.9849p
16.61000n    0.         -1.5330n   672.1425p  860.8587p
16.62000n    0.         -1.5434n   676.7074p  866.7325p
16.63000n    0.         -1.5539n   681.2723p  872.6063p
16.64000n    0.         -1.5643n   685.8372p  878.4801p
16.65000n    0.         -1.5748n   690.4021p  884.3539p
16.66000n    0.         -1.5852n   694.9669p  890.2277p
16.67000n    0.         -1.5956n   699.5318p  896.1015p
16.68000n    0.         -1.5945n   699.0352p  895.4625p
16.69000n    0.         -1.5849n   694.8275p  890.0484p
16.70000n    0.         -1.5753n   690.6199p  884.6342p
16.71000n    0.         -1.5656n   686.4122p  879.2201p
16.72000n    0.         -1.5560n   682.2046p  873.8059p
16.73000n    0.         -1.5464n   677.9969p  868.3918p
16.74000n    0.         -1.5368n   673.7893p  862.9776p
16.75000n    0.         -1.5271n   669.5816p  857.5635p
16.76000n    0.         -1.5175n   665.3739p  852.1493p
16.77000n    0.         -1.5079n   661.1663p  846.7352p
16.78000n    0.         -1.4983n   656.9586p  841.3210p
16.79000n    0.         -1.4887n   652.7510p  835.9069p
16.80000n    0.         -1.4790n   648.5433p  830.4927p
16.81000n    0.         -1.4694n   644.3357p  825.0786p
16.82000n    0.         -1.4598n   640.1280p  819.6644p
16.83000n    0.         -1.4502n   635.9203p  814.2503p
16.84000n    0.         -1.4405n   631.7127p  808.8361p
16.85000n    0.         -1.4309n   627.5050p  803.4220p
16.86000n    0.         -1.4213n   623.2974p  798.0078p
16.87000n    0.         -1.4117n   619.0897p  792.5937p
16.88000n    0.         -1.4021n   614.8820p  787.1795p
16.89000n    0.         -1.3924n   610.6744p  781.7654p
16.90000n    0.         -1.3828n   606.4667p  776.3512p
16.91000n    0.         -1.3732n   602.2591p  770.9371p
16.92000n    0.         -1.3636n   598.0514p  765.5229p
16.93000n    0.         -1.3540n   593.8438p  760.1088p
16.94000n    0.         -1.3443n   589.6361p  754.6946p
16.95000n    0.         -1.3347n   585.4284p  749.2805p
16.96000n    0.         -1.3251n   581.2208p  743.8663p
16.97000n    0.         -1.3155n   577.0131p  738.4522p
16.98000n    0.         -1.3058n   572.8055p  733.0380p
16.99000n    0.         -1.2962n   568.5978p  727.6239p
17.00000n    0.         -1.2866n   564.3902p  722.2097p
17.01000n    0.         -1.2770n   560.1825p  716.7956p
17.02000n    0.         -1.2674n   555.9748p  711.3814p
17.03000n    0.         -1.2577n   551.7672p  705.9673p
17.04000n    0.         -1.2481n   547.5595p  700.5531p
17.05000n    0.         -1.2385n   543.3519p  695.1390p
17.06000n    0.         -1.2289n   539.1442p  689.7248p
17.07000n    0.         -1.2192n   534.9366p  684.3107p
17.08000n    0.         -1.2096n   530.7289p  678.8965p
17.09000n    0.         -1.2000n   526.5212p  673.4824p
17.10000n    0.         -1.1904n   522.3136p  668.0682p
17.11000n    0.         -1.1808n   518.1059p  662.6541p
17.12000n    0.         -1.1711n   513.8983p  657.2399p
17.13000n    0.         -1.1615n   509.6906p  651.8258p
17.14000n    0.         -1.1519n   505.4829p  646.4116p
17.15000n    0.         -1.1423n   501.2753p  640.9975p
17.16000n    0.         -1.1326n   497.0676p  635.5833p
17.17000n    0.         -1.1230n   492.8600p  630.1692p
17.18000n    0.         -1.1134n   488.6523p  624.7550p
17.19000n    0.         -1.1038n   484.4447p  619.3409p
17.20000n    0.         -1.0942n   480.2370p  613.9267p
17.21000n    0.         -1.0845n   476.0293p  608.5126p
17.22000n    0.         -1.0749n   471.8217p  603.0984p
17.23000n    0.         -1.0653n   467.6140p  597.6843p
17.24000n    0.         -1.0557n   463.4064p  592.2701p
17.25000n    0.         -1.0461n   459.1987p  586.8560p
17.26000n    0.         -1.0364n   454.9911p  581.4418p
17.27000n    0.         -1.0268n   450.7834p  576.0277p
17.28000n    0.         -1.0172n   446.5757p  570.6135p
17.29000n    0.         -1.0076n   442.3681p  565.1994p
17.30000n    0.       -997.9444p   438.1604p  559.7852p
17.31000n    0.       -988.3226p   433.9528p  554.3711p
17.32000n    0.       -978.7008p   429.7451p  548.9569p
17.33000n    0.       -969.0790p   425.5375p  543.5428p
17.34000n    0.       -959.4572p   421.3298p  538.1286p
17.35000n    0.       -949.8354p   417.1221p  532.7145p
17.36000n    0.       -940.2136p   412.9145p  527.3003p
17.37000n    0.       -930.5918p   408.7068p  521.8862p
17.38000n    0.       -920.9700p   404.4992p  516.4720p
17.39000n    0.       -911.3482p   400.2915p  511.0579p
17.40000n    0.       -901.7264p   396.0838p  505.6437p
17.41000n    0.       -892.1045p   391.8762p  500.2296p
17.42000n    0.       -882.4827p   387.6685p  494.8154p
17.43000n    0.       -872.8609p   383.4609p  489.4013p
17.44000n    0.       -863.2391p   379.2532p  483.9871p
17.45000n    0.       -853.6173p   375.0456p  478.5730p
17.46000n    0.       -843.9955p   370.8379p  473.1588p
17.47000n    0.       -834.3737p   366.6302p  467.7447p
17.48000n    0.       -824.7519p   362.4226p  462.3305p
17.49000n    0.       -815.1301p   358.2149p  456.9164p
17.50000n    0.       -805.5083p   354.0073p  451.5022p
17.51000n    0.       -795.8865p   349.7996p  446.0881p
17.52000n    0.       -786.2647p   345.5920p  440.6739p
17.53000n    0.       -776.6428p   341.3843p  435.2598p
17.54000n    0.       -767.0210p   337.1766p  429.8456p
17.55000n    0.       -757.3992p   332.9690p  424.4314p
17.56000n    0.       -747.7774p   328.7613p  419.0173p
17.57000n    0.       -738.1556p   324.5537p  413.6031p
17.58000n    0.       -728.5338p   320.3460p  408.1890p
17.59000n    0.       -718.9120p   316.1384p  402.7748p
17.60000n    0.       -709.2902p   311.9307p  397.3607p
17.61000n    0.       -699.6684p   307.7230p  391.9465p
17.62000n    0.       -690.0466p   303.5154p  386.5324p
17.63000n    0.       -680.4248p   299.3077p  381.1182p
17.64000n    0.       -670.8030p   295.1001p  375.7041p
17.65000n    0.       -661.1812p   290.8924p  370.2899p
17.66000n    0.       -651.5593p   286.6847p  364.8758p
17.67000n    0.       -641.9375p   282.4771p  359.4616p
17.68000n    0.       -632.3157p   278.2694p  354.0475p
17.69000n    0.       -622.6939p   274.0618p  348.6333p
17.70000n    0.       -613.0721p   269.8541p  343.2192p
17.71000n    0.       -603.4503p   265.6465p  337.8050p
17.72000n    0.       -593.8285p   261.4388p  332.3909p
17.73000n    0.       -584.2067p   257.2311p  326.9767p
17.74000n    0.       -574.5849p   253.0235p  321.5626p
17.75000n    0.       -564.9631p   248.8158p  316.1484p
17.76000n    0.       -555.3413p   244.6082p  310.7343p
17.77000n    0.       -545.7195p   240.4005p  305.3201p
17.78000n    0.       -536.0976p   236.1929p  299.9060p
17.79000n    0.       -526.4758p   231.9852p  294.4918p
17.80000n    0.       -516.8540p   227.7775p  289.0777p
17.81000n    0.       -507.2322p   223.5699p  283.6635p
17.82000n    0.       -497.6104p   219.3622p  278.2494p
17.83000n    0.       -487.9886p   215.1546p  272.8352p
17.84000n    0.       -478.3668p   210.9469p  267.4211p
17.85000n    0.       -468.7450p   206.7393p  262.0069p
17.86000n    0.       -459.1232p   202.5316p  256.5928p
17.87000n    0.       -449.5014p   198.3239p  251.1786p
17.88000n    0.       -439.8796p   194.1163p  245.7645p
17.89000n    0.       -430.2578p   189.9086p  240.3503p
17.90000n    0.       -420.6360p   185.7010p  234.9362p
17.91000n    0.       -411.0141p   181.4933p  229.5220p
17.92000n    0.       -401.3923p   177.2856p  224.1079p
17.93000n    0.       -391.7705p   173.0780p  218.6937p
17.94000n    0.       -382.1487p   168.8703p  213.2796p
17.95000n    0.       -372.5269p   164.6627p  207.8654p
17.96000n    0.       -362.9051p   160.4550p  202.4513p
17.97000n    0.       -353.2833p   156.2474p  197.0371p
17.98000n    0.       -343.6615p   152.0397p  191.6230p
17.99000n    0.       -334.0397p   147.8320p  186.2088p
18.00000n    0.       -324.4179p   143.6244p  180.7947p
18.01000n    0.       -314.7961p   139.4167p  175.3805p
18.02000n    0.       -305.1743p   135.2091p  169.9664p
18.03000n    0.       -295.5525p   131.0014p  164.5522p
18.04000n    0.       -285.9306p   126.7938p  159.1381p
18.05000n    0.       -276.3088p   122.5861p  153.7239p
18.06000n    0.       -266.6870p   118.3784p  148.3098p
18.07000n    0.       -257.0652p   114.1708p  142.8956p
18.08000n    0.       -247.4434p   109.9631p  137.4815p
18.09000n    0.       -237.8216p   105.7555p  132.0673p
18.10000n    0.       -228.1998p   101.5478p  126.6532p
18.11000n    0.       -218.5780p    97.3402p  121.2390p
18.12000n    0.       -208.9562p    93.1325p  115.8249p
18.13000n    0.       -199.3344p    88.9248p  110.4107p
18.14000n    0.       -189.7126p    84.7172p  104.9966p
18.15000n    0.       -180.0908p    80.5095p   99.5824p
18.16000n    0.       -170.4689p    76.3019p   94.1683p
18.17000n    0.       -160.8471p    72.0942p   88.7541p
18.18000n    0.       -151.2253p    67.8865p   83.3400p
18.19000n    0.       -141.6035p    63.6789p   77.9258p
18.20000n    0.       -131.9817p    59.4712p   72.5117p
18.21000n    0.       -122.3599p    55.2636p   67.0975p
18.22000n    0.       -112.7381p    51.0559p   61.6834p
18.23000n    0.       -103.1163p    46.8483p   56.2692p
18.24000n    0.        -93.4945p    42.6406p   50.8551p
18.25000n    0.        -83.8727p    38.4329p   45.4409p
18.26000n    0.        -74.2509p    34.2253p   40.0268p
18.27000n    0.        -64.6291p    30.0176p   34.6126p
18.28000n    0.        -55.0073p    25.8100p   29.1985p
18.29000n    0.        -45.3854p    21.6023p   23.7843p
18.30000n    0.        -35.7636p    17.3947p   18.3702p
18.31000n    0.        -26.1418p    13.1870p   12.9560p
18.32000n    0.        -16.5200p     8.9793p    7.5419p
18.33000n    0.         -6.8982p     4.7717p    2.1277p
18.34000n    0.          2.7236p   564.0233f   -3.2864p
