time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
13.74000n    0.         76.5897n  -29.7440n  -29.4624n
13.75000n    0.         78.4270n  -30.4575n  -30.1692n
13.76000n    0.         80.2642n  -31.1710n  -30.8760n
13.77000n    0.         82.1015n  -31.8845n  -31.5827n
13.78000n    0.         83.9388n  -32.5980n  -32.2895n
13.79000n    0.         85.7761n  -33.3115n  -32.9962n
13.80000n    0.         87.6134n  -34.0250n  -33.7030n
13.81000n    0.         89.4507n  -34.7384n  -34.4097n
13.82000n    0.         91.2879n  -35.4519n  -35.1165n
13.83000n    0.         93.1252n  -36.1654n  -35.8232n
13.84000n    0.         94.9625n  -36.8789n  -36.5300n
13.85000n    0.         96.7998n  -37.5924n  -37.2368n
13.86000n    0.         98.6371n  -38.3059n  -37.9435n
13.87000n    0.        100.4743n  -39.0193n  -38.6503n
13.88000n    0.        102.3116n  -39.7328n  -39.3570n
13.89000n    0.        104.1489n  -40.4463n  -40.0638n
13.90000n    0.        105.9862n  -41.1598n  -40.7705n
13.91000n    0.        107.8235n  -41.8733n  -41.4773n
13.92000n    0.        109.6608n  -42.5868n  -42.1840n
13.93000n    0.        111.4980n  -43.3003n  -42.8908n
13.94000n    0.        113.3353n  -44.0137n  -43.5976n
13.95000n    0.        115.1726n  -44.7272n  -44.3043n
13.96000n    0.        117.0099n  -45.4407n  -45.0111n
13.97000n    0.        118.8472n  -46.1542n  -45.7178n
13.98000n    0.        120.6845n  -46.8677n  -46.4246n
13.99000n    0.        122.5217n  -47.5812n  -47.1313n
14.00000n    0.        122.4331n  -47.5468n  -47.0973n
14.01000n    0.        121.8592n  -47.3239n  -46.8765n
14.02000n    0.        121.2853n  -47.1010n  -46.6557n
14.03000n    0.        120.7114n  -46.8781n  -46.4349n
14.04000n    0.        120.1375n  -46.6553n  -46.2142n
14.05000n    0.        119.5636n  -46.4324n  -45.9934n
14.06000n    0.        118.9897n  -46.2095n  -45.7726n
14.07000n    0.        118.4158n  -45.9866n  -45.5519n
14.08000n    0.        117.8418n  -45.7638n  -45.3311n
14.09000n    0.        117.2679n  -45.5409n  -45.1103n
14.10000n    0.        116.6940n  -45.3180n  -44.8895n
14.11000n    0.        116.1201n  -45.0952n  -44.6688n
14.12000n    0.        115.5462n  -44.8723n  -44.4480n
14.13000n    0.        114.9723n  -44.6494n  -44.2272n
14.14000n    0.        114.3984n  -44.4265n  -44.0065n
14.15000n    0.        113.8245n  -44.2037n  -43.7857n
14.16000n    0.        113.2506n  -43.9808n  -43.5649n
14.17000n    0.        112.6766n  -43.7579n  -43.3441n
14.18000n    0.        112.1027n  -43.5350n  -43.1234n
14.19000n    0.        111.5288n  -43.3122n  -42.9026n
14.20000n    0.        110.9549n  -43.0893n  -42.6818n
14.21000n    0.        110.3810n  -42.8664n  -42.4611n
14.22000n    0.        109.8071n  -42.6436n  -42.2403n
14.23000n    0.        109.2332n  -42.4207n  -42.0195n
14.24000n    0.        108.6593n  -42.1978n  -41.7987n
14.25000n    0.        108.0853n  -41.9749n  -41.5780n
14.26000n    0.        107.5114n  -41.7521n  -41.3572n
14.27000n    0.        106.9375n  -41.5292n  -41.1364n
14.28000n    0.        106.3636n  -41.3063n  -40.9156n
14.29000n    0.        105.7897n  -41.0834n  -40.6949n
14.30000n    0.        105.2158n  -40.8606n  -40.4741n
14.31000n    0.        104.6419n  -40.6377n  -40.2533n
14.32000n    0.        104.0680n  -40.4148n  -40.0326n
14.33000n    0.        103.4940n  -40.1920n  -39.8118n
14.34000n    0.        102.9201n  -39.9691n  -39.5910n
14.35000n    0.        102.3462n  -39.7462n  -39.3702n
14.36000n    0.        101.7723n  -39.5233n  -39.1495n
14.37000n    0.        101.1984n  -39.3005n  -38.9287n
14.38000n    0.        100.6245n  -39.0776n  -38.7079n
14.39000n    0.        100.0506n  -38.8547n  -38.4872n
14.40000n    0.         99.4767n  -38.6318n  -38.2664n
14.41000n    0.         98.9027n  -38.4090n  -38.0456n
14.42000n    0.         98.3288n  -38.1861n  -37.8248n
14.43000n    0.         97.7549n  -37.9632n  -37.6041n
14.44000n    0.         97.1810n  -37.7404n  -37.3833n
14.45000n    0.         96.6071n  -37.5175n  -37.1625n
14.46000n    0.         96.0332n  -37.2946n  -36.9418n
14.47000n    0.         95.4593n  -37.0717n  -36.7210n
14.48000n    0.         94.8854n  -36.8489n  -36.5002n
14.49000n    0.         94.3115n  -36.6260n  -36.2794n
14.50000n    0.         93.7375n  -36.4031n  -36.0587n
14.51000n    0.         93.1636n  -36.1802n  -35.8379n
14.52000n    0.         92.5897n  -35.9574n  -35.6171n
14.53000n    0.         92.0158n  -35.7345n  -35.3964n
14.54000n    0.         91.4419n  -35.5116n  -35.1756n
14.55000n    0.         90.8680n  -35.2888n  -34.9548n
14.56000n    0.         90.2941n  -35.0659n  -34.7340n
14.57000n    0.         89.7202n  -34.8430n  -34.5133n
14.58000n    0.         89.1462n  -34.6201n  -34.2925n
14.59000n    0.         88.5723n  -34.3973n  -34.0717n
14.60000n    0.         87.9984n  -34.1744n  -33.8510n
14.61000n    0.         87.4245n  -33.9515n  -33.6302n
14.62000n    0.         86.8506n  -33.7286n  -33.4094n
14.63000n    0.         86.2767n  -33.5058n  -33.1886n
14.64000n    0.         85.7028n  -33.2829n  -32.9679n
14.65000n    0.         85.1289n  -33.0600n  -32.7471n
14.66000n    0.         84.5549n  -32.8372n  -32.5263n
14.67000n    0.         83.9810n  -32.6143n  -32.3056n
14.68000n    0.         83.4071n  -32.3914n  -32.0848n
14.69000n    0.         82.8332n  -32.1685n  -31.8640n
14.70000n    0.         82.2593n  -31.9457n  -31.6432n
14.71000n    0.         81.6854n  -31.7228n  -31.4225n
14.72000n    0.         81.1115n  -31.4999n  -31.2017n
14.73000n    0.         80.5376n  -31.2770n  -30.9809n
14.74000n    0.         79.9636n  -31.0542n  -30.7602n
14.75000n    0.         79.3897n  -30.8313n  -30.5394n
14.76000n    0.         78.8158n  -30.6084n  -30.3186n
14.77000n    0.         78.2419n  -30.3856n  -30.0978n
14.78000n    0.         77.6680n  -30.1627n  -29.8771n
14.79000n    0.         77.0941n  -29.9398n  -29.6563n
14.80000n    0.         76.5202n  -29.7169n  -29.4355n
14.81000n    0.         75.9463n  -29.4941n  -29.2148n
14.82000n    0.         75.3723n  -29.2712n  -28.9940n
14.83000n    0.         74.7984n  -29.0483n  -28.7732n
14.84000n    0.         74.2245n  -28.8254n  -28.5524n
14.85000n    0.         73.6506n  -28.6026n  -28.3317n
14.86000n    0.         73.0767n  -28.3797n  -28.1109n
14.87000n    0.         72.5028n  -28.1568n  -27.8901n
14.88000n    0.         71.9289n  -27.9340n  -27.6694n
14.89000n    0.         71.3550n  -27.7111n  -27.4486n
14.90000n    0.         70.7811n  -27.4882n  -27.2278n
14.91000n    0.         70.2071n  -27.2653n  -27.0070n
14.92000n    0.         69.6332n  -27.0425n  -26.7863n
14.93000n    0.         69.0593n  -26.8196n  -26.5655n
14.94000n    0.         68.4854n  -26.5967n  -26.3447n
14.95000n    0.         67.9115n  -26.3738n  -26.1240n
14.96000n    0.         67.3376n  -26.1510n  -25.9032n
14.97000n    0.         66.7637n  -25.9281n  -25.6824n
14.98000n    0.         66.1898n  -25.7052n  -25.4616n
14.99000n    0.         65.6158n  -25.4823n  -25.2409n
15.00000n    0.         65.0419n  -25.2595n  -25.0201n
15.01000n    0.         64.4680n  -25.0366n  -24.7993n
15.02000n    0.         63.8941n  -24.8137n  -24.5786n
15.03000n    0.         63.3202n  -24.5909n  -24.3578n
15.04000n    0.         62.7463n  -24.3680n  -24.1370n
15.05000n    0.         62.1724n  -24.1451n  -23.9162n
15.06000n    0.         61.5985n  -23.9222n  -23.6955n
15.07000n    0.         61.0245n  -23.6994n  -23.4747n
15.08000n    0.         60.4506n  -23.4765n  -23.2539n
15.09000n    0.         59.8767n  -23.2536n  -23.0332n
15.10000n    0.         59.3028n  -23.0307n  -22.8124n
15.11000n    0.         58.7289n  -22.8079n  -22.5916n
15.12000n    0.         58.1550n  -22.5850n  -22.3708n
15.13000n    0.         57.5811n  -22.3621n  -22.1501n
15.14000n    0.         57.0072n  -22.1393n  -21.9293n
15.15000n    0.         56.4332n  -21.9164n  -21.7085n
15.16000n    0.         55.8593n  -21.6935n  -21.4878n
15.17000n    0.         55.2854n  -21.4706n  -21.2670n
15.18000n    0.         54.7115n  -21.2478n  -21.0462n
15.19000n    0.         54.1376n  -21.0249n  -20.8254n
15.20000n    0.         53.5637n  -20.8020n  -20.6047n
15.21000n    0.         52.9898n  -20.5791n  -20.3839n
15.22000n    0.         52.4159n  -20.3563n  -20.1631n
15.23000n    0.         51.8420n  -20.1334n  -19.9424n
15.24000n    0.         51.2680n  -19.9105n  -19.7216n
15.25000n    0.         50.6941n  -19.6877n  -19.5008n
15.26000n    0.         50.1202n  -19.4648n  -19.2800n
15.27000n    0.         49.5463n  -19.2419n  -19.0593n
15.28000n    0.         48.9724n  -19.0190n  -18.8385n
15.29000n    0.         48.3985n  -18.7962n  -18.6177n
15.30000n    0.         47.8246n  -18.5733n  -18.3970n
15.31000n    0.         47.2507n  -18.3504n  -18.1762n
15.32000n    0.         46.6767n  -18.1275n  -17.9554n
15.33000n    0.         46.1028n  -17.9047n  -17.7346n
15.34000n    0.         45.5289n  -17.6818n  -17.5139n
15.35000n    0.         44.9550n  -17.4589n  -17.2931n
15.36000n    0.         44.3811n  -17.2361n  -17.0723n
15.37000n    0.         43.8072n  -17.0132n  -16.8516n
15.38000n    0.         43.2333n  -16.7903n  -16.6308n
15.39000n    0.         42.6594n  -16.5674n  -16.4100n
15.40000n    0.         42.0854n  -16.3446n  -16.1892n
15.41000n    0.         41.5115n  -16.1217n  -15.9685n
15.42000n    0.         40.9376n  -15.8988n  -15.7477n
15.43000n    0.         40.3637n  -15.6759n  -15.5269n
15.44000n    0.         39.7898n  -15.4531n  -15.3062n
15.45000n    0.         39.2159n  -15.2302n  -15.0854n
15.46000n    0.         38.6420n  -15.0073n  -14.8646n
15.47000n    0.         38.0681n  -14.7845n  -14.6438n
15.48000n    0.         37.4941n  -14.5616n  -14.4231n
15.49000n    0.         36.9202n  -14.3387n  -14.2023n
15.50000n    0.         36.3463n  -14.1158n  -13.9815n
15.51000n    0.         35.7724n  -13.8930n  -13.7608n
15.52000n    0.         35.1985n  -13.6701n  -13.5400n
15.53000n    0.         34.6246n  -13.4472n  -13.3192n
15.54000n    0.         34.0507n  -13.2243n  -13.0984n
15.55000n    0.         33.4768n  -13.0015n  -12.8777n
15.56000n    0.         32.9029n  -12.7786n  -12.6569n
15.57000n    0.         32.3289n  -12.5557n  -12.4361n
15.58000n    0.         31.7550n  -12.3329n  -12.2154n
15.59000n    0.         31.1811n  -12.1100n  -11.9946n
15.60000n    0.         30.6072n  -11.8871n  -11.7738n
15.61000n    0.         30.0333n  -11.6642n  -11.5530n
15.62000n    0.         29.4594n  -11.4414n  -11.3323n
15.63000n    0.         28.8855n  -11.2185n  -11.1115n
15.64000n    0.         28.3116n  -10.9956n  -10.8907n
15.65000n    0.         27.7376n  -10.7727n  -10.6700n
15.66000n    0.         27.1637n  -10.5499n  -10.4492n
15.67000n    0.         26.5898n  -10.3270n  -10.2284n
15.68000n    0.         26.0159n  -10.1041n  -10.0076n
15.69000n    0.         25.4420n   -9.8813n   -9.7869n
15.70000n    0.         24.8681n   -9.6584n   -9.5661n
15.71000n    0.         24.2942n   -9.4355n   -9.3453n
15.72000n    0.         23.7203n   -9.2126n   -9.1246n
15.73000n    0.         23.1463n   -8.9898n   -8.9038n
15.74000n    0.         22.5724n   -8.7669n   -8.6830n
15.75000n    0.         21.9985n   -8.5440n   -8.4622n
15.76000n    0.         21.4246n   -8.3211n   -8.2415n
15.77000n    0.         20.8507n   -8.0983n   -8.0207n
15.78000n    0.         20.2768n   -7.8754n   -7.7999n
15.79000n    0.         19.7029n   -7.6525n   -7.5792n
15.80000n    0.         19.1290n   -7.4297n   -7.3584n
15.81000n    0.         18.5550n   -7.2068n   -7.1376n
15.82000n    0.         17.9811n   -6.9839n   -6.9168n
15.83000n    0.         17.4072n   -6.7610n   -6.6961n
15.84000n    0.         16.8333n   -6.5382n   -6.4753n
15.85000n    0.         16.2594n   -6.3153n   -6.2545n
15.86000n    0.         15.6855n   -6.0924n   -6.0337n
15.87000n    0.         15.1116n   -5.8695n   -5.8130n
15.88000n    0.         14.5377n   -5.6467n   -5.5922n
15.89000n    0.         13.9637n   -5.4238n   -5.3714n
15.90000n    0.         13.3898n   -5.2009n   -5.1507n
15.91000n    0.         12.8159n   -4.9781n   -4.9299n
15.92000n    0.         12.2420n   -4.7552n   -4.7091n
15.93000n    0.         11.6681n   -4.5323n   -4.4883n
15.94000n    0.         11.0942n   -4.3094n   -4.2676n
15.95000n    0.         10.5203n   -4.0866n   -4.0468n
15.96000n    0.          9.9464n   -3.8637n   -3.8260n
15.97000n    0.          9.3725n   -3.6408n   -3.6053n
15.98000n    0.          8.7985n   -3.4179n   -3.3845n
15.99000n    0.          8.2246n   -3.1951n   -3.1637n
16.00000n    0.          7.6507n   -2.9722n   -2.9429n
16.01000n    0.          7.0768n   -2.7493n   -2.7222n
16.02000n    0.          6.5029n   -2.5265n   -2.5014n
16.03000n    0.          5.9290n   -2.3036n   -2.2806n
16.04000n    0.          5.3551n   -2.0807n   -2.0599n
16.05000n    0.          4.7812n   -1.8578n   -1.8391n
16.06000n    0.          4.2072n   -1.6350n   -1.6183n
16.07000n    0.          3.6333n   -1.4121n   -1.3975n
16.08000n    0.          3.0594n   -1.1892n   -1.1768n
16.09000n    0.          2.4855n -966.3410p -956.0048p
16.10000n    0.          1.9116n -743.4682p -735.2332p
16.11000n    0.          1.3377n -520.5954p -514.4617p
16.12000n    0.        763.7699p -297.7226p -293.6902p
16.13000n    0.        189.8578p  -74.8498p  -72.9187p
16.14000n    0.       -384.0544p  148.0230p  147.8528p
16.15000n    0.       -957.9665p  370.8959p  368.6244p
16.16000n    0.         -1.5319n  593.7687p  589.3959p
16.17000n    0.         -2.1058n  816.6415p  810.1674p
16.18000n    0.         -2.6797n    1.0395n    1.0309n
16.19000n    0.         -3.2536n    1.2624n    1.2517n
16.20000n    0.         -3.8275n    1.4853n    1.4725n
16.21000n    0.         -4.4014n    1.7081n    1.6933n
16.22000n    0.         -4.9754n    1.9310n    1.9140n
16.23000n    0.         -5.5493n    2.1539n    2.1348n
16.24000n    0.         -6.1232n    2.3768n    2.3556n
16.25000n    0.         -6.6971n    2.5996n    2.5763n
16.26000n    0.         -7.2710n    2.8225n    2.7971n
16.27000n    0.         -7.8449n    3.0454n    3.0179n
16.28000n    0.         -8.4188n    3.2682n    3.2387n
16.29000n    0.         -8.9927n    3.4911n    3.4594n
16.30000n    0.         -9.5666n    3.7140n    3.6802n
16.31000n    0.        -10.1406n    3.9369n    3.9010n
16.32000n    0.        -10.7145n    4.1597n    4.1217n
16.33000n    0.        -11.2884n    4.3826n    4.3425n
16.34000n    0.        -11.8623n    4.6055n    4.5633n
16.35000n    0.        -12.4362n    4.8284n    4.7841n
16.36000n    0.        -13.0101n    5.0512n    5.0048n
16.37000n    0.        -13.5840n    5.2741n    5.2256n
16.38000n    0.        -14.1579n    5.4970n    5.4464n
16.39000n    0.        -14.7319n    5.7198n    5.6671n
16.40000n    0.        -15.3058n    5.9427n    5.8879n
16.41000n    0.        -15.8797n    6.1656n    6.1087n
16.42000n    0.        -16.4536n    6.3885n    6.3295n
16.43000n    0.        -17.0275n    6.6113n    6.5502n
16.44000n    0.        -17.6014n    6.8342n    6.7710n
16.45000n    0.        -18.1753n    7.0571n    6.9918n
16.46000n    0.        -18.7492n    7.2800n    7.2125n
16.47000n    0.        -19.3232n    7.5028n    7.4333n
16.48000n    0.        -19.8971n    7.7257n    7.6541n
16.49000n    0.        -20.4710n    7.9486n    7.8749n
16.50000n    0.        -21.0449n    8.1714n    8.0956n
16.51000n    0.        -21.6188n    8.3943n    8.3164n
16.52000n    0.        -22.1927n    8.6172n    8.5372n
16.53000n    0.        -22.7666n    8.8401n    8.7579n
16.54000n    0.        -23.3405n    9.0629n    8.9787n
16.55000n    0.        -23.9145n    9.2858n    9.1995n
16.56000n    0.        -24.4884n    9.5087n    9.4203n
16.57000n    0.        -25.0623n    9.7316n    9.6410n
16.58000n    0.        -25.6362n    9.9544n    9.8618n
16.59000n    0.        -26.2101n   10.1773n   10.0826n
16.60000n    0.        -26.7840n   10.4002n   10.3033n
16.61000n    0.        -27.3579n   10.6230n   10.5241n
16.62000n    0.        -27.9318n   10.8459n   10.7449n
16.63000n    0.        -28.5057n   11.0688n   10.9657n
16.64000n    0.        -29.0797n   11.2917n   11.1864n
16.65000n    0.        -29.6536n   11.5145n   11.4072n
16.66000n    0.        -30.2275n   11.7374n   11.6280n
16.67000n    0.        -30.8014n   11.9603n   11.8487n
16.68000n    0.        -31.3753n   12.1832n   12.0695n
16.69000n    0.        -31.9492n   12.4060n   12.2903n
16.70000n    0.        -32.5231n   12.6289n   12.5111n
16.71000n    0.        -33.0970n   12.8518n   12.7318n
16.72000n    0.        -33.6710n   13.0746n   12.9526n
16.73000n    0.        -34.2449n   13.2975n   13.1734n
16.74000n    0.        -34.8188n   13.5204n   13.3941n
16.75000n    0.        -35.3927n   13.7433n   13.6149n
16.76000n    0.        -35.9666n   13.9661n   13.8357n
16.77000n    0.        -36.5405n   14.1890n   14.0565n
16.78000n    0.        -37.1144n   14.4119n   14.2772n
16.79000n    0.        -37.6883n   14.6348n   14.4980n
16.80000n    0.        -38.2623n   14.8576n   14.7188n
16.81000n    0.        -38.8362n   15.0805n   14.9395n
16.82000n    0.        -39.4101n   15.3034n   15.1603n
16.83000n    0.        -39.9840n   15.5262n   15.3811n
16.84000n    0.        -40.5579n   15.7491n   15.6019n
16.85000n    0.        -41.1318n   15.9720n   15.8226n
16.86000n    0.        -41.7057n   16.1949n   16.0434n
16.87000n    0.        -42.2796n   16.4177n   16.2642n
16.88000n    0.        -42.8536n   16.6406n   16.4849n
16.89000n    0.        -43.4275n   16.8635n   16.7057n
16.90000n    0.        -44.0014n   17.0864n   16.9265n
16.91000n    0.        -44.5753n   17.3092n   17.1473n
16.92000n    0.        -45.1492n   17.5321n   17.3680n
16.93000n    0.        -45.7231n   17.7550n   17.5888n
16.94000n    0.        -46.2970n   17.9778n   17.8096n
16.95000n    0.        -46.8709n   18.2007n   18.0303n
16.96000n    0.        -47.4449n   18.4236n   18.2511n
16.97000n    0.        -48.0188n   18.6465n   18.4719n
16.98000n    0.        -48.5927n   18.8693n   18.6927n
16.99000n    0.        -49.1666n   19.0922n   18.9134n
17.00000n    0.        -49.7405n   19.3151n   19.1342n
17.01000n    0.        -50.3144n   19.5380n   19.3550n
17.02000n    0.        -50.8883n   19.7608n   19.5757n
17.03000n    0.        -51.4622n   19.9837n   19.7965n
17.04000n    0.        -52.0361n   20.2066n   20.0173n
17.05000n    0.        -52.6101n   20.4294n   20.2381n
17.06000n    0.        -53.1840n   20.6523n   20.4588n
17.07000n    0.        -53.7579n   20.8752n   20.6796n
17.08000n    0.        -54.3318n   21.0981n   20.9004n
17.09000n    0.        -54.9057n   21.3209n   21.1211n
17.10000n    0.        -55.4796n   21.5438n   21.3419n
17.11000n    0.        -56.0535n   21.7667n   21.5627n
17.12000n    0.        -56.6274n   21.9896n   21.7835n
17.13000n    0.        -57.2014n   22.2124n   22.0042n
17.14000n    0.        -57.7753n   22.4353n   22.2250n
17.15000n    0.        -58.3492n   22.6582n   22.4458n
17.16000n    0.        -58.9231n   22.8810n   22.6665n
17.17000n    0.        -59.4970n   23.1039n   22.8873n
17.18000n    0.        -60.0709n   23.3268n   23.1081n
17.19000n    0.        -60.6448n   23.5497n   23.3289n
17.20000n    0.        -61.2187n   23.7725n   23.5496n
17.21000n    0.        -61.7927n   23.9954n   23.7704n
17.22000n    0.        -62.3666n   24.2183n   23.9912n
17.23000n    0.        -62.9405n   24.4412n   24.2119n
17.24000n    0.        -63.5144n   24.6640n   24.4327n
17.25000n    0.        -64.0883n   24.8869n   24.6535n
17.26000n    0.        -64.6622n   25.1098n   24.8743n
17.27000n    0.        -65.2361n   25.3327n   25.0950n
17.28000n    0.        -65.8100n   25.5555n   25.3158n
17.29000n    0.        -66.3840n   25.7784n   25.5366n
17.30000n    0.        -66.9579n   26.0013n   25.7573n
17.31000n    0.        -67.5318n   26.2241n   25.9781n
17.32000n    0.        -68.1057n   26.4470n   26.1989n
17.33000n    0.        -68.6796n   26.6699n   26.4197n
17.34000n    0.        -69.2535n   26.8928n   26.6404n
17.35000n    0.        -69.8274n   27.1156n   26.8612n
17.36000n    0.        -70.4013n   27.3385n   27.0820n
17.37000n    0.        -70.9752n   27.5614n   27.3027n
17.38000n    0.        -71.5492n   27.7843n   27.5235n
17.39000n    0.        -72.1231n   28.0071n   27.7443n
17.40000n    0.        -72.6970n   28.2300n   27.9651n
17.41000n    0.        -73.2709n   28.4529n   28.1858n
17.42000n    0.        -73.8448n   28.6757n   28.4066n
17.43000n    0.        -74.4187n   28.8986n   28.6274n
17.44000n    0.        -74.9926n   29.1215n   28.8482n
17.45000n    0.        -75.5665n   29.3444n   29.0689n
17.46000n    0.        -76.1405n   29.5672n   29.2897n
17.47000n    0.        -76.7144n   29.7901n   29.5105n
17.48000n    0.        -77.2883n   30.0130n   29.7312n
17.49000n    0.        -77.8622n   30.2359n   29.9520n
17.50000n    0.        -78.4361n   30.4587n   30.1728n
17.51000n    0.        -79.0100n   30.6816n   30.3936n
17.52000n    0.        -79.5839n   30.9045n   30.6143n
17.53000n    0.        -80.1578n   31.1273n   30.8351n
17.54000n    0.        -80.7318n   31.3502n   31.0559n
17.55000n    0.        -81.3057n   31.5731n   31.2766n
17.56000n    0.        -81.8796n   31.7960n   31.4974n
17.57000n    0.        -82.4535n   32.0188n   31.7182n
17.58000n    0.        -83.0274n   32.2417n   31.9390n
17.59000n    0.        -83.6013n   32.4646n   32.1597n
17.60000n    0.        -84.1752n   32.6875n   32.3805n
17.61000n    0.        -84.7491n   32.9103n   32.6013n
17.62000n    0.        -85.3231n   33.1332n   32.8220n
17.63000n    0.        -85.8970n   33.3561n   33.0428n
17.64000n    0.        -86.4709n   33.5789n   33.2636n
17.65000n    0.        -87.0448n   33.8018n   33.4844n
17.66000n    0.        -87.6187n   34.0247n   33.7051n
17.67000n    0.        -88.1926n   34.2476n   33.9259n
17.68000n    0.        -88.7665n   34.4704n   34.1467n
17.69000n    0.        -89.3404n   34.6933n   34.3674n
17.70000n    0.        -89.9144n   34.9162n   34.5882n
17.71000n    0.        -90.4883n   35.1391n   34.8090n
17.72000n    0.        -91.0622n   35.3619n   35.0298n
17.73000n    0.        -91.6361n   35.5848n   35.2505n
17.74000n    0.        -92.2100n   35.8077n   35.4713n
17.75000n    0.        -92.7839n   36.0305n   35.6921n
17.76000n    0.        -93.3578n   36.2534n   35.9128n
17.77000n    0.        -93.9317n   36.4763n   36.1336n
17.78000n    0.        -94.5056n   36.6992n   36.3544n
17.79000n    0.        -95.0796n   36.9220n   36.5752n
17.80000n    0.        -95.6535n   37.1449n   36.7959n
17.81000n    0.        -96.2274n   37.3678n   37.0167n
17.82000n    0.        -96.8013n   37.5907n   37.2375n
17.83000n    0.        -97.3752n   37.8135n   37.4582n
17.84000n    0.        -97.9491n   38.0364n   37.6790n
17.85000n    0.        -98.5230n   38.2593n   37.8998n
17.86000n    0.        -99.0969n   38.4821n   38.1206n
17.87000n    0.        -99.6709n   38.7050n   38.3413n
17.88000n    0.       -100.2448n   38.9279n   38.5621n
17.89000n    0.       -100.8187n   39.1508n   38.7829n
17.90000n    0.       -101.3926n   39.3736n   39.0036n
17.91000n    0.       -101.9665n   39.5965n   39.2244n
17.92000n    0.       -102.5404n   39.8194n   39.4452n
17.93000n    0.       -103.1143n   40.0423n   39.6660n
17.94000n    0.       -103.6882n   40.2651n   39.8867n
17.95000n    0.       -104.2622n   40.4880n   40.1075n
17.96000n    0.       -104.8361n   40.7109n   40.3283n
17.97000n    0.       -105.4100n   40.9337n   40.5490n
17.98000n    0.       -105.9839n   41.1566n   40.7698n
17.99000n    0.       -106.5578n   41.3795n   40.9906n
18.00000n    0.       -107.1317n   41.6024n   41.2114n
18.01000n    0.       -107.7056n   41.8252n   41.4321n
18.02000n    0.       -108.2795n   42.0481n   41.6529n
18.03000n    0.       -108.8535n   42.2710n   41.8737n
18.04000n    0.       -109.4274n   42.4939n   42.0944n
18.05000n    0.       -110.0013n   42.7167n   42.3152n
18.06000n    0.       -110.5752n   42.9396n   42.5360n
18.07000n    0.       -111.1491n   43.1625n   42.7568n
18.08000n    0.       -111.7230n   43.3853n   42.9775n
18.09000n    0.       -112.2969n   43.6082n   43.1983n
18.10000n    0.       -112.8708n   43.8311n   43.4191n
18.11000n    0.       -113.4447n   44.0540n   43.6398n
18.12000n    0.       -114.0187n   44.2768n   43.8606n
18.13000n    0.       -114.5926n   44.4997n   44.0814n
18.14000n    0.       -115.1665n   44.7226n   44.3022n
18.15000n    0.       -115.7404n   44.9455n   44.5229n
18.16000n    0.       -116.3143n   45.1683n   44.7437n
18.17000n    0.       -116.8882n   45.3912n   44.9645n
18.18000n    0.       -117.4621n   45.6141n   45.1852n
18.19000n    0.       -118.0360n   45.8369n   45.4060n
18.20000n    0.       -118.6100n   46.0598n   45.6268n
18.21000n    0.       -119.1839n   46.2827n   45.8476n
18.22000n    0.       -119.7578n   46.5056n   46.0683n
18.23000n    0.       -120.3317n   46.7284n   46.2891n
18.24000n    0.       -120.9056n   46.9513n   46.5099n
18.25000n    0.       -121.4795n   47.1742n   46.7306n
18.26000n    0.       -122.0534n   47.3971n   46.9514n
18.27000n    0.       -122.6273n   47.6199n   47.1722n
18.28000n    0.       -122.0387n   47.3913n   46.9457n
18.29000n    0.       -120.6152n   46.8385n   46.3981n
18.30000n    0.       -119.1916n   46.2857n   45.8505n
18.31000n    0.       -117.7681n   45.7329n   45.3029n
18.32000n    0.       -116.3446n   45.1801n   44.7553n
18.33000n    0.       -114.9211n   44.6273n   44.2077n
18.34000n    0.       -113.4975n   44.0744n   43.6601n
18.35000n    0.       -112.0740n   43.5216n   43.1125n
18.36000n    0.       -110.6505n   42.9688n   42.5649n
18.37000n    0.       -109.2270n   42.4160n   42.0173n
18.38000n    0.       -107.8035n   41.8632n   41.4697n
18.39000n    0.       -106.3799n   41.3104n   40.9221n
18.40000n    0.       -104.9564n   40.7576n   40.3745n
18.41000n    0.       -103.5329n   40.2048n   39.8269n
18.42000n    0.       -102.1094n   39.6519n   39.2793n
18.43000n    0.       -100.6859n   39.0991n   38.7317n
18.44000n    0.        -99.2623n   38.5463n   38.1841n
18.45000n    0.        -97.8388n   37.9935n   37.6365n
18.46000n    0.        -96.4153n   37.4407n   37.0889n
18.47000n    0.        -94.9918n   36.8879n   36.5413n
18.48000n    0.        -93.5683n   36.3351n   35.9937n
18.49000n    0.        -92.1447n   35.7823n   35.4461n
18.50000n    0.        -90.7212n   35.2294n   34.8985n
18.51000n    0.        -89.2977n   34.6766n   34.3509n
18.52000n    0.        -87.8742n   34.1238n   33.8033n
18.53000n    0.        -86.4507n   33.5710n   33.2557n
18.54000n    0.        -85.0271n   33.0182n   32.7081n
18.55000n    0.        -83.6036n   32.4654n   32.1605n
18.56000n    0.        -82.1801n   31.9126n   31.6129n
18.57000n    0.        -80.7566n   31.3598n   31.0653n
18.58000n    0.        -79.3331n   30.8069n   30.5177n
18.59000n    0.        -77.9095n   30.2541n   29.9701n
18.60000n    0.        -76.4860n   29.7013n   29.4225n
18.61000n    0.        -75.0625n   29.1485n   28.8749n
18.62000n    0.        -73.6390n   28.5957n   28.3273n
