time v(in_power) v(out_power) power_diss energy
7.047000e-08 7.047000e-08 0.000000e+00 1.200000e+00 -9.964380e-08 2.018954e-14
7.048000e-08 7.048000e-08 0.000000e+00 1.200000e+00 -8.749980e-08 2.018867e-14
7.049000e-08 7.049000e-08 0.000000e+00 1.200000e+00 -7.535568e-08 2.018791e-14
7.050000e-08 7.050000e-08 0.000000e+00 1.200000e+00 -6.321168e-08 2.018728e-14
7.051000e-08 7.051000e-08 0.000000e+00 1.200000e+00 -5.106768e-08 2.018677e-14
7.052000e-08 7.052000e-08 0.000000e+00 1.200000e+00 -3.892368e-08 2.018638e-14
7.053000e-08 7.053000e-08 0.000000e+00 1.200000e+00 -2.677956e-08 2.018611e-14
7.054000e-08 7.054000e-08 0.000000e+00 1.200000e+00 -1.463556e-08 2.018597e-14
7.055000e-08 7.055000e-08 0.000000e+00 1.200000e+00 -2.491560e-09 2.018594e-14
7.056000e-08 7.056000e-08 0.000000e+00 1.200000e+00 9.652560e-09 2.018604e-14
7.057000e-08 7.057000e-08 0.000000e+00 1.200000e+00 2.179656e-08 2.018626e-14
7.058000e-08 7.058000e-08 0.000000e+00 1.200000e+00 3.394056e-08 2.018660e-14
7.059000e-08 7.059000e-08 0.000000e+00 1.200000e+00 4.608456e-08 2.018706e-14
7.060000e-08 7.060000e-08 0.000000e+00 1.200000e+00 5.822868e-08 2.018764e-14
7.061000e-08 7.061000e-08 0.000000e+00 1.200000e+00 7.037268e-08 2.018834e-14
7.062000e-08 7.062000e-08 0.000000e+00 1.200000e+00 8.251668e-08 2.018917e-14
7.063000e-08 7.063000e-08 0.000000e+00 1.200000e+00 9.466080e-08 2.019011e-14
7.064000e-08 7.064000e-08 0.000000e+00 1.200000e+00 1.068048e-07 2.019118e-14
7.065000e-08 7.065000e-08 0.000000e+00 1.200000e+00 1.189488e-07 2.019237e-14
7.066000e-08 7.066000e-08 0.000000e+00 1.200000e+00 1.310928e-07 2.019368e-14
7.067000e-08 7.067000e-08 0.000000e+00 1.200000e+00 1.432369e-07 2.019512e-14
7.068000e-08 7.068000e-08 0.000000e+00 1.200000e+00 1.553809e-07 2.019667e-14
7.069000e-08 7.069000e-08 0.000000e+00 1.200000e+00 1.675249e-07 2.019834e-14
7.070000e-08 7.070000e-08 0.000000e+00 1.200000e+00 1.796689e-07 2.020014e-14
7.071000e-08 7.071000e-08 0.000000e+00 1.200000e+00 1.918130e-07 2.020206e-14
7.072000e-08 7.072000e-08 0.000000e+00 1.200000e+00 2.039570e-07 2.020410e-14
7.073000e-08 7.073000e-08 0.000000e+00 1.200000e+00 2.161010e-07 2.020626e-14
7.074000e-08 7.074000e-08 0.000000e+00 1.200000e+00 2.282452e-07 2.020854e-14
7.075000e-08 7.075000e-08 0.000000e+00 1.200000e+00 2.403892e-07 2.021095e-14
7.076000e-08 7.076000e-08 0.000000e+00 1.200000e+00 2.525332e-07 2.021347e-14
7.077000e-08 7.077000e-08 0.000000e+00 1.200000e+00 2.646772e-07 2.021612e-14
7.078000e-08 7.078000e-08 0.000000e+00 1.200000e+00 2.768213e-07 2.021889e-14
7.079000e-08 7.079000e-08 0.000000e+00 1.200000e+00 2.889653e-07 2.022178e-14
7.080000e-08 7.080000e-08 0.000000e+00 1.200000e+00 2.989678e-07 2.022477e-14
7.081000e-08 7.081000e-08 0.000000e+00 1.200000e+00 2.951502e-07 2.022772e-14
7.082000e-08 7.082000e-08 0.000000e+00 1.200000e+00 2.913326e-07 2.023063e-14
7.083000e-08 7.083000e-08 0.000000e+00 1.200000e+00 2.875151e-07 2.023351e-14
7.084000e-08 7.084000e-08 0.000000e+00 1.200000e+00 2.836975e-07 2.023634e-14
7.085000e-08 7.085000e-08 0.000000e+00 1.200000e+00 2.798800e-07 2.023914e-14
7.086000e-08 7.086000e-08 0.000000e+00 1.200000e+00 2.760624e-07 2.024190e-14
7.087000e-08 7.087000e-08 0.000000e+00 1.200000e+00 2.722448e-07 2.024462e-14
7.088000e-08 7.088000e-08 0.000000e+00 1.200000e+00 2.684273e-07 2.024731e-14
7.089000e-08 7.089000e-08 0.000000e+00 1.200000e+00 2.646098e-07 2.024995e-14
7.090000e-08 7.090000e-08 0.000000e+00 1.200000e+00 2.607923e-07 2.025256e-14
7.091000e-08 7.091000e-08 0.000000e+00 1.200000e+00 2.569747e-07 2.025513e-14
7.092000e-08 7.092000e-08 0.000000e+00 1.200000e+00 2.531572e-07 2.025766e-14
7.093000e-08 7.093000e-08 0.000000e+00 1.200000e+00 2.493396e-07 2.026016e-14
7.094000e-08 7.094000e-08 0.000000e+00 1.200000e+00 2.455220e-07 2.026261e-14
7.095000e-08 7.095000e-08 0.000000e+00 1.200000e+00 2.417045e-07 2.026503e-14
7.096000e-08 7.096000e-08 0.000000e+00 1.200000e+00 2.378869e-07 2.026741e-14
7.097000e-08 7.097000e-08 0.000000e+00 1.200000e+00 2.340694e-07 2.026975e-14
7.098000e-08 7.098000e-08 0.000000e+00 1.200000e+00 2.302519e-07 2.027205e-14
7.099000e-08 7.099000e-08 0.000000e+00 1.200000e+00 2.264344e-07 2.027432e-14
7.100000e-08 7.100000e-08 0.000000e+00 1.200000e+00 2.226168e-07 2.027654e-14
7.101000e-08 7.101000e-08 0.000000e+00 1.200000e+00 2.187992e-07 2.027873e-14
7.102000e-08 7.102000e-08 0.000000e+00 1.200000e+00 2.149817e-07 2.028088e-14
7.103000e-08 7.103000e-08 0.000000e+00 1.200000e+00 2.111641e-07 2.028299e-14
7.104000e-08 7.104000e-08 0.000000e+00 1.200000e+00 2.073466e-07 2.028507e-14
7.105000e-08 7.105000e-08 0.000000e+00 1.200000e+00 2.035290e-07 2.028710e-14
7.106000e-08 7.106000e-08 0.000000e+00 1.200000e+00 1.997116e-07 2.028910e-14
7.107000e-08 7.107000e-08 0.000000e+00 1.200000e+00 1.958940e-07 2.029106e-14
7.108000e-08 7.108000e-08 0.000000e+00 1.200000e+00 1.920764e-07 2.029298e-14
7.109000e-08 7.109000e-08 0.000000e+00 1.200000e+00 1.882589e-07 2.029486e-14
7.110000e-08 7.110000e-08 0.000000e+00 1.200000e+00 1.844413e-07 2.029670e-14
7.111000e-08 7.111000e-08 0.000000e+00 1.200000e+00 1.806238e-07 2.029851e-14
7.112000e-08 7.112000e-08 0.000000e+00 1.200000e+00 1.768062e-07 2.030028e-14
7.113000e-08 7.113000e-08 0.000000e+00 1.200000e+00 1.729886e-07 2.030201e-14
7.114000e-08 7.114000e-08 0.000000e+00 1.200000e+00 1.691711e-07 2.030370e-14
7.115000e-08 7.115000e-08 0.000000e+00 1.200000e+00 1.653536e-07 2.030535e-14
7.116000e-08 7.116000e-08 0.000000e+00 1.200000e+00 1.615361e-07 2.030697e-14
7.117000e-08 7.117000e-08 0.000000e+00 1.200000e+00 1.577185e-07 2.030855e-14
7.118000e-08 7.118000e-08 0.000000e+00 1.200000e+00 1.539010e-07 2.031009e-14
7.119000e-08 7.119000e-08 0.000000e+00 1.200000e+00 1.500834e-07 2.031159e-14
7.120000e-08 7.120000e-08 0.000000e+00 1.200000e+00 1.462658e-07 2.031305e-14
7.121000e-08 7.121000e-08 0.000000e+00 1.200000e+00 1.424483e-07 2.031447e-14
7.122000e-08 7.122000e-08 0.000000e+00 1.200000e+00 1.386307e-07 2.031586e-14
7.123000e-08 7.123000e-08 0.000000e+00 1.200000e+00 1.348132e-07 2.031721e-14
7.124000e-08 7.124000e-08 0.000000e+00 1.200000e+00 1.309957e-07 2.031852e-14
7.125000e-08 7.125000e-08 0.000000e+00 1.200000e+00 1.271782e-07 2.031979e-14
7.126000e-08 7.126000e-08 0.000000e+00 1.200000e+00 1.233606e-07 2.032102e-14
7.127000e-08 7.127000e-08 0.000000e+00 1.200000e+00 1.195430e-07 2.032222e-14
7.128000e-08 7.128000e-08 0.000000e+00 1.200000e+00 1.157255e-07 2.032338e-14
7.129000e-08 7.129000e-08 0.000000e+00 1.200000e+00 1.119079e-07 2.032449e-14
7.130000e-08 7.130000e-08 0.000000e+00 1.200000e+00 1.080904e-07 2.032558e-14
7.131000e-08 7.131000e-08 0.000000e+00 1.200000e+00 1.042728e-07 2.032662e-14
7.132000e-08 7.132000e-08 0.000000e+00 1.200000e+00 1.004552e-07 2.032762e-14
7.133000e-08 7.133000e-08 0.000000e+00 1.200000e+00 9.663780e-08 2.032859e-14
7.134000e-08 7.134000e-08 0.000000e+00 1.200000e+00 9.282024e-08 2.032952e-14
7.135000e-08 7.135000e-08 0.000000e+00 1.200000e+00 8.900268e-08 2.033041e-14
7.136000e-08 7.136000e-08 0.000000e+00 1.200000e+00 8.518512e-08 2.033126e-14
7.137000e-08 7.137000e-08 0.000000e+00 1.200000e+00 8.136756e-08 2.033207e-14
7.138000e-08 7.138000e-08 0.000000e+00 1.200000e+00 7.755000e-08 2.033285e-14
7.139000e-08 7.139000e-08 0.000000e+00 1.200000e+00 7.373244e-08 2.033359e-14
7.140000e-08 7.140000e-08 0.000000e+00 1.200000e+00 6.991488e-08 2.033429e-14
7.141000e-08 7.141000e-08 0.000000e+00 1.200000e+00 6.609744e-08 2.033495e-14
7.142000e-08 7.142000e-08 0.000000e+00 1.200000e+00 6.227988e-08 2.033557e-14
7.143000e-08 7.143000e-08 0.000000e+00 1.200000e+00 5.846232e-08 2.033615e-14
7.144000e-08 7.144000e-08 0.000000e+00 1.200000e+00 5.464476e-08 2.033670e-14
7.145000e-08 7.145000e-08 0.000000e+00 1.200000e+00 5.082720e-08 2.033721e-14
7.146000e-08 7.146000e-08 0.000000e+00 1.200000e+00 4.700964e-08 2.033768e-14
7.147000e-08 7.147000e-08 0.000000e+00 1.200000e+00 4.319208e-08 2.033811e-14
7.148000e-08 7.148000e-08 0.000000e+00 1.200000e+00 3.937452e-08 2.033850e-14
7.149000e-08 7.149000e-08 0.000000e+00 1.200000e+00 3.555696e-08 2.033886e-14
7.150000e-08 7.150000e-08 0.000000e+00 1.200000e+00 3.173952e-08 2.033918e-14
7.151000e-08 7.151000e-08 0.000000e+00 1.200000e+00 2.792196e-08 2.033946e-14
7.152000e-08 7.152000e-08 0.000000e+00 1.200000e+00 2.410440e-08 2.033970e-14
7.153000e-08 7.153000e-08 0.000000e+00 1.200000e+00 2.028684e-08 2.033990e-14
7.154000e-08 7.154000e-08 0.000000e+00 1.200000e+00 1.646928e-08 2.034006e-14
7.155000e-08 7.155000e-08 0.000000e+00 1.200000e+00 1.265172e-08 2.034019e-14
7.156000e-08 7.156000e-08 0.000000e+00 1.200000e+00 8.834160e-09 2.034028e-14
7.157000e-08 7.157000e-08 0.000000e+00 1.200000e+00 5.016600e-09 2.034033e-14
7.158000e-08 7.158000e-08 0.000000e+00 1.200000e+00 1.199093e-09 2.034034e-14
7.159000e-08 7.159000e-08 0.000000e+00 1.200000e+00 -2.618400e-09 2.034032e-14
7.160000e-08 7.160000e-08 0.000000e+00 1.200000e+00 -2.337720e-09 2.034029e-14
7.161000e-08 7.161000e-08 0.000000e+00 1.200000e+00 -1.363200e-09 2.034028e-14
7.162000e-08 7.162000e-08 0.000000e+00 1.200000e+00 -3.886295e-10 2.034027e-14
7.163000e-08 7.163000e-08 0.000000e+00 1.200000e+00 5.859164e-10 2.034028e-14
7.164000e-08 7.164000e-08 0.000000e+00 1.200000e+00 1.560480e-09 2.034030e-14
7.165000e-08 7.165000e-08 0.000000e+00 1.200000e+00 2.535000e-09 2.034032e-14
7.166000e-08 7.166000e-08 0.000000e+00 1.200000e+00 3.509520e-09 2.034036e-14
7.167000e-08 7.167000e-08 0.000000e+00 1.200000e+00 4.484160e-09 2.034040e-14
7.168000e-08 7.168000e-08 0.000000e+00 1.200000e+00 5.458680e-09 2.034046e-14
7.169000e-08 7.169000e-08 0.000000e+00 1.200000e+00 6.433200e-09 2.034052e-14
7.170000e-08 7.170000e-08 0.000000e+00 1.200000e+00 7.407720e-09 2.034059e-14
7.171000e-08 7.171000e-08 0.000000e+00 1.200000e+00 8.382240e-09 2.034068e-14
7.172000e-08 7.172000e-08 0.000000e+00 1.200000e+00 9.356880e-09 2.034077e-14
7.173000e-08 7.173000e-08 0.000000e+00 1.200000e+00 1.033140e-08 2.034088e-14
7.174000e-08 7.174000e-08 0.000000e+00 1.200000e+00 1.130592e-08 2.034099e-14
7.175000e-08 7.175000e-08 0.000000e+00 1.200000e+00 1.228044e-08 2.034111e-14
7.176000e-08 7.176000e-08 0.000000e+00 1.200000e+00 1.325496e-08 2.034124e-14
7.177000e-08 7.177000e-08 0.000000e+00 1.200000e+00 1.422960e-08 2.034139e-14
7.178000e-08 7.178000e-08 0.000000e+00 1.200000e+00 1.520412e-08 2.034154e-14
7.179000e-08 7.179000e-08 0.000000e+00 1.200000e+00 1.617864e-08 2.034170e-14
7.180000e-08 7.180000e-08 0.000000e+00 1.200000e+00 1.715316e-08 2.034187e-14
7.181000e-08 7.181000e-08 0.000000e+00 1.200000e+00 1.812780e-08 2.034205e-14
7.182000e-08 7.182000e-08 0.000000e+00 1.200000e+00 1.910232e-08 2.034224e-14
7.183000e-08 7.183000e-08 0.000000e+00 1.200000e+00 2.007684e-08 2.034244e-14
7.184000e-08 7.184000e-08 0.000000e+00 1.200000e+00 2.105136e-08 2.034265e-14
7.185000e-08 7.185000e-08 0.000000e+00 1.200000e+00 2.202588e-08 2.034288e-14
7.186000e-08 7.186000e-08 0.000000e+00 1.200000e+00 2.300052e-08 2.034311e-14
7.187000e-08 7.187000e-08 0.000000e+00 1.200000e+00 2.397504e-08 2.034334e-14
7.188000e-08 7.188000e-08 0.000000e+00 1.200000e+00 2.494956e-08 2.034359e-14
7.189000e-08 7.189000e-08 0.000000e+00 1.200000e+00 2.592408e-08 2.034385e-14
7.190000e-08 7.190000e-08 0.000000e+00 1.200000e+00 2.689860e-08 2.034412e-14
7.191000e-08 7.191000e-08 0.000000e+00 1.200000e+00 2.787324e-08 2.034440e-14
7.192000e-08 7.192000e-08 0.000000e+00 1.200000e+00 2.884776e-08 2.034469e-14
7.193000e-08 7.193000e-08 0.000000e+00 1.200000e+00 2.982228e-08 2.034499e-14
7.194000e-08 7.194000e-08 0.000000e+00 1.200000e+00 3.079680e-08 2.034530e-14
7.195000e-08 7.195000e-08 0.000000e+00 1.200000e+00 3.177144e-08 2.034561e-14
7.196000e-08 7.196000e-08 0.000000e+00 1.200000e+00 3.274596e-08 2.034594e-14
7.197000e-08 7.197000e-08 0.000000e+00 1.200000e+00 3.372048e-08 2.034628e-14
7.198000e-08 7.198000e-08 0.000000e+00 1.200000e+00 3.469500e-08 2.034663e-14
7.199000e-08 7.199000e-08 0.000000e+00 1.200000e+00 3.566952e-08 2.034698e-14
7.200000e-08 7.200000e-08 0.000000e+00 1.200000e+00 3.664416e-08 2.034735e-14
7.201000e-08 7.201000e-08 0.000000e+00 1.200000e+00 3.761868e-08 2.034772e-14
7.202000e-08 7.202000e-08 0.000000e+00 1.200000e+00 3.859320e-08 2.034811e-14
7.203000e-08 7.203000e-08 0.000000e+00 1.200000e+00 3.956772e-08 2.034851e-14
7.204000e-08 7.204000e-08 0.000000e+00 1.200000e+00 4.054236e-08 2.034891e-14
7.205000e-08 7.205000e-08 0.000000e+00 1.200000e+00 4.151688e-08 2.034933e-14
7.206000e-08 7.206000e-08 0.000000e+00 1.200000e+00 4.249140e-08 2.034975e-14
7.207000e-08 7.207000e-08 0.000000e+00 1.200000e+00 4.346592e-08 2.035019e-14
7.208000e-08 7.208000e-08 0.000000e+00 1.200000e+00 4.444044e-08 2.035063e-14
7.209000e-08 7.209000e-08 0.000000e+00 1.200000e+00 4.541508e-08 2.035108e-14
7.210000e-08 7.210000e-08 0.000000e+00 1.200000e+00 4.638960e-08 2.035155e-14
7.211000e-08 7.211000e-08 0.000000e+00 1.200000e+00 4.736412e-08 2.035202e-14
7.212000e-08 7.212000e-08 0.000000e+00 1.200000e+00 4.833864e-08 2.035251e-14
7.213000e-08 7.213000e-08 0.000000e+00 1.200000e+00 4.931316e-08 2.035300e-14
7.214000e-08 7.214000e-08 0.000000e+00 1.200000e+00 5.028780e-08 2.035350e-14
7.215000e-08 7.215000e-08 0.000000e+00 1.200000e+00 5.126232e-08 2.035401e-14
7.216000e-08 7.216000e-08 0.000000e+00 1.200000e+00 5.223684e-08 2.035454e-14
7.217000e-08 7.217000e-08 0.000000e+00 1.200000e+00 5.321136e-08 2.035507e-14
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 5.418600e-08 2.035561e-14
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 5.516052e-08 2.035616e-14
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 5.613504e-08 2.035672e-14
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 5.710956e-08 2.035729e-14
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 5.808408e-08 2.035788e-14
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 5.905872e-08 2.035847e-14
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 6.003324e-08 2.035907e-14
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 6.100776e-08 2.035968e-14
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 6.198228e-08 2.036030e-14
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 6.295680e-08 2.036093e-14
7.228000e-08 7.228000e-08 0.000000e+00 1.200000e+00 6.393144e-08 2.036157e-14
7.229000e-08 7.229000e-08 0.000000e+00 1.200000e+00 6.490596e-08 2.036221e-14
7.230000e-08 7.230000e-08 0.000000e+00 1.200000e+00 6.588048e-08 2.036287e-14
7.231000e-08 7.231000e-08 0.000000e+00 1.200000e+00 6.685500e-08 2.036354e-14
7.232000e-08 7.232000e-08 0.000000e+00 1.200000e+00 6.782964e-08 2.036422e-14
7.233000e-08 7.233000e-08 0.000000e+00 1.200000e+00 6.880416e-08 2.036491e-14
7.234000e-08 7.234000e-08 0.000000e+00 1.200000e+00 6.977868e-08 2.036561e-14
7.235000e-08 7.235000e-08 0.000000e+00 1.200000e+00 7.075320e-08 2.036631e-14
7.236000e-08 7.236000e-08 0.000000e+00 1.200000e+00 7.172772e-08 2.036703e-14
7.237000e-08 7.237000e-08 0.000000e+00 1.200000e+00 7.270236e-08 2.036776e-14
7.238000e-08 7.238000e-08 0.000000e+00 1.200000e+00 7.367688e-08 2.036849e-14
7.239000e-08 7.239000e-08 0.000000e+00 1.200000e+00 7.465140e-08 2.036924e-14
7.240000e-08 7.240000e-08 0.000000e+00 1.200000e+00 7.562592e-08 2.037000e-14
7.241000e-08 7.241000e-08 0.000000e+00 1.200000e+00 7.660056e-08 2.037076e-14
7.242000e-08 7.242000e-08 0.000000e+00 1.200000e+00 7.757508e-08 2.037154e-14
7.243000e-08 7.243000e-08 0.000000e+00 1.200000e+00 7.854960e-08 2.037232e-14
7.244000e-08 7.244000e-08 0.000000e+00 1.200000e+00 7.952412e-08 2.037312e-14
7.245000e-08 7.245000e-08 0.000000e+00 1.200000e+00 8.049864e-08 2.037392e-14
7.246000e-08 7.246000e-08 0.000000e+00 1.200000e+00 8.147328e-08 2.037474e-14
7.247000e-08 7.247000e-08 0.000000e+00 1.200000e+00 8.244780e-08 2.037556e-14
7.248000e-08 7.248000e-08 0.000000e+00 1.200000e+00 8.342232e-08 2.037640e-14
7.249000e-08 7.249000e-08 0.000000e+00 1.200000e+00 8.439684e-08 2.037724e-14
7.250000e-08 7.250000e-08 0.000000e+00 1.200000e+00 8.537136e-08 2.037810e-14
7.251000e-08 7.251000e-08 0.000000e+00 1.200000e+00 8.634600e-08 2.037896e-14
7.252000e-08 7.252000e-08 0.000000e+00 1.200000e+00 8.732052e-08 2.037983e-14
7.253000e-08 7.253000e-08 0.000000e+00 1.200000e+00 8.829504e-08 2.038072e-14
7.254000e-08 7.254000e-08 0.000000e+00 1.200000e+00 8.926956e-08 2.038161e-14
7.255000e-08 7.255000e-08 0.000000e+00 1.200000e+00 9.024420e-08 2.038251e-14
7.256000e-08 7.256000e-08 0.000000e+00 1.200000e+00 9.121872e-08 2.038342e-14
7.257000e-08 7.257000e-08 0.000000e+00 1.200000e+00 9.219324e-08 2.038434e-14
7.258000e-08 7.258000e-08 0.000000e+00 1.200000e+00 9.316776e-08 2.038528e-14
7.259000e-08 7.259000e-08 0.000000e+00 1.200000e+00 9.414228e-08 2.038622e-14
7.260000e-08 7.260000e-08 0.000000e+00 1.200000e+00 9.511692e-08 2.038717e-14
7.261000e-08 7.261000e-08 0.000000e+00 1.200000e+00 9.609144e-08 2.038813e-14
7.262000e-08 7.262000e-08 0.000000e+00 1.200000e+00 9.706596e-08 2.038910e-14
7.263000e-08 7.263000e-08 0.000000e+00 1.200000e+00 9.804048e-08 2.039008e-14
7.264000e-08 7.264000e-08 0.000000e+00 1.200000e+00 9.901500e-08 2.039107e-14
7.265000e-08 7.265000e-08 0.000000e+00 1.200000e+00 9.998964e-08 2.039207e-14
7.266000e-08 7.266000e-08 0.000000e+00 1.200000e+00 1.009642e-07 2.039308e-14
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 1.019387e-07 2.039410e-14
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 1.029132e-07 2.039513e-14
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 1.038878e-07 2.039617e-14
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 1.048624e-07 2.039722e-14
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 1.058369e-07 2.039828e-14
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 1.068114e-07 2.039934e-14
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 1.077859e-07 2.040042e-14
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 1.087606e-07 2.040151e-14
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 1.097351e-07 2.040261e-14
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 1.107096e-07 2.040371e-14
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 1.116841e-07 2.040483e-14
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 1.126588e-07 2.040596e-14
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 1.136333e-07 2.040709e-14
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 1.146078e-07 2.040824e-14
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 1.155823e-07 2.040939e-14
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 1.165568e-07 2.041056e-14
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 1.175315e-07 2.041174e-14
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 1.185060e-07 2.041292e-14
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 1.194805e-07 2.041412e-14
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 1.204550e-07 2.041532e-14
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 1.214296e-07 2.041653e-14
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 1.224042e-07 2.041776e-14
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 1.233787e-07 2.041899e-14
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 1.243532e-07 2.042024e-14
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 1.253278e-07 2.042149e-14
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 1.263024e-07 2.042275e-14
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 1.272769e-07 2.042402e-14
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 1.282514e-07 2.042531e-14
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 1.292260e-07 2.042660e-14
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 1.302005e-07 2.042790e-14
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 1.311751e-07 2.042921e-14
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 1.321496e-07 2.043053e-14
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 1.331242e-07 2.043187e-14
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 1.340987e-07 2.043321e-14
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 1.350732e-07 2.043456e-14
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 1.360478e-07 2.043592e-14
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 1.370224e-07 2.043729e-14
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 1.379969e-07 2.043867e-14
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 1.389714e-07 2.044006e-14
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 1.399460e-07 2.044146e-14
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 1.409206e-07 2.044287e-14
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 1.418951e-07 2.044429e-14
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 1.428696e-07 2.044571e-14
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 1.438441e-07 2.044715e-14
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 1.448188e-07 2.044860e-14
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 1.457933e-07 2.045006e-14
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 1.467678e-07 2.045153e-14
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 1.477423e-07 2.045300e-14
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 1.487170e-07 2.045449e-14
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 1.496915e-07 2.045599e-14
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 1.506660e-07 2.045749e-14
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 1.516405e-07 2.045901e-14
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 1.526150e-07 2.046054e-14
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 1.535897e-07 2.046207e-14
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 1.545642e-07 2.046362e-14
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 1.555387e-07 2.046517e-14
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 1.565132e-07 2.046674e-14
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 1.574878e-07 2.046831e-14
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 1.584624e-07 2.046990e-14
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 1.594369e-07 2.047149e-14
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 1.604114e-07 2.047310e-14
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 1.613860e-07 2.047471e-14
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 1.623606e-07 2.047633e-14
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 1.633351e-07 2.047797e-14
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 1.643096e-07 2.047961e-14
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 1.652842e-07 2.048126e-14
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 1.662587e-07 2.048293e-14
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 1.672333e-07 2.048460e-14
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 1.682078e-07 2.048628e-14
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 1.691824e-07 2.048797e-14
