time v(in_inv) v(out_inv) i(Vdd_inv)
8.020000e-08 8.020000e-08 1.200000e+00 1.566900e+00 -5.715180e-08
8.021000e-08 8.021000e-08 1.200000e+00 1.566800e+00 5.850100e-09
8.022000e-08 8.022000e-08 1.200000e+00 1.566700e+00 6.885210e-08
8.023000e-08 8.023000e-08 1.200000e+00 1.566600e+00 1.318541e-07
8.024000e-08 8.024000e-08 1.200000e+00 1.566500e+00 1.948561e-07
8.025000e-08 8.025000e-08 1.200000e+00 1.566400e+00 2.578581e-07
8.026000e-08 8.026000e-08 1.200000e+00 1.566300e+00 3.208601e-07
8.027000e-08 8.027000e-08 1.200000e+00 1.566200e+00 3.838621e-07
8.028000e-08 8.028000e-08 1.200000e+00 1.566100e+00 4.468641e-07
8.029000e-08 8.029000e-08 1.200000e+00 1.566000e+00 5.098661e-07
8.030000e-08 8.030000e-08 1.200000e+00 1.565900e+00 5.728681e-07
8.031000e-08 8.031000e-08 1.200000e+00 1.565800e+00 5.958262e-07
8.032000e-08 8.032000e-08 1.200000e+00 1.565700e+00 5.763540e-07
8.033000e-08 8.033000e-08 1.200000e+00 1.565700e+00 5.568817e-07
8.034000e-08 8.034000e-08 1.200000e+00 1.565600e+00 5.374095e-07
8.035000e-08 8.035000e-08 1.200000e+00 1.565500e+00 5.179372e-07
8.036000e-08 8.036000e-08 1.200000e+00 1.565400e+00 4.984650e-07
8.037000e-08 8.037000e-08 1.200000e+00 1.565300e+00 4.789927e-07
8.038000e-08 8.038000e-08 1.200000e+00 1.565200e+00 4.595205e-07
8.039000e-08 8.039000e-08 1.200000e+00 1.565100e+00 4.400482e-07
8.040000e-08 8.040000e-08 1.200000e+00 1.565000e+00 4.205760e-07
8.041000e-08 8.041000e-08 1.200000e+00 1.565000e+00 4.011037e-07
8.042000e-08 8.042000e-08 1.200000e+00 1.564900e+00 3.816315e-07
8.043000e-08 8.043000e-08 1.200000e+00 1.564800e+00 3.621592e-07
8.044000e-08 8.044000e-08 1.200000e+00 1.564700e+00 3.426870e-07
8.045000e-08 8.045000e-08 1.200000e+00 1.564600e+00 3.232147e-07
8.046000e-08 8.046000e-08 1.200000e+00 1.564500e+00 3.037425e-07
8.047000e-08 8.047000e-08 1.200000e+00 1.564400e+00 2.842702e-07
8.048000e-08 8.048000e-08 1.200000e+00 1.564300e+00 2.647980e-07
8.049000e-08 8.049000e-08 1.200000e+00 1.564300e+00 2.453257e-07
8.050000e-08 8.050000e-08 1.200000e+00 1.564200e+00 2.258535e-07
8.051000e-08 8.051000e-08 1.200000e+00 1.564100e+00 2.063812e-07
8.052000e-08 8.052000e-08 1.200000e+00 1.564000e+00 1.869090e-07
8.053000e-08 8.053000e-08 1.200000e+00 1.563900e+00 1.674367e-07
8.054000e-08 8.054000e-08 1.200000e+00 1.563800e+00 1.479645e-07
8.055000e-08 8.055000e-08 1.200000e+00 1.563700e+00 1.284922e-07
8.056000e-08 8.056000e-08 1.200000e+00 1.563600e+00 1.090200e-07
8.057000e-08 8.057000e-08 1.200000e+00 1.563600e+00 8.954770e-08
8.058000e-08 8.058000e-08 1.200000e+00 1.563500e+00 7.007550e-08
8.059000e-08 8.059000e-08 1.200000e+00 1.563400e+00 5.621650e-08
8.060000e-08 8.060000e-08 1.200000e+00 1.563300e+00 6.065230e-08
8.061000e-08 8.061000e-08 1.200000e+00 1.563200e+00 6.508800e-08
8.062000e-08 8.062000e-08 1.200000e+00 1.563100e+00 6.952370e-08
8.063000e-08 8.063000e-08 1.200000e+00 1.563100e+00 7.395950e-08
8.064000e-08 8.064000e-08 1.200000e+00 1.563000e+00 7.839520e-08
8.065000e-08 8.065000e-08 1.200000e+00 1.562900e+00 8.283100e-08
8.066000e-08 8.066000e-08 1.200000e+00 1.562800e+00 8.726670e-08
8.067000e-08 8.067000e-08 1.200000e+00 1.562800e+00 9.170240e-08
8.068000e-08 8.068000e-08 1.200000e+00 1.562700e+00 9.613820e-08
8.069000e-08 8.069000e-08 1.200000e+00 1.562600e+00 1.005739e-07
8.070000e-08 8.070000e-08 1.200000e+00 1.562500e+00 1.050096e-07
8.071000e-08 8.071000e-08 1.200000e+00 1.562400e+00 1.094454e-07
8.072000e-08 8.072000e-08 1.200000e+00 1.562400e+00 1.138811e-07
8.073000e-08 8.073000e-08 1.200000e+00 1.562300e+00 1.183169e-07
8.074000e-08 8.074000e-08 1.200000e+00 1.562200e+00 1.227526e-07
8.075000e-08 8.075000e-08 1.200000e+00 1.562100e+00 1.271883e-07
8.076000e-08 8.076000e-08 1.200000e+00 1.562100e+00 1.316241e-07
8.077000e-08 8.077000e-08 1.200000e+00 1.562000e+00 1.360598e-07
8.078000e-08 8.078000e-08 1.200000e+00 1.561900e+00 1.404956e-07
8.079000e-08 8.079000e-08 1.200000e+00 1.561800e+00 1.449313e-07
8.080000e-08 8.080000e-08 1.200000e+00 1.561700e+00 1.493670e-07
8.081000e-08 8.081000e-08 1.200000e+00 1.561700e+00 1.538028e-07
8.082000e-08 8.082000e-08 1.200000e+00 1.561600e+00 1.582385e-07
8.083000e-08 8.083000e-08 1.200000e+00 1.561500e+00 1.626742e-07
8.084000e-08 8.084000e-08 1.200000e+00 1.561400e+00 1.671100e-07
8.085000e-08 8.085000e-08 1.200000e+00 1.561400e+00 1.715457e-07
8.086000e-08 8.086000e-08 1.200000e+00 1.561300e+00 1.759815e-07
8.087000e-08 8.087000e-08 1.200000e+00 1.561200e+00 1.804172e-07
8.088000e-08 8.088000e-08 1.200000e+00 1.561100e+00 1.848529e-07
8.089000e-08 8.089000e-08 1.200000e+00 1.561000e+00 1.892887e-07
8.090000e-08 8.090000e-08 1.200000e+00 1.561000e+00 1.937244e-07
8.091000e-08 8.091000e-08 1.200000e+00 1.560900e+00 1.981602e-07
8.092000e-08 8.092000e-08 1.200000e+00 1.560800e+00 2.025959e-07
8.093000e-08 8.093000e-08 1.200000e+00 1.560700e+00 2.070316e-07
8.094000e-08 8.094000e-08 1.200000e+00 1.560700e+00 2.114674e-07
8.095000e-08 8.095000e-08 1.200000e+00 1.560600e+00 2.159031e-07
8.096000e-08 8.096000e-08 1.200000e+00 1.560500e+00 2.203389e-07
8.097000e-08 8.097000e-08 1.200000e+00 1.560400e+00 2.247746e-07
8.098000e-08 8.098000e-08 1.200000e+00 1.560300e+00 2.292103e-07
8.099000e-08 8.099000e-08 1.200000e+00 1.560300e+00 2.336461e-07
8.100000e-08 8.100000e-08 1.200000e+00 1.560200e+00 2.380818e-07
8.101000e-08 8.101000e-08 1.200000e+00 1.560100e+00 2.425175e-07
8.102000e-08 8.102000e-08 1.200000e+00 1.560000e+00 2.469533e-07
8.103000e-08 8.103000e-08 1.200000e+00 1.560000e+00 2.513890e-07
8.104000e-08 8.104000e-08 1.200000e+00 1.559900e+00 2.558248e-07
8.105000e-08 8.105000e-08 1.200000e+00 1.559800e+00 2.602605e-07
8.106000e-08 8.106000e-08 1.200000e+00 1.559700e+00 2.646962e-07
8.107000e-08 8.107000e-08 1.200000e+00 1.559600e+00 2.691320e-07
8.108000e-08 8.108000e-08 1.200000e+00 1.559600e+00 2.735677e-07
8.109000e-08 8.109000e-08 1.200000e+00 1.559500e+00 2.780035e-07
8.110000e-08 8.110000e-08 1.200000e+00 1.559400e+00 2.824392e-07
8.111000e-08 8.111000e-08 1.200000e+00 1.559300e+00 2.868749e-07
8.112000e-08 8.112000e-08 1.200000e+00 1.559300e+00 2.913107e-07
8.113000e-08 8.113000e-08 1.200000e+00 1.559200e+00 2.957464e-07
8.114000e-08 8.114000e-08 1.200000e+00 1.559100e+00 3.001821e-07
8.115000e-08 8.115000e-08 1.200000e+00 1.559000e+00 3.046179e-07
8.116000e-08 8.116000e-08 1.200000e+00 1.558900e+00 3.090536e-07
8.117000e-08 8.117000e-08 1.200000e+00 1.558900e+00 3.134894e-07
8.118000e-08 8.118000e-08 1.200000e+00 1.558800e+00 3.179251e-07
8.119000e-08 8.119000e-08 1.200000e+00 1.558700e+00 3.223608e-07
8.120000e-08 8.120000e-08 1.200000e+00 1.558600e+00 3.267966e-07
8.121000e-08 8.121000e-08 1.200000e+00 1.558600e+00 3.312323e-07
8.122000e-08 8.122000e-08 1.200000e+00 1.558500e+00 3.356681e-07
8.123000e-08 8.123000e-08 1.200000e+00 1.558400e+00 3.401038e-07
8.124000e-08 8.124000e-08 1.200000e+00 1.558300e+00 3.445395e-07
8.125000e-08 8.125000e-08 1.200000e+00 1.558200e+00 3.489753e-07
8.126000e-08 8.126000e-08 1.200000e+00 1.558200e+00 3.534110e-07
8.127000e-08 8.127000e-08 1.200000e+00 1.558100e+00 3.578468e-07
8.128000e-08 8.128000e-08 1.200000e+00 1.558000e+00 3.622825e-07
8.129000e-08 8.129000e-08 1.200000e+00 1.557900e+00 3.667182e-07
8.130000e-08 8.130000e-08 1.200000e+00 1.557900e+00 3.687990e-07
8.131000e-08 8.131000e-08 1.200000e+00 1.557800e+00 3.668731e-07
8.132000e-08 8.132000e-08 1.200000e+00 1.557700e+00 3.649473e-07
8.133000e-08 8.133000e-08 1.200000e+00 1.557700e+00 3.630214e-07
8.134000e-08 8.134000e-08 1.200000e+00 1.557600e+00 3.610956e-07
8.135000e-08 8.135000e-08 1.200000e+00 1.557500e+00 3.591697e-07
8.136000e-08 8.136000e-08 1.200000e+00 1.557500e+00 3.572439e-07
8.137000e-08 8.137000e-08 1.200000e+00 1.557400e+00 3.553180e-07
8.138000e-08 8.138000e-08 1.200000e+00 1.557400e+00 3.533922e-07
8.139000e-08 8.139000e-08 1.200000e+00 1.557300e+00 3.514663e-07
8.140000e-08 8.140000e-08 1.200000e+00 1.557200e+00 3.495405e-07
8.141000e-08 8.141000e-08 1.200000e+00 1.557200e+00 3.476146e-07
8.142000e-08 8.142000e-08 1.200000e+00 1.557100e+00 3.456888e-07
8.143000e-08 8.143000e-08 1.200000e+00 1.557000e+00 3.437629e-07
8.144000e-08 8.144000e-08 1.200000e+00 1.557000e+00 3.418371e-07
8.145000e-08 8.145000e-08 1.200000e+00 1.556900e+00 3.399112e-07
8.146000e-08 8.146000e-08 1.200000e+00 1.556900e+00 3.379854e-07
8.147000e-08 8.147000e-08 1.200000e+00 1.556800e+00 3.360595e-07
8.148000e-08 8.148000e-08 1.200000e+00 1.556700e+00 3.341337e-07
8.149000e-08 8.149000e-08 1.200000e+00 1.556700e+00 3.322078e-07
8.150000e-08 8.150000e-08 1.200000e+00 1.556600e+00 3.302820e-07
8.151000e-08 8.151000e-08 1.200000e+00 1.556500e+00 3.283561e-07
8.152000e-08 8.152000e-08 1.200000e+00 1.556500e+00 3.264303e-07
8.153000e-08 8.153000e-08 1.200000e+00 1.556400e+00 3.245044e-07
8.154000e-08 8.154000e-08 1.200000e+00 1.556400e+00 3.225785e-07
8.155000e-08 8.155000e-08 1.200000e+00 1.556300e+00 3.206527e-07
8.156000e-08 8.156000e-08 1.200000e+00 1.556200e+00 3.187268e-07
8.157000e-08 8.157000e-08 1.200000e+00 1.556200e+00 3.168010e-07
8.158000e-08 8.158000e-08 1.200000e+00 1.556100e+00 3.148751e-07
8.159000e-08 8.159000e-08 1.200000e+00 1.556000e+00 3.129493e-07
8.160000e-08 8.160000e-08 1.200000e+00 1.556000e+00 3.110234e-07
8.161000e-08 8.161000e-08 1.200000e+00 1.555900e+00 3.090976e-07
8.162000e-08 8.162000e-08 1.200000e+00 1.555900e+00 3.071717e-07
8.163000e-08 8.163000e-08 1.200000e+00 1.555800e+00 3.052459e-07
8.164000e-08 8.164000e-08 1.200000e+00 1.555700e+00 3.033200e-07
8.165000e-08 8.165000e-08 1.200000e+00 1.555700e+00 3.013942e-07
8.166000e-08 8.166000e-08 1.200000e+00 1.555600e+00 2.994683e-07
8.167000e-08 8.167000e-08 1.200000e+00 1.555500e+00 2.975425e-07
8.168000e-08 8.168000e-08 1.200000e+00 1.555500e+00 2.956166e-07
8.169000e-08 8.169000e-08 1.200000e+00 1.555400e+00 2.936908e-07
8.170000e-08 8.170000e-08 1.200000e+00 1.555400e+00 2.917649e-07
8.171000e-08 8.171000e-08 1.200000e+00 1.555300e+00 2.898391e-07
8.172000e-08 8.172000e-08 1.200000e+00 1.555200e+00 2.879132e-07
8.173000e-08 8.173000e-08 1.200000e+00 1.555200e+00 2.859874e-07
8.174000e-08 8.174000e-08 1.200000e+00 1.555100e+00 2.840615e-07
8.175000e-08 8.175000e-08 1.200000e+00 1.555000e+00 2.821357e-07
8.176000e-08 8.176000e-08 1.200000e+00 1.555000e+00 2.802098e-07
8.177000e-08 8.177000e-08 1.200000e+00 1.554900e+00 2.782840e-07
8.178000e-08 8.178000e-08 1.200000e+00 1.554900e+00 2.763581e-07
8.179000e-08 8.179000e-08 1.200000e+00 1.554800e+00 2.744323e-07
8.180000e-08 8.180000e-08 1.200000e+00 1.554700e+00 2.725064e-07
8.181000e-08 8.181000e-08 1.200000e+00 1.554700e+00 2.705806e-07
8.182000e-08 8.182000e-08 1.200000e+00 1.554600e+00 2.686547e-07
8.183000e-08 8.183000e-08 1.200000e+00 1.554600e+00 2.667288e-07
8.184000e-08 8.184000e-08 1.200000e+00 1.554500e+00 2.648030e-07
8.185000e-08 8.185000e-08 1.200000e+00 1.554400e+00 2.628771e-07
8.186000e-08 8.186000e-08 1.200000e+00 1.554400e+00 2.609513e-07
8.187000e-08 8.187000e-08 1.200000e+00 1.554300e+00 2.590254e-07
8.188000e-08 8.188000e-08 1.200000e+00 1.554200e+00 2.570996e-07
8.189000e-08 8.189000e-08 1.200000e+00 1.554200e+00 2.551737e-07
8.190000e-08 8.190000e-08 1.200000e+00 1.554100e+00 2.532479e-07
8.191000e-08 8.191000e-08 1.200000e+00 1.554100e+00 2.513220e-07
8.192000e-08 8.192000e-08 1.200000e+00 1.554000e+00 2.493962e-07
8.193000e-08 8.193000e-08 1.200000e+00 1.553900e+00 2.474703e-07
8.194000e-08 8.194000e-08 1.200000e+00 1.553900e+00 2.455445e-07
8.195000e-08 8.195000e-08 1.200000e+00 1.553800e+00 2.436186e-07
8.196000e-08 8.196000e-08 1.200000e+00 1.553700e+00 2.416928e-07
8.197000e-08 8.197000e-08 1.200000e+00 1.553700e+00 2.397669e-07
8.198000e-08 8.198000e-08 1.200000e+00 1.553600e+00 2.378411e-07
8.199000e-08 8.199000e-08 1.200000e+00 1.553600e+00 2.359152e-07
8.200000e-08 8.200000e-08 1.200000e+00 1.553500e+00 2.339894e-07
8.201000e-08 8.201000e-08 1.200000e+00 1.553400e+00 2.320635e-07
8.202000e-08 8.202000e-08 1.200000e+00 1.553400e+00 2.301377e-07
8.203000e-08 8.203000e-08 1.200000e+00 1.553300e+00 2.282118e-07
8.204000e-08 8.204000e-08 1.200000e+00 1.553200e+00 2.262860e-07
8.205000e-08 8.205000e-08 1.200000e+00 1.553200e+00 2.243601e-07
8.206000e-08 8.206000e-08 1.200000e+00 1.553100e+00 2.224343e-07
8.207000e-08 8.207000e-08 1.200000e+00 1.553100e+00 2.205084e-07
8.208000e-08 8.208000e-08 1.200000e+00 1.553000e+00 2.185826e-07
8.209000e-08 8.209000e-08 1.200000e+00 1.552900e+00 2.166567e-07
8.210000e-08 8.210000e-08 1.200000e+00 1.552900e+00 2.147309e-07
8.211000e-08 8.211000e-08 1.200000e+00 1.552800e+00 2.128050e-07
8.212000e-08 8.212000e-08 1.200000e+00 1.552700e+00 2.108792e-07
8.213000e-08 8.213000e-08 1.200000e+00 1.552700e+00 2.089533e-07
8.214000e-08 8.214000e-08 1.200000e+00 1.552600e+00 2.070274e-07
8.215000e-08 8.215000e-08 1.200000e+00 1.552600e+00 2.051016e-07
8.216000e-08 8.216000e-08 1.200000e+00 1.552500e+00 2.031757e-07
8.217000e-08 8.217000e-08 1.200000e+00 1.552400e+00 2.012499e-07
8.218000e-08 8.218000e-08 1.200000e+00 1.552400e+00 1.993240e-07
8.219000e-08 8.219000e-08 1.200000e+00 1.552300e+00 1.973982e-07
8.220000e-08 8.220000e-08 1.200000e+00 1.552200e+00 1.954723e-07
8.221000e-08 8.221000e-08 1.200000e+00 1.552200e+00 1.935465e-07
8.222000e-08 8.222000e-08 1.200000e+00 1.552100e+00 1.916206e-07
8.223000e-08 8.223000e-08 1.200000e+00 1.552100e+00 1.896948e-07
8.224000e-08 8.224000e-08 1.200000e+00 1.552000e+00 1.877689e-07
8.225000e-08 8.225000e-08 1.200000e+00 1.551900e+00 1.858431e-07
8.226000e-08 8.226000e-08 1.200000e+00 1.551900e+00 1.839172e-07
8.227000e-08 8.227000e-08 1.200000e+00 1.551800e+00 1.819914e-07
8.228000e-08 8.228000e-08 1.200000e+00 1.551700e+00 1.800655e-07
8.229000e-08 8.229000e-08 1.200000e+00 1.551700e+00 1.781397e-07
8.230000e-08 8.230000e-08 1.200000e+00 1.551600e+00 1.762138e-07
8.231000e-08 8.231000e-08 1.200000e+00 1.551600e+00 1.742880e-07
8.232000e-08 8.232000e-08 1.200000e+00 1.551500e+00 1.723621e-07
8.233000e-08 8.233000e-08 1.200000e+00 1.551400e+00 1.704363e-07
8.234000e-08 8.234000e-08 1.200000e+00 1.551400e+00 1.685104e-07
8.235000e-08 8.235000e-08 1.200000e+00 1.551300e+00 1.665846e-07
8.236000e-08 8.236000e-08 1.200000e+00 1.551200e+00 1.646587e-07
8.237000e-08 8.237000e-08 1.200000e+00 1.551200e+00 1.627329e-07
8.238000e-08 8.238000e-08 1.200000e+00 1.551100e+00 1.608070e-07
8.239000e-08 8.239000e-08 1.200000e+00 1.551100e+00 1.588812e-07
8.240000e-08 8.240000e-08 1.200000e+00 1.551000e+00 1.569553e-07
8.241000e-08 8.241000e-08 1.200000e+00 1.550900e+00 1.550295e-07
8.242000e-08 8.242000e-08 1.200000e+00 1.550900e+00 1.531036e-07
8.243000e-08 8.243000e-08 1.200000e+00 1.550800e+00 1.511778e-07
8.244000e-08 8.244000e-08 1.200000e+00 1.550700e+00 1.492519e-07
8.245000e-08 8.245000e-08 1.200000e+00 1.550700e+00 1.473260e-07
8.246000e-08 8.246000e-08 1.200000e+00 1.550600e+00 1.454002e-07
8.247000e-08 8.247000e-08 1.200000e+00 1.550600e+00 1.434743e-07
8.248000e-08 8.248000e-08 1.200000e+00 1.550500e+00 1.415485e-07
8.249000e-08 8.249000e-08 1.200000e+00 1.550400e+00 1.396226e-07
8.250000e-08 8.250000e-08 1.200000e+00 1.550400e+00 1.376968e-07
8.251000e-08 8.251000e-08 1.200000e+00 1.550300e+00 1.357709e-07
8.252000e-08 8.252000e-08 1.200000e+00 1.550200e+00 1.338451e-07
8.253000e-08 8.253000e-08 1.200000e+00 1.550200e+00 1.319192e-07
8.254000e-08 8.254000e-08 1.200000e+00 1.550100e+00 1.299934e-07
8.255000e-08 8.255000e-08 1.200000e+00 1.550100e+00 1.280675e-07
8.256000e-08 8.256000e-08 1.200000e+00 1.550000e+00 1.261417e-07
8.257000e-08 8.257000e-08 1.200000e+00 1.549900e+00 1.242158e-07
8.258000e-08 8.258000e-08 1.200000e+00 1.549900e+00 1.222900e-07
8.259000e-08 8.259000e-08 1.200000e+00 1.549800e+00 1.203641e-07
8.260000e-08 8.260000e-08 1.200000e+00 1.549700e+00 1.184383e-07
8.261000e-08 8.261000e-08 1.200000e+00 1.549700e+00 1.165124e-07
8.262000e-08 8.262000e-08 1.200000e+00 1.549600e+00 1.145866e-07
8.263000e-08 8.263000e-08 1.200000e+00 1.549600e+00 1.126607e-07
8.264000e-08 8.264000e-08 1.200000e+00 1.549500e+00 1.107349e-07
8.265000e-08 8.265000e-08 1.200000e+00 1.549400e+00 1.088090e-07
8.266000e-08 8.266000e-08 1.200000e+00 1.549400e+00 1.068832e-07
8.267000e-08 8.267000e-08 1.200000e+00 1.549300e+00 1.049573e-07
8.268000e-08 8.268000e-08 1.200000e+00 1.549200e+00 1.030315e-07
8.269000e-08 8.269000e-08 1.200000e+00 1.549200e+00 1.011056e-07
8.270000e-08 8.270000e-08 1.200000e+00 1.549100e+00 9.917980e-08
8.271000e-08 8.271000e-08 1.200000e+00 1.549100e+00 9.725390e-08
8.272000e-08 8.272000e-08 1.200000e+00 1.549000e+00 9.532810e-08
8.273000e-08 8.273000e-08 1.200000e+00 1.548900e+00 9.340220e-08
8.274000e-08 8.274000e-08 1.200000e+00 1.548900e+00 9.147630e-08
8.275000e-08 8.275000e-08 1.200000e+00 1.548800e+00 8.955050e-08
8.276000e-08 8.276000e-08 1.200000e+00 1.548700e+00 8.762460e-08
8.277000e-08 8.277000e-08 1.200000e+00 1.548700e+00 8.569880e-08
8.278000e-08 8.278000e-08 1.200000e+00 1.548600e+00 8.377290e-08
8.279000e-08 8.279000e-08 1.200000e+00 1.548600e+00 8.184710e-08
8.280000e-08 8.280000e-08 1.200000e+00 1.548500e+00 7.992120e-08
8.281000e-08 8.281000e-08 1.200000e+00 1.548400e+00 7.912930e-08
8.282000e-08 8.282000e-08 1.200000e+00 1.548400e+00 7.948210e-08
8.283000e-08 8.283000e-08 1.200000e+00 1.548400e+00 7.983500e-08
8.284000e-08 8.284000e-08 1.200000e+00 1.548300e+00 8.018790e-08
8.285000e-08 8.285000e-08 1.200000e+00 1.548300e+00 8.054070e-08
8.286000e-08 8.286000e-08 1.200000e+00 1.548200e+00 8.089360e-08
8.287000e-08 8.287000e-08 1.200000e+00 1.548200e+00 8.124650e-08
8.288000e-08 8.288000e-08 1.200000e+00 1.548100e+00 8.159930e-08
8.289000e-08 8.289000e-08 1.200000e+00 1.548100e+00 8.195220e-08
8.290000e-08 8.290000e-08 1.200000e+00 1.548000e+00 8.230500e-08
8.291000e-08 8.291000e-08 1.200000e+00 1.548000e+00 8.265790e-08
8.292000e-08 8.292000e-08 1.200000e+00 1.548000e+00 8.301080e-08
8.293000e-08 8.293000e-08 1.200000e+00 1.547900e+00 8.336360e-08
8.294000e-08 8.294000e-08 1.200000e+00 1.547900e+00 8.371650e-08
8.295000e-08 8.295000e-08 1.200000e+00 1.547800e+00 8.406940e-08
8.296000e-08 8.296000e-08 1.200000e+00 1.547800e+00 8.442220e-08
8.297000e-08 8.297000e-08 1.200000e+00 1.547700e+00 8.477510e-08
8.298000e-08 8.298000e-08 1.200000e+00 1.547700e+00 8.512790e-08
8.299000e-08 8.299000e-08 1.200000e+00 1.547600e+00 8.548080e-08
8.300000e-08 8.300000e-08 1.200000e+00 1.547600e+00 8.583370e-08
8.301000e-08 8.301000e-08 1.200000e+00 1.547500e+00 8.618650e-08
8.302000e-08 8.302000e-08 1.200000e+00 1.547500e+00 8.653940e-08
8.303000e-08 8.303000e-08 1.200000e+00 1.547500e+00 8.689220e-08
8.304000e-08 8.304000e-08 1.200000e+00 1.547400e+00 8.724510e-08
8.305000e-08 8.305000e-08 1.200000e+00 1.547400e+00 8.759800e-08
8.306000e-08 8.306000e-08 1.200000e+00 1.547300e+00 8.795080e-08
8.307000e-08 8.307000e-08 1.200000e+00 1.547300e+00 8.830370e-08
8.308000e-08 8.308000e-08 1.200000e+00 1.547200e+00 8.865660e-08
8.309000e-08 8.309000e-08 1.200000e+00 1.547200e+00 8.900940e-08
8.310000e-08 8.310000e-08 1.200000e+00 1.547100e+00 8.936230e-08
8.311000e-08 8.311000e-08 1.200000e+00 1.547100e+00 8.971510e-08
8.312000e-08 8.312000e-08 1.200000e+00 1.547100e+00 9.006800e-08
8.313000e-08 8.313000e-08 1.200000e+00 1.547000e+00 9.042090e-08
8.314000e-08 8.314000e-08 1.200000e+00 1.547000e+00 9.077370e-08
8.315000e-08 8.315000e-08 1.200000e+00 1.546900e+00 9.112660e-08
8.316000e-08 8.316000e-08 1.200000e+00 1.546900e+00 9.147950e-08
8.317000e-08 8.317000e-08 1.200000e+00 1.546800e+00 9.183230e-08
8.318000e-08 8.318000e-08 1.200000e+00 1.546800e+00 9.218520e-08
8.319000e-08 8.319000e-08 1.200000e+00 1.546700e+00 9.253800e-08
8.320000e-08 8.320000e-08 1.200000e+00 1.546700e+00 9.289090e-08
8.321000e-08 8.321000e-08 1.200000e+00 1.546600e+00 9.324380e-08
8.322000e-08 8.322000e-08 1.200000e+00 1.546600e+00 9.359660e-08
8.323000e-08 8.323000e-08 1.200000e+00 1.546600e+00 9.394950e-08
8.324000e-08 8.324000e-08 1.200000e+00 1.546500e+00 9.430240e-08
8.325000e-08 8.325000e-08 1.200000e+00 1.546500e+00 9.465520e-08
8.326000e-08 8.326000e-08 1.200000e+00 1.546400e+00 9.500810e-08
8.327000e-08 8.327000e-08 1.200000e+00 1.546400e+00 9.536090e-08
8.328000e-08 8.328000e-08 1.200000e+00 1.546300e+00 9.571380e-08
8.329000e-08 8.329000e-08 1.200000e+00 1.546300e+00 9.606670e-08
8.330000e-08 8.330000e-08 1.200000e+00 1.546200e+00 9.641950e-08
8.331000e-08 8.331000e-08 1.200000e+00 1.546200e+00 9.677240e-08
8.332000e-08 8.332000e-08 1.200000e+00 1.546200e+00 9.712530e-08
8.333000e-08 8.333000e-08 1.200000e+00 1.546100e+00 9.747810e-08
8.334000e-08 8.334000e-08 1.200000e+00 1.546100e+00 9.783100e-08
8.335000e-08 8.335000e-08 1.200000e+00 1.546000e+00 9.818380e-08
8.336000e-08 8.336000e-08 1.200000e+00 1.546000e+00 9.853670e-08
8.337000e-08 8.337000e-08 1.200000e+00 1.545900e+00 9.888960e-08
8.338000e-08 8.338000e-08 1.200000e+00 1.545900e+00 9.924240e-08
8.339000e-08 8.339000e-08 1.200000e+00 1.545800e+00 9.959530e-08
8.340000e-08 8.340000e-08 1.200000e+00 1.545800e+00 9.994820e-08
8.341000e-08 8.341000e-08 1.200000e+00 1.545800e+00 1.003010e-07
8.342000e-08 8.342000e-08 1.200000e+00 1.545700e+00 1.006539e-07
8.343000e-08 8.343000e-08 1.200000e+00 1.545700e+00 1.010067e-07
8.344000e-08 8.344000e-08 1.200000e+00 1.545600e+00 1.013596e-07
8.345000e-08 8.345000e-08 1.200000e+00 1.545600e+00 1.017125e-07
8.346000e-08 8.346000e-08 1.200000e+00 1.545500e+00 1.020653e-07
8.347000e-08 8.347000e-08 1.200000e+00 1.545500e+00 1.024182e-07
8.348000e-08 8.348000e-08 1.200000e+00 1.545400e+00 1.027710e-07
8.349000e-08 8.349000e-08 1.200000e+00 1.545400e+00 1.031239e-07
8.350000e-08 8.350000e-08 1.200000e+00 1.545300e+00 1.034768e-07
8.351000e-08 8.351000e-08 1.200000e+00 1.545300e+00 1.038296e-07
8.352000e-08 8.352000e-08 1.200000e+00 1.545300e+00 1.041825e-07
8.353000e-08 8.353000e-08 1.200000e+00 1.545200e+00 1.045354e-07
8.354000e-08 8.354000e-08 1.200000e+00 1.545200e+00 1.048882e-07
8.355000e-08 8.355000e-08 1.200000e+00 1.545100e+00 1.052411e-07
8.356000e-08 8.356000e-08 1.200000e+00 1.545100e+00 1.055939e-07
8.357000e-08 8.357000e-08 1.200000e+00 1.545000e+00 1.059468e-07
8.358000e-08 8.358000e-08 1.200000e+00 1.545000e+00 1.062997e-07
8.359000e-08 8.359000e-08 1.200000e+00 1.544900e+00 1.066525e-07
8.360000e-08 8.360000e-08 1.200000e+00 1.544900e+00 1.070054e-07
8.361000e-08 8.361000e-08 1.200000e+00 1.544900e+00 1.073583e-07
8.362000e-08 8.362000e-08 1.200000e+00 1.544800e+00 1.077111e-07
8.363000e-08 8.363000e-08 1.200000e+00 1.544800e+00 1.080640e-07
8.364000e-08 8.364000e-08 1.200000e+00 1.544700e+00 1.084168e-07
8.365000e-08 8.365000e-08 1.200000e+00 1.544700e+00 1.087697e-07
8.366000e-08 8.366000e-08 1.200000e+00 1.544600e+00 1.091226e-07
8.367000e-08 8.367000e-08 1.200000e+00 1.544600e+00 1.094754e-07
8.368000e-08 8.368000e-08 1.200000e+00 1.544500e+00 1.098283e-07
