time v(in_inv) v(out_inv) i(Vdd_inv)
8.515000e-08 8.515000e-08 1.200000e+00 7.991180e-04 -2.172928e-07
8.516000e-08 8.516000e-08 1.200000e+00 7.990808e-04 -2.194129e-07
8.517000e-08 8.517000e-08 1.200000e+00 7.990436e-04 -2.215330e-07
8.518000e-08 8.518000e-08 1.200000e+00 7.990065e-04 -2.236530e-07
8.519000e-08 8.519000e-08 1.200000e+00 7.989693e-04 -2.257731e-07
8.520000e-08 8.520000e-08 1.200000e+00 7.989321e-04 -2.278932e-07
8.521000e-08 8.521000e-08 1.200000e+00 7.988950e-04 -2.300133e-07
8.522000e-08 8.522000e-08 1.200000e+00 7.988578e-04 -2.321334e-07
8.523000e-08 8.523000e-08 1.200000e+00 7.988206e-04 -2.342535e-07
8.524000e-08 8.524000e-08 1.200000e+00 7.987835e-04 -2.363736e-07
8.525000e-08 8.525000e-08 1.200000e+00 7.987463e-04 -2.384937e-07
8.526000e-08 8.526000e-08 1.200000e+00 7.987091e-04 -2.406138e-07
8.527000e-08 8.527000e-08 1.200000e+00 7.986720e-04 -2.427338e-07
8.528000e-08 8.528000e-08 1.200000e+00 7.986348e-04 -2.448539e-07
8.529000e-08 8.529000e-08 1.200000e+00 7.985976e-04 -2.469740e-07
8.530000e-08 8.530000e-08 1.200000e+00 7.985605e-04 -2.490941e-07
8.531000e-08 8.531000e-08 1.200000e+00 7.985280e-04 -2.509411e-07
8.532000e-08 8.532000e-08 1.200000e+00 7.985426e-04 -2.500689e-07
8.533000e-08 8.533000e-08 1.200000e+00 7.985571e-04 -2.491966e-07
8.534000e-08 8.534000e-08 1.200000e+00 7.985717e-04 -2.483244e-07
8.535000e-08 8.535000e-08 1.200000e+00 7.985862e-04 -2.474521e-07
8.536000e-08 8.536000e-08 1.200000e+00 7.986007e-04 -2.465799e-07
8.537000e-08 8.537000e-08 1.200000e+00 7.986153e-04 -2.457076e-07
8.538000e-08 8.538000e-08 1.200000e+00 7.986298e-04 -2.448354e-07
8.539000e-08 8.539000e-08 1.200000e+00 7.986444e-04 -2.439631e-07
8.540000e-08 8.540000e-08 1.200000e+00 7.986589e-04 -2.430909e-07
8.541000e-08 8.541000e-08 1.200000e+00 7.986734e-04 -2.422187e-07
8.542000e-08 8.542000e-08 1.200000e+00 7.986880e-04 -2.413464e-07
8.543000e-08 8.543000e-08 1.200000e+00 7.987025e-04 -2.404742e-07
8.544000e-08 8.544000e-08 1.200000e+00 7.987170e-04 -2.396019e-07
8.545000e-08 8.545000e-08 1.200000e+00 7.987316e-04 -2.387297e-07
8.546000e-08 8.546000e-08 1.200000e+00 7.987461e-04 -2.378574e-07
8.547000e-08 8.547000e-08 1.200000e+00 7.987607e-04 -2.369852e-07
8.548000e-08 8.548000e-08 1.200000e+00 7.987752e-04 -2.361129e-07
8.549000e-08 8.549000e-08 1.200000e+00 7.987897e-04 -2.352407e-07
8.550000e-08 8.550000e-08 1.200000e+00 7.988043e-04 -2.343684e-07
8.551000e-08 8.551000e-08 1.200000e+00 7.988188e-04 -2.334962e-07
8.552000e-08 8.552000e-08 1.200000e+00 7.988334e-04 -2.326239e-07
8.553000e-08 8.553000e-08 1.200000e+00 7.988479e-04 -2.317517e-07
8.554000e-08 8.554000e-08 1.200000e+00 7.988624e-04 -2.308794e-07
8.555000e-08 8.555000e-08 1.200000e+00 7.988770e-04 -2.300072e-07
8.556000e-08 8.556000e-08 1.200000e+00 7.988915e-04 -2.291349e-07
8.557000e-08 8.557000e-08 1.200000e+00 7.989061e-04 -2.282627e-07
8.558000e-08 8.558000e-08 1.200000e+00 7.989206e-04 -2.273904e-07
8.559000e-08 8.559000e-08 1.200000e+00 7.989351e-04 -2.265182e-07
8.560000e-08 8.560000e-08 1.200000e+00 7.989497e-04 -2.256459e-07
8.561000e-08 8.561000e-08 1.200000e+00 7.989642e-04 -2.247737e-07
8.562000e-08 8.562000e-08 1.200000e+00 7.989788e-04 -2.239014e-07
8.563000e-08 8.563000e-08 1.200000e+00 7.989933e-04 -2.230292e-07
8.564000e-08 8.564000e-08 1.200000e+00 7.990078e-04 -2.221569e-07
8.565000e-08 8.565000e-08 1.200000e+00 7.990224e-04 -2.212847e-07
8.566000e-08 8.566000e-08 1.200000e+00 7.990369e-04 -2.204124e-07
8.567000e-08 8.567000e-08 1.200000e+00 7.990515e-04 -2.195402e-07
8.568000e-08 8.568000e-08 1.200000e+00 7.990660e-04 -2.186679e-07
8.569000e-08 8.569000e-08 1.200000e+00 7.990805e-04 -2.177957e-07
8.570000e-08 8.570000e-08 1.200000e+00 7.990951e-04 -2.169234e-07
8.571000e-08 8.571000e-08 1.200000e+00 7.991096e-04 -2.160512e-07
8.572000e-08 8.572000e-08 1.200000e+00 7.991242e-04 -2.151790e-07
8.573000e-08 8.573000e-08 1.200000e+00 7.991387e-04 -2.143067e-07
8.574000e-08 8.574000e-08 1.200000e+00 7.991532e-04 -2.134345e-07
8.575000e-08 8.575000e-08 1.200000e+00 7.991678e-04 -2.125622e-07
8.576000e-08 8.576000e-08 1.200000e+00 7.991823e-04 -2.116900e-07
8.577000e-08 8.577000e-08 1.200000e+00 7.991969e-04 -2.108177e-07
8.578000e-08 8.578000e-08 1.200000e+00 7.992114e-04 -2.099455e-07
8.579000e-08 8.579000e-08 1.200000e+00 7.992259e-04 -2.090732e-07
8.580000e-08 8.580000e-08 1.200000e+00 7.992405e-04 -2.082010e-07
8.581000e-08 8.581000e-08 1.200000e+00 7.992550e-04 -2.073287e-07
8.582000e-08 8.582000e-08 1.200000e+00 7.992696e-04 -2.064565e-07
8.583000e-08 8.583000e-08 1.200000e+00 7.992841e-04 -2.055842e-07
8.584000e-08 8.584000e-08 1.200000e+00 7.992986e-04 -2.047120e-07
8.585000e-08 8.585000e-08 1.200000e+00 7.993132e-04 -2.038397e-07
8.586000e-08 8.586000e-08 1.200000e+00 7.993277e-04 -2.029675e-07
8.587000e-08 8.587000e-08 1.200000e+00 7.993422e-04 -2.020952e-07
8.588000e-08 8.588000e-08 1.200000e+00 7.993568e-04 -2.012230e-07
8.589000e-08 8.589000e-08 1.200000e+00 7.993713e-04 -2.003507e-07
8.590000e-08 8.590000e-08 1.200000e+00 7.993859e-04 -1.994785e-07
8.591000e-08 8.591000e-08 1.200000e+00 7.994004e-04 -1.986062e-07
8.592000e-08 8.592000e-08 1.200000e+00 7.994149e-04 -1.977340e-07
8.593000e-08 8.593000e-08 1.200000e+00 7.994295e-04 -1.968617e-07
8.594000e-08 8.594000e-08 1.200000e+00 7.994440e-04 -1.959895e-07
8.595000e-08 8.595000e-08 1.200000e+00 7.994586e-04 -1.951172e-07
8.596000e-08 8.596000e-08 1.200000e+00 7.994731e-04 -1.942450e-07
8.597000e-08 8.597000e-08 1.200000e+00 7.994876e-04 -1.933727e-07
8.598000e-08 8.598000e-08 1.200000e+00 7.995022e-04 -1.925005e-07
8.599000e-08 8.599000e-08 1.200000e+00 7.995167e-04 -1.916282e-07
8.600000e-08 8.600000e-08 1.200000e+00 7.995313e-04 -1.907560e-07
8.601000e-08 8.601000e-08 1.200000e+00 7.995458e-04 -1.898838e-07
8.602000e-08 8.602000e-08 1.200000e+00 7.995603e-04 -1.890115e-07
8.603000e-08 8.603000e-08 1.200000e+00 7.995749e-04 -1.881393e-07
8.604000e-08 8.604000e-08 1.200000e+00 7.995894e-04 -1.872670e-07
8.605000e-08 8.605000e-08 1.200000e+00 7.996040e-04 -1.863948e-07
8.606000e-08 8.606000e-08 1.200000e+00 7.996185e-04 -1.855225e-07
8.607000e-08 8.607000e-08 1.200000e+00 7.996330e-04 -1.846503e-07
8.608000e-08 8.608000e-08 1.200000e+00 7.996476e-04 -1.837780e-07
8.609000e-08 8.609000e-08 1.200000e+00 7.996621e-04 -1.829058e-07
8.610000e-08 8.610000e-08 1.200000e+00 7.996767e-04 -1.820335e-07
8.611000e-08 8.611000e-08 1.200000e+00 7.996912e-04 -1.811613e-07
8.612000e-08 8.612000e-08 1.200000e+00 7.997057e-04 -1.802890e-07
8.613000e-08 8.613000e-08 1.200000e+00 7.997203e-04 -1.794168e-07
8.614000e-08 8.614000e-08 1.200000e+00 7.997348e-04 -1.785445e-07
8.615000e-08 8.615000e-08 1.200000e+00 7.997494e-04 -1.776723e-07
8.616000e-08 8.616000e-08 1.200000e+00 7.997639e-04 -1.768000e-07
8.617000e-08 8.617000e-08 1.200000e+00 7.997784e-04 -1.759278e-07
8.618000e-08 8.618000e-08 1.200000e+00 7.997930e-04 -1.750555e-07
8.619000e-08 8.619000e-08 1.200000e+00 7.998075e-04 -1.741833e-07
8.620000e-08 8.620000e-08 1.200000e+00 7.998221e-04 -1.733110e-07
8.621000e-08 8.621000e-08 1.200000e+00 7.998366e-04 -1.724388e-07
8.622000e-08 8.622000e-08 1.200000e+00 7.998511e-04 -1.715665e-07
8.623000e-08 8.623000e-08 1.200000e+00 7.998657e-04 -1.706943e-07
8.624000e-08 8.624000e-08 1.200000e+00 7.998802e-04 -1.698220e-07
8.625000e-08 8.625000e-08 1.200000e+00 7.998948e-04 -1.689498e-07
8.626000e-08 8.626000e-08 1.200000e+00 7.999093e-04 -1.680775e-07
8.627000e-08 8.627000e-08 1.200000e+00 7.999238e-04 -1.672053e-07
8.628000e-08 8.628000e-08 1.200000e+00 7.999384e-04 -1.663330e-07
8.629000e-08 8.629000e-08 1.200000e+00 7.999529e-04 -1.654608e-07
8.630000e-08 8.630000e-08 1.200000e+00 7.999674e-04 -1.645885e-07
8.631000e-08 8.631000e-08 1.200000e+00 7.999820e-04 -1.637163e-07
8.632000e-08 8.632000e-08 1.200000e+00 7.999965e-04 -1.628441e-07
8.633000e-08 8.633000e-08 1.200000e+00 8.000111e-04 -1.619718e-07
8.634000e-08 8.634000e-08 1.200000e+00 8.000256e-04 -1.610996e-07
8.635000e-08 8.635000e-08 1.200000e+00 8.000401e-04 -1.602273e-07
8.636000e-08 8.636000e-08 1.200000e+00 8.000547e-04 -1.593551e-07
8.637000e-08 8.637000e-08 1.200000e+00 8.000692e-04 -1.584828e-07
8.638000e-08 8.638000e-08 1.200000e+00 8.000838e-04 -1.576106e-07
8.639000e-08 8.639000e-08 1.200000e+00 8.000983e-04 -1.567383e-07
8.640000e-08 8.640000e-08 1.200000e+00 8.001128e-04 -1.558661e-07
8.641000e-08 8.641000e-08 1.200000e+00 8.001274e-04 -1.549938e-07
8.642000e-08 8.642000e-08 1.200000e+00 8.001419e-04 -1.541216e-07
8.643000e-08 8.643000e-08 1.200000e+00 8.001565e-04 -1.532493e-07
8.644000e-08 8.644000e-08 1.200000e+00 8.001710e-04 -1.523771e-07
8.645000e-08 8.645000e-08 1.200000e+00 8.001855e-04 -1.515048e-07
8.646000e-08 8.646000e-08 1.200000e+00 8.002001e-04 -1.506326e-07
8.647000e-08 8.647000e-08 1.200000e+00 8.002146e-04 -1.497603e-07
8.648000e-08 8.648000e-08 1.200000e+00 8.002292e-04 -1.488881e-07
8.649000e-08 8.649000e-08 1.200000e+00 8.002437e-04 -1.480158e-07
8.650000e-08 8.650000e-08 1.200000e+00 8.002582e-04 -1.471436e-07
8.651000e-08 8.651000e-08 1.200000e+00 8.002728e-04 -1.462713e-07
8.652000e-08 8.652000e-08 1.200000e+00 8.002873e-04 -1.453991e-07
8.653000e-08 8.653000e-08 1.200000e+00 8.003019e-04 -1.445268e-07
8.654000e-08 8.654000e-08 1.200000e+00 8.003164e-04 -1.436546e-07
8.655000e-08 8.655000e-08 1.200000e+00 8.003309e-04 -1.427823e-07
8.656000e-08 8.656000e-08 1.200000e+00 8.003455e-04 -1.419101e-07
8.657000e-08 8.657000e-08 1.200000e+00 8.003600e-04 -1.410378e-07
8.658000e-08 8.658000e-08 1.200000e+00 8.003746e-04 -1.401656e-07
8.659000e-08 8.659000e-08 1.200000e+00 8.003891e-04 -1.392933e-07
8.660000e-08 8.660000e-08 1.200000e+00 8.004036e-04 -1.384211e-07
8.661000e-08 8.661000e-08 1.200000e+00 8.004182e-04 -1.375489e-07
8.662000e-08 8.662000e-08 1.200000e+00 8.004327e-04 -1.366766e-07
8.663000e-08 8.663000e-08 1.200000e+00 8.004473e-04 -1.358044e-07
8.664000e-08 8.664000e-08 1.200000e+00 8.004618e-04 -1.349321e-07
8.665000e-08 8.665000e-08 1.200000e+00 8.004763e-04 -1.340599e-07
8.666000e-08 8.666000e-08 1.200000e+00 8.004909e-04 -1.331876e-07
8.667000e-08 8.667000e-08 1.200000e+00 8.005054e-04 -1.323154e-07
8.668000e-08 8.668000e-08 1.200000e+00 8.005200e-04 -1.314431e-07
8.669000e-08 8.669000e-08 1.200000e+00 8.005345e-04 -1.305709e-07
8.670000e-08 8.670000e-08 1.200000e+00 8.005490e-04 -1.296986e-07
8.671000e-08 8.671000e-08 1.200000e+00 8.005636e-04 -1.288264e-07
8.672000e-08 8.672000e-08 1.200000e+00 8.005781e-04 -1.279541e-07
8.673000e-08 8.673000e-08 1.200000e+00 8.005926e-04 -1.270819e-07
8.674000e-08 8.674000e-08 1.200000e+00 8.006072e-04 -1.262096e-07
8.675000e-08 8.675000e-08 1.200000e+00 8.006217e-04 -1.253374e-07
8.676000e-08 8.676000e-08 1.200000e+00 8.006363e-04 -1.244651e-07
8.677000e-08 8.677000e-08 1.200000e+00 8.006508e-04 -1.235929e-07
8.678000e-08 8.678000e-08 1.200000e+00 8.006653e-04 -1.227206e-07
8.679000e-08 8.679000e-08 1.200000e+00 8.006799e-04 -1.218484e-07
8.680000e-08 8.680000e-08 1.200000e+00 8.006944e-04 -1.209761e-07
8.681000e-08 8.681000e-08 1.200000e+00 8.007090e-04 -1.201039e-07
8.682000e-08 8.682000e-08 1.200000e+00 8.007235e-04 -1.192316e-07
8.683000e-08 8.683000e-08 1.200000e+00 8.007380e-04 -1.183594e-07
8.684000e-08 8.684000e-08 1.200000e+00 8.007526e-04 -1.174871e-07
8.685000e-08 8.685000e-08 1.200000e+00 8.007671e-04 -1.166149e-07
8.686000e-08 8.686000e-08 1.200000e+00 8.007817e-04 -1.157426e-07
8.687000e-08 8.687000e-08 1.200000e+00 8.007962e-04 -1.148704e-07
8.688000e-08 8.688000e-08 1.200000e+00 8.008107e-04 -1.139981e-07
8.689000e-08 8.689000e-08 1.200000e+00 8.008253e-04 -1.131259e-07
8.690000e-08 8.690000e-08 1.200000e+00 8.008398e-04 -1.122537e-07
8.691000e-08 8.691000e-08 1.200000e+00 8.008544e-04 -1.113814e-07
8.692000e-08 8.692000e-08 1.200000e+00 8.008689e-04 -1.105092e-07
8.693000e-08 8.693000e-08 1.200000e+00 8.008834e-04 -1.096369e-07
8.694000e-08 8.694000e-08 1.200000e+00 8.008980e-04 -1.087647e-07
8.695000e-08 8.695000e-08 1.200000e+00 8.009125e-04 -1.078924e-07
8.696000e-08 8.696000e-08 1.200000e+00 8.009271e-04 -1.070202e-07
8.697000e-08 8.697000e-08 1.200000e+00 8.009416e-04 -1.061479e-07
8.698000e-08 8.698000e-08 1.200000e+00 8.009561e-04 -1.052757e-07
8.699000e-08 8.699000e-08 1.200000e+00 8.009707e-04 -1.044034e-07
8.700000e-08 8.700000e-08 1.200000e+00 8.009852e-04 -1.035312e-07
8.701000e-08 8.701000e-08 1.200000e+00 8.009998e-04 -1.026589e-07
8.702000e-08 8.702000e-08 1.200000e+00 8.010143e-04 -1.017867e-07
8.703000e-08 8.703000e-08 1.200000e+00 8.010288e-04 -1.009144e-07
8.704000e-08 8.704000e-08 1.200000e+00 8.010434e-04 -1.000422e-07
8.705000e-08 8.705000e-08 1.200000e+00 8.010579e-04 -9.916990e-08
8.706000e-08 8.706000e-08 1.200000e+00 8.010725e-04 -9.829770e-08
8.707000e-08 8.707000e-08 1.200000e+00 8.010870e-04 -9.742540e-08
8.708000e-08 8.708000e-08 1.200000e+00 8.011015e-04 -9.655320e-08
8.709000e-08 8.709000e-08 1.200000e+00 8.011161e-04 -9.568090e-08
8.710000e-08 8.710000e-08 1.200000e+00 8.011306e-04 -9.480870e-08
8.711000e-08 8.711000e-08 1.200000e+00 8.011452e-04 -9.393640e-08
8.712000e-08 8.712000e-08 1.200000e+00 8.011597e-04 -9.306420e-08
8.713000e-08 8.713000e-08 1.200000e+00 8.011742e-04 -9.219190e-08
8.714000e-08 8.714000e-08 1.200000e+00 8.011888e-04 -9.131970e-08
8.715000e-08 8.715000e-08 1.200000e+00 8.012033e-04 -9.044740e-08
8.716000e-08 8.716000e-08 1.200000e+00 8.012178e-04 -8.957520e-08
8.717000e-08 8.717000e-08 1.200000e+00 8.012324e-04 -8.870290e-08
8.718000e-08 8.718000e-08 1.200000e+00 8.012469e-04 -8.783070e-08
8.719000e-08 8.719000e-08 1.200000e+00 8.012615e-04 -8.695840e-08
8.720000e-08 8.720000e-08 1.200000e+00 8.012760e-04 -8.608620e-08
8.721000e-08 8.721000e-08 1.200000e+00 8.012905e-04 -8.521400e-08
8.722000e-08 8.722000e-08 1.200000e+00 8.013051e-04 -8.434170e-08
8.723000e-08 8.723000e-08 1.200000e+00 8.013196e-04 -8.346950e-08
8.724000e-08 8.724000e-08 1.200000e+00 8.013342e-04 -8.259720e-08
8.725000e-08 8.725000e-08 1.200000e+00 8.013487e-04 -8.172500e-08
8.726000e-08 8.726000e-08 1.200000e+00 8.013632e-04 -8.085270e-08
8.727000e-08 8.727000e-08 1.200000e+00 8.013778e-04 -7.998050e-08
8.728000e-08 8.728000e-08 1.200000e+00 8.013923e-04 -7.910820e-08
8.729000e-08 8.729000e-08 1.200000e+00 8.014069e-04 -7.823600e-08
8.730000e-08 8.730000e-08 1.200000e+00 8.014214e-04 -7.736370e-08
8.731000e-08 8.731000e-08 1.200000e+00 8.014359e-04 -7.649150e-08
8.732000e-08 8.732000e-08 1.200000e+00 8.014505e-04 -7.561920e-08
8.733000e-08 8.733000e-08 1.200000e+00 8.014650e-04 -7.474700e-08
8.734000e-08 8.734000e-08 1.200000e+00 8.014796e-04 -7.387470e-08
8.735000e-08 8.735000e-08 1.200000e+00 8.014941e-04 -7.300250e-08
8.736000e-08 8.736000e-08 1.200000e+00 8.015086e-04 -7.213020e-08
8.737000e-08 8.737000e-08 1.200000e+00 8.015232e-04 -7.125800e-08
8.738000e-08 8.738000e-08 1.200000e+00 8.015377e-04 -7.038570e-08
8.739000e-08 8.739000e-08 1.200000e+00 8.015523e-04 -6.951350e-08
8.740000e-08 8.740000e-08 1.200000e+00 8.015668e-04 -6.864120e-08
8.741000e-08 8.741000e-08 1.200000e+00 8.015813e-04 -6.776900e-08
8.742000e-08 8.742000e-08 1.200000e+00 8.015959e-04 -6.689670e-08
8.743000e-08 8.743000e-08 1.200000e+00 8.016104e-04 -6.602450e-08
8.744000e-08 8.744000e-08 1.200000e+00 8.016250e-04 -6.515220e-08
8.745000e-08 8.745000e-08 1.200000e+00 8.016395e-04 -6.428000e-08
8.746000e-08 8.746000e-08 1.200000e+00 8.016540e-04 -6.340770e-08
8.747000e-08 8.747000e-08 1.200000e+00 8.016686e-04 -6.253550e-08
8.748000e-08 8.748000e-08 1.200000e+00 8.016831e-04 -6.166320e-08
8.749000e-08 8.749000e-08 1.200000e+00 8.016977e-04 -6.079100e-08
8.750000e-08 8.750000e-08 1.200000e+00 8.017122e-04 -5.991880e-08
8.751000e-08 8.751000e-08 1.200000e+00 8.017267e-04 -5.904650e-08
8.752000e-08 8.752000e-08 1.200000e+00 8.017413e-04 -5.817430e-08
8.753000e-08 8.753000e-08 1.200000e+00 8.017558e-04 -5.730200e-08
8.754000e-08 8.754000e-08 1.200000e+00 8.017704e-04 -5.642980e-08
8.755000e-08 8.755000e-08 1.200000e+00 8.017849e-04 -5.555750e-08
8.756000e-08 8.756000e-08 1.200000e+00 8.017994e-04 -5.468530e-08
8.757000e-08 8.757000e-08 1.200000e+00 8.018140e-04 -5.381300e-08
8.758000e-08 8.758000e-08 1.200000e+00 8.018285e-04 -5.294080e-08
8.759000e-08 8.759000e-08 1.200000e+00 8.018430e-04 -5.206850e-08
8.760000e-08 8.760000e-08 1.200000e+00 8.018576e-04 -5.119630e-08
8.761000e-08 8.761000e-08 1.200000e+00 8.018721e-04 -5.032400e-08
8.762000e-08 8.762000e-08 1.200000e+00 8.018867e-04 -4.945180e-08
8.763000e-08 8.763000e-08 1.200000e+00 8.019012e-04 -4.857950e-08
8.764000e-08 8.764000e-08 1.200000e+00 8.019157e-04 -4.770730e-08
8.765000e-08 8.765000e-08 1.200000e+00 8.019303e-04 -4.683500e-08
8.766000e-08 8.766000e-08 1.200000e+00 8.019448e-04 -4.596280e-08
8.767000e-08 8.767000e-08 1.200000e+00 8.019594e-04 -4.509050e-08
8.768000e-08 8.768000e-08 1.200000e+00 8.019739e-04 -4.421830e-08
8.769000e-08 8.769000e-08 1.200000e+00 8.019884e-04 -4.334600e-08
8.770000e-08 8.770000e-08 1.200000e+00 8.020030e-04 -4.247380e-08
8.771000e-08 8.771000e-08 1.200000e+00 8.020175e-04 -4.160150e-08
8.772000e-08 8.772000e-08 1.200000e+00 8.020321e-04 -4.072930e-08
8.773000e-08 8.773000e-08 1.200000e+00 8.020466e-04 -3.985700e-08
8.774000e-08 8.774000e-08 1.200000e+00 8.020611e-04 -3.898480e-08
8.775000e-08 8.775000e-08 1.200000e+00 8.020757e-04 -3.811250e-08
8.776000e-08 8.776000e-08 1.200000e+00 8.020902e-04 -3.724030e-08
8.777000e-08 8.777000e-08 1.200000e+00 8.021048e-04 -3.636800e-08
8.778000e-08 8.778000e-08 1.200000e+00 8.021193e-04 -3.549580e-08
8.779000e-08 8.779000e-08 1.200000e+00 8.021338e-04 -3.462350e-08
8.780000e-08 8.780000e-08 1.200000e+00 8.021484e-04 -3.375130e-08
8.781000e-08 8.781000e-08 1.200000e+00 8.021629e-04 -3.287910e-08
8.782000e-08 8.782000e-08 1.200000e+00 8.021775e-04 -3.200680e-08
8.783000e-08 8.783000e-08 1.200000e+00 8.021920e-04 -3.113460e-08
8.784000e-08 8.784000e-08 1.200000e+00 8.022065e-04 -3.026230e-08
8.785000e-08 8.785000e-08 1.200000e+00 8.022211e-04 -2.939010e-08
8.786000e-08 8.786000e-08 1.200000e+00 8.022356e-04 -2.851780e-08
8.787000e-08 8.787000e-08 1.200000e+00 8.022502e-04 -2.764560e-08
8.788000e-08 8.788000e-08 1.200000e+00 8.022647e-04 -2.677330e-08
8.789000e-08 8.789000e-08 1.200000e+00 8.022792e-04 -2.590110e-08
8.790000e-08 8.790000e-08 1.200000e+00 8.022938e-04 -2.502880e-08
8.791000e-08 8.791000e-08 1.200000e+00 8.023083e-04 -2.415660e-08
8.792000e-08 8.792000e-08 1.200000e+00 8.023229e-04 -2.328430e-08
8.793000e-08 8.793000e-08 1.200000e+00 8.023374e-04 -2.241210e-08
8.794000e-08 8.794000e-08 1.200000e+00 8.023519e-04 -2.153980e-08
8.795000e-08 8.795000e-08 1.200000e+00 8.023665e-04 -2.066760e-08
8.796000e-08 8.796000e-08 1.200000e+00 8.023810e-04 -1.979530e-08
8.797000e-08 8.797000e-08 1.200000e+00 8.023956e-04 -1.892310e-08
8.798000e-08 8.798000e-08 1.200000e+00 8.024101e-04 -1.805080e-08
8.799000e-08 8.799000e-08 1.200000e+00 8.024246e-04 -1.717860e-08
8.800000e-08 8.800000e-08 1.200000e+00 8.024392e-04 -1.630630e-08
8.801000e-08 8.801000e-08 1.200000e+00 8.024537e-04 -1.543410e-08
8.802000e-08 8.802000e-08 1.200000e+00 8.024682e-04 -1.456180e-08
8.803000e-08 8.803000e-08 1.200000e+00 8.024828e-04 -1.368960e-08
8.804000e-08 8.804000e-08 1.200000e+00 8.024973e-04 -1.281730e-08
8.805000e-08 8.805000e-08 1.200000e+00 8.025119e-04 -1.194510e-08
8.806000e-08 8.806000e-08 1.200000e+00 8.025264e-04 -1.107280e-08
8.807000e-08 8.807000e-08 1.200000e+00 8.025409e-04 -1.020060e-08
8.808000e-08 8.808000e-08 1.200000e+00 8.025555e-04 -9.328300e-09
8.809000e-08 8.809000e-08 1.200000e+00 8.025700e-04 -8.456100e-09
8.810000e-08 8.810000e-08 1.200000e+00 8.025846e-04 -7.583900e-09
8.811000e-08 8.811000e-08 1.200000e+00 8.025991e-04 -6.711600e-09
8.812000e-08 8.812000e-08 1.200000e+00 8.026136e-04 -5.839400e-09
8.813000e-08 8.813000e-08 1.200000e+00 8.026282e-04 -4.967100e-09
8.814000e-08 8.814000e-08 1.200000e+00 8.026427e-04 -4.094900e-09
8.815000e-08 8.815000e-08 1.200000e+00 8.026573e-04 -3.222600e-09
8.816000e-08 8.816000e-08 1.200000e+00 8.026718e-04 -2.350400e-09
8.817000e-08 8.817000e-08 1.200000e+00 8.026863e-04 -1.478100e-09
8.818000e-08 8.818000e-08 1.200000e+00 8.027009e-04 -6.058650e-10
8.819000e-08 8.819000e-08 1.200000e+00 8.027154e-04 2.663833e-10
8.820000e-08 8.820000e-08 1.200000e+00 8.027300e-04 1.138600e-09
8.821000e-08 8.821000e-08 1.200000e+00 8.027445e-04 2.010900e-09
8.822000e-08 8.822000e-08 1.200000e+00 8.027590e-04 2.883100e-09
8.823000e-08 8.823000e-08 1.200000e+00 8.027736e-04 3.755400e-09
8.824000e-08 8.824000e-08 1.200000e+00 8.027881e-04 4.627600e-09
8.825000e-08 8.825000e-08 1.200000e+00 8.028027e-04 5.499900e-09
8.826000e-08 8.826000e-08 1.200000e+00 8.028172e-04 6.372100e-09
8.827000e-08 8.827000e-08 1.200000e+00 8.028317e-04 7.244400e-09
8.828000e-08 8.828000e-08 1.200000e+00 8.028463e-04 8.116600e-09
8.829000e-08 8.829000e-08 1.200000e+00 8.028608e-04 8.988900e-09
8.830000e-08 8.830000e-08 1.200000e+00 8.028754e-04 9.861100e-09
8.831000e-08 8.831000e-08 1.200000e+00 8.028899e-04 1.073340e-08
8.832000e-08 8.832000e-08 1.200000e+00 8.029044e-04 1.160560e-08
8.833000e-08 8.833000e-08 1.200000e+00 8.029190e-04 1.247790e-08
8.834000e-08 8.834000e-08 1.200000e+00 8.029335e-04 1.335010e-08
8.835000e-08 8.835000e-08 1.200000e+00 8.029481e-04 1.422240e-08
8.836000e-08 8.836000e-08 1.200000e+00 8.029626e-04 1.509460e-08
8.837000e-08 8.837000e-08 1.200000e+00 8.029771e-04 1.596690e-08
8.838000e-08 8.838000e-08 1.200000e+00 8.029917e-04 1.683910e-08
8.839000e-08 8.839000e-08 1.200000e+00 8.030062e-04 1.771130e-08
8.840000e-08 8.840000e-08 1.200000e+00 8.030208e-04 1.858360e-08
8.841000e-08 8.841000e-08 1.200000e+00 8.030353e-04 1.945580e-08
8.842000e-08 8.842000e-08 1.200000e+00 8.030498e-04 2.032810e-08
8.843000e-08 8.843000e-08 1.200000e+00 8.030644e-04 2.120030e-08
8.844000e-08 8.844000e-08 1.200000e+00 8.030789e-04 2.207260e-08
8.845000e-08 8.845000e-08 1.200000e+00 8.030934e-04 2.294480e-08
8.846000e-08 8.846000e-08 1.200000e+00 8.031080e-04 2.381710e-08
8.847000e-08 8.847000e-08 1.200000e+00 8.031225e-04 2.468930e-08
8.848000e-08 8.848000e-08 1.200000e+00 8.031371e-04 2.556160e-08
8.849000e-08 8.849000e-08 1.200000e+00 8.031516e-04 2.643380e-08
8.850000e-08 8.850000e-08 1.200000e+00 8.031661e-04 2.730610e-08
8.851000e-08 8.851000e-08 1.200000e+00 8.031807e-04 2.817830e-08
8.852000e-08 8.852000e-08 1.200000e+00 8.031952e-04 2.905060e-08
8.853000e-08 8.853000e-08 1.200000e+00 8.032098e-04 2.992280e-08
8.854000e-08 8.854000e-08 1.200000e+00 8.032243e-04 3.079510e-08
8.855000e-08 8.855000e-08 1.200000e+00 8.032388e-04 3.166730e-08
