time v(in_power) v(out_power) power_diss energy
8.013000e-08 8.013000e-08 1.200000e+00 1.687700e+00 -9.286534e-04 -3.421214e-13
8.014000e-08 8.014000e-08 1.200000e+00 1.624400e+00 -8.412262e-04 -3.505337e-13
8.015000e-08 8.015000e-08 1.200000e+00 1.548400e+00 -7.416192e-04 -3.579499e-13
8.016000e-08 8.016000e-08 1.200000e+00 1.317000e+00 -8.217146e-04 -3.661670e-13
8.017000e-08 8.017000e-08 1.200000e+00 8.741337e-01 5.238904e-04 -3.609281e-13
8.018000e-08 8.018000e-08 1.200000e+00 4.819917e-01 3.826865e-04 -3.571012e-13
8.019000e-08 8.019000e-08 1.200000e+00 3.160680e-01 4.018788e-05 -3.566994e-13
8.020000e-08 8.020000e-08 1.200000e+00 2.350761e-01 9.902040e-05 -3.557092e-13
8.021000e-08 8.021000e-08 1.200000e+00 1.795992e-01 2.066976e-05 -3.555025e-13
8.022000e-08 8.022000e-08 1.200000e+00 1.399416e-01 4.406040e-05 -3.550619e-13
8.023000e-08 8.023000e-08 1.200000e+00 1.119162e-01 3.624264e-05 -3.546994e-13
8.024000e-08 8.024000e-08 1.200000e+00 8.784830e-02 1.780728e-05 -3.545214e-13
8.025000e-08 8.025000e-08 1.200000e+00 6.731510e-02 5.428560e-06 -3.544671e-13
8.026000e-08 8.026000e-08 1.200000e+00 5.571590e-02 8.357400e-06 -3.543835e-13
8.027000e-08 8.027000e-08 1.200000e+00 4.411670e-02 1.128612e-05 -3.542706e-13
8.028000e-08 8.028000e-08 1.200000e+00 3.251750e-02 1.421496e-05 -3.541285e-13
8.029000e-08 8.029000e-08 1.200000e+00 2.656100e-02 1.194492e-05 -3.540090e-13
8.030000e-08 8.030000e-08 1.200000e+00 2.225470e-02 8.154360e-06 -3.539275e-13
8.031000e-08 8.031000e-08 1.200000e+00 1.794840e-02 4.363800e-06 -3.538839e-13
8.032000e-08 8.032000e-08 1.200000e+00 1.364210e-02 5.732494e-07 -3.538781e-13
8.033000e-08 8.033000e-08 1.200000e+00 9.335800e-03 -3.217320e-06 -3.539103e-13
8.034000e-08 8.034000e-08 1.200000e+00 8.229400e-03 -2.121360e-06 -3.539315e-13
8.035000e-08 8.035000e-08 1.200000e+00 7.126500e-03 -1.020061e-06 -3.539417e-13
8.036000e-08 8.036000e-08 1.200000e+00 6.023700e-03 8.128560e-08 -3.539409e-13
8.037000e-08 8.037000e-08 1.200000e+00 4.920900e-03 1.182632e-06 -3.539291e-13
8.038000e-08 8.038000e-08 1.200000e+00 3.818100e-03 2.283960e-06 -3.539062e-13
8.039000e-08 8.039000e-08 1.200000e+00 2.715200e-03 3.385320e-06 -3.538724e-13
8.040000e-08 8.040000e-08 1.200000e+00 2.172100e-03 3.401280e-06 -3.538384e-13
8.041000e-08 8.041000e-08 1.200000e+00 2.008500e-03 2.681400e-06 -3.538116e-13
8.042000e-08 8.042000e-08 1.200000e+00 1.844800e-03 1.961520e-06 -3.537919e-13
8.043000e-08 8.043000e-08 1.200000e+00 1.681100e-03 1.241640e-06 -3.537795e-13
8.044000e-08 8.044000e-08 1.200000e+00 1.517400e-03 5.217445e-07 -3.537743e-13
8.045000e-08 8.045000e-08 1.200000e+00 1.353700e-03 -1.981337e-07 -3.537763e-13
8.046000e-08 8.046000e-08 1.200000e+00 1.190100e-03 -9.180120e-07 -3.537855e-13
8.047000e-08 8.047000e-08 1.200000e+00 1.026400e-03 -1.637880e-06 -3.538018e-13
8.048000e-08 8.048000e-08 1.200000e+00 8.779411e-04 -2.260560e-06 -3.538245e-13
8.049000e-08 8.049000e-08 1.200000e+00 8.767520e-04 -1.943160e-06 -3.538439e-13
8.050000e-08 8.050000e-08 1.200000e+00 8.755629e-04 -1.625760e-06 -3.538601e-13
8.051000e-08 8.051000e-08 1.200000e+00 8.743738e-04 -1.308360e-06 -3.538732e-13
8.052000e-08 8.052000e-08 1.200000e+00 8.731847e-04 -9.909730e-07 -3.538831e-13
8.053000e-08 8.053000e-08 1.200000e+00 8.719956e-04 -6.735757e-07 -3.538899e-13
8.054000e-08 8.054000e-08 1.200000e+00 8.708065e-04 -3.561785e-07 -3.538934e-13
8.055000e-08 8.055000e-08 1.200000e+00 8.696174e-04 -3.878124e-08 -3.538938e-13
8.056000e-08 8.056000e-08 1.200000e+00 8.684283e-04 2.786159e-07 -3.538910e-13
8.057000e-08 8.057000e-08 1.200000e+00 8.672392e-04 5.960131e-07 -3.538851e-13
8.058000e-08 8.058000e-08 1.200000e+00 8.660500e-04 9.134104e-07 -3.538759e-13
8.059000e-08 8.059000e-08 1.200000e+00 8.648609e-04 1.230840e-06 -3.538636e-13
8.060000e-08 8.060000e-08 1.200000e+00 8.636718e-04 1.548240e-06 -3.538481e-13
8.061000e-08 8.061000e-08 1.200000e+00 8.620208e-04 1.417560e-06 -3.538340e-13
8.062000e-08 8.062000e-08 1.200000e+00 8.603690e-04 1.286280e-06 -3.538211e-13
8.063000e-08 8.063000e-08 1.200000e+00 8.587172e-04 1.154921e-06 -3.538096e-13
8.064000e-08 8.064000e-08 1.200000e+00 8.570655e-04 1.023589e-06 -3.537993e-13
8.065000e-08 8.065000e-08 1.200000e+00 8.554137e-04 8.922572e-07 -3.537904e-13
8.066000e-08 8.066000e-08 1.200000e+00 8.537619e-04 7.609252e-07 -3.537828e-13
8.067000e-08 8.067000e-08 1.200000e+00 8.521101e-04 6.295932e-07 -3.537765e-13
8.068000e-08 8.068000e-08 1.200000e+00 8.504584e-04 4.982611e-07 -3.537715e-13
8.069000e-08 8.069000e-08 1.200000e+00 8.488066e-04 3.669292e-07 -3.537678e-13
8.070000e-08 8.070000e-08 1.200000e+00 8.471548e-04 2.355972e-07 -3.537655e-13
8.071000e-08 8.071000e-08 1.200000e+00 8.455030e-04 1.042651e-07 -3.537644e-13
8.072000e-08 8.072000e-08 1.200000e+00 8.438513e-04 -2.706684e-08 -3.537647e-13
8.073000e-08 8.073000e-08 1.200000e+00 8.421995e-04 -1.583989e-07 -3.537663e-13
8.074000e-08 8.074000e-08 1.200000e+00 8.405477e-04 -2.897309e-07 -3.537692e-13
8.075000e-08 8.075000e-08 1.200000e+00 8.388959e-04 -4.210630e-07 -3.537734e-13
8.076000e-08 8.076000e-08 1.200000e+00 8.372442e-04 -5.523949e-07 -3.537789e-13
8.077000e-08 8.077000e-08 1.200000e+00 8.355924e-04 -6.837270e-07 -3.537858e-13
8.078000e-08 8.078000e-08 1.200000e+00 8.339406e-04 -8.150590e-07 -3.537939e-13
8.079000e-08 8.079000e-08 1.200000e+00 8.322888e-04 -9.463910e-07 -3.538034e-13
8.080000e-08 8.080000e-08 1.200000e+00 8.309129e-04 -9.908830e-07 -3.538133e-13
8.081000e-08 8.081000e-08 1.200000e+00 8.298232e-04 -9.453011e-07 -3.538227e-13
8.082000e-08 8.082000e-08 1.200000e+00 8.287334e-04 -8.997192e-07 -3.538317e-13
8.083000e-08 8.083000e-08 1.200000e+00 8.276436e-04 -8.541373e-07 -3.538403e-13
8.084000e-08 8.084000e-08 1.200000e+00 8.265538e-04 -8.085554e-07 -3.538484e-13
8.085000e-08 8.085000e-08 1.200000e+00 8.254640e-04 -7.629736e-07 -3.538560e-13
8.086000e-08 8.086000e-08 1.200000e+00 8.243743e-04 -7.173917e-07 -3.538632e-13
8.087000e-08 8.087000e-08 1.200000e+00 8.232845e-04 -6.718098e-07 -3.538699e-13
8.088000e-08 8.088000e-08 1.200000e+00 8.221947e-04 -6.262279e-07 -3.538762e-13
8.089000e-08 8.089000e-08 1.200000e+00 8.211049e-04 -5.806460e-07 -3.538820e-13
8.090000e-08 8.090000e-08 1.200000e+00 8.200152e-04 -5.350642e-07 -3.538873e-13
8.091000e-08 8.091000e-08 1.200000e+00 8.189254e-04 -4.894823e-07 -3.538922e-13
8.092000e-08 8.092000e-08 1.200000e+00 8.178356e-04 -4.439004e-07 -3.538966e-13
8.093000e-08 8.093000e-08 1.200000e+00 8.167458e-04 -3.983185e-07 -3.539006e-13
8.094000e-08 8.094000e-08 1.200000e+00 8.156560e-04 -3.527366e-07 -3.539042e-13
8.095000e-08 8.095000e-08 1.200000e+00 8.145663e-04 -3.071548e-07 -3.539072e-13
8.096000e-08 8.096000e-08 1.200000e+00 8.134765e-04 -2.615729e-07 -3.539098e-13
8.097000e-08 8.097000e-08 1.200000e+00 8.123867e-04 -2.159910e-07 -3.539120e-13
8.098000e-08 8.098000e-08 1.200000e+00 8.112969e-04 -1.704091e-07 -3.539137e-13
8.099000e-08 8.099000e-08 1.200000e+00 8.102072e-04 -1.248272e-07 -3.539150e-13
8.100000e-08 8.100000e-08 1.200000e+00 8.091174e-04 -7.924536e-08 -3.539157e-13
8.101000e-08 8.101000e-08 1.200000e+00 8.080276e-04 -3.366348e-08 -3.539161e-13
8.102000e-08 8.102000e-08 1.200000e+00 8.069378e-04 1.191840e-08 -3.539160e-13
8.103000e-08 8.103000e-08 1.200000e+00 8.058481e-04 5.750028e-08 -3.539154e-13
8.104000e-08 8.104000e-08 1.200000e+00 8.047583e-04 1.030822e-07 -3.539144e-13
8.105000e-08 8.105000e-08 1.200000e+00 8.036685e-04 1.486640e-07 -3.539129e-13
8.106000e-08 8.106000e-08 1.200000e+00 8.025787e-04 1.942459e-07 -3.539109e-13
8.107000e-08 8.107000e-08 1.200000e+00 8.014889e-04 2.398278e-07 -3.539085e-13
8.108000e-08 8.108000e-08 1.200000e+00 8.003992e-04 2.854097e-07 -3.539057e-13
8.109000e-08 8.109000e-08 1.200000e+00 7.993094e-04 3.309916e-07 -3.539024e-13
8.110000e-08 8.110000e-08 1.200000e+00 7.982196e-04 3.765734e-07 -3.538986e-13
8.111000e-08 8.111000e-08 1.200000e+00 7.971298e-04 4.221553e-07 -3.538944e-13
8.112000e-08 8.112000e-08 1.200000e+00 7.960401e-04 4.677372e-07 -3.538897e-13
8.113000e-08 8.113000e-08 1.200000e+00 7.949503e-04 5.133191e-07 -3.538846e-13
8.114000e-08 8.114000e-08 1.200000e+00 7.938605e-04 5.589010e-07 -3.538790e-13
8.115000e-08 8.115000e-08 1.200000e+00 7.927707e-04 6.044828e-07 -3.538729e-13
8.116000e-08 8.116000e-08 1.200000e+00 7.916809e-04 6.500647e-07 -3.538664e-13
8.117000e-08 8.117000e-08 1.200000e+00 7.910975e-04 6.732502e-07 -3.538597e-13
8.118000e-08 8.118000e-08 1.200000e+00 7.912533e-04 6.637444e-07 -3.538531e-13
8.119000e-08 8.119000e-08 1.200000e+00 7.914090e-04 6.542387e-07 -3.538465e-13
8.120000e-08 8.120000e-08 1.200000e+00 7.915647e-04 6.447330e-07 -3.538401e-13
8.121000e-08 8.121000e-08 1.200000e+00 7.917205e-04 6.352272e-07 -3.538337e-13
8.122000e-08 8.122000e-08 1.200000e+00 7.918762e-04 6.257215e-07 -3.538275e-13
8.123000e-08 8.123000e-08 1.200000e+00 7.920319e-04 6.162157e-07 -3.538213e-13
8.124000e-08 8.124000e-08 1.200000e+00 7.921876e-04 6.067100e-07 -3.538152e-13
8.125000e-08 8.125000e-08 1.200000e+00 7.923434e-04 5.972042e-07 -3.538093e-13
8.126000e-08 8.126000e-08 1.200000e+00 7.924991e-04 5.876986e-07 -3.538034e-13
8.127000e-08 8.127000e-08 1.200000e+00 7.926548e-04 5.781928e-07 -3.537976e-13
8.128000e-08 8.128000e-08 1.200000e+00 7.928106e-04 5.686871e-07 -3.537919e-13
8.129000e-08 8.129000e-08 1.200000e+00 7.929663e-04 5.591813e-07 -3.537863e-13
8.130000e-08 8.130000e-08 1.200000e+00 7.931220e-04 5.496756e-07 -3.537808e-13
8.131000e-08 8.131000e-08 1.200000e+00 7.932777e-04 5.401698e-07 -3.537754e-13
8.132000e-08 8.132000e-08 1.200000e+00 7.934335e-04 5.306641e-07 -3.537701e-13
8.133000e-08 8.133000e-08 1.200000e+00 7.935892e-04 5.211583e-07 -3.537649e-13
8.134000e-08 8.134000e-08 1.200000e+00 7.937449e-04 5.116526e-07 -3.537598e-13
8.135000e-08 8.135000e-08 1.200000e+00 7.939007e-04 5.021468e-07 -3.537548e-13
8.136000e-08 8.136000e-08 1.200000e+00 7.940564e-04 4.926412e-07 -3.537498e-13
8.137000e-08 8.137000e-08 1.200000e+00 7.942121e-04 4.831354e-07 -3.537450e-13
8.138000e-08 8.138000e-08 1.200000e+00 7.943678e-04 4.736297e-07 -3.537403e-13
8.139000e-08 8.139000e-08 1.200000e+00 7.945236e-04 4.641239e-07 -3.537356e-13
8.140000e-08 8.140000e-08 1.200000e+00 7.946793e-04 4.546182e-07 -3.537311e-13
8.141000e-08 8.141000e-08 1.200000e+00 7.948350e-04 4.451124e-07 -3.537266e-13
8.142000e-08 8.142000e-08 1.200000e+00 7.949908e-04 4.356067e-07 -3.537223e-13
8.143000e-08 8.143000e-08 1.200000e+00 7.951465e-04 4.261010e-07 -3.537180e-13
8.144000e-08 8.144000e-08 1.200000e+00 7.953022e-04 4.165952e-07 -3.537139e-13
8.145000e-08 8.145000e-08 1.200000e+00 7.954579e-04 4.070896e-07 -3.537098e-13
8.146000e-08 8.146000e-08 1.200000e+00 7.956137e-04 3.975838e-07 -3.537058e-13
8.147000e-08 8.147000e-08 1.200000e+00 7.957694e-04 3.880781e-07 -3.537019e-13
8.148000e-08 8.148000e-08 1.200000e+00 7.959251e-04 3.785723e-07 -3.536981e-13
8.149000e-08 8.149000e-08 1.200000e+00 7.960809e-04 3.690666e-07 -3.536945e-13
8.150000e-08 8.150000e-08 1.200000e+00 7.962366e-04 3.595608e-07 -3.536909e-13
8.151000e-08 8.151000e-08 1.200000e+00 7.963923e-04 3.500551e-07 -3.536874e-13
8.152000e-08 8.152000e-08 1.200000e+00 7.965480e-04 3.405493e-07 -3.536840e-13
8.153000e-08 8.153000e-08 1.200000e+00 7.967038e-04 3.310436e-07 -3.536806e-13
8.154000e-08 8.154000e-08 1.200000e+00 7.968595e-04 3.215378e-07 -3.536774e-13
8.155000e-08 8.155000e-08 1.200000e+00 7.970152e-04 3.120322e-07 -3.536743e-13
8.156000e-08 8.156000e-08 1.200000e+00 7.971710e-04 3.025264e-07 -3.536713e-13
8.157000e-08 8.157000e-08 1.200000e+00 7.973267e-04 2.930207e-07 -3.536684e-13
8.158000e-08 8.158000e-08 1.200000e+00 7.974824e-04 2.835149e-07 -3.536655e-13
8.159000e-08 8.159000e-08 1.200000e+00 7.976381e-04 2.740092e-07 -3.536628e-13
8.160000e-08 8.160000e-08 1.200000e+00 7.977939e-04 2.645034e-07 -3.536601e-13
8.161000e-08 8.161000e-08 1.200000e+00 7.979496e-04 2.549977e-07 -3.536576e-13
8.162000e-08 8.162000e-08 1.200000e+00 7.981053e-04 2.454919e-07 -3.536551e-13
8.163000e-08 8.163000e-08 1.200000e+00 7.982611e-04 2.359862e-07 -3.536528e-13
8.164000e-08 8.164000e-08 1.200000e+00 7.984168e-04 2.264804e-07 -3.536505e-13
8.165000e-08 8.165000e-08 1.200000e+00 7.985725e-04 2.169748e-07 -3.536483e-13
8.166000e-08 8.166000e-08 1.200000e+00 7.987282e-04 2.074691e-07 -3.536463e-13
8.167000e-08 8.167000e-08 1.200000e+00 7.988840e-04 1.979633e-07 -3.536443e-13
8.168000e-08 8.168000e-08 1.200000e+00 7.990397e-04 1.884576e-07 -3.536424e-13
8.169000e-08 8.169000e-08 1.200000e+00 7.991954e-04 1.789518e-07 -3.536406e-13
8.170000e-08 8.170000e-08 1.200000e+00 7.993512e-04 1.694461e-07 -3.536389e-13
8.171000e-08 8.171000e-08 1.200000e+00 7.995069e-04 1.599403e-07 -3.536373e-13
8.172000e-08 8.172000e-08 1.200000e+00 7.996626e-04 1.504346e-07 -3.536358e-13
8.173000e-08 8.173000e-08 1.200000e+00 7.998184e-04 1.409288e-07 -3.536344e-13
8.174000e-08 8.174000e-08 1.200000e+00 7.999741e-04 1.314232e-07 -3.536331e-13
8.175000e-08 8.175000e-08 1.200000e+00 8.001298e-04 1.219174e-07 -3.536319e-13
8.176000e-08 8.176000e-08 1.200000e+00 8.002855e-04 1.124117e-07 -3.536307e-13
8.177000e-08 8.177000e-08 1.200000e+00 8.004413e-04 1.029059e-07 -3.536297e-13
8.178000e-08 8.178000e-08 1.200000e+00 8.005970e-04 9.340020e-08 -3.536288e-13
8.179000e-08 8.179000e-08 1.200000e+00 8.007527e-04 8.389440e-08 -3.536279e-13
8.180000e-08 8.180000e-08 1.200000e+00 8.009085e-04 7.438872e-08 -3.536272e-13
8.181000e-08 8.181000e-08 1.200000e+00 8.010642e-04 6.488292e-08 -3.536265e-13
8.182000e-08 8.182000e-08 1.200000e+00 8.012199e-04 5.537724e-08 -3.536260e-13
8.183000e-08 8.183000e-08 1.200000e+00 8.013756e-04 4.587144e-08 -3.536255e-13
8.184000e-08 8.184000e-08 1.200000e+00 8.015314e-04 3.636576e-08 -3.536252e-13
8.185000e-08 8.185000e-08 1.200000e+00 8.016871e-04 2.685996e-08 -3.536249e-13
8.186000e-08 8.186000e-08 1.200000e+00 8.018428e-04 1.735428e-08 -3.536247e-13
8.187000e-08 8.187000e-08 1.200000e+00 8.019986e-04 7.848480e-09 -3.536246e-13
8.188000e-08 8.188000e-08 1.200000e+00 8.021543e-04 -1.657200e-09 -3.536247e-13
8.189000e-08 8.189000e-08 1.200000e+00 8.023100e-04 -1.116288e-08 -3.536248e-13
8.190000e-08 8.190000e-08 1.200000e+00 8.024657e-04 -2.066868e-08 -3.536250e-13
8.191000e-08 8.191000e-08 1.200000e+00 8.026215e-04 -3.017436e-08 -3.536253e-13
8.192000e-08 8.192000e-08 1.200000e+00 8.027772e-04 -3.968016e-08 -3.536257e-13
8.193000e-08 8.193000e-08 1.200000e+00 8.029329e-04 -4.918584e-08 -3.536262e-13
8.194000e-08 8.194000e-08 1.200000e+00 8.030887e-04 -5.869164e-08 -3.536268e-13
8.195000e-08 8.195000e-08 1.200000e+00 8.032444e-04 -6.819732e-08 -3.536274e-13
8.196000e-08 8.196000e-08 1.200000e+00 8.034001e-04 -7.770312e-08 -3.536282e-13
8.197000e-08 8.197000e-08 1.200000e+00 8.035558e-04 -8.720880e-08 -3.536291e-13
8.198000e-08 8.198000e-08 1.200000e+00 8.037116e-04 -9.671460e-08 -3.536301e-13
8.199000e-08 8.199000e-08 1.200000e+00 8.038673e-04 -1.062203e-07 -3.536311e-13
8.200000e-08 8.200000e-08 1.200000e+00 8.040230e-04 -1.157261e-07 -3.536323e-13
8.201000e-08 8.201000e-08 1.200000e+00 8.041788e-04 -1.252318e-07 -3.536335e-13
8.202000e-08 8.202000e-08 1.200000e+00 8.043345e-04 -1.347376e-07 -3.536349e-13
8.203000e-08 8.203000e-08 1.200000e+00 8.044902e-04 -1.442432e-07 -3.536363e-13
8.204000e-08 8.204000e-08 1.200000e+00 8.046459e-04 -1.537490e-07 -3.536379e-13
8.205000e-08 8.205000e-08 1.200000e+00 8.048017e-04 -1.632547e-07 -3.536395e-13
8.206000e-08 8.206000e-08 1.200000e+00 8.049574e-04 -1.727605e-07 -3.536412e-13
8.207000e-08 8.207000e-08 1.200000e+00 8.051131e-04 -1.822662e-07 -3.536430e-13
8.208000e-08 8.208000e-08 1.200000e+00 8.052689e-04 -1.917720e-07 -3.536450e-13
8.209000e-08 8.209000e-08 1.200000e+00 8.054246e-04 -2.012777e-07 -3.536470e-13
8.210000e-08 8.210000e-08 1.200000e+00 8.055803e-04 -2.107834e-07 -3.536491e-13
8.211000e-08 8.211000e-08 1.200000e+00 8.057360e-04 -2.202892e-07 -3.536513e-13
8.212000e-08 8.212000e-08 1.200000e+00 8.058918e-04 -2.297948e-07 -3.536536e-13
8.213000e-08 8.213000e-08 1.200000e+00 8.060475e-04 -2.393006e-07 -3.536560e-13
8.214000e-08 8.214000e-08 1.200000e+00 8.062032e-04 -2.488063e-07 -3.536585e-13
8.215000e-08 8.215000e-08 1.200000e+00 8.063590e-04 -2.583121e-07 -3.536610e-13
8.216000e-08 8.216000e-08 1.200000e+00 8.065147e-04 -2.678178e-07 -3.536637e-13
8.217000e-08 8.217000e-08 1.200000e+00 8.066704e-04 -2.773236e-07 -3.536665e-13
8.218000e-08 8.218000e-08 1.200000e+00 8.068261e-04 -2.868293e-07 -3.536694e-13
8.219000e-08 8.219000e-08 1.200000e+00 8.069819e-04 -2.963351e-07 -3.536723e-13
8.220000e-08 8.220000e-08 1.200000e+00 8.071376e-04 -3.058408e-07 -3.536754e-13
8.221000e-08 8.221000e-08 1.200000e+00 8.072933e-04 -3.153466e-07 -3.536785e-13
8.222000e-08 8.222000e-08 1.200000e+00 8.074491e-04 -3.248522e-07 -3.536818e-13
8.223000e-08 8.223000e-08 1.200000e+00 8.076048e-04 -3.343580e-07 -3.536851e-13
8.224000e-08 8.224000e-08 1.200000e+00 8.077605e-04 -3.438637e-07 -3.536886e-13
8.225000e-08 8.225000e-08 1.200000e+00 8.079162e-04 -3.533695e-07 -3.536921e-13
8.226000e-08 8.226000e-08 1.200000e+00 8.080720e-04 -3.628752e-07 -3.536957e-13
8.227000e-08 8.227000e-08 1.200000e+00 8.082277e-04 -3.723810e-07 -3.536995e-13
8.228000e-08 8.228000e-08 1.200000e+00 8.083834e-04 -3.818867e-07 -3.537033e-13
8.229000e-08 8.229000e-08 1.200000e+00 8.085392e-04 -3.913925e-07 -3.537072e-13
8.230000e-08 8.230000e-08 1.200000e+00 8.086949e-04 -4.008982e-07 -3.537112e-13
8.231000e-08 8.231000e-08 1.200000e+00 8.088506e-04 -4.104040e-07 -3.537153e-13
8.232000e-08 8.232000e-08 1.200000e+00 8.090064e-04 -4.199096e-07 -3.537195e-13
8.233000e-08 8.233000e-08 1.200000e+00 8.091621e-04 -4.294153e-07 -3.537238e-13
8.234000e-08 8.234000e-08 1.200000e+00 8.093178e-04 -4.389211e-07 -3.537282e-13
8.235000e-08 8.235000e-08 1.200000e+00 8.094735e-04 -4.484268e-07 -3.537327e-13
8.236000e-08 8.236000e-08 1.200000e+00 8.094871e-04 -4.490543e-07 -3.537372e-13
8.237000e-08 8.237000e-08 1.200000e+00 8.094500e-04 -4.465102e-07 -3.537416e-13
8.238000e-08 8.238000e-08 1.200000e+00 8.094128e-04 -4.439660e-07 -3.537461e-13
8.239000e-08 8.239000e-08 1.200000e+00 8.093756e-04 -4.414219e-07 -3.537505e-13
8.240000e-08 8.240000e-08 1.200000e+00 8.093385e-04 -4.388778e-07 -3.537549e-13
8.241000e-08 8.241000e-08 1.200000e+00 8.093013e-04 -4.363337e-07 -3.537592e-13
8.242000e-08 8.242000e-08 1.200000e+00 8.092641e-04 -4.337897e-07 -3.537636e-13
8.243000e-08 8.243000e-08 1.200000e+00 8.092270e-04 -4.312456e-07 -3.537679e-13
8.244000e-08 8.244000e-08 1.200000e+00 8.091898e-04 -4.287014e-07 -3.537722e-13
8.245000e-08 8.245000e-08 1.200000e+00 8.091527e-04 -4.261573e-07 -3.537764e-13
8.246000e-08 8.246000e-08 1.200000e+00 8.091155e-04 -4.236132e-07 -3.537807e-13
8.247000e-08 8.247000e-08 1.200000e+00 8.090783e-04 -4.210691e-07 -3.537849e-13
8.248000e-08 8.248000e-08 1.200000e+00 8.090412e-04 -4.185250e-07 -3.537891e-13
8.249000e-08 8.249000e-08 1.200000e+00 8.090040e-04 -4.159808e-07 -3.537932e-13
8.250000e-08 8.250000e-08 1.200000e+00 8.089668e-04 -4.134368e-07 -3.537974e-13
8.251000e-08 8.251000e-08 1.200000e+00 8.089297e-04 -4.108927e-07 -3.538015e-13
8.252000e-08 8.252000e-08 1.200000e+00 8.088925e-04 -4.083486e-07 -3.538055e-13
8.253000e-08 8.253000e-08 1.200000e+00 8.088553e-04 -4.058045e-07 -3.538096e-13
8.254000e-08 8.254000e-08 1.200000e+00 8.088182e-04 -4.032604e-07 -3.538136e-13
8.255000e-08 8.255000e-08 1.200000e+00 8.087810e-04 -4.007162e-07 -3.538176e-13
8.256000e-08 8.256000e-08 1.200000e+00 8.087438e-04 -3.981721e-07 -3.538216e-13
8.257000e-08 8.257000e-08 1.200000e+00 8.087067e-04 -3.956280e-07 -3.538256e-13
8.258000e-08 8.258000e-08 1.200000e+00 8.086695e-04 -3.930839e-07 -3.538295e-13
8.259000e-08 8.259000e-08 1.200000e+00 8.086323e-04 -3.905399e-07 -3.538334e-13
8.260000e-08 8.260000e-08 1.200000e+00 8.085952e-04 -3.879958e-07 -3.538373e-13
8.261000e-08 8.261000e-08 1.200000e+00 8.085580e-04 -3.854516e-07 -3.538412e-13
8.262000e-08 8.262000e-08 1.200000e+00 8.085208e-04 -3.829075e-07 -3.538450e-13
8.263000e-08 8.263000e-08 1.200000e+00 8.084837e-04 -3.803634e-07 -3.538488e-13
8.264000e-08 8.264000e-08 1.200000e+00 8.084465e-04 -3.778193e-07 -3.538526e-13
8.265000e-08 8.265000e-08 1.200000e+00 8.084093e-04 -3.752752e-07 -3.538563e-13
8.266000e-08 8.266000e-08 1.200000e+00 8.083722e-04 -3.727310e-07 -3.538600e-13
8.267000e-08 8.267000e-08 1.200000e+00 8.083350e-04 -3.701869e-07 -3.538637e-13
8.268000e-08 8.268000e-08 1.200000e+00 8.082978e-04 -3.676429e-07 -3.538674e-13
8.269000e-08 8.269000e-08 1.200000e+00 8.082607e-04 -3.650988e-07 -3.538711e-13
8.270000e-08 8.270000e-08 1.200000e+00 8.082235e-04 -3.625547e-07 -3.538747e-13
8.271000e-08 8.271000e-08 1.200000e+00 8.081863e-04 -3.600106e-07 -3.538783e-13
8.272000e-08 8.272000e-08 1.200000e+00 8.081492e-04 -3.574664e-07 -3.538819e-13
8.273000e-08 8.273000e-08 1.200000e+00 8.081120e-04 -3.549223e-07 -3.538854e-13
8.274000e-08 8.274000e-08 1.200000e+00 8.080749e-04 -3.523782e-07 -3.538889e-13
8.275000e-08 8.275000e-08 1.200000e+00 8.080377e-04 -3.498341e-07 -3.538924e-13
8.276000e-08 8.276000e-08 1.200000e+00 8.080005e-04 -3.472901e-07 -3.538959e-13
8.277000e-08 8.277000e-08 1.200000e+00 8.079634e-04 -3.447460e-07 -3.538994e-13
8.278000e-08 8.278000e-08 1.200000e+00 8.079262e-04 -3.422018e-07 -3.539028e-13
8.279000e-08 8.279000e-08 1.200000e+00 8.078890e-04 -3.396577e-07 -3.539062e-13
8.280000e-08 8.280000e-08 1.200000e+00 8.078519e-04 -3.371136e-07 -3.539096e-13
8.281000e-08 8.281000e-08 1.200000e+00 8.078147e-04 -3.345695e-07 -3.539129e-13
8.282000e-08 8.282000e-08 1.200000e+00 8.077775e-04 -3.320254e-07 -3.539162e-13
8.283000e-08 8.283000e-08 1.200000e+00 8.077404e-04 -3.294812e-07 -3.539195e-13
8.284000e-08 8.284000e-08 1.200000e+00 8.077032e-04 -3.269371e-07 -3.539228e-13
8.285000e-08 8.285000e-08 1.200000e+00 8.076660e-04 -3.243931e-07 -3.539260e-13
8.286000e-08 8.286000e-08 1.200000e+00 8.076289e-04 -3.218490e-07 -3.539292e-13
8.287000e-08 8.287000e-08 1.200000e+00 8.075917e-04 -3.193049e-07 -3.539324e-13
8.288000e-08 8.288000e-08 1.200000e+00 8.075545e-04 -3.167608e-07 -3.539356e-13
8.289000e-08 8.289000e-08 1.200000e+00 8.075174e-04 -3.142166e-07 -3.539387e-13
8.290000e-08 8.290000e-08 1.200000e+00 8.074802e-04 -3.116725e-07 -3.539419e-13
8.291000e-08 8.291000e-08 1.200000e+00 8.074430e-04 -3.091284e-07 -3.539450e-13
8.292000e-08 8.292000e-08 1.200000e+00 8.074059e-04 -3.065843e-07 -3.539480e-13
8.293000e-08 8.293000e-08 1.200000e+00 8.073687e-04 -3.040402e-07 -3.539511e-13
8.294000e-08 8.294000e-08 1.200000e+00 8.073315e-04 -3.014962e-07 -3.539541e-13
