time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
13.58000n    0.        168.6523n  -67.2497n    9.5020n
13.59000n    0.        171.8762n  -67.1036n    9.7960n
13.60000n    0.        175.1000n  -66.9575n   10.0900n
13.61000n    0.        178.3239n  -66.8114n   10.3841n
13.62000n    0.        181.5477n  -66.6653n   10.6781n
13.63000n    0.        184.7716n  -66.5192n   10.9721n
13.64000n    0.        187.9955n  -66.3732n   11.2661n
13.65000n    0.        191.2193n  -66.2271n   11.5601n
13.66000n    0.        194.4432n  -66.0810n   11.8542n
13.67000n    0.        197.6670n  -65.9349n   12.1482n
13.68000n    0.        200.8909n  -65.7888n   12.4422n
13.69000n    0.        204.1147n  -65.6427n   12.7362n
13.70000n    0.        207.3386n  -65.4966n   13.0302n
13.71000n    0.        210.5625n  -65.3506n   13.3243n
13.72000n    0.        213.7863n  -65.2045n   13.6183n
13.73000n    0.        217.0102n  -65.0584n   13.9123n
13.74000n    0.        220.2340n  -64.9123n   14.2063n
13.75000n    0.        223.4579n  -64.7662n   14.5003n
13.76000n    0.        226.6818n  -64.6201n   14.7944n
13.77000n    0.        229.9056n  -64.4741n   15.0884n
13.78000n    0.        233.1295n  -64.3280n   15.3824n
13.79000n    0.        236.3533n  -64.1819n   15.6764n
13.80000n    0.        239.5772n  -64.0358n   15.9704n
13.81000n    0.        242.8010n  -63.8897n   16.2645n
13.82000n    0.        246.0249n  -63.7436n   16.5585n
13.83000n    0.        249.2488n  -63.5975n   16.8525n
13.84000n    0.        252.4726n  -63.4515n   17.1465n
13.85000n    0.        255.6965n  -63.3054n   17.4405n
13.86000n    0.        258.9203n  -63.1593n   17.7345n
13.87000n    0.        262.1442n  -63.0132n   18.0286n
13.88000n    0.        265.3681n  -62.8671n   18.3226n
13.89000n    0.        268.5919n  -62.7210n   18.6166n
13.90000n    0.        271.8158n  -62.5750n   18.9106n
13.91000n    0.        275.0396n  -62.4289n   19.2046n
13.92000n    0.        278.2635n  -62.2828n   19.4987n
13.93000n    0.        278.2658n  -62.2827n   19.4989n
13.94000n    0.        277.2589n  -62.3283n   19.4070n
13.95000n    0.        276.2520n  -62.3740n   19.3152n
13.96000n    0.        275.2451n  -62.4196n   19.2233n
13.97000n    0.        274.2383n  -62.4653n   19.1315n
13.98000n    0.        273.2314n  -62.5109n   19.0396n
13.99000n    0.        272.2245n  -62.5565n   18.9478n
14.00000n    0.        271.2176n  -62.6022n   18.8559n
14.01000n    0.        270.2108n  -62.6478n   18.7641n
14.02000n    0.        269.2039n  -62.6935n   18.6722n
14.03000n    0.        268.1970n  -62.7391n   18.5804n
14.04000n    0.        267.1901n  -62.7848n   18.4885n
14.05000n    0.        266.1833n  -62.8304n   18.3967n
14.06000n    0.        265.1764n  -62.8760n   18.3048n
14.07000n    0.        264.1695n  -62.9217n   18.2130n
14.08000n    0.        263.1626n  -62.9673n   18.1211n
14.09000n    0.        262.1558n  -63.0130n   18.0293n
14.10000n    0.        261.1489n  -63.0586n   17.9374n
14.11000n    0.        260.1420n  -63.1042n   17.8456n
14.12000n    0.        259.1351n  -63.1499n   17.7537n
14.13000n    0.        258.1283n  -63.1955n   17.6619n
14.14000n    0.        257.1214n  -63.2412n   17.5700n
14.15000n    0.        256.1145n  -63.2868n   17.4782n
14.16000n    0.        255.1076n  -63.3324n   17.3863n
14.17000n    0.        254.1008n  -63.3781n   17.2945n
14.18000n    0.        253.0939n  -63.4237n   17.2026n
14.19000n    0.        252.0870n  -63.4694n   17.1108n
14.20000n    0.        251.0801n  -63.5150n   17.0189n
14.21000n    0.        250.0732n  -63.5607n   16.9271n
14.22000n    0.        249.0664n  -63.6063n   16.8352n
14.23000n    0.        248.0595n  -63.6519n   16.7434n
14.24000n    0.        247.0526n  -63.6976n   16.6515n
14.25000n    0.        246.0457n  -63.7432n   16.5597n
14.26000n    0.        245.0389n  -63.7889n   16.4678n
14.27000n    0.        244.0320n  -63.8345n   16.3760n
14.28000n    0.        243.0251n  -63.8801n   16.2841n
14.29000n    0.        242.0182n  -63.9258n   16.1923n
14.30000n    0.        241.0114n  -63.9714n   16.1004n
14.31000n    0.        240.0045n  -64.0171n   16.0086n
14.32000n    0.        238.9976n  -64.0627n   15.9167n
14.33000n    0.        237.9907n  -64.1084n   15.8249n
14.34000n    0.        236.9839n  -64.1540n   15.7330n
14.35000n    0.        235.9770n  -64.1996n   15.6412n
14.36000n    0.        234.9701n  -64.2453n   15.5493n
14.37000n    0.        233.9632n  -64.2909n   15.4575n
14.38000n    0.        232.9564n  -64.3366n   15.3656n
14.39000n    0.        231.9495n  -64.3822n   15.2738n
14.40000n    0.        230.9426n  -64.4278n   15.1819n
14.41000n    0.        229.9357n  -64.4735n   15.0901n
14.42000n    0.        228.9289n  -64.5191n   14.9982n
14.43000n    0.        227.9220n  -64.5648n   14.9064n
14.44000n    0.        226.9151n  -64.6104n   14.8145n
14.45000n    0.        225.9082n  -64.6560n   14.7227n
14.46000n    0.        224.9014n  -64.7017n   14.6308n
14.47000n    0.        223.8945n  -64.7473n   14.5390n
14.48000n    0.        222.8876n  -64.7930n   14.4471n
14.49000n    0.        221.8807n  -64.8386n   14.3553n
14.50000n    0.        220.8739n  -64.8843n   14.2634n
14.51000n    0.        219.8670n  -64.9299n   14.1716n
14.52000n    0.        218.8601n  -64.9755n   14.0797n
14.53000n    0.        217.8532n  -65.0212n   13.9879n
14.54000n    0.        216.8464n  -65.0668n   13.8960n
14.55000n    0.        215.8395n  -65.1125n   13.8042n
14.56000n    0.        214.8326n  -65.1581n   13.7123n
14.57000n    0.        213.8257n  -65.2037n   13.6205n
14.58000n    0.        212.8189n  -65.2494n   13.5286n
14.59000n    0.        211.8120n  -65.2950n   13.4368n
14.60000n    0.        210.8051n  -65.3407n   13.3449n
14.61000n    0.        209.7982n  -65.3863n   13.2531n
14.62000n    0.        208.7914n  -65.4319n   13.1612n
14.63000n    0.        207.7845n  -65.4776n   13.0694n
14.64000n    0.        206.7776n  -65.5232n   12.9775n
14.65000n    0.        205.7707n  -65.5689n   12.8857n
14.66000n    0.        204.7639n  -65.6145n   12.7938n
14.67000n    0.        203.7570n  -65.6602n   12.7020n
14.68000n    0.        202.7501n  -65.7058n   12.6101n
14.69000n    0.        201.7432n  -65.7514n   12.5183n
14.70000n    0.        200.7364n  -65.7971n   12.4264n
14.71000n    0.        199.7295n  -65.8427n   12.3346n
14.72000n    0.        198.7226n  -65.8884n   12.2427n
14.73000n    0.        197.7157n  -65.9340n   12.1509n
14.74000n    0.        196.7089n  -65.9796n   12.0590n
14.75000n    0.        195.7020n  -66.0253n   11.9672n
14.76000n    0.        194.6951n  -66.0709n   11.8753n
14.77000n    0.        193.6882n  -66.1166n   11.7835n
14.78000n    0.        192.6814n  -66.1622n   11.6916n
14.79000n    0.        191.6745n  -66.2078n   11.5998n
14.80000n    0.        190.6676n  -66.2535n   11.5079n
14.81000n    0.        189.6607n  -66.2991n   11.4161n
14.82000n    0.        188.6539n  -66.3448n   11.3242n
14.83000n    0.        187.6470n  -66.3904n   11.2324n
14.84000n    0.        186.6401n  -66.4361n   11.1405n
14.85000n    0.        185.6332n  -66.4817n   11.0487n
14.86000n    0.        184.6264n  -66.5273n   10.9568n
14.87000n    0.        183.6195n  -66.5730n   10.8650n
14.88000n    0.        182.6126n  -66.6186n   10.7731n
14.89000n    0.        181.6057n  -66.6643n   10.6813n
14.90000n    0.        180.5989n  -66.7099n   10.5894n
14.91000n    0.        179.5920n  -66.7555n   10.4976n
14.92000n    0.        178.5851n  -66.8012n   10.4057n
14.93000n    0.        177.5782n  -66.8468n   10.3139n
14.94000n    0.        176.5714n  -66.8925n   10.2220n
14.95000n    0.        175.5645n  -66.9381n   10.1302n
14.96000n    0.        174.5576n  -66.9838n   10.0383n
14.97000n    0.        173.5507n  -67.0294n    9.9465n
14.98000n    0.        172.5439n  -67.0750n    9.8546n
14.99000n    0.        171.5370n  -67.1207n    9.7628n
15.00000n    0.        170.5301n  -67.1663n    9.6709n
15.01000n    0.        169.5232n  -67.2120n    9.5791n
15.02000n    0.        168.5164n  -67.2576n    9.4872n
15.03000n    0.        167.5095n  -67.3032n    9.3954n
15.04000n    0.        166.5026n  -67.3489n    9.3035n
15.05000n    0.        165.4957n  -67.3945n    9.2117n
15.06000n    0.        164.4889n  -67.4402n    9.1198n
15.07000n    0.        163.4820n  -67.4858n    9.0279n
15.08000n    0.        162.4751n  -67.5314n    8.9361n
15.09000n    0.        161.4682n  -67.5771n    8.8442n
15.10000n    0.        160.4614n  -67.6227n    8.7524n
15.11000n    0.        159.4545n  -67.6684n    8.6605n
15.12000n    0.        158.4476n  -67.7140n    8.5687n
15.13000n    0.        157.4407n  -67.7597n    8.4768n
15.14000n    0.        156.4339n  -67.8053n    8.3850n
15.15000n    0.        155.4270n  -67.8509n    8.2931n
15.16000n    0.        154.4201n  -67.8966n    8.2013n
15.17000n    0.        153.4132n  -67.9422n    8.1094n
15.18000n    0.        152.4064n  -67.9879n    8.0176n
15.19000n    0.        151.3995n  -68.0335n    7.9257n
15.20000n    0.        150.3926n  -68.0791n    7.8339n
15.21000n    0.        149.3857n  -68.1248n    7.7420n
15.22000n    0.        148.3788n  -68.1704n    7.6502n
15.23000n    0.        147.3720n  -68.2161n    7.5583n
15.24000n    0.        146.3651n  -68.2617n    7.4665n
15.25000n    0.        145.3582n  -68.3073n    7.3746n
15.26000n    0.        144.3513n  -68.3530n    7.2828n
15.27000n    0.        143.3445n  -68.3986n    7.1909n
15.28000n    0.        142.3376n  -68.4443n    7.0991n
15.29000n    0.        141.3307n  -68.4899n    7.0072n
15.30000n    0.        140.3238n  -68.5356n    6.9154n
15.31000n    0.        139.3170n  -68.5812n    6.8235n
15.32000n    0.        138.3101n  -68.6268n    6.7317n
15.33000n    0.        137.3032n  -68.6725n    6.6398n
15.34000n    0.        136.2963n  -68.7181n    6.5480n
15.35000n    0.        135.2895n  -68.7638n    6.4561n
15.36000n    0.        134.2826n  -68.8094n    6.3643n
15.37000n    0.        133.2757n  -68.8550n    6.2724n
15.38000n    0.        132.2688n  -68.9007n    6.1806n
15.39000n    0.        131.2620n  -68.9463n    6.0887n
15.40000n    0.        130.2551n  -68.9920n    5.9969n
15.41000n    0.        129.2482n  -69.0376n    5.9050n
15.42000n    0.        128.2413n  -69.0832n    5.8132n
15.43000n    0.        127.2345n  -69.1289n    5.7213n
15.44000n    0.        126.2276n  -69.1745n    5.6295n
15.45000n    0.        125.2207n  -69.2202n    5.5376n
15.46000n    0.        124.2138n  -69.2658n    5.4458n
15.47000n    0.        123.2070n  -69.3115n    5.3539n
15.48000n    0.        122.2001n  -69.3571n    5.2621n
15.49000n    0.        121.1932n  -69.4027n    5.1702n
15.50000n    0.        120.1863n  -69.4484n    5.0784n
15.51000n    0.        119.1795n  -69.4940n    4.9865n
15.52000n    0.        118.1726n  -69.5397n    4.8947n
15.53000n    0.        117.1657n  -69.5853n    4.8028n
15.54000n    0.        116.1588n  -69.6309n    4.7110n
15.55000n    0.        115.1520n  -69.6766n    4.6191n
15.56000n    0.        114.1451n  -69.7222n    4.5273n
15.57000n    0.        113.1382n  -69.7679n    4.4354n
15.58000n    0.        112.1313n  -69.8135n    4.3436n
15.59000n    0.        111.1245n  -69.8592n    4.2517n
15.60000n    0.        110.1176n  -69.9048n    4.1599n
15.61000n    0.        109.1107n  -69.9504n    4.0680n
15.62000n    0.        108.1038n  -69.9961n    3.9762n
15.63000n    0.        107.0970n  -70.0417n    3.8843n
15.64000n    0.        106.0901n  -70.0874n    3.7925n
15.65000n    0.        105.0832n  -70.1330n    3.7006n
15.66000n    0.        104.0763n  -70.1786n    3.6088n
15.67000n    0.        103.0695n  -70.2243n    3.5169n
15.68000n    0.        102.0626n  -70.2699n    3.4251n
15.69000n    0.        101.0557n  -70.3156n    3.3332n
15.70000n    0.        100.0488n  -70.3612n    3.2414n
15.71000n    0.         99.0420n  -70.4068n    3.1495n
15.72000n    0.         98.0351n  -70.4525n    3.0577n
15.73000n    0.         97.0282n  -70.4981n    2.9658n
15.74000n    0.         96.0213n  -70.5438n    2.8740n
15.75000n    0.         95.0145n  -70.5894n    2.7821n
15.76000n    0.         94.0076n  -70.6351n    2.6903n
15.77000n    0.         93.0007n  -70.6807n    2.5984n
15.78000n    0.         91.9938n  -70.7263n    2.5066n
15.79000n    0.         90.9870n  -70.7720n    2.4147n
15.80000n    0.         89.9801n  -70.8176n    2.3229n
15.81000n    0.         88.9732n  -70.8633n    2.2310n
15.82000n    0.         87.9663n  -70.9089n    2.1392n
15.83000n    0.         86.9595n  -70.9545n    2.0473n
15.84000n    0.         85.9526n  -71.0002n    1.9555n
15.85000n    0.         84.9457n  -71.0458n    1.8636n
15.86000n    0.         83.9388n  -71.0915n    1.7718n
15.87000n    0.         82.9320n  -71.1371n    1.6799n
15.88000n    0.         81.9251n  -71.1827n    1.5881n
15.89000n    0.         80.9182n  -71.2284n    1.4962n
15.90000n    0.         79.9113n  -71.2740n    1.4044n
15.91000n    0.         78.9045n  -71.3197n    1.3125n
15.92000n    0.         77.8976n  -71.3653n    1.2207n
15.93000n    0.         76.8907n  -71.4110n    1.1288n
15.94000n    0.         75.8838n  -71.4566n    1.0370n
15.95000n    0.         74.8770n  -71.5022n  945.1450p
15.96000n    0.         73.8701n  -71.5479n  853.2950p
15.97000n    0.         72.8632n  -71.5935n  761.4449p
15.98000n    0.         71.8563n  -71.6392n  669.5949p
15.99000n    0.         70.8495n  -71.6848n  577.7448p
16.00000n    0.         69.8426n  -71.7304n  485.8947p
16.01000n    0.         68.8357n  -71.7761n  394.0447p
16.02000n    0.         67.8288n  -71.8217n  302.1946p
16.03000n    0.         66.8220n  -71.8674n  210.3446p
16.04000n    0.         65.8151n  -71.9130n  118.4945p
16.05000n    0.         64.8082n  -71.9586n   26.6445p
16.06000n    0.         63.8013n  -72.0043n  -65.2056p
16.07000n    0.         62.7945n  -72.0499n -157.0556p
16.08000n    0.         61.7876n  -72.0956n -248.9057p
16.09000n    0.         60.7807n  -72.1412n -340.7558p
16.10000n    0.         59.7738n  -72.1869n -432.6058p
16.11000n    0.         58.7670n  -72.2325n -524.4559p
16.12000n    0.         57.7601n  -72.2781n -616.3059p
16.13000n    0.         56.7532n  -72.3238n -708.1560p
16.14000n    0.         55.7463n  -72.3694n -800.0060p
16.15000n    0.         54.7395n  -72.4151n -891.8561p
16.16000n    0.         53.7326n  -72.4607n -983.7061p
16.17000n    0.         52.7257n  -72.5063n   -1.0756n
16.18000n    0.         51.7188n  -72.5520n   -1.1674n
16.19000n    0.         50.7120n  -72.5976n   -1.2593n
16.20000n    0.         49.7051n  -72.6433n   -1.3511n
16.21000n    0.         48.6982n  -72.6889n   -1.4430n
16.22000n    0.         47.6913n  -72.7346n   -1.5348n
16.23000n    0.         46.6844n  -72.7802n   -1.6267n
16.24000n    0.         45.6776n  -72.8258n   -1.7185n
16.25000n    0.         44.6707n  -72.8715n   -1.8104n
16.26000n    0.         43.6638n  -72.9171n   -1.9022n
16.27000n    0.         42.6569n  -72.9628n   -1.9941n
16.28000n    0.         41.6501n  -73.0084n   -2.0859n
16.29000n    0.         40.6432n  -73.0540n   -2.1778n
16.30000n    0.         39.6363n  -73.0997n   -2.2696n
16.31000n    0.         38.6294n  -73.1453n   -2.3615n
16.32000n    0.         37.6226n  -73.1910n   -2.4533n
16.33000n    0.         36.6157n  -73.2366n   -2.5452n
16.34000n    0.         35.6088n  -73.2822n   -2.6370n
16.35000n    0.         34.6019n  -73.3279n   -2.7289n
16.36000n    0.         33.5951n  -73.3735n   -2.8207n
16.37000n    0.         32.5882n  -73.4192n   -2.9126n
16.38000n    0.         31.5813n  -73.4648n   -3.0044n
16.39000n    0.         30.5744n  -73.5105n   -3.0963n
16.40000n    0.         29.5676n  -73.5561n   -3.1881n
16.41000n    0.         28.5607n  -73.6017n   -3.2800n
16.42000n    0.         27.5538n  -73.6474n   -3.3718n
16.43000n    0.         26.5469n  -73.6930n   -3.4637n
16.44000n    0.         25.5401n  -73.7387n   -3.5555n
16.45000n    0.         24.5332n  -73.7843n   -3.6474n
16.46000n    0.         23.5263n  -73.8299n   -3.7392n
16.47000n    0.         22.5194n  -73.8756n   -3.8311n
16.48000n    0.         21.5126n  -73.9212n   -3.9229n
16.49000n    0.         20.5057n  -73.9669n   -4.0148n
16.50000n    0.         19.4988n  -74.0125n   -4.1066n
16.51000n    0.         18.4919n  -74.0581n   -4.1985n
16.52000n    0.         17.4851n  -74.1038n   -4.2903n
16.53000n    0.         16.4782n  -74.1494n   -4.3822n
16.54000n    0.         15.4713n  -74.1951n   -4.4740n
16.55000n    0.         14.4644n  -74.2407n   -4.5659n
16.56000n    0.         13.4576n  -74.2864n   -4.6577n
16.57000n    0.         12.4507n  -74.3320n   -4.7496n
16.58000n    0.         11.4438n  -74.3776n   -4.8414n
16.59000n    0.         10.4369n  -74.4233n   -4.9333n
16.60000n    0.          9.4301n  -74.4689n   -5.0251n
16.61000n    0.          8.4232n  -74.5146n   -5.1170n
16.62000n    0.          7.4163n  -74.5602n   -5.2088n
16.63000n    0.          6.4094n  -74.6058n   -5.3007n
16.64000n    0.          5.4026n  -74.6515n   -5.3925n
16.65000n    0.          4.3957n  -74.6971n   -5.4844n
16.66000n    0.          3.3888n  -74.7428n   -5.5762n
16.67000n    0.          2.3819n  -74.7884n   -5.6681n
16.68000n    0.          1.3751n  -74.8340n   -5.7599n
16.69000n    0.        368.1880p  -74.8797n   -5.8518n
16.70000n    0.       -638.6872p  -74.9253n   -5.9436n
16.71000n    0.         -1.6456n  -74.9710n   -6.0355n
16.72000n    0.         -2.6524n  -75.0166n   -6.1273n
16.73000n    0.         -3.6593n  -75.0623n   -6.2192n
16.74000n    0.         -4.6662n  -75.1079n   -6.3110n
16.75000n    0.         -5.6731n  -75.1535n   -6.4029n
16.76000n    0.         -6.6799n  -75.1992n   -6.4947n
16.77000n    0.         -7.6868n  -75.2448n   -6.5866n
16.78000n    0.         -8.6937n  -75.2905n   -6.6784n
16.79000n    0.         -9.7006n  -75.3361n   -6.7703n
16.80000n    0.        -10.7074n  -75.3817n   -6.8621n
16.81000n    0.        -11.7143n  -75.4274n   -6.9540n
16.82000n    0.        -12.7212n  -75.4730n   -7.0458n
16.83000n    0.        -13.7281n  -75.5187n   -7.1377n
16.84000n    0.        -14.7349n  -75.5643n   -7.2295n
16.85000n    0.        -15.7418n  -75.6100n   -7.3214n
16.86000n    0.        -16.7487n  -75.6556n   -7.4132n
16.87000n    0.        -17.7556n  -75.7012n   -7.5051n
16.88000n    0.        -18.7624n  -75.7469n   -7.5969n
16.89000n    0.        -19.7693n  -75.7925n   -7.6888n
16.90000n    0.        -20.7762n  -75.8382n   -7.7806n
16.91000n    0.        -21.7831n  -75.8838n   -7.8725n
16.92000n    0.        -22.7899n  -75.9294n   -7.9643n
16.93000n    0.        -23.7968n  -75.9751n   -8.0562n
16.94000n    0.        -24.8037n  -76.0207n   -8.1480n
16.95000n    0.        -25.8106n  -76.0664n   -8.2399n
16.96000n    0.        -26.8174n  -76.1120n   -8.3317n
16.97000n    0.        -27.8243n  -76.1576n   -8.4236n
16.98000n    0.        -28.8312n  -76.2033n   -8.5154n
16.99000n    0.        -29.8381n  -76.2489n   -8.6073n
17.00000n    0.        -30.8449n  -76.2946n   -8.6991n
17.01000n    0.        -31.8518n  -76.3402n   -8.7910n
17.02000n    0.        -32.8587n  -76.3859n   -8.8828n
17.03000n    0.        -33.8656n  -76.4315n   -8.9747n
17.04000n    0.        -34.8724n  -76.4771n   -9.0665n
17.05000n    0.        -35.8793n  -76.5228n   -9.1584n
17.06000n    0.        -36.8862n  -76.5684n   -9.2502n
17.07000n    0.        -37.8931n  -76.6141n   -9.3421n
17.08000n    0.        -38.8999n  -76.6597n   -9.4339n
17.09000n    0.        -39.9068n  -76.7053n   -9.5258n
17.10000n    0.        -40.9137n  -76.7510n   -9.6176n
17.11000n    0.        -41.9206n  -76.7966n   -9.7095n
17.12000n    0.        -42.9274n  -76.8423n   -9.8013n
17.13000n    0.        -43.9343n  -76.8879n   -9.8932n
17.14000n    0.        -44.9412n  -76.9335n   -9.9850n
17.15000n    0.        -45.9481n  -76.9792n  -10.0769n
17.16000n    0.        -46.9549n  -77.0248n  -10.1687n
17.17000n    0.        -47.9618n  -77.0705n  -10.2606n
17.18000n    0.        -48.9687n  -77.1161n  -10.3524n
17.19000n    0.        -49.9756n  -77.1618n  -10.4443n
17.20000n    0.        -50.9824n  -77.2074n  -10.5361n
17.21000n    0.        -51.9893n  -77.2530n  -10.6280n
17.22000n    0.        -52.9962n  -77.2987n  -10.7198n
17.23000n    0.        -54.0031n  -77.3443n  -10.8117n
17.24000n    0.        -55.0100n  -77.3900n  -10.9035n
17.25000n    0.        -56.0168n  -77.4356n  -10.9954n
17.26000n    0.        -57.0237n  -77.4812n  -11.0872n
17.27000n    0.        -58.0306n  -77.5269n  -11.1791n
17.28000n    0.        -59.0375n  -77.5725n  -11.2709n
17.29000n    0.        -60.0443n  -77.6182n  -11.3628n
17.30000n    0.        -61.0512n  -77.6638n  -11.4546n
17.31000n    0.        -62.0581n  -77.7094n  -11.5465n
17.32000n    0.        -63.0650n  -77.7551n  -11.6383n
17.33000n    0.        -64.0718n  -77.8007n  -11.7302n
17.34000n    0.        -65.0787n  -77.8464n  -11.8220n
17.35000n    0.        -66.0856n  -77.8920n  -11.9139n
17.36000n    0.        -67.0925n  -77.9377n  -12.0057n
17.37000n    0.        -68.0993n  -77.9833n  -12.0976n
17.38000n    0.        -69.1062n  -78.0289n  -12.1894n
17.39000n    0.        -70.1131n  -78.0746n  -12.2813n
17.40000n    0.        -71.1200n  -78.1202n  -12.3731n
17.41000n    0.        -72.1268n  -78.1659n  -12.4650n
17.42000n    0.        -73.1337n  -78.2115n  -12.5568n
17.43000n    0.        -74.1406n  -78.2571n  -12.6487n
17.44000n    0.        -75.1475n  -78.3028n  -12.7405n
17.45000n    0.        -76.1543n  -78.3484n  -12.8324n
17.46000n    0.        -77.1612n  -78.3941n  -12.9242n
17.47000n    0.        -78.1681n  -78.4397n  -13.0161n
17.48000n    0.        -79.1750n  -78.4854n  -13.1079n
17.49000n    0.        -80.1818n  -78.5310n  -13.1998n
17.50000n    0.        -81.1887n  -78.5766n  -13.2916n
17.51000n    0.        -82.1956n  -78.6223n  -13.3835n
17.52000n    0.        -83.2025n  -78.6679n  -13.4753n
17.53000n    0.        -84.2093n  -78.7136n  -13.5672n
17.54000n    0.        -85.2162n  -78.7592n  -13.6590n
17.55000n    0.        -86.2231n  -78.8048n  -13.7509n
17.56000n    0.        -87.2300n  -78.8505n  -13.8427n
17.57000n    0.        -88.2368n  -78.8961n  -13.9346n
17.58000n    0.        -89.2437n  -78.9418n  -14.0264n
17.59000n    0.        -90.2506n  -78.9874n  -14.1183n
17.60000n    0.        -91.2575n  -79.0330n  -14.2101n
17.61000n    0.        -92.2643n  -79.0787n  -14.3020n
17.62000n    0.        -93.2712n  -79.1243n  -14.3938n
17.63000n    0.        -94.2781n  -79.1700n  -14.4857n
17.64000n    0.        -95.2850n  -79.2156n  -14.5775n
17.65000n    0.        -96.2918n  -79.2613n  -14.6694n
17.66000n    0.        -97.2987n  -79.3069n  -14.7612n
17.67000n    0.        -98.3056n  -79.3525n  -14.8531n
17.68000n    0.        -99.3125n  -79.3982n  -14.9449n
17.69000n    0.       -100.3193n  -79.4438n  -15.0368n
17.70000n    0.       -101.3262n  -79.4895n  -15.1286n
17.71000n    0.       -102.3331n  -79.5351n  -15.2205n
17.72000n    0.       -103.3400n  -79.5807n  -15.3123n
17.73000n    0.       -104.3468n  -79.6264n  -15.4042n
17.74000n    0.       -105.3537n  -79.6720n  -15.4960n
17.75000n    0.       -106.3606n  -79.7177n  -15.5879n
17.76000n    0.       -107.3675n  -79.7633n  -15.6797n
17.77000n    0.       -108.3743n  -79.8089n  -15.7716n
17.78000n    0.       -109.3812n  -79.8546n  -15.8634n
17.79000n    0.       -110.3881n  -79.9002n  -15.9553n
17.80000n    0.       -111.3950n  -79.9459n  -16.0471n
17.81000n    0.       -112.4018n  -79.9915n  -16.1390n
17.82000n    0.       -113.4087n  -80.0372n  -16.2308n
17.83000n    0.       -114.4156n  -80.0828n  -16.3227n
17.84000n    0.       -115.4225n  -80.1284n  -16.4145n
17.85000n    0.       -116.4293n  -80.1741n  -16.5064n
17.86000n    0.       -117.4362n  -80.2197n  -16.5982n
17.87000n    0.       -118.4431n  -80.2654n  -16.6901n
17.88000n    0.       -119.4500n  -80.3110n  -16.7819n
17.89000n    0.       -120.4568n  -80.3566n  -16.8738n
17.90000n    0.       -121.4637n  -80.4023n  -16.9656n
17.91000n    0.       -122.4706n  -80.4479n  -17.0575n
17.92000n    0.       -123.4775n  -80.4936n  -17.1493n
17.93000n    0.       -124.4843n  -80.5392n  -17.2412n
17.94000n    0.       -125.4912n  -80.5849n  -17.3330n
17.95000n    0.       -126.4981n  -80.6305n  -17.4249n
17.96000n    0.       -127.5050n  -80.6761n  -17.5167n
17.97000n    0.       -128.5118n  -80.7218n  -17.6086n
17.98000n    0.       -129.5187n  -80.7674n  -17.7004n
17.99000n    0.       -130.5256n  -80.8131n  -17.7923n
18.00000n    0.       -131.5325n  -80.8587n  -17.8841n
18.01000n    0.       -132.5393n  -80.9043n  -17.9760n
18.02000n    0.       -133.5462n  -80.9500n  -18.0678n
18.03000n    0.       -134.5531n  -80.9956n  -18.1597n
18.04000n    0.       -135.5600n  -81.0413n  -18.2515n
18.05000n    0.       -136.5668n  -81.0869n  -18.3434n
18.06000n    0.       -135.2491n  -81.0272n  -18.2231n
18.07000n    0.       -133.1146n  -80.9304n  -18.0284n
18.08000n    0.       -130.9800n  -80.8336n  -17.8336n
18.09000n    0.       -128.8455n  -80.7368n  -17.6389n
18.10000n    0.       -126.7109n  -80.6400n  -17.4441n
18.11000n    0.       -124.5764n  -80.5432n  -17.2494n
18.12000n    0.       -122.4418n  -80.4464n  -17.0546n
18.13000n    0.       -120.3073n  -80.3497n  -16.8599n
18.14000n    0.       -118.1727n  -80.2529n  -16.6651n
18.15000n    0.       -116.0381n  -80.1561n  -16.4703n
18.16000n    0.       -113.9036n  -80.0593n  -16.2756n
18.17000n    0.       -111.7690n  -79.9625n  -16.0808n
18.18000n    0.       -109.6345n  -79.8657n  -15.8861n
18.19000n    0.       -107.4999n  -79.7690n  -15.6913n
18.20000n    0.       -105.3654n  -79.6722n  -15.4966n
18.21000n    0.       -103.2308n  -79.5754n  -15.3018n
18.22000n    0.       -101.0963n  -79.4786n  -15.1071n
18.23000n    0.        -98.9617n  -79.3818n  -14.9123n
18.24000n    0.        -96.8272n  -79.2850n  -14.7176n
18.25000n    0.        -94.6926n  -79.1883n  -14.5228n
18.26000n    0.        -92.5580n  -79.0915n  -14.3280n
18.27000n    0.        -90.4235n  -78.9947n  -14.1333n
18.28000n    0.        -88.2889n  -78.8979n  -13.9385n
18.29000n    0.        -86.1544n  -78.8011n  -13.7438n
18.30000n    0.        -84.0198n  -78.7043n  -13.5490n
18.31000n    0.        -81.8853n  -78.6076n  -13.3543n
18.32000n    0.        -79.7507n  -78.5108n  -13.1595n
18.33000n    0.        -77.6162n  -78.4140n  -12.9648n
18.34000n    0.        -75.4816n  -78.3172n  -12.7700n
18.35000n    0.        -73.3471n  -78.2204n  -12.5753n
18.36000n    0.        -71.2125n  -78.1236n  -12.3805n
18.37000n    0.        -69.0779n  -78.0268n  -12.1857n
18.38000n    0.        -66.9434n  -77.9301n  -11.9910n
18.39000n    0.        -64.8088n  -77.8333n  -11.7962n
18.40000n    0.        -62.6743n  -77.7365n  -11.6015n
