time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.480000e-08 8.480000e-08 1.200000e+00 1.846375e-01 2.064152e-01 1.269700e+00
8.481000e-08 8.481000e-08 1.200000e+00 1.831613e-01 2.115429e-01 1.271000e+00
8.482000e-08 8.482000e-08 1.200000e+00 1.816851e-01 2.166706e-01 1.272300e+00
8.483000e-08 8.483000e-08 1.200000e+00 1.802090e-01 2.217982e-01 1.273700e+00
8.484000e-08 8.484000e-08 1.200000e+00 1.787328e-01 2.269259e-01 1.275000e+00
8.485000e-08 8.485000e-08 1.200000e+00 1.772566e-01 2.320535e-01 1.276300e+00
8.486000e-08 8.486000e-08 1.200000e+00 1.757804e-01 2.371812e-01 1.277700e+00
8.487000e-08 8.487000e-08 1.200000e+00 1.743043e-01 2.423088e-01 1.279000e+00
8.488000e-08 8.488000e-08 1.200000e+00 1.728281e-01 2.474365e-01 1.280300e+00
8.489000e-08 8.489000e-08 1.200000e+00 1.713519e-01 2.525642e-01 1.281700e+00
8.490000e-08 8.490000e-08 1.200000e+00 1.698757e-01 2.576918e-01 1.283000e+00
8.491000e-08 8.491000e-08 1.200000e+00 1.683996e-01 2.628195e-01 1.284300e+00
8.492000e-08 8.492000e-08 1.200000e+00 1.669234e-01 2.679471e-01 1.285600e+00
8.493000e-08 8.493000e-08 1.200000e+00 1.654472e-01 2.730748e-01 1.287000e+00
8.494000e-08 8.494000e-08 1.200000e+00 1.639710e-01 2.782025e-01 1.288300e+00
8.495000e-08 8.495000e-08 1.200000e+00 1.624949e-01 2.833301e-01 1.289600e+00
8.496000e-08 8.496000e-08 1.200000e+00 1.610187e-01 2.884578e-01 1.291000e+00
8.497000e-08 8.497000e-08 1.200000e+00 1.595425e-01 2.935854e-01 1.292300e+00
8.498000e-08 8.498000e-08 1.200000e+00 1.580663e-01 2.987131e-01 1.293600e+00
8.499000e-08 8.499000e-08 1.200000e+00 1.565902e-01 3.038407e-01 1.294900e+00
8.500000e-08 8.500000e-08 1.200000e+00 1.551140e-01 3.089684e-01 1.296300e+00
8.501000e-08 8.501000e-08 1.200000e+00 1.536378e-01 3.140961e-01 1.297600e+00
8.502000e-08 8.502000e-08 1.200000e+00 1.521616e-01 3.192237e-01 1.298900e+00
8.503000e-08 8.503000e-08 1.200000e+00 1.506855e-01 3.243514e-01 1.300300e+00
8.504000e-08 8.504000e-08 1.200000e+00 1.492093e-01 3.294790e-01 1.301600e+00
8.505000e-08 8.505000e-08 1.200000e+00 1.477331e-01 3.346067e-01 1.302900e+00
8.506000e-08 8.506000e-08 1.200000e+00 1.462569e-01 3.397343e-01 1.304300e+00
8.507000e-08 8.507000e-08 1.200000e+00 1.447808e-01 3.448620e-01 1.305600e+00
8.508000e-08 8.508000e-08 1.200000e+00 1.433046e-01 3.499897e-01 1.306900e+00
8.509000e-08 8.509000e-08 1.200000e+00 1.418284e-01 3.551173e-01 1.308200e+00
8.510000e-08 8.510000e-08 1.200000e+00 1.403522e-01 3.602450e-01 1.309600e+00
8.511000e-08 8.511000e-08 1.200000e+00 1.388761e-01 3.653726e-01 1.310900e+00
8.512000e-08 8.512000e-08 1.200000e+00 1.373999e-01 3.705003e-01 1.312200e+00
8.513000e-08 8.513000e-08 1.200000e+00 1.359237e-01 3.756279e-01 1.313600e+00
8.514000e-08 8.514000e-08 1.200000e+00 1.344475e-01 3.807556e-01 1.314900e+00
8.515000e-08 8.515000e-08 1.200000e+00 1.329714e-01 3.858833e-01 1.316200e+00
8.516000e-08 8.516000e-08 1.200000e+00 1.314952e-01 3.910109e-01 1.317500e+00
8.517000e-08 8.517000e-08 1.200000e+00 1.300190e-01 3.961386e-01 1.318900e+00
8.518000e-08 8.518000e-08 1.200000e+00 1.285428e-01 4.012662e-01 1.320200e+00
8.519000e-08 8.519000e-08 1.200000e+00 1.273970e-01 4.079298e-01 1.322300e+00
8.520000e-08 8.520000e-08 1.200000e+00 1.263248e-01 4.149358e-01 1.324500e+00
8.521000e-08 8.521000e-08 1.200000e+00 1.252526e-01 4.219419e-01 1.326700e+00
8.522000e-08 8.522000e-08 1.200000e+00 1.241804e-01 4.289479e-01 1.328900e+00
8.523000e-08 8.523000e-08 1.200000e+00 1.231082e-01 4.359539e-01 1.331100e+00
8.524000e-08 8.524000e-08 1.200000e+00 1.220360e-01 4.429599e-01 1.333400e+00
8.525000e-08 8.525000e-08 1.200000e+00 1.209638e-01 4.499660e-01 1.335600e+00
8.526000e-08 8.526000e-08 1.200000e+00 1.198916e-01 4.569720e-01 1.337800e+00
8.527000e-08 8.527000e-08 1.200000e+00 1.188194e-01 4.639780e-01 1.340000e+00
8.528000e-08 8.528000e-08 1.200000e+00 1.177472e-01 4.709841e-01 1.342200e+00
8.529000e-08 8.529000e-08 1.200000e+00 1.166750e-01 4.779901e-01 1.344500e+00
8.530000e-08 8.530000e-08 1.200000e+00 1.157022e-01 4.857968e-01 1.347300e+00
8.531000e-08 8.531000e-08 1.200000e+00 1.148057e-01 4.942176e-01 1.350500e+00
8.532000e-08 8.532000e-08 1.200000e+00 1.139092e-01 5.026384e-01 1.353800e+00
8.533000e-08 8.533000e-08 1.200000e+00 1.130127e-01 5.110592e-01 1.357000e+00
8.534000e-08 8.534000e-08 1.200000e+00 1.121162e-01 5.194800e-01 1.360300e+00
8.535000e-08 8.535000e-08 1.200000e+00 1.112197e-01 5.279008e-01 1.363500e+00
8.536000e-08 8.536000e-08 1.200000e+00 1.103232e-01 5.363216e-01 1.366700e+00
8.537000e-08 8.537000e-08 1.200000e+00 1.094267e-01 5.447423e-01 1.370000e+00
8.538000e-08 8.538000e-08 1.200000e+00 1.085302e-01 5.531631e-01 1.373200e+00
8.539000e-08 8.539000e-08 1.200000e+00 1.078465e-01 5.629375e-01 1.378000e+00
8.540000e-08 8.540000e-08 1.200000e+00 1.073271e-01 5.737558e-01 1.383900e+00
8.541000e-08 8.541000e-08 1.200000e+00 1.068076e-01 5.845742e-01 1.389900e+00
8.542000e-08 8.542000e-08 1.200000e+00 1.062881e-01 5.953925e-01 1.395800e+00
8.543000e-08 8.543000e-08 1.200000e+00 1.057687e-01 6.062108e-01 1.401700e+00
8.544000e-08 8.544000e-08 1.200000e+00 1.052492e-01 6.170291e-01 1.407600e+00
8.545000e-08 8.545000e-08 1.200000e+00 1.047298e-01 6.278475e-01 1.413600e+00
8.546000e-08 8.546000e-08 1.200000e+00 1.042103e-01 6.386658e-01 1.419500e+00
8.547000e-08 8.547000e-08 1.200000e+00 1.036908e-01 6.494841e-01 1.425400e+00
8.548000e-08 8.548000e-08 1.200000e+00 1.031714e-01 6.603025e-01 1.431400e+00
8.549000e-08 8.549000e-08 1.200000e+00 1.026519e-01 6.711208e-01 1.437300e+00
8.550000e-08 8.550000e-08 1.200000e+00 1.021324e-01 6.819391e-01 1.443200e+00
8.551000e-08 8.551000e-08 1.200000e+00 1.016130e-01 6.927575e-01 1.449200e+00
8.552000e-08 8.552000e-08 1.200000e+00 1.010935e-01 7.035758e-01 1.455100e+00
8.553000e-08 8.553000e-08 1.200000e+00 1.005740e-01 7.143941e-01 1.461000e+00
8.554000e-08 8.554000e-08 1.200000e+00 1.000546e-01 7.252125e-01 1.466900e+00
8.555000e-08 8.555000e-08 1.200000e+00 9.953510e-02 7.360308e-01 1.472900e+00
8.556000e-08 8.556000e-08 1.200000e+00 9.901570e-02 7.468491e-01 1.478800e+00
8.557000e-08 8.557000e-08 1.200000e+00 9.849620e-02 7.576675e-01 1.484700e+00
8.558000e-08 8.558000e-08 1.200000e+00 9.797670e-02 7.684858e-01 1.490700e+00
8.559000e-08 8.559000e-08 1.200000e+00 9.745730e-02 7.793041e-01 1.496600e+00
8.560000e-08 8.560000e-08 1.200000e+00 9.693780e-02 7.901225e-01 1.502500e+00
8.561000e-08 8.561000e-08 1.200000e+00 9.641830e-02 8.009408e-01 1.508500e+00
8.562000e-08 8.562000e-08 1.200000e+00 9.589890e-02 8.117591e-01 1.514400e+00
8.563000e-08 8.563000e-08 1.200000e+00 9.537940e-02 8.225775e-01 1.520300e+00
8.564000e-08 8.564000e-08 1.200000e+00 9.485990e-02 8.333958e-01 1.526200e+00
8.565000e-08 8.565000e-08 1.200000e+00 9.434050e-02 8.442141e-01 1.532200e+00
8.566000e-08 8.566000e-08 1.200000e+00 9.382100e-02 8.550325e-01 1.538100e+00
8.567000e-08 8.567000e-08 1.200000e+00 9.374150e-02 8.656021e-01 1.544700e+00
8.568000e-08 8.568000e-08 1.200000e+00 9.382160e-02 8.760814e-01 1.551500e+00
8.569000e-08 8.569000e-08 1.200000e+00 9.390160e-02 8.865608e-01 1.558300e+00
8.570000e-08 8.570000e-08 1.200000e+00 9.398170e-02 8.970402e-01 1.565100e+00
8.571000e-08 8.571000e-08 1.200000e+00 9.406180e-02 9.075196e-01 1.571900e+00
8.572000e-08 8.572000e-08 1.200000e+00 9.414190e-02 9.179990e-01 1.578800e+00
8.573000e-08 8.573000e-08 1.200000e+00 9.429740e-02 9.274520e-01 1.584900e+00
8.574000e-08 8.574000e-08 1.200000e+00 9.454150e-02 9.357027e-01 1.590400e+00
8.575000e-08 8.575000e-08 1.200000e+00 9.478550e-02 9.439534e-01 1.595800e+00
8.576000e-08 8.576000e-08 1.200000e+00 9.502950e-02 9.522041e-01 1.601300e+00
8.577000e-08 8.577000e-08 1.200000e+00 9.527360e-02 9.604548e-01 1.606700e+00
8.578000e-08 8.578000e-08 1.200000e+00 9.543710e-02 9.673034e-01 1.611100e+00
8.579000e-08 8.579000e-08 1.200000e+00 9.549890e-02 9.723812e-01 1.614100e+00
8.580000e-08 8.580000e-08 1.200000e+00 9.556070e-02 9.774590e-01 1.617100e+00
8.581000e-08 8.581000e-08 1.200000e+00 9.562260e-02 9.825368e-01 1.620100e+00
8.582000e-08 8.582000e-08 1.200000e+00 9.568440e-02 9.876146e-01 1.623100e+00
8.583000e-08 8.583000e-08 1.200000e+00 9.574620e-02 9.926924e-01 1.626100e+00
8.584000e-08 8.584000e-08 1.200000e+00 9.580810e-02 9.977703e-01 1.629100e+00
8.585000e-08 8.585000e-08 1.200000e+00 9.586990e-02 1.002800e+00 1.632100e+00
8.586000e-08 8.586000e-08 1.200000e+00 9.593170e-02 1.007900e+00 1.635100e+00
8.587000e-08 8.587000e-08 1.200000e+00 9.599350e-02 1.013000e+00 1.638000e+00
8.588000e-08 8.588000e-08 1.200000e+00 9.605540e-02 1.018100e+00 1.641000e+00
8.589000e-08 8.589000e-08 1.200000e+00 9.611720e-02 1.023200e+00 1.644000e+00
8.590000e-08 8.590000e-08 1.200000e+00 9.617900e-02 1.028200e+00 1.647000e+00
8.591000e-08 8.591000e-08 1.200000e+00 9.624080e-02 1.033300e+00 1.650000e+00
8.592000e-08 8.592000e-08 1.200000e+00 9.630270e-02 1.038400e+00 1.653000e+00
8.593000e-08 8.593000e-08 1.200000e+00 9.636450e-02 1.043500e+00 1.656000e+00
8.594000e-08 8.594000e-08 1.200000e+00 9.612090e-02 1.046500e+00 1.656700e+00
8.595000e-08 8.595000e-08 1.200000e+00 9.579390e-02 1.049000e+00 1.656800e+00
8.596000e-08 8.596000e-08 1.200000e+00 9.546680e-02 1.051500e+00 1.656900e+00
8.597000e-08 8.597000e-08 1.200000e+00 9.513970e-02 1.054000e+00 1.657000e+00
8.598000e-08 8.598000e-08 1.200000e+00 9.481270e-02 1.056500e+00 1.657100e+00
8.599000e-08 8.599000e-08 1.200000e+00 9.448560e-02 1.059000e+00 1.657200e+00
8.600000e-08 8.600000e-08 1.200000e+00 9.415860e-02 1.061500e+00 1.657300e+00
8.601000e-08 8.601000e-08 1.200000e+00 9.383150e-02 1.064000e+00 1.657400e+00
8.602000e-08 8.602000e-08 1.200000e+00 9.350450e-02 1.066500e+00 1.657500e+00
8.603000e-08 8.603000e-08 1.200000e+00 9.317740e-02 1.068900e+00 1.657600e+00
8.604000e-08 8.604000e-08 1.200000e+00 9.285040e-02 1.071400e+00 1.657700e+00
8.605000e-08 8.605000e-08 1.200000e+00 9.252330e-02 1.073900e+00 1.657800e+00
8.606000e-08 8.606000e-08 1.200000e+00 9.219630e-02 1.076400e+00 1.657900e+00
8.607000e-08 8.607000e-08 1.200000e+00 9.186920e-02 1.078900e+00 1.658000e+00
8.608000e-08 8.608000e-08 1.200000e+00 9.154220e-02 1.081400e+00 1.658000e+00
8.609000e-08 8.609000e-08 1.200000e+00 9.121510e-02 1.083900e+00 1.658100e+00
8.610000e-08 8.610000e-08 1.200000e+00 9.087200e-02 1.086300e+00 1.658100e+00
8.611000e-08 8.611000e-08 1.200000e+00 9.030330e-02 1.087600e+00 1.655800e+00
8.612000e-08 8.612000e-08 1.200000e+00 8.973460e-02 1.088900e+00 1.653500e+00
8.613000e-08 8.613000e-08 1.200000e+00 8.916590e-02 1.090200e+00 1.651200e+00
8.614000e-08 8.614000e-08 1.200000e+00 8.859720e-02 1.091500e+00 1.648900e+00
8.615000e-08 8.615000e-08 1.200000e+00 8.802850e-02 1.092900e+00 1.646600e+00
8.616000e-08 8.616000e-08 1.200000e+00 8.745980e-02 1.094200e+00 1.644300e+00
8.617000e-08 8.617000e-08 1.200000e+00 8.689110e-02 1.095500e+00 1.642000e+00
8.618000e-08 8.618000e-08 1.200000e+00 8.632240e-02 1.096800e+00 1.639700e+00
8.619000e-08 8.619000e-08 1.200000e+00 8.575370e-02 1.098100e+00 1.637500e+00
8.620000e-08 8.620000e-08 1.200000e+00 8.518500e-02 1.099400e+00 1.635200e+00
8.621000e-08 8.621000e-08 1.200000e+00 8.461630e-02 1.100700e+00 1.632900e+00
8.622000e-08 8.622000e-08 1.200000e+00 8.404760e-02 1.102000e+00 1.630600e+00
8.623000e-08 8.623000e-08 1.200000e+00 8.347890e-02 1.103300e+00 1.628300e+00
8.624000e-08 8.624000e-08 1.200000e+00 8.291020e-02 1.104600e+00 1.626000e+00
8.625000e-08 8.625000e-08 1.200000e+00 8.234140e-02 1.105900e+00 1.623700e+00
8.626000e-08 8.626000e-08 1.200000e+00 8.172430e-02 1.106800e+00 1.618300e+00
8.627000e-08 8.627000e-08 1.200000e+00 8.108260e-02 1.107500e+00 1.611300e+00
8.628000e-08 8.628000e-08 1.200000e+00 8.044100e-02 1.108100e+00 1.604300e+00
8.629000e-08 8.629000e-08 1.200000e+00 7.979930e-02 1.108800e+00 1.597300e+00
8.630000e-08 8.630000e-08 1.200000e+00 7.915760e-02 1.109500e+00 1.590300e+00
8.631000e-08 8.631000e-08 1.200000e+00 7.851590e-02 1.110100e+00 1.583200e+00
8.632000e-08 8.632000e-08 1.200000e+00 7.787420e-02 1.110800e+00 1.576200e+00
8.633000e-08 8.633000e-08 1.200000e+00 7.723260e-02 1.111500e+00 1.569200e+00
8.634000e-08 8.634000e-08 1.200000e+00 7.659090e-02 1.112100e+00 1.562200e+00
8.635000e-08 8.635000e-08 1.200000e+00 7.594920e-02 1.112800e+00 1.555200e+00
8.636000e-08 8.636000e-08 1.200000e+00 7.530750e-02 1.113400e+00 1.548200e+00
8.637000e-08 8.637000e-08 1.200000e+00 7.466590e-02 1.114100e+00 1.541200e+00
8.638000e-08 8.638000e-08 1.200000e+00 7.402420e-02 1.114800e+00 1.534200e+00
8.639000e-08 8.639000e-08 1.200000e+00 7.338250e-02 1.115400e+00 1.527200e+00
8.640000e-08 8.640000e-08 1.200000e+00 7.274080e-02 1.116100e+00 1.520200e+00
8.641000e-08 8.641000e-08 1.200000e+00 7.209920e-02 1.116800e+00 1.513200e+00
8.642000e-08 8.642000e-08 1.200000e+00 7.145750e-02 1.117400e+00 1.506200e+00
8.643000e-08 8.643000e-08 1.200000e+00 7.081580e-02 1.118100e+00 1.499200e+00
8.644000e-08 8.644000e-08 1.200000e+00 7.017410e-02 1.118800e+00 1.492200e+00
8.645000e-08 8.645000e-08 1.200000e+00 6.953240e-02 1.119400e+00 1.485200e+00
8.646000e-08 8.646000e-08 1.200000e+00 6.890510e-02 1.120100e+00 1.477600e+00
8.647000e-08 8.647000e-08 1.200000e+00 6.834100e-02 1.120600e+00 1.467900e+00
8.648000e-08 8.648000e-08 1.200000e+00 6.777700e-02 1.121100e+00 1.458100e+00
8.649000e-08 8.649000e-08 1.200000e+00 6.721290e-02 1.121600e+00 1.448300e+00
8.650000e-08 8.650000e-08 1.200000e+00 6.664880e-02 1.122100e+00 1.438500e+00
8.651000e-08 8.651000e-08 1.200000e+00 6.608480e-02 1.122700e+00 1.428800e+00
8.652000e-08 8.652000e-08 1.200000e+00 6.552070e-02 1.123200e+00 1.419000e+00
8.653000e-08 8.653000e-08 1.200000e+00 6.495660e-02 1.123700e+00 1.409200e+00
8.654000e-08 8.654000e-08 1.200000e+00 6.439250e-02 1.124200e+00 1.399400e+00
8.655000e-08 8.655000e-08 1.200000e+00 6.382850e-02 1.124700e+00 1.389700e+00
8.656000e-08 8.656000e-08 1.200000e+00 6.326440e-02 1.125200e+00 1.379900e+00
8.657000e-08 8.657000e-08 1.200000e+00 6.270030e-02 1.125800e+00 1.370100e+00
8.658000e-08 8.658000e-08 1.200000e+00 6.213620e-02 1.126300e+00 1.360300e+00
8.659000e-08 8.659000e-08 1.200000e+00 6.157220e-02 1.126800e+00 1.350600e+00
8.660000e-08 8.660000e-08 1.200000e+00 6.100810e-02 1.127300e+00 1.340800e+00
8.661000e-08 8.661000e-08 1.200000e+00 6.044400e-02 1.127800e+00 1.331000e+00
8.662000e-08 8.662000e-08 1.200000e+00 5.987990e-02 1.128300e+00 1.321200e+00
8.663000e-08 8.663000e-08 1.200000e+00 5.931590e-02 1.128900e+00 1.311500e+00
8.664000e-08 8.664000e-08 1.200000e+00 5.875180e-02 1.129400e+00 1.301700e+00
8.665000e-08 8.665000e-08 1.200000e+00 5.818770e-02 1.129900e+00 1.291900e+00
8.666000e-08 8.666000e-08 1.200000e+00 5.762360e-02 1.130400e+00 1.282100e+00
8.667000e-08 8.667000e-08 1.200000e+00 5.715010e-02 1.131000e+00 1.271600e+00
8.668000e-08 8.668000e-08 1.200000e+00 5.677370e-02 1.131800e+00 1.260200e+00
8.669000e-08 8.669000e-08 1.200000e+00 5.639740e-02 1.132500e+00 1.248900e+00
8.670000e-08 8.670000e-08 1.200000e+00 5.602100e-02 1.133300e+00 1.237500e+00
8.671000e-08 8.671000e-08 1.200000e+00 5.564470e-02 1.134000e+00 1.226100e+00
8.672000e-08 8.672000e-08 1.200000e+00 5.526830e-02 1.134700e+00 1.214800e+00
8.673000e-08 8.673000e-08 1.200000e+00 5.489200e-02 1.135500e+00 1.203400e+00
8.674000e-08 8.674000e-08 1.200000e+00 5.451560e-02 1.136200e+00 1.192000e+00
8.675000e-08 8.675000e-08 1.200000e+00 5.413920e-02 1.137000e+00 1.180700e+00
8.676000e-08 8.676000e-08 1.200000e+00 5.376290e-02 1.137700e+00 1.169300e+00
8.677000e-08 8.677000e-08 1.200000e+00 5.338650e-02 1.138500e+00 1.157900e+00
8.678000e-08 8.678000e-08 1.200000e+00 5.301020e-02 1.139200e+00 1.146600e+00
8.679000e-08 8.679000e-08 1.200000e+00 5.263380e-02 1.139900e+00 1.135200e+00
8.680000e-08 8.680000e-08 1.200000e+00 5.225750e-02 1.140700e+00 1.123800e+00
8.681000e-08 8.681000e-08 1.200000e+00 5.188110e-02 1.141400e+00 1.112500e+00
8.682000e-08 8.682000e-08 1.200000e+00 5.150480e-02 1.142200e+00 1.101100e+00
8.683000e-08 8.683000e-08 1.200000e+00 5.112840e-02 1.142900e+00 1.089700e+00
8.684000e-08 8.684000e-08 1.200000e+00 5.075200e-02 1.143600e+00 1.078400e+00
8.685000e-08 8.685000e-08 1.200000e+00 5.037570e-02 1.144400e+00 1.067000e+00
8.686000e-08 8.686000e-08 1.200000e+00 4.999930e-02 1.145100e+00 1.055600e+00
8.687000e-08 8.687000e-08 1.200000e+00 4.962020e-02 1.145800e+00 1.043900e+00
8.688000e-08 8.688000e-08 1.200000e+00 4.922450e-02 1.146200e+00 1.029600e+00
8.689000e-08 8.689000e-08 1.200000e+00 4.882880e-02 1.146600e+00 1.015300e+00
8.690000e-08 8.690000e-08 1.200000e+00 4.843300e-02 1.147000e+00 1.001000e+00
8.691000e-08 8.691000e-08 1.200000e+00 4.803730e-02 1.147400e+00 9.867375e-01
8.692000e-08 8.692000e-08 1.200000e+00 4.764160e-02 1.147700e+00 9.724564e-01
8.693000e-08 8.693000e-08 1.200000e+00 4.724590e-02 1.148100e+00 9.581752e-01
8.694000e-08 8.694000e-08 1.200000e+00 4.685020e-02 1.148500e+00 9.438941e-01
8.695000e-08 8.695000e-08 1.200000e+00 4.645450e-02 1.148900e+00 9.296129e-01
8.696000e-08 8.696000e-08 1.200000e+00 4.605870e-02 1.149300e+00 9.153318e-01
8.697000e-08 8.697000e-08 1.200000e+00 4.566300e-02 1.149700e+00 9.010506e-01
8.698000e-08 8.698000e-08 1.200000e+00 4.526730e-02 1.150100e+00 8.867695e-01
8.699000e-08 8.699000e-08 1.200000e+00 4.487160e-02 1.150400e+00 8.724883e-01
8.700000e-08 8.700000e-08 1.200000e+00 4.447590e-02 1.150800e+00 8.582072e-01
8.701000e-08 8.701000e-08 1.200000e+00 4.408020e-02 1.151200e+00 8.439260e-01
8.702000e-08 8.702000e-08 1.200000e+00 4.368450e-02 1.151600e+00 8.296449e-01
8.703000e-08 8.703000e-08 1.200000e+00 4.328870e-02 1.152000e+00 8.153637e-01
8.704000e-08 8.704000e-08 1.200000e+00 4.289300e-02 1.152400e+00 8.010826e-01
8.705000e-08 8.705000e-08 1.200000e+00 4.249730e-02 1.152800e+00 7.868014e-01
8.706000e-08 8.706000e-08 1.200000e+00 4.210160e-02 1.153100e+00 7.725203e-01
8.707000e-08 8.707000e-08 1.200000e+00 4.170590e-02 1.153500e+00 7.582391e-01
8.708000e-08 8.708000e-08 1.200000e+00 4.131020e-02 1.153900e+00 7.439580e-01
8.709000e-08 8.709000e-08 1.200000e+00 4.091440e-02 1.154300e+00 7.296768e-01
8.710000e-08 8.710000e-08 1.200000e+00 4.051870e-02 1.154700e+00 7.153957e-01
8.711000e-08 8.711000e-08 1.200000e+00 4.012300e-02 1.155100e+00 7.011145e-01
8.712000e-08 8.712000e-08 1.200000e+00 3.972730e-02 1.155500e+00 6.868334e-01
8.713000e-08 8.713000e-08 1.200000e+00 3.933160e-02 1.155800e+00 6.725522e-01
8.714000e-08 8.714000e-08 1.200000e+00 3.893590e-02 1.156200e+00 6.582711e-01
8.715000e-08 8.715000e-08 1.200000e+00 3.857140e-02 1.156500e+00 6.432324e-01
8.716000e-08 8.716000e-08 1.200000e+00 3.822710e-02 1.156700e+00 6.277071e-01
8.717000e-08 8.717000e-08 1.200000e+00 3.788280e-02 1.156800e+00 6.121817e-01
8.718000e-08 8.718000e-08 1.200000e+00 3.753850e-02 1.157000e+00 5.966563e-01
8.719000e-08 8.719000e-08 1.200000e+00 3.719420e-02 1.157200e+00 5.811309e-01
8.720000e-08 8.720000e-08 1.200000e+00 3.684990e-02 1.157400e+00 5.656055e-01
8.721000e-08 8.721000e-08 1.200000e+00 3.650560e-02 1.157600e+00 5.500801e-01
8.722000e-08 8.722000e-08 1.200000e+00 3.616130e-02 1.157700e+00 5.345548e-01
8.723000e-08 8.723000e-08 1.200000e+00 3.581700e-02 1.157900e+00 5.190294e-01
8.724000e-08 8.724000e-08 1.200000e+00 3.547270e-02 1.158100e+00 5.035040e-01
8.725000e-08 8.725000e-08 1.200000e+00 3.512830e-02 1.158300e+00 4.879786e-01
8.726000e-08 8.726000e-08 1.200000e+00 3.478400e-02 1.158500e+00 4.724532e-01
8.727000e-08 8.727000e-08 1.200000e+00 3.443970e-02 1.158600e+00 4.569278e-01
8.728000e-08 8.728000e-08 1.200000e+00 3.409540e-02 1.158800e+00 4.414025e-01
8.729000e-08 8.729000e-08 1.200000e+00 3.375110e-02 1.159000e+00 4.258771e-01
8.730000e-08 8.730000e-08 1.200000e+00 3.340680e-02 1.159200e+00 4.103517e-01
8.731000e-08 8.731000e-08 1.200000e+00 3.306250e-02 1.159300e+00 3.948263e-01
8.732000e-08 8.732000e-08 1.200000e+00 3.271820e-02 1.159500e+00 3.793009e-01
8.733000e-08 8.733000e-08 1.200000e+00 3.237390e-02 1.159700e+00 3.637755e-01
8.734000e-08 8.734000e-08 1.200000e+00 3.202960e-02 1.159900e+00 3.482501e-01
8.735000e-08 8.735000e-08 1.200000e+00 3.168530e-02 1.160100e+00 3.327248e-01
8.736000e-08 8.736000e-08 1.200000e+00 3.134090e-02 1.160200e+00 3.171994e-01
8.737000e-08 8.737000e-08 1.200000e+00 3.099660e-02 1.160400e+00 3.016740e-01
8.738000e-08 8.738000e-08 1.200000e+00 3.065230e-02 1.160600e+00 2.861486e-01
8.739000e-08 8.739000e-08 1.200000e+00 3.030800e-02 1.160800e+00 2.706232e-01
8.740000e-08 8.740000e-08 1.200000e+00 2.996370e-02 1.161000e+00 2.550978e-01
8.741000e-08 8.741000e-08 1.200000e+00 2.961940e-02 1.161100e+00 2.395725e-01
8.742000e-08 8.742000e-08 1.200000e+00 2.927510e-02 1.161300e+00 2.240471e-01
8.743000e-08 8.743000e-08 1.200000e+00 2.894000e-02 1.161500e+00 2.092504e-01
8.744000e-08 8.744000e-08 1.200000e+00 2.862970e-02 1.161600e+00 1.964206e-01
8.745000e-08 8.745000e-08 1.200000e+00 2.831940e-02 1.161700e+00 1.835909e-01
8.746000e-08 8.746000e-08 1.200000e+00 2.800910e-02 1.161800e+00 1.707611e-01
8.747000e-08 8.747000e-08 1.200000e+00 2.769880e-02 1.162000e+00 1.579313e-01
8.748000e-08 8.748000e-08 1.200000e+00 2.738850e-02 1.162100e+00 1.451015e-01
8.749000e-08 8.749000e-08 1.200000e+00 2.709280e-02 1.162200e+00 1.332672e-01
8.750000e-08 8.750000e-08 1.200000e+00 2.684810e-02 1.162400e+00 1.248767e-01
8.751000e-08 8.751000e-08 1.200000e+00 2.660330e-02 1.162600e+00 1.164863e-01
8.752000e-08 8.752000e-08 1.200000e+00 2.635850e-02 1.162800e+00 1.080958e-01
8.753000e-08 8.753000e-08 1.200000e+00 2.611380e-02 1.163000e+00 9.970540e-02
8.754000e-08 8.754000e-08 1.200000e+00 2.589000e-02 1.163200e+00 9.310210e-02
8.755000e-08 8.755000e-08 1.200000e+00 2.569940e-02 1.163600e+00 8.932560e-02
8.756000e-08 8.756000e-08 1.200000e+00 2.550880e-02 1.163900e+00 8.554910e-02
8.757000e-08 8.757000e-08 1.200000e+00 2.531820e-02 1.164200e+00 8.177260e-02
8.758000e-08 8.758000e-08 1.200000e+00 2.512760e-02 1.164600e+00 7.799610e-02
8.759000e-08 8.759000e-08 1.200000e+00 2.493700e-02 1.164900e+00 7.421960e-02
8.760000e-08 8.760000e-08 1.200000e+00 2.474640e-02 1.165200e+00 7.044310e-02
8.761000e-08 8.761000e-08 1.200000e+00 2.455580e-02 1.165500e+00 6.666660e-02
8.762000e-08 8.762000e-08 1.200000e+00 2.436520e-02 1.165900e+00 6.289010e-02
8.763000e-08 8.763000e-08 1.200000e+00 2.417460e-02 1.166200e+00 5.911360e-02
8.764000e-08 8.764000e-08 1.200000e+00 2.398400e-02 1.166500e+00 5.533710e-02
8.765000e-08 8.765000e-08 1.200000e+00 2.379340e-02 1.166900e+00 5.156060e-02
8.766000e-08 8.766000e-08 1.200000e+00 2.360280e-02 1.167200e+00 4.778410e-02
8.767000e-08 8.767000e-08 1.200000e+00 2.341220e-02 1.167500e+00 4.400760e-02
8.768000e-08 8.768000e-08 1.200000e+00 2.322160e-02 1.167800e+00 4.023120e-02
8.769000e-08 8.769000e-08 1.200000e+00 2.304770e-02 1.168200e+00 3.692230e-02
