 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 9.200000000000006e-01  9.200000000000006e-01  6.000000000000001e-01 -4.160854216597815e-06  4.160854121235681e-06  9.536214399745997e-14  0.000000000000000e+00  1.028047989694770e-20 
 9.300000000000006e-01  9.300000000000006e-01  6.000000000000001e-01 -4.164990428084778e-06  4.164990309489046e-06  1.185957320740531e-13  0.000000000000000e+00  3.900804842525000e-22 
 9.400000000000006e-01  9.400000000000006e-01  6.000000000000001e-01 -4.169117386344882e-06  4.169117239324709e-06  1.470201753642457e-13  0.000000000000000e+00  2.635486187912114e-21 
 9.500000000000006e-01  9.500000000000006e-01  6.000000000000001e-01 -4.173235317225030e-06  4.173235135591892e-06  1.816331403079838e-13  0.000000000000000e+00  2.958004661004299e-21 
 9.600000000000006e-01  9.600000000000006e-01  6.000000000000001e-01 -4.177344438774985e-06  4.177344215182899e-06  2.235920872821001e-13  0.000000000000000e+00  5.962802430448195e-22 
 9.700000000000006e-01  9.700000000000006e-01  6.000000000000001e-01 -4.181444961639871e-06  4.181444687405378e-06  2.742344943611558e-13  0.000000000000000e+00  1.824895837688638e-21 
 9.800000000000006e-01  9.800000000000006e-01  6.000000000000001e-01 -4.185537089430462e-06  4.185536754330567e-06  3.350998909775953e-13  0.000000000000000e+00  3.903579209530677e-21 
 9.900000000000007e-01  9.900000000000007e-01  6.000000000000001e-01 -4.189621019078595e-06  4.189620611124814e-06  4.079537798159902e-13  0.000000000000000e+00  1.617194441142464e-21 
 1.000000000000001e+00  1.000000000000001e+00  6.000000000000001e-01 -4.193696941172435e-06  4.193696446358908e-06  4.948135213777929e-13  0.000000000000000e+00  5.796841141144879e-21 
 1.010000000000001e+00  1.010000000000001e+00  6.000000000000001e-01 -4.197765040279839e-06  4.197764442303588e-06  5.979762512089799e-13  0.000000000000000e+00  3.681785753234928e-22 
 1.020000000000001e+00  1.020000000000001e+00  6.000000000000001e-01 -4.201825495254796e-06  4.201824775205898e-06  7.200488948212154e-13  0.000000000000000e+00  3.614493317934032e-21 
 1.030000000000001e+00  1.030000000000001e+00  6.000000000000001e-01 -4.205878479532680e-06  4.205877615552338e-06  8.639803398958365e-13  0.000000000000000e+00  1.909546444078664e-21 
 1.040000000000001e+00  1.040000000000001e+00  6.000000000000001e-01 -4.209924161412584e-06  4.209923128316761e-06  1.033095819474445e-12  0.000000000000000e+00  3.498486083784871e-21 
 1.050000000000001e+00  1.050000000000001e+00  6.000000000000001e-01 -4.213962704328705e-06  4.213961473195156e-06  1.231133553554775e-12  0.000000000000000e+00  4.498437180539594e-21 
 1.060000000000001e+00  1.060000000000001e+00  6.000000000000001e-01 -4.217994267112790e-06  4.217992804829106e-06  1.462283689868852e-12  0.000000000000000e+00  6.243398512630431e-21 
 1.070000000000001e+00  1.070000000000001e+00  6.000000000000001e-01 -4.222019004245103e-06  4.222017273015529e-06  1.731229577668078e-12  0.000000000000000e+00  4.178477822711044e-21 
 1.080000000000001e+00  1.080000000000001e+00  6.000000000000001e-01 -4.226037066099471e-06  4.226035022908075e-06  2.043191401127582e-12  0.000000000000000e+00  5.669268120652573e-21 
 1.090000000000001e+00  1.090000000000001e+00  6.000000000000001e-01 -4.230048599177604e-06  4.230046195205401e-06  2.403972191553142e-12  0.000000000000000e+00  1.204031013376403e-20 
 1.100000000000001e+00  1.100000000000001e+00  6.000000000000001e-01 -4.234053746339018e-06  4.234050926332785e-06  2.820006229985320e-12  0.000000000000000e+00  2.971759441696124e-21 
 1.110000000000001e+00  1.110000000000001e+00  6.000000000000001e-01 -4.238052647022191e-06  4.238049348612352e-06  3.298409844085727e-12  0.000000000000000e+00  5.606877376715907e-21 
 1.120000000000001e+00  1.120000000000001e+00  6.000000000000001e-01 -4.242045437460820e-06  4.242041590426230e-06  3.847034595418672e-12  0.000000000000000e+00  5.896434211962082e-21 
 1.130000000000001e+00  1.130000000000001e+00  6.000000000000001e-01 -4.246032250893537e-06  4.246027776370692e-06  4.474522845445503e-12  0.000000000000000e+00  3.522706966096190e-23 
 1.140000000000001e+00  1.140000000000001e+00  6.000000000000001e-01 -4.250013217769957e-06  4.250008027404280e-06  5.190365680781665e-12  0.000000000000000e+00  3.549115353386799e-21 
 1.150000000000001e+00  1.150000000000001e+00  6.000000000000001e-01 -4.253988465949608e-06  4.253982460986442e-06  6.004963170564667e-12  0.000000000000000e+00  4.985047582403436e-21 
 1.160000000000001e+00  1.160000000000001e+00  6.000000000000001e-01 -4.257958120899254e-06  4.257951191212330e-06  6.929686921198094e-12  0.000000000000000e+00  3.081924712769129e-21 
 1.170000000000001e+00  1.170000000000001e+00  6.000000000000001e-01 -4.261922305883907e-06  4.261914328939017e-06  7.976944886292718e-12  0.000000000000000e+00  2.810636936833012e-21 
 1.180000000000001e+00  1.180000000000001e+00  6.000000000000001e-01 -4.265881142155196e-06  4.265871981906822e-06  9.160248382383187e-12  0.000000000000000e+00  9.259605179760642e-21 
 1.190000000000001e+00  1.190000000000001e+00  6.000000000000001e-01 -4.269834749136298e-06  4.269824254855042e-06  1.049428125396807e-11  0.000000000000000e+00  1.790196560149480e-21 
 1.200000000000001e+00  1.200000000000001e+00  6.000000000000001e-01 -4.273783244602972e-06  4.273771249631854e-06  1.199497112464683e-11  0.000000000000000e+00  7.204313389159256e-21 
 0.000000000000000e+00  0.000000000000000e+00  8.000000000000000e-01  6.977408324418455e-55 -1.799212483875884e-54  1.101471651434039e-54  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  8.000000000000000e-01 -5.592710889427369e-06  5.592710888577706e-06  8.496645679830241e-16  0.000000000000000e+00  2.430460446431609e-21 
 2.000000000000000e-02  2.000000000000000e-02  8.000000000000000e-01 -1.089621249716487e-05  1.089621249568383e-05  1.481035650248096e-15  0.000000000000000e+00  4.846157836902349e-21 
 3.000000000000000e-02  3.000000000000000e-02  8.000000000000000e-01 -1.591235419182714e-05  1.591235418987627e-05  1.950864552076038e-15  0.000000000000000e+00  1.403249332804905e-21 
 4.000000000000000e-02  4.000000000000000e-02  8.000000000000000e-01 -2.064305650242070e-05  2.064305650011955e-05  2.301148542806351e-15  0.000000000000000e+00  2.805658352040906e-21 
 5.000000000000000e-02  5.000000000000000e-02  8.000000000000000e-01 -2.509033717076786e-05  2.509033716820489e-05  2.562966566747755e-15  0.000000000000000e+00  6.053845041069152e-21 
 6.000000000000000e-02  6.000000000000000e-02  8.000000000000000e-01 -2.925634662679779e-05  2.925634662403847e-05  2.759317757328200e-15  0.000000000000000e+00  3.876701720580752e-21 
 7.000000000000001e-02  7.000000000000001e-02  8.000000000000000e-01 -3.314341657393881e-05  3.314341657103159e-05  2.907222002763310e-15  0.000000000000000e+00  1.639879210111786e-21 
 8.000000000000000e-02  8.000000000000000e-02  8.000000000000000e-01 -3.675412678585039e-05  3.675412678283110e-05  3.019274412919668e-15  0.000000000000000e+00  1.179701796520869e-20 
 9.000000000000000e-02  9.000000000000000e-02  8.000000000000000e-01 -4.009139703549334e-05  4.009139703238854e-05  3.104795660534801e-15  0.000000000000000e+00  6.995757625881582e-21 
 9.999999999999999e-02  9.999999999999999e-02  8.000000000000000e-01 -4.315861322545673e-05  4.315861322228604e-05  3.170683260186762e-15  0.000000000000000e+00  1.178313847191864e-20 
 1.100000000000000e-01  1.100000000000000e-01  8.000000000000000e-01 -4.595979889023572e-05  4.595979888701366e-05  3.222041534324178e-15  0.000000000000000e+00  1.758692255577850e-20 
 1.200000000000000e-01  1.200000000000000e-01  8.000000000000000e-01 -4.849984430017589e-05  4.849984429691325e-05  3.262647802610600e-15  0.000000000000000e+00  1.241505859593055e-20 
 1.300000000000000e-01  1.300000000000000e-01  8.000000000000000e-01 -5.078480330564129e-05  5.078480330234596e-05  3.295297372698136e-15  0.000000000000000e+00  2.671035430575579e-20 
 1.400000000000000e-01  1.400000000000000e-01  8.000000000000000e-01 -5.282225913240754e-05  5.282225912908549e-05  3.322058841165755e-15  0.000000000000000e+00  9.174561545512695e-21 
 1.500000000000000e-01  1.500000000000000e-01  8.000000000000000e-01 -5.462173956843805e-05  5.462173956509356e-05  3.344463021756881e-15  0.000000000000000e+00  2.962981777884032e-20 
 1.600000000000000e-01  1.600000000000000e-01  8.000000000000000e-01 -5.619512556693288e-05  5.619512556356919e-05  3.363642756096810e-15  0.000000000000000e+00  4.027393084364754e-20 
 1.700000000000000e-01  1.700000000000000e-01  8.000000000000000e-01 -5.755694914539102e-05  5.755694914201059e-05  3.380436376147621e-15  0.000000000000000e+00  2.422555066393769e-21 
 1.800000000000000e-01  1.800000000000000e-01  8.000000000000000e-01 -5.872443717326951e-05  5.872443716987406e-05  3.395464268081444e-15  0.000000000000000e+00  1.411439996500509e-20 
 1.900000000000000e-01  1.900000000000000e-01  8.000000000000000e-01 -5.971716560687528e-05  5.971716560346611e-05  3.409185530799286e-15  0.000000000000000e+00  2.021963586605432e-20 
 2.000000000000000e-01  2.000000000000000e-01  8.000000000000000e-01 -6.055627733951531e-05  6.055627733609341e-05  3.421939904502066e-15  0.000000000000000e+00  3.521781194121019e-20 
 2.100000000000000e-01  2.100000000000000e-01  8.000000000000000e-01 -6.126337090346654e-05  6.126337090003254e-05  3.433978799330037e-15  0.000000000000000e+00  1.474158330113640e-20 
 2.200000000000001e-01  2.200000000000001e-01  8.000000000000000e-01 -6.185930543249872e-05  6.185930542905323e-05  3.445488258198217e-15  0.000000000000000e+00  2.174256532520689e-21 
 2.300000000000001e-01  2.300000000000001e-01  8.000000000000000e-01 -6.236319716881247e-05  6.236319716535587e-05  3.456605950793343e-15  0.000000000000000e+00  6.794583682167055e-21 
 2.400000000000001e-01  2.400000000000001e-01  8.000000000000000e-01 -6.279178691567925e-05  6.279178691221187e-05  3.467433750222679e-15  0.000000000000000e+00  4.678239678687714e-20 
 2.500000000000001e-01  2.500000000000001e-01  8.000000000000000e-01 -6.315920822979675e-05  6.315920822631874e-05  3.478047040340400e-15  0.000000000000000e+00  3.489122415004323e-20 
 2.600000000000001e-01  2.600000000000001e-01  8.000000000000000e-01 -6.347707165062200e-05  6.347707164713353e-05  3.488501603389216e-15  0.000000000000000e+00  2.690330848134326e-20 
 2.700000000000001e-01  2.700000000000001e-01  8.000000000000000e-01 -6.375473830500910e-05  6.375473830151022e-05  3.498838716852420e-15  0.000000000000000e+00  4.432408417578467e-20 
 2.800000000000001e-01  2.800000000000001e-01  8.000000000000000e-01 -6.399967067117492e-05  6.399967066766579e-05  3.509088925034109e-15  0.000000000000000e+00  3.982643247509246e-20 
 2.900000000000001e-01  2.900000000000001e-01  8.000000000000000e-01 -6.421778547461697e-05  6.421778547109771e-05  3.519274829928152e-15  0.000000000000000e+00  8.788148828623823e-21 
 3.000000000000001e-01  3.000000000000001e-01  8.000000000000000e-01 -6.441376943262685e-05  6.441376942909739e-05  3.529413156381234e-15  0.000000000000000e+00  4.438581945322303e-20 
 3.100000000000001e-01  3.100000000000001e-01  8.000000000000000e-01 -6.459134350211726e-05  6.459134349857777e-05  3.539516280258912e-15  0.000000000000000e+00  2.986796273411873e-20 
 3.200000000000001e-01  3.200000000000001e-01  8.000000000000000e-01 -6.475347535107429e-05  6.475347534752472e-05  3.549593359254378e-15  0.000000000000000e+00  2.386675408551292e-20 
 3.300000000000001e-01  3.300000000000001e-01  8.000000000000000e-01 -6.490254616407857e-05  6.490254616051887e-05  3.559651169666714e-15  0.000000000000000e+00  5.561314631832103e-20 
 3.400000000000001e-01  3.400000000000001e-01  8.000000000000000e-01 -6.504047983732028e-05  6.504047983375055e-05  3.569694725604981e-15  0.000000000000000e+00  4.092730354220570e-20 
 3.500000000000001e-01  3.500000000000001e-01  8.000000000000000e-01 -6.516884238168628e-05  6.516884237810657e-05  3.579727737192230e-15  0.000000000000000e+00  1.742429684017289e-20 
 3.600000000000002e-01  3.600000000000002e-01  8.000000000000000e-01 -6.528891825232051e-05  6.528891824873083e-05  3.589752949632012e-15  0.000000000000000e+00  6.797674975540240e-20 
 3.700000000000002e-01  3.700000000000002e-01  8.000000000000000e-01 -6.540176902906487e-05  6.540176902546515e-05  3.599772394114435e-15  0.000000000000000e+00  5.855113668753591e-20 
 3.800000000000002e-01  3.800000000000002e-01  8.000000000000000e-01 -6.550827867751920e-05  6.550827867390940e-05  3.609787573484150e-15  0.000000000000000e+00  9.349697713128621e-21 
 3.900000000000002e-01  3.900000000000002e-01  8.000000000000000e-01 -6.560918862423144e-05  6.560918862061167e-05  3.619799599632481e-15  0.000000000000000e+00  2.801646375160933e-20 
 4.000000000000002e-01  4.000000000000002e-01  8.000000000000000e-01 -6.570512509144794e-05  6.570512508781819e-05  3.629809295165624e-15  0.000000000000000e+00  6.305201002753415e-20 
 4.100000000000002e-01  4.100000000000002e-01  8.000000000000000e-01 -6.579662053157636e-05  6.579662052793659e-05  3.639817268637250e-15  0.000000000000000e+00  4.215538616270043e-20 
 4.200000000000002e-01  4.200000000000002e-01  8.000000000000000e-01 -6.588413054432171e-05  6.588413054067185e-05  3.649823970218903e-15  0.000000000000000e+00  3.422323629885810e-20 
 4.300000000000002e-01  4.300000000000002e-01  8.000000000000000e-01 -6.596804731720070e-05  6.596804731354086e-05  3.659829732894469e-15  0.000000000000000e+00  3.120547599857405e-21 
 4.400000000000002e-01  4.400000000000002e-01  8.000000000000000e-01 -6.604871037493765e-05  6.604871037126785e-05  3.669834802942574e-15  0.000000000000000e+00  2.728951363867278e-20 
 4.500000000000002e-01  4.500000000000002e-01  8.000000000000000e-01 -6.612641523310172e-05  6.612641522942189e-05  3.679839362492191e-15  0.000000000000000e+00  2.978967764713804e-21 
 4.600000000000002e-01  4.600000000000002e-01  8.000000000000000e-01 -6.620142040944802e-05  6.620142040575821e-05  3.689843546212524e-15  0.000000000000000e+00  3.250270123059298e-20 
 4.700000000000003e-01  4.700000000000003e-01  8.000000000000000e-01 -6.627395314023683e-05  6.627395313653699e-05  3.699847453662383e-15  0.000000000000000e+00  7.540055599136811e-21 
 4.800000000000003e-01  4.800000000000003e-01  8.000000000000000e-01 -6.634421406899419e-05  6.634421406528432e-05  3.709851158427698e-15  0.000000000000000e+00  1.762527457721978e-20 
 4.900000000000003e-01  4.900000000000003e-01  8.000000000000000e-01 -6.641238111493357e-05  6.641238111121373e-05  3.719854714882359e-15  0.000000000000000e+00  1.127119321793212e-20 
 5.000000000000002e-01  5.000000000000002e-01  8.000000000000000e-01 -6.647861268253193e-05  6.647861267880211e-05  3.729858163190406e-15  0.000000000000000e+00  4.005951439762443e-20 
 5.100000000000002e-01  5.100000000000002e-01  8.000000000000000e-01 -6.654305033886719e-05  6.654305033512729e-05  3.739861533006921e-15  0.000000000000000e+00  3.965087320193002e-20 
 5.200000000000002e-01  5.200000000000002e-01  8.000000000000000e-01 -6.660582105855435e-05  6.660582105480447e-05  3.749864846216041e-15  0.000000000000000e+00  1.099765094852636e-20 
 5.300000000000002e-01  5.300000000000002e-01  8.000000000000000e-01 -6.666703911546521e-05  6.666703911170536e-05  3.759868118956490e-15  0.000000000000000e+00  1.761510263394323e-20 
 5.400000000000003e-01  5.400000000000003e-01  8.000000000000000e-01 -6.672680768438245e-05  6.672680768061257e-05  3.769871363119964e-15  0.000000000000000e+00  8.010829383247792e-21 
 5.500000000000003e-01  5.500000000000003e-01  8.000000000000000e-01 -6.678522020323776e-05  6.678522019945785e-05  3.779874587459479e-15  0.000000000000000e+00  3.365658535902446e-20 
 5.600000000000003e-01  5.600000000000003e-01  8.000000000000000e-01 -6.684236153676521e-05  6.684236153297539e-05  3.789877798409139e-15  0.000000000000000e+00  4.910448605853451e-20 
 5.700000000000003e-01  5.700000000000003e-01  8.000000000000000e-01 -6.689830897465926e-05  6.689830897085940e-05  3.799881000690392e-15  0.000000000000000e+00  2.343667182080856e-20 
 5.800000000000003e-01  5.800000000000003e-01  8.000000000000000e-01 -6.695313309118657e-05  6.695313308737674e-05  3.809884197760350e-15  0.000000000000000e+00  5.197375491175412e-20 
 5.900000000000003e-01  5.900000000000003e-01  8.000000000000000e-01 -6.700689848830761e-05  6.700689848448770e-05  3.819887392143249e-15  0.000000000000000e+00  2.791206630409803e-20 
 6.000000000000003e-01  6.000000000000003e-01  8.000000000000000e-01 -6.705966444043684e-05  6.705966443660701e-05  3.829890585675481e-15  0.000000000000000e+00  5.483158768471834e-20 
 6.100000000000003e-01  6.100000000000003e-01  8.000000000000000e-01 -6.711148545582307e-05  6.711148545198321e-05  3.839893779686677e-15  0.000000000000000e+00  2.915550339056035e-20 
 6.200000000000003e-01  6.200000000000003e-01  8.000000000000000e-01 -6.716241176695801e-05  6.716241176310817e-05  3.849896975133521e-15  0.000000000000000e+00  5.769096336785012e-20 
 6.300000000000003e-01  6.300000000000003e-01  8.000000000000000e-01 -6.721248976038082e-05  6.721248975652079e-05  3.859900172698570e-15  0.000000000000000e+00  1.306118929468345e-19 
 6.400000000000003e-01  6.400000000000003e-01  8.000000000000000e-01 -6.726176235450552e-05  6.726176235063563e-05  3.869903372863238e-15  0.000000000000000e+00  6.348502102670156e-21 
 6.500000000000004e-01  6.500000000000004e-01  8.000000000000000e-01 -6.731026933275394e-05  6.731026932887407e-05  3.879906575961639e-15  0.000000000000000e+00  3.489161363709898e-20 
 6.600000000000004e-01  6.600000000000004e-01  8.000000000000000e-01 -6.735804763810585e-05  6.735804763421590e-05  3.889938079952475e-15  0.000000000000000e+00  1.668459964219800e-20 
 6.700000000000004e-01  6.700000000000004e-01  8.000000000000000e-01 -6.740513163424668e-05  6.740513163034654e-05  3.900124190312131e-15  0.000000000000000e+00  2.207466134987189e-20 
 6.800000000000004e-01  6.800000000000004e-01  8.000000000000000e-01 -6.745155333770545e-05  6.745155333379490e-05  3.910488094384058e-15  0.000000000000000e+00  6.651144528375574e-20 
 6.900000000000004e-01  6.900000000000004e-01  8.000000000000000e-01 -6.749734262472364e-05  6.749734262080246e-05  3.921180533075501e-15  0.000000000000000e+00  7.459558018824359e-22 
 7.000000000000004e-01  7.000000000000004e-01  8.000000000000000e-01 -6.754252741605186e-05  6.754252741211935e-05  3.932464772371424e-15  0.000000000000000e+00  4.492745074924134e-20 
 7.100000000000004e-01  7.100000000000004e-01  8.000000000000000e-01 -6.758713384241288e-05  6.758713383846806e-05  3.944789762714834e-15  0.000000000000000e+00  2.563176504957287e-20 
 7.200000000000004e-01  7.200000000000004e-01  8.000000000000000e-01 -6.763118639298628e-05  6.763118638902737e-05  3.958904099401144e-15  0.000000000000000e+00  5.923321051280317e-21 
 7.300000000000004e-01  7.300000000000004e-01  8.000000000000000e-01 -6.767470804894290e-05  6.767470804496680e-05  3.976029865857500e-15  0.000000000000000e+00  6.476129859065232e-20 
 7.400000000000004e-01  7.400000000000004e-01  8.000000000000000e-01 -6.771772040378517e-05  6.771772039978712e-05  3.998122656375193e-15  0.000000000000000e+00  7.293522627161935e-20 
 7.500000000000004e-01  7.500000000000004e-01  8.000000000000000e-01 -6.776024377201429e-05  6.776024376798605e-05  4.028253348666666e-15  0.000000000000000e+00  8.597014022663586e-21 
 7.600000000000005e-01  7.600000000000005e-01  8.000000000000000e-01 -6.780229728744546e-05  6.780229728337434e-05  4.071158902832711e-15  0.000000000000000e+00  3.395525826615821e-20 
 7.700000000000005e-01  7.700000000000005e-01  8.000000000000000e-01 -6.784389899232444e-05  6.784389898819043e-05  4.134023987672838e-15  0.000000000000000e+00  1.531409423346218e-20 
 7.800000000000005e-01  7.800000000000005e-01  8.000000000000000e-01 -6.788506591825121e-05  6.788506591402374e-05  4.227572963533730e-15  0.000000000000000e+00  1.060626868758579e-19 
 7.900000000000005e-01  7.900000000000005e-01  8.000000000000000e-01 -6.792581415979307e-05  6.792581415542553e-05  4.367573054837710e-15  0.000000000000000e+00  2.723330572776486e-20 
 8.000000000000005e-01  8.000000000000005e-01  8.000000000000000e-01 -6.796615894155492e-05  6.796615893697807e-05  4.576874767601399e-15  0.000000000000000e+00  2.371667109027295e-20 
 8.100000000000005e-01  8.100000000000005e-01  8.000000000000000e-01 -6.800611467939928e-05  6.800611467451115e-05  4.888145045223876e-15  0.000000000000000e+00  1.955057297928781e-20 
 8.200000000000005e-01  8.200000000000005e-01  8.000000000000000e-01 -6.804569503640455e-05  6.804569503105710e-05  5.347482546696436e-15  0.000000000000000e+00  3.480167205542066e-20 
 8.300000000000005e-01  8.300000000000005e-01  8.000000000000000e-01 -6.808491297409335e-05  6.808491296807418e-05  6.019142937178341e-15  0.000000000000000e+00  2.226380943370259e-20 
 8.400000000000005e-01  8.400000000000005e-01  8.000000000000000e-01 -6.812378079940350e-05  6.812378079241186e-05  6.991645275504391e-15  0.000000000000000e+00  4.935905742381600e-21 
 8.500000000000005e-01  8.500000000000005e-01  8.000000000000000e-01 -6.816231020782109e-05  6.816231019943544e-05  8.385578441610999e-15  0.000000000000000e+00  7.484126088601940e-20 
 8.600000000000005e-01  8.600000000000005e-01  8.000000000000000e-01 -6.820051232302968e-05  6.820051231266617e-05  1.036347893698592e-14  0.000000000000000e+00  3.015904264559715e-20 
 8.700000000000006e-01  8.700000000000006e-01  8.000000000000000e-01 -6.823839773342888e-05  6.823839772028667e-05  1.314220806879055e-14  0.000000000000000e+00  2.775101114902356e-21 
 8.800000000000006e-01  8.800000000000006e-01  8.000000000000000e-01 -6.827597652579404e-05  6.827597650878573e-05  1.700831713508979e-14  0.000000000000000e+00  3.974440691380508e-21 
 8.900000000000006e-01  8.900000000000006e-01  8.000000000000000e-01 -6.831325831635008e-05  6.831325829401313e-05  2.233695329409924e-14  0.000000000000000e+00  3.296118377767288e-21 
 9.000000000000006e-01  9.000000000000006e-01  8.000000000000000e-01 -6.835025227950070e-05  6.835025224988577e-05  2.961492574659551e-14  0.000000000000000e+00  2.384737415385385e-21 
 9.100000000000006e-01  9.100000000000006e-01  8.000000000000000e-01 -6.838696717440580e-05  6.838696713493720e-05  3.946862101037188e-14  0.000000000000000e+00  2.985462169558891e-20 
 9.200000000000006e-01  9.200000000000006e-01  8.000000000000000e-01 -6.842341136961884e-05  6.842341131692135e-05  5.269752665317765e-14  0.000000000000000e+00  4.268984557594729e-20 
 9.300000000000006e-01  9.300000000000006e-01  8.000000000000000e-01 -6.845959286593281e-05  6.845959279561867e-05  7.031419403529426e-14  0.000000000000000e+00  5.107233147394384e-20 
 9.400000000000006e-01  9.400000000000006e-01  8.000000000000000e-01 -6.849551931761064e-05  6.849551922401906e-05  9.359154149444949e-14  0.000000000000000e+00  4.264101671412301e-20 
 9.500000000000006e-01  9.500000000000006e-01  8.000000000000000e-01 -6.853119805211560e-05  6.853119792799711e-05  1.241184690410507e-13  0.000000000000000e+00  1.988313458255933e-20 
 9.600000000000006e-01  9.600000000000006e-01  8.000000000000000e-01 -6.856663608849009e-05  6.856663592462529e-05  1.638648230527053e-13  0.000000000000000e+00  2.458628768083941e-20 
 9.700000000000006e-01  9.700000000000006e-01  8.000000000000000e-01 -6.860184015448451e-05  6.860183993922771e-05  2.152568136888931e-13  0.000000000000000e+00  1.909503317999609e-20 
 9.800000000000006e-01  9.800000000000006e-01  8.000000000000000e-01 -6.863681670252959e-05  6.863681642126548e-05  2.812640478263397e-13  0.000000000000000e+00  5.923061026633193e-20 
 9.900000000000007e-01  9.900000000000007e-01  8.000000000000000e-01 -6.867157192467291e-05  6.867157155917345e-05  3.654993953084905e-13  0.000000000000000e+00  6.481624469172107e-20 
 1.000000000000001e+00  1.000000000000001e+00  8.000000000000000e-01 -6.870611176654370e-05  6.870611129421080e-05  4.723329553205402e-13  0.000000000000000e+00  6.203679565476589e-20 
 1.010000000000001e+00  1.010000000000001e+00  8.000000000000000e-01 -6.874044194042127e-05  6.874044133339983e-05  6.070214319166744e-13  0.000000000000000e+00  9.885757477449843e-23 
 1.020000000000001e+00  1.020000000000001e+00  8.000000000000000e-01 -6.877456793750105e-05  6.877456716164674e-05  7.758542623853078e-13  0.000000000000000e+00  5.330379847241385e-20 
 1.030000000000001e+00  1.030000000000001e+00  8.000000000000000e-01 -6.880849503939543e-05  6.880849405307752e-05  9.863178685755735e-13  0.000000000000000e+00  3.811294287503316e-20 
 1.040000000000001e+00  1.040000000000001e+00  8.000000000000000e-01 -6.884222832894915e-05  6.884222708166963e-05  1.247279418951153e-12  0.000000000000000e+00  9.596289257157962e-20 
 1.050000000000001e+00  1.050000000000001e+00  8.000000000000000e-01 -6.887577270041230e-05  6.887577113122080e-05  1.569191497521208e-12  0.000000000000000e+00  2.308550219968437e-21 
 1.060000000000001e+00  1.060000000000001e+00  8.000000000000000e-01 -6.890913286902705e-05  6.890913090470799e-05  1.964319074561548e-12  0.000000000000000e+00  1.341932522805363e-20 
 1.070000000000001e+00  1.070000000000001e+00  8.000000000000000e-01 -6.894231338006656e-05  6.894231093307641e-05  2.446990162937706e-12  0.000000000000000e+00  1.553643826812698e-20 
 1.080000000000001e+00  1.080000000000001e+00  8.000000000000000e-01 -6.897531861737952e-05  6.897531558350803e-05  3.033871522741529e-12  0.000000000000000e+00  2.886842647130950e-20 
 1.090000000000001e+00  1.090000000000001e+00  8.000000000000000e-01 -6.900815281146539e-05  6.900814906719460e-05  3.744270745832755e-12  0.000000000000000e+00  4.385302783431921e-20 
 1.100000000000001e+00  1.100000000000001e+00  8.000000000000000e-01 -6.904082004712666e-05  6.904081544666071e-05  4.600466010826783e-12  0.000000000000000e+00  6.079778552396390e-20 
 1.110000000000001e+00  1.110000000000001e+00  8.000000000000000e-01 -6.907332427072553e-05  6.907331864266078e-05  5.628064748283125e-12  0.000000000000000e+00  2.268442663524377e-21 
 1.120000000000001e+00  1.120000000000001e+00  8.000000000000000e-01 -6.910566929707362e-05  6.910566244068127e-05  6.856392395619299e-12  0.000000000000000e+00  4.287572605749131e-20 
 1.130000000000001e+00  1.130000000000001e+00  8.000000000000000e-01 -6.913785881599414e-05  6.913785049708179e-05  8.318912351989624e-12  0.000000000000000e+00  6.980840530037825e-21 
 1.140000000000001e+00  1.140000000000001e+00  8.000000000000000e-01 -6.916989639856002e-05  6.916988634488186e-05  1.005367816550060e-11  0.000000000000000e+00  6.420173633440262e-21 
 1.150000000000001e+00  1.150000000000001e+00  8.000000000000000e-01 -6.920178550305839e-05  6.920177339923948e-05  1.210381889922636e-11  0.000000000000000e+00  1.092021549590059e-20 
 1.160000000000001e+00  1.160000000000001e+00  8.000000000000000e-01 -6.923352948067834e-05  6.923351496261982e-05  1.451805852916279e-11  0.000000000000000e+00  7.296791212290404e-21 
 1.170000000000001e+00  1.170000000000001e+00  8.000000000000000e-01 -6.926513158096345e-05  6.926511422969334e-05  1.735127012717862e-11  0.000000000000000e+00  2.113467144588300e-20 
 1.180000000000001e+00  1.180000000000001e+00  8.000000000000000e-01 -6.929659495702858e-05  6.929657429196313e-05  2.066506547591122e-11  0.000000000000000e+00  1.900526297992715e-20 
 1.190000000000001e+00  1.190000000000001e+00  8.000000000000000e-01 -6.932792267057751e-05  6.932789814215682e-05  2.452842065117116e-11  0.000000000000000e+00  3.879023092889076e-20 
 1.200000000000001e+00  1.200000000000001e+00  8.000000000000000e-01 -6.935911769671694e-05  6.935908867837891e-05  2.901833799153967e-11  0.000000000000000e+00  3.391736487030343e-20 
 0.000000000000000e+00  0.000000000000000e+00  1.000000000000000e+00  6.685178479161462e-55 -1.828435468397344e-54  1.159917620481198e-54  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  1.000000000000000e+00 -1.108074234973457e-05  1.108074234888491e-05  8.496645703866500e-16  0.000000000000000e+00  2.432864072280445e-21 
