time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
13.91000n    0.       -264.1895n    5.2231n   -5.0618n
13.92000n    0.       -259.6802n    5.2580n   -4.9756n
13.93000n    0.       -255.1710n    5.2928n   -4.8894n
13.94000n    0.       -250.6617n    5.3276n   -4.8033n
13.95000n    0.       -246.1525n    5.3624n   -4.7171n
13.96000n    0.       -241.6432n    5.3972n   -4.6309n
13.97000n    0.       -237.1340n    5.4320n   -4.5447n
13.98000n    0.       -232.6247n    5.4668n   -4.4586n
13.99000n    0.       -228.1155n    5.5017n   -4.3724n
14.00000n    0.       -223.6062n    5.5365n   -4.2862n
14.01000n    0.       -219.0970n    5.5713n   -4.2000n
14.02000n    0.       -214.5878n    5.6061n   -4.1139n
14.03000n    0.       -210.0785n    5.6409n   -4.0277n
14.04000n    0.       -205.5693n    5.6757n   -3.9415n
14.05000n    0.       -201.0600n    5.7106n   -3.8553n
14.06000n    0.       -196.5508n    5.7454n   -3.7692n
14.07000n    0.       -192.0415n    5.7802n   -3.6830n
14.08000n    0.       -187.5323n    5.8150n   -3.5968n
14.09000n    0.       -183.0230n    5.8498n   -3.5106n
14.10000n    0.       -178.5138n    5.8846n   -3.4245n
14.11000n    0.       -174.0045n    5.9195n   -3.3383n
14.12000n    0.       -169.4953n    5.9543n   -3.2521n
14.13000n    0.       -164.9860n    5.9891n   -3.1659n
14.14000n    0.       -160.4768n    6.0239n   -3.0797n
14.15000n    0.       -155.9675n    6.0587n   -2.9936n
14.16000n    0.       -151.4583n    6.0935n   -2.9074n
14.17000n    0.       -146.9490n    6.1283n   -2.8212n
14.18000n    0.       -142.4398n    6.1632n   -2.7350n
14.19000n    0.       -137.9305n    6.1980n   -2.6489n
14.20000n    0.       -133.4213n    6.2328n   -2.5627n
14.21000n    0.       -128.9120n    6.2676n   -2.4765n
14.22000n    0.       -124.4028n    6.3024n   -2.3903n
14.23000n    0.       -119.8935n    6.3372n   -2.3042n
14.24000n    0.       -115.3843n    6.3721n   -2.2180n
14.25000n    0.       -110.8750n    6.4069n   -2.1318n
14.26000n    0.       -106.3658n    6.4417n   -2.0456n
14.27000n    0.       -101.8565n    6.4765n   -1.9595n
14.28000n    0.        -97.3473n    6.5113n   -1.8733n
14.29000n    0.        -92.8380n    6.5461n   -1.7871n
14.30000n    0.        -88.3288n    6.5810n   -1.7009n
14.31000n    0.        -83.8195n    6.6158n   -1.6148n
14.32000n    0.        -79.3103n    6.6506n   -1.5286n
14.33000n    0.        -74.8010n    6.6854n   -1.4424n
14.34000n    0.        -70.2918n    6.7202n   -1.3562n
14.35000n    0.        -65.7825n    6.7550n   -1.2701n
14.36000n    0.        -61.2733n    6.7898n   -1.1839n
14.37000n    0.        -56.7640n    6.8247n   -1.0977n
14.38000n    0.        -52.2548n    6.8595n   -1.0115n
14.39000n    0.        -47.7456n    6.8943n -925.3469p
14.40000n    0.        -43.2363n    6.9291n -839.1709p
14.41000n    0.        -38.7271n    6.9639n -752.9948p
14.42000n    0.        -34.2178n    6.9987n -666.8187p
14.43000n    0.        -29.7086n    7.0336n -580.6427p
14.44000n    0.        -25.1993n    7.0684n -494.4666p
14.45000n    0.        -20.6901n    7.1032n -408.2905p
14.46000n    0.        -16.1808n    7.1380n -322.1145p
14.47000n    0.        -11.6716n    7.1728n -235.9384p
14.48000n    0.         -7.1623n    7.2076n -149.7623p
14.49000n    0.         -2.6531n    7.2425n  -63.5863p
14.50000n    0.          1.8562n    7.2773n   22.5898p
14.51000n    0.          6.3654n    7.3121n  108.7659p
14.52000n    0.         10.8747n    7.3469n  194.9419p
14.53000n    0.         15.3839n    7.3817n  281.1180p
14.54000n    0.         19.8932n    7.4165n  367.2941p
14.55000n    0.         24.4024n    7.4513n  453.4701p
14.56000n    0.         28.9117n    7.4862n  539.6462p
14.57000n    0.         33.4209n    7.5210n  625.8223p
14.58000n    0.         37.9302n    7.5558n  711.9983p
14.59000n    0.         42.4394n    7.5906n  798.1744p
14.60000n    0.         46.9487n    7.6254n  884.3504p
14.61000n    0.         51.4579n    7.6602n  970.5265p
14.62000n    0.         55.9672n    7.6951n    1.0567n
14.63000n    0.         60.4764n    7.7299n    1.1429n
14.64000n    0.         64.9857n    7.7647n    1.2291n
14.65000n    0.         69.4949n    7.7995n    1.3152n
14.66000n    0.         74.0042n    7.8343n    1.4014n
14.67000n    0.         78.5134n    7.8691n    1.4876n
14.68000n    0.         83.0227n    7.9040n    1.5738n
14.69000n    0.         87.5319n    7.9388n    1.6599n
14.70000n    0.         92.0412n    7.9736n    1.7461n
14.71000n    0.         96.5504n    8.0084n    1.8323n
14.72000n    0.        101.0597n    8.0432n    1.9185n
14.73000n    0.        105.5689n    8.0780n    2.0046n
14.74000n    0.        110.0781n    8.1128n    2.0908n
14.75000n    0.        114.5874n    8.1477n    2.1770n
14.76000n    0.        119.0966n    8.1825n    2.2632n
14.77000n    0.        123.6059n    8.2173n    2.3493n
14.78000n    0.        128.1151n    8.2521n    2.4355n
14.79000n    0.        132.6244n    8.2869n    2.5217n
14.80000n    0.        137.1336n    8.3217n    2.6079n
14.81000n    0.        141.6429n    8.3566n    2.6940n
14.82000n    0.        146.1521n    8.3914n    2.7802n
14.83000n    0.        150.6614n    8.4262n    2.8664n
14.84000n    0.        155.1706n    8.4610n    2.9526n
14.85000n    0.        159.6799n    8.4958n    3.0388n
14.86000n    0.        164.1891n    8.5306n    3.1249n
14.87000n    0.        168.6984n    8.5654n    3.2111n
14.88000n    0.        173.2076n    8.6003n    3.2973n
14.89000n    0.        177.7169n    8.6351n    3.3835n
14.90000n    0.        182.2261n    8.6699n    3.4696n
14.91000n    0.        186.7354n    8.7047n    3.5558n
14.92000n    0.        191.2446n    8.7395n    3.6420n
14.93000n    0.        195.7539n    8.7743n    3.7282n
14.94000n    0.        200.2631n    8.8092n    3.8143n
14.95000n    0.        204.7724n    8.8440n    3.9005n
14.96000n    0.        209.2816n    8.8788n    3.9867n
14.97000n    0.        213.7909n    8.9136n    4.0729n
14.98000n    0.        218.3001n    8.9484n    4.1590n
14.99000n    0.        222.8094n    8.9832n    4.2452n
15.00000n    0.        227.3186n    9.0181n    4.3314n
15.01000n    0.        231.8279n    9.0529n    4.4176n
15.02000n    0.        236.3371n    9.0877n    4.5037n
15.03000n    0.        240.8464n    9.1225n    4.5899n
15.04000n    0.        245.3556n    9.1573n    4.6761n
15.05000n    0.        249.8649n    9.1921n    4.7623n
15.06000n    0.        254.3741n    9.2269n    4.8484n
15.07000n    0.        258.8834n    9.2618n    4.9346n
15.08000n    0.        263.3926n    9.2966n    5.0208n
15.09000n    0.        267.9019n    9.3314n    5.1070n
15.10000n    0.        272.4111n    9.3662n    5.1932n
15.11000n    0.        276.9203n    9.4010n    5.2793n
15.12000n    0.        281.4296n    9.4358n    5.3655n
15.13000n    0.        285.9388n    9.4707n    5.4517n
15.14000n    0.        290.4481n    9.5055n    5.5379n
15.15000n    0.        294.9573n    9.5403n    5.6240n
15.16000n    0.        299.4666n    9.5751n    5.7102n
15.17000n    0.        303.9758n    9.6099n    5.7964n
15.18000n    0.        308.4851n    9.6447n    5.8826n
15.19000n    0.        312.9943n    9.6796n    5.9687n
15.20000n    0.        317.5036n    9.7144n    6.0549n
15.21000n    0.        322.0128n    9.7492n    6.1411n
15.22000n    0.        326.5221n    9.7840n    6.2273n
15.23000n    0.        331.0313n    9.8188n    6.3134n
15.24000n    0.        335.5406n    9.8536n    6.3996n
15.25000n    0.        340.0498n    9.8884n    6.4858n
15.26000n    0.        344.5591n    9.9233n    6.5720n
15.27000n    0.        349.0683n    9.9581n    6.6581n
15.28000n    0.        353.5776n    9.9929n    6.7443n
15.29000n    0.        358.0868n   10.0277n    6.8305n
15.30000n    0.        362.5961n   10.0625n    6.9167n
15.31000n    0.        367.1053n   10.0973n    7.0029n
15.32000n    0.        371.6146n   10.1322n    7.0890n
15.33000n    0.        376.1238n   10.1670n    7.1752n
15.34000n    0.        380.6331n   10.2018n    7.2614n
15.35000n    0.        385.1423n   10.2366n    7.3476n
15.36000n    0.        389.6516n   10.2714n    7.4337n
15.37000n    0.        394.1608n   10.3062n    7.5199n
15.38000n    0.        398.6701n   10.3411n    7.6061n
15.39000n    0.        403.1793n   10.3759n    7.6923n
15.40000n    0.        407.6886n   10.4107n    7.7784n
15.41000n    0.        412.1978n   10.4455n    7.8646n
15.42000n    0.        416.7071n   10.4803n    7.9508n
15.43000n    0.        421.2163n   10.5151n    8.0370n
15.44000n    0.        425.7256n   10.5499n    8.1231n
15.45000n    0.        430.2348n   10.5848n    8.2093n
15.46000n    0.        434.7440n   10.6196n    8.2955n
15.47000n    0.        439.2533n   10.6544n    8.3817n
15.48000n    0.        443.7625n   10.6892n    8.4678n
15.49000n    0.        448.2718n   10.7240n    8.5540n
15.50000n    0.        452.7810n   10.7588n    8.6402n
15.51000n    0.        457.2903n   10.7937n    8.7264n
15.52000n    0.        461.7995n   10.8285n    8.8125n
15.53000n    0.        466.3088n   10.8633n    8.8987n
15.54000n    0.        470.8180n   10.8981n    8.9849n
15.55000n    0.        475.3273n   10.9329n    9.0711n
15.56000n    0.        479.8365n   10.9677n    9.1573n
15.57000n    0.        484.3458n   11.0026n    9.2434n
15.58000n    0.        488.8550n   11.0374n    9.3296n
15.59000n    0.        493.3643n   11.0722n    9.4158n
15.60000n    0.        497.8735n   11.1070n    9.5020n
15.61000n    0.        502.3828n   11.1418n    9.5881n
15.62000n    0.        506.8920n   11.1766n    9.6743n
15.63000n    0.        511.4013n   11.2114n    9.7605n
15.64000n    0.        515.9105n   11.2463n    9.8467n
15.65000n    0.        520.4198n   11.2811n    9.9328n
15.66000n    0.        524.9290n   11.3159n   10.0190n
15.67000n    0.        529.4383n   11.3507n   10.1052n
15.68000n    0.        533.9475n   11.3855n   10.1914n
15.69000n    0.        538.4568n   11.4203n   10.2775n
15.70000n    0.        542.9660n   11.4552n   10.3637n
15.71000n    0.        547.4753n   11.4900n   10.4499n
15.72000n    0.        551.9845n   11.5248n   10.5361n
15.73000n    0.        556.4938n   11.5596n   10.6222n
15.74000n    0.        555.1658n   11.5494n   10.5969n
15.75000n    0.        552.5548n   11.5292n   10.5470n
15.76000n    0.        549.9439n   11.5090n   10.4971n
15.77000n    0.        547.3329n   11.4889n   10.4472n
15.78000n    0.        544.7220n   11.4687n   10.3973n
15.79000n    0.        542.1110n   11.4486n   10.3475n
15.80000n    0.        539.5001n   11.4284n   10.2976n
15.81000n    0.        536.8891n   11.4083n   10.2477n
15.82000n    0.        534.2782n   11.3881n   10.1978n
15.83000n    0.        531.6672n   11.3680n   10.1479n
15.84000n    0.        529.0563n   11.3478n   10.0981n
15.85000n    0.        526.4453n   11.3277n   10.0482n
15.86000n    0.        523.8344n   11.3075n    9.9983n
15.87000n    0.        521.2234n   11.2874n    9.9484n
15.88000n    0.        518.6125n   11.2672n    9.8985n
15.89000n    0.        516.0015n   11.2471n    9.8486n
15.90000n    0.        513.3906n   11.2269n    9.7988n
15.91000n    0.        510.7796n   11.2068n    9.7489n
15.92000n    0.        508.1687n   11.1866n    9.6990n
15.93000n    0.        505.5577n   11.1664n    9.6491n
15.94000n    0.        502.9468n   11.1463n    9.5992n
15.95000n    0.        500.3358n   11.1261n    9.5493n
15.96000n    0.        497.7249n   11.1060n    9.4995n
15.97000n    0.        495.1139n   11.0858n    9.4496n
15.98000n    0.        492.5030n   11.0657n    9.3997n
15.99000n    0.        489.8920n   11.0455n    9.3498n
16.00000n    0.        487.2811n   11.0254n    9.2999n
16.01000n    0.        484.6701n   11.0052n    9.2501n
16.02000n    0.        482.0592n   10.9851n    9.2002n
16.03000n    0.        479.4482n   10.9649n    9.1503n
16.04000n    0.        476.8372n   10.9448n    9.1004n
16.05000n    0.        474.2263n   10.9246n    9.0505n
16.06000n    0.        471.6153n   10.9045n    9.0006n
16.07000n    0.        469.0044n   10.8843n    8.9508n
16.08000n    0.        466.3934n   10.8641n    8.9009n
16.09000n    0.        463.7825n   10.8440n    8.8510n
16.10000n    0.        461.1715n   10.8238n    8.8011n
16.11000n    0.        458.5606n   10.8037n    8.7512n
16.12000n    0.        455.9496n   10.7835n    8.7013n
16.13000n    0.        453.3387n   10.7634n    8.6515n
16.14000n    0.        450.7277n   10.7432n    8.6016n
16.15000n    0.        448.1168n   10.7231n    8.5517n
16.16000n    0.        445.5058n   10.7029n    8.5018n
16.17000n    0.        442.8949n   10.6828n    8.4519n
16.18000n    0.        440.2839n   10.6626n    8.4020n
16.19000n    0.        437.6730n   10.6425n    8.3522n
16.20000n    0.        435.0620n   10.6223n    8.3023n
16.21000n    0.        432.4511n   10.6022n    8.2524n
16.22000n    0.        429.8401n   10.5820n    8.2025n
16.23000n    0.        427.2292n   10.5619n    8.1526n
16.24000n    0.        424.6182n   10.5417n    8.1028n
16.25000n    0.        422.0073n   10.5215n    8.0529n
16.26000n    0.        419.3963n   10.5014n    8.0030n
16.27000n    0.        416.7854n   10.4812n    7.9531n
16.28000n    0.        414.1744n   10.4611n    7.9032n
16.29000n    0.        411.5635n   10.4409n    7.8533n
16.30000n    0.        408.9525n   10.4208n    7.8035n
16.31000n    0.        406.3416n   10.4006n    7.7536n
16.32000n    0.        403.7306n   10.3805n    7.7037n
16.33000n    0.        401.1197n   10.3603n    7.6538n
16.34000n    0.        398.5087n   10.3402n    7.6039n
16.35000n    0.        395.8978n   10.3200n    7.5540n
16.36000n    0.        393.2868n   10.2999n    7.5042n
16.37000n    0.        390.6759n   10.2797n    7.4543n
16.38000n    0.        388.0649n   10.2596n    7.4044n
16.39000n    0.        385.4540n   10.2394n    7.3545n
16.40000n    0.        382.8430n   10.2192n    7.3046n
16.41000n    0.        380.2321n   10.1991n    7.2548n
16.42000n    0.        377.6211n   10.1789n    7.2049n
16.43000n    0.        375.0102n   10.1588n    7.1550n
16.44000n    0.        372.3992n   10.1386n    7.1051n
16.45000n    0.        369.7882n   10.1185n    7.0552n
16.46000n    0.        367.1773n   10.0983n    7.0053n
16.47000n    0.        364.5663n   10.0782n    6.9555n
16.48000n    0.        361.9554n   10.0580n    6.9056n
16.49000n    0.        359.3444n   10.0379n    6.8557n
16.50000n    0.        356.7335n   10.0177n    6.8058n
16.51000n    0.        354.1225n    9.9976n    6.7559n
16.52000n    0.        351.5116n    9.9774n    6.7060n
16.53000n    0.        348.9006n    9.9573n    6.6562n
16.54000n    0.        346.2897n    9.9371n    6.6063n
16.55000n    0.        343.6787n    9.9169n    6.5564n
16.56000n    0.        341.0678n    9.8968n    6.5065n
16.57000n    0.        338.4568n    9.8766n    6.4566n
16.58000n    0.        335.8459n    9.8565n    6.4068n
16.59000n    0.        333.2349n    9.8363n    6.3569n
16.60000n    0.        330.6240n    9.8162n    6.3070n
16.61000n    0.        328.0130n    9.7960n    6.2571n
16.62000n    0.        325.4021n    9.7759n    6.2072n
16.63000n    0.        322.7911n    9.7557n    6.1573n
16.64000n    0.        320.1802n    9.7356n    6.1075n
16.65000n    0.        317.5692n    9.7154n    6.0576n
16.66000n    0.        314.9583n    9.6953n    6.0077n
16.67000n    0.        312.3473n    9.6751n    5.9578n
16.68000n    0.        309.7364n    9.6550n    5.9079n
16.69000n    0.        307.1254n    9.6348n    5.8580n
16.70000n    0.        304.5145n    9.6147n    5.8082n
16.71000n    0.        301.9035n    9.5945n    5.7583n
16.72000n    0.        299.2926n    9.5743n    5.7084n
16.73000n    0.        296.6816n    9.5542n    5.6585n
16.74000n    0.        294.0707n    9.5340n    5.6086n
16.75000n    0.        291.4597n    9.5139n    5.5587n
16.76000n    0.        288.8488n    9.4937n    5.5089n
16.77000n    0.        286.2378n    9.4736n    5.4590n
16.78000n    0.        283.6269n    9.4534n    5.4091n
16.79000n    0.        281.0159n    9.4333n    5.3592n
16.80000n    0.        278.4050n    9.4131n    5.3093n
16.81000n    0.        275.7940n    9.3930n    5.2595n
16.82000n    0.        273.1831n    9.3728n    5.2096n
16.83000n    0.        270.5721n    9.3527n    5.1597n
16.84000n    0.        267.9612n    9.3325n    5.1098n
16.85000n    0.        265.3502n    9.3124n    5.0599n
16.86000n    0.        262.7393n    9.2922n    5.0100n
16.87000n    0.        260.1283n    9.2720n    4.9602n
16.88000n    0.        257.5173n    9.2519n    4.9103n
16.89000n    0.        254.9064n    9.2317n    4.8604n
16.90000n    0.        252.2954n    9.2116n    4.8105n
16.91000n    0.        249.6845n    9.1914n    4.7606n
16.92000n    0.        247.0735n    9.1713n    4.7107n
16.93000n    0.        244.4626n    9.1511n    4.6609n
16.94000n    0.        241.8516n    9.1310n    4.6110n
16.95000n    0.        239.2407n    9.1108n    4.5611n
16.96000n    0.        236.6297n    9.0907n    4.5112n
16.97000n    0.        234.0188n    9.0705n    4.4613n
16.98000n    0.        231.4078n    9.0504n    4.4115n
16.99000n    0.        228.7969n    9.0302n    4.3616n
17.00000n    0.        226.1859n    9.0101n    4.3117n
17.01000n    0.        223.5750n    8.9899n    4.2618n
17.02000n    0.        220.9640n    8.9698n    4.2119n
17.03000n    0.        218.3531n    8.9496n    4.1620n
17.04000n    0.        215.7421n    8.9294n    4.1122n
17.05000n    0.        213.1312n    8.9093n    4.0623n
17.06000n    0.        210.5202n    8.8891n    4.0124n
17.07000n    0.        207.9093n    8.8690n    3.9625n
17.08000n    0.        205.2983n    8.8488n    3.9126n
17.09000n    0.        202.6874n    8.8287n    3.8627n
17.10000n    0.        200.0764n    8.8085n    3.8129n
17.11000n    0.        197.4655n    8.7884n    3.7630n
17.12000n    0.        194.8545n    8.7682n    3.7131n
17.13000n    0.        192.2436n    8.7481n    3.6632n
17.14000n    0.        189.6326n    8.7279n    3.6133n
17.15000n    0.        187.0217n    8.7078n    3.5634n
17.16000n    0.        184.4107n    8.6876n    3.5136n
17.17000n    0.        181.7998n    8.6675n    3.4637n
17.18000n    0.        179.1888n    8.6473n    3.4138n
17.19000n    0.        176.5779n    8.6271n    3.3639n
17.20000n    0.        173.9669n    8.6070n    3.3140n
17.21000n    0.        171.3560n    8.5868n    3.2642n
17.22000n    0.        168.7450n    8.5667n    3.2143n
17.23000n    0.        166.1341n    8.5465n    3.1644n
17.24000n    0.        163.5231n    8.5264n    3.1145n
17.25000n    0.        160.9122n    8.5062n    3.0646n
17.26000n    0.        158.3012n    8.4861n    3.0147n
17.27000n    0.        155.6903n    8.4659n    2.9649n
17.28000n    0.        153.0793n    8.4458n    2.9150n
17.29000n    0.        150.4683n    8.4256n    2.8651n
17.30000n    0.        147.8574n    8.4055n    2.8152n
17.31000n    0.        145.2464n    8.3853n    2.7653n
17.32000n    0.        142.6355n    8.3652n    2.7154n
17.33000n    0.        140.0245n    8.3450n    2.6656n
17.34000n    0.        137.4136n    8.3248n    2.6157n
17.35000n    0.        134.8026n    8.3047n    2.5658n
17.36000n    0.        132.1917n    8.2845n    2.5159n
17.37000n    0.        129.5807n    8.2644n    2.4660n
17.38000n    0.        126.9698n    8.2442n    2.4162n
17.39000n    0.        124.3588n    8.2241n    2.3663n
17.40000n    0.        121.7479n    8.2039n    2.3164n
17.41000n    0.        119.1369n    8.1838n    2.2665n
17.42000n    0.        116.5260n    8.1636n    2.2166n
17.43000n    0.        113.9150n    8.1435n    2.1667n
17.44000n    0.        111.3041n    8.1233n    2.1169n
17.45000n    0.        108.6931n    8.1032n    2.0670n
17.46000n    0.        106.0822n    8.0830n    2.0171n
17.47000n    0.        103.4712n    8.0629n    1.9672n
17.48000n    0.        100.8603n    8.0427n    1.9173n
17.49000n    0.         98.2493n    8.0226n    1.8674n
17.50000n    0.         95.6384n    8.0024n    1.8176n
17.51000n    0.         93.0274n    7.9822n    1.7677n
17.52000n    0.         90.4165n    7.9621n    1.7178n
17.53000n    0.         87.8055n    7.9419n    1.6679n
17.54000n    0.         85.1946n    7.9218n    1.6180n
17.55000n    0.         82.5836n    7.9016n    1.5681n
17.56000n    0.         79.9727n    7.8815n    1.5183n
17.57000n    0.         77.3617n    7.8613n    1.4684n
17.58000n    0.         74.7508n    7.8412n    1.4185n
17.59000n    0.         72.1398n    7.8210n    1.3686n
17.60000n    0.         69.5289n    7.8009n    1.3187n
17.61000n    0.         66.9179n    7.7807n    1.2689n
17.62000n    0.         64.3070n    7.7606n    1.2190n
17.63000n    0.         61.6960n    7.7404n    1.1691n
17.64000n    0.         59.0851n    7.7203n    1.1192n
17.65000n    0.         56.4741n    7.7001n    1.0693n
17.66000n    0.         53.8632n    7.6799n    1.0194n
17.67000n    0.         51.2522n    7.6598n  969.5585p
17.68000n    0.         48.6413n    7.6396n  919.6760p
17.69000n    0.         46.0303n    7.6195n  869.7935p
17.70000n    0.         43.4194n    7.5993n  819.9111p
17.71000n    0.         40.8084n    7.5792n  770.0286p
17.72000n    0.         38.1974n    7.5590n  720.1461p
17.73000n    0.         35.5865n    7.5389n  670.2636p
17.74000n    0.         32.9755n    7.5187n  620.3811p
17.75000n    0.         30.3646n    7.4986n  570.4986p
17.76000n    0.         27.7536n    7.4784n  520.6161p
17.77000n    0.         25.1427n    7.4583n  470.7336p
17.78000n    0.         22.5317n    7.4381n  420.8511p
17.79000n    0.         19.9208n    7.4180n  370.9686p
17.80000n    0.         17.3098n    7.3978n  321.0861p
17.81000n    0.         14.6989n    7.3777n  271.2036p
17.82000n    0.         12.0879n    7.3575n  221.3212p
17.83000n    0.          9.4770n    7.3373n  171.4387p
17.84000n    0.          6.8660n    7.3172n  121.5562p
17.85000n    0.          4.2551n    7.2970n   71.6737p
17.86000n    0.          1.6441n    7.2769n   21.7912p
17.87000n    0.       -966.8188p    7.2567n  -28.0913p
17.88000n    0.         -3.5778n    7.2366n  -77.9738p
17.89000n    0.         -6.1887n    7.2164n -127.8563p
17.90000n    0.         -8.7997n    7.1963n -177.7388p
17.91000n    0.        -11.4106n    7.1761n -227.6213p
17.92000n    0.        -14.0216n    7.1560n -277.5038p
17.93000n    0.        -16.6325n    7.1358n -327.3863p
17.94000n    0.        -19.2435n    7.1157n -377.2687p
17.95000n    0.        -21.8544n    7.0955n -427.1512p
17.96000n    0.        -24.4654n    7.0754n -477.0337p
17.97000n    0.        -27.0763n    7.0552n -526.9162p
17.98000n    0.        -29.6873n    7.0350n -576.7987p
17.99000n    0.        -32.2982n    7.0149n -626.6812p
18.00000n    0.        -34.9092n    6.9947n -676.5637p
18.01000n    0.        -37.5201n    6.9746n -726.4462p
18.02000n    0.        -40.1311n    6.9544n -776.3287p
18.03000n    0.        -42.7420n    6.9343n -826.2112p
18.04000n    0.        -45.3530n    6.9141n -876.0937p
18.05000n    0.        -47.9639n    6.8940n -925.9762p
18.06000n    0.        -50.5749n    6.8738n -975.8586p
18.07000n    0.        -53.1858n    6.8537n   -1.0257n
18.08000n    0.        -55.7968n    6.8335n   -1.0756n
18.09000n    0.        -58.4077n    6.8134n   -1.1255n
18.10000n    0.        -61.0187n    6.7932n   -1.1754n
18.11000n    0.        -63.6296n    6.7731n   -1.2253n
18.12000n    0.        -66.2406n    6.7529n   -1.2752n
18.13000n    0.        -68.8515n    6.7327n   -1.3250n
18.14000n    0.        -71.4625n    6.7126n   -1.3749n
18.15000n    0.        -74.0735n    6.6924n   -1.4248n
18.16000n    0.        -76.6844n    6.6723n   -1.4747n
18.17000n    0.        -79.2954n    6.6521n   -1.5246n
18.18000n    0.        -81.9063n    6.6320n   -1.5744n
18.19000n    0.        -84.5173n    6.6118n   -1.6243n
18.20000n    0.        -87.1282n    6.5917n   -1.6742n
18.21000n    0.        -89.7392n    6.5715n   -1.7241n
18.22000n    0.        -92.3501n    6.5514n   -1.7740n
18.23000n    0.        -94.9611n    6.5312n   -1.8239n
18.24000n    0.        -97.5720n    6.5111n   -1.8737n
18.25000n    0.       -100.1830n    6.4909n   -1.9236n
18.26000n    0.       -102.7939n    6.4708n   -1.9735n
18.27000n    0.       -105.4049n    6.4506n   -2.0234n
18.28000n    0.       -108.0158n    6.4305n   -2.0733n
18.29000n    0.       -110.6268n    6.4103n   -2.1232n
18.30000n    0.       -113.2377n    6.3901n   -2.1730n
18.31000n    0.       -115.8487n    6.3700n   -2.2229n
18.32000n    0.       -118.4596n    6.3498n   -2.2728n
18.33000n    0.       -121.0706n    6.3297n   -2.3227n
18.34000n    0.       -123.6815n    6.3095n   -2.3726n
18.35000n    0.       -126.2925n    6.2894n   -2.4225n
18.36000n    0.       -128.9034n    6.2692n   -2.4723n
18.37000n    0.       -131.5144n    6.2491n   -2.5222n
18.38000n    0.       -134.1253n    6.2289n   -2.5721n
18.39000n    0.       -136.7363n    6.2088n   -2.6220n
18.40000n    0.       -139.3472n    6.1886n   -2.6719n
18.41000n    0.       -141.9582n    6.1685n   -2.7217n
18.42000n    0.       -144.5691n    6.1483n   -2.7716n
18.43000n    0.       -147.1801n    6.1282n   -2.8215n
18.44000n    0.       -149.7910n    6.1080n   -2.8714n
18.45000n    0.       -152.4020n    6.0878n   -2.9213n
18.46000n    0.       -155.0129n    6.0677n   -2.9712n
18.47000n    0.       -157.6239n    6.0475n   -3.0210n
18.48000n    0.       -160.2348n    6.0274n   -3.0709n
18.49000n    0.       -162.8458n    6.0072n   -3.1208n
18.50000n    0.       -165.4567n    5.9871n   -3.1707n
18.51000n    0.       -168.0677n    5.9669n   -3.2206n
18.52000n    0.       -170.6786n    5.9468n   -3.2705n
18.53000n    0.       -173.2896n    5.9266n   -3.3203n
18.54000n    0.       -175.9005n    5.9065n   -3.3702n
18.55000n    0.       -178.5115n    5.8863n   -3.4201n
18.56000n    0.       -181.1225n    5.8662n   -3.4700n
18.57000n    0.       -183.7334n    5.8460n   -3.5199n
18.58000n    0.       -186.3444n    5.8259n   -3.5697n
18.59000n    0.       -188.9553n    5.8057n   -3.6196n
18.60000n    0.       -191.5663n    5.7856n   -3.6695n
18.61000n    0.       -194.1772n    5.7654n   -3.7194n
18.62000n    0.       -196.7882n    5.7452n   -3.7693n
18.63000n    0.       -199.3991n    5.7251n   -3.8192n
18.64000n    0.       -202.0101n    5.7049n   -3.8690n
18.65000n    0.       -204.6210n    5.6848n   -3.9189n
18.66000n    0.       -207.2320n    5.6646n   -3.9688n
18.67000n    0.       -209.8429n    5.6445n   -4.0187n
18.68000n    0.       -212.4539n    5.6243n   -4.0686n
18.69000n    0.       -215.0648n    5.6042n   -4.1185n
18.70000n    0.       -217.6758n    5.5840n   -4.1683n
18.71000n    0.       -220.2867n    5.5639n   -4.2182n
18.72000n    0.       -222.8977n    5.5437n   -4.2681n
18.73000n    0.       -225.5086n    5.5236n   -4.3180n
18.74000n    0.       -228.1196n    5.5034n   -4.3679n
18.75000n    0.       -230.7305n    5.4833n   -4.4178n
18.76000n    0.       -233.3415n    5.4631n   -4.4676n
18.77000n    0.       -235.9524n    5.4429n   -4.5175n
18.78000n    0.       -238.5634n    5.4228n   -4.5674n
18.79000n    0.       -241.1743n    5.4026n   -4.6173n
18.80000n    0.       -243.7853n    5.3825n   -4.6672n
18.81000n    0.       -246.3962n    5.3623n   -4.7170n
18.82000n    0.       -249.0072n    5.3422n   -4.7669n
18.83000n    0.       -251.6181n    5.3220n   -4.8168n
18.84000n    0.       -254.2291n    5.3019n   -4.8667n
18.85000n    0.       -256.8400n    5.2817n   -4.9166n
18.86000n    0.       -259.4510n    5.2616n   -4.9665n
18.87000n    0.       -262.0619n    5.2414n   -5.0163n
18.88000n    0.       -264.6729n    5.2213n   -5.0662n
18.89000n    0.       -267.2838n    5.2011n   -5.1161n
18.90000n    0.       -269.8948n    5.1810n   -5.1660n
18.91000n    0.       -272.5057n    5.1608n   -5.2159n
18.92000n    0.       -275.1167n    5.1407n   -5.2658n
18.93000n    0.       -277.7276n    5.1205n   -5.3156n
18.94000n    0.       -280.3386n    5.1003n   -5.3655n
