 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 9.200000000000006e-01  9.200000000000006e-01  6.000000000000001e-01 -4.160856918127828e-06  4.160856822763472e-06  9.536435137689178e-14  0.000000000000000e+00  4.954541889436433e-21 
 9.300000000000006e-01  9.300000000000006e-01  6.000000000000001e-01 -4.164993128358113e-06  4.164993009759643e-06  1.185984716145737e-13  0.000000000000000e+00  1.539954583422701e-21 
 9.400000000000006e-01  9.400000000000006e-01  6.000000000000001e-01 -4.169120085373845e-06  4.169119938350291e-06  1.470235586820204e-13  0.000000000000000e+00  4.597735356217763e-21 
 9.500000000000006e-01  9.500000000000006e-01  6.000000000000001e-01 -4.173238015021717e-06  4.173237833384419e-06  1.816372988837742e-13  0.000000000000000e+00  9.079582021992316e-22 
 9.600000000000006e-01  9.600000000000006e-01  6.000000000000001e-01 -4.177347135351254e-06  4.177346911754078e-06  2.235971753444620e-13  0.000000000000000e+00  3.153050027570989e-22 
 9.700000000000006e-01  9.700000000000006e-01  6.000000000000001e-01 -4.181447657007316e-06  4.181447382766630e-06  2.742406920868406e-13  0.000000000000000e+00  6.045670337410167e-21 
 9.800000000000006e-01  9.800000000000006e-01  6.000000000000001e-01 -4.185539783600569e-06  4.185539448493159e-06  3.351074080312228e-13  0.000000000000000e+00  1.726259800299875e-21 
 9.900000000000007e-01  9.900000000000007e-01  6.000000000000001e-01 -4.189623712062552e-06  4.189623304099690e-06  4.079628592512831e-13  0.000000000000000e+00  2.375096052065083e-21 
 1.000000000000001e+00  1.000000000000001e+00  6.000000000000001e-01 -4.193699632981320e-06  4.193699138156869e-06  4.948244439229040e-13  0.000000000000000e+00  6.588617777245783e-21 
 1.010000000000001e+00  1.010000000000001e+00  6.000000000000001e-01 -4.197767730924523e-06  4.197767132935180e-06  5.979893399583050e-13  0.000000000000000e+00  3.360086206114784e-21 
 1.020000000000001e+00  1.020000000000001e+00  6.000000000000001e-01 -4.201828184745978e-06  4.201827464681460e-06  7.200645203563134e-13  0.000000000000000e+00  2.633057354604699e-21 
 1.030000000000001e+00  1.030000000000001e+00  6.000000000000001e-01 -4.205881167880917e-06  4.205880303881988e-06  8.639989258575948e-13  0.000000000000000e+00  3.238782673443940e-21 
 1.040000000000001e+00  1.040000000000001e+00  6.000000000000001e-01 -4.209926848628320e-06  4.209925815510474e-06  1.033117848608591e-12  0.000000000000000e+00  2.779031609629454e-21 
 1.050000000000001e+00  1.050000000000001e+00  6.000000000000001e-01 -4.213965390422213e-06  4.213964159262643e-06  1.231159574252285e-12  0.000000000000000e+00  4.343808124264380e-21 
 1.060000000000001e+00  1.060000000000001e+00  6.000000000000001e-01 -4.217996952094288e-06  4.217995489779962e-06  1.462314323222513e-12  0.000000000000000e+00  2.666839988393765e-21 
 1.070000000000001e+00  1.070000000000001e+00  6.000000000000001e-01 -4.222021688124729e-06  4.222019956859194e-06  1.731265525065603e-12  0.000000000000000e+00  1.005480645668862e-20 
 1.080000000000001e+00  1.080000000000001e+00  6.000000000000001e-01 -4.226039748887051e-06  4.226037705653603e-06  2.043233452401100e-12  0.000000000000000e+00  3.451020941584673e-21 
 1.090000000000001e+00  1.090000000000001e+00  6.000000000000001e-01 -4.230051280883128e-06  4.230048876861891e-06  2.404021233704401e-12  0.000000000000000e+00  3.779334096585798e-21 
 1.100000000000001e+00  1.100000000000001e+00  6.000000000000001e-01 -4.234056426972345e-06  4.234053606909089e-06  2.820063256504283e-12  0.000000000000000e+00  1.289194508096922e-21 
 1.110000000000001e+00  1.110000000000001e+00  6.000000000000001e-01 -4.238055326593207e-06  4.238052028117239e-06  3.298475964880155e-12  0.000000000000000e+00  3.154952886292127e-21 
 1.120000000000001e+00  1.120000000000001e+00  6.000000000000001e-01 -4.242048115979129e-06  4.242044268868082e-06  3.847111047370459e-12  0.000000000000000e+00  4.192375911030355e-22 
 1.130000000000001e+00  1.130000000000001e+00  6.000000000000001e-01 -4.246034928369114e-06  4.246030453758110e-06  4.474611003609347e-12  0.000000000000000e+00  9.900786476762879e-22 
 1.140000000000001e+00  1.140000000000001e+00  6.000000000000001e-01 -4.250015894212290e-06  4.250010703745213e-06  5.190467070238715e-12  0.000000000000000e+00  6.154983891141022e-21 
 1.150000000000001e+00  1.150000000000001e+00  6.000000000000001e-01 -4.253991141368685e-06  4.253985136289205e-06  6.005079478945525e-12  0.000000000000000e+00  1.198411839766011e-21 
 1.160000000000001e+00  1.160000000000001e+00  6.000000000000001e-01 -4.257960795304713e-06  4.257953865484696e-06  6.929820011883563e-12  0.000000000000000e+00  4.989391896206474e-21 
 1.170000000000001e+00  1.170000000000001e+00  6.000000000000001e-01 -4.261924979285654e-06  4.261917002188842e-06  7.977096812305440e-12  0.000000000000000e+00  2.196988475766574e-22 
 1.180000000000001e+00  1.180000000000001e+00  6.000000000000001e-01 -4.265883814563210e-06  4.265874654141805e-06  9.160421400975797e-12  0.000000000000000e+00  4.038250514044132e-21 
 1.190000000000001e+00  1.190000000000001e+00  6.000000000000001e-01 -4.269837420560465e-06  4.269826926082630e-06  1.049447784191585e-11  0.000000000000000e+00  6.751183203367853e-21 
 1.200000000000001e+00  1.200000000000001e+00  6.000000000000001e-01 -4.273785915053349e-06  4.273773919859354e-06  1.199519399425059e-11  0.000000000000000e+00  4.302405472784113e-22 
 0.000000000000000e+00  0.000000000000000e+00  8.000000000000000e-01  6.977408777420656e-55 -1.799212438569304e-54  1.101471560827238e-54  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  8.000000000000000e-01 -5.592712114908867e-06  5.592712114059201e-06  8.496645679830266e-16  0.000000000000000e+00  9.576713401204017e-22 
 2.000000000000000e-02  2.000000000000000e-02  8.000000000000000e-01 -1.089621498547141e-05  1.089621498399037e-05  1.481035650248106e-15  0.000000000000000e+00  1.930105750401170e-21 
 3.000000000000000e-02  3.000000000000000e-02  8.000000000000000e-01 -1.591235798036387e-05  1.591235797841300e-05  1.950864552076058e-15  0.000000000000000e+00  1.403249312688952e-21 
 4.000000000000000e-02  4.000000000000000e-02  8.000000000000000e-01 -2.064306162844476e-05  2.064306162614363e-05  2.301148542806384e-15  0.000000000000000e+00  1.074686883755449e-20 
 5.000000000000000e-02  5.000000000000000e-02  8.000000000000000e-01 -2.509034367111023e-05  2.509034366854726e-05  2.562966566747804e-15  0.000000000000000e+00  6.053844992159775e-21 
 6.000000000000000e-02  6.000000000000000e-02  8.000000000000000e-01 -2.925635453749009e-05  2.925635453473078e-05  2.759317757328265e-15  0.000000000000000e+00  9.675825500174648e-21 
 7.000000000000001e-02  7.000000000000001e-02  8.000000000000000e-01 -3.314342592970793e-05  3.314342592680071e-05  2.907222002763388e-15  0.000000000000000e+00  1.639879288209015e-21 
 8.000000000000000e-02  8.000000000000000e-02  8.000000000000000e-01 -3.675413761942875e-05  3.675413761640947e-05  3.019274412919754e-15  0.000000000000000e+00  1.179701787922285e-20 
 9.000000000000000e-02  9.000000000000000e-02  8.000000000000000e-01 -4.009140937667424e-05  4.009140937356943e-05  3.104795660534887e-15  0.000000000000000e+00  6.995757539501312e-21 
 9.999999999999999e-02  9.999999999999999e-02  8.000000000000000e-01 -4.315862709980206e-05  4.315862709663137e-05  3.170683260186835e-15  0.000000000000000e+00  1.178313839855457e-20 
 1.100000000000000e-01  1.100000000000000e-01  8.000000000000000e-01 -4.595981431732136e-05  4.595981431409930e-05  3.222041534324221e-15  0.000000000000000e+00  1.758692251357444e-20 
 1.200000000000000e-01  1.200000000000000e-01  8.000000000000000e-01 -4.849986129125102e-05  4.849986128798836e-05  3.262647802610588e-15  0.000000000000000e+00  1.468999572882884e-20 
 1.300000000000000e-01  1.300000000000000e-01  8.000000000000000e-01 -5.078482186060161e-05  5.078482185730632e-05  3.295297372698039e-15  0.000000000000000e+00  3.946999089574981e-22 
 1.400000000000000e-01  1.400000000000000e-01  8.000000000000000e-01 -5.282227923608318e-05  5.282227923276110e-05  3.322058841165541e-15  0.000000000000000e+00  1.793049298119508e-20 
 1.500000000000000e-01  1.500000000000000e-01  8.000000000000000e-01 -5.462176118641694e-05  5.462176118307250e-05  3.344463021756517e-15  0.000000000000000e+00  2.458029048177002e-20 
 1.600000000000000e-01  1.600000000000000e-01  8.000000000000000e-01 -5.619514864152134e-05  5.619514863815766e-05  3.363642756096271e-15  0.000000000000000e+00  4.027393138243953e-20 
 1.700000000000000e-01  1.700000000000000e-01  8.000000000000000e-01 -5.755697359277324e-05  5.755697358939280e-05  3.380436376146902e-15  0.000000000000000e+00  2.422554347741485e-21 
 1.800000000000000e-01  1.800000000000000e-01  8.000000000000000e-01 -5.872446288324148e-05  5.872446287984603e-05  3.395464268080571e-15  0.000000000000000e+00  1.411439909252493e-20 
 1.900000000000000e-01  1.900000000000000e-01  8.000000000000000e-01 -5.971719244629708e-05  5.971719244288786e-05  3.409185530798329e-15  0.000000000000000e+00  3.399047371589804e-20 
 2.000000000000000e-01  2.000000000000000e-01  8.000000000000000e-01 -6.055630515963153e-05  6.055630515620963e-05  3.421939904501139e-15  0.000000000000000e+00  3.521781101390419e-20 
 2.100000000000000e-01  2.100000000000000e-01  8.000000000000000e-01 -6.126339954980591e-05  6.126339954637191e-05  3.433978799329303e-15  0.000000000000000e+00  1.474158403517147e-20 
 2.200000000000001e-01  2.200000000000001e-01  8.000000000000000e-01 -6.185933475502798e-05  6.185933475158250e-05  3.445488258197874e-15  0.000000000000000e+00  2.174256189366195e-21 
 2.300000000000001e-01  2.300000000000001e-01  8.000000000000000e-01 -6.236322703008695e-05  6.236322702663030e-05  3.456605950793608e-15  0.000000000000000e+00  4.741552467705090e-20 
 2.400000000000001e-01  2.400000000000001e-01  8.000000000000000e-01 -6.279181719576601e-05  6.279181719229857e-05  3.467433750223774e-15  0.000000000000000e+00  7.427710741670282e-21 
 2.500000000000001e-01  2.500000000000001e-01  8.000000000000000e-01 -6.315923882798805e-05  6.315923882451004e-05  3.478047040342538e-15  0.000000000000000e+00  3.489122628825072e-20 
 2.600000000000001e-01  2.600000000000001e-01  8.000000000000000e-01 -6.347710248475759e-05  6.347710248126912e-05  3.488501603392594e-15  0.000000000000000e+00  2.690331185885123e-20 
 2.700000000000001e-01  2.700000000000001e-01  8.000000000000000e-01 -6.375476930942477e-05  6.375476930592583e-05  3.498838716857211e-15  0.000000000000000e+00  9.853418800930761e-20 
 2.800000000000001e-01  2.800000000000001e-01  8.000000000000000e-01 -6.399970179411628e-05  6.399970179060720e-05  3.509088925040464e-15  0.000000000000000e+00  1.438368250424622e-20 
 2.900000000000001e-01  2.900000000000001e-01  8.000000000000000e-01 -6.421781667565352e-05  6.421781667213420e-05  3.519274829936200e-15  0.000000000000000e+00  4.542195174690358e-20 
 3.000000000000001e-01  3.000000000000001e-01  8.000000000000000e-01 -6.441380068033998e-05  6.441380067681052e-05  3.529413156391088e-15  0.000000000000000e+00  4.438580959916704e-20 
 3.100000000000001e-01  3.100000000000001e-01  8.000000000000000e-01 -6.459137477216224e-05  6.459137476862281e-05  3.539516280270664e-15  0.000000000000000e+00  8.407808311044929e-20 
 3.200000000000001e-01  3.200000000000001e-01  8.000000000000000e-01 -6.475350662461529e-05  6.475350662106572e-05  3.549593359268108e-15  0.000000000000000e+00  2.386676781484811e-20 
 3.300000000000001e-01  3.300000000000001e-01  8.000000000000000e-01 -6.490257742655371e-05  6.490257742299400e-05  3.559651169682487e-15  0.000000000000000e+00  5.561313054583609e-20 
 3.400000000000001e-01  3.400000000000001e-01  8.000000000000000e-01 -6.504051107748140e-05  6.504051107391167e-05  3.569694725622854e-15  0.000000000000000e+00  4.092728566977304e-20 
 3.500000000000001e-01  3.500000000000001e-01  8.000000000000000e-01 -6.516887359085722e-05  6.516887358727751e-05  3.579727737212248e-15  0.000000000000000e+00  1.742431685830722e-20 
 3.600000000000002e-01  3.600000000000002e-01  8.000000000000000e-01 -6.528894942382594e-05  6.528894942023620e-05  3.589752949654217e-15  0.000000000000000e+00  1.376666333598394e-20 
 3.700000000000002e-01  3.700000000000002e-01  8.000000000000000e-01 -6.540180015779022e-05  6.540180015419051e-05  3.599772394138860e-15  0.000000000000000e+00  5.855116111224726e-20 
 3.800000000000002e-01  3.800000000000002e-01  8.000000000000000e-01 -6.550830975957203e-05  6.550830975596229e-05  3.609787573510825e-15  0.000000000000000e+00  4.486043758647811e-20 
 3.900000000000002e-01  3.900000000000002e-01  8.000000000000000e-01 -6.560921965667932e-05  6.560921965305950e-05  3.619799599661431e-15  0.000000000000000e+00  2.619361592225953e-20 
 4.000000000000002e-01  4.000000000000002e-01  8.000000000000000e-01 -6.570515607211454e-05  6.570515606848474e-05  3.629809295196870e-15  0.000000000000000e+00  8.841932649250520e-21 
 4.100000000000002e-01  4.100000000000002e-01  8.000000000000000e-01 -6.579665145888357e-05  6.579665145524380e-05  3.639817268670810e-15  0.000000000000000e+00  4.215541972320992e-20 
 4.200000000000002e-01  4.200000000000002e-01  8.000000000000000e-01 -6.588416141716516e-05  6.588416141351536e-05  3.649823970254793e-15  0.000000000000000e+00  1.998690821543286e-20 
 4.300000000000002e-01  4.300000000000002e-01  8.000000000000000e-01 -6.596807813485208e-05  6.596807813119219e-05  3.659829732932702e-15  0.000000000000000e+00  5.733061799119999e-20 
 4.400000000000002e-01  4.400000000000002e-01  8.000000000000000e-01 -6.604874113696795e-05  6.604874113329814e-05  3.669834802983163e-15  0.000000000000000e+00  2.728955422793293e-20 
 4.500000000000002e-01  4.500000000000002e-01  8.000000000000000e-01 -6.612644593931984e-05  6.612644593564000e-05  3.679839362535147e-15  0.000000000000000e+00  2.979010720556676e-21 
 4.600000000000002e-01  4.600000000000002e-01  8.000000000000000e-01 -6.620145105985254e-05  6.620145105616273e-05  3.689843546257853e-15  0.000000000000000e+00  3.250274656011831e-20 
 4.700000000000003e-01  4.700000000000003e-01  8.000000000000000e-01 -6.627398373497673e-05  6.627398373127689e-05  3.699847453710095e-15  0.000000000000000e+00  7.540103311022080e-21 
 4.800000000000003e-01  4.800000000000003e-01  8.000000000000000e-01 -6.634424460833787e-05  6.634424460462800e-05  3.709851158477800e-15  0.000000000000000e+00  1.762522447508596e-20 
 4.900000000000003e-01  4.900000000000003e-01  8.000000000000000e-01 -6.641241159924353e-05  6.641241159552368e-05  3.719854714934857e-15  0.000000000000000e+00  1.127124571583650e-20 
 5.000000000000002e-01  5.000000000000002e-01  8.000000000000000e-01 -6.647864311224466e-05  6.647864310851484e-05  3.729858163245304e-15  0.000000000000000e+00  4.005956929603254e-20 
 5.100000000000002e-01  5.100000000000002e-01  8.000000000000000e-01 -6.654308071447666e-05  6.654308071073682e-05  3.739861533064226e-15  0.000000000000000e+00  1.455929272677908e-20 
 5.200000000000002e-01  5.200000000000002e-01  8.000000000000000e-01 -6.660585138059919e-05  6.660585137684931e-05  3.749864846275755e-15  0.000000000000000e+00  1.099759123491128e-20 
 5.300000000000002e-01  5.300000000000002e-01  8.000000000000000e-01 -6.666706938451680e-05  6.666706938075700e-05  3.759868119018616e-15  0.000000000000000e+00  7.182527338338132e-20 
 5.400000000000003e-01  5.400000000000003e-01  8.000000000000000e-01 -6.672683790103732e-05  6.672683789726744e-05  3.769871363184506e-15  0.000000000000000e+00  8.010764841803970e-21 
 5.500000000000003e-01  5.500000000000003e-01  8.000000000000000e-01 -6.678525036810988e-05  6.678525036432997e-05  3.779874587526441e-15  0.000000000000000e+00  3.365651839735539e-20 
 5.600000000000003e-01  5.600000000000003e-01  8.000000000000000e-01 -6.684239165048023e-05  6.684239164669040e-05  3.789877798478521e-15  0.000000000000000e+00  4.910455544042885e-20 
 5.700000000000003e-01  5.700000000000003e-01  8.000000000000000e-01 -6.689833903784959e-05  6.689833903404973e-05  3.799881000762197e-15  0.000000000000000e+00  2.343674362529474e-20 
 5.800000000000003e-01  5.800000000000003e-01  8.000000000000000e-01 -6.695316310448799e-05  6.695316310067810e-05  3.809884197834580e-15  0.000000000000000e+00  2.236279483076500e-21 
 5.900000000000003e-01  5.900000000000003e-01  8.000000000000000e-01 -6.700692845235551e-05  6.700692844853560e-05  3.819887392219905e-15  0.000000000000000e+00  2.791198964890614e-20 
 6.000000000000003e-01  6.000000000000003e-01  8.000000000000000e-01 -6.705969435586451e-05  6.705969435203456e-05  3.829890585754565e-15  0.000000000000000e+00  5.358855047973749e-20 
 6.100000000000003e-01  6.100000000000003e-01  8.000000000000000e-01 -6.711151532325864e-05  6.711151531941877e-05  3.839893779768191e-15  0.000000000000000e+00  2.915558490434654e-20 
 6.200000000000003e-01  6.200000000000003e-01  8.000000000000000e-01 -6.716244158702386e-05  6.716244158317396e-05  3.849896975217464e-15  0.000000000000000e+00  3.480938686263823e-21 
 6.300000000000003e-01  6.300000000000003e-01  8.000000000000000e-01 -6.721251953369164e-05  6.721251952983161e-05  3.859900172784944e-15  0.000000000000000e+00  1.306118065728763e-19 
 6.400000000000003e-01  6.400000000000003e-01  8.000000000000000e-01 -6.726179208166728e-05  6.726179207779739e-05  3.869903372952044e-15  0.000000000000000e+00  6.348590908686561e-21 
 6.500000000000004e-01  6.500000000000004e-01  8.000000000000000e-01 -6.731029901436343e-05  6.731029901048356e-05  3.879906576052877e-15  0.000000000000000e+00  3.489170487517356e-20 
 6.600000000000004e-01  6.600000000000004e-01  8.000000000000000e-01 -6.735807727474979e-05  6.735807727085984e-05  3.889938086693560e-15  0.000000000000000e+00  1.667785855755018e-20 
 6.700000000000004e-01  6.700000000000004e-01  8.000000000000000e-01 -6.740516122650149e-05  6.740516122260135e-05  3.900124204022142e-15  0.000000000000000e+00  2.206095133861416e-20 
 6.800000000000004e-01  6.800000000000004e-01  8.000000000000000e-01 -6.745158288613675e-05  6.745158288222625e-05  3.910488121476847e-15  0.000000000000000e+00  1.227424387066803e-20 
 6.900000000000004e-01  6.900000000000004e-01  8.000000000000000e-01 -6.749737212988612e-05  6.749737212596494e-05  3.921180585184981e-15  0.000000000000000e+00  7.980652814094499e-22 
 7.000000000000004e-01  7.000000000000004e-01  8.000000000000000e-01 -6.754255687848923e-05  6.754255687455677e-05  3.932464870074773e-15  0.000000000000000e+00  9.380361224030601e-21 
 7.100000000000004e-01  7.100000000000004e-01  8.000000000000000e-01 -6.758716326265776e-05  6.758716325871306e-05  3.944789941554090e-15  0.000000000000000e+00  8.296729145480973e-20 
 7.200000000000004e-01  7.200000000000004e-01  8.000000000000000e-01 -6.763121577156002e-05  6.763121576760116e-05  3.958904419409435e-15  0.000000000000000e+00  4.860679586386541e-20 
 7.300000000000004e-01  7.300000000000004e-01  8.000000000000000e-01 -6.767473738635593e-05  6.767473738237989e-05  3.976030426319686e-15  0.000000000000000e+00  9.990727779973300e-21 
 7.400000000000004e-01  7.400000000000004e-01  8.000000000000000e-01 -6.771774970053694e-05  6.771774969653883e-05  3.998123618255662e-15  0.000000000000000e+00  1.968699811565336e-20 
 7.500000000000004e-01  7.500000000000004e-01  8.000000000000000e-01 -6.776027302859333e-05  6.776027302456509e-05  4.028254968063242e-15  0.000000000000000e+00  1.021641059899969e-20 
 7.600000000000005e-01  7.600000000000005e-01  8.000000000000000e-01 -6.780232650432974e-05  6.780232650025856e-05  4.071161580014974e-15  0.000000000000000e+00  1.757766809560005e-20 
 7.700000000000005e-01  7.700000000000005e-01  8.000000000000000e-01 -6.784392816998142e-05  6.784392816584741e-05  4.134028337790073e-15  0.000000000000000e+00  1.966421146845357e-20 
 7.800000000000005e-01  7.800000000000005e-01  8.000000000000000e-01 -6.788509505713820e-05  6.788509505291063e-05  4.227579916991695e-15  0.000000000000000e+00  4.595927591523306e-21 
 7.900000000000005e-01  7.900000000000005e-01  8.000000000000000e-01 -6.792584326035694e-05  6.792584325598928e-05  4.367583997706349e-15  0.000000000000000e+00  7.024404288134936e-20 
 8.000000000000005e-01  8.000000000000005e-01  8.000000000000000e-01 -6.796618800423286e-05  6.796618799965596e-05  4.576891735292029e-15  0.000000000000000e+00  1.352574690369178e-20 
 8.100000000000005e-01  8.100000000000005e-01  8.000000000000000e-01 -6.800614370461879e-05  6.800614369973066e-05  4.888170986128165e-15  0.000000000000000e+00  4.549147726796130e-20 
 8.200000000000005e-01  8.200000000000005e-01  8.000000000000000e-01 -6.804572402458381e-05  6.804572401923630e-05  5.347521676573593e-15  0.000000000000000e+00  1.972144058820229e-20 
 8.300000000000005e-01  8.300000000000005e-01  8.000000000000000e-01 -6.808494192564099e-05  6.808494191962183e-05  6.019201209870557e-15  0.000000000000000e+00  3.600888278188147e-20 
 8.400000000000005e-01  8.400000000000005e-01  8.000000000000000e-01 -6.812380971471944e-05  6.812380970772769e-05  6.991731001106166e-15  0.000000000000000e+00  1.775870973117272e-20 
 8.500000000000005e-01  8.500000000000005e-01  8.000000000000000e-01 -6.816233908729634e-05  6.816233907891064e-05  8.385703089563175e-15  0.000000000000000e+00  4.403417335182905e-21 
 8.600000000000005e-01  8.600000000000005e-01  8.000000000000000e-01 -6.820054116704675e-05  6.820054115668314e-05  1.036365816874389e-14  0.000000000000000e+00  4.065249807377672e-20 
 8.700000000000006e-01  8.700000000000006e-01  8.000000000000000e-01 -6.823842654236215e-05  6.823842652921966e-05  1.314246305275523e-14  0.000000000000000e+00  1.884167955878361e-20 
 8.800000000000006e-01  8.800000000000006e-01  8.000000000000000e-01 -6.827600530000926e-05  6.827600528300062e-05  1.700867620539971e-14  0.000000000000000e+00  3.778409886081903e-20 
 8.900000000000006e-01  8.900000000000006e-01  8.000000000000000e-01 -6.831328705620568e-05  6.831328703386819e-05  2.233745402466186e-14  0.000000000000000e+00  3.807440524014291e-20 
 9.000000000000006e-01  9.000000000000006e-01  8.000000000000000e-01 -6.835028098534677e-05  6.835028095573120e-05  2.961561752236651e-14  0.000000000000000e+00  3.886973009055396e-20 
 9.100000000000006e-01  9.100000000000006e-01  8.000000000000000e-01 -6.838699584658582e-05  6.838699580711620e-05  3.946956818934059e-14  0.000000000000000e+00  5.295847345626099e-20 
 9.200000000000006e-01  9.200000000000006e-01  8.000000000000000e-01 -6.842344000846837e-05  6.842343995576953e-05  5.269881242473520e-14  0.000000000000000e+00  2.679131247828497e-20 
 9.300000000000006e-01  9.300000000000006e-01  8.000000000000000e-01 -6.845962147178059e-05  6.845962140146466e-05  7.031592509359121e-14  0.000000000000000e+00  6.802956182442832e-21 
 9.400000000000006e-01  9.400000000000006e-01  8.000000000000000e-01 -6.849554789077820e-05  6.849554779718439e-05  9.359385365887838e-14  0.000000000000000e+00  4.690895858314112e-20 
 9.500000000000006e-01  9.500000000000006e-01  8.000000000000000e-01 -6.853122659291819e-05  6.853122646879666e-05  1.241215339700940e-13  0.000000000000000e+00  9.279825716867149e-21 
 9.600000000000006e-01  9.600000000000006e-01  8.000000000000000e-01 -6.856666459723766e-05  6.856666443336879e-05  1.638688562118531e-13  0.000000000000000e+00  8.012711337154941e-21 
 9.700000000000006e-01  9.700000000000006e-01  8.000000000000000e-01 -6.860186863147727e-05  6.860186841621522e-05  2.152620837481826e-13  0.000000000000000e+00  3.077378612133069e-20 
 9.800000000000006e-01  9.800000000000006e-01  8.000000000000000e-01 -6.863684514806459e-05  6.863684486679377e-05  2.812708876779577e-13  0.000000000000000e+00  5.856753836951063e-20 
 9.900000000000007e-01  9.900000000000007e-01  8.000000000000000e-01 -6.867160033904087e-05  6.867159997353257e-05  3.655082149099922e-13  0.000000000000000e+00  8.146244874526772e-20 
 1.000000000000001e+00  1.000000000000001e+00  8.000000000000000e-01 -6.870614015002891e-05  6.870613967768464e-05  4.723442565840189e-13  0.000000000000000e+00  2.082253667946648e-20 
 1.010000000000001e+00  1.010000000000001e+00  8.000000000000000e-01 -6.874047029330272e-05  6.874046968626687e-05  6.070358258789260e-13  0.000000000000000e+00  2.582778495754693e-20 
 1.020000000000001e+00  1.020000000000001e+00  8.000000000000000e-01 -6.877459626005233e-05  6.877459548417986e-05  7.758724889082714e-13  0.000000000000000e+00  1.283277601972593e-20 
 1.030000000000001e+00  1.030000000000001e+00  8.000000000000000e-01 -6.880852333188501e-05  6.880852234554423e-05  9.863408188397999e-13  0.000000000000000e+00  3.548544404893681e-20 
 1.040000000000001e+00  1.040000000000001e+00  8.000000000000000e-01 -6.884225659164020e-05  6.884225534433207e-05  1.247308161018439e-12  0.000000000000000e+00  2.316703967064158e-20 
 1.050000000000001e+00  1.050000000000001e+00  8.000000000000000e-01 -6.887580093356321e-05  6.887579936433593e-05  1.569227305254010e-12  0.000000000000000e+00  2.675255945281316e-20 
 1.060000000000001e+00  1.060000000000001e+00  8.000000000000000e-01 -6.890916107289168e-05  6.890915910852822e-05  1.964363460198596e-12  0.000000000000000e+00  9.774100211658688e-22 
 1.070000000000001e+00  1.070000000000001e+00  8.000000000000000e-01 -6.894234155489390e-05  6.894233910784894e-05  2.447044913634738e-12  0.000000000000000e+00  4.018634903247653e-20 
 1.080000000000001e+00  1.080000000000001e+00  8.000000000000000e-01 -6.897534676341450e-05  6.897534372947579e-05  3.033938741395000e-12  0.000000000000000e+00  2.698720288527511e-20 
 1.090000000000001e+00  1.090000000000001e+00  8.000000000000000e-01 -6.900818092894790e-05  6.900817718459499e-05  3.744352896511945e-12  0.000000000000000e+00  2.148840424884879e-20 
 1.100000000000001e+00  1.100000000000001e+00  8.000000000000000e-01 -6.904084813629351e-05  6.904084353572755e-05  4.600565969145679e-12  0.000000000000000e+00  1.466269724216873e-21 
 1.110000000000001e+00  1.110000000000001e+00  8.000000000000000e-01 -6.907335233180912e-05  6.907334670362332e-05  5.628185857047671e-12  0.000000000000000e+00  5.986043075460864e-20 
 1.120000000000001e+00  1.120000000000001e+00  8.000000000000000e-01 -6.910569733030346e-05  6.910569047376490e-05  6.856538526088838e-12  0.000000000000000e+00  3.131769453258838e-20 
 1.130000000000001e+00  1.130000000000001e+00  8.000000000000000e-01 -6.913788682159494e-05  6.913787850250696e-05  8.319087971092561e-12  0.000000000000000e+00  1.466816438902983e-20 
 1.140000000000001e+00  1.140000000000001e+00  8.000000000000000e-01 -6.916992437675411e-05  6.916991432286573e-05  1.005388840934413e-11  0.000000000000000e+00  2.346246108718378e-20 
 1.150000000000001e+00  1.150000000000001e+00  8.000000000000000e-01 -6.920181345406430e-05  6.920180134999467e-05  1.210406965323702e-11  0.000000000000000e+00  2.133805771016874e-20 
 1.160000000000001e+00  1.160000000000001e+00  8.000000000000000e-01 -6.923355740471179e-05  6.923354288635527e-05  1.451835651519256e-11  0.000000000000000e+00  3.594600593554412e-22 
 1.170000000000001e+00  1.170000000000001e+00  8.000000000000000e-01 -6.926515947823690e-05  6.926514212661390e-05  1.735162299790319e-11  0.000000000000000e+00  2.395376113460053e-21 
 1.180000000000001e+00  1.180000000000001e+00  8.000000000000000e-01 -6.929662282775406e-05  6.929660216227215e-05  2.066548191684317e-11  0.000000000000000e+00  4.330229114404012e-21 
 1.190000000000001e+00  1.190000000000001e+00  8.000000000000000e-01 -6.932795051496214e-05  6.932792598605163e-05  2.452891049059925e-11  0.000000000000000e+00  2.835113728146339e-20 
 1.200000000000001e+00  1.200000000000001e+00  8.000000000000000e-01 -6.935914551496673e-05  6.935911649605442e-05  2.901891231869538e-11  0.000000000000000e+00  4.900114551187567e-21 
 0.000000000000000e+00  0.000000000000000e+00  1.000000000000000e+00  6.685179162993577e-55 -1.828435400014133e-54  1.159917483714775e-54  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  1.000000000000000e+00 -1.108074513488186e-05  1.108074513403220e-05  8.496645703866553e-16  0.000000000000000e+00  2.432864077605256e-21 
