time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.8709f
177.60000n    0.        -1.2000    -1.1616p
177.70000n    0.        -1.2000    -1.1860p
177.80000n    0.        -1.2000    -1.2104p
177.90000n    0.        -1.2000    -1.2349p
178.00000n    0.        -1.2000    -1.2593p
178.10000n    0.        -1.2000    -1.2837p
178.20000n    0.        -1.2000    -1.3081p
178.30000n    0.        -1.2000    -1.3325p
178.40000n    0.        -1.2000    -1.3569p
178.50000n    0.        -1.2000    -1.3814p
178.60000n    0.        -1.2000    -1.4058p
178.70000n    0.        -1.2000    -1.4302p
178.80000n    0.        -1.2000    -1.4546p
178.90000n    0.        -1.2000    -1.4790p
179.00000n    0.        -1.2000    -1.5034p
179.10000n    0.        -1.2000    -1.5279p
179.20000n    0.        -1.2000    -1.5523p
179.30000n    0.        -1.2000    -1.5767p
179.40000n    0.        -1.2000    -1.6011p
179.50000n    0.        -1.2000    -1.6255p
179.60000n    0.        -1.2000    -1.6499p
179.70000n    0.        -1.2000    -1.6744p
179.80000n    0.        -1.2000    -1.6988p
179.90000n    0.        -1.2000    -1.7232p
180.00000n    0.        -1.2000    -1.7476p
180.10000n    0.        -1.2000    -1.7720p
180.20000n    0.        -1.2000    -1.7964p
180.30000n    0.        -1.2000    -1.8209p
180.40000n    0.        -1.2000    -1.8453p
180.50000n    0.        -1.2000    -1.8697p
180.60000n    0.        -1.2000    -1.8941p
180.70000n    0.        -1.2000    -1.9185p
180.80000n    0.        -1.2000    -1.9429p
180.90000n    0.        -1.2000    -1.9674p
181.00000n    0.        -1.2000    -1.9918p
181.10000n    0.        -1.2000    -2.0162p
181.20000n    0.        -1.2000    -2.0406p
181.30000n    0.        -1.2000    -2.0650p
181.40000n    0.        -1.2000    -2.0894p
181.50000n    0.        -1.2000    -2.1139p
181.60000n    0.        -1.2000    -2.1383p
181.70000n    0.        -1.2000    -2.1627p
181.80000n    0.        -1.2000    -2.1871p
181.90000n    0.        -1.2000    -2.2115p
182.00000n    0.        -1.2000    -2.2359p
182.10000n    0.        -1.2000    -2.2604p
182.20000n    0.        -1.2000    -2.2848p
182.30000n    0.        -1.2000    -2.3092p
182.40000n    0.        -1.2000    -2.3336p
182.50000n    0.        -1.2000    -2.3580p
182.60000n    0.        -1.2000    -2.3824p
182.70000n    0.        -1.2000    -2.4069p
182.80000n    0.        -1.2000    -2.4313p
182.90000n    0.        -1.2000    -2.4557p
183.00000n    0.        -1.2000    -2.4801p
183.10000n    0.        -1.2000    -2.5045p
183.20000n    0.        -1.2000    -2.5289p
183.30000n    0.        -1.2000    -2.5534p
183.40000n    0.        -1.2000    -2.5778p
183.50000n    0.        -1.2000    -2.6022p
183.60000n    0.        -1.2000    -2.6266p
183.70000n    0.        -1.2000    -2.6510p
183.80000n    0.        -1.2000    -2.6754p
183.90000n    0.        -1.2000    -2.6999p
184.00000n    0.        -1.2000    -2.7243p
184.10000n    0.        -1.2000    -2.7487p
184.20000n    0.        -1.2000    -2.7731p
184.30000n    0.        -1.2000    -2.7975p
184.40000n    0.        -1.2000    -2.8219p
184.50000n    0.        -1.2000    -2.8464p
184.60000n    0.        -1.2000    -2.8708p
184.70000n    0.        -1.2000    -2.8952p
184.80000n    0.        -1.2000    -2.9196p
184.90000n    0.        -1.2000    -2.9440p
185.00000n    0.        -1.2000    -2.9684p
185.10000n    0.        -1.2000    -2.9929p
185.20000n    0.        -1.2000    -3.0173p
185.30000n    0.        -1.2000    -3.0417p
185.40000n    0.        -1.2000    -3.0204p
185.50000n    0.        -1.2000    -2.9788p
185.60000n    0.        -1.2000    -2.9371p
185.70000n    0.        -1.2000    -2.8955p
185.80000n    0.        -1.2000    -2.8539p
185.90000n    0.        -1.2000    -2.8123p
186.00000n    0.        -1.2000    -2.7707p
186.10000n    0.        -1.2000    -2.7291p
186.20000n    0.        -1.2000    -2.6875p
186.30000n    0.        -1.2000    -2.6459p
186.40000n    0.        -1.2000    -2.6043p
186.50000n    0.        -1.2000    -2.5626p
186.60000n    0.        -1.2000    -2.5210p
186.70000n    0.        -1.2000    -2.4794p
186.80000n    0.        -1.2000    -2.4378p
186.90000n    0.        -1.2000    -2.3962p
187.00000n    0.        -1.2000    -2.3546p
187.10000n    0.        -1.2000    -2.3130p
187.20000n    0.        -1.2000    -2.2714p
187.30000n    0.        -1.2000    -2.2298p
187.40000n    0.        -1.2000    -2.1881p
187.50000n    0.        -1.2000    -2.1465p
187.60000n    0.        -1.2000    -2.1049p
187.70000n    0.        -1.2000    -2.0633p
187.80000n    0.        -1.2000    -2.0217p
187.90000n    0.        -1.2000    -1.9801p
188.00000n    0.        -1.2000    -1.9385p
188.10000n    0.        -1.2000    -1.8969p
188.20000n    0.        -1.2000    -1.8553p
188.30000n    0.        -1.2000    -1.8136p
188.40000n    0.        -1.2000    -1.7720p
188.50000n    0.        -1.2000    -1.7304p
188.60000n    0.        -1.2000    -1.6888p
188.70000n    0.        -1.2000    -1.6472p
188.80000n    0.        -1.2000    -1.6056p
188.90000n    0.        -1.2000    -1.5640p
189.00000n    0.        -1.2000    -1.5224p
189.10000n    0.        -1.2000    -1.4807p
189.20000n    0.        -1.2000    -1.4391p
189.30000n    0.        -1.2000    -1.3975p
189.40000n    0.        -1.2000    -1.3559p
189.50000n    0.        -1.2000    -1.3143p
189.60000n    0.        -1.2000    -1.2727p
189.70000n    0.        -1.2000    -1.2311p
189.80000n    0.        -1.2000    -1.1895p
189.90000n    0.        -1.2000    -1.1479p
190.00000n    0.        -1.2000    -1.1062p
190.10000n    0.        -1.2000    -1.0646p
190.20000n    0.        -1.2000    -1.0230p
190.30000n    0.        -1.2000  -981.4101f
190.40000n    0.        -1.2000  -939.7987f
190.50000n    0.        -1.2000  -898.1872f
190.60000n    0.        -1.2000  -856.5757f
190.70000n    0.        -1.2000  -814.9643f
190.80000n    0.        -1.2000  -773.3528f
190.90000n    0.        -1.2000  -731.7413f
191.00000n    0.        -1.2000  -690.1299f
191.10000n    0.        -1.2000  -648.5184f
191.20000n    0.        -1.2000  -606.9069f
191.30000n    0.        -1.2000  -565.2955f
191.40000n    0.        -1.2000  -523.6840f
191.50000n    0.        -1.2000  -482.0725f
191.60000n    0.        -1.2000  -440.4610f
191.70000n    0.        -1.2000  -398.8496f
191.80000n    0.        -1.2000  -357.2381f
191.90000n    0.        -1.2000  -315.6266f
192.00000n    0.        -1.2000  -274.0152f
192.10000n    0.        -1.2000  -232.4037f
192.20000n    0.        -1.2000  -190.7922f
192.30000n    0.        -1.2000  -149.1808f
192.40000n    0.        -1.2000  -107.5693f
192.50000n    0.        -1.2000   -65.9578f
192.60000n    0.        -1.2000   -24.3464f
192.70000n    0.        -1.2000    17.2651f
192.80000n    0.        -1.2000    58.8766f
192.90000n    0.        -1.2000   100.4881f
193.00000n    0.        -1.2000   142.0995f
193.10000n    0.        -1.2000   183.7110f
193.20000n    0.        -1.2000   225.3225f
193.30000n    0.        -1.2000   266.9339f
193.40000n    0.        -1.2000   308.5454f
193.50000n    0.        -1.2000   350.1569f
193.60000n    0.        -1.2000   391.7683f
193.70000n    0.        -1.2000   433.3798f
193.80000n    0.        -1.2000   474.9913f
193.90000n    0.        -1.2000   516.6027f
194.00000n    0.        -1.2000   558.2142f
194.10000n    0.        -1.2000   599.8257f
194.20000n    0.        -1.2000   641.4372f
194.30000n    0.        -1.2000   683.0486f
194.40000n    0.        -1.2000   724.6601f
194.50000n    0.        -1.2000   766.2716f
194.60000n    0.        -1.2000   807.8830f
194.70000n    0.        -1.2000   849.4945f
194.80000n    0.        -1.2000   891.1060f
194.90000n    0.        -1.2000   932.7174f
195.00000n    0.        -1.2000   974.3289f
195.10000n    0.        -1.2000     1.0159p
195.20000n    0.        -1.2000     1.0576p
195.30000n    0.        -1.2000     1.0992p
195.40000n    0.        -1.2000     1.1408p
195.50000n    0.        -1.2000     1.1824p
195.60000n    0.        -1.2000     1.2240p
195.70000n    0.        -1.2000     1.2656p
195.80000n    0.        -1.2000     1.3072p
195.90000n    0.        -1.2000     1.3488p
196.00000n    0.        -1.2000     1.3904p
196.10000n    0.        -1.2000     1.4321p
196.20000n    0.        -1.2000     1.4737p
196.30000n    0.        -1.2000     1.5153p
196.40000n    0.        -1.2000     1.5569p
196.50000n    0.        -1.2000     1.5985p
196.60000n    0.        -1.2000     1.6401p
196.70000n    0.        -1.2000     1.6817p
196.80000n    0.        -1.2000     1.7233p
196.90000n    0.        -1.2000     1.7649p
197.00000n    0.        -1.2000     1.8066p
197.10000n    0.        -1.2000     1.8482p
197.20000n    0.        -1.2000     1.8898p
197.30000n    0.        -1.2000     1.9314p
197.40000n    0.        -1.2000     1.9730p
197.50000n    0.        -1.2000     2.0146p
197.60000n    0.        -1.2000     2.0562p
197.70000n    0.        -1.2000     2.0978p
197.80000n    0.        -1.2000     2.1395p
197.90000n    0.        -1.2000     2.1811p
198.00000n    0.        -1.2000     2.2227p
198.10000n    0.        -1.2000     2.2643p
198.20000n    0.        -1.2000     2.3059p
198.30000n    0.        -1.2000     2.3475p
198.40000n    0.        -1.2000     2.3891p
198.50000n    0.        -1.2000     2.4307p
198.60000n    0.        -1.2000     2.4723p
198.70000n    0.        -1.2000     2.5140p
198.80000n    0.        -1.2000     2.5556p
198.90000n    0.        -1.2000     2.5972p
199.00000n    0.        -1.2000     2.6388p
199.10000n    0.        -1.2000     2.6804p
199.20000n    0.        -1.2000     2.7220p
199.30000n    0.        -1.2000     2.7636p
199.40000n    0.        -1.2000     2.8052p
199.50000n    0.        -1.2000     2.8468p
199.60000n    0.        -1.2000     2.8885p
199.70000n    0.        -1.2000     2.9301p
199.80000n    0.        -1.2000     2.9717p
