time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
13.40000n    0.       -241.9599p  108.0493p  133.9118p
13.41000n    0.       -235.8045p  105.3006p  130.5051p
13.42000n    0.       -229.6491p  102.5520p  127.0983p
13.43000n    0.       -223.4937p   99.8033p  123.6916p
13.44000n    0.       -217.3384p   97.0546p  120.2849p
13.45000n    0.       -211.1830p   94.3060p  116.8782p
13.46000n    0.       -205.0276p   91.5573p  113.4715p
13.47000n    0.       -198.8722p   88.8086p  110.0648p
13.48000n    0.       -192.7168p   86.0600p  106.6580p
13.49000n    0.       -186.5614p   83.3113p  103.2513p
13.50000n    0.       -180.4060p   80.5626p   99.8446p
13.51000n    0.       -174.2507p   77.8140p   96.4379p
13.52000n    0.       -168.0953p   75.0653p   93.0312p
13.53000n    0.       -161.9399p   72.3166p   89.6245p
13.54000n    0.       -155.7845p   69.5680p   86.2177p
13.55000n    0.       -149.6291p   66.8193p   82.8110p
13.56000n    0.       -143.4737p   64.0706p   79.4043p
13.57000n    0.       -137.3184p   61.3220p   75.9976p
13.58000n    0.       -131.1630p   58.5733p   72.5909p
13.59000n    0.       -125.0076p   55.8246p   69.1842p
13.60000n    0.       -118.8522p   53.0760p   65.7774p
13.61000n    0.       -112.6968p   50.3273p   62.3707p
13.62000n    0.       -106.5414p   47.5786p   58.9640p
13.63000n    0.       -100.3860p   44.8300p   55.5573p
13.64000n    0.        -94.2307p   42.0813p   52.1506p
13.65000n    0.        -88.0753p   39.3326p   48.7439p
13.66000n    0.        -81.9199p   36.5839p   45.3371p
13.67000n    0.        -75.7645p   33.8353p   41.9304p
13.68000n    0.        -69.6091p   31.0866p   38.5237p
13.69000n    0.        -63.4537p   28.3379p   35.1170p
13.70000n    0.        -57.2984p   25.5893p   31.7103p
13.71000n    0.        -51.1430p   22.8406p   28.3036p
13.72000n    0.        -44.9876p   20.0919p   24.8968p
13.73000n    0.        -38.8322p   17.3433p   21.4901p
13.74000n    0.        -32.6768p   14.5946p   18.0834p
13.75000n    0.        -26.5214p   11.8459p   14.6767p
13.76000n    0.        -20.3660p    9.0973p   11.2700p
13.77000n    0.        -14.2107p    6.3486p    7.8633p
13.78000n    0.         -8.0553p    3.5999p    4.4565p
13.79000n    0.         -1.8999p  851.2630f    1.0498p
13.80000n    0.          4.2555p   -1.8974p   -2.3569p
13.81000n    0.         10.4109p   -4.6461p   -5.7636p
13.82000n    0.         16.5663p   -7.3947p   -9.1703p
13.83000n    0.         22.7216p  -10.1434p  -12.5770p
13.84000n    0.         28.8770p  -12.8921p  -15.9838p
13.85000n    0.         35.0324p  -15.6407p  -19.3905p
13.86000n    0.         41.1878p  -18.3894p  -22.7972p
13.87000n    0.         47.3432p  -21.1381p  -26.2039p
13.88000n    0.         53.4986p  -23.8867p  -29.6106p
13.89000n    0.         59.6540p  -26.6354p  -33.0173p
13.90000n    0.         65.8093p  -29.3841p  -36.4241p
13.91000n    0.         71.9647p  -32.1328p  -39.8308p
13.92000n    0.         78.1201p  -34.8814p  -43.2375p
13.93000n    0.         84.2755p  -37.6301p  -46.6442p
13.94000n    0.         90.4309p  -40.3788p  -50.0509p
13.95000n    0.         96.5863p  -43.1274p  -53.4576p
13.96000n    0.        102.7416p  -45.8761p  -56.8644p
13.97000n    0.        108.8970p  -48.6248p  -60.2711p
13.98000n    0.        115.0524p  -51.3734p  -63.6778p
13.99000n    0.        121.2078p  -54.1221p  -67.0845p
14.00000n    0.        127.3632p  -56.8708p  -70.4912p
14.01000n    0.        133.5186p  -59.6194p  -73.8979p
14.02000n    0.        139.6740p  -62.3681p  -77.3046p
14.03000n    0.        145.8293p  -65.1168p  -80.7114p
14.04000n    0.        151.9847p  -67.8654p  -84.1181p
14.05000n    0.        158.1401p  -70.6141p  -87.5248p
14.06000n    0.        164.2955p  -73.3628p  -90.9315p
14.07000n    0.        170.4509p  -76.1114p  -94.3382p
14.08000n    0.        176.6063p  -78.8601p  -97.7449p
14.09000n    0.        182.7616p  -81.6088p -101.1517p
14.10000n    0.        188.9170p  -84.3574p -104.5584p
14.11000n    0.        195.0724p  -87.1061p -107.9651p
14.12000n    0.        201.2278p  -89.8548p -111.3718p
14.13000n    0.        207.3832p  -92.6035p -114.7785p
14.14000n    0.        213.5386p  -95.3521p -118.1852p
14.15000n    0.        219.6940p  -98.1008p -121.5920p
14.16000n    0.        225.8493p -100.8495p -124.9987p
14.17000n    0.        232.0047p -103.5981p -128.4054p
14.18000n    0.        238.1601p -106.3468p -131.8121p
14.19000n    0.        244.3155p -109.0955p -135.2188p
14.20000n    0.        250.4709p -111.8441p -138.6255p
14.21000n    0.        256.6263p -114.5928p -142.0323p
14.22000n    0.        262.7816p -117.3415p -145.4390p
14.23000n    0.        268.9370p -120.0901p -148.8457p
14.24000n    0.        275.0924p -122.8388p -152.2524p
14.25000n    0.        281.2478p -125.5875p -155.6591p
14.26000n    0.        287.4032p -128.3361p -159.0658p
14.27000n    0.        293.5586p -131.0848p -162.4726p
14.28000n    0.        299.7140p -133.8335p -165.8793p
14.29000n    0.        305.8693p -136.5821p -169.2860p
14.30000n    0.        312.0247p -139.3308p -172.6927p
14.31000n    0.        318.1801p -142.0795p -176.0994p
14.32000n    0.        324.3355p -144.8281p -179.5061p
14.33000n    0.        330.4909p -147.5768p -182.9129p
14.34000n    0.        336.6463p -150.3255p -186.3196p
14.35000n    0.        342.8016p -153.0741p -189.7263p
14.36000n    0.        348.9570p -155.8228p -193.1330p
14.37000n    0.        355.1124p -158.5715p -196.5397p
14.38000n    0.        361.2678p -161.3202p -199.9464p
14.39000n    0.        367.4232p -164.0688p -203.3532p
14.40000n    0.        373.5786p -166.8175p -206.7599p
14.41000n    0.        379.7340p -169.5662p -210.1666p
14.42000n    0.        385.8893p -172.3148p -213.5733p
14.43000n    0.        392.0447p -175.0635p -216.9800p
14.44000n    0.        398.2001p -177.8122p -220.3867p
14.45000n    0.        404.3555p -180.5608p -223.7935p
14.46000n    0.        410.5109p -183.3095p -227.2002p
14.47000n    0.        416.6663p -186.0582p -230.6069p
14.48000n    0.        422.8216p -188.8068p -234.0136p
14.49000n    0.        428.9770p -191.5555p -237.4203p
14.50000n    0.        435.1324p -194.3042p -240.8270p
14.51000n    0.        441.2878p -197.0528p -244.2338p
14.52000n    0.        447.4432p -199.8015p -247.6405p
14.53000n    0.        453.5986p -202.5502p -251.0472p
14.54000n    0.        459.7540p -205.2988p -254.4539p
14.55000n    0.        465.9093p -208.0475p -257.8606p
14.56000n    0.        472.0647p -210.7962p -261.2673p
14.57000n    0.        478.2201p -213.5448p -264.6741p
14.58000n    0.        484.3755p -216.2935p -268.0808p
14.59000n    0.        490.5309p -219.0422p -271.4875p
14.60000n    0.        496.6863p -221.7908p -274.8942p
14.61000n    0.        502.8416p -224.5395p -278.3009p
14.62000n    0.        508.9970p -227.2882p -281.7076p
14.63000n    0.        515.1524p -230.0369p -285.1144p
14.64000n    0.        521.3078p -232.7855p -288.5211p
14.65000n    0.        527.4632p -235.5342p -291.9278p
14.66000n    0.        533.6186p -238.2829p -295.3345p
14.67000n    0.        539.7740p -241.0315p -298.7412p
14.68000n    0.        545.9293p -243.7802p -302.1479p
14.69000n    0.        552.0847p -246.5289p -305.5547p
14.70000n    0.        558.2401p -249.2775p -308.9614p
14.71000n    0.        560.1665p -250.1378p -310.0276p
14.72000n    0.        558.0467p -249.1912p -308.8543p
14.73000n    0.        555.9268p -248.2445p -307.6811p
14.74000n    0.        553.8070p -247.2979p -306.5079p
14.75000n    0.        551.6872p -246.3513p -305.3346p
14.76000n    0.        549.5673p -245.4047p -304.1614p
14.77000n    0.        547.4475p -244.4581p -302.9882p
14.78000n    0.        545.3276p -243.5115p -301.8149p
14.79000n    0.        543.2078p -242.5649p -300.6417p
14.80000n    0.        541.0879p -241.6183p -299.4684p
14.81000n    0.        538.9681p -240.6717p -298.2952p
14.82000n    0.        536.8482p -239.7250p -297.1220p
14.83000n    0.        534.7284p -238.7784p -295.9487p
14.84000n    0.        532.6085p -237.8318p -294.7755p
14.85000n    0.        530.4887p -236.8852p -293.6023p
14.86000n    0.        528.3688p -235.9386p -292.4290p
14.87000n    0.        526.2490p -234.9920p -291.2558p
14.88000n    0.        524.1291p -234.0454p -290.0826p
14.89000n    0.        522.0093p -233.0988p -288.9093p
14.90000n    0.        519.8894p -232.1522p -287.7361p
14.91000n    0.        517.7696p -231.2055p -286.5629p
14.92000n    0.        515.6498p -230.2589p -285.3896p
14.93000n    0.        513.5299p -229.3123p -284.2164p
14.94000n    0.        511.4101p -228.3657p -283.0431p
14.95000n    0.        509.2902p -227.4191p -281.8699p
14.96000n    0.        507.1704p -226.4725p -280.6967p
14.97000n    0.        505.0505p -225.5259p -279.5234p
14.98000n    0.        502.9307p -224.5793p -278.3502p
14.99000n    0.        500.8108p -223.6327p -277.1770p
15.00000n    0.        498.6910p -222.6860p -276.0037p
15.01000n    0.        496.5711p -221.7394p -274.8305p
15.02000n    0.        494.4513p -220.7928p -273.6573p
15.03000n    0.        492.3314p -219.8462p -272.4840p
15.04000n    0.        490.2116p -218.8996p -271.3108p
15.05000n    0.        488.0917p -217.9530p -270.1375p
15.06000n    0.        485.9719p -217.0064p -268.9643p
15.07000n    0.        483.8520p -216.0598p -267.7911p
15.08000n    0.        481.7322p -215.1132p -266.6178p
15.09000n    0.        479.6124p -214.1665p -265.4446p
15.10000n    0.        477.4925p -213.2199p -264.2714p
15.11000n    0.        475.3727p -212.2733p -263.0981p
15.12000n    0.        473.2528p -211.3267p -261.9249p
15.13000n    0.        471.1330p -210.3801p -260.7517p
15.14000n    0.        469.0131p -209.4335p -259.5784p
15.15000n    0.        466.8933p -208.4869p -258.4052p
15.16000n    0.        464.7734p -207.5403p -257.2320p
15.17000n    0.        462.6536p -206.5937p -256.0587p
15.18000n    0.        460.5337p -205.6470p -254.8855p
15.19000n    0.        458.4139p -204.7004p -253.7122p
15.20000n    0.        456.2940p -203.7538p -252.5390p
15.21000n    0.        454.1742p -202.8072p -251.3658p
15.22000n    0.        452.0543p -201.8606p -250.1925p
15.23000n    0.        449.9345p -200.9140p -249.0193p
15.24000n    0.        447.8147p -199.9674p -247.8461p
15.25000n    0.        445.6948p -199.0208p -246.6728p
15.26000n    0.        443.5750p -198.0742p -245.4996p
15.27000n    0.        441.4551p -197.1275p -244.3264p
15.28000n    0.        439.3353p -196.1809p -243.1531p
15.29000n    0.        437.2154p -195.2343p -241.9799p
15.30000n    0.        435.0956p -194.2877p -240.8067p
15.31000n    0.        432.9757p -193.3411p -239.6334p
15.32000n    0.        430.8559p -192.3945p -238.4602p
15.33000n    0.        428.7360p -191.4479p -237.2869p
15.34000n    0.        426.6162p -190.5013p -236.1137p
15.35000n    0.        424.4963p -189.5547p -234.9405p
15.36000n    0.        422.3765p -188.6080p -233.7672p
15.37000n    0.        420.2566p -187.6614p -232.5940p
15.38000n    0.        418.1368p -186.7148p -231.4208p
15.39000n    0.        416.0169p -185.7682p -230.2475p
15.40000n    0.        413.8971p -184.8216p -229.0743p
15.41000n    0.        411.7773p -183.8750p -227.9011p
15.42000n    0.        409.6574p -182.9284p -226.7278p
15.43000n    0.        407.5376p -181.9818p -225.5546p
15.44000n    0.        405.4177p -181.0352p -224.3814p
15.45000n    0.        403.2979p -180.0885p -223.2081p
15.46000n    0.        401.1780p -179.1419p -222.0349p
15.47000n    0.        399.0582p -178.1953p -220.8616p
15.48000n    0.        396.9383p -177.2487p -219.6884p
15.49000n    0.        394.8185p -176.3021p -218.5152p
15.50000n    0.        392.6986p -175.3555p -217.3419p
15.51000n    0.        390.5788p -174.4089p -216.1687p
15.52000n    0.        388.4589p -173.4623p -214.9955p
15.53000n    0.        386.3391p -172.5157p -213.8222p
15.54000n    0.        384.2192p -171.5690p -212.6490p
15.55000n    0.        382.0994p -170.6224p -211.4758p
15.56000n    0.        379.9795p -169.6758p -210.3025p
15.57000n    0.        377.8597p -168.7292p -209.1293p
15.58000n    0.        375.7399p -167.7826p -207.9560p
15.59000n    0.        373.6200p -166.8360p -206.7828p
15.60000n    0.        371.5002p -165.8894p -205.6096p
15.61000n    0.        369.3803p -164.9428p -204.4363p
15.62000n    0.        367.2605p -163.9962p -203.2631p
15.63000n    0.        365.1406p -163.0495p -202.0899p
15.64000n    0.        363.0208p -162.1029p -200.9166p
15.65000n    0.        360.9009p -161.1563p -199.7434p
15.66000n    0.        358.7811p -160.2097p -198.5702p
15.67000n    0.        356.6612p -159.2631p -197.3969p
15.68000n    0.        354.5414p -158.3165p -196.2237p
15.69000n    0.        352.4215p -157.3699p -195.0505p
15.70000n    0.        350.3017p -156.4233p -193.8772p
15.71000n    0.        348.1818p -155.4767p -192.7040p
15.72000n    0.        346.0620p -154.5300p -191.5307p
15.73000n    0.        343.9421p -153.5834p -190.3575p
15.74000n    0.        341.8223p -152.6368p -189.1843p
15.75000n    0.        339.7025p -151.6902p -188.0110p
15.76000n    0.        337.5826p -150.7436p -186.8378p
15.77000n    0.        335.4628p -149.7970p -185.6646p
15.78000n    0.        333.3429p -148.8504p -184.4913p
15.79000n    0.        331.2231p -147.9038p -183.3181p
15.80000n    0.        329.1032p -146.9572p -182.1449p
15.81000n    0.        326.9834p -146.0105p -180.9716p
15.82000n    0.        324.8635p -145.0639p -179.7984p
15.83000n    0.        322.7437p -144.1173p -178.6252p
15.84000n    0.        320.6238p -143.1707p -177.4519p
15.85000n    0.        318.5040p -142.2241p -176.2787p
15.86000n    0.        316.3841p -141.2775p -175.1054p
15.87000n    0.        314.2643p -140.3309p -173.9322p
15.88000n    0.        312.1444p -139.3843p -172.7590p
15.89000n    0.        310.0246p -138.4377p -171.5857p
15.90000n    0.        307.9047p -137.4910p -170.4125p
15.91000n    0.        305.7849p -136.5444p -169.2393p
15.92000n    0.        303.6651p -135.5978p -168.0660p
15.93000n    0.        301.5452p -134.6512p -166.8928p
15.94000n    0.        299.4254p -133.7046p -165.7196p
15.95000n    0.        297.3055p -132.7580p -164.5463p
15.96000n    0.        295.1857p -131.8114p -163.3731p
15.97000n    0.        293.0658p -130.8648p -162.1999p
15.98000n    0.        290.9460p -129.9182p -161.0266p
15.99000n    0.        288.8261p -128.9715p -159.8534p
16.00000n    0.        286.7063p -128.0249p -158.6801p
16.01000n    0.        284.5864p -127.0783p -157.5069p
16.02000n    0.        282.4666p -126.1317p -156.3337p
16.03000n    0.        280.3467p -125.1851p -155.1604p
16.04000n    0.        278.2269p -124.2385p -153.9872p
16.05000n    0.        276.1070p -123.2919p -152.8140p
16.06000n    0.        273.9872p -122.3453p -151.6407p
16.07000n    0.        271.8674p -121.3987p -150.4675p
16.08000n    0.        269.7475p -120.4520p -149.2943p
16.09000n    0.        267.6277p -119.5054p -148.1210p
16.10000n    0.        265.5078p -118.5588p -146.9478p
16.11000n    0.        263.3880p -117.6122p -145.7746p
16.12000n    0.        261.2681p -116.6656p -144.6013p
16.13000n    0.        259.1483p -115.7190p -143.4281p
16.14000n    0.        257.0284p -114.7724p -142.2548p
16.15000n    0.        254.9086p -113.8258p -141.0816p
16.16000n    0.        252.7887p -112.8792p -139.9084p
16.17000n    0.        250.6689p -111.9325p -138.7351p
16.18000n    0.        248.5490p -110.9859p -137.5619p
16.19000n    0.        246.4292p -110.0393p -136.3887p
16.20000n    0.        244.3093p -109.0927p -135.2154p
16.21000n    0.        242.1895p -108.1461p -134.0422p
16.22000n    0.        240.0696p -107.1995p -132.8690p
16.23000n    0.        237.9498p -106.2529p -131.6957p
16.24000n    0.        235.8300p -105.3063p -130.5225p
16.25000n    0.        233.7101p -104.3597p -129.3492p
16.26000n    0.        231.5903p -103.4130p -128.1760p
16.27000n    0.        229.4704p -102.4664p -127.0028p
16.28000n    0.        227.3506p -101.5198p -125.8295p
16.29000n    0.        225.2307p -100.5732p -124.6563p
16.30000n    0.        223.1109p  -99.6266p -123.4831p
16.31000n    0.        220.9910p  -98.6800p -122.3098p
16.32000n    0.        218.8712p  -97.7334p -121.1366p
16.33000n    0.        216.7513p  -96.7868p -119.9634p
16.34000n    0.        214.6315p  -95.8402p -118.7901p
16.35000n    0.        212.5116p  -94.8935p -117.6169p
16.36000n    0.        210.3918p  -93.9469p -116.4437p
16.37000n    0.        208.2719p  -93.0003p -115.2704p
16.38000n    0.        206.1521p  -92.0537p -114.0972p
16.39000n    0.        204.0322p  -91.1071p -112.9239p
16.40000n    0.        201.9124p  -90.1605p -111.7507p
16.41000n    0.        199.7926p  -89.2139p -110.5775p
16.42000n    0.        197.6727p  -88.2673p -109.4042p
16.43000n    0.        195.5529p  -87.3207p -108.2310p
16.44000n    0.        193.4330p  -86.3740p -107.0578p
16.45000n    0.        191.3132p  -85.4274p -105.8845p
16.46000n    0.        189.1933p  -84.4808p -104.7113p
16.47000n    0.        187.0735p  -83.5342p -103.5381p
16.48000n    0.        184.9536p  -82.5876p -102.3648p
16.49000n    0.        182.8338p  -81.6410p -101.1916p
16.50000n    0.        180.7139p  -80.6944p -100.0184p
16.51000n    0.        178.5941p  -79.7478p  -98.8451p
16.52000n    0.        176.4742p  -78.8012p  -97.6719p
16.53000n    0.        174.3544p  -77.8545p  -96.4986p
16.54000n    0.        172.2345p  -76.9079p  -95.3254p
16.55000n    0.        170.1147p  -75.9613p  -94.1522p
16.56000n    0.        167.9948p  -75.0147p  -92.9789p
16.57000n    0.        165.8750p  -74.0681p  -91.8057p
16.58000n    0.        163.7552p  -73.1215p  -90.6325p
16.59000n    0.        161.6353p  -72.1749p  -89.4592p
16.60000n    0.        159.5155p  -71.2283p  -88.2860p
16.61000n    0.        157.3956p  -70.2817p  -87.1128p
16.62000n    0.        155.2758p  -69.3350p  -85.9395p
16.63000n    0.        153.1559p  -68.3884p  -84.7663p
16.64000n    0.        151.0361p  -67.4418p  -83.5931p
16.65000n    0.        148.9162p  -66.4952p  -82.4198p
16.66000n    0.        146.7964p  -65.5486p  -81.2466p
16.67000n    0.        144.6765p  -64.6020p  -80.0733p
16.68000n    0.        142.5567p  -63.6554p  -78.9001p
16.69000n    0.        140.4368p  -62.7088p  -77.7269p
16.70000n    0.        138.3170p  -61.7622p  -76.5536p
16.71000n    0.        136.1971p  -60.8155p  -75.3804p
16.72000n    0.        134.0773p  -59.8689p  -74.2072p
16.73000n    0.        131.9574p  -58.9223p  -73.0339p
16.74000n    0.        129.8376p  -57.9757p  -71.8607p
16.75000n    0.        127.7178p  -57.0291p  -70.6875p
16.76000n    0.        125.5979p  -56.0825p  -69.5142p
16.77000n    0.        123.4781p  -55.1359p  -68.3410p
16.78000n    0.        121.3582p  -54.1893p  -67.1677p
16.79000n    0.        119.2384p  -53.2427p  -65.9945p
16.80000n    0.        117.1185p  -52.2960p  -64.8213p
16.81000n    0.        114.9987p  -51.3494p  -63.6480p
16.82000n    0.        112.8788p  -50.4028p  -62.4748p
16.83000n    0.        110.7590p  -49.4562p  -61.3016p
16.84000n    0.        108.6391p  -48.5096p  -60.1283p
16.85000n    0.        106.5193p  -47.5630p  -58.9551p
16.86000n    0.        104.3994p  -46.6164p  -57.7819p
16.87000n    0.        102.2796p  -45.6698p  -56.6086p
16.88000n    0.        100.1597p  -44.7232p  -55.4354p
16.89000n    0.         98.0399p  -43.7765p  -54.2622p
16.90000n    0.         95.9201p  -42.8299p  -53.0889p
16.91000n    0.         93.8002p  -41.8833p  -51.9157p
16.92000n    0.         91.6804p  -40.9367p  -50.7424p
16.93000n    0.         89.5605p  -39.9901p  -49.5692p
16.94000n    0.         87.4407p  -39.0435p  -48.3960p
16.95000n    0.         85.3208p  -38.0969p  -47.2227p
16.96000n    0.         83.2010p  -37.1503p  -46.0495p
16.97000n    0.         81.0811p  -36.2037p  -44.8763p
16.98000n    0.         78.9613p  -35.2570p  -43.7030p
16.99000n    0.         76.8414p  -34.3104p  -42.5298p
17.00000n    0.         74.7216p  -33.3638p  -41.3566p
17.01000n    0.         72.6017p  -32.4172p  -40.1833p
17.02000n    0.         70.4819p  -31.4706p  -39.0101p
17.03000n    0.         68.3620p  -30.5240p  -37.8369p
17.04000n    0.         66.2422p  -29.5774p  -36.6636p
17.05000n    0.         64.1223p  -28.6308p  -35.4904p
17.06000n    0.         62.0025p  -27.6842p  -34.3171p
17.07000n    0.         59.8827p  -26.7375p  -33.1439p
17.08000n    0.         57.7628p  -25.7909p  -31.9707p
17.09000n    0.         55.6430p  -24.8443p  -30.7974p
17.10000n    0.         53.5231p  -23.8977p  -29.6242p
17.11000n    0.         51.4033p  -22.9511p  -28.4510p
17.12000n    0.         49.2834p  -22.0045p  -27.2777p
17.13000n    0.         47.1636p  -21.0579p  -26.1045p
17.14000n    0.         45.0437p  -20.1113p  -24.9313p
17.15000n    0.         42.9239p  -19.1647p  -23.7580p
17.16000n    0.         40.8040p  -18.2180p  -22.5848p
17.17000n    0.         38.6842p  -17.2714p  -21.4116p
17.18000n    0.         36.5643p  -16.3248p  -20.2383p
17.19000n    0.         34.4445p  -15.3782p  -19.0651p
17.20000n    0.         32.3246p  -14.4316p  -17.8918p
17.21000n    0.         30.2048p  -13.4850p  -16.7186p
17.22000n    0.         28.0849p  -12.5384p  -15.5454p
17.23000n    0.         25.9651p  -11.5918p  -14.3721p
17.24000n    0.         23.8453p  -10.6452p  -13.1989p
17.25000n    0.         21.7254p   -9.6985p  -12.0257p
17.26000n    0.         19.6056p   -8.7519p  -10.8524p
17.27000n    0.         17.4857p   -7.8053p   -9.6792p
17.28000n    0.         15.3659p   -6.8587p   -8.5060p
17.29000n    0.         13.2460p   -5.9121p   -7.3327p
17.30000n    0.         11.1262p   -4.9655p   -6.1595p
17.31000n    0.          9.0063p   -4.0189p   -4.9862p
17.32000n    0.          6.8865p   -3.0723p   -3.8130p
17.33000n    0.          4.7666p   -2.1257p   -2.6398p
17.34000n    0.          2.6468p   -1.1790p   -1.4665p
17.35000n    0.        526.9360f -232.4308f -293.3052f
17.36000n    0.         -1.5929p  714.1803f  879.9306f
17.37000n    0.         -3.7128p    1.6608p    2.0532p
17.38000n    0.         -5.8326p    2.6074p    3.2264p
17.39000n    0.         -7.9525p    3.5540p    4.3996p
17.40000n    0.        -10.0723p    4.5006p    5.5729p
17.41000n    0.        -12.1921p    5.4472p    6.7461p
17.42000n    0.        -14.3120p    6.3938p    7.9193p
17.43000n    0.        -16.4318p    7.3405p    9.0926p
17.44000n    0.        -18.5517p    8.2871p   10.2658p
17.45000n    0.        -20.6715p    9.2337p   11.4391p
17.46000n    0.        -22.7914p   10.1803p   12.6123p
17.47000n    0.        -24.9112p   11.1269p   13.7855p
17.48000n    0.        -27.0311p   12.0735p   14.9588p
17.49000n    0.        -29.1509p   13.0201p   16.1320p
17.50000n    0.        -31.2708p   13.9667p   17.3052p
17.51000n    0.        -33.3906p   14.9133p   18.4785p
17.52000n    0.        -35.5105p   15.8600p   19.6517p
17.53000n    0.        -37.6303p   16.8066p   20.8249p
17.54000n    0.        -39.7502p   17.7532p   21.9982p
17.55000n    0.        -41.8700p   18.6998p   23.1714p
17.56000n    0.        -43.9899p   19.6464p   24.3446p
17.57000n    0.        -46.1097p   20.5930p   25.5179p
17.58000n    0.        -48.2295p   21.5396p   26.6911p
17.59000n    0.        -50.3494p   22.4862p   27.8644p
17.60000n    0.        -52.4692p   23.4328p   29.0376p
17.61000n    0.        -54.5891p   24.3795p   30.2108p
17.62000n    0.        -56.7089p   25.3261p   31.3841p
17.63000n    0.        -58.8288p   26.2727p   32.5573p
17.64000n    0.        -60.9486p   27.2193p   33.7305p
17.65000n    0.        -63.0685p   28.1659p   34.9038p
17.66000n    0.        -65.1883p   29.1125p   36.0770p
17.67000n    0.        -67.3082p   30.0591p   37.2502p
17.68000n    0.        -69.4280p   31.0057p   38.4235p
17.69000n    0.        -71.5479p   31.9523p   39.5967p
17.70000n    0.        -73.6677p   32.8990p   40.7699p
17.71000n    0.        -75.7876p   33.8456p   41.9432p
17.72000n    0.        -77.9074p   34.7922p   43.1164p
17.73000n    0.        -80.0272p   35.7388p   44.2897p
17.74000n    0.        -82.1471p   36.6854p   45.4629p
17.75000n    0.        -84.2669p   37.6320p   46.6361p
17.76000n    0.        -86.3868p   38.5786p   47.8094p
17.77000n    0.        -88.5066p   39.5252p   48.9826p
17.78000n    0.        -90.6265p   40.4718p   50.1558p
17.79000n    0.        -92.7463p   41.4185p   51.3291p
17.80000n    0.        -94.8662p   42.3651p   52.5023p
17.81000n    0.        -96.9860p   43.3117p   53.6755p
17.82000n    0.        -99.1059p   44.2583p   54.8488p
17.83000n    0.       -101.2257p   45.2049p   56.0220p
17.84000n    0.       -103.3456p   46.1515p   57.1953p
17.85000n    0.       -105.4654p   47.0981p   58.3685p
17.86000n    0.       -107.5853p   48.0447p   59.5417p
17.87000n    0.       -109.7051p   48.9913p   60.7150p
17.88000n    0.       -111.8250p   49.9380p   61.8882p
17.89000n    0.       -113.9448p   50.8846p   63.0614p
17.90000n    0.       -116.0646p   51.8312p   64.2347p
17.91000n    0.       -118.1845p   52.7778p   65.4079p
17.92000n    0.       -120.3043p   53.7244p   66.5811p
17.93000n    0.       -122.4242p   54.6710p   67.7544p
17.94000n    0.       -124.5440p   55.6176p   68.9276p
17.95000n    0.       -126.6639p   56.5642p   70.1008p
17.96000n    0.       -128.7837p   57.5108p   71.2741p
17.97000n    0.       -130.9036p   58.4575p   72.4473p
17.98000n    0.       -133.0234p   59.4041p   73.6206p
17.99000n    0.       -135.1433p   60.3507p   74.7938p
18.00000n    0.       -137.2631p   61.2973p   75.9670p
18.01000n    0.       -139.3830p   62.2439p   77.1403p
18.02000n    0.       -141.5028p   63.1905p   78.3135p
18.03000n    0.       -143.6227p   64.1371p   79.4867p
18.04000n    0.       -145.7425p   65.0837p   80.6600p
18.05000n    0.       -147.8624p   66.0303p   81.8332p
18.06000n    0.       -149.9822p   66.9770p   83.0064p
18.07000n    0.       -152.1020p   67.9236p   84.1797p
18.08000n    0.       -154.2219p   68.8702p   85.3529p
18.09000n    0.       -156.3417p   69.8168p   86.5261p
18.10000n    0.       -158.4616p   70.7634p   87.6994p
18.11000n    0.       -160.5814p   71.7100p   88.8726p
18.12000n    0.       -162.7013p   72.6566p   90.0459p
18.13000n    0.       -164.8211p   73.6032p   91.2191p
18.14000n    0.       -166.9410p   74.5498p   92.3923p
18.15000n    0.       -169.0608p   75.4965p   93.5656p
18.16000n    0.       -171.1807p   76.4431p   94.7388p
18.17000n    0.       -173.3005p   77.3897p   95.9120p
18.18000n    0.       -175.4204p   78.3363p   97.0853p
18.19000n    0.       -177.5402p   79.2829p   98.2585p
18.20000n    0.       -179.6601p   80.2295p   99.4317p
18.21000n    0.       -181.7799p   81.1761p  100.6050p
18.22000n    0.       -183.8998p   82.1227p  101.7782p
18.23000n    0.       -186.0196p   83.0693p  102.9514p
18.24000n    0.       -188.1394p   84.0160p  104.1247p
18.25000n    0.       -190.2593p   84.9626p  105.2979p
18.26000n    0.       -192.3791p   85.9092p  106.4712p
18.27000n    0.       -194.4990p   86.8558p  107.6444p
18.28000n    0.       -196.6188p   87.8024p  108.8176p
18.29000n    0.       -198.7387p   88.7490p  109.9909p
18.30000n    0.       -200.8585p   89.6956p  111.1641p
18.31000n    0.       -202.9784p   90.6422p  112.3373p
18.32000n    0.       -205.0982p   91.5888p  113.5106p
18.33000n    0.       -207.2181p   92.5355p  114.6838p
18.34000n    0.       -209.3379p   93.4821p  115.8570p
18.35000n    0.       -211.4578p   94.4287p  117.0303p
18.36000n    0.       -213.5776p   95.3753p  118.2035p
18.37000n    0.       -215.6975p   96.3219p  119.3768p
18.38000n    0.       -217.8173p   97.2685p  120.5500p
18.39000n    0.       -219.9372p   98.2151p  121.7232p
18.40000n    0.       -222.0570p   99.1617p  122.8965p
