time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
13.71000n    0.        -21.0940p   -37.7713p   58.8641p
13.72000n    0.        -20.8943p   -37.4137p   58.3067p
13.73000n    0.        -20.6945p   -37.0560p   57.7493p
13.74000n    0.        -20.4948p   -36.6984p   57.1919p
13.75000n    0.        -20.2950p   -36.3407p   56.6345p
13.76000n    0.        -20.0952p   -35.9831p   56.0771p
13.77000n    0.        -19.8955p   -35.6255p   55.5197p
13.78000n    0.        -19.6957p   -35.2678p   54.9623p
13.79000n    0.        -19.4960p   -34.9102p   54.4049p
13.80000n    0.        -19.2962p   -34.5525p   53.8475p
13.81000n    0.        -19.0964p   -34.1949p   53.2901p
13.82000n    0.        -18.8967p   -33.8373p   52.7327p
13.83000n    0.        -18.6969p   -33.4796p   52.1753p
13.84000n    0.        -18.4972p   -33.1220p   51.6179p
13.85000n    0.        -18.2974p   -32.7643p   51.0605p
13.86000n    0.        -18.0977p   -32.4067p   50.5031p
13.87000n    0.        -17.8979p   -32.0491p   49.9457p
13.88000n    0.        -17.6981p   -31.6914p   49.3883p
13.89000n    0.        -17.4984p   -31.3338p   48.8310p
13.90000n    0.        -17.2986p   -30.9761p   48.2736p
13.91000n    0.        -17.0989p   -30.6185p   47.7162p
13.92000n    0.        -16.8991p   -30.2609p   47.1588p
13.93000n    0.        -16.6993p   -29.9032p   46.6014p
13.94000n    0.        -16.4996p   -29.5456p   46.0440p
13.95000n    0.        -16.2998p   -29.1879p   45.4866p
13.96000n    0.        -16.1001p   -28.8303p   44.9292p
13.97000n    0.        -15.9003p   -28.4726p   44.3718p
13.98000n    0.        -15.7006p   -28.1150p   43.8144p
13.99000n    0.        -15.5008p   -27.7574p   43.2570p
14.00000n    0.        -15.3010p   -27.3997p   42.6996p
14.01000n    0.        -15.1013p   -27.0421p   42.1422p
14.02000n    0.        -14.9015p   -26.6844p   41.5848p
14.03000n    0.        -14.7018p   -26.3268p   41.0274p
14.04000n    0.        -14.5020p   -25.9692p   40.4700p
14.05000n    0.        -14.3022p   -25.6115p   39.9126p
14.06000n    0.        -14.1025p   -25.2539p   39.3552p
14.07000n    0.        -13.9027p   -24.8962p   38.7978p
14.08000n    0.        -13.7030p   -24.5386p   38.2404p
14.09000n    0.        -13.5032p   -24.1810p   37.6830p
14.10000n    0.        -13.3034p   -23.8233p   37.1256p
14.11000n    0.        -13.1037p   -23.4657p   36.5682p
14.12000n    0.        -12.9039p   -23.1080p   36.0108p
14.13000n    0.        -12.7042p   -22.7504p   35.4534p
14.14000n    0.        -12.5044p   -22.3928p   34.8960p
14.15000n    0.        -12.3047p   -22.0351p   34.3386p
14.16000n    0.        -12.1049p   -21.6775p   33.7812p
14.17000n    0.        -11.9051p   -21.3198p   33.2238p
14.18000n    0.        -11.7054p   -20.9622p   32.6664p
14.19000n    0.        -11.5056p   -20.6046p   32.1090p
14.20000n    0.        -11.3059p   -20.2469p   31.5516p
14.21000n    0.        -11.1061p   -19.8893p   30.9942p
14.22000n    0.        -10.9063p   -19.5316p   30.4368p
14.23000n    0.        -10.7066p   -19.1740p   29.8794p
14.24000n    0.        -10.5068p   -18.8163p   29.3220p
14.25000n    0.        -10.3071p   -18.4587p   28.7646p
14.26000n    0.        -10.1073p   -18.1011p   28.2072p
14.27000n    0.         -9.9076p   -17.7434p   27.6498p
14.28000n    0.         -9.7078p   -17.3858p   27.0924p
14.29000n    0.         -9.5080p   -17.0281p   26.5350p
14.30000n    0.         -9.3083p   -16.6705p   25.9776p
14.31000n    0.         -9.1085p   -16.3129p   25.4202p
14.32000n    0.         -8.9088p   -15.9552p   24.8628p
14.33000n    0.         -8.7090p   -15.5976p   24.3054p
14.34000n    0.         -8.5092p   -15.2399p   23.7480p
14.35000n    0.         -8.3095p   -14.8823p   23.1906p
14.36000n    0.         -8.1097p   -14.5247p   22.6332p
14.37000n    0.         -7.9100p   -14.1670p   22.0758p
14.38000n    0.         -7.7102p   -13.8094p   21.5184p
14.39000n    0.         -7.5105p   -13.4517p   20.9610p
14.40000n    0.         -7.3107p   -13.0941p   20.4036p
14.41000n    0.         -7.1109p   -12.7365p   19.8462p
14.42000n    0.         -6.9112p   -12.3788p   19.2888p
14.43000n    0.         -6.7114p   -12.0212p   18.7314p
14.44000n    0.         -6.5117p   -11.6635p   18.1740p
14.45000n    0.         -6.3119p   -11.3059p   17.6166p
14.46000n    0.         -6.1121p   -10.9483p   17.0592p
14.47000n    0.         -5.9124p   -10.5906p   16.5018p
14.48000n    0.         -5.7126p   -10.2330p   15.9444p
14.49000n    0.         -5.5129p    -9.8753p   15.3870p
14.50000n    0.         -5.3131p    -9.5177p   14.8296p
14.51000n    0.         -5.1133p    -9.1600p   14.2722p
14.52000n    0.         -4.9136p    -8.8024p   13.7148p
14.53000n    0.         -4.7138p    -8.4448p   13.1574p
14.54000n    0.         -4.5141p    -8.0871p   12.6000p
14.55000n    0.         -4.3143p    -7.7295p   12.0426p
14.56000n    0.         -4.1146p    -7.3718p   11.4852p
14.57000n    0.         -3.9148p    -7.0142p   10.9278p
14.58000n    0.         -3.7150p    -6.6566p   10.3704p
14.59000n    0.         -3.5153p    -6.2989p    9.8130p
14.60000n    0.         -3.3155p    -5.9413p    9.2556p
14.61000n    0.         -3.1158p    -5.5836p    8.6982p
14.62000n    0.         -2.9160p    -5.2260p    8.1408p
14.63000n    0.         -2.7162p    -4.8684p    7.5834p
14.64000n    0.         -2.5165p    -4.5107p    7.0260p
14.65000n    0.         -2.3167p    -4.1531p    6.4686p
14.66000n    0.         -2.1170p    -3.7954p    5.9112p
14.67000n    0.         -1.9172p    -3.4378p    5.3538p
14.68000n    0.         -1.7175p    -3.0802p    4.7964p
14.69000n    0.         -1.5177p    -2.7225p    4.2390p
14.70000n    0.         -1.3179p    -2.3649p    3.6816p
14.71000n    0.         -1.1182p    -2.0072p    3.1242p
14.72000n    0.       -918.4203f    -1.6496p    2.5668p
14.73000n    0.       -718.6618f    -1.2920p    2.0094p
14.74000n    0.       -518.9033f  -934.3103f    1.4520p
14.75000n    0.       -319.1448f  -576.6695f  894.6143f
14.76000n    0.       -119.3862f  -219.0288f  337.2150f
14.77000n    0.         80.3723f   138.6120f -220.1842f
14.78000n    0.        280.1308f   496.2527f -777.5835f
14.79000n    0.        479.8893f   853.8935f   -1.3350p
14.80000n    0.        679.6478f     1.2115p   -1.8924p
14.81000n    0.        879.4063f     1.5692p   -2.4498p
14.82000n    0.          1.0792p     1.9268p   -3.0072p
14.83000n    0.          1.2789p     2.2845p   -3.5646p
14.84000n    0.          1.4787p     2.6421p   -4.1220p
14.85000n    0.          1.6784p     2.9997p   -4.6794p
14.86000n    0.          1.8782p     3.3574p   -5.2368p
14.87000n    0.          2.0780p     3.7150p   -5.7942p
14.88000n    0.          2.2777p     4.0727p   -6.3516p
14.89000n    0.          2.4775p     4.4303p   -6.9090p
14.90000n    0.          2.6772p     4.7879p   -7.4664p
14.91000n    0.          2.8770p     5.1456p   -8.0238p
14.92000n    0.          3.0767p     5.5032p   -8.5812p
14.93000n    0.          3.2765p     5.8609p   -9.1386p
14.94000n    0.          3.4763p     6.2185p   -9.6960p
14.95000n    0.          3.6760p     6.5761p  -10.2534p
14.96000n    0.          3.8758p     6.9338p  -10.8108p
14.97000n    0.          4.0755p     7.2914p  -11.3682p
14.98000n    0.          4.2753p     7.6491p  -11.9256p
14.99000n    0.          4.4751p     8.0067p  -12.4830p
15.00000n    0.          4.6748p     8.3643p  -13.0404p
15.01000n    0.          4.8746p     8.7220p  -13.5978p
15.02000n    0.          5.0743p     9.0796p  -14.1552p
15.03000n    0.          5.2741p     9.4373p  -14.7126p
15.04000n    0.          5.4739p     9.7949p  -15.2700p
15.05000n    0.          5.6736p    10.1526p  -15.8274p
15.06000n    0.          5.8734p    10.5102p  -16.3848p
15.07000n    0.          6.0731p    10.8678p  -16.9422p
15.08000n    0.          6.2729p    11.2255p  -17.4996p
15.09000n    0.          6.4726p    11.5831p  -18.0570p
15.10000n    0.          6.6724p    11.9408p  -18.6144p
15.11000n    0.          6.8722p    12.2984p  -19.1718p
15.12000n    0.          7.0719p    12.6560p  -19.7292p
15.13000n    0.          7.2717p    13.0137p  -20.2866p
15.14000n    0.          7.4714p    13.3713p  -20.8440p
15.15000n    0.          7.6712p    13.7290p  -21.4014p
15.16000n    0.          7.8710p    14.0866p  -21.9588p
15.17000n    0.          8.0707p    14.4442p  -22.5162p
15.18000n    0.          8.2705p    14.8019p  -23.0736p
15.19000n    0.          8.4702p    15.1595p  -23.6310p
15.20000n    0.          8.6700p    15.5172p  -24.1884p
15.21000n    0.          8.8697p    15.8748p  -24.7458p
15.22000n    0.          9.0695p    16.2324p  -25.3032p
15.23000n    0.          9.2693p    16.5901p  -25.8606p
15.24000n    0.          9.4690p    16.9477p  -26.4179p
15.25000n    0.          9.6688p    17.3054p  -26.9753p
15.26000n    0.          9.8685p    17.6630p  -27.5327p
15.27000n    0.         10.0683p    18.0206p  -28.0901p
15.28000n    0.         10.2681p    18.3783p  -28.6475p
15.29000n    0.         10.4678p    18.7359p  -29.2049p
15.30000n    0.         10.6676p    19.0936p  -29.7623p
15.31000n    0.         10.8673p    19.4512p  -30.3197p
15.32000n    0.         11.0671p    19.8089p  -30.8771p
15.33000n    0.         11.2668p    20.1665p  -31.4345p
15.34000n    0.         11.4666p    20.5241p  -31.9919p
15.35000n    0.         11.6664p    20.8818p  -32.5493p
15.36000n    0.         11.8661p    21.2394p  -33.1067p
15.37000n    0.         12.0659p    21.5971p  -33.6641p
15.38000n    0.         12.2656p    21.9547p  -34.2215p
15.39000n    0.         12.4654p    22.3123p  -34.7789p
15.40000n    0.         12.6652p    22.6700p  -35.3363p
15.41000n    0.         12.8649p    23.0276p  -35.8937p
15.42000n    0.         13.0647p    23.3853p  -36.4511p
15.43000n    0.         13.2644p    23.7429p  -37.0085p
15.44000n    0.         13.4642p    24.1005p  -37.5659p
15.45000n    0.         13.6640p    24.4582p  -38.1233p
15.46000n    0.         13.8637p    24.8158p  -38.6807p
15.47000n    0.         14.0635p    25.1735p  -39.2381p
15.48000n    0.         14.2632p    25.5311p  -39.7955p
15.49000n    0.         14.4630p    25.8887p  -40.3529p
15.50000n    0.         14.6627p    26.2464p  -40.9103p
15.51000n    0.         14.8625p    26.6040p  -41.4677p
15.52000n    0.         15.0623p    26.9617p  -42.0251p
15.53000n    0.         15.2620p    27.3193p  -42.5825p
15.54000n    0.         15.4618p    27.6769p  -43.1399p
15.55000n    0.         15.6615p    28.0346p  -43.6973p
15.56000n    0.         15.8613p    28.3922p  -44.2547p
15.57000n    0.         16.0611p    28.7499p  -44.8121p
15.58000n    0.         16.2608p    29.1075p  -45.3695p
15.59000n    0.         16.4606p    29.4652p  -45.9269p
15.60000n    0.         16.6603p    29.8228p  -46.4843p
15.61000n    0.         16.8601p    30.1804p  -47.0417p
15.62000n    0.         17.0598p    30.5381p  -47.5991p
15.63000n    0.         17.2596p    30.8957p  -48.1565p
15.64000n    0.         17.4594p    31.2534p  -48.7139p
15.65000n    0.         17.6591p    31.6110p  -49.2713p
15.66000n    0.         17.8589p    31.9686p  -49.8287p
15.67000n    0.         18.0586p    32.3263p  -50.3861p
15.68000n    0.         18.2584p    32.6839p  -50.9435p
15.69000n    0.         18.4582p    33.0416p  -51.5009p
15.70000n    0.         18.6579p    33.3992p  -52.0583p
15.71000n    0.         18.8577p    33.7568p  -52.6157p
15.72000n    0.         19.0574p    34.1145p  -53.1731p
15.73000n    0.         19.2572p    34.4721p  -53.7305p
15.74000n    0.         19.4569p    34.8298p  -54.2879p
15.75000n    0.         19.6567p    35.1874p  -54.8453p
15.76000n    0.         19.8565p    35.5450p  -55.4027p
15.77000n    0.         20.0562p    35.9027p  -55.9601p
15.78000n    0.         20.2560p    36.2603p  -56.5175p
15.79000n    0.         20.4557p    36.6180p  -57.0749p
15.80000n    0.         20.6555p    36.9756p  -57.6323p
15.81000n    0.         20.8553p    37.3332p  -58.1897p
15.82000n    0.         21.0550p    37.6909p  -58.7471p
15.83000n    0.         21.2548p    38.0485p  -59.3045p
15.84000n    0.         21.4545p    38.4062p  -59.8619p
15.85000n    0.         21.6543p    38.7638p  -60.4193p
15.86000n    0.         21.8540p    39.1215p  -60.9767p
15.87000n    0.         22.0538p    39.4791p  -61.5341p
15.88000n    0.         22.2536p    39.8367p  -62.0915p
15.89000n    0.         22.4533p    40.1944p  -62.6489p
15.90000n    0.         22.6531p    40.5520p  -63.2063p
15.91000n    0.         22.8528p    40.9097p  -63.7637p
15.92000n    0.         23.0526p    41.2673p  -64.3211p
15.93000n    0.         23.2524p    41.6249p  -64.8785p
15.94000n    0.         23.4521p    41.9826p  -65.4359p
15.95000n    0.         23.6519p    42.3402p  -65.9933p
15.96000n    0.         23.8516p    42.6979p  -66.5507p
15.97000n    0.         24.0514p    43.0555p  -67.1081p
15.98000n    0.         24.2512p    43.4131p  -67.6655p
15.99000n    0.         24.4509p    43.7708p  -68.2229p
16.00000n    0.         24.6507p    44.1284p  -68.7803p
16.01000n    0.         24.8504p    44.4861p  -69.3377p
16.02000n    0.         25.0502p    44.8437p  -69.8951p
16.03000n    0.         25.2499p    45.2013p  -70.4525p
16.04000n    0.         25.4497p    45.5590p  -71.0099p
16.05000n    0.         25.6495p    45.9166p  -71.5673p
16.06000n    0.         25.8492p    46.2743p  -72.1247p
16.07000n    0.         26.0490p    46.6319p  -72.6821p
16.08000n    0.         26.2487p    46.9895p  -73.2395p
16.09000n    0.         26.4485p    47.3472p  -73.7969p
16.10000n    0.         26.6483p    47.7048p  -74.3543p
16.11000n    0.         26.8480p    48.0625p  -74.9117p
16.12000n    0.         27.0478p    48.4201p  -75.4691p
16.13000n    0.         27.2475p    48.7778p  -76.0265p
16.14000n    0.         27.4473p    49.1354p  -76.5839p
16.15000n    0.         27.6470p    49.4930p  -77.1413p
16.16000n    0.         27.8468p    49.8507p  -77.6987p
16.17000n    0.         28.0466p    50.2083p  -78.2561p
16.18000n    0.         28.2463p    50.5660p  -78.8135p
16.19000n    0.         28.4461p    50.9236p  -79.3709p
16.20000n    0.         28.6458p    51.2812p  -79.9283p
16.21000n    0.         28.8456p    51.6389p  -80.4857p
16.22000n    0.         28.7197p    51.4135p  -80.1344p
16.23000n    0.         28.5674p    51.1408p  -79.7094p
16.24000n    0.         28.4151p    50.8681p  -79.2843p
16.25000n    0.         28.2627p    50.5954p  -78.8593p
16.26000n    0.         28.1104p    50.3226p  -78.4342p
16.27000n    0.         27.9581p    50.0499p  -78.0092p
16.28000n    0.         27.8058p    49.7772p  -77.5842p
16.29000n    0.         27.6534p    49.5045p  -77.1591p
16.30000n    0.         27.5011p    49.2318p  -76.7341p
16.31000n    0.         27.3488p    48.9590p  -76.3090p
16.32000n    0.         27.1965p    48.6863p  -75.8840p
16.33000n    0.         27.0441p    48.4136p  -75.4589p
16.34000n    0.         26.8918p    48.1409p  -75.0339p
16.35000n    0.         26.7395p    47.8682p  -74.6089p
16.36000n    0.         26.5872p    47.5955p  -74.1838p
16.37000n    0.         26.4348p    47.3227p  -73.7588p
16.38000n    0.         26.2825p    47.0500p  -73.3337p
16.39000n    0.         26.1302p    46.7773p  -72.9087p
16.40000n    0.         25.9779p    46.5046p  -72.4836p
16.41000n    0.         25.8255p    46.2319p  -72.0586p
16.42000n    0.         25.6732p    45.9591p  -71.6335p
16.43000n    0.         25.5209p    45.6864p  -71.2085p
16.44000n    0.         25.3686p    45.4137p  -70.7835p
16.45000n    0.         25.2162p    45.1410p  -70.3584p
16.46000n    0.         25.0639p    44.8683p  -69.9334p
16.47000n    0.         24.9116p    44.5956p  -69.5083p
16.48000n    0.         24.7593p    44.3228p  -69.0833p
16.49000n    0.         24.6069p    44.0501p  -68.6582p
16.50000n    0.         24.4546p    43.7774p  -68.2332p
16.51000n    0.         24.3023p    43.5047p  -67.8082p
16.52000n    0.         24.1500p    43.2320p  -67.3831p
16.53000n    0.         23.9976p    42.9592p  -66.9581p
16.54000n    0.         23.8453p    42.6865p  -66.5330p
16.55000n    0.         23.6930p    42.4138p  -66.1080p
16.56000n    0.         23.5407p    42.1411p  -65.6829p
16.57000n    0.         23.3883p    41.8684p  -65.2579p
16.58000n    0.         23.2360p    41.5957p  -64.8329p
16.59000n    0.         23.0837p    41.3229p  -64.4078p
16.60000n    0.         22.9314p    41.0502p  -63.9828p
16.61000n    0.         22.7790p    40.7775p  -63.5577p
16.62000n    0.         22.6267p    40.5048p  -63.1327p
16.63000n    0.         22.4744p    40.2321p  -62.7076p
16.64000n    0.         22.3220p    39.9593p  -62.2826p
16.65000n    0.         22.1697p    39.6866p  -61.8575p
16.66000n    0.         22.0174p    39.4139p  -61.4325p
16.67000n    0.         21.8651p    39.1412p  -61.0075p
16.68000n    0.         21.7127p    38.8685p  -60.5824p
16.69000n    0.         21.5604p    38.5958p  -60.1574p
16.70000n    0.         21.4081p    38.3230p  -59.7323p
16.71000n    0.         21.2558p    38.0503p  -59.3073p
16.72000n    0.         21.1034p    37.7776p  -58.8822p
16.73000n    0.         20.9511p    37.5049p  -58.4572p
16.74000n    0.         20.7988p    37.2322p  -58.0322p
16.75000n    0.         20.6465p    36.9594p  -57.6071p
16.76000n    0.         20.4941p    36.6867p  -57.1821p
16.77000n    0.         20.3418p    36.4140p  -56.7570p
16.78000n    0.         20.1895p    36.1413p  -56.3320p
16.79000n    0.         20.0372p    35.8686p  -55.9069p
16.80000n    0.         19.8848p    35.5959p  -55.4819p
16.81000n    0.         19.7325p    35.3231p  -55.0569p
16.82000n    0.         19.5802p    35.0504p  -54.6318p
16.83000n    0.         19.4279p    34.7777p  -54.2068p
16.84000n    0.         19.2755p    34.5050p  -53.7817p
16.85000n    0.         19.1232p    34.2323p  -53.3567p
16.86000n    0.         18.9709p    33.9595p  -52.9316p
16.87000n    0.         18.8186p    33.6868p  -52.5066p
16.88000n    0.         18.6662p    33.4141p  -52.0815p
16.89000n    0.         18.5139p    33.1414p  -51.6565p
16.90000n    0.         18.3616p    32.8687p  -51.2315p
16.91000n    0.         18.2093p    32.5960p  -50.8064p
16.92000n    0.         18.0569p    32.3232p  -50.3814p
16.93000n    0.         17.9046p    32.0505p  -49.9563p
16.94000n    0.         17.7523p    31.7778p  -49.5313p
16.95000n    0.         17.6000p    31.5051p  -49.1062p
16.96000n    0.         17.4476p    31.2324p  -48.6812p
16.97000n    0.         17.2953p    30.9596p  -48.2562p
16.98000n    0.         17.1430p    30.6869p  -47.8311p
16.99000n    0.         16.9907p    30.4142p  -47.4061p
17.00000n    0.         16.8383p    30.1415p  -46.9810p
17.01000n    0.         16.6860p    29.8688p  -46.5560p
17.02000n    0.         16.5337p    29.5961p  -46.1309p
17.03000n    0.         16.3814p    29.3233p  -45.7059p
17.04000n    0.         16.2290p    29.0506p  -45.2809p
17.05000n    0.         16.0767p    28.7779p  -44.8558p
17.06000n    0.         15.9244p    28.5052p  -44.4308p
17.07000n    0.         15.7721p    28.2325p  -44.0057p
17.08000n    0.         15.6197p    27.9597p  -43.5807p
17.09000n    0.         15.4674p    27.6870p  -43.1556p
17.10000n    0.         15.3151p    27.4143p  -42.7306p
17.11000n    0.         15.1628p    27.1416p  -42.3055p
17.12000n    0.         15.0104p    26.8689p  -41.8805p
17.13000n    0.         14.8581p    26.5962p  -41.4555p
17.14000n    0.         14.7058p    26.3234p  -41.0304p
17.15000n    0.         14.5535p    26.0507p  -40.6054p
17.16000n    0.         14.4011p    25.7780p  -40.1803p
17.17000n    0.         14.2488p    25.5053p  -39.7553p
17.18000n    0.         14.0965p    25.2326p  -39.3302p
17.19000n    0.         13.9442p    24.9598p  -38.9052p
17.20000n    0.         13.7918p    24.6871p  -38.4802p
17.21000n    0.         13.6395p    24.4144p  -38.0551p
17.22000n    0.         13.4872p    24.1417p  -37.6301p
17.23000n    0.         13.3349p    23.8690p  -37.2050p
17.24000n    0.         13.1825p    23.5963p  -36.7800p
17.25000n    0.         13.0302p    23.3235p  -36.3549p
17.26000n    0.         12.8779p    23.0508p  -35.9299p
17.27000n    0.         12.7255p    22.7781p  -35.5048p
17.28000n    0.         12.5732p    22.5054p  -35.0798p
17.29000n    0.         12.4209p    22.2327p  -34.6548p
17.30000n    0.         12.2686p    21.9599p  -34.2297p
17.31000n    0.         12.1162p    21.6872p  -33.8047p
17.32000n    0.         11.9639p    21.4145p  -33.3796p
17.33000n    0.         11.8116p    21.1418p  -32.9546p
17.34000n    0.         11.6593p    20.8691p  -32.5295p
17.35000n    0.         11.5069p    20.5964p  -32.1045p
17.36000n    0.         11.3546p    20.3236p  -31.6795p
17.37000n    0.         11.2023p    20.0509p  -31.2544p
17.38000n    0.         11.0500p    19.7782p  -30.8294p
17.39000n    0.         10.8976p    19.5055p  -30.4043p
17.40000n    0.         10.7453p    19.2328p  -29.9793p
17.41000n    0.         10.5930p    18.9600p  -29.5542p
17.42000n    0.         10.4407p    18.6873p  -29.1292p
17.43000n    0.         10.2883p    18.4146p  -28.7042p
17.44000n    0.         10.1360p    18.1419p  -28.2791p
17.45000n    0.          9.9837p    17.8692p  -27.8541p
17.46000n    0.          9.8314p    17.5965p  -27.4290p
17.47000n    0.          9.6790p    17.3237p  -27.0040p
17.48000n    0.          9.5267p    17.0510p  -26.5789p
17.49000n    0.          9.3744p    16.7783p  -26.1539p
17.50000n    0.          9.2221p    16.5056p  -25.7288p
17.51000n    0.          9.0697p    16.2329p  -25.3038p
17.52000n    0.          8.9174p    15.9601p  -24.8788p
17.53000n    0.          8.7651p    15.6874p  -24.4537p
17.54000n    0.          8.6128p    15.4147p  -24.0287p
17.55000n    0.          8.4604p    15.1420p  -23.6036p
17.56000n    0.          8.3081p    14.8693p  -23.1786p
17.57000n    0.          8.1558p    14.5966p  -22.7535p
17.58000n    0.          8.0035p    14.3238p  -22.3285p
17.59000n    0.          7.8511p    14.0511p  -21.9035p
17.60000n    0.          7.6988p    13.7784p  -21.4784p
17.61000n    0.          7.5465p    13.5057p  -21.0534p
17.62000n    0.          7.3942p    13.2330p  -20.6283p
17.63000n    0.          7.2418p    12.9602p  -20.2033p
17.64000n    0.          7.0895p    12.6875p  -19.7782p
17.65000n    0.          6.9372p    12.4148p  -19.3532p
17.66000n    0.          6.7849p    12.1421p  -18.9282p
17.67000n    0.          6.6325p    11.8694p  -18.5031p
17.68000n    0.          6.4802p    11.5967p  -18.0781p
17.69000n    0.          6.3279p    11.3239p  -17.6530p
17.70000n    0.          6.1756p    11.0512p  -17.2280p
17.71000n    0.          6.0232p    10.7785p  -16.8029p
17.72000n    0.          5.8709p    10.5058p  -16.3779p
17.73000n    0.          5.7186p    10.2331p  -15.9528p
17.74000n    0.          5.5663p     9.9603p  -15.5278p
17.75000n    0.          5.4139p     9.6876p  -15.1028p
17.76000n    0.          5.2616p     9.4149p  -14.6777p
17.77000n    0.          5.1093p     9.1422p  -14.2527p
17.78000n    0.          4.9570p     8.8695p  -13.8276p
17.79000n    0.          4.8046p     8.5968p  -13.4026p
17.80000n    0.          4.6523p     8.3240p  -12.9775p
17.81000n    0.          4.5000p     8.0513p  -12.5525p
17.82000n    0.          4.3477p     7.7786p  -12.1275p
17.83000n    0.          4.1953p     7.5059p  -11.7024p
17.84000n    0.          4.0430p     7.2332p  -11.2774p
17.85000n    0.          3.8907p     6.9604p  -10.8523p
17.86000n    0.          3.7384p     6.6877p  -10.4273p
17.87000n    0.          3.5860p     6.4150p  -10.0022p
17.88000n    0.          3.4337p     6.1423p   -9.5772p
17.89000n    0.          3.2814p     5.8696p   -9.1521p
17.90000n    0.          3.1290p     5.5969p   -8.7271p
17.91000n    0.          2.9767p     5.3241p   -8.3021p
17.92000n    0.          2.8244p     5.0514p   -7.8770p
17.93000n    0.          2.6721p     4.7787p   -7.4520p
17.94000n    0.          2.5197p     4.5060p   -7.0269p
17.95000n    0.          2.3674p     4.2333p   -6.6019p
17.96000n    0.          2.2151p     3.9605p   -6.1768p
17.97000n    0.          2.0628p     3.6878p   -5.7518p
17.98000n    0.          1.9104p     3.4151p   -5.3268p
17.99000n    0.          1.7581p     3.1424p   -4.9017p
18.00000n    0.          1.6058p     2.8697p   -4.4767p
18.01000n    0.          1.4535p     2.5970p   -4.0516p
18.02000n    0.          1.3011p     2.3242p   -3.6266p
18.03000n    0.          1.1488p     2.0515p   -3.2015p
18.04000n    0.        996.4933f     1.7788p   -2.7765p
18.05000n    0.        844.1679f     1.5061p   -2.3515p
18.06000n    0.        691.8425f     1.2334p   -1.9264p
18.07000n    0.        539.5171f   960.6490f   -1.5014p
18.08000n    0.        387.1917f   687.9308f   -1.0763p
18.09000n    0.        234.8663f   415.2127f -651.2790f
18.10000n    0.         82.5409f   142.4946f -226.2354f
18.11000n    0.        -69.7845f  -130.2236f  198.8081f
18.12000n    0.       -222.1099f  -402.9417f  623.8516f
18.13000n    0.       -374.4353f  -675.6598f    1.0489p
18.14000n    0.       -526.7607f  -948.3780f    1.4739p
18.15000n    0.       -679.0861f    -1.2211p    1.8990p
18.16000n    0.       -831.4115f    -1.4938p    2.3240p
18.17000n    0.       -983.7369f    -1.7665p    2.7491p
18.18000n    0.         -1.1361p    -2.0393p    3.1741p
18.19000n    0.         -1.2884p    -2.3120p    3.5992p
18.20000n    0.         -1.4407p    -2.5847p    4.0242p
18.21000n    0.         -1.5930p    -2.8574p    4.4492p
18.22000n    0.         -1.7454p    -3.1301p    4.8743p
18.23000n    0.         -1.8977p    -3.4028p    5.2993p
18.24000n    0.         -2.0500p    -3.6756p    5.7244p
18.25000n    0.         -2.2023p    -3.9483p    6.1494p
18.26000n    0.         -2.3547p    -4.2210p    6.5745p
18.27000n    0.         -2.5070p    -4.4937p    6.9995p
18.28000n    0.         -2.6593p    -4.7664p    7.4245p
18.29000n    0.         -2.8116p    -5.0392p    7.8496p
18.30000n    0.         -2.9640p    -5.3119p    8.2746p
18.31000n    0.         -3.1163p    -5.5846p    8.6997p
18.32000n    0.         -3.2686p    -5.8573p    9.1247p
18.33000n    0.         -3.4209p    -6.1300p    9.5498p
18.34000n    0.         -3.5733p    -6.4027p    9.9748p
18.35000n    0.         -3.7256p    -6.6755p   10.3999p
18.36000n    0.         -3.8779p    -6.9482p   10.8249p
18.37000n    0.         -4.0302p    -7.2209p   11.2499p
18.38000n    0.         -4.1826p    -7.4936p   11.6750p
18.39000n    0.         -4.3349p    -7.7663p   12.1000p
18.40000n    0.         -4.4872p    -8.0390p   12.5251p
18.41000n    0.         -4.6395p    -8.3118p   12.9501p
18.42000n    0.         -4.7919p    -8.5845p   13.3752p
18.43000n    0.         -4.9442p    -8.8572p   13.8002p
18.44000n    0.         -5.0965p    -9.1299p   14.2252p
18.45000n    0.         -5.2488p    -9.4026p   14.6503p
18.46000n    0.         -5.4012p    -9.6754p   15.0753p
18.47000n    0.         -5.5535p    -9.9481p   15.5004p
18.48000n    0.         -5.7058p   -10.2208p   15.9254p
18.49000n    0.         -5.8581p   -10.4935p   16.3505p
18.50000n    0.         -6.0105p   -10.7662p   16.7755p
18.51000n    0.         -6.1628p   -11.0389p   17.2005p
18.52000n    0.         -6.3151p   -11.3117p   17.6256p
18.53000n    0.         -6.4675p   -11.5844p   18.0506p
18.54000n    0.         -6.6198p   -11.8571p   18.4757p
18.55000n    0.         -6.7721p   -12.1298p   18.9007p
18.56000n    0.         -6.9244p   -12.4025p   19.3258p
18.57000n    0.         -7.0768p   -12.6753p   19.7508p
18.58000n    0.         -7.2291p   -12.9480p   20.1759p
18.59000n    0.         -7.3814p   -13.2207p   20.6009p
18.60000n    0.         -7.5337p   -13.4934p   21.0259p
18.61000n    0.         -7.6861p   -13.7661p   21.4510p
