time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
13.74000n    0.       -643.2303p   281.7025p  361.5266p
13.75000n    0.       -607.7867p   266.0813p  341.7043p
13.76000n    0.       -572.3432p   250.4601p  321.8819p
13.77000n    0.       -536.8996p   234.8388p  302.0595p
13.78000n    0.       -501.4560p   219.2176p  282.2372p
13.79000n    0.       -466.0124p   203.5964p  262.4148p
13.80000n    0.       -430.5689p   187.9752p  242.5924p
13.81000n    0.       -395.1253p   172.3540p  222.7701p
13.82000n    0.       -359.6817p   156.7328p  202.9477p
13.83000n    0.       -324.2382p   141.1116p  183.1253p
13.84000n    0.       -288.7946p   125.4904p  163.3030p
13.85000n    0.       -253.3510p   109.8692p  143.4806p
13.86000n    0.       -217.9074p    94.2480p  123.6582p
13.87000n    0.       -182.4639p    78.6268p  103.8359p
13.88000n    0.       -147.0203p    63.0056p   84.0135p
13.89000n    0.       -111.5767p    47.3844p   64.1911p
13.90000n    0.        -76.1332p    31.7632p   44.3688p
13.91000n    0.        -40.6896p    16.1420p   24.5464p
13.92000n    0.         -5.2460p   520.7783f    4.7240p
13.93000n    0.         30.1976p   -15.1004p  -15.0983p
13.94000n    0.         65.6411p   -30.7216p  -34.9207p
13.95000n    0.        101.0847p   -46.3428p  -54.7431p
13.96000n    0.        136.5283p   -61.9640p  -74.5654p
13.97000n    0.        171.9718p   -77.5852p  -94.3878p
13.98000n    0.        207.4154p   -93.2064p -114.2102p
13.99000n    0.        242.8590p  -108.8277p -134.0325p
14.00000n    0.        278.3026p  -124.4489p -153.8549p
14.01000n    0.        313.7461p  -140.0701p -173.6773p
14.02000n    0.        349.1897p  -155.6913p -193.4996p
14.03000n    0.        384.6333p  -171.3125p -213.3220p
14.04000n    0.        420.0768p  -186.9337p -233.1444p
14.05000n    0.        455.5204p  -202.5549p -252.9667p
14.06000n    0.        490.9640p  -218.1761p -272.7891p
14.07000n    0.        526.4076p  -233.7973p -292.6115p
14.08000n    0.        561.8511p  -249.4185p -312.4338p
14.09000n    0.        597.2947p  -265.0397p -332.2562p
14.10000n    0.        632.7383p  -280.6609p -352.0786p
14.11000n    0.        668.1818p  -296.2821p -371.9009p
14.12000n    0.        703.6254p  -311.9033p -391.7233p
14.13000n    0.        739.0690p  -327.5245p -411.5457p
14.14000n    0.        774.5126p  -343.1457p -431.3680p
14.15000n    0.        809.9561p  -358.7669p -451.1904p
14.16000n    0.        845.3997p  -374.3881p -471.0128p
14.17000n    0.        880.8433p  -390.0093p -490.8351p
14.18000n    0.        916.2868p  -405.6305p -510.6575p
14.19000n    0.        951.7304p  -421.2517p -530.4799p
14.20000n    0.        987.1740p  -436.8730p -550.3022p
14.21000n    0.          1.0226n  -452.4942p -570.1246p
14.22000n    0.          1.0581n  -468.1154p -589.9470p
14.23000n    0.          1.0935n  -483.7366p -609.7693p
14.24000n    0.          1.1289n  -499.3578p -629.5917p
14.25000n    0.          1.1644n  -514.9790p -649.4141p
14.26000n    0.          1.1998n  -530.6002p -669.2364p
14.27000n    0.          1.2353n  -546.2214p -689.0588p
14.28000n    0.          1.2707n  -561.8426p -708.8812p
14.29000n    0.          1.3062n  -577.4638p -728.7035p
14.30000n    0.          1.3416n  -593.0850p -748.5259p
14.31000n    0.          1.3771n  -608.7062p -768.3483p
14.32000n    0.          1.4125n  -624.3274p -788.1706p
14.33000n    0.          1.4479n  -639.9486p -807.9930p
14.34000n    0.          1.4834n  -655.5698p -827.8154p
14.35000n    0.          1.5188n  -671.1910p -847.6377p
14.36000n    0.          1.5543n  -686.8122p -867.4601p
14.37000n    0.          1.5897n  -702.4334p -887.2825p
14.38000n    0.          1.6252n  -718.0546p -907.1048p
14.39000n    0.          1.6606n  -733.6758p -926.9272p
14.40000n    0.          1.6960n  -749.2970p -946.7496p
14.41000n    0.          1.7315n  -764.9183p -966.5719p
14.42000n    0.          1.7669n  -780.5395p -986.3943p
14.43000n    0.          1.8024n  -796.1607p   -1.0062n
14.44000n    0.          1.8378n  -811.7819p   -1.0260n
14.45000n    0.          1.8733n  -827.4031p   -1.0459n
14.46000n    0.          1.9087n  -843.0243p   -1.0657n
14.47000n    0.          1.9442n  -858.6455p   -1.0855n
14.48000n    0.          1.9796n  -874.2667p   -1.1053n
14.49000n    0.          2.0150n  -889.8879p   -1.1252n
14.50000n    0.          2.0505n  -905.5091p   -1.1450n
14.51000n    0.          2.0859n  -921.1303p   -1.1648n
14.52000n    0.          2.1214n  -936.7515p   -1.1846n
14.53000n    0.          2.1568n  -952.3727p   -1.2044n
14.54000n    0.          2.1923n  -967.9939p   -1.2243n
14.55000n    0.          2.2277n  -983.6151p   -1.2441n
14.56000n    0.          2.2631n  -999.2363p   -1.2639n
14.57000n    0.          2.2986n    -1.0149n   -1.2837n
14.58000n    0.          2.3340n    -1.0305n   -1.3036n
14.59000n    0.          2.3695n    -1.0461n   -1.3234n
14.60000n    0.          2.4049n    -1.0617n   -1.3432n
14.61000n    0.          2.4404n    -1.0773n   -1.3630n
14.62000n    0.          2.4758n    -1.0930n   -1.3828n
14.63000n    0.          2.5112n    -1.1086n   -1.4027n
14.64000n    0.          2.5467n    -1.1242n   -1.4225n
14.65000n    0.          2.5821n    -1.1398n   -1.4423n
14.66000n    0.          2.6176n    -1.1554n   -1.4621n
14.67000n    0.          2.6530n    -1.1711n   -1.4820n
14.68000n    0.          2.6885n    -1.1867n   -1.5018n
14.69000n    0.          2.7239n    -1.2023n   -1.5216n
14.70000n    0.          2.7594n    -1.2179n   -1.5414n
14.71000n    0.          2.7948n    -1.2336n   -1.5612n
14.72000n    0.          2.8302n    -1.2492n   -1.5811n
14.73000n    0.          2.8370n    -1.2522n   -1.5848n
14.74000n    0.          2.8247n    -1.2467n   -1.5780n
14.75000n    0.          2.8124n    -1.2413n   -1.5711n
14.76000n    0.          2.8001n    -1.2359n   -1.5642n
14.77000n    0.          2.7879n    -1.2305n   -1.5574n
14.78000n    0.          2.7756n    -1.2251n   -1.5505n
14.79000n    0.          2.7633n    -1.2197n   -1.5436n
14.80000n    0.          2.7510n    -1.2142n   -1.5367n
14.81000n    0.          2.7387n    -1.2088n   -1.5299n
14.82000n    0.          2.7264n    -1.2034n   -1.5230n
14.83000n    0.          2.7141n    -1.1980n   -1.5161n
14.84000n    0.          2.7018n    -1.1926n   -1.5093n
14.85000n    0.          2.6896n    -1.1872n   -1.5024n
14.86000n    0.          2.6773n    -1.1818n   -1.4955n
14.87000n    0.          2.6650n    -1.1763n   -1.4886n
14.88000n    0.          2.6527n    -1.1709n   -1.4818n
14.89000n    0.          2.6404n    -1.1655n   -1.4749n
14.90000n    0.          2.6281n    -1.1601n   -1.4680n
14.91000n    0.          2.6158n    -1.1547n   -1.4612n
14.92000n    0.          2.6035n    -1.1493n   -1.4543n
14.93000n    0.          2.5913n    -1.1438n   -1.4474n
14.94000n    0.          2.5790n    -1.1384n   -1.4405n
14.95000n    0.          2.5667n    -1.1330n   -1.4337n
14.96000n    0.          2.5544n    -1.1276n   -1.4268n
14.97000n    0.          2.5421n    -1.1222n   -1.4199n
14.98000n    0.          2.5298n    -1.1168n   -1.4131n
14.99000n    0.          2.5175n    -1.1114n   -1.4062n
15.00000n    0.          2.5052n    -1.1059n   -1.3993n
15.01000n    0.          2.4930n    -1.1005n   -1.3924n
15.02000n    0.          2.4807n    -1.0951n   -1.3856n
15.03000n    0.          2.4684n    -1.0897n   -1.3787n
15.04000n    0.          2.4561n    -1.0843n   -1.3718n
15.05000n    0.          2.4438n    -1.0789n   -1.3649n
15.06000n    0.          2.4315n    -1.0734n   -1.3581n
15.07000n    0.          2.4192n    -1.0680n   -1.3512n
15.08000n    0.          2.4070n    -1.0626n   -1.3443n
15.09000n    0.          2.3947n    -1.0572n   -1.3375n
15.10000n    0.          2.3824n    -1.0518n   -1.3306n
15.11000n    0.          2.3701n    -1.0464n   -1.3237n
15.12000n    0.          2.3578n    -1.0410n   -1.3168n
15.13000n    0.          2.3455n    -1.0355n   -1.3100n
15.14000n    0.          2.3332n    -1.0301n   -1.3031n
15.15000n    0.          2.3209n    -1.0247n   -1.2962n
15.16000n    0.          2.3087n    -1.0193n   -1.2894n
15.17000n    0.          2.2964n    -1.0139n   -1.2825n
15.18000n    0.          2.2841n    -1.0085n   -1.2756n
15.19000n    0.          2.2718n    -1.0030n   -1.2687n
15.20000n    0.          2.2595n  -997.6324p   -1.2619n
15.21000n    0.          2.2472n  -992.2170p   -1.2550n
15.22000n    0.          2.2349n  -986.8016p   -1.2481n
15.23000n    0.          2.2226n  -981.3862p   -1.2413n
15.24000n    0.          2.2104n  -975.9707p   -1.2344n
15.25000n    0.          2.1981n  -970.5553p   -1.2275n
15.26000n    0.          2.1858n  -965.1399p   -1.2206n
15.27000n    0.          2.1735n  -959.7245p   -1.2138n
15.28000n    0.          2.1612n  -954.3091p   -1.2069n
15.29000n    0.          2.1489n  -948.8937p   -1.2000n
15.30000n    0.          2.1366n  -943.4783p   -1.1932n
15.31000n    0.          2.1243n  -938.0629p   -1.1863n
15.32000n    0.          2.1121n  -932.6475p   -1.1794n
15.33000n    0.          2.0998n  -927.2321p   -1.1725n
15.34000n    0.          2.0875n  -921.8167p   -1.1657n
15.35000n    0.          2.0752n  -916.4012p   -1.1588n
15.36000n    0.          2.0629n  -910.9858p   -1.1519n
15.37000n    0.          2.0506n  -905.5704p   -1.1451n
15.38000n    0.          2.0383n  -900.1550p   -1.1382n
15.39000n    0.          2.0260n  -894.7396p   -1.1313n
15.40000n    0.          2.0138n  -889.3242p   -1.1244n
15.41000n    0.          2.0015n  -883.9088p   -1.1176n
15.42000n    0.          1.9892n  -878.4934p   -1.1107n
15.43000n    0.          1.9769n  -873.0780p   -1.1038n
15.44000n    0.          1.9646n  -867.6626p   -1.0969n
15.45000n    0.          1.9523n  -862.2472p   -1.0901n
15.46000n    0.          1.9400n  -856.8317p   -1.0832n
15.47000n    0.          1.9277n  -851.4163p   -1.0763n
15.48000n    0.          1.9155n  -846.0009p   -1.0695n
15.49000n    0.          1.9032n  -840.5855p   -1.0626n
15.50000n    0.          1.8909n  -835.1701p   -1.0557n
15.51000n    0.          1.8786n  -829.7547p   -1.0488n
15.52000n    0.          1.8663n  -824.3393p   -1.0420n
15.53000n    0.          1.8540n  -818.9239p   -1.0351n
15.54000n    0.          1.8417n  -813.5085p   -1.0282n
15.55000n    0.          1.8295n  -808.0931p   -1.0214n
15.56000n    0.          1.8172n  -802.6777p   -1.0145n
15.57000n    0.          1.8049n  -797.2622p   -1.0076n
15.58000n    0.          1.7926n  -791.8468p   -1.0007n
15.59000n    0.          1.7803n  -786.4314p -993.8709p
15.60000n    0.          1.7680n  -781.0160p -986.9990p
15.61000n    0.          1.7557n  -775.6006p -980.1272p
15.62000n    0.          1.7434n  -770.1852p -973.2554p
15.63000n    0.          1.7312n  -764.7698p -966.3836p
15.64000n    0.          1.7189n  -759.3544p -959.5117p
15.65000n    0.          1.7066n  -753.9390p -952.6399p
15.66000n    0.          1.6943n  -748.5236p -945.7681p
15.67000n    0.          1.6820n  -743.1082p -938.8963p
15.68000n    0.          1.6697n  -737.6928p -932.0244p
15.69000n    0.          1.6574n  -732.2773p -925.1526p
15.70000n    0.          1.6451n  -726.8619p -918.2808p
15.71000n    0.          1.6329n  -721.4465p -911.4089p
15.72000n    0.          1.6206n  -716.0311p -904.5371p
15.73000n    0.          1.6083n  -710.6157p -897.6653p
15.74000n    0.          1.5960n  -705.2003p -890.7935p
15.75000n    0.          1.5837n  -699.7849p -883.9216p
15.76000n    0.          1.5714n  -694.3695p -877.0498p
15.77000n    0.          1.5591n  -688.9541p -870.1780p
15.78000n    0.          1.5468n  -683.5387p -863.3062p
15.79000n    0.          1.5346n  -678.1233p -856.4343p
15.80000n    0.          1.5223n  -672.7078p -849.5625p
15.81000n    0.          1.5100n  -667.2924p -842.6907p
15.82000n    0.          1.4977n  -661.8770p -835.8188p
15.83000n    0.          1.4854n  -656.4616p -828.9470p
15.84000n    0.          1.4731n  -651.0462p -822.0752p
15.85000n    0.          1.4608n  -645.6308p -815.2034p
15.86000n    0.          1.4485n  -640.2154p -808.3315p
15.87000n    0.          1.4363n  -634.8000p -801.4597p
15.88000n    0.          1.4240n  -629.3846p -794.5879p
15.89000n    0.          1.4117n  -623.9692p -787.7161p
15.90000n    0.          1.3994n  -618.5538p -780.8442p
15.91000n    0.          1.3871n  -613.1383p -773.9724p
15.92000n    0.          1.3748n  -607.7229p -767.1006p
15.93000n    0.          1.3625n  -602.3075p -760.2287p
15.94000n    0.          1.3502n  -596.8921p -753.3569p
15.95000n    0.          1.3380n  -591.4767p -746.4851p
15.96000n    0.          1.3257n  -586.0613p -739.6133p
15.97000n    0.          1.3134n  -580.6459p -732.7414p
15.98000n    0.          1.3011n  -575.2305p -725.8696p
15.99000n    0.          1.2888n  -569.8151p -718.9978p
16.00000n    0.          1.2765n  -564.3997p -712.1260p
16.01000n    0.          1.2642n  -558.9843p -705.2541p
16.02000n    0.          1.2519n  -553.5688p -698.3823p
16.03000n    0.          1.2397n  -548.1534p -691.5105p
16.04000n    0.          1.2274n  -542.7380p -684.6386p
16.05000n    0.          1.2151n  -537.3226p -677.7668p
16.06000n    0.          1.2028n  -531.9072p -670.8950p
16.07000n    0.          1.1905n  -526.4918p -664.0232p
16.08000n    0.          1.1782n  -521.0764p -657.1513p
16.09000n    0.          1.1659n  -515.6610p -650.2795p
16.10000n    0.          1.1537n  -510.2456p -643.4077p
16.11000n    0.          1.1414n  -504.8302p -636.5359p
16.12000n    0.          1.1291n  -499.4148p -629.6640p
16.13000n    0.          1.1168n  -493.9993p -622.7922p
16.14000n    0.          1.1045n  -488.5839p -615.9204p
16.15000n    0.          1.0922n  -483.1685p -609.0485p
16.16000n    0.          1.0799n  -477.7531p -602.1767p
16.17000n    0.          1.0676n  -472.3377p -595.3049p
16.18000n    0.          1.0554n  -466.9223p -588.4331p
16.19000n    0.          1.0431n  -461.5069p -581.5612p
16.20000n    0.          1.0308n  -456.0915p -574.6894p
16.21000n    0.          1.0185n  -450.6761p -567.8176p
16.22000n    0.          1.0062n  -445.2607p -560.9458p
16.23000n    0.        993.9180p  -439.8453p -554.0739p
16.24000n    0.        981.6307p  -434.4298p -547.2021p
16.25000n    0.        969.3435p  -429.0144p -540.3303p
16.26000n    0.        957.0563p  -423.5990p -533.4584p
16.27000n    0.        944.7690p  -418.1836p -526.5866p
16.28000n    0.        932.4818p  -412.7682p -519.7148p
16.29000n    0.        920.1946p  -407.3528p -512.8430p
16.30000n    0.        907.9073p  -401.9374p -505.9711p
16.31000n    0.        895.6201p  -396.5220p -499.0993p
16.32000n    0.        883.3329p  -391.1066p -492.2275p
16.33000n    0.        871.0456p  -385.6912p -485.3557p
16.34000n    0.        858.7584p  -380.2758p -478.4838p
16.35000n    0.        846.4711p  -374.8604p -471.6120p
16.36000n    0.        834.1839p  -369.4449p -464.7402p
16.37000n    0.        821.8967p  -364.0295p -457.8683p
16.38000n    0.        809.6094p  -358.6141p -450.9965p
16.39000n    0.        797.3222p  -353.1987p -444.1247p
16.40000n    0.        785.0350p  -347.7833p -437.2529p
16.41000n    0.        772.7477p  -342.3679p -430.3810p
16.42000n    0.        760.4605p  -336.9525p -423.5092p
16.43000n    0.        748.1733p  -331.5371p -416.6374p
16.44000n    0.        735.8860p  -326.1217p -409.7656p
16.45000n    0.        723.5988p  -320.7063p -402.8937p
16.46000n    0.        711.3115p  -315.2909p -396.0219p
16.47000n    0.        699.0243p  -309.8754p -389.1501p
16.48000n    0.        686.7371p  -304.4600p -382.2782p
16.49000n    0.        674.4498p  -299.0446p -375.4064p
16.50000n    0.        662.1626p  -293.6292p -368.5346p
16.51000n    0.        649.8754p  -288.2138p -361.6628p
16.52000n    0.        637.5881p  -282.7984p -354.7909p
16.53000n    0.        625.3009p  -277.3830p -347.9191p
16.54000n    0.        613.0137p  -271.9676p -341.0473p
16.55000n    0.        600.7264p  -266.5522p -334.1755p
16.56000n    0.        588.4392p  -261.1368p -327.3036p
16.57000n    0.        576.1520p  -255.7214p -320.4318p
16.58000n    0.        563.8647p  -250.3059p -313.5600p
16.59000n    0.        551.5775p  -244.8905p -306.6881p
16.60000n    0.        539.2902p  -239.4751p -299.8163p
16.61000n    0.        527.0030p  -234.0597p -292.9445p
16.62000n    0.        514.7158p  -228.6443p -286.0727p
16.63000n    0.        502.4285p  -223.2289p -279.2008p
16.64000n    0.        490.1413p  -217.8135p -272.3290p
16.65000n    0.        477.8541p  -212.3981p -265.4572p
16.66000n    0.        465.5668p  -206.9827p -258.5854p
16.67000n    0.        453.2796p  -201.5673p -251.7135p
16.68000n    0.        440.9924p  -196.1519p -244.8417p
16.69000n    0.        428.7051p  -190.7364p -237.9699p
16.70000n    0.        416.4179p  -185.3210p -231.0980p
16.71000n    0.        404.1306p  -179.9056p -224.2262p
16.72000n    0.        391.8434p  -174.4902p -217.3544p
16.73000n    0.        379.5562p  -169.0748p -210.4826p
16.74000n    0.        367.2689p  -163.6594p -203.6107p
16.75000n    0.        354.9817p  -158.2440p -196.7389p
16.76000n    0.        342.6945p  -152.8286p -189.8671p
16.77000n    0.        330.4072p  -147.4132p -182.9953p
16.78000n    0.        318.1200p  -141.9978p -176.1234p
16.79000n    0.        305.8328p  -136.5824p -169.2516p
16.80000n    0.        293.5455p  -131.1669p -162.3798p
16.81000n    0.        281.2583p  -125.7515p -155.5079p
16.82000n    0.        268.9710p  -120.3361p -148.6361p
16.83000n    0.        256.6838p  -114.9207p -141.7643p
16.84000n    0.        244.3966p  -109.5053p -134.8925p
16.85000n    0.        232.1093p  -104.0899p -128.0206p
16.86000n    0.        219.8221p   -98.6745p -121.1488p
16.87000n    0.        207.5349p   -93.2591p -114.2770p
16.88000n    0.        195.2476p   -87.8437p -107.4052p
16.89000n    0.        182.9604p   -82.4283p -100.5333p
16.90000n    0.        170.6732p   -77.0129p  -93.6615p
16.91000n    0.        158.3859p   -71.5975p  -86.7897p
16.92000n    0.        146.0987p   -66.1820p  -79.9178p
16.93000n    0.        133.8114p   -60.7666p  -73.0460p
16.94000n    0.        121.5242p   -55.3512p  -66.1742p
16.95000n    0.        109.2370p   -49.9358p  -59.3024p
16.96000n    0.         96.9497p   -44.5204p  -52.4305p
16.97000n    0.         84.6625p   -39.1050p  -45.5587p
16.98000n    0.         72.3753p   -33.6896p  -38.6869p
16.99000n    0.         60.0880p   -28.2742p  -31.8151p
17.00000n    0.         47.8008p   -22.8588p  -24.9432p
17.01000n    0.         35.5136p   -17.4434p  -18.0714p
17.02000n    0.         23.2263p   -12.0280p  -11.1996p
17.03000n    0.         10.9391p    -6.6125p   -4.3277p
17.04000n    0.         -1.3482p    -1.1971p    2.5441p
17.05000n    0.        -13.6354p     4.2183p    9.4159p
17.06000n    0.        -25.9226p     9.6337p   16.2877p
17.07000n    0.        -38.2099p    15.0491p   23.1596p
17.08000n    0.        -50.4971p    20.4645p   30.0314p
17.09000n    0.        -62.7843p    25.8799p   36.9032p
17.10000n    0.        -75.0716p    31.2953p   43.7750p
17.11000n    0.        -87.3588p    36.7107p   50.6469p
17.12000n    0.        -99.6460p    42.1261p   57.5187p
17.13000n    0.       -111.9333p    47.5415p   64.3905p
17.14000n    0.       -124.2205p    52.9570p   71.2624p
17.15000n    0.       -136.5077p    58.3724p   78.1342p
17.16000n    0.       -148.7950p    63.7878p   85.0060p
17.17000n    0.       -161.0822p    69.2032p   91.8778p
17.18000n    0.       -173.3695p    74.6186p   98.7497p
17.19000n    0.       -185.6567p    80.0340p  105.6215p
17.20000n    0.       -197.9439p    85.4494p  112.4933p
17.21000n    0.       -210.2312p    90.8648p  119.3651p
17.22000n    0.       -222.5184p    96.2802p  126.2370p
17.23000n    0.       -234.8056p   101.6956p  133.1088p
17.24000n    0.       -247.0929p   107.1110p  139.9806p
17.25000n    0.       -259.3801p   112.5265p  146.8525p
17.26000n    0.       -271.6673p   117.9419p  153.7243p
17.27000n    0.       -283.9546p   123.3573p  160.5961p
17.28000n    0.       -296.2418p   128.7727p  167.4679p
17.29000n    0.       -308.5291p   134.1881p  174.3398p
17.30000n    0.       -320.8163p   139.6035p  181.2116p
17.31000n    0.       -333.1035p   145.0189p  188.0834p
17.32000n    0.       -345.3908p   150.4343p  194.9552p
17.33000n    0.       -357.6780p   155.8497p  201.8271p
17.34000n    0.       -369.9652p   161.2651p  208.6989p
17.35000n    0.       -382.2525p   166.6805p  215.5707p
17.36000n    0.       -394.5397p   172.0960p  222.4426p
17.37000n    0.       -406.8269p   177.5114p  229.3144p
17.38000n    0.       -419.1142p   182.9268p  236.1862p
17.39000n    0.       -431.4014p   188.3422p  243.0580p
17.40000n    0.       -443.6887p   193.7576p  249.9299p
17.41000n    0.       -455.9759p   199.1730p  256.8017p
17.42000n    0.       -468.2631p   204.5884p  263.6735p
17.43000n    0.       -480.5504p   210.0038p  270.5453p
17.44000n    0.       -492.8376p   215.4192p  277.4172p
17.45000n    0.       -505.1248p   220.8346p  284.2890p
17.46000n    0.       -517.4121p   226.2500p  291.1608p
17.47000n    0.       -529.6993p   231.6654p  298.0327p
17.48000n    0.       -541.9865p   237.0809p  304.9045p
17.49000n    0.       -554.2738p   242.4963p  311.7763p
17.50000n    0.       -566.5610p   247.9117p  318.6481p
17.51000n    0.       -578.8483p   253.3271p  325.5200p
17.52000n    0.       -591.1355p   258.7425p  332.3918p
17.53000n    0.       -603.4227p   264.1579p  339.2636p
17.54000n    0.       -615.7100p   269.5733p  346.1354p
17.55000n    0.       -627.9972p   274.9887p  353.0073p
17.56000n    0.       -640.2844p   280.4041p  359.8791p
17.57000n    0.       -652.5717p   285.8195p  366.7509p
17.58000n    0.       -664.8589p   291.2349p  373.6228p
17.59000n    0.       -677.1461p   296.6504p  380.4946p
17.60000n    0.       -689.4334p   302.0658p  387.3664p
17.61000n    0.       -701.7206p   307.4812p  394.2382p
17.62000n    0.       -714.0079p   312.8966p  401.1101p
17.63000n    0.       -726.2951p   318.3120p  407.9819p
17.64000n    0.       -738.5823p   323.7274p  414.8537p
17.65000n    0.       -750.8696p   329.1428p  421.7255p
17.66000n    0.       -763.1568p   334.5582p  428.5974p
17.67000n    0.       -775.4440p   339.9736p  435.4692p
17.68000n    0.       -787.7313p   345.3890p  442.3410p
17.69000n    0.       -800.0185p   350.8044p  449.2129p
17.70000n    0.       -812.3057p   356.2199p  456.0847p
17.71000n    0.       -824.5930p   361.6353p  462.9565p
17.72000n    0.       -836.8802p   367.0507p  469.8283p
17.73000n    0.       -849.1674p   372.4661p  476.7002p
17.74000n    0.       -861.4547p   377.8815p  483.5720p
17.75000n    0.       -873.7419p   383.2969p  490.4438p
17.76000n    0.       -886.0292p   388.7123p  497.3156p
17.77000n    0.       -898.3164p   394.1277p  504.1875p
17.78000n    0.       -910.6036p   399.5431p  511.0593p
17.79000n    0.       -922.8909p   404.9585p  517.9311p
17.80000n    0.       -935.1781p   410.3739p  524.8030p
17.81000n    0.       -947.4653p   415.7894p  531.6748p
17.82000n    0.       -959.7526p   421.2048p  538.5466p
17.83000n    0.       -972.0398p   426.6202p  545.4184p
17.84000n    0.       -984.3270p   432.0356p  552.2903p
17.85000n    0.       -996.6143p   437.4510p  559.1621p
17.86000n    0.         -1.0089n   442.8664p  566.0339p
17.87000n    0.         -1.0212n   448.2818p  572.9057p
17.88000n    0.         -1.0335n   453.6972p  579.7776p
17.89000n    0.         -1.0458n   459.1126p  586.6494p
17.90000n    0.         -1.0581n   464.5280p  593.5212p
17.91000n    0.         -1.0703n   469.9434p  600.3931p
17.92000n    0.         -1.0826n   475.3589p  607.2649p
17.93000n    0.         -1.0949n   480.7743p  614.1367p
17.94000n    0.         -1.1072n   486.1897p  621.0085p
17.95000n    0.         -1.1195n   491.6051p  627.8804p
17.96000n    0.         -1.1318n   497.0205p  634.7522p
17.97000n    0.         -1.1441n   502.4359p  641.6240p
17.98000n    0.         -1.1563n   507.8513p  648.4958p
17.99000n    0.         -1.1686n   513.2667p  655.3677p
18.00000n    0.         -1.1809n   518.6821p  662.2395p
18.01000n    0.         -1.1932n   524.0975p  669.1113p
18.02000n    0.         -1.2055n   529.5129p  675.9832p
18.03000n    0.         -1.2178n   534.9283p  682.8550p
18.04000n    0.         -1.2301n   540.3438p  689.7268p
18.05000n    0.         -1.2424n   545.7592p  696.5986p
18.06000n    0.         -1.2546n   551.1746p  703.4705p
18.07000n    0.         -1.2669n   556.5900p  710.3423p
18.08000n    0.         -1.2792n   562.0054p  717.2141p
18.09000n    0.         -1.2915n   567.4208p  724.0859p
18.10000n    0.         -1.3038n   572.8362p  730.9578p
18.11000n    0.         -1.3161n   578.2516p  737.8296p
18.12000n    0.         -1.3284n   583.6670p  744.7014p
18.13000n    0.         -1.3407n   589.0824p  751.5733p
18.14000n    0.         -1.3529n   594.4978p  758.4451p
18.15000n    0.         -1.3652n   599.9133p  765.3169p
18.16000n    0.         -1.3775n   605.3287p  772.1887p
18.17000n    0.         -1.3898n   610.7441p  779.0606p
18.18000n    0.         -1.4021n   616.1595p  785.9324p
18.19000n    0.         -1.4144n   621.5749p  792.8042p
18.20000n    0.         -1.4267n   626.9903p  799.6760p
18.21000n    0.         -1.4390n   632.4057p  806.5479p
18.22000n    0.         -1.4512n   637.8211p  813.4197p
18.23000n    0.         -1.4635n   643.2365p  820.2915p
18.24000n    0.         -1.4758n   648.6519p  827.1634p
18.25000n    0.         -1.4881n   654.0673p  834.0352p
18.26000n    0.         -1.5004n   659.4828p  840.9070p
18.27000n    0.         -1.5127n   664.8982p  847.7788p
18.28000n    0.         -1.5250n   670.3136p  854.6507p
18.29000n    0.         -1.5373n   675.7290p  861.5225p
18.30000n    0.         -1.5495n   681.1444p  868.3943p
18.31000n    0.         -1.5618n   686.5598p  875.2661p
18.32000n    0.         -1.5741n   691.9752p  882.1380p
18.33000n    0.         -1.5864n   697.3906p  889.0098p
18.34000n    0.         -1.5987n   702.8060p  895.8816p
18.35000n    0.         -1.6110n   708.2214p  902.7535p
18.36000n    0.         -1.6233n   713.6368p  909.6253p
18.37000n    0.         -1.6356n   719.0523p  916.4971p
18.38000n    0.         -1.6478n   724.4677p  923.3689p
18.39000n    0.         -1.6601n   729.8831p  930.2408p
18.40000n    0.         -1.6724n   735.2985p  937.1126p
18.41000n    0.         -1.6847n   740.7139p  943.9844p
18.42000n    0.         -1.6970n   746.1293p  950.8562p
18.43000n    0.         -1.7093n   751.5447p  957.7281p
18.44000n    0.         -1.7216n   756.9601p  964.5999p
18.45000n    0.         -1.7338n   762.3755p  971.4717p
18.46000n    0.         -1.7461n   767.7909p  978.3436p
18.47000n    0.         -1.7584n   773.2063p  985.2154p
18.48000n    0.         -1.7707n   778.6218p  992.0872p
18.49000n    0.         -1.7830n   784.0372p  998.9590p
18.50000n    0.         -1.7953n   789.4526p    1.0058n
18.51000n    0.         -1.8076n   794.8680p    1.0127n
18.52000n    0.         -1.8199n   800.2834p    1.0196n
18.53000n    0.         -1.8321n   805.6988p    1.0264n
18.54000n    0.         -1.8444n   811.1142p    1.0333n
18.55000n    0.         -1.8567n   816.5296p    1.0402n
18.56000n    0.         -1.8690n   821.9450p    1.0471n
18.57000n    0.         -1.8813n   827.3604p    1.0539n
18.58000n    0.         -1.8936n   832.7758p    1.0608n
18.59000n    0.         -1.9059n   838.1912p    1.0677n
18.60000n    0.         -1.9182n   843.6067p    1.0745n
18.61000n    0.         -1.9304n   849.0221p    1.0814n
18.62000n    0.         -1.9427n   854.4375p    1.0883n
18.63000n    0.         -1.9550n   859.8529p    1.0952n
18.64000n    0.         -1.9673n   865.2683p    1.1020n
18.65000n    0.         -1.9796n   870.6837p    1.1089n
