time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
13.40000n    0.          1.8354n -789.4608p   -1.0459n
13.41000n    0.          1.7776n -764.6168p   -1.0130n
13.42000n    0.          1.7199n -739.7728p -980.1105p
13.43000n    0.          1.6621n -714.9288p -947.1953p
13.44000n    0.          1.6044n -690.0847p -914.2801p
13.45000n    0.          1.5466n -665.2407p -881.3649p
13.46000n    0.          1.4888n -640.3967p -848.4497p
13.47000n    0.          1.4311n -615.5527p -815.5345p
13.48000n    0.          1.3733n -590.7087p -782.6192p
13.49000n    0.          1.3156n -565.8646p -749.7040p
13.50000n    0.          1.2578n -541.0206p -716.7888p
13.51000n    0.          1.2001n -516.1766p -683.8736p
13.52000n    0.          1.1423n -491.3326p -650.9584p
13.53000n    0.          1.0845n -466.4886p -618.0432p
13.54000n    0.          1.0268n -441.6445p -585.1280p
13.55000n    0.        969.0145p -416.8005p -552.2128p
13.56000n    0.        911.2552p -391.9565p -519.2975p
13.57000n    0.        853.4960p -367.1125p -486.3823p
13.58000n    0.        795.7368p -342.2685p -453.4671p
13.59000n    0.        737.9776p -317.4244p -420.5519p
13.60000n    0.        680.2183p -292.5804p -387.6367p
13.61000n    0.        622.4591p -267.7364p -354.7215p
13.62000n    0.        564.6999p -242.8924p -321.8063p
13.63000n    0.        506.9406p -218.0484p -288.8911p
13.64000n    0.        449.1814p -193.2043p -255.9758p
13.65000n    0.        391.4222p -168.3603p -223.0606p
13.66000n    0.        333.6629p -143.5163p -190.1454p
13.67000n    0.        275.9037p -118.6723p -157.2302p
13.68000n    0.        218.1445p  -93.8283p -124.3150p
13.69000n    0.        160.3852p  -68.9842p  -91.3998p
13.70000n    0.        102.6260p  -44.1402p  -58.4846p
13.71000n    0.         44.8668p  -19.2962p  -25.5694p
13.72000n    0.        -12.8925p    5.5478p    7.3459p
13.73000n    0.        -70.6517p   30.3918p   40.2611p
13.74000n    0.       -128.4109p   55.2359p   73.1763p
13.75000n    0.       -186.1702p   80.0799p  106.0915p
13.76000n    0.       -243.9294p  104.9239p  139.0067p
13.77000n    0.       -301.6886p  129.7679p  171.9219p
13.78000n    0.       -359.4479p  154.6119p  204.8371p
13.79000n    0.       -417.2071p  179.4560p  237.7523p
13.80000n    0.       -474.9663p  204.3000p  270.6676p
13.81000n    0.       -532.7256p  229.1440p  303.5828p
13.82000n    0.       -590.4848p  253.9880p  336.4980p
13.83000n    0.       -648.2440p  278.8320p  369.4132p
13.84000n    0.       -706.0033p  303.6761p  402.3284p
13.85000n    0.       -763.7625p  328.5201p  435.2436p
13.86000n    0.       -821.5217p  353.3641p  468.1588p
13.87000n    0.       -879.2810p  378.2081p  501.0740p
13.88000n    0.       -937.0402p  403.0521p  533.9893p
13.89000n    0.       -994.7994p  427.8962p  566.9045p
13.90000n    0.         -1.0526n  452.7402p  599.8197p
13.91000n    0.         -1.1103n  477.5842p  632.7349p
13.92000n    0.         -1.1681n  502.4282p  665.6501p
13.93000n    0.         -1.2258n  527.2723p  698.5653p
13.94000n    0.         -1.2836n  552.1163p  731.4805p
13.95000n    0.         -1.3414n  576.9603p  764.3958p
13.96000n    0.         -1.3991n  601.8043p  797.3110p
13.97000n    0.         -1.4569n  626.6483p  830.2262p
13.98000n    0.         -1.5146n  651.4924p  863.1414p
13.99000n    0.         -1.5724n  676.3364p  896.0566p
14.00000n    0.         -1.6302n  701.1804p  928.9718p
14.01000n    0.         -1.6879n  726.0244p  961.8870p
14.02000n    0.         -1.7457n  750.8684p  994.8022p
14.03000n    0.         -1.8034n  775.7125p    1.0277n
14.04000n    0.         -1.8612n  800.5565p    1.0606n
14.05000n    0.         -1.9189n  825.4005p    1.0935n
14.06000n    0.         -1.9767n  850.2445p    1.1265n
14.07000n    0.         -2.0345n  875.0885p    1.1594n
14.08000n    0.         -2.0922n  899.9326p    1.1923n
14.09000n    0.         -2.1500n  924.7766p    1.2252n
14.10000n    0.         -2.2077n  949.6206p    1.2581n
14.11000n    0.         -2.2655n  974.4646p    1.2910n
14.12000n    0.         -2.3233n  999.3086p    1.3240n
14.13000n    0.         -2.3810n    1.0242n    1.3569n
14.14000n    0.         -2.4388n    1.0490n    1.3898n
14.15000n    0.         -2.4965n    1.0738n    1.4227n
14.16000n    0.         -2.5543n    1.0987n    1.4556n
14.17000n    0.         -2.6121n    1.1235n    1.4885n
14.18000n    0.         -2.6698n    1.1484n    1.5214n
14.19000n    0.         -2.7276n    1.1732n    1.5544n
14.20000n    0.         -2.7853n    1.1981n    1.5873n
14.21000n    0.         -2.8431n    1.2229n    1.6202n
14.22000n    0.         -2.9009n    1.2477n    1.6531n
14.23000n    0.         -2.9586n    1.2726n    1.6860n
14.24000n    0.         -3.0164n    1.2974n    1.7189n
14.25000n    0.         -3.0741n    1.3223n    1.7519n
14.26000n    0.         -3.1319n    1.3471n    1.7848n
14.27000n    0.         -3.1897n    1.3720n    1.8177n
14.28000n    0.         -3.2474n    1.3968n    1.8506n
14.29000n    0.         -3.3052n    1.4217n    1.8835n
14.30000n    0.         -3.3629n    1.4465n    1.9164n
14.31000n    0.         -3.4056n    1.4648n    1.9407n
14.32000n    0.         -3.3842n    1.4556n    1.9285n
14.33000n    0.         -3.3628n    1.4464n    1.9163n
14.34000n    0.         -3.3414n    1.4372n    1.9042n
14.35000n    0.         -3.3200n    1.4280n    1.8920n
14.36000n    0.         -3.2986n    1.4188n    1.8798n
14.37000n    0.         -3.2772n    1.4096n    1.8676n
14.38000n    0.         -3.2558n    1.4004n    1.8554n
14.39000n    0.         -3.2344n    1.3912n    1.8432n
14.40000n    0.         -3.2130n    1.3820n    1.8310n
14.41000n    0.         -3.1916n    1.3728n    1.8188n
14.42000n    0.         -3.1702n    1.3636n    1.8066n
14.43000n    0.         -3.1488n    1.3544n    1.7944n
14.44000n    0.         -3.1274n    1.3452n    1.7822n
14.45000n    0.         -3.1060n    1.3360n    1.7700n
14.46000n    0.         -3.0846n    1.3268n    1.7578n
14.47000n    0.         -3.0632n    1.3176n    1.7456n
14.48000n    0.         -3.0419n    1.3084n    1.7335n
14.49000n    0.         -3.0205n    1.2992n    1.7213n
14.50000n    0.         -2.9991n    1.2900n    1.7091n
14.51000n    0.         -2.9777n    1.2808n    1.6969n
14.52000n    0.         -2.9563n    1.2716n    1.6847n
14.53000n    0.         -2.9349n    1.2624n    1.6725n
14.54000n    0.         -2.9135n    1.2532n    1.6603n
14.55000n    0.         -2.8921n    1.2440n    1.6481n
14.56000n    0.         -2.8707n    1.2348n    1.6359n
14.57000n    0.         -2.8493n    1.2256n    1.6237n
14.58000n    0.         -2.8279n    1.2164n    1.6115n
14.59000n    0.         -2.8065n    1.2072n    1.5993n
14.60000n    0.         -2.7851n    1.1980n    1.5871n
14.61000n    0.         -2.7637n    1.1888n    1.5749n
14.62000n    0.         -2.7423n    1.1796n    1.5628n
14.63000n    0.         -2.7209n    1.1703n    1.5506n
14.64000n    0.         -2.6995n    1.1611n    1.5384n
14.65000n    0.         -2.6781n    1.1519n    1.5262n
14.66000n    0.         -2.6567n    1.1427n    1.5140n
14.67000n    0.         -2.6353n    1.1335n    1.5018n
14.68000n    0.         -2.6139n    1.1243n    1.4896n
14.69000n    0.         -2.5925n    1.1151n    1.4774n
14.70000n    0.         -2.5711n    1.1059n    1.4652n
14.71000n    0.         -2.5497n    1.0967n    1.4530n
14.72000n    0.         -2.5283n    1.0875n    1.4408n
14.73000n    0.         -2.5070n    1.0783n    1.4286n
14.74000n    0.         -2.4856n    1.0691n    1.4164n
14.75000n    0.         -2.4642n    1.0599n    1.4042n
14.76000n    0.         -2.4428n    1.0507n    1.3921n
14.77000n    0.         -2.4214n    1.0415n    1.3799n
14.78000n    0.         -2.4000n    1.0323n    1.3677n
14.79000n    0.         -2.3786n    1.0231n    1.3555n
14.80000n    0.         -2.3572n    1.0139n    1.3433n
14.81000n    0.         -2.3358n    1.0047n    1.3311n
14.82000n    0.         -2.3144n  995.4910p    1.3189n
14.83000n    0.         -2.2930n  986.2879p    1.3067n
14.84000n    0.         -2.2716n  977.0848p    1.2945n
14.85000n    0.         -2.2502n  967.8817p    1.2823n
14.86000n    0.         -2.2288n  958.6786p    1.2701n
14.87000n    0.         -2.2074n  949.4756p    1.2579n
14.88000n    0.         -2.1860n  940.2725p    1.2457n
14.89000n    0.         -2.1646n  931.0694p    1.2335n
14.90000n    0.         -2.1432n  921.8663p    1.2214n
14.91000n    0.         -2.1218n  912.6632p    1.2092n
14.92000n    0.         -2.1004n  903.4602p    1.1970n
14.93000n    0.         -2.0790n  894.2571p    1.1848n
14.94000n    0.         -2.0576n  885.0540p    1.1726n
14.95000n    0.         -2.0362n  875.8509p    1.1604n
14.96000n    0.         -2.0148n  866.6478p    1.1482n
14.97000n    0.         -1.9934n  857.4448p    1.1360n
14.98000n    0.         -1.9721n  848.2417p    1.1238n
14.99000n    0.         -1.9507n  839.0386p    1.1116n
15.00000n    0.         -1.9293n  829.8355p    1.0994n
15.01000n    0.         -1.9079n  820.6324p    1.0872n
15.02000n    0.         -1.8865n  811.4294p    1.0750n
15.03000n    0.         -1.8651n  802.2263p    1.0628n
15.04000n    0.         -1.8437n  793.0232p    1.0507n
15.05000n    0.         -1.8223n  783.8201p    1.0385n
15.06000n    0.         -1.8009n  774.6170p    1.0263n
15.07000n    0.         -1.7795n  765.4140p    1.0141n
15.08000n    0.         -1.7581n  756.2109p    1.0019n
15.09000n    0.         -1.7367n  747.0078p  989.6874p
15.10000n    0.         -1.7153n  737.8047p  977.4945p
15.11000n    0.         -1.6939n  728.6016p  965.3015p
15.12000n    0.         -1.6725n  719.3986p  953.1086p
15.13000n    0.         -1.6511n  710.1955p  940.9157p
15.14000n    0.         -1.6297n  700.9924p  928.7227p
15.15000n    0.         -1.6083n  691.7893p  916.5298p
15.16000n    0.         -1.5869n  682.5862p  904.3369p
15.17000n    0.         -1.5655n  673.3832p  892.1440p
15.18000n    0.         -1.5441n  664.1801p  879.9510p
15.19000n    0.         -1.5227n  654.9770p  867.7581p
15.20000n    0.         -1.5013n  645.7739p  855.5652p
15.21000n    0.         -1.4799n  636.5708p  843.3723p
15.22000n    0.         -1.4585n  627.3678p  831.1793p
15.23000n    0.         -1.4371n  618.1647p  818.9864p
15.24000n    0.         -1.4158n  608.9616p  806.7935p
15.25000n    0.         -1.3944n  599.7585p  794.6005p
15.26000n    0.         -1.3730n  590.5554p  782.4076p
15.27000n    0.         -1.3516n  581.3524p  770.2147p
15.28000n    0.         -1.3302n  572.1493p  758.0218p
15.29000n    0.         -1.3088n  562.9462p  745.8288p
15.30000n    0.         -1.2874n  553.7431p  733.6359p
15.31000n    0.         -1.2660n  544.5400p  721.4430p
15.32000n    0.         -1.2446n  535.3370p  709.2500p
15.33000n    0.         -1.2232n  526.1339p  697.0571p
15.34000n    0.         -1.2018n  516.9308p  684.8642p
15.35000n    0.         -1.1804n  507.7277p  672.6713p
15.36000n    0.         -1.1590n  498.5246p  660.4783p
15.37000n    0.         -1.1376n  489.3216p  648.2854p
15.38000n    0.         -1.1162n  480.1185p  636.0925p
15.39000n    0.         -1.0948n  470.9154p  623.8996p
15.40000n    0.         -1.0734n  461.7123p  611.7066p
15.41000n    0.         -1.0520n  452.5092p  599.5137p
15.42000n    0.         -1.0306n  443.3062p  587.3208p
15.43000n    0.         -1.0092n  434.1031p  575.1278p
15.44000n    0.       -987.8337p  424.9000p  562.9349p
15.45000n    0.       -966.4377p  415.6969p  550.7420p
15.46000n    0.       -945.0417p  406.4938p  538.5491p
15.47000n    0.       -923.6457p  397.2908p  526.3561p
15.48000n    0.       -902.2497p  388.0877p  514.1632p
15.49000n    0.       -880.8537p  378.8846p  501.9703p
15.50000n    0.       -859.4577p  369.6815p  489.7774p
15.51000n    0.       -838.0617p  360.4784p  477.5844p
15.52000n    0.       -816.6656p  351.2754p  465.3915p
15.53000n    0.       -795.2696p  342.0723p  453.1986p
15.54000n    0.       -773.8736p  332.8692p  441.0056p
15.55000n    0.       -752.4776p  323.6661p  428.8127p
15.56000n    0.       -731.0816p  314.4630p  416.6198p
15.57000n    0.       -709.6856p  305.2600p  404.4269p
15.58000n    0.       -688.2896p  296.0569p  392.2339p
15.59000n    0.       -666.8936p  286.8538p  380.0410p
15.60000n    0.       -645.4976p  277.6507p  367.8481p
15.61000n    0.       -624.1016p  268.4476p  355.6551p
15.62000n    0.       -602.7056p  259.2446p  343.4622p
15.63000n    0.       -581.3096p  250.0415p  331.2693p
15.64000n    0.       -559.9136p  240.8384p  319.0764p
15.65000n    0.       -538.5175p  231.6353p  306.8834p
15.66000n    0.       -517.1215p  222.4322p  294.6905p
15.67000n    0.       -495.7255p  213.2291p  282.4976p
15.68000n    0.       -474.3295p  204.0261p  270.3047p
15.69000n    0.       -452.9335p  194.8230p  258.1117p
15.70000n    0.       -431.5375p  185.6199p  245.9188p
15.71000n    0.       -410.1415p  176.4168p  233.7259p
15.72000n    0.       -388.7455p  167.2137p  221.5329p
15.73000n    0.       -367.3495p  158.0107p  209.3400p
15.74000n    0.       -345.9535p  148.8076p  197.1471p
15.75000n    0.       -324.5575p  139.6045p  184.9542p
15.76000n    0.       -303.1615p  130.4014p  172.7612p
15.77000n    0.       -281.7655p  121.1983p  160.5683p
15.78000n    0.       -260.3694p  111.9953p  148.3754p
15.79000n    0.       -238.9734p  102.7922p  136.1825p
15.80000n    0.       -217.5774p   93.5891p  123.9895p
15.81000n    0.       -196.1814p   84.3860p  111.7966p
15.82000n    0.       -174.7854p   75.1829p   99.6037p
15.83000n    0.       -153.3894p   65.9799p   87.4107p
15.84000n    0.       -131.9934p   56.7768p   75.2178p
15.85000n    0.       -110.5974p   47.5737p   63.0249p
15.86000n    0.        -89.2014p   38.3706p   50.8320p
15.87000n    0.        -67.8054p   29.1675p   38.6390p
15.88000n    0.        -46.4094p   19.9645p   26.4461p
15.89000n    0.        -25.0134p   10.7614p   14.2532p
15.90000n    0.         -3.6174p    1.5583p    2.0602p
15.91000n    0.         17.7787p   -7.6448p  -10.1327p
15.92000n    0.         39.1747p  -16.8479p  -22.3256p
15.93000n    0.         60.5707p  -26.0509p  -34.5185p
15.94000n    0.         81.9667p  -35.2540p  -46.7115p
15.95000n    0.        103.3627p  -44.4571p  -58.9044p
15.96000n    0.        124.7587p  -53.6602p  -71.0973p
15.97000n    0.        146.1547p  -62.8633p  -83.2902p
15.98000n    0.        167.5507p  -72.0663p  -95.4832p
15.99000n    0.        188.9467p  -81.2694p -107.6761p
16.00000n    0.        210.3427p  -90.4725p -119.8690p
16.01000n    0.        231.7387p  -99.6756p -132.0620p
16.02000n    0.        253.1347p -108.8787p -144.2549p
16.03000n    0.        274.5308p -118.0817p -156.4478p
16.04000n    0.        295.9268p -127.2848p -168.6407p
16.05000n    0.        317.3228p -136.4879p -180.8337p
16.06000n    0.        338.7188p -145.6910p -193.0266p
16.07000n    0.        360.1148p -154.8941p -205.2195p
16.08000n    0.        381.5108p -164.0971p -217.4125p
16.09000n    0.        402.9068p -173.3002p -229.6054p
16.10000n    0.        424.3028p -182.5033p -241.7983p
16.11000n    0.        445.6988p -191.7064p -253.9912p
16.12000n    0.        467.0948p -200.9095p -266.1842p
16.13000n    0.        488.4908p -210.1125p -278.3771p
16.14000n    0.        509.8868p -219.3156p -290.5700p
16.15000n    0.        531.2828p -228.5187p -302.7629p
16.16000n    0.        552.6789p -237.7218p -314.9559p
16.17000n    0.        574.0749p -246.9249p -327.1488p
16.18000n    0.        595.4709p -256.1279p -339.3417p
16.19000n    0.        616.8669p -265.3310p -351.5347p
16.20000n    0.        638.2629p -274.5341p -363.7276p
16.21000n    0.        659.6589p -283.7372p -375.9205p
16.22000n    0.        681.0549p -292.9403p -388.1134p
16.23000n    0.        702.4509p -302.1433p -400.3064p
16.24000n    0.        723.8469p -311.3464p -412.4993p
16.25000n    0.        745.2429p -320.5495p -424.6922p
16.26000n    0.        766.6389p -329.7526p -436.8851p
16.27000n    0.        788.0349p -338.9557p -449.0781p
16.28000n    0.        809.4309p -348.1587p -461.2710p
16.29000n    0.        830.8270p -357.3618p -473.4639p
16.30000n    0.        852.2230p -366.5649p -485.6569p
16.31000n    0.        873.6190p -375.7680p -497.8498p
16.32000n    0.        895.0150p -384.9711p -510.0427p
16.33000n    0.        916.4110p -394.1741p -522.2356p
16.34000n    0.        937.8070p -403.3772p -534.4286p
16.35000n    0.        959.2030p -412.5803p -546.6215p
16.36000n    0.        980.5990p -421.7834p -558.8144p
16.37000n    0.          1.0020n -430.9865p -571.0074p
16.38000n    0.          1.0234n -440.1895p -583.2003p
16.39000n    0.          1.0448n -449.3926p -595.3932p
16.40000n    0.          1.0662n -458.5957p -607.5861p
16.41000n    0.          1.0876n -467.7988p -619.7791p
16.42000n    0.          1.1090n -477.0019p -631.9720p
16.43000n    0.          1.1304n -486.2049p -644.1649p
16.44000n    0.          1.1518n -495.4080p -656.3578p
16.45000n    0.          1.1732n -504.6111p -668.5508p
16.46000n    0.          1.1946n -513.8142p -680.7437p
16.47000n    0.          1.2160n -523.0173p -692.9366p
16.48000n    0.          1.2374n -532.2203p -705.1296p
16.49000n    0.          1.2587n -541.4234p -717.3225p
16.50000n    0.          1.2801n -550.6265p -729.5154p
16.51000n    0.          1.3015n -559.8296p -741.7083p
16.52000n    0.          1.3229n -569.0327p -753.9013p
16.53000n    0.          1.3443n -578.2357p -766.0942p
16.54000n    0.          1.3657n -587.4388p -778.2871p
16.55000n    0.          1.3871n -596.6419p -790.4800p
16.56000n    0.          1.4085n -605.8450p -802.6730p
16.57000n    0.          1.4299n -615.0481p -814.8659p
16.58000n    0.          1.4513n -624.2511p -827.0588p
16.59000n    0.          1.4727n -633.4542p -839.2518p
16.60000n    0.          1.4941n -642.6573p -851.4447p
16.61000n    0.          1.5155n -651.8604p -863.6376p
16.62000n    0.          1.5369n -661.0635p -875.8305p
16.63000n    0.          1.5583n -670.2665p -888.0235p
16.64000n    0.          1.5797n -679.4696p -900.2164p
16.65000n    0.          1.6011n -688.6727p -912.4093p
16.66000n    0.          1.6225n -697.8758p -924.6023p
16.67000n    0.          1.6439n -707.0789p -936.7952p
16.68000n    0.          1.6653n -716.2819p -948.9881p
16.69000n    0.          1.6867n -725.4850p -961.1810p
16.70000n    0.          1.7081n -734.6881p -973.3740p
16.71000n    0.          1.7295n -743.8912p -985.5669p
16.72000n    0.          1.7509n -753.0943p -997.7598p
16.73000n    0.          1.7723n -762.2974p   -1.0100n
16.74000n    0.          1.7936n -771.5004p   -1.0221n
16.75000n    0.          1.8150n -780.7035p   -1.0343n
16.76000n    0.          1.8364n -789.9066p   -1.0465n
16.77000n    0.          1.8578n -799.1097p   -1.0587n
16.78000n    0.          1.8792n -808.3128p   -1.0709n
16.79000n    0.          1.9006n -817.5158p   -1.0831n
16.80000n    0.          1.9220n -826.7189p   -1.0953n
16.81000n    0.          1.9434n -835.9220p   -1.1075n
16.82000n    0.          1.9648n -845.1251p   -1.1197n
16.83000n    0.          1.9862n -854.3282p   -1.1319n
16.84000n    0.          2.0076n -863.5312p   -1.1441n
16.85000n    0.          2.0290n -872.7343p   -1.1563n
16.86000n    0.          2.0504n -881.9374p   -1.1685n
16.87000n    0.          2.0718n -891.1405p   -1.1807n
16.88000n    0.          2.0932n -900.3436p   -1.1928n
16.89000n    0.          2.1146n -909.5466p   -1.2050n
16.90000n    0.          2.1360n -918.7497p   -1.2172n
16.91000n    0.          2.1574n -927.9528p   -1.2294n
16.92000n    0.          2.1788n -937.1559p   -1.2416n
16.93000n    0.          2.2002n -946.3590p   -1.2538n
16.94000n    0.          2.2216n -955.5620p   -1.2660n
16.95000n    0.          2.2430n -964.7651p   -1.2782n
16.96000n    0.          2.2644n -973.9682p   -1.2904n
16.97000n    0.          2.2858n -983.1713p   -1.3026n
16.98000n    0.          2.3072n -992.3744p   -1.3148n
16.99000n    0.          2.3285n   -1.0016n   -1.3270n
17.00000n    0.          2.3499n   -1.0108n   -1.3392n
17.01000n    0.          2.3713n   -1.0200n   -1.3514n
17.02000n    0.          2.3927n   -1.0292n   -1.3635n
17.03000n    0.          2.4141n   -1.0384n   -1.3757n
17.04000n    0.          2.4355n   -1.0476n   -1.3879n
17.05000n    0.          2.4569n   -1.0568n   -1.4001n
17.06000n    0.          2.4783n   -1.0660n   -1.4123n
17.07000n    0.          2.4997n   -1.0752n   -1.4245n
17.08000n    0.          2.5211n   -1.0844n   -1.4367n
17.09000n    0.          2.5425n   -1.0936n   -1.4489n
17.10000n    0.          2.5639n   -1.1028n   -1.4611n
17.11000n    0.          2.5853n   -1.1120n   -1.4733n
17.12000n    0.          2.6067n   -1.1212n   -1.4855n
17.13000n    0.          2.6281n   -1.1304n   -1.4977n
17.14000n    0.          2.6495n   -1.1396n   -1.5099n
17.15000n    0.          2.6709n   -1.1488n   -1.5221n
17.16000n    0.          2.6923n   -1.1580n   -1.5342n
17.17000n    0.          2.7137n   -1.1672n   -1.5464n
17.18000n    0.          2.7351n   -1.1764n   -1.5586n
17.19000n    0.          2.7565n   -1.1856n   -1.5708n
17.20000n    0.          2.7779n   -1.1948n   -1.5830n
17.21000n    0.          2.7993n   -1.2040n   -1.5952n
17.22000n    0.          2.8207n   -1.2132n   -1.6074n
17.23000n    0.          2.8421n   -1.2225n   -1.6196n
17.24000n    0.          2.8634n   -1.2317n   -1.6318n
17.25000n    0.          2.8848n   -1.2409n   -1.6440n
17.26000n    0.          2.9062n   -1.2501n   -1.6562n
17.27000n    0.          2.9276n   -1.2593n   -1.6684n
17.28000n    0.          2.9490n   -1.2685n   -1.6806n
17.29000n    0.          2.9704n   -1.2777n   -1.6928n
17.30000n    0.          2.9918n   -1.2869n   -1.7049n
17.31000n    0.          3.0132n   -1.2961n   -1.7171n
17.32000n    0.          3.0346n   -1.3053n   -1.7293n
17.33000n    0.          3.0560n   -1.3145n   -1.7415n
17.34000n    0.          3.0774n   -1.3237n   -1.7537n
17.35000n    0.          3.0988n   -1.3329n   -1.7659n
17.36000n    0.          3.1202n   -1.3421n   -1.7781n
17.37000n    0.          3.1416n   -1.3513n   -1.7903n
17.38000n    0.          3.1630n   -1.3605n   -1.8025n
17.39000n    0.          3.1844n   -1.3697n   -1.8147n
17.40000n    0.          3.2058n   -1.3789n   -1.8269n
17.41000n    0.          3.2272n   -1.3881n   -1.8391n
17.42000n    0.          3.2486n   -1.3973n   -1.8513n
17.43000n    0.          3.2700n   -1.4065n   -1.8635n
17.44000n    0.          3.2914n   -1.4157n   -1.8757n
17.45000n    0.          3.3128n   -1.4249n   -1.8878n
17.46000n    0.          3.3342n   -1.4341n   -1.9000n
17.47000n    0.          3.3556n   -1.4433n   -1.9122n
17.48000n    0.          3.3770n   -1.4525n   -1.9244n
17.49000n    0.          3.3983n   -1.4617n   -1.9366n
17.50000n    0.          3.3962n   -1.4608n   -1.9354n
17.51000n    0.          3.3690n   -1.4491n   -1.9199n
17.52000n    0.          3.3418n   -1.4374n   -1.9044n
17.53000n    0.          3.3145n   -1.4257n   -1.8889n
17.54000n    0.          3.2873n   -1.4140n   -1.8733n
17.55000n    0.          3.2601n   -1.4023n   -1.8578n
17.56000n    0.          3.2329n   -1.3906n   -1.8423n
17.57000n    0.          3.2057n   -1.3789n   -1.8268n
17.58000n    0.          3.1784n   -1.3671n   -1.8113n
17.59000n    0.          3.1512n   -1.3554n   -1.7958n
17.60000n    0.          3.1240n   -1.3437n   -1.7803n
17.61000n    0.          3.0968n   -1.3320n   -1.7648n
17.62000n    0.          3.0696n   -1.3203n   -1.7492n
17.63000n    0.          3.0423n   -1.3086n   -1.7337n
17.64000n    0.          3.0151n   -1.2969n   -1.7182n
17.65000n    0.          2.9879n   -1.2852n   -1.7027n
17.66000n    0.          2.9607n   -1.2735n   -1.6872n
17.67000n    0.          2.9335n   -1.2618n   -1.6717n
17.68000n    0.          2.9062n   -1.2501n   -1.6562n
17.69000n    0.          2.8790n   -1.2383n   -1.6407n
17.70000n    0.          2.8518n   -1.2266n   -1.6252n
17.71000n    0.          2.8246n   -1.2149n   -1.6096n
17.72000n    0.          2.7974n   -1.2032n   -1.5941n
17.73000n    0.          2.7701n   -1.1915n   -1.5786n
17.74000n    0.          2.7429n   -1.1798n   -1.5631n
17.75000n    0.          2.7157n   -1.1681n   -1.5476n
17.76000n    0.          2.6885n   -1.1564n   -1.5321n
17.77000n    0.          2.6612n   -1.1447n   -1.5166n
17.78000n    0.          2.6340n   -1.1330n   -1.5011n
17.79000n    0.          2.6068n   -1.1213n   -1.4855n
17.80000n    0.          2.5796n   -1.1096n   -1.4700n
17.81000n    0.          2.5524n   -1.0978n   -1.4545n
17.82000n    0.          2.5251n   -1.0861n   -1.4390n
17.83000n    0.          2.4979n   -1.0744n   -1.4235n
17.84000n    0.          2.4707n   -1.0627n   -1.4080n
17.85000n    0.          2.4435n   -1.0510n   -1.3925n
17.86000n    0.          2.4163n   -1.0393n   -1.3770n
17.87000n    0.          2.3890n   -1.0276n   -1.3614n
17.88000n    0.          2.3618n   -1.0159n   -1.3459n
17.89000n    0.          2.3346n   -1.0042n   -1.3304n
17.90000n    0.          2.3074n -992.4696p   -1.3149n
17.91000n    0.          2.2802n -980.7610p   -1.2994n
17.92000n    0.          2.2529n -969.0525p   -1.2839n
17.93000n    0.          2.2257n -957.3439p   -1.2684n
17.94000n    0.          2.1985n -945.6353p   -1.2529n
17.95000n    0.          2.1713n -933.9267p   -1.2373n
17.96000n    0.          2.1440n -922.2181p   -1.2218n
17.97000n    0.          2.1168n -910.5095p   -1.2063n
17.98000n    0.          2.0896n -898.8010p   -1.1908n
17.99000n    0.          2.0624n -887.0924p   -1.1753n
18.00000n    0.          2.0352n -875.3838p   -1.1598n
18.01000n    0.          2.0079n -863.6752p   -1.1443n
18.02000n    0.          1.9807n -851.9666p   -1.1288n
18.03000n    0.          1.9535n -840.2580p   -1.1132n
18.04000n    0.          1.9263n -828.5495p   -1.0977n
18.05000n    0.          1.8991n -816.8409p   -1.0822n
18.06000n    0.          1.8718n -805.1323p   -1.0667n
18.07000n    0.          1.8446n -793.4237p   -1.0512n
18.08000n    0.          1.8174n -781.7151p   -1.0357n
18.09000n    0.          1.7902n -770.0065p   -1.0202n
18.10000n    0.          1.7630n -758.2980p   -1.0047n
18.11000n    0.          1.7357n -746.5894p -989.1416p
18.12000n    0.          1.7085n -734.8808p -973.6292p
18.13000n    0.          1.6813n -723.1722p -958.1168p
18.14000n    0.          1.6541n -711.4636p -942.6044p
18.15000n    0.          1.6268n -699.7550p -927.0920p
18.16000n    0.          1.5996n -688.0465p -911.5796p
18.17000n    0.          1.5724n -676.3379p -896.0672p
18.18000n    0.          1.5452n -664.6293p -880.5548p
18.19000n    0.          1.5180n -652.9207p -865.0424p
18.20000n    0.          1.4907n -641.2121p -849.5300p
18.21000n    0.          1.4635n -629.5035p -834.0176p
18.22000n    0.          1.4363n -617.7949p -818.5052p
18.23000n    0.          1.4091n -606.0864p -802.9928p
18.24000n    0.          1.3819n -594.3778p -787.4804p
18.25000n    0.          1.3546n -582.6692p -771.9680p
18.26000n    0.          1.3274n -570.9606p -756.4556p
18.27000n    0.          1.3002n -559.2520p -740.9431p
18.28000n    0.          1.2730n -547.5434p -725.4307p
18.29000n    0.          1.2458n -535.8349p -709.9183p
18.30000n    0.          1.2185n -524.1263p -694.4059p
18.31000n    0.          1.1913n -512.4177p -678.8935p
18.32000n    0.          1.1641n -500.7091p -663.3811p
18.33000n    0.          1.1369n -489.0005p -647.8687p
18.34000n    0.          1.1096n -477.2919p -632.3563p
18.35000n    0.          1.0824n -465.5834p -616.8439p
18.36000n    0.          1.0552n -453.8748p -601.3315p
18.37000n    0.          1.0280n -442.1662p -585.8191p
