time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  3.8874e-21
12.91000n    0.       -1.8256e-20   -1.2000p  9.5166e-20
12.92000n    0.       -1.7881e-20   -1.2000p  9.3293e-20
12.93000n    0.       -1.7507e-20   -1.2000p  9.1421e-20
12.94000n    0.       -1.7132e-20   -1.2000p  8.9548e-20
12.95000n    0.       -1.6758e-20   -1.2000p  8.7675e-20
12.96000n    0.       -1.6383e-20   -1.2000p  8.5803e-20
12.97000n    0.       -1.6009e-20   -1.2000p  8.3930e-20
12.98000n    0.       -1.5634e-20   -1.2000p  8.2058e-20
12.99000n    0.       -1.5260e-20   -1.2000p  8.0185e-20
13.00000n    0.       -1.4885e-20   -1.2000p  7.8312e-20
13.01000n    0.       -1.4510e-20   -1.2000p  7.6440e-20
13.02000n    0.       -1.4136e-20   -1.2000p  7.4567e-20
13.03000n    0.       -1.3761e-20   -1.2000p  7.2694e-20
13.04000n    0.       -1.3387e-20   -1.2000p  7.0822e-20
13.05000n    0.       -1.3012e-20   -1.2000p  6.8949e-20
13.06000n    0.       -1.2638e-20   -1.2000p  6.7077e-20
13.07000n    0.       -1.2263e-20   -1.2000p  6.5204e-20
13.08000n    0.       -1.1889e-20   -1.2000p  6.3331e-20
13.09000n    0.       -1.1514e-20   -1.2000p  6.1459e-20
13.10000n    0.       -1.1140e-20   -1.2000p  5.9586e-20
13.11000n    0.       -1.0765e-20   -1.2000p  5.7713e-20
13.12000n    0.       -1.0391e-20   -1.2000p  5.5841e-20
13.13000n    0.       -1.0016e-20   -1.2000p  5.3968e-20
13.14000n    0.       -9.6417e-21   -1.2000p  5.2096e-20
13.15000n    0.       -9.2671e-21   -1.2000p  5.0223e-20
13.16000n    0.       -8.8926e-21   -1.2000p  4.8350e-20
13.17000n    0.       -8.5181e-21   -1.2000p  4.6478e-20
13.18000n    0.       -8.1436e-21   -1.2000p  4.4605e-20
13.19000n    0.       -7.7690e-21   -1.2000p  4.2733e-20
13.20000n    0.       -7.3945e-21   -1.2000p  4.0860e-20
13.21000n    0.       -7.0200e-21   -1.2000p  3.8987e-20
13.22000n    0.       -6.6455e-21   -1.2000p  3.7115e-20
13.23000n    0.       -6.2709e-21   -1.2000p  3.5242e-20
13.24000n    0.       -5.8964e-21   -1.2000p  3.3369e-20
13.25000n    0.       -5.5219e-21   -1.2000p  3.1497e-20
13.26000n    0.       -5.1474e-21   -1.2000p  2.9624e-20
13.27000n    0.       -4.7728e-21   -1.2000p  2.7752e-20
13.28000n    0.       -4.3983e-21   -1.2000p  2.5879e-20
13.29000n    0.       -4.0238e-21   -1.2000p  2.4006e-20
13.30000n    0.       -3.6493e-21   -1.2000p  2.2134e-20
13.31000n    0.       -3.2747e-21   -1.2000p  2.0261e-20
13.32000n    0.       -2.9002e-21   -1.2000p  1.8388e-20
13.33000n    0.       -2.5257e-21   -1.2000p  1.6516e-20
13.34000n    0.       -2.1512e-21   -1.2000p  1.4643e-20
13.35000n    0.       -1.7767e-21   -1.2000p  1.2771e-20
13.36000n    0.       -1.4021e-21   -1.2000p  1.0898e-20
13.37000n    0.       -1.0276e-21   -1.2000p  9.0254e-21
13.38000n    0.       -6.5308e-22   -1.2000p  7.1528e-21
13.39000n    0.       -2.7856e-22   -1.2000p  5.2801e-21
13.40000n    0.        9.5967e-23   -1.2000p  3.4075e-21
13.41000n    0.        4.7049e-22   -1.2000p  1.5349e-21
13.42000n    0.        8.4501e-22   -1.2000p -3.3772e-22
13.43000n    0.        1.2195e-21   -1.2000p -2.2103e-21
13.44000n    0.        1.5941e-21   -1.2000p -4.0830e-21
13.45000n    0.        1.9686e-21   -1.2000p -5.9556e-21
13.46000n    0.        2.3431e-21   -1.2000p -7.8282e-21
13.47000n    0.        2.7176e-21   -1.2000p -9.7008e-21
13.48000n    0.        3.0922e-21   -1.2000p -1.1573e-20
13.49000n    0.        3.4667e-21   -1.2000p -1.3446e-20
13.50000n    0.        3.8412e-21   -1.2000p -1.5319e-20
13.51000n    0.        4.2157e-21   -1.2000p -1.7191e-20
13.52000n    0.        4.5903e-21   -1.2000p -1.9064e-20
13.53000n    0.        4.9648e-21   -1.2000p -2.0937e-20
13.54000n    0.        5.3393e-21   -1.2000p -2.2809e-20
13.55000n    0.        5.7138e-21   -1.2000p -2.4682e-20
13.56000n    0.        6.0883e-21   -1.2000p -2.6554e-20
13.57000n    0.        6.4629e-21   -1.2000p -2.8427e-20
13.58000n    0.        6.8374e-21   -1.2000p -3.0300e-20
13.59000n    0.        7.2119e-21   -1.2000p -3.2172e-20
13.60000n    0.        7.5864e-21   -1.2000p -3.4045e-20
13.61000n    0.        7.9610e-21   -1.2000p -3.5917e-20
13.62000n    0.        8.3355e-21   -1.2000p -3.7790e-20
13.63000n    0.        8.7100e-21   -1.2000p -3.9663e-20
13.64000n    0.        9.0845e-21   -1.2000p -4.1535e-20
13.65000n    0.        9.4591e-21   -1.2000p -4.3408e-20
13.66000n    0.        9.8336e-21   -1.2000p -4.5281e-20
13.67000n    0.        1.0208e-20   -1.2000p -4.7153e-20
13.68000n    0.        1.0583e-20   -1.2000p -4.9026e-20
13.69000n    0.        1.0957e-20   -1.2000p -5.0898e-20
13.70000n    0.        1.1332e-20   -1.2000p -5.2771e-20
13.71000n    0.        1.1706e-20   -1.2000p -5.4644e-20
13.72000n    0.        1.2081e-20   -1.2000p -5.6516e-20
13.73000n    0.        1.2455e-20   -1.2000p -5.8389e-20
13.74000n    0.        1.2830e-20   -1.2000p -6.0262e-20
13.75000n    0.        1.3204e-20   -1.2000p -6.2134e-20
13.76000n    0.        1.3579e-20   -1.2000p -6.4007e-20
13.77000n    0.        1.3953e-20   -1.2000p -6.5879e-20
13.78000n    0.        1.4328e-20   -1.2000p -6.7752e-20
13.79000n    0.        1.4702e-20   -1.2000p -6.9625e-20
13.80000n    0.        1.5077e-20   -1.2000p -7.1497e-20
13.81000n    0.        1.5451e-20   -1.2000p -7.3370e-20
13.82000n    0.        1.5826e-20   -1.2000p -7.5242e-20
13.83000n    0.        1.6200e-20   -1.2000p -7.7115e-20
13.84000n    0.        1.6575e-20   -1.2000p -7.8988e-20
13.85000n    0.        1.6950e-20   -1.2000p -8.0860e-20
13.86000n    0.        1.7324e-20   -1.2000p -8.2733e-20
13.87000n    0.        1.7699e-20   -1.2000p -8.4606e-20
13.88000n    0.        1.8073e-20   -1.2000p -8.6478e-20
13.89000n    0.        1.8448e-20   -1.2000p -8.8351e-20
13.90000n    0.        1.8822e-20   -1.2000p -9.0223e-20
13.91000n    0.        1.9197e-20   -1.2000p -9.2096e-20
13.92000n    0.        1.9571e-20   -1.2000p -9.3969e-20
13.93000n    0.        1.9946e-20   -1.2000p -9.5841e-20
13.94000n    0.        2.0320e-20   -1.2000p -9.7714e-20
13.95000n    0.        2.0695e-20   -1.2000p -9.9587e-20
13.96000n    0.        2.1069e-20   -1.2000p -1.0146e-19
13.97000n    0.        2.1444e-20   -1.2000p -1.0333e-19
13.98000n    0.        2.1818e-20   -1.2000p -1.0520e-19
13.99000n    0.        2.2193e-20   -1.2000p -1.0708e-19
14.00000n    0.        2.2567e-20   -1.2000p -1.0895e-19
14.01000n    0.        2.2942e-20   -1.2000p -1.1082e-19
14.02000n    0.        2.3316e-20   -1.2000p -1.1269e-19
14.03000n    0.        2.3691e-20   -1.2000p -1.1457e-19
14.04000n    0.        2.4065e-20   -1.2000p -1.1644e-19
14.05000n    0.        2.4440e-20   -1.2000p -1.1831e-19
14.06000n    0.        2.4815e-20   -1.2000p -1.2019e-19
14.07000n    0.        2.5189e-20   -1.2000p -1.2206e-19
14.08000n    0.        2.5564e-20   -1.2000p -1.2393e-19
14.09000n    0.        2.5938e-20   -1.2000p -1.2580e-19
14.10000n    0.        2.6313e-20   -1.2000p -1.2768e-19
14.11000n    0.        2.6687e-20   -1.2000p -1.2955e-19
14.12000n    0.        2.7062e-20   -1.2000p -1.3142e-19
14.13000n    0.        2.7002e-20   -1.2000p -1.3112e-19
14.14000n    0.        2.6885e-20   -1.2000p -1.3054e-19
14.15000n    0.        2.6767e-20   -1.2000p -1.2995e-19
14.16000n    0.        2.6650e-20   -1.2000p -1.2936e-19
14.17000n    0.        2.6533e-20   -1.2000p -1.2878e-19
14.18000n    0.        2.6416e-20   -1.2000p -1.2819e-19
14.19000n    0.        2.6299e-20   -1.2000p -1.2761e-19
14.20000n    0.        2.6182e-20   -1.2000p -1.2702e-19
14.21000n    0.        2.6065e-20   -1.2000p -1.2644e-19
14.22000n    0.        2.5948e-20   -1.2000p -1.2585e-19
14.23000n    0.        2.5831e-20   -1.2000p -1.2527e-19
14.24000n    0.        2.5714e-20   -1.2000p -1.2468e-19
14.25000n    0.        2.5597e-20   -1.2000p -1.2410e-19
14.26000n    0.        2.5480e-20   -1.2000p -1.2351e-19
14.27000n    0.        2.5363e-20   -1.2000p -1.2293e-19
14.28000n    0.        2.5246e-20   -1.2000p -1.2234e-19
14.29000n    0.        2.5129e-20   -1.2000p -1.2176e-19
14.30000n    0.        2.5012e-20   -1.2000p -1.2117e-19
14.31000n    0.        2.4895e-20   -1.2000p -1.2059e-19
14.32000n    0.        2.4778e-20   -1.2000p -1.2000e-19
14.33000n    0.        2.4661e-20   -1.2000p -1.1942e-19
14.34000n    0.        2.4544e-20   -1.2000p -1.1883e-19
14.35000n    0.        2.4427e-20   -1.2000p -1.1825e-19
14.36000n    0.        2.4310e-20   -1.2000p -1.1766e-19
14.37000n    0.        2.4193e-20   -1.2000p -1.1708e-19
14.38000n    0.        2.4076e-20   -1.2000p -1.1649e-19
14.39000n    0.        2.3959e-20   -1.2000p -1.1591e-19
14.40000n    0.        2.3842e-20   -1.2000p -1.1532e-19
14.41000n    0.        2.3724e-20   -1.2000p -1.1474e-19
14.42000n    0.        2.3607e-20   -1.2000p -1.1415e-19
14.43000n    0.        2.3490e-20   -1.2000p -1.1356e-19
14.44000n    0.        2.3373e-20   -1.2000p -1.1298e-19
14.45000n    0.        2.3256e-20   -1.2000p -1.1239e-19
14.46000n    0.        2.3139e-20   -1.2000p -1.1181e-19
14.47000n    0.        2.3022e-20   -1.2000p -1.1122e-19
14.48000n    0.        2.2905e-20   -1.2000p -1.1064e-19
14.49000n    0.        2.2788e-20   -1.2000p -1.1005e-19
14.50000n    0.        2.2671e-20   -1.2000p -1.0947e-19
14.51000n    0.        2.2554e-20   -1.2000p -1.0888e-19
14.52000n    0.        2.2437e-20   -1.2000p -1.0830e-19
14.53000n    0.        2.2320e-20   -1.2000p -1.0771e-19
14.54000n    0.        2.2203e-20   -1.2000p -1.0713e-19
14.55000n    0.        2.2086e-20   -1.2000p -1.0654e-19
14.56000n    0.        2.1969e-20   -1.2000p -1.0596e-19
14.57000n    0.        2.1852e-20   -1.2000p -1.0537e-19
14.58000n    0.        2.1735e-20   -1.2000p -1.0479e-19
14.59000n    0.        2.1618e-20   -1.2000p -1.0420e-19
14.60000n    0.        2.1501e-20   -1.2000p -1.0362e-19
14.61000n    0.        2.1384e-20   -1.2000p -1.0303e-19
14.62000n    0.        2.1267e-20   -1.2000p -1.0245e-19
14.63000n    0.        2.1150e-20   -1.2000p -1.0186e-19
14.64000n    0.        2.1033e-20   -1.2000p -1.0128e-19
14.65000n    0.        2.0916e-20   -1.2000p -1.0069e-19
14.66000n    0.        2.0799e-20   -1.2000p -1.0011e-19
14.67000n    0.        2.0681e-20   -1.2000p -9.9520e-20
14.68000n    0.        2.0564e-20   -1.2000p -9.8935e-20
14.69000n    0.        2.0447e-20   -1.2000p -9.8350e-20
14.70000n    0.        2.0330e-20   -1.2000p -9.7764e-20
14.71000n    0.        2.0213e-20   -1.2000p -9.7179e-20
14.72000n    0.        2.0096e-20   -1.2000p -9.6594e-20
14.73000n    0.        1.9979e-20   -1.2000p -9.6009e-20
14.74000n    0.        1.9862e-20   -1.2000p -9.5424e-20
14.75000n    0.        1.9745e-20   -1.2000p -9.4839e-20
14.76000n    0.        1.9628e-20   -1.2000p -9.4253e-20
14.77000n    0.        1.9511e-20   -1.2000p -9.3668e-20
14.78000n    0.        1.9394e-20   -1.2000p -9.3083e-20
14.79000n    0.        1.9277e-20   -1.2000p -9.2498e-20
14.80000n    0.        1.9160e-20   -1.2000p -9.1913e-20
14.81000n    0.        1.9043e-20   -1.2000p -9.1327e-20
14.82000n    0.        1.8926e-20   -1.2000p -9.0742e-20
14.83000n    0.        1.8809e-20   -1.2000p -9.0157e-20
14.84000n    0.        1.8692e-20   -1.2000p -8.9572e-20
14.85000n    0.        1.8575e-20   -1.2000p -8.8987e-20
14.86000n    0.        1.8458e-20   -1.2000p -8.8401e-20
14.87000n    0.        1.8341e-20   -1.2000p -8.7816e-20
14.88000n    0.        1.8224e-20   -1.2000p -8.7231e-20
14.89000n    0.        1.8107e-20   -1.2000p -8.6646e-20
14.90000n    0.        1.7990e-20   -1.2000p -8.6061e-20
14.91000n    0.        1.7873e-20   -1.2000p -8.5475e-20
14.92000n    0.        1.7756e-20   -1.2000p -8.4890e-20
14.93000n    0.        1.7638e-20   -1.2000p -8.4305e-20
14.94000n    0.        1.7521e-20   -1.2000p -8.3720e-20
14.95000n    0.        1.7404e-20   -1.2000p -8.3135e-20
14.96000n    0.        1.7287e-20   -1.2000p -8.2549e-20
14.97000n    0.        1.7170e-20   -1.2000p -8.1964e-20
14.98000n    0.        1.7053e-20   -1.2000p -8.1379e-20
14.99000n    0.        1.6936e-20   -1.2000p -8.0794e-20
15.00000n    0.        1.6819e-20   -1.2000p -8.0209e-20
15.01000n    0.        1.6702e-20   -1.2000p -7.9623e-20
15.02000n    0.        1.6585e-20   -1.2000p -7.9038e-20
15.03000n    0.        1.6468e-20   -1.2000p -7.8453e-20
15.04000n    0.        1.6351e-20   -1.2000p -7.7868e-20
15.05000n    0.        1.6234e-20   -1.2000p -7.7283e-20
15.06000n    0.        1.6117e-20   -1.2000p -7.6698e-20
15.07000n    0.        1.6000e-20   -1.2000p -7.6112e-20
15.08000n    0.        1.5883e-20   -1.2000p -7.5527e-20
15.09000n    0.        1.5766e-20   -1.2000p -7.4942e-20
15.10000n    0.        1.5649e-20   -1.2000p -7.4357e-20
15.11000n    0.        1.5532e-20   -1.2000p -7.3772e-20
15.12000n    0.        1.5415e-20   -1.2000p -7.3186e-20
15.13000n    0.        1.5298e-20   -1.2000p -7.2601e-20
15.14000n    0.        1.5181e-20   -1.2000p -7.2016e-20
15.15000n    0.        1.5064e-20   -1.2000p -7.1431e-20
15.16000n    0.        1.4947e-20   -1.2000p -7.0846e-20
15.17000n    0.        1.4830e-20   -1.2000p -7.0260e-20
15.18000n    0.        1.4713e-20   -1.2000p -6.9675e-20
15.19000n    0.        1.4595e-20   -1.2000p -6.9090e-20
15.20000n    0.        1.4478e-20   -1.2000p -6.8505e-20
15.21000n    0.        1.4361e-20   -1.2000p -6.7920e-20
15.22000n    0.        1.4244e-20   -1.2000p -6.7334e-20
15.23000n    0.        1.4127e-20   -1.2000p -6.6749e-20
15.24000n    0.        1.4010e-20   -1.2000p -6.6164e-20
15.25000n    0.        1.3893e-20   -1.2000p -6.5579e-20
15.26000n    0.        1.3776e-20   -1.2000p -6.4994e-20
15.27000n    0.        1.3659e-20   -1.2000p -6.4408e-20
15.28000n    0.        1.3542e-20   -1.2000p -6.3823e-20
15.29000n    0.        1.3425e-20   -1.2000p -6.3238e-20
15.30000n    0.        1.3308e-20   -1.2000p -6.2653e-20
15.31000n    0.        1.3191e-20   -1.2000p -6.2068e-20
15.32000n    0.        1.3074e-20   -1.2000p -6.1482e-20
15.33000n    0.        1.2957e-20   -1.2000p -6.0897e-20
15.34000n    0.        1.2840e-20   -1.2000p -6.0312e-20
15.35000n    0.        1.2723e-20   -1.2000p -5.9727e-20
15.36000n    0.        1.2606e-20   -1.2000p -5.9142e-20
15.37000n    0.        1.2489e-20   -1.2000p -5.8557e-20
15.38000n    0.        1.2372e-20   -1.2000p -5.7971e-20
15.39000n    0.        1.2255e-20   -1.2000p -5.7386e-20
15.40000n    0.        1.2138e-20   -1.2000p -5.6801e-20
15.41000n    0.        1.2021e-20   -1.2000p -5.6216e-20
15.42000n    0.        1.1904e-20   -1.2000p -5.5631e-20
15.43000n    0.        1.1787e-20   -1.2000p -5.5045e-20
15.44000n    0.        1.1670e-20   -1.2000p -5.4460e-20
15.45000n    0.        1.1552e-20   -1.2000p -5.3875e-20
15.46000n    0.        1.1435e-20   -1.2000p -5.3290e-20
15.47000n    0.        1.1318e-20   -1.2000p -5.2705e-20
15.48000n    0.        1.1201e-20   -1.2000p -5.2119e-20
15.49000n    0.        1.1084e-20   -1.2000p -5.1534e-20
15.50000n    0.        1.0967e-20   -1.2000p -5.0949e-20
15.51000n    0.        1.0850e-20   -1.2000p -5.0364e-20
15.52000n    0.        1.0733e-20   -1.2000p -4.9779e-20
15.53000n    0.        1.0616e-20   -1.2000p -4.9193e-20
15.54000n    0.        1.0499e-20   -1.2000p -4.8608e-20
15.55000n    0.        1.0382e-20   -1.2000p -4.8023e-20
15.56000n    0.        1.0265e-20   -1.2000p -4.7438e-20
15.57000n    0.        1.0148e-20   -1.2000p -4.6853e-20
15.58000n    0.        1.0031e-20   -1.2000p -4.6267e-20
15.59000n    0.        9.9139e-21   -1.2000p -4.5682e-20
15.60000n    0.        9.7969e-21   -1.2000p -4.5097e-20
15.61000n    0.        9.6798e-21   -1.2000p -4.4512e-20
15.62000n    0.        9.5628e-21   -1.2000p -4.3927e-20
15.63000n    0.        9.4458e-21   -1.2000p -4.3341e-20
15.64000n    0.        9.3287e-21   -1.2000p -4.2756e-20
15.65000n    0.        9.2117e-21   -1.2000p -4.2171e-20
15.66000n    0.        9.0947e-21   -1.2000p -4.1586e-20
15.67000n    0.        8.9776e-21   -1.2000p -4.1001e-20
15.68000n    0.        8.8606e-21   -1.2000p -4.0416e-20
15.69000n    0.        8.7435e-21   -1.2000p -3.9830e-20
15.70000n    0.        8.6265e-21   -1.2000p -3.9245e-20
15.71000n    0.        8.5095e-21   -1.2000p -3.8660e-20
15.72000n    0.        8.3924e-21   -1.2000p -3.8075e-20
15.73000n    0.        8.2754e-21   -1.2000p -3.7490e-20
15.74000n    0.        8.1583e-21   -1.2000p -3.6904e-20
15.75000n    0.        8.0413e-21   -1.2000p -3.6319e-20
15.76000n    0.        7.9243e-21   -1.2000p -3.5734e-20
15.77000n    0.        7.8072e-21   -1.2000p -3.5149e-20
15.78000n    0.        7.6902e-21   -1.2000p -3.4564e-20
15.79000n    0.        7.5732e-21   -1.2000p -3.3978e-20
15.80000n    0.        7.4561e-21   -1.2000p -3.3393e-20
15.81000n    0.        7.3391e-21   -1.2000p -3.2808e-20
15.82000n    0.        7.2220e-21   -1.2000p -3.2223e-20
15.83000n    0.        7.1050e-21   -1.2000p -3.1638e-20
15.84000n    0.        6.9880e-21   -1.2000p -3.1052e-20
15.85000n    0.        6.8709e-21   -1.2000p -3.0467e-20
15.86000n    0.        6.7539e-21   -1.2000p -2.9882e-20
15.87000n    0.        6.6368e-21   -1.2000p -2.9297e-20
15.88000n    0.        6.5198e-21   -1.2000p -2.8712e-20
15.89000n    0.        6.4028e-21   -1.2000p -2.8126e-20
15.90000n    0.        6.2857e-21   -1.2000p -2.7541e-20
15.91000n    0.        6.1687e-21   -1.2000p -2.6956e-20
15.92000n    0.        6.0516e-21   -1.2000p -2.6371e-20
15.93000n    0.        5.9346e-21   -1.2000p -2.5786e-20
15.94000n    0.        5.8176e-21   -1.2000p -2.5200e-20
15.95000n    0.        5.7005e-21   -1.2000p -2.4615e-20
15.96000n    0.        5.5835e-21   -1.2000p -2.4030e-20
15.97000n    0.        5.4665e-21   -1.2000p -2.3445e-20
15.98000n    0.        5.3494e-21   -1.2000p -2.2860e-20
15.99000n    0.        5.2324e-21   -1.2000p -2.2275e-20
16.00000n    0.        5.1153e-21   -1.2000p -2.1689e-20
16.01000n    0.        4.9983e-21   -1.2000p -2.1104e-20
16.02000n    0.        4.8813e-21   -1.2000p -2.0519e-20
16.03000n    0.        4.7642e-21   -1.2000p -1.9934e-20
16.04000n    0.        4.6472e-21   -1.2000p -1.9349e-20
16.05000n    0.        4.5301e-21   -1.2000p -1.8763e-20
16.06000n    0.        4.4131e-21   -1.2000p -1.8178e-20
16.07000n    0.        4.2961e-21   -1.2000p -1.7593e-20
16.08000n    0.        4.1790e-21   -1.2000p -1.7008e-20
16.09000n    0.        4.0620e-21   -1.2000p -1.6423e-20
16.10000n    0.        3.9450e-21   -1.2000p -1.5837e-20
16.11000n    0.        3.8279e-21   -1.2000p -1.5252e-20
16.12000n    0.        3.7109e-21   -1.2000p -1.4667e-20
16.13000n    0.        3.5938e-21   -1.2000p -1.4082e-20
16.14000n    0.        3.4768e-21   -1.2000p -1.3497e-20
16.15000n    0.        3.3598e-21   -1.2000p -1.2911e-20
16.16000n    0.        3.2427e-21   -1.2000p -1.2326e-20
16.17000n    0.        3.1257e-21   -1.2000p -1.1741e-20
16.18000n    0.        3.0086e-21   -1.2000p -1.1156e-20
16.19000n    0.        2.8916e-21   -1.2000p -1.0571e-20
16.20000n    0.        2.7746e-21   -1.2000p -9.9855e-21
16.21000n    0.        2.6575e-21   -1.2000p -9.4003e-21
16.22000n    0.        2.5405e-21   -1.2000p -8.8151e-21
16.23000n    0.        2.4234e-21   -1.2000p -8.2299e-21
16.24000n    0.        2.3064e-21   -1.2000p -7.6447e-21
16.25000n    0.        2.1894e-21   -1.2000p -7.0595e-21
16.26000n    0.        2.0723e-21   -1.2000p -6.4743e-21
16.27000n    0.        1.9553e-21   -1.2000p -5.8891e-21
16.28000n    0.        1.8383e-21   -1.2000p -5.3039e-21
16.29000n    0.        1.7212e-21   -1.2000p -4.7187e-21
16.30000n    0.        1.6042e-21   -1.2000p -4.1335e-21
16.31000n    0.        1.4871e-21   -1.2000p -3.5483e-21
16.32000n    0.        1.3701e-21   -1.2000p -2.9632e-21
16.33000n    0.        1.2531e-21   -1.2000p -2.3780e-21
16.34000n    0.        1.1360e-21   -1.2000p -1.7928e-21
16.35000n    0.        1.0190e-21   -1.2000p -1.2076e-21
16.36000n    0.        9.0195e-22   -1.2000p -6.2238e-22
16.37000n    0.        7.8491e-22   -1.2000p -3.7183e-23
16.38000n    0.        6.6787e-22   -1.2000p  5.4801e-22
16.39000n    0.        5.5083e-22   -1.2000p  1.1332e-21
16.40000n    0.        4.3379e-22   -1.2000p  1.7184e-21
16.41000n    0.        3.1675e-22   -1.2000p  2.3036e-21
16.42000n    0.        1.9971e-22   -1.2000p  2.8888e-21
16.43000n    0.        8.2675e-23   -1.2000p  3.4740e-21
16.44000n    0.       -3.4364e-23   -1.2000p  4.0592e-21
16.45000n    0.       -1.5140e-22   -1.2000p  4.6444e-21
16.46000n    0.       -2.6844e-22   -1.2000p  5.2296e-21
16.47000n    0.       -3.8548e-22   -1.2000p  5.8148e-21
16.48000n    0.       -5.0252e-22   -1.2000p  6.3999e-21
16.49000n    0.       -6.1956e-22   -1.2000p  6.9851e-21
16.50000n    0.       -7.3660e-22   -1.2000p  7.5703e-21
16.51000n    0.       -8.5363e-22   -1.2000p  8.1555e-21
16.52000n    0.       -9.7067e-22   -1.2000p  8.7407e-21
16.53000n    0.       -1.0877e-21   -1.2000p  9.3259e-21
16.54000n    0.       -1.2048e-21   -1.2000p  9.9111e-21
16.55000n    0.       -1.3218e-21   -1.2000p  1.0496e-20
16.56000n    0.       -1.4388e-21   -1.2000p  1.1081e-20
16.57000n    0.       -1.5559e-21   -1.2000p  1.1667e-20
16.58000n    0.       -1.6729e-21   -1.2000p  1.2252e-20
16.59000n    0.       -1.7899e-21   -1.2000p  1.2837e-20
16.60000n    0.       -1.9070e-21   -1.2000p  1.3422e-20
16.61000n    0.       -2.0240e-21   -1.2000p  1.4007e-20
16.62000n    0.       -2.1411e-21   -1.2000p  1.4593e-20
16.63000n    0.       -2.2581e-21   -1.2000p  1.5178e-20
16.64000n    0.       -2.3751e-21   -1.2000p  1.5763e-20
16.65000n    0.       -2.4922e-21   -1.2000p  1.6348e-20
16.66000n    0.       -2.6092e-21   -1.2000p  1.6933e-20
16.67000n    0.       -2.7263e-21   -1.2000p  1.7519e-20
16.68000n    0.       -2.8433e-21   -1.2000p  1.8104e-20
16.69000n    0.       -2.9603e-21   -1.2000p  1.8689e-20
16.70000n    0.       -3.0774e-21   -1.2000p  1.9274e-20
16.71000n    0.       -3.1944e-21   -1.2000p  1.9859e-20
16.72000n    0.       -3.3114e-21   -1.2000p  2.0445e-20
16.73000n    0.       -3.4285e-21   -1.2000p  2.1030e-20
16.74000n    0.       -3.5455e-21   -1.2000p  2.1615e-20
16.75000n    0.       -3.6626e-21   -1.2000p  2.2200e-20
16.76000n    0.       -3.7796e-21   -1.2000p  2.2785e-20
16.77000n    0.       -3.8966e-21   -1.2000p  2.3371e-20
16.78000n    0.       -4.0137e-21   -1.2000p  2.3956e-20
16.79000n    0.       -4.1307e-21   -1.2000p  2.4541e-20
16.80000n    0.       -4.2478e-21   -1.2000p  2.5126e-20
16.81000n    0.       -4.3648e-21   -1.2000p  2.5711e-20
16.82000n    0.       -4.4818e-21   -1.2000p  2.6297e-20
16.83000n    0.       -4.5989e-21   -1.2000p  2.6882e-20
16.84000n    0.       -4.7159e-21   -1.2000p  2.7467e-20
16.85000n    0.       -4.8329e-21   -1.2000p  2.8052e-20
16.86000n    0.       -4.9500e-21   -1.2000p  2.8637e-20
16.87000n    0.       -5.0670e-21   -1.2000p  2.9222e-20
16.88000n    0.       -5.1841e-21   -1.2000p  2.9808e-20
16.89000n    0.       -5.3011e-21   -1.2000p  3.0393e-20
16.90000n    0.       -5.4181e-21   -1.2000p  3.0978e-20
16.91000n    0.       -5.5352e-21   -1.2000p  3.1563e-20
16.92000n    0.       -5.6522e-21   -1.2000p  3.2148e-20
16.93000n    0.       -5.7693e-21   -1.2000p  3.2734e-20
16.94000n    0.       -5.8863e-21   -1.2000p  3.3319e-20
16.95000n    0.       -6.0033e-21   -1.2000p  3.3904e-20
16.96000n    0.       -6.1204e-21   -1.2000p  3.4489e-20
16.97000n    0.       -6.2374e-21   -1.2000p  3.5074e-20
16.98000n    0.       -6.3545e-21   -1.2000p  3.5660e-20
16.99000n    0.       -6.4715e-21   -1.2000p  3.6245e-20
17.00000n    0.       -6.5885e-21   -1.2000p  3.6830e-20
17.01000n    0.       -6.7056e-21   -1.2000p  3.7415e-20
17.02000n    0.       -6.8226e-21   -1.2000p  3.8000e-20
17.03000n    0.       -6.9396e-21   -1.2000p  3.8586e-20
17.04000n    0.       -7.0567e-21   -1.2000p  3.9171e-20
17.05000n    0.       -7.1737e-21   -1.2000p  3.9756e-20
17.06000n    0.       -7.2908e-21   -1.2000p  4.0341e-20
17.07000n    0.       -7.4078e-21   -1.2000p  4.0926e-20
17.08000n    0.       -7.5248e-21   -1.2000p  4.1512e-20
17.09000n    0.       -7.6419e-21   -1.2000p  4.2097e-20
17.10000n    0.       -7.7589e-21   -1.2000p  4.2682e-20
17.11000n    0.       -7.8760e-21   -1.2000p  4.3267e-20
17.12000n    0.       -7.9930e-21   -1.2000p  4.3852e-20
17.13000n    0.       -8.1100e-21   -1.2000p  4.4438e-20
17.14000n    0.       -8.2271e-21   -1.2000p  4.5023e-20
17.15000n    0.       -8.3441e-21   -1.2000p  4.5608e-20
17.16000n    0.       -8.4611e-21   -1.2000p  4.6193e-20
17.17000n    0.       -8.5782e-21   -1.2000p  4.6778e-20
17.18000n    0.       -8.6952e-21   -1.2000p  4.7363e-20
17.19000n    0.       -8.8123e-21   -1.2000p  4.7949e-20
17.20000n    0.       -8.9293e-21   -1.2000p  4.8534e-20
17.21000n    0.       -9.0463e-21   -1.2000p  4.9119e-20
