time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
13.73000n    0.          1.0926n  -420.3881p -672.2546p
13.74000n    0.          1.0820n  -416.3208p -665.7270p
13.75000n    0.          1.0715n  -412.2534p -659.1995p
13.76000n    0.          1.0609n  -408.1861p -652.6719p
13.77000n    0.          1.0503n  -404.1187p -646.1443p
13.78000n    0.          1.0397n  -400.0513p -639.6167p
13.79000n    0.          1.0291n  -395.9840p -633.0892p
13.80000n    0.          1.0185n  -391.9166p -626.5616p
13.81000n    0.          1.0079n  -387.8493p -620.0340p
13.82000n    0.        997.2872p  -383.7819p -613.5065p
13.83000n    0.        986.6923p  -379.7146p -606.9789p
13.84000n    0.        976.0973p  -375.6472p -600.4513p
13.85000n    0.        965.5024p  -371.5799p -593.9237p
13.86000n    0.        954.9075p  -367.5125p -587.3962p
13.87000n    0.        944.3126p  -363.4452p -580.8686p
13.88000n    0.        933.7176p  -359.3778p -574.3410p
13.89000n    0.        923.1227p  -355.3105p -567.8134p
13.90000n    0.        912.5278p  -351.2431p -561.2859p
13.91000n    0.        901.9329p  -347.1757p -554.7583p
13.92000n    0.        891.3379p  -343.1084p -548.2307p
13.93000n    0.        880.7430p  -339.0410p -541.7032p
13.94000n    0.        870.1481p  -334.9737p -535.1756p
13.95000n    0.        859.5531p  -330.9063p -528.6480p
13.96000n    0.        848.9582p  -326.8390p -522.1204p
13.97000n    0.        838.3633p  -322.7716p -515.5929p
13.98000n    0.        827.7684p  -318.7043p -509.0653p
13.99000n    0.        817.1734p  -314.6369p -502.5377p
14.00000n    0.        806.5785p  -310.5696p -496.0102p
14.01000n    0.        795.9836p  -306.5022p -489.4826p
14.02000n    0.        785.3887p  -302.4349p -482.9550p
14.03000n    0.        774.7937p  -298.3675p -476.4274p
14.04000n    0.        764.1988p  -294.3002p -469.8999p
14.05000n    0.        753.6039p  -290.2328p -463.3723p
14.06000n    0.        743.0090p  -286.1654p -456.8447p
14.07000n    0.        732.4140p  -282.0981p -450.3171p
14.08000n    0.        721.8191p  -278.0307p -443.7896p
14.09000n    0.        711.2242p  -273.9634p -437.2620p
14.10000n    0.        700.6293p  -269.8960p -430.7344p
14.11000n    0.        690.0343p  -265.8287p -424.2069p
14.12000n    0.        679.4394p  -261.7613p -417.6793p
14.13000n    0.        668.8445p  -257.6940p -411.1517p
14.14000n    0.        658.2496p  -253.6266p -404.6241p
14.15000n    0.        647.6546p  -249.5593p -398.0966p
14.16000n    0.        637.0597p  -245.4919p -391.5690p
14.17000n    0.        626.4648p  -241.4246p -385.0414p
14.18000n    0.        615.8698p  -237.3572p -378.5138p
14.19000n    0.        605.2749p  -233.2898p -371.9863p
14.20000n    0.        594.6800p  -229.2225p -365.4587p
14.21000n    0.        584.0851p  -225.1551p -358.9311p
14.22000n    0.        573.4901p  -221.0878p -352.4036p
14.23000n    0.        562.8952p  -217.0204p -345.8760p
14.24000n    0.        552.3003p  -212.9531p -339.3484p
14.25000n    0.        541.7054p  -208.8857p -332.8208p
14.26000n    0.        531.1104p  -204.8184p -326.2933p
14.27000n    0.        520.5155p  -200.7510p -319.7657p
14.28000n    0.        509.9206p  -196.6837p -313.2381p
14.29000n    0.        499.3257p  -192.6163p -306.7105p
14.30000n    0.        488.7307p  -188.5490p -300.1830p
14.31000n    0.        478.1358p  -184.4816p -293.6554p
14.32000n    0.        467.5409p  -180.4143p -287.1278p
14.33000n    0.        456.9460p  -176.3469p -280.6003p
14.34000n    0.        446.3510p  -172.2795p -274.0727p
14.35000n    0.        435.7561p  -168.2122p -267.5451p
14.36000n    0.        425.1612p  -164.1448p -261.0175p
14.37000n    0.        414.5662p  -160.0775p -254.4900p
14.38000n    0.        403.9713p  -156.0101p -247.9624p
14.39000n    0.        393.3764p  -151.9428p -241.4348p
14.40000n    0.        382.7815p  -147.8754p -234.9072p
14.41000n    0.        372.1865p  -143.8081p -228.3797p
14.42000n    0.        361.5916p  -139.7407p -221.8521p
14.43000n    0.        350.9967p  -135.6734p -215.3245p
14.44000n    0.        340.4018p  -131.6060p -208.7970p
14.45000n    0.        329.8068p  -127.5387p -202.2694p
14.46000n    0.        319.2119p  -123.4713p -195.7418p
14.47000n    0.        308.6170p  -119.4039p -189.2142p
14.48000n    0.        298.0221p  -115.3366p -182.6867p
14.49000n    0.        287.4271p  -111.2692p -176.1591p
14.50000n    0.        276.8322p  -107.2019p -169.6315p
14.51000n    0.        266.2373p  -103.1345p -163.1040p
14.52000n    0.        255.6424p   -99.0672p -156.5764p
14.53000n    0.        245.0474p   -94.9998p -150.0488p
14.54000n    0.        234.4525p   -90.9325p -143.5212p
14.55000n    0.        223.8576p   -86.8651p -136.9937p
14.56000n    0.        213.2627p   -82.7978p -130.4661p
14.57000n    0.        202.6677p   -78.7304p -123.9385p
14.58000n    0.        192.0728p   -74.6631p -117.4109p
14.59000n    0.        181.4779p   -70.5957p -110.8834p
14.60000n    0.        170.8829p   -66.5284p -104.3558p
14.61000n    0.        160.2880p   -62.4610p  -97.8282p
14.62000n    0.        149.6931p   -58.3936p  -91.3007p
14.63000n    0.        139.0982p   -54.3263p  -84.7731p
14.64000n    0.        128.5032p   -50.2589p  -78.2455p
14.65000n    0.        117.9083p   -46.1916p  -71.7179p
14.66000n    0.        107.3134p   -42.1242p  -65.1904p
14.67000n    0.         96.7185p   -38.0569p  -58.6628p
14.68000n    0.         86.1235p   -33.9895p  -52.1352p
14.69000n    0.         75.5286p   -29.9222p  -45.6076p
14.70000n    0.         64.9337p   -25.8548p  -39.0801p
14.71000n    0.         54.3388p   -21.7875p  -32.5525p
14.72000n    0.         43.7438p   -17.7201p  -26.0249p
14.73000n    0.         33.1489p   -13.6528p  -19.4974p
14.74000n    0.         22.5540p    -9.5854p  -12.9698p
14.75000n    0.         11.9591p    -5.5180p   -6.4422p
14.76000n    0.          1.3641p    -1.4507p   85.3639f
14.77000n    0.         -9.2308p     2.6167p    6.6129p
14.78000n    0.        -19.8257p     6.6840p   13.1405p
14.79000n    0.        -30.4206p    10.7514p   19.6681p
14.80000n    0.        -41.0156p    14.8187p   26.1957p
14.81000n    0.        -51.6105p    18.8861p   32.7232p
14.82000n    0.        -62.2054p    22.9534p   39.2508p
14.83000n    0.        -72.8004p    27.0208p   45.7784p
14.84000n    0.        -83.3953p    31.0881p   52.3059p
14.85000n    0.        -93.9902p    35.1555p   58.8335p
14.86000n    0.       -104.5851p    39.2228p   65.3611p
14.87000n    0.       -115.1801p    43.2902p   71.8887p
14.88000n    0.       -125.7750p    47.3575p   78.4162p
14.89000n    0.       -136.3699p    51.4249p   84.9438p
14.90000n    0.       -146.9648p    55.4923p   91.4714p
14.91000n    0.       -157.5598p    59.5596p   97.9990p
14.92000n    0.       -168.1547p    63.6270p  104.5265p
14.93000n    0.       -178.7496p    67.6943p  111.0541p
14.94000n    0.       -189.3445p    71.7617p  117.5817p
14.95000n    0.       -199.9395p    75.8290p  124.1092p
14.96000n    0.       -210.5344p    79.8964p  130.6368p
14.97000n    0.       -221.1293p    83.9637p  137.1644p
14.98000n    0.       -231.7242p    88.0311p  143.6920p
14.99000n    0.       -242.3192p    92.0984p  150.2195p
15.00000n    0.       -252.9141p    96.1658p  156.7471p
15.01000n    0.       -263.5090p   100.2331p  163.2747p
15.02000n    0.       -274.1039p   104.3005p  169.8023p
15.03000n    0.       -284.6989p   108.3679p  176.3298p
15.04000n    0.       -295.2938p   112.4352p  182.8574p
15.05000n    0.       -305.8887p   116.5026p  189.3850p
15.06000n    0.       -316.4837p   120.5699p  195.9125p
15.07000n    0.       -327.0786p   124.6373p  202.4401p
15.08000n    0.       -337.6735p   128.7046p  208.9677p
15.09000n    0.       -348.2684p   132.7720p  215.4953p
15.10000n    0.       -358.8634p   136.8393p  222.0228p
15.11000n    0.       -369.4583p   140.9067p  228.5504p
15.12000n    0.       -380.0532p   144.9740p  235.0780p
15.13000n    0.       -390.6481p   149.0414p  241.6055p
15.14000n    0.       -401.2431p   153.1087p  248.1331p
15.15000n    0.       -411.8380p   157.1761p  254.6607p
15.16000n    0.       -422.4329p   161.2434p  261.1883p
15.17000n    0.       -433.0278p   165.3108p  267.7158p
15.18000n    0.       -443.6228p   169.3782p  274.2434p
15.19000n    0.       -454.2177p   173.4455p  280.7710p
15.20000n    0.       -464.8126p   177.5129p  287.2986p
15.21000n    0.       -475.4075p   181.5802p  293.8261p
15.22000n    0.       -486.0025p   185.6476p  300.3537p
15.23000n    0.       -496.5974p   189.7149p  306.8813p
15.24000n    0.       -507.1923p   193.7823p  313.4088p
15.25000n    0.       -517.7873p   197.8496p  319.9364p
15.26000n    0.       -528.3822p   201.9170p  326.4640p
15.27000n    0.       -538.9771p   205.9843p  332.9916p
15.28000n    0.       -549.5720p   210.0517p  339.5191p
15.29000n    0.       -560.1670p   214.1190p  346.0467p
15.30000n    0.       -570.7619p   218.1864p  352.5743p
15.31000n    0.       -581.3568p   222.2538p  359.1019p
15.32000n    0.       -591.9517p   226.3211p  365.6294p
15.33000n    0.       -602.5467p   230.3885p  372.1570p
15.34000n    0.       -613.1416p   234.4558p  378.6846p
15.35000n    0.       -623.7365p   238.5232p  385.2121p
15.36000n    0.       -634.3314p   242.5905p  391.7397p
15.37000n    0.       -644.9264p   246.6579p  398.2673p
15.38000n    0.       -655.5213p   250.7252p  404.7949p
15.39000n    0.       -666.1162p   254.7926p  411.3224p
15.40000n    0.       -676.7111p   258.8599p  417.8500p
15.41000n    0.       -687.3061p   262.9273p  424.3776p
15.42000n    0.       -697.9010p   266.9946p  430.9052p
15.43000n    0.       -708.4959p   271.0620p  437.4327p
15.44000n    0.       -719.0908p   275.1293p  443.9603p
15.45000n    0.       -729.6858p   279.1967p  450.4879p
15.46000n    0.       -740.2807p   283.2641p  457.0154p
15.47000n    0.       -750.8756p   287.3314p  463.5430p
15.48000n    0.       -761.4706p   291.3988p  470.0706p
15.49000n    0.       -772.0655p   295.4661p  476.5982p
15.50000n    0.       -782.6604p   299.5335p  483.1257p
15.51000n    0.       -793.2553p   303.6008p  489.6533p
15.52000n    0.       -803.8503p   307.6682p  496.1809p
15.53000n    0.       -814.4452p   311.7355p  502.7085p
15.54000n    0.       -825.0401p   315.8029p  509.2360p
15.55000n    0.       -835.6350p   319.8702p  515.7636p
15.56000n    0.       -846.2300p   323.9376p  522.2912p
15.57000n    0.       -856.8249p   328.0049p  528.8187p
15.58000n    0.       -867.4198p   332.0723p  535.3463p
15.59000n    0.       -878.0147p   336.1397p  541.8739p
15.60000n    0.       -888.6097p   340.2070p  548.4015p
15.61000n    0.       -899.2046p   344.2744p  554.9290p
15.62000n    0.       -909.7995p   348.3417p  561.4566p
15.63000n    0.       -920.3944p   352.4091p  567.9842p
15.64000n    0.       -930.9894p   356.4764p  574.5118p
15.65000n    0.       -941.5843p   360.5438p  581.0393p
15.66000n    0.       -952.1792p   364.6111p  587.5669p
15.67000n    0.       -962.7741p   368.6785p  594.0945p
15.68000n    0.       -973.3691p   372.7458p  600.6220p
15.69000n    0.       -983.9640p   376.8132p  607.1496p
15.70000n    0.       -994.5589p   380.8805p  613.6772p
15.71000n    0.         -1.0052n   384.9479p  620.2048p
15.72000n    0.         -1.0157n   389.0152p  626.7323p
15.73000n    0.         -1.0263n   393.0826p  633.2599p
15.74000n    0.         -1.0369n   397.1500p  639.7875p
15.75000n    0.         -1.0475n   401.2173p  646.3150p
15.76000n    0.         -1.0581n   405.2847p  652.8426p
15.77000n    0.         -1.0687n   409.3520p  659.3702p
15.78000n    0.         -1.0793n   413.4194p  665.8978p
15.79000n    0.         -1.0899n   417.4867p  672.4253p
15.80000n    0.         -1.1005n   421.5541p  678.9529p
15.81000n    0.         -1.1111n   425.6214p  685.4805p
15.82000n    0.         -1.1217n   429.6888p  692.0081p
15.83000n    0.         -1.1323n   433.7561p  698.5356p
15.84000n    0.         -1.1429n   437.8235p  705.0632p
15.85000n    0.         -1.1535n   441.8908p  711.5908p
15.86000n    0.         -1.1641n   445.9582p  718.1183p
15.87000n    0.         -1.1747n   450.0256p  724.6459p
15.88000n    0.         -1.1853n   454.0929p  731.1735p
15.89000n    0.         -1.1959n   458.1603p  737.7011p
15.90000n    0.         -1.2065n   462.2276p  744.2286p
15.91000n    0.         -1.2171n   466.2950p  750.7562p
15.92000n    0.         -1.2276n   470.3623p  757.2838p
15.93000n    0.         -1.2334n   472.5807p  760.8440p
15.94000n    0.         -1.2274n   470.2523p  757.1072p
15.95000n    0.         -1.2213n   467.9239p  753.3705p
15.96000n    0.         -1.2152n   465.5955p  749.6337p
15.97000n    0.         -1.2092n   463.2672p  745.8970p
15.98000n    0.         -1.2031n   460.9388p  742.1602p
15.99000n    0.         -1.1970n   458.6104p  738.4234p
16.00000n    0.         -1.1910n   456.2820p  734.6867p
16.01000n    0.         -1.1849n   453.9536p  730.9499p
16.02000n    0.         -1.1788n   451.6252p  727.2132p
16.03000n    0.         -1.1728n   449.2968p  723.4764p
16.04000n    0.         -1.1667n   446.9684p  719.7396p
16.05000n    0.         -1.1606n   444.6400p  716.0029p
16.06000n    0.         -1.1546n   442.3117p  712.2661p
16.07000n    0.         -1.1485n   439.9833p  708.5294p
16.08000n    0.         -1.1424n   437.6549p  704.7926p
16.09000n    0.         -1.1364n   435.3265p  701.0558p
16.10000n    0.         -1.1303n   432.9981p  697.3191p
16.11000n    0.         -1.1243n   430.6697p  693.5823p
16.12000n    0.         -1.1182n   428.3413p  689.8456p
16.13000n    0.         -1.1121n   426.0129p  686.1088p
16.14000n    0.         -1.1061n   423.6846p  682.3720p
16.15000n    0.         -1.1000n   421.3562p  678.6353p
16.16000n    0.         -1.0939n   419.0278p  674.8985p
16.17000n    0.         -1.0879n   416.6994p  671.1618p
16.18000n    0.         -1.0818n   414.3710p  667.4250p
16.19000n    0.         -1.0757n   412.0426p  663.6882p
16.20000n    0.         -1.0697n   409.7142p  659.9515p
16.21000n    0.         -1.0636n   407.3858p  656.2147p
16.22000n    0.         -1.0575n   405.0574p  652.4780p
16.23000n    0.         -1.0515n   402.7291p  648.7412p
16.24000n    0.         -1.0454n   400.4007p  645.0044p
16.25000n    0.         -1.0393n   398.0723p  641.2677p
16.26000n    0.         -1.0333n   395.7439p  637.5309p
16.27000n    0.         -1.0272n   393.4155p  633.7942p
16.28000n    0.         -1.0211n   391.0871p  630.0574p
16.29000n    0.         -1.0151n   388.7587p  626.3206p
16.30000n    0.         -1.0090n   386.4303p  622.5839p
16.31000n    0.         -1.0030n   384.1019p  618.8471p
16.32000n    0.       -996.8851p   381.7736p  615.1104p
16.33000n    0.       -990.8200p   379.4452p  611.3736p
16.34000n    0.       -984.7548p   377.1168p  607.6368p
16.35000n    0.       -978.6897p   374.7884p  603.9001p
16.36000n    0.       -972.6245p   372.4600p  600.1633p
16.37000n    0.       -966.5594p   370.1316p  596.4266p
16.38000n    0.       -960.4942p   367.8032p  592.6898p
16.39000n    0.       -954.4291p   365.4748p  588.9530p
16.40000n    0.       -948.3639p   363.1465p  585.2163p
16.41000n    0.       -942.2988p   360.8181p  581.4795p
16.42000n    0.       -936.2336p   358.4897p  577.7428p
16.43000n    0.       -930.1685p   356.1613p  574.0060p
16.44000n    0.       -924.1033p   353.8329p  570.2692p
16.45000n    0.       -918.0382p   351.5045p  566.5325p
16.46000n    0.       -911.9731p   349.1761p  562.7957p
16.47000n    0.       -905.9079p   346.8477p  559.0590p
16.48000n    0.       -899.8428p   344.5193p  555.3222p
16.49000n    0.       -893.7776p   342.1910p  551.5854p
16.50000n    0.       -887.7125p   339.8626p  547.8487p
16.51000n    0.       -881.6473p   337.5342p  544.1119p
16.52000n    0.       -875.5822p   335.2058p  540.3752p
16.53000n    0.       -869.5170p   332.8774p  536.6384p
16.54000n    0.       -863.4519p   330.5490p  532.9016p
16.55000n    0.       -857.3867p   328.2206p  529.1649p
16.56000n    0.       -851.3216p   325.8922p  525.4281p
16.57000n    0.       -845.2564p   323.5639p  521.6914p
16.58000n    0.       -839.1913p   321.2355p  517.9546p
16.59000n    0.       -833.1261p   318.9071p  514.2178p
16.60000n    0.       -827.0610p   316.5787p  510.4811p
16.61000n    0.       -820.9958p   314.2503p  506.7443p
16.62000n    0.       -814.9307p   311.9219p  503.0076p
16.63000n    0.       -808.8655p   309.5935p  499.2708p
16.64000n    0.       -802.8004p   307.2651p  495.5340p
16.65000n    0.       -796.7352p   304.9367p  491.7973p
16.66000n    0.       -790.6701p   302.6084p  488.0605p
16.67000n    0.       -784.6049p   300.2800p  484.3238p
16.68000n    0.       -778.5398p   297.9516p  480.5870p
16.69000n    0.       -772.4746p   295.6232p  476.8502p
16.70000n    0.       -766.4095p   293.2948p  473.1135p
16.71000n    0.       -760.3443p   290.9664p  469.3767p
16.72000n    0.       -754.2792p   288.6380p  465.6400p
16.73000n    0.       -748.2140p   286.3096p  461.9032p
16.74000n    0.       -742.1489p   283.9813p  458.1664p
16.75000n    0.       -736.0838p   281.6529p  454.4297p
16.76000n    0.       -730.0186p   279.3245p  450.6929p
16.77000n    0.       -723.9535p   276.9961p  446.9562p
16.78000n    0.       -717.8883p   274.6677p  443.2194p
16.79000n    0.       -711.8232p   272.3393p  439.4826p
16.80000n    0.       -705.7580p   270.0109p  435.7459p
16.81000n    0.       -699.6929p   267.6825p  432.0091p
16.82000n    0.       -693.6277p   265.3541p  428.2724p
16.83000n    0.       -687.5626p   263.0258p  424.5356p
16.84000n    0.       -681.4974p   260.6974p  420.7988p
16.85000n    0.       -675.4323p   258.3690p  417.0621p
16.86000n    0.       -669.3671p   256.0406p  413.3253p
16.87000n    0.       -663.3020p   253.7122p  409.5886p
16.88000n    0.       -657.2368p   251.3838p  405.8518p
16.89000n    0.       -651.1717p   249.0554p  402.1150p
16.90000n    0.       -645.1065p   246.7270p  398.3783p
16.91000n    0.       -639.0414p   244.3986p  394.6415p
16.92000n    0.       -632.9762p   242.0703p  390.9048p
16.93000n    0.       -626.9111p   239.7419p  387.1680p
16.94000n    0.       -620.8459p   237.4135p  383.4312p
16.95000n    0.       -614.7808p   235.0851p  379.6945p
16.96000n    0.       -608.7156p   232.7567p  375.9577p
16.97000n    0.       -602.6505p   230.4283p  372.2210p
16.98000n    0.       -596.5853p   228.0999p  368.4842p
16.99000n    0.       -590.5202p   225.7715p  364.7474p
17.00000n    0.       -584.4550p   223.4432p  361.0107p
17.01000n    0.       -578.3899p   221.1148p  357.2739p
17.02000n    0.       -572.3247p   218.7864p  353.5372p
17.03000n    0.       -566.2596p   216.4580p  349.8004p
17.04000n    0.       -560.1944p   214.1296p  346.0636p
17.05000n    0.       -554.1293p   211.8012p  342.3269p
17.06000n    0.       -548.0642p   209.4728p  338.5901p
17.07000n    0.       -541.9990p   207.1444p  334.8534p
17.08000n    0.       -535.9339p   204.8160p  331.1166p
17.09000n    0.       -529.8687p   202.4877p  327.3798p
17.10000n    0.       -523.8036p   200.1593p  323.6431p
17.11000n    0.       -517.7384p   197.8309p  319.9063p
17.12000n    0.       -511.6733p   195.5025p  316.1696p
17.13000n    0.       -505.6081p   193.1741p  312.4328p
17.14000n    0.       -499.5430p   190.8457p  308.6961p
17.15000n    0.       -493.4778p   188.5173p  304.9593p
17.16000n    0.       -487.4127p   186.1889p  301.2225p
17.17000n    0.       -481.3475p   183.8606p  297.4858p
17.18000n    0.       -475.2824p   181.5322p  293.7490p
17.19000n    0.       -469.2172p   179.2038p  290.0123p
17.20000n    0.       -463.1521p   176.8754p  286.2755p
17.21000n    0.       -457.0869p   174.5470p  282.5387p
17.22000n    0.       -451.0218p   172.2186p  278.8020p
17.23000n    0.       -444.9566p   169.8902p  275.0652p
17.24000n    0.       -438.8915p   167.5618p  271.3285p
17.25000n    0.       -432.8263p   165.2334p  267.5917p
17.26000n    0.       -426.7612p   162.9051p  263.8549p
17.27000n    0.       -420.6960p   160.5767p  260.1182p
17.28000n    0.       -414.6309p   158.2483p  256.3814p
17.29000n    0.       -408.5657p   155.9199p  252.6447p
17.30000n    0.       -402.5006p   153.5915p  248.9079p
17.31000n    0.       -396.4354p   151.2631p  245.1711p
17.32000n    0.       -390.3703p   148.9347p  241.4344p
17.33000n    0.       -384.3051p   146.6063p  237.6976p
17.34000n    0.       -378.2400p   144.2779p  233.9609p
17.35000n    0.       -372.1749p   141.9496p  230.2241p
17.36000n    0.       -366.1097p   139.6212p  226.4873p
17.37000n    0.       -360.0446p   137.2928p  222.7506p
17.38000n    0.       -353.9794p   134.9644p  219.0138p
17.39000n    0.       -347.9143p   132.6360p  215.2771p
17.40000n    0.       -341.8491p   130.3076p  211.5403p
17.41000n    0.       -335.7840p   127.9792p  207.8035p
17.42000n    0.       -329.7188p   125.6508p  204.0668p
17.43000n    0.       -323.6537p   123.3225p  200.3300p
17.44000n    0.       -317.5885p   120.9941p  196.5933p
17.45000n    0.       -311.5234p   118.6657p  192.8565p
17.46000n    0.       -305.4582p   116.3373p  189.1197p
17.47000n    0.       -299.3931p   114.0089p  185.3830p
17.48000n    0.       -293.3279p   111.6805p  181.6462p
17.49000n    0.       -287.2628p   109.3521p  177.9095p
17.50000n    0.       -281.1976p   107.0237p  174.1727p
17.51000n    0.       -275.1325p   104.6953p  170.4359p
17.52000n    0.       -269.0673p   102.3670p  166.6992p
17.53000n    0.       -263.0022p   100.0386p  162.9624p
17.54000n    0.       -256.9370p    97.7102p  159.2257p
17.55000n    0.       -250.8719p    95.3818p  155.4889p
17.56000n    0.       -244.8067p    93.0534p  151.7521p
17.57000n    0.       -238.7416p    90.7250p  148.0154p
17.58000n    0.       -232.6764p    88.3966p  144.2786p
17.59000n    0.       -226.6113p    86.0682p  140.5419p
17.60000n    0.       -220.5461p    83.7399p  136.8051p
17.61000n    0.       -214.4810p    81.4115p  133.0683p
17.62000n    0.       -208.4158p    79.0831p  129.3316p
17.63000n    0.       -202.3507p    76.7547p  125.5948p
17.64000n    0.       -196.2856p    74.4263p  121.8581p
17.65000n    0.       -190.2204p    72.0979p  118.1213p
17.66000n    0.       -184.1553p    69.7695p  114.3845p
17.67000n    0.       -178.0901p    67.4411p  110.6478p
17.68000n    0.       -172.0250p    65.1127p  106.9110p
17.69000n    0.       -165.9598p    62.7844p  103.1743p
17.70000n    0.       -159.8947p    60.4560p   99.4375p
17.71000n    0.       -153.8295p    58.1276p   95.7007p
17.72000n    0.       -147.7644p    55.7992p   91.9640p
17.73000n    0.       -141.6992p    53.4708p   88.2272p
17.74000n    0.       -135.6341p    51.1424p   84.4905p
17.75000n    0.       -129.5689p    48.8140p   80.7537p
17.76000n    0.       -123.5038p    46.4856p   77.0169p
17.77000n    0.       -117.4386p    44.1573p   73.2802p
17.78000n    0.       -111.3735p    41.8289p   69.5434p
17.79000n    0.       -105.3083p    39.5005p   65.8067p
17.80000n    0.        -99.2432p    37.1721p   62.0699p
17.81000n    0.        -93.1780p    34.8437p   58.3331p
17.82000n    0.        -87.1129p    32.5153p   54.5964p
17.83000n    0.        -81.0477p    30.1869p   50.8596p
17.84000n    0.        -74.9826p    27.8585p   47.1229p
17.85000n    0.        -68.9174p    25.5301p   43.3861p
17.86000n    0.        -62.8523p    23.2018p   39.6493p
17.87000n    0.        -56.7871p    20.8734p   35.9126p
17.88000n    0.        -50.7220p    18.5450p   32.1758p
17.89000n    0.        -44.6568p    16.2166p   28.4391p
17.90000n    0.        -38.5917p    13.8882p   24.7023p
17.91000n    0.        -32.5265p    11.5598p   20.9655p
17.92000n    0.        -26.4614p     9.2314p   17.2288p
17.93000n    0.        -20.3962p     6.9030p   13.4920p
17.94000n    0.        -14.3311p     4.5746p    9.7553p
17.95000n    0.         -8.2660p     2.2463p    6.0185p
17.96000n    0.         -2.2008p   -82.1285f    2.2817p
17.97000n    0.          3.8643p    -2.4105p   -1.4550p
17.98000n    0.          9.9295p    -4.7389p   -5.1918p
17.99000n    0.         15.9946p    -7.0673p   -8.9285p
18.00000n    0.         22.0598p    -9.3957p  -12.6653p
18.01000n    0.         28.1249p   -11.7241p  -16.4021p
18.02000n    0.         34.1901p   -14.0525p  -20.1388p
18.03000n    0.         40.2552p   -16.3808p  -23.8756p
18.04000n    0.         46.3204p   -18.7092p  -27.6123p
18.05000n    0.         52.3855p   -21.0376p  -31.3491p
18.06000n    0.         58.4507p   -23.3660p  -35.0859p
18.07000n    0.         64.5158p   -25.6944p  -38.8226p
18.08000n    0.         70.5810p   -28.0228p  -42.5594p
18.09000n    0.         76.6461p   -30.3512p  -46.2961p
18.10000n    0.         82.7113p   -32.6796p  -50.0329p
18.11000n    0.         88.7764p   -35.0080p  -53.7697p
18.12000n    0.         94.8416p   -37.3363p  -57.5064p
18.13000n    0.        100.9067p   -39.6647p  -61.2432p
18.14000n    0.        106.9719p   -41.9931p  -64.9799p
18.15000n    0.        113.0370p   -44.3215p  -68.7167p
18.16000n    0.        119.1022p   -46.6499p  -72.4535p
18.17000n    0.        125.1673p   -48.9783p  -76.1902p
18.18000n    0.        131.2325p   -51.3067p  -79.9270p
18.19000n    0.        137.2976p   -53.6351p  -83.6637p
18.20000n    0.        143.3628p   -55.9634p  -87.4005p
18.21000n    0.        149.4279p   -58.2918p  -91.1373p
18.22000n    0.        155.4931p   -60.6202p  -94.8740p
18.23000n    0.        161.5582p   -62.9486p  -98.6108p
18.24000n    0.        167.6233p   -65.2770p -102.3475p
18.25000n    0.        173.6885p   -67.6054p -106.0843p
18.26000n    0.        179.7536p   -69.9338p -109.8211p
18.27000n    0.        185.8188p   -72.2622p -113.5578p
18.28000n    0.        191.8839p   -74.5906p -117.2946p
18.29000n    0.        197.9491p   -76.9189p -121.0313p
18.30000n    0.        204.0142p   -79.2473p -124.7681p
18.31000n    0.        210.0794p   -81.5757p -128.5049p
18.32000n    0.        216.1445p   -83.9041p -132.2416p
18.33000n    0.        222.2097p   -86.2325p -135.9784p
18.34000n    0.        228.2748p   -88.5609p -139.7151p
18.35000n    0.        234.3400p   -90.8893p -143.4519p
18.36000n    0.        240.4051p   -93.2177p -147.1887p
18.37000n    0.        246.4703p   -95.5461p -150.9254p
18.38000n    0.        252.5354p   -97.8744p -154.6622p
18.39000n    0.        258.6006p  -100.2028p -158.3989p
18.40000n    0.        264.6657p  -102.5312p -162.1357p
18.41000n    0.        270.7309p  -104.8596p -165.8725p
18.42000n    0.        276.7960p  -107.1880p -169.6092p
18.43000n    0.        282.8612p  -109.5164p -173.3460p
18.44000n    0.        288.9263p  -111.8448p -177.0827p
18.45000n    0.        294.9915p  -114.1732p -180.8195p
18.46000n    0.        301.0566p  -116.5015p -184.5563p
18.47000n    0.        307.1218p  -118.8299p -188.2930p
18.48000n    0.        313.1869p  -121.1583p -192.0298p
18.49000n    0.        319.2521p  -123.4867p -195.7665p
18.50000n    0.        325.3172p  -125.8151p -199.5033p
18.51000n    0.        331.3824p  -128.1435p -203.2401p
18.52000n    0.        337.4475p  -130.4719p -206.9768p
18.53000n    0.        343.5126p  -132.8003p -210.7136p
18.54000n    0.        349.5778p  -135.1287p -214.4503p
18.55000n    0.        355.6429p  -137.4570p -218.1871p
18.56000n    0.        361.7081p  -139.7854p -221.9239p
18.57000n    0.        367.7732p  -142.1138p -225.6606p
18.58000n    0.        373.8384p  -144.4422p -229.3974p
18.59000n    0.        379.9035p  -146.7706p -233.1341p
18.60000n    0.        385.9687p  -149.0990p -236.8709p
18.61000n    0.        392.0338p  -151.4274p -240.6077p
18.62000n    0.        398.0990p  -153.7558p -244.3444p
18.63000n    0.        404.1641p  -156.0841p -248.0812p
18.64000n    0.        410.2293p  -158.4125p -251.8179p
18.65000n    0.        416.2944p  -160.7409p -255.5547p
18.66000n    0.        422.3596p  -163.0693p -259.2915p
18.67000n    0.        428.4247p  -165.3977p -263.0282p
