time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.589000e-08 8.589000e-08 1.200000e+00 3.923800e-06 1.200000e+00 1.290740e-05
8.590000e-08 8.590000e-08 1.200000e+00 -4.344790e-08 1.200000e+00 1.435340e-05
8.591000e-08 8.591000e-08 1.200000e+00 -4.010700e-06 1.200000e+00 1.579950e-05
8.592000e-08 8.592000e-08 1.200000e+00 -7.977900e-06 1.200000e+00 1.724550e-05
8.593000e-08 8.593000e-08 1.200000e+00 -1.194520e-05 1.200000e+00 1.869150e-05
8.594000e-08 8.594000e-08 1.200000e+00 -1.591240e-05 1.200000e+00 2.013760e-05
8.595000e-08 8.595000e-08 1.200000e+00 -1.987960e-05 1.200000e+00 2.158360e-05
8.596000e-08 8.596000e-08 1.200000e+00 -2.384690e-05 1.200000e+00 2.302960e-05
8.597000e-08 8.597000e-08 1.200000e+00 -2.781410e-05 1.200000e+00 2.447570e-05
8.598000e-08 8.598000e-08 1.200000e+00 -3.178130e-05 1.200000e+00 2.592170e-05
8.599000e-08 8.599000e-08 1.200000e+00 -3.574860e-05 1.200000e+00 2.736770e-05
8.600000e-08 8.600000e-08 1.200000e+00 -3.971580e-05 1.200000e+00 2.881380e-05
8.601000e-08 8.601000e-08 1.200000e+00 -4.368300e-05 1.200000e+00 3.025980e-05
8.602000e-08 8.602000e-08 1.200000e+00 -4.765030e-05 1.200000e+00 3.170580e-05
8.603000e-08 8.603000e-08 1.200000e+00 -5.161750e-05 1.200000e+00 3.315180e-05
8.604000e-08 8.604000e-08 1.200000e+00 -5.558470e-05 1.200000e+00 3.459790e-05
8.605000e-08 8.605000e-08 1.200000e+00 -5.955200e-05 1.200000e+00 3.604390e-05
8.606000e-08 8.606000e-08 1.200000e+00 -6.351920e-05 1.200000e+00 3.748990e-05
8.607000e-08 8.607000e-08 1.200000e+00 -6.748650e-05 1.200000e+00 3.893600e-05
8.608000e-08 8.608000e-08 1.200000e+00 -7.145370e-05 1.200000e+00 4.038200e-05
8.609000e-08 8.609000e-08 1.200000e+00 -7.542090e-05 1.200000e+00 4.182800e-05
8.610000e-08 8.610000e-08 1.200000e+00 -7.938820e-05 1.200000e+00 4.327410e-05
8.611000e-08 8.611000e-08 1.200000e+00 -8.335540e-05 1.200000e+00 4.472010e-05
8.612000e-08 8.612000e-08 1.200000e+00 -8.732260e-05 1.200000e+00 4.616610e-05
8.613000e-08 8.613000e-08 1.200000e+00 -9.128990e-05 1.200000e+00 4.761220e-05
8.614000e-08 8.614000e-08 1.200000e+00 -9.525710e-05 1.200000e+00 4.905820e-05
8.615000e-08 8.615000e-08 1.200000e+00 -9.922430e-05 1.200000e+00 5.050420e-05
8.616000e-08 8.616000e-08 1.200000e+00 -1.031916e-04 1.200000e+00 5.195030e-05
8.617000e-08 8.617000e-08 1.200000e+00 -1.071588e-04 1.200000e+00 5.339630e-05
8.618000e-08 8.618000e-08 1.200000e+00 -1.111260e-04 1.200000e+00 5.484230e-05
8.619000e-08 8.619000e-08 1.200000e+00 -1.150933e-04 1.200000e+00 5.628840e-05
8.620000e-08 8.620000e-08 1.200000e+00 -1.190605e-04 1.200000e+00 5.773440e-05
8.621000e-08 8.621000e-08 1.200000e+00 -1.230277e-04 1.200000e+00 5.918040e-05
8.622000e-08 8.622000e-08 1.200000e+00 -1.269950e-04 1.200000e+00 6.062650e-05
8.623000e-08 8.623000e-08 1.200000e+00 -1.309622e-04 1.200000e+00 6.207250e-05
8.624000e-08 8.624000e-08 1.200000e+00 -1.349295e-04 1.200000e+00 6.351850e-05
8.625000e-08 8.625000e-08 1.200000e+00 -1.388967e-04 1.200000e+00 6.496460e-05
8.626000e-08 8.626000e-08 1.200000e+00 -1.428639e-04 1.200100e+00 6.641060e-05
8.627000e-08 8.627000e-08 1.200000e+00 -1.468312e-04 1.200100e+00 6.785660e-05
8.628000e-08 8.628000e-08 1.200000e+00 -1.507984e-04 1.200100e+00 6.930260e-05
8.629000e-08 8.629000e-08 1.200000e+00 -1.547656e-04 1.200100e+00 7.074870e-05
8.630000e-08 8.630000e-08 1.200000e+00 -1.587329e-04 1.200100e+00 7.219470e-05
8.631000e-08 8.631000e-08 1.200000e+00 -1.564254e-04 1.200100e+00 7.111340e-05
8.632000e-08 8.632000e-08 1.200000e+00 -1.537285e-04 1.200100e+00 6.987520e-05
8.633000e-08 8.633000e-08 1.200000e+00 -1.510316e-04 1.200100e+00 6.863710e-05
8.634000e-08 8.634000e-08 1.200000e+00 -1.483347e-04 1.200100e+00 6.739890e-05
8.635000e-08 8.635000e-08 1.200000e+00 -1.456378e-04 1.200100e+00 6.616070e-05
8.636000e-08 8.636000e-08 1.200000e+00 -1.429409e-04 1.200100e+00 6.492250e-05
8.637000e-08 8.637000e-08 1.200000e+00 -1.402440e-04 1.200100e+00 6.368440e-05
8.638000e-08 8.638000e-08 1.200000e+00 -1.375471e-04 1.200100e+00 6.244620e-05
8.639000e-08 8.639000e-08 1.200000e+00 -1.348501e-04 1.200100e+00 6.120800e-05
8.640000e-08 8.640000e-08 1.200000e+00 -1.321532e-04 1.200100e+00 5.996980e-05
8.641000e-08 8.641000e-08 1.200000e+00 -1.294563e-04 1.200000e+00 5.873170e-05
8.642000e-08 8.642000e-08 1.200000e+00 -1.267594e-04 1.200000e+00 5.749350e-05
8.643000e-08 8.643000e-08 1.200000e+00 -1.240625e-04 1.200000e+00 5.625530e-05
8.644000e-08 8.644000e-08 1.200000e+00 -1.213656e-04 1.200000e+00 5.501710e-05
8.645000e-08 8.645000e-08 1.200000e+00 -1.186687e-04 1.200000e+00 5.377900e-05
8.646000e-08 8.646000e-08 1.200000e+00 -1.159718e-04 1.200000e+00 5.254080e-05
8.647000e-08 8.647000e-08 1.200000e+00 -1.132749e-04 1.200000e+00 5.130260e-05
8.648000e-08 8.648000e-08 1.200000e+00 -1.105780e-04 1.200000e+00 5.006440e-05
8.649000e-08 8.649000e-08 1.200000e+00 -1.078811e-04 1.200000e+00 4.882630e-05
8.650000e-08 8.650000e-08 1.200000e+00 -1.051841e-04 1.200000e+00 4.758810e-05
8.651000e-08 8.651000e-08 1.200000e+00 -1.024872e-04 1.200000e+00 4.634990e-05
8.652000e-08 8.652000e-08 1.200000e+00 -9.979030e-05 1.200000e+00 4.511180e-05
8.653000e-08 8.653000e-08 1.200000e+00 -9.709340e-05 1.200000e+00 4.387360e-05
8.654000e-08 8.654000e-08 1.200000e+00 -9.439650e-05 1.200000e+00 4.263540e-05
8.655000e-08 8.655000e-08 1.200000e+00 -9.169960e-05 1.200000e+00 4.139720e-05
8.656000e-08 8.656000e-08 1.200000e+00 -8.900270e-05 1.200000e+00 4.015910e-05
8.657000e-08 8.657000e-08 1.200000e+00 -8.630580e-05 1.200000e+00 3.892090e-05
8.658000e-08 8.658000e-08 1.200000e+00 -8.360890e-05 1.200000e+00 3.768270e-05
8.659000e-08 8.659000e-08 1.200000e+00 -8.091200e-05 1.200000e+00 3.644450e-05
8.660000e-08 8.660000e-08 1.200000e+00 -7.821510e-05 1.200000e+00 3.520640e-05
8.661000e-08 8.661000e-08 1.200000e+00 -7.551810e-05 1.200000e+00 3.396820e-05
8.662000e-08 8.662000e-08 1.200000e+00 -7.282120e-05 1.200000e+00 3.273000e-05
8.663000e-08 8.663000e-08 1.200000e+00 -7.012430e-05 1.200000e+00 3.149180e-05
8.664000e-08 8.664000e-08 1.200000e+00 -6.742740e-05 1.200000e+00 3.025370e-05
8.665000e-08 8.665000e-08 1.200000e+00 -6.473050e-05 1.200000e+00 2.901550e-05
8.666000e-08 8.666000e-08 1.200000e+00 -6.203360e-05 1.200000e+00 2.777730e-05
8.667000e-08 8.667000e-08 1.200000e+00 -5.933670e-05 1.200000e+00 2.653910e-05
8.668000e-08 8.668000e-08 1.200000e+00 -5.663980e-05 1.200000e+00 2.530100e-05
8.669000e-08 8.669000e-08 1.200000e+00 -5.394290e-05 1.200000e+00 2.406280e-05
8.670000e-08 8.670000e-08 1.200000e+00 -5.124600e-05 1.200000e+00 2.282460e-05
8.671000e-08 8.671000e-08 1.200000e+00 -4.854910e-05 1.200000e+00 2.158650e-05
8.672000e-08 8.672000e-08 1.200000e+00 -4.585210e-05 1.200000e+00 2.034830e-05
8.673000e-08 8.673000e-08 1.200000e+00 -4.315520e-05 1.200000e+00 1.911010e-05
8.674000e-08 8.674000e-08 1.200000e+00 -4.045830e-05 1.200000e+00 1.787190e-05
8.675000e-08 8.675000e-08 1.200000e+00 -3.776140e-05 1.200000e+00 1.663380e-05
8.676000e-08 8.676000e-08 1.200000e+00 -3.506450e-05 1.200000e+00 1.539560e-05
8.677000e-08 8.677000e-08 1.200000e+00 -3.236760e-05 1.200000e+00 1.415740e-05
8.678000e-08 8.678000e-08 1.200000e+00 -2.967070e-05 1.200000e+00 1.291920e-05
8.679000e-08 8.679000e-08 1.200000e+00 -2.697380e-05 1.200000e+00 1.168110e-05
8.680000e-08 8.680000e-08 1.200000e+00 -2.427690e-05 1.200000e+00 1.044290e-05
8.681000e-08 8.681000e-08 1.200000e+00 -2.158000e-05 1.200000e+00 9.204700e-06
8.682000e-08 8.682000e-08 1.200000e+00 -1.888310e-05 1.200000e+00 7.966500e-06
8.683000e-08 8.683000e-08 1.200000e+00 -1.618610e-05 1.200000e+00 6.728400e-06
8.684000e-08 8.684000e-08 1.200000e+00 -1.348920e-05 1.200000e+00 5.490200e-06
8.685000e-08 8.685000e-08 1.200000e+00 -1.079230e-05 1.200000e+00 4.252000e-06
8.686000e-08 8.686000e-08 1.200000e+00 -8.095400e-06 1.200000e+00 3.013800e-06
8.687000e-08 8.687000e-08 1.200000e+00 -5.398500e-06 1.200000e+00 1.775700e-06
8.688000e-08 8.688000e-08 1.200000e+00 -2.701600e-06 1.200000e+00 5.374964e-07
8.689000e-08 8.689000e-08 1.200000e+00 -4.694100e-09 1.200000e+00 -7.006774e-07
8.690000e-08 8.690000e-08 1.200000e+00 2.692200e-06 1.200000e+00 -1.938900e-06
8.691000e-08 8.691000e-08 1.200000e+00 5.389100e-06 1.200000e+00 -3.177000e-06
8.692000e-08 8.692000e-08 1.200000e+00 8.086000e-06 1.200000e+00 -4.415200e-06
8.693000e-08 8.693000e-08 1.200000e+00 1.078290e-05 1.200000e+00 -5.653400e-06
8.694000e-08 8.694000e-08 1.200000e+00 1.347990e-05 1.200000e+00 -6.891500e-06
8.695000e-08 8.695000e-08 1.200000e+00 1.617680e-05 1.200000e+00 -8.129700e-06
8.696000e-08 8.696000e-08 1.200000e+00 1.887370e-05 1.200000e+00 -9.367900e-06
8.697000e-08 8.697000e-08 1.200000e+00 2.157060e-05 1.200000e+00 -1.060610e-05
8.698000e-08 8.698000e-08 1.200000e+00 2.426750e-05 1.200000e+00 -1.184420e-05
8.699000e-08 8.699000e-08 1.200000e+00 2.696440e-05 1.200000e+00 -1.308240e-05
8.700000e-08 8.700000e-08 1.200000e+00 2.966130e-05 1.200000e+00 -1.432060e-05
8.701000e-08 8.701000e-08 1.200000e+00 3.235820e-05 1.200000e+00 -1.555880e-05
8.702000e-08 8.702000e-08 1.200000e+00 3.505510e-05 1.200000e+00 -1.679690e-05
8.703000e-08 8.703000e-08 1.200000e+00 3.775200e-05 1.200000e+00 -1.803510e-05
8.704000e-08 8.704000e-08 1.200000e+00 4.044890e-05 1.200000e+00 -1.927330e-05
8.705000e-08 8.705000e-08 1.200000e+00 4.314580e-05 1.200000e+00 -2.051150e-05
8.706000e-08 8.706000e-08 1.200000e+00 4.584280e-05 1.200000e+00 -2.174960e-05
8.707000e-08 8.707000e-08 1.200000e+00 4.853970e-05 1.200000e+00 -2.298780e-05
8.708000e-08 8.708000e-08 1.200000e+00 5.123660e-05 1.200000e+00 -2.422600e-05
8.709000e-08 8.709000e-08 1.200000e+00 5.393350e-05 1.200000e+00 -2.546420e-05
8.710000e-08 8.710000e-08 1.200000e+00 5.663040e-05 1.200000e+00 -2.670230e-05
8.711000e-08 8.711000e-08 1.200000e+00 5.932730e-05 1.200000e+00 -2.794050e-05
8.712000e-08 8.712000e-08 1.200000e+00 6.202420e-05 1.200000e+00 -2.917870e-05
8.713000e-08 8.713000e-08 1.200000e+00 6.472110e-05 1.200000e+00 -3.041680e-05
8.714000e-08 8.714000e-08 1.200000e+00 6.741800e-05 1.200000e+00 -3.165500e-05
8.715000e-08 8.715000e-08 1.200000e+00 7.011490e-05 1.200000e+00 -3.289320e-05
8.716000e-08 8.716000e-08 1.200000e+00 7.281180e-05 1.200000e+00 -3.413140e-05
8.717000e-08 8.717000e-08 1.200000e+00 7.550880e-05 1.200000e+00 -3.536950e-05
8.718000e-08 8.718000e-08 1.200000e+00 7.820570e-05 1.200000e+00 -3.660770e-05
8.719000e-08 8.719000e-08 1.200000e+00 8.090260e-05 1.200000e+00 -3.784590e-05
8.720000e-08 8.720000e-08 1.200000e+00 8.359950e-05 1.200000e+00 -3.908410e-05
8.721000e-08 8.721000e-08 1.200000e+00 8.629640e-05 1.200000e+00 -4.032220e-05
8.722000e-08 8.722000e-08 1.200000e+00 8.899330e-05 1.200000e+00 -4.156040e-05
8.723000e-08 8.723000e-08 1.200000e+00 9.169020e-05 1.200000e+00 -4.279860e-05
8.724000e-08 8.724000e-08 1.200000e+00 9.438710e-05 1.200000e+00 -4.403680e-05
8.725000e-08 8.725000e-08 1.200000e+00 9.708400e-05 1.200000e+00 -4.527490e-05
8.726000e-08 8.726000e-08 1.200000e+00 9.978090e-05 1.200000e+00 -4.651310e-05
8.727000e-08 8.727000e-08 1.200000e+00 1.024778e-04 1.200000e+00 -4.775130e-05
8.728000e-08 8.728000e-08 1.200000e+00 1.051748e-04 1.200000e+00 -4.898950e-05
8.729000e-08 8.729000e-08 1.200000e+00 1.078717e-04 1.200000e+00 -5.022760e-05
8.730000e-08 8.730000e-08 1.200000e+00 1.105686e-04 1.200000e+00 -5.146580e-05
8.731000e-08 8.731000e-08 1.200000e+00 1.132655e-04 1.200000e+00 -5.270400e-05
8.732000e-08 8.732000e-08 1.200000e+00 1.159624e-04 1.200000e+00 -5.394220e-05
8.733000e-08 8.733000e-08 1.200000e+00 1.186593e-04 1.199900e+00 -5.518030e-05
8.734000e-08 8.734000e-08 1.200000e+00 1.213562e-04 1.199900e+00 -5.641850e-05
8.735000e-08 8.735000e-08 1.200000e+00 1.240531e-04 1.199900e+00 -5.765670e-05
8.736000e-08 8.736000e-08 1.200000e+00 1.267500e-04 1.199900e+00 -5.889480e-05
8.737000e-08 8.737000e-08 1.200000e+00 1.294469e-04 1.199900e+00 -6.013300e-05
8.738000e-08 8.738000e-08 1.200000e+00 1.321438e-04 1.199900e+00 -6.137120e-05
8.739000e-08 8.739000e-08 1.200000e+00 1.348408e-04 1.199900e+00 -6.260940e-05
8.740000e-08 8.740000e-08 1.200000e+00 1.375377e-04 1.199900e+00 -6.384750e-05
8.741000e-08 8.741000e-08 1.200000e+00 1.402346e-04 1.199900e+00 -6.508570e-05
8.742000e-08 8.742000e-08 1.200000e+00 1.429315e-04 1.199900e+00 -6.632390e-05
8.743000e-08 8.743000e-08 1.200000e+00 1.456284e-04 1.199900e+00 -6.756210e-05
8.744000e-08 8.744000e-08 1.200000e+00 1.483253e-04 1.199900e+00 -6.880020e-05
8.745000e-08 8.745000e-08 1.200000e+00 1.510222e-04 1.199900e+00 -7.003840e-05
8.746000e-08 8.746000e-08 1.200000e+00 1.537191e-04 1.199900e+00 -7.127660e-05
8.747000e-08 8.747000e-08 1.200000e+00 1.562591e-04 1.199900e+00 -7.244180e-05
8.748000e-08 8.748000e-08 1.200000e+00 1.544840e-04 1.199900e+00 -7.160010e-05
8.749000e-08 8.749000e-08 1.200000e+00 1.527088e-04 1.199900e+00 -7.075830e-05
8.750000e-08 8.750000e-08 1.200000e+00 1.509336e-04 1.199900e+00 -6.991660e-05
8.751000e-08 8.751000e-08 1.200000e+00 1.491585e-04 1.199900e+00 -6.907490e-05
8.752000e-08 8.752000e-08 1.200000e+00 1.473833e-04 1.199900e+00 -6.823310e-05
8.753000e-08 8.753000e-08 1.200000e+00 1.456082e-04 1.199900e+00 -6.739140e-05
8.754000e-08 8.754000e-08 1.200000e+00 1.438330e-04 1.199900e+00 -6.654970e-05
8.755000e-08 8.755000e-08 1.200000e+00 1.420578e-04 1.199900e+00 -6.570800e-05
8.756000e-08 8.756000e-08 1.200000e+00 1.402827e-04 1.199900e+00 -6.486620e-05
8.757000e-08 8.757000e-08 1.200000e+00 1.385075e-04 1.199900e+00 -6.402450e-05
8.758000e-08 8.758000e-08 1.200000e+00 1.367324e-04 1.199900e+00 -6.318280e-05
8.759000e-08 8.759000e-08 1.200000e+00 1.349572e-04 1.199900e+00 -6.234110e-05
8.760000e-08 8.760000e-08 1.200000e+00 1.331820e-04 1.199900e+00 -6.149930e-05
8.761000e-08 8.761000e-08 1.200000e+00 1.314069e-04 1.199900e+00 -6.065760e-05
8.762000e-08 8.762000e-08 1.200000e+00 1.296317e-04 1.199900e+00 -5.981590e-05
8.763000e-08 8.763000e-08 1.200000e+00 1.278566e-04 1.199900e+00 -5.897420e-05
8.764000e-08 8.764000e-08 1.200000e+00 1.260814e-04 1.199900e+00 -5.813240e-05
8.765000e-08 8.765000e-08 1.200000e+00 1.243063e-04 1.199900e+00 -5.729070e-05
8.766000e-08 8.766000e-08 1.200000e+00 1.225311e-04 1.199900e+00 -5.644900e-05
8.767000e-08 8.767000e-08 1.200000e+00 1.207559e-04 1.199900e+00 -5.560720e-05
8.768000e-08 8.768000e-08 1.200000e+00 1.189808e-04 1.200000e+00 -5.476550e-05
8.769000e-08 8.769000e-08 1.200000e+00 1.172056e-04 1.200000e+00 -5.392380e-05
8.770000e-08 8.770000e-08 1.200000e+00 1.154305e-04 1.200000e+00 -5.308210e-05
8.771000e-08 8.771000e-08 1.200000e+00 1.136553e-04 1.200000e+00 -5.224030e-05
8.772000e-08 8.772000e-08 1.200000e+00 1.118801e-04 1.200000e+00 -5.139860e-05
8.773000e-08 8.773000e-08 1.200000e+00 1.101050e-04 1.200000e+00 -5.055690e-05
8.774000e-08 8.774000e-08 1.200000e+00 1.083298e-04 1.200000e+00 -4.971520e-05
8.775000e-08 8.775000e-08 1.200000e+00 1.065547e-04 1.200000e+00 -4.887340e-05
8.776000e-08 8.776000e-08 1.200000e+00 1.047795e-04 1.200000e+00 -4.803170e-05
8.777000e-08 8.777000e-08 1.200000e+00 1.030043e-04 1.200000e+00 -4.719000e-05
8.778000e-08 8.778000e-08 1.200000e+00 1.012292e-04 1.200000e+00 -4.634830e-05
8.779000e-08 8.779000e-08 1.200000e+00 9.945400e-05 1.200000e+00 -4.550650e-05
8.780000e-08 8.780000e-08 1.200000e+00 9.767890e-05 1.200000e+00 -4.466480e-05
8.781000e-08 8.781000e-08 1.200000e+00 9.590370e-05 1.200000e+00 -4.382310e-05
8.782000e-08 8.782000e-08 1.200000e+00 9.412860e-05 1.200000e+00 -4.298130e-05
8.783000e-08 8.783000e-08 1.200000e+00 9.235340e-05 1.200000e+00 -4.213960e-05
8.784000e-08 8.784000e-08 1.200000e+00 9.057820e-05 1.200000e+00 -4.129790e-05
8.785000e-08 8.785000e-08 1.200000e+00 8.880310e-05 1.200000e+00 -4.045620e-05
8.786000e-08 8.786000e-08 1.200000e+00 8.702790e-05 1.200000e+00 -3.961440e-05
8.787000e-08 8.787000e-08 1.200000e+00 8.525280e-05 1.200000e+00 -3.877270e-05
8.788000e-08 8.788000e-08 1.200000e+00 8.347760e-05 1.200000e+00 -3.793100e-05
8.789000e-08 8.789000e-08 1.200000e+00 8.170240e-05 1.200000e+00 -3.708930e-05
8.790000e-08 8.790000e-08 1.200000e+00 7.992730e-05 1.200000e+00 -3.624750e-05
8.791000e-08 8.791000e-08 1.200000e+00 7.815210e-05 1.200000e+00 -3.540580e-05
8.792000e-08 8.792000e-08 1.200000e+00 7.637700e-05 1.200000e+00 -3.456410e-05
8.793000e-08 8.793000e-08 1.200000e+00 7.460180e-05 1.200000e+00 -3.372240e-05
8.794000e-08 8.794000e-08 1.200000e+00 7.282660e-05 1.200000e+00 -3.288060e-05
8.795000e-08 8.795000e-08 1.200000e+00 7.105150e-05 1.200000e+00 -3.203890e-05
8.796000e-08 8.796000e-08 1.200000e+00 6.927630e-05 1.200000e+00 -3.119720e-05
8.797000e-08 8.797000e-08 1.200000e+00 6.750120e-05 1.200000e+00 -3.035540e-05
8.798000e-08 8.798000e-08 1.200000e+00 6.572600e-05 1.200000e+00 -2.951370e-05
8.799000e-08 8.799000e-08 1.200000e+00 6.395080e-05 1.200000e+00 -2.867200e-05
8.800000e-08 8.800000e-08 1.200000e+00 6.217570e-05 1.200000e+00 -2.783030e-05
8.801000e-08 8.801000e-08 1.200000e+00 6.040050e-05 1.200000e+00 -2.698850e-05
8.802000e-08 8.802000e-08 1.200000e+00 5.862540e-05 1.200000e+00 -2.614680e-05
8.803000e-08 8.803000e-08 1.200000e+00 5.685020e-05 1.200000e+00 -2.530510e-05
8.804000e-08 8.804000e-08 1.200000e+00 5.507510e-05 1.200000e+00 -2.446340e-05
8.805000e-08 8.805000e-08 1.200000e+00 5.329990e-05 1.200000e+00 -2.362160e-05
8.806000e-08 8.806000e-08 1.200000e+00 5.152470e-05 1.200000e+00 -2.277990e-05
8.807000e-08 8.807000e-08 1.200000e+00 4.974960e-05 1.200000e+00 -2.193820e-05
8.808000e-08 8.808000e-08 1.200000e+00 4.797440e-05 1.200000e+00 -2.109650e-05
8.809000e-08 8.809000e-08 1.200000e+00 4.619930e-05 1.200000e+00 -2.025470e-05
8.810000e-08 8.810000e-08 1.200000e+00 4.442410e-05 1.200000e+00 -1.941300e-05
8.811000e-08 8.811000e-08 1.200000e+00 4.264890e-05 1.200000e+00 -1.857130e-05
8.812000e-08 8.812000e-08 1.200000e+00 4.087380e-05 1.200000e+00 -1.772950e-05
8.813000e-08 8.813000e-08 1.200000e+00 3.909860e-05 1.200000e+00 -1.688780e-05
8.814000e-08 8.814000e-08 1.200000e+00 3.732350e-05 1.200000e+00 -1.604610e-05
8.815000e-08 8.815000e-08 1.200000e+00 3.554830e-05 1.200000e+00 -1.520440e-05
8.816000e-08 8.816000e-08 1.200000e+00 3.377310e-05 1.200000e+00 -1.436260e-05
8.817000e-08 8.817000e-08 1.200000e+00 3.199800e-05 1.200000e+00 -1.352090e-05
8.818000e-08 8.818000e-08 1.200000e+00 3.022280e-05 1.200000e+00 -1.267920e-05
8.819000e-08 8.819000e-08 1.200000e+00 2.844770e-05 1.200000e+00 -1.183750e-05
8.820000e-08 8.820000e-08 1.200000e+00 2.667250e-05 1.200000e+00 -1.099570e-05
8.821000e-08 8.821000e-08 1.200000e+00 2.489740e-05 1.200000e+00 -1.015400e-05
8.822000e-08 8.822000e-08 1.200000e+00 2.312220e-05 1.200000e+00 -9.312300e-06
8.823000e-08 8.823000e-08 1.200000e+00 2.134700e-05 1.200000e+00 -8.470600e-06
8.824000e-08 8.824000e-08 1.200000e+00 1.957190e-05 1.200000e+00 -7.628800e-06
8.825000e-08 8.825000e-08 1.200000e+00 1.779670e-05 1.200000e+00 -6.787100e-06
8.826000e-08 8.826000e-08 1.200000e+00 1.602160e-05 1.200000e+00 -5.945400e-06
8.827000e-08 8.827000e-08 1.200000e+00 1.424640e-05 1.200000e+00 -5.103600e-06
8.828000e-08 8.828000e-08 1.200000e+00 1.247120e-05 1.200000e+00 -4.261900e-06
8.829000e-08 8.829000e-08 1.200000e+00 1.069610e-05 1.200000e+00 -3.420200e-06
8.830000e-08 8.830000e-08 1.200000e+00 8.920900e-06 1.200000e+00 -2.578500e-06
8.831000e-08 8.831000e-08 1.200000e+00 7.145800e-06 1.200000e+00 -1.736700e-06
8.832000e-08 8.832000e-08 1.200000e+00 5.370600e-06 1.200000e+00 -8.950121e-07
8.833000e-08 8.833000e-08 1.200000e+00 3.595400e-06 1.200000e+00 -5.328540e-08
8.834000e-08 8.834000e-08 1.200000e+00 1.820300e-06 1.200000e+00 7.884413e-07
8.835000e-08 8.835000e-08 1.200000e+00 4.512760e-08 1.200000e+00 1.630200e-06
8.836000e-08 8.836000e-08 1.200000e+00 -1.730000e-06 1.200000e+00 2.471900e-06
8.837000e-08 8.837000e-08 1.200000e+00 -3.505200e-06 1.200000e+00 3.313600e-06
8.838000e-08 8.838000e-08 1.200000e+00 -5.280300e-06 1.200000e+00 4.155300e-06
8.839000e-08 8.839000e-08 1.200000e+00 -7.055500e-06 1.200000e+00 4.997100e-06
8.840000e-08 8.840000e-08 1.200000e+00 -8.830700e-06 1.200000e+00 5.838800e-06
8.841000e-08 8.841000e-08 1.200000e+00 -1.060580e-05 1.200000e+00 6.680500e-06
8.842000e-08 8.842000e-08 1.200000e+00 -1.238100e-05 1.200000e+00 7.522300e-06
8.843000e-08 8.843000e-08 1.200000e+00 -1.415610e-05 1.200000e+00 8.364000e-06
8.844000e-08 8.844000e-08 1.200000e+00 -1.593130e-05 1.200000e+00 9.205700e-06
8.845000e-08 8.845000e-08 1.200000e+00 -1.770650e-05 1.200000e+00 1.004740e-05
8.846000e-08 8.846000e-08 1.200000e+00 -1.948160e-05 1.200000e+00 1.088920e-05
8.847000e-08 8.847000e-08 1.200000e+00 -2.125680e-05 1.200000e+00 1.173090e-05
8.848000e-08 8.848000e-08 1.200000e+00 -2.303190e-05 1.200000e+00 1.257260e-05
8.849000e-08 8.849000e-08 1.200000e+00 -2.480710e-05 1.200000e+00 1.341430e-05
8.850000e-08 8.850000e-08 1.200000e+00 -2.658230e-05 1.200000e+00 1.425610e-05
8.851000e-08 8.851000e-08 1.200000e+00 -2.835740e-05 1.200000e+00 1.509780e-05
8.852000e-08 8.852000e-08 1.200000e+00 -3.013260e-05 1.200000e+00 1.593950e-05
8.853000e-08 8.853000e-08 1.200000e+00 -3.190770e-05 1.200000e+00 1.678120e-05
8.854000e-08 8.854000e-08 1.200000e+00 -3.368290e-05 1.200000e+00 1.762300e-05
8.855000e-08 8.855000e-08 1.200000e+00 -3.545810e-05 1.200000e+00 1.846470e-05
8.856000e-08 8.856000e-08 1.200000e+00 -3.723320e-05 1.200000e+00 1.930640e-05
8.857000e-08 8.857000e-08 1.200000e+00 -3.900840e-05 1.200000e+00 2.014820e-05
8.858000e-08 8.858000e-08 1.200000e+00 -4.078350e-05 1.200000e+00 2.098990e-05
8.859000e-08 8.859000e-08 1.200000e+00 -4.255870e-05 1.200000e+00 2.183160e-05
8.860000e-08 8.860000e-08 1.200000e+00 -4.433380e-05 1.200000e+00 2.267330e-05
8.861000e-08 8.861000e-08 1.200000e+00 -4.610900e-05 1.200000e+00 2.351510e-05
8.862000e-08 8.862000e-08 1.200000e+00 -4.788420e-05 1.200000e+00 2.435680e-05
8.863000e-08 8.863000e-08 1.200000e+00 -4.965930e-05 1.200000e+00 2.519850e-05
8.864000e-08 8.864000e-08 1.200000e+00 -5.143450e-05 1.200000e+00 2.604020e-05
8.865000e-08 8.865000e-08 1.200000e+00 -5.320960e-05 1.200000e+00 2.688200e-05
8.866000e-08 8.866000e-08 1.200000e+00 -5.498480e-05 1.200000e+00 2.772370e-05
8.867000e-08 8.867000e-08 1.200000e+00 -5.676000e-05 1.200000e+00 2.856540e-05
8.868000e-08 8.868000e-08 1.200000e+00 -5.853510e-05 1.200000e+00 2.940710e-05
8.869000e-08 8.869000e-08 1.200000e+00 -6.031030e-05 1.200000e+00 3.024890e-05
8.870000e-08 8.870000e-08 1.200000e+00 -6.208540e-05 1.200000e+00 3.109060e-05
8.871000e-08 8.871000e-08 1.200000e+00 -6.386060e-05 1.200000e+00 3.193230e-05
8.872000e-08 8.872000e-08 1.200000e+00 -6.563580e-05 1.200000e+00 3.277410e-05
8.873000e-08 8.873000e-08 1.200000e+00 -6.741090e-05 1.200000e+00 3.361580e-05
