time v(in_power) v(out_power) power_diss energy
7.088000e-08 7.088000e-08 0.000000e+00 1.169300e+00 3.996972e-05 4.643668e-13
7.089000e-08 7.089000e-08 0.000000e+00 1.170600e+00 3.841020e-05 4.647509e-13
7.090000e-08 7.090000e-08 0.000000e+00 1.171800e+00 3.685068e-05 4.651194e-13
7.091000e-08 7.091000e-08 0.000000e+00 1.173100e+00 3.529128e-05 4.654723e-13
7.092000e-08 7.092000e-08 0.000000e+00 1.174300e+00 3.373176e-05 4.658096e-13
7.093000e-08 7.093000e-08 0.000000e+00 1.175600e+00 3.217224e-05 4.661313e-13
7.094000e-08 7.094000e-08 0.000000e+00 1.176800e+00 3.061272e-05 4.664375e-13
7.095000e-08 7.095000e-08 0.000000e+00 1.178100e+00 2.905320e-05 4.667280e-13
7.096000e-08 7.096000e-08 0.000000e+00 1.179400e+00 2.749380e-05 4.670029e-13
7.097000e-08 7.097000e-08 0.000000e+00 1.180600e+00 2.593428e-05 4.672623e-13
7.098000e-08 7.098000e-08 0.000000e+00 1.181900e+00 2.437476e-05 4.675060e-13
7.099000e-08 7.099000e-08 0.000000e+00 1.183100e+00 2.281524e-05 4.677342e-13
7.100000e-08 7.100000e-08 0.000000e+00 1.184400e+00 2.125584e-05 4.679467e-13
7.101000e-08 7.101000e-08 0.000000e+00 1.185600e+00 1.969632e-05 4.681437e-13
7.102000e-08 7.102000e-08 0.000000e+00 1.186300e+00 1.881528e-05 4.683319e-13
7.103000e-08 7.103000e-08 0.000000e+00 1.186800e+00 1.815672e-05 4.685134e-13
7.104000e-08 7.104000e-08 0.000000e+00 1.187200e+00 1.749816e-05 4.686884e-13
7.105000e-08 7.105000e-08 0.000000e+00 1.187700e+00 1.683960e-05 4.688568e-13
7.106000e-08 7.106000e-08 0.000000e+00 1.188100e+00 1.618104e-05 4.690186e-13
7.107000e-08 7.107000e-08 0.000000e+00 1.188600e+00 1.552248e-05 4.691738e-13
7.108000e-08 7.108000e-08 0.000000e+00 1.189100e+00 1.486380e-05 4.693225e-13
7.109000e-08 7.109000e-08 0.000000e+00 1.189500e+00 1.420524e-05 4.694645e-13
7.110000e-08 7.110000e-08 0.000000e+00 1.190000e+00 1.354668e-05 4.696000e-13
7.111000e-08 7.111000e-08 0.000000e+00 1.190500e+00 1.288812e-05 4.697289e-13
7.112000e-08 7.112000e-08 0.000000e+00 1.190900e+00 1.222956e-05 4.698512e-13
7.113000e-08 7.113000e-08 0.000000e+00 1.191400e+00 1.157100e-05 4.699669e-13
7.114000e-08 7.114000e-08 0.000000e+00 1.191900e+00 1.091244e-05 4.700760e-13
7.115000e-08 7.115000e-08 0.000000e+00 1.192300e+00 1.025376e-05 4.701785e-13
7.116000e-08 7.116000e-08 0.000000e+00 1.192800e+00 9.595200e-06 4.702745e-13
7.117000e-08 7.117000e-08 0.000000e+00 1.193200e+00 8.936640e-06 4.703639e-13
7.118000e-08 7.118000e-08 0.000000e+00 1.193700e+00 8.278080e-06 4.704466e-13
7.119000e-08 7.119000e-08 0.000000e+00 1.194200e+00 7.619520e-06 4.705228e-13
7.120000e-08 7.120000e-08 0.000000e+00 1.194600e+00 6.960960e-06 4.705924e-13
7.121000e-08 7.121000e-08 0.000000e+00 1.195100e+00 6.302280e-06 4.706555e-13
7.122000e-08 7.122000e-08 0.000000e+00 1.195500e+00 5.732040e-06 4.707128e-13
7.123000e-08 7.123000e-08 0.000000e+00 1.195600e+00 5.570520e-06 4.707685e-13
7.124000e-08 7.124000e-08 0.000000e+00 1.195800e+00 5.409000e-06 4.708226e-13
7.125000e-08 7.125000e-08 0.000000e+00 1.195900e+00 5.247480e-06 4.708751e-13
7.126000e-08 7.126000e-08 0.000000e+00 1.196100e+00 5.085960e-06 4.709259e-13
7.127000e-08 7.127000e-08 0.000000e+00 1.196200e+00 4.924440e-06 4.709752e-13
7.128000e-08 7.128000e-08 0.000000e+00 1.196300e+00 4.762920e-06 4.710228e-13
7.129000e-08 7.129000e-08 0.000000e+00 1.196500e+00 4.601400e-06 4.710688e-13
7.130000e-08 7.130000e-08 0.000000e+00 1.196600e+00 4.439880e-06 4.711132e-13
7.131000e-08 7.131000e-08 0.000000e+00 1.196700e+00 4.278360e-06 4.711560e-13
7.132000e-08 7.132000e-08 0.000000e+00 1.196900e+00 4.116840e-06 4.711972e-13
7.133000e-08 7.133000e-08 0.000000e+00 1.197000e+00 3.955320e-06 4.712367e-13
7.134000e-08 7.134000e-08 0.000000e+00 1.197100e+00 3.793800e-06 4.712746e-13
7.135000e-08 7.135000e-08 0.000000e+00 1.197300e+00 3.632280e-06 4.713110e-13
7.136000e-08 7.136000e-08 0.000000e+00 1.197400e+00 3.470760e-06 4.713457e-13
7.137000e-08 7.137000e-08 0.000000e+00 1.197500e+00 3.309120e-06 4.713788e-13
7.138000e-08 7.138000e-08 0.000000e+00 1.197700e+00 3.147600e-06 4.714102e-13
7.139000e-08 7.139000e-08 0.000000e+00 1.197800e+00 2.986080e-06 4.714401e-13
7.140000e-08 7.140000e-08 0.000000e+00 1.198000e+00 2.824560e-06 4.714684e-13
7.141000e-08 7.141000e-08 0.000000e+00 1.198100e+00 2.663040e-06 4.714950e-13
7.142000e-08 7.142000e-08 0.000000e+00 1.198200e+00 2.501520e-06 4.715200e-13
7.143000e-08 7.143000e-08 0.000000e+00 1.198400e+00 2.340000e-06 4.715434e-13
7.144000e-08 7.144000e-08 0.000000e+00 1.198500e+00 2.178480e-06 4.715652e-13
7.145000e-08 7.145000e-08 0.000000e+00 1.198600e+00 2.016960e-06 4.715854e-13
7.146000e-08 7.146000e-08 0.000000e+00 1.198800e+00 1.855440e-06 4.716039e-13
7.147000e-08 7.147000e-08 0.000000e+00 1.198900e+00 1.693920e-06 4.716208e-13
7.148000e-08 7.148000e-08 0.000000e+00 1.199000e+00 1.614360e-06 4.716370e-13
7.149000e-08 7.149000e-08 0.000000e+00 1.199000e+00 1.569120e-06 4.716527e-13
7.150000e-08 7.150000e-08 0.000000e+00 1.199000e+00 1.523880e-06 4.716679e-13
7.151000e-08 7.151000e-08 0.000000e+00 1.199000e+00 1.478640e-06 4.716827e-13
7.152000e-08 7.152000e-08 0.000000e+00 1.199100e+00 1.433280e-06 4.716970e-13
7.153000e-08 7.153000e-08 0.000000e+00 1.199100e+00 1.388040e-06 4.717109e-13
7.154000e-08 7.154000e-08 0.000000e+00 1.199100e+00 1.342800e-06 4.717243e-13
7.155000e-08 7.155000e-08 0.000000e+00 1.199100e+00 1.297560e-06 4.717373e-13
7.156000e-08 7.156000e-08 0.000000e+00 1.199200e+00 1.252320e-06 4.717498e-13
7.157000e-08 7.157000e-08 0.000000e+00 1.199200e+00 1.207080e-06 4.717619e-13
7.158000e-08 7.158000e-08 0.000000e+00 1.199200e+00 1.161804e-06 4.717735e-13
7.159000e-08 7.159000e-08 0.000000e+00 1.199200e+00 1.116551e-06 4.717847e-13
7.160000e-08 7.160000e-08 0.000000e+00 1.199300e+00 1.071297e-06 4.717954e-13
7.161000e-08 7.161000e-08 0.000000e+00 1.199300e+00 1.026043e-06 4.718057e-13
7.162000e-08 7.162000e-08 0.000000e+00 1.199300e+00 9.807887e-07 4.718155e-13
7.163000e-08 7.163000e-08 0.000000e+00 1.199300e+00 9.355348e-07 4.718248e-13
7.164000e-08 7.164000e-08 0.000000e+00 1.199400e+00 8.902808e-07 4.718337e-13
7.165000e-08 7.165000e-08 0.000000e+00 1.199400e+00 8.450269e-07 4.718422e-13
7.166000e-08 7.166000e-08 0.000000e+00 1.199400e+00 7.997730e-07 4.718502e-13
7.167000e-08 7.167000e-08 0.000000e+00 1.199400e+00 7.545191e-07 4.718577e-13
7.168000e-08 7.168000e-08 0.000000e+00 1.199500e+00 7.092652e-07 4.718648e-13
7.169000e-08 7.169000e-08 0.000000e+00 1.199500e+00 6.640111e-07 4.718715e-13
7.170000e-08 7.170000e-08 0.000000e+00 1.199500e+00 6.187572e-07 4.718777e-13
7.171000e-08 7.171000e-08 0.000000e+00 1.199500e+00 5.735033e-07 4.718834e-13
7.172000e-08 7.172000e-08 0.000000e+00 1.199600e+00 5.282494e-07 4.718887e-13
7.173000e-08 7.173000e-08 0.000000e+00 1.199600e+00 4.829954e-07 4.718935e-13
7.174000e-08 7.174000e-08 0.000000e+00 1.199600e+00 4.377415e-07 4.718979e-13
7.175000e-08 7.175000e-08 0.000000e+00 1.199600e+00 3.924876e-07 4.719018e-13
7.176000e-08 7.176000e-08 0.000000e+00 1.199700e+00 3.472336e-07 4.719053e-13
7.177000e-08 7.177000e-08 0.000000e+00 1.199700e+00 3.019796e-07 4.719083e-13
7.178000e-08 7.178000e-08 0.000000e+00 1.199700e+00 2.567257e-07 4.719109e-13
7.179000e-08 7.179000e-08 0.000000e+00 1.199700e+00 2.114718e-07 4.719130e-13
7.180000e-08 7.180000e-08 0.000000e+00 1.199800e+00 1.662179e-07 4.719146e-13
7.181000e-08 7.181000e-08 0.000000e+00 1.199800e+00 1.537258e-07 4.719162e-13
7.182000e-08 7.182000e-08 0.000000e+00 1.199800e+00 1.529681e-07 4.719177e-13
7.183000e-08 7.183000e-08 0.000000e+00 1.199800e+00 1.522104e-07 4.719192e-13
7.184000e-08 7.184000e-08 0.000000e+00 1.199800e+00 1.514528e-07 4.719207e-13
7.185000e-08 7.185000e-08 0.000000e+00 1.199800e+00 1.506952e-07 4.719222e-13
7.186000e-08 7.186000e-08 0.000000e+00 1.199800e+00 1.499375e-07 4.719237e-13
7.187000e-08 7.187000e-08 0.000000e+00 1.199800e+00 1.491798e-07 4.719252e-13
7.188000e-08 7.188000e-08 0.000000e+00 1.199800e+00 1.484221e-07 4.719267e-13
7.189000e-08 7.189000e-08 0.000000e+00 1.199800e+00 1.476646e-07 4.719282e-13
7.190000e-08 7.190000e-08 0.000000e+00 1.199800e+00 1.469069e-07 4.719297e-13
7.191000e-08 7.191000e-08 0.000000e+00 1.199800e+00 1.461492e-07 4.719311e-13
7.192000e-08 7.192000e-08 0.000000e+00 1.199800e+00 1.453915e-07 4.719326e-13
7.193000e-08 7.193000e-08 0.000000e+00 1.199800e+00 1.446338e-07 4.719340e-13
7.194000e-08 7.194000e-08 0.000000e+00 1.199800e+00 1.438763e-07 4.719355e-13
7.195000e-08 7.195000e-08 0.000000e+00 1.199800e+00 1.431186e-07 4.719369e-13
7.196000e-08 7.196000e-08 0.000000e+00 1.199800e+00 1.423609e-07 4.719383e-13
7.197000e-08 7.197000e-08 0.000000e+00 1.199900e+00 1.416032e-07 4.719397e-13
7.198000e-08 7.198000e-08 0.000000e+00 1.199900e+00 1.408456e-07 4.719411e-13
7.199000e-08 7.199000e-08 0.000000e+00 1.199900e+00 1.400880e-07 4.719426e-13
7.200000e-08 7.200000e-08 0.000000e+00 1.199900e+00 1.393303e-07 4.719439e-13
7.201000e-08 7.201000e-08 0.000000e+00 1.199900e+00 1.385726e-07 4.719453e-13
7.202000e-08 7.202000e-08 0.000000e+00 1.199900e+00 1.378150e-07 4.719467e-13
7.203000e-08 7.203000e-08 0.000000e+00 1.199900e+00 1.370573e-07 4.719481e-13
7.204000e-08 7.204000e-08 0.000000e+00 1.199900e+00 1.362997e-07 4.719494e-13
7.205000e-08 7.205000e-08 0.000000e+00 1.199900e+00 1.355420e-07 4.719508e-13
7.206000e-08 7.206000e-08 0.000000e+00 1.199900e+00 1.347844e-07 4.719521e-13
7.207000e-08 7.207000e-08 0.000000e+00 1.199900e+00 1.340267e-07 4.719535e-13
7.208000e-08 7.208000e-08 0.000000e+00 1.199900e+00 1.332690e-07 4.719548e-13
7.209000e-08 7.209000e-08 0.000000e+00 1.199900e+00 1.325114e-07 4.719561e-13
7.210000e-08 7.210000e-08 0.000000e+00 1.199900e+00 1.317538e-07 4.719575e-13
7.211000e-08 7.211000e-08 0.000000e+00 1.199900e+00 1.309961e-07 4.719588e-13
7.212000e-08 7.212000e-08 0.000000e+00 1.199900e+00 1.302384e-07 4.719601e-13
7.213000e-08 7.213000e-08 0.000000e+00 1.199900e+00 1.294807e-07 4.719614e-13
7.214000e-08 7.214000e-08 0.000000e+00 1.199900e+00 1.287232e-07 4.719627e-13
7.215000e-08 7.215000e-08 0.000000e+00 1.199900e+00 1.279655e-07 4.719639e-13
7.216000e-08 7.216000e-08 0.000000e+00 1.199900e+00 1.272078e-07 4.719652e-13
7.217000e-08 7.217000e-08 0.000000e+00 1.199900e+00 1.264501e-07 4.719665e-13
7.218000e-08 7.218000e-08 0.000000e+00 1.200000e+00 1.256924e-07 4.719677e-13
7.219000e-08 7.219000e-08 0.000000e+00 1.200000e+00 1.249349e-07 4.719690e-13
7.220000e-08 7.220000e-08 0.000000e+00 1.200000e+00 1.241772e-07 4.719702e-13
7.221000e-08 7.221000e-08 0.000000e+00 1.200000e+00 1.234195e-07 4.719715e-13
7.222000e-08 7.222000e-08 0.000000e+00 1.200000e+00 1.226618e-07 4.719727e-13
7.223000e-08 7.223000e-08 0.000000e+00 1.200000e+00 1.219042e-07 4.719739e-13
7.224000e-08 7.224000e-08 0.000000e+00 1.200000e+00 1.211466e-07 4.719751e-13
7.225000e-08 7.225000e-08 0.000000e+00 1.200000e+00 1.203889e-07 4.719763e-13
7.226000e-08 7.226000e-08 0.000000e+00 1.200000e+00 1.191367e-07 4.719775e-13
7.227000e-08 7.227000e-08 0.000000e+00 1.200000e+00 1.162913e-07 4.719787e-13
7.228000e-08 7.228000e-08 0.000000e+00 1.200000e+00 1.134460e-07 4.719798e-13
7.229000e-08 7.229000e-08 0.000000e+00 1.200000e+00 1.106005e-07 4.719809e-13
7.230000e-08 7.230000e-08 0.000000e+00 1.200000e+00 1.077552e-07 4.719820e-13
7.231000e-08 7.231000e-08 0.000000e+00 1.200000e+00 1.049098e-07 4.719830e-13
7.232000e-08 7.232000e-08 0.000000e+00 1.200000e+00 1.020643e-07 4.719841e-13
7.233000e-08 7.233000e-08 0.000000e+00 1.200000e+00 9.921900e-08 4.719850e-13
7.234000e-08 7.234000e-08 0.000000e+00 1.200000e+00 9.637356e-08 4.719860e-13
7.235000e-08 7.235000e-08 0.000000e+00 1.200000e+00 9.352824e-08 4.719869e-13
7.236000e-08 7.236000e-08 0.000000e+00 1.200000e+00 9.068280e-08 4.719879e-13
7.237000e-08 7.237000e-08 0.000000e+00 1.200000e+00 8.783748e-08 4.719887e-13
7.238000e-08 7.238000e-08 0.000000e+00 1.200000e+00 8.499204e-08 4.719896e-13
7.239000e-08 7.239000e-08 0.000000e+00 1.200000e+00 8.214660e-08 4.719904e-13
7.240000e-08 7.240000e-08 0.000000e+00 1.200000e+00 7.930128e-08 4.719912e-13
7.241000e-08 7.241000e-08 0.000000e+00 1.200000e+00 7.645584e-08 4.719920e-13
7.242000e-08 7.242000e-08 0.000000e+00 1.200000e+00 7.361052e-08 4.719927e-13
7.243000e-08 7.243000e-08 0.000000e+00 1.200000e+00 7.076508e-08 4.719934e-13
7.244000e-08 7.244000e-08 0.000000e+00 1.200000e+00 6.791964e-08 4.719941e-13
7.245000e-08 7.245000e-08 0.000000e+00 1.200000e+00 6.507432e-08 4.719947e-13
7.246000e-08 7.246000e-08 0.000000e+00 1.200000e+00 6.222888e-08 4.719954e-13
7.247000e-08 7.247000e-08 0.000000e+00 1.200000e+00 5.938356e-08 4.719960e-13
7.248000e-08 7.248000e-08 0.000000e+00 1.200000e+00 5.653812e-08 4.719965e-13
7.249000e-08 7.249000e-08 0.000000e+00 1.200000e+00 5.369280e-08 4.719971e-13
7.250000e-08 7.250000e-08 0.000000e+00 1.200000e+00 5.084736e-08 4.719976e-13
7.251000e-08 7.251000e-08 0.000000e+00 1.200000e+00 4.800192e-08 4.719980e-13
7.252000e-08 7.252000e-08 0.000000e+00 1.200000e+00 4.515660e-08 4.719985e-13
7.253000e-08 7.253000e-08 0.000000e+00 1.200000e+00 4.231116e-08 4.719989e-13
7.254000e-08 7.254000e-08 0.000000e+00 1.200000e+00 3.946584e-08 4.719993e-13
7.255000e-08 7.255000e-08 0.000000e+00 1.200000e+00 3.662040e-08 4.719997e-13
7.256000e-08 7.256000e-08 0.000000e+00 1.200000e+00 3.377508e-08 4.720000e-13
7.257000e-08 7.257000e-08 0.000000e+00 1.200000e+00 3.092964e-08 4.720003e-13
7.258000e-08 7.258000e-08 0.000000e+00 1.200000e+00 2.808420e-08 4.720006e-13
7.259000e-08 7.259000e-08 0.000000e+00 1.200000e+00 2.523888e-08 4.720009e-13
7.260000e-08 7.260000e-08 0.000000e+00 1.200000e+00 2.239344e-08 4.720011e-13
7.261000e-08 7.261000e-08 0.000000e+00 1.200000e+00 1.954812e-08 4.720013e-13
7.262000e-08 7.262000e-08 0.000000e+00 1.200000e+00 1.670268e-08 4.720014e-13
7.263000e-08 7.263000e-08 0.000000e+00 1.200000e+00 1.385724e-08 4.720016e-13
7.264000e-08 7.264000e-08 0.000000e+00 1.200000e+00 1.101192e-08 4.720017e-13
7.265000e-08 7.265000e-08 0.000000e+00 1.200000e+00 8.166480e-09 4.720018e-13
7.266000e-08 7.266000e-08 0.000000e+00 1.200000e+00 5.321160e-09 4.720018e-13
7.267000e-08 7.267000e-08 0.000000e+00 1.200000e+00 2.475720e-09 4.720019e-13
7.268000e-08 7.268000e-08 0.000000e+00 1.200000e+00 -3.696552e-10 4.720018e-13
7.269000e-08 7.269000e-08 0.000000e+00 1.200000e+00 -3.215040e-09 4.720018e-13
7.270000e-08 7.270000e-08 0.000000e+00 1.200000e+00 -6.060480e-09 4.720018e-13
7.271000e-08 7.271000e-08 0.000000e+00 1.200000e+00 -8.905800e-09 4.720017e-13
7.272000e-08 7.272000e-08 0.000000e+00 1.200000e+00 -1.175124e-08 4.720015e-13
7.273000e-08 7.273000e-08 0.000000e+00 1.200000e+00 -1.459656e-08 4.720014e-13
7.274000e-08 7.274000e-08 0.000000e+00 1.200000e+00 -1.744200e-08 4.720012e-13
7.275000e-08 7.275000e-08 0.000000e+00 1.200000e+00 -2.028744e-08 4.720010e-13
7.276000e-08 7.276000e-08 0.000000e+00 1.200000e+00 -2.313276e-08 4.720008e-13
7.277000e-08 7.277000e-08 0.000000e+00 1.200000e+00 -2.597820e-08 4.720005e-13
7.278000e-08 7.278000e-08 0.000000e+00 1.200000e+00 -2.882352e-08 4.720002e-13
7.279000e-08 7.279000e-08 0.000000e+00 1.200000e+00 -3.166896e-08 4.719999e-13
7.280000e-08 7.280000e-08 0.000000e+00 1.200000e+00 -3.451428e-08 4.719996e-13
7.281000e-08 7.281000e-08 0.000000e+00 1.200000e+00 -3.735972e-08 4.719992e-13
7.282000e-08 7.282000e-08 0.000000e+00 1.200000e+00 -4.020516e-08 4.719988e-13
7.283000e-08 7.283000e-08 0.000000e+00 1.200000e+00 -4.305048e-08 4.719984e-13
7.284000e-08 7.284000e-08 0.000000e+00 1.200000e+00 -4.589592e-08 4.719979e-13
7.285000e-08 7.285000e-08 0.000000e+00 1.200000e+00 -4.874124e-08 4.719974e-13
7.286000e-08 7.286000e-08 0.000000e+00 1.200000e+00 -5.158668e-08 4.719969e-13
7.287000e-08 7.287000e-08 0.000000e+00 1.200000e+00 -5.443200e-08 4.719964e-13
7.288000e-08 7.288000e-08 0.000000e+00 1.200000e+00 -5.727744e-08 4.719958e-13
7.289000e-08 7.289000e-08 0.000000e+00 1.200000e+00 -6.012288e-08 4.719952e-13
7.290000e-08 7.290000e-08 0.000000e+00 1.200000e+00 -6.296820e-08 4.719946e-13
7.291000e-08 7.291000e-08 0.000000e+00 1.200000e+00 -6.581364e-08 4.719939e-13
7.292000e-08 7.292000e-08 0.000000e+00 1.200000e+00 -6.865896e-08 4.719932e-13
7.293000e-08 7.293000e-08 0.000000e+00 1.200000e+00 -6.847032e-08 4.719925e-13
7.294000e-08 7.294000e-08 0.000000e+00 1.200000e+00 -6.757128e-08 4.719919e-13
7.295000e-08 7.295000e-08 0.000000e+00 1.200000e+00 -6.667212e-08 4.719912e-13
7.296000e-08 7.296000e-08 0.000000e+00 1.200000e+00 -6.577308e-08 4.719905e-13
7.297000e-08 7.297000e-08 0.000000e+00 1.200000e+00 -6.487392e-08 4.719899e-13
7.298000e-08 7.298000e-08 0.000000e+00 1.200000e+00 -6.397488e-08 4.719893e-13
7.299000e-08 7.299000e-08 0.000000e+00 1.200000e+00 -6.307572e-08 4.719886e-13
7.300000e-08 7.300000e-08 0.000000e+00 1.200000e+00 -6.217668e-08 4.719880e-13
7.301000e-08 7.301000e-08 0.000000e+00 1.200000e+00 -6.127752e-08 4.719874e-13
7.302000e-08 7.302000e-08 0.000000e+00 1.200000e+00 -6.037848e-08 4.719868e-13
7.303000e-08 7.303000e-08 0.000000e+00 1.200000e+00 -5.947944e-08 4.719862e-13
7.304000e-08 7.304000e-08 0.000000e+00 1.200000e+00 -5.858028e-08 4.719856e-13
7.305000e-08 7.305000e-08 0.000000e+00 1.200000e+00 -5.768124e-08 4.719850e-13
7.306000e-08 7.306000e-08 0.000000e+00 1.200000e+00 -5.678208e-08 4.719845e-13
7.307000e-08 7.307000e-08 0.000000e+00 1.200000e+00 -5.588304e-08 4.719839e-13
7.308000e-08 7.308000e-08 0.000000e+00 1.200000e+00 -5.498388e-08 4.719833e-13
7.309000e-08 7.309000e-08 0.000000e+00 1.200000e+00 -5.408484e-08 4.719828e-13
7.310000e-08 7.310000e-08 0.000000e+00 1.200000e+00 -5.318568e-08 4.719823e-13
7.311000e-08 7.311000e-08 0.000000e+00 1.200000e+00 -5.228664e-08 4.719818e-13
7.312000e-08 7.312000e-08 0.000000e+00 1.200000e+00 -5.138748e-08 4.719812e-13
7.313000e-08 7.313000e-08 0.000000e+00 1.200000e+00 -5.048844e-08 4.719807e-13
7.314000e-08 7.314000e-08 0.000000e+00 1.200000e+00 -4.958928e-08 4.719802e-13
7.315000e-08 7.315000e-08 0.000000e+00 1.200000e+00 -4.869024e-08 4.719798e-13
7.316000e-08 7.316000e-08 0.000000e+00 1.200000e+00 -4.779108e-08 4.719793e-13
7.317000e-08 7.317000e-08 0.000000e+00 1.200000e+00 -4.689204e-08 4.719788e-13
7.318000e-08 7.318000e-08 0.000000e+00 1.200000e+00 -4.599288e-08 4.719783e-13
7.319000e-08 7.319000e-08 0.000000e+00 1.200000e+00 -4.509384e-08 4.719779e-13
7.320000e-08 7.320000e-08 0.000000e+00 1.200000e+00 -4.419468e-08 4.719775e-13
7.321000e-08 7.321000e-08 0.000000e+00 1.200000e+00 -4.329564e-08 4.719770e-13
7.322000e-08 7.322000e-08 0.000000e+00 1.200000e+00 -4.239648e-08 4.719766e-13
7.323000e-08 7.323000e-08 0.000000e+00 1.200000e+00 -4.149744e-08 4.719762e-13
7.324000e-08 7.324000e-08 0.000000e+00 1.200000e+00 -4.059840e-08 4.719758e-13
7.325000e-08 7.325000e-08 0.000000e+00 1.200000e+00 -3.969924e-08 4.719754e-13
7.326000e-08 7.326000e-08 0.000000e+00 1.200000e+00 -3.880020e-08 4.719750e-13
7.327000e-08 7.327000e-08 0.000000e+00 1.200000e+00 -3.790104e-08 4.719746e-13
7.328000e-08 7.328000e-08 0.000000e+00 1.200000e+00 -3.700200e-08 4.719742e-13
7.329000e-08 7.329000e-08 0.000000e+00 1.200000e+00 -3.610284e-08 4.719739e-13
7.330000e-08 7.330000e-08 0.000000e+00 1.200000e+00 -3.520380e-08 4.719735e-13
7.331000e-08 7.331000e-08 0.000000e+00 1.200000e+00 -3.430464e-08 4.719732e-13
7.332000e-08 7.332000e-08 0.000000e+00 1.200000e+00 -3.340560e-08 4.719728e-13
7.333000e-08 7.333000e-08 0.000000e+00 1.200000e+00 -3.250644e-08 4.719725e-13
7.334000e-08 7.334000e-08 0.000000e+00 1.200000e+00 -3.160740e-08 4.719722e-13
7.335000e-08 7.335000e-08 0.000000e+00 1.200000e+00 -3.070824e-08 4.719719e-13
7.336000e-08 7.336000e-08 0.000000e+00 1.200000e+00 -2.980920e-08 4.719716e-13
7.337000e-08 7.337000e-08 0.000000e+00 1.200000e+00 -2.891004e-08 4.719713e-13
7.338000e-08 7.338000e-08 0.000000e+00 1.200000e+00 -2.801100e-08 4.719710e-13
7.339000e-08 7.339000e-08 0.000000e+00 1.200000e+00 -2.711184e-08 4.719708e-13
7.340000e-08 7.340000e-08 0.000000e+00 1.200000e+00 -2.621280e-08 4.719705e-13
7.341000e-08 7.341000e-08 0.000000e+00 1.200000e+00 -2.531364e-08 4.719702e-13
7.342000e-08 7.342000e-08 0.000000e+00 1.200000e+00 -2.441460e-08 4.719700e-13
7.343000e-08 7.343000e-08 0.000000e+00 1.200000e+00 -2.351544e-08 4.719698e-13
7.344000e-08 7.344000e-08 0.000000e+00 1.200000e+00 -2.261640e-08 4.719695e-13
7.345000e-08 7.345000e-08 0.000000e+00 1.200000e+00 -2.171736e-08 4.719693e-13
7.346000e-08 7.346000e-08 0.000000e+00 1.200000e+00 -2.081820e-08 4.719691e-13
7.347000e-08 7.347000e-08 0.000000e+00 1.200000e+00 -1.991916e-08 4.719689e-13
7.348000e-08 7.348000e-08 0.000000e+00 1.200000e+00 -1.902000e-08 4.719687e-13
7.349000e-08 7.349000e-08 0.000000e+00 1.200000e+00 -1.812096e-08 4.719685e-13
7.350000e-08 7.350000e-08 0.000000e+00 1.200000e+00 -1.722180e-08 4.719684e-13
7.351000e-08 7.351000e-08 0.000000e+00 1.200000e+00 -1.632276e-08 4.719682e-13
7.352000e-08 7.352000e-08 0.000000e+00 1.200000e+00 -1.542360e-08 4.719681e-13
7.353000e-08 7.353000e-08 0.000000e+00 1.200000e+00 -1.452456e-08 4.719679e-13
7.354000e-08 7.354000e-08 0.000000e+00 1.200000e+00 -1.362540e-08 4.719678e-13
7.355000e-08 7.355000e-08 0.000000e+00 1.200000e+00 -1.272636e-08 4.719676e-13
7.356000e-08 7.356000e-08 0.000000e+00 1.200000e+00 -1.182720e-08 4.719675e-13
7.357000e-08 7.357000e-08 0.000000e+00 1.200000e+00 -1.092816e-08 4.719674e-13
7.358000e-08 7.358000e-08 0.000000e+00 1.200000e+00 -1.002900e-08 4.719673e-13
7.359000e-08 7.359000e-08 0.000000e+00 1.200000e+00 -9.129960e-09 4.719672e-13
7.360000e-08 7.360000e-08 0.000000e+00 1.200000e+00 -8.230800e-09 4.719671e-13
7.361000e-08 7.361000e-08 0.000000e+00 1.200000e+00 -7.331760e-09 4.719671e-13
7.362000e-08 7.362000e-08 0.000000e+00 1.200000e+00 -6.432600e-09 4.719670e-13
7.363000e-08 7.363000e-08 0.000000e+00 1.200000e+00 -5.533560e-09 4.719670e-13
7.364000e-08 7.364000e-08 0.000000e+00 1.200000e+00 -4.634400e-09 4.719669e-13
7.365000e-08 7.365000e-08 0.000000e+00 1.200000e+00 -3.735360e-09 4.719669e-13
7.366000e-08 7.366000e-08 0.000000e+00 1.200000e+00 -2.836320e-09 4.719668e-13
7.367000e-08 7.367000e-08 0.000000e+00 1.200000e+00 -1.937160e-09 4.719668e-13
7.368000e-08 7.368000e-08 0.000000e+00 1.200000e+00 -1.038067e-09 4.719668e-13
7.369000e-08 7.369000e-08 0.000000e+00 1.200000e+00 -1.389697e-10 4.719668e-13
7.370000e-08 7.370000e-08 0.000000e+00 1.200000e+00 7.601274e-10 4.719668e-13
7.371000e-08 7.371000e-08 0.000000e+00 1.200000e+00 1.659240e-09 4.719668e-13
7.372000e-08 7.372000e-08 0.000000e+00 1.200000e+00 2.558280e-09 4.719669e-13
7.373000e-08 7.373000e-08 0.000000e+00 1.200000e+00 3.457440e-09 4.719669e-13
7.374000e-08 7.374000e-08 0.000000e+00 1.200000e+00 4.356480e-09 4.719669e-13
7.375000e-08 7.375000e-08 0.000000e+00 1.200000e+00 5.255640e-09 4.719670e-13
7.376000e-08 7.376000e-08 0.000000e+00 1.200000e+00 6.154680e-09 4.719671e-13
