time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
13.76000n    0.          1.2991n  -565.1347p -733.9251p
13.77000n    0.          1.3324n  -579.5070p -752.8813p
13.78000n    0.          1.3657n  -593.8793p -771.8375p
13.79000n    0.          1.3990n  -608.2516p -790.7936p
13.80000n    0.          1.4324n  -622.6239p -809.7498p
13.81000n    0.          1.4657n  -636.9962p -828.7060p
13.82000n    0.          1.4990n  -651.3685p -847.6622p
13.83000n    0.          1.5324n  -665.7407p -866.6183p
13.84000n    0.          1.5657n  -680.1130p -885.5745p
13.85000n    0.          1.5990n  -694.4853p -904.5307p
13.86000n    0.          1.6323n  -708.8576p -923.4868p
13.87000n    0.          1.6657n  -723.2299p -942.4430p
13.88000n    0.          1.6990n  -737.6022p -961.3992p
13.89000n    0.          1.7323n  -751.9745p -980.3553p
13.90000n    0.          1.7657n  -766.3467p -999.3115p
13.91000n    0.          1.7990n  -780.7190p   -1.0183n
13.92000n    0.          1.8323n  -795.0913p   -1.0372n
13.93000n    0.          1.8656n  -809.4636p   -1.0562n
13.94000n    0.          1.8990n  -823.8359p   -1.0751n
13.95000n    0.          1.9323n  -838.2082p   -1.0941n
13.96000n    0.          1.9656n  -852.5805p   -1.1130n
13.97000n    0.          1.9990n  -866.9528p   -1.1320n
13.98000n    0.          2.0323n  -881.3250p   -1.1510n
13.99000n    0.          2.0656n  -895.6973p   -1.1699n
14.00000n    0.          2.0989n  -910.0696p   -1.1889n
14.01000n    0.          2.1323n  -924.4419p   -1.2078n
14.02000n    0.          2.1656n  -938.8142p   -1.2268n
14.03000n    0.          2.1989n  -953.1865p   -1.2457n
14.04000n    0.          2.2323n  -967.5588p   -1.2647n
14.05000n    0.          2.2240n  -963.9821p   -1.2600n
14.06000n    0.          2.2117n  -958.6992p   -1.2530n
14.07000n    0.          2.1995n  -953.4162p   -1.2460n
14.08000n    0.          2.1872n  -948.1333p   -1.2391n
14.09000n    0.          2.1750n  -942.8504p   -1.2321n
14.10000n    0.          2.1627n  -937.5674p   -1.2251n
14.11000n    0.          2.1505n  -932.2845p   -1.2182n
14.12000n    0.          2.1382n  -927.0016p   -1.2112n
14.13000n    0.          2.1260n  -921.7186p   -1.2042n
14.14000n    0.          2.1137n  -916.4357p   -1.1973n
14.15000n    0.          2.1015n  -911.1527p   -1.1903n
14.16000n    0.          2.0892n  -905.8698p   -1.1833n
14.17000n    0.          2.0770n  -900.5869p   -1.1764n
14.18000n    0.          2.0647n  -895.3039p   -1.1694n
14.19000n    0.          2.0525n  -890.0210p   -1.1624n
14.20000n    0.          2.0402n  -884.7381p   -1.1555n
14.21000n    0.          2.0279n  -879.4551p   -1.1485n
14.22000n    0.          2.0157n  -874.1722p   -1.1415n
14.23000n    0.          2.0034n  -868.8892p   -1.1346n
14.24000n    0.          1.9912n  -863.6063p   -1.1276n
14.25000n    0.          1.9789n  -858.3234p   -1.1206n
14.26000n    0.          1.9667n  -853.0404p   -1.1137n
14.27000n    0.          1.9544n  -847.7575p   -1.1067n
14.28000n    0.          1.9422n  -842.4746p   -1.0997n
14.29000n    0.          1.9299n  -837.1916p   -1.0928n
14.30000n    0.          1.9177n  -831.9087p   -1.0858n
14.31000n    0.          1.9054n  -826.6257p   -1.0788n
14.32000n    0.          1.8932n  -821.3428p   -1.0718n
14.33000n    0.          1.8809n  -816.0599p   -1.0649n
14.34000n    0.          1.8687n  -810.7769p   -1.0579n
14.35000n    0.          1.8564n  -805.4940p   -1.0509n
14.36000n    0.          1.8442n  -800.2111p   -1.0440n
14.37000n    0.          1.8319n  -794.9281p   -1.0370n
14.38000n    0.          1.8197n  -789.6452p   -1.0300n
14.39000n    0.          1.8074n  -784.3622p   -1.0231n
14.40000n    0.          1.7952n  -779.0793p   -1.0161n
14.41000n    0.          1.7829n  -773.7964p   -1.0091n
14.42000n    0.          1.7707n  -768.5134p   -1.0022n
14.43000n    0.          1.7584n  -763.2305p -995.2014p
14.44000n    0.          1.7462n  -757.9476p -988.2335p
14.45000n    0.          1.7339n  -752.6646p -981.2656p
14.46000n    0.          1.7217n  -747.3817p -974.2978p
14.47000n    0.          1.7094n  -742.0987p -967.3299p
14.48000n    0.          1.6972n  -736.8158p -960.3620p
14.49000n    0.          1.6849n  -731.5329p -953.3941p
14.50000n    0.          1.6727n  -726.2499p -946.4263p
14.51000n    0.          1.6604n  -720.9670p -939.4584p
14.52000n    0.          1.6482n  -715.6841p -932.4905p
14.53000n    0.          1.6359n  -710.4011p -925.5227p
14.54000n    0.          1.6237n  -705.1182p -918.5548p
14.55000n    0.          1.6114n  -699.8352p -911.5869p
14.56000n    0.          1.5992n  -694.5523p -904.6190p
14.57000n    0.          1.5869n  -689.2694p -897.6512p
14.58000n    0.          1.5747n  -683.9864p -890.6833p
14.59000n    0.          1.5624n  -678.7035p -883.7154p
14.60000n    0.          1.5502n  -673.4206p -876.7476p
14.61000n    0.          1.5379n  -668.1376p -869.7797p
14.62000n    0.          1.5257n  -662.8547p -862.8118p
14.63000n    0.          1.5134n  -657.5717p -855.8439p
14.64000n    0.          1.5012n  -652.2888p -848.8761p
14.65000n    0.          1.4889n  -647.0059p -841.9082p
14.66000n    0.          1.4767n  -641.7229p -834.9403p
14.67000n    0.          1.4644n  -636.4400p -827.9724p
14.68000n    0.          1.4522n  -631.1571p -821.0046p
14.69000n    0.          1.4399n  -625.8741p -814.0367p
14.70000n    0.          1.4277n  -620.5912p -807.0688p
14.71000n    0.          1.4154n  -615.3082p -800.1010p
14.72000n    0.          1.4032n  -610.0253p -793.1331p
14.73000n    0.          1.3909n  -604.7424p -786.1652p
14.74000n    0.          1.3787n  -599.4594p -779.1973p
14.75000n    0.          1.3664n  -594.1765p -772.2295p
14.76000n    0.          1.3542n  -588.8936p -765.2616p
14.77000n    0.          1.3419n  -583.6106p -758.2937p
14.78000n    0.          1.3297n  -578.3277p -751.3258p
14.79000n    0.          1.3174n  -573.0447p -744.3580p
14.80000n    0.          1.3052n  -567.7618p -737.3901p
14.81000n    0.          1.2929n  -562.4789p -730.4222p
14.82000n    0.          1.2806n  -557.1959p -723.4544p
14.83000n    0.          1.2684n  -551.9130p -716.4865p
14.84000n    0.          1.2561n  -546.6301p -709.5186p
14.85000n    0.          1.2439n  -541.3471p -702.5507p
14.86000n    0.          1.2316n  -536.0642p -695.5829p
14.87000n    0.          1.2194n  -530.7812p -688.6150p
14.88000n    0.          1.2071n  -525.4983p -681.6471p
14.89000n    0.          1.1949n  -520.2154p -674.6793p
14.90000n    0.          1.1826n  -514.9324p -667.7114p
14.91000n    0.          1.1704n  -509.6495p -660.7435p
14.92000n    0.          1.1581n  -504.3666p -653.7756p
14.93000n    0.          1.1459n  -499.0836p -646.8078p
14.94000n    0.          1.1336n  -493.8007p -639.8399p
14.95000n    0.          1.1214n  -488.5177p -632.8720p
14.96000n    0.          1.1091n  -483.2348p -625.9041p
14.97000n    0.          1.0969n  -477.9519p -618.9363p
14.98000n    0.          1.0846n  -472.6689p -611.9684p
14.99000n    0.          1.0724n  -467.3860p -605.0005p
15.00000n    0.          1.0601n  -462.1031p -598.0327p
15.01000n    0.          1.0479n  -456.8201p -591.0648p
15.02000n    0.          1.0356n  -451.5372p -584.0969p
15.03000n    0.          1.0234n  -446.2542p -577.1290p
15.04000n    0.          1.0111n  -440.9713p -570.1612p
15.05000n    0.        998.8805p  -435.6884p -563.1933p
15.06000n    0.        986.6297p  -430.4054p -556.2254p
15.07000n    0.        974.3788p  -425.1225p -549.2576p
15.08000n    0.        962.1280p  -419.8396p -542.2897p
15.09000n    0.        949.8772p  -414.5566p -535.3218p
15.10000n    0.        937.6264p  -409.2737p -528.3539p
15.11000n    0.        925.3756p  -403.9907p -521.3861p
15.12000n    0.        913.1248p  -398.7078p -514.4182p
15.13000n    0.        900.8740p  -393.4249p -507.4503p
15.14000n    0.        888.6232p  -388.1419p -500.4824p
15.15000n    0.        876.3724p  -382.8590p -493.5146p
15.16000n    0.        864.1216p  -377.5761p -486.5467p
15.17000n    0.        851.8707p  -372.2931p -479.5788p
15.18000n    0.        839.6199p  -367.0102p -472.6110p
15.19000n    0.        827.3691p  -361.7272p -465.6431p
15.20000n    0.        815.1183p  -356.4443p -458.6752p
15.21000n    0.        802.8675p  -351.1614p -451.7073p
15.22000n    0.        790.6167p  -345.8784p -444.7395p
15.23000n    0.        778.3659p  -340.5955p -437.7716p
15.24000n    0.        766.1151p  -335.3126p -430.8037p
15.25000n    0.        753.8643p  -330.0296p -423.8358p
15.26000n    0.        741.6135p  -324.7467p -416.8680p
15.27000n    0.        729.3626p  -319.4637p -409.9001p
15.28000n    0.        717.1118p  -314.1808p -402.9322p
15.29000n    0.        704.8610p  -308.8979p -395.9644p
15.30000n    0.        692.6102p  -303.6149p -388.9965p
15.31000n    0.        680.3594p  -298.3320p -382.0286p
15.32000n    0.        668.1086p  -293.0491p -375.0607p
15.33000n    0.        655.8578p  -287.7661p -368.0929p
15.34000n    0.        643.6070p  -282.4832p -361.1250p
15.35000n    0.        631.3562p  -277.2002p -354.1571p
15.36000n    0.        619.1054p  -271.9173p -347.1893p
15.37000n    0.        606.8545p  -266.6344p -340.2214p
15.38000n    0.        594.6037p  -261.3514p -333.2535p
15.39000n    0.        582.3529p  -256.0685p -326.2856p
15.40000n    0.        570.1021p  -250.7856p -319.3178p
15.41000n    0.        557.8513p  -245.5026p -312.3499p
15.42000n    0.        545.6005p  -240.2197p -305.3820p
15.43000n    0.        533.3497p  -234.9367p -298.4141p
15.44000n    0.        521.0989p  -229.6538p -291.4463p
15.45000n    0.        508.8481p  -224.3709p -284.4784p
15.46000n    0.        496.5973p  -219.0879p -277.5105p
15.47000n    0.        484.3465p  -213.8050p -270.5427p
15.48000n    0.        472.0956p  -208.5221p -263.5748p
15.49000n    0.        459.8448p  -203.2391p -256.6069p
15.50000n    0.        447.5940p  -197.9562p -249.6390p
15.51000n    0.        435.3432p  -192.6732p -242.6712p
15.52000n    0.        423.0924p  -187.3903p -235.7033p
15.53000n    0.        410.8416p  -182.1074p -228.7354p
15.54000n    0.        398.5908p  -176.8244p -221.7676p
15.55000n    0.        386.3400p  -171.5415p -214.7997p
15.56000n    0.        374.0892p  -166.2586p -207.8318p
15.57000n    0.        361.8384p  -160.9756p -200.8639p
15.58000n    0.        349.5875p  -155.6927p -193.8961p
15.59000n    0.        337.3367p  -150.4097p -186.9282p
15.60000n    0.        325.0859p  -145.1268p -179.9603p
15.61000n    0.        312.8351p  -139.8439p -172.9924p
15.62000n    0.        300.5843p  -134.5609p -166.0246p
15.63000n    0.        288.3335p  -129.2780p -159.0567p
15.64000n    0.        276.0827p  -123.9951p -152.0888p
15.65000n    0.        263.8319p  -118.7121p -145.1210p
15.66000n    0.        251.5811p  -113.4292p -138.1531p
15.67000n    0.        239.3303p  -108.1462p -131.1852p
15.68000n    0.        227.0794p  -102.8633p -124.2173p
15.69000n    0.        214.8286p   -97.5804p -117.2495p
15.70000n    0.        202.5778p   -92.2974p -110.2816p
15.71000n    0.        190.3270p   -87.0145p -103.3137p
15.72000n    0.        178.0762p   -81.7316p  -96.3458p
15.73000n    0.        165.8254p   -76.4486p  -89.3780p
15.74000n    0.        153.5746p   -71.1657p  -82.4101p
15.75000n    0.        141.3238p   -65.8827p  -75.4422p
15.76000n    0.        129.0730p   -60.5998p  -68.4744p
15.77000n    0.        116.8222p   -55.3169p  -61.5065p
15.78000n    0.        104.5713p   -50.0339p  -54.5386p
15.79000n    0.         92.3205p   -44.7510p  -47.5707p
15.80000n    0.         80.0697p   -39.4681p  -40.6029p
15.81000n    0.         67.8189p   -34.1851p  -33.6350p
15.82000n    0.         55.5681p   -28.9022p  -26.6671p
15.83000n    0.         43.3173p   -23.6192p  -19.6993p
15.84000n    0.         31.0665p   -18.3363p  -12.7314p
15.85000n    0.         18.8157p   -13.0534p   -5.7635p
15.86000n    0.          6.5649p    -7.7704p    1.2044p
15.87000n    0.         -5.6859p    -2.4875p    8.1722p
15.88000n    0.        -17.9368p     2.7954p   15.1401p
15.89000n    0.        -30.1876p     8.0784p   22.1080p
15.90000n    0.        -42.4384p    13.3613p   29.0759p
15.91000n    0.        -54.6892p    18.6443p   36.0437p
15.92000n    0.        -66.9400p    23.9272p   43.0116p
15.93000n    0.        -79.1908p    29.2101p   49.9795p
15.94000n    0.        -91.4416p    34.4931p   56.9473p
15.95000n    0.       -103.6924p    39.7760p   63.9152p
15.96000n    0.       -115.9432p    45.0589p   70.8831p
15.97000n    0.       -128.1940p    50.3419p   77.8510p
15.98000n    0.       -140.4449p    55.6248p   84.8188p
15.99000n    0.       -152.6957p    60.9078p   91.7867p
16.00000n    0.       -164.9465p    66.1907p   98.7546p
16.01000n    0.       -177.1973p    71.4736p  105.7224p
16.02000n    0.       -189.4481p    76.7566p  112.6903p
16.03000n    0.       -201.6989p    82.0395p  119.6582p
16.04000n    0.       -213.9497p    87.3224p  126.6261p
16.05000n    0.       -226.2005p    92.6054p  133.5939p
16.06000n    0.       -238.4513p    97.8883p  140.5618p
16.07000n    0.       -250.7021p   103.1713p  147.5297p
16.08000n    0.       -262.9529p   108.4542p  154.4976p
16.09000n    0.       -275.2038p   113.7371p  161.4654p
16.10000n    0.       -287.4546p   119.0201p  168.4333p
16.11000n    0.       -299.7054p   124.3030p  175.4012p
16.12000n    0.       -311.9562p   129.5859p  182.3690p
16.13000n    0.       -324.2070p   134.8689p  189.3369p
16.14000n    0.       -336.4578p   140.1518p  196.3048p
16.15000n    0.       -348.7086p   145.4348p  203.2727p
16.16000n    0.       -360.9594p   150.7177p  210.2405p
16.17000n    0.       -373.2102p   156.0006p  217.2084p
16.18000n    0.       -385.4610p   161.2836p  224.1763p
16.19000n    0.       -397.7119p   166.5665p  231.1442p
16.20000n    0.       -409.9627p   171.8494p  238.1120p
16.21000n    0.       -422.2135p   177.1324p  245.0799p
16.22000n    0.       -434.4643p   182.4153p  252.0478p
16.23000n    0.       -446.7151p   187.6983p  259.0156p
16.24000n    0.       -458.9659p   192.9812p  265.9835p
16.25000n    0.       -471.2167p   198.2641p  272.9514p
16.26000n    0.       -483.4675p   203.5471p  279.9193p
16.27000n    0.       -495.7183p   208.8300p  286.8871p
16.28000n    0.       -507.9691p   214.1129p  293.8550p
16.29000n    0.       -520.2200p   219.3959p  300.8229p
16.30000n    0.       -532.4708p   224.6788p  307.7907p
16.31000n    0.       -544.7216p   229.9618p  314.7586p
16.32000n    0.       -556.9724p   235.2447p  321.7265p
16.33000n    0.       -569.2232p   240.5276p  328.6944p
16.34000n    0.       -581.4740p   245.8106p  335.6622p
16.35000n    0.       -593.7248p   251.0935p  342.6301p
16.36000n    0.       -605.9756p   256.3764p  349.5980p
16.37000n    0.       -618.2264p   261.6594p  356.5659p
16.38000n    0.       -630.4772p   266.9423p  363.5337p
16.39000n    0.       -642.7281p   272.2253p  370.5016p
16.40000n    0.       -654.9789p   277.5082p  377.4695p
16.41000n    0.       -667.2297p   282.7911p  384.4373p
16.42000n    0.       -679.4805p   288.0741p  391.4052p
16.43000n    0.       -691.7313p   293.3570p  398.3731p
16.44000n    0.       -703.9821p   298.6399p  405.3410p
16.45000n    0.       -716.2329p   303.9229p  412.3088p
16.46000n    0.       -728.4837p   309.2058p  419.2767p
16.47000n    0.       -740.7345p   314.4888p  426.2446p
16.48000n    0.       -752.9853p   319.7717p  433.2124p
16.49000n    0.       -765.2362p   325.0546p  440.1803p
16.50000n    0.       -777.4870p   330.3376p  447.1482p
16.51000n    0.       -789.7378p   335.6205p  454.1161p
16.52000n    0.       -801.9886p   340.9034p  461.0839p
16.53000n    0.       -814.2394p   346.1864p  468.0518p
16.54000n    0.       -826.4902p   351.4693p  475.0197p
16.55000n    0.       -838.7410p   356.7523p  481.9876p
16.56000n    0.       -850.9918p   362.0352p  488.9554p
16.57000n    0.       -863.2426p   367.3181p  495.9233p
16.58000n    0.       -875.4934p   372.6011p  502.8912p
16.59000n    0.       -887.7443p   377.8840p  509.8590p
16.60000n    0.       -899.9951p   383.1669p  516.8269p
16.61000n    0.       -912.2459p   388.4499p  523.7948p
16.62000n    0.       -924.4967p   393.7328p  530.7627p
16.63000n    0.       -936.7475p   399.0158p  537.7305p
16.64000n    0.       -948.9983p   404.2987p  544.6984p
16.65000n    0.       -961.2491p   409.5816p  551.6663p
16.66000n    0.       -973.4999p   414.8646p  558.6342p
16.67000n    0.       -985.7507p   420.1475p  565.6020p
16.68000n    0.       -998.0015p   425.4304p  572.5699p
16.69000n    0.         -1.0103n   430.7134p  579.5378p
16.70000n    0.         -1.0225n   435.9963p  586.5056p
16.71000n    0.         -1.0348n   441.2793p  593.4735p
16.72000n    0.         -1.0470n   446.5622p  600.4414p
16.73000n    0.         -1.0593n   451.8451p  607.4093p
16.74000n    0.         -1.0715n   457.1281p  614.3771p
16.75000n    0.         -1.0838n   462.4110p  621.3450p
16.76000n    0.         -1.0960n   467.6939p  628.3129p
16.77000n    0.         -1.1083n   472.9769p  635.2807p
16.78000n    0.         -1.1205n   478.2598p  642.2486p
16.79000n    0.         -1.1328n   483.5428p  649.2165p
16.80000n    0.         -1.1450n   488.8257p  656.1844p
16.81000n    0.         -1.1573n   494.1086p  663.1522p
16.82000n    0.         -1.1695n   499.3916p  670.1201p
16.83000n    0.         -1.1818n   504.6745p  677.0880p
16.84000n    0.         -1.1940n   509.9574p  684.0559p
16.85000n    0.         -1.2063n   515.2404p  691.0237p
16.86000n    0.         -1.2185n   520.5233p  697.9916p
16.87000n    0.         -1.2308n   525.8063p  704.9595p
16.88000n    0.         -1.2430n   531.0892p  711.9273p
16.89000n    0.         -1.2553n   536.3721p  718.8952p
16.90000n    0.         -1.2675n   541.6551p  725.8631p
16.91000n    0.         -1.2798n   546.9380p  732.8310p
16.92000n    0.         -1.2920n   552.2209p  739.7988p
16.93000n    0.         -1.3043n   557.5039p  746.7667p
16.94000n    0.         -1.3165n   562.7868p  753.7346p
16.95000n    0.         -1.3288n   568.0698p  760.7024p
16.96000n    0.         -1.3410n   573.3527p  767.6703p
16.97000n    0.         -1.3533n   578.6356p  774.6382p
16.98000n    0.         -1.3655n   583.9186p  781.6061p
16.99000n    0.         -1.3778n   589.2015p  788.5739p
17.00000n    0.         -1.3900n   594.4844p  795.5418p
17.01000n    0.         -1.4023n   599.7674p  802.5097p
17.02000n    0.         -1.4145n   605.0503p  809.4776p
17.03000n    0.         -1.4268n   610.3333p  816.4454p
17.04000n    0.         -1.4390n   615.6162p  823.4133p
17.05000n    0.         -1.4513n   620.8991p  830.3812p
17.06000n    0.         -1.4635n   626.1821p  837.3490p
17.07000n    0.         -1.4758n   631.4650p  844.3169p
17.08000n    0.         -1.4880n   636.7479p  851.2848p
17.09000n    0.         -1.5003n   642.0309p  858.2527p
17.10000n    0.         -1.5125n   647.3138p  865.2205p
17.11000n    0.         -1.5248n   652.5968p  872.1884p
17.12000n    0.         -1.5370n   657.8797p  879.1563p
17.13000n    0.         -1.5493n   663.1626p  886.1242p
17.14000n    0.         -1.5615n   668.4456p  893.0920p
17.15000n    0.         -1.5738n   673.7285p  900.0599p
17.16000n    0.         -1.5860n   679.0114p  907.0278p
17.17000n    0.         -1.5983n   684.2944p  913.9956p
17.18000n    0.         -1.6105n   689.5773p  920.9635p
17.19000n    0.         -1.6228n   694.8603p  927.9314p
17.20000n    0.         -1.6350n   700.1432p  934.8993p
17.21000n    0.         -1.6473n   705.4261p  941.8671p
17.22000n    0.         -1.6595n   710.7091p  948.8350p
17.23000n    0.         -1.6718n   715.9920p  955.8029p
17.24000n    0.         -1.6840n   721.2749p  962.7707p
17.25000n    0.         -1.6963n   726.5579p  969.7386p
17.26000n    0.         -1.7085n   731.8408p  976.7065p
17.27000n    0.         -1.7208n   737.1238p  983.6744p
17.28000n    0.         -1.7331n   742.4067p  990.6422p
17.29000n    0.         -1.7453n   747.6896p  997.6101p
17.30000n    0.         -1.7576n   752.9726p    1.0046n
17.31000n    0.         -1.7698n   758.2555p    1.0115n
17.32000n    0.         -1.7821n   763.5384p    1.0185n
17.33000n    0.         -1.7943n   768.8214p    1.0255n
17.34000n    0.         -1.8066n   774.1043p    1.0324n
17.35000n    0.         -1.8188n   779.3873p    1.0394n
17.36000n    0.         -1.8311n   784.6702p    1.0464n
17.37000n    0.         -1.8433n   789.9531p    1.0534n
17.38000n    0.         -1.8556n   795.2361p    1.0603n
17.39000n    0.         -1.8678n   800.5190p    1.0673n
17.40000n    0.         -1.8801n   805.8019p    1.0743n
17.41000n    0.         -1.8923n   811.0849p    1.0812n
17.42000n    0.         -1.9046n   816.3678p    1.0882n
17.43000n    0.         -1.9168n   821.6508p    1.0952n
17.44000n    0.         -1.9291n   826.9337p    1.1021n
17.45000n    0.         -1.9413n   832.2166p    1.1091n
17.46000n    0.         -1.9536n   837.4996p    1.1161n
17.47000n    0.         -1.9658n   842.7825p    1.1230n
17.48000n    0.         -1.9781n   848.0654p    1.1300n
17.49000n    0.         -1.9903n   853.3484p    1.1370n
17.50000n    0.         -2.0026n   858.6313p    1.1439n
17.51000n    0.         -2.0148n   863.9143p    1.1509n
17.52000n    0.         -2.0271n   869.1972p    1.1579n
17.53000n    0.         -2.0393n   874.4801p    1.1648n
17.54000n    0.         -2.0516n   879.7631p    1.1718n
17.55000n    0.         -2.0638n   885.0460p    1.1788n
17.56000n    0.         -2.0761n   890.3289p    1.1857n
17.57000n    0.         -2.0883n   895.6119p    1.1927n
17.58000n    0.         -2.1006n   900.8948p    1.1997n
17.59000n    0.         -2.1128n   906.1778p    1.2066n
17.60000n    0.         -2.1251n   911.4607p    1.2136n
17.61000n    0.         -2.1373n   916.7436p    1.2206n
17.62000n    0.         -2.1496n   922.0266p    1.2275n
17.63000n    0.         -2.1618n   927.3095p    1.2345n
17.64000n    0.         -2.1741n   932.5924p    1.2415n
17.65000n    0.         -2.1863n   937.8754p    1.2485n
17.66000n    0.         -2.1986n   943.1583p    1.2554n
17.67000n    0.         -2.2108n   948.4413p    1.2624n
17.68000n    0.         -2.2231n   953.7242p    1.2694n
17.69000n    0.         -2.2345n   958.6614p    1.2759n
17.70000n    0.         -2.2152n   950.3180p    1.2649n
17.71000n    0.         -2.1958n   941.9746p    1.2539n
17.72000n    0.         -2.1765n   933.6312p    1.2429n
17.73000n    0.         -2.1571n   925.2878p    1.2319n
17.74000n    0.         -2.1378n   916.9444p    1.2208n
17.75000n    0.         -2.1184n   908.6010p    1.2098n
17.76000n    0.         -2.0991n   900.2576p    1.1988n
17.77000n    0.         -2.0797n   891.9141p    1.1878n
17.78000n    0.         -2.0604n   883.5707p    1.1768n
17.79000n    0.         -2.0411n   875.2273p    1.1658n
17.80000n    0.         -2.0217n   866.8839p    1.1548n
17.81000n    0.         -2.0024n   858.5405p    1.1438n
17.82000n    0.         -1.9830n   850.1971p    1.1328n
17.83000n    0.         -1.9637n   841.8537p    1.1218n
17.84000n    0.         -1.9443n   833.5103p    1.1108n
17.85000n    0.         -1.9250n   825.1669p    1.0998n
17.86000n    0.         -1.9056n   816.8235p    1.0888n
17.87000n    0.         -1.8863n   808.4801p    1.0778n
17.88000n    0.         -1.8669n   800.1366p    1.0668n
17.89000n    0.         -1.8476n   791.7932p    1.0558n
17.90000n    0.         -1.8282n   783.4498p    1.0448n
17.91000n    0.         -1.8089n   775.1064p    1.0338n
17.92000n    0.         -1.7895n   766.7630p    1.0228n
17.93000n    0.         -1.7702n   758.4196p    1.0118n
17.94000n    0.         -1.7508n   750.0762p    1.0008n
17.95000n    0.         -1.7315n   741.7328p  989.7534p
17.96000n    0.         -1.7121n   733.3894p  978.7489p
17.97000n    0.         -1.6928n   725.0460p  967.7445p
17.98000n    0.         -1.6734n   716.7026p  956.7400p
17.99000n    0.         -1.6541n   708.3591p  945.7356p
18.00000n    0.         -1.6347n   700.0157p  934.7312p
18.01000n    0.         -1.6154n   691.6723p  923.7267p
18.02000n    0.         -1.5961n   683.3289p  912.7223p
18.03000n    0.         -1.5767n   674.9855p  901.7178p
18.04000n    0.         -1.5574n   666.6421p  890.7134p
18.05000n    0.         -1.5380n   658.2987p  879.7089p
18.06000n    0.         -1.5187n   649.9553p  868.7045p
18.07000n    0.         -1.4993n   641.6119p  857.7000p
18.08000n    0.         -1.4800n   633.2685p  846.6956p
18.09000n    0.         -1.4606n   624.9251p  835.6911p
18.10000n    0.         -1.4413n   616.5816p  824.6867p
18.11000n    0.         -1.4219n   608.2382p  813.6822p
18.12000n    0.         -1.4026n   599.8948p  802.6778p
18.13000n    0.         -1.3832n   591.5514p  791.6733p
18.14000n    0.         -1.3639n   583.2080p  780.6689p
18.15000n    0.         -1.3445n   574.8646p  769.6644p
18.16000n    0.         -1.3252n   566.5212p  758.6600p
18.17000n    0.         -1.3058n   558.1778p  747.6556p
18.18000n    0.         -1.2865n   549.8344p  736.6511p
18.19000n    0.         -1.2671n   541.4910p  725.6467p
18.20000n    0.         -1.2478n   533.1476p  714.6422p
18.21000n    0.         -1.2284n   524.8041p  703.6378p
18.22000n    0.         -1.2091n   516.4607p  692.6333p
18.23000n    0.         -1.1897n   508.1173p  681.6289p
18.24000n    0.         -1.1704n   499.7739p  670.6244p
18.25000n    0.         -1.1511n   491.4305p  659.6200p
18.26000n    0.         -1.1317n   483.0871p  648.6155p
18.27000n    0.         -1.1124n   474.7437p  637.6111p
18.28000n    0.         -1.0930n   466.4003p  626.6066p
18.29000n    0.         -1.0737n   458.0569p  615.6022p
18.30000n    0.         -1.0543n   449.7135p  604.5977p
18.31000n    0.         -1.0350n   441.3701p  593.5933p
18.32000n    0.         -1.0156n   433.0267p  582.5888p
18.33000n    0.       -996.2688p   424.6832p  571.5844p
18.34000n    0.       -976.9210p   416.3398p  560.5799p
18.35000n    0.       -957.5731p   407.9964p  549.5755p
18.36000n    0.       -938.2253p   399.6530p  538.5711p
18.37000n    0.       -918.8774p   391.3096p  527.5666p
18.38000n    0.       -899.5296p   382.9662p  516.5622p
18.39000n    0.       -880.1817p   374.6228p  505.5577p
18.40000n    0.       -860.8338p   366.2794p  494.5533p
18.41000n    0.       -841.4860p   357.9360p  483.5488p
18.42000n    0.       -822.1381p   349.5926p  472.5444p
18.43000n    0.       -802.7903p   341.2492p  461.5399p
18.44000n    0.       -783.4424p   332.9057p  450.5355p
18.45000n    0.       -764.0946p   324.5623p  439.5310p
18.46000n    0.       -744.7467p   316.2189p  428.5266p
18.47000n    0.       -725.3989p   307.8755p  417.5221p
18.48000n    0.       -706.0510p   299.5321p  406.5177p
18.49000n    0.       -686.7031p   291.1887p  395.5132p
18.50000n    0.       -667.3553p   282.8453p  384.5088p
18.51000n    0.       -648.0074p   274.5019p  373.5043p
18.52000n    0.       -628.6596p   266.1585p  362.4999p
18.53000n    0.       -609.3117p   257.8151p  351.4955p
18.54000n    0.       -589.9639p   249.4717p  340.4910p
18.55000n    0.       -570.6160p   241.1282p  329.4866p
18.56000n    0.       -551.2681p   232.7848p  318.4821p
18.57000n    0.       -531.9203p   224.4414p  307.4777p
18.58000n    0.       -512.5724p   216.0980p  296.4732p
18.59000n    0.       -493.2246p   207.7546p  285.4688p
18.60000n    0.       -473.8767p   199.4112p  274.4643p
18.61000n    0.       -454.5289p   191.0678p  263.4599p
18.62000n    0.       -435.1810p   182.7244p  252.4554p
18.63000n    0.       -415.8332p   174.3810p  241.4510p
18.64000n    0.       -396.4853p   166.0376p  230.4465p
18.65000n    0.       -377.1374p   157.6942p  219.4421p
18.66000n    0.       -357.7896p   149.3507p  208.4376p
18.67000n    0.       -338.4417p   141.0073p  197.4332p
18.68000n    0.       -319.0939p   132.6639p  186.4287p
18.69000n    0.       -299.7460p   124.3205p  175.4243p
