time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
14.14000n    0.         78.9530n   -1.3659n    7.7501n
14.15000n    0.         78.5900n   -1.3644n    7.7193n
14.16000n    0.         78.2271n   -1.3630n    7.6885n
14.17000n    0.         77.8641n   -1.3615n    7.6577n
14.18000n    0.         77.5012n   -1.3601n    7.6269n
14.19000n    0.         77.1383n   -1.3586n    7.5961n
14.20000n    0.         76.7753n   -1.3572n    7.5653n
14.21000n    0.         76.4124n   -1.3557n    7.5345n
14.22000n    0.         76.0494n   -1.3543n    7.5037n
14.23000n    0.         75.6865n   -1.3528n    7.4729n
14.24000n    0.         75.3236n   -1.3514n    7.4421n
14.25000n    0.         74.9606n   -1.3499n    7.4113n
14.26000n    0.         74.5977n   -1.3485n    7.3805n
14.27000n    0.         74.2347n   -1.3470n    7.3496n
14.28000n    0.         73.8718n   -1.3456n    7.3188n
14.29000n    0.         73.5089n   -1.3441n    7.2880n
14.30000n    0.         73.1459n   -1.3427n    7.2572n
14.31000n    0.         72.7830n   -1.3412n    7.2264n
14.32000n    0.         72.4200n   -1.3398n    7.1956n
14.33000n    0.         72.0571n   -1.3384n    7.1648n
14.34000n    0.         71.6942n   -1.3369n    7.1340n
14.35000n    0.         71.3312n   -1.3355n    7.1032n
14.36000n    0.         70.9683n   -1.3340n    7.0724n
14.37000n    0.         70.6054n   -1.3326n    7.0416n
14.38000n    0.         70.2424n   -1.3311n    7.0108n
14.39000n    0.         69.8795n   -1.3297n    6.9800n
14.40000n    0.         69.5165n   -1.3282n    6.9492n
14.41000n    0.         69.1536n   -1.3268n    6.9184n
14.42000n    0.         68.7907n   -1.3253n    6.8876n
14.43000n    0.         68.4277n   -1.3239n    6.8568n
14.44000n    0.         68.0648n   -1.3224n    6.8260n
14.45000n    0.         67.7018n   -1.3210n    6.7952n
14.46000n    0.         67.3389n   -1.3195n    6.7644n
14.47000n    0.         66.9760n   -1.3181n    6.7336n
14.48000n    0.         66.6130n   -1.3166n    6.7028n
14.49000n    0.         66.2501n   -1.3152n    6.6720n
14.50000n    0.         65.8871n   -1.3137n    6.6412n
14.51000n    0.         65.5242n   -1.3123n    6.6104n
14.52000n    0.         65.1613n   -1.3109n    6.5796n
14.53000n    0.         64.7983n   -1.3094n    6.5488n
14.54000n    0.         64.4354n   -1.3080n    6.5180n
14.55000n    0.         64.0724n   -1.3065n    6.4872n
14.56000n    0.         63.7095n   -1.3051n    6.4564n
14.57000n    0.         63.3466n   -1.3036n    6.4256n
14.58000n    0.         62.9836n   -1.3022n    6.3948n
14.59000n    0.         62.6207n   -1.3007n    6.3640n
14.60000n    0.         62.2577n   -1.2993n    6.3332n
14.61000n    0.         61.8948n   -1.2978n    6.3024n
14.62000n    0.         61.5319n   -1.2964n    6.2716n
14.63000n    0.         61.1689n   -1.2949n    6.2408n
14.64000n    0.         60.8060n   -1.2935n    6.2100n
14.65000n    0.         60.4431n   -1.2920n    6.1792n
14.66000n    0.         60.0801n   -1.2906n    6.1484n
14.67000n    0.         59.7172n   -1.2891n    6.1176n
14.68000n    0.         59.3542n   -1.2877n    6.0868n
14.69000n    0.         58.9913n   -1.2862n    6.0560n
14.70000n    0.         58.6284n   -1.2848n    6.0252n
14.71000n    0.         58.2654n   -1.2834n    5.9944n
14.72000n    0.         57.9025n   -1.2819n    5.9636n
14.73000n    0.         57.5395n   -1.2805n    5.9328n
14.74000n    0.         57.1766n   -1.2790n    5.9020n
14.75000n    0.         56.8137n   -1.2776n    5.8712n
14.76000n    0.         56.4507n   -1.2761n    5.8404n
14.77000n    0.         56.0878n   -1.2747n    5.8096n
14.78000n    0.         55.7248n   -1.2732n    5.7788n
14.79000n    0.         55.3619n   -1.2718n    5.7480n
14.80000n    0.         54.9990n   -1.2703n    5.7172n
14.81000n    0.         54.6360n   -1.2689n    5.6864n
14.82000n    0.         54.2731n   -1.2674n    5.6556n
14.83000n    0.         53.9101n   -1.2660n    5.6248n
14.84000n    0.         53.5472n   -1.2645n    5.5940n
14.85000n    0.         53.1843n   -1.2631n    5.5632n
14.86000n    0.         52.8213n   -1.2616n    5.5324n
14.87000n    0.         52.4584n   -1.2602n    5.5016n
14.88000n    0.         52.0954n   -1.2587n    5.4708n
14.89000n    0.         51.7325n   -1.2573n    5.4400n
14.90000n    0.         51.3696n   -1.2559n    5.4092n
14.91000n    0.         51.0066n   -1.2544n    5.3784n
14.92000n    0.         50.6437n   -1.2530n    5.3476n
14.93000n    0.         50.2808n   -1.2515n    5.3168n
14.94000n    0.         49.9178n   -1.2501n    5.2860n
14.95000n    0.         49.5549n   -1.2486n    5.2552n
14.96000n    0.         49.1919n   -1.2472n    5.2244n
14.97000n    0.         48.8290n   -1.2457n    5.1935n
14.98000n    0.         48.4661n   -1.2443n    5.1627n
14.99000n    0.         48.1031n   -1.2428n    5.1319n
15.00000n    0.         47.7402n   -1.2414n    5.1011n
15.01000n    0.         47.3772n   -1.2399n    5.0703n
15.02000n    0.         47.0143n   -1.2385n    5.0395n
15.03000n    0.         46.6514n   -1.2370n    5.0087n
15.04000n    0.         46.2884n   -1.2356n    4.9779n
15.05000n    0.         45.9255n   -1.2341n    4.9471n
15.06000n    0.         45.5625n   -1.2327n    4.9163n
15.07000n    0.         45.1996n   -1.2312n    4.8855n
15.08000n    0.         44.8367n   -1.2298n    4.8547n
15.09000n    0.         44.4737n   -1.2284n    4.8239n
15.10000n    0.         44.1108n   -1.2269n    4.7931n
15.11000n    0.         43.7478n   -1.2255n    4.7623n
15.12000n    0.         43.3849n   -1.2240n    4.7315n
15.13000n    0.         43.0220n   -1.2226n    4.7007n
15.14000n    0.         42.6590n   -1.2211n    4.6699n
15.15000n    0.         42.2961n   -1.2197n    4.6391n
15.16000n    0.         41.9331n   -1.2182n    4.6083n
15.17000n    0.         41.5702n   -1.2168n    4.5775n
15.18000n    0.         41.2073n   -1.2153n    4.5467n
15.19000n    0.         40.8443n   -1.2139n    4.5159n
15.20000n    0.         40.4814n   -1.2124n    4.4851n
15.21000n    0.         40.1184n   -1.2110n    4.4543n
15.22000n    0.         39.7555n   -1.2095n    4.4235n
15.23000n    0.         39.3926n   -1.2081n    4.3927n
15.24000n    0.         39.0296n   -1.2066n    4.3619n
15.25000n    0.         38.6667n   -1.2052n    4.3311n
15.26000n    0.         38.3038n   -1.2037n    4.3003n
15.27000n    0.         37.9408n   -1.2023n    4.2695n
15.28000n    0.         37.5779n   -1.2009n    4.2387n
15.29000n    0.         37.2149n   -1.1994n    4.2079n
15.30000n    0.         36.8520n   -1.1980n    4.1771n
15.31000n    0.         36.4891n   -1.1965n    4.1463n
15.32000n    0.         36.1261n   -1.1951n    4.1155n
15.33000n    0.         35.7632n   -1.1936n    4.0847n
15.34000n    0.         35.4002n   -1.1922n    4.0539n
15.35000n    0.         35.0373n   -1.1907n    4.0231n
15.36000n    0.         34.6744n   -1.1893n    3.9923n
15.37000n    0.         34.3114n   -1.1878n    3.9615n
15.38000n    0.         33.9485n   -1.1864n    3.9307n
15.39000n    0.         33.5855n   -1.1849n    3.8999n
15.40000n    0.         33.2226n   -1.1835n    3.8691n
15.41000n    0.         32.8597n   -1.1820n    3.8383n
15.42000n    0.         32.4967n   -1.1806n    3.8075n
15.43000n    0.         32.1338n   -1.1791n    3.7767n
15.44000n    0.         31.7708n   -1.1777n    3.7459n
15.45000n    0.         31.4079n   -1.1762n    3.7151n
15.46000n    0.         31.0450n   -1.1748n    3.6843n
15.47000n    0.         30.6820n   -1.1734n    3.6535n
15.48000n    0.         30.3191n   -1.1719n    3.6227n
15.49000n    0.         29.9561n   -1.1705n    3.5919n
15.50000n    0.         29.5932n   -1.1690n    3.5611n
15.51000n    0.         29.2303n   -1.1676n    3.5303n
15.52000n    0.         28.8673n   -1.1661n    3.4995n
15.53000n    0.         28.5044n   -1.1647n    3.4687n
15.54000n    0.         28.1415n   -1.1632n    3.4379n
15.55000n    0.         27.7785n   -1.1618n    3.4071n
15.56000n    0.         27.4156n   -1.1603n    3.3763n
15.57000n    0.         27.0526n   -1.1589n    3.3455n
15.58000n    0.         26.6897n   -1.1574n    3.3147n
15.59000n    0.         26.3268n   -1.1560n    3.2839n
15.60000n    0.         25.9638n   -1.1545n    3.2531n
15.61000n    0.         25.6009n   -1.1531n    3.2223n
15.62000n    0.         25.2379n   -1.1516n    3.1915n
15.63000n    0.         24.8750n   -1.1502n    3.1607n
15.64000n    0.         24.5121n   -1.1487n    3.1299n
15.65000n    0.         24.1491n   -1.1473n    3.0991n
15.66000n    0.         23.7862n   -1.1459n    3.0682n
15.67000n    0.         23.4232n   -1.1444n    3.0374n
15.68000n    0.         23.0603n   -1.1430n    3.0066n
15.69000n    0.         22.6974n   -1.1415n    2.9758n
15.70000n    0.         22.3344n   -1.1401n    2.9450n
15.71000n    0.         21.9715n   -1.1386n    2.9142n
15.72000n    0.         21.6085n   -1.1372n    2.8834n
15.73000n    0.         21.2456n   -1.1357n    2.8526n
15.74000n    0.         20.8827n   -1.1343n    2.8218n
15.75000n    0.         20.5197n   -1.1328n    2.7910n
15.76000n    0.         20.1568n   -1.1314n    2.7602n
15.77000n    0.         19.7938n   -1.1299n    2.7294n
15.78000n    0.         19.4309n   -1.1285n    2.6986n
15.79000n    0.         19.0680n   -1.1270n    2.6678n
15.80000n    0.         18.7050n   -1.1256n    2.6370n
15.81000n    0.         18.3421n   -1.1241n    2.6062n
15.82000n    0.         17.9792n   -1.1227n    2.5754n
15.83000n    0.         17.6162n   -1.1212n    2.5446n
15.84000n    0.         17.2533n   -1.1198n    2.5138n
15.85000n    0.         16.8903n   -1.1184n    2.4830n
15.86000n    0.         16.5274n   -1.1169n    2.4522n
15.87000n    0.         16.1645n   -1.1155n    2.4214n
15.88000n    0.         15.8015n   -1.1140n    2.3906n
15.89000n    0.         15.4386n   -1.1126n    2.3598n
15.90000n    0.         15.0756n   -1.1111n    2.3290n
15.91000n    0.         14.7127n   -1.1097n    2.2982n
15.92000n    0.         14.3498n   -1.1082n    2.2674n
15.93000n    0.         13.9868n   -1.1068n    2.2366n
15.94000n    0.         13.6239n   -1.1053n    2.2058n
15.95000n    0.         13.2609n   -1.1039n    2.1750n
15.96000n    0.         12.8980n   -1.1024n    2.1442n
15.97000n    0.         12.5351n   -1.1010n    2.1134n
15.98000n    0.         12.1721n   -1.0995n    2.0826n
15.99000n    0.         11.8092n   -1.0981n    2.0518n
16.00000n    0.         11.4462n   -1.0966n    2.0210n
16.01000n    0.         11.0833n   -1.0952n    1.9902n
16.02000n    0.         10.7204n   -1.0937n    1.9594n
16.03000n    0.         10.3574n   -1.0923n    1.9286n
16.04000n    0.          9.9945n   -1.0909n    1.8978n
16.05000n    0.          9.6315n   -1.0894n    1.8670n
16.06000n    0.          9.2686n   -1.0880n    1.8362n
16.07000n    0.          8.9057n   -1.0865n    1.8054n
16.08000n    0.          8.5427n   -1.0851n    1.7746n
16.09000n    0.          8.1798n   -1.0836n    1.7438n
16.10000n    0.          7.8168n   -1.0822n    1.7130n
16.11000n    0.          7.4539n   -1.0807n    1.6822n
16.12000n    0.          7.0910n   -1.0793n    1.6514n
16.13000n    0.          6.7280n   -1.0778n    1.6206n
16.14000n    0.          6.3651n   -1.0764n    1.5898n
16.15000n    0.          6.0022n   -1.0749n    1.5590n
16.16000n    0.          5.6392n   -1.0735n    1.5282n
16.17000n    0.          5.2763n   -1.0720n    1.4974n
16.18000n    0.          4.9133n   -1.0706n    1.4666n
16.19000n    0.          4.5504n   -1.0691n    1.4358n
16.20000n    0.          4.1875n   -1.0677n    1.4050n
16.21000n    0.          3.8245n   -1.0662n    1.3742n
16.22000n    0.          3.4616n   -1.0648n    1.3434n
16.23000n    0.          3.0986n   -1.0634n    1.3126n
16.24000n    0.          2.7357n   -1.0619n    1.2818n
16.25000n    0.          2.3728n   -1.0605n    1.2510n
16.26000n    0.          2.0098n   -1.0590n    1.2202n
16.27000n    0.          1.6469n   -1.0576n    1.1894n
16.28000n    0.          1.2839n   -1.0561n    1.1586n
16.29000n    0.        921.0019p   -1.0547n    1.1278n
16.30000n    0.        558.0626p   -1.0532n    1.0970n
16.31000n    0.        195.1233p   -1.0518n    1.0662n
16.32000n    0.       -167.8161p   -1.0503n    1.0354n
16.33000n    0.       -530.7554p   -1.0489n    1.0046n
16.34000n    0.       -893.6947p   -1.0474n  973.7516p
16.35000n    0.         -1.2566n   -1.0460n  942.9502p
16.36000n    0.         -1.6196n   -1.0445n  912.1487p
16.37000n    0.         -1.9825n   -1.0431n  881.3473p
16.38000n    0.         -2.3455n   -1.0416n  850.5458p
16.39000n    0.         -2.7084n   -1.0402n  819.7444p
16.40000n    0.         -3.0713n   -1.0387n  788.9430p
16.41000n    0.         -3.4343n   -1.0373n  758.1415p
16.42000n    0.         -3.7972n   -1.0359n  727.3401p
16.43000n    0.         -4.1601n   -1.0344n  696.5386p
16.44000n    0.         -4.5231n   -1.0330n  665.7372p
16.45000n    0.         -4.8860n   -1.0315n  634.9358p
16.46000n    0.         -5.2490n   -1.0301n  604.1343p
16.47000n    0.         -5.6119n   -1.0286n  573.3329p
16.48000n    0.         -5.9748n   -1.0272n  542.5314p
16.49000n    0.         -6.3378n   -1.0257n  511.7300p
16.50000n    0.         -6.7007n   -1.0243n  480.9286p
16.51000n    0.         -7.0637n   -1.0228n  450.1271p
16.52000n    0.         -7.4266n   -1.0214n  419.3257p
16.53000n    0.         -7.7895n   -1.0199n  388.5242p
16.54000n    0.         -8.1525n   -1.0185n  357.7228p
16.55000n    0.         -8.5154n   -1.0170n  326.9214p
16.56000n    0.         -8.8784n   -1.0156n  296.1199p
16.57000n    0.         -9.2413n   -1.0141n  265.3185p
16.58000n    0.         -9.6042n   -1.0127n  234.5170p
16.59000n    0.         -9.9672n   -1.0112n  203.7156p
16.60000n    0.        -10.3301n   -1.0098n  172.9141p
16.61000n    0.        -10.6931n   -1.0084n  142.1127p
16.62000n    0.        -11.0560n   -1.0069n  111.3113p
16.63000n    0.        -11.4189n   -1.0055n   80.5098p
16.64000n    0.        -11.7819n   -1.0040n   49.7084p
16.65000n    0.        -12.1448n   -1.0026n   18.9069p
16.66000n    0.        -12.5078n   -1.0011n  -11.8945p
16.67000n    0.        -12.8707n -999.6710p  -42.6959p
16.68000n    0.        -13.2336n -998.2236p  -73.4974p
16.69000n    0.        -13.5966n -996.7762p -104.2988p
16.70000n    0.        -13.9595n -995.3289p -135.1003p
16.71000n    0.        -14.3224n -993.8815p -165.9017p
16.72000n    0.        -14.6854n -992.4341p -196.7031p
16.73000n    0.        -15.0483n -990.9868p -227.5046p
16.74000n    0.        -15.4113n -989.5394p -258.3060p
16.75000n    0.        -15.7742n -988.0920p -289.1075p
16.76000n    0.        -16.1371n -986.6447p -319.9089p
16.77000n    0.        -16.5001n -985.1973p -350.7103p
16.78000n    0.        -16.8630n -983.7499p -381.5118p
16.79000n    0.        -17.2260n -982.3026p -412.3132p
16.80000n    0.        -17.5889n -980.8552p -443.1147p
16.81000n    0.        -17.9518n -979.4078p -473.9161p
16.82000n    0.        -18.3148n -977.9605p -504.7175p
16.83000n    0.        -18.6777n -976.5131p -535.5190p
16.84000n    0.        -19.0407n -975.0657p -566.3204p
16.85000n    0.        -19.4036n -973.6184p -597.1219p
16.86000n    0.        -19.7665n -972.1710p -627.9233p
16.87000n    0.        -20.1295n -970.7236p -658.7248p
16.88000n    0.        -20.4924n -969.2762p -689.5262p
16.89000n    0.        -20.8554n -967.8289p -720.3276p
16.90000n    0.        -21.2183n -966.3815p -751.1291p
16.91000n    0.        -21.5812n -964.9341p -781.9305p
16.92000n    0.        -21.9442n -963.4868p -812.7320p
16.93000n    0.        -22.3071n -962.0394p -843.5334p
16.94000n    0.        -22.6701n -960.5920p -874.3348p
16.95000n    0.        -23.0330n -959.1447p -905.1363p
16.96000n    0.        -23.3959n -957.6973p -935.9377p
16.97000n    0.        -23.7589n -956.2499p -966.7392p
16.98000n    0.        -24.1218n -954.8026p -997.5406p
16.99000n    0.        -24.4848n -953.3552p   -1.0283n
17.00000n    0.        -24.8477n -951.9078p   -1.0591n
17.01000n    0.        -25.2106n -950.4605p   -1.0899n
17.02000n    0.        -25.5736n -949.0131p   -1.1207n
17.03000n    0.        -25.9365n -947.5657p   -1.1515n
17.04000n    0.        -26.2994n -946.1183p   -1.1823n
17.05000n    0.        -26.6624n -944.6710p   -1.2132n
17.06000n    0.        -27.0253n -943.2236p   -1.2440n
17.07000n    0.        -27.3883n -941.7762p   -1.2748n
17.08000n    0.        -27.7512n -940.3289p   -1.3056n
17.09000n    0.        -28.1141n -938.8815p   -1.3364n
17.10000n    0.        -28.4771n -937.4341p   -1.3672n
17.11000n    0.        -28.8400n -935.9868p   -1.3980n
17.12000n    0.        -29.2030n -934.5394p   -1.4288n
17.13000n    0.        -29.5659n -933.0920p   -1.4596n
17.14000n    0.        -29.9288n -931.6447p   -1.4904n
17.15000n    0.        -30.2918n -930.1973p   -1.5212n
17.16000n    0.        -30.6547n -928.7499p   -1.5520n
17.17000n    0.        -31.0177n -927.3026p   -1.5828n
17.18000n    0.        -31.3806n -925.8552p   -1.6136n
17.19000n    0.        -31.7435n -924.4078p   -1.6444n
17.20000n    0.        -32.1065n -922.9605p   -1.6752n
17.21000n    0.        -32.4694n -921.5131p   -1.7060n
17.22000n    0.        -32.8324n -920.0657p   -1.7368n
17.23000n    0.        -33.1953n -918.6183p   -1.7676n
17.24000n    0.        -33.5582n -917.1710p   -1.7984n
17.25000n    0.        -33.9212n -915.7236p   -1.8292n
17.26000n    0.        -34.2841n -914.2762p   -1.8600n
17.27000n    0.        -34.6471n -912.8289p   -1.8908n
17.28000n    0.        -35.0100n -911.3815p   -1.9216n
17.29000n    0.        -35.3729n -909.9341p   -1.9524n
17.30000n    0.        -35.7359n -908.4868p   -1.9832n
17.31000n    0.        -36.0988n -907.0394p   -2.0140n
17.32000n    0.        -36.4617n -905.5920p   -2.0448n
17.33000n    0.        -36.8247n -904.1447p   -2.0756n
17.34000n    0.        -37.1876n -902.6973p   -2.1064n
17.35000n    0.        -37.5506n -901.2499p   -2.1372n
17.36000n    0.        -37.9135n -899.8026p   -2.1680n
17.37000n    0.        -38.2764n -898.3552p   -2.1988n
17.38000n    0.        -38.6394n -896.9078p   -2.2296n
17.39000n    0.        -39.0023n -895.4604p   -2.2604n
17.40000n    0.        -39.3653n -894.0131p   -2.2912n
17.41000n    0.        -39.7282n -892.5657p   -2.3220n
17.42000n    0.        -40.0911n -891.1183p   -2.3528n
17.43000n    0.        -40.4541n -889.6710p   -2.3836n
17.44000n    0.        -40.8170n -888.2236p   -2.4144n
17.45000n    0.        -41.1800n -886.7762p   -2.4452n
17.46000n    0.        -41.5429n -885.3289p   -2.4760n
17.47000n    0.        -41.9058n -883.8815p   -2.5068n
17.48000n    0.        -42.2688n -882.4341p   -2.5376n
17.49000n    0.        -42.6317n -880.9868p   -2.5684n
17.50000n    0.        -42.9947n -879.5394p   -2.5992n
17.51000n    0.        -43.3576n -878.0920p   -2.6300n
17.52000n    0.        -43.7205n -876.6447p   -2.6608n
17.53000n    0.        -44.0835n -875.1973p   -2.6916n
17.54000n    0.        -44.4464n -873.7499p   -2.7224n
17.55000n    0.        -44.8094n -872.3026p   -2.7532n
17.56000n    0.        -45.1723n -870.8552p   -2.7840n
17.57000n    0.        -45.5352n -869.4078p   -2.8148n
17.58000n    0.        -45.8982n -867.9604p   -2.8456n
17.59000n    0.        -46.2611n -866.5131p   -2.8764n
17.60000n    0.        -46.6240n -865.0657p   -2.9072n
17.61000n    0.        -46.9870n -863.6183p   -2.9380n
17.62000n    0.        -47.3499n -862.1710p   -2.9688n
17.63000n    0.        -47.7129n -860.7236p   -2.9996n
17.64000n    0.        -48.0758n -859.2762p   -3.0304n
17.65000n    0.        -48.4387n -857.8289p   -3.0612n
17.66000n    0.        -48.8017n -856.3815p   -3.0920n
17.67000n    0.        -49.1646n -854.9341p   -3.1228n
17.68000n    0.        -49.5276n -853.4868p   -3.1536n
17.69000n    0.        -49.8905n -852.0394p   -3.1844n
17.70000n    0.        -50.2534n -850.5920p   -3.2152n
17.71000n    0.        -50.6164n -849.1447p   -3.2460n
17.72000n    0.        -50.9793n -847.6973p   -3.2768n
17.73000n    0.        -51.3423n -846.2499p   -3.3076n
17.74000n    0.        -51.7052n -844.8025p   -3.3385n
17.75000n    0.        -52.0681n -843.3552p   -3.3693n
17.76000n    0.        -52.4311n -841.9078p   -3.4001n
17.77000n    0.        -52.7940n -840.4604p   -3.4309n
17.78000n    0.        -53.1570n -839.0131p   -3.4617n
17.79000n    0.        -53.5199n -837.5657p   -3.4925n
17.80000n    0.        -53.8828n -836.1183p   -3.5233n
17.81000n    0.        -54.2458n -834.6710p   -3.5541n
17.82000n    0.        -54.6087n -833.2236p   -3.5849n
17.83000n    0.        -54.9717n -831.7762p   -3.6157n
17.84000n    0.        -55.3346n -830.3289p   -3.6465n
17.85000n    0.        -55.6975n -828.8815p   -3.6773n
17.86000n    0.        -56.0605n -827.4341p   -3.7081n
17.87000n    0.        -56.4234n -825.9868p   -3.7389n
17.88000n    0.        -56.7864n -824.5394p   -3.7697n
17.89000n    0.        -57.1493n -823.0920p   -3.8005n
17.90000n    0.        -57.5122n -821.6447p   -3.8313n
17.91000n    0.        -57.8752n -820.1973p   -3.8621n
17.92000n    0.        -58.2381n -818.7499p   -3.8929n
17.93000n    0.        -58.6010n -817.3025p   -3.9237n
17.94000n    0.        -58.9640n -815.8552p   -3.9545n
17.95000n    0.        -59.3269n -814.4078p   -3.9853n
17.96000n    0.        -59.6899n -812.9604p   -4.0161n
17.97000n    0.        -60.0528n -811.5131p   -4.0469n
17.98000n    0.        -60.4157n -810.0657p   -4.0777n
17.99000n    0.        -60.7787n -808.6183p   -4.1085n
18.00000n    0.        -61.1416n -807.1710p   -4.1393n
18.01000n    0.        -61.5046n -805.7236p   -4.1701n
18.02000n    0.        -61.8675n -804.2762p   -4.2009n
18.03000n    0.        -62.2304n -802.8289p   -4.2317n
18.04000n    0.        -62.5934n -801.3815p   -4.2625n
18.05000n    0.        -62.9563n -799.9341p   -4.2933n
18.06000n    0.        -63.3193n -798.4868p   -4.3241n
18.07000n    0.        -63.6822n -797.0394p   -4.3549n
18.08000n    0.        -64.0451n -795.5920p   -4.3857n
18.09000n    0.        -64.4081n -794.1446p   -4.4165n
18.10000n    0.        -64.7710n -792.6973p   -4.4473n
18.11000n    0.        -65.1340n -791.2499p   -4.4781n
18.12000n    0.        -65.4969n -789.8025p   -4.5089n
18.13000n    0.        -65.8598n -788.3552p   -4.5397n
18.14000n    0.        -66.2228n -786.9078p   -4.5705n
18.15000n    0.        -66.5857n -785.4604p   -4.6013n
18.16000n    0.        -66.9487n -784.0131p   -4.6321n
18.17000n    0.        -67.3116n -782.5657p   -4.6629n
18.18000n    0.        -67.6745n -781.1183p   -4.6937n
18.19000n    0.        -68.0375n -779.6710p   -4.7245n
18.20000n    0.        -68.4004n -778.2236p   -4.7553n
18.21000n    0.        -68.7633n -776.7762p   -4.7861n
18.22000n    0.        -69.1263n -775.3289p   -4.8169n
18.23000n    0.        -69.4892n -773.8815p   -4.8477n
18.24000n    0.        -69.8522n -772.4341p   -4.8785n
18.25000n    0.        -70.2151n -770.9868p   -4.9093n
18.26000n    0.        -70.5780n -769.5394p   -4.9401n
18.27000n    0.        -70.9410n -768.0920p   -4.9709n
18.28000n    0.        -71.3039n -766.6446p   -5.0017n
18.29000n    0.        -71.6669n -765.1973p   -5.0325n
18.30000n    0.        -72.0298n -763.7499p   -5.0633n
18.31000n    0.        -72.3927n -762.3025p   -5.0941n
18.32000n    0.        -72.7557n -760.8552p   -5.1249n
18.33000n    0.        -73.1186n -759.4078p   -5.1557n
18.34000n    0.        -73.4816n -757.9604p   -5.1865n
18.35000n    0.        -73.8445n -756.5131p   -5.2173n
18.36000n    0.        -74.2074n -755.0657p   -5.2481n
18.37000n    0.        -74.5704n -753.6183p   -5.2789n
18.38000n    0.        -74.9333n -752.1710p   -5.3097n
18.39000n    0.        -75.2963n -750.7236p   -5.3405n
18.40000n    0.        -75.6592n -749.2762p   -5.3713n
18.41000n    0.        -76.0221n -747.8289p   -5.4021n
18.42000n    0.        -76.3851n -746.3815p   -5.4329n
18.43000n    0.        -76.7480n -744.9341p   -5.4637n
18.44000n    0.        -77.1110n -743.4867p   -5.4946n
18.45000n    0.        -77.4739n -742.0394p   -5.5254n
18.46000n    0.        -77.8368n -740.5920p   -5.5562n
18.47000n    0.        -78.1998n -739.1446p   -5.5870n
18.48000n    0.        -78.5627n -737.6973p   -5.6178n
18.49000n    0.        -78.9257n -736.2499p   -5.6486n
18.50000n    0.        -79.2886n -734.8025p   -5.6794n
18.51000n    0.        -79.6515n -733.3552p   -5.7102n
18.52000n    0.        -80.0145n -731.9078p   -5.7410n
18.53000n    0.        -80.3774n -730.4604p   -5.7718n
18.54000n    0.        -80.7403n -729.0131p   -5.8026n
18.55000n    0.        -81.1033n -727.5657p   -5.8334n
18.56000n    0.        -80.9168n -728.3047p   -5.8175n
18.57000n    0.        -79.7904n -732.7848p   -5.7219n
18.58000n    0.        -78.6639n -737.2649p   -5.6263n
18.59000n    0.        -77.5374n -741.7451p   -5.5307n
18.60000n    0.        -76.4109n -746.2252p   -5.4351n
18.61000n    0.        -75.2844n -750.7053p   -5.3395n
18.62000n    0.        -74.1579n -755.1854p   -5.2439n
18.63000n    0.        -73.0315n -759.6656p   -5.1483n
18.64000n    0.        -71.9050n -764.1457p   -5.0527n
18.65000n    0.        -70.7785n -768.6258p   -4.9571n
18.66000n    0.        -69.6520n -773.1059p   -4.8615n
18.67000n    0.        -68.5255n -777.5861p   -4.7659n
18.68000n    0.        -67.3990n -782.0662p   -4.6703n
18.69000n    0.        -66.2726n -786.5463p   -4.5748n
18.70000n    0.        -65.1461n -791.0264p   -4.4792n
18.71000n    0.        -64.0196n -795.5066p   -4.3836n
18.72000n    0.        -62.8931n -799.9867p   -4.2880n
18.73000n    0.        -61.7666n -804.4668p   -4.1924n
18.74000n    0.        -60.6401n -808.9469p   -4.0968n
18.75000n    0.        -59.5137n -813.4271p   -4.0012n
18.76000n    0.        -58.3872n -817.9072p   -3.9056n
18.77000n    0.        -57.2607n -822.3873p   -3.8100n
18.78000n    0.        -56.1342n -826.8674p   -3.7144n
18.79000n    0.        -55.0077n -831.3476p   -3.6188n
18.80000n    0.        -53.8812n -835.8277p   -3.5232n
18.81000n    0.        -52.7548n -840.3078p   -3.4276n
18.82000n    0.        -51.6283n -844.7879p   -3.3320n
18.83000n    0.        -50.5018n -849.2681p   -3.2364n
18.84000n    0.        -49.3753n -853.7482p   -3.1408n
18.85000n    0.        -48.2488n -858.2283p   -3.0452n
18.86000n    0.        -47.1223n -862.7084p   -2.9496n
18.87000n    0.        -45.9958n -867.1886p   -2.8540n
18.88000n    0.        -44.8694n -871.6687p   -2.7584n
18.89000n    0.        -43.7429n -876.1488p   -2.6628n
18.90000n    0.        -42.6164n -880.6289p   -2.5672n
18.91000n    0.        -41.4899n -885.1091p   -2.4716n
18.92000n    0.        -40.3634n -889.5892p   -2.3760n
18.93000n    0.        -39.2369n -894.0693p   -2.2804n
18.94000n    0.        -38.1105n -898.5494p   -2.1848n
18.95000n    0.        -36.9840n -903.0296p   -2.0892n
18.96000n    0.        -35.8575n -907.5097p   -1.9936n
18.97000n    0.        -34.7310n -911.9898p   -1.8980n
18.98000n    0.        -33.6045n -916.4699p   -1.8024n
18.99000n    0.        -32.4780n -920.9501p   -1.7068n
19.00000n    0.        -31.3516n -925.4302p   -1.6112n
19.01000n    0.        -30.2251n -929.9103p   -1.5156n
