time v(in_power) v(out_power) power_diss energy
8.881000e-08 8.881000e-08 1.200000e+00 1.841621e-04 8.659800e-09 -1.853271e-14
8.882000e-08 8.882000e-08 1.200000e+00 1.841647e-04 7.137120e-09 -1.853264e-14
8.883000e-08 8.883000e-08 1.200000e+00 1.841673e-04 5.614440e-09 -1.853258e-14
8.884000e-08 8.884000e-08 1.200000e+00 1.841699e-04 4.091640e-09 -1.853254e-14
8.885000e-08 8.885000e-08 1.200000e+00 1.841724e-04 2.568960e-09 -1.853251e-14
8.886000e-08 8.886000e-08 1.200000e+00 1.841750e-04 1.046304e-09 -1.853250e-14
8.887000e-08 8.887000e-08 1.200000e+00 1.841776e-04 -4.763938e-10 -1.853251e-14
8.888000e-08 8.888000e-08 1.200000e+00 1.841802e-04 -1.999080e-09 -1.853253e-14
8.889000e-08 8.889000e-08 1.200000e+00 1.841827e-04 -3.521760e-09 -1.853256e-14
8.890000e-08 8.890000e-08 1.200000e+00 1.841853e-04 -5.044440e-09 -1.853261e-14
8.891000e-08 8.891000e-08 1.200000e+00 1.841879e-04 -6.567240e-09 -1.853268e-14
8.892000e-08 8.892000e-08 1.200000e+00 1.841905e-04 -8.089920e-09 -1.853276e-14
8.893000e-08 8.893000e-08 1.200000e+00 1.841931e-04 -9.612600e-09 -1.853286e-14
8.894000e-08 8.894000e-08 1.200000e+00 1.841956e-04 -1.113528e-08 -1.853297e-14
8.895000e-08 8.895000e-08 1.200000e+00 1.841982e-04 -1.265796e-08 -1.853309e-14
8.896000e-08 8.896000e-08 1.200000e+00 1.842008e-04 -1.418064e-08 -1.853324e-14
8.897000e-08 8.897000e-08 1.200000e+00 1.842034e-04 -1.570332e-08 -1.853339e-14
8.898000e-08 8.898000e-08 1.200000e+00 1.842059e-04 -1.722612e-08 -1.853356e-14
8.899000e-08 8.899000e-08 1.200000e+00 1.842085e-04 -1.874880e-08 -1.853375e-14
8.900000e-08 8.900000e-08 1.200000e+00 1.842111e-04 -2.027148e-08 -1.853395e-14
8.901000e-08 8.901000e-08 1.200000e+00 1.842137e-04 -2.179416e-08 -1.853417e-14
8.902000e-08 8.902000e-08 1.200000e+00 1.842163e-04 -2.331684e-08 -1.853441e-14
8.903000e-08 8.903000e-08 1.200000e+00 1.842188e-04 -2.483952e-08 -1.853465e-14
8.904000e-08 8.904000e-08 1.200000e+00 1.842214e-04 -2.636220e-08 -1.853492e-14
8.905000e-08 8.905000e-08 1.200000e+00 1.842240e-04 -2.788500e-08 -1.853520e-14
8.906000e-08 8.906000e-08 1.200000e+00 1.842266e-04 -2.940768e-08 -1.853549e-14
8.907000e-08 8.907000e-08 1.200000e+00 1.842291e-04 -3.093036e-08 -1.853580e-14
8.908000e-08 8.908000e-08 1.200000e+00 1.842317e-04 -3.245304e-08 -1.853612e-14
8.909000e-08 8.909000e-08 1.200000e+00 1.842343e-04 -3.397572e-08 -1.853646e-14
8.910000e-08 8.910000e-08 1.200000e+00 1.842369e-04 -3.549840e-08 -1.853682e-14
8.911000e-08 8.911000e-08 1.200000e+00 1.842394e-04 -3.702108e-08 -1.853719e-14
8.912000e-08 8.912000e-08 1.200000e+00 1.842420e-04 -3.854388e-08 -1.853757e-14
8.913000e-08 8.913000e-08 1.200000e+00 1.842446e-04 -4.006656e-08 -1.853798e-14
8.914000e-08 8.914000e-08 1.200000e+00 1.842472e-04 -4.158924e-08 -1.853839e-14
8.915000e-08 8.915000e-08 1.200000e+00 1.842498e-04 -4.311192e-08 -1.853882e-14
8.916000e-08 8.916000e-08 1.200000e+00 1.842523e-04 -4.463460e-08 -1.853927e-14
8.917000e-08 8.917000e-08 1.200000e+00 1.842549e-04 -4.615728e-08 -1.853973e-14
8.918000e-08 8.918000e-08 1.200000e+00 1.842575e-04 -4.767996e-08 -1.854021e-14
8.919000e-08 8.919000e-08 1.200000e+00 1.842601e-04 -4.920276e-08 -1.854070e-14
8.920000e-08 8.920000e-08 1.200000e+00 1.842626e-04 -5.072544e-08 -1.854121e-14
8.921000e-08 8.921000e-08 1.200000e+00 1.842652e-04 -5.224812e-08 -1.854173e-14
8.922000e-08 8.922000e-08 1.200000e+00 1.842678e-04 -5.377080e-08 -1.854227e-14
8.923000e-08 8.923000e-08 1.200000e+00 1.842704e-04 -5.529348e-08 -1.854282e-14
8.924000e-08 8.924000e-08 1.200000e+00 1.842729e-04 -5.681616e-08 -1.854339e-14
8.925000e-08 8.925000e-08 1.200000e+00 1.842755e-04 -5.833884e-08 -1.854397e-14
8.926000e-08 8.926000e-08 1.200000e+00 1.842781e-04 -5.986164e-08 -1.854457e-14
8.927000e-08 8.927000e-08 1.200000e+00 1.842807e-04 -6.138432e-08 -1.854518e-14
8.928000e-08 8.928000e-08 1.200000e+00 1.842833e-04 -6.290700e-08 -1.854581e-14
8.929000e-08 8.929000e-08 1.200000e+00 1.842858e-04 -6.442968e-08 -1.854646e-14
8.930000e-08 8.930000e-08 1.200000e+00 1.842884e-04 -6.595236e-08 -1.854712e-14
8.931000e-08 8.931000e-08 1.200000e+00 1.842910e-04 -6.747504e-08 -1.854779e-14
8.932000e-08 8.932000e-08 1.200000e+00 1.842936e-04 -6.899772e-08 -1.854848e-14
8.933000e-08 8.933000e-08 1.200000e+00 1.842961e-04 -7.052052e-08 -1.854919e-14
8.934000e-08 8.934000e-08 1.200000e+00 1.842987e-04 -7.204320e-08 -1.854991e-14
8.935000e-08 8.935000e-08 1.200000e+00 1.843013e-04 -7.356588e-08 -1.855064e-14
8.936000e-08 8.936000e-08 1.200000e+00 1.843039e-04 -7.508856e-08 -1.855139e-14
8.937000e-08 8.937000e-08 1.200000e+00 1.843065e-04 -7.661124e-08 -1.855216e-14
8.938000e-08 8.938000e-08 1.200000e+00 1.843090e-04 -7.813392e-08 -1.855294e-14
8.939000e-08 8.939000e-08 1.200000e+00 1.843116e-04 -7.965672e-08 -1.855374e-14
8.940000e-08 8.940000e-08 1.200000e+00 1.843142e-04 -8.117940e-08 -1.855455e-14
8.941000e-08 8.941000e-08 1.200000e+00 1.843168e-04 -8.270208e-08 -1.855538e-14
8.942000e-08 8.942000e-08 1.200000e+00 1.843193e-04 -8.422476e-08 -1.855622e-14
8.943000e-08 8.943000e-08 1.200000e+00 1.843219e-04 -8.574744e-08 -1.855708e-14
8.944000e-08 8.944000e-08 1.200000e+00 1.843245e-04 -8.727012e-08 -1.855795e-14
8.945000e-08 8.945000e-08 1.200000e+00 1.843271e-04 -8.879280e-08 -1.855884e-14
8.946000e-08 8.946000e-08 1.200000e+00 1.843296e-04 -9.031560e-08 -1.855974e-14
8.947000e-08 8.947000e-08 1.200000e+00 1.843322e-04 -9.183828e-08 -1.856066e-14
8.948000e-08 8.948000e-08 1.200000e+00 1.843348e-04 -9.336096e-08 -1.856159e-14
8.949000e-08 8.949000e-08 1.200000e+00 1.843374e-04 -9.488364e-08 -1.856254e-14
8.950000e-08 8.950000e-08 1.200000e+00 1.843400e-04 -9.640632e-08 -1.856350e-14
8.951000e-08 8.951000e-08 1.200000e+00 1.843425e-04 -9.792900e-08 -1.856448e-14
8.952000e-08 8.952000e-08 1.200000e+00 1.843451e-04 -9.945168e-08 -1.856548e-14
8.953000e-08 8.953000e-08 1.200000e+00 1.843477e-04 -1.009745e-07 -1.856649e-14
8.954000e-08 8.954000e-08 1.200000e+00 1.843503e-04 -1.024972e-07 -1.856751e-14
8.955000e-08 8.955000e-08 1.200000e+00 1.843528e-04 -1.040198e-07 -1.856855e-14
8.956000e-08 8.956000e-08 1.200000e+00 1.843554e-04 -1.055425e-07 -1.856961e-14
8.957000e-08 8.957000e-08 1.200000e+00 1.843580e-04 -1.070652e-07 -1.857068e-14
8.958000e-08 8.958000e-08 1.200000e+00 1.843606e-04 -1.085879e-07 -1.857177e-14
8.959000e-08 8.959000e-08 1.200000e+00 1.843631e-04 -1.101106e-07 -1.857287e-14
8.960000e-08 8.960000e-08 1.200000e+00 1.843657e-04 -1.116334e-07 -1.857398e-14
8.961000e-08 8.961000e-08 1.200000e+00 1.843683e-04 -1.131560e-07 -1.857511e-14
8.962000e-08 8.962000e-08 1.200000e+00 1.843709e-04 -1.146787e-07 -1.857626e-14
8.963000e-08 8.963000e-08 1.200000e+00 1.843735e-04 -1.162014e-07 -1.857742e-14
8.964000e-08 8.964000e-08 1.200000e+00 1.843760e-04 -1.177241e-07 -1.857860e-14
8.965000e-08 8.965000e-08 1.200000e+00 1.843786e-04 -1.192468e-07 -1.857979e-14
8.966000e-08 8.966000e-08 1.200000e+00 1.843812e-04 -1.207694e-07 -1.858100e-14
8.967000e-08 8.967000e-08 1.200000e+00 1.843838e-04 -1.222922e-07 -1.858222e-14
8.968000e-08 8.968000e-08 1.200000e+00 1.843863e-04 -1.238149e-07 -1.858346e-14
8.969000e-08 8.969000e-08 1.200000e+00 1.843889e-04 -1.253376e-07 -1.858472e-14
8.970000e-08 8.970000e-08 1.200000e+00 1.843915e-04 -1.268603e-07 -1.858598e-14
8.971000e-08 8.971000e-08 1.200000e+00 1.843941e-04 -1.283830e-07 -1.858727e-14
8.972000e-08 8.972000e-08 1.200000e+00 1.843967e-04 -1.299056e-07 -1.858857e-14
8.973000e-08 8.973000e-08 1.200000e+00 1.843992e-04 -1.314283e-07 -1.858988e-14
8.974000e-08 8.974000e-08 1.200000e+00 1.844018e-04 -1.329511e-07 -1.859121e-14
8.975000e-08 8.975000e-08 1.200000e+00 1.844044e-04 -1.344738e-07 -1.859256e-14
8.976000e-08 8.976000e-08 1.200000e+00 1.844070e-04 -1.359965e-07 -1.859392e-14
8.977000e-08 8.977000e-08 1.200000e+00 1.844095e-04 -1.375192e-07 -1.859529e-14
8.978000e-08 8.978000e-08 1.200000e+00 1.844121e-04 -1.390418e-07 -1.859668e-14
8.979000e-08 8.979000e-08 1.200000e+00 1.844147e-04 -1.405645e-07 -1.859809e-14
8.980000e-08 8.980000e-08 1.200000e+00 1.844173e-04 -1.420872e-07 -1.859951e-14
8.981000e-08 8.981000e-08 1.200000e+00 1.844198e-04 -1.436100e-07 -1.860094e-14
8.982000e-08 8.982000e-08 1.200000e+00 1.844224e-04 -1.451327e-07 -1.860239e-14
8.983000e-08 8.983000e-08 1.200000e+00 1.844250e-04 -1.466554e-07 -1.860386e-14
8.984000e-08 8.984000e-08 1.200000e+00 1.844276e-04 -1.481780e-07 -1.860534e-14
8.985000e-08 8.985000e-08 1.200000e+00 1.844302e-04 -1.497007e-07 -1.860684e-14
8.986000e-08 8.986000e-08 1.200000e+00 1.844327e-04 -1.512234e-07 -1.860835e-14
8.987000e-08 8.987000e-08 1.200000e+00 1.844353e-04 -1.527461e-07 -1.860988e-14
8.988000e-08 8.988000e-08 1.200000e+00 1.844379e-04 -1.542689e-07 -1.861142e-14
8.989000e-08 8.989000e-08 1.200000e+00 1.844405e-04 -1.557916e-07 -1.861298e-14
8.990000e-08 8.990000e-08 1.200000e+00 1.844430e-04 -1.573142e-07 -1.861455e-14
8.991000e-08 8.991000e-08 1.200000e+00 1.844456e-04 -1.588369e-07 -1.861614e-14
8.992000e-08 8.992000e-08 1.200000e+00 1.844482e-04 -1.603596e-07 -1.861775e-14
8.993000e-08 8.993000e-08 1.200000e+00 1.844508e-04 -1.618823e-07 -1.861936e-14
8.994000e-08 8.994000e-08 1.200000e+00 1.844534e-04 -1.634050e-07 -1.862100e-14
8.995000e-08 8.995000e-08 1.200000e+00 1.844559e-04 -1.649278e-07 -1.862265e-14
8.996000e-08 8.996000e-08 1.200000e+00 1.844585e-04 -1.664504e-07 -1.862431e-14
8.997000e-08 8.997000e-08 1.200000e+00 1.844611e-04 -1.679731e-07 -1.862599e-14
8.998000e-08 8.998000e-08 1.200000e+00 1.844637e-04 -1.694958e-07 -1.862769e-14
8.999000e-08 8.999000e-08 1.200000e+00 1.844662e-04 -1.710185e-07 -1.862940e-14
9.000000e-08 9.000000e-08 1.200000e+00 1.844688e-04 -1.725412e-07 -1.863112e-14
9.001000e-08 9.001000e-08 1.200000e+00 1.844714e-04 -1.740640e-07 -1.863286e-14
9.002000e-08 9.002000e-08 1.200000e+00 1.844740e-04 -1.755866e-07 -1.863462e-14
9.003000e-08 9.003000e-08 1.200000e+00 1.844765e-04 -1.771093e-07 -1.863639e-14
9.004000e-08 9.004000e-08 1.200000e+00 1.844791e-04 -1.786320e-07 -1.863818e-14
9.005000e-08 9.005000e-08 1.200000e+00 1.844817e-04 -1.801547e-07 -1.863998e-14
9.006000e-08 9.006000e-08 1.200000e+00 1.844843e-04 -1.816774e-07 -1.864179e-14
9.007000e-08 9.007000e-08 1.200000e+00 1.844869e-04 -1.832000e-07 -1.864363e-14
9.008000e-08 9.008000e-08 1.200000e+00 1.844894e-04 -1.847228e-07 -1.864547e-14
9.009000e-08 9.009000e-08 1.200000e+00 1.844920e-04 -1.862455e-07 -1.864734e-14
9.010000e-08 9.010000e-08 1.200000e+00 1.844946e-04 -1.877682e-07 -1.864921e-14
9.011000e-08 9.011000e-08 1.080000e+00 -8.831770e-02 1.024704e-03 -8.402173e-15
9.012000e-08 9.012000e-08 9.600000e-01 -1.701501e-01 1.476480e-03 6.362627e-15
9.013000e-08 9.013000e-08 8.400000e-01 -2.497592e-01 1.737360e-03 2.373623e-14
9.014000e-08 9.014000e-08 7.200000e-01 -3.293684e-01 1.998120e-03 4.371743e-14
9.015000e-08 9.015000e-08 6.000000e-01 -4.151644e-01 2.464680e-03 6.836423e-14
9.016000e-08 9.016000e-08 4.800000e-01 -5.033939e-01 3.007440e-03 9.843863e-14
9.017000e-08 9.017000e-08 3.600000e-01 -5.846113e-01 3.298320e-03 1.314218e-13
9.018000e-08 9.018000e-08 2.400000e-01 -6.435162e-01 3.504720e-03 1.664690e-13
9.019000e-08 9.019000e-08 1.200000e-01 -6.747483e-01 3.606720e-03 2.025362e-13
9.020000e-08 9.020000e-08 0.000000e+00 -6.805535e-01 3.612600e-03 2.386622e-13
9.021000e-08 9.021000e-08 0.000000e+00 -5.901052e-01 3.817681e-04 2.424799e-13
9.022000e-08 9.022000e-08 0.000000e+00 -5.256982e-01 4.463306e-04 2.469432e-13
9.023000e-08 9.023000e-08 0.000000e+00 -4.725820e-01 4.200185e-04 2.511434e-13
9.024000e-08 9.024000e-08 0.000000e+00 -4.234788e-01 4.333477e-04 2.554769e-13
9.025000e-08 9.025000e-08 0.000000e+00 -3.616884e-01 4.348932e-04 2.598258e-13
9.026000e-08 9.026000e-08 0.000000e+00 -2.703078e-01 4.089558e-04 2.639154e-13
9.027000e-08 9.027000e-08 0.000000e+00 -1.439676e-01 3.505484e-04 2.674209e-13
9.028000e-08 9.028000e-08 0.000000e+00 -8.808700e-03 3.354994e-04 2.707758e-13
9.029000e-08 9.029000e-08 0.000000e+00 1.303579e-01 3.412488e-04 2.741883e-13
9.030000e-08 9.030000e-08 0.000000e+00 2.610204e-01 3.411106e-04 2.775994e-13
9.031000e-08 9.031000e-08 0.000000e+00 3.804997e-01 3.332299e-04 2.809317e-13
9.032000e-08 9.032000e-08 0.000000e+00 4.999791e-01 3.253494e-04 2.841852e-13
9.033000e-08 9.033000e-08 0.000000e+00 6.000293e-01 3.203078e-04 2.873883e-13
9.034000e-08 9.034000e-08 0.000000e+00 6.743003e-01 3.190332e-04 2.905786e-13
9.035000e-08 9.035000e-08 0.000000e+00 7.194412e-01 3.220152e-04 2.937988e-13
9.036000e-08 9.036000e-08 0.000000e+00 7.547236e-01 3.177948e-04 2.969767e-13
9.037000e-08 9.037000e-08 0.000000e+00 7.826119e-01 3.081724e-04 3.000585e-13
9.038000e-08 9.038000e-08 0.000000e+00 8.105002e-01 2.985499e-04 3.030440e-13
9.039000e-08 9.039000e-08 0.000000e+00 8.360577e-01 2.892668e-04 3.059366e-13
9.040000e-08 9.040000e-08 0.000000e+00 8.540941e-01 2.810790e-04 3.087474e-13
9.041000e-08 9.041000e-08 0.000000e+00 8.721305e-01 2.728910e-04 3.114763e-13
9.042000e-08 9.042000e-08 0.000000e+00 8.901669e-01 2.647032e-04 3.141234e-13
9.043000e-08 9.043000e-08 0.000000e+00 9.059595e-01 2.564880e-04 3.166882e-13
9.044000e-08 9.044000e-08 0.000000e+00 9.191807e-01 2.482416e-04 3.191707e-13
9.045000e-08 9.045000e-08 0.000000e+00 9.324019e-01 2.399951e-04 3.215706e-13
9.046000e-08 9.046000e-08 0.000000e+00 9.456231e-01 2.317487e-04 3.238881e-13
9.047000e-08 9.047000e-08 0.000000e+00 9.581287e-01 2.237338e-04 3.261254e-13
9.048000e-08 9.048000e-08 0.000000e+00 9.675372e-01 2.167207e-04 3.282926e-13
9.049000e-08 9.049000e-08 0.000000e+00 9.769456e-01 2.097076e-04 3.303897e-13
9.050000e-08 9.050000e-08 0.000000e+00 9.863540e-01 2.026945e-04 3.324167e-13
9.051000e-08 9.051000e-08 0.000000e+00 9.957624e-01 1.956814e-04 3.343735e-13
9.052000e-08 9.052000e-08 0.000000e+00 1.005200e+00 1.886683e-04 3.362602e-13
9.053000e-08 9.053000e-08 0.000000e+00 1.014600e+00 1.816552e-04 3.380767e-13
9.054000e-08 9.054000e-08 0.000000e+00 1.024000e+00 1.746421e-04 3.398231e-13
9.055000e-08 9.055000e-08 0.000000e+00 1.031200e+00 1.687176e-04 3.415103e-13
9.056000e-08 9.056000e-08 0.000000e+00 1.037200e+00 1.633439e-04 3.431437e-13
9.057000e-08 9.057000e-08 0.000000e+00 1.043300e+00 1.579702e-04 3.447235e-13
9.058000e-08 9.058000e-08 0.000000e+00 1.049300e+00 1.525964e-04 3.462494e-13
9.059000e-08 9.059000e-08 0.000000e+00 1.055400e+00 1.472227e-04 3.477216e-13
9.060000e-08 9.060000e-08 0.000000e+00 1.061400e+00 1.418490e-04 3.491401e-13
9.061000e-08 9.061000e-08 0.000000e+00 1.067500e+00 1.364753e-04 3.505049e-13
9.062000e-08 9.062000e-08 0.000000e+00 1.073500e+00 1.311016e-04 3.518159e-13
9.063000e-08 9.063000e-08 0.000000e+00 1.079600e+00 1.257277e-04 3.530732e-13
9.064000e-08 9.064000e-08 0.000000e+00 1.085600e+00 1.203540e-04 3.542767e-13
9.065000e-08 9.065000e-08 0.000000e+00 1.091700e+00 1.149803e-04 3.554265e-13
9.066000e-08 9.066000e-08 0.000000e+00 1.095400e+00 1.112620e-04 3.565391e-13
9.067000e-08 9.067000e-08 0.000000e+00 1.098900e+00 1.077371e-04 3.576165e-13
9.068000e-08 9.068000e-08 0.000000e+00 1.102400e+00 1.042122e-04 3.586586e-13
9.069000e-08 9.069000e-08 0.000000e+00 1.105900e+00 1.006873e-04 3.596655e-13
9.070000e-08 9.070000e-08 0.000000e+00 1.109500e+00 9.716244e-05 3.606371e-13
9.071000e-08 9.071000e-08 0.000000e+00 1.113000e+00 9.363756e-05 3.615735e-13
9.072000e-08 9.072000e-08 0.000000e+00 1.116500e+00 9.011268e-05 3.624746e-13
9.073000e-08 9.073000e-08 0.000000e+00 1.120000e+00 8.658780e-05 3.633405e-13
9.074000e-08 9.074000e-08 0.000000e+00 1.123500e+00 8.306292e-05 3.641711e-13
9.075000e-08 9.075000e-08 0.000000e+00 1.127000e+00 7.953804e-05 3.649665e-13
9.076000e-08 9.076000e-08 0.000000e+00 1.130500e+00 7.601316e-05 3.657267e-13
9.077000e-08 9.077000e-08 0.000000e+00 1.134000e+00 7.248828e-05 3.664515e-13
9.078000e-08 9.078000e-08 0.000000e+00 1.137500e+00 6.896340e-05 3.671412e-13
9.079000e-08 9.079000e-08 0.000000e+00 1.141000e+00 6.543840e-05 3.677956e-13
9.080000e-08 9.080000e-08 0.000000e+00 1.142900e+00 6.345936e-05 3.684301e-13
9.081000e-08 9.081000e-08 0.000000e+00 1.144700e+00 6.152412e-05 3.690454e-13
9.082000e-08 9.082000e-08 0.000000e+00 1.146400e+00 5.958876e-05 3.696413e-13
9.083000e-08 9.083000e-08 0.000000e+00 1.148200e+00 5.765340e-05 3.702178e-13
9.084000e-08 9.084000e-08 0.000000e+00 1.150000e+00 5.571816e-05 3.707750e-13
9.085000e-08 9.085000e-08 0.000000e+00 1.151800e+00 5.378280e-05 3.713128e-13
9.086000e-08 9.086000e-08 0.000000e+00 1.153600e+00 5.184744e-05 3.718313e-13
9.087000e-08 9.087000e-08 0.000000e+00 1.155400e+00 4.991220e-05 3.723304e-13
9.088000e-08 9.088000e-08 0.000000e+00 1.157200e+00 4.797684e-05 3.728102e-13
9.089000e-08 9.089000e-08 0.000000e+00 1.159000e+00 4.604148e-05 3.732706e-13
9.090000e-08 9.090000e-08 0.000000e+00 1.160800e+00 4.410624e-05 3.737117e-13
9.091000e-08 9.091000e-08 0.000000e+00 1.162500e+00 4.217088e-05 3.741334e-13
9.092000e-08 9.092000e-08 0.000000e+00 1.164300e+00 4.023564e-05 3.745357e-13
9.093000e-08 9.093000e-08 0.000000e+00 1.166100e+00 3.830028e-05 3.749187e-13
9.094000e-08 9.094000e-08 0.000000e+00 1.167900e+00 3.636492e-05 3.752824e-13
9.095000e-08 9.095000e-08 0.000000e+00 1.169700e+00 3.442968e-05 3.756267e-13
9.096000e-08 9.096000e-08 0.000000e+00 1.171500e+00 3.249432e-05 3.759516e-13
9.097000e-08 9.097000e-08 0.000000e+00 1.172800e+00 3.103704e-05 3.762620e-13
9.098000e-08 9.098000e-08 0.000000e+00 1.173600e+00 3.014832e-05 3.765635e-13
9.099000e-08 9.099000e-08 0.000000e+00 1.174400e+00 2.925960e-05 3.768561e-13
9.100000e-08 9.100000e-08 0.000000e+00 1.175200e+00 2.837088e-05 3.771398e-13
9.101000e-08 9.101000e-08 0.000000e+00 1.176000e+00 2.748216e-05 3.774146e-13
9.102000e-08 9.102000e-08 0.000000e+00 1.176700e+00 2.659344e-05 3.776805e-13
9.103000e-08 9.103000e-08 0.000000e+00 1.177500e+00 2.570484e-05 3.779376e-13
9.104000e-08 9.104000e-08 0.000000e+00 1.178300e+00 2.481612e-05 3.781857e-13
9.105000e-08 9.105000e-08 0.000000e+00 1.179100e+00 2.392740e-05 3.784250e-13
9.106000e-08 9.106000e-08 0.000000e+00 1.179900e+00 2.303868e-05 3.786554e-13
9.107000e-08 9.107000e-08 0.000000e+00 1.180700e+00 2.214996e-05 3.788769e-13
9.108000e-08 9.108000e-08 0.000000e+00 1.181400e+00 2.126124e-05 3.790895e-13
9.109000e-08 9.109000e-08 0.000000e+00 1.182200e+00 2.037252e-05 3.792932e-13
9.110000e-08 9.110000e-08 0.000000e+00 1.183000e+00 1.948392e-05 3.794881e-13
9.111000e-08 9.111000e-08 0.000000e+00 1.183800e+00 1.859520e-05 3.796740e-13
9.112000e-08 9.112000e-08 0.000000e+00 1.184600e+00 1.770648e-05 3.798511e-13
9.113000e-08 9.113000e-08 0.000000e+00 1.185400e+00 1.681776e-05 3.800193e-13
9.114000e-08 9.114000e-08 0.000000e+00 1.186200e+00 1.592904e-05 3.801786e-13
9.115000e-08 9.115000e-08 0.000000e+00 1.186900e+00 1.504032e-05 3.803290e-13
9.116000e-08 9.116000e-08 0.000000e+00 1.187700e+00 1.415172e-05 3.804705e-13
9.117000e-08 9.117000e-08 0.000000e+00 1.188500e+00 1.326300e-05 3.806031e-13
9.118000e-08 9.118000e-08 0.000000e+00 1.189200e+00 1.246320e-05 3.807277e-13
9.119000e-08 9.119000e-08 0.000000e+00 1.189500e+00 1.213440e-05 3.808491e-13
9.120000e-08 9.120000e-08 0.000000e+00 1.189800e+00 1.180548e-05 3.809671e-13
9.121000e-08 9.121000e-08 0.000000e+00 1.190100e+00 1.147668e-05 3.810819e-13
9.122000e-08 9.122000e-08 0.000000e+00 1.190400e+00 1.114776e-05 3.811934e-13
9.123000e-08 9.123000e-08 0.000000e+00 1.190600e+00 1.081896e-05 3.813016e-13
9.124000e-08 9.124000e-08 0.000000e+00 1.190900e+00 1.049004e-05 3.814065e-13
9.125000e-08 9.125000e-08 0.000000e+00 1.191200e+00 1.016124e-05 3.815081e-13
9.126000e-08 9.126000e-08 0.000000e+00 1.191500e+00 9.832320e-06 3.816064e-13
9.127000e-08 9.127000e-08 0.000000e+00 1.191800e+00 9.503520e-06 3.817015e-13
9.128000e-08 9.128000e-08 0.000000e+00 1.192100e+00 9.174600e-06 3.817932e-13
9.129000e-08 9.129000e-08 0.000000e+00 1.192400e+00 8.845800e-06 3.818817e-13
9.130000e-08 9.130000e-08 0.000000e+00 1.192600e+00 8.517000e-06 3.819668e-13
9.131000e-08 9.131000e-08 0.000000e+00 1.192900e+00 8.188080e-06 3.820487e-13
9.132000e-08 9.132000e-08 0.000000e+00 1.193200e+00 7.859280e-06 3.821273e-13
9.133000e-08 9.133000e-08 0.000000e+00 1.193500e+00 7.530360e-06 3.822026e-13
9.134000e-08 9.134000e-08 0.000000e+00 1.193800e+00 7.201560e-06 3.822746e-13
9.135000e-08 9.135000e-08 0.000000e+00 1.194100e+00 6.872640e-06 3.823433e-13
9.136000e-08 9.136000e-08 0.000000e+00 1.194400e+00 6.543840e-06 3.824088e-13
9.137000e-08 9.137000e-08 0.000000e+00 1.194700e+00 6.214920e-06 3.824709e-13
9.138000e-08 9.138000e-08 0.000000e+00 1.194900e+00 5.886120e-06 3.825298e-13
9.139000e-08 9.139000e-08 0.000000e+00 1.195200e+00 5.557200e-06 3.825854e-13
9.140000e-08 9.140000e-08 0.000000e+00 1.195500e+00 5.228400e-06 3.826376e-13
9.141000e-08 9.141000e-08 0.000000e+00 1.195800e+00 4.899480e-06 3.826866e-13
9.142000e-08 9.142000e-08 0.000000e+00 1.196100e+00 4.570680e-06 3.827324e-13
9.143000e-08 9.143000e-08 0.000000e+00 1.196400e+00 4.241880e-06 3.827748e-13
9.144000e-08 9.144000e-08 0.000000e+00 1.196600e+00 4.009320e-06 3.828149e-13
9.145000e-08 9.145000e-08 0.000000e+00 1.196700e+00 3.912000e-06 3.828540e-13
9.146000e-08 9.146000e-08 0.000000e+00 1.196700e+00 3.814560e-06 3.828921e-13
9.147000e-08 9.147000e-08 0.000000e+00 1.196800e+00 3.717240e-06 3.829293e-13
9.148000e-08 9.148000e-08 0.000000e+00 1.196900e+00 3.619920e-06 3.829655e-13
9.149000e-08 9.149000e-08 0.000000e+00 1.197000e+00 3.522600e-06 3.830007e-13
9.150000e-08 9.150000e-08 0.000000e+00 1.197100e+00 3.425160e-06 3.830350e-13
9.151000e-08 9.151000e-08 0.000000e+00 1.197200e+00 3.327840e-06 3.830683e-13
9.152000e-08 9.152000e-08 0.000000e+00 1.197200e+00 3.230520e-06 3.831006e-13
9.153000e-08 9.153000e-08 0.000000e+00 1.197300e+00 3.133080e-06 3.831319e-13
9.154000e-08 9.154000e-08 0.000000e+00 1.197400e+00 3.035760e-06 3.831622e-13
9.155000e-08 9.155000e-08 0.000000e+00 1.197500e+00 2.938440e-06 3.831916e-13
9.156000e-08 9.156000e-08 0.000000e+00 1.197600e+00 2.841120e-06 3.832200e-13
9.157000e-08 9.157000e-08 0.000000e+00 1.197700e+00 2.743680e-06 3.832475e-13
9.158000e-08 9.158000e-08 0.000000e+00 1.197700e+00 2.646360e-06 3.832739e-13
9.159000e-08 9.159000e-08 0.000000e+00 1.197800e+00 2.549040e-06 3.832994e-13
9.160000e-08 9.160000e-08 0.000000e+00 1.197900e+00 2.451600e-06 3.833240e-13
9.161000e-08 9.161000e-08 0.000000e+00 1.198000e+00 2.354280e-06 3.833475e-13
9.162000e-08 9.162000e-08 0.000000e+00 1.198100e+00 2.256960e-06 3.833701e-13
9.163000e-08 9.163000e-08 0.000000e+00 1.198100e+00 2.159640e-06 3.833917e-13
9.164000e-08 9.164000e-08 0.000000e+00 1.198200e+00 2.062200e-06 3.834123e-13
9.165000e-08 9.165000e-08 0.000000e+00 1.198300e+00 1.964880e-06 3.834319e-13
