time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
13.45000n    0.       -7.8743e-21   -1.2000p -1.6269e-21
13.46000n    0.       -9.3724e-21   -1.2000p -3.1250e-21
13.47000n    0.       -1.0871e-20   -1.2000p -4.6231e-21
13.48000n    0.       -1.2369e-20   -1.2000p -6.1212e-21
13.49000n    0.       -1.3867e-20   -1.2000p -7.6193e-21
13.50000n    0.       -1.5365e-20   -1.2000p -9.1174e-21
13.51000n    0.       -1.6863e-20   -1.2000p -1.0615e-20
13.52000n    0.       -1.8361e-20   -1.2000p -1.2114e-20
13.53000n    0.       -1.9859e-20   -1.2000p -1.3612e-20
13.54000n    0.       -2.1357e-20   -1.2000p -1.5110e-20
13.55000n    0.       -2.2855e-20   -1.2000p -1.6608e-20
13.56000n    0.       -2.4353e-20   -1.2000p -1.8106e-20
13.57000n    0.       -2.5851e-20   -1.2000p -1.9604e-20
13.58000n    0.       -2.7350e-20   -1.2000p -2.1102e-20
13.59000n    0.       -2.8848e-20   -1.2000p -2.2600e-20
13.60000n    0.       -3.0346e-20   -1.2000p -2.4098e-20
13.61000n    0.       -3.1844e-20   -1.2000p -2.5596e-20
13.62000n    0.       -3.3342e-20   -1.2000p -2.7095e-20
13.63000n    0.       -3.4840e-20   -1.2000p -2.8593e-20
13.64000n    0.       -3.6338e-20   -1.2000p -3.0091e-20
13.65000n    0.       -3.7836e-20   -1.2000p -3.1589e-20
13.66000n    0.       -3.9334e-20   -1.2000p -3.3087e-20
13.67000n    0.       -4.0832e-20   -1.2000p -3.4585e-20
13.68000n    0.       -4.2331e-20   -1.2000p -3.6083e-20
13.69000n    0.       -4.3829e-20   -1.2000p -3.7581e-20
13.70000n    0.       -4.5327e-20   -1.2000p -3.9079e-20
13.71000n    0.       -4.6825e-20   -1.2000p -4.0577e-20
13.72000n    0.       -4.8323e-20   -1.2000p -4.2075e-20
13.73000n    0.       -4.9821e-20   -1.2000p -4.3574e-20
13.74000n    0.       -5.1319e-20   -1.2000p -4.5072e-20
13.75000n    0.       -5.2817e-20   -1.2000p -4.6570e-20
13.76000n    0.       -5.4315e-20   -1.2000p -4.8068e-20
13.77000n    0.       -5.5813e-20   -1.2000p -4.9566e-20
13.78000n    0.       -5.7311e-20   -1.2000p -5.1064e-20
13.79000n    0.       -5.8810e-20   -1.2000p -5.2562e-20
13.80000n    0.       -6.0308e-20   -1.2000p -5.4060e-20
13.81000n    0.       -6.1806e-20   -1.2000p -5.5558e-20
13.82000n    0.       -6.3304e-20   -1.2000p -5.7056e-20
13.83000n    0.       -6.4802e-20   -1.2000p -5.8555e-20
13.84000n    0.       -6.6300e-20   -1.2000p -6.0053e-20
13.85000n    0.       -6.7798e-20   -1.2000p -6.1551e-20
13.86000n    0.       -6.9296e-20   -1.2000p -6.3049e-20
13.87000n    0.       -7.0794e-20   -1.2000p -6.4547e-20
13.88000n    0.       -7.2292e-20   -1.2000p -6.6045e-20
13.89000n    0.       -7.3791e-20   -1.2000p -6.7543e-20
13.90000n    0.       -7.5289e-20   -1.2000p -6.9041e-20
13.91000n    0.       -7.6787e-20   -1.2000p -7.0539e-20
13.92000n    0.       -7.8285e-20   -1.2000p -7.2037e-20
13.93000n    0.       -7.9783e-20   -1.2000p -7.3535e-20
13.94000n    0.       -8.1281e-20   -1.2000p -7.5034e-20
13.95000n    0.       -8.2779e-20   -1.2000p -7.6532e-20
13.96000n    0.       -8.4277e-20   -1.2000p -7.8030e-20
13.97000n    0.       -8.5775e-20   -1.2000p -7.9528e-20
13.98000n    0.       -8.7273e-20   -1.2000p -8.1026e-20
13.99000n    0.       -8.8771e-20   -1.2000p -8.2524e-20
14.00000n    0.       -9.0270e-20   -1.2000p -8.4022e-20
14.01000n    0.       -9.1768e-20   -1.2000p -8.5520e-20
14.02000n    0.       -9.3266e-20   -1.2000p -8.7018e-20
14.03000n    0.       -9.4764e-20   -1.2000p -8.8516e-20
14.04000n    0.       -9.6262e-20   -1.2000p -9.0015e-20
14.05000n    0.       -9.7760e-20   -1.2000p -9.1513e-20
14.06000n    0.       -9.9258e-20   -1.2000p -9.3011e-20
14.07000n    0.       -1.0076e-19   -1.2000p -9.4509e-20
14.08000n    0.       -1.0225e-19   -1.2000p -9.6007e-20
14.09000n    0.       -1.0375e-19   -1.2000p -9.7505e-20
14.10000n    0.       -1.0525e-19   -1.2000p -9.9003e-20
14.11000n    0.       -1.0675e-19   -1.2000p -1.0050e-19
14.12000n    0.       -1.0825e-19   -1.2000p -1.0200e-19
14.13000n    0.       -1.0801e-19   -1.2000p -1.0176e-19
14.14000n    0.       -1.0754e-19   -1.2000p -1.0129e-19
14.15000n    0.       -1.0707e-19   -1.2000p -1.0082e-19
14.16000n    0.       -1.0660e-19   -1.2000p -1.0035e-19
14.17000n    0.       -1.0613e-19   -1.2000p -9.9886e-20
14.18000n    0.       -1.0567e-19   -1.2000p -9.9418e-20
14.19000n    0.       -1.0520e-19   -1.2000p -9.8950e-20
14.20000n    0.       -1.0473e-19   -1.2000p -9.8482e-20
14.21000n    0.       -1.0426e-19   -1.2000p -9.8014e-20
14.22000n    0.       -1.0379e-19   -1.2000p -9.7545e-20
14.23000n    0.       -1.0332e-19   -1.2000p -9.7077e-20
14.24000n    0.       -1.0286e-19   -1.2000p -9.6609e-20
14.25000n    0.       -1.0239e-19   -1.2000p -9.6141e-20
14.26000n    0.       -1.0192e-19   -1.2000p -9.5673e-20
14.27000n    0.       -1.0145e-19   -1.2000p -9.5205e-20
14.28000n    0.       -1.0098e-19   -1.2000p -9.4737e-20
14.29000n    0.       -1.0052e-19   -1.2000p -9.4268e-20
14.30000n    0.       -1.0005e-19   -1.2000p -9.3800e-20
14.31000n    0.       -9.9579e-20   -1.2000p -9.3332e-20
14.32000n    0.       -9.9111e-20   -1.2000p -9.2864e-20
14.33000n    0.       -9.8643e-20   -1.2000p -9.2396e-20
14.34000n    0.       -9.8175e-20   -1.2000p -9.1928e-20
14.35000n    0.       -9.7707e-20   -1.2000p -9.1459e-20
14.36000n    0.       -9.7239e-20   -1.2000p -9.0991e-20
14.37000n    0.       -9.6771e-20   -1.2000p -9.0523e-20
14.38000n    0.       -9.6302e-20   -1.2000p -9.0055e-20
14.39000n    0.       -9.5834e-20   -1.2000p -8.9587e-20
14.40000n    0.       -9.5366e-20   -1.2000p -8.9119e-20
14.41000n    0.       -9.4898e-20   -1.2000p -8.8651e-20
14.42000n    0.       -9.4430e-20   -1.2000p -8.8182e-20
14.43000n    0.       -9.3962e-20   -1.2000p -8.7714e-20
14.44000n    0.       -9.3493e-20   -1.2000p -8.7246e-20
14.45000n    0.       -9.3025e-20   -1.2000p -8.6778e-20
14.46000n    0.       -9.2557e-20   -1.2000p -8.6310e-20
14.47000n    0.       -9.2089e-20   -1.2000p -8.5842e-20
14.48000n    0.       -9.1621e-20   -1.2000p -8.5373e-20
14.49000n    0.       -9.1153e-20   -1.2000p -8.4905e-20
14.50000n    0.       -9.0685e-20   -1.2000p -8.4437e-20
14.51000n    0.       -9.0216e-20   -1.2000p -8.3969e-20
14.52000n    0.       -8.9748e-20   -1.2000p -8.3501e-20
14.53000n    0.       -8.9280e-20   -1.2000p -8.3033e-20
14.54000n    0.       -8.8812e-20   -1.2000p -8.2565e-20
14.55000n    0.       -8.8344e-20   -1.2000p -8.2096e-20
14.56000n    0.       -8.7876e-20   -1.2000p -8.1628e-20
14.57000n    0.       -8.7407e-20   -1.2000p -8.1160e-20
14.58000n    0.       -8.6939e-20   -1.2000p -8.0692e-20
14.59000n    0.       -8.6471e-20   -1.2000p -8.0224e-20
14.60000n    0.       -8.6003e-20   -1.2000p -7.9756e-20
14.61000n    0.       -8.5535e-20   -1.2000p -7.9287e-20
14.62000n    0.       -8.5067e-20   -1.2000p -7.8819e-20
14.63000n    0.       -8.4599e-20   -1.2000p -7.8351e-20
14.64000n    0.       -8.4130e-20   -1.2000p -7.7883e-20
14.65000n    0.       -8.3662e-20   -1.2000p -7.7415e-20
14.66000n    0.       -8.3194e-20   -1.2000p -7.6947e-20
14.67000n    0.       -8.2726e-20   -1.2000p -7.6479e-20
14.68000n    0.       -8.2258e-20   -1.2000p -7.6010e-20
14.69000n    0.       -8.1790e-20   -1.2000p -7.5542e-20
14.70000n    0.       -8.1321e-20   -1.2000p -7.5074e-20
14.71000n    0.       -8.0853e-20   -1.2000p -7.4606e-20
14.72000n    0.       -8.0385e-20   -1.2000p -7.4138e-20
14.73000n    0.       -7.9917e-20   -1.2000p -7.3670e-20
14.74000n    0.       -7.9449e-20   -1.2000p -7.3201e-20
14.75000n    0.       -7.8981e-20   -1.2000p -7.2733e-20
14.76000n    0.       -7.8513e-20   -1.2000p -7.2265e-20
14.77000n    0.       -7.8044e-20   -1.2000p -7.1797e-20
14.78000n    0.       -7.7576e-20   -1.2000p -7.1329e-20
14.79000n    0.       -7.7108e-20   -1.2000p -7.0861e-20
14.80000n    0.       -7.6640e-20   -1.2000p -7.0393e-20
14.81000n    0.       -7.6172e-20   -1.2000p -6.9924e-20
14.82000n    0.       -7.5704e-20   -1.2000p -6.9456e-20
14.83000n    0.       -7.5235e-20   -1.2000p -6.8988e-20
14.84000n    0.       -7.4767e-20   -1.2000p -6.8520e-20
14.85000n    0.       -7.4299e-20   -1.2000p -6.8052e-20
14.86000n    0.       -7.3831e-20   -1.2000p -6.7584e-20
14.87000n    0.       -7.3363e-20   -1.2000p -6.7115e-20
14.88000n    0.       -7.2895e-20   -1.2000p -6.6647e-20
14.89000n    0.       -7.2427e-20   -1.2000p -6.6179e-20
14.90000n    0.       -7.1958e-20   -1.2000p -6.5711e-20
14.91000n    0.       -7.1490e-20   -1.2000p -6.5243e-20
14.92000n    0.       -7.1022e-20   -1.2000p -6.4775e-20
14.93000n    0.       -7.0554e-20   -1.2000p -6.4306e-20
14.94000n    0.       -7.0086e-20   -1.2000p -6.3838e-20
14.95000n    0.       -6.9618e-20   -1.2000p -6.3370e-20
14.96000n    0.       -6.9149e-20   -1.2000p -6.2902e-20
14.97000n    0.       -6.8681e-20   -1.2000p -6.2434e-20
14.98000n    0.       -6.8213e-20   -1.2000p -6.1966e-20
14.99000n    0.       -6.7745e-20   -1.2000p -6.1498e-20
15.00000n    0.       -6.7277e-20   -1.2000p -6.1029e-20
15.01000n    0.       -6.6809e-20   -1.2000p -6.0561e-20
15.02000n    0.       -6.6341e-20   -1.2000p -6.0093e-20
15.03000n    0.       -6.5872e-20   -1.2000p -5.9625e-20
15.04000n    0.       -6.5404e-20   -1.2000p -5.9157e-20
15.05000n    0.       -6.4936e-20   -1.2000p -5.8689e-20
15.06000n    0.       -6.4468e-20   -1.2000p -5.8220e-20
15.07000n    0.       -6.4000e-20   -1.2000p -5.7752e-20
15.08000n    0.       -6.3532e-20   -1.2000p -5.7284e-20
15.09000n    0.       -6.3063e-20   -1.2000p -5.6816e-20
15.10000n    0.       -6.2595e-20   -1.2000p -5.6348e-20
15.11000n    0.       -6.2127e-20   -1.2000p -5.5880e-20
15.12000n    0.       -6.1659e-20   -1.2000p -5.5412e-20
15.13000n    0.       -6.1191e-20   -1.2000p -5.4943e-20
15.14000n    0.       -6.0723e-20   -1.2000p -5.4475e-20
15.15000n    0.       -6.0255e-20   -1.2000p -5.4007e-20
15.16000n    0.       -5.9786e-20   -1.2000p -5.3539e-20
15.17000n    0.       -5.9318e-20   -1.2000p -5.3071e-20
15.18000n    0.       -5.8850e-20   -1.2000p -5.2603e-20
15.19000n    0.       -5.8382e-20   -1.2000p -5.2134e-20
15.20000n    0.       -5.7914e-20   -1.2000p -5.1666e-20
15.21000n    0.       -5.7446e-20   -1.2000p -5.1198e-20
15.22000n    0.       -5.6977e-20   -1.2000p -5.0730e-20
15.23000n    0.       -5.6509e-20   -1.2000p -5.0262e-20
15.24000n    0.       -5.6041e-20   -1.2000p -4.9794e-20
15.25000n    0.       -5.5573e-20   -1.2000p -4.9326e-20
15.26000n    0.       -5.5105e-20   -1.2000p -4.8857e-20
15.27000n    0.       -5.4637e-20   -1.2000p -4.8389e-20
15.28000n    0.       -5.4168e-20   -1.2000p -4.7921e-20
15.29000n    0.       -5.3700e-20   -1.2000p -4.7453e-20
15.30000n    0.       -5.3232e-20   -1.2000p -4.6985e-20
15.31000n    0.       -5.2764e-20   -1.2000p -4.6517e-20
15.32000n    0.       -5.2296e-20   -1.2000p -4.6048e-20
15.33000n    0.       -5.1828e-20   -1.2000p -4.5580e-20
15.34000n    0.       -5.1360e-20   -1.2000p -4.5112e-20
15.35000n    0.       -5.0891e-20   -1.2000p -4.4644e-20
15.36000n    0.       -5.0423e-20   -1.2000p -4.4176e-20
15.37000n    0.       -4.9955e-20   -1.2000p -4.3708e-20
15.38000n    0.       -4.9487e-20   -1.2000p -4.3240e-20
15.39000n    0.       -4.9019e-20   -1.2000p -4.2771e-20
15.40000n    0.       -4.8551e-20   -1.2000p -4.2303e-20
15.41000n    0.       -4.8082e-20   -1.2000p -4.1835e-20
15.42000n    0.       -4.7614e-20   -1.2000p -4.1367e-20
15.43000n    0.       -4.7146e-20   -1.2000p -4.0899e-20
15.44000n    0.       -4.6678e-20   -1.2000p -4.0431e-20
15.45000n    0.       -4.6210e-20   -1.2000p -3.9962e-20
15.46000n    0.       -4.5742e-20   -1.2000p -3.9494e-20
15.47000n    0.       -4.5274e-20   -1.2000p -3.9026e-20
15.48000n    0.       -4.4805e-20   -1.2000p -3.8558e-20
15.49000n    0.       -4.4337e-20   -1.2000p -3.8090e-20
15.50000n    0.       -4.3869e-20   -1.2000p -3.7622e-20
15.51000n    0.       -4.3401e-20   -1.2000p -3.7154e-20
15.52000n    0.       -4.2933e-20   -1.2000p -3.6685e-20
15.53000n    0.       -4.2465e-20   -1.2000p -3.6217e-20
15.54000n    0.       -4.1996e-20   -1.2000p -3.5749e-20
15.55000n    0.       -4.1528e-20   -1.2000p -3.5281e-20
15.56000n    0.       -4.1060e-20   -1.2000p -3.4813e-20
15.57000n    0.       -4.0592e-20   -1.2000p -3.4345e-20
15.58000n    0.       -4.0124e-20   -1.2000p -3.3876e-20
15.59000n    0.       -3.9656e-20   -1.2000p -3.3408e-20
15.60000n    0.       -3.9188e-20   -1.2000p -3.2940e-20
15.61000n    0.       -3.8719e-20   -1.2000p -3.2472e-20
15.62000n    0.       -3.8251e-20   -1.2000p -3.2004e-20
15.63000n    0.       -3.7783e-20   -1.2000p -3.1536e-20
15.64000n    0.       -3.7315e-20   -1.2000p -3.1068e-20
15.65000n    0.       -3.6847e-20   -1.2000p -3.0599e-20
15.66000n    0.       -3.6379e-20   -1.2000p -3.0131e-20
15.67000n    0.       -3.5910e-20   -1.2000p -2.9663e-20
15.68000n    0.       -3.5442e-20   -1.2000p -2.9195e-20
15.69000n    0.       -3.4974e-20   -1.2000p -2.8727e-20
15.70000n    0.       -3.4506e-20   -1.2000p -2.8259e-20
15.71000n    0.       -3.4038e-20   -1.2000p -2.7790e-20
15.72000n    0.       -3.3570e-20   -1.2000p -2.7322e-20
15.73000n    0.       -3.3102e-20   -1.2000p -2.6854e-20
15.74000n    0.       -3.2633e-20   -1.2000p -2.6386e-20
15.75000n    0.       -3.2165e-20   -1.2000p -2.5918e-20
15.76000n    0.       -3.1697e-20   -1.2000p -2.5450e-20
15.77000n    0.       -3.1229e-20   -1.2000p -2.4981e-20
15.78000n    0.       -3.0761e-20   -1.2000p -2.4513e-20
15.79000n    0.       -3.0293e-20   -1.2000p -2.4045e-20
15.80000n    0.       -2.9824e-20   -1.2000p -2.3577e-20
15.81000n    0.       -2.9356e-20   -1.2000p -2.3109e-20
15.82000n    0.       -2.8888e-20   -1.2000p -2.2641e-20
15.83000n    0.       -2.8420e-20   -1.2000p -2.2173e-20
15.84000n    0.       -2.7952e-20   -1.2000p -2.1704e-20
15.85000n    0.       -2.7484e-20   -1.2000p -2.1236e-20
15.86000n    0.       -2.7016e-20   -1.2000p -2.0768e-20
15.87000n    0.       -2.6547e-20   -1.2000p -2.0300e-20
15.88000n    0.       -2.6079e-20   -1.2000p -1.9832e-20
15.89000n    0.       -2.5611e-20   -1.2000p -1.9364e-20
15.90000n    0.       -2.5143e-20   -1.2000p -1.8895e-20
15.91000n    0.       -2.4675e-20   -1.2000p -1.8427e-20
15.92000n    0.       -2.4207e-20   -1.2000p -1.7959e-20
15.93000n    0.       -2.3738e-20   -1.2000p -1.7491e-20
15.94000n    0.       -2.3270e-20   -1.2000p -1.7023e-20
15.95000n    0.       -2.2802e-20   -1.2000p -1.6555e-20
15.96000n    0.       -2.2334e-20   -1.2000p -1.6087e-20
15.97000n    0.       -2.1866e-20   -1.2000p -1.5618e-20
15.98000n    0.       -2.1398e-20   -1.2000p -1.5150e-20
15.99000n    0.       -2.0930e-20   -1.2000p -1.4682e-20
16.00000n    0.       -2.0461e-20   -1.2000p -1.4214e-20
16.01000n    0.       -1.9993e-20   -1.2000p -1.3746e-20
16.02000n    0.       -1.9525e-20   -1.2000p -1.3278e-20
16.03000n    0.       -1.9057e-20   -1.2000p -1.2809e-20
16.04000n    0.       -1.8589e-20   -1.2000p -1.2341e-20
16.05000n    0.       -1.8121e-20   -1.2000p -1.1873e-20
16.06000n    0.       -1.7652e-20   -1.2000p -1.1405e-20
16.07000n    0.       -1.7184e-20   -1.2000p -1.0937e-20
16.08000n    0.       -1.6716e-20   -1.2000p -1.0469e-20
16.09000n    0.       -1.6248e-20   -1.2000p -1.0001e-20
16.10000n    0.       -1.5780e-20   -1.2000p -9.5324e-21
16.11000n    0.       -1.5312e-20   -1.2000p -9.0642e-21
16.12000n    0.       -1.4843e-20   -1.2000p -8.5961e-21
16.13000n    0.       -1.4375e-20   -1.2000p -8.1279e-21
16.14000n    0.       -1.3907e-20   -1.2000p -7.6598e-21
16.15000n    0.       -1.3439e-20   -1.2000p -7.1916e-21
16.16000n    0.       -1.2971e-20   -1.2000p -6.7235e-21
16.17000n    0.       -1.2503e-20   -1.2000p -6.2553e-21
16.18000n    0.       -1.2035e-20   -1.2000p -5.7872e-21
16.19000n    0.       -1.1566e-20   -1.2000p -5.3190e-21
16.20000n    0.       -1.1098e-20   -1.2000p -4.8508e-21
16.21000n    0.       -1.0630e-20   -1.2000p -4.3827e-21
16.22000n    0.       -1.0162e-20   -1.2000p -3.9145e-21
16.23000n    0.       -9.6938e-21   -1.2000p -3.4464e-21
16.24000n    0.       -9.2256e-21   -1.2000p -2.9782e-21
16.25000n    0.       -8.7575e-21   -1.2000p -2.5101e-21
16.26000n    0.       -8.2893e-21   -1.2000p -2.0419e-21
16.27000n    0.       -7.8212e-21   -1.2000p -1.5738e-21
16.28000n    0.       -7.3530e-21   -1.2000p -1.1056e-21
16.29000n    0.       -6.8849e-21   -1.2000p -6.3745e-22
16.30000n    0.       -6.4167e-21   -1.2000p -1.6930e-22
16.31000n    0.       -5.9486e-21   -1.2000p  2.9886e-22
16.32000n    0.       -5.4804e-21   -1.2000p  7.6701e-22
16.33000n    0.       -5.0122e-21   -1.2000p  1.2352e-21
16.34000n    0.       -4.5441e-21   -1.2000p  1.7033e-21
16.35000n    0.       -4.0759e-21   -1.2000p  2.1715e-21
16.36000n    0.       -3.6078e-21   -1.2000p  2.6396e-21
16.37000n    0.       -3.1396e-21   -1.2000p  3.1078e-21
16.38000n    0.       -2.6715e-21   -1.2000p  3.5759e-21
16.39000n    0.       -2.2033e-21   -1.2000p  4.0441e-21
16.40000n    0.       -1.7352e-21   -1.2000p  4.5123e-21
16.41000n    0.       -1.2670e-21   -1.2000p  4.9804e-21
16.42000n    0.       -7.9886e-22   -1.2000p  5.4486e-21
16.43000n    0.       -3.3070e-22   -1.2000p  5.9167e-21
16.44000n    0.        1.3745e-22   -1.2000p  6.3849e-21
16.45000n    0.        6.0561e-22   -1.2000p  6.8530e-21
16.46000n    0.        1.0738e-21   -1.2000p  7.3212e-21
16.47000n    0.        1.5419e-21   -1.2000p  7.7893e-21
16.48000n    0.        2.0101e-21   -1.2000p  8.2575e-21
16.49000n    0.        2.4782e-21   -1.2000p  8.7256e-21
16.50000n    0.        2.9464e-21   -1.2000p  9.1938e-21
16.51000n    0.        3.4145e-21   -1.2000p  9.6620e-21
16.52000n    0.        3.8827e-21   -1.2000p  1.0130e-20
16.53000n    0.        4.3508e-21   -1.2000p  1.0598e-20
16.54000n    0.        4.8190e-21   -1.2000p  1.1066e-20
16.55000n    0.        5.2872e-21   -1.2000p  1.1535e-20
16.56000n    0.        5.7553e-21   -1.2000p  1.2003e-20
16.57000n    0.        6.2235e-21   -1.2000p  1.2471e-20
16.58000n    0.        6.6916e-21   -1.2000p  1.2939e-20
16.59000n    0.        7.1598e-21   -1.2000p  1.3407e-20
16.60000n    0.        7.6279e-21   -1.2000p  1.3875e-20
16.61000n    0.        8.0961e-21   -1.2000p  1.4344e-20
16.62000n    0.        8.5642e-21   -1.2000p  1.4812e-20
16.63000n    0.        9.0324e-21   -1.2000p  1.5280e-20
16.64000n    0.        9.5005e-21   -1.2000p  1.5748e-20
16.65000n    0.        9.9687e-21   -1.2000p  1.6216e-20
16.66000n    0.        1.0437e-20   -1.2000p  1.6684e-20
16.67000n    0.        1.0905e-20   -1.2000p  1.7152e-20
16.68000n    0.        1.1373e-20   -1.2000p  1.7621e-20
16.69000n    0.        1.1841e-20   -1.2000p  1.8089e-20
16.70000n    0.        1.2309e-20   -1.2000p  1.8557e-20
16.71000n    0.        1.2778e-20   -1.2000p  1.9025e-20
16.72000n    0.        1.3246e-20   -1.2000p  1.9493e-20
16.73000n    0.        1.3714e-20   -1.2000p  1.9961e-20
16.74000n    0.        1.4182e-20   -1.2000p  2.0430e-20
16.75000n    0.        1.4650e-20   -1.2000p  2.0898e-20
16.76000n    0.        1.5118e-20   -1.2000p  2.1366e-20
16.77000n    0.        1.5587e-20   -1.2000p  2.1834e-20
16.78000n    0.        1.6055e-20   -1.2000p  2.2302e-20
16.79000n    0.        1.6523e-20   -1.2000p  2.2770e-20
16.80000n    0.        1.6991e-20   -1.2000p  2.3238e-20
16.81000n    0.        1.7459e-20   -1.2000p  2.3707e-20
16.82000n    0.        1.7927e-20   -1.2000p  2.4175e-20
16.83000n    0.        1.8395e-20   -1.2000p  2.4643e-20
16.84000n    0.        1.8864e-20   -1.2000p  2.5111e-20
16.85000n    0.        1.9332e-20   -1.2000p  2.5579e-20
16.86000n    0.        1.9800e-20   -1.2000p  2.6047e-20
16.87000n    0.        2.0268e-20   -1.2000p  2.6516e-20
16.88000n    0.        2.0736e-20   -1.2000p  2.6984e-20
16.89000n    0.        2.1204e-20   -1.2000p  2.7452e-20
16.90000n    0.        2.1673e-20   -1.2000p  2.7920e-20
16.91000n    0.        2.2141e-20   -1.2000p  2.8388e-20
16.92000n    0.        2.2609e-20   -1.2000p  2.8856e-20
16.93000n    0.        2.3077e-20   -1.2000p  2.9324e-20
16.94000n    0.        2.3545e-20   -1.2000p  2.9793e-20
16.95000n    0.        2.4013e-20   -1.2000p  3.0261e-20
16.96000n    0.        2.4481e-20   -1.2000p  3.0729e-20
16.97000n    0.        2.4950e-20   -1.2000p  3.1197e-20
16.98000n    0.        2.5418e-20   -1.2000p  3.1665e-20
16.99000n    0.        2.5886e-20   -1.2000p  3.2133e-20
17.00000n    0.        2.6354e-20   -1.2000p  3.2602e-20
17.01000n    0.        2.6822e-20   -1.2000p  3.3070e-20
17.02000n    0.        2.7290e-20   -1.2000p  3.3538e-20
17.03000n    0.        2.7759e-20   -1.2000p  3.4006e-20
17.04000n    0.        2.8227e-20   -1.2000p  3.4474e-20
17.05000n    0.        2.8695e-20   -1.2000p  3.4942e-20
17.06000n    0.        2.9163e-20   -1.2000p  3.5410e-20
17.07000n    0.        2.9631e-20   -1.2000p  3.5879e-20
17.08000n    0.        3.0099e-20   -1.2000p  3.6347e-20
17.09000n    0.        3.0568e-20   -1.2000p  3.6815e-20
17.10000n    0.        3.1036e-20   -1.2000p  3.7283e-20
17.11000n    0.        3.1504e-20   -1.2000p  3.7751e-20
17.12000n    0.        3.1972e-20   -1.2000p  3.8219e-20
17.13000n    0.        3.2440e-20   -1.2000p  3.8688e-20
17.14000n    0.        3.2908e-20   -1.2000p  3.9156e-20
17.15000n    0.        3.3376e-20   -1.2000p  3.9624e-20
17.16000n    0.        3.3845e-20   -1.2000p  4.0092e-20
17.17000n    0.        3.4313e-20   -1.2000p  4.0560e-20
17.18000n    0.        3.4781e-20   -1.2000p  4.1028e-20
17.19000n    0.        3.5249e-20   -1.2000p  4.1496e-20
17.20000n    0.        3.5717e-20   -1.2000p  4.1965e-20
17.21000n    0.        3.6185e-20   -1.2000p  4.2433e-20
17.22000n    0.        3.6654e-20   -1.2000p  4.2901e-20
17.23000n    0.        3.7122e-20   -1.2000p  4.3369e-20
17.24000n    0.        3.7590e-20   -1.2000p  4.3837e-20
17.25000n    0.        3.8058e-20   -1.2000p  4.4305e-20
17.26000n    0.        3.8526e-20   -1.2000p  4.4774e-20
17.27000n    0.        3.8994e-20   -1.2000p  4.5242e-20
17.28000n    0.        3.9462e-20   -1.2000p  4.5710e-20
17.29000n    0.        3.9931e-20   -1.2000p  4.6178e-20
17.30000n    0.        4.0399e-20   -1.2000p  4.6646e-20
17.31000n    0.        4.0867e-20   -1.2000p  4.7114e-20
17.32000n    0.        4.1335e-20   -1.2000p  4.7582e-20
17.33000n    0.        4.1803e-20   -1.2000p  4.8051e-20
17.34000n    0.        4.2271e-20   -1.2000p  4.8519e-20
17.35000n    0.        4.2740e-20   -1.2000p  4.8987e-20
17.36000n    0.        4.3208e-20   -1.2000p  4.9455e-20
17.37000n    0.        4.3676e-20   -1.2000p  4.9923e-20
17.38000n    0.        4.4144e-20   -1.2000p  5.0391e-20
17.39000n    0.        4.4612e-20   -1.2000p  5.0860e-20
17.40000n    0.        4.5080e-20   -1.2000p  5.1328e-20
17.41000n    0.        4.5548e-20   -1.2000p  5.1796e-20
17.42000n    0.        4.6017e-20   -1.2000p  5.2264e-20
17.43000n    0.        4.6485e-20   -1.2000p  5.2732e-20
17.44000n    0.        4.6953e-20   -1.2000p  5.3200e-20
17.45000n    0.        4.7421e-20   -1.2000p  5.3668e-20
17.46000n    0.        4.7889e-20   -1.2000p  5.4137e-20
17.47000n    0.        4.8357e-20   -1.2000p  5.4605e-20
17.48000n    0.        4.8826e-20   -1.2000p  5.5073e-20
17.49000n    0.        4.9294e-20   -1.2000p  5.5541e-20
17.50000n    0.        4.9762e-20   -1.2000p  5.6009e-20
17.51000n    0.        5.0230e-20   -1.2000p  5.6477e-20
17.52000n    0.        5.0698e-20   -1.2000p  5.6946e-20
17.53000n    0.        5.1166e-20   -1.2000p  5.7414e-20
17.54000n    0.        5.1634e-20   -1.2000p  5.7882e-20
17.55000n    0.        5.2103e-20   -1.2000p  5.8350e-20
17.56000n    0.        5.2571e-20   -1.2000p  5.8818e-20
17.57000n    0.        5.3039e-20   -1.2000p  5.9286e-20
17.58000n    0.        5.3507e-20   -1.2000p  5.9755e-20
17.59000n    0.        5.3975e-20   -1.2000p  6.0223e-20
17.60000n    0.        5.4443e-20   -1.2000p  6.0691e-20
17.61000n    0.        5.4912e-20   -1.2000p  6.1159e-20
17.62000n    0.        5.5380e-20   -1.2000p  6.1627e-20
17.63000n    0.        5.5848e-20   -1.2000p  6.2095e-20
17.64000n    0.        5.6316e-20   -1.2000p  6.2563e-20
17.65000n    0.        5.6784e-20   -1.2000p  6.3032e-20
17.66000n    0.        5.7252e-20   -1.2000p  6.3500e-20
17.67000n    0.        5.7720e-20   -1.2000p  6.3968e-20
17.68000n    0.        5.8189e-20   -1.2000p  6.4436e-20
17.69000n    0.        5.8657e-20   -1.2000p  6.4904e-20
