time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
13.75000n    0.       -262.4198p   108.0941p  154.3245p
13.76000n    0.       -259.3328p   106.8225p  152.5091p
13.77000n    0.       -256.2458p   105.5509p  150.6937p
13.78000n    0.       -253.1589p   104.2793p  148.8784p
13.79000n    0.       -250.0719p   103.0077p  147.0630p
13.80000n    0.       -246.9849p   101.7361p  145.2477p
13.81000n    0.       -243.8980p   100.4645p  143.4323p
13.82000n    0.       -240.8110p    99.1929p  141.6169p
13.83000n    0.       -237.7240p    97.9212p  139.8016p
13.84000n    0.       -234.6370p    96.6496p  137.9862p
13.85000n    0.       -231.5501p    95.3780p  136.1709p
13.86000n    0.       -228.4631p    94.1064p  134.3555p
13.87000n    0.       -225.3761p    92.8348p  132.5401p
13.88000n    0.       -222.2892p    91.5632p  130.7248p
13.89000n    0.       -219.2022p    90.2916p  128.9094p
13.90000n    0.       -216.1152p    89.0200p  127.0941p
13.91000n    0.       -213.0282p    87.7483p  125.2787p
13.92000n    0.       -209.9413p    86.4767p  123.4633p
13.93000n    0.       -206.8543p    85.2051p  121.6480p
13.94000n    0.       -203.7673p    83.9335p  119.8326p
13.95000n    0.       -200.6804p    82.6619p  118.0173p
13.96000n    0.       -197.5934p    81.3903p  116.2019p
13.97000n    0.       -194.5064p    80.1187p  114.3865p
13.98000n    0.       -191.4194p    78.8471p  112.5712p
13.99000n    0.       -188.3325p    77.5754p  110.7558p
14.00000n    0.       -185.2455p    76.3038p  108.9405p
14.01000n    0.       -182.1585p    75.0322p  107.1251p
14.02000n    0.       -179.0715p    73.7606p  105.3097p
14.03000n    0.       -175.9846p    72.4890p  103.4944p
14.04000n    0.       -172.8976p    71.2174p  101.6790p
14.05000n    0.       -169.8106p    69.9458p   99.8637p
14.06000n    0.       -166.7237p    68.6742p   98.0483p
14.07000n    0.       -163.6367p    67.4025p   96.2329p
14.08000n    0.       -160.5497p    66.1309p   94.4176p
14.09000n    0.       -157.4627p    64.8593p   92.6022p
14.10000n    0.       -154.3758p    63.5877p   90.7869p
14.11000n    0.       -151.2888p    62.3161p   88.9715p
14.12000n    0.       -148.2018p    61.0445p   87.1562p
14.13000n    0.       -145.1149p    59.7729p   85.3408p
14.14000n    0.       -142.0279p    58.5013p   83.5254p
14.15000n    0.       -138.9409p    57.2296p   81.7101p
14.16000n    0.       -135.8539p    55.9580p   79.8947p
14.17000n    0.       -132.7670p    54.6864p   78.0794p
14.18000n    0.       -129.6800p    53.4148p   76.2640p
14.19000n    0.       -126.5930p    52.1432p   74.4486p
14.20000n    0.       -123.5061p    50.8716p   72.6333p
14.21000n    0.       -120.4191p    49.6000p   70.8179p
14.22000n    0.       -117.3321p    48.3284p   69.0026p
14.23000n    0.       -114.2451p    47.0567p   67.1872p
14.24000n    0.       -111.1582p    45.7851p   65.3718p
14.25000n    0.       -108.0712p    44.5135p   63.5565p
14.26000n    0.       -104.9842p    43.2419p   61.7411p
14.27000n    0.       -101.8972p    41.9703p   59.9258p
14.28000n    0.        -98.8103p    40.6987p   58.1104p
14.29000n    0.        -95.7233p    39.4271p   56.2950p
14.30000n    0.        -92.6363p    38.1555p   54.4797p
14.31000n    0.        -89.5494p    36.8838p   52.6643p
14.32000n    0.        -86.4624p    35.6122p   50.8490p
14.33000n    0.        -83.3754p    34.3406p   49.0336p
14.34000n    0.        -80.2884p    33.0690p   47.2182p
14.35000n    0.        -77.2015p    31.7974p   45.4029p
14.36000n    0.        -74.1145p    30.5258p   43.5875p
14.37000n    0.        -71.0275p    29.2542p   41.7722p
14.38000n    0.        -67.9406p    27.9826p   39.9568p
14.39000n    0.        -64.8536p    26.7109p   38.1414p
14.40000n    0.        -61.7666p    25.4393p   36.3261p
14.41000n    0.        -58.6796p    24.1677p   34.5107p
14.42000n    0.        -55.5927p    22.8961p   32.6954p
14.43000n    0.        -52.5057p    21.6245p   30.8800p
14.44000n    0.        -49.4187p    20.3529p   29.0646p
14.45000n    0.        -46.3318p    19.0813p   27.2493p
14.46000n    0.        -43.2448p    17.8097p   25.4339p
14.47000n    0.        -40.1578p    16.5380p   23.6186p
14.48000n    0.        -37.0708p    15.2664p   21.8032p
14.49000n    0.        -33.9839p    13.9948p   19.9878p
14.50000n    0.        -30.8969p    12.7232p   18.1725p
14.51000n    0.        -27.8099p    11.4516p   16.3571p
14.52000n    0.        -24.7229p    10.1800p   14.5418p
14.53000n    0.        -21.6360p     8.9084p   12.7264p
14.54000n    0.        -18.5490p     7.6368p   10.9110p
14.55000n    0.        -15.4620p     6.3651p    9.0957p
14.56000n    0.        -12.3751p     5.0935p    7.2803p
14.57000n    0.         -9.2881p     3.8219p    5.4650p
14.58000n    0.         -6.2011p     2.5503p    3.6496p
14.59000n    0.         -3.1141p     1.2787p    1.8343p
14.60000n    0.        -27.1734f     7.0813f   18.8921f
14.61000n    0.          3.0598p    -1.2645p   -1.7965p
14.62000n    0.          6.1468p    -2.5361p   -3.6118p
14.63000n    0.          9.2337p    -3.8078p   -5.4272p
14.64000n    0.         12.3207p    -5.0794p   -7.2425p
14.65000n    0.         15.4077p    -6.3510p   -9.0579p
14.66000n    0.         18.4947p    -7.6226p  -10.8733p
14.67000n    0.         21.5816p    -8.8942p  -12.6886p
14.68000n    0.         24.6686p   -10.1658p  -14.5040p
14.69000n    0.         27.7556p   -11.4374p  -16.3193p
14.70000n    0.         30.8425p   -12.7090p  -18.1347p
14.71000n    0.         33.9295p   -13.9807p  -19.9501p
14.72000n    0.         37.0165p   -15.2523p  -21.7654p
14.73000n    0.         40.1035p   -16.5239p  -23.5808p
14.74000n    0.         43.1904p   -17.7955p  -25.3961p
14.75000n    0.         46.2774p   -19.0671p  -27.2115p
14.76000n    0.         49.3644p   -20.3387p  -29.0269p
14.77000n    0.         52.4514p   -21.6103p  -30.8422p
14.78000n    0.         55.5383p   -22.8819p  -32.6576p
14.79000n    0.         58.6253p   -24.1536p  -34.4729p
14.80000n    0.         61.7123p   -25.4252p  -36.2883p
14.81000n    0.         64.7992p   -26.6968p  -38.1037p
14.82000n    0.         67.8862p   -27.9684p  -39.9190p
14.83000n    0.         70.9732p   -29.2400p  -41.7344p
14.84000n    0.         74.0602p   -30.5116p  -43.5497p
14.85000n    0.         77.1471p   -31.7832p  -45.3651p
14.86000n    0.         80.2341p   -33.0548p  -47.1805p
14.87000n    0.         83.3211p   -34.3265p  -48.9958p
14.88000n    0.         86.4080p   -35.5981p  -50.8112p
14.89000n    0.         89.4950p   -36.8697p  -52.6265p
14.90000n    0.         92.5820p   -38.1413p  -54.4419p
14.91000n    0.         95.6690p   -39.4129p  -56.2573p
14.92000n    0.         98.7559p   -40.6845p  -58.0726p
14.93000n    0.        101.8429p   -41.9561p  -59.8880p
14.94000n    0.        104.9299p   -43.2277p  -61.7033p
14.95000n    0.        108.0168p   -44.4994p  -63.5187p
14.96000n    0.        111.1038p   -45.7710p  -65.3341p
14.97000n    0.        114.1908p   -47.0426p  -67.1494p
14.98000n    0.        117.2778p   -48.3142p  -68.9648p
14.99000n    0.        120.3647p   -49.5858p  -70.7801p
15.00000n    0.        123.4517p   -50.8574p  -72.5955p
15.01000n    0.        126.5387p   -52.1290p  -74.4108p
15.02000n    0.        129.6257p   -53.4006p  -76.2262p
15.03000n    0.        132.7126p   -54.6723p  -78.0416p
15.04000n    0.        135.7996p   -55.9439p  -79.8569p
15.05000n    0.        138.8866p   -57.2155p  -81.6723p
15.06000n    0.        141.9735p   -58.4871p  -83.4876p
15.07000n    0.        145.0605p   -59.7587p  -85.3030p
15.08000n    0.        148.1475p   -61.0303p  -87.1184p
15.09000n    0.        151.2345p   -62.3019p  -88.9337p
15.10000n    0.        154.3214p   -63.5735p  -90.7491p
15.11000n    0.        157.4084p   -64.8452p  -92.5644p
15.12000n    0.        160.4954p   -66.1168p  -94.3798p
15.13000n    0.        163.5823p   -67.3884p  -96.1952p
15.14000n    0.        166.6693p   -68.6600p  -98.0105p
15.15000n    0.        169.7563p   -69.9316p  -99.8259p
15.16000n    0.        172.8433p   -71.2032p -101.6412p
15.17000n    0.        175.9302p   -72.4748p -103.4566p
15.18000n    0.        179.0172p   -73.7464p -105.2720p
15.19000n    0.        182.1042p   -75.0181p -107.0873p
15.20000n    0.        185.1911p   -76.2897p -108.9027p
15.21000n    0.        188.2781p   -77.5613p -110.7180p
15.22000n    0.        191.3651p   -78.8329p -112.5334p
15.23000n    0.        194.4521p   -80.1045p -114.3488p
15.24000n    0.        197.5390p   -81.3761p -116.1641p
15.25000n    0.        200.6260p   -82.6477p -117.9795p
15.26000n    0.        203.7130p   -83.9193p -119.7948p
15.27000n    0.        206.8000p   -85.1910p -121.6102p
15.28000n    0.        209.8869p   -86.4626p -123.4256p
15.29000n    0.        212.9739p   -87.7342p -125.2409p
15.30000n    0.        216.0609p   -89.0058p -127.0563p
15.31000n    0.        219.1478p   -90.2774p -128.8716p
15.32000n    0.        222.2348p   -91.5490p -130.6870p
15.33000n    0.        225.3218p   -92.8206p -132.5024p
15.34000n    0.        228.4088p   -94.0922p -134.3177p
15.35000n    0.        231.4957p   -95.3639p -136.1331p
15.36000n    0.        234.5827p   -96.6355p -137.9484p
15.37000n    0.        237.6697p   -97.9071p -139.7638p
15.38000n    0.        240.7566p   -99.1787p -141.5792p
15.39000n    0.        243.8436p  -100.4503p -143.3945p
15.40000n    0.        246.9306p  -101.7219p -145.2099p
15.41000n    0.        250.0176p  -102.9935p -147.0252p
15.42000n    0.        253.1045p  -104.2651p -148.8406p
15.43000n    0.        256.1915p  -105.5368p -150.6560p
15.44000n    0.        259.2785p  -106.8084p -152.4713p
15.45000n    0.        262.3654p  -108.0800p -154.2867p
15.46000n    0.        265.4524p  -109.3516p -156.1020p
15.47000n    0.        268.5394p  -110.6232p -157.9174p
15.48000n    0.        271.6264p  -111.8948p -159.7327p
15.49000n    0.        274.7133p  -113.1664p -161.5481p
15.50000n    0.        277.8003p  -114.4380p -163.3635p
15.51000n    0.        280.8873p  -115.7097p -165.1788p
15.52000n    0.        283.9743p  -116.9813p -166.9942p
15.53000n    0.        287.0612p  -118.2529p -168.8095p
15.54000n    0.        290.1482p  -119.5245p -170.6249p
15.55000n    0.        293.2352p  -120.7961p -172.4403p
15.56000n    0.        296.3221p  -122.0677p -174.2556p
15.57000n    0.        299.4091p  -123.3393p -176.0710p
15.58000n    0.        302.4961p  -124.6109p -177.8863p
15.59000n    0.        305.5831p  -125.8826p -179.7017p
15.60000n    0.        308.6700p  -127.1542p -181.5171p
15.61000n    0.        311.7570p  -128.4258p -183.3324p
15.62000n    0.        314.8440p  -129.6974p -185.1478p
15.63000n    0.        317.9309p  -130.9690p -186.9631p
15.64000n    0.        321.0179p  -132.2406p -188.7785p
15.65000n    0.        324.1049p  -133.5122p -190.5939p
15.66000n    0.        327.1919p  -134.7838p -192.4092p
15.67000n    0.        330.2788p  -136.0554p -194.2246p
15.68000n    0.        333.3658p  -137.3271p -196.0399p
15.69000n    0.        336.4528p  -138.5987p -197.8553p
15.70000n    0.        339.5397p  -139.8703p -199.6707p
15.71000n    0.        342.6267p  -141.1419p -201.4860p
15.72000n    0.        345.7137p  -142.4135p -203.3014p
15.73000n    0.        348.8007p  -143.6851p -205.1167p
15.74000n    0.        351.8876p  -144.9567p -206.9321p
15.75000n    0.        354.9746p  -146.2283p -208.7475p
15.76000n    0.        358.0616p  -147.5000p -210.5628p
15.77000n    0.        361.1486p  -148.7716p -212.3782p
15.78000n    0.        364.2355p  -150.0432p -214.1935p
15.79000n    0.        367.3225p  -151.3148p -216.0089p
15.80000n    0.        370.4095p  -152.5864p -217.8243p
15.81000n    0.        373.4964p  -153.8580p -219.6396p
15.82000n    0.        376.5834p  -155.1296p -221.4550p
15.83000n    0.        379.6704p  -156.4012p -223.2703p
15.84000n    0.        382.7574p  -157.6729p -225.0857p
15.85000n    0.        385.8443p  -158.9445p -226.9011p
15.86000n    0.        388.9313p  -160.2161p -228.7164p
15.87000n    0.        392.0183p  -161.4877p -230.5318p
15.88000n    0.        395.1052p  -162.7593p -232.3471p
15.89000n    0.        398.1922p  -164.0309p -234.1625p
15.90000n    0.        401.2792p  -165.3025p -235.9779p
15.91000n    0.        404.3662p  -166.5741p -237.7932p
15.92000n    0.        407.4531p  -167.8458p -239.6086p
15.93000n    0.        407.6814p  -167.9398p -239.7428p
15.94000n    0.        405.6753p  -167.1134p -238.5631p
15.95000n    0.        403.6692p  -166.2871p -237.3834p
15.96000n    0.        401.6632p  -165.4607p -236.2037p
15.97000n    0.        399.6571p  -164.6343p -235.0239p
15.98000n    0.        397.6510p  -163.8080p -233.8442p
15.99000n    0.        395.6449p  -162.9816p -232.6645p
16.00000n    0.        393.6389p  -162.1553p -231.4848p
16.01000n    0.        391.6328p  -161.3289p -230.3051p
16.02000n    0.        389.6267p  -160.5026p -229.1254p
16.03000n    0.        387.6206p  -159.6762p -227.9457p
16.04000n    0.        385.6146p  -158.8498p -226.7659p
16.05000n    0.        383.6085p  -158.0235p -225.5862p
16.06000n    0.        381.6024p  -157.1971p -224.4065p
16.07000n    0.        379.5964p  -156.3708p -223.2268p
16.08000n    0.        377.5903p  -155.5444p -222.0471p
16.09000n    0.        375.5842p  -154.7180p -220.8674p
16.10000n    0.        373.5781p  -153.8917p -219.6877p
16.11000n    0.        371.5721p  -153.0653p -218.5079p
16.12000n    0.        369.5660p  -152.2390p -217.3282p
16.13000n    0.        367.5599p  -151.4126p -216.1485p
16.14000n    0.        365.5538p  -150.5862p -214.9688p
16.15000n    0.        363.5478p  -149.7599p -213.7891p
16.16000n    0.        361.5417p  -148.9335p -212.6094p
16.17000n    0.        359.5356p  -148.1072p -211.4297p
16.18000n    0.        357.5295p  -147.2808p -210.2499p
16.19000n    0.        355.5235p  -146.4544p -209.0702p
16.20000n    0.        353.5174p  -145.6281p -207.8905p
16.21000n    0.        351.5113p  -144.8017p -206.7108p
16.22000n    0.        349.5052p  -143.9754p -205.5311p
16.23000n    0.        347.4992p  -143.1490p -204.3514p
16.24000n    0.        345.4931p  -142.3226p -203.1717p
16.25000n    0.        343.4870p  -141.4963p -201.9919p
16.26000n    0.        341.4809p  -140.6699p -200.8122p
16.27000n    0.        339.4749p  -139.8436p -199.6325p
16.28000n    0.        337.4688p  -139.0172p -198.4528p
16.29000n    0.        335.4627p  -138.1908p -197.2731p
16.30000n    0.        333.4567p  -137.3645p -196.0934p
16.31000n    0.        331.4506p  -136.5381p -194.9137p
16.32000n    0.        329.4445p  -135.7118p -193.7339p
16.33000n    0.        327.4384p  -134.8854p -192.5542p
16.34000n    0.        325.4324p  -134.0590p -191.3745p
16.35000n    0.        323.4263p  -133.2327p -190.1948p
16.36000n    0.        321.4202p  -132.4063p -189.0151p
16.37000n    0.        319.4141p  -131.5800p -187.8354p
16.38000n    0.        317.4081p  -130.7536p -186.6557p
16.39000n    0.        315.4020p  -129.9273p -185.4759p
16.40000n    0.        313.3959p  -129.1009p -184.2962p
16.41000n    0.        311.3898p  -128.2745p -183.1165p
16.42000n    0.        309.3838p  -127.4482p -181.9368p
16.43000n    0.        307.3777p  -126.6218p -180.7571p
16.44000n    0.        305.3716p  -125.7955p -179.5774p
16.45000n    0.        303.3655p  -124.9691p -178.3977p
16.46000n    0.        301.3595p  -124.1427p -177.2179p
16.47000n    0.        299.3534p  -123.3164p -176.0382p
16.48000n    0.        297.3473p  -122.4900p -174.8585p
16.49000n    0.        295.3413p  -121.6637p -173.6788p
16.50000n    0.        293.3352p  -120.8373p -172.4991p
16.51000n    0.        291.3291p  -120.0109p -171.3194p
16.52000n    0.        289.3230p  -119.1846p -170.1397p
16.53000n    0.        287.3170p  -118.3582p -168.9599p
16.54000n    0.        285.3109p  -117.5319p -167.7802p
16.55000n    0.        283.3048p  -116.7055p -166.6005p
16.56000n    0.        281.2987p  -115.8791p -165.4208p
16.57000n    0.        279.2927p  -115.0528p -164.2411p
16.58000n    0.        277.2866p  -114.2264p -163.0614p
16.59000n    0.        275.2805p  -113.4001p -161.8817p
16.60000n    0.        273.2744p  -112.5737p -160.7019p
16.61000n    0.        271.2684p  -111.7473p -159.5222p
16.62000n    0.        269.2623p  -110.9210p -158.3425p
16.63000n    0.        267.2562p  -110.0946p -157.1628p
16.64000n    0.        265.2501p  -109.2683p -155.9831p
16.65000n    0.        263.2441p  -108.4419p -154.8034p
16.66000n    0.        261.2380p  -107.6155p -153.6237p
16.67000n    0.        259.2319p  -106.7892p -152.4439p
16.68000n    0.        257.2259p  -105.9628p -151.2642p
16.69000n    0.        255.2198p  -105.1365p -150.0845p
16.70000n    0.        253.2137p  -104.3101p -148.9048p
16.71000n    0.        251.2076p  -103.4838p -147.7251p
16.72000n    0.        249.2016p  -102.6574p -146.5454p
16.73000n    0.        247.1955p  -101.8310p -145.3657p
16.74000n    0.        245.1894p  -101.0047p -144.1859p
16.75000n    0.        243.1833p  -100.1783p -143.0062p
16.76000n    0.        241.1773p   -99.3520p -141.8265p
16.77000n    0.        239.1712p   -98.5256p -140.6468p
16.78000n    0.        237.1651p   -97.6992p -139.4671p
16.79000n    0.        235.1590p   -96.8729p -138.2874p
16.80000n    0.        233.1530p   -96.0465p -137.1077p
16.81000n    0.        231.1469p   -95.2202p -135.9279p
16.82000n    0.        229.1408p   -94.3938p -134.7482p
16.83000n    0.        227.1347p   -93.5674p -133.5685p
16.84000n    0.        225.1287p   -92.7411p -132.3888p
16.85000n    0.        223.1226p   -91.9147p -131.2091p
16.86000n    0.        221.1165p   -91.0884p -130.0294p
16.87000n    0.        219.1105p   -90.2620p -128.8497p
16.88000n    0.        217.1044p   -89.4356p -127.6699p
16.89000n    0.        215.0983p   -88.6093p -126.4902p
16.90000n    0.        213.0922p   -87.7829p -125.3105p
16.91000n    0.        211.0862p   -86.9566p -124.1308p
16.92000n    0.        209.0801p   -86.1302p -122.9511p
16.93000n    0.        207.0740p   -85.3038p -121.7714p
16.94000n    0.        205.0679p   -84.4775p -120.5917p
16.95000n    0.        203.0619p   -83.6511p -119.4119p
16.96000n    0.        201.0558p   -82.8248p -118.2322p
16.97000n    0.        199.0497p   -81.9984p -117.0525p
16.98000n    0.        197.0436p   -81.1720p -115.8728p
16.99000n    0.        195.0376p   -80.3457p -114.6931p
17.00000n    0.        193.0315p   -79.5193p -113.5134p
17.01000n    0.        191.0254p   -78.6930p -112.3337p
17.02000n    0.        189.0193p   -77.8666p -111.1539p
17.03000n    0.        187.0133p   -77.0403p -109.9742p
17.04000n    0.        185.0072p   -76.2139p -108.7945p
17.05000n    0.        183.0011p   -75.3875p -107.6148p
17.06000n    0.        180.9951p   -74.5612p -106.4351p
17.07000n    0.        178.9890p   -73.7348p -105.2554p
17.08000n    0.        176.9829p   -72.9085p -104.0756p
17.09000n    0.        174.9768p   -72.0821p -102.8959p
17.10000n    0.        172.9708p   -71.2557p -101.7162p
17.11000n    0.        170.9647p   -70.4294p -100.5365p
17.12000n    0.        168.9586p   -69.6030p  -99.3568p
17.13000n    0.        166.9525p   -68.7767p  -98.1771p
17.14000n    0.        164.9465p   -67.9503p  -96.9974p
17.15000n    0.        162.9404p   -67.1239p  -95.8176p
17.16000n    0.        160.9343p   -66.2976p  -94.6379p
17.17000n    0.        158.9282p   -65.4712p  -93.4582p
17.18000n    0.        156.9222p   -64.6449p  -92.2785p
17.19000n    0.        154.9161p   -63.8185p  -91.0988p
17.20000n    0.        152.9100p   -62.9921p  -89.9191p
17.21000n    0.        150.9039p   -62.1658p  -88.7394p
17.22000n    0.        148.8979p   -61.3394p  -87.5596p
17.23000n    0.        146.8918p   -60.5131p  -86.3799p
17.24000n    0.        144.8857p   -59.6867p  -85.2002p
17.25000n    0.        142.8797p   -58.8603p  -84.0205p
17.26000n    0.        140.8736p   -58.0340p  -82.8408p
17.27000n    0.        138.8675p   -57.2076p  -81.6611p
17.28000n    0.        136.8614p   -56.3813p  -80.4814p
17.29000n    0.        134.8554p   -55.5549p  -79.3016p
17.30000n    0.        132.8493p   -54.7285p  -78.1219p
17.31000n    0.        130.8432p   -53.9022p  -76.9422p
17.32000n    0.        128.8371p   -53.0758p  -75.7625p
17.33000n    0.        126.8311p   -52.2495p  -74.5828p
17.34000n    0.        124.8250p   -51.4231p  -73.4031p
17.35000n    0.        122.8189p   -50.5968p  -72.2234p
17.36000n    0.        120.8128p   -49.7704p  -71.0436p
17.37000n    0.        118.8068p   -48.9440p  -69.8639p
17.38000n    0.        116.8007p   -48.1177p  -68.6842p
17.39000n    0.        114.7946p   -47.2913p  -67.5045p
17.40000n    0.        112.7885p   -46.4650p  -66.3248p
17.41000n    0.        110.7825p   -45.6386p  -65.1451p
17.42000n    0.        108.7764p   -44.8122p  -63.9654p
17.43000n    0.        106.7703p   -43.9859p  -62.7856p
17.44000n    0.        104.7643p   -43.1595p  -61.6059p
17.45000n    0.        102.7582p   -42.3332p  -60.4262p
17.46000n    0.        100.7521p   -41.5068p  -59.2465p
17.47000n    0.         98.7460p   -40.6804p  -58.0668p
17.48000n    0.         96.7400p   -39.8541p  -56.8871p
17.49000n    0.         94.7339p   -39.0277p  -55.7074p
17.50000n    0.         92.7278p   -38.2014p  -54.5276p
17.51000n    0.         90.7217p   -37.3750p  -53.3479p
17.52000n    0.         88.7157p   -36.5486p  -52.1682p
17.53000n    0.         86.7096p   -35.7223p  -50.9885p
17.54000n    0.         84.7035p   -34.8959p  -49.8088p
17.55000n    0.         82.6974p   -34.0696p  -48.6291p
17.56000n    0.         80.6914p   -33.2432p  -47.4494p
17.57000n    0.         78.6853p   -32.4168p  -46.2696p
17.58000n    0.         76.6792p   -31.5905p  -45.0899p
17.59000n    0.         74.6731p   -30.7641p  -43.9102p
17.60000n    0.         72.6671p   -29.9378p  -42.7305p
17.61000n    0.         70.6610p   -29.1114p  -41.5508p
17.62000n    0.         68.6549p   -28.2850p  -40.3711p
17.63000n    0.         66.6488p   -27.4587p  -39.1914p
17.64000n    0.         64.6428p   -26.6323p  -38.0116p
17.65000n    0.         62.6367p   -25.8060p  -36.8319p
17.66000n    0.         60.6306p   -24.9796p  -35.6522p
17.67000n    0.         58.6246p   -24.1533p  -34.4725p
17.68000n    0.         56.6185p   -23.3269p  -33.2928p
17.69000n    0.         54.6124p   -22.5005p  -32.1131p
17.70000n    0.         52.6063p   -21.6742p  -30.9334p
17.71000n    0.         50.6003p   -20.8478p  -29.7536p
17.72000n    0.         48.5942p   -20.0215p  -28.5739p
17.73000n    0.         46.5881p   -19.1951p  -27.3942p
17.74000n    0.         44.5820p   -18.3687p  -26.2145p
17.75000n    0.         42.5760p   -17.5424p  -25.0348p
17.76000n    0.         40.5699p   -16.7160p  -23.8551p
17.77000n    0.         38.5638p   -15.8897p  -22.6754p
17.78000n    0.         36.5577p   -15.0633p  -21.4956p
17.79000n    0.         34.5517p   -14.2369p  -20.3159p
17.80000n    0.         32.5456p   -13.4106p  -19.1362p
17.81000n    0.         30.5395p   -12.5842p  -17.9565p
17.82000n    0.         28.5334p   -11.7579p  -16.7768p
17.83000n    0.         26.5274p   -10.9315p  -15.5971p
17.84000n    0.         24.5213p   -10.1051p  -14.4174p
17.85000n    0.         22.5152p    -9.2788p  -13.2376p
17.86000n    0.         20.5092p    -8.4524p  -12.0579p
17.87000n    0.         18.5031p    -7.6261p  -10.8782p
17.88000n    0.         16.4970p    -6.7997p   -9.6985p
17.89000n    0.         14.4909p    -5.9733p   -8.5188p
17.90000n    0.         12.4849p    -5.1470p   -7.3391p
17.91000n    0.         10.4788p    -4.3206p   -6.1594p
17.92000n    0.          8.4727p    -3.4943p   -4.9796p
17.93000n    0.          6.4666p    -2.6679p   -3.7999p
17.94000n    0.          4.4606p    -1.8415p   -2.6202p
17.95000n    0.          2.4545p    -1.0152p   -1.4405p
17.96000n    0.        448.4163f  -188.8278f -260.7885f
17.97000n    0.         -1.5577p   637.5316f  918.9258f
17.98000n    0.         -3.5637p     1.4639p    2.0986p
17.99000n    0.         -5.5698p     2.2903p    3.2784p
18.00000n    0.         -7.5759p     3.1166p    4.4581p
18.01000n    0.         -9.5820p     3.9430p    5.6378p
18.02000n    0.        -11.5880p     4.7693p    6.8175p
18.03000n    0.        -13.5941p     5.5957p    7.9972p
18.04000n    0.        -15.6002p     6.4220p    9.1769p
18.05000n    0.        -17.6062p     7.2484p   10.3566p
18.06000n    0.        -19.6123p     8.0748p   11.5364p
18.07000n    0.        -21.6184p     8.9011p   12.7161p
18.08000n    0.        -23.6245p     9.7275p   13.8958p
18.09000n    0.        -25.6305p    10.5538p   15.0755p
18.10000n    0.        -27.6366p    11.3802p   16.2552p
18.11000n    0.        -29.6427p    12.2066p   17.4349p
18.12000n    0.        -31.6488p    13.0329p   18.6146p
18.13000n    0.        -33.6548p    13.8593p   19.7944p
18.14000n    0.        -35.6609p    14.6856p   20.9741p
18.15000n    0.        -37.6670p    15.5120p   22.1538p
18.16000n    0.        -39.6731p    16.3384p   23.3335p
18.17000n    0.        -41.6791p    17.1647p   24.5132p
18.18000n    0.        -43.6852p    17.9911p   25.6929p
18.19000n    0.        -45.6913p    18.8174p   26.8726p
18.20000n    0.        -47.6974p    19.6438p   28.0524p
18.21000n    0.        -49.7034p    20.4702p   29.2321p
18.22000n    0.        -51.7095p    21.2965p   30.4118p
18.23000n    0.        -53.7156p    22.1229p   31.5915p
18.24000n    0.        -55.7216p    22.9492p   32.7712p
18.25000n    0.        -57.7277p    23.7756p   33.9509p
18.26000n    0.        -59.7338p    24.6020p   35.1306p
18.27000n    0.        -61.7399p    25.4283p   36.3104p
18.28000n    0.        -63.7459p    26.2547p   37.4901p
18.29000n    0.        -65.7520p    27.0810p   38.6698p
18.30000n    0.        -67.7581p    27.9074p   39.8495p
18.31000n    0.        -69.7642p    28.7338p   41.0292p
18.32000n    0.        -71.7702p    29.5601p   42.2089p
18.33000n    0.        -73.7763p    30.3865p   43.3886p
18.34000n    0.        -75.7824p    31.2128p   44.5684p
18.35000n    0.        -77.7885p    32.0392p   45.7481p
18.36000n    0.        -79.7945p    32.8655p   46.9278p
18.37000n    0.        -81.8006p    33.6919p   48.1075p
18.38000n    0.        -83.8067p    34.5183p   49.2872p
18.39000n    0.        -85.8128p    35.3446p   50.4669p
18.40000n    0.        -87.8188p    36.1710p   51.6466p
18.41000n    0.        -89.8249p    36.9973p   52.8264p
18.42000n    0.        -91.8310p    37.8237p   54.0061p
18.43000n    0.        -93.8370p    38.6501p   55.1858p
18.44000n    0.        -95.8431p    39.4764p   56.3655p
18.45000n    0.        -97.8492p    40.3028p   57.5452p
18.46000n    0.        -99.8553p    41.1291p   58.7249p
18.47000n    0.       -101.8613p    41.9555p   59.9046p
18.48000n    0.       -103.8674p    42.7819p   61.0844p
18.49000n    0.       -105.8735p    43.6082p   62.2641p
18.50000n    0.       -107.8796p    44.4346p   63.4438p
18.51000n    0.       -109.8856p    45.2609p   64.6235p
18.52000n    0.       -111.8917p    46.0873p   65.8032p
18.53000n    0.       -113.8978p    46.9137p   66.9829p
18.54000n    0.       -115.9039p    47.7400p   68.1626p
18.55000n    0.       -117.9099p    48.5664p   69.3424p
18.56000n    0.       -119.9160p    49.3927p   70.5221p
18.57000n    0.       -121.9221p    50.2191p   71.7018p
18.58000n    0.       -123.9282p    51.0455p   72.8815p
18.59000n    0.       -125.9342p    51.8718p   74.0612p
18.60000n    0.       -127.9403p    52.6982p   75.2409p
18.61000n    0.       -129.9464p    53.5245p   76.4206p
18.62000n    0.       -131.9524p    54.3509p   77.6004p
18.63000n    0.       -133.9585p    55.1773p   78.7801p
18.64000n    0.       -135.9646p    56.0036p   79.9598p
18.65000n    0.       -137.9707p    56.8300p   81.1395p
18.66000n    0.       -139.9767p    57.6563p   82.3192p
