 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -9.98845044e-06  9.98844431e-06  6.12679257e-12  0.00000000e+00  2.99078460e-21 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -9.99494216e-06  9.99493603e-06  6.12680257e-12  0.00000000e+00  2.18277454e-21 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -1.00013352e-05  1.00013291e-05  6.12681258e-12  0.00000000e+00  2.01976422e-21 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -1.00076329e-05  1.00076268e-05  6.12682258e-12  0.00000000e+00  1.58925460e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -1.00138382e-05  1.00138321e-05  6.12683258e-12  0.00000000e+00  1.05301659e-20 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -1.00199541e-05  1.00199479e-05  6.12684258e-12  0.00000000e+00  3.97599548e-21 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -1.00259833e-05  1.00259771e-05  6.12685258e-12  0.00000000e+00  5.13290046e-21 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -1.00319285e-05  1.00319224e-05  6.12686258e-12  0.00000000e+00  7.11042758e-21 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -1.00377922e-05  1.00377861e-05  6.12687258e-12  0.00000000e+00  5.68711794e-21 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -1.00435769e-05  1.00435708e-05  6.12688258e-12  0.00000000e+00  4.17831142e-21 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.00492848e-05  1.00492787e-05  6.12689258e-12  0.00000000e+00  1.09470779e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -1.00549181e-05  1.00549120e-05  6.12690258e-12  0.00000000e+00  9.84592114e-22 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -1.00604791e-05  1.00604729e-05  6.12691258e-12  0.00000000e+00  6.72227227e-22 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -1.00659695e-05  1.00659634e-05  6.12692258e-12  0.00000000e+00  1.11965391e-20 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -1.00713915e-05  1.00713854e-05  6.12693258e-12  0.00000000e+00  4.05993977e-21 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -1.00767469e-05  1.00767407e-05  6.12694258e-12  0.00000000e+00  7.77351462e-21 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -1.00820373e-05  1.00820312e-05  6.12695258e-12  0.00000000e+00  6.04310610e-21 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -1.00872646e-05  1.00872585e-05  6.12696258e-12  0.00000000e+00  4.30420928e-21 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -1.00924304e-05  1.00924243e-05  6.12697258e-12  0.00000000e+00  2.55895108e-21 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -1.00975363e-05  1.00975301e-05  6.12698258e-12  0.00000000e+00  8.08926094e-22 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.01025837e-05  1.01025776e-05  6.12699258e-12  0.00000000e+00  1.26078562e-20 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -1.01075741e-05  1.01075680e-05  6.12700258e-12  0.00000000e+00  1.08515854e-20 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -1.01125090e-05  1.01125028e-05  6.12701258e-12  0.00000000e+00  9.09330876e-21 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -1.01173896e-05  1.01173835e-05  6.12702258e-12  0.00000000e+00  7.33352966e-21 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -1.01222173e-05  1.01222112e-05  6.12703258e-12  0.00000000e+00  5.57262693e-21 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -1.01269933e-05  1.01269872e-05  6.12704258e-12  0.00000000e+00  3.81088086e-21 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -1.01317189e-05  1.01317127e-05  6.12705258e-12  0.00000000e+00  2.04850471e-21 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -1.01363951e-05  1.01363890e-05  6.12706258e-12  0.00000000e+00  2.73907079e-20 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -1.01410232e-05  1.01410170e-05  6.12707258e-12  0.00000000e+00  1.47755137e-21 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -1.01456041e-05  1.01455980e-05  6.12708258e-12  0.00000000e+00  3.24102289e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.01501391e-05  1.01501329e-05  6.12709258e-12  0.00000000e+00  2.21003620e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -1.01546290e-05  1.01546228e-05  6.12710258e-12  0.00000000e+00  2.03365447e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -1.01590748e-05  1.01590687e-05  6.12711258e-12  0.00000000e+00  1.85726168e-20 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -1.01634775e-05  1.01634714e-05  6.12712258e-12  0.00000000e+00  1.68086049e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -1.01678381e-05  1.01678320e-05  6.12713258e-12  0.00000000e+00  1.20605260e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -1.01721573e-05  1.01721512e-05  6.12714258e-12  0.00000000e+00  1.32804082e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -1.01764362e-05  1.01764300e-05  6.12715258e-12  0.00000000e+00  1.15162524e-20 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -1.01806754e-05  1.01806692e-05  6.12716258e-12  0.00000000e+00  9.75207007e-21 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -1.01848758e-05  1.01848696e-05  6.12717258e-12  0.00000000e+00  7.98786507e-21 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -1.01890382e-05  1.01890320e-05  6.12718258e-12  0.00000000e+00  6.22365038e-21 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.01931633e-05  1.01931572e-05  6.12719258e-12  0.00000000e+00  4.45942358e-21 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -1.01972519e-05  1.01972458e-05  6.12720258e-12  0.00000000e+00  2.69518870e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -1.02013047e-05  1.02012986e-05  6.12721258e-12  0.00000000e+00  2.80360025e-20 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -1.02053224e-05  1.02053162e-05  6.12722258e-12  0.00000000e+00  8.33295610e-22 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -1.02093056e-05  1.02092995e-05  6.12723258e-12  0.00000000e+00  2.59754503e-21 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -1.02132550e-05  1.02132489e-05  6.12724258e-12  0.00000000e+00  4.36179607e-21 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -1.02171713e-05  1.02171651e-05  6.12725258e-12  0.00000000e+00  6.09853689e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -1.02210550e-05  1.02210489e-05  6.12726258e-12  0.00000000e+00  1.92824622e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -1.02249068e-05  1.02249007e-05  6.12727258e-12  0.00000000e+00  9.53268383e-21 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -1.02287272e-05  1.02287211e-05  6.12728258e-12  0.00000000e+00  1.58806124e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.02325168e-05  1.02325107e-05  6.12729258e-12  0.00000000e+00  1.28922512e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -2.09291927e-44 -1.70296190e-44  3.79588117e-44  0.00000000e+00  9.95682444e-60 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -9.05802982e-06  9.05802829e-06  1.53612420e-12  0.00000000e+00  8.02090019e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -1.74825260e-05  1.74825233e-05  2.68706864e-12  0.00000000e+00  1.10767885e-21 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -2.52841622e-05  2.52841586e-05  3.54941694e-12  0.00000000e+00  9.97823732e-21 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -3.24751549e-05  3.24751507e-05  4.19553440e-12  0.00000000e+00  5.35213644e-21 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -3.90695883e-05  3.90695836e-05  4.67964079e-12  0.00000000e+00  1.49995948e-20 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -4.50837708e-05  4.50837658e-05  5.04236028e-12  0.00000000e+00  2.32877887e-20 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -5.05366040e-05  5.05365986e-05  5.31413058e-12  0.00000000e+00  3.05632735e-21 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -5.54499280e-05  5.54499224e-05  5.51775714e-12  0.00000000e+00  2.80277549e-21 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -5.98487913e-05  5.98487856e-05  5.67032696e-12  0.00000000e+00  2.35447963e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -6.37615778e-05  6.37615720e-05  5.78464250e-12  0.00000000e+00  3.95709279e-20 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -6.72199195e-05  6.72199136e-05  5.87029599e-12  0.00000000e+00  1.64136819e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -7.02583356e-05  7.02583297e-05  5.93447442e-12  0.00000000e+00  1.01677243e-20 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -7.29135758e-05  7.29135698e-05  5.98256265e-12  0.00000000e+00  9.22508170e-21 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -7.52236979e-05  7.52236919e-05  6.01859530e-12  0.00000000e+00  8.04920972e-21 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -7.72269740e-05  7.72269680e-05  6.04559529e-12  0.00000000e+00  5.39638108e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -7.89607593e-05  7.89607532e-05  6.06582755e-12  0.00000000e+00  3.30267515e-20 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -8.04604678e-05  8.04604617e-05  6.08098909e-12  0.00000000e+00  2.79232337e-20 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -8.17587719e-05  8.17587658e-05  6.09235139e-12  0.00000000e+00  2.16271541e-21 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -8.28850862e-05  8.28850801e-05  6.10086711e-12  0.00000000e+00  1.32079515e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -8.38653381e-05  8.38653320e-05  6.10725003e-12  0.00000000e+00  1.27930324e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -8.47219841e-05  8.47219780e-05  6.11203494e-12  0.00000000e+00  9.51461551e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -8.54742043e-05  8.54741982e-05  6.11562254e-12  0.00000000e+00  1.00707600e-19 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -8.61382081e-05  8.61382020e-05  6.11831306e-12  0.00000000e+00  6.64466593e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -8.67275910e-05  8.67275849e-05  6.12033144e-12  0.00000000e+00  9.82163797e-20 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -8.72537007e-05  8.72536945e-05  6.12184623e-12  0.00000000e+00  3.27071075e-20 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -8.77259827e-05  8.77259766e-05  6.12298369e-12  0.00000000e+00  5.36100602e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -8.81522929e-05  8.81522868e-05  6.12383843e-12  0.00000000e+00  1.88227905e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -8.85391685e-05  8.85391624e-05  6.12448136e-12  0.00000000e+00  9.28076784e-20 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -8.88920589e-05  8.88920528e-05  6.12496559e-12  0.00000000e+00  7.53215479e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -8.92155185e-05  8.92155124e-05  6.12533090e-12  0.00000000e+00  3.17944074e-20 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -8.95133663e-05  8.95133601e-05  6.12560711e-12  0.00000000e+00  3.90633944e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -8.97888159e-05  8.97888098e-05  6.12581658e-12  0.00000000e+00  3.45583895e-20 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -9.00445831e-05  9.00445770e-05  6.12597602e-12  0.00000000e+00  3.54667824e-21 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -9.02829726e-05  9.02829664e-05  6.12609800e-12  0.00000000e+00  1.10684111e-19 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -9.05059483e-05  9.05059422e-05  6.12619190e-12  0.00000000e+00  2.43370592e-21 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -9.07151918e-05  9.07151857e-05  6.12626476e-12  0.00000000e+00  1.04790874e-19 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -9.09121488e-05  9.09121427e-05  6.12632185e-12  0.00000000e+00  3.62458759e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -9.10980680e-05  9.10980619e-05  6.12636714e-12  0.00000000e+00  6.80067130e-20 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -9.12740322e-05  9.12740260e-05  6.12640358e-12  0.00000000e+00  5.77261990e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -9.14409845e-05  9.14409784e-05  6.12643339e-12  0.00000000e+00  6.34935356e-20 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -9.15997498e-05  9.15997436e-05  6.12645823e-12  0.00000000e+00  4.92232346e-20 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -9.17510521e-05  9.17510460e-05  6.12647935e-12  0.00000000e+00  7.04121922e-20 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -9.18955298e-05  9.18955236e-05  6.12649769e-12  0.00000000e+00  6.11963008e-20 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -9.20337472e-05  9.20337411e-05  6.12651393e-12  0.00000000e+00  2.71231343e-20 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -9.21662057e-05  9.21661996e-05  6.12652861e-12  0.00000000e+00  4.05044287e-20 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -9.22933516e-05  9.22933454e-05  6.12654211e-12  0.00000000e+00  8.83937998e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -9.24155838e-05  9.24155777e-05  6.12655474e-12  0.00000000e+00  3.92853720e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -9.25332602e-05  9.25332541e-05  6.12656670e-12  0.00000000e+00  1.91483103e-21 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -9.26467023e-05  9.26466962e-05  6.12657818e-12  0.00000000e+00  1.65327935e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -9.27562004e-05  9.27561942e-05  6.12658928e-12  0.00000000e+00  2.90736432e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -9.28620166e-05  9.28620105e-05  6.12660011e-12  0.00000000e+00  1.45774201e-20 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -9.29643891e-05  9.29643829e-05  6.12661073e-12  0.00000000e+00  9.42186506e-21 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -9.30635340e-05  9.30635279e-05  6.12662119e-12  0.00000000e+00  6.56374262e-20 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -9.31596486e-05  9.31596425e-05  6.12663154e-12  0.00000000e+00  5.36751522e-21 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -9.32529130e-05  9.32529069e-05  6.12664180e-12  0.00000000e+00  3.37589816e-20 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -9.33434921e-05  9.33434860e-05  6.12665200e-12  0.00000000e+00  2.98574590e-20 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -9.34315372e-05  9.34315311e-05  6.12666215e-12  0.00000000e+00  7.49510671e-20 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -9.35171876e-05  9.35171815e-05  6.12667225e-12  0.00000000e+00  6.00861267e-20 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -9.36005715e-05  9.36005654e-05  6.12668234e-12  0.00000000e+00  4.92218258e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -9.36818072e-05  9.36818011e-05  6.12669240e-12  0.00000000e+00  3.77027413e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -9.37610044e-05  9.37609982e-05  6.12670244e-12  0.00000000e+00  1.09186813e-19 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -9.38382643e-05  9.38382582e-05  6.12671248e-12  0.00000000e+00  4.77383412e-20 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -9.39136813e-05  9.39136751e-05  6.12672251e-12  0.00000000e+00  3.50901325e-21 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -9.39873428e-05  9.39873367e-05  6.12673252e-12  0.00000000e+00  6.01582957e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -9.40593304e-05  9.40593243e-05  6.12674254e-12  0.00000000e+00  8.81488639e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -9.41297201e-05  9.41297140e-05  6.12675255e-12  0.00000000e+00  1.59697654e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -9.41985830e-05  9.41985769e-05  6.12676256e-12  0.00000000e+00  4.94792511e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -9.42659854e-05  9.42659793e-05  6.12677256e-12  0.00000000e+00  2.74781620e-20 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -9.43319896e-05  9.43319835e-05  6.12678257e-12  0.00000000e+00  2.45117284e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -9.43966539e-05  9.43966478e-05  6.12679257e-12  0.00000000e+00  3.12315514e-20 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -9.44600331e-05  9.44600270e-05  6.12680257e-12  0.00000000e+00  4.92691383e-20 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -9.45221786e-05  9.45221725e-05  6.12681258e-12  0.00000000e+00  8.64256124e-20 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -9.45831390e-05  9.45831329e-05  6.12682258e-12  0.00000000e+00  4.79667012e-21 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -9.46429599e-05  9.46429538e-05  6.12683258e-12  0.00000000e+00  3.12258654e-20 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -9.47016845e-05  9.47016784e-05  6.12684258e-12  0.00000000e+00  5.10364460e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -9.47593534e-05  9.47593473e-05  6.12685258e-12  0.00000000e+00  2.50818028e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -9.48160051e-05  9.48159989e-05  6.12686258e-12  0.00000000e+00  1.07699667e-19 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -9.48716760e-05  9.48716698e-05  6.12687258e-12  0.00000000e+00  2.64087985e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -9.49264006e-05  9.49263944e-05  6.12688258e-12  0.00000000e+00  5.20115555e-20 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -9.49802116e-05  9.49802055e-05  6.12689258e-12  0.00000000e+00  7.75502593e-20 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -9.50331400e-05  9.50331339e-05  6.12690258e-12  0.00000000e+00  5.37924277e-21 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -9.50852154e-05  9.50852093e-05  6.12691258e-12  0.00000000e+00  2.00755168e-20 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -9.51364657e-05  9.51364595e-05  6.12692258e-12  0.00000000e+00  6.29168809e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -9.51869175e-05  9.51869114e-05  6.12693258e-12  0.00000000e+00  3.75092456e-20 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -9.52365964e-05  9.52365903e-05  6.12694258e-12  0.00000000e+00  1.21167282e-20 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -9.52855264e-05  9.52855203e-05  6.12695258e-12  0.00000000e+00  1.32644583e-20 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -9.53337306e-05  9.53337245e-05  6.12696258e-12  0.00000000e+00  3.86371613e-20 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -9.53812311e-05  9.53812250e-05  6.12697258e-12  0.00000000e+00  6.40035070e-20 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -9.54280488e-05  9.54280427e-05  6.12698258e-12  0.00000000e+00  1.90551273e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -9.54742039e-05  9.54741978e-05  6.12699258e-12  0.00000000e+00  6.30288685e-21 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -9.55197156e-05  9.55197095e-05  6.12700258e-12  0.00000000e+00  3.16582328e-20 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -9.55646022e-05  9.55645961e-05  6.12701258e-12  0.00000000e+00  5.14086418e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -9.56088814e-05  9.56088752e-05  6.12702258e-12  0.00000000e+00  2.60567984e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -9.56525700e-05  9.56525638e-05  6.12703258e-12  0.00000000e+00  7.06072970e-22 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -9.56956841e-05  9.56956780e-05  6.12704258e-12  0.00000000e+00  8.37764049e-20 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -9.57382394e-05  9.57382333e-05  6.12705258e-12  0.00000000e+00  5.84271481e-20 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -9.57802507e-05  9.57802446e-05  6.12706258e-12  0.00000000e+00  7.53418559e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -9.58217323e-05  9.58217262e-05  6.12707258e-12  0.00000000e+00  7.72992366e-21 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -9.58626979e-05  9.58626918e-05  6.12708258e-12  0.00000000e+00  1.76182491e-20 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.59031608e-05  9.59031547e-05  6.12709258e-12  0.00000000e+00  6.54539900e-20 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -9.59431336e-05  9.59431275e-05  6.12710258e-12  0.00000000e+00  6.83140607e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -9.59826286e-05  9.59826224e-05  6.12711258e-12  0.00000000e+00  1.47584305e-20 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -9.60216575e-05  9.60216514e-05  6.12712258e-12  0.00000000e+00  1.05892164e-20 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -9.60602317e-05  9.60602256e-05  6.12713258e-12  0.00000000e+00  7.24834145e-20 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -9.60983622e-05  9.60983560e-05  6.12714258e-12  0.00000000e+00  6.12843446e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -9.61360593e-05  9.61360532e-05  6.12715258e-12  0.00000000e+00  2.17883606e-20 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -9.61733334e-05  9.61733273e-05  6.12716258e-12  0.00000000e+00  3.55912795e-21 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -9.62101942e-05  9.62101881e-05  6.12717258e-12  0.00000000e+00  2.89065955e-20 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -9.62466512e-05  9.62466451e-05  6.12718258e-12  0.00000000e+00  5.42540566e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -9.62827136e-05  9.62827075e-05  6.12719258e-12  0.00000000e+00  2.88187076e-20 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -9.63183901e-05  9.63183840e-05  6.12720258e-12  0.00000000e+00  3.47126344e-21 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -9.63536893e-05  9.63536832e-05  6.12721258e-12  0.00000000e+00  2.18761823e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -9.63886195e-05  9.63886134e-05  6.12722258e-12  0.00000000e+00  6.11965924e-20 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -9.64231886e-05  9.64231825e-05  6.12723258e-12  0.00000000e+00  3.58491515e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -9.64574045e-05  9.64573983e-05  6.12724258e-12  0.00000000e+00  1.05017090e-20 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -9.64912744e-05  9.64912683e-05  6.12725258e-12  0.00000000e+00  9.35744845e-20 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -9.65248058e-05  9.65247997e-05  6.12726258e-12  0.00000000e+00  4.01931777e-20 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -9.65580057e-05  9.65579996e-05  6.12727258e-12  0.00000000e+00  6.55406235e-20 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -9.65908808e-05  9.65908746e-05  6.12728258e-12  0.00000000e+00  1.75321464e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -9.66234377e-05  9.66234315e-05  6.12729258e-12  0.00000000e+00  7.81530098e-21 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.09298382e-44 -1.70302646e-44  3.79601028e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.73819135e-05  1.73819119e-05  1.53612420e-12  0.00000000e+00  4.49451898e-22 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -3.40423173e-05  3.40423146e-05  2.68706864e-12  0.00000000e+00  1.58328896e-20 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.99867503e-05  4.99867467e-05  3.54941694e-12  0.00000000e+00  2.05151536e-20 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -6.52210209e-05  6.52210167e-05  4.19553440e-12  0.00000000e+00  2.17525511e-20 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -7.97512632e-05  7.97512585e-05  4.67964079e-12  0.00000000e+00  1.44649009e-21 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -9.35840038e-05  9.35839987e-05  5.04236028e-12  0.00000000e+00  9.73610160e-21 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -1.06726241e-04  1.06726235e-04  5.31413058e-12  0.00000000e+00  1.04950430e-20 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -1.19185538e-04  1.19185532e-04  5.51775714e-12  0.00000000e+00  9.57750588e-21 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.30970133e-04  1.30970127e-04  5.67032696e-12  0.00000000e+00  1.67705061e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.42089065e-04  1.42089060e-04  5.78464250e-12  0.00000000e+00  3.95734207e-20 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.52552321e-04  1.52552315e-04  5.87029599e-12  0.00000000e+00  1.64105808e-20 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.62370995e-04  1.62370989e-04  5.93447442e-12  0.00000000e+00  1.01639042e-20 
