time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
13.70000n    0.        305.5336n    10.9676n   22.4725n
13.71000n    0.        311.4895n    11.1814n   22.9105n
13.72000n    0.        317.4454n    11.3952n   23.3484n
13.73000n    0.        323.4013n    11.6090n   23.7864n
13.74000n    0.        329.3573n    11.8228n   24.2244n
13.75000n    0.        335.3132n    12.0366n   24.6623n
13.76000n    0.        341.2691n    12.2504n   25.1003n
13.77000n    0.        347.2250n    12.4642n   25.5382n
13.78000n    0.        350.4696n    12.5807n   25.7768n
13.79000n    0.        348.6097n    12.5139n   25.6400n
13.80000n    0.        346.7498n    12.4471n   25.5032n
13.81000n    0.        344.8899n    12.3803n   25.3664n
13.82000n    0.        343.0300n    12.3135n   25.2296n
13.83000n    0.        341.1700n    12.2468n   25.0928n
13.84000n    0.        339.3101n    12.1800n   24.9560n
13.85000n    0.        337.4502n    12.1132n   24.8192n
13.86000n    0.        335.5903n    12.0464n   24.6824n
13.87000n    0.        333.7304n    11.9796n   24.5456n
13.88000n    0.        331.8705n    11.9128n   24.4088n
13.89000n    0.        330.0106n    11.8460n   24.2720n
13.90000n    0.        328.1506n    11.7792n   24.1352n
13.91000n    0.        326.2907n    11.7124n   23.9984n
13.92000n    0.        324.4308n    11.6456n   23.8616n
13.93000n    0.        322.5709n    11.5788n   23.7248n
13.94000n    0.        320.7110n    11.5120n   23.5880n
13.95000n    0.        318.8511n    11.4453n   23.4512n
13.96000n    0.        316.9912n    11.3785n   23.3144n
13.97000n    0.        315.1313n    11.3117n   23.1776n
13.98000n    0.        313.2713n    11.2449n   23.0408n
13.99000n    0.        311.4114n    11.1781n   22.9040n
14.00000n    0.        309.5515n    11.1113n   22.7672n
14.01000n    0.        307.6916n    11.0445n   22.6304n
14.02000n    0.        305.8317n    10.9777n   22.4936n
14.03000n    0.        303.9718n    10.9109n   22.3568n
14.04000n    0.        302.1119n    10.8441n   22.2200n
14.05000n    0.        300.2520n    10.7773n   22.0832n
14.06000n    0.        298.3920n    10.7106n   21.9464n
14.07000n    0.        296.5321n    10.6438n   21.8096n
14.08000n    0.        294.6722n    10.5770n   21.6728n
14.09000n    0.        292.8123n    10.5102n   21.5360n
14.10000n    0.        290.9524n    10.4434n   21.3992n
14.11000n    0.        289.0925n    10.3766n   21.2625n
14.12000n    0.        287.2326n    10.3098n   21.1257n
14.13000n    0.        285.3726n    10.2430n   20.9889n
14.14000n    0.        283.5127n    10.1762n   20.8521n
14.15000n    0.        281.6528n    10.1094n   20.7153n
14.16000n    0.        279.7929n    10.0426n   20.5785n
14.17000n    0.        277.9330n     9.9758n   20.4417n
14.18000n    0.        276.0731n     9.9091n   20.3049n
14.19000n    0.        274.2132n     9.8423n   20.1681n
14.20000n    0.        272.3533n     9.7755n   20.0313n
14.21000n    0.        270.4933n     9.7087n   19.8945n
14.22000n    0.        268.6334n     9.6419n   19.7577n
14.23000n    0.        266.7735n     9.5751n   19.6209n
14.24000n    0.        264.9136n     9.5083n   19.4841n
14.25000n    0.        263.0537n     9.4415n   19.3473n
14.26000n    0.        261.1938n     9.3747n   19.2105n
14.27000n    0.        259.3339n     9.3079n   19.0737n
14.28000n    0.        257.4739n     9.2411n   18.9369n
14.29000n    0.        255.6140n     9.1744n   18.8001n
14.30000n    0.        253.7541n     9.1076n   18.6633n
14.31000n    0.        251.8942n     9.0408n   18.5265n
14.32000n    0.        250.0343n     8.9740n   18.3897n
14.33000n    0.        248.1744n     8.9072n   18.2529n
14.34000n    0.        246.3145n     8.8404n   18.1161n
14.35000n    0.        244.4546n     8.7736n   17.9793n
14.36000n    0.        242.5946n     8.7068n   17.8425n
14.37000n    0.        240.7347n     8.6400n   17.7057n
14.38000n    0.        238.8748n     8.5732n   17.5689n
14.39000n    0.        237.0149n     8.5064n   17.4321n
14.40000n    0.        235.1550n     8.4396n   17.2953n
14.41000n    0.        233.2951n     8.3729n   17.1585n
14.42000n    0.        231.4352n     8.3061n   17.0217n
14.43000n    0.        229.5752n     8.2393n   16.8849n
14.44000n    0.        227.7153n     8.1725n   16.7481n
14.45000n    0.        225.8554n     8.1057n   16.6113n
14.46000n    0.        223.9955n     8.0389n   16.4745n
14.47000n    0.        222.1356n     7.9721n   16.3377n
14.48000n    0.        220.2757n     7.9053n   16.2009n
14.49000n    0.        218.4158n     7.8385n   16.0641n
14.50000n    0.        216.5559n     7.7717n   15.9273n
14.51000n    0.        214.6959n     7.7049n   15.7905n
14.52000n    0.        212.8360n     7.6382n   15.6537n
14.53000n    0.        210.9761n     7.5714n   15.5169n
14.54000n    0.        209.1162n     7.5046n   15.3801n
14.55000n    0.        207.2563n     7.4378n   15.2433n
14.56000n    0.        205.3964n     7.3710n   15.1065n
14.57000n    0.        203.5365n     7.3042n   14.9697n
14.58000n    0.        201.6765n     7.2374n   14.8329n
14.59000n    0.        199.8166n     7.1706n   14.6961n
14.60000n    0.        197.9567n     7.1038n   14.5593n
14.61000n    0.        196.0968n     7.0370n   14.4225n
14.62000n    0.        194.2369n     6.9702n   14.2857n
14.63000n    0.        192.3770n     6.9034n   14.1489n
14.64000n    0.        190.5171n     6.8367n   14.0121n
14.65000n    0.        188.6572n     6.7699n   13.8753n
14.66000n    0.        186.7972n     6.7031n   13.7385n
14.67000n    0.        184.9373n     6.6363n   13.6017n
14.68000n    0.        183.0774n     6.5695n   13.4649n
14.69000n    0.        181.2175n     6.5027n   13.3281n
14.70000n    0.        179.3576n     6.4359n   13.1913n
14.71000n    0.        177.4977n     6.3691n   13.0545n
14.72000n    0.        175.6378n     6.3023n   12.9177n
14.73000n    0.        173.7778n     6.2355n   12.7809n
14.74000n    0.        171.9179n     6.1687n   12.6441n
14.75000n    0.        170.0580n     6.1020n   12.5073n
14.76000n    0.        168.1981n     6.0352n   12.3705n
14.77000n    0.        166.3382n     5.9684n   12.2337n
14.78000n    0.        164.4783n     5.9016n   12.0969n
14.79000n    0.        162.6184n     5.8348n   11.9601n
14.80000n    0.        160.7585n     5.7680n   11.8233n
14.81000n    0.        158.8985n     5.7012n   11.6865n
14.82000n    0.        157.0386n     5.6344n   11.5497n
14.83000n    0.        155.1787n     5.5676n   11.4129n
14.84000n    0.        153.3188n     5.5008n   11.2761n
14.85000n    0.        151.4589n     5.4340n   11.1393n
14.86000n    0.        149.5990n     5.3672n   11.0025n
14.87000n    0.        147.7391n     5.3005n   10.8657n
14.88000n    0.        145.8791n     5.2337n   10.7289n
14.89000n    0.        144.0192n     5.1669n   10.5921n
14.90000n    0.        142.1593n     5.1001n   10.4553n
14.91000n    0.        140.2994n     5.0333n   10.3185n
14.92000n    0.        138.4395n     4.9665n   10.1817n
14.93000n    0.        136.5796n     4.8997n   10.0449n
14.94000n    0.        134.7197n     4.8329n    9.9081n
14.95000n    0.        132.8598n     4.7661n    9.7713n
14.96000n    0.        130.9998n     4.6993n    9.6345n
14.97000n    0.        129.1399n     4.6325n    9.4977n
14.98000n    0.        127.2800n     4.5658n    9.3609n
14.99000n    0.        125.4201n     4.4990n    9.2241n
15.00000n    0.        123.5602n     4.4322n    9.0873n
15.01000n    0.        121.7003n     4.3654n    8.9505n
15.02000n    0.        119.8404n     4.2986n    8.8137n
15.03000n    0.        117.9805n     4.2318n    8.6769n
15.04000n    0.        116.1205n     4.1650n    8.5401n
15.05000n    0.        114.2606n     4.0982n    8.4033n
15.06000n    0.        112.4007n     4.0314n    8.2666n
15.07000n    0.        110.5408n     3.9646n    8.1298n
15.08000n    0.        108.6809n     3.8978n    7.9930n
15.09000n    0.        106.8210n     3.8310n    7.8562n
15.10000n    0.        104.9611n     3.7643n    7.7194n
15.11000n    0.        103.1011n     3.6975n    7.5826n
15.12000n    0.        101.2412n     3.6307n    7.4458n
15.13000n    0.         99.3813n     3.5639n    7.3090n
15.14000n    0.         97.5214n     3.4971n    7.1722n
15.15000n    0.         95.6615n     3.4303n    7.0354n
15.16000n    0.         93.8016n     3.3635n    6.8986n
15.17000n    0.         91.9417n     3.2967n    6.7618n
15.18000n    0.         90.0818n     3.2299n    6.6250n
15.19000n    0.         88.2218n     3.1631n    6.4882n
15.20000n    0.         86.3619n     3.0963n    6.3514n
15.21000n    0.         84.5020n     3.0295n    6.2146n
15.22000n    0.         82.6421n     2.9628n    6.0778n
15.23000n    0.         80.7822n     2.8960n    5.9410n
15.24000n    0.         78.9223n     2.8292n    5.8042n
15.25000n    0.         77.0624n     2.7624n    5.6674n
15.26000n    0.         75.2024n     2.6956n    5.5306n
15.27000n    0.         73.3425n     2.6288n    5.3938n
15.28000n    0.         71.4826n     2.5620n    5.2570n
15.29000n    0.         69.6227n     2.4952n    5.1202n
15.30000n    0.         67.7628n     2.4284n    4.9834n
15.31000n    0.         65.9029n     2.3616n    4.8466n
15.32000n    0.         64.0430n     2.2948n    4.7098n
15.33000n    0.         62.1831n     2.2281n    4.5730n
15.34000n    0.         60.3231n     2.1613n    4.4362n
15.35000n    0.         58.4632n     2.0945n    4.2994n
15.36000n    0.         56.6033n     2.0277n    4.1626n
15.37000n    0.         54.7434n     1.9609n    4.0258n
15.38000n    0.         52.8835n     1.8941n    3.8890n
15.39000n    0.         51.0236n     1.8273n    3.7522n
15.40000n    0.         49.1637n     1.7605n    3.6154n
15.41000n    0.         47.3037n     1.6937n    3.4786n
15.42000n    0.         45.4438n     1.6269n    3.3418n
15.43000n    0.         43.5839n     1.5601n    3.2050n
15.44000n    0.         41.7240n     1.4933n    3.0682n
15.45000n    0.         39.8641n     1.4266n    2.9314n
15.46000n    0.         38.0042n     1.3598n    2.7946n
15.47000n    0.         36.1443n     1.2930n    2.6578n
15.48000n    0.         34.2844n     1.2262n    2.5210n
15.49000n    0.         32.4244n     1.1594n    2.3842n
15.50000n    0.         30.5645n     1.0926n    2.2474n
15.51000n    0.         28.7046n     1.0258n    2.1106n
15.52000n    0.         26.8447n   959.0185p    1.9738n
15.53000n    0.         24.9848n   892.2272p    1.8370n
15.54000n    0.         23.1249n   825.4359p    1.7002n
15.55000n    0.         21.2650n   758.6445p    1.5634n
15.56000n    0.         19.4050n   691.8532p    1.4266n
15.57000n    0.         17.5451n   625.0619p    1.2898n
15.58000n    0.         15.6852n   558.2705p    1.1530n
15.59000n    0.         13.8253n   491.4792p    1.0162n
15.60000n    0.         11.9654n   424.6879p  879.4075p
15.61000n    0.         10.1055n   357.8965p  742.6086p
15.62000n    0.          8.2456n   291.1052p  605.8096p
15.63000n    0.          6.3857n   224.3139p  469.0107p
15.64000n    0.          4.5257n   157.5225p  332.2117p
15.65000n    0.          2.6658n    90.7312p  195.4128p
15.66000n    0.        805.9152p    23.9399p   58.6138p
15.67000n    0.         -1.0540n   -42.8515p  -78.1851p
15.68000n    0.         -2.9139n  -109.6428p -214.9841p
15.69000n    0.         -4.7738n  -176.4341p -351.7830p
15.70000n    0.         -6.6337n  -243.2255p -488.5819p
15.71000n    0.         -8.4937n  -310.0168p -625.3809p
15.72000n    0.        -10.3536n  -376.8081p -762.1798p
15.73000n    0.        -12.2135n  -443.5995p -898.9788p
15.74000n    0.        -14.0734n  -510.3908p   -1.0358n
15.75000n    0.        -15.9333n  -577.1821p   -1.1726n
15.76000n    0.        -17.7932n  -643.9735p   -1.3094n
15.77000n    0.        -19.6531n  -710.7648p   -1.4462n
15.78000n    0.        -21.5130n  -777.5561p   -1.5830n
15.79000n    0.        -23.3730n  -844.3475p   -1.7198n
15.80000n    0.        -25.2329n  -911.1388p   -1.8566n
15.81000n    0.        -27.0928n  -977.9301p   -1.9934n
15.82000n    0.        -28.9527n    -1.0447n   -2.1302n
15.83000n    0.        -30.8126n    -1.1115n   -2.2670n
15.84000n    0.        -32.6725n    -1.1783n   -2.4038n
15.85000n    0.        -34.5324n    -1.2451n   -2.5406n
15.86000n    0.        -36.3924n    -1.3119n   -2.6774n
15.87000n    0.        -38.2523n    -1.3787n   -2.8142n
15.88000n    0.        -40.1122n    -1.4455n   -2.9510n
15.89000n    0.        -41.9721n    -1.5123n   -3.0878n
15.90000n    0.        -43.8320n    -1.5791n   -3.2246n
15.91000n    0.        -45.6919n    -1.6458n   -3.3614n
15.92000n    0.        -47.5518n    -1.7126n   -3.4982n
15.93000n    0.        -49.4117n    -1.7794n   -3.6350n
15.94000n    0.        -51.2717n    -1.8462n   -3.7718n
15.95000n    0.        -53.1316n    -1.9130n   -3.9086n
15.96000n    0.        -54.9915n    -1.9798n   -4.0454n
15.97000n    0.        -56.8514n    -2.0466n   -4.1822n
15.98000n    0.        -58.7113n    -2.1134n   -4.3190n
15.99000n    0.        -60.5712n    -2.1802n   -4.4558n
16.00000n    0.        -62.4311n    -2.2470n   -4.5926n
16.01000n    0.        -64.2910n    -2.3138n   -4.7293n
16.02000n    0.        -66.1510n    -2.3805n   -4.8661n
16.03000n    0.        -68.0109n    -2.4473n   -5.0029n
16.04000n    0.        -69.8708n    -2.5141n   -5.1397n
16.05000n    0.        -71.7307n    -2.5809n   -5.2765n
16.06000n    0.        -73.5906n    -2.6477n   -5.4133n
16.07000n    0.        -75.4505n    -2.7145n   -5.5501n
16.08000n    0.        -77.3104n    -2.7813n   -5.6869n
16.09000n    0.        -79.1704n    -2.8481n   -5.8237n
16.10000n    0.        -81.0303n    -2.9149n   -5.9605n
16.11000n    0.        -82.8902n    -2.9817n   -6.0973n
16.12000n    0.        -84.7501n    -3.0485n   -6.2341n
16.13000n    0.        -86.6100n    -3.1153n   -6.3709n
16.14000n    0.        -88.4699n    -3.1820n   -6.5077n
16.15000n    0.        -90.3298n    -3.2488n   -6.6445n
16.16000n    0.        -92.1897n    -3.3156n   -6.7813n
16.17000n    0.        -94.0497n    -3.3824n   -6.9181n
16.18000n    0.        -95.9096n    -3.4492n   -7.0549n
16.19000n    0.        -97.7695n    -3.5160n   -7.1917n
16.20000n    0.        -99.6294n    -3.5828n   -7.3285n
16.21000n    0.       -101.4893n    -3.6496n   -7.4653n
16.22000n    0.       -103.3492n    -3.7164n   -7.6021n
16.23000n    0.       -105.2091n    -3.7832n   -7.7389n
16.24000n    0.       -107.0691n    -3.8500n   -7.8757n
16.25000n    0.       -108.9290n    -3.9167n   -8.0125n
16.26000n    0.       -110.7889n    -3.9835n   -8.1493n
16.27000n    0.       -112.6488n    -4.0503n   -8.2861n
16.28000n    0.       -114.5087n    -4.1171n   -8.4229n
16.29000n    0.       -116.3686n    -4.1839n   -8.5597n
16.30000n    0.       -118.2285n    -4.2507n   -8.6965n
16.31000n    0.       -120.0884n    -4.3175n   -8.8333n
16.32000n    0.       -121.9484n    -4.3843n   -8.9701n
16.33000n    0.       -123.8083n    -4.4511n   -9.1069n
16.34000n    0.       -125.6682n    -4.5179n   -9.2437n
16.35000n    0.       -127.5281n    -4.5847n   -9.3805n
16.36000n    0.       -129.3880n    -4.6515n   -9.5173n
16.37000n    0.       -131.2479n    -4.7182n   -9.6541n
16.38000n    0.       -133.1078n    -4.7850n   -9.7909n
16.39000n    0.       -134.9678n    -4.8518n   -9.9277n
16.40000n    0.       -136.8277n    -4.9186n  -10.0645n
16.41000n    0.       -138.6876n    -4.9854n  -10.2013n
16.42000n    0.       -140.5475n    -5.0522n  -10.3381n
16.43000n    0.       -142.4074n    -5.1190n  -10.4749n
16.44000n    0.       -144.2673n    -5.1858n  -10.6117n
16.45000n    0.       -146.1272n    -5.2526n  -10.7485n
16.46000n    0.       -147.9871n    -5.3194n  -10.8853n
16.47000n    0.       -149.8471n    -5.3862n  -11.0221n
16.48000n    0.       -151.7070n    -5.4529n  -11.1589n
16.49000n    0.       -153.5669n    -5.5197n  -11.2957n
16.50000n    0.       -155.4268n    -5.5865n  -11.4325n
16.51000n    0.       -157.2867n    -5.6533n  -11.5693n
16.52000n    0.       -159.1466n    -5.7201n  -11.7061n
16.53000n    0.       -161.0065n    -5.7869n  -11.8429n
16.54000n    0.       -162.8665n    -5.8537n  -11.9797n
16.55000n    0.       -164.7264n    -5.9205n  -12.1165n
16.56000n    0.       -166.5863n    -5.9873n  -12.2533n
16.57000n    0.       -168.4462n    -6.0541n  -12.3901n
16.58000n    0.       -170.3061n    -6.1209n  -12.5269n
16.59000n    0.       -172.1660n    -6.1877n  -12.6637n
16.60000n    0.       -174.0259n    -6.2544n  -12.8005n
16.61000n    0.       -175.8858n    -6.3212n  -12.9373n
16.62000n    0.       -177.7458n    -6.3880n  -13.0741n
16.63000n    0.       -179.6057n    -6.4548n  -13.2109n
16.64000n    0.       -181.4656n    -6.5216n  -13.3477n
16.65000n    0.       -183.3255n    -6.5884n  -13.4845n
16.66000n    0.       -185.1854n    -6.6552n  -13.6213n
16.67000n    0.       -187.0453n    -6.7220n  -13.7581n
16.68000n    0.       -188.9052n    -6.7888n  -13.8949n
16.69000n    0.       -190.7652n    -6.8556n  -14.0317n
16.70000n    0.       -192.6251n    -6.9224n  -14.1685n
16.71000n    0.       -194.4850n    -6.9892n  -14.3053n
16.72000n    0.       -196.3449n    -7.0559n  -14.4421n
16.73000n    0.       -198.2048n    -7.1227n  -14.5789n
16.74000n    0.       -200.0647n    -7.1895n  -14.7157n
16.75000n    0.       -201.9246n    -7.2563n  -14.8525n
16.76000n    0.       -203.7845n    -7.3231n  -14.9893n
16.77000n    0.       -205.6445n    -7.3899n  -15.1261n
16.78000n    0.       -207.5044n    -7.4567n  -15.2629n
16.79000n    0.       -209.3643n    -7.5235n  -15.3997n
16.80000n    0.       -211.2242n    -7.5903n  -15.5365n
16.81000n    0.       -213.0841n    -7.6571n  -15.6733n
16.82000n    0.       -214.9440n    -7.7239n  -15.8101n
16.83000n    0.       -216.8039n    -7.7906n  -15.9469n
16.84000n    0.       -218.6638n    -7.8574n  -16.0837n
16.85000n    0.       -220.5238n    -7.9242n  -16.2205n
16.86000n    0.       -222.3837n    -7.9910n  -16.3573n
16.87000n    0.       -224.2436n    -8.0578n  -16.4941n
16.88000n    0.       -226.1035n    -8.1246n  -16.6309n
16.89000n    0.       -227.9634n    -8.1914n  -16.7677n
16.90000n    0.       -229.8233n    -8.2582n  -16.9045n
16.91000n    0.       -231.6832n    -8.3250n  -17.0413n
16.92000n    0.       -233.5432n    -8.3918n  -17.1781n
16.93000n    0.       -235.4031n    -8.4586n  -17.3149n
16.94000n    0.       -237.2630n    -8.5254n  -17.4517n
16.95000n    0.       -239.1229n    -8.5921n  -17.5885n
16.96000n    0.       -240.9828n    -8.6589n  -17.7252n
16.97000n    0.       -242.8427n    -8.7257n  -17.8620n
16.98000n    0.       -244.7026n    -8.7925n  -17.9988n
16.99000n    0.       -246.5625n    -8.8593n  -18.1356n
17.00000n    0.       -248.4225n    -8.9261n  -18.2724n
17.01000n    0.       -250.2824n    -8.9929n  -18.4092n
17.02000n    0.       -252.1423n    -9.0597n  -18.5460n
17.03000n    0.       -254.0022n    -9.1265n  -18.6828n
17.04000n    0.       -255.8621n    -9.1933n  -18.8196n
17.05000n    0.       -257.7220n    -9.2601n  -18.9564n
17.06000n    0.       -259.5819n    -9.3268n  -19.0932n
17.07000n    0.       -261.4419n    -9.3936n  -19.2300n
17.08000n    0.       -263.3018n    -9.4604n  -19.3668n
17.09000n    0.       -265.1617n    -9.5272n  -19.5036n
17.10000n    0.       -267.0216n    -9.5940n  -19.6404n
17.11000n    0.       -268.8815n    -9.6608n  -19.7772n
17.12000n    0.       -270.7414n    -9.7276n  -19.9140n
17.13000n    0.       -272.6013n    -9.7944n  -20.0508n
17.14000n    0.       -274.4612n    -9.8612n  -20.1876n
17.15000n    0.       -276.3212n    -9.9280n  -20.3244n
17.16000n    0.       -278.1811n    -9.9948n  -20.4612n
17.17000n    0.       -280.0410n   -10.0616n  -20.5980n
17.18000n    0.       -281.9009n   -10.1283n  -20.7348n
17.19000n    0.       -283.7608n   -10.1951n  -20.8716n
17.20000n    0.       -285.6207n   -10.2619n  -21.0084n
17.21000n    0.       -287.4806n   -10.3287n  -21.1452n
17.22000n    0.       -289.3406n   -10.3955n  -21.2820n
17.23000n    0.       -291.2005n   -10.4623n  -21.4188n
17.24000n    0.       -293.0604n   -10.5291n  -21.5556n
17.25000n    0.       -294.9203n   -10.5959n  -21.6924n
17.26000n    0.       -296.7802n   -10.6627n  -21.8292n
17.27000n    0.       -298.6401n   -10.7295n  -21.9660n
17.28000n    0.       -300.5000n   -10.7963n  -22.1028n
17.29000n    0.       -302.3599n   -10.8630n  -22.2396n
17.30000n    0.       -304.2199n   -10.9298n  -22.3764n
17.31000n    0.       -306.0798n   -10.9966n  -22.5132n
17.32000n    0.       -307.9397n   -11.0634n  -22.6500n
17.33000n    0.       -309.7996n   -11.1302n  -22.7868n
17.34000n    0.       -311.6595n   -11.1970n  -22.9236n
17.35000n    0.       -313.5194n   -11.2638n  -23.0604n
17.36000n    0.       -315.3793n   -11.3306n  -23.1972n
17.37000n    0.       -317.2393n   -11.3974n  -23.3340n
17.38000n    0.       -319.0992n   -11.4642n  -23.4708n
17.39000n    0.       -320.9591n   -11.5310n  -23.6076n
17.40000n    0.       -322.8190n   -11.5978n  -23.7444n
17.41000n    0.       -324.6789n   -11.6645n  -23.8812n
17.42000n    0.       -326.5388n   -11.7313n  -24.0180n
17.43000n    0.       -328.3987n   -11.7981n  -24.1548n
17.44000n    0.       -330.2586n   -11.8649n  -24.2916n
17.45000n    0.       -332.1186n   -11.9317n  -24.4284n
17.46000n    0.       -333.9785n   -11.9985n  -24.5652n
17.47000n    0.       -335.8384n   -12.0653n  -24.7020n
17.48000n    0.       -337.6983n   -12.1321n  -24.8388n
17.49000n    0.       -339.5582n   -12.1989n  -24.9756n
17.50000n    0.       -341.4181n   -12.2657n  -25.1124n
17.51000n    0.       -343.2780n   -12.3325n  -25.2492n
17.52000n    0.       -345.1380n   -12.3992n  -25.3860n
17.53000n    0.       -346.9979n   -12.4660n  -25.5228n
17.54000n    0.       -348.8578n   -12.5328n  -25.6596n
17.55000n    0.       -350.7177n   -12.5996n  -25.7964n
17.56000n    0.       -348.5615n   -12.5222n  -25.6378n
17.57000n    0.       -345.6952n   -12.4192n  -25.4269n
17.58000n    0.       -342.8289n   -12.3163n  -25.2161n
17.59000n    0.       -339.9626n   -12.2133n  -25.0052n
17.60000n    0.       -337.0963n   -12.1104n  -24.7944n
17.61000n    0.       -334.2300n   -12.0074n  -24.5835n
17.62000n    0.       -331.3637n   -11.9044n  -24.3727n
17.63000n    0.       -328.4974n   -11.8015n  -24.1618n
17.64000n    0.       -325.6311n   -11.6985n  -23.9510n
17.65000n    0.       -322.7648n   -11.5956n  -23.7401n
17.66000n    0.       -319.8985n   -11.4926n  -23.5293n
17.67000n    0.       -317.0322n   -11.3897n  -23.3184n
17.68000n    0.       -314.1659n   -11.2867n  -23.1076n
17.69000n    0.       -311.2996n   -11.1838n  -22.8967n
17.70000n    0.       -308.4333n   -11.0808n  -22.6859n
17.71000n    0.       -305.5670n   -10.9779n  -22.4750n
17.72000n    0.       -302.7007n   -10.8749n  -22.2641n
17.73000n    0.       -299.8344n   -10.7720n  -22.0533n
17.74000n    0.       -296.9681n   -10.6690n  -21.8424n
17.75000n    0.       -294.1018n   -10.5661n  -21.6316n
17.76000n    0.       -291.2355n   -10.4631n  -21.4207n
17.77000n    0.       -288.3692n   -10.3601n  -21.2099n
17.78000n    0.       -285.5028n   -10.2572n  -20.9990n
17.79000n    0.       -282.6365n   -10.1542n  -20.7882n
17.80000n    0.       -279.7702n   -10.0513n  -20.5773n
17.81000n    0.       -276.9039n    -9.9483n  -20.3665n
17.82000n    0.       -274.0376n    -9.8454n  -20.1556n
17.83000n    0.       -271.1713n    -9.7424n  -19.9448n
17.84000n    0.       -268.3050n    -9.6395n  -19.7339n
17.85000n    0.       -265.4387n    -9.5365n  -19.5231n
17.86000n    0.       -262.5724n    -9.4336n  -19.3122n
17.87000n    0.       -259.7061n    -9.3306n  -19.1014n
17.88000n    0.       -256.8398n    -9.2277n  -18.8905n
17.89000n    0.       -253.9735n    -9.1247n  -18.6797n
17.90000n    0.       -251.1072n    -9.0217n  -18.4688n
17.91000n    0.       -248.2409n    -8.9188n  -18.2580n
17.92000n    0.       -245.3746n    -8.8158n  -18.0471n
17.93000n    0.       -242.5083n    -8.7129n  -17.8363n
17.94000n    0.       -239.6420n    -8.6099n  -17.6254n
17.95000n    0.       -236.7757n    -8.5070n  -17.4146n
17.96000n    0.       -233.9094n    -8.4040n  -17.2037n
17.97000n    0.       -231.0431n    -8.3011n  -16.9929n
17.98000n    0.       -228.1768n    -8.1981n  -16.7820n
17.99000n    0.       -225.3105n    -8.0952n  -16.5712n
18.00000n    0.       -222.4442n    -7.9922n  -16.3603n
18.01000n    0.       -219.5779n    -7.8893n  -16.1495n
18.02000n    0.       -216.7116n    -7.7863n  -15.9386n
18.03000n    0.       -213.8453n    -7.6833n  -15.7278n
18.04000n    0.       -210.9790n    -7.5804n  -15.5169n
18.05000n    0.       -208.1127n    -7.4774n  -15.3061n
18.06000n    0.       -205.2464n    -7.3745n  -15.0952n
18.07000n    0.       -202.3801n    -7.2715n  -14.8844n
18.08000n    0.       -199.5138n    -7.1686n  -14.6735n
18.09000n    0.       -196.6475n    -7.0656n  -14.4627n
18.10000n    0.       -193.7812n    -6.9627n  -14.2518n
18.11000n    0.       -190.9149n    -6.8597n  -14.0410n
18.12000n    0.       -188.0486n    -6.7568n  -13.8301n
18.13000n    0.       -185.1823n    -6.6538n  -13.6193n
18.14000n    0.       -182.3160n    -6.5509n  -13.4084n
18.15000n    0.       -179.4497n    -6.4479n  -13.1976n
18.16000n    0.       -176.5834n    -6.3450n  -12.9867n
18.17000n    0.       -173.7171n    -6.2420n  -12.7758n
18.18000n    0.       -170.8508n    -6.1390n  -12.5650n
18.19000n    0.       -167.9845n    -6.0361n  -12.3541n
18.20000n    0.       -165.1182n    -5.9331n  -12.1433n
18.21000n    0.       -162.2519n    -5.8302n  -11.9324n
18.22000n    0.       -159.3856n    -5.7272n  -11.7216n
18.23000n    0.       -156.5193n    -5.6243n  -11.5107n
18.24000n    0.       -153.6530n    -5.5213n  -11.2999n
18.25000n    0.       -150.7867n    -5.4184n  -11.0890n
18.26000n    0.       -147.9204n    -5.3154n  -10.8782n
18.27000n    0.       -145.0541n    -5.2125n  -10.6673n
18.28000n    0.       -142.1878n    -5.1095n  -10.4565n
18.29000n    0.       -139.3215n    -5.0066n  -10.2456n
18.30000n    0.       -136.4552n    -4.9036n  -10.0348n
18.31000n    0.       -133.5889n    -4.8006n   -9.8239n
18.32000n    0.       -130.7226n    -4.6977n   -9.6131n
18.33000n    0.       -127.8563n    -4.5947n   -9.4022n
18.34000n    0.       -124.9900n    -4.4918n   -9.1914n
18.35000n    0.       -122.1237n    -4.3888n   -8.9805n
18.36000n    0.       -119.2574n    -4.2859n   -8.7697n
18.37000n    0.       -116.3911n    -4.1829n   -8.5588n
18.38000n    0.       -113.5248n    -4.0800n   -8.3480n
18.39000n    0.       -110.6585n    -3.9770n   -8.1371n
18.40000n    0.       -107.7922n    -3.8741n   -7.9263n
18.41000n    0.       -104.9259n    -3.7711n   -7.7154n
18.42000n    0.       -102.0596n    -3.6682n   -7.5046n
18.43000n    0.        -99.1933n    -3.5652n   -7.2937n
18.44000n    0.        -96.3270n    -3.4622n   -7.0829n
18.45000n    0.        -93.4607n    -3.3593n   -6.8720n
18.46000n    0.        -90.5944n    -3.2563n   -6.6612n
18.47000n    0.        -87.7281n    -3.1534n   -6.4503n
18.48000n    0.        -84.8618n    -3.0504n   -6.2395n
18.49000n    0.        -81.9955n    -2.9475n   -6.0286n
18.50000n    0.        -79.1292n    -2.8445n   -5.8178n
18.51000n    0.        -76.2629n    -2.7416n   -5.6069n
18.52000n    0.        -73.3966n    -2.6386n   -5.3961n
18.53000n    0.        -70.5303n    -2.5357n   -5.1852n
