time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.1883e-28   -2.6488f    1.4488f
13.76000n    0.         -1.0278n   432.9700p  594.7924p
13.77000n    0.         -1.0162n   428.1183p  588.1275p
13.78000n    0.         -1.0047n   423.2667p  581.4626p
13.79000n    0.       -993.2140p   418.4150p  574.7977p
13.80000n    0.       -981.6974p   413.5634p  568.1328p
13.81000n    0.       -970.1809p   408.7117p  561.4680p
13.82000n    0.       -958.6644p   403.8601p  554.8031p
13.83000n    0.       -947.1478p   399.0085p  548.1382p
13.84000n    0.       -935.6313p   394.1568p  541.4733p
13.85000n    0.       -924.1148p   389.3052p  534.8084p
13.86000n    0.       -912.5982p   384.4535p  528.1435p
13.87000n    0.       -901.0817p   379.6019p  521.4786p
13.88000n    0.       -889.5652p   374.7502p  514.8137p
13.89000n    0.       -878.0486p   369.8986p  508.1489p
13.90000n    0.       -866.5321p   365.0469p  501.4840p
13.91000n    0.       -855.0156p   360.1953p  494.8191p
13.92000n    0.       -843.4990p   355.3437p  488.1542p
13.93000n    0.       -831.9825p   350.4920p  481.4893p
13.94000n    0.       -820.4660p   345.6404p  474.8244p
13.95000n    0.       -808.9495p   340.7887p  468.1595p
13.96000n    0.       -797.4329p   335.9371p  461.4946p
13.97000n    0.       -785.9164p   331.0854p  454.8298p
13.98000n    0.       -774.3999p   326.2338p  448.1649p
13.99000n    0.       -762.8833p   321.3821p  441.5000p
14.00000n    0.       -751.3668p   316.5305p  434.8351p
14.01000n    0.       -739.8503p   311.6789p  428.1702p
14.02000n    0.       -728.3337p   306.8272p  421.5053p
14.03000n    0.       -716.8172p   301.9756p  414.8404p
14.04000n    0.       -705.3007p   297.1239p  408.1755p
14.05000n    0.       -693.7841p   292.2723p  401.5106p
14.06000n    0.       -682.2676p   287.4206p  394.8458p
14.07000n    0.       -670.7511p   282.5690p  388.1809p
14.08000n    0.       -659.2345p   277.7174p  381.5160p
14.09000n    0.       -647.7180p   272.8657p  374.8511p
14.10000n    0.       -636.2015p   268.0141p  368.1862p
14.11000n    0.       -624.6849p   263.1624p  361.5213p
14.12000n    0.       -613.1684p   258.3108p  354.8564p
14.13000n    0.       -601.6519p   253.4591p  348.1915p
14.14000n    0.       -590.1353p   248.6075p  341.5267p
14.15000n    0.       -578.6188p   243.7558p  334.8618p
14.16000n    0.       -567.1023p   238.9042p  328.1969p
14.17000n    0.       -555.5857p   234.0526p  321.5320p
14.18000n    0.       -544.0692p   229.2009p  314.8671p
14.19000n    0.       -532.5527p   224.3493p  308.2022p
14.20000n    0.       -521.0362p   219.4976p  301.5373p
14.21000n    0.       -509.5196p   214.6460p  294.8724p
14.22000n    0.       -498.0031p   209.7943p  288.2076p
14.23000n    0.       -486.4866p   204.9427p  281.5427p
14.24000n    0.       -474.9700p   200.0910p  274.8778p
14.25000n    0.       -463.4535p   195.2394p  268.2129p
14.26000n    0.       -451.9370p   190.3878p  261.5480p
14.27000n    0.       -440.4204p   185.5361p  254.8831p
14.28000n    0.       -428.9039p   180.6845p  248.2182p
14.29000n    0.       -417.3874p   175.8328p  241.5533p
14.30000n    0.       -405.8708p   170.9812p  234.8884p
14.31000n    0.       -394.3543p   166.1295p  228.2236p
14.32000n    0.       -382.8378p   161.2779p  221.5587p
14.33000n    0.       -371.3212p   156.4263p  214.8938p
14.34000n    0.       -359.8047p   151.5746p  208.2289p
14.35000n    0.       -348.2882p   146.7230p  201.5640p
14.36000n    0.       -336.7716p   141.8713p  194.8991p
14.37000n    0.       -325.2551p   137.0197p  188.2342p
14.38000n    0.       -313.7386p   132.1680p  181.5693p
14.39000n    0.       -302.2220p   127.3164p  174.9045p
14.40000n    0.       -290.7055p   122.4647p  168.2396p
14.41000n    0.       -279.1890p   117.6131p  161.5747p
14.42000n    0.       -267.6724p   112.7615p  154.9098p
14.43000n    0.       -256.1559p   107.9098p  148.2449p
14.44000n    0.       -244.6394p   103.0582p  141.5800p
14.45000n    0.       -233.1228p    98.2065p  134.9151p
14.46000n    0.       -221.6063p    93.3549p  128.2502p
14.47000n    0.       -210.0898p    88.5032p  121.5853p
14.48000n    0.       -198.5733p    83.6516p  114.9205p
14.49000n    0.       -187.0567p    78.7999p  108.2556p
14.50000n    0.       -175.5402p    73.9483p  101.5907p
14.51000n    0.       -164.0237p    69.0967p   94.9258p
14.52000n    0.       -152.5071p    64.2450p   88.2609p
14.53000n    0.       -140.9906p    59.3934p   81.5960p
14.54000n    0.       -129.4741p    54.5417p   74.9311p
14.55000n    0.       -117.9575p    49.6901p   68.2662p
14.56000n    0.       -106.4410p    44.8384p   61.6014p
14.57000n    0.        -94.9245p    39.9868p   54.9365p
14.58000n    0.        -83.4079p    35.1352p   48.2716p
14.59000n    0.        -71.8914p    30.2835p   41.6067p
14.60000n    0.        -60.3749p    25.4319p   34.9418p
14.61000n    0.        -48.8583p    20.5802p   28.2769p
14.62000n    0.        -37.3418p    15.7286p   21.6120p
14.63000n    0.        -25.8253p    10.8769p   14.9471p
14.64000n    0.        -14.3087p     6.0253p    8.2823p
14.65000n    0.         -2.7922p     1.1736p    1.6174p
14.66000n    0.          8.7243p    -3.6780p   -5.0475p
14.67000n    0.         20.2409p    -8.5296p  -11.7124p
14.68000n    0.         31.7574p   -13.3813p  -18.3773p
14.69000n    0.         43.2739p   -18.2329p  -25.0422p
14.70000n    0.         54.7905p   -23.0846p  -31.7071p
14.71000n    0.         66.3070p   -27.9362p  -38.3720p
14.72000n    0.         77.8235p   -32.7879p  -45.0369p
14.73000n    0.         89.3401p   -37.6395p  -51.7017p
14.74000n    0.        100.8566p   -42.4912p  -58.3666p
14.75000n    0.        112.3731p   -47.3428p  -65.0315p
14.76000n    0.        123.8896p   -52.1944p  -71.6964p
14.77000n    0.        135.4062p   -57.0461p  -78.3613p
14.78000n    0.        146.9227p   -61.8977p  -85.0262p
14.79000n    0.        158.4392p   -66.7494p  -91.6911p
14.80000n    0.        169.9558p   -71.6010p  -98.3560p
14.81000n    0.        181.4723p   -76.4527p -105.0208p
14.82000n    0.        192.9888p   -81.3043p -111.6857p
14.83000n    0.        204.5054p   -86.1560p -118.3506p
14.84000n    0.        216.0219p   -91.0076p -125.0155p
14.85000n    0.        227.5384p   -95.8592p -131.6804p
14.86000n    0.        239.0550p  -100.7109p -138.3453p
14.87000n    0.        250.5715p  -105.5625p -145.0102p
14.88000n    0.        262.0880p  -110.4142p -151.6751p
14.89000n    0.        273.6046p  -115.2658p -158.3399p
14.90000n    0.        285.1211p  -120.1175p -165.0048p
14.91000n    0.        296.6376p  -124.9691p -171.6697p
14.92000n    0.        308.1542p  -129.8207p -178.3346p
14.93000n    0.        319.6707p  -134.6724p -184.9995p
14.94000n    0.        331.1872p  -139.5240p -191.6644p
14.95000n    0.        342.7038p  -144.3757p -198.3293p
14.96000n    0.        354.2203p  -149.2273p -204.9942p
14.97000n    0.        365.7368p  -154.0790p -211.6591p
14.98000n    0.        377.2534p  -158.9306p -218.3239p
14.99000n    0.        388.7699p  -163.7823p -224.9888p
15.00000n    0.        400.2864p  -168.6339p -231.6537p
15.01000n    0.        411.8029p  -173.4855p -238.3186p
15.02000n    0.        423.3195p  -178.3372p -244.9835p
15.03000n    0.        434.8360p  -183.1888p -251.6484p
15.04000n    0.        446.3525p  -188.0405p -258.3133p
15.05000n    0.        457.8691p  -192.8921p -264.9782p
15.06000n    0.        469.3856p  -197.7438p -271.6430p
15.07000n    0.        480.9021p  -202.5954p -278.3079p
15.08000n    0.        492.4187p  -207.4471p -284.9728p
15.09000n    0.        503.9352p  -212.2987p -291.6377p
15.10000n    0.        515.4517p  -217.1503p -298.3026p
15.11000n    0.        526.9683p  -222.0020p -304.9675p
15.12000n    0.        538.4848p  -226.8536p -311.6324p
15.13000n    0.        550.0013p  -231.7053p -318.2973p
15.14000n    0.        561.5179p  -236.5569p -324.9622p
15.15000n    0.        573.0344p  -241.4086p -331.6270p
15.16000n    0.        584.5509p  -246.2602p -338.2919p
15.17000n    0.        596.0675p  -251.1118p -344.9568p
15.18000n    0.        607.5840p  -255.9635p -351.6217p
15.19000n    0.        619.1005p  -260.8151p -358.2866p
15.20000n    0.        630.6171p  -265.6668p -364.9515p
15.21000n    0.        642.1336p  -270.5184p -371.6164p
15.22000n    0.        653.6501p  -275.3701p -378.2813p
15.23000n    0.        665.1667p  -280.2217p -384.9461p
15.24000n    0.        676.6832p  -285.0734p -391.6110p
15.25000n    0.        688.1997p  -289.9250p -398.2759p
15.26000n    0.        699.7163p  -294.7766p -404.9408p
15.27000n    0.        711.2328p  -299.6283p -411.6057p
15.28000n    0.        722.7493p  -304.4799p -418.2706p
15.29000n    0.        734.2658p  -309.3316p -424.9355p
15.30000n    0.        745.7824p  -314.1832p -431.6004p
15.31000n    0.        757.2989p  -319.0349p -438.2652p
15.32000n    0.        768.8154p  -323.8865p -444.9301p
15.33000n    0.        780.3320p  -328.7382p -451.5950p
15.34000n    0.        791.8485p  -333.5898p -458.2599p
15.35000n    0.        803.3650p  -338.4414p -464.9248p
15.36000n    0.        814.8816p  -343.2931p -471.5897p
15.37000n    0.        826.3981p  -348.1447p -478.2546p
15.38000n    0.        837.9146p  -352.9964p -484.9195p
15.39000n    0.        849.4312p  -357.8480p -491.5844p
15.40000n    0.        860.9477p  -362.6997p -498.2492p
15.41000n    0.        872.4642p  -367.5513p -504.9141p
15.42000n    0.        883.9808p  -372.4029p -511.5790p
15.43000n    0.        895.4973p  -377.2546p -518.2439p
15.44000n    0.        907.0138p  -382.1062p -524.9088p
15.45000n    0.        918.5304p  -386.9579p -531.5737p
15.46000n    0.        930.0469p  -391.8095p -538.2386p
15.47000n    0.        941.5634p  -396.6612p -544.9035p
15.48000n    0.        953.0800p  -401.5128p -551.5683p
15.49000n    0.        964.5965p  -406.3645p -558.2332p
15.50000n    0.        976.1130p  -411.2161p -564.8981p
15.51000n    0.        987.6296p  -416.0677p -571.5630p
15.52000n    0.        999.1461p  -420.9194p -578.2279p
15.53000n    0.          1.0107n  -425.7710p -584.8928p
15.54000n    0.          1.0222n  -430.6227p -591.5577p
15.55000n    0.          1.0337n  -435.4743p -598.2226p
15.56000n    0.          1.0452n  -440.3260p -604.8874p
15.57000n    0.          1.0567n  -445.1776p -611.5523p
15.58000n    0.          1.0682n  -450.0293p -618.2172p
15.59000n    0.          1.0798n  -454.8809p -624.8821p
15.60000n    0.          1.0913n  -459.7325p -631.5470p
15.61000n    0.          1.1028n  -464.5842p -638.2119p
15.62000n    0.          1.1143n  -469.4358p -644.8768p
15.63000n    0.          1.1258n  -474.2875p -651.5417p
15.64000n    0.          1.1373n  -479.1391p -658.2066p
15.65000n    0.          1.1489n  -483.9908p -664.8714p
15.66000n    0.          1.1604n  -488.8424p -671.5363p
15.67000n    0.          1.1719n  -493.6940p -678.2012p
15.68000n    0.          1.1834n  -498.5457p -684.8661p
15.69000n    0.          1.1949n  -503.3973p -691.5310p
15.70000n    0.          1.2064n  -508.2490p -698.1959p
15.71000n    0.          1.2180n  -513.1006p -704.8608p
15.72000n    0.          1.2295n  -517.9523p -711.5257p
15.73000n    0.          1.2410n  -522.8039p -718.1905p
15.74000n    0.          1.2525n  -527.6556p -724.8554p
15.75000n    0.          1.2640n  -532.5072p -731.5203p
15.76000n    0.          1.2755n  -537.3588p -738.1852p
15.77000n    0.          1.2871n  -542.2105p -744.8501p
15.78000n    0.          1.2986n  -547.0621p -751.5150p
15.79000n    0.          1.3101n  -551.9138p -758.1799p
15.80000n    0.          1.3216n  -556.7654p -764.8448p
15.81000n    0.          1.3331n  -561.6171p -771.5097p
15.82000n    0.          1.3446n  -566.4687p -778.1745p
15.83000n    0.          1.3562n  -571.3204p -784.8394p
15.84000n    0.          1.3677n  -576.1720p -791.5043p
15.85000n    0.          1.3792n  -581.0236p -798.1692p
15.86000n    0.          1.3907n  -585.8753p -804.8341p
15.87000n    0.          1.4022n  -590.7269p -811.4990p
15.88000n    0.          1.4137n  -595.5786p -818.1639p
15.89000n    0.          1.4253n  -600.4302p -824.8288p
15.90000n    0.          1.4368n  -605.2819p -831.4936p
15.91000n    0.          1.4428n  -607.8087p -834.9648p
15.92000n    0.          1.4357n  -604.8344p -830.8790p
15.93000n    0.          1.4287n  -601.8602p -826.7932p
15.94000n    0.          1.4216n  -598.8860p -822.7073p
15.95000n    0.          1.4145n  -595.9117p -818.6215p
15.96000n    0.          1.4075n  -592.9375p -814.5357p
15.97000n    0.          1.4004n  -589.9632p -810.4499p
15.98000n    0.          1.3934n  -586.9890p -806.3640p
15.99000n    0.          1.3863n  -584.0148p -802.2782p
16.00000n    0.          1.3792n  -581.0405p -798.1924p
16.01000n    0.          1.3722n  -578.0663p -794.1065p
16.02000n    0.          1.3651n  -575.0920p -790.0207p
16.03000n    0.          1.3581n  -572.1178p -785.9349p
16.04000n    0.          1.3510n  -569.1435p -781.8491p
16.05000n    0.          1.3439n  -566.1693p -777.7632p
16.06000n    0.          1.3369n  -563.1951p -773.6774p
16.07000n    0.          1.3298n  -560.2208p -769.5916p
16.08000n    0.          1.3228n  -557.2466p -765.5057p
16.09000n    0.          1.3157n  -554.2723p -761.4199p
16.10000n    0.          1.3086n  -551.2981p -757.3341p
16.11000n    0.          1.3016n  -548.3239p -753.2483p
16.12000n    0.          1.2945n  -545.3496p -749.1624p
16.13000n    0.          1.2875n  -542.3754p -745.0766p
16.14000n    0.          1.2804n  -539.4011p -740.9908p
16.15000n    0.          1.2733n  -536.4269p -736.9049p
16.16000n    0.          1.2663n  -533.4526p -732.8191p
16.17000n    0.          1.2592n  -530.4784p -728.7333p
16.18000n    0.          1.2522n  -527.5042p -724.6475p
16.19000n    0.          1.2451n  -524.5299p -720.5616p
16.20000n    0.          1.2380n  -521.5557p -716.4758p
16.21000n    0.          1.2310n  -518.5814p -712.3900p
16.22000n    0.          1.2239n  -515.6072p -708.3041p
16.23000n    0.          1.2169n  -512.6330p -704.2183p
16.24000n    0.          1.2098n  -509.6587p -700.1325p
16.25000n    0.          1.2027n  -506.6845p -696.0467p
16.26000n    0.          1.1957n  -503.7102p -691.9608p
16.27000n    0.          1.1886n  -500.7360p -687.8750p
16.28000n    0.          1.1815n  -497.7618p -683.7892p
16.29000n    0.          1.1745n  -494.7875p -679.7033p
16.30000n    0.          1.1674n  -491.8133p -675.6175p
16.31000n    0.          1.1604n  -488.8390p -671.5317p
16.32000n    0.          1.1533n  -485.8648p -667.4459p
16.33000n    0.          1.1462n  -482.8905p -663.3600p
16.34000n    0.          1.1392n  -479.9163p -659.2742p
16.35000n    0.          1.1321n  -476.9421p -655.1884p
16.36000n    0.          1.1251n  -473.9678p -651.1025p
16.37000n    0.          1.1180n  -470.9936p -647.0167p
16.38000n    0.          1.1109n  -468.0193p -642.9309p
16.39000n    0.          1.1039n  -465.0451p -638.8451p
16.40000n    0.          1.0968n  -462.0709p -634.7592p
16.41000n    0.          1.0898n  -459.0966p -630.6734p
16.42000n    0.          1.0827n  -456.1224p -626.5876p
16.43000n    0.          1.0756n  -453.1481p -622.5017p
16.44000n    0.          1.0686n  -450.1739p -618.4159p
16.45000n    0.          1.0615n  -447.1996p -614.3301p
16.46000n    0.          1.0545n  -444.2254p -610.2443p
16.47000n    0.          1.0474n  -441.2512p -606.1584p
16.48000n    0.          1.0403n  -438.2769p -602.0726p
16.49000n    0.          1.0333n  -435.3027p -597.9868p
16.50000n    0.          1.0262n  -432.3284p -593.9009p
16.51000n    0.          1.0192n  -429.3542p -589.8151p
16.52000n    0.          1.0121n  -426.3800p -585.7293p
16.53000n    0.          1.0050n  -423.4057p -581.6435p
16.54000n    0.        997.9879p  -420.4315p -577.5576p
16.55000n    0.        990.9278p  -417.4572p -573.4718p
16.56000n    0.        983.8678p  -414.4830p -569.3860p
16.57000n    0.        976.8077p  -411.5088p -565.3001p
16.58000n    0.        969.7476p  -408.5345p -561.2143p
16.59000n    0.        962.6876p  -405.5603p -557.1285p
16.60000n    0.        955.6275p  -402.5860p -553.0427p
16.61000n    0.        948.5674p  -399.6118p -548.9568p
16.62000n    0.        941.5073p  -396.6375p -544.8710p
16.63000n    0.        934.4473p  -393.6633p -540.7852p
16.64000n    0.        927.3872p  -390.6891p -536.6993p
16.65000n    0.        920.3271p  -387.7148p -532.6135p
16.66000n    0.        913.2671p  -384.7406p -528.5277p
16.67000n    0.        906.2070p  -381.7663p -524.4419p
16.68000n    0.        899.1469p  -378.7921p -520.3560p
16.69000n    0.        892.0869p  -375.8179p -516.2702p
16.70000n    0.        885.0268p  -372.8436p -512.1844p
16.71000n    0.        877.9667p  -369.8694p -508.0985p
16.72000n    0.        870.9066p  -366.8951p -504.0127p
16.73000n    0.        863.8466p  -363.9209p -499.9269p
16.74000n    0.        856.7865p  -360.9466p -495.8411p
16.75000n    0.        849.7264p  -357.9724p -491.7552p
16.76000n    0.        842.6664p  -354.9982p -487.6694p
16.77000n    0.        835.6063p  -352.0239p -483.5836p
16.78000n    0.        828.5462p  -349.0497p -479.4977p
16.79000n    0.        821.4862p  -346.0754p -475.4119p
16.80000n    0.        814.4261p  -343.1012p -471.3261p
16.81000n    0.        807.3660p  -340.1270p -467.2403p
16.82000n    0.        800.3059p  -337.1527p -463.1544p
16.83000n    0.        793.2459p  -334.1785p -459.0686p
16.84000n    0.        786.1858p  -331.2042p -454.9828p
16.85000n    0.        779.1257p  -328.2300p -450.8969p
16.86000n    0.        772.0657p  -325.2558p -446.8111p
16.87000n    0.        765.0056p  -322.2815p -442.7253p
16.88000n    0.        757.9455p  -319.3073p -438.6395p
16.89000n    0.        750.8855p  -316.3330p -434.5536p
16.90000n    0.        743.8254p  -313.3588p -430.4678p
16.91000n    0.        736.7653p  -310.3845p -426.3820p
16.92000n    0.        729.7052p  -307.4103p -422.2961p
16.93000n    0.        722.6452p  -304.4361p -418.2103p
16.94000n    0.        715.5851p  -301.4618p -414.1245p
16.95000n    0.        708.5250p  -298.4876p -410.0387p
16.96000n    0.        701.4650p  -295.5133p -405.9528p
16.97000n    0.        694.4049p  -292.5391p -401.8670p
16.98000n    0.        687.3448p  -289.5649p -397.7812p
16.99000n    0.        680.2848p  -286.5906p -393.6953p
17.00000n    0.        673.2247p  -283.6164p -389.6095p
17.01000n    0.        666.1646p  -280.6421p -385.5237p
17.02000n    0.        659.1045p  -277.6679p -381.4379p
17.03000n    0.        652.0445p  -274.6936p -377.3520p
17.04000n    0.        644.9844p  -271.7194p -373.2662p
17.05000n    0.        637.9243p  -268.7452p -369.1804p
17.06000n    0.        630.8643p  -265.7709p -365.0945p
17.07000n    0.        623.8042p  -262.7967p -361.0087p
17.08000n    0.        616.7441p  -259.8224p -356.9229p
17.09000n    0.        609.6841p  -256.8482p -352.8371p
17.10000n    0.        602.6240p  -253.8740p -348.7512p
17.11000n    0.        595.5639p  -250.8997p -344.6654p
17.12000n    0.        588.5038p  -247.9255p -340.5796p
17.13000n    0.        581.4438p  -244.9512p -336.4937p
17.14000n    0.        574.3837p  -241.9770p -332.4079p
17.15000n    0.        567.3236p  -239.0028p -328.3221p
17.16000n    0.        560.2636p  -236.0285p -324.2363p
17.17000n    0.        553.2035p  -233.0543p -320.1504p
17.18000n    0.        546.1434p  -230.0800p -316.0646p
17.19000n    0.        539.0834p  -227.1058p -311.9788p
17.20000n    0.        532.0233p  -224.1315p -307.8929p
17.21000n    0.        524.9632p  -221.1573p -303.8071p
17.22000n    0.        517.9031p  -218.1831p -299.7213p
17.23000n    0.        510.8431p  -215.2088p -295.6355p
17.24000n    0.        503.7830p  -212.2346p -291.5496p
17.25000n    0.        496.7229p  -209.2603p -287.4638p
17.26000n    0.        489.6629p  -206.2861p -283.3780p
17.27000n    0.        482.6028p  -203.3119p -279.2921p
17.28000n    0.        475.5427p  -200.3376p -275.2063p
17.29000n    0.        468.4827p  -197.3634p -271.1205p
17.30000n    0.        461.4226p  -194.3891p -267.0347p
17.31000n    0.        454.3625p  -191.4149p -262.9488p
17.32000n    0.        447.3024p  -188.4406p -258.8630p
17.33000n    0.        440.2424p  -185.4664p -254.7772p
17.34000n    0.        433.1823p  -182.4922p -250.6913p
17.35000n    0.        426.1222p  -179.5179p -246.6055p
17.36000n    0.        419.0622p  -176.5437p -242.5197p
17.37000n    0.        412.0021p  -173.5694p -238.4339p
17.38000n    0.        404.9420p  -170.5952p -234.3480p
17.39000n    0.        397.8820p  -167.6210p -230.2622p
17.40000n    0.        390.8219p  -164.6467p -226.1764p
17.41000n    0.        383.7618p  -161.6725p -222.0905p
17.42000n    0.        376.7017p  -158.6982p -218.0047p
17.43000n    0.        369.6417p  -155.7240p -213.9189p
17.44000n    0.        362.5816p  -152.7498p -209.8331p
17.45000n    0.        355.5215p  -149.7755p -205.7472p
17.46000n    0.        348.4615p  -146.8013p -201.6614p
17.47000n    0.        341.4014p  -143.8270p -197.5756p
17.48000n    0.        334.3413p  -140.8528p -193.4897p
17.49000n    0.        327.2813p  -137.8785p -189.4039p
17.50000n    0.        320.2212p  -134.9043p -185.3181p
17.51000n    0.        313.1611p  -131.9301p -181.2323p
17.52000n    0.        306.1010p  -128.9558p -177.1464p
17.53000n    0.        299.0410p  -125.9816p -173.0606p
17.54000n    0.        291.9809p  -123.0073p -168.9748p
17.55000n    0.        284.9208p  -120.0331p -164.8889p
17.56000n    0.        277.8608p  -117.0589p -160.8031p
17.57000n    0.        270.8007p  -114.0846p -156.7173p
17.58000n    0.        263.7406p  -111.1104p -152.6315p
17.59000n    0.        256.6806p  -108.1361p -148.5456p
17.60000n    0.        249.6205p  -105.1619p -144.4598p
17.61000n    0.        242.5604p  -102.1876p -140.3740p
17.62000n    0.        235.5004p   -99.2134p -136.2881p
17.63000n    0.        228.4403p   -96.2392p -132.2023p
17.64000n    0.        221.3802p   -93.2649p -128.1165p
17.65000n    0.        214.3201p   -90.2907p -124.0307p
17.66000n    0.        207.2601p   -87.3164p -119.9448p
17.67000n    0.        200.2000p   -84.3422p -115.8590p
17.68000n    0.        193.1399p   -81.3680p -111.7732p
17.69000n    0.        186.0799p   -78.3937p -107.6873p
17.70000n    0.        179.0198p   -75.4195p -103.6015p
17.71000n    0.        171.9597p   -72.4452p  -99.5157p
17.72000n    0.        164.8997p   -69.4710p  -95.4299p
17.73000n    0.        157.8396p   -66.4968p  -91.3440p
17.74000n    0.        150.7795p   -63.5225p  -87.2582p
17.75000n    0.        143.7194p   -60.5483p  -83.1724p
17.76000n    0.        136.6594p   -57.5740p  -79.0865p
17.77000n    0.        129.5993p   -54.5998p  -75.0007p
17.78000n    0.        122.5392p   -51.6255p  -70.9149p
17.79000n    0.        115.4792p   -48.6513p  -66.8291p
17.80000n    0.        108.4191p   -45.6771p  -62.7432p
17.81000n    0.        101.3590p   -42.7028p  -58.6574p
17.82000n    0.         94.2990p   -39.7286p  -54.5716p
17.83000n    0.         87.2389p   -36.7543p  -50.4857p
17.84000n    0.         80.1788p   -33.7801p  -46.3999p
17.85000n    0.         73.1187p   -30.8059p  -42.3141p
17.86000n    0.         66.0587p   -27.8316p  -38.2283p
17.87000n    0.         58.9986p   -24.8574p  -34.1424p
17.88000n    0.         51.9385p   -21.8831p  -30.0566p
17.89000n    0.         44.8785p   -18.9089p  -25.9708p
17.90000n    0.         37.8184p   -15.9346p  -21.8849p
17.91000n    0.         30.7583p   -12.9604p  -17.7991p
17.92000n    0.         23.6983p    -9.9862p  -13.7133p
17.93000n    0.         16.6382p    -7.0119p   -9.6275p
17.94000n    0.          9.5781p    -4.0377p   -5.5416p
17.95000n    0.          2.5180p    -1.0634p   -1.4558p
17.96000n    0.         -4.5420p     1.9108p    2.6300p
17.97000n    0.        -11.6021p     4.8850p    6.7159p
17.98000n    0.        -18.6622p     7.8593p   10.8017p
17.99000n    0.        -25.7222p    10.8335p   14.8875p
18.00000n    0.        -32.7823p    13.8078p   18.9733p
18.01000n    0.        -39.8424p    16.7820p   23.0592p
18.02000n    0.        -46.9024p    19.7562p   27.1450p
18.03000n    0.        -53.9625p    22.7305p   31.2308p
18.04000n    0.        -61.0226p    25.7047p   35.3167p
18.05000n    0.        -68.0827p    28.6790p   39.4025p
18.06000n    0.        -75.1427p    31.6532p   43.4883p
18.07000n    0.        -82.2028p    34.6275p   47.5741p
18.08000n    0.        -89.2629p    37.6017p   51.6600p
18.09000n    0.        -96.3229p    40.5759p   55.7458p
18.10000n    0.       -103.3830p    43.5502p   59.8316p
18.11000n    0.       -110.4431p    46.5244p   63.9175p
18.12000n    0.       -117.5031p    49.4987p   68.0033p
18.13000n    0.       -124.5632p    52.4729p   72.0891p
18.14000n    0.       -131.6233p    55.4471p   76.1749p
18.15000n    0.       -138.6834p    58.4214p   80.2608p
18.16000n    0.       -145.7434p    61.3956p   84.3466p
18.17000n    0.       -152.8035p    64.3699p   88.4324p
18.18000n    0.       -159.8636p    67.3441p   92.5183p
18.19000n    0.       -166.9236p    70.3184p   96.6041p
18.20000n    0.       -173.9837p    73.2926p  100.6899p
18.21000n    0.       -181.0438p    76.2668p  104.7757p
18.22000n    0.       -188.1038p    79.2411p  108.8616p
18.23000n    0.       -195.1639p    82.2153p  112.9474p
18.24000n    0.       -202.2240p    85.1896p  117.0332p
18.25000n    0.       -209.2841p    88.1638p  121.1191p
18.26000n    0.       -216.3441p    91.1380p  125.2049p
18.27000n    0.       -223.4042p    94.1123p  129.2907p
18.28000n    0.       -230.4643p    97.0865p  133.3765p
18.29000n    0.       -237.5243p   100.0608p  137.4624p
18.30000n    0.       -244.5844p   103.0350p  141.5482p
18.31000n    0.       -251.6445p   106.0092p  145.6340p
18.32000n    0.       -258.7045p   108.9835p  149.7199p
18.33000n    0.       -265.7646p   111.9577p  153.8057p
18.34000n    0.       -272.8247p   114.9320p  157.8915p
18.35000n    0.       -279.8848p   117.9062p  161.9773p
18.36000n    0.       -286.9448p   120.8805p  166.0632p
18.37000n    0.       -294.0049p   123.8547p  170.1490p
18.38000n    0.       -301.0650p   126.8289p  174.2348p
18.39000n    0.       -308.1250p   129.8032p  178.3207p
18.40000n    0.       -315.1851p   132.7774p  182.4065p
18.41000n    0.       -322.2452p   135.7517p  186.4923p
18.42000n    0.       -329.3052p   138.7259p  190.5781p
18.43000n    0.       -336.3653p   141.7001p  194.6640p
18.44000n    0.       -343.4254p   144.6744p  198.7498p
18.45000n    0.       -350.4855p   147.6486p  202.8356p
18.46000n    0.       -357.5455p   150.6229p  206.9215p
18.47000n    0.       -364.6056p   153.5971p  211.0073p
18.48000n    0.       -371.6657p   156.5714p  215.0931p
18.49000n    0.       -378.7257p   159.5456p  219.1789p
18.50000n    0.       -385.7858p   162.5198p  223.2648p
18.51000n    0.       -392.8459p   165.4941p  227.3506p
18.52000n    0.       -399.9059p   168.4683p  231.4364p
18.53000n    0.       -406.9660p   171.4426p  235.5223p
18.54000n    0.       -414.0261p   174.4168p  239.6081p
18.55000n    0.       -421.0862p   177.3910p  243.6939p
18.56000n    0.       -428.1462p   180.3653p  247.7797p
18.57000n    0.       -435.2063p   183.3395p  251.8656p
18.58000n    0.       -442.2664p   186.3138p  255.9514p
18.59000n    0.       -449.3264p   189.2880p  260.0372p
18.60000n    0.       -456.3865p   192.2623p  264.1231p
18.61000n    0.       -463.4466p   195.2365p  268.2089p
18.62000n    0.       -470.5066p   198.2107p  272.2947p
18.63000n    0.       -477.5667p   201.1850p  276.3805p
18.64000n    0.       -484.6268p   204.1592p  280.4664p
18.65000n    0.       -491.6869p   207.1335p  284.5522p
18.66000n    0.       -498.7469p   210.1077p  288.6380p
18.67000n    0.       -505.8070p   213.0819p  292.7239p
18.68000n    0.       -512.8671p   216.0562p  296.8097p
18.69000n    0.       -519.9271p   219.0304p  300.8955p
18.70000n    0.       -526.9872p   222.0047p  304.9813p
