time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
13.58000n    0.         71.8371n  -21.4759n    5.2941n
13.59000n    0.         74.0291n  -21.3811n    5.4913n
13.60000n    0.         76.2211n  -21.2863n    5.6886n
13.61000n    0.         78.4131n  -21.1915n    5.8858n
13.62000n    0.         80.6051n  -21.0968n    6.0830n
13.63000n    0.         82.7971n  -21.0020n    6.2803n
13.64000n    0.         84.9891n  -20.9072n    6.4775n
13.65000n    0.         87.1811n  -20.8125n    6.6747n
13.66000n    0.         89.3731n  -20.7177n    6.8720n
13.67000n    0.         91.5651n  -20.6229n    7.0692n
13.68000n    0.         93.7571n  -20.5282n    7.2665n
13.69000n    0.         95.9491n  -20.4334n    7.4637n
13.70000n    0.         98.1412n  -20.3386n    7.6609n
13.71000n    0.        100.3332n  -20.2439n    7.8582n
13.72000n    0.        102.5252n  -20.1491n    8.0554n
13.73000n    0.        104.7172n  -20.0543n    8.2526n
13.74000n    0.        106.9092n  -19.9596n    8.4499n
13.75000n    0.        109.1012n  -19.8648n    8.6471n
13.76000n    0.        111.2932n  -19.7700n    8.8443n
13.77000n    0.        113.4852n  -19.6752n    9.0416n
13.78000n    0.        115.6772n  -19.5805n    9.2388n
13.79000n    0.        117.8692n  -19.4857n    9.4361n
13.80000n    0.        120.0612n  -19.3909n    9.6333n
13.81000n    0.        122.2532n  -19.2962n    9.8305n
13.82000n    0.        124.4452n  -19.2014n   10.0278n
13.83000n    0.        126.6372n  -19.1066n   10.2250n
13.84000n    0.        128.8293n  -19.0119n   10.4222n
13.85000n    0.        131.0213n  -18.9171n   10.6195n
13.86000n    0.        133.2133n  -18.8223n   10.8167n
13.87000n    0.        135.4053n  -18.7276n   11.0139n
13.88000n    0.        137.5973n  -18.6328n   11.2112n
13.89000n    0.        139.7893n  -18.5380n   11.4084n
13.90000n    0.        141.9813n  -18.4432n   11.6057n
13.91000n    0.        144.1733n  -18.3485n   11.8029n
13.92000n    0.        146.3653n  -18.2537n   12.0001n
13.93000n    0.        148.5573n  -18.1589n   12.1974n
13.94000n    0.        150.7493n  -18.0642n   12.3946n
13.95000n    0.        152.9413n  -17.9694n   12.5918n
13.96000n    0.        155.1333n  -17.8746n   12.7891n
13.97000n    0.        157.3253n  -17.7799n   12.9863n
13.98000n    0.        159.5174n  -17.6851n   13.1835n
13.99000n    0.        161.7094n  -17.5903n   13.3808n
14.00000n    0.        163.9014n  -17.4956n   13.5780n
14.01000n    0.        166.0934n  -17.4008n   13.7753n
14.02000n    0.        168.2854n  -17.3060n   13.9725n
14.03000n    0.        170.4774n  -17.2113n   14.1697n
14.04000n    0.        172.6694n  -17.1165n   14.3670n
14.05000n    0.        174.4148n  -17.0410n   14.5240n
14.06000n    0.        173.7301n  -17.0706n   14.4624n
14.07000n    0.        173.0454n  -17.1002n   14.4008n
14.08000n    0.        172.3607n  -17.1299n   14.3392n
14.09000n    0.        171.6760n  -17.1595n   14.2775n
14.10000n    0.        170.9913n  -17.1891n   14.2159n
14.11000n    0.        170.3066n  -17.2187n   14.1543n
14.12000n    0.        169.6219n  -17.2483n   14.0927n
14.13000n    0.        168.9372n  -17.2779n   14.0311n
14.14000n    0.        168.2525n  -17.3075n   13.9695n
14.15000n    0.        167.5678n  -17.3371n   13.9078n
14.16000n    0.        166.8831n  -17.3667n   13.8462n
14.17000n    0.        166.1985n  -17.3963n   13.7846n
14.18000n    0.        165.5138n  -17.4259n   13.7230n
14.19000n    0.        164.8291n  -17.4556n   13.6614n
14.20000n    0.        164.1444n  -17.4852n   13.5998n
14.21000n    0.        163.4597n  -17.5148n   13.5381n
14.22000n    0.        162.7750n  -17.5444n   13.4765n
14.23000n    0.        162.0903n  -17.5740n   13.4149n
14.24000n    0.        161.4056n  -17.6036n   13.3533n
14.25000n    0.        160.7209n  -17.6332n   13.2917n
14.26000n    0.        160.0362n  -17.6628n   13.2301n
14.27000n    0.        159.3515n  -17.6924n   13.1684n
14.28000n    0.        158.6668n  -17.7220n   13.1068n
14.29000n    0.        157.9822n  -17.7516n   13.0452n
14.30000n    0.        157.2975n  -17.7813n   12.9836n
14.31000n    0.        156.6128n  -17.8109n   12.9220n
14.32000n    0.        155.9281n  -17.8405n   12.8604n
14.33000n    0.        155.2434n  -17.8701n   12.7987n
14.34000n    0.        154.5587n  -17.8997n   12.7371n
14.35000n    0.        153.8740n  -17.9293n   12.6755n
14.36000n    0.        153.1893n  -17.9589n   12.6139n
14.37000n    0.        152.5046n  -17.9885n   12.5523n
14.38000n    0.        151.8199n  -18.0181n   12.4907n
14.39000n    0.        151.1352n  -18.0477n   12.4290n
14.40000n    0.        150.4505n  -18.0774n   12.3674n
14.41000n    0.        149.7659n  -18.1070n   12.3058n
14.42000n    0.        149.0812n  -18.1366n   12.2442n
14.43000n    0.        148.3965n  -18.1662n   12.1826n
14.44000n    0.        147.7118n  -18.1958n   12.1210n
14.45000n    0.        147.0271n  -18.2254n   12.0593n
14.46000n    0.        146.3424n  -18.2550n   11.9977n
14.47000n    0.        145.6577n  -18.2846n   11.9361n
14.48000n    0.        144.9730n  -18.3142n   11.8745n
14.49000n    0.        144.2883n  -18.3438n   11.8129n
14.50000n    0.        143.6036n  -18.3734n   11.7513n
14.51000n    0.        142.9189n  -18.4031n   11.6896n
14.52000n    0.        142.2342n  -18.4327n   11.6280n
14.53000n    0.        141.5496n  -18.4623n   11.5664n
14.54000n    0.        140.8649n  -18.4919n   11.5048n
14.55000n    0.        140.1802n  -18.5215n   11.4432n
14.56000n    0.        139.4955n  -18.5511n   11.3816n
14.57000n    0.        138.8108n  -18.5807n   11.3199n
14.58000n    0.        138.1261n  -18.6103n   11.2583n
14.59000n    0.        137.4414n  -18.6399n   11.1967n
14.60000n    0.        136.7567n  -18.6695n   11.1351n
14.61000n    0.        136.0720n  -18.6991n   11.0735n
14.62000n    0.        135.3873n  -18.7288n   11.0119n
14.63000n    0.        134.7026n  -18.7584n   10.9502n
14.64000n    0.        134.0179n  -18.7880n   10.8886n
14.65000n    0.        133.3332n  -18.8176n   10.8270n
14.66000n    0.        132.6486n  -18.8472n   10.7654n
14.67000n    0.        131.9639n  -18.8768n   10.7038n
14.68000n    0.        131.2792n  -18.9064n   10.6422n
14.69000n    0.        130.5945n  -18.9360n   10.5805n
14.70000n    0.        129.9098n  -18.9656n   10.5189n
14.71000n    0.        129.2251n  -18.9952n   10.4573n
14.72000n    0.        128.5404n  -19.0248n   10.3957n
14.73000n    0.        127.8557n  -19.0545n   10.3341n
14.74000n    0.        127.1710n  -19.0841n   10.2725n
14.75000n    0.        126.4863n  -19.1137n   10.2108n
14.76000n    0.        125.8016n  -19.1433n   10.1492n
14.77000n    0.        125.1169n  -19.1729n   10.0876n
14.78000n    0.        124.4323n  -19.2025n   10.0260n
14.79000n    0.        123.7476n  -19.2321n    9.9644n
14.80000n    0.        123.0629n  -19.2617n    9.9028n
14.81000n    0.        122.3782n  -19.2913n    9.8411n
14.82000n    0.        121.6935n  -19.3209n    9.7795n
14.83000n    0.        121.0088n  -19.3505n    9.7179n
14.84000n    0.        120.3241n  -19.3802n    9.6563n
14.85000n    0.        119.6394n  -19.4098n    9.5947n
14.86000n    0.        118.9547n  -19.4394n    9.5331n
14.87000n    0.        118.2700n  -19.4690n    9.4714n
14.88000n    0.        117.5853n  -19.4986n    9.4098n
14.89000n    0.        116.9006n  -19.5282n    9.3482n
14.90000n    0.        116.2160n  -19.5578n    9.2866n
14.91000n    0.        115.5313n  -19.5874n    9.2250n
14.92000n    0.        114.8466n  -19.6170n    9.1634n
14.93000n    0.        114.1619n  -19.6466n    9.1017n
14.94000n    0.        113.4772n  -19.6762n    9.0401n
14.95000n    0.        112.7925n  -19.7059n    8.9785n
14.96000n    0.        112.1078n  -19.7355n    8.9169n
14.97000n    0.        111.4231n  -19.7651n    8.8553n
14.98000n    0.        110.7384n  -19.7947n    8.7937n
14.99000n    0.        110.0537n  -19.8243n    8.7320n
15.00000n    0.        109.3690n  -19.8539n    8.6704n
15.01000n    0.        108.6843n  -19.8835n    8.6088n
15.02000n    0.        107.9997n  -19.9131n    8.5472n
15.03000n    0.        107.3150n  -19.9427n    8.4856n
15.04000n    0.        106.6303n  -19.9723n    8.4240n
15.05000n    0.        105.9456n  -20.0019n    8.3623n
15.06000n    0.        105.2609n  -20.0316n    8.3007n
15.07000n    0.        104.5762n  -20.0612n    8.2391n
15.08000n    0.        103.8915n  -20.0908n    8.1775n
15.09000n    0.        103.2068n  -20.1204n    8.1159n
15.10000n    0.        102.5221n  -20.1500n    8.0543n
15.11000n    0.        101.8374n  -20.1796n    7.9926n
15.12000n    0.        101.1527n  -20.2092n    7.9310n
15.13000n    0.        100.4680n  -20.2388n    7.8694n
15.14000n    0.         99.7834n  -20.2684n    7.8078n
15.15000n    0.         99.0987n  -20.2980n    7.7462n
15.16000n    0.         98.4140n  -20.3277n    7.6846n
15.17000n    0.         97.7293n  -20.3573n    7.6229n
15.18000n    0.         97.0446n  -20.3869n    7.5613n
15.19000n    0.         96.3599n  -20.4165n    7.4997n
15.20000n    0.         95.6752n  -20.4461n    7.4381n
15.21000n    0.         94.9905n  -20.4757n    7.3765n
15.22000n    0.         94.3058n  -20.5053n    7.3149n
15.23000n    0.         93.6211n  -20.5349n    7.2532n
15.24000n    0.         92.9364n  -20.5645n    7.1916n
15.25000n    0.         92.2517n  -20.5941n    7.1300n
15.26000n    0.         91.5670n  -20.6237n    7.0684n
15.27000n    0.         90.8824n  -20.6534n    7.0068n
15.28000n    0.         90.1977n  -20.6830n    6.9452n
15.29000n    0.         89.5130n  -20.7126n    6.8835n
15.30000n    0.         88.8283n  -20.7422n    6.8219n
15.31000n    0.         88.1436n  -20.7718n    6.7603n
15.32000n    0.         87.4589n  -20.8014n    6.6987n
15.33000n    0.         86.7742n  -20.8310n    6.6371n
15.34000n    0.         86.0895n  -20.8606n    6.5755n
15.35000n    0.         85.4048n  -20.8902n    6.5138n
15.36000n    0.         84.7201n  -20.9198n    6.4522n
15.37000n    0.         84.0354n  -20.9494n    6.3906n
15.38000n    0.         83.3507n  -20.9791n    6.3290n
15.39000n    0.         82.6661n  -21.0087n    6.2674n
15.40000n    0.         81.9814n  -21.0383n    6.2058n
15.41000n    0.         81.2967n  -21.0679n    6.1441n
15.42000n    0.         80.6120n  -21.0975n    6.0825n
15.43000n    0.         79.9273n  -21.1271n    6.0209n
15.44000n    0.         79.2426n  -21.1567n    5.9593n
15.45000n    0.         78.5579n  -21.1863n    5.8977n
15.46000n    0.         77.8732n  -21.2159n    5.8361n
15.47000n    0.         77.1885n  -21.2455n    5.7744n
15.48000n    0.         76.5038n  -21.2751n    5.7128n
15.49000n    0.         75.8191n  -21.3048n    5.6512n
15.50000n    0.         75.1344n  -21.3344n    5.5896n
15.51000n    0.         74.4498n  -21.3640n    5.5280n
15.52000n    0.         73.7651n  -21.3936n    5.4664n
15.53000n    0.         73.0804n  -21.4232n    5.4047n
15.54000n    0.         72.3957n  -21.4528n    5.3431n
15.55000n    0.         71.7110n  -21.4824n    5.2815n
15.56000n    0.         71.0263n  -21.5120n    5.2199n
15.57000n    0.         70.3416n  -21.5416n    5.1583n
15.58000n    0.         69.6569n  -21.5712n    5.0967n
15.59000n    0.         68.9722n  -21.6008n    5.0350n
15.60000n    0.         68.2875n  -21.6305n    4.9734n
15.61000n    0.         67.6028n  -21.6601n    4.9118n
15.62000n    0.         66.9181n  -21.6897n    4.8502n
15.63000n    0.         66.2335n  -21.7193n    4.7886n
15.64000n    0.         65.5488n  -21.7489n    4.7270n
15.65000n    0.         64.8641n  -21.7785n    4.6653n
15.66000n    0.         64.1794n  -21.8081n    4.6037n
15.67000n    0.         63.4947n  -21.8377n    4.5421n
15.68000n    0.         62.8100n  -21.8673n    4.4805n
15.69000n    0.         62.1253n  -21.8969n    4.4189n
15.70000n    0.         61.4406n  -21.9265n    4.3573n
15.71000n    0.         60.7559n  -21.9562n    4.2956n
15.72000n    0.         60.0712n  -21.9858n    4.2340n
15.73000n    0.         59.3865n  -22.0154n    4.1724n
15.74000n    0.         58.7018n  -22.0450n    4.1108n
15.75000n    0.         58.0172n  -22.0746n    4.0492n
15.76000n    0.         57.3325n  -22.1042n    3.9876n
15.77000n    0.         56.6478n  -22.1338n    3.9259n
15.78000n    0.         55.9631n  -22.1634n    3.8643n
15.79000n    0.         55.2784n  -22.1930n    3.8027n
15.80000n    0.         54.5937n  -22.2226n    3.7411n
15.81000n    0.         53.9090n  -22.2522n    3.6795n
15.82000n    0.         53.2243n  -22.2819n    3.6179n
15.83000n    0.         52.5396n  -22.3115n    3.5562n
15.84000n    0.         51.8549n  -22.3411n    3.4946n
15.85000n    0.         51.1702n  -22.3707n    3.4330n
15.86000n    0.         50.4855n  -22.4003n    3.3714n
15.87000n    0.         49.8008n  -22.4299n    3.3098n
15.88000n    0.         49.1162n  -22.4595n    3.2482n
15.89000n    0.         48.4315n  -22.4891n    3.1865n
15.90000n    0.         47.7468n  -22.5187n    3.1249n
15.91000n    0.         47.0621n  -22.5483n    3.0633n
15.92000n    0.         46.3774n  -22.5780n    3.0017n
15.93000n    0.         45.6927n  -22.6076n    2.9401n
15.94000n    0.         45.0080n  -22.6372n    2.8785n
15.95000n    0.         44.3233n  -22.6668n    2.8168n
15.96000n    0.         43.6386n  -22.6964n    2.7552n
15.97000n    0.         42.9539n  -22.7260n    2.6936n
15.98000n    0.         42.2692n  -22.7556n    2.6320n
15.99000n    0.         41.5845n  -22.7852n    2.5704n
16.00000n    0.         40.8999n  -22.8148n    2.5087n
16.01000n    0.         40.2152n  -22.8444n    2.4471n
16.02000n    0.         39.5305n  -22.8740n    2.3855n
16.03000n    0.         38.8458n  -22.9037n    2.3239n
16.04000n    0.         38.1611n  -22.9333n    2.2623n
16.05000n    0.         37.4764n  -22.9629n    2.2007n
16.06000n    0.         36.7917n  -22.9925n    2.1390n
16.07000n    0.         36.1070n  -23.0221n    2.0774n
16.08000n    0.         35.4223n  -23.0517n    2.0158n
16.09000n    0.         34.7376n  -23.0813n    1.9542n
16.10000n    0.         34.0529n  -23.1109n    1.8926n
16.11000n    0.         33.3682n  -23.1405n    1.8310n
16.12000n    0.         32.6836n  -23.1701n    1.7693n
16.13000n    0.         31.9989n  -23.1997n    1.7077n
16.14000n    0.         31.3142n  -23.2294n    1.6461n
16.15000n    0.         30.6295n  -23.2590n    1.5845n
16.16000n    0.         29.9448n  -23.2886n    1.5229n
16.17000n    0.         29.2601n  -23.3182n    1.4613n
16.18000n    0.         28.5754n  -23.3478n    1.3996n
16.19000n    0.         27.8907n  -23.3774n    1.3380n
16.20000n    0.         27.2060n  -23.4070n    1.2764n
16.21000n    0.         26.5213n  -23.4366n    1.2148n
16.22000n    0.         25.8366n  -23.4662n    1.1532n
16.23000n    0.         25.1519n  -23.4958n    1.0916n
16.24000n    0.         24.4673n  -23.5254n    1.0299n
16.25000n    0.         23.7826n  -23.5551n  968.3324p
16.26000n    0.         23.0979n  -23.5847n  906.7157p
16.27000n    0.         22.4132n  -23.6143n  845.0990p
16.28000n    0.         21.7285n  -23.6439n  783.4824p
16.29000n    0.         21.0438n  -23.6735n  721.8657p
16.30000n    0.         20.3591n  -23.7031n  660.2490p
16.31000n    0.         19.6744n  -23.7327n  598.6323p
16.32000n    0.         18.9897n  -23.7623n  537.0156p
16.33000n    0.         18.3050n  -23.7919n  475.3989p
16.34000n    0.         17.6203n  -23.8215n  413.7822p
16.35000n    0.         16.9356n  -23.8511n  352.1655p
16.36000n    0.         16.2510n  -23.8808n  290.5488p
16.37000n    0.         15.5663n  -23.9104n  228.9321p
16.38000n    0.         14.8816n  -23.9400n  167.3154p
16.39000n    0.         14.1969n  -23.9696n  105.6987p
16.40000n    0.         13.5122n  -23.9992n   44.0820p
16.41000n    0.         12.8275n  -24.0288n  -17.5347p
16.42000n    0.         12.1428n  -24.0584n  -79.1514p
16.43000n    0.         11.4581n  -24.0880n -140.7681p
16.44000n    0.         10.7734n  -24.1176n -202.3848p
16.45000n    0.         10.0887n  -24.1472n -264.0015p
16.46000n    0.          9.4040n  -24.1768n -325.6182p
16.47000n    0.          8.7193n  -24.2065n -387.2349p
16.48000n    0.          8.0347n  -24.2361n -448.8516p
16.49000n    0.          7.3500n  -24.2657n -510.4683p
16.50000n    0.          6.6653n  -24.2953n -572.0850p
16.51000n    0.          5.9806n  -24.3249n -633.7017p
16.52000n    0.          5.2959n  -24.3545n -695.3184p
16.53000n    0.          4.6112n  -24.3841n -756.9351p
16.54000n    0.          3.9265n  -24.4137n -818.5518p
16.55000n    0.          3.2418n  -24.4433n -880.1684p
16.56000n    0.          2.5571n  -24.4729n -941.7851p
16.57000n    0.          1.8724n  -24.5026n   -1.0034n
16.58000n    0.          1.1877n  -24.5322n   -1.0650n
16.59000n    0.        503.0404p  -24.5618n   -1.1266n
16.60000n    0.       -181.6514p  -24.5914n   -1.1883n
16.61000n    0.       -866.3432p  -24.6210n   -1.2499n
16.62000n    0.         -1.5510n  -24.6506n   -1.3115n
16.63000n    0.         -2.2357n  -24.6802n   -1.3731n
16.64000n    0.         -2.9204n  -24.7098n   -1.4347n
16.65000n    0.         -3.6051n  -24.7394n   -1.4963n
16.66000n    0.         -4.2898n  -24.7690n   -1.5580n
16.67000n    0.         -4.9745n  -24.7986n   -1.6196n
16.68000n    0.         -5.6592n  -24.8283n   -1.6812n
16.69000n    0.         -6.3439n  -24.8579n   -1.7428n
16.70000n    0.         -7.0286n  -24.8875n   -1.8044n
16.71000n    0.         -7.7133n  -24.9171n   -1.8660n
16.72000n    0.         -8.3980n  -24.9467n   -1.9277n
16.73000n    0.         -9.0826n  -24.9763n   -1.9893n
16.74000n    0.         -9.7673n  -25.0059n   -2.0509n
16.75000n    0.        -10.4520n  -25.0355n   -2.1125n
16.76000n    0.        -11.1367n  -25.0651n   -2.1741n
16.77000n    0.        -11.8214n  -25.0947n   -2.2357n
16.78000n    0.        -12.5061n  -25.1243n   -2.2974n
16.79000n    0.        -13.1908n  -25.1540n   -2.3590n
16.80000n    0.        -13.8755n  -25.1836n   -2.4206n
16.81000n    0.        -14.5602n  -25.2132n   -2.4822n
16.82000n    0.        -15.2449n  -25.2428n   -2.5438n
16.83000n    0.        -15.9296n  -25.2724n   -2.6054n
16.84000n    0.        -16.6143n  -25.3020n   -2.6671n
16.85000n    0.        -17.2989n  -25.3316n   -2.7287n
16.86000n    0.        -17.9836n  -25.3612n   -2.7903n
16.87000n    0.        -18.6683n  -25.3908n   -2.8519n
16.88000n    0.        -19.3530n  -25.4204n   -2.9135n
16.89000n    0.        -20.0377n  -25.4500n   -2.9751n
16.90000n    0.        -20.7224n  -25.4797n   -3.0368n
16.91000n    0.        -21.4071n  -25.5093n   -3.0984n
16.92000n    0.        -22.0918n  -25.5389n   -3.1600n
16.93000n    0.        -22.7765n  -25.5685n   -3.2216n
16.94000n    0.        -23.4612n  -25.5981n   -3.2832n
16.95000n    0.        -24.1459n  -25.6277n   -3.3448n
16.96000n    0.        -24.8306n  -25.6573n   -3.4065n
16.97000n    0.        -25.5152n  -25.6869n   -3.4681n
16.98000n    0.        -26.1999n  -25.7165n   -3.5297n
16.99000n    0.        -26.8846n  -25.7461n   -3.5913n
17.00000n    0.        -27.5693n  -25.7757n   -3.6529n
17.01000n    0.        -28.2540n  -25.8054n   -3.7145n
17.02000n    0.        -28.9387n  -25.8350n   -3.7762n
17.03000n    0.        -29.6234n  -25.8646n   -3.8378n
17.04000n    0.        -30.3081n  -25.8942n   -3.8994n
17.05000n    0.        -30.9928n  -25.9238n   -3.9610n
17.06000n    0.        -31.6775n  -25.9534n   -4.0226n
17.07000n    0.        -32.3622n  -25.9830n   -4.0842n
17.08000n    0.        -33.0469n  -26.0126n   -4.1459n
17.09000n    0.        -33.7315n  -26.0422n   -4.2075n
17.10000n    0.        -34.4162n  -26.0718n   -4.2691n
17.11000n    0.        -35.1009n  -26.1014n   -4.3307n
17.12000n    0.        -35.7856n  -26.1311n   -4.3923n
17.13000n    0.        -36.4703n  -26.1607n   -4.4539n
17.14000n    0.        -37.1550n  -26.1903n   -4.5156n
17.15000n    0.        -37.8397n  -26.2199n   -4.5772n
17.16000n    0.        -38.5244n  -26.2495n   -4.6388n
17.17000n    0.        -39.2091n  -26.2791n   -4.7004n
17.18000n    0.        -39.8938n  -26.3087n   -4.7620n
17.19000n    0.        -40.5785n  -26.3383n   -4.8236n
17.20000n    0.        -41.2632n  -26.3679n   -4.8853n
17.21000n    0.        -41.9479n  -26.3975n   -4.9469n
17.22000n    0.        -42.6325n  -26.4271n   -5.0085n
17.23000n    0.        -43.3172n  -26.4568n   -5.0701n
17.24000n    0.        -44.0019n  -26.4864n   -5.1317n
17.25000n    0.        -44.6866n  -26.5160n   -5.1933n
17.26000n    0.        -45.3713n  -26.5456n   -5.2550n
17.27000n    0.        -46.0560n  -26.5752n   -5.3166n
17.28000n    0.        -46.7407n  -26.6048n   -5.3782n
17.29000n    0.        -47.4254n  -26.6344n   -5.4398n
17.30000n    0.        -48.1101n  -26.6640n   -5.5014n
17.31000n    0.        -48.7948n  -26.6936n   -5.5630n
17.32000n    0.        -49.4795n  -26.7232n   -5.6247n
17.33000n    0.        -50.1642n  -26.7529n   -5.6863n
17.34000n    0.        -50.8488n  -26.7825n   -5.7479n
17.35000n    0.        -51.5335n  -26.8121n   -5.8095n
17.36000n    0.        -52.2182n  -26.8417n   -5.8711n
17.37000n    0.        -52.9029n  -26.8713n   -5.9327n
17.38000n    0.        -53.5876n  -26.9009n   -5.9944n
17.39000n    0.        -54.2723n  -26.9305n   -6.0560n
17.40000n    0.        -54.9570n  -26.9601n   -6.1176n
17.41000n    0.        -55.6417n  -26.9897n   -6.1792n
17.42000n    0.        -56.3264n  -27.0193n   -6.2408n
17.43000n    0.        -57.0111n  -27.0489n   -6.3024n
17.44000n    0.        -57.6958n  -27.0786n   -6.3641n
17.45000n    0.        -58.3805n  -27.1082n   -6.4257n
17.46000n    0.        -59.0651n  -27.1378n   -6.4873n
17.47000n    0.        -59.7498n  -27.1674n   -6.5489n
17.48000n    0.        -60.4345n  -27.1970n   -6.6105n
17.49000n    0.        -61.1192n  -27.2266n   -6.6721n
17.50000n    0.        -61.8039n  -27.2562n   -6.7338n
17.51000n    0.        -62.4886n  -27.2858n   -6.7954n
17.52000n    0.        -63.1733n  -27.3154n   -6.8570n
17.53000n    0.        -63.8580n  -27.3450n   -6.9186n
17.54000n    0.        -64.5427n  -27.3746n   -6.9802n
17.55000n    0.        -65.2274n  -27.4043n   -7.0418n
17.56000n    0.        -65.9121n  -27.4339n   -7.1035n
17.57000n    0.        -66.5968n  -27.4635n   -7.1651n
17.58000n    0.        -67.2814n  -27.4931n   -7.2267n
17.59000n    0.        -67.9661n  -27.5227n   -7.2883n
17.60000n    0.        -68.6508n  -27.5523n   -7.3499n
17.61000n    0.        -69.3355n  -27.5819n   -7.4115n
17.62000n    0.        -70.0202n  -27.6115n   -7.4732n
17.63000n    0.        -70.7049n  -27.6411n   -7.5348n
17.64000n    0.        -71.3896n  -27.6707n   -7.5964n
17.65000n    0.        -72.0743n  -27.7003n   -7.6580n
17.66000n    0.        -72.7590n  -27.7300n   -7.7196n
17.67000n    0.        -73.4437n  -27.7596n   -7.7812n
17.68000n    0.        -74.1284n  -27.7892n   -7.8429n
17.69000n    0.        -74.8131n  -27.8188n   -7.9045n
17.70000n    0.        -75.4977n  -27.8484n   -7.9661n
17.71000n    0.        -76.1824n  -27.8780n   -8.0277n
17.72000n    0.        -76.8671n  -27.9076n   -8.0893n
17.73000n    0.        -77.5518n  -27.9372n   -8.1509n
17.74000n    0.        -78.2365n  -27.9668n   -8.2126n
17.75000n    0.        -78.9212n  -27.9964n   -8.2742n
17.76000n    0.        -79.6059n  -28.0260n   -8.3358n
17.77000n    0.        -80.2906n  -28.0557n   -8.3974n
17.78000n    0.        -80.9753n  -28.0853n   -8.4590n
17.79000n    0.        -81.6600n  -28.1149n   -8.5206n
17.80000n    0.        -82.3447n  -28.1445n   -8.5823n
17.81000n    0.        -83.0294n  -28.1741n   -8.6439n
17.82000n    0.        -83.7141n  -28.2037n   -8.7055n
17.83000n    0.        -84.3987n  -28.2333n   -8.7671n
17.84000n    0.        -85.0834n  -28.2629n   -8.8287n
17.85000n    0.        -85.7681n  -28.2925n   -8.8903n
17.86000n    0.        -86.4528n  -28.3221n   -8.9520n
17.87000n    0.        -87.1375n  -28.3517n   -9.0136n
17.88000n    0.        -87.8222n  -28.3814n   -9.0752n
17.89000n    0.        -88.5069n  -28.4110n   -9.1368n
17.90000n    0.        -89.1916n  -28.4406n   -9.1984n
17.91000n    0.        -89.8763n  -28.4702n   -9.2600n
17.92000n    0.        -90.5610n  -28.4998n   -9.3217n
17.93000n    0.        -91.2457n  -28.5294n   -9.3833n
17.94000n    0.        -91.9304n  -28.5590n   -9.4449n
17.95000n    0.        -92.6150n  -28.5886n   -9.5065n
17.96000n    0.        -93.2997n  -28.6182n   -9.5681n
17.97000n    0.        -93.9844n  -28.6478n   -9.6297n
17.98000n    0.        -94.6691n  -28.6774n   -9.6914n
17.99000n    0.        -95.3538n  -28.7071n   -9.7530n
18.00000n    0.        -96.0385n  -28.7367n   -9.8146n
18.01000n    0.        -96.7232n  -28.7663n   -9.8762n
18.02000n    0.        -97.4079n  -28.7959n   -9.9378n
18.03000n    0.        -98.0926n  -28.8255n   -9.9994n
18.04000n    0.        -98.7773n  -28.8551n  -10.0611n
18.05000n    0.        -99.4620n  -28.8847n  -10.1227n
18.06000n    0.       -100.1467n  -28.9143n  -10.1843n
18.07000n    0.       -100.8313n  -28.9439n  -10.2459n
18.08000n    0.       -101.5160n  -28.9735n  -10.3075n
18.09000n    0.       -102.2007n  -29.0032n  -10.3691n
18.10000n    0.       -102.8854n  -29.0328n  -10.4308n
18.11000n    0.       -103.5701n  -29.0624n  -10.4924n
18.12000n    0.       -104.2548n  -29.0920n  -10.5540n
18.13000n    0.       -104.9395n  -29.1216n  -10.6156n
18.14000n    0.       -105.6242n  -29.1512n  -10.6772n
18.15000n    0.       -106.3089n  -29.1808n  -10.7388n
18.16000n    0.       -106.9936n  -29.2104n  -10.8005n
18.17000n    0.       -107.6783n  -29.2400n  -10.8621n
18.18000n    0.       -108.3630n  -29.2696n  -10.9237n
18.19000n    0.       -109.0476n  -29.2992n  -10.9853n
18.20000n    0.       -109.7323n  -29.3289n  -11.0469n
18.21000n    0.       -110.4170n  -29.3585n  -11.1085n
18.22000n    0.       -111.1017n  -29.3881n  -11.1702n
18.23000n    0.       -111.7864n  -29.4177n  -11.2318n
18.24000n    0.       -112.4711n  -29.4473n  -11.2934n
18.25000n    0.       -113.1558n  -29.4769n  -11.3550n
18.26000n    0.       -113.8405n  -29.5065n  -11.4166n
18.27000n    0.       -114.5252n  -29.5361n  -11.4782n
18.28000n    0.       -115.2099n  -29.5657n  -11.5399n
18.29000n    0.       -115.8946n  -29.5953n  -11.6015n
18.30000n    0.       -116.5793n  -29.6249n  -11.6631n
18.31000n    0.       -117.2639n  -29.6546n  -11.7247n
18.32000n    0.       -117.9486n  -29.6842n  -11.7863n
18.33000n    0.       -118.6333n  -29.7138n  -11.8479n
18.34000n    0.       -119.3180n  -29.7434n  -11.9096n
18.35000n    0.       -120.0027n  -29.7730n  -11.9712n
18.36000n    0.       -120.6874n  -29.8026n  -12.0328n
18.37000n    0.       -121.3721n  -29.8322n  -12.0944n
18.38000n    0.       -122.0568n  -29.8618n  -12.1560n
18.39000n    0.       -122.7415n  -29.8914n  -12.2176n
18.40000n    0.       -123.4262n  -29.9210n  -12.2793n
18.41000n    0.       -124.1109n  -29.9506n  -12.3409n
