time v(in_power) v(out_power) power_diss energy
8.014000e-08 8.014000e-08 1.200000e+00 1.535700e+00 -7.898435e-04 -1.937284e-14
8.015000e-08 8.015000e-08 1.200000e+00 1.255200e+00 -2.684394e-04 -2.205723e-14
8.016000e-08 8.016000e-08 1.200000e+00 7.352449e-01 6.544040e-04 -1.551319e-14
8.017000e-08 8.017000e-08 1.200000e+00 3.835445e-01 1.797746e-04 -1.371545e-14
8.018000e-08 8.018000e-08 1.200000e+00 2.664603e-01 9.179868e-05 -1.279746e-14
8.019000e-08 8.019000e-08 1.200000e+00 1.888499e-01 6.018780e-05 -1.219558e-14
8.020000e-08 8.020000e-08 1.200000e+00 1.387455e-01 3.718704e-05 -1.182371e-14
8.021000e-08 8.021000e-08 1.200000e+00 1.007939e-01 4.470924e-05 -1.137662e-14
8.022000e-08 8.022000e-08 1.200000e+00 7.744700e-02 2.561496e-05 -1.112047e-14
8.023000e-08 8.023000e-08 1.200000e+00 5.410010e-02 6.520560e-06 -1.105526e-14
8.024000e-08 8.024000e-08 1.200000e+00 4.198170e-02 5.996640e-06 -1.099530e-14
8.025000e-08 8.025000e-08 1.200000e+00 3.202900e-02 9.054600e-06 -1.090475e-14
8.026000e-08 8.026000e-08 1.200000e+00 2.207630e-02 1.211244e-05 -1.078363e-14
8.027000e-08 8.027000e-08 1.200000e+00 1.619960e-02 1.090728e-05 -1.067455e-14
8.028000e-08 8.028000e-08 1.200000e+00 1.303480e-02 6.865680e-06 -1.060590e-14
8.029000e-08 8.029000e-08 1.200000e+00 9.870000e-03 2.824080e-06 -1.057766e-14
8.030000e-08 8.030000e-08 1.200000e+00 6.705100e-03 -1.217640e-06 -1.058983e-14
8.031000e-08 8.031000e-08 1.200000e+00 4.270400e-03 -3.693600e-06 -1.062677e-14
8.032000e-08 8.032000e-08 1.200000e+00 3.619300e-03 -2.344440e-06 -1.065021e-14
8.033000e-08 8.033000e-08 1.200000e+00 2.968200e-03 -9.951347e-07 -1.066016e-14
8.034000e-08 8.034000e-08 1.200000e+00 2.317200e-03 3.541237e-07 -1.065662e-14
8.035000e-08 8.035000e-08 1.200000e+00 1.666100e-03 1.703400e-06 -1.063959e-14
8.036000e-08 8.036000e-08 1.200000e+00 1.015100e-03 3.052680e-06 -1.060906e-14
8.037000e-08 8.037000e-08 1.200000e+00 6.422470e-04 3.413880e-06 -1.057492e-14
8.038000e-08 8.038000e-08 1.200000e+00 5.846491e-04 2.655600e-06 -1.054837e-14
8.039000e-08 8.039000e-08 1.200000e+00 5.270512e-04 1.897320e-06 -1.052939e-14
8.040000e-08 8.040000e-08 1.200000e+00 4.694533e-04 1.138988e-06 -1.051800e-14
8.041000e-08 8.041000e-08 1.200000e+00 4.118554e-04 3.807020e-07 -1.051420e-14
8.042000e-08 8.042000e-08 1.200000e+00 3.542575e-04 -3.775836e-07 -1.051797e-14
8.043000e-08 8.043000e-08 1.200000e+00 2.966596e-04 -1.135869e-06 -1.052933e-14
8.044000e-08 8.044000e-08 1.200000e+00 2.390617e-04 -1.894200e-06 -1.054827e-14
8.045000e-08 8.045000e-08 1.200000e+00 1.983974e-04 -2.328840e-06 -1.057156e-14
8.046000e-08 8.046000e-08 1.200000e+00 1.978078e-04 -1.997880e-06 -1.059154e-14
8.047000e-08 8.047000e-08 1.200000e+00 1.972181e-04 -1.666920e-06 -1.060821e-14
8.048000e-08 8.048000e-08 1.200000e+00 1.966284e-04 -1.335960e-06 -1.062157e-14
8.049000e-08 8.049000e-08 1.200000e+00 1.960387e-04 -1.004970e-06 -1.063162e-14
8.050000e-08 8.050000e-08 1.200000e+00 1.954491e-04 -6.739909e-07 -1.063836e-14
8.051000e-08 8.051000e-08 1.200000e+00 1.948594e-04 -3.430117e-07 -1.064179e-14
8.052000e-08 8.052000e-08 1.200000e+00 1.942697e-04 -1.203264e-08 -1.064191e-14
8.053000e-08 8.053000e-08 1.200000e+00 1.936800e-04 3.189466e-07 -1.063872e-14
8.054000e-08 8.054000e-08 1.200000e+00 1.930904e-04 6.499256e-07 -1.063222e-14
8.055000e-08 8.055000e-08 1.200000e+00 1.925007e-04 9.809048e-07 -1.062241e-14
8.056000e-08 8.056000e-08 1.200000e+00 1.919110e-04 1.311840e-06 -1.060929e-14
8.057000e-08 8.057000e-08 1.200000e+00 1.913355e-04 1.627440e-06 -1.059302e-14
8.058000e-08 8.058000e-08 1.200000e+00 1.911663e-04 1.500960e-06 -1.057801e-14
8.059000e-08 8.059000e-08 1.200000e+00 1.909971e-04 1.374480e-06 -1.056426e-14
8.060000e-08 8.060000e-08 1.200000e+00 1.908279e-04 1.247880e-06 -1.055179e-14
8.061000e-08 8.061000e-08 1.200000e+00 1.906587e-04 1.121445e-06 -1.054057e-14
8.062000e-08 8.062000e-08 1.200000e+00 1.904895e-04 9.949556e-07 -1.053062e-14
8.063000e-08 8.063000e-08 1.200000e+00 1.903202e-04 8.684658e-07 -1.052194e-14
8.064000e-08 8.064000e-08 1.200000e+00 1.901510e-04 7.419761e-07 -1.051452e-14
8.065000e-08 8.065000e-08 1.200000e+00 1.899818e-04 6.154864e-07 -1.050836e-14
8.066000e-08 8.066000e-08 1.200000e+00 1.898126e-04 4.889965e-07 -1.050347e-14
8.067000e-08 8.067000e-08 1.200000e+00 1.896434e-04 3.625068e-07 -1.049985e-14
8.068000e-08 8.068000e-08 1.200000e+00 1.894741e-04 2.360170e-07 -1.049749e-14
8.069000e-08 8.069000e-08 1.200000e+00 1.893049e-04 1.095272e-07 -1.049639e-14
8.070000e-08 8.070000e-08 1.200000e+00 1.891357e-04 -1.696248e-08 -1.049656e-14
8.071000e-08 8.071000e-08 1.200000e+00 1.889665e-04 -1.434523e-07 -1.049800e-14
8.072000e-08 8.072000e-08 1.200000e+00 1.887973e-04 -2.699420e-07 -1.050070e-14
8.073000e-08 8.073000e-08 1.200000e+00 1.886281e-04 -3.964319e-07 -1.050466e-14
8.074000e-08 8.074000e-08 1.200000e+00 1.884588e-04 -5.229216e-07 -1.050989e-14
8.075000e-08 8.075000e-08 1.200000e+00 1.882896e-04 -6.494113e-07 -1.051638e-14
8.076000e-08 8.076000e-08 1.200000e+00 1.881204e-04 -7.759012e-07 -1.052414e-14
8.077000e-08 8.077000e-08 1.200000e+00 1.879512e-04 -9.023909e-07 -1.053317e-14
8.078000e-08 8.078000e-08 1.200000e+00 1.877820e-04 -1.028881e-06 -1.054346e-14
8.079000e-08 8.079000e-08 1.200000e+00 1.876497e-04 -1.068050e-06 -1.055414e-14
8.080000e-08 8.080000e-08 1.200000e+00 1.875487e-04 -1.033052e-06 -1.056447e-14
8.081000e-08 8.081000e-08 1.200000e+00 1.874477e-04 -9.980549e-07 -1.057445e-14
8.082000e-08 8.082000e-08 1.200000e+00 1.873468e-04 -9.630576e-07 -1.058408e-14
8.083000e-08 8.083000e-08 1.200000e+00 1.872458e-04 -9.280602e-07 -1.059336e-14
8.084000e-08 8.084000e-08 1.200000e+00 1.871449e-04 -8.930629e-07 -1.060229e-14
8.085000e-08 8.085000e-08 1.200000e+00 1.870439e-04 -8.580655e-07 -1.061087e-14
8.086000e-08 8.086000e-08 1.200000e+00 1.869429e-04 -8.230682e-07 -1.061910e-14
8.087000e-08 8.087000e-08 1.200000e+00 1.868420e-04 -7.880710e-07 -1.062698e-14
8.088000e-08 8.088000e-08 1.200000e+00 1.867410e-04 -7.530736e-07 -1.063451e-14
8.089000e-08 8.089000e-08 1.200000e+00 1.866401e-04 -7.180763e-07 -1.064169e-14
8.090000e-08 8.090000e-08 1.200000e+00 1.865391e-04 -6.830790e-07 -1.064852e-14
8.091000e-08 8.091000e-08 1.200000e+00 1.864382e-04 -6.480816e-07 -1.065500e-14
8.092000e-08 8.092000e-08 1.200000e+00 1.863372e-04 -6.130843e-07 -1.066113e-14
8.093000e-08 8.093000e-08 1.200000e+00 1.862362e-04 -5.780869e-07 -1.066692e-14
8.094000e-08 8.094000e-08 1.200000e+00 1.861353e-04 -5.430896e-07 -1.067235e-14
8.095000e-08 8.095000e-08 1.200000e+00 1.860343e-04 -5.080924e-07 -1.067743e-14
8.096000e-08 8.096000e-08 1.200000e+00 1.859334e-04 -4.730950e-07 -1.068216e-14
8.097000e-08 8.097000e-08 1.200000e+00 1.858324e-04 -4.380977e-07 -1.068654e-14
8.098000e-08 8.098000e-08 1.200000e+00 1.857314e-04 -4.031004e-07 -1.069057e-14
8.099000e-08 8.099000e-08 1.200000e+00 1.856305e-04 -3.681030e-07 -1.069425e-14
8.100000e-08 8.100000e-08 1.200000e+00 1.855295e-04 -3.331057e-07 -1.069758e-14
8.101000e-08 8.101000e-08 1.200000e+00 1.854286e-04 -2.981083e-07 -1.070056e-14
8.102000e-08 8.102000e-08 1.200000e+00 1.853276e-04 -2.631110e-07 -1.070319e-14
8.103000e-08 8.103000e-08 1.200000e+00 1.852266e-04 -2.281138e-07 -1.070548e-14
8.104000e-08 8.104000e-08 1.200000e+00 1.851257e-04 -1.931164e-07 -1.070741e-14
8.105000e-08 8.105000e-08 1.200000e+00 1.850247e-04 -1.581191e-07 -1.070899e-14
8.106000e-08 8.106000e-08 1.200000e+00 1.849238e-04 -1.231217e-07 -1.071022e-14
8.107000e-08 8.107000e-08 1.200000e+00 1.848228e-04 -8.812440e-08 -1.071110e-14
8.108000e-08 8.108000e-08 1.200000e+00 1.847219e-04 -5.312712e-08 -1.071163e-14
8.109000e-08 8.109000e-08 1.200000e+00 1.846209e-04 -1.812972e-08 -1.071181e-14
8.110000e-08 8.110000e-08 1.200000e+00 1.845199e-04 1.686756e-08 -1.071164e-14
8.111000e-08 8.111000e-08 1.200000e+00 1.844190e-04 5.186484e-08 -1.071113e-14
8.112000e-08 8.112000e-08 1.200000e+00 1.843180e-04 8.686224e-08 -1.071026e-14
8.113000e-08 8.113000e-08 1.200000e+00 1.842171e-04 1.218595e-07 -1.070904e-14
8.114000e-08 8.114000e-08 1.200000e+00 1.841161e-04 1.568569e-07 -1.070747e-14
8.115000e-08 8.115000e-08 1.200000e+00 1.840151e-04 1.918542e-07 -1.070555e-14
8.116000e-08 8.116000e-08 1.200000e+00 1.839142e-04 2.268515e-07 -1.070328e-14
8.117000e-08 8.117000e-08 1.200000e+00 1.838132e-04 2.618489e-07 -1.070066e-14
8.118000e-08 8.118000e-08 1.200000e+00 1.837123e-04 2.968462e-07 -1.069770e-14
8.119000e-08 8.119000e-08 1.200000e+00 1.836113e-04 3.318434e-07 -1.069438e-14
8.120000e-08 8.120000e-08 1.200000e+00 1.835103e-04 3.668408e-07 -1.069071e-14
8.121000e-08 8.121000e-08 1.200000e+00 1.834094e-04 4.018381e-07 -1.068669e-14
8.122000e-08 8.122000e-08 1.200000e+00 1.833084e-04 4.368355e-07 -1.068232e-14
8.123000e-08 8.123000e-08 1.200000e+00 1.832075e-04 4.718328e-07 -1.067760e-14
8.124000e-08 8.124000e-08 1.200000e+00 1.831065e-04 5.068301e-07 -1.067254e-14
8.125000e-08 8.125000e-08 1.200000e+00 1.830056e-04 5.418275e-07 -1.066712e-14
8.126000e-08 8.126000e-08 1.200000e+00 1.829046e-04 5.768248e-07 -1.066135e-14
8.127000e-08 8.127000e-08 1.200000e+00 1.828036e-04 6.118220e-07 -1.065523e-14
8.128000e-08 8.128000e-08 1.200000e+00 1.827027e-04 6.468194e-07 -1.064876e-14
8.129000e-08 8.129000e-08 1.200000e+00 1.826017e-04 6.818167e-07 -1.064194e-14
8.130000e-08 8.130000e-08 1.200000e+00 1.825008e-04 7.168141e-07 -1.063478e-14
8.131000e-08 8.131000e-08 1.200000e+00 1.824854e-04 7.209042e-07 -1.062757e-14
8.132000e-08 8.132000e-08 1.200000e+00 1.825036e-04 7.128713e-07 -1.062044e-14
8.133000e-08 8.133000e-08 1.200000e+00 1.825217e-04 7.048384e-07 -1.061339e-14
8.134000e-08 8.134000e-08 1.200000e+00 1.825399e-04 6.968054e-07 -1.060642e-14
8.135000e-08 8.135000e-08 1.200000e+00 1.825581e-04 6.887725e-07 -1.059953e-14
8.136000e-08 8.136000e-08 1.200000e+00 1.825763e-04 6.807396e-07 -1.059273e-14
8.137000e-08 8.137000e-08 1.200000e+00 1.825944e-04 6.727067e-07 -1.058600e-14
8.138000e-08 8.138000e-08 1.200000e+00 1.826126e-04 6.646739e-07 -1.057935e-14
8.139000e-08 8.139000e-08 1.200000e+00 1.826308e-04 6.566410e-07 -1.057279e-14
8.140000e-08 8.140000e-08 1.200000e+00 1.826490e-04 6.486080e-07 -1.056630e-14
8.141000e-08 8.141000e-08 1.200000e+00 1.826672e-04 6.405751e-07 -1.055990e-14
8.142000e-08 8.142000e-08 1.200000e+00 1.826853e-04 6.325422e-07 -1.055357e-14
8.143000e-08 8.143000e-08 1.200000e+00 1.827035e-04 6.245093e-07 -1.054732e-14
8.144000e-08 8.144000e-08 1.200000e+00 1.827217e-04 6.164764e-07 -1.054116e-14
8.145000e-08 8.145000e-08 1.200000e+00 1.827399e-04 6.084434e-07 -1.053508e-14
8.146000e-08 8.146000e-08 1.200000e+00 1.827581e-04 6.004105e-07 -1.052907e-14
8.147000e-08 8.147000e-08 1.200000e+00 1.827762e-04 5.923777e-07 -1.052315e-14
8.148000e-08 8.148000e-08 1.200000e+00 1.827944e-04 5.843448e-07 -1.051730e-14
8.149000e-08 8.149000e-08 1.200000e+00 1.828126e-04 5.763119e-07 -1.051154e-14
8.150000e-08 8.150000e-08 1.200000e+00 1.828308e-04 5.682790e-07 -1.050586e-14
8.151000e-08 8.151000e-08 1.200000e+00 1.828490e-04 5.602460e-07 -1.050026e-14
8.152000e-08 8.152000e-08 1.200000e+00 1.828671e-04 5.522131e-07 -1.049473e-14
8.153000e-08 8.153000e-08 1.200000e+00 1.828853e-04 5.441802e-07 -1.048929e-14
8.154000e-08 8.154000e-08 1.200000e+00 1.829035e-04 5.361473e-07 -1.048393e-14
8.155000e-08 8.155000e-08 1.200000e+00 1.829217e-04 5.281144e-07 -1.047865e-14
8.156000e-08 8.156000e-08 1.200000e+00 1.829399e-04 5.200816e-07 -1.047345e-14
8.157000e-08 8.157000e-08 1.200000e+00 1.829580e-04 5.120486e-07 -1.046833e-14
8.158000e-08 8.158000e-08 1.200000e+00 1.829762e-04 5.040157e-07 -1.046329e-14
8.159000e-08 8.159000e-08 1.200000e+00 1.829944e-04 4.959828e-07 -1.045833e-14
8.160000e-08 8.160000e-08 1.200000e+00 1.830126e-04 4.879499e-07 -1.045345e-14
8.161000e-08 8.161000e-08 1.200000e+00 1.830307e-04 4.799170e-07 -1.044865e-14
8.162000e-08 8.162000e-08 1.200000e+00 1.830489e-04 4.718840e-07 -1.044393e-14
8.163000e-08 8.163000e-08 1.200000e+00 1.830671e-04 4.638511e-07 -1.043929e-14
8.164000e-08 8.164000e-08 1.200000e+00 1.830853e-04 4.558182e-07 -1.043473e-14
8.165000e-08 8.165000e-08 1.200000e+00 1.831035e-04 4.477854e-07 -1.043026e-14
8.166000e-08 8.166000e-08 1.200000e+00 1.831216e-04 4.397525e-07 -1.042586e-14
8.167000e-08 8.167000e-08 1.200000e+00 1.831398e-04 4.317196e-07 -1.042154e-14
8.168000e-08 8.168000e-08 1.200000e+00 1.831580e-04 4.236866e-07 -1.041730e-14
8.169000e-08 8.169000e-08 1.200000e+00 1.831762e-04 4.156537e-07 -1.041315e-14
8.170000e-08 8.170000e-08 1.200000e+00 1.831944e-04 4.076208e-07 -1.040907e-14
8.171000e-08 8.171000e-08 1.200000e+00 1.832125e-04 3.995879e-07 -1.040508e-14
8.172000e-08 8.172000e-08 1.200000e+00 1.832307e-04 3.915550e-07 -1.040116e-14
8.173000e-08 8.173000e-08 1.200000e+00 1.832489e-04 3.835220e-07 -1.039732e-14
8.174000e-08 8.174000e-08 1.200000e+00 1.832671e-04 3.754892e-07 -1.039357e-14
8.175000e-08 8.175000e-08 1.200000e+00 1.832853e-04 3.674563e-07 -1.038990e-14
8.176000e-08 8.176000e-08 1.200000e+00 1.833034e-04 3.594234e-07 -1.038630e-14
8.177000e-08 8.177000e-08 1.200000e+00 1.833216e-04 3.513905e-07 -1.038279e-14
8.178000e-08 8.178000e-08 1.200000e+00 1.833398e-04 3.433576e-07 -1.037935e-14
8.179000e-08 8.179000e-08 1.200000e+00 1.833580e-04 3.353246e-07 -1.037600e-14
8.180000e-08 8.180000e-08 1.200000e+00 1.833762e-04 3.272917e-07 -1.037273e-14
8.181000e-08 8.181000e-08 1.200000e+00 1.833943e-04 3.192588e-07 -1.036953e-14
8.182000e-08 8.182000e-08 1.200000e+00 1.834125e-04 3.112259e-07 -1.036642e-14
8.183000e-08 8.183000e-08 1.200000e+00 1.834307e-04 3.031931e-07 -1.036339e-14
8.184000e-08 8.184000e-08 1.200000e+00 1.834489e-04 2.951602e-07 -1.036044e-14
8.185000e-08 8.185000e-08 1.200000e+00 1.834670e-04 2.871272e-07 -1.035757e-14
8.186000e-08 8.186000e-08 1.200000e+00 1.834852e-04 2.790943e-07 -1.035478e-14
8.187000e-08 8.187000e-08 1.200000e+00 1.835034e-04 2.710614e-07 -1.035207e-14
8.188000e-08 8.188000e-08 1.200000e+00 1.835216e-04 2.630285e-07 -1.034944e-14
8.189000e-08 8.189000e-08 1.200000e+00 1.835398e-04 2.549956e-07 -1.034689e-14
8.190000e-08 8.190000e-08 1.200000e+00 1.835579e-04 2.469626e-07 -1.034442e-14
8.191000e-08 8.191000e-08 1.200000e+00 1.835761e-04 2.389297e-07 -1.034203e-14
8.192000e-08 8.192000e-08 1.200000e+00 1.835943e-04 2.308969e-07 -1.033972e-14
8.193000e-08 8.193000e-08 1.200000e+00 1.836125e-04 2.228640e-07 -1.033749e-14
8.194000e-08 8.194000e-08 1.200000e+00 1.836307e-04 2.148311e-07 -1.033534e-14
8.195000e-08 8.195000e-08 1.200000e+00 1.836488e-04 2.067982e-07 -1.033327e-14
8.196000e-08 8.196000e-08 1.200000e+00 1.836670e-04 1.987652e-07 -1.033129e-14
8.197000e-08 8.197000e-08 1.200000e+00 1.836852e-04 1.907323e-07 -1.032938e-14
8.198000e-08 8.198000e-08 1.200000e+00 1.837034e-04 1.826994e-07 -1.032755e-14
8.199000e-08 8.199000e-08 1.200000e+00 1.837216e-04 1.746665e-07 -1.032580e-14
8.200000e-08 8.200000e-08 1.200000e+00 1.837397e-04 1.666336e-07 -1.032414e-14
8.201000e-08 8.201000e-08 1.200000e+00 1.837579e-04 1.586008e-07 -1.032255e-14
8.202000e-08 8.202000e-08 1.200000e+00 1.837761e-04 1.505678e-07 -1.032105e-14
8.203000e-08 8.203000e-08 1.200000e+00 1.837943e-04 1.425349e-07 -1.031962e-14
8.204000e-08 8.204000e-08 1.200000e+00 1.838124e-04 1.345020e-07 -1.031828e-14
8.205000e-08 8.205000e-08 1.200000e+00 1.838306e-04 1.264691e-07 -1.031701e-14
8.206000e-08 8.206000e-08 1.200000e+00 1.838488e-04 1.184362e-07 -1.031583e-14
8.207000e-08 8.207000e-08 1.200000e+00 1.838670e-04 1.104032e-07 -1.031472e-14
8.208000e-08 8.208000e-08 1.200000e+00 1.838852e-04 1.023703e-07 -1.031370e-14
8.209000e-08 8.209000e-08 1.200000e+00 1.839033e-04 9.433740e-08 -1.031276e-14
8.210000e-08 8.210000e-08 1.200000e+00 1.839215e-04 8.630460e-08 -1.031189e-14
8.211000e-08 8.211000e-08 1.200000e+00 1.839397e-04 7.827168e-08 -1.031111e-14
8.212000e-08 8.212000e-08 1.200000e+00 1.839579e-04 7.023876e-08 -1.031041e-14
8.213000e-08 8.213000e-08 1.200000e+00 1.839761e-04 6.220584e-08 -1.030979e-14
8.214000e-08 8.214000e-08 1.200000e+00 1.839942e-04 5.417292e-08 -1.030924e-14
8.215000e-08 8.215000e-08 1.200000e+00 1.840124e-04 4.614000e-08 -1.030878e-14
8.216000e-08 8.216000e-08 1.200000e+00 1.840306e-04 3.810708e-08 -1.030840e-14
8.217000e-08 8.217000e-08 1.200000e+00 1.840488e-04 3.007416e-08 -1.030810e-14
8.218000e-08 8.218000e-08 1.200000e+00 1.840670e-04 2.204124e-08 -1.030788e-14
8.219000e-08 8.219000e-08 1.200000e+00 1.840851e-04 1.400844e-08 -1.030774e-14
8.220000e-08 8.220000e-08 1.200000e+00 1.841033e-04 5.975520e-09 -1.030768e-14
8.221000e-08 8.221000e-08 1.200000e+00 1.841215e-04 -2.057400e-09 -1.030770e-14
8.222000e-08 8.222000e-08 1.200000e+00 1.841397e-04 -1.009032e-08 -1.030780e-14
8.223000e-08 8.223000e-08 1.200000e+00 1.841579e-04 -1.812324e-08 -1.030798e-14
8.224000e-08 8.224000e-08 1.200000e+00 1.841760e-04 -2.615616e-08 -1.030824e-14
8.225000e-08 8.225000e-08 1.200000e+00 1.841942e-04 -3.418908e-08 -1.030859e-14
8.226000e-08 8.226000e-08 1.200000e+00 1.842124e-04 -4.222200e-08 -1.030901e-14
8.227000e-08 8.227000e-08 1.200000e+00 1.842306e-04 -5.025492e-08 -1.030951e-14
8.228000e-08 8.228000e-08 1.200000e+00 1.842487e-04 -5.828772e-08 -1.031009e-14
8.229000e-08 8.229000e-08 1.200000e+00 1.842669e-04 -6.632064e-08 -1.031076e-14
8.230000e-08 8.230000e-08 1.200000e+00 1.842851e-04 -7.435356e-08 -1.031150e-14
8.231000e-08 8.231000e-08 1.200000e+00 1.843033e-04 -8.238648e-08 -1.031232e-14
8.232000e-08 8.232000e-08 1.200000e+00 1.843215e-04 -9.041940e-08 -1.031323e-14
8.233000e-08 8.233000e-08 1.200000e+00 1.843396e-04 -9.845232e-08 -1.031421e-14
8.234000e-08 8.234000e-08 1.200000e+00 1.843578e-04 -1.064852e-07 -1.031528e-14
8.235000e-08 8.235000e-08 1.200000e+00 1.843760e-04 -1.145182e-07 -1.031642e-14
8.236000e-08 8.236000e-08 1.200000e+00 1.843942e-04 -1.225511e-07 -1.031765e-14
8.237000e-08 8.237000e-08 1.200000e+00 1.844124e-04 -1.305839e-07 -1.031896e-14
8.238000e-08 8.238000e-08 1.200000e+00 1.844305e-04 -1.386168e-07 -1.032034e-14
8.239000e-08 8.239000e-08 1.200000e+00 1.844487e-04 -1.466497e-07 -1.032181e-14
8.240000e-08 8.240000e-08 1.200000e+00 1.844669e-04 -1.546826e-07 -1.032335e-14
8.241000e-08 8.241000e-08 1.200000e+00 1.844851e-04 -1.627156e-07 -1.032498e-14
8.242000e-08 8.242000e-08 1.200000e+00 1.845033e-04 -1.707485e-07 -1.032669e-14
8.243000e-08 8.243000e-08 1.200000e+00 1.845214e-04 -1.787814e-07 -1.032848e-14
8.244000e-08 8.244000e-08 1.200000e+00 1.845396e-04 -1.868143e-07 -1.033035e-14
8.245000e-08 8.245000e-08 1.200000e+00 1.845578e-04 -1.948472e-07 -1.033229e-14
8.246000e-08 8.246000e-08 1.200000e+00 1.845760e-04 -2.028800e-07 -1.033432e-14
8.247000e-08 8.247000e-08 1.200000e+00 1.845942e-04 -2.109130e-07 -1.033643e-14
8.248000e-08 8.248000e-08 1.200000e+00 1.846123e-04 -2.189459e-07 -1.033862e-14
8.249000e-08 8.249000e-08 1.200000e+00 1.846305e-04 -2.269788e-07 -1.034089e-14
8.250000e-08 8.250000e-08 1.200000e+00 1.846487e-04 -2.350117e-07 -1.034324e-14
8.251000e-08 8.251000e-08 1.200000e+00 1.846669e-04 -2.430446e-07 -1.034567e-14
8.252000e-08 8.252000e-08 1.200000e+00 1.846850e-04 -2.510776e-07 -1.034818e-14
8.253000e-08 8.253000e-08 1.200000e+00 1.847032e-04 -2.591105e-07 -1.035077e-14
8.254000e-08 8.254000e-08 1.200000e+00 1.847214e-04 -2.671434e-07 -1.035344e-14
8.255000e-08 8.255000e-08 1.200000e+00 1.847396e-04 -2.751762e-07 -1.035620e-14
8.256000e-08 8.256000e-08 1.200000e+00 1.847578e-04 -2.832091e-07 -1.035903e-14
8.257000e-08 8.257000e-08 1.200000e+00 1.847759e-04 -2.912420e-07 -1.036194e-14
8.258000e-08 8.258000e-08 1.200000e+00 1.847941e-04 -2.992750e-07 -1.036493e-14
8.259000e-08 8.259000e-08 1.200000e+00 1.848123e-04 -3.073079e-07 -1.036801e-14
8.260000e-08 8.260000e-08 1.200000e+00 1.848305e-04 -3.153408e-07 -1.037116e-14
8.261000e-08 8.261000e-08 1.200000e+00 1.848487e-04 -3.233737e-07 -1.037439e-14
8.262000e-08 8.262000e-08 1.200000e+00 1.848668e-04 -3.314066e-07 -1.037771e-14
8.263000e-08 8.263000e-08 1.200000e+00 1.848850e-04 -3.394396e-07 -1.038110e-14
8.264000e-08 8.264000e-08 1.200000e+00 1.849032e-04 -3.474724e-07 -1.038458e-14
8.265000e-08 8.265000e-08 1.200000e+00 1.849214e-04 -3.555053e-07 -1.038813e-14
8.266000e-08 8.266000e-08 1.200000e+00 1.849396e-04 -3.635382e-07 -1.039177e-14
8.267000e-08 8.267000e-08 1.200000e+00 1.849577e-04 -3.715711e-07 -1.039548e-14
8.268000e-08 8.268000e-08 1.200000e+00 1.849759e-04 -3.796040e-07 -1.039928e-14
8.269000e-08 8.269000e-08 1.200000e+00 1.849941e-04 -3.876370e-07 -1.040316e-14
8.270000e-08 8.270000e-08 1.200000e+00 1.850123e-04 -3.956699e-07 -1.040711e-14
8.271000e-08 8.271000e-08 1.200000e+00 1.850304e-04 -4.037028e-07 -1.041115e-14
8.272000e-08 8.272000e-08 1.200000e+00 1.850486e-04 -4.117357e-07 -1.041527e-14
8.273000e-08 8.273000e-08 1.200000e+00 1.850668e-04 -4.197685e-07 -1.041946e-14
8.274000e-08 8.274000e-08 1.200000e+00 1.850850e-04 -4.278014e-07 -1.042374e-14
8.275000e-08 8.275000e-08 1.200000e+00 1.851032e-04 -4.358344e-07 -1.042810e-14
8.276000e-08 8.276000e-08 1.200000e+00 1.851213e-04 -4.438673e-07 -1.043254e-14
8.277000e-08 8.277000e-08 1.200000e+00 1.851395e-04 -4.519002e-07 -1.043706e-14
8.278000e-08 8.278000e-08 1.200000e+00 1.851577e-04 -4.599331e-07 -1.044166e-14
8.279000e-08 8.279000e-08 1.200000e+00 1.851759e-04 -4.679660e-07 -1.044634e-14
8.280000e-08 8.280000e-08 1.200000e+00 1.851941e-04 -4.759990e-07 -1.045110e-14
8.281000e-08 8.281000e-08 1.200000e+00 1.852109e-04 -4.834488e-07 -1.045593e-14
8.282000e-08 8.282000e-08 1.200000e+00 1.852061e-04 -4.811347e-07 -1.046074e-14
8.283000e-08 8.283000e-08 1.200000e+00 1.852013e-04 -4.788205e-07 -1.046553e-14
8.284000e-08 8.284000e-08 1.200000e+00 1.851965e-04 -4.765064e-07 -1.047030e-14
8.285000e-08 8.285000e-08 1.200000e+00 1.851917e-04 -4.741924e-07 -1.047504e-14
8.286000e-08 8.286000e-08 1.200000e+00 1.851869e-04 -4.718783e-07 -1.047976e-14
8.287000e-08 8.287000e-08 1.200000e+00 1.851821e-04 -4.695642e-07 -1.048445e-14
8.288000e-08 8.288000e-08 1.200000e+00 1.851773e-04 -4.672501e-07 -1.048913e-14
8.289000e-08 8.289000e-08 1.200000e+00 1.851725e-04 -4.649360e-07 -1.049377e-14
8.290000e-08 8.290000e-08 1.200000e+00 1.851677e-04 -4.626220e-07 -1.049840e-14
8.291000e-08 8.291000e-08 1.200000e+00 1.851629e-04 -4.603079e-07 -1.050300e-14
8.292000e-08 8.292000e-08 1.200000e+00 1.851581e-04 -4.579938e-07 -1.050758e-14
8.293000e-08 8.293000e-08 1.200000e+00 1.851533e-04 -4.556797e-07 -1.051214e-14
8.294000e-08 8.294000e-08 1.200000e+00 1.851485e-04 -4.533655e-07 -1.051667e-14
8.295000e-08 8.295000e-08 1.200000e+00 1.851437e-04 -4.510514e-07 -1.052118e-14
