time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2587e-25  774.7019f -773.5019f
13.38000n    0.         -3.4624n     1.4536n    2.0088n
13.39000n    0.         -3.4140n     1.4333n    1.9807n
13.40000n    0.         -3.3656n     1.4129n    1.9526n
13.41000n    0.         -3.3171n     1.3926n    1.9245n
13.42000n    0.         -3.2687n     1.3723n    1.8964n
13.43000n    0.         -3.2203n     1.3520n    1.8683n
13.44000n    0.         -3.1719n     1.3317n    1.8402n
13.45000n    0.         -3.1235n     1.3114n    1.8121n
13.46000n    0.         -3.0751n     1.2911n    1.7840n
13.47000n    0.         -3.0267n     1.2707n    1.7559n
13.48000n    0.         -2.9782n     1.2504n    1.7278n
13.49000n    0.         -2.9298n     1.2301n    1.6997n
13.50000n    0.         -2.8814n     1.2098n    1.6716n
13.51000n    0.         -2.8330n     1.1895n    1.6435n
13.52000n    0.         -2.7846n     1.1692n    1.6154n
13.53000n    0.         -2.7362n     1.1489n    1.5873n
13.54000n    0.         -2.6878n     1.1285n    1.5592n
13.55000n    0.         -2.6393n     1.1082n    1.5311n
13.56000n    0.         -2.5909n     1.0879n    1.5030n
13.57000n    0.         -2.5425n     1.0676n    1.4749n
13.58000n    0.         -2.4941n     1.0473n    1.4468n
13.59000n    0.         -2.4457n     1.0270n    1.4187n
13.60000n    0.         -2.3973n     1.0066n    1.3906n
13.61000n    0.         -2.3489n   986.3349p    1.3625n
13.62000n    0.         -2.3004n   966.0205p    1.3344n
13.63000n    0.         -2.2520n   945.7061p    1.3063n
13.64000n    0.         -2.2036n   925.3916p    1.2782n
13.65000n    0.         -2.1552n   905.0772p    1.2501n
13.66000n    0.         -2.1068n   884.7628p    1.2220n
13.67000n    0.         -2.0584n   864.4484p    1.1939n
13.68000n    0.         -2.0099n   844.1340p    1.1658n
13.69000n    0.         -1.9615n   823.8196p    1.1377n
13.70000n    0.         -1.9131n   803.5052p    1.1096n
13.71000n    0.         -1.8647n   783.1908p    1.0815n
13.72000n    0.         -1.8163n   762.8764p    1.0534n
13.73000n    0.         -1.7679n   742.5620p    1.0253n
13.74000n    0.         -1.7195n   722.2476p  997.2144p
13.75000n    0.         -1.6710n   701.9332p  969.1143p
13.76000n    0.         -1.6226n   681.6188p  941.0141p
13.77000n    0.         -1.5742n   661.3044p  912.9139p
13.78000n    0.         -1.5258n   640.9900p  884.8137p
13.79000n    0.         -1.4774n   620.6756p  856.7135p
13.80000n    0.         -1.4290n   600.3612p  828.6133p
13.81000n    0.         -1.3806n   580.0468p  800.5131p
13.82000n    0.         -1.3321n   559.7324p  772.4129p
13.83000n    0.         -1.2837n   539.4180p  744.3127p
13.84000n    0.         -1.2353n   519.1036p  716.2125p
13.85000n    0.         -1.1869n   498.7892p  688.1123p
13.86000n    0.         -1.1385n   478.4748p  660.0121p
13.87000n    0.         -1.0901n   458.1603p  631.9119p
13.88000n    0.         -1.0417n   437.8459p  603.8117p
13.89000n    0.       -993.2418p   417.5315p  575.7115p
13.90000n    0.       -944.8272p   397.2171p  547.6113p
13.91000n    0.       -896.4126p   376.9027p  519.5111p
13.92000n    0.       -847.9980p   356.5883p  491.4109p
13.93000n    0.       -799.5834p   336.2739p  463.3107p
13.94000n    0.       -751.1688p   315.9595p  435.2105p
13.95000n    0.       -702.7542p   295.6451p  407.1103p
13.96000n    0.       -654.3396p   275.3307p  379.0101p
13.97000n    0.       -605.9250p   255.0163p  350.9099p
13.98000n    0.       -557.5104p   234.7019p  322.8097p
13.99000n    0.       -509.0958p   214.3875p  294.7095p
14.00000n    0.       -460.6812p   194.0731p  266.6093p
14.01000n    0.       -412.2666p   173.7587p  238.5091p
14.02000n    0.       -363.8520p   153.4443p  210.4089p
14.03000n    0.       -315.4374p   133.1299p  182.3088p
14.04000n    0.       -267.0228p   112.8155p  154.2086p
14.05000n    0.       -218.6082p    92.5011p  126.1084p
14.06000n    0.       -170.1936p    72.1867p   98.0082p
14.07000n    0.       -121.7790p    51.8723p   69.9080p
14.08000n    0.        -73.3644p    31.5579p   41.8078p
14.09000n    0.        -24.9498p    11.2435p   13.7076p
14.10000n    0.         23.4648p    -9.0709p  -14.3926p
14.11000n    0.         71.8794p   -29.3854p  -42.4928p
14.12000n    0.        120.2940p   -49.6998p  -70.5930p
14.13000n    0.        168.7086p   -70.0142p  -98.6932p
14.14000n    0.        217.1232p   -90.3286p -126.7934p
14.15000n    0.        265.5378p  -110.6430p -154.8936p
14.16000n    0.        313.9524p  -130.9574p -182.9938p
14.17000n    0.        362.3670p  -151.2718p -211.0940p
14.18000n    0.        410.7816p  -171.5862p -239.1942p
14.19000n    0.        459.1962p  -191.9006p -267.2944p
14.20000n    0.        507.6108p  -212.2150p -295.3946p
14.21000n    0.        556.0254p  -232.5294p -323.4948p
14.22000n    0.        604.4400p  -252.8438p -351.5950p
14.23000n    0.        652.8546p  -273.1582p -379.6952p
14.24000n    0.        701.2692p  -293.4726p -407.7954p
14.25000n    0.        749.6838p  -313.7870p -435.8956p
14.26000n    0.        798.0984p  -334.1014p -463.9958p
14.27000n    0.        846.5130p  -354.4158p -492.0960p
14.28000n    0.        894.9276p  -374.7302p -520.1962p
14.29000n    0.        943.3422p  -395.0446p -548.2964p
14.30000n    0.        991.7568p  -415.3590p -576.3966p
14.31000n    0.          1.0402n  -435.6734p -604.4967p
14.32000n    0.          1.0886n  -455.9878p -632.5969p
14.33000n    0.          1.1370n  -476.3022p -660.6971p
14.34000n    0.          1.1854n  -496.6166p -688.7973p
14.35000n    0.          1.2338n  -516.9311p -716.8975p
14.36000n    0.          1.2822n  -537.2455p -744.9977p
14.37000n    0.          1.3307n  -557.5599p -773.0979p
14.38000n    0.          1.3791n  -577.8743p -801.1981p
14.39000n    0.          1.4275n  -598.1887p -829.2983p
14.40000n    0.          1.4759n  -618.5031p -857.3985p
14.41000n    0.          1.5243n  -638.8175p -885.4987p
14.42000n    0.          1.5727n  -659.1319p -913.5989p
14.43000n    0.          1.6211n  -679.4463p -941.6991p
14.44000n    0.          1.6696n  -699.7607p -969.7993p
14.45000n    0.          1.7180n  -720.0751p -997.8995p
14.46000n    0.          1.7664n  -740.3895p   -1.0260n
14.47000n    0.          1.8148n  -760.7039p   -1.0541n
14.48000n    0.          1.8632n  -781.0183p   -1.0822n
14.49000n    0.          1.9116n  -801.3327p   -1.1103n
14.50000n    0.          1.9600n  -821.6471p   -1.1384n
14.51000n    0.          2.0085n  -841.9615p   -1.1665n
14.52000n    0.          2.0569n  -862.2759p   -1.1946n
14.53000n    0.          2.1053n  -882.5903p   -1.2227n
14.54000n    0.          2.1537n  -902.9047p   -1.2508n
14.55000n    0.          2.2021n  -923.2191p   -1.2789n
14.56000n    0.          2.2505n  -943.5335p   -1.3070n
14.57000n    0.          2.2990n  -963.8479p   -1.3351n
14.58000n    0.          2.3474n  -984.1624p   -1.3632n
14.59000n    0.          2.3958n    -1.0045n   -1.3913n
14.60000n    0.          2.4442n    -1.0248n   -1.4194n
14.61000n    0.          2.4926n    -1.0451n   -1.4475n
14.62000n    0.          2.5410n    -1.0654n   -1.4756n
14.63000n    0.          2.5894n    -1.0857n   -1.5037n
14.64000n    0.          2.6379n    -1.1060n   -1.5318n
14.65000n    0.          2.6863n    -1.1264n   -1.5599n
14.66000n    0.          2.7347n    -1.1467n   -1.5880n
14.67000n    0.          2.7831n    -1.1670n   -1.6161n
14.68000n    0.          2.8315n    -1.1873n   -1.6442n
14.69000n    0.          2.8799n    -1.2076n   -1.6723n
14.70000n    0.          2.9283n    -1.2279n   -1.7004n
14.71000n    0.          2.9768n    -1.2482n   -1.7285n
14.72000n    0.          3.0252n    -1.2686n   -1.7566n
14.73000n    0.          3.0736n    -1.2889n   -1.7847n
14.74000n    0.          3.1220n    -1.3092n   -1.8128n
14.75000n    0.          3.1704n    -1.3295n   -1.8409n
14.76000n    0.          3.2188n    -1.3498n   -1.8690n
14.77000n    0.          3.2672n    -1.3701n   -1.8971n
14.78000n    0.          3.3157n    -1.3905n   -1.9252n
14.79000n    0.          3.3641n    -1.4108n   -1.9533n
14.80000n    0.          3.4125n    -1.4311n   -1.9814n
14.81000n    0.          3.4609n    -1.4514n   -2.0095n
14.82000n    0.          3.5093n    -1.4717n   -2.0376n
14.83000n    0.          3.5577n    -1.4920n   -2.0657n
14.84000n    0.          3.6061n    -1.5123n   -2.0938n
14.85000n    0.          3.6546n    -1.5327n   -2.1219n
14.86000n    0.          3.6532n    -1.5321n   -2.1211n
14.87000n    0.          3.6356n    -1.5247n   -2.1109n
14.88000n    0.          3.6181n    -1.5173n   -2.1007n
14.89000n    0.          3.6005n    -1.5100n   -2.0905n
14.90000n    0.          3.5829n    -1.5026n   -2.0803n
14.91000n    0.          3.5653n    -1.4952n   -2.0701n
14.92000n    0.          3.5477n    -1.4878n   -2.0599n
14.93000n    0.          3.5301n    -1.4804n   -2.0497n
14.94000n    0.          3.5126n    -1.4731n   -2.0395n
14.95000n    0.          3.4950n    -1.4657n   -2.0293n
14.96000n    0.          3.4774n    -1.4583n   -2.0191n
14.97000n    0.          3.4598n    -1.4509n   -2.0089n
14.98000n    0.          3.4422n    -1.4436n   -1.9987n
14.99000n    0.          3.4246n    -1.4362n   -1.9885n
15.00000n    0.          3.4070n    -1.4288n   -1.9782n
15.01000n    0.          3.3895n    -1.4214n   -1.9680n
15.02000n    0.          3.3719n    -1.4140n   -1.9578n
15.03000n    0.          3.3543n    -1.4067n   -1.9476n
15.04000n    0.          3.3367n    -1.3993n   -1.9374n
15.05000n    0.          3.3191n    -1.3919n   -1.9272n
15.06000n    0.          3.3015n    -1.3845n   -1.9170n
15.07000n    0.          3.2840n    -1.3771n   -1.9068n
15.08000n    0.          3.2664n    -1.3698n   -1.8966n
15.09000n    0.          3.2488n    -1.3624n   -1.8864n
15.10000n    0.          3.2312n    -1.3550n   -1.8762n
15.11000n    0.          3.2136n    -1.3476n   -1.8660n
15.12000n    0.          3.1960n    -1.3403n   -1.8558n
15.13000n    0.          3.1785n    -1.3329n   -1.8456n
15.14000n    0.          3.1609n    -1.3255n   -1.8354n
15.15000n    0.          3.1433n    -1.3181n   -1.8252n
15.16000n    0.          3.1257n    -1.3107n   -1.8150n
15.17000n    0.          3.1081n    -1.3034n   -1.8047n
15.18000n    0.          3.0905n    -1.2960n   -1.7945n
15.19000n    0.          3.0729n    -1.2886n   -1.7843n
15.20000n    0.          3.0554n    -1.2812n   -1.7741n
15.21000n    0.          3.0378n    -1.2739n   -1.7639n
15.22000n    0.          3.0202n    -1.2665n   -1.7537n
15.23000n    0.          3.0026n    -1.2591n   -1.7435n
15.24000n    0.          2.9850n    -1.2517n   -1.7333n
15.25000n    0.          2.9674n    -1.2443n   -1.7231n
15.26000n    0.          2.9499n    -1.2370n   -1.7129n
15.27000n    0.          2.9323n    -1.2296n   -1.7027n
15.28000n    0.          2.9147n    -1.2222n   -1.6925n
15.29000n    0.          2.8971n    -1.2148n   -1.6823n
15.30000n    0.          2.8795n    -1.2075n   -1.6721n
15.31000n    0.          2.8619n    -1.2001n   -1.6619n
15.32000n    0.          2.8444n    -1.1927n   -1.6517n
15.33000n    0.          2.8268n    -1.1853n   -1.6415n
15.34000n    0.          2.8092n    -1.1779n   -1.6312n
15.35000n    0.          2.7916n    -1.1706n   -1.6210n
15.36000n    0.          2.7740n    -1.1632n   -1.6108n
15.37000n    0.          2.7564n    -1.1558n   -1.6006n
15.38000n    0.          2.7388n    -1.1484n   -1.5904n
15.39000n    0.          2.7213n    -1.1410n   -1.5802n
15.40000n    0.          2.7037n    -1.1337n   -1.5700n
15.41000n    0.          2.6861n    -1.1263n   -1.5598n
15.42000n    0.          2.6685n    -1.1189n   -1.5496n
15.43000n    0.          2.6509n    -1.1115n   -1.5394n
15.44000n    0.          2.6333n    -1.1042n   -1.5292n
15.45000n    0.          2.6158n    -1.0968n   -1.5190n
15.46000n    0.          2.5982n    -1.0894n   -1.5088n
15.47000n    0.          2.5806n    -1.0820n   -1.4986n
15.48000n    0.          2.5630n    -1.0746n   -1.4884n
15.49000n    0.          2.5454n    -1.0673n   -1.4782n
15.50000n    0.          2.5278n    -1.0599n   -1.4680n
15.51000n    0.          2.5103n    -1.0525n   -1.4577n
15.52000n    0.          2.4927n    -1.0451n   -1.4475n
15.53000n    0.          2.4751n    -1.0378n   -1.4373n
15.54000n    0.          2.4575n    -1.0304n   -1.4271n
15.55000n    0.          2.4399n    -1.0230n   -1.4169n
15.56000n    0.          2.4223n    -1.0156n   -1.4067n
15.57000n    0.          2.4048n    -1.0082n   -1.3965n
15.58000n    0.          2.3872n    -1.0009n   -1.3863n
15.59000n    0.          2.3696n  -993.4845p   -1.3761n
15.60000n    0.          2.3520n  -986.1063p   -1.3659n
15.61000n    0.          2.3344n  -978.7281p   -1.3557n
15.62000n    0.          2.3168n  -971.3499p   -1.3455n
15.63000n    0.          2.2992n  -963.9718p   -1.3353n
15.64000n    0.          2.2817n  -956.5936p   -1.3251n
15.65000n    0.          2.2641n  -949.2154p   -1.3149n
15.66000n    0.          2.2465n  -941.8373p   -1.3047n
15.67000n    0.          2.2289n  -934.4591p   -1.2944n
15.68000n    0.          2.2113n  -927.0809p   -1.2842n
15.69000n    0.          2.1937n  -919.7027p   -1.2740n
15.70000n    0.          2.1762n  -912.3246p   -1.2638n
15.71000n    0.          2.1586n  -904.9464p   -1.2536n
15.72000n    0.          2.1410n  -897.5682p   -1.2434n
15.73000n    0.          2.1234n  -890.1900p   -1.2332n
15.74000n    0.          2.1058n  -882.8119p   -1.2230n
15.75000n    0.          2.0882n  -875.4337p   -1.2128n
15.76000n    0.          2.0707n  -868.0555p   -1.2026n
15.77000n    0.          2.0531n  -860.6774p   -1.1924n
15.78000n    0.          2.0355n  -853.2992p   -1.1822n
15.79000n    0.          2.0179n  -845.9210p   -1.1720n
15.80000n    0.          2.0003n  -838.5428p   -1.1618n
15.81000n    0.          1.9827n  -831.1647p   -1.1516n
15.82000n    0.          1.9651n  -823.7865p   -1.1414n
15.83000n    0.          1.9476n  -816.4083p   -1.1312n
15.84000n    0.          1.9300n  -809.0301p   -1.1209n
15.85000n    0.          1.9124n  -801.6520p   -1.1107n
15.86000n    0.          1.8948n  -794.2738p   -1.1005n
15.87000n    0.          1.8772n  -786.8956p   -1.0903n
15.88000n    0.          1.8596n  -779.5175p   -1.0801n
15.89000n    0.          1.8421n  -772.1393p   -1.0699n
15.90000n    0.          1.8245n  -764.7611p   -1.0597n
15.91000n    0.          1.8069n  -757.3829p   -1.0495n
15.92000n    0.          1.7893n  -750.0048p   -1.0393n
15.93000n    0.          1.7717n  -742.6266p   -1.0291n
15.94000n    0.          1.7541n  -735.2484p   -1.0189n
15.95000n    0.          1.7366n  -727.8703p   -1.0087n
15.96000n    0.          1.7190n  -720.4921p -998.4763p
15.97000n    0.          1.7014n  -713.1139p -988.2703p
15.98000n    0.          1.6838n  -705.7357p -978.0644p
15.99000n    0.          1.6662n  -698.3576p -967.8584p
16.00000n    0.          1.6486n  -690.9794p -957.6524p
16.01000n    0.          1.6310n  -683.6012p -947.4465p
16.02000n    0.          1.6135n  -676.2230p -937.2405p
16.03000n    0.          1.5959n  -668.8449p -927.0345p
16.04000n    0.          1.5783n  -661.4667p -916.8286p
16.05000n    0.          1.5607n  -654.0885p -906.6226p
16.06000n    0.          1.5431n  -646.7104p -896.4167p
16.07000n    0.          1.5255n  -639.3322p -886.2107p
16.08000n    0.          1.5080n  -631.9540p -876.0047p
16.09000n    0.          1.4904n  -624.5758p -865.7988p
16.10000n    0.          1.4728n  -617.1977p -855.5928p
16.11000n    0.          1.4552n  -609.8195p -845.3868p
16.12000n    0.          1.4376n  -602.4413p -835.1809p
16.13000n    0.          1.4200n  -595.0631p -824.9749p
16.14000n    0.          1.4025n  -587.6850p -814.7689p
16.15000n    0.          1.3849n  -580.3068p -804.5630p
16.16000n    0.          1.3673n  -572.9286p -794.3570p
16.17000n    0.          1.3497n  -565.5505p -784.1510p
16.18000n    0.          1.3321n  -558.1723p -773.9451p
16.19000n    0.          1.3145n  -550.7941p -763.7391p
16.20000n    0.          1.2970n  -543.4159p -753.5331p
16.21000n    0.          1.2794n  -536.0378p -743.3272p
16.22000n    0.          1.2618n  -528.6596p -733.1212p
16.23000n    0.          1.2442n  -521.2814p -722.9152p
16.24000n    0.          1.2266n  -513.9032p -712.7093p
16.25000n    0.          1.2090n  -506.5251p -702.5033p
16.26000n    0.          1.1914n  -499.1469p -692.2974p
16.27000n    0.          1.1739n  -491.7687p -682.0914p
16.28000n    0.          1.1563n  -484.3906p -671.8854p
16.29000n    0.          1.1387n  -477.0124p -661.6795p
16.30000n    0.          1.1211n  -469.6342p -651.4735p
16.31000n    0.          1.1035n  -462.2560p -641.2675p
16.32000n    0.          1.0859n  -454.8779p -631.0616p
16.33000n    0.          1.0684n  -447.4997p -620.8556p
16.34000n    0.          1.0508n  -440.1215p -610.6496p
16.35000n    0.          1.0332n  -432.7433p -600.4437p
16.36000n    0.          1.0156n  -425.3652p -590.2377p
16.37000n    0.        998.0199p  -417.9870p -580.0317p
16.38000n    0.        980.4358p  -410.6088p -569.8258p
16.39000n    0.        962.8517p  -403.2307p -559.6198p
16.40000n    0.        945.2675p  -395.8525p -549.4138p
16.41000n    0.        927.6834p  -388.4743p -539.2079p
16.42000n    0.        910.0992p  -381.0961p -529.0019p
16.43000n    0.        892.5151p  -373.7180p -518.7959p
16.44000n    0.        874.9310p  -366.3398p -508.5900p
16.45000n    0.        857.3468p  -358.9616p -498.3840p
16.46000n    0.        839.7627p  -351.5834p -488.1780p
16.47000n    0.        822.1786p  -344.2053p -477.9721p
16.48000n    0.        804.5944p  -336.8271p -467.7661p
16.49000n    0.        787.0103p  -329.4489p -457.5602p
16.50000n    0.        769.4261p  -322.0708p -447.3542p
16.51000n    0.        751.8420p  -314.6926p -437.1482p
16.52000n    0.        734.2579p  -307.3144p -426.9423p
16.53000n    0.        716.6737p  -299.9362p -416.7363p
16.54000n    0.        699.0896p  -292.5581p -406.5303p
16.55000n    0.        681.5055p  -285.1799p -396.3244p
16.56000n    0.        663.9213p  -277.8017p -386.1184p
16.57000n    0.        646.3372p  -270.4235p -375.9124p
16.58000n    0.        628.7530p  -263.0454p -365.7065p
16.59000n    0.        611.1689p  -255.6672p -355.5005p
16.60000n    0.        593.5848p  -248.2890p -345.2945p
16.61000n    0.        576.0006p  -240.9109p -335.0886p
16.62000n    0.        558.4165p  -233.5327p -324.8826p
16.63000n    0.        540.8324p  -226.1545p -314.6766p
16.64000n    0.        523.2482p  -218.7763p -304.4707p
16.65000n    0.        505.6641p  -211.3982p -294.2647p
16.66000n    0.        488.0799p  -204.0200p -284.0587p
16.67000n    0.        470.4958p  -196.6418p -273.8528p
16.68000n    0.        452.9117p  -189.2636p -263.6468p
16.69000n    0.        435.3275p  -181.8855p -253.4409p
16.70000n    0.        417.7434p  -174.5073p -243.2349p
16.71000n    0.        400.1592p  -167.1291p -233.0289p
16.72000n    0.        382.5751p  -159.7510p -222.8230p
16.73000n    0.        364.9910p  -152.3728p -212.6170p
16.74000n    0.        347.4068p  -144.9946p -202.4110p
16.75000n    0.        329.8227p  -137.6164p -192.2051p
16.76000n    0.        312.2386p  -130.2383p -181.9991p
16.77000n    0.        294.6544p  -122.8601p -171.7931p
16.78000n    0.        277.0703p  -115.4819p -161.5872p
16.79000n    0.        259.4861p  -108.1037p -151.3812p
16.80000n    0.        241.9020p  -100.7256p -141.1752p
16.81000n    0.        224.3179p   -93.3474p -130.9693p
16.82000n    0.        206.7337p   -85.9692p -120.7633p
16.83000n    0.        189.1496p   -78.5911p -110.5573p
16.84000n    0.        171.5655p   -71.2129p -100.3514p
16.85000n    0.        153.9813p   -63.8347p  -90.1454p
16.86000n    0.        136.3972p   -56.4565p  -79.9394p
16.87000n    0.        118.8130p   -49.0784p  -69.7335p
16.88000n    0.        101.2289p   -41.7002p  -59.5275p
16.89000n    0.         83.6448p   -34.3220p  -49.3215p
16.90000n    0.         66.0606p   -26.9438p  -39.1156p
16.91000n    0.         48.4765p   -19.5657p  -28.9096p
16.92000n    0.         30.8924p   -12.1875p  -18.7037p
16.93000n    0.         13.3082p    -4.8093p   -8.4977p
16.94000n    0.         -4.2759p     2.5688p    1.7083p
16.95000n    0.        -21.8601p     9.9470p   11.9142p
16.96000n    0.        -39.4442p    17.3252p   22.1202p
16.97000n    0.        -57.0283p    24.7034p   32.3262p
16.98000n    0.        -74.6125p    32.0815p   42.5321p
16.99000n    0.        -92.1966p    39.4597p   52.7381p
17.00000n    0.       -109.7807p    46.8379p   62.9441p
17.01000n    0.       -127.3649p    54.2161p   73.1500p
17.02000n    0.       -144.9490p    61.5942p   83.3560p
17.03000n    0.       -162.5332p    68.9724p   93.5620p
17.04000n    0.       -180.1173p    76.3506p  103.7679p
17.05000n    0.       -197.7014p    83.7287p  113.9739p
17.06000n    0.       -215.2856p    91.1069p  124.1799p
17.07000n    0.       -232.8697p    98.4851p  134.3858p
17.08000n    0.       -250.4539p   105.8633p  144.5918p
17.09000n    0.       -268.0380p   113.2414p  154.7978p
17.10000n    0.       -285.6221p   120.6196p  165.0037p
17.11000n    0.       -303.2063p   127.9978p  175.2097p
17.12000n    0.       -320.7904p   135.3760p  185.4156p
17.13000n    0.       -338.3745p   142.7541p  195.6216p
17.14000n    0.       -355.9587p   150.1323p  205.8276p
17.15000n    0.       -373.5428p   157.5105p  216.0335p
17.16000n    0.       -391.1270p   164.8886p  226.2395p
17.17000n    0.       -408.7111p   172.2668p  236.4455p
17.18000n    0.       -426.2952p   179.6450p  246.6514p
17.19000n    0.       -443.8794p   187.0232p  256.8574p
17.20000n    0.       -461.4635p   194.4013p  267.0634p
17.21000n    0.       -479.0476p   201.7795p  277.2693p
17.22000n    0.       -496.6318p   209.1577p  287.4753p
17.23000n    0.       -514.2159p   216.5359p  297.6813p
17.24000n    0.       -531.8001p   223.9140p  307.8872p
17.25000n    0.       -549.3842p   231.2922p  318.0932p
17.26000n    0.       -566.9683p   238.6704p  328.2992p
17.27000n    0.       -584.5525p   246.0485p  338.5051p
17.28000n    0.       -602.1366p   253.4267p  348.7111p
17.29000n    0.       -619.7207p   260.8049p  358.9171p
17.30000n    0.       -637.3049p   268.1831p  369.1230p
17.31000n    0.       -654.8890p   275.5612p  379.3290p
17.32000n    0.       -672.4732p   282.9394p  389.5349p
17.33000n    0.       -690.0573p   290.3176p  399.7409p
17.34000n    0.       -707.6414p   297.6958p  409.9469p
17.35000n    0.       -725.2256p   305.0739p  420.1528p
17.36000n    0.       -742.8097p   312.4521p  430.3588p
17.37000n    0.       -760.3938p   319.8303p  440.5648p
17.38000n    0.       -777.9780p   327.2084p  450.7707p
17.39000n    0.       -795.5621p   334.5866p  460.9767p
17.40000n    0.       -813.1463p   341.9648p  471.1827p
17.41000n    0.       -830.7304p   349.3430p  481.3886p
17.42000n    0.       -848.3145p   356.7211p  491.5946p
17.43000n    0.       -865.8987p   364.0993p  501.8006p
17.44000n    0.       -883.4828p   371.4775p  512.0065p
17.45000n    0.       -901.0669p   378.8557p  522.2125p
17.46000n    0.       -918.6511p   386.2338p  532.4185p
17.47000n    0.       -936.2352p   393.6120p  542.6244p
17.48000n    0.       -953.8194p   400.9902p  552.8304p
17.49000n    0.       -971.4035p   408.3683p  563.0364p
17.50000n    0.       -988.9876p   415.7465p  573.2423p
17.51000n    0.         -1.0066n   423.1247p  583.4483p
17.52000n    0.         -1.0242n   430.5029p  593.6543p
17.53000n    0.         -1.0417n   437.8810p  603.8602p
17.54000n    0.         -1.0593n   445.2592p  614.0662p
17.55000n    0.         -1.0769n   452.6374p  624.2721p
17.56000n    0.         -1.0945n   460.0156p  634.4781p
17.57000n    0.         -1.1121n   467.3937p  644.6841p
17.58000n    0.         -1.1297n   474.7719p  654.8900p
17.59000n    0.         -1.1472n   482.1501p  665.0960p
17.60000n    0.         -1.1648n   489.5282p  675.3020p
17.61000n    0.         -1.1824n   496.9064p  685.5079p
17.62000n    0.         -1.2000n   504.2846p  695.7139p
17.63000n    0.         -1.2176n   511.6628p  705.9199p
17.64000n    0.         -1.2352n   519.0409p  716.1258p
17.65000n    0.         -1.2527n   526.4191p  726.3318p
17.66000n    0.         -1.2703n   533.7973p  736.5378p
17.67000n    0.         -1.2879n   541.1755p  746.7437p
17.68000n    0.         -1.3055n   548.5536p  756.9497p
17.69000n    0.         -1.3231n   555.9318p  767.1557p
17.70000n    0.         -1.3407n   563.3100p  777.3616p
17.71000n    0.         -1.3583n   570.6881p  787.5676p
17.72000n    0.         -1.3758n   578.0663p  797.7736p
17.73000n    0.         -1.3934n   585.4445p  807.9795p
17.74000n    0.         -1.4110n   592.8227p  818.1855p
17.75000n    0.         -1.4286n   600.2008p  828.3914p
17.76000n    0.         -1.4462n   607.5790p  838.5974p
17.77000n    0.         -1.4638n   614.9572p  848.8034p
17.78000n    0.         -1.4813n   622.3354p  859.0093p
17.79000n    0.         -1.4989n   629.7135p  869.2153p
17.80000n    0.         -1.5165n   637.0917p  879.4213p
17.81000n    0.         -1.5341n   644.4699p  889.6272p
17.82000n    0.         -1.5517n   651.8480p  899.8332p
17.83000n    0.         -1.5693n   659.2262p  910.0392p
17.84000n    0.         -1.5868n   666.6044p  920.2451p
17.85000n    0.         -1.6044n   673.9826p  930.4511p
17.86000n    0.         -1.6220n   681.3607p  940.6571p
17.87000n    0.         -1.6396n   688.7389p  950.8630p
17.88000n    0.         -1.6572n   696.1171p  961.0690p
17.89000n    0.         -1.6748n   703.4952p  971.2750p
17.90000n    0.         -1.6924n   710.8734p  981.4809p
17.91000n    0.         -1.7099n   718.2516p  991.6869p
17.92000n    0.         -1.7275n   725.6298p    1.0019n
17.93000n    0.         -1.7451n   733.0079p    1.0121n
17.94000n    0.         -1.7627n   740.3861p    1.0223n
17.95000n    0.         -1.7803n   747.7643p    1.0325n
17.96000n    0.         -1.7979n   755.1425p    1.0427n
17.97000n    0.         -1.8154n   762.5206p    1.0529n
17.98000n    0.         -1.8330n   769.8988p    1.0631n
17.99000n    0.         -1.8506n   777.2770p    1.0733n
18.00000n    0.         -1.8682n   784.6551p    1.0835n
18.01000n    0.         -1.8858n   792.0333p    1.0937n
18.02000n    0.         -1.9034n   799.4115p    1.1040n
18.03000n    0.         -1.9209n   806.7897p    1.1142n
18.04000n    0.         -1.9385n   814.1678p    1.1244n
18.05000n    0.         -1.9561n   821.5460p    1.1346n
18.06000n    0.         -1.9737n   828.9242p    1.1448n
18.07000n    0.         -1.9913n   836.3024p    1.1550n
18.08000n    0.         -2.0089n   843.6805p    1.1652n
18.09000n    0.         -2.0265n   851.0587p    1.1754n
18.10000n    0.         -2.0440n   858.4369p    1.1856n
18.11000n    0.         -2.0616n   865.8150p    1.1958n
18.12000n    0.         -2.0792n   873.1932p    1.2060n
18.13000n    0.         -2.0968n   880.5714p    1.2162n
18.14000n    0.         -2.1144n   887.9496p    1.2264n
18.15000n    0.         -2.1320n   895.3277p    1.2366n
18.16000n    0.         -2.1495n   902.7059p    1.2468n
18.17000n    0.         -2.1671n   910.0841p    1.2570n
18.18000n    0.         -2.1847n   917.4623p    1.2672n
18.19000n    0.         -2.2023n   924.8404p    1.2775n
18.20000n    0.         -2.2199n   932.2186p    1.2877n
18.21000n    0.         -2.2375n   939.5968p    1.2979n
18.22000n    0.         -2.2550n   946.9749p    1.3081n
18.23000n    0.         -2.2726n   954.3531p    1.3183n
18.24000n    0.         -2.2902n   961.7313p    1.3285n
18.25000n    0.         -2.3078n   969.1095p    1.3387n
18.26000n    0.         -2.3254n   976.4876p    1.3489n
18.27000n    0.         -2.3430n   983.8658p    1.3591n
18.28000n    0.         -2.3606n   991.2440p    1.3693n
