time v(in_power) v(out_power) power_diss energy
7.576000e-08 7.576000e-08 0.000000e+00 1.199900e+00 2.442450e-07 -8.532016e-15
7.577000e-08 7.577000e-08 0.000000e+00 1.199900e+00 2.439174e-07 -8.529577e-15
7.578000e-08 7.578000e-08 0.000000e+00 1.199900e+00 2.435899e-07 -8.527141e-15
7.579000e-08 7.579000e-08 0.000000e+00 1.199900e+00 2.433654e-07 -8.524708e-15
7.580000e-08 7.580000e-08 0.000000e+00 1.199900e+00 2.434781e-07 -8.522273e-15
7.581000e-08 7.581000e-08 0.000000e+00 1.199900e+00 2.435906e-07 -8.519837e-15
7.582000e-08 7.582000e-08 0.000000e+00 1.199900e+00 2.437033e-07 -8.517400e-15
7.583000e-08 7.583000e-08 0.000000e+00 1.199900e+00 2.438160e-07 -8.514962e-15
7.584000e-08 7.584000e-08 0.000000e+00 1.199900e+00 2.439286e-07 -8.512523e-15
7.585000e-08 7.585000e-08 0.000000e+00 1.199900e+00 2.440412e-07 -8.510082e-15
7.586000e-08 7.586000e-08 0.000000e+00 1.199900e+00 2.441539e-07 -8.507641e-15
7.587000e-08 7.587000e-08 0.000000e+00 1.199900e+00 2.442665e-07 -8.505198e-15
7.588000e-08 7.588000e-08 0.000000e+00 1.199900e+00 2.443792e-07 -8.502754e-15
7.589000e-08 7.589000e-08 0.000000e+00 1.199900e+00 2.444917e-07 -8.500309e-15
7.590000e-08 7.590000e-08 0.000000e+00 1.199900e+00 2.446044e-07 -8.497863e-15
7.591000e-08 7.591000e-08 0.000000e+00 1.199900e+00 2.447171e-07 -8.495416e-15
7.592000e-08 7.592000e-08 0.000000e+00 1.199900e+00 2.448296e-07 -8.492968e-15
7.593000e-08 7.593000e-08 0.000000e+00 1.199900e+00 2.449423e-07 -8.490518e-15
7.594000e-08 7.594000e-08 0.000000e+00 1.199900e+00 2.450550e-07 -8.488068e-15
7.595000e-08 7.595000e-08 0.000000e+00 1.199900e+00 2.451676e-07 -8.485616e-15
7.596000e-08 7.596000e-08 0.000000e+00 1.199900e+00 2.452802e-07 -8.483163e-15
7.597000e-08 7.597000e-08 0.000000e+00 1.199900e+00 2.453929e-07 -8.480709e-15
7.598000e-08 7.598000e-08 0.000000e+00 1.199900e+00 2.455055e-07 -8.478254e-15
7.599000e-08 7.599000e-08 0.000000e+00 1.199900e+00 2.456182e-07 -8.475798e-15
7.600000e-08 7.600000e-08 0.000000e+00 1.199900e+00 2.457308e-07 -8.473341e-15
7.601000e-08 7.601000e-08 0.000000e+00 1.199900e+00 2.458434e-07 -8.470882e-15
7.602000e-08 7.602000e-08 0.000000e+00 1.199900e+00 2.459561e-07 -8.468423e-15
7.603000e-08 7.603000e-08 0.000000e+00 1.199900e+00 2.460688e-07 -8.465962e-15
7.604000e-08 7.604000e-08 0.000000e+00 1.199900e+00 2.461813e-07 -8.463500e-15
7.605000e-08 7.605000e-08 0.000000e+00 1.199900e+00 2.462940e-07 -8.461037e-15
7.606000e-08 7.606000e-08 0.000000e+00 1.199900e+00 2.464067e-07 -8.458573e-15
7.607000e-08 7.607000e-08 0.000000e+00 1.199900e+00 2.465192e-07 -8.456108e-15
7.608000e-08 7.608000e-08 0.000000e+00 1.199900e+00 2.466319e-07 -8.453642e-15
7.609000e-08 7.609000e-08 0.000000e+00 1.199900e+00 2.467445e-07 -8.451174e-15
7.610000e-08 7.610000e-08 0.000000e+00 1.199900e+00 2.468572e-07 -8.448706e-15
7.611000e-08 7.611000e-08 0.000000e+00 1.199900e+00 2.469698e-07 -8.446236e-15
7.612000e-08 7.612000e-08 0.000000e+00 1.199900e+00 2.470824e-07 -8.443765e-15
7.613000e-08 7.613000e-08 0.000000e+00 1.199900e+00 2.471951e-07 -8.441293e-15
7.614000e-08 7.614000e-08 0.000000e+00 1.199900e+00 2.473078e-07 -8.438820e-15
7.615000e-08 7.615000e-08 0.000000e+00 1.199900e+00 2.474203e-07 -8.436346e-15
7.616000e-08 7.616000e-08 0.000000e+00 1.199900e+00 2.475330e-07 -8.433871e-15
7.617000e-08 7.617000e-08 0.000000e+00 1.199900e+00 2.476457e-07 -8.431394e-15
7.618000e-08 7.618000e-08 0.000000e+00 1.199900e+00 2.477582e-07 -8.428917e-15
7.619000e-08 7.619000e-08 0.000000e+00 1.199900e+00 2.478709e-07 -8.426438e-15
7.620000e-08 7.620000e-08 0.000000e+00 1.199900e+00 2.479836e-07 -8.423958e-15
7.621000e-08 7.621000e-08 0.000000e+00 1.199900e+00 2.480962e-07 -8.421477e-15
7.622000e-08 7.622000e-08 0.000000e+00 1.199900e+00 2.482088e-07 -8.418995e-15
7.623000e-08 7.623000e-08 0.000000e+00 1.199900e+00 2.483215e-07 -8.416512e-15
7.624000e-08 7.624000e-08 0.000000e+00 1.199900e+00 2.484341e-07 -8.414027e-15
7.625000e-08 7.625000e-08 0.000000e+00 1.199900e+00 2.485468e-07 -8.411542e-15
7.626000e-08 7.626000e-08 0.000000e+00 1.199900e+00 2.486593e-07 -8.409055e-15
7.627000e-08 7.627000e-08 0.000000e+00 1.199900e+00 2.487720e-07 -8.406568e-15
7.628000e-08 7.628000e-08 0.000000e+00 1.199900e+00 2.488847e-07 -8.404079e-15
7.629000e-08 7.629000e-08 0.000000e+00 1.199900e+00 2.489972e-07 -8.401589e-15
7.630000e-08 7.630000e-08 0.000000e+00 1.199900e+00 2.491099e-07 -8.399098e-15
7.631000e-08 7.631000e-08 0.000000e+00 1.199900e+00 2.492226e-07 -8.396606e-15
7.632000e-08 7.632000e-08 0.000000e+00 1.199900e+00 2.493352e-07 -8.394112e-15
7.633000e-08 7.633000e-08 0.000000e+00 1.199900e+00 2.494478e-07 -8.391618e-15
7.634000e-08 7.634000e-08 0.000000e+00 1.199900e+00 2.495605e-07 -8.389122e-15
7.635000e-08 7.635000e-08 0.000000e+00 1.199900e+00 2.496731e-07 -8.386625e-15
7.636000e-08 7.636000e-08 0.000000e+00 1.199900e+00 2.497858e-07 -8.384127e-15
7.637000e-08 7.637000e-08 0.000000e+00 1.199900e+00 2.498984e-07 -8.381629e-15
7.638000e-08 7.638000e-08 0.000000e+00 1.199900e+00 2.500110e-07 -8.379128e-15
7.639000e-08 7.639000e-08 0.000000e+00 1.199900e+00 2.501237e-07 -8.376627e-15
7.640000e-08 7.640000e-08 0.000000e+00 1.199900e+00 2.502364e-07 -8.374125e-15
7.641000e-08 7.641000e-08 0.000000e+00 1.199900e+00 2.503489e-07 -8.371621e-15
7.642000e-08 7.642000e-08 0.000000e+00 1.199900e+00 2.504616e-07 -8.369117e-15
7.643000e-08 7.643000e-08 0.000000e+00 1.199900e+00 2.505742e-07 -8.366611e-15
7.644000e-08 7.644000e-08 0.000000e+00 1.199900e+00 2.506868e-07 -8.364104e-15
7.645000e-08 7.645000e-08 0.000000e+00 1.199900e+00 2.507995e-07 -8.361596e-15
7.646000e-08 7.646000e-08 0.000000e+00 1.199900e+00 2.509121e-07 -8.359087e-15
7.647000e-08 7.647000e-08 0.000000e+00 1.199900e+00 2.510248e-07 -8.356577e-15
7.648000e-08 7.648000e-08 0.000000e+00 1.199900e+00 2.511374e-07 -8.354065e-15
7.649000e-08 7.649000e-08 0.000000e+00 1.199900e+00 2.512500e-07 -8.351553e-15
7.650000e-08 7.650000e-08 0.000000e+00 1.199900e+00 2.513627e-07 -8.349039e-15
7.651000e-08 7.651000e-08 0.000000e+00 1.199900e+00 2.514754e-07 -8.346524e-15
7.652000e-08 7.652000e-08 0.000000e+00 1.199900e+00 2.515879e-07 -8.344009e-15
7.653000e-08 7.653000e-08 0.000000e+00 1.199900e+00 2.517006e-07 -8.341492e-15
7.654000e-08 7.654000e-08 0.000000e+00 1.199900e+00 2.518133e-07 -8.338973e-15
7.655000e-08 7.655000e-08 0.000000e+00 1.199900e+00 2.519258e-07 -8.336454e-15
7.656000e-08 7.656000e-08 0.000000e+00 1.199900e+00 2.520385e-07 -8.333934e-15
7.657000e-08 7.657000e-08 0.000000e+00 1.199900e+00 2.521512e-07 -8.331412e-15
7.658000e-08 7.658000e-08 0.000000e+00 1.199900e+00 2.522638e-07 -8.328890e-15
7.659000e-08 7.659000e-08 0.000000e+00 1.199900e+00 2.523764e-07 -8.326366e-15
7.660000e-08 7.660000e-08 0.000000e+00 1.199900e+00 2.524890e-07 -8.323841e-15
7.661000e-08 7.661000e-08 0.000000e+00 1.199900e+00 2.526017e-07 -8.321315e-15
7.662000e-08 7.662000e-08 0.000000e+00 1.199900e+00 2.527144e-07 -8.318788e-15
7.663000e-08 7.663000e-08 0.000000e+00 1.199900e+00 2.528269e-07 -8.316260e-15
7.664000e-08 7.664000e-08 0.000000e+00 1.199900e+00 2.529396e-07 -8.313730e-15
7.665000e-08 7.665000e-08 0.000000e+00 1.199900e+00 2.530523e-07 -8.311200e-15
7.666000e-08 7.666000e-08 0.000000e+00 1.199900e+00 2.531648e-07 -8.308668e-15
7.667000e-08 7.667000e-08 0.000000e+00 1.199900e+00 2.532775e-07 -8.306135e-15
7.668000e-08 7.668000e-08 0.000000e+00 1.199900e+00 2.533902e-07 -8.303601e-15
7.669000e-08 7.669000e-08 0.000000e+00 1.199900e+00 2.535028e-07 -8.301066e-15
7.670000e-08 7.670000e-08 0.000000e+00 1.199900e+00 2.536154e-07 -8.298530e-15
7.671000e-08 7.671000e-08 0.000000e+00 1.199900e+00 2.537281e-07 -8.295993e-15
7.672000e-08 7.672000e-08 0.000000e+00 1.199900e+00 2.538407e-07 -8.293454e-15
7.673000e-08 7.673000e-08 0.000000e+00 1.199900e+00 2.539534e-07 -8.290915e-15
7.674000e-08 7.674000e-08 0.000000e+00 1.199900e+00 2.540660e-07 -8.288374e-15
7.675000e-08 7.675000e-08 0.000000e+00 1.199900e+00 2.541786e-07 -8.285832e-15
7.676000e-08 7.676000e-08 0.000000e+00 1.199900e+00 2.542913e-07 -8.283290e-15
7.677000e-08 7.677000e-08 0.000000e+00 1.199900e+00 2.544038e-07 -8.280746e-15
7.678000e-08 7.678000e-08 0.000000e+00 1.199900e+00 2.545165e-07 -8.278200e-15
7.679000e-08 7.679000e-08 0.000000e+00 1.199900e+00 2.546292e-07 -8.275654e-15
7.680000e-08 7.680000e-08 0.000000e+00 1.199900e+00 2.547418e-07 -8.273107e-15
7.681000e-08 7.681000e-08 0.000000e+00 1.199900e+00 2.548544e-07 -8.270558e-15
7.682000e-08 7.682000e-08 0.000000e+00 1.199900e+00 2.549671e-07 -8.268008e-15
7.683000e-08 7.683000e-08 0.000000e+00 1.199900e+00 2.550797e-07 -8.265458e-15
7.684000e-08 7.684000e-08 0.000000e+00 1.199900e+00 2.551924e-07 -8.262906e-15
7.685000e-08 7.685000e-08 0.000000e+00 1.199900e+00 2.553050e-07 -8.260353e-15
7.686000e-08 7.686000e-08 0.000000e+00 1.199900e+00 2.554176e-07 -8.257798e-15
7.687000e-08 7.687000e-08 0.000000e+00 1.199900e+00 2.555303e-07 -8.255243e-15
7.688000e-08 7.688000e-08 0.000000e+00 1.199900e+00 2.556430e-07 -8.252687e-15
7.689000e-08 7.689000e-08 0.000000e+00 1.199900e+00 2.557555e-07 -8.250129e-15
7.690000e-08 7.690000e-08 0.000000e+00 1.199900e+00 2.558682e-07 -8.247571e-15
7.691000e-08 7.691000e-08 0.000000e+00 1.199900e+00 2.559809e-07 -8.245011e-15
7.692000e-08 7.692000e-08 0.000000e+00 1.199900e+00 2.560934e-07 -8.242450e-15
7.693000e-08 7.693000e-08 0.000000e+00 1.199900e+00 2.562061e-07 -8.239888e-15
7.694000e-08 7.694000e-08 0.000000e+00 1.199900e+00 2.563188e-07 -8.237325e-15
7.695000e-08 7.695000e-08 0.000000e+00 1.199900e+00 2.564314e-07 -8.234760e-15
7.696000e-08 7.696000e-08 0.000000e+00 1.199900e+00 2.565440e-07 -8.232195e-15
7.697000e-08 7.697000e-08 0.000000e+00 1.199900e+00 2.566566e-07 -8.229628e-15
7.698000e-08 7.698000e-08 0.000000e+00 1.199900e+00 2.567693e-07 -8.227061e-15
7.699000e-08 7.699000e-08 0.000000e+00 1.199900e+00 2.568820e-07 -8.224492e-15
7.700000e-08 7.700000e-08 0.000000e+00 1.199900e+00 2.569945e-07 -8.221922e-15
7.701000e-08 7.701000e-08 0.000000e+00 1.199900e+00 2.571072e-07 -8.219351e-15
7.702000e-08 7.702000e-08 0.000000e+00 1.199900e+00 2.572199e-07 -8.216778e-15
7.703000e-08 7.703000e-08 0.000000e+00 1.199900e+00 2.573324e-07 -8.214205e-15
7.704000e-08 7.704000e-08 0.000000e+00 1.199900e+00 2.574451e-07 -8.211631e-15
7.705000e-08 7.705000e-08 0.000000e+00 1.199900e+00 2.575578e-07 -8.209055e-15
7.706000e-08 7.706000e-08 0.000000e+00 1.199900e+00 2.576704e-07 -8.206478e-15
7.707000e-08 7.707000e-08 0.000000e+00 1.199900e+00 2.577830e-07 -8.203901e-15
7.708000e-08 7.708000e-08 0.000000e+00 1.199900e+00 2.578957e-07 -8.201322e-15
7.709000e-08 7.709000e-08 0.000000e+00 1.199900e+00 2.580083e-07 -8.198742e-15
7.710000e-08 7.710000e-08 0.000000e+00 1.199900e+00 2.581210e-07 -8.196160e-15
7.711000e-08 7.711000e-08 0.000000e+00 1.199900e+00 2.582336e-07 -8.193578e-15
7.712000e-08 7.712000e-08 0.000000e+00 1.199900e+00 2.583462e-07 -8.190995e-15
7.713000e-08 7.713000e-08 0.000000e+00 1.199900e+00 2.584589e-07 -8.188410e-15
7.714000e-08 7.714000e-08 0.000000e+00 1.199900e+00 2.585714e-07 -8.185824e-15
7.715000e-08 7.715000e-08 0.000000e+00 1.199900e+00 2.586841e-07 -8.183237e-15
7.716000e-08 7.716000e-08 0.000000e+00 1.199900e+00 2.587968e-07 -8.180649e-15
7.717000e-08 7.717000e-08 0.000000e+00 1.199900e+00 2.589094e-07 -8.178060e-15
7.718000e-08 7.718000e-08 0.000000e+00 1.199900e+00 2.590220e-07 -8.175470e-15
7.719000e-08 7.719000e-08 0.000000e+00 1.199900e+00 2.591347e-07 -8.172879e-15
7.720000e-08 7.720000e-08 0.000000e+00 1.199900e+00 2.592473e-07 -8.170286e-15
7.721000e-08 7.721000e-08 0.000000e+00 1.199900e+00 2.593600e-07 -8.167693e-15
7.722000e-08 7.722000e-08 0.000000e+00 1.199900e+00 2.594726e-07 -8.165098e-15
7.723000e-08 7.723000e-08 0.000000e+00 1.199900e+00 2.595852e-07 -8.162502e-15
7.724000e-08 7.724000e-08 0.000000e+00 1.199900e+00 2.596979e-07 -8.159905e-15
7.725000e-08 7.725000e-08 0.000000e+00 1.199900e+00 2.598106e-07 -8.157307e-15
7.726000e-08 7.726000e-08 0.000000e+00 1.199900e+00 2.599231e-07 -8.154708e-15
7.727000e-08 7.727000e-08 0.000000e+00 1.199900e+00 2.600358e-07 -8.152107e-15
7.728000e-08 7.728000e-08 0.000000e+00 1.199900e+00 2.601485e-07 -8.149506e-15
7.729000e-08 7.729000e-08 0.000000e+00 1.199900e+00 2.602610e-07 -8.146903e-15
7.730000e-08 7.730000e-08 0.000000e+00 1.199900e+00 2.603737e-07 -8.144300e-15
7.731000e-08 7.731000e-08 0.000000e+00 1.199900e+00 2.604863e-07 -8.141695e-15
7.732000e-08 7.732000e-08 0.000000e+00 1.199900e+00 2.605990e-07 -8.139089e-15
7.733000e-08 7.733000e-08 0.000000e+00 1.199900e+00 2.607116e-07 -8.136482e-15
7.734000e-08 7.734000e-08 0.000000e+00 1.199900e+00 2.608242e-07 -8.133873e-15
7.735000e-08 7.735000e-08 0.000000e+00 1.199900e+00 2.609369e-07 -8.131264e-15
7.736000e-08 7.736000e-08 0.000000e+00 1.199900e+00 2.610496e-07 -8.128654e-15
7.737000e-08 7.737000e-08 0.000000e+00 1.199900e+00 2.611621e-07 -8.126042e-15
7.738000e-08 7.738000e-08 0.000000e+00 1.199900e+00 2.612748e-07 -8.123429e-15
7.739000e-08 7.739000e-08 0.000000e+00 1.199900e+00 2.613875e-07 -8.120815e-15
7.740000e-08 7.740000e-08 0.000000e+00 1.199900e+00 2.615000e-07 -8.118200e-15
7.741000e-08 7.741000e-08 0.000000e+00 1.199900e+00 2.616127e-07 -8.115584e-15
7.742000e-08 7.742000e-08 0.000000e+00 1.199900e+00 2.617254e-07 -8.112967e-15
7.743000e-08 7.743000e-08 0.000000e+00 1.199900e+00 2.618380e-07 -8.110349e-15
7.744000e-08 7.744000e-08 0.000000e+00 1.199900e+00 2.619506e-07 -8.107729e-15
7.745000e-08 7.745000e-08 0.000000e+00 1.199900e+00 2.620633e-07 -8.105108e-15
7.746000e-08 7.746000e-08 0.000000e+00 1.199900e+00 2.621759e-07 -8.102487e-15
7.747000e-08 7.747000e-08 0.000000e+00 1.199900e+00 2.622886e-07 -8.099864e-15
7.748000e-08 7.748000e-08 0.000000e+00 1.199900e+00 2.624011e-07 -8.097240e-15
7.749000e-08 7.749000e-08 0.000000e+00 1.199900e+00 2.625138e-07 -8.094615e-15
7.750000e-08 7.750000e-08 0.000000e+00 1.199900e+00 2.626265e-07 -8.091988e-15
7.751000e-08 7.751000e-08 0.000000e+00 1.199900e+00 2.627390e-07 -8.089361e-15
7.752000e-08 7.752000e-08 0.000000e+00 1.199900e+00 2.628517e-07 -8.086732e-15
7.753000e-08 7.753000e-08 0.000000e+00 1.199900e+00 2.629644e-07 -8.084103e-15
7.754000e-08 7.754000e-08 0.000000e+00 1.199900e+00 2.630770e-07 -8.081472e-15
7.755000e-08 7.755000e-08 0.000000e+00 1.199900e+00 2.631896e-07 -8.078840e-15
7.756000e-08 7.756000e-08 0.000000e+00 1.199900e+00 2.633023e-07 -8.076207e-15
7.757000e-08 7.757000e-08 0.000000e+00 1.199900e+00 2.634149e-07 -8.073573e-15
7.758000e-08 7.758000e-08 0.000000e+00 1.199900e+00 2.635276e-07 -8.070938e-15
7.759000e-08 7.759000e-08 0.000000e+00 1.199900e+00 2.636402e-07 -8.068301e-15
7.760000e-08 7.760000e-08 0.000000e+00 1.199900e+00 2.637528e-07 -8.065664e-15
7.761000e-08 7.761000e-08 0.000000e+00 1.199900e+00 2.638655e-07 -8.063025e-15
7.762000e-08 7.762000e-08 0.000000e+00 1.199900e+00 2.639782e-07 -8.060385e-15
7.763000e-08 7.763000e-08 0.000000e+00 1.199900e+00 2.640907e-07 -8.057744e-15
7.764000e-08 7.764000e-08 0.000000e+00 1.199900e+00 2.642034e-07 -8.055102e-15
7.765000e-08 7.765000e-08 0.000000e+00 1.199900e+00 2.643160e-07 -8.052459e-15
7.766000e-08 7.766000e-08 0.000000e+00 1.199900e+00 2.644286e-07 -8.049815e-15
7.767000e-08 7.767000e-08 0.000000e+00 1.199900e+00 2.645413e-07 -8.047169e-15
7.768000e-08 7.768000e-08 0.000000e+00 1.199900e+00 2.646539e-07 -8.044523e-15
7.769000e-08 7.769000e-08 0.000000e+00 1.199900e+00 2.647666e-07 -8.041875e-15
7.770000e-08 7.770000e-08 0.000000e+00 1.199900e+00 2.648792e-07 -8.039227e-15
7.771000e-08 7.771000e-08 0.000000e+00 1.199900e+00 2.649918e-07 -8.036577e-15
7.772000e-08 7.772000e-08 0.000000e+00 1.199900e+00 2.651045e-07 -8.033926e-15
7.773000e-08 7.773000e-08 0.000000e+00 1.199900e+00 2.652172e-07 -8.031273e-15
7.774000e-08 7.774000e-08 0.000000e+00 1.199900e+00 2.653297e-07 -8.028620e-15
7.775000e-08 7.775000e-08 0.000000e+00 1.199900e+00 2.654424e-07 -8.025966e-15
7.776000e-08 7.776000e-08 0.000000e+00 1.199900e+00 2.655551e-07 -8.023310e-15
7.777000e-08 7.777000e-08 0.000000e+00 1.199900e+00 2.656676e-07 -8.020653e-15
7.778000e-08 7.778000e-08 0.000000e+00 1.199900e+00 2.657803e-07 -8.017996e-15
7.779000e-08 7.779000e-08 0.000000e+00 1.199900e+00 2.658930e-07 -8.015337e-15
7.780000e-08 7.780000e-08 0.000000e+00 1.199900e+00 2.660056e-07 -8.012677e-15
7.781000e-08 7.781000e-08 0.000000e+00 1.199900e+00 2.661182e-07 -8.010015e-15
7.782000e-08 7.782000e-08 0.000000e+00 1.199900e+00 2.662308e-07 -8.007353e-15
7.783000e-08 7.783000e-08 0.000000e+00 1.199900e+00 2.663435e-07 -8.004690e-15
7.784000e-08 7.784000e-08 0.000000e+00 1.199900e+00 2.664562e-07 -8.002025e-15
7.785000e-08 7.785000e-08 0.000000e+00 1.199900e+00 2.665687e-07 -7.999359e-15
7.786000e-08 7.786000e-08 0.000000e+00 1.199900e+00 2.666814e-07 -7.996693e-15
7.787000e-08 7.787000e-08 0.000000e+00 1.199900e+00 2.667941e-07 -7.994025e-15
7.788000e-08 7.788000e-08 0.000000e+00 1.199900e+00 2.669066e-07 -7.991356e-15
7.789000e-08 7.789000e-08 0.000000e+00 1.199900e+00 2.670193e-07 -7.988685e-15
7.790000e-08 7.790000e-08 0.000000e+00 1.199900e+00 2.671320e-07 -7.986014e-15
7.791000e-08 7.791000e-08 0.000000e+00 1.199900e+00 2.672446e-07 -7.983342e-15
7.792000e-08 7.792000e-08 0.000000e+00 1.199900e+00 2.673572e-07 -7.980668e-15
7.793000e-08 7.793000e-08 0.000000e+00 1.199900e+00 2.674699e-07 -7.977993e-15
7.794000e-08 7.794000e-08 0.000000e+00 1.199900e+00 2.675825e-07 -7.975318e-15
7.795000e-08 7.795000e-08 0.000000e+00 1.199900e+00 2.676952e-07 -7.972641e-15
7.796000e-08 7.796000e-08 0.000000e+00 1.199900e+00 2.678078e-07 -7.969963e-15
7.797000e-08 7.797000e-08 0.000000e+00 1.199900e+00 2.679204e-07 -7.967283e-15
7.798000e-08 7.798000e-08 0.000000e+00 1.199900e+00 2.680331e-07 -7.964603e-15
7.799000e-08 7.799000e-08 0.000000e+00 1.199900e+00 2.681458e-07 -7.961922e-15
7.800000e-08 7.800000e-08 0.000000e+00 1.199900e+00 2.682583e-07 -7.959239e-15
7.801000e-08 7.801000e-08 0.000000e+00 1.199900e+00 2.683710e-07 -7.956555e-15
7.802000e-08 7.802000e-08 0.000000e+00 1.199900e+00 2.684836e-07 -7.953870e-15
7.803000e-08 7.803000e-08 0.000000e+00 1.199900e+00 2.685962e-07 -7.951184e-15
7.804000e-08 7.804000e-08 0.000000e+00 1.199900e+00 2.687089e-07 -7.948497e-15
7.805000e-08 7.805000e-08 0.000000e+00 1.199900e+00 2.688215e-07 -7.945809e-15
7.806000e-08 7.806000e-08 0.000000e+00 1.199900e+00 2.689342e-07 -7.943120e-15
7.807000e-08 7.807000e-08 0.000000e+00 1.199900e+00 2.690468e-07 -7.940429e-15
7.808000e-08 7.808000e-08 0.000000e+00 1.199900e+00 2.691594e-07 -7.937738e-15
7.809000e-08 7.809000e-08 0.000000e+00 1.199900e+00 2.692721e-07 -7.935045e-15
7.810000e-08 7.810000e-08 0.000000e+00 1.199900e+00 2.693848e-07 -7.932351e-15
7.811000e-08 7.811000e-08 0.000000e+00 1.199900e+00 2.694973e-07 -7.929656e-15
7.812000e-08 7.812000e-08 0.000000e+00 1.199900e+00 2.696100e-07 -7.926960e-15
7.813000e-08 7.813000e-08 0.000000e+00 1.199900e+00 2.697227e-07 -7.924263e-15
7.814000e-08 7.814000e-08 0.000000e+00 1.199900e+00 2.698352e-07 -7.921565e-15
7.815000e-08 7.815000e-08 0.000000e+00 1.199900e+00 2.699479e-07 -7.918865e-15
7.816000e-08 7.816000e-08 0.000000e+00 1.199900e+00 2.700606e-07 -7.916164e-15
7.817000e-08 7.817000e-08 0.000000e+00 1.199900e+00 2.701732e-07 -7.913463e-15
7.818000e-08 7.818000e-08 0.000000e+00 1.199900e+00 2.702858e-07 -7.910760e-15
7.819000e-08 7.819000e-08 0.000000e+00 1.199900e+00 2.703984e-07 -7.908056e-15
7.820000e-08 7.820000e-08 0.000000e+00 1.199900e+00 2.705111e-07 -7.905351e-15
7.821000e-08 7.821000e-08 0.000000e+00 1.199900e+00 2.706238e-07 -7.902645e-15
7.822000e-08 7.822000e-08 0.000000e+00 1.199900e+00 2.707363e-07 -7.899937e-15
7.823000e-08 7.823000e-08 0.000000e+00 1.199900e+00 2.708490e-07 -7.897229e-15
7.824000e-08 7.824000e-08 0.000000e+00 1.199900e+00 2.709617e-07 -7.894519e-15
7.825000e-08 7.825000e-08 0.000000e+00 1.199900e+00 2.710742e-07 -7.891808e-15
7.826000e-08 7.826000e-08 0.000000e+00 1.199900e+00 2.711869e-07 -7.889096e-15
7.827000e-08 7.827000e-08 0.000000e+00 1.199900e+00 2.712996e-07 -7.886383e-15
7.828000e-08 7.828000e-08 0.000000e+00 1.199900e+00 2.714122e-07 -7.883669e-15
7.829000e-08 7.829000e-08 0.000000e+00 1.199900e+00 2.715248e-07 -7.880954e-15
7.830000e-08 7.830000e-08 0.000000e+00 1.199900e+00 2.716375e-07 -7.878238e-15
7.831000e-08 7.831000e-08 0.000000e+00 1.199900e+00 2.717501e-07 -7.875520e-15
7.832000e-08 7.832000e-08 0.000000e+00 1.199900e+00 2.718628e-07 -7.872802e-15
7.833000e-08 7.833000e-08 0.000000e+00 1.199900e+00 2.719754e-07 -7.870082e-15
7.834000e-08 7.834000e-08 0.000000e+00 1.199900e+00 2.720880e-07 -7.867361e-15
7.835000e-08 7.835000e-08 0.000000e+00 1.199900e+00 2.722007e-07 -7.864639e-15
7.836000e-08 7.836000e-08 0.000000e+00 1.199900e+00 2.723132e-07 -7.861916e-15
7.837000e-08 7.837000e-08 0.000000e+00 1.199900e+00 2.724259e-07 -7.859192e-15
7.838000e-08 7.838000e-08 0.000000e+00 1.199900e+00 2.725386e-07 -7.856466e-15
7.839000e-08 7.839000e-08 0.000000e+00 1.199900e+00 2.726512e-07 -7.853740e-15
7.840000e-08 7.840000e-08 0.000000e+00 1.199900e+00 2.727638e-07 -7.851012e-15
7.841000e-08 7.841000e-08 0.000000e+00 1.199900e+00 2.728765e-07 -7.848283e-15
7.842000e-08 7.842000e-08 0.000000e+00 1.199900e+00 2.729891e-07 -7.845553e-15
7.843000e-08 7.843000e-08 0.000000e+00 1.199900e+00 2.731018e-07 -7.842822e-15
7.844000e-08 7.844000e-08 0.000000e+00 1.199900e+00 2.732144e-07 -7.840090e-15
7.845000e-08 7.845000e-08 0.000000e+00 1.199900e+00 2.733270e-07 -7.837357e-15
7.846000e-08 7.846000e-08 0.000000e+00 1.199900e+00 2.734397e-07 -7.834623e-15
7.847000e-08 7.847000e-08 0.000000e+00 1.199900e+00 2.735524e-07 -7.831887e-15
7.848000e-08 7.848000e-08 0.000000e+00 1.199900e+00 2.736649e-07 -7.829150e-15
7.849000e-08 7.849000e-08 0.000000e+00 1.199900e+00 2.737776e-07 -7.826413e-15
7.850000e-08 7.850000e-08 0.000000e+00 1.199900e+00 2.738903e-07 -7.823674e-15
7.851000e-08 7.851000e-08 0.000000e+00 1.199900e+00 2.740028e-07 -7.820934e-15
7.852000e-08 7.852000e-08 0.000000e+00 1.199900e+00 2.741155e-07 -7.818192e-15
7.853000e-08 7.853000e-08 0.000000e+00 1.199900e+00 2.742281e-07 -7.815450e-15
7.854000e-08 7.854000e-08 0.000000e+00 1.199900e+00 2.743408e-07 -7.812707e-15
7.855000e-08 7.855000e-08 0.000000e+00 1.199900e+00 2.744534e-07 -7.809962e-15
7.856000e-08 7.856000e-08 0.000000e+00 1.199900e+00 2.745660e-07 -7.807217e-15
7.857000e-08 7.857000e-08 0.000000e+00 1.199900e+00 2.746787e-07 -7.804470e-15
7.858000e-08 7.858000e-08 0.000000e+00 1.199900e+00 2.747914e-07 -7.801722e-15
7.859000e-08 7.859000e-08 0.000000e+00 1.199900e+00 2.749039e-07 -7.798973e-15
7.860000e-08 7.860000e-08 0.000000e+00 1.199900e+00 2.750166e-07 -7.796223e-15
