time v(in_inv) v(out_inv) i(Vdd_inv)
8.958000e-08 8.958000e-08 1.200000e+00 1.137475e-04 -4.240490e-08
8.959000e-08 8.959000e-08 1.200000e+00 1.137425e-04 -3.934490e-08
8.960000e-08 8.960000e-08 1.200000e+00 1.137375e-04 -3.628500e-08
8.961000e-08 8.961000e-08 1.200000e+00 1.137325e-04 -3.322510e-08
8.962000e-08 8.962000e-08 1.200000e+00 1.137275e-04 -3.016510e-08
8.963000e-08 8.963000e-08 1.200000e+00 1.137225e-04 -2.710520e-08
8.964000e-08 8.964000e-08 1.200000e+00 1.137176e-04 -2.404530e-08
8.965000e-08 8.965000e-08 1.200000e+00 1.137126e-04 -2.098530e-08
8.966000e-08 8.966000e-08 1.200000e+00 1.137076e-04 -1.792540e-08
8.967000e-08 8.967000e-08 1.200000e+00 1.137026e-04 -1.486540e-08
8.968000e-08 8.968000e-08 1.200000e+00 1.136976e-04 -1.180550e-08
8.969000e-08 8.969000e-08 1.200000e+00 1.136926e-04 -8.745600e-09
8.970000e-08 8.970000e-08 1.200000e+00 1.136876e-04 -5.685600e-09
8.971000e-08 8.971000e-08 1.200000e+00 1.136826e-04 -2.625700e-09
8.972000e-08 8.972000e-08 1.200000e+00 1.136776e-04 4.342394e-10
8.973000e-08 8.973000e-08 1.200000e+00 1.136726e-04 3.494200e-09
8.974000e-08 8.974000e-08 1.200000e+00 1.136676e-04 6.554100e-09
8.975000e-08 8.975000e-08 1.200000e+00 1.136627e-04 9.614100e-09
8.976000e-08 8.976000e-08 1.200000e+00 1.136577e-04 1.267400e-08
8.977000e-08 8.977000e-08 1.200000e+00 1.136527e-04 1.573390e-08
8.978000e-08 8.978000e-08 1.200000e+00 1.136477e-04 1.879390e-08
8.979000e-08 8.979000e-08 1.200000e+00 1.136427e-04 2.185380e-08
8.980000e-08 8.980000e-08 1.200000e+00 1.136377e-04 2.491370e-08
8.981000e-08 8.981000e-08 1.200000e+00 1.136327e-04 2.797370e-08
8.982000e-08 8.982000e-08 1.200000e+00 1.136277e-04 3.103360e-08
8.983000e-08 8.983000e-08 1.200000e+00 1.136227e-04 3.409360e-08
8.984000e-08 8.984000e-08 1.200000e+00 1.136177e-04 3.715350e-08
8.985000e-08 8.985000e-08 1.200000e+00 1.136127e-04 4.021340e-08
8.986000e-08 8.986000e-08 1.200000e+00 1.136078e-04 4.327340e-08
8.987000e-08 8.987000e-08 1.200000e+00 1.136028e-04 4.633330e-08
8.988000e-08 8.988000e-08 1.200000e+00 1.135978e-04 4.939320e-08
8.989000e-08 8.989000e-08 1.200000e+00 1.135928e-04 5.245320e-08
8.990000e-08 8.990000e-08 1.200000e+00 1.135878e-04 5.551310e-08
8.991000e-08 8.991000e-08 1.200000e+00 1.135828e-04 5.857300e-08
8.992000e-08 8.992000e-08 1.200000e+00 1.135778e-04 6.163300e-08
8.993000e-08 8.993000e-08 1.200000e+00 1.135728e-04 6.469290e-08
8.994000e-08 8.994000e-08 1.200000e+00 1.135678e-04 6.775290e-08
8.995000e-08 8.995000e-08 1.200000e+00 1.135628e-04 7.081280e-08
8.996000e-08 8.996000e-08 1.200000e+00 1.135578e-04 7.387270e-08
8.997000e-08 8.997000e-08 1.200000e+00 1.135529e-04 7.693270e-08
8.998000e-08 8.998000e-08 1.200000e+00 1.135479e-04 7.999260e-08
8.999000e-08 8.999000e-08 1.200000e+00 1.135429e-04 8.305250e-08
9.000000e-08 9.000000e-08 1.200000e+00 1.135379e-04 8.611250e-08
9.001000e-08 9.001000e-08 1.200000e+00 1.135329e-04 8.917240e-08
9.002000e-08 9.002000e-08 1.200000e+00 1.135279e-04 9.223240e-08
9.003000e-08 9.003000e-08 1.200000e+00 1.135229e-04 9.529230e-08
9.004000e-08 9.004000e-08 1.200000e+00 1.135179e-04 9.835220e-08
9.005000e-08 9.005000e-08 1.200000e+00 1.135129e-04 1.014122e-07
9.006000e-08 9.006000e-08 1.200000e+00 1.135079e-04 1.044721e-07
9.007000e-08 9.007000e-08 1.200000e+00 1.135029e-04 1.075320e-07
9.008000e-08 9.008000e-08 1.200000e+00 1.134980e-04 1.105920e-07
9.009000e-08 9.009000e-08 1.200000e+00 1.134930e-04 1.136519e-07
9.010000e-08 9.010000e-08 1.200000e+00 1.134880e-04 1.167119e-07
9.011000e-08 9.011000e-08 1.080000e+00 -1.090323e-01 -9.134387e-04
9.012000e-08 9.012000e-08 9.600000e-01 -2.059410e-01 -1.329400e-03
9.013000e-08 9.013000e-08 8.400000e-01 -2.906128e-01 -1.247700e-03
9.014000e-08 9.014000e-08 7.200000e-01 -3.656850e-01 -1.214900e-03
9.015000e-08 9.015000e-08 6.000000e-01 -4.515883e-01 -1.462500e-03
9.016000e-08 9.016000e-08 4.800000e-01 -5.621151e-01 -2.210300e-03
9.017000e-08 9.017000e-08 3.600000e-01 -6.335457e-01 -2.625000e-03
9.018000e-08 9.018000e-08 2.400000e-01 -6.880054e-01 -2.951000e-03
9.019000e-08 9.019000e-08 1.200000e-01 -6.935380e-01 -3.021500e-03
9.020000e-08 9.020000e-08 0.000000e+00 -6.936256e-01 -3.239700e-03
9.021000e-08 9.021000e-08 0.000000e+00 -6.074762e-01 -2.792763e-04
9.022000e-08 9.022000e-08 0.000000e+00 -5.513331e-01 -2.890351e-04
9.023000e-08 9.023000e-08 0.000000e+00 -4.528296e-01 -2.521922e-04
9.024000e-08 9.024000e-08 0.000000e+00 -3.262913e-01 -2.330416e-04
9.025000e-08 9.025000e-08 0.000000e+00 -1.892372e-01 -2.246613e-04
9.026000e-08 9.026000e-08 0.000000e+00 -5.612370e-02 -2.275853e-04
9.027000e-08 9.027000e-08 0.000000e+00 7.698980e-02 -2.305094e-04
9.028000e-08 9.028000e-08 0.000000e+00 2.046798e-01 -2.266701e-04
9.029000e-08 9.029000e-08 0.000000e+00 3.322868e-01 -2.227273e-04
9.030000e-08 9.030000e-08 0.000000e+00 4.547189e-01 -2.221384e-04
9.031000e-08 9.031000e-08 0.000000e+00 5.745927e-01 -2.221396e-04
9.032000e-08 9.032000e-08 0.000000e+00 6.773855e-01 -2.198046e-04
9.033000e-08 9.033000e-08 0.000000e+00 7.443732e-01 -2.188490e-04
9.034000e-08 9.034000e-08 0.000000e+00 7.947548e-01 -2.185332e-04
9.035000e-08 9.035000e-08 0.000000e+00 8.451365e-01 -2.182173e-04
9.036000e-08 9.036000e-08 0.000000e+00 8.848877e-01 -2.153810e-04
9.037000e-08 9.037000e-08 0.000000e+00 9.058281e-01 -2.080848e-04
9.038000e-08 9.038000e-08 0.000000e+00 9.267686e-01 -2.007885e-04
9.039000e-08 9.039000e-08 0.000000e+00 9.473625e-01 -1.935417e-04
9.040000e-08 9.040000e-08 0.000000e+00 9.609491e-01 -1.872950e-04
9.041000e-08 9.041000e-08 0.000000e+00 9.745356e-01 -1.810483e-04
9.042000e-08 9.042000e-08 0.000000e+00 9.881221e-01 -1.748016e-04
9.043000e-08 9.043000e-08 0.000000e+00 9.988396e-01 -1.686968e-04
9.044000e-08 9.044000e-08 0.000000e+00 1.008700e+00 -1.626361e-04
9.045000e-08 9.045000e-08 0.000000e+00 1.018500e+00 -1.565753e-04
9.046000e-08 9.046000e-08 0.000000e+00 1.028300e+00 -1.505146e-04
9.047000e-08 9.047000e-08 0.000000e+00 1.037200e+00 -1.448204e-04
9.048000e-08 9.048000e-08 0.000000e+00 1.043800e+00 -1.399263e-04
9.049000e-08 9.049000e-08 0.000000e+00 1.050500e+00 -1.350321e-04
9.050000e-08 9.050000e-08 0.000000e+00 1.057100e+00 -1.301380e-04
9.051000e-08 9.051000e-08 0.000000e+00 1.063800e+00 -1.252439e-04
9.052000e-08 9.052000e-08 0.000000e+00 1.070500e+00 -1.203497e-04
9.053000e-08 9.053000e-08 0.000000e+00 1.077100e+00 -1.154556e-04
9.054000e-08 9.054000e-08 0.000000e+00 1.083800e+00 -1.105615e-04
9.055000e-08 9.055000e-08 0.000000e+00 1.089700e+00 -1.060452e-04
9.056000e-08 9.056000e-08 0.000000e+00 1.093800e+00 -1.024942e-04
9.057000e-08 9.057000e-08 0.000000e+00 1.097800e+00 -9.894310e-05
9.058000e-08 9.058000e-08 0.000000e+00 1.101900e+00 -9.539210e-05
9.059000e-08 9.059000e-08 0.000000e+00 1.105900e+00 -9.184110e-05
9.060000e-08 9.060000e-08 0.000000e+00 1.110000e+00 -8.829000e-05
9.061000e-08 9.061000e-08 0.000000e+00 1.114000e+00 -8.473900e-05
9.062000e-08 9.062000e-08 0.000000e+00 1.118100e+00 -8.118800e-05
9.063000e-08 9.063000e-08 0.000000e+00 1.122100e+00 -7.763690e-05
9.064000e-08 9.064000e-08 0.000000e+00 1.126200e+00 -7.408590e-05
9.065000e-08 9.065000e-08 0.000000e+00 1.130200e+00 -7.053490e-05
9.066000e-08 9.066000e-08 0.000000e+00 1.134200e+00 -6.702590e-05
9.067000e-08 9.067000e-08 0.000000e+00 1.136400e+00 -6.488710e-05
9.068000e-08 9.068000e-08 0.000000e+00 1.138600e+00 -6.274820e-05
9.069000e-08 9.069000e-08 0.000000e+00 1.140800e+00 -6.060940e-05
9.070000e-08 9.070000e-08 0.000000e+00 1.143000e+00 -5.847060e-05
9.071000e-08 9.071000e-08 0.000000e+00 1.145200e+00 -5.633180e-05
9.072000e-08 9.072000e-08 0.000000e+00 1.147400e+00 -5.419290e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.149600e+00 -5.205410e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.151800e+00 -4.991530e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.154000e+00 -4.777640e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.156200e+00 -4.563760e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.158400e+00 -4.349880e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.160600e+00 -4.136000e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.162800e+00 -3.922110e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.165000e+00 -3.708230e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.166900e+00 -3.521300e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.167900e+00 -3.414320e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.169000e+00 -3.307350e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.170000e+00 -3.200380e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.171000e+00 -3.093400e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.172000e+00 -2.986430e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.173100e+00 -2.879460e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.174100e+00 -2.772480e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.175100e+00 -2.665510e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.176100e+00 -2.558530e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.177200e+00 -2.451560e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.178200e+00 -2.344590e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.179200e+00 -2.237610e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.180200e+00 -2.130640e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.181200e+00 -2.023670e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.182300e+00 -1.916690e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.183300e+00 -1.809720e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.184300e+00 -1.702750e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.185300e+00 -1.595770e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.186200e+00 -1.509230e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.186600e+00 -1.466820e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.187000e+00 -1.424400e-05
9.103000e-08 9.103000e-08 0.000000e+00 1.187400e+00 -1.381990e-05
9.104000e-08 9.104000e-08 0.000000e+00 1.187700e+00 -1.339580e-05
9.105000e-08 9.105000e-08 0.000000e+00 1.188100e+00 -1.297170e-05
9.106000e-08 9.106000e-08 0.000000e+00 1.188500e+00 -1.254760e-05
9.107000e-08 9.107000e-08 0.000000e+00 1.188900e+00 -1.212350e-05
9.108000e-08 9.108000e-08 0.000000e+00 1.189300e+00 -1.169940e-05
9.109000e-08 9.109000e-08 0.000000e+00 1.189700e+00 -1.127530e-05
9.110000e-08 9.110000e-08 0.000000e+00 1.190100e+00 -1.085120e-05
9.111000e-08 9.111000e-08 0.000000e+00 1.190500e+00 -1.042700e-05
9.112000e-08 9.112000e-08 0.000000e+00 1.190900e+00 -1.000290e-05
9.113000e-08 9.113000e-08 0.000000e+00 1.191300e+00 -9.578800e-06
9.114000e-08 9.114000e-08 0.000000e+00 1.191700e+00 -9.154700e-06
9.115000e-08 9.115000e-08 0.000000e+00 1.192100e+00 -8.730600e-06
9.116000e-08 9.116000e-08 0.000000e+00 1.192500e+00 -8.306500e-06
9.117000e-08 9.117000e-08 0.000000e+00 1.192900e+00 -7.882400e-06
9.118000e-08 9.118000e-08 0.000000e+00 1.193300e+00 -7.458300e-06
9.119000e-08 9.119000e-08 0.000000e+00 1.193700e+00 -7.034200e-06
9.120000e-08 9.120000e-08 0.000000e+00 1.194100e+00 -6.610000e-06
9.121000e-08 9.121000e-08 0.000000e+00 1.194500e+00 -6.185900e-06
9.122000e-08 9.122000e-08 0.000000e+00 1.194900e+00 -5.761800e-06
9.123000e-08 9.123000e-08 0.000000e+00 1.195200e+00 -5.337700e-06
9.124000e-08 9.124000e-08 0.000000e+00 1.195400e+00 -5.185900e-06
9.125000e-08 9.125000e-08 0.000000e+00 1.195500e+00 -5.053700e-06
9.126000e-08 9.126000e-08 0.000000e+00 1.195600e+00 -4.921500e-06
9.127000e-08 9.127000e-08 0.000000e+00 1.195700e+00 -4.789300e-06
9.128000e-08 9.128000e-08 0.000000e+00 1.195900e+00 -4.657100e-06
9.129000e-08 9.129000e-08 0.000000e+00 1.196000e+00 -4.524900e-06
9.130000e-08 9.130000e-08 0.000000e+00 1.196100e+00 -4.392700e-06
9.131000e-08 9.131000e-08 0.000000e+00 1.196200e+00 -4.260500e-06
9.132000e-08 9.132000e-08 0.000000e+00 1.196300e+00 -4.128300e-06
9.133000e-08 9.133000e-08 0.000000e+00 1.196500e+00 -3.996000e-06
9.134000e-08 9.134000e-08 0.000000e+00 1.196600e+00 -3.863800e-06
9.135000e-08 9.135000e-08 0.000000e+00 1.196700e+00 -3.731600e-06
9.136000e-08 9.136000e-08 0.000000e+00 1.196800e+00 -3.599400e-06
9.137000e-08 9.137000e-08 0.000000e+00 1.196900e+00 -3.467200e-06
9.138000e-08 9.138000e-08 0.000000e+00 1.197100e+00 -3.335000e-06
9.139000e-08 9.139000e-08 0.000000e+00 1.197200e+00 -3.202800e-06
9.140000e-08 9.140000e-08 0.000000e+00 1.197300e+00 -3.070600e-06
9.141000e-08 9.141000e-08 0.000000e+00 1.197400e+00 -2.938400e-06
9.142000e-08 9.142000e-08 0.000000e+00 1.197600e+00 -2.806200e-06
9.143000e-08 9.143000e-08 0.000000e+00 1.197700e+00 -2.673900e-06
9.144000e-08 9.144000e-08 0.000000e+00 1.197800e+00 -2.541700e-06
9.145000e-08 9.145000e-08 0.000000e+00 1.197900e+00 -2.409500e-06
9.146000e-08 9.146000e-08 0.000000e+00 1.198000e+00 -2.277300e-06
9.147000e-08 9.147000e-08 0.000000e+00 1.198200e+00 -2.145100e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.198300e+00 -2.012900e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.198400e+00 -1.880700e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.198500e+00 -1.748500e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.198600e+00 -1.616300e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.198800e+00 -1.484100e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.198800e+00 -1.450100e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.198800e+00 -1.424600e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.198800e+00 -1.399100e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.198900e+00 -1.373500e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.198900e+00 -1.348000e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.198900e+00 -1.322500e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.198900e+00 -1.296900e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.198900e+00 -1.271400e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.199000e+00 -1.245900e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.199000e+00 -1.220300e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.199000e+00 -1.194800e-06
9.164000e-08 9.164000e-08 0.000000e+00 1.199000e+00 -1.169300e-06
9.165000e-08 9.165000e-08 0.000000e+00 1.199100e+00 -1.143800e-06
9.166000e-08 9.166000e-08 0.000000e+00 1.199100e+00 -1.118200e-06
9.167000e-08 9.167000e-08 0.000000e+00 1.199100e+00 -1.092700e-06
9.168000e-08 9.168000e-08 0.000000e+00 1.199100e+00 -1.067200e-06
9.169000e-08 9.169000e-08 0.000000e+00 1.199200e+00 -1.041600e-06
9.170000e-08 9.170000e-08 0.000000e+00 1.199200e+00 -1.016100e-06
9.171000e-08 9.171000e-08 0.000000e+00 1.199200e+00 -9.905714e-07
9.172000e-08 9.172000e-08 0.000000e+00 1.199200e+00 -9.650409e-07
9.173000e-08 9.173000e-08 0.000000e+00 1.199300e+00 -9.395104e-07
9.174000e-08 9.174000e-08 0.000000e+00 1.199300e+00 -9.139799e-07
9.175000e-08 9.175000e-08 0.000000e+00 1.199300e+00 -8.884494e-07
9.176000e-08 9.176000e-08 0.000000e+00 1.199300e+00 -8.629189e-07
9.177000e-08 9.177000e-08 0.000000e+00 1.199300e+00 -8.373884e-07
9.178000e-08 9.178000e-08 0.000000e+00 1.199400e+00 -8.118579e-07
9.179000e-08 9.179000e-08 0.000000e+00 1.199400e+00 -7.863274e-07
9.180000e-08 9.180000e-08 0.000000e+00 1.199400e+00 -7.607969e-07
9.181000e-08 9.181000e-08 0.000000e+00 1.199400e+00 -7.352664e-07
9.182000e-08 9.182000e-08 0.000000e+00 1.199500e+00 -7.097359e-07
9.183000e-08 9.183000e-08 0.000000e+00 1.199500e+00 -6.842054e-07
9.184000e-08 9.184000e-08 0.000000e+00 1.199500e+00 -6.586749e-07
9.185000e-08 9.185000e-08 0.000000e+00 1.199500e+00 -6.331444e-07
9.186000e-08 9.186000e-08 0.000000e+00 1.199600e+00 -6.076139e-07
9.187000e-08 9.187000e-08 0.000000e+00 1.199600e+00 -5.820834e-07
9.188000e-08 9.188000e-08 0.000000e+00 1.199600e+00 -5.565529e-07
9.189000e-08 9.189000e-08 0.000000e+00 1.199600e+00 -5.310223e-07
9.190000e-08 9.190000e-08 0.000000e+00 1.199600e+00 -5.179192e-07
9.191000e-08 9.191000e-08 0.000000e+00 1.199600e+00 -5.127388e-07
9.192000e-08 9.192000e-08 0.000000e+00 1.199600e+00 -5.075584e-07
9.193000e-08 9.193000e-08 0.000000e+00 1.199700e+00 -5.023780e-07
9.194000e-08 9.194000e-08 0.000000e+00 1.199700e+00 -4.971977e-07
9.195000e-08 9.195000e-08 0.000000e+00 1.199700e+00 -4.920173e-07
9.196000e-08 9.196000e-08 0.000000e+00 1.199700e+00 -4.868369e-07
9.197000e-08 9.197000e-08 0.000000e+00 1.199700e+00 -4.816565e-07
9.198000e-08 9.198000e-08 0.000000e+00 1.199700e+00 -4.764761e-07
9.199000e-08 9.199000e-08 0.000000e+00 1.199700e+00 -4.712958e-07
9.200000e-08 9.200000e-08 0.000000e+00 1.199700e+00 -4.661154e-07
9.201000e-08 9.201000e-08 0.000000e+00 1.199700e+00 -4.609350e-07
9.202000e-08 9.202000e-08 0.000000e+00 1.199700e+00 -4.557546e-07
9.203000e-08 9.203000e-08 0.000000e+00 1.199700e+00 -4.505742e-07
9.204000e-08 9.204000e-08 0.000000e+00 1.199700e+00 -4.453939e-07
9.205000e-08 9.205000e-08 0.000000e+00 1.199700e+00 -4.402135e-07
9.206000e-08 9.206000e-08 0.000000e+00 1.199700e+00 -4.350331e-07
9.207000e-08 9.207000e-08 0.000000e+00 1.199700e+00 -4.298527e-07
9.208000e-08 9.208000e-08 0.000000e+00 1.199700e+00 -4.246723e-07
9.209000e-08 9.209000e-08 0.000000e+00 1.199700e+00 -4.194920e-07
9.210000e-08 9.210000e-08 0.000000e+00 1.199700e+00 -4.143116e-07
9.211000e-08 9.211000e-08 0.000000e+00 1.199700e+00 -4.091312e-07
9.212000e-08 9.212000e-08 0.000000e+00 1.199700e+00 -4.039508e-07
9.213000e-08 9.213000e-08 0.000000e+00 1.199700e+00 -3.987704e-07
9.214000e-08 9.214000e-08 0.000000e+00 1.199800e+00 -3.935901e-07
9.215000e-08 9.215000e-08 0.000000e+00 1.199800e+00 -3.884097e-07
9.216000e-08 9.216000e-08 0.000000e+00 1.199800e+00 -3.832293e-07
9.217000e-08 9.217000e-08 0.000000e+00 1.199800e+00 -3.780489e-07
9.218000e-08 9.218000e-08 0.000000e+00 1.199800e+00 -3.728685e-07
9.219000e-08 9.219000e-08 0.000000e+00 1.199800e+00 -3.676882e-07
9.220000e-08 9.220000e-08 0.000000e+00 1.199800e+00 -3.625078e-07
9.221000e-08 9.221000e-08 0.000000e+00 1.199800e+00 -3.573274e-07
9.222000e-08 9.222000e-08 0.000000e+00 1.199800e+00 -3.521470e-07
9.223000e-08 9.223000e-08 0.000000e+00 1.199800e+00 -3.469666e-07
9.224000e-08 9.224000e-08 0.000000e+00 1.199800e+00 -3.417863e-07
9.225000e-08 9.225000e-08 0.000000e+00 1.199800e+00 -3.366059e-07
9.226000e-08 9.226000e-08 0.000000e+00 1.199800e+00 -3.314255e-07
9.227000e-08 9.227000e-08 0.000000e+00 1.199800e+00 -3.262451e-07
9.228000e-08 9.228000e-08 0.000000e+00 1.199800e+00 -3.210647e-07
9.229000e-08 9.229000e-08 0.000000e+00 1.199800e+00 -3.158844e-07
9.230000e-08 9.230000e-08 0.000000e+00 1.199800e+00 -3.107040e-07
9.231000e-08 9.231000e-08 0.000000e+00 1.199800e+00 -3.055236e-07
9.232000e-08 9.232000e-08 0.000000e+00 1.199800e+00 -3.003432e-07
9.233000e-08 9.233000e-08 0.000000e+00 1.199800e+00 -2.951628e-07
9.234000e-08 9.234000e-08 0.000000e+00 1.199800e+00 -2.899825e-07
9.235000e-08 9.235000e-08 0.000000e+00 1.199900e+00 -2.848021e-07
9.236000e-08 9.236000e-08 0.000000e+00 1.199900e+00 -2.796217e-07
9.237000e-08 9.237000e-08 0.000000e+00 1.199900e+00 -2.744413e-07
9.238000e-08 9.238000e-08 0.000000e+00 1.199900e+00 -2.692609e-07
9.239000e-08 9.239000e-08 0.000000e+00 1.199900e+00 -2.640806e-07
9.240000e-08 9.240000e-08 0.000000e+00 1.199900e+00 -2.589002e-07
9.241000e-08 9.241000e-08 0.000000e+00 1.199900e+00 -2.570174e-07
9.242000e-08 9.242000e-08 0.000000e+00 1.199900e+00 -2.566426e-07
9.243000e-08 9.243000e-08 0.000000e+00 1.199900e+00 -2.562677e-07
9.244000e-08 9.244000e-08 0.000000e+00 1.199900e+00 -2.558929e-07
9.245000e-08 9.245000e-08 0.000000e+00 1.199900e+00 -2.555180e-07
9.246000e-08 9.246000e-08 0.000000e+00 1.199900e+00 -2.551432e-07
9.247000e-08 9.247000e-08 0.000000e+00 1.199900e+00 -2.547684e-07
9.248000e-08 9.248000e-08 0.000000e+00 1.199900e+00 -2.543935e-07
9.249000e-08 9.249000e-08 0.000000e+00 1.199900e+00 -2.540187e-07
9.250000e-08 9.250000e-08 0.000000e+00 1.199900e+00 -2.536438e-07
9.251000e-08 9.251000e-08 0.000000e+00 1.199900e+00 -2.532690e-07
9.252000e-08 9.252000e-08 0.000000e+00 1.199900e+00 -2.528941e-07
9.253000e-08 9.253000e-08 0.000000e+00 1.199900e+00 -2.525193e-07
9.254000e-08 9.254000e-08 0.000000e+00 1.199900e+00 -2.521445e-07
9.255000e-08 9.255000e-08 0.000000e+00 1.199900e+00 -2.517696e-07
9.256000e-08 9.256000e-08 0.000000e+00 1.199900e+00 -2.513948e-07
9.257000e-08 9.257000e-08 0.000000e+00 1.199900e+00 -2.510199e-07
9.258000e-08 9.258000e-08 0.000000e+00 1.199900e+00 -2.506451e-07
9.259000e-08 9.259000e-08 0.000000e+00 1.199900e+00 -2.502702e-07
9.260000e-08 9.260000e-08 0.000000e+00 1.199900e+00 -2.498954e-07
9.261000e-08 9.261000e-08 0.000000e+00 1.199900e+00 -2.495206e-07
9.262000e-08 9.262000e-08 0.000000e+00 1.199900e+00 -2.491457e-07
9.263000e-08 9.263000e-08 0.000000e+00 1.199900e+00 -2.487709e-07
9.264000e-08 9.264000e-08 0.000000e+00 1.199900e+00 -2.483960e-07
9.265000e-08 9.265000e-08 0.000000e+00 1.199900e+00 -2.480212e-07
9.266000e-08 9.266000e-08 0.000000e+00 1.199900e+00 -2.476464e-07
9.267000e-08 9.267000e-08 0.000000e+00 1.199900e+00 -2.472715e-07
9.268000e-08 9.268000e-08 0.000000e+00 1.199900e+00 -2.468967e-07
9.269000e-08 9.269000e-08 0.000000e+00 1.199900e+00 -2.465218e-07
9.270000e-08 9.270000e-08 0.000000e+00 1.199900e+00 -2.461470e-07
9.271000e-08 9.271000e-08 0.000000e+00 1.199900e+00 -2.457721e-07
9.272000e-08 9.272000e-08 0.000000e+00 1.199900e+00 -2.453973e-07
9.273000e-08 9.273000e-08 0.000000e+00 1.199900e+00 -2.450225e-07
9.274000e-08 9.274000e-08 0.000000e+00 1.199900e+00 -2.446476e-07
9.275000e-08 9.275000e-08 0.000000e+00 1.199900e+00 -2.442728e-07
9.276000e-08 9.276000e-08 0.000000e+00 1.199900e+00 -2.438979e-07
9.277000e-08 9.277000e-08 0.000000e+00 1.199900e+00 -2.435231e-07
9.278000e-08 9.278000e-08 0.000000e+00 1.199900e+00 -2.431482e-07
9.279000e-08 9.279000e-08 0.000000e+00 1.199900e+00 -2.427734e-07
9.280000e-08 9.280000e-08 0.000000e+00 1.199900e+00 -2.423986e-07
9.281000e-08 9.281000e-08 0.000000e+00 1.199900e+00 -2.420237e-07
9.282000e-08 9.282000e-08 0.000000e+00 1.199900e+00 -2.416489e-07
9.283000e-08 9.283000e-08 0.000000e+00 1.199900e+00 -2.412740e-07
9.284000e-08 9.284000e-08 0.000000e+00 1.199900e+00 -2.408992e-07
9.285000e-08 9.285000e-08 0.000000e+00 1.199900e+00 -2.405244e-07
9.286000e-08 9.286000e-08 0.000000e+00 1.199900e+00 -2.401495e-07
9.287000e-08 9.287000e-08 0.000000e+00 1.199900e+00 -2.397747e-07
9.288000e-08 9.288000e-08 0.000000e+00 1.199900e+00 -2.393998e-07
9.289000e-08 9.289000e-08 0.000000e+00 1.199900e+00 -2.390250e-07
9.290000e-08 9.290000e-08 0.000000e+00 1.199900e+00 -2.386501e-07
9.291000e-08 9.291000e-08 0.000000e+00 1.199900e+00 -2.382753e-07
9.292000e-08 9.292000e-08 0.000000e+00 1.199900e+00 -2.379005e-07
9.293000e-08 9.293000e-08 0.000000e+00 1.199900e+00 -2.375256e-07
9.294000e-08 9.294000e-08 0.000000e+00 1.199900e+00 -2.371508e-07
9.295000e-08 9.295000e-08 0.000000e+00 1.199900e+00 -2.367759e-07
9.296000e-08 9.296000e-08 0.000000e+00 1.199900e+00 -2.364011e-07
9.297000e-08 9.297000e-08 0.000000e+00 1.199900e+00 -2.360262e-07
9.298000e-08 9.298000e-08 0.000000e+00 1.199900e+00 -2.356514e-07
