time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.7061n    1.7049n
14.10000n    0.         83.5736n   -1.7435n    9.0731n
14.11000n    0.         83.1964n   -1.7433n    9.0399n
14.12000n    0.         82.8192n   -1.7431n    9.0066n
14.13000n    0.         82.4419n   -1.7430n    8.9734n
14.14000n    0.         82.0647n   -1.7428n    8.9401n
14.15000n    0.         81.6874n   -1.7426n    8.9068n
14.16000n    0.         81.3102n   -1.7425n    8.8736n
14.17000n    0.         80.9329n   -1.7423n    8.8403n
14.18000n    0.         80.5557n   -1.7421n    8.8071n
14.19000n    0.         80.1785n   -1.7420n    8.7738n
14.20000n    0.         79.8012n   -1.7418n    8.7405n
14.21000n    0.         79.4240n   -1.7416n    8.7073n
14.22000n    0.         79.0467n   -1.7415n    8.6740n
14.23000n    0.         78.6695n   -1.7413n    8.6408n
14.24000n    0.         78.2922n   -1.7411n    8.6075n
14.25000n    0.         77.9150n   -1.7410n    8.5742n
14.26000n    0.         77.5377n   -1.7408n    8.5410n
14.27000n    0.         77.1605n   -1.7406n    8.5077n
14.28000n    0.         76.7833n   -1.7405n    8.4745n
14.29000n    0.         76.4060n   -1.7403n    8.4412n
14.30000n    0.         76.0288n   -1.7401n    8.4079n
14.31000n    0.         75.6515n   -1.7400n    8.3747n
14.32000n    0.         75.2743n   -1.7398n    8.3414n
14.33000n    0.         74.8970n   -1.7396n    8.3082n
14.34000n    0.         74.5198n   -1.7395n    8.2749n
14.35000n    0.         74.1426n   -1.7393n    8.2416n
14.36000n    0.         73.7653n   -1.7391n    8.2084n
14.37000n    0.         73.3881n   -1.7389n    8.1751n
14.38000n    0.         73.0108n   -1.7388n    8.1419n
14.39000n    0.         72.6336n   -1.7386n    8.1086n
14.40000n    0.         72.2563n   -1.7384n    8.0753n
14.41000n    0.         71.8791n   -1.7383n    8.0421n
14.42000n    0.         71.5019n   -1.7381n    8.0088n
14.43000n    0.         71.1246n   -1.7379n    7.9756n
14.44000n    0.         70.7474n   -1.7378n    7.9423n
14.45000n    0.         70.3701n   -1.7376n    7.9090n
14.46000n    0.         69.9929n   -1.7374n    7.8758n
14.47000n    0.         69.6156n   -1.7373n    7.8425n
14.48000n    0.         69.2384n   -1.7371n    7.8093n
14.49000n    0.         68.8612n   -1.7369n    7.7760n
14.50000n    0.         68.4839n   -1.7368n    7.7428n
14.51000n    0.         68.1067n   -1.7366n    7.7095n
14.52000n    0.         67.7294n   -1.7364n    7.6762n
14.53000n    0.         67.3522n   -1.7363n    7.6430n
14.54000n    0.         66.9749n   -1.7361n    7.6097n
14.55000n    0.         66.5977n   -1.7359n    7.5765n
14.56000n    0.         66.2205n   -1.7358n    7.5432n
14.57000n    0.         65.8432n   -1.7356n    7.5099n
14.58000n    0.         65.4660n   -1.7354n    7.4767n
14.59000n    0.         65.0887n   -1.7353n    7.4434n
14.60000n    0.         64.7115n   -1.7351n    7.4102n
14.61000n    0.         64.3342n   -1.7349n    7.3769n
14.62000n    0.         63.9570n   -1.7348n    7.3436n
14.63000n    0.         63.5798n   -1.7346n    7.3104n
14.64000n    0.         63.2025n   -1.7344n    7.2771n
14.65000n    0.         62.8253n   -1.7343n    7.2439n
14.66000n    0.         62.4480n   -1.7341n    7.2106n
14.67000n    0.         62.0708n   -1.7339n    7.1773n
14.68000n    0.         61.6935n   -1.7338n    7.1441n
14.69000n    0.         61.3163n   -1.7336n    7.1108n
14.70000n    0.         60.9391n   -1.7334n    7.0776n
14.71000n    0.         60.5618n   -1.7332n    7.0443n
14.72000n    0.         60.1846n   -1.7331n    7.0110n
14.73000n    0.         59.8073n   -1.7329n    6.9778n
14.74000n    0.         59.4301n   -1.7327n    6.9445n
14.75000n    0.         59.0528n   -1.7326n    6.9113n
14.76000n    0.         58.6756n   -1.7324n    6.8780n
14.77000n    0.         58.2984n   -1.7322n    6.8447n
14.78000n    0.         57.9211n   -1.7321n    6.8115n
14.79000n    0.         57.5439n   -1.7319n    6.7782n
14.80000n    0.         57.1666n   -1.7317n    6.7450n
14.81000n    0.         56.7894n   -1.7316n    6.7117n
14.82000n    0.         56.4121n   -1.7314n    6.6784n
14.83000n    0.         56.0349n   -1.7312n    6.6452n
14.84000n    0.         55.6577n   -1.7311n    6.6119n
14.85000n    0.         55.2804n   -1.7309n    6.5787n
14.86000n    0.         54.9032n   -1.7307n    6.5454n
14.87000n    0.         54.5259n   -1.7306n    6.5121n
14.88000n    0.         54.1487n   -1.7304n    6.4789n
14.89000n    0.         53.7714n   -1.7302n    6.4456n
14.90000n    0.         53.3942n   -1.7301n    6.4124n
14.91000n    0.         53.0170n   -1.7299n    6.3791n
14.92000n    0.         52.6397n   -1.7297n    6.3459n
14.93000n    0.         52.2625n   -1.7296n    6.3126n
14.94000n    0.         51.8852n   -1.7294n    6.2793n
14.95000n    0.         51.5080n   -1.7292n    6.2461n
14.96000n    0.         51.1307n   -1.7291n    6.2128n
14.97000n    0.         50.7535n   -1.7289n    6.1796n
14.98000n    0.         50.3763n   -1.7287n    6.1463n
14.99000n    0.         49.9990n   -1.7286n    6.1130n
15.00000n    0.         49.6218n   -1.7284n    6.0798n
15.01000n    0.         49.2445n   -1.7282n    6.0465n
15.02000n    0.         48.8673n   -1.7281n    6.0133n
15.03000n    0.         48.4900n   -1.7279n    5.9800n
15.04000n    0.         48.1128n   -1.7277n    5.9467n
15.05000n    0.         47.7356n   -1.7276n    5.9135n
15.06000n    0.         47.3583n   -1.7274n    5.8802n
15.07000n    0.         46.9811n   -1.7272n    5.8470n
15.08000n    0.         46.6038n   -1.7270n    5.8137n
15.09000n    0.         46.2266n   -1.7269n    5.7804n
15.10000n    0.         45.8493n   -1.7267n    5.7472n
15.11000n    0.         45.4721n   -1.7265n    5.7139n
15.12000n    0.         45.0949n   -1.7264n    5.6807n
15.13000n    0.         44.7176n   -1.7262n    5.6474n
15.14000n    0.         44.3404n   -1.7260n    5.6141n
15.15000n    0.         43.9631n   -1.7259n    5.5809n
15.16000n    0.         43.5859n   -1.7257n    5.5476n
15.17000n    0.         43.2086n   -1.7255n    5.5144n
15.18000n    0.         42.8314n   -1.7254n    5.4811n
15.19000n    0.         42.4542n   -1.7252n    5.4478n
15.20000n    0.         42.0769n   -1.7250n    5.4146n
15.21000n    0.         41.6997n   -1.7249n    5.3813n
15.22000n    0.         41.3224n   -1.7247n    5.3481n
15.23000n    0.         40.9452n   -1.7245n    5.3148n
15.24000n    0.         40.5679n   -1.7244n    5.2815n
15.25000n    0.         40.1907n   -1.7242n    5.2483n
15.26000n    0.         39.8135n   -1.7240n    5.2150n
15.27000n    0.         39.4362n   -1.7239n    5.1818n
15.28000n    0.         39.0590n   -1.7237n    5.1485n
15.29000n    0.         38.6817n   -1.7235n    5.1153n
15.30000n    0.         38.3045n   -1.7234n    5.0820n
15.31000n    0.         37.9272n   -1.7232n    5.0487n
15.32000n    0.         37.5500n   -1.7230n    5.0155n
15.33000n    0.         37.1728n   -1.7229n    4.9822n
15.34000n    0.         36.7955n   -1.7227n    4.9490n
15.35000n    0.         36.4183n   -1.7225n    4.9157n
15.36000n    0.         36.0410n   -1.7224n    4.8824n
15.37000n    0.         35.6638n   -1.7222n    4.8492n
15.38000n    0.         35.2865n   -1.7220n    4.8159n
15.39000n    0.         34.9093n   -1.7219n    4.7827n
15.40000n    0.         34.5320n   -1.7217n    4.7494n
15.41000n    0.         34.1548n   -1.7215n    4.7161n
15.42000n    0.         33.7776n   -1.7214n    4.6829n
15.43000n    0.         33.4003n   -1.7212n    4.6496n
15.44000n    0.         33.0231n   -1.7210n    4.6164n
15.45000n    0.         32.6458n   -1.7208n    4.5831n
15.46000n    0.         32.2686n   -1.7207n    4.5498n
15.47000n    0.         31.8913n   -1.7205n    4.5166n
15.48000n    0.         31.5141n   -1.7203n    4.4833n
15.49000n    0.         31.1369n   -1.7202n    4.4501n
15.50000n    0.         30.7596n   -1.7200n    4.4168n
15.51000n    0.         30.3824n   -1.7198n    4.3835n
15.52000n    0.         30.0051n   -1.7197n    4.3503n
15.53000n    0.         29.6279n   -1.7195n    4.3170n
15.54000n    0.         29.2506n   -1.7193n    4.2838n
15.55000n    0.         28.8734n   -1.7192n    4.2505n
15.56000n    0.         28.4962n   -1.7190n    4.2172n
15.57000n    0.         28.1189n   -1.7188n    4.1840n
15.58000n    0.         27.7417n   -1.7187n    4.1507n
15.59000n    0.         27.3644n   -1.7185n    4.1175n
15.60000n    0.         26.9872n   -1.7183n    4.0842n
15.61000n    0.         26.6099n   -1.7182n    4.0509n
15.62000n    0.         26.2327n   -1.7180n    4.0177n
15.63000n    0.         25.8555n   -1.7178n    3.9844n
15.64000n    0.         25.4782n   -1.7177n    3.9512n
15.65000n    0.         25.1010n   -1.7175n    3.9179n
15.66000n    0.         24.7237n   -1.7173n    3.8847n
15.67000n    0.         24.3465n   -1.7172n    3.8514n
15.68000n    0.         23.9692n   -1.7170n    3.8181n
15.69000n    0.         23.5920n   -1.7168n    3.7849n
15.70000n    0.         23.2148n   -1.7167n    3.7516n
15.71000n    0.         22.8375n   -1.7165n    3.7184n
15.72000n    0.         22.4603n   -1.7163n    3.6851n
15.73000n    0.         22.0830n   -1.7162n    3.6518n
15.74000n    0.         21.7058n   -1.7160n    3.6186n
15.75000n    0.         21.3285n   -1.7158n    3.5853n
15.76000n    0.         20.9513n   -1.7157n    3.5521n
15.77000n    0.         20.5741n   -1.7155n    3.5188n
15.78000n    0.         20.1968n   -1.7153n    3.4855n
15.79000n    0.         19.8196n   -1.7152n    3.4523n
15.80000n    0.         19.4423n   -1.7150n    3.4190n
15.81000n    0.         19.0651n   -1.7148n    3.3858n
15.82000n    0.         18.6878n   -1.7146n    3.3525n
15.83000n    0.         18.3106n   -1.7145n    3.3192n
15.84000n    0.         17.9334n   -1.7143n    3.2860n
15.85000n    0.         17.5561n   -1.7141n    3.2527n
15.86000n    0.         17.1789n   -1.7140n    3.2195n
15.87000n    0.         16.8016n   -1.7138n    3.1862n
15.88000n    0.         16.4244n   -1.7136n    3.1529n
15.89000n    0.         16.0471n   -1.7135n    3.1197n
15.90000n    0.         15.6699n   -1.7133n    3.0864n
15.91000n    0.         15.2927n   -1.7131n    3.0532n
15.92000n    0.         14.9154n   -1.7130n    3.0199n
15.93000n    0.         14.5382n   -1.7128n    2.9866n
15.94000n    0.         14.1609n   -1.7126n    2.9534n
15.95000n    0.         13.7837n   -1.7125n    2.9201n
15.96000n    0.         13.4064n   -1.7123n    2.8869n
15.97000n    0.         13.0292n   -1.7121n    2.8536n
15.98000n    0.         12.6520n   -1.7120n    2.8203n
15.99000n    0.         12.2747n   -1.7118n    2.7871n
16.00000n    0.         11.8975n   -1.7116n    2.7538n
16.01000n    0.         11.5202n   -1.7115n    2.7206n
16.02000n    0.         11.1430n   -1.7113n    2.6873n
16.03000n    0.         10.7657n   -1.7111n    2.6540n
16.04000n    0.         10.3885n   -1.7110n    2.6208n
16.05000n    0.         10.0113n   -1.7108n    2.5875n
16.06000n    0.          9.6340n   -1.7106n    2.5543n
16.07000n    0.          9.2568n   -1.7105n    2.5210n
16.08000n    0.          8.8795n   -1.7103n    2.4878n
16.09000n    0.          8.5023n   -1.7101n    2.4545n
16.10000n    0.          8.1250n   -1.7100n    2.4212n
16.11000n    0.          7.7478n   -1.7098n    2.3880n
16.12000n    0.          7.3706n   -1.7096n    2.3547n
16.13000n    0.          6.9933n   -1.7095n    2.3215n
16.14000n    0.          6.6161n   -1.7093n    2.2882n
16.15000n    0.          6.2388n   -1.7091n    2.2549n
16.16000n    0.          5.8616n   -1.7090n    2.2217n
16.17000n    0.          5.4843n   -1.7088n    2.1884n
16.18000n    0.          5.1071n   -1.7086n    2.1552n
16.19000n    0.          4.7299n   -1.7084n    2.1219n
16.20000n    0.          4.3526n   -1.7083n    2.0886n
16.21000n    0.          3.9754n   -1.7081n    2.0554n
16.22000n    0.          3.5981n   -1.7079n    2.0221n
16.23000n    0.          3.2209n   -1.7078n    1.9889n
16.24000n    0.          2.8436n   -1.7076n    1.9556n
16.25000n    0.          2.4664n   -1.7074n    1.9223n
16.26000n    0.          2.0892n   -1.7073n    1.8891n
16.27000n    0.          1.7119n   -1.7071n    1.8558n
16.28000n    0.          1.3347n   -1.7069n    1.8226n
16.29000n    0.        957.4237p   -1.7068n    1.7893n
16.30000n    0.        580.1807p   -1.7066n    1.7560n
16.31000n    0.        202.9377p   -1.7064n    1.7228n
16.32000n    0.       -174.3053p   -1.7063n    1.6895n
16.33000n    0.       -551.5483p   -1.7061n    1.6563n
16.34000n    0.       -928.7912p   -1.7059n    1.6230n
16.35000n    0.         -1.3060n   -1.7058n    1.5897n
16.36000n    0.         -1.6833n   -1.7056n    1.5565n
16.37000n    0.         -2.0605n   -1.7054n    1.5232n
16.38000n    0.         -2.4378n   -1.7053n    1.4900n
16.39000n    0.         -2.8150n   -1.7051n    1.4567n
16.40000n    0.         -3.1922n   -1.7049n    1.4234n
16.41000n    0.         -3.5695n   -1.7048n    1.3902n
16.42000n    0.         -3.9467n   -1.7046n    1.3569n
16.43000n    0.         -4.3240n   -1.7044n    1.3237n
16.44000n    0.         -4.7012n   -1.7043n    1.2904n
16.45000n    0.         -5.0785n   -1.7041n    1.2572n
16.46000n    0.         -5.4557n   -1.7039n    1.2239n
16.47000n    0.         -5.8330n   -1.7038n    1.1906n
16.48000n    0.         -6.2102n   -1.7036n    1.1574n
16.49000n    0.         -6.5874n   -1.7034n    1.1241n
16.50000n    0.         -6.9647n   -1.7033n    1.0909n
16.51000n    0.         -7.3419n   -1.7031n    1.0576n
16.52000n    0.         -7.7192n   -1.7029n    1.0243n
16.53000n    0.         -8.0964n   -1.7028n  991.0746p
16.54000n    0.         -8.4737n   -1.7026n  957.8151p
16.55000n    0.         -8.8509n   -1.7024n  924.5556p
16.56000n    0.         -9.2281n   -1.7022n  891.2962p
16.57000n    0.         -9.6054n   -1.7021n  858.0367p
16.58000n    0.         -9.9826n   -1.7019n  824.7772p
16.59000n    0.        -10.3599n   -1.7017n  791.5177p
16.60000n    0.        -10.7371n   -1.7016n  758.2582p
16.61000n    0.        -11.1144n   -1.7014n  724.9987p
16.62000n    0.        -11.4916n   -1.7012n  691.7392p
16.63000n    0.        -11.8688n   -1.7011n  658.4797p
16.64000n    0.        -12.2461n   -1.7009n  625.2203p
16.65000n    0.        -12.6233n   -1.7007n  591.9608p
16.66000n    0.        -13.0006n   -1.7006n  558.7013p
16.67000n    0.        -13.3778n   -1.7004n  525.4418p
16.68000n    0.        -13.7551n   -1.7002n  492.1823p
16.69000n    0.        -14.1323n   -1.7001n  458.9228p
16.70000n    0.        -14.5095n   -1.6999n  425.6633p
16.71000n    0.        -14.8868n   -1.6997n  392.4038p
16.72000n    0.        -15.2640n   -1.6996n  359.1444p
16.73000n    0.        -15.6413n   -1.6994n  325.8849p
16.74000n    0.        -16.0185n   -1.6992n  292.6254p
16.75000n    0.        -16.3958n   -1.6991n  259.3659p
16.76000n    0.        -16.7730n   -1.6989n  226.1064p
16.77000n    0.        -17.1502n   -1.6987n  192.8469p
16.78000n    0.        -17.5275n   -1.6986n  159.5874p
16.79000n    0.        -17.9047n   -1.6984n  126.3279p
16.80000n    0.        -18.2820n   -1.6982n   93.0685p
16.81000n    0.        -18.6592n   -1.6981n   59.8090p
16.82000n    0.        -19.0365n   -1.6979n   26.5495p
16.83000n    0.        -19.4137n   -1.6977n   -6.7100p
16.84000n    0.        -19.7909n   -1.6976n  -39.9695p
16.85000n    0.        -20.1682n   -1.6974n  -73.2290p
16.86000n    0.        -20.5454n   -1.6972n -106.4885p
16.87000n    0.        -20.9227n   -1.6971n -139.7480p
16.88000n    0.        -21.2999n   -1.6969n -173.0074p
16.89000n    0.        -21.6772n   -1.6967n -206.2669p
16.90000n    0.        -22.0544n   -1.6965n -239.5264p
16.91000n    0.        -22.4316n   -1.6964n -272.7859p
16.92000n    0.        -22.8089n   -1.6962n -306.0454p
16.93000n    0.        -23.1861n   -1.6960n -339.3049p
16.94000n    0.        -23.5634n   -1.6959n -372.5644p
16.95000n    0.        -23.9406n   -1.6957n -405.8239p
16.96000n    0.        -24.3179n   -1.6955n -439.0833p
16.97000n    0.        -24.6951n   -1.6954n -472.3428p
16.98000n    0.        -25.0723n   -1.6952n -505.6023p
16.99000n    0.        -25.4496n   -1.6950n -538.8618p
17.00000n    0.        -25.8268n   -1.6949n -572.1213p
17.01000n    0.        -26.2041n   -1.6947n -605.3808p
17.02000n    0.        -26.5813n   -1.6945n -638.6403p
17.03000n    0.        -26.9586n   -1.6944n -671.8998p
17.04000n    0.        -27.3358n   -1.6942n -705.1592p
17.05000n    0.        -27.7130n   -1.6940n -738.4187p
17.06000n    0.        -28.0903n   -1.6939n -771.6782p
17.07000n    0.        -28.4675n   -1.6937n -804.9377p
17.08000n    0.        -28.8448n   -1.6935n -838.1972p
17.09000n    0.        -29.2220n   -1.6934n -871.4567p
17.10000n    0.        -29.5993n   -1.6932n -904.7162p
17.11000n    0.        -29.9765n   -1.6930n -937.9757p
17.12000n    0.        -30.3537n   -1.6929n -971.2351p
17.13000n    0.        -30.7310n   -1.6927n   -1.0045n
17.14000n    0.        -31.1082n   -1.6925n   -1.0378n
17.15000n    0.        -31.4855n   -1.6924n   -1.0710n
17.16000n    0.        -31.8627n   -1.6922n   -1.1043n
17.17000n    0.        -32.2400n   -1.6920n   -1.1375n
17.18000n    0.        -32.6172n   -1.6919n   -1.1708n
17.19000n    0.        -32.9944n   -1.6917n   -1.2041n
17.20000n    0.        -33.3717n   -1.6915n   -1.2373n
17.21000n    0.        -33.7489n   -1.6914n   -1.2706n
17.22000n    0.        -34.1262n   -1.6912n   -1.3038n
17.23000n    0.        -34.5034n   -1.6910n   -1.3371n
17.24000n    0.        -34.8807n   -1.6909n   -1.3703n
17.25000n    0.        -35.2579n   -1.6907n   -1.4036n
17.26000n    0.        -35.6351n   -1.6905n   -1.4369n
17.27000n    0.        -36.0124n   -1.6903n   -1.4701n
17.28000n    0.        -36.3896n   -1.6902n   -1.5034n
17.29000n    0.        -36.7669n   -1.6900n   -1.5366n
17.30000n    0.        -37.1441n   -1.6898n   -1.5699n
17.31000n    0.        -37.5214n   -1.6897n   -1.6032n
17.32000n    0.        -37.8986n   -1.6895n   -1.6364n
17.33000n    0.        -38.2758n   -1.6893n   -1.6697n
17.34000n    0.        -38.6531n   -1.6892n   -1.7029n
17.35000n    0.        -39.0303n   -1.6890n   -1.7362n
17.36000n    0.        -39.4076n   -1.6888n   -1.7695n
17.37000n    0.        -39.7848n   -1.6887n   -1.8027n
17.38000n    0.        -40.1621n   -1.6885n   -1.8360n
17.39000n    0.        -40.5393n   -1.6883n   -1.8692n
17.40000n    0.        -40.9165n   -1.6882n   -1.9025n
17.41000n    0.        -41.2938n   -1.6880n   -1.9358n
17.42000n    0.        -41.6710n   -1.6878n   -1.9690n
17.43000n    0.        -42.0483n   -1.6877n   -2.0023n
17.44000n    0.        -42.4255n   -1.6875n   -2.0355n
17.45000n    0.        -42.8028n   -1.6873n   -2.0688n
17.46000n    0.        -43.1800n   -1.6872n   -2.1021n
17.47000n    0.        -43.5572n   -1.6870n   -2.1353n
17.48000n    0.        -43.9345n   -1.6868n   -2.1686n
17.49000n    0.        -44.3117n   -1.6867n   -2.2018n
17.50000n    0.        -44.6890n   -1.6865n   -2.2351n
17.51000n    0.        -45.0662n   -1.6863n   -2.2684n
17.52000n    0.        -45.4435n   -1.6862n   -2.3016n
17.53000n    0.        -45.8207n   -1.6860n   -2.3349n
17.54000n    0.        -46.1979n   -1.6858n   -2.3681n
17.55000n    0.        -46.5752n   -1.6857n   -2.4014n
17.56000n    0.        -46.9524n   -1.6855n   -2.4347n
17.57000n    0.        -47.3297n   -1.6853n   -2.4679n
17.58000n    0.        -47.7069n   -1.6852n   -2.5012n
17.59000n    0.        -48.0842n   -1.6850n   -2.5344n
17.60000n    0.        -48.4614n   -1.6848n   -2.5677n
17.61000n    0.        -48.8387n   -1.6847n   -2.6010n
17.62000n    0.        -49.2159n   -1.6845n   -2.6342n
17.63000n    0.        -49.5931n   -1.6843n   -2.6675n
17.64000n    0.        -49.9704n   -1.6841n   -2.7007n
17.65000n    0.        -50.3476n   -1.6840n   -2.7340n
17.66000n    0.        -50.7249n   -1.6838n   -2.7672n
17.67000n    0.        -51.1021n   -1.6836n   -2.8005n
17.68000n    0.        -51.4794n   -1.6835n   -2.8338n
17.69000n    0.        -51.8566n   -1.6833n   -2.8670n
17.70000n    0.        -52.2338n   -1.6831n   -2.9003n
17.71000n    0.        -52.6111n   -1.6830n   -2.9335n
17.72000n    0.        -52.9883n   -1.6828n   -2.9668n
17.73000n    0.        -53.3656n   -1.6826n   -3.0001n
17.74000n    0.        -53.7428n   -1.6825n   -3.0333n
17.75000n    0.        -54.1201n   -1.6823n   -3.0666n
17.76000n    0.        -54.4973n   -1.6821n   -3.0998n
17.77000n    0.        -54.8745n   -1.6820n   -3.1331n
17.78000n    0.        -55.2518n   -1.6818n   -3.1664n
17.79000n    0.        -55.6290n   -1.6816n   -3.1996n
17.80000n    0.        -56.0063n   -1.6815n   -3.2329n
17.81000n    0.        -56.3835n   -1.6813n   -3.2661n
17.82000n    0.        -56.7608n   -1.6811n   -3.2994n
17.83000n    0.        -57.1380n   -1.6810n   -3.3327n
17.84000n    0.        -57.5152n   -1.6808n   -3.3659n
17.85000n    0.        -57.8925n   -1.6806n   -3.3992n
17.86000n    0.        -58.2697n   -1.6805n   -3.4324n
17.87000n    0.        -58.6470n   -1.6803n   -3.4657n
17.88000n    0.        -59.0242n   -1.6801n   -3.4990n
17.89000n    0.        -59.4015n   -1.6800n   -3.5322n
17.90000n    0.        -59.7787n   -1.6798n   -3.5655n
17.91000n    0.        -60.1559n   -1.6796n   -3.5987n
17.92000n    0.        -60.5332n   -1.6795n   -3.6320n
17.93000n    0.        -60.9104n   -1.6793n   -3.6653n
17.94000n    0.        -61.2877n   -1.6791n   -3.6985n
17.95000n    0.        -61.6649n   -1.6790n   -3.7318n
17.96000n    0.        -62.0422n   -1.6788n   -3.7650n
17.97000n    0.        -62.4194n   -1.6786n   -3.7983n
17.98000n    0.        -62.7966n   -1.6785n   -3.8316n
17.99000n    0.        -63.1739n   -1.6783n   -3.8648n
18.00000n    0.        -63.5511n   -1.6781n   -3.8981n
18.01000n    0.        -63.9284n   -1.6779n   -3.9313n
18.02000n    0.        -64.3056n   -1.6778n   -3.9646n
18.03000n    0.        -64.6829n   -1.6776n   -3.9978n
18.04000n    0.        -65.0601n   -1.6774n   -4.0311n
18.05000n    0.        -65.4373n   -1.6773n   -4.0644n
18.06000n    0.        -65.8146n   -1.6771n   -4.0976n
18.07000n    0.        -66.1918n   -1.6769n   -4.1309n
18.08000n    0.        -66.5691n   -1.6768n   -4.1641n
18.09000n    0.        -66.9463n   -1.6766n   -4.1974n
18.10000n    0.        -67.3236n   -1.6764n   -4.2307n
18.11000n    0.        -67.7008n   -1.6763n   -4.2639n
18.12000n    0.        -68.0780n   -1.6761n   -4.2972n
18.13000n    0.        -68.4553n   -1.6759n   -4.3304n
18.14000n    0.        -68.8325n   -1.6758n   -4.3637n
18.15000n    0.        -69.2098n   -1.6756n   -4.3970n
18.16000n    0.        -69.5870n   -1.6754n   -4.4302n
18.17000n    0.        -69.9643n   -1.6753n   -4.4635n
18.18000n    0.        -70.3415n   -1.6751n   -4.4967n
18.19000n    0.        -70.7187n   -1.6749n   -4.5300n
18.20000n    0.        -71.0960n   -1.6748n   -4.5633n
18.21000n    0.        -71.4732n   -1.6746n   -4.5965n
18.22000n    0.        -71.8505n   -1.6744n   -4.6298n
18.23000n    0.        -72.2277n   -1.6743n   -4.6630n
18.24000n    0.        -72.6050n   -1.6741n   -4.6963n
18.25000n    0.        -72.9822n   -1.6739n   -4.7296n
18.26000n    0.        -73.3594n   -1.6738n   -4.7628n
18.27000n    0.        -73.7367n   -1.6736n   -4.7961n
18.28000n    0.        -74.1139n   -1.6734n   -4.8293n
18.29000n    0.        -74.4912n   -1.6733n   -4.8626n
18.30000n    0.        -74.8684n   -1.6731n   -4.8959n
18.31000n    0.        -75.2457n   -1.6729n   -4.9291n
18.32000n    0.        -75.6229n   -1.6728n   -4.9624n
18.33000n    0.        -76.0001n   -1.6726n   -4.9956n
18.34000n    0.        -76.3774n   -1.6724n   -5.0289n
18.35000n    0.        -76.7546n   -1.6723n   -5.0622n
18.36000n    0.        -77.1319n   -1.6721n   -5.0954n
18.37000n    0.        -77.5091n   -1.6719n   -5.1287n
18.38000n    0.        -77.8864n   -1.6717n   -5.1619n
18.39000n    0.        -78.2636n   -1.6716n   -5.1952n
18.40000n    0.        -78.6408n   -1.6714n   -5.2284n
18.41000n    0.        -79.0181n   -1.6712n   -5.2617n
18.42000n    0.        -79.3953n   -1.6711n   -5.2950n
18.43000n    0.        -79.7726n   -1.6709n   -5.3282n
18.44000n    0.        -80.1498n   -1.6707n   -5.3615n
18.45000n    0.        -80.5271n   -1.6706n   -5.3947n
18.46000n    0.        -80.9043n   -1.6704n   -5.4280n
18.47000n    0.        -81.2815n   -1.6702n   -5.4613n
18.48000n    0.        -81.6588n   -1.6701n   -5.4945n
18.49000n    0.        -82.0360n   -1.6699n   -5.5278n
18.50000n    0.        -82.4133n   -1.6697n   -5.5610n
18.51000n    0.        -82.7905n   -1.6696n   -5.5943n
18.52000n    0.        -83.1678n   -1.6694n   -5.6276n
18.53000n    0.        -83.5450n   -1.6692n   -5.6608n
18.54000n    0.        -83.9222n   -1.6691n   -5.6941n
18.55000n    0.        -84.2995n   -1.6689n   -5.7273n
18.56000n    0.        -84.1057n   -1.6690n   -5.7103n
18.57000n    0.        -82.9348n   -1.6695n   -5.6070n
18.58000n    0.        -81.7640n   -1.6700n   -5.5038n
18.59000n    0.        -80.5931n   -1.6705n   -5.4006n
18.60000n    0.        -79.4222n   -1.6710n   -5.2973n
18.61000n    0.        -78.2513n   -1.6715n   -5.1941n
18.62000n    0.        -77.0805n   -1.6720n   -5.0909n
18.63000n    0.        -75.9096n   -1.6725n   -4.9876n
18.64000n    0.        -74.7387n   -1.6730n   -4.8844n
18.65000n    0.        -73.5679n   -1.6735n   -4.7812n
18.66000n    0.        -72.3970n   -1.6740n   -4.6780n
18.67000n    0.        -71.2261n   -1.6746n   -4.5747n
18.68000n    0.        -70.0552n   -1.6751n   -4.4715n
18.69000n    0.        -68.8844n   -1.6756n   -4.3683n
18.70000n    0.        -67.7135n   -1.6761n   -4.2650n
18.71000n    0.        -66.5426n   -1.6766n   -4.1618n
18.72000n    0.        -65.3718n   -1.6771n   -4.0586n
18.73000n    0.        -64.2009n   -1.6776n   -3.9554n
18.74000n    0.        -63.0300n   -1.6781n   -3.8521n
18.75000n    0.        -61.8591n   -1.6786n   -3.7489n
18.76000n    0.        -60.6883n   -1.6791n   -3.6457n
18.77000n    0.        -59.5174n   -1.6796n   -3.5424n
18.78000n    0.        -58.3465n   -1.6801n   -3.4392n
18.79000n    0.        -57.1756n   -1.6806n   -3.3360n
18.80000n    0.        -56.0048n   -1.6811n   -3.2327n
18.81000n    0.        -54.8339n   -1.6816n   -3.1295n
18.82000n    0.        -53.6630n   -1.6821n   -3.0263n
18.83000n    0.        -52.4922n   -1.6827n   -2.9231n
18.84000n    0.        -51.3213n   -1.6832n   -2.8198n
18.85000n    0.        -50.1504n   -1.6837n   -2.7166n
18.86000n    0.        -48.9795n   -1.6842n   -2.6134n
18.87000n    0.        -47.8087n   -1.6847n   -2.5101n
18.88000n    0.        -46.6378n   -1.6852n   -2.4069n
18.89000n    0.        -45.4669n   -1.6857n   -2.3037n
18.90000n    0.        -44.2961n   -1.6862n   -2.2004n
