time v(in_power) v(out_power) power_diss energy
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 3.886800e-06 3.596279e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 3.886920e-06 3.596668e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 3.887040e-06 3.597057e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 3.887160e-06 3.597445e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 3.887400e-06 3.597834e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 3.887520e-06 3.598223e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 3.887640e-06 3.598611e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 3.887760e-06 3.599000e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 3.887880e-06 3.599389e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 3.888000e-06 3.599778e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 3.888240e-06 3.600167e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 3.888360e-06 3.600556e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 3.888480e-06 3.600944e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 3.888600e-06 3.601333e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 3.888720e-06 3.601722e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 3.888840e-06 3.602111e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 3.888960e-06 3.602500e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 3.889200e-06 3.602889e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 3.889320e-06 3.603278e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 3.889440e-06 3.603667e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 3.889560e-06 3.604056e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 3.889680e-06 3.604445e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 3.889800e-06 3.604834e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 3.889920e-06 3.605223e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 3.890160e-06 3.605612e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 3.890280e-06 3.606001e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 3.890400e-06 3.606390e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 3.890520e-06 3.606779e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 3.890640e-06 3.607168e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 3.890760e-06 3.607557e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 3.891000e-06 3.607946e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 3.891120e-06 3.608335e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 3.891240e-06 3.608724e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 3.891360e-06 3.609113e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 3.891480e-06 3.609502e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 3.891600e-06 3.609892e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 3.891720e-06 3.610281e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 3.891960e-06 3.610670e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 3.892080e-06 3.611059e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 3.892200e-06 3.611448e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 3.892320e-06 3.611838e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 3.892440e-06 3.612227e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 3.892560e-06 3.612616e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 3.892680e-06 3.613005e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 3.892920e-06 3.613395e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 3.893040e-06 3.613784e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 3.893160e-06 3.614173e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 3.893280e-06 3.614563e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 3.893400e-06 3.614952e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 3.893520e-06 3.615341e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 3.893760e-06 3.615731e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 3.893880e-06 3.616120e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 3.894000e-06 3.616510e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 3.894120e-06 3.616899e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 3.894240e-06 3.617288e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 3.894360e-06 3.617678e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 3.894480e-06 3.618067e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 3.894720e-06 3.618457e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 3.894840e-06 3.618846e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 3.894960e-06 3.619236e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 3.895080e-06 3.619625e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 3.895200e-06 3.620015e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 3.895320e-06 3.620404e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 3.895440e-06 3.620794e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 3.895680e-06 3.621183e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 3.895800e-06 3.621573e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 3.895920e-06 3.621963e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 3.896040e-06 3.622352e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 3.896160e-06 3.622742e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 3.896280e-06 3.623131e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 3.896400e-06 3.623521e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 3.896640e-06 3.623911e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 3.896760e-06 3.624300e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 3.896880e-06 3.624690e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 3.897000e-06 3.625080e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 3.897120e-06 3.625469e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 3.897240e-06 3.625859e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 3.897480e-06 3.626249e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 3.897600e-06 3.626639e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 3.897720e-06 3.627028e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 3.897840e-06 3.627418e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 3.897960e-06 3.627808e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 3.898080e-06 3.628198e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 3.898200e-06 3.628588e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 3.898440e-06 3.628978e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 3.898560e-06 3.629367e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 3.898680e-06 3.629757e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 3.898800e-06 3.630147e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 3.898920e-06 3.630537e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 3.899040e-06 3.630927e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 3.899160e-06 3.631317e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 3.899400e-06 3.631707e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 3.899520e-06 3.632097e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 3.899640e-06 3.632487e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 3.899760e-06 3.632877e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 3.899880e-06 3.633267e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 3.900000e-06 3.633657e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 3.900240e-06 3.634047e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 3.900360e-06 3.634437e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 3.900480e-06 3.634827e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 3.900600e-06 3.635217e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 3.900720e-06 3.635607e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 3.900840e-06 3.635997e-13
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 3.900960e-06 3.636387e-13
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 3.901200e-06 3.636777e-13
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 3.901320e-06 3.637167e-13
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 3.901440e-06 3.637557e-13
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 3.901560e-06 3.637948e-13
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 3.901680e-06 3.638338e-13
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 3.901800e-06 3.638728e-13
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 3.901920e-06 3.639118e-13
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 3.902160e-06 3.639508e-13
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 3.902280e-06 3.639899e-13
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 3.902400e-06 3.640289e-13
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 3.902520e-06 3.640679e-13
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 3.902640e-06 3.641069e-13
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 3.902760e-06 3.641460e-13
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 3.902880e-06 3.641850e-13
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 3.903120e-06 3.642240e-13
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 3.903240e-06 3.642631e-13
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 3.903360e-06 3.643021e-13
7.940000e-08 7.940000e-08 0.000000e+00 1.200000e+00 3.903480e-06 3.643411e-13
7.941000e-08 7.941000e-08 0.000000e+00 1.200000e+00 3.903600e-06 3.643802e-13
7.942000e-08 7.942000e-08 0.000000e+00 1.200000e+00 3.903720e-06 3.644192e-13
7.943000e-08 7.943000e-08 0.000000e+00 1.200000e+00 3.903960e-06 3.644582e-13
7.944000e-08 7.944000e-08 0.000000e+00 1.200000e+00 3.904080e-06 3.644973e-13
7.945000e-08 7.945000e-08 0.000000e+00 1.200000e+00 3.904200e-06 3.645363e-13
7.946000e-08 7.946000e-08 0.000000e+00 1.200000e+00 3.904320e-06 3.645754e-13
7.947000e-08 7.947000e-08 0.000000e+00 1.200000e+00 3.904440e-06 3.646144e-13
7.948000e-08 7.948000e-08 0.000000e+00 1.200000e+00 3.904560e-06 3.646535e-13
7.949000e-08 7.949000e-08 0.000000e+00 1.200000e+00 3.904680e-06 3.646925e-13
7.950000e-08 7.950000e-08 0.000000e+00 1.200000e+00 3.904920e-06 3.647315e-13
7.951000e-08 7.951000e-08 0.000000e+00 1.200000e+00 3.905040e-06 3.647706e-13
7.952000e-08 7.952000e-08 0.000000e+00 1.200000e+00 3.905160e-06 3.648097e-13
7.953000e-08 7.953000e-08 0.000000e+00 1.200000e+00 3.905280e-06 3.648487e-13
7.954000e-08 7.954000e-08 0.000000e+00 1.200000e+00 3.905400e-06 3.648878e-13
7.955000e-08 7.955000e-08 0.000000e+00 1.200000e+00 3.905520e-06 3.649268e-13
7.956000e-08 7.956000e-08 0.000000e+00 1.200000e+00 3.905640e-06 3.649659e-13
7.957000e-08 7.957000e-08 0.000000e+00 1.200000e+00 3.905880e-06 3.650049e-13
7.958000e-08 7.958000e-08 0.000000e+00 1.200000e+00 3.906000e-06 3.650440e-13
7.959000e-08 7.959000e-08 0.000000e+00 1.200000e+00 3.906120e-06 3.650830e-13
7.960000e-08 7.960000e-08 0.000000e+00 1.200000e+00 3.906240e-06 3.651221e-13
7.961000e-08 7.961000e-08 0.000000e+00 1.200000e+00 3.906360e-06 3.651612e-13
7.962000e-08 7.962000e-08 0.000000e+00 1.200000e+00 3.906480e-06 3.652002e-13
7.963000e-08 7.963000e-08 0.000000e+00 1.200000e+00 3.906720e-06 3.652393e-13
7.964000e-08 7.964000e-08 0.000000e+00 1.200000e+00 3.906840e-06 3.652784e-13
7.965000e-08 7.965000e-08 0.000000e+00 1.200000e+00 3.906960e-06 3.653174e-13
7.966000e-08 7.966000e-08 0.000000e+00 1.200000e+00 3.907080e-06 3.653565e-13
7.967000e-08 7.967000e-08 0.000000e+00 1.200000e+00 3.907200e-06 3.653956e-13
7.968000e-08 7.968000e-08 0.000000e+00 1.200000e+00 3.907320e-06 3.654347e-13
7.969000e-08 7.969000e-08 0.000000e+00 1.200000e+00 3.907440e-06 3.654737e-13
7.970000e-08 7.970000e-08 0.000000e+00 1.200000e+00 3.907680e-06 3.655128e-13
7.971000e-08 7.971000e-08 0.000000e+00 1.200000e+00 3.907800e-06 3.655519e-13
7.972000e-08 7.972000e-08 0.000000e+00 1.200000e+00 3.907920e-06 3.655910e-13
7.973000e-08 7.973000e-08 0.000000e+00 1.200000e+00 3.908040e-06 3.656301e-13
7.974000e-08 7.974000e-08 0.000000e+00 1.200000e+00 3.908160e-06 3.656691e-13
7.975000e-08 7.975000e-08 0.000000e+00 1.200000e+00 3.908280e-06 3.657082e-13
7.976000e-08 7.976000e-08 0.000000e+00 1.200000e+00 3.908400e-06 3.657473e-13
7.977000e-08 7.977000e-08 0.000000e+00 1.200000e+00 3.908640e-06 3.657864e-13
7.978000e-08 7.978000e-08 0.000000e+00 1.200000e+00 3.908760e-06 3.658255e-13
7.979000e-08 7.979000e-08 0.000000e+00 1.200000e+00 3.908880e-06 3.658646e-13
7.980000e-08 7.980000e-08 0.000000e+00 1.200000e+00 3.909000e-06 3.659037e-13
7.981000e-08 7.981000e-08 0.000000e+00 1.200000e+00 3.909120e-06 3.659427e-13
7.982000e-08 7.982000e-08 0.000000e+00 1.200000e+00 3.909240e-06 3.659818e-13
7.983000e-08 7.983000e-08 0.000000e+00 1.200000e+00 3.909480e-06 3.660209e-13
7.984000e-08 7.984000e-08 0.000000e+00 1.200000e+00 3.909600e-06 3.660600e-13
7.985000e-08 7.985000e-08 0.000000e+00 1.200000e+00 3.909720e-06 3.660991e-13
7.986000e-08 7.986000e-08 0.000000e+00 1.200000e+00 3.909840e-06 3.661382e-13
7.987000e-08 7.987000e-08 0.000000e+00 1.200000e+00 3.909960e-06 3.661773e-13
7.988000e-08 7.988000e-08 0.000000e+00 1.200000e+00 3.910080e-06 3.662164e-13
7.989000e-08 7.989000e-08 0.000000e+00 1.200000e+00 3.910200e-06 3.662555e-13
7.990000e-08 7.990000e-08 0.000000e+00 1.200000e+00 3.910440e-06 3.662946e-13
7.991000e-08 7.991000e-08 0.000000e+00 1.200000e+00 3.910560e-06 3.663337e-13
7.992000e-08 7.992000e-08 0.000000e+00 1.200000e+00 3.910680e-06 3.663728e-13
7.993000e-08 7.993000e-08 0.000000e+00 1.200000e+00 3.910800e-06 3.664119e-13
7.994000e-08 7.994000e-08 0.000000e+00 1.200000e+00 3.910920e-06 3.664511e-13
7.995000e-08 7.995000e-08 0.000000e+00 1.200000e+00 3.911040e-06 3.664902e-13
7.996000e-08 7.996000e-08 0.000000e+00 1.200000e+00 3.911160e-06 3.665293e-13
7.997000e-08 7.997000e-08 0.000000e+00 1.200000e+00 3.911400e-06 3.665684e-13
7.998000e-08 7.998000e-08 0.000000e+00 1.200000e+00 3.911520e-06 3.666075e-13
7.999000e-08 7.999000e-08 0.000000e+00 1.200000e+00 3.911640e-06 3.666466e-13
8.000000e-08 8.000000e-08 0.000000e+00 1.200000e+00 3.911760e-06 3.666857e-13
8.001000e-08 8.001000e-08 1.200000e-01 1.332200e+00 -2.272920e-03 3.439565e-13
8.002000e-08 8.002000e-08 2.400000e-01 1.449700e+00 -2.667960e-03 3.172769e-13
8.003000e-08 8.003000e-08 3.600000e-01 1.562200e+00 -2.435520e-03 2.929217e-13
8.004000e-08 8.004000e-08 4.800000e-01 1.670400e+00 -2.201280e-03 2.709089e-13
8.005000e-08 8.005000e-08 6.000000e-01 1.764500e+00 -2.030280e-03 2.506061e-13
8.006000e-08 8.006000e-08 7.200000e-01 1.815800e+00 -3.428880e-03 2.163173e-13
8.007000e-08 8.007000e-08 8.400000e-01 1.859600e+00 -5.106120e-03 1.652561e-13
8.008000e-08 8.008000e-08 9.600000e-01 1.903300e+00 -6.783360e-03 9.742254e-14
8.009000e-08 8.009000e-08 1.080000e+00 1.905200e+00 -7.016880e-03 2.725374e-14
8.010000e-08 8.010000e-08 1.200000e+00 1.907000e+00 -7.249800e-03 -4.524426e-14
8.011000e-08 8.011000e-08 1.200000e+00 1.845600e+00 -2.043720e-03 -6.568146e-14
8.012000e-08 8.012000e-08 1.200000e+00 1.809200e+00 -9.831802e-04 -7.551326e-14
8.013000e-08 8.013000e-08 1.200000e+00 1.780100e+00 -6.983279e-04 -8.249654e-14
8.014000e-08 8.014000e-08 1.200000e+00 1.752300e+00 -5.541156e-04 -8.803769e-14
8.015000e-08 8.015000e-08 1.200000e+00 1.723600e+00 -5.072420e-04 -9.311011e-14
8.016000e-08 8.016000e-08 1.200000e+00 1.694800e+00 -4.603685e-04 -9.771380e-14
8.017000e-08 8.017000e-08 1.200000e+00 1.659300e+00 -4.414445e-04 -1.021282e-13
8.018000e-08 8.018000e-08 1.200000e+00 1.601100e+00 -5.541680e-04 -1.076699e-13
8.019000e-08 8.019000e-08 1.200000e+00 1.450500e+00 -6.272514e-04 -1.139424e-13
8.020000e-08 8.020000e-08 1.200000e+00 1.285000e+00 -6.819650e-04 -1.207621e-13
8.021000e-08 8.021000e-08 1.200000e+00 1.101300e+00 -1.650314e-04 -1.224124e-13
8.022000e-08 8.022000e-08 1.200000e+00 9.109473e-01 5.640400e-04 -1.167720e-13
8.023000e-08 8.023000e-08 1.200000e+00 7.176879e-01 3.358704e-04 -1.134133e-13
8.024000e-08 8.024000e-08 1.200000e+00 5.264958e-01 -1.722900e-05 -1.135856e-13
8.025000e-08 8.025000e-08 1.200000e+00 3.847000e-01 2.040542e-04 -1.115450e-13
8.026000e-08 8.026000e-08 1.200000e+00 2.973239e-01 9.435720e-05 -1.106015e-13
8.027000e-08 8.027000e-08 1.200000e+00 2.149198e-01 2.542692e-07 -1.105989e-13
8.028000e-08 8.028000e-08 1.200000e+00 1.723656e-01 3.113676e-05 -1.102876e-13
8.029000e-08 8.029000e-08 1.200000e+00 1.298113e-01 6.201936e-05 -1.096674e-13
8.030000e-08 8.030000e-08 1.200000e+00 1.045398e-01 3.469428e-05 -1.093204e-13
8.031000e-08 8.031000e-08 1.200000e+00 7.982890e-02 5.480880e-06 -1.092656e-13
8.032000e-08 8.032000e-08 1.200000e+00 6.477740e-02 5.304480e-06 -1.092126e-13
8.033000e-08 8.033000e-08 1.200000e+00 5.170260e-02 1.107036e-05 -1.091019e-13
8.034000e-08 8.034000e-08 1.200000e+00 3.862790e-02 1.683624e-05 -1.089335e-13
8.035000e-08 8.035000e-08 1.200000e+00 3.109310e-02 1.532796e-05 -1.087802e-13
8.036000e-08 8.036000e-08 1.200000e+00 2.596230e-02 1.066320e-05 -1.086736e-13
8.037000e-08 8.037000e-08 1.200000e+00 2.083160e-02 5.998320e-06 -1.086136e-13
8.038000e-08 8.038000e-08 1.200000e+00 1.570080e-02 1.333560e-06 -1.086003e-13
8.039000e-08 8.039000e-08 1.200000e+00 1.057000e-02 -3.331320e-06 -1.086336e-13
8.040000e-08 8.040000e-08 1.200000e+00 8.816500e-03 -2.712600e-06 -1.086607e-13
8.041000e-08 8.041000e-08 1.200000e+00 7.505300e-03 -1.401720e-06 -1.086747e-13
8.042000e-08 8.042000e-08 1.200000e+00 6.194200e-03 -9.081492e-08 -1.086756e-13
8.043000e-08 8.043000e-08 1.200000e+00 4.883100e-03 1.220040e-06 -1.086634e-13
8.044000e-08 8.044000e-08 1.200000e+00 3.571900e-03 2.530920e-06 -1.086381e-13
8.045000e-08 8.045000e-08 1.200000e+00 2.260800e-03 3.841800e-06 -1.085997e-13
8.046000e-08 8.046000e-08 1.200000e+00 1.633700e-03 3.832920e-06 -1.085614e-13
8.047000e-08 8.047000e-08 1.200000e+00 1.432400e-03 3.002160e-06 -1.085314e-13
8.048000e-08 8.048000e-08 1.200000e+00 1.231200e-03 2.171400e-06 -1.085096e-13
8.049000e-08 8.049000e-08 1.200000e+00 1.030000e-03 1.340640e-06 -1.084962e-13
8.050000e-08 8.050000e-08 1.200000e+00 8.287458e-04 5.099530e-07 -1.084911e-13
8.051000e-08 8.051000e-08 1.200000e+00 6.275195e-04 -3.207930e-07 -1.084944e-13
8.052000e-08 8.052000e-08 1.200000e+00 4.262932e-04 -1.151539e-06 -1.085059e-13
8.053000e-08 8.053000e-08 1.200000e+00 2.250668e-04 -1.982280e-06 -1.085257e-13
8.054000e-08 8.054000e-08 1.200000e+00 1.059534e-04 -2.296560e-06 -1.085487e-13
8.055000e-08 8.055000e-08 1.200000e+00 9.303240e-05 -1.942680e-06 -1.085681e-13
8.056000e-08 8.056000e-08 1.200000e+00 8.011140e-05 -1.588920e-06 -1.085840e-13
8.057000e-08 8.057000e-08 1.200000e+00 6.719040e-05 -1.235160e-06 -1.085963e-13
8.058000e-08 8.058000e-08 1.200000e+00 5.426940e-05 -8.813599e-07 -1.086051e-13
8.059000e-08 8.059000e-08 1.200000e+00 4.134840e-05 -5.275746e-07 -1.086104e-13
8.060000e-08 8.060000e-08 1.200000e+00 2.842730e-05 -1.737893e-07 -1.086122e-13
8.061000e-08 8.061000e-08 1.200000e+00 1.550630e-05 1.799959e-07 -1.086104e-13
8.062000e-08 8.062000e-08 1.200000e+00 2.585300e-06 5.337812e-07 -1.086050e-13
8.063000e-08 8.063000e-08 1.200000e+00 -1.033570e-05 8.875666e-07 -1.085961e-13
8.064000e-08 8.064000e-08 1.200000e+00 -2.325670e-05 1.241400e-06 -1.085837e-13
8.065000e-08 8.065000e-08 1.200000e+00 -3.592030e-05 1.586880e-06 -1.085679e-13
8.066000e-08 8.066000e-08 1.200000e+00 -3.341560e-05 1.443360e-06 -1.085534e-13
8.067000e-08 8.067000e-08 1.200000e+00 -3.091100e-05 1.299960e-06 -1.085404e-13
8.068000e-08 8.068000e-08 1.200000e+00 -2.840640e-05 1.156438e-06 -1.085289e-13
8.069000e-08 8.069000e-08 1.200000e+00 -2.590170e-05 1.012972e-06 -1.085187e-13
8.070000e-08 8.070000e-08 1.200000e+00 -2.339710e-05 8.695052e-07 -1.085100e-13
8.071000e-08 8.071000e-08 1.200000e+00 -2.089250e-05 7.260389e-07 -1.085028e-13
8.072000e-08 8.072000e-08 1.200000e+00 -1.838790e-05 5.825725e-07 -1.084969e-13
8.073000e-08 8.073000e-08 1.200000e+00 -1.588320e-05 4.391062e-07 -1.084926e-13
8.074000e-08 8.074000e-08 1.200000e+00 -1.337860e-05 2.956397e-07 -1.084896e-13
8.075000e-08 8.075000e-08 1.200000e+00 -1.087400e-05 1.521733e-07 -1.084881e-13
8.076000e-08 8.076000e-08 1.200000e+00 -8.369300e-06 8.706960e-09 -1.084880e-13
8.077000e-08 8.077000e-08 1.200000e+00 -5.864700e-06 -1.347594e-07 -1.084893e-13
8.078000e-08 8.078000e-08 1.200000e+00 -3.360100e-06 -2.782259e-07 -1.084921e-13
8.079000e-08 8.079000e-08 1.200000e+00 -8.554662e-07 -4.216922e-07 -1.084963e-13
8.080000e-08 8.080000e-08 1.200000e+00 1.649200e-06 -5.651586e-07 -1.085020e-13
8.081000e-08 8.081000e-08 1.200000e+00 4.153800e-06 -7.086250e-07 -1.085091e-13
8.082000e-08 8.082000e-08 1.200000e+00 6.658400e-06 -8.520914e-07 -1.085176e-13
8.083000e-08 8.083000e-08 1.200000e+00 9.163000e-06 -9.955578e-07 -1.085276e-13
8.084000e-08 8.084000e-08 1.200000e+00 9.598700e-06 -9.988663e-07 -1.085375e-13
8.085000e-08 8.085000e-08 1.200000e+00 9.267400e-06 -9.502241e-07 -1.085470e-13
8.086000e-08 8.086000e-08 1.200000e+00 8.936200e-06 -9.015817e-07 -1.085561e-13
8.087000e-08 8.087000e-08 1.200000e+00 8.604900e-06 -8.529394e-07 -1.085646e-13
8.088000e-08 8.088000e-08 1.200000e+00 8.273700e-06 -8.042971e-07 -1.085726e-13
8.089000e-08 8.089000e-08 1.200000e+00 7.942400e-06 -7.556548e-07 -1.085802e-13
8.090000e-08 8.090000e-08 1.200000e+00 7.611200e-06 -7.070124e-07 -1.085873e-13
8.091000e-08 8.091000e-08 1.200000e+00 7.279900e-06 -6.583700e-07 -1.085938e-13
8.092000e-08 8.092000e-08 1.200000e+00 6.948600e-06 -6.097278e-07 -1.085999e-13
8.093000e-08 8.093000e-08 1.200000e+00 6.617400e-06 -5.610854e-07 -1.086055e-13
8.094000e-08 8.094000e-08 1.200000e+00 6.286100e-06 -5.124431e-07 -1.086107e-13
8.095000e-08 8.095000e-08 1.200000e+00 5.954900e-06 -4.638008e-07 -1.086153e-13
8.096000e-08 8.096000e-08 1.200000e+00 5.623600e-06 -4.151585e-07 -1.086195e-13
8.097000e-08 8.097000e-08 1.200000e+00 5.292400e-06 -3.665161e-07 -1.086231e-13
8.098000e-08 8.098000e-08 1.200000e+00 4.961100e-06 -3.178739e-07 -1.086263e-13
8.099000e-08 8.099000e-08 1.200000e+00 4.629900e-06 -2.692315e-07 -1.086290e-13
8.100000e-08 8.100000e-08 1.200000e+00 4.298600e-06 -2.205892e-07 -1.086312e-13
8.101000e-08 8.101000e-08 1.200000e+00 3.967400e-06 -1.719469e-07 -1.086329e-13
8.102000e-08 8.102000e-08 1.200000e+00 3.636100e-06 -1.233046e-07 -1.086342e-13
8.103000e-08 8.103000e-08 1.200000e+00 3.304900e-06 -7.466220e-08 -1.086349e-13
8.104000e-08 8.104000e-08 1.200000e+00 2.973600e-06 -2.601996e-08 -1.086352e-13
8.105000e-08 8.105000e-08 1.200000e+00 2.642300e-06 2.262240e-08 -1.086349e-13
