 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -7.37508658e-05  7.37508658e-05  8.71085488e-16  0.00000000e+00  1.45883280e-19 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -7.40039498e-05  7.40039498e-05  9.53200091e-16  0.00000000e+00  1.38879598e-19 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -7.42561804e-05  7.42561804e-05  1.07627732e-15  0.00000000e+00  1.01755477e-20 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -7.45075898e-05  7.45075898e-05  1.26106621e-15  0.00000000e+00  7.77606353e-20 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -7.47582091e-05  7.47582091e-05  1.53758557e-15  0.00000000e+00  2.99463282e-20 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -7.50080676e-05  7.50080676e-05  1.94872194e-15  0.00000000e+00  2.30441383e-20 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -7.52571934e-05  7.52571934e-05  2.55501433e-15  0.00000000e+00  1.24927431e-19 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -7.55056133e-05  7.55056133e-05  3.44094763e-15  0.00000000e+00  1.51912752e-20 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -7.57533528e-05  7.57533528e-05  4.72314320e-15  0.00000000e+00  3.32712644e-20 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -7.60004364e-05  7.60004364e-05  6.56091231e-15  0.00000000e+00  1.37137880e-19 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.62468874e-05  7.62468874e-05  9.16972414e-15  0.00000000e+00  2.41494514e-20 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -7.64927281e-05  7.64927281e-05  1.28382368e-14  0.00000000e+00  9.04830173e-20 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -7.67379799e-05  7.67379799e-05  1.79496467e-14  0.00000000e+00  2.92283967e-20 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -7.69826632e-05  7.69826632e-05  2.50082282e-14  0.00000000e+00  2.09070074e-20 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -7.72267977e-05  7.72267976e-05  3.46720636e-14  0.00000000e+00  7.13265074e-20 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -7.74704021e-05  7.74704020e-05  4.77930994e-14  0.00000000e+00  1.58695218e-19 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -7.77134945e-05  7.77134944e-05  6.54658113e-14  0.00000000e+00  5.77755892e-20 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -7.79560921e-05  7.79560921e-05  8.90859160e-14  0.00000000e+00  1.67711579e-19 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -7.81982117e-05  7.81982116e-05  1.20420729e-13  0.00000000e+00  1.28473149e-19 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -7.84398692e-05  7.84398691e-05  1.61692937e-13  0.00000000e+00  1.18598269e-20 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -7.86810800e-05  7.86810798e-05  2.15679726e-13  0.00000000e+00  1.46804131e-19 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -7.89218588e-05  7.89218585e-05  2.85829396e-13  0.00000000e+00  1.48697412e-20 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -7.91622198e-05  7.91622194e-05  3.76397751e-13  0.00000000e+00  5.33658304e-20 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -7.94021768e-05  7.94021763e-05  4.92606758e-13  0.00000000e+00  4.33599678e-20 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -7.96417430e-05  7.96417423e-05  6.40828148e-13  0.00000000e+00  4.55821748e-20 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -7.98809310e-05  7.98809302e-05  8.28794789e-13  0.00000000e+00  1.43008810e-19 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -8.01197533e-05  8.01197522e-05  1.06584287e-12  0.00000000e+00  7.23495094e-20 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -8.03582215e-05  8.03582202e-05  1.36318808e-12  0.00000000e+00  1.77902728e-20 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -8.05963473e-05  8.05963455e-05  1.73423913e-12  0.00000000e+00  2.85380952e-20 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -8.08341416e-05  8.08341394e-05  2.19495215e-12  0.00000000e+00  3.08261546e-20 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -8.10716151e-05  8.10716123e-05  2.76422955e-12  0.00000000e+00  5.96759978e-20 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -8.13087782e-05  8.13087748e-05  3.46436724e-12  0.00000000e+00  9.91279982e-20 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -8.15456410e-05  8.15456367e-05  4.32155395e-12  0.00000000e+00  1.68134630e-20 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -8.17822132e-05  8.17822079e-05  5.36642680e-12  0.00000000e+00  1.66150164e-20 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -8.20185043e-05  8.20184976e-05  6.63468707e-12  0.00000000e+00  8.50502081e-20 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -8.22545233e-05  8.22545151e-05  8.16778046e-12  0.00000000e+00  1.39510683e-20 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -8.24902792e-05  8.24902692e-05  1.00136458e-11  0.00000000e+00  1.45829357e-21 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -8.27257808e-05  8.27257685e-05  1.22275370e-11  0.00000000e+00  4.36590419e-20 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -8.29610363e-05  8.29610215e-05  1.48729211e-11  0.00000000e+00  8.55760349e-21 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -8.31960542e-05  8.31960362e-05  1.80224593e-11  0.00000000e+00  5.83671048e-20 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -8.34308424e-05  8.34308207e-05  2.17590716e-11  0.00000000e+00  2.14467480e-20 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -8.36654089e-05  8.36653827e-05  2.61770924e-11  0.00000000e+00  1.70329413e-21 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -8.38997612e-05  8.38997298e-05  3.13835193e-11  0.00000000e+00  6.38019916e-21 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -8.41339071e-05  8.41338696e-05  3.74993596e-11  0.00000000e+00  4.63114837e-20 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -8.43678538e-05  8.43678092e-05  4.46610787e-11  0.00000000e+00  8.81407213e-20 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -8.46016088e-05  8.46015558e-05  5.30221534e-11  0.00000000e+00  3.82066970e-20 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -8.48351792e-05  8.48351165e-05  6.27547343e-11  0.00000000e+00  8.52259695e-21 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -8.50685722e-05  8.50684982e-05  7.40514205e-11  0.00000000e+00  4.16994930e-20 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -8.53017948e-05  8.53017077e-05  8.71271501e-11  0.00000000e+00  1.23148039e-19 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -8.55348539e-05  8.55347517e-05  1.02221209e-10  0.00000000e+00  4.02535037e-20 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -8.57677566e-05  8.57676370e-05  1.19599361e-10  0.00000000e+00  1.97732097e-20 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -1.34868849e-46 -2.18048544e-46  3.52917394e-46  0.00000000e+00  7.77876910e-62 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -2.64474062e-05  2.64474062e-05  2.59436476e-17  0.00000000e+00  4.11064197e-21 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -5.16247960e-05  5.16247960e-05  4.74221729e-17  0.00000000e+00  1.54329250e-20 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -7.55560232e-05  7.55560232e-05  6.56864028e-17  0.00000000e+00  1.62488288e-20 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -9.82640141e-05  9.82640141e-05  8.16368482e-17  0.00000000e+00  5.06347177e-20 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -1.19770661e-04  1.19770661e-04  9.59218316e-17  0.00000000e+00  2.41494300e-20 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -1.40096667e-04  1.40096667e-04  1.09008132e-16  0.00000000e+00  8.39597274e-21 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -1.59261342e-04  1.59261342e-04  1.21231848e-16  0.00000000e+00  1.80452246e-20 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -1.77282335e-04  1.77282335e-04  1.32835012e-16  0.00000000e+00  8.81743865e-20 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -1.94175319e-04  1.94175319e-04  1.43991959e-16  0.00000000e+00  1.18330930e-19 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -2.09953686e-04  2.09953686e-04  1.54828311e-16  0.00000000e+00  4.24074946e-21 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -2.24628375e-04  2.24628375e-04  1.65434643e-16  0.00000000e+00  9.38116897e-20 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -2.38208123e-04  2.38208123e-04  1.75876324e-16  0.00000000e+00  1.27151728e-19 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -2.50700609e-04  2.50700609e-04  1.86200588e-16  0.00000000e+00  1.51495438e-19 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -2.62115096e-04  2.62115096e-04  1.96441608e-16  0.00000000e+00  1.58259287e-20 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -2.72467005e-04  2.72467005e-04  2.06624109e-16  0.00000000e+00  8.35955535e-20 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -2.81783994e-04  2.81783994e-04  2.16765944e-16  0.00000000e+00  1.42349869e-19 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -2.90111690e-04  2.90111690e-04  2.26879911e-16  0.00000000e+00  1.52024165e-19 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -2.97516259e-04  2.97516259e-04  2.36975079e-16  0.00000000e+00  2.48356741e-19 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -3.04081887e-04  3.04081887e-04  2.47057773e-16  0.00000000e+00  7.65184323e-20 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -3.09903804e-04  3.09903804e-04  2.57132338e-16  0.00000000e+00  4.04175655e-20 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -3.15079698e-04  3.15079698e-04  2.67201715e-16  0.00000000e+00  5.42996866e-20 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -3.19702423e-04  3.19702423e-04  2.77267883e-16  0.00000000e+00  1.45807493e-19 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -3.23855459e-04  3.23855459e-04  2.87332164e-16  0.00000000e+00  1.85880502e-20 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -3.27611036e-04  3.27611036e-04  2.97395439e-16  0.00000000e+00  3.24044154e-19 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -3.31030141e-04  3.31030141e-04  3.07458295e-16  0.00000000e+00  1.95398818e-19 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -3.34163539e-04  3.34163539e-04  3.17521114e-16  0.00000000e+00  6.67175566e-20 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -3.37053195e-04  3.37053195e-04  3.27584146e-16  0.00000000e+00  6.17503239e-20 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -3.39733725e-04  3.39733725e-04  3.37647550e-16  0.00000000e+00  2.43833668e-19 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -3.42233730e-04  3.42233730e-04  3.47711420e-16  0.00000000e+00  1.00637049e-19 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -3.44576916e-04  3.44576916e-04  3.57775810e-16  0.00000000e+00  2.05933953e-19 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -3.46783029e-04  3.46783029e-04  3.67840747e-16  0.00000000e+00  7.93704540e-20 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -3.48868607e-04  3.48868607e-04  3.77906238e-16  0.00000000e+00  1.70201395e-19 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -3.50847583e-04  3.50847583e-04  3.87972279e-16  0.00000000e+00  4.47417879e-20 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -3.52731768e-04  3.52731768e-04  3.98038858e-16  0.00000000e+00  8.01793322e-20 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -3.54531229e-04  3.54531229e-04  4.08105961e-16  0.00000000e+00  2.04577600e-19 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -3.56254604e-04  3.56254604e-04  4.18173568e-16  0.00000000e+00  1.11630413e-19 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -3.57909340e-04  3.57909340e-04  4.28241661e-16  0.00000000e+00  1.81968855e-20 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -3.59501897e-04  3.59501897e-04  4.38310222e-16  0.00000000e+00  1.41136113e-19 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -3.61037905e-04  3.61037905e-04  4.48379233e-16  0.00000000e+00  4.67853254e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.62522297e-04  3.62522297e-04  4.58448676e-16  0.00000000e+00  1.68842612e-19 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -3.63959413e-04  3.63959413e-04  4.68518536e-16  0.00000000e+00  1.43197160e-19 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -3.65353089e-04  3.65353089e-04  4.78588796e-16  0.00000000e+00  1.94883239e-19 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -3.66706731e-04  3.66706731e-04  4.88659444e-16  0.00000000e+00  1.17944867e-19 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -3.68023372e-04  3.68023372e-04  4.98730466e-16  0.00000000e+00  2.14306895e-19 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -3.69305728e-04  3.69305728e-04  5.08801850e-16  0.00000000e+00  1.22649401e-19 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -3.70556234e-04  3.70556234e-04  5.18873587e-16  0.00000000e+00  2.55731341e-20 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -3.71777083e-04  3.71777083e-04  5.28945665e-16  0.00000000e+00  7.18448647e-20 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -3.72970258e-04  3.72970258e-04  5.39018075e-16  0.00000000e+00  1.69595446e-19 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -3.74137555e-04  3.74137555e-04  5.49090810e-16  0.00000000e+00  1.66010668e-19 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.75280605e-04  3.75280605e-04  5.59163861e-16  0.00000000e+00  6.76194759e-20 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -3.76400895e-04  3.76400895e-04  5.69237222e-16  0.00000000e+00  1.85759408e-19 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -3.77499783e-04  3.77499783e-04  5.79310885e-16  0.00000000e+00  1.30084263e-19 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -3.78578513e-04  3.78578513e-04  5.89384845e-16  0.00000000e+00  2.29384157e-19 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -3.79638225e-04  3.79638225e-04  5.99459096e-16  0.00000000e+00  1.12134648e-19 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -3.80679970e-04  3.80679970e-04  6.09533632e-16  0.00000000e+00  2.21669482e-19 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -3.81704715e-04  3.81704715e-04  6.19608450e-16  0.00000000e+00  1.21511777e-19 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -3.82713354e-04  3.82713354e-04  6.29683544e-16  0.00000000e+00  2.37918051e-19 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -3.83706713e-04  3.83706713e-04  6.39758911e-16  0.00000000e+00  1.37211644e-19 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -3.84685559e-04  3.84685559e-04  6.49834545e-16  0.00000000e+00  3.97443952e-19 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.85650605e-04  3.85650605e-04  6.59910445e-16  0.00000000e+00  6.50024537e-20 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -3.86602511e-04  3.86602511e-04  6.69986605e-16  0.00000000e+00  5.03374120e-20 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -3.87541896e-04  3.87541896e-04  6.80063024e-16  0.00000000e+00  5.14211219e-20 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -3.88469334e-04  3.88469334e-04  6.90139697e-16  0.00000000e+00  6.34058533e-20 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -3.89385364e-04  3.89385364e-04  7.00216623e-16  0.00000000e+00  3.88596698e-20 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -3.90290488e-04  3.90290488e-04  7.10293798e-16  0.00000000e+00  7.54658762e-20 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -3.91185179e-04  3.91185179e-04  7.20371219e-16  0.00000000e+00  2.72958302e-20 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -3.92069879e-04  3.92069879e-04  7.30448885e-16  0.00000000e+00  8.65384886e-20 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -3.92945003e-04  3.92945003e-04  7.40526794e-16  0.00000000e+00  2.00130678e-19 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -3.93810943e-04  3.93810943e-04  7.51666330e-16  0.00000000e+00  1.19456664e-19 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.94668068e-04  3.94668068e-04  7.66031503e-16  0.00000000e+00  1.51088468e-19 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -3.95516723e-04  3.95516723e-04  7.84007777e-16  0.00000000e+00  1.29605954e-19 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -3.96357237e-04  3.96357237e-04  8.08264549e-16  0.00000000e+00  1.16591115e-19 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -3.97189920e-04  3.97189920e-04  8.43220528e-16  0.00000000e+00  1.44918728e-19 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -3.98015063e-04  3.98015063e-04  8.96049206e-16  0.00000000e+00  6.45304149e-20 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -3.98832944e-04  3.98832944e-04  9.78183780e-16  0.00000000e+00  1.65803178e-20 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -3.99643826e-04  3.99643826e-04  1.10753135e-15  0.00000000e+00  8.95882714e-20 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -4.00447957e-04  4.00447957e-04  1.31167821e-15  0.00000000e+00  2.27261302e-19 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -4.01245574e-04  4.01245574e-04  1.63245903e-15  0.00000000e+00  8.42434553e-20 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -4.02036901e-04  4.02036901e-04  2.13237605e-15  0.00000000e+00  3.27838214e-20 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -4.02822152e-04  4.02822152e-04  2.90349314e-15  0.00000000e+00  2.78658850e-22 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -4.03601529e-04  4.03601529e-04  4.07959820e-15  0.00000000e+00  3.77355633e-20 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -4.04375226e-04  4.04375226e-04  5.85262803e-15  0.00000000e+00  1.12141245e-19 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -4.05143427e-04  4.05143427e-04  8.49458747e-15  0.00000000e+00  8.02855066e-20 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -4.05906308e-04  4.05906308e-04  1.23864714e-14  0.00000000e+00  1.04727193e-19 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -4.06664037e-04  4.06664037e-04  1.80560177e-14  0.00000000e+00  3.65197701e-19 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -4.07416774e-04  4.07416774e-04  2.62264830e-14  0.00000000e+00  1.50739722e-19 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -4.08164671e-04  4.08164671e-04  3.78790461e-14  0.00000000e+00  1.58849379e-19 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -4.08907876e-04  4.08907876e-04  5.43319012e-14  0.00000000e+00  2.88575435e-19 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -4.09646528e-04  4.09646528e-04  7.73396131e-14  0.00000000e+00  2.19509193e-19 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -4.10380762e-04  4.10380761e-04  1.09216864e-13  0.00000000e+00  1.92019065e-19 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -4.11110705e-04  4.11110705e-04  1.52991327e-13  0.00000000e+00  8.03313872e-21 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -4.11836481e-04  4.11836481e-04  2.12591046e-13  0.00000000e+00  3.33326867e-20 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -4.12558208e-04  4.12558208e-04  2.93072410e-13  0.00000000e+00  1.41632381e-20 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -4.13276000e-04  4.13275999e-04  4.00895523e-13  0.00000000e+00  1.56545519e-19 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -4.13989965e-04  4.13989964e-04  5.44254556e-13  0.00000000e+00  1.89670073e-19 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -4.14700207e-04  4.14700207e-04  7.33471450e-13  0.00000000e+00  2.23772028e-19 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -4.15406828e-04  4.15406827e-04  9.81462174e-13  0.00000000e+00  8.40656564e-20 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -4.16109925e-04  4.16109923e-04  1.30428556e-12  0.00000000e+00  1.01544744e-19 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -4.16809589e-04  4.16809587e-04  1.72178558e-12  0.00000000e+00  1.15016278e-19 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -4.17505911e-04  4.17505909e-04  2.25833882e-12  0.00000000e+00  1.22879458e-19 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -4.18198977e-04  4.18198974e-04  2.94371968e-12  0.00000000e+00  2.13426629e-20 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -4.18888870e-04  4.18888866e-04  3.81409665e-12  0.00000000e+00  2.56675129e-19 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -4.19575671e-04  4.19575666e-04  4.91317387e-12  0.00000000e+00  2.72136266e-19 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -4.20259457e-04  4.20259451e-04  6.29349296e-12  0.00000000e+00  1.04188792e-19 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -4.20940303e-04  4.20940295e-04  8.01791058e-12  0.00000000e+00  3.01928064e-20 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -4.21618281e-04  4.21618271e-04  1.01612683e-11  0.00000000e+00  2.31990713e-19 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -4.22293460e-04  4.22293448e-04  1.28122716e-11  0.00000000e+00  7.98414567e-20 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -4.22965910e-04  4.22965894e-04  1.60755950e-11  0.00000000e+00  3.15411070e-19 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -4.23635694e-04  4.23635674e-04  2.00742325e-11  0.00000000e+00  1.43743589e-19 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -4.24302877e-04  4.24302852e-04  2.49521102e-11  0.00000000e+00  1.97456135e-19 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -4.24967519e-04  4.24967488e-04  3.08769807e-11  0.00000000e+00  2.53539259e-19 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -4.25629681e-04  4.25629643e-04  3.80436174e-11  0.00000000e+00  8.68124373e-20 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -4.26289420e-04  4.26289373e-04  4.66773289e-11  0.00000000e+00  1.55808509e-19 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -4.26946793e-04  4.26946735e-04  5.70378109e-11  0.00000000e+00  2.34992835e-20 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -4.27601853e-04  4.27601784e-04  6.94233553e-11  0.00000000e+00  1.99019539e-19 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -4.28254656e-04  4.28254572e-04  8.41754360e-11  0.00000000e+00  1.13699452e-19 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -4.28905252e-04  4.28905150e-04  1.01683688e-10  0.00000000e+00  2.35751593e-19 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -4.29553692e-04  4.29553569e-04  1.22391301e-10  0.00000000e+00  1.03169482e-19 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -4.30200025e-04  4.30199878e-04  1.46800838e-10  0.00000000e+00  2.39648492e-19 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -4.30844301e-04  4.30844125e-04  1.75480508e-10  0.00000000e+00  1.99318035e-19 
 0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.71486906e-46 -2.54666601e-46  4.26153507e-46  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -4.41059220e-05  4.41059220e-05  2.59437133e-17  0.00000000e+00  2.59991100e-21 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -8.67363256e-05  8.67363256e-05  4.74224385e-17  0.00000000e+00  2.14593643e-21 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -1.27916506e-04  1.27916506e-04  6.56870052e-17  0.00000000e+00  1.56464622e-20 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -1.67670730e-04  1.67670730e-04  8.16379250e-17  0.00000000e+00  2.46064617e-20 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -2.06022128e-04  2.06022128e-04  9.59235175e-17  0.00000000e+00  2.83747284e-20 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -2.42992531e-04  2.42992531e-04  1.09010554e-16  0.00000000e+00  4.82359424e-20 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -2.78602269e-04  2.78602269e-04  1.21235117e-16  0.00000000e+00  2.13143025e-20 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -3.12869878e-04  3.12869878e-04  1.32839215e-16  0.00000000e+00  2.44484250e-20 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -3.45811734e-04  3.45811734e-04  1.43997144e-16  0.00000000e+00  1.50952420e-20 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -3.77441553e-04  3.77441553e-04  1.54834473e-16  0.00000000e+00  1.18823285e-19 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -4.07769759e-04  4.07769759e-04  1.65441712e-16  0.00000000e+00  7.53929577e-21 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -4.36802678e-04  4.36802678e-04  1.75884155e-16  0.00000000e+00  2.65628502e-20 
