time v(in_inv) v(out_inv) i(Vdd_inv)
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 3.007600e-09
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 3.247000e-09
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 3.486400e-09
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 3.725800e-09
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 3.965200e-09
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 4.204600e-09
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 4.444000e-09
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 4.683400e-09
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 4.922800e-09
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 5.162200e-09
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 5.401600e-09
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 5.641000e-09
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 5.880400e-09
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 6.119800e-09
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 6.359200e-09
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 6.598600e-09
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 6.838000e-09
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 7.077400e-09
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 7.316800e-09
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 7.556200e-09
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 7.795600e-09
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 8.035000e-09
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 8.274400e-09
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 8.513800e-09
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 8.753200e-09
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 8.992600e-09
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 9.232000e-09
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 9.471400e-09
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 9.710800e-09
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 9.950200e-09
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 1.018960e-08
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 1.042900e-08
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 1.066840e-08
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 1.090780e-08
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 1.114720e-08
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 1.138660e-08
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 1.162600e-08
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 1.186540e-08
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 1.210480e-08
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 1.234420e-08
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 1.258360e-08
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 1.282300e-08
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 1.306240e-08
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 1.330180e-08
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 1.354120e-08
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 1.378060e-08
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 1.402000e-08
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 1.425940e-08
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 1.449880e-08
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 1.473820e-08
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 1.497760e-08
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 1.521700e-08
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 1.545640e-08
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 1.569580e-08
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 1.593520e-08
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 1.617460e-08
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 1.641400e-08
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 1.665340e-08
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 1.689280e-08
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 1.713220e-08
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 1.737160e-08
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 1.761100e-08
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 1.785040e-08
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 1.808980e-08
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 1.832920e-08
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 1.856860e-08
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 1.880800e-08
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 1.904740e-08
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 1.928680e-08
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 1.952620e-08
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 1.976560e-08
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 2.000500e-08
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 2.024440e-08
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 2.048380e-08
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 2.072320e-08
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 2.096260e-08
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 2.120200e-08
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 2.144140e-08
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 2.168080e-08
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 2.192020e-08
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 2.215960e-08
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 2.239900e-08
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 2.263840e-08
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 2.287780e-08
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 2.311720e-08
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 2.335660e-08
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 2.359600e-08
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 2.383540e-08
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 2.407480e-08
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 2.431420e-08
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 2.455360e-08
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 2.479300e-08
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 2.492530e-08
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 2.479190e-08
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 2.465850e-08
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 2.452510e-08
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 2.439170e-08
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 2.425830e-08
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 2.412490e-08
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 2.399150e-08
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 2.385810e-08
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 2.372460e-08
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 2.359120e-08
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 2.345780e-08
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 2.332440e-08
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 2.319100e-08
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 2.305760e-08
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 2.292420e-08
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 2.279080e-08
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 2.265740e-08
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 2.252400e-08
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 2.239060e-08
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 2.225720e-08
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 2.212380e-08
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 2.199040e-08
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 2.185700e-08
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 2.172360e-08
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 2.159020e-08
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 2.145680e-08
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 2.132340e-08
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 2.119000e-08
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 2.105660e-08
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 2.092320e-08
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 2.078980e-08
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 2.065640e-08
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 2.052300e-08
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 2.038960e-08
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 2.025620e-08
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 2.012280e-08
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 1.998940e-08
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 1.985600e-08
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 1.972260e-08
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 1.958920e-08
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 1.945580e-08
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 1.932240e-08
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 1.918890e-08
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 1.905550e-08
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 1.892210e-08
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 1.878870e-08
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 1.865530e-08
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 1.852190e-08
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 1.838850e-08
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 1.825510e-08
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 1.812170e-08
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 1.798830e-08
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 1.785490e-08
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 1.772150e-08
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 1.758810e-08
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 1.745470e-08
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 1.732130e-08
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 1.718790e-08
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 1.705450e-08
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 1.692110e-08
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 1.678770e-08
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 1.665430e-08
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 1.652090e-08
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 1.638750e-08
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 1.625410e-08
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 1.612070e-08
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 1.598730e-08
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 1.585390e-08
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 1.572050e-08
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 1.558710e-08
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 1.545370e-08
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 1.532030e-08
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 1.518690e-08
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 1.505350e-08
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 1.492010e-08
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 1.478670e-08
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 1.465320e-08
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 1.451980e-08
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 1.438640e-08
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 1.425300e-08
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 1.411960e-08
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 1.398620e-08
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 1.385280e-08
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 1.371940e-08
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 1.358600e-08
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 1.345260e-08
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 1.331920e-08
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 1.318580e-08
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 1.305240e-08
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 1.291900e-08
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 1.278560e-08
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 1.265220e-08
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 1.251880e-08
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 1.238540e-08
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 1.225200e-08
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 1.211860e-08
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 1.198520e-08
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 1.185180e-08
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 1.171840e-08
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 1.158500e-08
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 1.145160e-08
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 1.131820e-08
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 1.118480e-08
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 1.105140e-08
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 1.091800e-08
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 1.078460e-08
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 1.065120e-08
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 1.051780e-08
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 1.038440e-08
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 1.025100e-08
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 1.011760e-08
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 9.984100e-09
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 9.850700e-09
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 9.717300e-09
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 9.583900e-09
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 9.450500e-09
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 9.317100e-09
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 9.183700e-09
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 9.050300e-09
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 8.916900e-09
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 8.783500e-09
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 8.650100e-09
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 8.516700e-09
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 8.383300e-09
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 8.249900e-09
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 8.116500e-09
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 7.983100e-09
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 7.849700e-09
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 7.716300e-09
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 7.582900e-09
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 7.449500e-09
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 7.316100e-09
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 7.182700e-09
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 7.049300e-09
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 6.915900e-09
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 6.782500e-09
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 6.649100e-09
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 6.515700e-09
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 6.382300e-09
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 6.248900e-09
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 6.115500e-09
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 5.982100e-09
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 5.848700e-09
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 5.715300e-09
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 5.581900e-09
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 5.448400e-09
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 5.315000e-09
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 5.181600e-09
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 5.048200e-09
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 4.914800e-09
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 4.781400e-09
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 4.648000e-09
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 4.514600e-09
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 4.381200e-09
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 4.247800e-09
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 4.114400e-09
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 3.981000e-09
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 3.847600e-09
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 3.714200e-09
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 3.580800e-09
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 3.447400e-09
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 3.314000e-09
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 3.180600e-09
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 3.047200e-09
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 2.913800e-09
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 2.780400e-09
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 2.647000e-09
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 2.513600e-09
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 2.380200e-09
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 2.246800e-09
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 2.113400e-09
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 1.980000e-09
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 1.846600e-09
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 1.713200e-09
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 1.579800e-09
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 1.446400e-09
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 1.313000e-09
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 1.179600e-09
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 1.046200e-09
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 9.127494e-10
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 7.793465e-10
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 6.459436e-10
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 5.125407e-10
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 3.791378e-10
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 2.457349e-10
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 1.123320e-10
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 -2.107090e-11
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 -1.544739e-10
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 -2.878768e-10
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 -4.212797e-10
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 -5.546826e-10
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 -6.880855e-10
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 -8.214884e-10
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 -9.548913e-10
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 -1.088300e-09
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 -1.221700e-09
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 -1.355100e-09
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 -1.488500e-09
7.884000e-08 7.884000e-08 0.000000e+00 1.200000e+00 -1.621900e-09
7.885000e-08 7.885000e-08 0.000000e+00 1.200000e+00 -1.755300e-09
7.886000e-08 7.886000e-08 0.000000e+00 1.200000e+00 -1.888700e-09
7.887000e-08 7.887000e-08 0.000000e+00 1.200000e+00 -2.022100e-09
7.888000e-08 7.888000e-08 0.000000e+00 1.200000e+00 -2.155500e-09
7.889000e-08 7.889000e-08 0.000000e+00 1.200000e+00 -2.288900e-09
7.890000e-08 7.890000e-08 0.000000e+00 1.200000e+00 -2.422300e-09
7.891000e-08 7.891000e-08 0.000000e+00 1.200000e+00 -2.555700e-09
7.892000e-08 7.892000e-08 0.000000e+00 1.200000e+00 -2.689100e-09
7.893000e-08 7.893000e-08 0.000000e+00 1.200000e+00 -2.822500e-09
7.894000e-08 7.894000e-08 0.000000e+00 1.200000e+00 -2.955900e-09
7.895000e-08 7.895000e-08 0.000000e+00 1.200000e+00 -3.089300e-09
7.896000e-08 7.896000e-08 0.000000e+00 1.200000e+00 -3.222700e-09
7.897000e-08 7.897000e-08 0.000000e+00 1.200000e+00 -3.356100e-09
7.898000e-08 7.898000e-08 0.000000e+00 1.200000e+00 -3.489500e-09
7.899000e-08 7.899000e-08 0.000000e+00 1.200000e+00 -3.622900e-09
7.900000e-08 7.900000e-08 0.000000e+00 1.200000e+00 -3.756400e-09
7.901000e-08 7.901000e-08 0.000000e+00 1.200000e+00 -3.889800e-09
7.902000e-08 7.902000e-08 0.000000e+00 1.200000e+00 -4.023200e-09
7.903000e-08 7.903000e-08 0.000000e+00 1.200000e+00 -4.156600e-09
7.904000e-08 7.904000e-08 0.000000e+00 1.200000e+00 -4.290000e-09
7.905000e-08 7.905000e-08 0.000000e+00 1.200000e+00 -4.423400e-09
7.906000e-08 7.906000e-08 0.000000e+00 1.200000e+00 -4.556800e-09
7.907000e-08 7.907000e-08 0.000000e+00 1.200000e+00 -4.690200e-09
7.908000e-08 7.908000e-08 0.000000e+00 1.200000e+00 -4.823600e-09
7.909000e-08 7.909000e-08 0.000000e+00 1.200000e+00 -4.957000e-09
7.910000e-08 7.910000e-08 0.000000e+00 1.200000e+00 -5.090400e-09
7.911000e-08 7.911000e-08 0.000000e+00 1.200000e+00 -5.223800e-09
7.912000e-08 7.912000e-08 0.000000e+00 1.200000e+00 -5.357200e-09
7.913000e-08 7.913000e-08 0.000000e+00 1.200000e+00 -5.490600e-09
7.914000e-08 7.914000e-08 0.000000e+00 1.200000e+00 -5.624000e-09
7.915000e-08 7.915000e-08 0.000000e+00 1.200000e+00 -5.757400e-09
7.916000e-08 7.916000e-08 0.000000e+00 1.200000e+00 -5.890800e-09
7.917000e-08 7.917000e-08 0.000000e+00 1.200000e+00 -6.024200e-09
7.918000e-08 7.918000e-08 0.000000e+00 1.200000e+00 -6.157600e-09
7.919000e-08 7.919000e-08 0.000000e+00 1.200000e+00 -6.291000e-09
7.920000e-08 7.920000e-08 0.000000e+00 1.200000e+00 -6.424400e-09
7.921000e-08 7.921000e-08 0.000000e+00 1.200000e+00 -6.557800e-09
7.922000e-08 7.922000e-08 0.000000e+00 1.200000e+00 -6.691200e-09
7.923000e-08 7.923000e-08 0.000000e+00 1.200000e+00 -6.824600e-09
7.924000e-08 7.924000e-08 0.000000e+00 1.200000e+00 -6.958000e-09
7.925000e-08 7.925000e-08 0.000000e+00 1.200000e+00 -7.091400e-09
7.926000e-08 7.926000e-08 0.000000e+00 1.200000e+00 -7.224800e-09
7.927000e-08 7.927000e-08 0.000000e+00 1.200000e+00 -7.358200e-09
7.928000e-08 7.928000e-08 0.000000e+00 1.200000e+00 -7.491600e-09
7.929000e-08 7.929000e-08 0.000000e+00 1.200000e+00 -7.625000e-09
7.930000e-08 7.930000e-08 0.000000e+00 1.200000e+00 -7.758400e-09
7.931000e-08 7.931000e-08 0.000000e+00 1.200000e+00 -7.891800e-09
7.932000e-08 7.932000e-08 0.000000e+00 1.200000e+00 -8.025200e-09
7.933000e-08 7.933000e-08 0.000000e+00 1.200000e+00 -8.158600e-09
7.934000e-08 7.934000e-08 0.000000e+00 1.200000e+00 -8.292100e-09
7.935000e-08 7.935000e-08 0.000000e+00 1.200000e+00 -8.425500e-09
7.936000e-08 7.936000e-08 0.000000e+00 1.200000e+00 -8.558900e-09
7.937000e-08 7.937000e-08 0.000000e+00 1.200000e+00 -8.692300e-09
7.938000e-08 7.938000e-08 0.000000e+00 1.200000e+00 -8.825700e-09
7.939000e-08 7.939000e-08 0.000000e+00 1.200000e+00 -8.959100e-09
