time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.1779f
177.20000n    0.        -1.2000   -32.4064f
177.30000n    0.        -1.2000   -30.8085f
177.40000n    0.        -1.2000   -29.2107f
177.50000n    0.        -1.2000   -27.6128f
177.60000n    0.        -1.2000   -26.0150f
177.70000n    0.        -1.2000   -24.4171f
177.80000n    0.        -1.2000   -22.8193f
177.90000n    0.        -1.2000   -21.2214f
178.00000n    0.        -1.2000   -19.6236f
178.10000n    0.        -1.2000   -18.0257f
178.20000n    0.        -1.2000   -16.4279f
178.30000n    0.        -1.2000   -14.8300f
178.40000n    0.        -1.2000   -13.2321f
178.50000n    0.        -1.2000   -11.6343f
178.60000n    0.        -1.2000   -10.0364f
178.70000n    0.        -1.2000    -8.4386f
178.80000n    0.        -1.2000    -6.8407f
178.90000n    0.        -1.2000    -5.2429f
179.00000n    0.        -1.2000    -3.6450f
179.10000n    0.        -1.2000    -2.0472f
179.20000n    0.        -1.2000  -449.3286a
179.30000n    0.        -1.2000     1.1485f
179.40000n    0.        -1.2000     2.7464f
179.50000n    0.        -1.2000     4.3442f
179.60000n    0.        -1.2000     5.9421f
179.70000n    0.        -1.2000     7.5399f
179.80000n    0.        -1.2000     9.1378f
179.90000n    0.        -1.2000    10.7356f
180.00000n    0.        -1.2000    12.3335f
180.10000n    0.        -1.2000    13.9313f
180.20000n    0.        -1.2000    15.5292f
180.30000n    0.        -1.2000    17.1270f
180.40000n    0.        -1.2000    18.7249f
180.50000n    0.        -1.2000    20.3228f
180.60000n    0.        -1.2000    21.9206f
180.70000n    0.        -1.2000    23.5185f
180.80000n    0.        -1.2000    25.1163f
180.90000n    0.        -1.2000    26.7142f
181.00000n    0.        -1.2000    28.3120f
181.10000n    0.        -1.2000    29.9099f
181.20000n    0.        -1.2000    31.5077f
181.30000n    0.        -1.2000    33.1056f
181.40000n    0.        -1.2000    34.7034f
181.50000n    0.        -1.2000    36.3013f
181.60000n    0.        -1.2000    37.8991f
181.70000n    0.        -1.2000    39.4970f
181.80000n    0.        -1.2000    41.0948f
181.90000n    0.        -1.2000    42.6927f
182.00000n    0.        -1.2000    44.2905f
182.10000n    0.        -1.2000    45.8884f
182.20000n    0.        -1.2000    47.4862f
182.30000n    0.        -1.2000    49.0841f
182.40000n    0.        -1.2000    50.6819f
182.50000n    0.        -1.2000    52.2798f
182.60000n    0.        -1.2000    53.8777f
182.70000n    0.        -1.2000    55.4755f
182.80000n    0.        -1.2000    57.0734f
182.90000n    0.        -1.2000    58.6712f
183.00000n    0.        -1.2000    60.2691f
183.10000n    0.        -1.2000    61.8669f
183.20000n    0.        -1.2000    63.4648f
183.30000n    0.        -1.2000    65.0626f
183.40000n    0.        -1.2000    66.6605f
183.50000n    0.        -1.2000    68.2583f
183.60000n    0.        -1.2000    69.8562f
183.70000n    0.        -1.2000    71.4540f
183.80000n    0.        -1.2000    73.0519f
183.90000n    0.        -1.2000    74.6497f
184.00000n    0.        -1.2000    76.2476f
184.10000n    0.        -1.2000    77.8454f
184.20000n    0.        -1.2000    79.4433f
184.30000n    0.        -1.2000    81.0411f
184.40000n    0.        -1.2000    82.6390f
184.50000n    0.        -1.2000    84.2368f
184.60000n    0.        -1.2000    85.8347f
184.70000n    0.        -1.2000    87.4326f
184.80000n    0.        -1.2000    89.0304f
184.90000n    0.        -1.2000    90.6283f
185.00000n    0.        -1.2000    92.2261f
185.10000n    0.        -1.2000    93.8240f
185.20000n    0.        -1.2000    95.4218f
185.30000n    0.        -1.2000    97.0197f
185.40000n    0.        -1.2000    98.6175f
185.50000n    0.        -1.2000   100.2154f
185.60000n    0.        -1.2000   101.8132f
185.70000n    0.        -1.2000   103.4111f
185.80000n    0.        -1.2000   105.0089f
185.90000n    0.        -1.2000   106.6068f
186.00000n    0.        -1.2000   108.2046f
186.10000n    0.        -1.2000   109.8025f
186.20000n    0.        -1.2000   111.4003f
186.30000n    0.        -1.2000   112.9982f
186.40000n    0.        -1.2000   114.5960f
186.50000n    0.        -1.2000   116.1939f
186.60000n    0.        -1.2000   117.7918f
186.70000n    0.        -1.2000   119.3896f
186.80000n    0.        -1.2000   120.9875f
186.90000n    0.        -1.2000   122.5853f
187.00000n    0.        -1.2000   124.1832f
187.10000n    0.        -1.2000   125.7810f
187.20000n    0.        -1.2000   127.3789f
187.30000n    0.        -1.2000   128.9767f
187.40000n    0.        -1.2000   130.5746f
187.50000n    0.        -1.2000   132.1724f
187.60000n    0.        -1.2000   133.7703f
187.70000n    0.        -1.2000   135.3681f
187.80000n    0.        -1.2000   136.9660f
187.90000n    0.        -1.2000   138.5638f
188.00000n    0.        -1.2000   140.1617f
188.10000n    0.        -1.2000   141.7595f
188.20000n    0.        -1.2000   143.3574f
188.30000n    0.        -1.2000   144.9552f
188.40000n    0.        -1.2000   146.5531f
188.50000n    0.        -1.2000   148.1509f
188.60000n    0.        -1.2000   149.7488f
188.70000n    0.        -1.2000   151.3467f
188.80000n    0.        -1.2000   152.9445f
188.90000n    0.        -1.2000   154.5424f
189.00000n    0.        -1.2000   156.1402f
189.10000n    0.        -1.2000   157.7381f
189.20000n    0.        -1.2000   159.3359f
189.30000n    0.        -1.2000   160.9338f
189.40000n    0.        -1.2000   162.5316f
189.50000n    0.        -1.2000   164.1295f
189.60000n    0.        -1.2000   165.7273f
189.70000n    0.        -1.2000   167.3252f
189.80000n    0.        -1.2000   168.9230f
189.90000n    0.        -1.2000   170.5209f
190.00000n    0.        -1.2000   172.1187f
190.10000n    0.        -1.2000   173.7166f
190.20000n    0.        -1.2000   175.3144f
190.30000n    0.        -1.2000   176.9123f
190.40000n    0.        -1.2000   178.5101f
190.50000n    0.        -1.2000   180.1080f
190.60000n    0.        -1.2000   181.7058f
190.70000n    0.        -1.2000   183.3037f
190.80000n    0.        -1.2000   184.9016f
190.90000n    0.        -1.2000   186.4994f
191.00000n    0.        -1.2000   188.0973f
191.10000n    0.        -1.2000   189.6951f
191.20000n    0.        -1.2000   191.2930f
191.30000n    0.        -1.2000   192.8908f
191.40000n    0.        -1.2000   194.4887f
191.50000n    0.        -1.2000   196.0865f
191.60000n    0.        -1.2000   197.6844f
191.70000n    0.        -1.2000   199.2822f
191.80000n    0.        -1.2000   200.8801f
191.90000n    0.        -1.2000   202.4779f
192.00000n    0.        -1.2000   203.3874f
192.10000n    0.        -1.2000   198.4007f
192.20000n    0.        -1.2000   193.4140f
192.30000n    0.        -1.2000   188.4273f
192.40000n    0.        -1.2000   183.4406f
192.50000n    0.        -1.2000   178.4539f
192.60000n    0.        -1.2000   173.4672f
192.70000n    0.        -1.2000   168.4805f
192.80000n    0.        -1.2000   163.4938f
192.90000n    0.        -1.2000   158.5071f
193.00000n    0.        -1.2000   153.5204f
193.10000n    0.        -1.2000   148.5337f
193.20000n    0.        -1.2000   143.5470f
193.30000n    0.        -1.2000   138.5603f
193.40000n    0.        -1.2000   133.5736f
193.50000n    0.        -1.2000   128.5869f
193.60000n    0.        -1.2000   123.6002f
193.70000n    0.        -1.2000   118.6135f
193.80000n    0.        -1.2000   113.6268f
193.90000n    0.        -1.2000   108.6401f
194.00000n    0.        -1.2000   103.6534f
194.10000n    0.        -1.2000    98.6667f
194.20000n    0.        -1.2000    93.6800f
194.30000n    0.        -1.2000    88.6933f
194.40000n    0.        -1.2000    83.7066f
194.50000n    0.        -1.2000    78.7199f
194.60000n    0.        -1.2000    73.7332f
194.70000n    0.        -1.2000    68.7465f
194.80000n    0.        -1.2000    63.7598f
194.90000n    0.        -1.2000    58.7731f
195.00000n    0.        -1.2000    53.7864f
195.10000n    0.        -1.2000    48.7997f
195.20000n    0.        -1.2000    43.8130f
195.30000n    0.        -1.2000    38.8263f
195.40000n    0.        -1.2000    33.8396f
195.50000n    0.        -1.2000    28.8529f
195.60000n    0.        -1.2000    23.8662f
195.70000n    0.        -1.2000    18.8795f
195.80000n    0.        -1.2000    13.8928f
195.90000n    0.        -1.2000     8.9061f
196.00000n    0.        -1.2000     3.9194f
196.10000n    0.        -1.2000    -1.0673f
196.20000n    0.        -1.2000    -6.0540f
196.30000n    0.        -1.2000   -11.0407f
196.40000n    0.        -1.2000   -16.0274f
196.50000n    0.        -1.2000   -21.0141f
196.60000n    0.        -1.2000   -26.0008f
196.70000n    0.        -1.2000   -30.9875f
196.80000n    0.        -1.2000   -35.9742f
196.90000n    0.        -1.2000   -40.9609f
197.00000n    0.        -1.2000   -45.9476f
197.10000n    0.        -1.2000   -50.9343f
197.20000n    0.        -1.2000   -55.9210f
197.30000n    0.        -1.2000   -60.9077f
197.40000n    0.        -1.2000   -65.8944f
197.50000n    0.        -1.2000   -70.8811f
197.60000n    0.        -1.2000   -75.8678f
197.70000n    0.        -1.2000   -80.8545f
197.80000n    0.        -1.2000   -85.8412f
197.90000n    0.        -1.2000   -90.8279f
198.00000n    0.        -1.2000   -95.8146f
198.10000n    0.        -1.2000  -100.8013f
198.20000n    0.        -1.2000  -105.7880f
198.30000n    0.        -1.2000  -110.7747f
198.40000n    0.        -1.2000  -115.7614f
198.50000n    0.        -1.2000  -120.7481f
198.60000n    0.        -1.2000  -125.7348f
198.70000n    0.        -1.2000  -130.7215f
198.80000n    0.        -1.2000  -135.7082f
198.90000n    0.        -1.2000  -140.6949f
199.00000n    0.        -1.2000  -145.6816f
199.10000n    0.        -1.2000  -150.6683f
199.20000n    0.        -1.2000  -155.6550f
199.30000n    0.        -1.2000  -160.6417f
199.40000n    0.        -1.2000  -165.6284f
199.50000n    0.        -1.2000  -170.6151f
199.60000n    0.        -1.2000  -175.6018f
199.70000n    0.        -1.2000  -180.5885f
199.80000n    0.        -1.2000  -185.5752f
