time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
13.74000n    0.         -2.0751n   905.3443p    1.1697n
13.75000n    0.         -2.0593n   898.4842p    1.1609n
13.76000n    0.         -2.0436n   891.6241p    1.1520n
13.77000n    0.         -2.0279n   884.7639p    1.1431n
13.78000n    0.         -2.0122n   877.9038p    1.1343n
13.79000n    0.         -1.9965n   871.0437p    1.1254n
13.80000n    0.         -1.9807n   864.1836p    1.1165n
13.81000n    0.         -1.9650n   857.3235p    1.1077n
13.82000n    0.         -1.9493n   850.4634p    1.0988n
13.83000n    0.         -1.9336n   843.6032p    1.0900n
13.84000n    0.         -1.9178n   836.7431p    1.0811n
13.85000n    0.         -1.9021n   829.8830p    1.0722n
13.86000n    0.         -1.8864n   823.0229p    1.0634n
13.87000n    0.         -1.8707n   816.1628p    1.0545n
13.88000n    0.         -1.8549n   809.3027p    1.0456n
13.89000n    0.         -1.8392n   802.4425p    1.0368n
13.90000n    0.         -1.8235n   795.5824p    1.0279n
13.91000n    0.         -1.8078n   788.7223p    1.0190n
13.92000n    0.         -1.7920n   781.8622p    1.0102n
13.93000n    0.         -1.7763n   775.0021p    1.0013n
13.94000n    0.         -1.7606n   768.1420p  992.4560p
13.95000n    0.         -1.7449n   761.2818p  983.5927p
13.96000n    0.         -1.7292n   754.4217p  974.7293p
13.97000n    0.         -1.7134n   747.5616p  965.8660p
13.98000n    0.         -1.6977n   740.7015p  957.0026p
13.99000n    0.         -1.6820n   733.8414p  948.1392p
14.00000n    0.         -1.6663n   726.9813p  939.2759p
14.01000n    0.         -1.6505n   720.1211p  930.4125p
14.02000n    0.         -1.6348n   713.2610p  921.5492p
14.03000n    0.         -1.6191n   706.4009p  912.6858p
14.04000n    0.         -1.6034n   699.5408p  903.8225p
14.05000n    0.         -1.5876n   692.6807p  894.9591p
14.06000n    0.         -1.5719n   685.8206p  886.0958p
14.07000n    0.         -1.5562n   678.9604p  877.2324p
14.08000n    0.         -1.5405n   672.1003p  868.3690p
14.09000n    0.         -1.5247n   665.2402p  859.5057p
14.10000n    0.         -1.5090n   658.3801p  850.6423p
14.11000n    0.         -1.4933n   651.5200p  841.7790p
14.12000n    0.         -1.4776n   644.6599p  832.9156p
14.13000n    0.         -1.4619n   637.7997p  824.0523p
14.14000n    0.         -1.4461n   630.9396p  815.1889p
14.15000n    0.         -1.4304n   624.0795p  806.3256p
14.16000n    0.         -1.4147n   617.2194p  797.4622p
14.17000n    0.         -1.3990n   610.3593p  788.5988p
14.18000n    0.         -1.3832n   603.4992p  779.7355p
14.19000n    0.         -1.3675n   596.6390p  770.8721p
14.20000n    0.         -1.3518n   589.7789p  762.0088p
14.21000n    0.         -1.3361n   582.9188p  753.1454p
14.22000n    0.         -1.3203n   576.0587p  744.2821p
14.23000n    0.         -1.3046n   569.1986p  735.4187p
14.24000n    0.         -1.2889n   562.3385p  726.5554p
14.25000n    0.         -1.2732n   555.4783p  717.6920p
14.26000n    0.         -1.2574n   548.6182p  708.8286p
14.27000n    0.         -1.2417n   541.7581p  699.9653p
14.28000n    0.         -1.2260n   534.8980p  691.1019p
14.29000n    0.         -1.2103n   528.0379p  682.2386p
14.30000n    0.         -1.1946n   521.1778p  673.3752p
14.31000n    0.         -1.1788n   514.3177p  664.5119p
14.32000n    0.         -1.1631n   507.4575p  655.6485p
14.33000n    0.         -1.1474n   500.5974p  646.7852p
14.34000n    0.         -1.1317n   493.7373p  637.9218p
14.35000n    0.         -1.1159n   486.8772p  629.0584p
14.36000n    0.         -1.1002n   480.0171p  620.1951p
14.37000n    0.         -1.0845n   473.1570p  611.3317p
14.38000n    0.         -1.0688n   466.2968p  602.4684p
14.39000n    0.         -1.0530n   459.4367p  593.6050p
14.40000n    0.         -1.0373n   452.5766p  584.7417p
14.41000n    0.         -1.0216n   445.7165p  575.8783p
14.42000n    0.         -1.0059n   438.8564p  567.0150p
14.43000n    0.       -990.1491p   431.9963p  558.1516p
14.44000n    0.       -974.4256p   425.1361p  549.2882p
14.45000n    0.       -958.7021p   418.2760p  540.4249p
14.46000n    0.       -942.9786p   411.4159p  531.5615p
14.47000n    0.       -927.2552p   404.5558p  522.6982p
14.48000n    0.       -911.5317p   397.6957p  513.8348p
14.49000n    0.       -895.8082p   390.8356p  504.9715p
14.50000n    0.       -880.0848p   383.9754p  496.1081p
14.51000n    0.       -864.3613p   377.1153p  487.2448p
14.52000n    0.       -848.6378p   370.2552p  478.3814p
14.53000n    0.       -832.9143p   363.3951p  469.5180p
14.54000n    0.       -817.1909p   356.5350p  460.6547p
14.55000n    0.       -801.4674p   349.6749p  451.7913p
14.56000n    0.       -785.7439p   342.8147p  442.9280p
14.57000n    0.       -770.0204p   335.9546p  434.0646p
14.58000n    0.       -754.2970p   329.0945p  425.2013p
14.59000n    0.       -738.5735p   322.2344p  416.3379p
14.60000n    0.       -722.8500p   315.3743p  407.4746p
14.61000n    0.       -707.1266p   308.5142p  398.6112p
14.62000n    0.       -691.4031p   301.6540p  389.7478p
14.63000n    0.       -675.6796p   294.7939p  380.8845p
14.64000n    0.       -659.9561p   287.9338p  372.0211p
14.65000n    0.       -644.2327p   281.0737p  363.1578p
14.66000n    0.       -628.5092p   274.2136p  354.2944p
14.67000n    0.       -612.7857p   267.3535p  345.4311p
14.68000n    0.       -597.0623p   260.4933p  336.5677p
14.69000n    0.       -581.3388p   253.6332p  327.7044p
14.70000n    0.       -565.6153p   246.7731p  318.8410p
14.71000n    0.       -549.8918p   239.9130p  309.9776p
14.72000n    0.       -534.1684p   233.0529p  301.1143p
14.73000n    0.       -518.4449p   226.1928p  292.2509p
14.74000n    0.       -502.7214p   219.3326p  283.3876p
14.75000n    0.       -486.9980p   212.4725p  274.5242p
14.76000n    0.       -471.2745p   205.6124p  265.6609p
14.77000n    0.       -455.5510p   198.7523p  256.7975p
14.78000n    0.       -439.8275p   191.8922p  247.9342p
14.79000n    0.       -424.1041p   185.0321p  239.0708p
14.80000n    0.       -408.3806p   178.1720p  230.2074p
14.81000n    0.       -392.6571p   171.3118p  221.3441p
14.82000n    0.       -376.9337p   164.4517p  212.4807p
14.83000n    0.       -361.2102p   157.5916p  203.6174p
14.84000n    0.       -345.4867p   150.7315p  194.7540p
14.85000n    0.       -329.7632p   143.8714p  185.8907p
14.86000n    0.       -314.0398p   137.0113p  177.0273p
14.87000n    0.       -298.3163p   130.1511p  168.1640p
14.88000n    0.       -282.5928p   123.2910p  159.3006p
14.89000n    0.       -266.8694p   116.4309p  150.4372p
14.90000n    0.       -251.1459p   109.5708p  141.5739p
14.91000n    0.       -235.4224p   102.7107p  132.7105p
14.92000n    0.       -219.6989p    95.8506p  123.8472p
14.93000n    0.       -203.9755p    88.9904p  114.9838p
14.94000n    0.       -188.2520p    82.1303p  106.1205p
14.95000n    0.       -172.5285p    75.2702p   97.2571p
14.96000n    0.       -156.8050p    68.4101p   88.3938p
14.97000n    0.       -141.0816p    61.5500p   79.5304p
14.98000n    0.       -125.3581p    54.6899p   70.6670p
14.99000n    0.       -109.6346p    47.8297p   61.8037p
15.00000n    0.        -93.9112p    40.9696p   52.9403p
15.01000n    0.        -78.1877p    34.1095p   44.0770p
15.02000n    0.        -62.4642p    27.2494p   35.2136p
15.03000n    0.        -46.7407p    20.3893p   26.3503p
15.04000n    0.        -31.0173p    13.5292p   17.4869p
15.05000n    0.        -15.2938p     6.6690p    8.6236p
15.06000n    0.        429.6716f  -191.0742f -239.7974f
15.07000n    0.         16.1531p    -7.0512p   -9.1032p
15.08000n    0.         31.8766p   -13.9113p  -17.9665p
15.09000n    0.         47.6001p   -20.7714p  -26.8299p
15.10000n    0.         63.3236p   -27.6315p  -35.6932p
15.11000n    0.         79.0470p   -34.4917p  -44.5566p
15.12000n    0.         94.7705p   -41.3518p  -53.4199p
15.13000n    0.        110.4940p   -48.2119p  -62.2833p
15.14000n    0.        126.2174p   -55.0720p  -71.1466p
15.15000n    0.        141.9409p   -61.9321p  -80.0100p
15.16000n    0.        157.6644p   -68.7922p  -88.8734p
15.17000n    0.        173.3879p   -75.6524p  -97.7367p
15.18000n    0.        189.1113p   -82.5125p -106.6001p
15.19000n    0.        204.8348p   -89.3726p -115.4634p
15.20000n    0.        220.5583p   -96.2327p -124.3268p
15.21000n    0.        236.2817p  -103.0928p -133.1901p
15.22000n    0.        252.0052p  -109.9529p -142.0535p
15.23000n    0.        267.7287p  -116.8131p -150.9168p
15.24000n    0.        283.4522p  -123.6732p -159.7802p
15.25000n    0.        299.1756p  -130.5333p -168.6436p
15.26000n    0.        314.8991p  -137.3934p -177.5069p
15.27000n    0.        330.6226p  -144.2535p -186.3703p
15.28000n    0.        346.3461p  -151.1136p -195.2336p
15.29000n    0.        362.0695p  -157.9738p -204.0970p
15.30000n    0.        377.7930p  -164.8339p -212.9603p
15.31000n    0.        393.5165p  -171.6940p -221.8237p
15.32000n    0.        409.2399p  -178.5541p -230.6870p
15.33000n    0.        424.9634p  -185.4142p -239.5504p
15.34000n    0.        440.6869p  -192.2743p -248.4138p
15.35000n    0.        456.4104p  -199.1344p -257.2771p
15.36000n    0.        472.1338p  -205.9946p -266.1405p
15.37000n    0.        487.8573p  -212.8547p -275.0038p
15.38000n    0.        503.5808p  -219.7148p -283.8672p
15.39000n    0.        519.3042p  -226.5749p -292.7305p
15.40000n    0.        535.0277p  -233.4350p -301.5939p
15.41000n    0.        550.7512p  -240.2951p -310.4572p
15.42000n    0.        566.4747p  -247.1553p -319.3206p
15.43000n    0.        582.1981p  -254.0154p -328.1840p
15.44000n    0.        597.9216p  -260.8755p -337.0473p
15.45000n    0.        613.6451p  -267.7356p -345.9107p
15.46000n    0.        629.3685p  -274.5957p -354.7740p
15.47000n    0.        645.0920p  -281.4558p -363.6374p
15.48000n    0.        660.8155p  -288.3160p -372.5007p
15.49000n    0.        676.5390p  -295.1761p -381.3641p
15.50000n    0.        692.2624p  -302.0362p -390.2274p
15.51000n    0.        707.9859p  -308.8963p -399.0908p
15.52000n    0.        723.7094p  -315.7564p -407.9542p
15.53000n    0.        739.4328p  -322.6165p -416.8175p
15.54000n    0.        755.1563p  -329.4767p -425.6809p
15.55000n    0.        770.8798p  -336.3368p -434.5442p
15.56000n    0.        786.6033p  -343.1969p -443.4076p
15.57000n    0.        802.3267p  -350.0570p -452.2709p
15.58000n    0.        818.0502p  -356.9171p -461.1343p
15.59000n    0.        833.7737p  -363.7772p -469.9976p
15.60000n    0.        849.4972p  -370.6374p -478.8610p
15.61000n    0.        865.2206p  -377.4975p -487.7244p
15.62000n    0.        880.9441p  -384.3576p -496.5877p
15.63000n    0.        896.6676p  -391.2177p -505.4511p
15.64000n    0.        912.3910p  -398.0778p -514.3144p
15.65000n    0.        928.1145p  -404.9379p -523.1778p
15.66000n    0.        943.8380p  -411.7981p -532.0411p
15.67000n    0.        959.5615p  -418.6582p -540.9045p
15.68000n    0.        975.2849p  -425.5183p -549.7678p
15.69000n    0.        991.0084p  -432.3784p -558.6312p
15.70000n    0.          1.0067n  -439.2385p -567.4946p
15.71000n    0.          1.0225n  -446.0986p -576.3579p
15.72000n    0.          1.0382n  -452.9588p -585.2213p
15.73000n    0.          1.0539n  -459.8189p -594.0846p
15.74000n    0.          1.0696n  -466.6790p -602.9480p
15.75000n    0.          1.0853n  -473.5391p -611.8113p
15.76000n    0.          1.1011n  -480.3992p -620.6747p
15.77000n    0.          1.1168n  -487.2593p -629.5380p
15.78000n    0.          1.1325n  -494.1195p -638.4014p
15.79000n    0.          1.1482n  -500.9796p -647.2648p
15.80000n    0.          1.1640n  -507.8397p -656.1281p
15.81000n    0.          1.1797n  -514.6998p -664.9915p
15.82000n    0.          1.1954n  -521.5599p -673.8548p
15.83000n    0.          1.2111n  -528.4200p -682.7182p
15.84000n    0.          1.2269n  -535.2801p -691.5815p
15.85000n    0.          1.2426n  -542.1403p -700.4449p
15.86000n    0.          1.2583n  -549.0004p -709.3082p
15.87000n    0.          1.2740n  -555.8605p -718.1716p
15.88000n    0.          1.2898n  -562.7206p -727.0349p
15.89000n    0.          1.3055n  -569.5807p -735.8983p
15.90000n    0.          1.3212n  -576.4408p -744.7617p
15.91000n    0.          1.3369n  -583.3010p -753.6250p
15.92000n    0.          1.3526n  -590.1611p -762.4884p
15.93000n    0.          1.3684n  -597.0212p -771.3517p
15.94000n    0.          1.3841n  -603.8813p -780.2151p
15.95000n    0.          1.3998n  -610.7414p -789.0784p
15.96000n    0.          1.4155n  -617.6015p -797.9418p
15.97000n    0.          1.4313n  -624.4617p -806.8051p
15.98000n    0.          1.4470n  -631.3218p -815.6685p
15.99000n    0.          1.4627n  -638.1819p -824.5319p
16.00000n    0.          1.4784n  -645.0420p -833.3952p
16.01000n    0.          1.4942n  -651.9021p -842.2586p
16.02000n    0.          1.5099n  -658.7622p -851.1219p
16.03000n    0.          1.5256n  -665.6224p -859.9853p
16.04000n    0.          1.5413n  -672.4825p -868.8486p
16.05000n    0.          1.5571n  -679.3426p -877.7120p
16.06000n    0.          1.5728n  -686.2027p -886.5753p
16.07000n    0.          1.5885n  -693.0628p -895.4387p
16.08000n    0.          1.6042n  -699.9229p -904.3021p
16.09000n    0.          1.6199n  -706.7831p -913.1654p
16.10000n    0.          1.6357n  -713.6432p -922.0288p
16.11000n    0.          1.6514n  -720.5033p -930.8921p
16.12000n    0.          1.6671n  -727.3634p -939.7555p
16.13000n    0.          1.6828n  -734.2235p -948.6188p
16.14000n    0.          1.6986n  -741.0836p -957.4822p
16.15000n    0.          1.7143n  -747.9438p -966.3455p
16.16000n    0.          1.7300n  -754.8039p -975.2089p
16.17000n    0.          1.7457n  -761.6640p -984.0723p
16.18000n    0.          1.7615n  -768.5241p -992.9356p
16.19000n    0.          1.7772n  -775.3842p   -1.0018n
16.20000n    0.          1.7929n  -782.2443p   -1.0107n
16.21000n    0.          1.8086n  -789.1045p   -1.0195n
16.22000n    0.          1.8244n  -795.9646p   -1.0284n
16.23000n    0.          1.8401n  -802.8247p   -1.0373n
16.24000n    0.          1.8558n  -809.6848p   -1.0461n
16.25000n    0.          1.8715n  -816.5449p   -1.0550n
16.26000n    0.          1.8872n  -823.4050p   -1.0638n
16.27000n    0.          1.9030n  -830.2652p   -1.0727n
16.28000n    0.          1.9187n  -837.1253p   -1.0816n
16.29000n    0.          1.9344n  -843.9854p   -1.0904n
16.30000n    0.          1.9501n  -850.8455p   -1.0993n
16.31000n    0.          1.9659n  -857.7056p   -1.1082n
16.32000n    0.          1.9816n  -864.5657p   -1.1170n
16.33000n    0.          1.9973n  -871.4258p   -1.1259n
16.34000n    0.          2.0130n  -878.2860p   -1.1347n
16.35000n    0.          2.0288n  -885.1461p   -1.1436n
16.36000n    0.          2.0445n  -892.0062p   -1.1525n
16.37000n    0.          2.0602n  -898.8663p   -1.1613n
16.38000n    0.          2.0759n  -905.7264p   -1.1702n
16.39000n    0.          2.0917n  -912.5865p   -1.1791n
16.40000n    0.          2.1074n  -919.4467p   -1.1879n
16.41000n    0.          2.1231n  -926.3068p   -1.1968n
16.42000n    0.          2.1388n  -933.1669p   -1.2057n
16.43000n    0.          2.1545n  -940.0270p   -1.2145n
16.44000n    0.          2.1703n  -946.8871p   -1.2234n
16.45000n    0.          2.1860n  -953.7472p   -1.2322n
16.46000n    0.          2.2017n  -960.6074p   -1.2411n
16.47000n    0.          2.2174n  -967.4675p   -1.2500n
16.48000n    0.          2.2332n  -974.3276p   -1.2588n
16.49000n    0.          2.2489n  -981.1877p   -1.2677n
16.50000n    0.          2.2522n  -982.6184p   -1.2695n
16.51000n    0.          2.2393n  -976.9966p   -1.2623n
16.52000n    0.          2.2264n  -971.3748p   -1.2550n
16.53000n    0.          2.2135n  -965.7530p   -1.2478n
16.54000n    0.          2.2006n  -960.1312p   -1.2405n
16.55000n    0.          2.1877n  -954.5094p   -1.2332n
16.56000n    0.          2.1749n  -948.8876p   -1.2260n
16.57000n    0.          2.1620n  -943.2659p   -1.2187n
16.58000n    0.          2.1491n  -937.6441p   -1.2114n
16.59000n    0.          2.1362n  -932.0223p   -1.2042n
16.60000n    0.          2.1233n  -926.4005p   -1.1969n
16.61000n    0.          2.1104n  -920.7787p   -1.1897n
16.62000n    0.          2.0975n  -915.1569p   -1.1824n
16.63000n    0.          2.0847n  -909.5351p   -1.1751n
16.64000n    0.          2.0718n  -903.9133p   -1.1679n
16.65000n    0.          2.0589n  -898.2915p   -1.1606n
16.66000n    0.          2.0460n  -892.6697p   -1.1533n
16.67000n    0.          2.0331n  -887.0479p   -1.1461n
16.68000n    0.          2.0202n  -881.4261p   -1.1388n
16.69000n    0.          2.0073n  -875.8043p   -1.1315n
16.70000n    0.          1.9945n  -870.1825p   -1.1243n
16.71000n    0.          1.9816n  -864.5607p   -1.1170n
16.72000n    0.          1.9687n  -858.9389p   -1.1098n
16.73000n    0.          1.9558n  -853.3171p   -1.1025n
16.74000n    0.          1.9429n  -847.6953p   -1.0952n
16.75000n    0.          1.9300n  -842.0735p   -1.0880n
16.76000n    0.          1.9171n  -836.4517p   -1.0807n
16.77000n    0.          1.9043n  -830.8299p   -1.0734n
16.78000n    0.          1.8914n  -825.2081p   -1.0662n
16.79000n    0.          1.8785n  -819.5863p   -1.0589n
16.80000n    0.          1.8656n  -813.9646p   -1.0516n
16.81000n    0.          1.8527n  -808.3428p   -1.0444n
16.82000n    0.          1.8398n  -802.7210p   -1.0371n
16.83000n    0.          1.8270n  -797.0992p   -1.0299n
16.84000n    0.          1.8141n  -791.4774p   -1.0226n
16.85000n    0.          1.8012n  -785.8556p   -1.0153n
16.86000n    0.          1.7883n  -780.2338p   -1.0081n
16.87000n    0.          1.7754n  -774.6120p   -1.0008n
16.88000n    0.          1.7625n  -768.9902p -993.5378p
16.89000n    0.          1.7496n  -763.3684p -986.2744p
16.90000n    0.          1.7368n  -757.7466p -979.0109p
16.91000n    0.          1.7239n  -752.1248p -971.7475p
16.92000n    0.          1.7110n  -746.5030p -964.4841p
16.93000n    0.          1.6981n  -740.8812p -957.2206p
16.94000n    0.          1.6852n  -735.2594p -949.9572p
16.95000n    0.          1.6723n  -729.6376p -942.6938p
16.96000n    0.          1.6594n  -724.0158p -935.4304p
16.97000n    0.          1.6466n  -718.3940p -928.1669p
16.98000n    0.          1.6337n  -712.7722p -920.9035p
16.99000n    0.          1.6208n  -707.1504p -913.6401p
17.00000n    0.          1.6079n  -701.5286p -906.3766p
17.01000n    0.          1.5950n  -695.9068p -899.1132p
17.02000n    0.          1.5821n  -690.2850p -891.8498p
17.03000n    0.          1.5692n  -684.6633p -884.5864p
17.04000n    0.          1.5564n  -679.0415p -877.3229p
17.05000n    0.          1.5435n  -673.4197p -870.0595p
17.06000n    0.          1.5306n  -667.7979p -862.7961p
17.07000n    0.          1.5177n  -662.1761p -855.5326p
17.08000n    0.          1.5048n  -656.5543p -848.2692p
17.09000n    0.          1.4919n  -650.9325p -841.0058p
17.10000n    0.          1.4791n  -645.3107p -833.7423p
17.11000n    0.          1.4662n  -639.6889p -826.4789p
17.12000n    0.          1.4533n  -634.0671p -819.2155p
17.13000n    0.          1.4404n  -628.4453p -811.9521p
17.14000n    0.          1.4275n  -622.8235p -804.6886p
17.15000n    0.          1.4146n  -617.2017p -797.4252p
17.16000n    0.          1.4017n  -611.5799p -790.1618p
17.17000n    0.          1.3889n  -605.9581p -782.8983p
17.18000n    0.          1.3760n  -600.3363p -775.6349p
17.19000n    0.          1.3631n  -594.7145p -768.3715p
17.20000n    0.          1.3502n  -589.0927p -761.1080p
17.21000n    0.          1.3373n  -583.4709p -753.8446p
17.22000n    0.          1.3244n  -577.8491p -746.5812p
17.23000n    0.          1.3115n  -572.2273p -739.3178p
17.24000n    0.          1.2987n  -566.6055p -732.0543p
17.25000n    0.          1.2858n  -560.9837p -724.7909p
17.26000n    0.          1.2729n  -555.3620p -717.5275p
17.27000n    0.          1.2600n  -549.7402p -710.2640p
17.28000n    0.          1.2471n  -544.1184p -703.0006p
17.29000n    0.          1.2342n  -538.4966p -695.7372p
17.30000n    0.          1.2213n  -532.8748p -688.4737p
17.31000n    0.          1.2085n  -527.2530p -681.2103p
17.32000n    0.          1.1956n  -521.6312p -673.9469p
17.33000n    0.          1.1827n  -516.0094p -666.6835p
17.34000n    0.          1.1698n  -510.3876p -659.4200p
17.35000n    0.          1.1569n  -504.7658p -652.1566p
17.36000n    0.          1.1440n  -499.1440p -644.8932p
17.37000n    0.          1.1312n  -493.5222p -637.6297p
17.38000n    0.          1.1183n  -487.9004p -630.3663p
17.39000n    0.          1.1054n  -482.2786p -623.1029p
17.40000n    0.          1.0925n  -476.6568p -615.8394p
17.41000n    0.          1.0796n  -471.0350p -608.5760p
17.42000n    0.          1.0667n  -465.4132p -601.3126p
17.43000n    0.          1.0538n  -459.7914p -594.0492p
17.44000n    0.          1.0410n  -454.1696p -586.7857p
17.45000n    0.          1.0281n  -448.5478p -579.5223p
17.46000n    0.          1.0152n  -442.9260p -572.2589p
17.47000n    0.          1.0023n  -437.3042p -564.9954p
17.48000n    0.        989.4133p  -431.6824p -557.7320p
17.49000n    0.        976.5280p  -426.0606p -550.4686p
17.50000n    0.        963.6428p  -420.4389p -543.2051p
17.51000n    0.        950.7576p  -414.8171p -535.9417p
17.52000n    0.        937.8724p  -409.1953p -528.6783p
17.53000n    0.        924.9871p  -403.5735p -521.4149p
17.54000n    0.        912.1019p  -397.9517p -514.1514p
17.55000n    0.        899.2167p  -392.3299p -506.8880p
17.56000n    0.        886.3314p  -386.7081p -499.6246p
17.57000n    0.        873.4462p  -381.0863p -492.3611p
17.58000n    0.        860.5610p  -375.4645p -485.0977p
17.59000n    0.        847.6758p  -369.8427p -477.8343p
17.60000n    0.        834.7905p  -364.2209p -470.5709p
17.61000n    0.        821.9053p  -358.5991p -463.3074p
17.62000n    0.        809.0201p  -352.9773p -456.0440p
17.63000n    0.        796.1349p  -347.3555p -448.7806p
17.64000n    0.        783.2496p  -341.7337p -441.5171p
17.65000n    0.        770.3644p  -336.1119p -434.2537p
17.66000n    0.        757.4792p  -330.4901p -426.9903p
17.67000n    0.        744.5940p  -324.8683p -419.7268p
17.68000n    0.        731.7087p  -319.2465p -412.4634p
17.69000n    0.        718.8235p  -313.6247p -405.2000p
17.70000n    0.        705.9383p  -308.0029p -397.9366p
17.71000n    0.        693.0531p  -302.3811p -390.6731p
17.72000n    0.        680.1678p  -296.7593p -383.4097p
17.73000n    0.        667.2826p  -291.1376p -376.1463p
17.74000n    0.        654.3974p  -285.5158p -368.8828p
17.75000n    0.        641.5122p  -279.8940p -361.6194p
17.76000n    0.        628.6269p  -274.2722p -354.3560p
17.77000n    0.        615.7417p  -268.6504p -347.0925p
17.78000n    0.        602.8565p  -263.0286p -339.8291p
17.79000n    0.        589.9713p  -257.4068p -332.5657p
17.80000n    0.        577.0860p  -251.7850p -325.3023p
17.81000n    0.        564.2008p  -246.1632p -318.0388p
17.82000n    0.        551.3156p  -240.5414p -310.7754p
17.83000n    0.        538.4304p  -234.9196p -303.5120p
17.84000n    0.        525.5451p  -229.2978p -296.2485p
17.85000n    0.        512.6599p  -223.6760p -288.9851p
17.86000n    0.        499.7747p  -218.0542p -281.7217p
17.87000n    0.        486.8895p  -212.4324p -274.4582p
17.88000n    0.        474.0042p  -206.8106p -267.1948p
17.89000n    0.        461.1190p  -201.1888p -259.9314p
17.90000n    0.        448.2338p  -195.5670p -252.6680p
17.91000n    0.        435.3486p  -189.9452p -245.4045p
17.92000n    0.        422.4633p  -184.3234p -238.1411p
17.93000n    0.        409.5781p  -178.7016p -230.8777p
17.94000n    0.        396.6929p  -173.0798p -223.6142p
17.95000n    0.        383.8077p  -167.4580p -216.3508p
17.96000n    0.        370.9224p  -161.8363p -209.0874p
17.97000n    0.        358.0372p  -156.2145p -201.8239p
17.98000n    0.        345.1520p  -150.5927p -194.5605p
17.99000n    0.        332.2668p  -144.9709p -187.2971p
18.00000n    0.        319.3815p  -139.3491p -180.0337p
18.01000n    0.        306.4963p  -133.7273p -172.7702p
18.02000n    0.        293.6111p  -128.1055p -165.5068p
18.03000n    0.        280.7259p  -122.4837p -158.2434p
18.04000n    0.        267.8406p  -116.8619p -150.9799p
18.05000n    0.        254.9554p  -111.2401p -143.7165p
18.06000n    0.        242.0702p  -105.6183p -136.4531p
18.07000n    0.        229.1849p   -99.9965p -129.1896p
18.08000n    0.        216.2997p   -94.3747p -121.9262p
18.09000n    0.        203.4145p   -88.7529p -114.6628p
18.10000n    0.        190.5293p   -83.1311p -107.3994p
18.11000n    0.        177.6440p   -77.5093p -100.1359p
18.12000n    0.        164.7588p   -71.8875p  -92.8725p
18.13000n    0.        151.8736p   -66.2657p  -85.6091p
18.14000n    0.        138.9884p   -60.6439p  -78.3456p
18.15000n    0.        126.1031p   -55.0221p  -71.0822p
18.16000n    0.        113.2179p   -49.4003p  -63.8188p
18.17000n    0.        100.3327p   -43.7785p  -56.5554p
18.18000n    0.         87.4475p   -38.1567p  -49.2919p
18.19000n    0.         74.5622p   -32.5350p  -42.0285p
18.20000n    0.         61.6770p   -26.9132p  -34.7651p
18.21000n    0.         48.7918p   -21.2914p  -27.5016p
18.22000n    0.         35.9066p   -15.6696p  -20.2382p
18.23000n    0.         23.0213p   -10.0478p  -12.9748p
18.24000n    0.         10.1361p    -4.4260p   -5.7113p
18.25000n    0.         -2.7491p     1.1958p    1.5521p
18.26000n    0.        -15.6343p     6.8176p    8.8155p
18.27000n    0.        -28.5196p    12.4394p   16.0789p
18.28000n    0.        -41.4048p    18.0612p   23.3424p
18.29000n    0.        -54.2900p    23.6830p   30.6058p
18.30000n    0.        -67.1752p    29.3048p   37.8692p
18.31000n    0.        -80.0605p    34.9266p   45.1327p
18.32000n    0.        -92.9457p    40.5484p   52.3961p
18.33000n    0.       -105.8309p    46.1702p   59.6595p
18.34000n    0.       -118.7161p    51.7920p   66.9230p
18.35000n    0.       -131.6014p    57.4138p   74.1864p
18.36000n    0.       -144.4866p    63.0356p   81.4498p
18.37000n    0.       -157.3718p    68.6574p   88.7132p
18.38000n    0.       -170.2570p    74.2792p   95.9767p
18.39000n    0.       -183.1423p    79.9010p  103.2401p
18.40000n    0.       -196.0275p    85.5228p  110.5035p
18.41000n    0.       -208.9127p    91.1446p  117.7670p
18.42000n    0.       -221.7979p    96.7663p  125.0304p
18.43000n    0.       -234.6832p   102.3881p  132.2938p
18.44000n    0.       -247.5684p   108.0099p  139.5573p
18.45000n    0.       -260.4536p   113.6317p  146.8207p
18.46000n    0.       -273.3388p   119.2535p  154.0841p
18.47000n    0.       -286.2241p   124.8753p  161.3475p
18.48000n    0.       -299.1093p   130.4971p  168.6110p
18.49000n    0.       -311.9945p   136.1189p  175.8744p
18.50000n    0.       -324.8797p   141.7407p  183.1378p
18.51000n    0.       -337.7650p   147.3625p  190.4013p
18.52000n    0.       -350.6502p   152.9843p  197.6647p
18.53000n    0.       -363.5354p   158.6061p  204.9281p
18.54000n    0.       -376.4206p   164.2279p  212.1916p
18.55000n    0.       -389.3059p   169.8497p  219.4550p
18.56000n    0.       -402.1911p   175.4715p  226.7184p
18.57000n    0.       -415.0763p   181.0933p  233.9818p
18.58000n    0.       -427.9616p   186.7151p  241.2453p
18.59000n    0.       -440.8468p   192.3369p  248.5087p
18.60000n    0.       -453.7320p   197.9587p  255.7721p
18.61000n    0.       -466.6172p   203.5805p  263.0356p
18.62000n    0.       -479.5025p   209.2023p  270.2990p
18.63000n    0.       -492.3877p   214.8241p  277.5624p
18.64000n    0.       -505.2729p   220.4459p  284.8259p
18.65000n    0.       -518.1581p   226.0676p  292.0893p
18.66000n    0.       -531.0434p   231.6894p  299.3527p
18.67000n    0.       -543.9286p   237.3112p  306.6161p
