time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
13.72000n    0.          2.1066n  -901.4836p   -1.2051n
13.73000n    0.          2.0565n  -880.0812p   -1.1764n
13.74000n    0.          2.0064n  -858.6788p   -1.1477n
13.75000n    0.          1.9563n  -837.2765p   -1.1191n
13.76000n    0.          1.9062n  -815.8741p   -1.0904n
13.77000n    0.          1.8562n  -794.4717p   -1.0617n
13.78000n    0.          1.8061n  -773.0693p   -1.0330n
13.79000n    0.          1.7560n  -751.6669p   -1.0043n
13.80000n    0.          1.7059n  -730.2646p -975.6353p
13.81000n    0.          1.6558n  -708.8622p -946.9519p
13.82000n    0.          1.6057n  -687.4598p -918.2686p
13.83000n    0.          1.5556n  -666.0574p -889.5852p
13.84000n    0.          1.5056n  -644.6551p -860.9019p
13.85000n    0.          1.4555n  -623.2527p -832.2185p
13.86000n    0.          1.4054n  -601.8503p -803.5351p
13.87000n    0.          1.3553n  -580.4479p -774.8518p
13.88000n    0.          1.3052n  -559.0456p -746.1684p
13.89000n    0.          1.2551n  -537.6432p -717.4851p
13.90000n    0.          1.2050n  -516.2408p -688.8017p
13.91000n    0.          1.1550n  -494.8384p -660.1184p
13.92000n    0.          1.1049n  -473.4360p -631.4350p
13.93000n    0.          1.0548n  -452.0337p -602.7516p
13.94000n    0.          1.0047n  -430.6313p -574.0683p
13.95000n    0.        954.6126p  -409.2289p -545.3849p
13.96000n    0.        904.5269p  -387.8265p -516.7016p
13.97000n    0.        854.4412p  -366.4242p -488.0182p
13.98000n    0.        804.3554p  -345.0218p -459.3348p
13.99000n    0.        754.2697p  -323.6194p -430.6515p
14.00000n    0.        704.1839p  -302.2170p -401.9681p
14.01000n    0.        654.0982p  -280.8146p -373.2848p
14.02000n    0.        604.0125p  -259.4123p -344.6014p
14.03000n    0.        553.9267p  -238.0099p -315.9180p
14.04000n    0.        503.8410p  -216.6075p -287.2347p
14.05000n    0.        453.7553p  -195.2051p -258.5513p
14.06000n    0.        403.6695p  -173.8028p -229.8680p
14.07000n    0.        353.5838p  -152.4004p -201.1846p
14.08000n    0.        303.4980p  -130.9980p -172.5012p
14.09000n    0.        253.4123p  -109.5956p -143.8179p
14.10000n    0.        203.3266p   -88.1933p -115.1345p
14.11000n    0.        153.2408p   -66.7909p  -86.4512p
14.12000n    0.        103.1551p   -45.3885p  -57.7678p
14.13000n    0.         53.0694p   -23.9861p  -29.0844p
14.14000n    0.          2.9836p    -2.5837p -401.0841f
14.15000n    0.        -47.1021p    18.8186p   28.2823p
14.16000n    0.        -97.1878p    40.2210p   56.9656p
14.17000n    0.       -147.2736p    61.6234p   85.6490p
14.18000n    0.       -197.3593p    83.0258p  114.3324p
14.19000n    0.       -247.4451p   104.4281p  143.0157p
14.20000n    0.       -297.5308p   125.8305p  171.6991p
14.21000n    0.       -347.6165p   147.2329p  200.3824p
14.22000n    0.       -397.7023p   168.6353p  229.0658p
14.23000n    0.       -447.7880p   190.0376p  257.7492p
14.24000n    0.       -497.8737p   211.4400p  286.4325p
14.25000n    0.       -547.9595p   232.8424p  315.1159p
14.26000n    0.       -598.0452p   254.2448p  343.7992p
14.27000n    0.       -648.1309p   275.6472p  372.4826p
14.28000n    0.       -698.2167p   297.0495p  401.1659p
14.29000n    0.       -748.3024p   318.4519p  429.8493p
14.30000n    0.       -798.3882p   339.8543p  458.5327p
14.31000n    0.       -848.4739p   361.2567p  487.2160p
14.32000n    0.       -898.5596p   382.6590p  515.8994p
14.33000n    0.       -948.6454p   404.0614p  544.5827p
14.34000n    0.       -998.7311p   425.4638p  573.2661p
14.35000n    0.         -1.0488n   446.8662p  601.9495p
14.36000n    0.         -1.0989n   468.2686p  630.6328p
14.37000n    0.         -1.1490n   489.6709p  659.3162p
14.38000n    0.         -1.1991n   511.0733p  687.9995p
14.39000n    0.         -1.2492n   532.4757p  716.6829p
14.40000n    0.         -1.2992n   553.8781p  745.3663p
14.41000n    0.         -1.3493n   575.2804p  774.0496p
14.42000n    0.         -1.3994n   596.6828p  802.7330p
14.43000n    0.         -1.4495n   618.0852p  831.4163p
14.44000n    0.         -1.4996n   639.4876p  860.0997p
14.45000n    0.         -1.5497n   660.8899p  888.7831p
14.46000n    0.         -1.5998n   682.2923p  917.4664p
14.47000n    0.         -1.6498n   703.6947p  946.1498p
14.48000n    0.         -1.6999n   725.0971p  974.8331p
14.49000n    0.         -1.7500n   746.4995p    1.0035n
14.50000n    0.         -1.8001n   767.9018p    1.0322n
14.51000n    0.         -1.8502n   789.3042p    1.0609n
14.52000n    0.         -1.9003n   810.7066p    1.0896n
14.53000n    0.         -1.9504n   832.1090p    1.1182n
14.54000n    0.         -2.0004n   853.5113p    1.1469n
14.55000n    0.         -2.0505n   874.9137p    1.1756n
14.56000n    0.         -2.1006n   896.3161p    1.2043n
14.57000n    0.         -2.1507n   917.7185p    1.2330n
14.58000n    0.         -2.2008n   939.1208p    1.2617n
14.59000n    0.         -2.2509n   960.5232p    1.2904n
14.60000n    0.         -2.3010n   981.9256p    1.3190n
14.61000n    0.         -2.3510n     1.0033n    1.3477n
14.62000n    0.         -2.4011n     1.0247n    1.3764n
14.63000n    0.         -2.4512n     1.0461n    1.4051n
14.64000n    0.         -2.5013n     1.0675n    1.4338n
14.65000n    0.         -2.5514n     1.0889n    1.4625n
14.66000n    0.         -2.6015n     1.1103n    1.4911n
14.67000n    0.         -2.6516n     1.1317n    1.5198n
14.68000n    0.         -2.7016n     1.1531n    1.5485n
14.69000n    0.         -2.7517n     1.1745n    1.5772n
14.70000n    0.         -2.8018n     1.1959n    1.6059n
14.71000n    0.         -2.8519n     1.2174n    1.6346n
14.72000n    0.         -2.9020n     1.2388n    1.6632n
14.73000n    0.         -2.9521n     1.2602n    1.6919n
14.74000n    0.         -3.0022n     1.2816n    1.7206n
14.75000n    0.         -3.0522n     1.3030n    1.7493n
14.76000n    0.         -3.1023n     1.3244n    1.7780n
14.77000n    0.         -3.1524n     1.3458n    1.8067n
14.78000n    0.         -3.2025n     1.3672n    1.8353n
14.79000n    0.         -3.2526n     1.3886n    1.8640n
14.80000n    0.         -3.3027n     1.4100n    1.8927n
14.81000n    0.         -3.3528n     1.4314n    1.9214n
14.82000n    0.         -3.4028n     1.4528n    1.9501n
14.83000n    0.         -3.4529n     1.4742n    1.9788n
14.84000n    0.         -3.5030n     1.4956n    2.0074n
14.85000n    0.         -3.5531n     1.5170n    2.0361n
14.86000n    0.         -3.6032n     1.5384n    2.0648n
14.87000n    0.         -3.6533n     1.5598n    2.0935n
14.88000n    0.         -3.7034n     1.5812n    2.1222n
14.89000n    0.         -3.7534n     1.6026n    2.1509n
14.90000n    0.         -3.8035n     1.6240n    2.1795n
14.91000n    0.         -3.8249n     1.6331n    2.1918n
14.92000n    0.         -3.8067n     1.6253n    2.1813n
14.93000n    0.         -3.7884n     1.6175n    2.1709n
14.94000n    0.         -3.7702n     1.6097n    2.1604n
14.95000n    0.         -3.7519n     1.6019n    2.1500n
14.96000n    0.         -3.7337n     1.5941n    2.1395n
14.97000n    0.         -3.7154n     1.5863n    2.1291n
14.98000n    0.         -3.6972n     1.5785n    2.1186n
14.99000n    0.         -3.6789n     1.5707n    2.1082n
15.00000n    0.         -3.6607n     1.5630n    2.0977n
15.01000n    0.         -3.6424n     1.5552n    2.0873n
15.02000n    0.         -3.6242n     1.5474n    2.0768n
15.03000n    0.         -3.6059n     1.5396n    2.0664n
15.04000n    0.         -3.5877n     1.5318n    2.0559n
15.05000n    0.         -3.5694n     1.5240n    2.0455n
15.06000n    0.         -3.5512n     1.5162n    2.0350n
15.07000n    0.         -3.5329n     1.5084n    2.0246n
15.08000n    0.         -3.5147n     1.5006n    2.0141n
15.09000n    0.         -3.4964n     1.4928n    2.0037n
15.10000n    0.         -3.4782n     1.4850n    1.9932n
15.11000n    0.         -3.4599n     1.4772n    1.9828n
15.12000n    0.         -3.4417n     1.4694n    1.9723n
15.13000n    0.         -3.4234n     1.4616n    1.9618n
15.14000n    0.         -3.4052n     1.4538n    1.9514n
15.15000n    0.         -3.3869n     1.4460n    1.9409n
15.16000n    0.         -3.3687n     1.4382n    1.9305n
15.17000n    0.         -3.3504n     1.4304n    1.9200n
15.18000n    0.         -3.3322n     1.4226n    1.9096n
15.19000n    0.         -3.3139n     1.4148n    1.8991n
15.20000n    0.         -3.2957n     1.4070n    1.8887n
15.21000n    0.         -3.2774n     1.3992n    1.8782n
15.22000n    0.         -3.2592n     1.3914n    1.8678n
15.23000n    0.         -3.2409n     1.3836n    1.8573n
15.24000n    0.         -3.2227n     1.3758n    1.8469n
15.25000n    0.         -3.2044n     1.3680n    1.8364n
15.26000n    0.         -3.1862n     1.3602n    1.8260n
15.27000n    0.         -3.1679n     1.3524n    1.8155n
15.28000n    0.         -3.1497n     1.3446n    1.8051n
15.29000n    0.         -3.1314n     1.3368n    1.7946n
15.30000n    0.         -3.1132n     1.3290n    1.7842n
15.31000n    0.         -3.0949n     1.3212n    1.7737n
15.32000n    0.         -3.0767n     1.3134n    1.7633n
15.33000n    0.         -3.0584n     1.3056n    1.7528n
15.34000n    0.         -3.0402n     1.2978n    1.7424n
15.35000n    0.         -3.0219n     1.2900n    1.7319n
15.36000n    0.         -3.0037n     1.2822n    1.7215n
15.37000n    0.         -2.9854n     1.2744n    1.7110n
15.38000n    0.         -2.9672n     1.2666n    1.7006n
15.39000n    0.         -2.9489n     1.2588n    1.6901n
15.40000n    0.         -2.9307n     1.2510n    1.6796n
15.41000n    0.         -2.9124n     1.2432n    1.6692n
15.42000n    0.         -2.8942n     1.2354n    1.6587n
15.43000n    0.         -2.8759n     1.2276n    1.6483n
15.44000n    0.         -2.8577n     1.2198n    1.6378n
15.45000n    0.         -2.8394n     1.2120n    1.6274n
15.46000n    0.         -2.8212n     1.2042n    1.6169n
15.47000n    0.         -2.8029n     1.1964n    1.6065n
15.48000n    0.         -2.7846n     1.1886n    1.5960n
15.49000n    0.         -2.7664n     1.1808n    1.5856n
15.50000n    0.         -2.7481n     1.1730n    1.5751n
15.51000n    0.         -2.7299n     1.1652n    1.5647n
15.52000n    0.         -2.7116n     1.1574n    1.5542n
15.53000n    0.         -2.6934n     1.1496n    1.5438n
15.54000n    0.         -2.6751n     1.1418n    1.5333n
15.55000n    0.         -2.6569n     1.1340n    1.5229n
15.56000n    0.         -2.6386n     1.1262n    1.5124n
15.57000n    0.         -2.6204n     1.1184n    1.5020n
15.58000n    0.         -2.6021n     1.1106n    1.4915n
15.59000n    0.         -2.5839n     1.1028n    1.4811n
15.60000n    0.         -2.5656n     1.0950n    1.4706n
15.61000n    0.         -2.5474n     1.0872n    1.4602n
15.62000n    0.         -2.5291n     1.0794n    1.4497n
15.63000n    0.         -2.5109n     1.0716n    1.4393n
15.64000n    0.         -2.4926n     1.0638n    1.4288n
15.65000n    0.         -2.4744n     1.0560n    1.4184n
15.66000n    0.         -2.4561n     1.0482n    1.4079n
15.67000n    0.         -2.4379n     1.0404n    1.3975n
15.68000n    0.         -2.4196n     1.0326n    1.3870n
15.69000n    0.         -2.4014n     1.0248n    1.3765n
15.70000n    0.         -2.3831n     1.0170n    1.3661n
15.71000n    0.         -2.3649n     1.0092n    1.3556n
15.72000n    0.         -2.3466n     1.0014n    1.3452n
15.73000n    0.         -2.3284n   993.6459p    1.3347n
15.74000n    0.         -2.3101n   985.8472p    1.3243n
15.75000n    0.         -2.2919n   978.0485p    1.3138n
15.76000n    0.         -2.2736n   970.2498p    1.3034n
15.77000n    0.         -2.2554n   962.4511p    1.2929n
15.78000n    0.         -2.2371n   954.6524p    1.2825n
15.79000n    0.         -2.2189n   946.8537p    1.2720n
15.80000n    0.         -2.2006n   939.0550p    1.2616n
15.81000n    0.         -2.1824n   931.2563p    1.2511n
15.82000n    0.         -2.1641n   923.4576p    1.2407n
15.83000n    0.         -2.1459n   915.6589p    1.2302n
15.84000n    0.         -2.1276n   907.8602p    1.2198n
15.85000n    0.         -2.1094n   900.0615p    1.2093n
15.86000n    0.         -2.0911n   892.2628p    1.1989n
15.87000n    0.         -2.0729n   884.4641p    1.1884n
15.88000n    0.         -2.0546n   876.6655p    1.1780n
15.89000n    0.         -2.0364n   868.8668p    1.1675n
15.90000n    0.         -2.0181n   861.0681p    1.1571n
15.91000n    0.         -1.9999n   853.2694p    1.1466n
15.92000n    0.         -1.9816n   845.4707p    1.1362n
15.93000n    0.         -1.9634n   837.6720p    1.1257n
15.94000n    0.         -1.9451n   829.8733p    1.1153n
15.95000n    0.         -1.9269n   822.0746p    1.1048n
15.96000n    0.         -1.9086n   814.2759p    1.0944n
15.97000n    0.         -1.8904n   806.4772p    1.0839n
15.98000n    0.         -1.8721n   798.6785p    1.0734n
15.99000n    0.         -1.8539n   790.8798p    1.0630n
16.00000n    0.         -1.8356n   783.0811p    1.0525n
16.01000n    0.         -1.8174n   775.2824p    1.0421n
16.02000n    0.         -1.7991n   767.4837p    1.0316n
16.03000n    0.         -1.7809n   759.6850p    1.0212n
16.04000n    0.         -1.7626n   751.8864p    1.0107n
16.05000n    0.         -1.7444n   744.0877p    1.0003n
16.06000n    0.         -1.7261n   736.2890p  989.8325p
16.07000n    0.         -1.7079n   728.4903p  979.3807p
16.08000n    0.         -1.6896n   720.6916p  968.9289p
16.09000n    0.         -1.6714n   712.8929p  958.4772p
16.10000n    0.         -1.6531n   705.0942p  948.0254p
16.11000n    0.         -1.6349n   697.2955p  937.5736p
16.12000n    0.         -1.6166n   689.4968p  927.1218p
16.13000n    0.         -1.5984n   681.6981p  916.6701p
16.14000n    0.         -1.5801n   673.8994p  906.2183p
16.15000n    0.         -1.5619n   666.1007p  895.7665p
16.16000n    0.         -1.5436n   658.3020p  885.3148p
16.17000n    0.         -1.5254n   650.5033p  874.8630p
16.18000n    0.         -1.5071n   642.7046p  864.4112p
16.19000n    0.         -1.4889n   634.9060p  853.9595p
16.20000n    0.         -1.4706n   627.1073p  843.5077p
16.21000n    0.         -1.4524n   619.3086p  833.0559p
16.22000n    0.         -1.4341n   611.5099p  822.6041p
16.23000n    0.         -1.4159n   603.7112p  812.1524p
16.24000n    0.         -1.3976n   595.9125p  801.7006p
16.25000n    0.         -1.3794n   588.1138p  791.2488p
16.26000n    0.         -1.3611n   580.3151p  780.7971p
16.27000n    0.         -1.3429n   572.5164p  770.3453p
16.28000n    0.         -1.3246n   564.7177p  759.8935p
16.29000n    0.         -1.3064n   556.9190p  749.4418p
16.30000n    0.         -1.2881n   549.1203p  738.9900p
16.31000n    0.         -1.2699n   541.3216p  728.5382p
16.32000n    0.         -1.2516n   533.5229p  718.0864p
16.33000n    0.         -1.2334n   525.7242p  707.6347p
16.34000n    0.         -1.2151n   517.9256p  697.1829p
16.35000n    0.         -1.1969n   510.1269p  686.7311p
16.36000n    0.         -1.1786n   502.3282p  676.2794p
16.37000n    0.         -1.1604n   494.5295p  665.8276p
16.38000n    0.         -1.1421n   486.7308p  655.3758p
16.39000n    0.         -1.1239n   478.9321p  644.9241p
16.40000n    0.         -1.1056n   471.1334p  634.4723p
16.41000n    0.         -1.0874n   463.3347p  624.0205p
16.42000n    0.         -1.0691n   455.5360p  613.5687p
16.43000n    0.         -1.0509n   447.7373p  603.1170p
16.44000n    0.         -1.0326n   439.9386p  592.6652p
16.45000n    0.         -1.0144n   432.1399p  582.2134p
16.46000n    0.       -996.1041p   424.3412p  571.7617p
16.47000n    0.       -977.8536p   416.5425p  561.3099p
16.48000n    0.       -959.6032p   408.7438p  550.8581p
16.49000n    0.       -941.3527p   400.9452p  540.4064p
16.50000n    0.       -923.1022p   393.1465p  529.9546p
16.51000n    0.       -904.8518p   385.3478p  519.5028p
16.52000n    0.       -886.6013p   377.5491p  509.0510p
16.53000n    0.       -868.3509p   369.7504p  498.5993p
16.54000n    0.       -850.1004p   361.9517p  488.1475p
16.55000n    0.       -831.8499p   354.1530p  477.6957p
16.56000n    0.       -813.5995p   346.3543p  467.2440p
16.57000n    0.       -795.3490p   338.5556p  456.7922p
16.58000n    0.       -777.0985p   330.7569p  446.3404p
16.59000n    0.       -758.8481p   322.9582p  435.8887p
16.60000n    0.       -740.5976p   315.1595p  425.4369p
16.61000n    0.       -722.3471p   307.3608p  414.9851p
16.62000n    0.       -704.0967p   299.5621p  404.5333p
16.63000n    0.       -685.8462p   291.7634p  394.0816p
16.64000n    0.       -667.5958p   283.9648p  383.6298p
16.65000n    0.       -649.3453p   276.1661p  373.1780p
16.66000n    0.       -631.0948p   268.3674p  362.7263p
16.67000n    0.       -612.8444p   260.5687p  352.2745p
16.68000n    0.       -594.5939p   252.7700p  341.8227p
16.69000n    0.       -576.3434p   244.9713p  331.3710p
16.70000n    0.       -558.0930p   237.1726p  320.9192p
16.71000n    0.       -539.8425p   229.3739p  310.4674p
16.72000n    0.       -521.5920p   221.5752p  300.0156p
16.73000n    0.       -503.3416p   213.7765p  289.5639p
16.74000n    0.       -485.0911p   205.9778p  279.1121p
16.75000n    0.       -466.8407p   198.1791p  268.6603p
16.76000n    0.       -448.5902p   190.3804p  258.2086p
16.77000n    0.       -430.3397p   182.5817p  247.7568p
16.78000n    0.       -412.0893p   174.7830p  237.3050p
16.79000n    0.       -393.8388p   166.9843p  226.8533p
16.80000n    0.       -375.5883p   159.1857p  216.4015p
16.81000n    0.       -357.3379p   151.3870p  205.9497p
16.82000n    0.       -339.0874p   143.5883p  195.4979p
16.83000n    0.       -320.8369p   135.7896p  185.0462p
16.84000n    0.       -302.5865p   127.9909p  174.5944p
16.85000n    0.       -284.3360p   120.1922p  164.1426p
16.86000n    0.       -266.0856p   112.3935p  153.6909p
16.87000n    0.       -247.8351p   104.5948p  143.2391p
16.88000n    0.       -229.5846p    96.7961p  132.7873p
16.89000n    0.       -211.3342p    88.9974p  122.3356p
16.90000n    0.       -193.0837p    81.1987p  111.8838p
16.91000n    0.       -174.8332p    73.4000p  101.4320p
16.92000n    0.       -156.5828p    65.6013p   90.9802p
16.93000n    0.       -138.3323p    57.8026p   80.5285p
16.94000n    0.       -120.0818p    50.0039p   70.0767p
16.95000n    0.       -101.8314p    42.2053p   59.6249p
16.96000n    0.        -83.5809p    34.4066p   49.1732p
16.97000n    0.        -65.3305p    26.6079p   38.7214p
16.98000n    0.        -47.0800p    18.8092p   28.2696p
16.99000n    0.        -28.8295p    11.0105p   17.8179p
17.00000n    0.        -10.5791p     3.2118p    7.3661p
17.01000n    0.          7.6714p    -4.5869p   -3.0857p
17.02000n    0.         25.9219p   -12.3856p  -13.5375p
17.03000n    0.         44.1723p   -20.1843p  -23.9892p
17.04000n    0.         62.4228p   -27.9830p  -34.4410p
17.05000n    0.         80.6732p   -35.7817p  -44.8928p
17.06000n    0.         98.9237p   -43.5804p  -55.3445p
17.07000n    0.        117.1742p   -51.3791p  -65.7963p
17.08000n    0.        135.4246p   -59.1778p  -76.2481p
17.09000n    0.        153.6751p   -66.9765p  -86.6998p
17.10000n    0.        171.9256p   -74.7751p  -97.1516p
17.11000n    0.        190.1760p   -82.5738p -107.6034p
17.12000n    0.        208.4265p   -90.3725p -118.0552p
17.13000n    0.        226.6770p   -98.1712p -128.5069p
17.14000n    0.        244.9274p  -105.9699p -138.9587p
17.15000n    0.        263.1779p  -113.7686p -149.4105p
17.16000n    0.        281.4283p  -121.5673p -159.8622p
17.17000n    0.        299.6788p  -129.3660p -170.3140p
17.18000n    0.        317.9293p  -137.1647p -180.7658p
17.19000n    0.        336.1797p  -144.9634p -191.2175p
17.20000n    0.        354.4302p  -152.7621p -201.6693p
17.21000n    0.        372.6807p  -160.5608p -212.1211p
17.22000n    0.        390.9311p  -168.3595p -222.5729p
17.23000n    0.        409.1816p  -176.1582p -233.0246p
17.24000n    0.        427.4321p  -183.9569p -243.4764p
17.25000n    0.        445.6825p  -191.7555p -253.9282p
17.26000n    0.        463.9330p  -199.5542p -264.3799p
17.27000n    0.        482.1834p  -207.3529p -274.8317p
17.28000n    0.        500.4339p  -215.1516p -285.2835p
17.29000n    0.        518.6844p  -222.9503p -295.7353p
17.30000n    0.        536.9348p  -230.7490p -306.1870p
17.31000n    0.        555.1853p  -238.5477p -316.6388p
17.32000n    0.        573.4358p  -246.3464p -327.0906p
17.33000n    0.        591.6862p  -254.1451p -337.5423p
17.34000n    0.        609.9367p  -261.9438p -347.9941p
17.35000n    0.        628.1872p  -269.7425p -358.4459p
17.36000n    0.        646.4376p  -277.5412p -368.8976p
17.37000n    0.        664.6881p  -285.3399p -379.3494p
17.38000n    0.        682.9385p  -293.1386p -389.8012p
17.39000n    0.        701.1890p  -300.9373p -400.2530p
17.40000n    0.        719.4395p  -308.7360p -410.7047p
17.41000n    0.        737.6899p  -316.5346p -421.1565p
17.42000n    0.        755.9404p  -324.3333p -431.6083p
17.43000n    0.        774.1909p  -332.1320p -442.0600p
17.44000n    0.        792.4413p  -339.9307p -452.5118p
17.45000n    0.        810.6918p  -347.7294p -462.9636p
17.46000n    0.        828.9423p  -355.5281p -473.4153p
17.47000n    0.        847.1927p  -363.3268p -483.8671p
17.48000n    0.        865.4432p  -371.1255p -494.3189p
17.49000n    0.        883.6936p  -378.9242p -504.7707p
17.50000n    0.        901.9441p  -386.7229p -515.2224p
17.51000n    0.        920.1946p  -394.5216p -525.6742p
17.52000n    0.        938.4450p  -402.3203p -536.1260p
17.53000n    0.        956.6955p  -410.1190p -546.5777p
17.54000n    0.        974.9460p  -417.9177p -557.0295p
17.55000n    0.        993.1964p  -425.7164p -567.4813p
17.56000n    0.          1.0114n  -433.5150p -577.9330p
17.57000n    0.          1.0297n  -441.3137p -588.3848p
17.58000n    0.          1.0479n  -449.1124p -598.8366p
17.59000n    0.          1.0662n  -456.9111p -609.2884p
17.60000n    0.          1.0844n  -464.7098p -619.7401p
17.61000n    0.          1.1027n  -472.5085p -630.1919p
17.62000n    0.          1.1209n  -480.3072p -640.6437p
17.63000n    0.          1.1392n  -488.1059p -651.0954p
17.64000n    0.          1.1575n  -495.9046p -661.5472p
17.65000n    0.          1.1757n  -503.7033p -671.9990p
17.66000n    0.          1.1940n  -511.5020p -682.4507p
17.67000n    0.          1.2122n  -519.3007p -692.9025p
17.68000n    0.          1.2305n  -527.0994p -703.3543p
17.69000n    0.          1.2487n  -534.8981p -713.8061p
17.70000n    0.          1.2670n  -542.6968p -724.2578p
17.71000n    0.          1.2852n  -550.4954p -734.7096p
17.72000n    0.          1.3035n  -558.2941p -745.1614p
17.73000n    0.          1.3217n  -566.0928p -755.6131p
17.74000n    0.          1.3400n  -573.8915p -766.0649p
17.75000n    0.          1.3582n  -581.6902p -776.5167p
17.76000n    0.          1.3765n  -589.4889p -786.9684p
17.77000n    0.          1.3947n  -597.2876p -797.4202p
17.78000n    0.          1.4130n  -605.0863p -807.8720p
17.79000n    0.          1.4312n  -612.8850p -818.3238p
17.80000n    0.          1.4495n  -620.6837p -828.7755p
17.81000n    0.          1.4677n  -628.4824p -839.2273p
17.82000n    0.          1.4860n  -636.2811p -849.6791p
17.83000n    0.          1.5042n  -644.0798p -860.1308p
17.84000n    0.          1.5225n  -651.8785p -870.5826p
17.85000n    0.          1.5407n  -659.6772p -881.0344p
17.86000n    0.          1.5590n  -667.4758p -891.4861p
17.87000n    0.          1.5772n  -675.2745p -901.9379p
17.88000n    0.          1.5955n  -683.0732p -912.3897p
17.89000n    0.          1.6137n  -690.8719p -922.8415p
17.90000n    0.          1.6320n  -698.6706p -933.2932p
17.91000n    0.          1.6502n  -706.4693p -943.7450p
17.92000n    0.          1.6685n  -714.2680p -954.1968p
17.93000n    0.          1.6867n  -722.0667p -964.6485p
17.94000n    0.          1.7050n  -729.8654p -975.1003p
17.95000n    0.          1.7232n  -737.6641p -985.5521p
17.96000n    0.          1.7415n  -745.4628p -996.0038p
17.97000n    0.          1.7597n  -753.2615p   -1.0065n
17.98000n    0.          1.7780n  -761.0602p   -1.0169n
17.99000n    0.          1.7962n  -768.8589p   -1.0274n
18.00000n    0.          1.8145n  -776.6576p   -1.0378n
18.01000n    0.          1.8327n  -784.4562p   -1.0483n
18.02000n    0.          1.8510n  -792.2549p   -1.0587n
18.03000n    0.          1.8692n  -800.0536p   -1.0692n
18.04000n    0.          1.8875n  -807.8523p   -1.0796n
18.05000n    0.          1.9057n  -815.6510p   -1.0901n
18.06000n    0.          1.9240n  -823.4497p   -1.1005n
18.07000n    0.          1.9422n  -831.2484p   -1.1110n
18.08000n    0.          1.9605n  -839.0471p   -1.1214n
18.09000n    0.          1.9787n  -846.8458p   -1.1319n
18.10000n    0.          1.9970n  -854.6445p   -1.1423n
18.11000n    0.          2.0152n  -862.4432p   -1.1528n
18.12000n    0.          2.0335n  -870.2419p   -1.1632n
18.13000n    0.          2.0517n  -878.0406p   -1.1737n
18.14000n    0.          2.0700n  -885.8393p   -1.1841n
18.15000n    0.          2.0882n  -893.6380p   -1.1946n
18.16000n    0.          2.1065n  -901.4367p   -1.2050n
18.17000n    0.          2.1247n  -909.2353p   -1.2155n
18.18000n    0.          2.1430n  -917.0340p   -1.2259n
18.19000n    0.          2.1612n  -924.8327p   -1.2364n
18.20000n    0.          2.1795n  -932.6314p   -1.2468n
18.21000n    0.          2.1977n  -940.4301p   -1.2573n
18.22000n    0.          2.2160n  -948.2288p   -1.2677n
18.23000n    0.          2.2342n  -956.0275p   -1.2782n
18.24000n    0.          2.2525n  -963.8262p   -1.2887n
18.25000n    0.          2.2707n  -971.6249p   -1.2991n
18.26000n    0.          2.2890n  -979.4236p   -1.3096n
18.27000n    0.          2.3072n  -987.2223p   -1.3200n
18.28000n    0.          2.3255n  -995.0210p   -1.3305n
18.29000n    0.          2.3437n    -1.0028n   -1.3409n
18.30000n    0.          2.3620n    -1.0106n   -1.3514n
18.31000n    0.          2.3802n    -1.0184n   -1.3618n
18.32000n    0.          2.3985n    -1.0262n   -1.3723n
18.33000n    0.          2.4167n    -1.0340n   -1.3827n
18.34000n    0.          2.4350n    -1.0418n   -1.3932n
18.35000n    0.          2.4532n    -1.0496n   -1.4036n
18.36000n    0.          2.4715n    -1.0574n   -1.4141n
18.37000n    0.          2.4897n    -1.0652n   -1.4245n
18.38000n    0.          2.5080n    -1.0730n   -1.4350n
18.39000n    0.          2.5262n    -1.0808n   -1.4454n
18.40000n    0.          2.5445n    -1.0886n   -1.4559n
18.41000n    0.          2.5627n    -1.0964n   -1.4663n
18.42000n    0.          2.5810n    -1.1042n   -1.4768n
18.43000n    0.          2.5992n    -1.1120n   -1.4872n
18.44000n    0.          2.6175n    -1.1198n   -1.4977n
18.45000n    0.          2.6357n    -1.1276n   -1.5081n
18.46000n    0.          2.6540n    -1.1354n   -1.5186n
18.47000n    0.          2.6722n    -1.1432n   -1.5290n
18.48000n    0.          2.6905n    -1.1510n   -1.5395n
18.49000n    0.          2.7087n    -1.1588n   -1.5499n
18.50000n    0.          2.7270n    -1.1666n   -1.5604n
18.51000n    0.          2.7452n    -1.1744n   -1.5709n
18.52000n    0.          2.7635n    -1.1822n   -1.5813n
18.53000n    0.          2.7817n    -1.1900n   -1.5918n
18.54000n    0.          2.8000n    -1.1978n   -1.6022n
18.55000n    0.          2.8182n    -1.2056n   -1.6127n
18.56000n    0.          2.8365n    -1.2134n   -1.6231n
18.57000n    0.          2.8547n    -1.2212n   -1.6336n
18.58000n    0.          2.8730n    -1.2290n   -1.6440n
18.59000n    0.          2.8912n    -1.2368n   -1.6545n
18.60000n    0.          2.9095n    -1.2446n   -1.6649n
18.61000n    0.          2.9277n    -1.2524n   -1.6754n
18.62000n    0.          2.9460n    -1.2602n   -1.6858n
18.63000n    0.          2.9642n    -1.2680n   -1.6963n
18.64000n    0.          2.9825n    -1.2758n   -1.7067n
18.65000n    0.          3.0007n    -1.2836n   -1.7172n
