time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.0350f
185.30000n    0.         1.2000  -271.6195f
185.40000n    0.         1.2000  -279.4049f
185.50000n    0.         1.2000  -287.1904f
185.60000n    0.         1.2000  -294.9758f
185.70000n    0.         1.2000  -302.7613f
185.80000n    0.         1.2000  -310.5467f
185.90000n    0.         1.2000  -318.3322f
186.00000n    0.         1.2000  -326.1177f
186.10000n    0.         1.2000  -333.9031f
186.20000n    0.         1.2000  -341.6886f
186.30000n    0.         1.2000  -349.4740f
186.40000n    0.         1.2000  -357.2595f
186.50000n    0.         1.2000  -365.0450f
186.60000n    0.         1.2000  -372.8304f
186.70000n    0.         1.2000  -380.6159f
186.80000n    0.         1.2000  -388.4013f
186.90000n    0.         1.2000  -396.1868f
187.00000n    0.         1.2000  -403.9722f
187.10000n    0.         1.2000  -411.7577f
187.20000n    0.         1.2000  -419.5432f
187.30000n    0.         1.2000  -427.3286f
187.40000n    0.         1.2000  -435.1141f
187.50000n    0.         1.2000  -442.8995f
187.60000n    0.         1.2000  -450.6850f
187.70000n    0.         1.2000  -458.4704f
187.80000n    0.         1.2000  -466.2559f
187.90000n    0.         1.2000  -474.0414f
188.00000n    0.         1.2000  -481.8268f
188.10000n    0.         1.2000  -489.6123f
188.20000n    0.         1.2000  -497.3977f
188.30000n    0.         1.2000  -505.1832f
188.40000n    0.         1.2000  -512.9686f
188.50000n    0.         1.2000  -520.7541f
188.60000n    0.         1.2000  -528.5396f
188.70000n    0.         1.2000  -536.3250f
188.80000n    0.         1.2000  -544.1105f
188.90000n    0.         1.2000  -551.8959f
189.00000n    0.         1.2000  -559.6814f
189.10000n    0.         1.2000  -567.4669f
189.20000n    0.         1.2000  -575.2523f
189.30000n    0.         1.2000  -583.0378f
189.40000n    0.         1.2000  -590.8232f
189.50000n    0.         1.2000  -598.6087f
189.60000n    0.         1.2000  -606.3941f
189.70000n    0.         1.2000  -614.1796f
189.80000n    0.         1.2000  -621.9651f
189.90000n    0.         1.2000  -629.7505f
190.00000n    0.         1.2000  -637.5360f
190.10000n    0.         1.2000  -645.3214f
190.20000n    0.         1.2000  -653.1069f
190.30000n    0.         1.2000  -660.8923f
190.40000n    0.         1.2000  -668.6778f
190.50000n    0.         1.2000  -676.4633f
190.60000n    0.         1.2000  -684.2487f
190.70000n    0.         1.2000  -692.0342f
190.80000n    0.         1.2000  -699.8196f
190.90000n    0.         1.2000  -707.6051f
191.00000n    0.         1.2000  -715.3905f
191.10000n    0.         1.2000  -723.1760f
191.20000n    0.         1.2000  -730.9615f
191.30000n    0.         1.2000  -738.7469f
191.40000n    0.         1.2000  -746.5324f
191.50000n    0.         1.2000  -754.3178f
191.60000n    0.         1.2000  -762.1033f
191.70000n    0.         1.2000  -769.8888f
191.80000n    0.         1.2000  -777.6742f
191.90000n    0.         1.2000  -785.4597f
192.00000n    0.         1.2000  -793.2451f
192.10000n    0.         1.2000  -801.0306f
192.20000n    0.         1.2000  -808.8160f
192.30000n    0.         1.2000  -816.6015f
192.40000n    0.         1.2000  -824.3870f
192.50000n    0.         1.2000  -832.1724f
192.60000n    0.         1.2000  -839.9579f
192.70000n    0.         1.2000  -847.7433f
192.80000n    0.         1.2000  -855.5288f
192.90000n    0.         1.2000  -863.3142f
193.00000n    0.         1.2000  -871.0997f
193.10000n    0.         1.2000  -878.8852f
193.20000n    0.         1.2000  -886.6706f
193.30000n    0.         1.2000  -894.4561f
193.40000n    0.         1.2000  -902.2415f
193.50000n    0.         1.2000  -910.0270f
193.60000n    0.         1.2000  -917.8124f
193.70000n    0.         1.2000  -925.5979f
193.80000n    0.         1.2000  -933.3834f
193.90000n    0.         1.2000  -941.1688f
194.00000n    0.         1.2000  -948.9543f
194.10000n    0.         1.2000  -956.7397f
194.20000n    0.         1.2000  -964.5252f
194.30000n    0.         1.2000  -972.3107f
194.40000n    0.         1.2000  -969.8468f
194.50000n    0.         1.2000  -935.2404f
194.60000n    0.         1.2000  -900.6340f
194.70000n    0.         1.2000  -866.0275f
194.80000n    0.         1.2000  -831.4211f
194.90000n    0.         1.2000  -796.8147f
195.00000n    0.         1.2000  -762.2082f
195.10000n    0.         1.2000  -727.6018f
195.20000n    0.         1.2000  -692.9954f
195.30000n    0.         1.2000  -658.3889f
195.40000n    0.         1.2000  -623.7825f
195.50000n    0.         1.2000  -589.1761f
195.60000n    0.         1.2000  -554.5696f
195.70000n    0.         1.2000  -519.9632f
195.80000n    0.         1.2000  -485.3568f
195.90000n    0.         1.2000  -450.7504f
196.00000n    0.         1.2000  -416.1439f
196.10000n    0.         1.2000  -381.5375f
196.20000n    0.         1.2000  -346.9311f
196.30000n    0.         1.2000  -312.3246f
196.40000n    0.         1.2000  -277.7182f
196.50000n    0.         1.2000  -243.1118f
196.60000n    0.         1.2000  -208.5053f
196.70000n    0.         1.2000  -173.8989f
196.80000n    0.         1.2000  -139.2925f
196.90000n    0.         1.2000  -104.6860f
197.00000n    0.         1.2000   -70.0796f
197.10000n    0.         1.2000   -35.4732f
197.20000n    0.         1.2000  -866.7389a
197.30000n    0.         1.2000    33.7397f
197.40000n    0.         1.2000    68.3461f
197.50000n    0.         1.2000   102.9526f
197.60000n    0.         1.2000   137.5590f
197.70000n    0.         1.2000   172.1654f
197.80000n    0.         1.2000   206.7719f
197.90000n    0.         1.2000   241.3783f
198.00000n    0.         1.2000   275.9847f
198.10000n    0.         1.2000   310.5911f
198.20000n    0.         1.2000   345.1976f
198.30000n    0.         1.2000   379.8040f
198.40000n    0.         1.2000   414.4104f
198.50000n    0.         1.2000   449.0169f
198.60000n    0.         1.2000   483.6233f
198.70000n    0.         1.2000   518.2297f
198.80000n    0.         1.2000   552.8362f
198.90000n    0.         1.2000   587.4426f
199.00000n    0.         1.2000   622.0490f
199.10000n    0.         1.2000   656.6555f
199.20000n    0.         1.2000   691.2619f
199.30000n    0.         1.2000   725.8683f
199.40000n    0.         1.2000   760.4748f
199.50000n    0.         1.2000   795.0812f
199.60000n    0.         1.2000   829.6876f
199.70000n    0.         1.2000   864.2941f
199.80000n    0.         1.2000   898.9005f
