time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
13.73000n    0.        562.5487p  -201.0552p -361.4946p
13.74000n    0.        575.8182p  -205.6898p -370.1295p
13.75000n    0.        589.0877p  -210.3244p -378.7645p
13.76000n    0.        602.3572p  -214.9590p -387.3994p
13.77000n    0.        615.6267p  -219.5936p -396.0343p
13.78000n    0.        628.8962p  -224.2282p -404.6692p
13.79000n    0.        642.1657p  -228.8628p -413.3041p
13.80000n    0.        655.4352p  -233.4974p -421.9390p
13.81000n    0.        668.7048p  -238.1320p -430.5739p
13.82000n    0.        681.9743p  -242.7666p -439.2089p
13.83000n    0.        695.2438p  -247.4012p -447.8438p
13.84000n    0.        708.5133p  -252.0358p -456.4787p
13.85000n    0.        721.7828p  -256.6704p -465.1136p
13.86000n    0.        735.0523p  -261.3050p -473.7485p
13.87000n    0.        748.3218p  -265.9396p -482.3834p
13.88000n    0.        761.5913p  -270.5742p -491.0183p
13.89000n    0.        774.8608p  -275.2088p -499.6533p
13.90000n    0.        788.1304p  -279.8434p -508.2882p
13.91000n    0.        801.3999p  -284.4780p -516.9231p
13.92000n    0.        814.6694p  -289.1126p -525.5580p
13.93000n    0.        827.9389p  -293.7472p -534.1929p
13.94000n    0.        841.2084p  -298.3818p -542.8278p
13.95000n    0.        854.4779p  -303.0164p -551.4627p
13.96000n    0.        867.7474p  -307.6510p -560.0977p
13.97000n    0.        881.0169p  -312.2856p -568.7326p
13.98000n    0.        880.1343p  -311.9773p -568.1582p
13.99000n    0.        875.9880p  -310.5291p -565.4600p
14.00000n    0.        871.8416p  -309.0809p -562.7619p
14.01000n    0.        867.6952p  -307.6327p -560.0637p
14.02000n    0.        863.5489p  -306.1845p -557.3655p
14.03000n    0.        859.4025p  -304.7364p -554.6673p
14.04000n    0.        855.2561p  -303.2882p -551.9691p
14.05000n    0.        851.1098p  -301.8400p -549.2710p
14.06000n    0.        846.9634p  -300.3918p -546.5728p
14.07000n    0.        842.8170p  -298.9436p -543.8746p
14.08000n    0.        838.6706p  -297.4954p -541.1764p
14.09000n    0.        834.5243p  -296.0472p -538.4782p
14.10000n    0.        830.3779p  -294.5990p -535.7801p
14.11000n    0.        826.2315p  -293.1509p -533.0819p
14.12000n    0.        822.0852p  -291.7027p -530.3837p
14.13000n    0.        817.9388p  -290.2545p -527.6855p
14.14000n    0.        813.7924p  -288.8063p -524.9873p
14.15000n    0.        809.6461p  -287.3581p -522.2892p
14.16000n    0.        805.4997p  -285.9099p -519.5910p
14.17000n    0.        801.3533p  -284.4617p -516.8928p
14.18000n    0.        797.2070p  -283.0135p -514.1946p
14.19000n    0.        793.0606p  -281.5654p -511.4964p
14.20000n    0.        788.9142p  -280.1172p -508.7983p
14.21000n    0.        784.7679p  -278.6690p -506.1001p
14.22000n    0.        780.6215p  -277.2208p -503.4019p
14.23000n    0.        776.4751p  -275.7726p -500.7037p
14.24000n    0.        772.3287p  -274.3244p -498.0055p
14.25000n    0.        768.1824p  -272.8762p -495.3074p
14.26000n    0.        764.0360p  -271.4280p -492.6092p
14.27000n    0.        759.8896p  -269.9798p -489.9110p
14.28000n    0.        755.7433p  -268.5317p -487.2128p
14.29000n    0.        751.5969p  -267.0835p -484.5146p
14.30000n    0.        747.4505p  -265.6353p -481.8165p
14.31000n    0.        743.3042p  -264.1871p -479.1183p
14.32000n    0.        739.1578p  -262.7389p -476.4201p
14.33000n    0.        735.0114p  -261.2907p -473.7219p
14.34000n    0.        730.8651p  -259.8425p -471.0237p
14.35000n    0.        726.7187p  -258.3943p -468.3256p
14.36000n    0.        722.5723p  -256.9462p -465.6274p
14.37000n    0.        718.4260p  -255.4980p -462.9292p
14.38000n    0.        714.2796p  -254.0498p -460.2310p
14.39000n    0.        710.1332p  -252.6016p -457.5328p
14.40000n    0.        705.9869p  -251.1534p -454.8346p
14.41000n    0.        701.8405p  -249.7052p -452.1365p
14.42000n    0.        697.6941p  -248.2570p -449.4383p
14.43000n    0.        693.5477p  -246.8088p -446.7401p
14.44000n    0.        689.4014p  -245.3607p -444.0419p
14.45000n    0.        685.2550p  -243.9125p -441.3437p
14.46000n    0.        681.1086p  -242.4643p -438.6456p
14.47000n    0.        676.9623p  -241.0161p -435.9474p
14.48000n    0.        672.8159p  -239.5679p -433.2492p
14.49000n    0.        668.6695p  -238.1197p -430.5510p
14.50000n    0.        664.5232p  -236.6715p -427.8528p
14.51000n    0.        660.3768p  -235.2233p -425.1547p
14.52000n    0.        656.2304p  -233.7751p -422.4565p
14.53000n    0.        652.0841p  -232.3270p -419.7583p
14.54000n    0.        647.9377p  -230.8788p -417.0601p
14.55000n    0.        643.7913p  -229.4306p -414.3619p
14.56000n    0.        639.6450p  -227.9824p -411.6638p
14.57000n    0.        635.4986p  -226.5342p -408.9656p
14.58000n    0.        631.3522p  -225.0860p -406.2674p
14.59000n    0.        627.2059p  -223.6378p -403.5692p
14.60000n    0.        623.0595p  -222.1896p -400.8710p
14.61000n    0.        618.9131p  -220.7415p -398.1729p
14.62000n    0.        614.7667p  -219.2933p -395.4747p
14.63000n    0.        610.6204p  -217.8451p -392.7765p
14.64000n    0.        606.4740p  -216.3969p -390.0783p
14.65000n    0.        602.3276p  -214.9487p -387.3801p
14.66000n    0.        598.1813p  -213.5005p -384.6820p
14.67000n    0.        594.0349p  -212.0523p -381.9838p
14.68000n    0.        589.8885p  -210.6041p -379.2856p
14.69000n    0.        585.7422p  -209.1560p -376.5874p
14.70000n    0.        581.5958p  -207.7078p -373.8892p
14.71000n    0.        577.4494p  -206.2596p -371.1911p
14.72000n    0.        573.3031p  -204.8114p -368.4929p
14.73000n    0.        569.1567p  -203.3632p -365.7947p
14.74000n    0.        565.0103p  -201.9150p -363.0965p
14.75000n    0.        560.8640p  -200.4668p -360.3983p
14.76000n    0.        556.7176p  -199.0186p -357.7002p
14.77000n    0.        552.5712p  -197.5705p -355.0020p
14.78000n    0.        548.4249p  -196.1223p -352.3038p
14.79000n    0.        544.2785p  -194.6741p -349.6056p
14.80000n    0.        540.1321p  -193.2259p -346.9074p
14.81000n    0.        535.9857p  -191.7777p -344.2093p
14.82000n    0.        531.8394p  -190.3295p -341.5111p
14.83000n    0.        527.6930p  -188.8813p -338.8129p
14.84000n    0.        523.5466p  -187.4331p -336.1147p
14.85000n    0.        519.4003p  -185.9849p -333.4165p
14.86000n    0.        515.2539p  -184.5368p -330.7183p
14.87000n    0.        511.1075p  -183.0886p -328.0202p
14.88000n    0.        506.9612p  -181.6404p -325.3220p
14.89000n    0.        502.8148p  -180.1922p -322.6238p
14.90000n    0.        498.6684p  -178.7440p -319.9256p
14.91000n    0.        494.5221p  -177.2958p -317.2274p
14.92000n    0.        490.3757p  -175.8476p -314.5293p
14.93000n    0.        486.2293p  -174.3994p -311.8311p
14.94000n    0.        482.0830p  -172.9513p -309.1329p
14.95000n    0.        477.9366p  -171.5031p -306.4347p
14.96000n    0.        473.7902p  -170.0549p -303.7365p
14.97000n    0.        469.6439p  -168.6067p -301.0384p
14.98000n    0.        465.4975p  -167.1585p -298.3402p
14.99000n    0.        461.3511p  -165.7103p -295.6420p
15.00000n    0.        457.2047p  -164.2621p -292.9438p
15.01000n    0.        453.0584p  -162.8139p -290.2456p
15.02000n    0.        448.9120p  -161.3658p -287.5475p
15.03000n    0.        444.7656p  -159.9176p -284.8493p
15.04000n    0.        440.6193p  -158.4694p -282.1511p
15.05000n    0.        436.4729p  -157.0212p -279.4529p
15.06000n    0.        432.3265p  -155.5730p -276.7547p
15.07000n    0.        428.1802p  -154.1248p -274.0566p
15.08000n    0.        424.0338p  -152.6766p -271.3584p
15.09000n    0.        419.8874p  -151.2284p -268.6602p
15.10000n    0.        415.7411p  -149.7802p -265.9620p
15.11000n    0.        411.5947p  -148.3321p -263.2638p
15.12000n    0.        407.4483p  -146.8839p -260.5657p
15.13000n    0.        403.3020p  -145.4357p -257.8675p
15.14000n    0.        399.1556p  -143.9875p -255.1693p
15.15000n    0.        395.0092p  -142.5393p -252.4711p
15.16000n    0.        390.8629p  -141.0911p -249.7729p
15.17000n    0.        386.7165p  -139.6429p -247.0748p
15.18000n    0.        382.5701p  -138.1947p -244.3766p
15.19000n    0.        378.4237p  -136.7466p -241.6784p
15.20000n    0.        374.2774p  -135.2984p -238.9802p
15.21000n    0.        370.1310p  -133.8502p -236.2820p
15.22000n    0.        365.9846p  -132.4020p -233.5839p
15.23000n    0.        361.8383p  -130.9538p -230.8857p
15.24000n    0.        357.6919p  -129.5056p -228.1875p
15.25000n    0.        353.5455p  -128.0574p -225.4893p
15.26000n    0.        349.3992p  -126.6092p -222.7911p
15.27000n    0.        345.2528p  -125.1611p -220.0929p
15.28000n    0.        341.1064p  -123.7129p -217.3948p
15.29000n    0.        336.9601p  -122.2647p -214.6966p
15.30000n    0.        332.8137p  -120.8165p -211.9984p
15.31000n    0.        328.6673p  -119.3683p -209.3002p
15.32000n    0.        324.5210p  -117.9201p -206.6020p
15.33000n    0.        320.3746p  -116.4719p -203.9039p
15.34000n    0.        316.2282p  -115.0237p -201.2057p
15.35000n    0.        312.0819p  -113.5755p -198.5075p
15.36000n    0.        307.9355p  -112.1274p -195.8093p
15.37000n    0.        303.7891p  -110.6792p -193.1111p
15.38000n    0.        299.6427p  -109.2310p -190.4130p
15.39000n    0.        295.4964p  -107.7828p -187.7148p
15.40000n    0.        291.3500p  -106.3346p -185.0166p
15.41000n    0.        287.2036p  -104.8864p -182.3184p
15.42000n    0.        283.0573p  -103.4382p -179.6202p
15.43000n    0.        278.9109p  -101.9900p -176.9221p
15.44000n    0.        274.7645p  -100.5419p -174.2239p
15.45000n    0.        270.6182p   -99.0937p -171.5257p
15.46000n    0.        266.4718p   -97.6455p -168.8275p
15.47000n    0.        262.3254p   -96.1973p -166.1293p
15.48000n    0.        258.1791p   -94.7491p -163.4312p
15.49000n    0.        254.0327p   -93.3009p -160.7330p
15.50000n    0.        249.8863p   -91.8527p -158.0348p
15.51000n    0.        245.7400p   -90.4045p -155.3366p
15.52000n    0.        241.5936p   -88.9564p -152.6384p
15.53000n    0.        237.4472p   -87.5082p -149.9403p
15.54000n    0.        233.3009p   -86.0600p -147.2421p
15.55000n    0.        229.1545p   -84.6118p -144.5439p
15.56000n    0.        225.0081p   -83.1636p -141.8457p
15.57000n    0.        220.8617p   -81.7154p -139.1475p
15.58000n    0.        216.7154p   -80.2672p -136.4494p
15.59000n    0.        212.5690p   -78.8190p -133.7512p
15.60000n    0.        208.4226p   -77.3708p -131.0530p
15.61000n    0.        204.2763p   -75.9227p -128.3548p
15.62000n    0.        200.1299p   -74.4745p -125.6566p
15.63000n    0.        195.9835p   -73.0263p -122.9585p
15.64000n    0.        191.8372p   -71.5781p -120.2603p
15.65000n    0.        187.6908p   -70.1299p -117.5621p
15.66000n    0.        183.5444p   -68.6817p -114.8639p
15.67000n    0.        179.3981p   -67.2335p -112.1657p
15.68000n    0.        175.2517p   -65.7853p -109.4676p
15.69000n    0.        171.1053p   -64.3372p -106.7694p
15.70000n    0.        166.9590p   -62.8890p -104.0712p
15.71000n    0.        162.8126p   -61.4408p -101.3730p
15.72000n    0.        158.6662p   -59.9926p  -98.6748p
15.73000n    0.        154.5199p   -58.5444p  -95.9766p
15.74000n    0.        150.3735p   -57.0962p  -93.2785p
15.75000n    0.        146.2271p   -55.6480p  -90.5803p
15.76000n    0.        142.0807p   -54.1998p  -87.8821p
15.77000n    0.        137.9344p   -52.7517p  -85.1839p
15.78000n    0.        133.7880p   -51.3035p  -82.4857p
15.79000n    0.        129.6416p   -49.8553p  -79.7876p
15.80000n    0.        125.4953p   -48.4071p  -77.0894p
15.81000n    0.        121.3489p   -46.9589p  -74.3912p
15.82000n    0.        117.2025p   -45.5107p  -71.6930p
15.83000n    0.        113.0562p   -44.0625p  -68.9948p
15.84000n    0.        108.9098p   -42.6143p  -66.2967p
15.85000n    0.        104.7634p   -41.1661p  -63.5985p
15.86000n    0.        100.6171p   -39.7180p  -60.9003p
15.87000n    0.         96.4707p   -38.2698p  -58.2021p
15.88000n    0.         92.3243p   -36.8216p  -55.5039p
15.89000n    0.         88.1780p   -35.3734p  -52.8058p
15.90000n    0.         84.0316p   -33.9252p  -50.1076p
15.91000n    0.         79.8852p   -32.4770p  -47.4094p
15.92000n    0.         75.7389p   -31.0288p  -44.7112p
15.93000n    0.         71.5925p   -29.5806p  -42.0130p
15.94000n    0.         67.4461p   -28.1325p  -39.3149p
15.95000n    0.         63.2997p   -26.6843p  -36.6167p
15.96000n    0.         59.1534p   -25.2361p  -33.9185p
15.97000n    0.         55.0070p   -23.7879p  -31.2203p
15.98000n    0.         50.8606p   -22.3397p  -28.5221p
15.99000n    0.         46.7143p   -20.8915p  -25.8240p
16.00000n    0.         42.5679p   -19.4433p  -23.1258p
16.01000n    0.         38.4215p   -17.9951p  -20.4276p
16.02000n    0.         34.2752p   -16.5470p  -17.7294p
16.03000n    0.         30.1288p   -15.0988p  -15.0312p
16.04000n    0.         25.9824p   -13.6506p  -12.3331p
16.05000n    0.         21.8361p   -12.2024p   -9.6349p
16.06000n    0.         17.6897p   -10.7542p   -6.9367p
16.07000n    0.         13.5433p    -9.3060p   -4.2385p
16.08000n    0.          9.3970p    -7.8578p   -1.5403p
16.09000n    0.          5.2506p    -6.4096p    1.1578p
16.10000n    0.          1.1042p    -4.9614p    3.8560p
16.11000n    0.         -3.0421p    -3.5133p    6.5542p
16.12000n    0.         -7.1885p    -2.0651p    9.2524p
16.13000n    0.        -11.3349p  -616.8823f   11.9506p
16.14000n    0.        -15.4813p   831.3057f   14.6487p
16.15000n    0.        -19.6276p     2.2795p   17.3469p
16.16000n    0.        -23.7740p     3.7277p   20.0451p
16.17000n    0.        -27.9204p     5.1759p   22.7433p
16.18000n    0.        -32.0667p     6.6241p   25.4415p
16.19000n    0.        -36.2131p     8.0722p   28.1397p
16.20000n    0.        -40.3595p     9.5204p   30.8378p
16.21000n    0.        -44.5058p    10.9686p   33.5360p
16.22000n    0.        -48.6522p    12.4168p   36.2342p
16.23000n    0.        -52.7986p    13.8650p   38.9324p
16.24000n    0.        -56.9449p    15.3132p   41.6306p
16.25000n    0.        -61.0913p    16.7614p   44.3287p
16.26000n    0.        -65.2377p    18.2096p   47.0269p
16.27000n    0.        -69.3840p    19.6577p   49.7251p
16.28000n    0.        -73.5304p    21.1059p   52.4233p
16.29000n    0.        -77.6768p    22.5541p   55.1215p
16.30000n    0.        -81.8231p    24.0023p   57.8196p
16.31000n    0.        -85.9695p    25.4505p   60.5178p
16.32000n    0.        -90.1159p    26.8987p   63.2160p
16.33000n    0.        -94.2623p    28.3469p   65.9142p
16.34000n    0.        -98.4086p    29.7951p   68.6124p
16.35000n    0.       -102.5550p    31.2433p   71.3105p
16.36000n    0.       -106.7014p    32.6914p   74.0087p
16.37000n    0.       -110.8477p    34.1396p   76.7069p
16.38000n    0.       -114.9941p    35.5878p   79.4051p
16.39000n    0.       -119.1405p    37.0360p   82.1033p
16.40000n    0.       -123.2868p    38.4842p   84.8014p
16.41000n    0.       -127.4332p    39.9324p   87.4996p
16.42000n    0.       -131.5796p    41.3806p   90.1978p
16.43000n    0.       -135.7259p    42.8288p   92.8960p
16.44000n    0.       -139.8723p    44.2769p   95.5942p
16.45000n    0.       -144.0187p    45.7251p   98.2923p
16.46000n    0.       -148.1650p    47.1733p  100.9905p
16.47000n    0.       -152.3114p    48.6215p  103.6887p
16.48000n    0.       -156.4578p    50.0697p  106.3869p
16.49000n    0.       -160.6042p    51.5179p  109.0851p
16.50000n    0.       -164.7505p    52.9661p  111.7832p
16.51000n    0.       -168.8969p    54.4143p  114.4814p
16.52000n    0.       -173.0433p    55.8624p  117.1796p
16.53000n    0.       -177.1896p    57.3106p  119.8778p
16.54000n    0.       -181.3360p    58.7588p  122.5760p
16.55000n    0.       -185.4824p    60.2070p  125.2741p
16.56000n    0.       -189.6287p    61.6552p  127.9723p
16.57000n    0.       -193.7751p    63.1034p  130.6705p
16.58000n    0.       -197.9215p    64.5516p  133.3687p
16.59000n    0.       -202.0678p    65.9998p  136.0669p
16.60000n    0.       -206.2142p    67.4480p  138.7650p
16.61000n    0.       -210.3606p    68.8961p  141.4632p
16.62000n    0.       -214.5069p    70.3443p  144.1614p
16.63000n    0.       -218.6533p    71.7925p  146.8596p
16.64000n    0.       -222.7997p    73.2407p  149.5578p
16.65000n    0.       -226.9460p    74.6889p  152.2560p
16.66000n    0.       -231.0924p    76.1371p  154.9541p
16.67000n    0.       -235.2388p    77.5853p  157.6523p
16.68000n    0.       -239.3852p    79.0335p  160.3505p
16.69000n    0.       -243.5315p    80.4816p  163.0487p
16.70000n    0.       -247.6779p    81.9298p  165.7469p
16.71000n    0.       -251.8243p    83.3780p  168.4450p
16.72000n    0.       -255.9706p    84.8262p  171.1432p
16.73000n    0.       -260.1170p    86.2744p  173.8414p
16.74000n    0.       -264.2634p    87.7226p  176.5396p
16.75000n    0.       -268.4097p    89.1708p  179.2378p
16.76000n    0.       -272.5561p    90.6190p  181.9359p
16.77000n    0.       -276.7025p    92.0671p  184.6341p
16.78000n    0.       -280.8488p    93.5153p  187.3323p
16.79000n    0.       -284.9952p    94.9635p  190.0305p
16.80000n    0.       -289.1416p    96.4117p  192.7287p
16.81000n    0.       -293.2879p    97.8599p  195.4268p
16.82000n    0.       -297.4343p    99.3081p  198.1250p
16.83000n    0.       -301.5807p   100.7563p  200.8232p
16.84000n    0.       -305.7270p   102.2045p  203.5214p
16.85000n    0.       -309.8734p   103.6527p  206.2196p
16.86000n    0.       -314.0198p   105.1008p  208.9177p
16.87000n    0.       -318.1662p   106.5490p  211.6159p
16.88000n    0.       -322.3125p   107.9972p  214.3141p
16.89000n    0.       -326.4589p   109.4454p  217.0123p
16.90000n    0.       -330.6053p   110.8936p  219.7105p
16.91000n    0.       -334.7516p   112.3418p  222.4086p
16.92000n    0.       -338.8980p   113.7900p  225.1068p
16.93000n    0.       -343.0444p   115.2382p  227.8050p
16.94000n    0.       -347.1907p   116.6863p  230.5032p
16.95000n    0.       -351.3371p   118.1345p  233.2014p
16.96000n    0.       -355.4835p   119.5827p  235.8995p
16.97000n    0.       -359.6298p   121.0309p  238.5977p
16.98000n    0.       -363.7762p   122.4791p  241.2959p
16.99000n    0.       -367.9226p   123.9273p  243.9941p
17.00000n    0.       -372.0689p   125.3755p  246.6923p
17.01000n    0.       -376.2153p   126.8237p  249.3904p
17.02000n    0.       -380.3617p   128.2718p  252.0886p
17.03000n    0.       -384.5080p   129.7200p  254.7868p
17.04000n    0.       -388.6544p   131.1682p  257.4850p
17.05000n    0.       -392.8008p   132.6164p  260.1832p
17.06000n    0.       -396.9472p   134.0646p  262.8814p
17.07000n    0.       -401.0935p   135.5128p  265.5795p
17.08000n    0.       -405.2399p   136.9610p  268.2777p
17.09000n    0.       -409.3863p   138.4092p  270.9759p
17.10000n    0.       -413.5326p   139.8574p  273.6741p
17.11000n    0.       -417.6790p   141.3055p  276.3723p
17.12000n    0.       -421.8254p   142.7537p  279.0704p
17.13000n    0.       -425.9717p   144.2019p  281.7686p
17.14000n    0.       -430.1181p   145.6501p  284.4668p
17.15000n    0.       -434.2645p   147.0983p  287.1650p
17.16000n    0.       -438.4108p   148.5465p  289.8632p
17.17000n    0.       -442.5572p   149.9947p  292.5613p
17.18000n    0.       -446.7036p   151.4429p  295.2595p
17.19000n    0.       -450.8499p   152.8910p  297.9577p
17.20000n    0.       -454.9963p   154.3392p  300.6559p
17.21000n    0.       -459.1427p   155.7874p  303.3541p
17.22000n    0.       -463.2890p   157.2356p  306.0522p
17.23000n    0.       -467.4354p   158.6838p  308.7504p
17.24000n    0.       -471.5818p   160.1320p  311.4486p
17.25000n    0.       -475.7282p   161.5802p  314.1468p
17.26000n    0.       -479.8745p   163.0284p  316.8450p
17.27000n    0.       -484.0209p   164.4765p  319.5431p
17.28000n    0.       -488.1673p   165.9247p  322.2413p
17.29000n    0.       -492.3136p   167.3729p  324.9395p
17.30000n    0.       -496.4600p   168.8211p  327.6377p
17.31000n    0.       -500.6064p   170.2693p  330.3359p
17.32000n    0.       -504.7527p   171.7175p  333.0340p
17.33000n    0.       -508.8991p   173.1657p  335.7322p
17.34000n    0.       -513.0455p   174.6139p  338.4304p
17.35000n    0.       -517.1918p   176.0621p  341.1286p
17.36000n    0.       -521.3382p   177.5102p  343.8268p
17.37000n    0.       -525.4846p   178.9584p  346.5249p
17.38000n    0.       -529.6309p   180.4066p  349.2231p
17.39000n    0.       -533.7773p   181.8548p  351.9213p
17.40000n    0.       -537.9237p   183.3030p  354.6195p
17.41000n    0.       -542.0700p   184.7512p  357.3177p
17.42000n    0.       -546.2164p   186.1994p  360.0158p
17.43000n    0.       -550.3628p   187.6476p  362.7140p
17.44000n    0.       -554.5092p   189.0957p  365.4122p
17.45000n    0.       -558.6555p   190.5439p  368.1104p
17.46000n    0.       -562.8019p   191.9921p  370.8086p
17.47000n    0.       -566.9483p   193.4403p  373.5067p
17.48000n    0.       -571.0946p   194.8885p  376.2049p
17.49000n    0.       -575.2410p   196.3367p  378.9031p
17.50000n    0.       -579.3874p   197.7849p  381.6013p
17.51000n    0.       -583.5337p   199.2331p  384.2995p
17.52000n    0.       -587.6801p   200.6812p  386.9977p
17.53000n    0.       -591.8265p   202.1294p  389.6958p
17.54000n    0.       -595.9728p   203.5776p  392.3940p
17.55000n    0.       -600.1192p   205.0258p  395.0922p
17.56000n    0.       -604.2656p   206.4740p  397.7904p
17.57000n    0.       -608.4119p   207.9222p  400.4886p
17.58000n    0.       -612.5583p   209.3704p  403.1867p
17.59000n    0.       -616.7047p   210.8186p  405.8849p
17.60000n    0.       -620.8510p   212.2668p  408.5831p
17.61000n    0.       -624.9974p   213.7149p  411.2813p
17.62000n    0.       -629.1438p   215.1631p  413.9795p
17.63000n    0.       -633.2902p   216.6113p  416.6776p
17.64000n    0.       -637.4365p   218.0595p  419.3758p
17.65000n    0.       -641.5829p   219.5077p  422.0740p
17.66000n    0.       -645.7293p   220.9559p  424.7722p
17.67000n    0.       -649.8756p   222.4041p  427.4704p
17.68000n    0.       -654.0220p   223.8523p  430.1685p
17.69000n    0.       -658.1684p   225.3004p  432.8667p
17.70000n    0.       -662.3147p   226.7486p  435.5649p
17.71000n    0.       -666.4611p   228.1968p  438.2631p
17.72000n    0.       -670.6075p   229.6450p  440.9613p
17.73000n    0.       -674.7538p   231.0932p  443.6594p
17.74000n    0.       -678.9002p   232.5414p  446.3576p
17.75000n    0.       -683.0466p   233.9896p  449.0558p
17.76000n    0.       -687.1929p   235.4378p  451.7540p
17.77000n    0.       -691.3393p   236.8859p  454.4522p
17.78000n    0.       -695.4857p   238.3341p  457.1503p
17.79000n    0.       -699.6320p   239.7823p  459.8485p
17.80000n    0.       -703.7784p   241.2305p  462.5467p
17.81000n    0.       -707.9248p   242.6787p  465.2449p
17.82000n    0.       -712.0712p   244.1269p  467.9431p
17.83000n    0.       -716.2175p   245.5751p  470.6412p
17.84000n    0.       -720.3639p   247.0233p  473.3394p
17.85000n    0.       -724.5103p   248.4715p  476.0376p
17.86000n    0.       -728.6566p   249.9196p  478.7358p
17.87000n    0.       -732.8030p   251.3678p  481.4340p
17.88000n    0.       -736.9494p   252.8160p  484.1321p
17.89000n    0.       -741.0957p   254.2642p  486.8303p
17.90000n    0.       -745.2421p   255.7124p  489.5285p
17.91000n    0.       -749.3885p   257.1606p  492.2267p
17.92000n    0.       -753.5348p   258.6088p  494.9249p
17.93000n    0.       -757.6812p   260.0570p  497.6230p
17.94000n    0.       -761.8276p   261.5051p  500.3212p
17.95000n    0.       -765.9739p   262.9533p  503.0194p
17.96000n    0.       -770.1203p   264.4015p  505.7176p
17.97000n    0.       -774.2667p   265.8497p  508.4158p
17.98000n    0.       -778.4130p   267.2979p  511.1140p
17.99000n    0.       -782.5594p   268.7461p  513.8121p
18.00000n    0.       -786.7058p   270.1943p  516.5103p
18.01000n    0.       -790.8522p   271.6425p  519.2085p
18.02000n    0.       -794.9985p   273.0906p  521.9067p
18.03000n    0.       -799.1449p   274.5388p  524.6049p
18.04000n    0.       -803.2913p   275.9870p  527.3030p
18.05000n    0.       -807.4376p   277.4352p  530.0012p
18.06000n    0.       -811.5840p   278.8834p  532.6994p
18.07000n    0.       -815.7304p   280.3316p  535.3976p
18.08000n    0.       -819.8767p   281.7798p  538.0958p
18.09000n    0.       -824.0231p   283.2280p  540.7939p
18.10000n    0.       -828.1695p   284.6762p  543.4921p
18.11000n    0.       -832.3158p   286.1243p  546.1903p
18.12000n    0.       -836.4622p   287.5725p  548.8885p
18.13000n    0.       -840.6086p   289.0207p  551.5867p
18.14000n    0.       -844.7549p   290.4689p  554.2848p
18.15000n    0.       -848.9013p   291.9171p  556.9830p
18.16000n    0.       -853.0477p   293.3653p  559.6812p
18.17000n    0.       -857.1940p   294.8135p  562.3794p
18.18000n    0.       -861.3404p   296.2617p  565.0776p
18.19000n    0.       -865.4868p   297.7098p  567.7757p
18.20000n    0.       -869.6332p   299.1580p  570.4739p
18.21000n    0.       -873.7795p   300.6062p  573.1721p
18.22000n    0.       -877.9259p   302.0544p  575.8703p
18.23000n    0.       -882.0723p   303.5026p  578.5685p
18.24000n    0.       -876.8326p   301.6726p  575.1588p
18.25000n    0.       -866.8314p   298.1795p  568.6507p
18.26000n    0.       -856.8302p   294.6864p  562.1426p
18.27000n    0.       -846.8290p   291.1933p  555.6345p
18.28000n    0.       -836.8277p   287.7002p  549.1263p
18.29000n    0.       -826.8265p   284.2071p  542.6182p
18.30000n    0.       -816.8253p   280.7140p  536.1101p
18.31000n    0.       -806.8241p   277.2209p  529.6020p
18.32000n    0.       -796.8229p   273.7278p  523.0938p
18.33000n    0.       -786.8217p   270.2347p  516.5857p
18.34000n    0.       -776.8204p   266.7417p  510.0776p
18.35000n    0.       -766.8192p   263.2486p  503.5695p
18.36000n    0.       -756.8180p   259.7555p  497.0613p
18.37000n    0.       -746.8168p   256.2624p  490.5532p
18.38000n    0.       -736.8156p   252.7693p  484.0451p
18.39000n    0.       -726.8144p   249.2762p  477.5370p
18.40000n    0.       -716.8132p   245.7831p  471.0288p
18.41000n    0.       -706.8119p   242.2900p  464.5207p
18.42000n    0.       -696.8107p   238.7969p  458.0126p
18.43000n    0.       -686.8095p   235.3038p  451.5045p
18.44000n    0.       -676.8083p   231.8108p  444.9963p
18.45000n    0.       -666.8071p   228.3177p  438.4882p
18.46000n    0.       -656.8059p   224.8246p  431.9801p
18.47000n    0.       -646.8047p   221.3315p  425.4720p
18.48000n    0.       -636.8034p   217.8384p  418.9638p
18.49000n    0.       -626.8022p   214.3453p  412.4557p
18.50000n    0.       -616.8010p   210.8522p  405.9476p
18.51000n    0.       -606.7998p   207.3591p  399.4395p
18.52000n    0.       -596.7986p   203.8660p  392.9314p
18.53000n    0.       -586.7974p   200.3729p  386.4232p
18.54000n    0.       -576.7962p   196.8799p  379.9151p
18.55000n    0.       -566.7949p   193.3868p  373.4070p
18.56000n    0.       -556.7937p   189.8937p  366.8989p
18.57000n    0.       -546.7925p   186.4006p  360.3907p
18.58000n    0.       -536.7913p   182.9075p  353.8826p
18.59000n    0.       -526.7901p   179.4144p  347.3745p
18.60000n    0.       -516.7889p   175.9213p  340.8664p
18.61000n    0.       -506.7876p   172.4282p  334.3582p
18.62000n    0.       -496.7864p   168.9351p  327.8501p
18.63000n    0.       -486.7852p   165.4420p  321.3420p
18.64000n    0.       -476.7840p   161.9489p  314.8339p
18.65000n    0.       -466.7828p   158.4559p  308.3257p
18.66000n    0.       -456.7816p   154.9628p  301.8176p
18.67000n    0.       -446.7804p   151.4697p  295.3095p
