time v(in_power) v(out_power) power_diss energy
7.631000e-08 7.631000e-08 0.000000e+00 1.199300e+00 4.234200e-06 3.396725e-13
7.632000e-08 7.632000e-08 0.000000e+00 1.199300e+00 4.233840e-06 3.397149e-13
7.633000e-08 7.633000e-08 0.000000e+00 1.199300e+00 4.233600e-06 3.397572e-13
7.634000e-08 7.634000e-08 0.000000e+00 1.199300e+00 4.233360e-06 3.397995e-13
7.635000e-08 7.635000e-08 0.000000e+00 1.199300e+00 4.233120e-06 3.398419e-13
7.636000e-08 7.636000e-08 0.000000e+00 1.199300e+00 4.232760e-06 3.398842e-13
7.637000e-08 7.637000e-08 0.000000e+00 1.199300e+00 4.232520e-06 3.399265e-13
7.638000e-08 7.638000e-08 0.000000e+00 1.199300e+00 4.232280e-06 3.399688e-13
7.639000e-08 7.639000e-08 0.000000e+00 1.199300e+00 4.231920e-06 3.400112e-13
7.640000e-08 7.640000e-08 0.000000e+00 1.199300e+00 4.231680e-06 3.400535e-13
7.641000e-08 7.641000e-08 0.000000e+00 1.199300e+00 4.231440e-06 3.400958e-13
7.642000e-08 7.642000e-08 0.000000e+00 1.199300e+00 4.231080e-06 3.401381e-13
7.643000e-08 7.643000e-08 0.000000e+00 1.199300e+00 4.230840e-06 3.401804e-13
7.644000e-08 7.644000e-08 0.000000e+00 1.199300e+00 4.230600e-06 3.402227e-13
7.645000e-08 7.645000e-08 0.000000e+00 1.199300e+00 4.230240e-06 3.402650e-13
7.646000e-08 7.646000e-08 0.000000e+00 1.199300e+00 4.230000e-06 3.403073e-13
7.647000e-08 7.647000e-08 0.000000e+00 1.199300e+00 4.229760e-06 3.403496e-13
7.648000e-08 7.648000e-08 0.000000e+00 1.199300e+00 4.229400e-06 3.403919e-13
7.649000e-08 7.649000e-08 0.000000e+00 1.199300e+00 4.229160e-06 3.404342e-13
7.650000e-08 7.650000e-08 0.000000e+00 1.199300e+00 4.228920e-06 3.404765e-13
7.651000e-08 7.651000e-08 0.000000e+00 1.199300e+00 4.228560e-06 3.405188e-13
7.652000e-08 7.652000e-08 0.000000e+00 1.199300e+00 4.228320e-06 3.405611e-13
7.653000e-08 7.653000e-08 0.000000e+00 1.199300e+00 4.228080e-06 3.406033e-13
7.654000e-08 7.654000e-08 0.000000e+00 1.199300e+00 4.227840e-06 3.406456e-13
7.655000e-08 7.655000e-08 0.000000e+00 1.199300e+00 4.227480e-06 3.406879e-13
7.656000e-08 7.656000e-08 0.000000e+00 1.199300e+00 4.227240e-06 3.407302e-13
7.657000e-08 7.657000e-08 0.000000e+00 1.199300e+00 4.227000e-06 3.407724e-13
7.658000e-08 7.658000e-08 0.000000e+00 1.199300e+00 4.226640e-06 3.408147e-13
7.659000e-08 7.659000e-08 0.000000e+00 1.199300e+00 4.226400e-06 3.408570e-13
7.660000e-08 7.660000e-08 0.000000e+00 1.199300e+00 4.226160e-06 3.408992e-13
7.661000e-08 7.661000e-08 0.000000e+00 1.199300e+00 4.225800e-06 3.409415e-13
7.662000e-08 7.662000e-08 0.000000e+00 1.199300e+00 4.225560e-06 3.409837e-13
7.663000e-08 7.663000e-08 0.000000e+00 1.199300e+00 4.225320e-06 3.410260e-13
7.664000e-08 7.664000e-08 0.000000e+00 1.199300e+00 4.224960e-06 3.410682e-13
7.665000e-08 7.665000e-08 0.000000e+00 1.199300e+00 4.224720e-06 3.411105e-13
7.666000e-08 7.666000e-08 0.000000e+00 1.199300e+00 4.224480e-06 3.411527e-13
7.667000e-08 7.667000e-08 0.000000e+00 1.199300e+00 4.224120e-06 3.411950e-13
7.668000e-08 7.668000e-08 0.000000e+00 1.199300e+00 4.223880e-06 3.412372e-13
7.669000e-08 7.669000e-08 0.000000e+00 1.199300e+00 4.223640e-06 3.412795e-13
7.670000e-08 7.670000e-08 0.000000e+00 1.199300e+00 4.223280e-06 3.413217e-13
7.671000e-08 7.671000e-08 0.000000e+00 1.199300e+00 4.223040e-06 3.413639e-13
7.672000e-08 7.672000e-08 0.000000e+00 1.199300e+00 4.222800e-06 3.414061e-13
7.673000e-08 7.673000e-08 0.000000e+00 1.199300e+00 4.222560e-06 3.414484e-13
7.674000e-08 7.674000e-08 0.000000e+00 1.199300e+00 4.222200e-06 3.414906e-13
7.675000e-08 7.675000e-08 0.000000e+00 1.199300e+00 4.221960e-06 3.415328e-13
7.676000e-08 7.676000e-08 0.000000e+00 1.199300e+00 4.221720e-06 3.415750e-13
7.677000e-08 7.677000e-08 0.000000e+00 1.199300e+00 4.221360e-06 3.416172e-13
7.678000e-08 7.678000e-08 0.000000e+00 1.199300e+00 4.221120e-06 3.416595e-13
7.679000e-08 7.679000e-08 0.000000e+00 1.199300e+00 4.220880e-06 3.417017e-13
7.680000e-08 7.680000e-08 0.000000e+00 1.199300e+00 4.220520e-06 3.417439e-13
7.681000e-08 7.681000e-08 0.000000e+00 1.199300e+00 4.220280e-06 3.417861e-13
7.682000e-08 7.682000e-08 0.000000e+00 1.199300e+00 4.220040e-06 3.418283e-13
7.683000e-08 7.683000e-08 0.000000e+00 1.199300e+00 4.219680e-06 3.418705e-13
7.684000e-08 7.684000e-08 0.000000e+00 1.199300e+00 4.219440e-06 3.419127e-13
7.685000e-08 7.685000e-08 0.000000e+00 1.199300e+00 4.219200e-06 3.419549e-13
7.686000e-08 7.686000e-08 0.000000e+00 1.199300e+00 4.218840e-06 3.419970e-13
7.687000e-08 7.687000e-08 0.000000e+00 1.199300e+00 4.218600e-06 3.420392e-13
7.688000e-08 7.688000e-08 0.000000e+00 1.199300e+00 4.218360e-06 3.420814e-13
7.689000e-08 7.689000e-08 0.000000e+00 1.199300e+00 4.218120e-06 3.421236e-13
7.690000e-08 7.690000e-08 0.000000e+00 1.199300e+00 4.217760e-06 3.421658e-13
7.691000e-08 7.691000e-08 0.000000e+00 1.199300e+00 4.217520e-06 3.422079e-13
7.692000e-08 7.692000e-08 0.000000e+00 1.199300e+00 4.217280e-06 3.422501e-13
7.693000e-08 7.693000e-08 0.000000e+00 1.199300e+00 4.216920e-06 3.422923e-13
7.694000e-08 7.694000e-08 0.000000e+00 1.199300e+00 4.216680e-06 3.423345e-13
7.695000e-08 7.695000e-08 0.000000e+00 1.199300e+00 4.216440e-06 3.423766e-13
7.696000e-08 7.696000e-08 0.000000e+00 1.199300e+00 4.216080e-06 3.424188e-13
7.697000e-08 7.697000e-08 0.000000e+00 1.199300e+00 4.215840e-06 3.424609e-13
7.698000e-08 7.698000e-08 0.000000e+00 1.199300e+00 4.215600e-06 3.425031e-13
7.699000e-08 7.699000e-08 0.000000e+00 1.199300e+00 4.215240e-06 3.425452e-13
7.700000e-08 7.700000e-08 0.000000e+00 1.199300e+00 4.215000e-06 3.425874e-13
7.701000e-08 7.701000e-08 0.000000e+00 1.199300e+00 4.214760e-06 3.426295e-13
7.702000e-08 7.702000e-08 0.000000e+00 1.199300e+00 4.214400e-06 3.426717e-13
7.703000e-08 7.703000e-08 0.000000e+00 1.199300e+00 4.214160e-06 3.427138e-13
7.704000e-08 7.704000e-08 0.000000e+00 1.199300e+00 4.213920e-06 3.427560e-13
7.705000e-08 7.705000e-08 0.000000e+00 1.199300e+00 4.213560e-06 3.427981e-13
7.706000e-08 7.706000e-08 0.000000e+00 1.199300e+00 4.213320e-06 3.428402e-13
7.707000e-08 7.707000e-08 0.000000e+00 1.199300e+00 4.213080e-06 3.428824e-13
7.708000e-08 7.708000e-08 0.000000e+00 1.199300e+00 4.212840e-06 3.429245e-13
7.709000e-08 7.709000e-08 0.000000e+00 1.199300e+00 4.212480e-06 3.429666e-13
7.710000e-08 7.710000e-08 0.000000e+00 1.199300e+00 4.212240e-06 3.430087e-13
7.711000e-08 7.711000e-08 0.000000e+00 1.199300e+00 4.212000e-06 3.430509e-13
7.712000e-08 7.712000e-08 0.000000e+00 1.199300e+00 4.211640e-06 3.430930e-13
7.713000e-08 7.713000e-08 0.000000e+00 1.199300e+00 4.211400e-06 3.431351e-13
7.714000e-08 7.714000e-08 0.000000e+00 1.199300e+00 4.211160e-06 3.431772e-13
7.715000e-08 7.715000e-08 0.000000e+00 1.199300e+00 4.210800e-06 3.432193e-13
7.716000e-08 7.716000e-08 0.000000e+00 1.199300e+00 4.210560e-06 3.432614e-13
7.717000e-08 7.717000e-08 0.000000e+00 1.199300e+00 4.210320e-06 3.433035e-13
7.718000e-08 7.718000e-08 0.000000e+00 1.199300e+00 4.209960e-06 3.433456e-13
7.719000e-08 7.719000e-08 0.000000e+00 1.199300e+00 4.209720e-06 3.433877e-13
7.720000e-08 7.720000e-08 0.000000e+00 1.199300e+00 4.209480e-06 3.434298e-13
7.721000e-08 7.721000e-08 0.000000e+00 1.199300e+00 4.209120e-06 3.434719e-13
7.722000e-08 7.722000e-08 0.000000e+00 1.199300e+00 4.208880e-06 3.435140e-13
7.723000e-08 7.723000e-08 0.000000e+00 1.199300e+00 4.208640e-06 3.435561e-13
7.724000e-08 7.724000e-08 0.000000e+00 1.199300e+00 4.208400e-06 3.435982e-13
7.725000e-08 7.725000e-08 0.000000e+00 1.199300e+00 4.208040e-06 3.436402e-13
7.726000e-08 7.726000e-08 0.000000e+00 1.199300e+00 4.207800e-06 3.436823e-13
7.727000e-08 7.727000e-08 0.000000e+00 1.199300e+00 4.207560e-06 3.437244e-13
7.728000e-08 7.728000e-08 0.000000e+00 1.199300e+00 4.207200e-06 3.437665e-13
7.729000e-08 7.729000e-08 0.000000e+00 1.199300e+00 4.206960e-06 3.438085e-13
7.730000e-08 7.730000e-08 0.000000e+00 1.199300e+00 4.206720e-06 3.438506e-13
7.731000e-08 7.731000e-08 0.000000e+00 1.199300e+00 4.206360e-06 3.438927e-13
7.732000e-08 7.732000e-08 0.000000e+00 1.199300e+00 4.206120e-06 3.439347e-13
7.733000e-08 7.733000e-08 0.000000e+00 1.199300e+00 4.205880e-06 3.439768e-13
7.734000e-08 7.734000e-08 0.000000e+00 1.199300e+00 4.205520e-06 3.440188e-13
7.735000e-08 7.735000e-08 0.000000e+00 1.199300e+00 4.205280e-06 3.440609e-13
7.736000e-08 7.736000e-08 0.000000e+00 1.199300e+00 4.205040e-06 3.441029e-13
7.737000e-08 7.737000e-08 0.000000e+00 1.199300e+00 4.204680e-06 3.441450e-13
7.738000e-08 7.738000e-08 0.000000e+00 1.199300e+00 4.204440e-06 3.441870e-13
7.739000e-08 7.739000e-08 0.000000e+00 1.199300e+00 4.204200e-06 3.442291e-13
7.740000e-08 7.740000e-08 0.000000e+00 1.199300e+00 4.203840e-06 3.442711e-13
7.741000e-08 7.741000e-08 0.000000e+00 1.199300e+00 4.203600e-06 3.443132e-13
7.742000e-08 7.742000e-08 0.000000e+00 1.199300e+00 4.203360e-06 3.443552e-13
7.743000e-08 7.743000e-08 0.000000e+00 1.199300e+00 4.203120e-06 3.443972e-13
7.744000e-08 7.744000e-08 0.000000e+00 1.199300e+00 4.202760e-06 3.444392e-13
7.745000e-08 7.745000e-08 0.000000e+00 1.199300e+00 4.202520e-06 3.444813e-13
7.746000e-08 7.746000e-08 0.000000e+00 1.199300e+00 4.202280e-06 3.445233e-13
7.747000e-08 7.747000e-08 0.000000e+00 1.199300e+00 4.201920e-06 3.445653e-13
7.748000e-08 7.748000e-08 0.000000e+00 1.199300e+00 4.201680e-06 3.446073e-13
7.749000e-08 7.749000e-08 0.000000e+00 1.199300e+00 4.201440e-06 3.446493e-13
7.750000e-08 7.750000e-08 0.000000e+00 1.199300e+00 4.201080e-06 3.446914e-13
7.751000e-08 7.751000e-08 0.000000e+00 1.199300e+00 4.200840e-06 3.447334e-13
7.752000e-08 7.752000e-08 0.000000e+00 1.199300e+00 4.200600e-06 3.447754e-13
7.753000e-08 7.753000e-08 0.000000e+00 1.199300e+00 4.200240e-06 3.448174e-13
7.754000e-08 7.754000e-08 0.000000e+00 1.199300e+00 4.200000e-06 3.448594e-13
7.755000e-08 7.755000e-08 0.000000e+00 1.199300e+00 4.199760e-06 3.449014e-13
7.756000e-08 7.756000e-08 0.000000e+00 1.199300e+00 4.199400e-06 3.449434e-13
7.757000e-08 7.757000e-08 0.000000e+00 1.199300e+00 4.199160e-06 3.449854e-13
7.758000e-08 7.758000e-08 0.000000e+00 1.199300e+00 4.198920e-06 3.450273e-13
7.759000e-08 7.759000e-08 0.000000e+00 1.199300e+00 4.198680e-06 3.450693e-13
7.760000e-08 7.760000e-08 0.000000e+00 1.199300e+00 4.198320e-06 3.451113e-13
7.761000e-08 7.761000e-08 0.000000e+00 1.199300e+00 4.198080e-06 3.451533e-13
7.762000e-08 7.762000e-08 0.000000e+00 1.199300e+00 4.197840e-06 3.451953e-13
7.763000e-08 7.763000e-08 0.000000e+00 1.199300e+00 4.197480e-06 3.452372e-13
7.764000e-08 7.764000e-08 0.000000e+00 1.199300e+00 4.197240e-06 3.452792e-13
7.765000e-08 7.765000e-08 0.000000e+00 1.199300e+00 4.197000e-06 3.453212e-13
7.766000e-08 7.766000e-08 0.000000e+00 1.199300e+00 4.196640e-06 3.453632e-13
7.767000e-08 7.767000e-08 0.000000e+00 1.199300e+00 4.196400e-06 3.454051e-13
7.768000e-08 7.768000e-08 0.000000e+00 1.199300e+00 4.196160e-06 3.454471e-13
7.769000e-08 7.769000e-08 0.000000e+00 1.199300e+00 4.195800e-06 3.454890e-13
7.770000e-08 7.770000e-08 0.000000e+00 1.199300e+00 4.195560e-06 3.455310e-13
7.771000e-08 7.771000e-08 0.000000e+00 1.199300e+00 4.195320e-06 3.455730e-13
7.772000e-08 7.772000e-08 0.000000e+00 1.199300e+00 4.194960e-06 3.456149e-13
7.773000e-08 7.773000e-08 0.000000e+00 1.199300e+00 4.194720e-06 3.456568e-13
7.774000e-08 7.774000e-08 0.000000e+00 1.199300e+00 4.194480e-06 3.456988e-13
7.775000e-08 7.775000e-08 0.000000e+00 1.199300e+00 4.194120e-06 3.457407e-13
7.776000e-08 7.776000e-08 0.000000e+00 1.199300e+00 4.193880e-06 3.457827e-13
7.777000e-08 7.777000e-08 0.000000e+00 1.199300e+00 4.193640e-06 3.458246e-13
7.778000e-08 7.778000e-08 0.000000e+00 1.199300e+00 4.193400e-06 3.458665e-13
7.779000e-08 7.779000e-08 0.000000e+00 1.199300e+00 4.193040e-06 3.459085e-13
7.780000e-08 7.780000e-08 0.000000e+00 1.199300e+00 4.192800e-06 3.459504e-13
7.781000e-08 7.781000e-08 0.000000e+00 1.199300e+00 4.192560e-06 3.459923e-13
7.782000e-08 7.782000e-08 0.000000e+00 1.199300e+00 4.192200e-06 3.460342e-13
7.783000e-08 7.783000e-08 0.000000e+00 1.199300e+00 4.191960e-06 3.460762e-13
7.784000e-08 7.784000e-08 0.000000e+00 1.199300e+00 4.191720e-06 3.461181e-13
7.785000e-08 7.785000e-08 0.000000e+00 1.199300e+00 4.191360e-06 3.461600e-13
7.786000e-08 7.786000e-08 0.000000e+00 1.199300e+00 4.191120e-06 3.462019e-13
7.787000e-08 7.787000e-08 0.000000e+00 1.199300e+00 4.190880e-06 3.462438e-13
7.788000e-08 7.788000e-08 0.000000e+00 1.199300e+00 4.190520e-06 3.462857e-13
7.789000e-08 7.789000e-08 0.000000e+00 1.199300e+00 4.190280e-06 3.463276e-13
7.790000e-08 7.790000e-08 0.000000e+00 1.199300e+00 4.190040e-06 3.463695e-13
7.791000e-08 7.791000e-08 0.000000e+00 1.199300e+00 4.189680e-06 3.464114e-13
7.792000e-08 7.792000e-08 0.000000e+00 1.199300e+00 4.189440e-06 3.464533e-13
7.793000e-08 7.793000e-08 0.000000e+00 1.199300e+00 4.189200e-06 3.464952e-13
7.794000e-08 7.794000e-08 0.000000e+00 1.199300e+00 4.188960e-06 3.465371e-13
7.795000e-08 7.795000e-08 0.000000e+00 1.199300e+00 4.188600e-06 3.465790e-13
7.796000e-08 7.796000e-08 0.000000e+00 1.199300e+00 4.188360e-06 3.466209e-13
7.797000e-08 7.797000e-08 0.000000e+00 1.199300e+00 4.188120e-06 3.466628e-13
7.798000e-08 7.798000e-08 0.000000e+00 1.199300e+00 4.187760e-06 3.467046e-13
7.799000e-08 7.799000e-08 0.000000e+00 1.199300e+00 4.187520e-06 3.467465e-13
7.800000e-08 7.800000e-08 0.000000e+00 1.199300e+00 4.187280e-06 3.467884e-13
7.801000e-08 7.801000e-08 0.000000e+00 1.199300e+00 4.186920e-06 3.468302e-13
7.802000e-08 7.802000e-08 0.000000e+00 1.199300e+00 4.186680e-06 3.468721e-13
7.803000e-08 7.803000e-08 0.000000e+00 1.199300e+00 4.186440e-06 3.469140e-13
7.804000e-08 7.804000e-08 0.000000e+00 1.199300e+00 4.186080e-06 3.469558e-13
7.805000e-08 7.805000e-08 0.000000e+00 1.199300e+00 4.185840e-06 3.469977e-13
7.806000e-08 7.806000e-08 0.000000e+00 1.199300e+00 4.185600e-06 3.470396e-13
7.807000e-08 7.807000e-08 0.000000e+00 1.199300e+00 4.185240e-06 3.470814e-13
7.808000e-08 7.808000e-08 0.000000e+00 1.199300e+00 4.185000e-06 3.471233e-13
7.809000e-08 7.809000e-08 0.000000e+00 1.199300e+00 4.184760e-06 3.471651e-13
7.810000e-08 7.810000e-08 0.000000e+00 1.199300e+00 4.184400e-06 3.472069e-13
7.811000e-08 7.811000e-08 0.000000e+00 1.199300e+00 4.184160e-06 3.472488e-13
7.812000e-08 7.812000e-08 0.000000e+00 1.199300e+00 4.183920e-06 3.472906e-13
7.813000e-08 7.813000e-08 0.000000e+00 1.199300e+00 4.183680e-06 3.473325e-13
7.814000e-08 7.814000e-08 0.000000e+00 1.199300e+00 4.183320e-06 3.473743e-13
7.815000e-08 7.815000e-08 0.000000e+00 1.199300e+00 4.183080e-06 3.474161e-13
7.816000e-08 7.816000e-08 0.000000e+00 1.199300e+00 4.182840e-06 3.474580e-13
7.817000e-08 7.817000e-08 0.000000e+00 1.199300e+00 4.182480e-06 3.474998e-13
7.818000e-08 7.818000e-08 0.000000e+00 1.199300e+00 4.182240e-06 3.475416e-13
7.819000e-08 7.819000e-08 0.000000e+00 1.199300e+00 4.182000e-06 3.475834e-13
7.820000e-08 7.820000e-08 0.000000e+00 1.199300e+00 4.181640e-06 3.476252e-13
7.821000e-08 7.821000e-08 0.000000e+00 1.199300e+00 4.181400e-06 3.476671e-13
7.822000e-08 7.822000e-08 0.000000e+00 1.199300e+00 4.181160e-06 3.477089e-13
7.823000e-08 7.823000e-08 0.000000e+00 1.199300e+00 4.180800e-06 3.477507e-13
7.824000e-08 7.824000e-08 0.000000e+00 1.199300e+00 4.180560e-06 3.477925e-13
7.825000e-08 7.825000e-08 0.000000e+00 1.199300e+00 4.180320e-06 3.478343e-13
7.826000e-08 7.826000e-08 0.000000e+00 1.199300e+00 4.179960e-06 3.478761e-13
7.827000e-08 7.827000e-08 0.000000e+00 1.199300e+00 4.179720e-06 3.479179e-13
7.828000e-08 7.828000e-08 0.000000e+00 1.199300e+00 4.179480e-06 3.479597e-13
7.829000e-08 7.829000e-08 0.000000e+00 1.199300e+00 4.179120e-06 3.480015e-13
7.830000e-08 7.830000e-08 0.000000e+00 1.199300e+00 4.178880e-06 3.480433e-13
7.831000e-08 7.831000e-08 0.000000e+00 1.199300e+00 4.178640e-06 3.480850e-13
7.832000e-08 7.832000e-08 0.000000e+00 1.199300e+00 4.178400e-06 3.481268e-13
7.833000e-08 7.833000e-08 0.000000e+00 1.199300e+00 4.178040e-06 3.481686e-13
7.834000e-08 7.834000e-08 0.000000e+00 1.199300e+00 4.177800e-06 3.482104e-13
7.835000e-08 7.835000e-08 0.000000e+00 1.199300e+00 4.177560e-06 3.482522e-13
7.836000e-08 7.836000e-08 0.000000e+00 1.199300e+00 4.177200e-06 3.482939e-13
7.837000e-08 7.837000e-08 0.000000e+00 1.199300e+00 4.176960e-06 3.483357e-13
7.838000e-08 7.838000e-08 0.000000e+00 1.199300e+00 4.176720e-06 3.483775e-13
7.839000e-08 7.839000e-08 0.000000e+00 1.199300e+00 4.176360e-06 3.484192e-13
7.840000e-08 7.840000e-08 0.000000e+00 1.199300e+00 4.176120e-06 3.484610e-13
7.841000e-08 7.841000e-08 0.000000e+00 1.199300e+00 4.175880e-06 3.485028e-13
7.842000e-08 7.842000e-08 0.000000e+00 1.199300e+00 4.175520e-06 3.485445e-13
7.843000e-08 7.843000e-08 0.000000e+00 1.199300e+00 4.175280e-06 3.485863e-13
7.844000e-08 7.844000e-08 0.000000e+00 1.199300e+00 4.175040e-06 3.486280e-13
7.845000e-08 7.845000e-08 0.000000e+00 1.199300e+00 4.174680e-06 3.486698e-13
7.846000e-08 7.846000e-08 0.000000e+00 1.199300e+00 4.174440e-06 3.487115e-13
7.847000e-08 7.847000e-08 0.000000e+00 1.199300e+00 4.174200e-06 3.487532e-13
7.848000e-08 7.848000e-08 0.000000e+00 1.199300e+00 4.173960e-06 3.487950e-13
7.849000e-08 7.849000e-08 0.000000e+00 1.199300e+00 4.173600e-06 3.488367e-13
7.850000e-08 7.850000e-08 0.000000e+00 1.199300e+00 4.173360e-06 3.488785e-13
7.851000e-08 7.851000e-08 0.000000e+00 1.199300e+00 4.173120e-06 3.489202e-13
7.852000e-08 7.852000e-08 0.000000e+00 1.199300e+00 4.172760e-06 3.489619e-13
7.853000e-08 7.853000e-08 0.000000e+00 1.199300e+00 4.172520e-06 3.490036e-13
7.854000e-08 7.854000e-08 0.000000e+00 1.199300e+00 4.172280e-06 3.490454e-13
7.855000e-08 7.855000e-08 0.000000e+00 1.199300e+00 4.171920e-06 3.490871e-13
7.856000e-08 7.856000e-08 0.000000e+00 1.199300e+00 4.171680e-06 3.491288e-13
7.857000e-08 7.857000e-08 0.000000e+00 1.199300e+00 4.171440e-06 3.491705e-13
7.858000e-08 7.858000e-08 0.000000e+00 1.199300e+00 4.171080e-06 3.492122e-13
7.859000e-08 7.859000e-08 0.000000e+00 1.199300e+00 4.170840e-06 3.492539e-13
7.860000e-08 7.860000e-08 0.000000e+00 1.199300e+00 4.170600e-06 3.492956e-13
7.861000e-08 7.861000e-08 0.000000e+00 1.199300e+00 4.170240e-06 3.493373e-13
7.862000e-08 7.862000e-08 0.000000e+00 1.199300e+00 4.170000e-06 3.493790e-13
7.863000e-08 7.863000e-08 0.000000e+00 1.199300e+00 4.169760e-06 3.494207e-13
7.864000e-08 7.864000e-08 0.000000e+00 1.199300e+00 4.169400e-06 3.494624e-13
7.865000e-08 7.865000e-08 0.000000e+00 1.199300e+00 4.169160e-06 3.495041e-13
7.866000e-08 7.866000e-08 0.000000e+00 1.199300e+00 4.168920e-06 3.495458e-13
7.867000e-08 7.867000e-08 0.000000e+00 1.199300e+00 4.168680e-06 3.495875e-13
7.868000e-08 7.868000e-08 0.000000e+00 1.199300e+00 4.168320e-06 3.496292e-13
7.869000e-08 7.869000e-08 0.000000e+00 1.199300e+00 4.168080e-06 3.496709e-13
7.870000e-08 7.870000e-08 0.000000e+00 1.199300e+00 4.167840e-06 3.497125e-13
7.871000e-08 7.871000e-08 0.000000e+00 1.199300e+00 4.167480e-06 3.497542e-13
7.872000e-08 7.872000e-08 0.000000e+00 1.199300e+00 4.167240e-06 3.497959e-13
7.873000e-08 7.873000e-08 0.000000e+00 1.199300e+00 4.167000e-06 3.498376e-13
7.874000e-08 7.874000e-08 0.000000e+00 1.199300e+00 4.166640e-06 3.498792e-13
7.875000e-08 7.875000e-08 0.000000e+00 1.199300e+00 4.166400e-06 3.499209e-13
7.876000e-08 7.876000e-08 0.000000e+00 1.199300e+00 4.166160e-06 3.499625e-13
7.877000e-08 7.877000e-08 0.000000e+00 1.199300e+00 4.165800e-06 3.500042e-13
7.878000e-08 7.878000e-08 0.000000e+00 1.199300e+00 4.165560e-06 3.500459e-13
7.879000e-08 7.879000e-08 0.000000e+00 1.199300e+00 4.165320e-06 3.500875e-13
7.880000e-08 7.880000e-08 0.000000e+00 1.199300e+00 4.164960e-06 3.501292e-13
7.881000e-08 7.881000e-08 0.000000e+00 1.199300e+00 4.164720e-06 3.501708e-13
7.882000e-08 7.882000e-08 0.000000e+00 1.199300e+00 4.164480e-06 3.502125e-13
7.883000e-08 7.883000e-08 0.000000e+00 1.199300e+00 4.164240e-06 3.502541e-13
7.884000e-08 7.884000e-08 0.000000e+00 1.199300e+00 4.163880e-06 3.502957e-13
7.885000e-08 7.885000e-08 0.000000e+00 1.199300e+00 4.163640e-06 3.503374e-13
7.886000e-08 7.886000e-08 0.000000e+00 1.199300e+00 4.163400e-06 3.503790e-13
7.887000e-08 7.887000e-08 0.000000e+00 1.199300e+00 4.163040e-06 3.504206e-13
7.888000e-08 7.888000e-08 0.000000e+00 1.199300e+00 4.162800e-06 3.504623e-13
7.889000e-08 7.889000e-08 0.000000e+00 1.199300e+00 4.162560e-06 3.505039e-13
7.890000e-08 7.890000e-08 0.000000e+00 1.199300e+00 4.162200e-06 3.505455e-13
7.891000e-08 7.891000e-08 0.000000e+00 1.199300e+00 4.161960e-06 3.505871e-13
7.892000e-08 7.892000e-08 0.000000e+00 1.199300e+00 4.161720e-06 3.506288e-13
7.893000e-08 7.893000e-08 0.000000e+00 1.199300e+00 4.161360e-06 3.506704e-13
7.894000e-08 7.894000e-08 0.000000e+00 1.199300e+00 4.161120e-06 3.507120e-13
7.895000e-08 7.895000e-08 0.000000e+00 1.199300e+00 4.160880e-06 3.507536e-13
7.896000e-08 7.896000e-08 0.000000e+00 1.199300e+00 4.160520e-06 3.507952e-13
7.897000e-08 7.897000e-08 0.000000e+00 1.199300e+00 4.160280e-06 3.508368e-13
7.898000e-08 7.898000e-08 0.000000e+00 1.199300e+00 4.160040e-06 3.508784e-13
7.899000e-08 7.899000e-08 0.000000e+00 1.199300e+00 4.159680e-06 3.509200e-13
7.900000e-08 7.900000e-08 0.000000e+00 1.199300e+00 4.159440e-06 3.509616e-13
7.901000e-08 7.901000e-08 0.000000e+00 1.199300e+00 4.159200e-06 3.510032e-13
7.902000e-08 7.902000e-08 0.000000e+00 1.199300e+00 4.158960e-06 3.510448e-13
7.903000e-08 7.903000e-08 0.000000e+00 1.199300e+00 4.158600e-06 3.510864e-13
7.904000e-08 7.904000e-08 0.000000e+00 1.199300e+00 4.158360e-06 3.511279e-13
7.905000e-08 7.905000e-08 0.000000e+00 1.199300e+00 4.158120e-06 3.511695e-13
7.906000e-08 7.906000e-08 0.000000e+00 1.199300e+00 4.157760e-06 3.512111e-13
7.907000e-08 7.907000e-08 0.000000e+00 1.199300e+00 4.157520e-06 3.512527e-13
7.908000e-08 7.908000e-08 0.000000e+00 1.199300e+00 4.157280e-06 3.512942e-13
7.909000e-08 7.909000e-08 0.000000e+00 1.199300e+00 4.156920e-06 3.513358e-13
7.910000e-08 7.910000e-08 0.000000e+00 1.199300e+00 4.156680e-06 3.513774e-13
7.911000e-08 7.911000e-08 0.000000e+00 1.199300e+00 4.156440e-06 3.514189e-13
7.912000e-08 7.912000e-08 0.000000e+00 1.199300e+00 4.156080e-06 3.514605e-13
7.913000e-08 7.913000e-08 0.000000e+00 1.199300e+00 4.155840e-06 3.515021e-13
7.914000e-08 7.914000e-08 0.000000e+00 1.199300e+00 4.155600e-06 3.515436e-13
7.915000e-08 7.915000e-08 0.000000e+00 1.199300e+00 4.155240e-06 3.515852e-13
7.916000e-08 7.916000e-08 0.000000e+00 1.199300e+00 4.155000e-06 3.516267e-13
7.917000e-08 7.917000e-08 0.000000e+00 1.199300e+00 4.154760e-06 3.516683e-13
7.918000e-08 7.918000e-08 0.000000e+00 1.199300e+00 4.154520e-06 3.517098e-13
7.919000e-08 7.919000e-08 0.000000e+00 1.199300e+00 4.154160e-06 3.517514e-13
7.920000e-08 7.920000e-08 0.000000e+00 1.199300e+00 4.153920e-06 3.517929e-13
7.921000e-08 7.921000e-08 0.000000e+00 1.199300e+00 4.153680e-06 3.518344e-13
