time v(in_inv) v(out_inv) i(Vdd_inv)
9.020000e-08 9.020000e-08 0.000000e+00 -6.846921e-01 -4.247600e-03
9.021000e-08 9.021000e-08 0.000000e+00 -5.703088e-01 -5.316790e-04
9.022000e-08 9.022000e-08 0.000000e+00 -4.731390e-01 -5.406541e-04
9.023000e-08 9.023000e-08 0.000000e+00 -3.352325e-01 -4.961793e-04
9.024000e-08 9.024000e-08 0.000000e+00 -1.626164e-01 -4.489201e-04
9.025000e-08 9.025000e-08 0.000000e+00 1.916650e-02 -4.674258e-04
9.026000e-08 9.026000e-08 0.000000e+00 1.943582e-01 -4.680438e-04
9.027000e-08 9.027000e-08 0.000000e+00 3.642636e-01 -4.543152e-04
9.028000e-08 9.028000e-08 0.000000e+00 4.990636e-01 -4.452944e-04
9.029000e-08 9.029000e-08 0.000000e+00 6.282889e-01 -4.370213e-04
9.030000e-08 9.030000e-08 0.000000e+00 7.459197e-01 -4.280883e-04
9.031000e-08 9.031000e-08 0.000000e+00 8.145637e-01 -4.163669e-04
9.032000e-08 9.032000e-08 0.000000e+00 8.552411e-01 -4.030538e-04
9.033000e-08 9.033000e-08 0.000000e+00 8.789621e-01 -3.887058e-04
9.034000e-08 9.034000e-08 0.000000e+00 9.005718e-01 -3.730912e-04
9.035000e-08 9.035000e-08 0.000000e+00 9.221815e-01 -3.574765e-04
9.036000e-08 9.036000e-08 0.000000e+00 9.437913e-01 -3.418618e-04
9.037000e-08 9.037000e-08 0.000000e+00 9.620077e-01 -3.259950e-04
9.038000e-08 9.038000e-08 0.000000e+00 9.770136e-01 -3.098896e-04
9.039000e-08 9.039000e-08 0.000000e+00 9.920195e-01 -2.937843e-04
9.040000e-08 9.040000e-08 0.000000e+00 1.004700e+00 -2.803376e-04
9.041000e-08 9.041000e-08 0.000000e+00 1.015600e+00 -2.690556e-04
9.042000e-08 9.042000e-08 0.000000e+00 1.026400e+00 -2.577735e-04
9.043000e-08 9.043000e-08 0.000000e+00 1.037300e+00 -2.464915e-04
9.044000e-08 9.044000e-08 0.000000e+00 1.048100e+00 -2.352094e-04
9.045000e-08 9.045000e-08 0.000000e+00 1.055800e+00 -2.250860e-04
9.046000e-08 9.046000e-08 0.000000e+00 1.062700e+00 -2.152270e-04
9.047000e-08 9.047000e-08 0.000000e+00 1.069600e+00 -2.053681e-04
9.048000e-08 9.048000e-08 0.000000e+00 1.076500e+00 -1.955092e-04
9.049000e-08 9.049000e-08 0.000000e+00 1.083400e+00 -1.856503e-04
9.050000e-08 9.050000e-08 0.000000e+00 1.090300e+00 -1.757914e-04
9.051000e-08 9.051000e-08 0.000000e+00 1.097200e+00 -1.659324e-04
9.052000e-08 9.052000e-08 0.000000e+00 1.104100e+00 -1.560735e-04
9.053000e-08 9.053000e-08 0.000000e+00 1.111000e+00 -1.462146e-04
9.054000e-08 9.054000e-08 0.000000e+00 1.114900e+00 -1.403745e-04
9.055000e-08 9.055000e-08 0.000000e+00 1.118700e+00 -1.347609e-04
9.056000e-08 9.056000e-08 0.000000e+00 1.122500e+00 -1.291474e-04
9.057000e-08 9.057000e-08 0.000000e+00 1.126300e+00 -1.235338e-04
9.058000e-08 9.058000e-08 0.000000e+00 1.130100e+00 -1.179203e-04
9.059000e-08 9.059000e-08 0.000000e+00 1.133900e+00 -1.123067e-04
9.060000e-08 9.060000e-08 0.000000e+00 1.137700e+00 -1.066932e-04
9.061000e-08 9.061000e-08 0.000000e+00 1.141500e+00 -1.010796e-04
9.062000e-08 9.062000e-08 0.000000e+00 1.145300e+00 -9.546610e-05
9.063000e-08 9.063000e-08 0.000000e+00 1.149100e+00 -8.985260e-05
9.064000e-08 9.064000e-08 0.000000e+00 1.152800e+00 -8.434770e-05
9.065000e-08 9.065000e-08 0.000000e+00 1.154700e+00 -8.111560e-05
9.066000e-08 9.066000e-08 0.000000e+00 1.156500e+00 -7.788360e-05
9.067000e-08 9.067000e-08 0.000000e+00 1.158400e+00 -7.465160e-05
9.068000e-08 9.068000e-08 0.000000e+00 1.160200e+00 -7.141960e-05
9.069000e-08 9.069000e-08 0.000000e+00 1.162000e+00 -6.818750e-05
9.070000e-08 9.070000e-08 0.000000e+00 1.163900e+00 -6.495550e-05
9.071000e-08 9.071000e-08 0.000000e+00 1.165700e+00 -6.172350e-05
9.072000e-08 9.072000e-08 0.000000e+00 1.167600e+00 -5.849150e-05
9.073000e-08 9.073000e-08 0.000000e+00 1.169400e+00 -5.525950e-05
9.074000e-08 9.074000e-08 0.000000e+00 1.171200e+00 -5.202740e-05
9.075000e-08 9.075000e-08 0.000000e+00 1.173100e+00 -4.879540e-05
9.076000e-08 9.076000e-08 0.000000e+00 1.174900e+00 -4.556340e-05
9.077000e-08 9.077000e-08 0.000000e+00 1.176700e+00 -4.233140e-05
9.078000e-08 9.078000e-08 0.000000e+00 1.178600e+00 -3.909930e-05
9.079000e-08 9.079000e-08 0.000000e+00 1.179800e+00 -3.707590e-05
9.080000e-08 9.080000e-08 0.000000e+00 1.180500e+00 -3.588350e-05
9.081000e-08 9.081000e-08 0.000000e+00 1.181200e+00 -3.469110e-05
9.082000e-08 9.082000e-08 0.000000e+00 1.182000e+00 -3.349870e-05
9.083000e-08 9.083000e-08 0.000000e+00 1.182700e+00 -3.230630e-05
9.084000e-08 9.084000e-08 0.000000e+00 1.183400e+00 -3.111390e-05
9.085000e-08 9.085000e-08 0.000000e+00 1.184200e+00 -2.992150e-05
9.086000e-08 9.086000e-08 0.000000e+00 1.184900e+00 -2.872910e-05
9.087000e-08 9.087000e-08 0.000000e+00 1.185600e+00 -2.753670e-05
9.088000e-08 9.088000e-08 0.000000e+00 1.186400e+00 -2.634430e-05
9.089000e-08 9.089000e-08 0.000000e+00 1.187100e+00 -2.515180e-05
9.090000e-08 9.090000e-08 0.000000e+00 1.187800e+00 -2.395940e-05
9.091000e-08 9.091000e-08 0.000000e+00 1.188500e+00 -2.276700e-05
9.092000e-08 9.092000e-08 0.000000e+00 1.189300e+00 -2.157460e-05
9.093000e-08 9.093000e-08 0.000000e+00 1.190000e+00 -2.038220e-05
9.094000e-08 9.094000e-08 0.000000e+00 1.190700e+00 -1.918980e-05
9.095000e-08 9.095000e-08 0.000000e+00 1.191500e+00 -1.799740e-05
9.096000e-08 9.096000e-08 0.000000e+00 1.192200e+00 -1.680500e-05
9.097000e-08 9.097000e-08 0.000000e+00 1.192500e+00 -1.619920e-05
9.098000e-08 9.098000e-08 0.000000e+00 1.192800e+00 -1.573620e-05
9.099000e-08 9.099000e-08 0.000000e+00 1.193000e+00 -1.527310e-05
9.100000e-08 9.100000e-08 0.000000e+00 1.193200e+00 -1.481010e-05
9.101000e-08 9.101000e-08 0.000000e+00 1.193500e+00 -1.434710e-05
9.102000e-08 9.102000e-08 0.000000e+00 1.193700e+00 -1.388400e-05
9.103000e-08 9.103000e-08 0.000000e+00 1.193900e+00 -1.342100e-05
9.104000e-08 9.104000e-08 0.000000e+00 1.194200e+00 -1.295800e-05
9.105000e-08 9.105000e-08 0.000000e+00 1.194400e+00 -1.249500e-05
9.106000e-08 9.106000e-08 0.000000e+00 1.194600e+00 -1.203190e-05
9.107000e-08 9.107000e-08 0.000000e+00 1.194900e+00 -1.156890e-05
9.108000e-08 9.108000e-08 0.000000e+00 1.195100e+00 -1.110590e-05
9.109000e-08 9.109000e-08 0.000000e+00 1.195300e+00 -1.064290e-05
9.110000e-08 9.110000e-08 0.000000e+00 1.195600e+00 -1.017980e-05
9.111000e-08 9.111000e-08 0.000000e+00 1.195800e+00 -9.716800e-06
9.112000e-08 9.112000e-08 0.000000e+00 1.196000e+00 -9.253800e-06
9.113000e-08 9.113000e-08 0.000000e+00 1.196300e+00 -8.790700e-06
9.114000e-08 9.114000e-08 0.000000e+00 1.196500e+00 -8.327700e-06
9.115000e-08 9.115000e-08 0.000000e+00 1.196700e+00 -7.864700e-06
9.116000e-08 9.116000e-08 0.000000e+00 1.197000e+00 -7.401700e-06
9.117000e-08 9.117000e-08 0.000000e+00 1.197200e+00 -6.938600e-06
9.118000e-08 9.118000e-08 0.000000e+00 1.197400e+00 -6.475600e-06
9.119000e-08 9.119000e-08 0.000000e+00 1.197600e+00 -6.251100e-06
9.120000e-08 9.120000e-08 0.000000e+00 1.197600e+00 -6.180500e-06
9.121000e-08 9.121000e-08 0.000000e+00 1.197700e+00 -6.109800e-06
9.122000e-08 9.122000e-08 0.000000e+00 1.197700e+00 -6.039200e-06
9.123000e-08 9.123000e-08 0.000000e+00 1.197800e+00 -5.968500e-06
9.124000e-08 9.124000e-08 0.000000e+00 1.197800e+00 -5.897900e-06
9.125000e-08 9.125000e-08 0.000000e+00 1.197900e+00 -5.827300e-06
9.126000e-08 9.126000e-08 0.000000e+00 1.197900e+00 -5.756600e-06
9.127000e-08 9.127000e-08 0.000000e+00 1.198000e+00 -5.686000e-06
9.128000e-08 9.128000e-08 0.000000e+00 1.198000e+00 -5.615300e-06
9.129000e-08 9.129000e-08 0.000000e+00 1.198100e+00 -5.544700e-06
9.130000e-08 9.130000e-08 0.000000e+00 1.198200e+00 -5.474000e-06
9.131000e-08 9.131000e-08 0.000000e+00 1.198200e+00 -5.403400e-06
9.132000e-08 9.132000e-08 0.000000e+00 1.198300e+00 -5.332700e-06
9.133000e-08 9.133000e-08 0.000000e+00 1.198300e+00 -5.262100e-06
9.134000e-08 9.134000e-08 0.000000e+00 1.198400e+00 -5.191500e-06
9.135000e-08 9.135000e-08 0.000000e+00 1.198400e+00 -5.120800e-06
9.136000e-08 9.136000e-08 0.000000e+00 1.198500e+00 -5.050200e-06
9.137000e-08 9.137000e-08 0.000000e+00 1.198500e+00 -4.979500e-06
9.138000e-08 9.138000e-08 0.000000e+00 1.198600e+00 -4.908900e-06
9.139000e-08 9.139000e-08 0.000000e+00 1.198600e+00 -4.838200e-06
9.140000e-08 9.140000e-08 0.000000e+00 1.198700e+00 -4.767600e-06
9.141000e-08 9.141000e-08 0.000000e+00 1.198700e+00 -4.697000e-06
9.142000e-08 9.142000e-08 0.000000e+00 1.198800e+00 -4.626300e-06
9.143000e-08 9.143000e-08 0.000000e+00 1.198900e+00 -4.555700e-06
9.144000e-08 9.144000e-08 0.000000e+00 1.198900e+00 -4.485000e-06
9.145000e-08 9.145000e-08 0.000000e+00 1.199000e+00 -4.414400e-06
9.146000e-08 9.146000e-08 0.000000e+00 1.199000e+00 -4.343700e-06
9.147000e-08 9.147000e-08 0.000000e+00 1.199000e+00 -4.294000e-06
9.148000e-08 9.148000e-08 0.000000e+00 1.199100e+00 -4.267800e-06
9.149000e-08 9.149000e-08 0.000000e+00 1.199100e+00 -4.241500e-06
9.150000e-08 9.150000e-08 0.000000e+00 1.199100e+00 -4.215200e-06
9.151000e-08 9.151000e-08 0.000000e+00 1.199100e+00 -4.188900e-06
9.152000e-08 9.152000e-08 0.000000e+00 1.199100e+00 -4.162600e-06
9.153000e-08 9.153000e-08 0.000000e+00 1.199100e+00 -4.136300e-06
9.154000e-08 9.154000e-08 0.000000e+00 1.199100e+00 -4.110100e-06
9.155000e-08 9.155000e-08 0.000000e+00 1.199100e+00 -4.083800e-06
9.156000e-08 9.156000e-08 0.000000e+00 1.199100e+00 -4.057500e-06
9.157000e-08 9.157000e-08 0.000000e+00 1.199100e+00 -4.031200e-06
9.158000e-08 9.158000e-08 0.000000e+00 1.199100e+00 -4.004900e-06
9.159000e-08 9.159000e-08 0.000000e+00 1.199100e+00 -3.978600e-06
9.160000e-08 9.160000e-08 0.000000e+00 1.199100e+00 -3.952400e-06
9.161000e-08 9.161000e-08 0.000000e+00 1.199200e+00 -3.926100e-06
9.162000e-08 9.162000e-08 0.000000e+00 1.199200e+00 -3.899800e-06
9.163000e-08 9.163000e-08 0.000000e+00 1.199200e+00 -3.873500e-06
9.164000e-08 9.164000e-08 0.000000e+00 1.199200e+00 -3.847200e-06
9.165000e-08 9.165000e-08 0.000000e+00 1.199200e+00 -3.820900e-06
9.166000e-08 9.166000e-08 0.000000e+00 1.199200e+00 -3.794700e-06
9.167000e-08 9.167000e-08 0.000000e+00 1.199200e+00 -3.768400e-06
9.168000e-08 9.168000e-08 0.000000e+00 1.199200e+00 -3.742100e-06
9.169000e-08 9.169000e-08 0.000000e+00 1.199200e+00 -3.715800e-06
9.170000e-08 9.170000e-08 0.000000e+00 1.199200e+00 -3.689500e-06
9.171000e-08 9.171000e-08 0.000000e+00 1.199200e+00 -3.663200e-06
9.172000e-08 9.172000e-08 0.000000e+00 1.199200e+00 -3.637000e-06
9.173000e-08 9.173000e-08 0.000000e+00 1.199200e+00 -3.610700e-06
9.174000e-08 9.174000e-08 0.000000e+00 1.199200e+00 -3.584400e-06
9.175000e-08 9.175000e-08 0.000000e+00 1.199300e+00 -3.558100e-06
9.176000e-08 9.176000e-08 0.000000e+00 1.199300e+00 -3.531800e-06
9.177000e-08 9.177000e-08 0.000000e+00 1.199300e+00 -3.505500e-06
9.178000e-08 9.178000e-08 0.000000e+00 1.199300e+00 -3.479300e-06
9.179000e-08 9.179000e-08 0.000000e+00 1.199300e+00 -3.453000e-06
9.180000e-08 9.180000e-08 0.000000e+00 1.199300e+00 -3.426700e-06
9.181000e-08 9.181000e-08 0.000000e+00 1.199300e+00 -3.400400e-06
9.182000e-08 9.182000e-08 0.000000e+00 1.199300e+00 -3.374100e-06
9.183000e-08 9.183000e-08 0.000000e+00 1.199300e+00 -3.347800e-06
9.184000e-08 9.184000e-08 0.000000e+00 1.199300e+00 -3.321600e-06
9.185000e-08 9.185000e-08 0.000000e+00 1.199300e+00 -3.307400e-06
9.186000e-08 9.186000e-08 0.000000e+00 1.199300e+00 -3.314300e-06
9.187000e-08 9.187000e-08 0.000000e+00 1.199300e+00 -3.321200e-06
9.188000e-08 9.188000e-08 0.000000e+00 1.199300e+00 -3.328100e-06
9.189000e-08 9.189000e-08 0.000000e+00 1.199300e+00 -3.335000e-06
9.190000e-08 9.190000e-08 0.000000e+00 1.199300e+00 -3.341900e-06
9.191000e-08 9.191000e-08 0.000000e+00 1.199300e+00 -3.348800e-06
9.192000e-08 9.192000e-08 0.000000e+00 1.199300e+00 -3.355700e-06
9.193000e-08 9.193000e-08 0.000000e+00 1.199300e+00 -3.362600e-06
9.194000e-08 9.194000e-08 0.000000e+00 1.199300e+00 -3.369500e-06
9.195000e-08 9.195000e-08 0.000000e+00 1.199300e+00 -3.376400e-06
9.196000e-08 9.196000e-08 0.000000e+00 1.199300e+00 -3.383300e-06
9.197000e-08 9.197000e-08 0.000000e+00 1.199300e+00 -3.390200e-06
9.198000e-08 9.198000e-08 0.000000e+00 1.199300e+00 -3.397100e-06
9.199000e-08 9.199000e-08 0.000000e+00 1.199300e+00 -3.404000e-06
9.200000e-08 9.200000e-08 0.000000e+00 1.199300e+00 -3.410900e-06
9.201000e-08 9.201000e-08 0.000000e+00 1.199300e+00 -3.417800e-06
9.202000e-08 9.202000e-08 0.000000e+00 1.199300e+00 -3.424800e-06
9.203000e-08 9.203000e-08 0.000000e+00 1.199300e+00 -3.431700e-06
9.204000e-08 9.204000e-08 0.000000e+00 1.199300e+00 -3.438600e-06
9.205000e-08 9.205000e-08 0.000000e+00 1.199300e+00 -3.445500e-06
9.206000e-08 9.206000e-08 0.000000e+00 1.199300e+00 -3.452400e-06
9.207000e-08 9.207000e-08 0.000000e+00 1.199300e+00 -3.459300e-06
9.208000e-08 9.208000e-08 0.000000e+00 1.199300e+00 -3.466200e-06
9.209000e-08 9.209000e-08 0.000000e+00 1.199300e+00 -3.473100e-06
9.210000e-08 9.210000e-08 0.000000e+00 1.199300e+00 -3.480000e-06
9.211000e-08 9.211000e-08 0.000000e+00 1.199300e+00 -3.486900e-06
9.212000e-08 9.212000e-08 0.000000e+00 1.199300e+00 -3.493800e-06
9.213000e-08 9.213000e-08 0.000000e+00 1.199300e+00 -3.500700e-06
9.214000e-08 9.214000e-08 0.000000e+00 1.199300e+00 -3.507600e-06
9.215000e-08 9.215000e-08 0.000000e+00 1.199300e+00 -3.514500e-06
9.216000e-08 9.216000e-08 0.000000e+00 1.199300e+00 -3.521400e-06
9.217000e-08 9.217000e-08 0.000000e+00 1.199300e+00 -3.528300e-06
9.218000e-08 9.218000e-08 0.000000e+00 1.199300e+00 -3.535200e-06
9.219000e-08 9.219000e-08 0.000000e+00 1.199300e+00 -3.542100e-06
9.220000e-08 9.220000e-08 0.000000e+00 1.199300e+00 -3.549000e-06
9.221000e-08 9.221000e-08 0.000000e+00 1.199300e+00 -3.555900e-06
9.222000e-08 9.222000e-08 0.000000e+00 1.199300e+00 -3.562800e-06
9.223000e-08 9.223000e-08 0.000000e+00 1.199300e+00 -3.569700e-06
9.224000e-08 9.224000e-08 0.000000e+00 1.199300e+00 -3.576600e-06
9.225000e-08 9.225000e-08 0.000000e+00 1.199300e+00 -3.583500e-06
9.226000e-08 9.226000e-08 0.000000e+00 1.199300e+00 -3.590500e-06
9.227000e-08 9.227000e-08 0.000000e+00 1.199300e+00 -3.597400e-06
9.228000e-08 9.228000e-08 0.000000e+00 1.199300e+00 -3.604300e-06
9.229000e-08 9.229000e-08 0.000000e+00 1.199300e+00 -3.611200e-06
9.230000e-08 9.230000e-08 0.000000e+00 1.199300e+00 -3.618100e-06
9.231000e-08 9.231000e-08 0.000000e+00 1.199300e+00 -3.625000e-06
9.232000e-08 9.232000e-08 0.000000e+00 1.199300e+00 -3.631900e-06
9.233000e-08 9.233000e-08 0.000000e+00 1.199300e+00 -3.638800e-06
9.234000e-08 9.234000e-08 0.000000e+00 1.199300e+00 -3.645700e-06
9.235000e-08 9.235000e-08 0.000000e+00 1.199300e+00 -3.652600e-06
9.236000e-08 9.236000e-08 0.000000e+00 1.199300e+00 -3.659500e-06
9.237000e-08 9.237000e-08 0.000000e+00 1.199300e+00 -3.666400e-06
9.238000e-08 9.238000e-08 0.000000e+00 1.199300e+00 -3.673300e-06
9.239000e-08 9.239000e-08 0.000000e+00 1.199300e+00 -3.680200e-06
9.240000e-08 9.240000e-08 0.000000e+00 1.199300e+00 -3.685000e-06
9.241000e-08 9.241000e-08 0.000000e+00 1.199300e+00 -3.681600e-06
9.242000e-08 9.242000e-08 0.000000e+00 1.199300e+00 -3.678300e-06
9.243000e-08 9.243000e-08 0.000000e+00 1.199300e+00 -3.674900e-06
9.244000e-08 9.244000e-08 0.000000e+00 1.199300e+00 -3.671600e-06
9.245000e-08 9.245000e-08 0.000000e+00 1.199300e+00 -3.668200e-06
9.246000e-08 9.246000e-08 0.000000e+00 1.199300e+00 -3.664900e-06
9.247000e-08 9.247000e-08 0.000000e+00 1.199300e+00 -3.661600e-06
9.248000e-08 9.248000e-08 0.000000e+00 1.199300e+00 -3.658200e-06
9.249000e-08 9.249000e-08 0.000000e+00 1.199300e+00 -3.654900e-06
9.250000e-08 9.250000e-08 0.000000e+00 1.199300e+00 -3.651500e-06
9.251000e-08 9.251000e-08 0.000000e+00 1.199300e+00 -3.648200e-06
9.252000e-08 9.252000e-08 0.000000e+00 1.199300e+00 -3.644800e-06
9.253000e-08 9.253000e-08 0.000000e+00 1.199300e+00 -3.641500e-06
9.254000e-08 9.254000e-08 0.000000e+00 1.199300e+00 -3.638100e-06
9.255000e-08 9.255000e-08 0.000000e+00 1.199300e+00 -3.634800e-06
9.256000e-08 9.256000e-08 0.000000e+00 1.199300e+00 -3.631400e-06
9.257000e-08 9.257000e-08 0.000000e+00 1.199300e+00 -3.628100e-06
9.258000e-08 9.258000e-08 0.000000e+00 1.199300e+00 -3.624800e-06
9.259000e-08 9.259000e-08 0.000000e+00 1.199300e+00 -3.621400e-06
9.260000e-08 9.260000e-08 0.000000e+00 1.199300e+00 -3.618100e-06
9.261000e-08 9.261000e-08 0.000000e+00 1.199300e+00 -3.614700e-06
9.262000e-08 9.262000e-08 0.000000e+00 1.199300e+00 -3.611400e-06
9.263000e-08 9.263000e-08 0.000000e+00 1.199300e+00 -3.608000e-06
9.264000e-08 9.264000e-08 0.000000e+00 1.199300e+00 -3.604700e-06
9.265000e-08 9.265000e-08 0.000000e+00 1.199300e+00 -3.601300e-06
9.266000e-08 9.266000e-08 0.000000e+00 1.199300e+00 -3.598000e-06
9.267000e-08 9.267000e-08 0.000000e+00 1.199300e+00 -3.594700e-06
9.268000e-08 9.268000e-08 0.000000e+00 1.199300e+00 -3.591300e-06
9.269000e-08 9.269000e-08 0.000000e+00 1.199300e+00 -3.588000e-06
9.270000e-08 9.270000e-08 0.000000e+00 1.199300e+00 -3.584600e-06
9.271000e-08 9.271000e-08 0.000000e+00 1.199300e+00 -3.581300e-06
9.272000e-08 9.272000e-08 0.000000e+00 1.199300e+00 -3.577900e-06
9.273000e-08 9.273000e-08 0.000000e+00 1.199300e+00 -3.574600e-06
9.274000e-08 9.274000e-08 0.000000e+00 1.199300e+00 -3.571200e-06
9.275000e-08 9.275000e-08 0.000000e+00 1.199300e+00 -3.567900e-06
9.276000e-08 9.276000e-08 0.000000e+00 1.199300e+00 -3.564600e-06
9.277000e-08 9.277000e-08 0.000000e+00 1.199300e+00 -3.561200e-06
9.278000e-08 9.278000e-08 0.000000e+00 1.199300e+00 -3.557900e-06
9.279000e-08 9.279000e-08 0.000000e+00 1.199300e+00 -3.554500e-06
9.280000e-08 9.280000e-08 0.000000e+00 1.199300e+00 -3.551200e-06
9.281000e-08 9.281000e-08 0.000000e+00 1.199300e+00 -3.547800e-06
9.282000e-08 9.282000e-08 0.000000e+00 1.199300e+00 -3.544500e-06
9.283000e-08 9.283000e-08 0.000000e+00 1.199300e+00 -3.541100e-06
9.284000e-08 9.284000e-08 0.000000e+00 1.199300e+00 -3.537800e-06
9.285000e-08 9.285000e-08 0.000000e+00 1.199300e+00 -3.534400e-06
9.286000e-08 9.286000e-08 0.000000e+00 1.199300e+00 -3.531100e-06
9.287000e-08 9.287000e-08 0.000000e+00 1.199300e+00 -3.527800e-06
9.288000e-08 9.288000e-08 0.000000e+00 1.199300e+00 -3.524400e-06
9.289000e-08 9.289000e-08 0.000000e+00 1.199300e+00 -3.521100e-06
9.290000e-08 9.290000e-08 0.000000e+00 1.199300e+00 -3.517700e-06
9.291000e-08 9.291000e-08 0.000000e+00 1.199300e+00 -3.514400e-06
9.292000e-08 9.292000e-08 0.000000e+00 1.199300e+00 -3.511000e-06
9.293000e-08 9.293000e-08 0.000000e+00 1.199300e+00 -3.507700e-06
9.294000e-08 9.294000e-08 0.000000e+00 1.199300e+00 -3.504300e-06
9.295000e-08 9.295000e-08 0.000000e+00 1.199300e+00 -3.501000e-06
9.296000e-08 9.296000e-08 0.000000e+00 1.199300e+00 -3.497700e-06
9.297000e-08 9.297000e-08 0.000000e+00 1.199300e+00 -3.494300e-06
9.298000e-08 9.298000e-08 0.000000e+00 1.199300e+00 -3.491000e-06
9.299000e-08 9.299000e-08 0.000000e+00 1.199300e+00 -3.487600e-06
9.300000e-08 9.300000e-08 0.000000e+00 1.199300e+00 -3.484300e-06
9.301000e-08 9.301000e-08 0.000000e+00 1.199300e+00 -3.480900e-06
9.302000e-08 9.302000e-08 0.000000e+00 1.199300e+00 -3.477600e-06
9.303000e-08 9.303000e-08 0.000000e+00 1.199300e+00 -3.474200e-06
9.304000e-08 9.304000e-08 0.000000e+00 1.199300e+00 -3.470900e-06
9.305000e-08 9.305000e-08 0.000000e+00 1.199300e+00 -3.467500e-06
9.306000e-08 9.306000e-08 0.000000e+00 1.199300e+00 -3.464200e-06
9.307000e-08 9.307000e-08 0.000000e+00 1.199300e+00 -3.460900e-06
9.308000e-08 9.308000e-08 0.000000e+00 1.199300e+00 -3.457500e-06
9.309000e-08 9.309000e-08 0.000000e+00 1.199300e+00 -3.454200e-06
9.310000e-08 9.310000e-08 0.000000e+00 1.199300e+00 -3.450800e-06
9.311000e-08 9.311000e-08 0.000000e+00 1.199300e+00 -3.447500e-06
9.312000e-08 9.312000e-08 0.000000e+00 1.199300e+00 -3.444100e-06
9.313000e-08 9.313000e-08 0.000000e+00 1.199300e+00 -3.440800e-06
9.314000e-08 9.314000e-08 0.000000e+00 1.199300e+00 -3.437400e-06
9.315000e-08 9.315000e-08 0.000000e+00 1.199300e+00 -3.434100e-06
9.316000e-08 9.316000e-08 0.000000e+00 1.199300e+00 -3.430800e-06
9.317000e-08 9.317000e-08 0.000000e+00 1.199300e+00 -3.427400e-06
9.318000e-08 9.318000e-08 0.000000e+00 1.199300e+00 -3.424100e-06
9.319000e-08 9.319000e-08 0.000000e+00 1.199300e+00 -3.420700e-06
9.320000e-08 9.320000e-08 0.000000e+00 1.199300e+00 -3.417400e-06
9.321000e-08 9.321000e-08 0.000000e+00 1.199300e+00 -3.414000e-06
9.322000e-08 9.322000e-08 0.000000e+00 1.199300e+00 -3.410700e-06
9.323000e-08 9.323000e-08 0.000000e+00 1.199300e+00 -3.407300e-06
9.324000e-08 9.324000e-08 0.000000e+00 1.199300e+00 -3.404000e-06
9.325000e-08 9.325000e-08 0.000000e+00 1.199300e+00 -3.400600e-06
9.326000e-08 9.326000e-08 0.000000e+00 1.199300e+00 -3.397300e-06
9.327000e-08 9.327000e-08 0.000000e+00 1.199300e+00 -3.394000e-06
9.328000e-08 9.328000e-08 0.000000e+00 1.199300e+00 -3.390600e-06
9.329000e-08 9.329000e-08 0.000000e+00 1.199300e+00 -3.387300e-06
9.330000e-08 9.330000e-08 0.000000e+00 1.199300e+00 -3.383900e-06
9.331000e-08 9.331000e-08 0.000000e+00 1.199300e+00 -3.380700e-06
9.332000e-08 9.332000e-08 0.000000e+00 1.199300e+00 -3.381700e-06
9.333000e-08 9.333000e-08 0.000000e+00 1.199300e+00 -3.382700e-06
9.334000e-08 9.334000e-08 0.000000e+00 1.199300e+00 -3.383600e-06
9.335000e-08 9.335000e-08 0.000000e+00 1.199300e+00 -3.384600e-06
9.336000e-08 9.336000e-08 0.000000e+00 1.199300e+00 -3.385600e-06
9.337000e-08 9.337000e-08 0.000000e+00 1.199300e+00 -3.386500e-06
9.338000e-08 9.338000e-08 0.000000e+00 1.199300e+00 -3.387500e-06
9.339000e-08 9.339000e-08 0.000000e+00 1.199300e+00 -3.388500e-06
9.340000e-08 9.340000e-08 0.000000e+00 1.199300e+00 -3.389500e-06
9.341000e-08 9.341000e-08 0.000000e+00 1.199300e+00 -3.390400e-06
9.342000e-08 9.342000e-08 0.000000e+00 1.199300e+00 -3.391400e-06
9.343000e-08 9.343000e-08 0.000000e+00 1.199300e+00 -3.392400e-06
9.344000e-08 9.344000e-08 0.000000e+00 1.199300e+00 -3.393400e-06
9.345000e-08 9.345000e-08 0.000000e+00 1.199300e+00 -3.394300e-06
9.346000e-08 9.346000e-08 0.000000e+00 1.199300e+00 -3.395300e-06
9.347000e-08 9.347000e-08 0.000000e+00 1.199300e+00 -3.396300e-06
9.348000e-08 9.348000e-08 0.000000e+00 1.199300e+00 -3.397200e-06
9.349000e-08 9.349000e-08 0.000000e+00 1.199300e+00 -3.398200e-06
9.350000e-08 9.350000e-08 0.000000e+00 1.199300e+00 -3.399200e-06
9.351000e-08 9.351000e-08 0.000000e+00 1.199300e+00 -3.400200e-06
9.352000e-08 9.352000e-08 0.000000e+00 1.199300e+00 -3.401100e-06
9.353000e-08 9.353000e-08 0.000000e+00 1.199300e+00 -3.402100e-06
9.354000e-08 9.354000e-08 0.000000e+00 1.199300e+00 -3.403100e-06
9.355000e-08 9.355000e-08 0.000000e+00 1.199300e+00 -3.404000e-06
9.356000e-08 9.356000e-08 0.000000e+00 1.199300e+00 -3.405000e-06
9.357000e-08 9.357000e-08 0.000000e+00 1.199300e+00 -3.406000e-06
9.358000e-08 9.358000e-08 0.000000e+00 1.199300e+00 -3.407000e-06
9.359000e-08 9.359000e-08 0.000000e+00 1.199300e+00 -3.407900e-06
