time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.192000e-08 9.192000e-08 0.000000e+00 1.150300e+00 4.375803e-01 -2.362888e-01
9.193000e-08 9.193000e-08 0.000000e+00 1.151700e+00 4.260817e-01 -2.398036e-01
9.194000e-08 9.194000e-08 0.000000e+00 1.152800e+00 4.166979e-01 -2.348421e-01
9.195000e-08 9.195000e-08 0.000000e+00 1.153700e+00 4.074984e-01 -2.291422e-01
9.196000e-08 9.196000e-08 0.000000e+00 1.154700e+00 3.982988e-01 -2.234423e-01
9.197000e-08 9.197000e-08 0.000000e+00 1.155700e+00 3.890993e-01 -2.177424e-01
9.198000e-08 9.198000e-08 0.000000e+00 1.156700e+00 3.798997e-01 -2.120425e-01
9.199000e-08 9.199000e-08 0.000000e+00 1.157700e+00 3.707002e-01 -2.063426e-01
9.200000e-08 9.200000e-08 0.000000e+00 1.158600e+00 3.615006e-01 -2.006427e-01
9.201000e-08 9.201000e-08 0.000000e+00 1.159600e+00 3.523011e-01 -1.949428e-01
9.202000e-08 9.202000e-08 0.000000e+00 1.160600e+00 3.431015e-01 -1.892429e-01
9.203000e-08 9.203000e-08 0.000000e+00 1.161400e+00 3.346969e-01 -1.728149e-01
9.204000e-08 9.204000e-08 0.000000e+00 1.162100e+00 3.266842e-01 -1.510962e-01
9.205000e-08 9.205000e-08 0.000000e+00 1.162800e+00 3.186715e-01 -1.293774e-01
9.206000e-08 9.206000e-08 0.000000e+00 1.163600e+00 3.106589e-01 -1.076587e-01
9.207000e-08 9.207000e-08 0.000000e+00 1.164300e+00 3.027953e-01 -8.300970e-02
9.208000e-08 9.208000e-08 0.000000e+00 1.164900e+00 2.957426e-01 -4.241660e-02
9.209000e-08 9.209000e-08 0.000000e+00 1.165500e+00 2.886900e-01 -1.823400e-03
9.210000e-08 9.210000e-08 0.000000e+00 1.166100e+00 2.816373e-01 3.876970e-02
9.211000e-08 9.211000e-08 0.000000e+00 1.166700e+00 2.745846e-01 7.936280e-02
9.212000e-08 9.212000e-08 0.000000e+00 1.167300e+00 2.676144e-01 1.215753e-01
9.213000e-08 9.213000e-08 0.000000e+00 1.167900e+00 2.615777e-01 1.821446e-01
9.214000e-08 9.214000e-08 0.000000e+00 1.168400e+00 2.555411e-01 2.427138e-01
9.215000e-08 9.215000e-08 0.000000e+00 1.168900e+00 2.495045e-01 3.032831e-01
9.216000e-08 9.216000e-08 0.000000e+00 1.169400e+00 2.434679e-01 3.638524e-01
9.217000e-08 9.217000e-08 0.000000e+00 1.169900e+00 2.374429e-01 4.243874e-01
9.218000e-08 9.218000e-08 0.000000e+00 1.170400e+00 2.330933e-01 4.799762e-01
9.219000e-08 9.219000e-08 0.000000e+00 1.171000e+00 2.287438e-01 5.355649e-01
9.220000e-08 9.220000e-08 0.000000e+00 1.171500e+00 2.243942e-01 5.911537e-01
9.221000e-08 9.221000e-08 0.000000e+00 1.172000e+00 2.200447e-01 6.467425e-01
9.222000e-08 9.222000e-08 0.000000e+00 1.172500e+00 2.156952e-01 7.023313e-01
9.223000e-08 9.223000e-08 0.000000e+00 1.173000e+00 2.113456e-01 7.579201e-01
9.224000e-08 9.224000e-08 0.000000e+00 1.173500e+00 2.069961e-01 8.135089e-01
9.225000e-08 9.225000e-08 0.000000e+00 1.174000e+00 2.026465e-01 8.690976e-01
9.226000e-08 9.226000e-08 0.000000e+00 1.174500e+00 1.991942e-01 8.965823e-01
9.227000e-08 9.227000e-08 0.000000e+00 1.175000e+00 1.957726e-01 9.231071e-01
9.228000e-08 9.228000e-08 0.000000e+00 1.175500e+00 1.923509e-01 9.496318e-01
9.229000e-08 9.229000e-08 0.000000e+00 1.176000e+00 1.893003e-01 9.645357e-01
9.230000e-08 9.230000e-08 0.000000e+00 1.176400e+00 1.864160e-01 9.742303e-01
9.231000e-08 9.231000e-08 0.000000e+00 1.176900e+00 1.835316e-01 9.839250e-01
9.232000e-08 9.232000e-08 0.000000e+00 1.177400e+00 1.805868e-01 9.927096e-01
9.233000e-08 9.233000e-08 0.000000e+00 1.177700e+00 1.775565e-01 1.000200e+00
9.234000e-08 9.234000e-08 0.000000e+00 1.178100e+00 1.745261e-01 1.007700e+00
9.235000e-08 9.235000e-08 0.000000e+00 1.178500e+00 1.714957e-01 1.015200e+00
9.236000e-08 9.236000e-08 0.000000e+00 1.178900e+00 1.684653e-01 1.022700e+00
9.237000e-08 9.237000e-08 0.000000e+00 1.179300e+00 1.654350e-01 1.030200e+00
9.238000e-08 9.238000e-08 0.000000e+00 1.179600e+00 1.624331e-01 1.036600e+00
9.239000e-08 9.239000e-08 0.000000e+00 1.180000e+00 1.594667e-01 1.041600e+00
9.240000e-08 9.240000e-08 0.000000e+00 1.180300e+00 1.565002e-01 1.046600e+00
9.241000e-08 9.241000e-08 0.000000e+00 1.180600e+00 1.535338e-01 1.051600e+00
9.242000e-08 9.242000e-08 0.000000e+00 1.180900e+00 1.505673e-01 1.056600e+00
9.243000e-08 9.243000e-08 0.000000e+00 1.181200e+00 1.476009e-01 1.061600e+00
9.244000e-08 9.244000e-08 0.000000e+00 1.181500e+00 1.446344e-01 1.066600e+00
9.245000e-08 9.245000e-08 0.000000e+00 1.181800e+00 1.418822e-01 1.070500e+00
9.246000e-08 9.246000e-08 0.000000e+00 1.182100e+00 1.392390e-01 1.073900e+00
9.247000e-08 9.247000e-08 0.000000e+00 1.182300e+00 1.365958e-01 1.077300e+00
9.248000e-08 9.248000e-08 0.000000e+00 1.182600e+00 1.339527e-01 1.080700e+00
9.249000e-08 9.249000e-08 0.000000e+00 1.182900e+00 1.313095e-01 1.084000e+00
9.250000e-08 9.250000e-08 0.000000e+00 1.183100e+00 1.286663e-01 1.087400e+00
9.251000e-08 9.251000e-08 0.000000e+00 1.183400e+00 1.260231e-01 1.090800e+00
9.252000e-08 9.252000e-08 0.000000e+00 1.183600e+00 1.233800e-01 1.094200e+00
9.253000e-08 9.253000e-08 0.000000e+00 1.183900e+00 1.207368e-01 1.097500e+00
9.254000e-08 9.254000e-08 0.000000e+00 1.184100e+00 1.184303e-01 1.100100e+00
9.255000e-08 9.255000e-08 0.000000e+00 1.184300e+00 1.162292e-01 1.102300e+00
9.256000e-08 9.256000e-08 0.000000e+00 1.184500e+00 1.140281e-01 1.104600e+00
9.257000e-08 9.257000e-08 0.000000e+00 1.184700e+00 1.118270e-01 1.106800e+00
9.258000e-08 9.258000e-08 0.000000e+00 1.185000e+00 1.096259e-01 1.109100e+00
9.259000e-08 9.259000e-08 0.000000e+00 1.185200e+00 1.074248e-01 1.111300e+00
9.260000e-08 9.260000e-08 0.000000e+00 1.185400e+00 1.052237e-01 1.113600e+00
9.261000e-08 9.261000e-08 0.000000e+00 1.185600e+00 1.030226e-01 1.115800e+00
9.262000e-08 9.262000e-08 0.000000e+00 1.185800e+00 1.008215e-01 1.118100e+00
9.263000e-08 9.263000e-08 0.000000e+00 1.186000e+00 9.862040e-02 1.120300e+00
9.264000e-08 9.264000e-08 0.000000e+00 1.186200e+00 9.641930e-02 1.122600e+00
9.265000e-08 9.265000e-08 0.000000e+00 1.186400e+00 9.421820e-02 1.124800e+00
9.266000e-08 9.266000e-08 0.000000e+00 1.186600e+00 9.201710e-02 1.127100e+00
9.267000e-08 9.267000e-08 0.000000e+00 1.186800e+00 8.981600e-02 1.129300e+00
9.268000e-08 9.268000e-08 0.000000e+00 1.187000e+00 8.761490e-02 1.131600e+00
9.269000e-08 9.269000e-08 0.000000e+00 1.187200e+00 8.541380e-02 1.133800e+00
9.270000e-08 9.270000e-08 0.000000e+00 1.187400e+00 8.330900e-02 1.135900e+00
9.271000e-08 9.271000e-08 0.000000e+00 1.187600e+00 8.175750e-02 1.137200e+00
9.272000e-08 9.272000e-08 0.000000e+00 1.187800e+00 8.020590e-02 1.138500e+00
9.273000e-08 9.273000e-08 0.000000e+00 1.187900e+00 7.865430e-02 1.139800e+00
9.274000e-08 9.274000e-08 0.000000e+00 1.188100e+00 7.710280e-02 1.141000e+00
9.275000e-08 9.275000e-08 0.000000e+00 1.188200e+00 7.555120e-02 1.142300e+00
9.276000e-08 9.276000e-08 0.000000e+00 1.188400e+00 7.399970e-02 1.143600e+00
9.277000e-08 9.277000e-08 0.000000e+00 1.188600e+00 7.244810e-02 1.144900e+00
9.278000e-08 9.278000e-08 0.000000e+00 1.188700e+00 7.089650e-02 1.146200e+00
9.279000e-08 9.279000e-08 0.000000e+00 1.188900e+00 6.934500e-02 1.147400e+00
9.280000e-08 9.280000e-08 0.000000e+00 1.189100e+00 6.779340e-02 1.148700e+00
9.281000e-08 9.281000e-08 0.000000e+00 1.189200e+00 6.624190e-02 1.150000e+00
9.282000e-08 9.282000e-08 0.000000e+00 1.189400e+00 6.469030e-02 1.151300e+00
9.283000e-08 9.283000e-08 0.000000e+00 1.189600e+00 6.313870e-02 1.152500e+00
9.284000e-08 9.284000e-08 0.000000e+00 1.189700e+00 6.158720e-02 1.153800e+00
9.285000e-08 9.285000e-08 0.000000e+00 1.189900e+00 6.003560e-02 1.155100e+00
9.286000e-08 9.286000e-08 0.000000e+00 1.190100e+00 5.848410e-02 1.156400e+00
9.287000e-08 9.287000e-08 0.000000e+00 1.190200e+00 5.693250e-02 1.157700e+00
9.288000e-08 9.288000e-08 0.000000e+00 1.190400e+00 5.538090e-02 1.158900e+00
9.289000e-08 9.289000e-08 0.000000e+00 1.190500e+00 5.426650e-02 1.159800e+00
9.290000e-08 9.290000e-08 0.000000e+00 1.190600e+00 5.332870e-02 1.160500e+00
9.291000e-08 9.291000e-08 0.000000e+00 1.190800e+00 5.239090e-02 1.161300e+00
9.292000e-08 9.292000e-08 0.000000e+00 1.190900e+00 5.145310e-02 1.162000e+00
9.293000e-08 9.293000e-08 0.000000e+00 1.191000e+00 5.051530e-02 1.162700e+00
9.294000e-08 9.294000e-08 0.000000e+00 1.191100e+00 4.957750e-02 1.163500e+00
9.295000e-08 9.295000e-08 0.000000e+00 1.191200e+00 4.863980e-02 1.164200e+00
9.296000e-08 9.296000e-08 0.000000e+00 1.191400e+00 4.770200e-02 1.164900e+00
9.297000e-08 9.297000e-08 0.000000e+00 1.191500e+00 4.676420e-02 1.165600e+00
9.298000e-08 9.298000e-08 0.000000e+00 1.191600e+00 4.582640e-02 1.166400e+00
9.299000e-08 9.299000e-08 0.000000e+00 1.191700e+00 4.488860e-02 1.167100e+00
9.300000e-08 9.300000e-08 0.000000e+00 1.191800e+00 4.395080e-02 1.167800e+00
9.301000e-08 9.301000e-08 0.000000e+00 1.192000e+00 4.301300e-02 1.168600e+00
9.302000e-08 9.302000e-08 0.000000e+00 1.192100e+00 4.207520e-02 1.169300e+00
9.303000e-08 9.303000e-08 0.000000e+00 1.192200e+00 4.113740e-02 1.170000e+00
9.304000e-08 9.304000e-08 0.000000e+00 1.192300e+00 4.019960e-02 1.170700e+00
9.305000e-08 9.305000e-08 0.000000e+00 1.192500e+00 3.926180e-02 1.171500e+00
9.306000e-08 9.306000e-08 0.000000e+00 1.192600e+00 3.832400e-02 1.172200e+00
9.307000e-08 9.307000e-08 0.000000e+00 1.192700e+00 3.738620e-02 1.172900e+00
9.308000e-08 9.308000e-08 0.000000e+00 1.192800e+00 3.644840e-02 1.173700e+00
9.309000e-08 9.309000e-08 0.000000e+00 1.192900e+00 3.551060e-02 1.174400e+00
9.310000e-08 9.310000e-08 0.000000e+00 1.193100e+00 3.457280e-02 1.175100e+00
9.311000e-08 9.311000e-08 0.000000e+00 1.193200e+00 3.363500e-02 1.175800e+00
9.312000e-08 9.312000e-08 0.000000e+00 1.193300e+00 3.269730e-02 1.176600e+00
9.313000e-08 9.313000e-08 0.000000e+00 1.193400e+00 3.175950e-02 1.177300e+00
9.314000e-08 9.314000e-08 0.000000e+00 1.193500e+00 3.082170e-02 1.178000e+00
9.315000e-08 9.315000e-08 0.000000e+00 1.193700e+00 2.988390e-02 1.178800e+00
9.316000e-08 9.316000e-08 0.000000e+00 1.193800e+00 2.894610e-02 1.179500e+00
9.317000e-08 9.317000e-08 0.000000e+00 1.193900e+00 2.800830e-02 1.180200e+00
9.318000e-08 9.318000e-08 0.000000e+00 1.194000e+00 2.707050e-02 1.180900e+00
9.319000e-08 9.319000e-08 0.000000e+00 1.194100e+00 2.625350e-02 1.181600e+00
9.320000e-08 9.320000e-08 0.000000e+00 1.194200e+00 2.581380e-02 1.181900e+00
9.321000e-08 9.321000e-08 0.000000e+00 1.194300e+00 2.537410e-02 1.182200e+00
9.322000e-08 9.322000e-08 0.000000e+00 1.194400e+00 2.493440e-02 1.182500e+00
9.323000e-08 9.323000e-08 0.000000e+00 1.194500e+00 2.449470e-02 1.182800e+00
9.324000e-08 9.324000e-08 0.000000e+00 1.194500e+00 2.405500e-02 1.183100e+00
9.325000e-08 9.325000e-08 0.000000e+00 1.194600e+00 2.361530e-02 1.183400e+00
9.326000e-08 9.326000e-08 0.000000e+00 1.194700e+00 2.317560e-02 1.183800e+00
9.327000e-08 9.327000e-08 0.000000e+00 1.194800e+00 2.273590e-02 1.184100e+00
9.328000e-08 9.328000e-08 0.000000e+00 1.194900e+00 2.229620e-02 1.184400e+00
9.329000e-08 9.329000e-08 0.000000e+00 1.194900e+00 2.185650e-02 1.184700e+00
9.330000e-08 9.330000e-08 0.000000e+00 1.195000e+00 2.141680e-02 1.185000e+00
9.331000e-08 9.331000e-08 0.000000e+00 1.195100e+00 2.097710e-02 1.185300e+00
9.332000e-08 9.332000e-08 0.000000e+00 1.195200e+00 2.053740e-02 1.185600e+00
9.333000e-08 9.333000e-08 0.000000e+00 1.195200e+00 2.009770e-02 1.185900e+00
9.334000e-08 9.334000e-08 0.000000e+00 1.195300e+00 1.965800e-02 1.186300e+00
9.335000e-08 9.335000e-08 0.000000e+00 1.195400e+00 1.921830e-02 1.186600e+00
9.336000e-08 9.336000e-08 0.000000e+00 1.195500e+00 1.877860e-02 1.186900e+00
9.337000e-08 9.337000e-08 0.000000e+00 1.195600e+00 1.833890e-02 1.187200e+00
9.338000e-08 9.338000e-08 0.000000e+00 1.195600e+00 1.789920e-02 1.187500e+00
9.339000e-08 9.339000e-08 0.000000e+00 1.195700e+00 1.745950e-02 1.187800e+00
9.340000e-08 9.340000e-08 0.000000e+00 1.195800e+00 1.701980e-02 1.188100e+00
9.341000e-08 9.341000e-08 0.000000e+00 1.195900e+00 1.658010e-02 1.188400e+00
9.342000e-08 9.342000e-08 0.000000e+00 1.196000e+00 1.614040e-02 1.188800e+00
9.343000e-08 9.343000e-08 0.000000e+00 1.196000e+00 1.570070e-02 1.189100e+00
9.344000e-08 9.344000e-08 0.000000e+00 1.196100e+00 1.526100e-02 1.189400e+00
9.345000e-08 9.345000e-08 0.000000e+00 1.196200e+00 1.482130e-02 1.189700e+00
9.346000e-08 9.346000e-08 0.000000e+00 1.196300e+00 1.438160e-02 1.190000e+00
9.347000e-08 9.347000e-08 0.000000e+00 1.196400e+00 1.394190e-02 1.190300e+00
9.348000e-08 9.348000e-08 0.000000e+00 1.196400e+00 1.350220e-02 1.190600e+00
9.349000e-08 9.349000e-08 0.000000e+00 1.196500e+00 1.315440e-02 1.190900e+00
9.350000e-08 9.350000e-08 0.000000e+00 1.196500e+00 1.296210e-02 1.191000e+00
9.351000e-08 9.351000e-08 0.000000e+00 1.196600e+00 1.276970e-02 1.191200e+00
9.352000e-08 9.352000e-08 0.000000e+00 1.196600e+00 1.257740e-02 1.191300e+00
9.353000e-08 9.353000e-08 0.000000e+00 1.196700e+00 1.238510e-02 1.191500e+00
9.354000e-08 9.354000e-08 0.000000e+00 1.196700e+00 1.219270e-02 1.191600e+00
9.355000e-08 9.355000e-08 0.000000e+00 1.196700e+00 1.200040e-02 1.191700e+00
9.356000e-08 9.356000e-08 0.000000e+00 1.196800e+00 1.180800e-02 1.191900e+00
9.357000e-08 9.357000e-08 0.000000e+00 1.196800e+00 1.161570e-02 1.192000e+00
9.358000e-08 9.358000e-08 0.000000e+00 1.196900e+00 1.142330e-02 1.192200e+00
9.359000e-08 9.359000e-08 0.000000e+00 1.196900e+00 1.123100e-02 1.192300e+00
9.360000e-08 9.360000e-08 0.000000e+00 1.197000e+00 1.103860e-02 1.192500e+00
9.361000e-08 9.361000e-08 0.000000e+00 1.197000e+00 1.084630e-02 1.192600e+00
9.362000e-08 9.362000e-08 0.000000e+00 1.197000e+00 1.065400e-02 1.192800e+00
9.363000e-08 9.363000e-08 0.000000e+00 1.197100e+00 1.046160e-02 1.192900e+00
9.364000e-08 9.364000e-08 0.000000e+00 1.197100e+00 1.026930e-02 1.193000e+00
9.365000e-08 9.365000e-08 0.000000e+00 1.197200e+00 1.007690e-02 1.193200e+00
9.366000e-08 9.366000e-08 0.000000e+00 1.197200e+00 9.884600e-03 1.193300e+00
9.367000e-08 9.367000e-08 0.000000e+00 1.197200e+00 9.692200e-03 1.193500e+00
9.368000e-08 9.368000e-08 0.000000e+00 1.197300e+00 9.499900e-03 1.193600e+00
9.369000e-08 9.369000e-08 0.000000e+00 1.197300e+00 9.307500e-03 1.193800e+00
9.370000e-08 9.370000e-08 0.000000e+00 1.197400e+00 9.115200e-03 1.193900e+00
9.371000e-08 9.371000e-08 0.000000e+00 1.197400e+00 8.922900e-03 1.194000e+00
9.372000e-08 9.372000e-08 0.000000e+00 1.197400e+00 8.730500e-03 1.194200e+00
9.373000e-08 9.373000e-08 0.000000e+00 1.197500e+00 8.538200e-03 1.194300e+00
9.374000e-08 9.374000e-08 0.000000e+00 1.197500e+00 8.345800e-03 1.194500e+00
9.375000e-08 9.375000e-08 0.000000e+00 1.197600e+00 8.153500e-03 1.194600e+00
9.376000e-08 9.376000e-08 0.000000e+00 1.197600e+00 7.961100e-03 1.194800e+00
9.377000e-08 9.377000e-08 0.000000e+00 1.197700e+00 7.768800e-03 1.194900e+00
9.378000e-08 9.378000e-08 0.000000e+00 1.197700e+00 7.576500e-03 1.195100e+00
9.379000e-08 9.379000e-08 0.000000e+00 1.197700e+00 7.384100e-03 1.195200e+00
9.380000e-08 9.380000e-08 0.000000e+00 1.197800e+00 7.191800e-03 1.195300e+00
9.381000e-08 9.381000e-08 0.000000e+00 1.197800e+00 6.999400e-03 1.195500e+00
9.382000e-08 9.382000e-08 0.000000e+00 1.197900e+00 6.807100e-03 1.195600e+00
9.383000e-08 9.383000e-08 0.000000e+00 1.197900e+00 6.614700e-03 1.195800e+00
9.384000e-08 9.384000e-08 0.000000e+00 1.197900e+00 6.422400e-03 1.195900e+00
9.385000e-08 9.385000e-08 0.000000e+00 1.198000e+00 6.230000e-03 1.196100e+00
9.386000e-08 9.386000e-08 0.000000e+00 1.198000e+00 6.037700e-03 1.196200e+00
9.387000e-08 9.387000e-08 0.000000e+00 1.198100e+00 5.845400e-03 1.196300e+00
9.388000e-08 9.388000e-08 0.000000e+00 1.198100e+00 5.653000e-03 1.196500e+00
9.389000e-08 9.389000e-08 0.000000e+00 1.198100e+00 5.460700e-03 1.196600e+00
9.390000e-08 9.390000e-08 0.000000e+00 1.198200e+00 5.268300e-03 1.196800e+00
9.391000e-08 9.391000e-08 0.000000e+00 1.198200e+00 5.076000e-03 1.196900e+00
9.392000e-08 9.392000e-08 0.000000e+00 1.198300e+00 4.964400e-03 1.197000e+00
9.393000e-08 9.393000e-08 0.000000e+00 1.198300e+00 4.909800e-03 1.197000e+00
9.394000e-08 9.394000e-08 0.000000e+00 1.198300e+00 4.855200e-03 1.197100e+00
9.395000e-08 9.395000e-08 0.000000e+00 1.198300e+00 4.800600e-03 1.197100e+00
9.396000e-08 9.396000e-08 0.000000e+00 1.198300e+00 4.746000e-03 1.197100e+00
9.397000e-08 9.397000e-08 0.000000e+00 1.198300e+00 4.691400e-03 1.197200e+00
9.398000e-08 9.398000e-08 0.000000e+00 1.198400e+00 4.636900e-03 1.197200e+00
9.399000e-08 9.399000e-08 0.000000e+00 1.198400e+00 4.582300e-03 1.197200e+00
9.400000e-08 9.400000e-08 0.000000e+00 1.198400e+00 4.527700e-03 1.197300e+00
9.401000e-08 9.401000e-08 0.000000e+00 1.198400e+00 4.473100e-03 1.197300e+00
9.402000e-08 9.402000e-08 0.000000e+00 1.198400e+00 4.418500e-03 1.197300e+00
9.403000e-08 9.403000e-08 0.000000e+00 1.198400e+00 4.363900e-03 1.197400e+00
9.404000e-08 9.404000e-08 0.000000e+00 1.198500e+00 4.309300e-03 1.197400e+00
9.405000e-08 9.405000e-08 0.000000e+00 1.198500e+00 4.254800e-03 1.197400e+00
9.406000e-08 9.406000e-08 0.000000e+00 1.198500e+00 4.200200e-03 1.197500e+00
9.407000e-08 9.407000e-08 0.000000e+00 1.198500e+00 4.145600e-03 1.197500e+00
9.408000e-08 9.408000e-08 0.000000e+00 1.198500e+00 4.091000e-03 1.197500e+00
9.409000e-08 9.409000e-08 0.000000e+00 1.198500e+00 4.036400e-03 1.197600e+00
9.410000e-08 9.410000e-08 0.000000e+00 1.198600e+00 3.981800e-03 1.197600e+00
9.411000e-08 9.411000e-08 0.000000e+00 1.198600e+00 3.927200e-03 1.197600e+00
9.412000e-08 9.412000e-08 0.000000e+00 1.198600e+00 3.872700e-03 1.197700e+00
9.413000e-08 9.413000e-08 0.000000e+00 1.198600e+00 3.818100e-03 1.197700e+00
9.414000e-08 9.414000e-08 0.000000e+00 1.198600e+00 3.763500e-03 1.197700e+00
9.415000e-08 9.415000e-08 0.000000e+00 1.198600e+00 3.708900e-03 1.197800e+00
9.416000e-08 9.416000e-08 0.000000e+00 1.198700e+00 3.654300e-03 1.197800e+00
9.417000e-08 9.417000e-08 0.000000e+00 1.198700e+00 3.599700e-03 1.197800e+00
9.418000e-08 9.418000e-08 0.000000e+00 1.198700e+00 3.545100e-03 1.197900e+00
9.419000e-08 9.419000e-08 0.000000e+00 1.198700e+00 3.490600e-03 1.197900e+00
9.420000e-08 9.420000e-08 0.000000e+00 1.198700e+00 3.436000e-03 1.197900e+00
9.421000e-08 9.421000e-08 0.000000e+00 1.198800e+00 3.381400e-03 1.197900e+00
9.422000e-08 9.422000e-08 0.000000e+00 1.198800e+00 3.326800e-03 1.198000e+00
9.423000e-08 9.423000e-08 0.000000e+00 1.198800e+00 3.272200e-03 1.198000e+00
9.424000e-08 9.424000e-08 0.000000e+00 1.198800e+00 3.217600e-03 1.198000e+00
9.425000e-08 9.425000e-08 0.000000e+00 1.198800e+00 3.163000e-03 1.198100e+00
9.426000e-08 9.426000e-08 0.000000e+00 1.198800e+00 3.108500e-03 1.198100e+00
9.427000e-08 9.427000e-08 0.000000e+00 1.198900e+00 3.053900e-03 1.198100e+00
9.428000e-08 9.428000e-08 0.000000e+00 1.198900e+00 2.999300e-03 1.198200e+00
9.429000e-08 9.429000e-08 0.000000e+00 1.198900e+00 2.944700e-03 1.198200e+00
9.430000e-08 9.430000e-08 0.000000e+00 1.198900e+00 2.890100e-03 1.198200e+00
9.431000e-08 9.431000e-08 0.000000e+00 1.198900e+00 2.835500e-03 1.198300e+00
9.432000e-08 9.432000e-08 0.000000e+00 1.198900e+00 2.794400e-03 1.198300e+00
9.433000e-08 9.433000e-08 0.000000e+00 1.198900e+00 2.773700e-03 1.198300e+00
9.434000e-08 9.434000e-08 0.000000e+00 1.198900e+00 2.752900e-03 1.198300e+00
9.435000e-08 9.435000e-08 0.000000e+00 1.199000e+00 2.732200e-03 1.198400e+00
9.436000e-08 9.436000e-08 0.000000e+00 1.199000e+00 2.711400e-03 1.198400e+00
9.437000e-08 9.437000e-08 0.000000e+00 1.199000e+00 2.690700e-03 1.198400e+00
9.438000e-08 9.438000e-08 0.000000e+00 1.199000e+00 2.669900e-03 1.198400e+00
9.439000e-08 9.439000e-08 0.000000e+00 1.199000e+00 2.649200e-03 1.198400e+00
9.440000e-08 9.440000e-08 0.000000e+00 1.199000e+00 2.628400e-03 1.198500e+00
9.441000e-08 9.441000e-08 0.000000e+00 1.199000e+00 2.607700e-03 1.198500e+00
9.442000e-08 9.442000e-08 0.000000e+00 1.199000e+00 2.586900e-03 1.198500e+00
9.443000e-08 9.443000e-08 0.000000e+00 1.199000e+00 2.566200e-03 1.198500e+00
9.444000e-08 9.444000e-08 0.000000e+00 1.199000e+00 2.545400e-03 1.198500e+00
9.445000e-08 9.445000e-08 0.000000e+00 1.199000e+00 2.524700e-03 1.198500e+00
9.446000e-08 9.446000e-08 0.000000e+00 1.199000e+00 2.503900e-03 1.198600e+00
9.447000e-08 9.447000e-08 0.000000e+00 1.199000e+00 2.483200e-03 1.198600e+00
9.448000e-08 9.448000e-08 0.000000e+00 1.199000e+00 2.462400e-03 1.198600e+00
9.449000e-08 9.449000e-08 0.000000e+00 1.199000e+00 2.441700e-03 1.198600e+00
9.450000e-08 9.450000e-08 0.000000e+00 1.199000e+00 2.420900e-03 1.198600e+00
9.451000e-08 9.451000e-08 0.000000e+00 1.199000e+00 2.400200e-03 1.198700e+00
9.452000e-08 9.452000e-08 0.000000e+00 1.199000e+00 2.379400e-03 1.198700e+00
9.453000e-08 9.453000e-08 0.000000e+00 1.199000e+00 2.358700e-03 1.198700e+00
9.454000e-08 9.454000e-08 0.000000e+00 1.199100e+00 2.337900e-03 1.198700e+00
9.455000e-08 9.455000e-08 0.000000e+00 1.199100e+00 2.317200e-03 1.198700e+00
9.456000e-08 9.456000e-08 0.000000e+00 1.199100e+00 2.296400e-03 1.198700e+00
9.457000e-08 9.457000e-08 0.000000e+00 1.199100e+00 2.275700e-03 1.198800e+00
9.458000e-08 9.458000e-08 0.000000e+00 1.199100e+00 2.254900e-03 1.198800e+00
9.459000e-08 9.459000e-08 0.000000e+00 1.199100e+00 2.234200e-03 1.198800e+00
9.460000e-08 9.460000e-08 0.000000e+00 1.199100e+00 2.213400e-03 1.198800e+00
9.461000e-08 9.461000e-08 0.000000e+00 1.199100e+00 2.192700e-03 1.198800e+00
9.462000e-08 9.462000e-08 0.000000e+00 1.199100e+00 2.171900e-03 1.198900e+00
9.463000e-08 9.463000e-08 0.000000e+00 1.199100e+00 2.151200e-03 1.198900e+00
9.464000e-08 9.464000e-08 0.000000e+00 1.199100e+00 2.130400e-03 1.198900e+00
9.465000e-08 9.465000e-08 0.000000e+00 1.199100e+00 2.109700e-03 1.198900e+00
9.466000e-08 9.466000e-08 0.000000e+00 1.199100e+00 2.088900e-03 1.198900e+00
9.467000e-08 9.467000e-08 0.000000e+00 1.199100e+00 2.068200e-03 1.199000e+00
9.468000e-08 9.468000e-08 0.000000e+00 1.199100e+00 2.047400e-03 1.199000e+00
9.469000e-08 9.469000e-08 0.000000e+00 1.199100e+00 2.026700e-03 1.199000e+00
9.470000e-08 9.470000e-08 0.000000e+00 1.199100e+00 2.005900e-03 1.199000e+00
9.471000e-08 9.471000e-08 0.000000e+00 1.199100e+00 1.985200e-03 1.199000e+00
9.472000e-08 9.472000e-08 0.000000e+00 1.199100e+00 1.964400e-03 1.199000e+00
9.473000e-08 9.473000e-08 0.000000e+00 1.199200e+00 1.943700e-03 1.199100e+00
9.474000e-08 9.474000e-08 0.000000e+00 1.199200e+00 1.922900e-03 1.199100e+00
9.475000e-08 9.475000e-08 0.000000e+00 1.199200e+00 1.902200e-03 1.199100e+00
9.476000e-08 9.476000e-08 0.000000e+00 1.199200e+00 1.881400e-03 1.199100e+00
9.477000e-08 9.477000e-08 0.000000e+00 1.199200e+00 1.860700e-03 1.199100e+00
9.478000e-08 9.478000e-08 0.000000e+00 1.199200e+00 1.839900e-03 1.199200e+00
9.479000e-08 9.479000e-08 0.000000e+00 1.199200e+00 1.819200e-03 1.199200e+00
9.480000e-08 9.480000e-08 0.000000e+00 1.199200e+00 1.798400e-03 1.199200e+00
9.481000e-08 9.481000e-08 0.000000e+00 1.199200e+00 1.777700e-03 1.199200e+00
