time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
13.41000n    0.       -150.0551p   66.6476p   83.4088p
13.42000n    0.       -138.5283p   61.5281p   77.0014p
13.43000n    0.       -127.0015p   56.4087p   70.5940p
13.44000n    0.       -115.4747p   51.2892p   64.1867p
13.45000n    0.       -103.9479p   46.1698p   57.7793p
13.46000n    0.        -92.4212p   41.0504p   51.3720p
13.47000n    0.        -80.8944p   35.9309p   44.9646p
13.48000n    0.        -69.3676p   30.8115p   38.5573p
13.49000n    0.        -57.8408p   25.6921p   32.1499p
13.50000n    0.        -46.3140p   20.5726p   25.7426p
13.51000n    0.        -34.7872p   15.4532p   19.3352p
13.52000n    0.        -23.2604p   10.3338p   12.9278p
13.53000n    0.        -11.7336p    5.2143p    6.5205p
13.54000n    0.       -206.8261f   94.8919f  113.1342f
13.55000n    0.         11.3200p   -5.0245p   -6.2942p
13.56000n    0.         22.8468p  -10.1440p  -12.7016p
13.57000n    0.         34.3735p  -15.2634p  -19.1089p
13.58000n    0.         45.9003p  -20.3828p  -25.5163p
13.59000n    0.         57.4271p  -25.5023p  -31.9236p
13.60000n    0.         68.9539p  -30.6217p  -38.3310p
13.61000n    0.         80.4807p  -35.7412p  -44.7384p
13.62000n    0.         92.0075p  -40.8606p  -51.1457p
13.63000n    0.        103.5343p  -45.9800p  -57.5531p
13.64000n    0.        115.0611p  -51.0995p  -63.9604p
13.65000n    0.        126.5879p  -56.2189p  -70.3678p
13.66000n    0.        138.1147p  -61.3383p  -76.7751p
13.67000n    0.        149.6415p  -66.4578p  -83.1825p
13.68000n    0.        161.1683p  -71.5772p  -89.5898p
13.69000n    0.        172.6950p  -76.6966p  -95.9972p
13.70000n    0.        184.2218p  -81.8161p -102.4046p
13.71000n    0.        195.7486p  -86.9355p -108.8119p
13.72000n    0.        207.2754p  -92.0549p -115.2193p
13.73000n    0.        218.8022p  -97.1744p -121.6266p
13.74000n    0.        230.3290p -102.2938p -128.0340p
13.75000n    0.        241.8558p -107.4133p -134.4413p
13.76000n    0.        253.3826p -112.5327p -140.8487p
13.77000n    0.        264.9094p -117.6521p -147.2561p
13.78000n    0.        276.4362p -122.7716p -153.6634p
13.79000n    0.        287.9630p -127.8910p -160.0708p
13.80000n    0.        299.4897p -133.0104p -166.4781p
13.81000n    0.        311.0165p -138.1299p -172.8855p
13.82000n    0.        322.5433p -143.2493p -179.2928p
13.83000n    0.        334.0701p -148.3687p -185.7002p
13.84000n    0.        345.5969p -153.4882p -192.1075p
13.85000n    0.        357.1237p -158.6076p -198.5149p
13.86000n    0.        368.6505p -163.7270p -204.9223p
13.87000n    0.        380.1773p -168.8465p -211.3296p
13.88000n    0.        391.7041p -173.9659p -217.7370p
13.89000n    0.        403.2309p -179.0853p -224.1443p
13.90000n    0.        414.7577p -184.2048p -230.5517p
13.91000n    0.        426.2845p -189.3242p -236.9590p
13.92000n    0.        437.8112p -194.4437p -243.3664p
13.93000n    0.        449.3380p -199.5631p -249.7737p
13.94000n    0.        460.8648p -204.6825p -256.1811p
13.95000n    0.        472.3916p -209.8020p -262.5885p
13.96000n    0.        483.9184p -214.9214p -268.9958p
13.97000n    0.        495.4452p -220.0408p -275.4032p
13.98000n    0.        506.9720p -225.1603p -281.8105p
13.99000n    0.        518.4988p -230.2797p -288.2179p
14.00000n    0.        530.0256p -235.3991p -294.6252p
14.01000n    0.        541.5524p -240.5186p -301.0326p
14.02000n    0.        553.0792p -245.6380p -307.4400p
14.03000n    0.        564.6059p -250.7574p -313.8473p
14.04000n    0.        576.1327p -255.8769p -320.2547p
14.05000n    0.        587.6595p -260.9963p -326.6620p
14.06000n    0.        599.1863p -266.1157p -333.0694p
14.07000n    0.        610.7131p -271.2352p -339.4767p
14.08000n    0.        622.2399p -276.3546p -345.8841p
14.09000n    0.        633.7667p -281.4741p -352.2914p
14.10000n    0.        645.2935p -286.5935p -358.6988p
14.11000n    0.        656.8203p -291.7129p -365.1062p
14.12000n    0.        668.3471p -296.8324p -371.5135p
14.13000n    0.        679.8739p -301.9518p -377.9209p
14.14000n    0.        691.4007p -307.0712p -384.3282p
14.15000n    0.        702.9274p -312.1907p -390.7356p
14.16000n    0.        714.4542p -317.3101p -397.1429p
14.17000n    0.        725.9810p -322.4295p -403.5503p
14.18000n    0.        737.5078p -327.5490p -409.9576p
14.19000n    0.        749.0346p -332.6684p -416.3650p
14.20000n    0.        760.5614p -337.7878p -422.7724p
14.21000n    0.        772.0882p -342.9073p -429.1797p
14.22000n    0.        783.6150p -348.0267p -435.5871p
14.23000n    0.        795.1418p -353.1461p -441.9944p
14.24000n    0.        806.6686p -358.2656p -448.4018p
14.25000n    0.        818.1954p -363.3850p -454.8091p
14.26000n    0.        829.7221p -368.5045p -461.2165p
14.27000n    0.        841.2489p -373.6239p -467.6238p
14.28000n    0.        852.7757p -378.7433p -474.0312p
14.29000n    0.        864.3025p -383.8628p -480.4386p
14.30000n    0.        875.8293p -388.9822p -486.8459p
14.31000n    0.        887.3561p -394.1016p -493.2533p
14.32000n    0.        892.4241p -396.3525p -496.0704p
14.33000n    0.        888.8222p -394.7528p -494.0682p
14.34000n    0.        885.2204p -393.1531p -492.0661p
14.35000n    0.        881.6185p -391.5534p -490.0639p
14.36000n    0.        878.0166p -389.9537p -488.0618p
14.37000n    0.        874.4147p -388.3539p -486.0596p
14.38000n    0.        870.8129p -386.7542p -484.0575p
14.39000n    0.        867.2110p -385.1545p -482.0553p
14.40000n    0.        863.6091p -383.5548p -480.0531p
14.41000n    0.        860.0073p -381.9551p -478.0510p
14.42000n    0.        856.4054p -380.3554p -476.0488p
14.43000n    0.        852.8035p -378.7557p -474.0467p
14.44000n    0.        849.2017p -377.1560p -472.0445p
14.45000n    0.        845.5998p -375.5562p -470.0423p
14.46000n    0.        841.9979p -373.9565p -468.0402p
14.47000n    0.        838.3960p -372.3568p -466.0380p
14.48000n    0.        834.7942p -370.7571p -464.0359p
14.49000n    0.        831.1923p -369.1574p -462.0337p
14.50000n    0.        827.5904p -367.5577p -460.0315p
14.51000n    0.        823.9886p -365.9580p -458.0294p
14.52000n    0.        820.3867p -364.3583p -456.0272p
14.53000n    0.        816.7848p -362.7586p -454.0251p
14.54000n    0.        813.1830p -361.1588p -452.0229p
14.55000n    0.        809.5811p -359.5591p -450.0208p
14.56000n    0.        805.9792p -357.9594p -448.0186p
14.57000n    0.        802.3773p -356.3597p -446.0164p
14.58000n    0.        798.7755p -354.7600p -444.0143p
14.59000n    0.        795.1736p -353.1603p -442.0121p
14.60000n    0.        791.5717p -351.5606p -440.0100p
14.61000n    0.        787.9699p -349.9609p -438.0078p
14.62000n    0.        784.3680p -348.3611p -436.0056p
14.63000n    0.        780.7661p -346.7614p -434.0035p
14.64000n    0.        777.1642p -345.1617p -432.0013p
14.65000n    0.        773.5624p -343.5620p -429.9992p
14.66000n    0.        769.9605p -341.9623p -427.9970p
14.67000n    0.        766.3586p -340.3626p -425.9948p
14.68000n    0.        762.7568p -338.7629p -423.9927p
14.69000n    0.        759.1549p -337.1632p -421.9905p
14.70000n    0.        755.5530p -335.5635p -419.9884p
14.71000n    0.        751.9512p -333.9637p -417.9862p
14.72000n    0.        748.3493p -332.3640p -415.9841p
14.73000n    0.        744.7474p -330.7643p -413.9819p
14.74000n    0.        741.1455p -329.1646p -411.9797p
14.75000n    0.        737.5437p -327.5649p -409.9776p
14.76000n    0.        733.9418p -325.9652p -407.9754p
14.77000n    0.        730.3399p -324.3655p -405.9733p
14.78000n    0.        726.7381p -322.7658p -403.9711p
14.79000n    0.        723.1362p -321.1660p -401.9689p
14.80000n    0.        719.5343p -319.5663p -399.9668p
14.81000n    0.        715.9324p -317.9666p -397.9646p
14.82000n    0.        712.3306p -316.3669p -395.9625p
14.83000n    0.        708.7287p -314.7672p -393.9603p
14.84000n    0.        705.1268p -313.1675p -391.9581p
14.85000n    0.        701.5250p -311.5678p -389.9560p
14.86000n    0.        697.9231p -309.9681p -387.9538p
14.87000n    0.        694.3212p -308.3684p -385.9517p
14.88000n    0.        690.7194p -306.7686p -383.9495p
14.89000n    0.        687.1175p -305.1689p -381.9474p
14.90000n    0.        683.5156p -303.5692p -379.9452p
14.91000n    0.        679.9137p -301.9695p -377.9430p
14.92000n    0.        676.3119p -300.3698p -375.9409p
14.93000n    0.        672.7100p -298.7701p -373.9387p
14.94000n    0.        669.1081p -297.1704p -371.9366p
14.95000n    0.        665.5063p -295.5707p -369.9344p
14.96000n    0.        661.9044p -293.9709p -367.9322p
14.97000n    0.        658.3025p -292.3712p -365.9301p
14.98000n    0.        654.7007p -290.7715p -363.9279p
14.99000n    0.        651.0988p -289.1718p -361.9258p
15.00000n    0.        647.4969p -287.5721p -359.9236p
15.01000n    0.        643.8950p -285.9724p -357.9215p
15.02000n    0.        640.2932p -284.3727p -355.9193p
15.03000n    0.        636.6913p -282.7730p -353.9171p
15.04000n    0.        633.0894p -281.1733p -351.9150p
15.05000n    0.        629.4876p -279.5735p -349.9128p
15.06000n    0.        625.8857p -277.9738p -347.9107p
15.07000n    0.        622.2838p -276.3741p -345.9085p
15.08000n    0.        618.6819p -274.7744p -343.9063p
15.09000n    0.        615.0801p -273.1747p -341.9042p
15.10000n    0.        611.4782p -271.5750p -339.9020p
15.11000n    0.        607.8763p -269.9753p -337.8999p
15.12000n    0.        604.2745p -268.3756p -335.8977p
15.13000n    0.        600.6726p -266.7759p -333.8955p
15.14000n    0.        597.0707p -265.1761p -331.8934p
15.15000n    0.        593.4689p -263.5764p -329.8912p
15.16000n    0.        589.8670p -261.9767p -327.8891p
15.17000n    0.        586.2651p -260.3770p -325.8869p
15.18000n    0.        582.6632p -258.7773p -323.8848p
15.19000n    0.        579.0614p -257.1776p -321.8826p
15.20000n    0.        575.4595p -255.5779p -319.8804p
15.21000n    0.        571.8576p -253.9782p -317.8783p
15.22000n    0.        568.2558p -252.3784p -315.8761p
15.23000n    0.        564.6539p -250.7787p -313.8740p
15.24000n    0.        561.0520p -249.1790p -311.8718p
15.25000n    0.        557.4502p -247.5793p -309.8696p
15.26000n    0.        553.8483p -245.9796p -307.8675p
15.27000n    0.        550.2464p -244.3799p -305.8653p
15.28000n    0.        546.6445p -242.7802p -303.8632p
15.29000n    0.        543.0427p -241.1805p -301.8610p
15.30000n    0.        539.4408p -239.5808p -299.8588p
15.31000n    0.        535.8389p -237.9810p -297.8567p
15.32000n    0.        532.2371p -236.3813p -295.8545p
15.33000n    0.        528.6352p -234.7816p -293.8524p
15.34000n    0.        525.0333p -233.1819p -291.8502p
15.35000n    0.        521.4314p -231.5822p -289.8481p
15.36000n    0.        517.8296p -229.9825p -287.8459p
15.37000n    0.        514.2277p -228.3828p -285.8437p
15.38000n    0.        510.6258p -226.7831p -283.8416p
15.39000n    0.        507.0240p -225.1833p -281.8394p
15.40000n    0.        503.4221p -223.5836p -279.8373p
15.41000n    0.        499.8202p -221.9839p -277.8351p
15.42000n    0.        496.2184p -220.3842p -275.8329p
15.43000n    0.        492.6165p -218.7845p -273.8308p
15.44000n    0.        489.0146p -217.1848p -271.8286p
15.45000n    0.        485.4127p -215.5851p -269.8265p
15.46000n    0.        481.8109p -213.9854p -267.8243p
15.47000n    0.        478.2090p -212.3857p -265.8221p
15.48000n    0.        474.6071p -210.7859p -263.8200p
15.49000n    0.        471.0053p -209.1862p -261.8178p
15.50000n    0.        467.4034p -207.5865p -259.8157p
15.51000n    0.        463.8015p -205.9868p -257.8135p
15.52000n    0.        460.1996p -204.3871p -255.8114p
15.53000n    0.        456.5978p -202.7874p -253.8092p
15.54000n    0.        452.9959p -201.1877p -251.8070p
15.55000n    0.        449.3940p -199.5880p -249.8049p
15.56000n    0.        445.7922p -197.9882p -247.8027p
15.57000n    0.        442.1903p -196.3885p -245.8006p
15.58000n    0.        438.5884p -194.7888p -243.7984p
15.59000n    0.        434.9866p -193.1891p -241.7962p
15.60000n    0.        431.3847p -191.5894p -239.7941p
15.61000n    0.        427.7828p -189.9897p -237.7919p
15.62000n    0.        424.1809p -188.3900p -235.7898p
15.63000n    0.        420.5791p -186.7903p -233.7876p
15.64000n    0.        416.9772p -185.1906p -231.7855p
15.65000n    0.        413.3753p -183.5908p -229.7833p
15.66000n    0.        409.7735p -181.9911p -227.7811p
15.67000n    0.        406.1716p -180.3914p -225.7790p
15.68000n    0.        402.5697p -178.7917p -223.7768p
15.69000n    0.        398.9679p -177.1920p -221.7747p
15.70000n    0.        395.3660p -175.5923p -219.7725p
15.71000n    0.        391.7641p -173.9926p -217.7703p
15.72000n    0.        388.1622p -172.3929p -215.7682p
15.73000n    0.        384.5604p -170.7931p -213.7660p
15.74000n    0.        380.9585p -169.1934p -211.7639p
15.75000n    0.        377.3566p -167.5937p -209.7617p
15.76000n    0.        373.7548p -165.9940p -207.7595p
15.77000n    0.        370.1529p -164.3943p -205.7574p
15.78000n    0.        366.5510p -162.7946p -203.7552p
15.79000n    0.        362.9491p -161.1949p -201.7531p
15.80000n    0.        359.3473p -159.5952p -199.7509p
15.81000n    0.        355.7454p -157.9955p -197.7488p
15.82000n    0.        352.1435p -156.3957p -195.7466p
15.83000n    0.        348.5417p -154.7960p -193.7444p
15.84000n    0.        344.9398p -153.1963p -191.7423p
15.85000n    0.        341.3379p -151.5966p -189.7401p
15.86000n    0.        337.7361p -149.9969p -187.7380p
15.87000n    0.        334.1342p -148.3972p -185.7358p
15.88000n    0.        330.5323p -146.7975p -183.7336p
15.89000n    0.        326.9304p -145.1978p -181.7315p
15.90000n    0.        323.3286p -143.5981p -179.7293p
15.91000n    0.        319.7267p -141.9983p -177.7272p
15.92000n    0.        316.1248p -140.3986p -175.7250p
15.93000n    0.        312.5230p -138.7989p -173.7228p
15.94000n    0.        308.9211p -137.1992p -171.7207p
15.95000n    0.        305.3192p -135.5995p -169.7185p
15.96000n    0.        301.7174p -133.9998p -167.7164p
15.97000n    0.        298.1155p -132.4001p -165.7142p
15.98000n    0.        294.5136p -130.8004p -163.7121p
15.99000n    0.        290.9117p -129.2006p -161.7099p
16.00000n    0.        287.3099p -127.6009p -159.7077p
16.01000n    0.        283.7080p -126.0012p -157.7056p
16.02000n    0.        280.1061p -124.4015p -155.7034p
16.03000n    0.        276.5043p -122.8018p -153.7013p
16.04000n    0.        272.9024p -121.2021p -151.6991p
16.05000n    0.        269.3005p -119.6024p -149.6969p
16.06000n    0.        265.6986p -118.0027p -147.6948p
16.07000n    0.        262.0968p -116.4030p -145.6926p
16.08000n    0.        258.4949p -114.8032p -143.6905p
16.09000n    0.        254.8930p -113.2035p -141.6883p
16.10000n    0.        251.2912p -111.6038p -139.6861p
16.11000n    0.        247.6893p -110.0041p -137.6840p
16.12000n    0.        244.0874p -108.4044p -135.6818p
16.13000n    0.        240.4856p -106.8047p -133.6797p
16.14000n    0.        236.8837p -105.2050p -131.6775p
16.15000n    0.        233.2818p -103.6053p -129.6754p
16.16000n    0.        229.6799p -102.0055p -127.6732p
16.17000n    0.        226.0781p -100.4058p -125.6710p
16.18000n    0.        222.4762p  -98.8061p -123.6689p
16.19000n    0.        218.8743p  -97.2064p -121.6667p
16.20000n    0.        215.2725p  -95.6067p -119.6646p
16.21000n    0.        211.6706p  -94.0070p -117.6624p
16.22000n    0.        208.0687p  -92.4073p -115.6602p
16.23000n    0.        204.4669p  -90.8076p -113.6581p
16.24000n    0.        200.8650p  -89.2079p -111.6559p
16.25000n    0.        197.2631p  -87.6081p -109.6538p
16.26000n    0.        193.6612p  -86.0084p -107.6516p
16.27000n    0.        190.0594p  -84.4087p -105.6494p
16.28000n    0.        186.4575p  -82.8090p -103.6473p
16.29000n    0.        182.8556p  -81.2093p -101.6451p
16.30000n    0.        179.2538p  -79.6096p  -99.6430p
16.31000n    0.        175.6519p  -78.0099p  -97.6408p
16.32000n    0.        172.0500p  -76.4102p  -95.6387p
16.33000n    0.        168.4481p  -74.8104p  -93.6365p
16.34000n    0.        164.8463p  -73.2107p  -91.6343p
16.35000n    0.        161.2444p  -71.6110p  -89.6322p
16.36000n    0.        157.6425p  -70.0113p  -87.6300p
16.37000n    0.        154.0407p  -68.4116p  -85.6279p
16.38000n    0.        150.4388p  -66.8119p  -83.6257p
16.39000n    0.        146.8369p  -65.2122p  -81.6235p
16.40000n    0.        143.2351p  -63.6125p  -79.6214p
16.41000n    0.        139.6332p  -62.0128p  -77.6192p
16.42000n    0.        136.0313p  -60.4130p  -75.6171p
16.43000n    0.        132.4294p  -58.8133p  -73.6149p
16.44000n    0.        128.8276p  -57.2136p  -71.6128p
16.45000n    0.        125.2257p  -55.6139p  -69.6106p
16.46000n    0.        121.6238p  -54.0142p  -67.6084p
16.47000n    0.        118.0220p  -52.4145p  -65.6063p
16.48000n    0.        114.4201p  -50.8148p  -63.6041p
16.49000n    0.        110.8182p  -49.2151p  -61.6020p
16.50000n    0.        107.2163p  -47.6153p  -59.5998p
16.51000n    0.        103.6145p  -46.0156p  -57.5976p
16.52000n    0.        100.0126p  -44.4159p  -55.5955p
16.53000n    0.         96.4107p  -42.8162p  -53.5933p
16.54000n    0.         92.8089p  -41.2165p  -51.5912p
16.55000n    0.         89.2070p  -39.6168p  -49.5890p
16.56000n    0.         85.6051p  -38.0171p  -47.5868p
16.57000n    0.         82.0033p  -36.4174p  -45.5847p
16.58000n    0.         78.4014p  -34.8177p  -43.5825p
16.59000n    0.         74.7995p  -33.2179p  -41.5804p
16.60000n    0.         71.1976p  -31.6182p  -39.5782p
16.61000n    0.         67.5958p  -30.0185p  -37.5761p
16.62000n    0.         63.9939p  -28.4188p  -35.5739p
16.63000n    0.         60.3920p  -26.8191p  -33.5717p
16.64000n    0.         56.7902p  -25.2194p  -31.5696p
16.65000n    0.         53.1883p  -23.6197p  -29.5674p
16.66000n    0.         49.5864p  -22.0200p  -27.5653p
16.67000n    0.         45.9846p  -20.4203p  -25.5631p
16.68000n    0.         42.3827p  -18.8205p  -23.5609p
16.69000n    0.         38.7808p  -17.2208p  -21.5588p
16.70000n    0.         35.1789p  -15.6211p  -19.5566p
16.71000n    0.         31.5771p  -14.0214p  -17.5545p
16.72000n    0.         27.9752p  -12.4217p  -15.5523p
16.73000n    0.         24.3733p  -10.8220p  -13.5501p
16.74000n    0.         20.7715p   -9.2223p  -11.5480p
16.75000n    0.         17.1696p   -7.6226p   -9.5458p
16.76000n    0.         13.5677p   -6.0228p   -7.5437p
16.77000n    0.          9.9658p   -4.4231p   -5.5415p
16.78000n    0.          6.3640p   -2.8234p   -3.5394p
16.79000n    0.          2.7621p   -1.2237p   -1.5372p
16.80000n    0.       -839.7634f  376.0007f  464.9628f
16.81000n    0.         -4.4416p    1.9757p    2.4671p
16.82000n    0.         -8.0435p    3.5754p    4.4693p
16.83000n    0.        -11.6454p    5.1751p    6.4714p
16.84000n    0.        -15.2472p    6.7748p    8.4736p
16.85000n    0.        -18.8491p    8.3746p   10.4758p
16.86000n    0.        -22.4510p    9.9743p   12.4779p
16.87000n    0.        -26.0529p   11.5740p   14.4801p
16.88000n    0.        -29.6547p   13.1737p   16.4822p
16.89000n    0.        -33.2566p   14.7734p   18.4844p
16.90000n    0.        -36.8585p   16.3731p   20.4866p
16.91000n    0.        -40.4603p   17.9728p   22.4887p
16.92000n    0.        -44.0622p   19.5725p   24.4909p
16.93000n    0.        -47.6641p   21.1723p   26.4930p
16.94000n    0.        -51.2659p   22.7720p   28.4952p
16.95000n    0.        -54.8678p   24.3717p   30.4973p
16.96000n    0.        -58.4697p   25.9714p   32.4995p
16.97000n    0.        -62.0716p   27.5711p   34.5017p
16.98000n    0.        -65.6734p   29.1708p   36.5038p
16.99000n    0.        -69.2753p   30.7705p   38.5060p
17.00000n    0.        -72.8772p   32.3702p   40.5081p
17.01000n    0.        -76.4790p   33.9699p   42.5103p
17.02000n    0.        -80.0809p   35.5697p   44.5125p
17.03000n    0.        -83.6828p   37.1694p   46.5146p
17.04000n    0.        -87.2847p   38.7691p   48.5168p
17.05000n    0.        -90.8865p   40.3688p   50.5189p
17.06000n    0.        -94.4884p   41.9685p   52.5211p
17.07000n    0.        -98.0903p   43.5682p   54.5232p
17.08000n    0.       -101.6921p   45.1679p   56.5254p
17.09000n    0.       -105.2940p   46.7676p   58.5276p
17.10000n    0.       -108.8959p   48.3674p   60.5297p
17.11000n    0.       -112.4977p   49.9671p   62.5319p
17.12000n    0.       -116.0996p   51.5668p   64.5340p
17.13000n    0.       -119.7015p   53.1665p   66.5362p
17.14000n    0.       -123.3034p   54.7662p   68.5384p
17.15000n    0.       -126.9052p   56.3659p   70.5405p
17.16000n    0.       -130.5071p   57.9656p   72.5427p
17.17000n    0.       -134.1090p   59.5653p   74.5448p
17.18000n    0.       -137.7108p   61.1650p   76.5470p
17.19000n    0.       -141.3127p   62.7648p   78.5492p
17.20000n    0.       -144.9146p   64.3645p   80.5513p
17.21000n    0.       -148.5165p   65.9642p   82.5535p
17.22000n    0.       -152.1183p   67.5639p   84.5556p
17.23000n    0.       -155.7202p   69.1636p   86.5578p
17.24000n    0.       -159.3221p   70.7633p   88.5599p
17.25000n    0.       -162.9239p   72.3630p   90.5621p
17.26000n    0.       -166.5258p   73.9627p   92.5643p
17.27000n    0.       -170.1277p   75.5624p   94.5664p
17.28000n    0.       -173.7295p   77.1622p   96.5686p
17.29000n    0.       -177.3314p   78.7619p   98.5707p
17.30000n    0.       -180.9333p   80.3616p  100.5729p
17.31000n    0.       -184.5352p   81.9613p  102.5751p
17.32000n    0.       -188.1370p   83.5610p  104.5772p
17.33000n    0.       -191.7389p   85.1607p  106.5794p
17.34000n    0.       -195.3408p   86.7604p  108.5815p
17.35000n    0.       -198.9426p   88.3601p  110.5837p
17.36000n    0.       -202.5445p   89.9599p  112.5859p
17.37000n    0.       -206.1464p   91.5596p  114.5880p
17.38000n    0.       -209.7482p   93.1593p  116.5902p
17.39000n    0.       -213.3501p   94.7590p  118.5923p
17.40000n    0.       -216.9520p   96.3587p  120.5945p
17.41000n    0.       -220.5539p   97.9584p  122.5966p
17.42000n    0.       -224.1557p   99.5581p  124.5988p
17.43000n    0.       -227.7576p  101.1578p  126.6010p
17.44000n    0.       -231.3595p  102.7575p  128.6031p
17.45000n    0.       -234.9613p  104.3573p  130.6053p
17.46000n    0.       -238.5632p  105.9570p  132.6074p
17.47000n    0.       -242.1651p  107.5567p  134.6096p
17.48000n    0.       -245.7670p  109.1564p  136.6118p
17.49000n    0.       -249.3688p  110.7561p  138.6139p
17.50000n    0.       -252.9707p  112.3558p  140.6161p
17.51000n    0.       -256.5726p  113.9555p  142.6182p
17.52000n    0.       -260.1744p  115.5552p  144.6204p
17.53000n    0.       -263.7763p  117.1550p  146.6226p
17.54000n    0.       -267.3782p  118.7547p  148.6247p
17.55000n    0.       -270.9800p  120.3544p  150.6269p
17.56000n    0.       -274.5819p  121.9541p  152.6290p
17.57000n    0.       -278.1838p  123.5538p  154.6312p
17.58000n    0.       -281.7857p  125.1535p  156.6333p
17.59000n    0.       -285.3875p  126.7532p  158.6355p
17.60000n    0.       -288.9894p  128.3529p  160.6377p
17.61000n    0.       -292.5913p  129.9526p  162.6398p
17.62000n    0.       -296.1931p  131.5524p  164.6420p
17.63000n    0.       -299.7950p  133.1521p  166.6441p
17.64000n    0.       -303.3969p  134.7518p  168.6463p
17.65000n    0.       -306.9987p  136.3515p  170.6485p
17.66000n    0.       -310.6006p  137.9512p  172.6506p
17.67000n    0.       -314.2025p  139.5509p  174.6528p
17.68000n    0.       -317.8044p  141.1506p  176.6549p
17.69000n    0.       -321.4062p  142.7503p  178.6571p
17.70000n    0.       -325.0081p  144.3501p  180.6592p
17.71000n    0.       -328.6100p  145.9498p  182.6614p
17.72000n    0.       -332.2118p  147.5495p  184.6636p
17.73000n    0.       -335.8137p  149.1492p  186.6657p
17.74000n    0.       -339.4156p  150.7489p  188.6679p
17.75000n    0.       -343.0175p  152.3486p  190.6700p
17.76000n    0.       -346.6193p  153.9483p  192.6722p
17.77000n    0.       -350.2212p  155.5480p  194.6744p
17.78000n    0.       -353.8231p  157.1477p  196.6765p
17.79000n    0.       -357.4249p  158.7475p  198.6787p
17.80000n    0.       -361.0268p  160.3472p  200.6808p
17.81000n    0.       -364.6287p  161.9469p  202.6830p
17.82000n    0.       -368.2305p  163.5466p  204.6852p
17.83000n    0.       -371.8324p  165.1463p  206.6873p
17.84000n    0.       -375.4343p  166.7460p  208.6895p
17.85000n    0.       -379.0362p  168.3457p  210.6916p
17.86000n    0.       -382.6380p  169.9454p  212.6938p
17.87000n    0.       -386.2399p  171.5452p  214.6959p
17.88000n    0.       -389.8418p  173.1449p  216.6981p
17.89000n    0.       -393.4436p  174.7446p  218.7003p
17.90000n    0.       -397.0455p  176.3443p  220.7024p
17.91000n    0.       -400.6474p  177.9440p  222.7046p
17.92000n    0.       -404.2493p  179.5437p  224.7067p
17.93000n    0.       -407.8511p  181.1434p  226.7089p
17.94000n    0.       -411.4530p  182.7431p  228.7111p
17.95000n    0.       -415.0549p  184.3428p  230.7132p
17.96000n    0.       -418.6567p  185.9426p  232.7154p
17.97000n    0.       -422.2586p  187.5423p  234.7175p
17.98000n    0.       -425.8605p  189.1420p  236.7197p
17.99000n    0.       -429.4623p  190.7417p  238.7219p
18.00000n    0.       -433.0642p  192.3414p  240.7240p
18.01000n    0.       -436.6661p  193.9411p  242.7262p
18.02000n    0.       -440.2680p  195.5408p  244.7283p
18.03000n    0.       -443.8698p  197.1405p  246.7305p
18.04000n    0.       -447.4717p  198.7402p  248.7326p
18.05000n    0.       -451.0736p  200.3400p  250.7348p
18.06000n    0.       -454.6754p  201.9397p  252.7370p
18.07000n    0.       -458.2773p  203.5394p  254.7391p
18.08000n    0.       -461.8792p  205.1391p  256.7413p
18.09000n    0.       -465.4810p  206.7388p  258.7434p
18.10000n    0.       -469.0829p  208.3385p  260.7456p
18.11000n    0.       -472.6848p  209.9382p  262.7478p
18.12000n    0.       -476.2867p  211.5379p  264.7499p
18.13000n    0.       -479.8885p  213.1377p  266.7521p
18.14000n    0.       -483.4904p  214.7374p  268.7542p
18.15000n    0.       -487.0923p  216.3371p  270.7564p
18.16000n    0.       -490.6941p  217.9368p  272.7586p
18.17000n    0.       -494.2960p  219.5365p  274.7607p
18.18000n    0.       -497.8979p  221.1362p  276.7629p
18.19000n    0.       -501.4998p  222.7359p  278.7650p
18.20000n    0.       -505.1016p  224.3356p  280.7672p
18.21000n    0.       -508.7035p  225.9353p  282.7693p
18.22000n    0.       -512.3054p  227.5351p  284.7715p
18.23000n    0.       -515.9072p  229.1348p  286.7737p
18.24000n    0.       -519.5091p  230.7345p  288.7758p
18.25000n    0.       -523.1110p  232.3342p  290.7780p
18.26000n    0.       -526.7128p  233.9339p  292.7801p
18.27000n    0.       -530.3147p  235.5336p  294.7823p
18.28000n    0.       -533.9166p  237.1333p  296.7845p
18.29000n    0.       -537.5185p  238.7330p  298.7866p
18.30000n    0.       -541.1203p  240.3328p  300.7888p
18.31000n    0.       -544.7222p  241.9325p  302.7909p
18.32000n    0.       -548.3241p  243.5322p  304.7931p
18.33000n    0.       -551.9259p  245.1319p  306.7952p
18.34000n    0.       -555.5278p  246.7316p  308.7974p
18.35000n    0.       -559.1297p  248.3313p  310.7996p
18.36000n    0.       -562.7315p  249.9310p  312.8017p
18.37000n    0.       -566.3334p  251.5307p  314.8039p
18.38000n    0.       -569.9353p  253.1304p  316.8060p
18.39000n    0.       -573.5372p  254.7302p  318.8082p
18.40000n    0.       -577.1390p  256.3299p  320.8104p
18.41000n    0.       -580.7409p  257.9296p  322.8125p
18.42000n    0.       -584.3428p  259.5293p  324.8147p
18.43000n    0.       -587.9446p  261.1290p  326.8168p
