time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
13.74000n    0.       -615.5721p   256.4887p  359.0822p
13.75000n    0.       -628.5481p   261.8954p  366.6514p
13.76000n    0.       -641.5240p   267.3022p  374.2207p
13.77000n    0.       -654.5000p   272.7089p  381.7900p
13.78000n    0.       -667.4760p   278.1156p  389.3592p
13.79000n    0.       -680.4520p   283.5223p  396.9285p
13.80000n    0.       -693.4279p   288.9290p  404.4977p
13.81000n    0.       -706.4039p   294.3357p  412.0670p
13.82000n    0.       -719.3799p   299.7424p  419.6363p
13.83000n    0.       -732.3559p   305.1491p  427.2055p
13.84000n    0.       -745.3318p   310.5559p  434.7748p
13.85000n    0.       -758.3078p   315.9626p  442.3440p
13.86000n    0.       -771.2838p   321.3693p  449.9133p
13.87000n    0.       -784.2598p   326.7760p  457.4826p
13.88000n    0.       -797.2357p   332.1827p  465.0518p
13.89000n    0.       -810.2117p   337.5894p  472.6211p
13.90000n    0.       -823.1877p   342.9961p  480.1904p
13.91000n    0.       -836.1637p   348.4028p  487.7596p
13.92000n    0.       -841.5624p   350.6523p  490.9089p
13.93000n    0.       -837.0392p   348.7676p  488.2703p
13.94000n    0.       -832.5159p   346.8829p  485.6318p
13.95000n    0.       -827.9927p   344.9982p  482.9933p
13.96000n    0.       -823.4695p   343.1135p  480.3547p
13.97000n    0.       -818.9462p   341.2288p  477.7162p
13.98000n    0.       -814.4230p   339.3441p  475.0776p
13.99000n    0.       -809.8997p   337.4594p  472.4391p
14.00000n    0.       -805.3765p   335.5747p  469.8006p
14.01000n    0.       -800.8533p   333.6900p  467.1620p
14.02000n    0.       -796.3300p   331.8053p  464.5235p
14.03000n    0.       -791.8068p   329.9206p  461.8850p
14.04000n    0.       -787.2836p   328.0359p  459.2464p
14.05000n    0.       -782.7603p   326.1512p  456.6079p
14.06000n    0.       -778.2371p   324.2665p  453.9694p
14.07000n    0.       -773.7138p   322.3818p  451.3308p
14.08000n    0.       -769.1906p   320.4971p  448.6923p
14.09000n    0.       -764.6674p   318.6124p  446.0538p
14.10000n    0.       -760.1441p   316.7277p  443.4152p
14.11000n    0.       -755.6209p   314.8430p  440.7767p
14.12000n    0.       -751.0977p   312.9583p  438.1381p
14.13000n    0.       -746.5744p   311.0736p  435.4996p
14.14000n    0.       -742.0512p   309.1889p  432.8611p
14.15000n    0.       -737.5279p   307.3042p  430.2225p
14.16000n    0.       -733.0047p   305.4195p  427.5840p
14.17000n    0.       -728.4815p   303.5348p  424.9455p
14.18000n    0.       -723.9582p   301.6501p  422.3069p
14.19000n    0.       -719.4350p   299.7654p  419.6684p
14.20000n    0.       -714.9117p   297.8807p  417.0299p
14.21000n    0.       -710.3885p   295.9960p  414.3913p
14.22000n    0.       -705.8653p   294.1113p  411.7528p
14.23000n    0.       -701.3420p   292.2266p  409.1143p
14.24000n    0.       -696.8188p   290.3419p  406.4757p
14.25000n    0.       -692.2956p   288.4572p  403.8372p
14.26000n    0.       -687.7723p   286.5725p  401.1987p
14.27000n    0.       -683.2491p   284.6878p  398.5601p
14.28000n    0.       -678.7258p   282.8031p  395.9216p
14.29000n    0.       -674.2026p   280.9184p  393.2830p
14.30000n    0.       -669.6794p   279.0337p  390.6445p
14.31000n    0.       -665.1561p   277.1490p  388.0060p
14.32000n    0.       -660.6329p   275.2643p  385.3674p
14.33000n    0.       -656.1097p   273.3796p  382.7289p
14.34000n    0.       -651.5864p   271.4949p  380.0904p
14.35000n    0.       -647.0632p   269.6101p  377.4518p
14.36000n    0.       -642.5399p   267.7254p  374.8133p
14.37000n    0.       -638.0167p   265.8407p  372.1748p
14.38000n    0.       -633.4935p   263.9560p  369.5362p
14.39000n    0.       -628.9702p   262.0713p  366.8977p
14.40000n    0.       -624.4470p   260.1866p  364.2592p
14.41000n    0.       -619.9238p   258.3019p  361.6206p
14.42000n    0.       -615.4005p   256.4172p  358.9821p
14.43000n    0.       -610.8773p   254.5325p  356.3435p
14.44000n    0.       -606.3540p   252.6478p  353.7050p
14.45000n    0.       -601.8308p   250.7631p  351.0665p
14.46000n    0.       -597.3076p   248.8784p  348.4279p
14.47000n    0.       -592.7843p   246.9937p  345.7894p
14.48000n    0.       -588.2611p   245.1090p  343.1509p
14.49000n    0.       -583.7378p   243.2243p  340.5123p
14.50000n    0.       -579.2146p   241.3396p  337.8738p
14.51000n    0.       -574.6914p   239.4549p  335.2353p
14.52000n    0.       -570.1681p   237.5702p  332.5967p
14.53000n    0.       -565.6449p   235.6855p  329.9582p
14.54000n    0.       -561.1217p   233.8008p  327.3197p
14.55000n    0.       -556.5984p   231.9161p  324.6811p
14.56000n    0.       -552.0752p   230.0314p  322.0426p
14.57000n    0.       -547.5519p   228.1467p  319.4040p
14.58000n    0.       -543.0287p   226.2620p  316.7655p
14.59000n    0.       -538.5055p   224.3773p  314.1270p
14.60000n    0.       -533.9822p   222.4926p  311.4884p
14.61000n    0.       -529.4590p   220.6079p  308.8499p
14.62000n    0.       -524.9358p   218.7232p  306.2114p
14.63000n    0.       -520.4125p   216.8385p  303.5728p
14.64000n    0.       -515.8893p   214.9538p  300.9343p
14.65000n    0.       -511.3660p   213.0691p  298.2958p
14.66000n    0.       -506.8428p   211.1844p  295.6572p
14.67000n    0.       -502.3196p   209.2997p  293.0187p
14.68000n    0.       -497.7963p   207.4150p  290.3802p
14.69000n    0.       -493.2731p   205.5303p  287.7416p
14.70000n    0.       -488.7499p   203.6456p  285.1031p
14.71000n    0.       -484.2266p   201.7609p  282.4645p
14.72000n    0.       -479.7034p   199.8762p  279.8260p
14.73000n    0.       -475.1801p   197.9915p  277.1875p
14.74000n    0.       -470.6569p   196.1068p  274.5489p
14.75000n    0.       -466.1337p   194.2221p  271.9104p
14.76000n    0.       -461.6104p   192.3374p  269.2719p
14.77000n    0.       -457.0872p   190.4527p  266.6333p
14.78000n    0.       -452.5639p   188.5679p  263.9948p
14.79000n    0.       -448.0407p   186.6832p  261.3563p
14.80000n    0.       -443.5175p   184.7985p  258.7177p
14.81000n    0.       -438.9942p   182.9138p  256.0792p
14.82000n    0.       -434.4710p   181.0291p  253.4407p
14.83000n    0.       -429.9478p   179.1444p  250.8021p
14.84000n    0.       -425.4245p   177.2597p  248.1636p
14.85000n    0.       -420.9013p   175.3750p  245.5251p
14.86000n    0.       -416.3780p   173.4903p  242.8865p
14.87000n    0.       -411.8548p   171.6056p  240.2480p
14.88000n    0.       -407.3316p   169.7209p  237.6094p
14.89000n    0.       -402.8083p   167.8362p  234.9709p
14.90000n    0.       -398.2851p   165.9515p  232.3324p
14.91000n    0.       -393.7619p   164.0668p  229.6938p
14.92000n    0.       -389.2386p   162.1821p  227.0553p
14.93000n    0.       -384.7154p   160.2974p  224.4168p
14.94000n    0.       -380.1921p   158.4127p  221.7782p
14.95000n    0.       -375.6689p   156.5280p  219.1397p
14.96000n    0.       -371.1457p   154.6433p  216.5012p
14.97000n    0.       -366.6224p   152.7586p  213.8626p
14.98000n    0.       -362.0992p   150.8739p  211.2241p
14.99000n    0.       -357.5760p   148.9892p  208.5856p
15.00000n    0.       -353.0527p   147.1045p  205.9470p
15.01000n    0.       -348.5295p   145.2198p  203.3085p
15.02000n    0.       -344.0062p   143.3351p  200.6699p
15.03000n    0.       -339.4830p   141.4504p  198.0314p
15.04000n    0.       -334.9598p   139.5657p  195.3929p
15.05000n    0.       -330.4365p   137.6810p  192.7543p
15.06000n    0.       -325.9133p   135.7963p  190.1158p
15.07000n    0.       -321.3900p   133.9116p  187.4773p
15.08000n    0.       -316.8668p   132.0269p  184.8387p
15.09000n    0.       -312.3436p   130.1422p  182.2002p
15.10000n    0.       -307.8203p   128.2575p  179.5617p
15.11000n    0.       -303.2971p   126.3728p  176.9231p
15.12000n    0.       -298.7739p   124.4881p  174.2846p
15.13000n    0.       -294.2506p   122.6034p  171.6461p
15.14000n    0.       -289.7274p   120.7187p  169.0075p
15.15000n    0.       -285.2041p   118.8340p  166.3690p
15.16000n    0.       -280.6809p   116.9493p  163.7304p
15.17000n    0.       -276.1577p   115.0646p  161.0919p
15.18000n    0.       -271.6344p   113.1799p  158.4534p
15.19000n    0.       -267.1112p   111.2952p  155.8148p
15.20000n    0.       -262.5880p   109.4105p  153.1763p
15.21000n    0.       -258.0647p   107.5257p  150.5378p
15.22000n    0.       -253.5415p   105.6410p  147.8992p
15.23000n    0.       -249.0182p   103.7563p  145.2607p
15.24000n    0.       -244.4950p   101.8716p  142.6222p
15.25000n    0.       -239.9718p    99.9869p  139.9836p
15.26000n    0.       -235.4485p    98.1022p  137.3451p
15.27000n    0.       -230.9253p    96.2175p  134.7066p
15.28000n    0.       -226.4021p    94.3328p  132.0680p
15.29000n    0.       -221.8788p    92.4481p  129.4295p
15.30000n    0.       -217.3556p    90.5634p  126.7909p
15.31000n    0.       -212.8323p    88.6787p  124.1524p
15.32000n    0.       -208.3091p    86.7940p  121.5139p
15.33000n    0.       -203.7859p    84.9093p  118.8753p
15.34000n    0.       -199.2626p    83.0246p  116.2368p
15.35000n    0.       -194.7394p    81.1399p  113.5983p
15.36000n    0.       -190.2161p    79.2552p  110.9597p
15.37000n    0.       -185.6929p    77.3705p  108.3212p
15.38000n    0.       -181.1697p    75.4858p  105.6827p
15.39000n    0.       -176.6464p    73.6011p  103.0441p
15.40000n    0.       -172.1232p    71.7164p  100.4056p
15.41000n    0.       -167.6000p    69.8317p   97.7671p
15.42000n    0.       -163.0767p    67.9470p   95.1285p
15.43000n    0.       -158.5535p    66.0623p   92.4900p
15.44000n    0.       -154.0302p    64.1776p   89.8515p
15.45000n    0.       -149.5070p    62.2929p   87.2129p
15.46000n    0.       -144.9838p    60.4082p   84.5744p
15.47000n    0.       -140.4605p    58.5235p   81.9358p
15.48000n    0.       -135.9373p    56.6388p   79.2973p
15.49000n    0.       -131.4141p    54.7541p   76.6588p
15.50000n    0.       -126.8908p    52.8694p   74.0202p
15.51000n    0.       -122.3676p    50.9847p   71.3817p
15.52000n    0.       -117.8443p    49.1000p   68.7432p
15.53000n    0.       -113.3211p    47.2153p   66.1046p
15.54000n    0.       -108.7979p    45.3306p   63.4661p
15.55000n    0.       -104.2746p    43.4459p   60.8276p
15.56000n    0.        -99.7514p    41.5612p   58.1890p
15.57000n    0.        -95.2282p    39.6765p   55.5505p
15.58000n    0.        -90.7049p    37.7918p   52.9120p
15.59000n    0.        -86.1817p    35.9071p   50.2734p
15.60000n    0.        -81.6584p    34.0224p   47.6349p
15.61000n    0.        -77.1352p    32.1377p   44.9963p
15.62000n    0.        -72.6120p    30.2530p   42.3578p
15.63000n    0.        -68.0887p    28.3683p   39.7193p
15.64000n    0.        -63.5655p    26.4835p   37.0807p
15.65000n    0.        -59.0422p    24.5988p   34.4422p
15.66000n    0.        -54.5190p    22.7141p   31.8037p
15.67000n    0.        -49.9958p    20.8294p   29.1651p
15.68000n    0.        -45.4725p    18.9447p   26.5266p
15.69000n    0.        -40.9493p    17.0600p   23.8881p
15.70000n    0.        -36.4261p    15.1753p   21.2495p
15.71000n    0.        -31.9028p    13.2906p   18.6110p
15.72000n    0.        -27.3796p    11.4059p   15.9725p
15.73000n    0.        -22.8563p     9.5212p   13.3339p
15.74000n    0.        -18.3331p     7.6365p   10.6954p
15.75000n    0.        -13.8099p     5.7518p    8.0568p
15.76000n    0.         -9.2866p     3.8671p    5.4183p
15.77000n    0.         -4.7634p     1.9824p    2.7798p
15.78000n    0.       -240.1566f    97.7166f  141.2401f
15.79000n    0.          4.2831p    -1.7870p   -2.4973p
15.80000n    0.          8.8063p    -3.6717p   -5.1358p
15.81000n    0.         13.3296p    -5.5564p   -7.7744p
15.82000n    0.         17.8528p    -7.4411p  -10.4129p
15.83000n    0.         22.3760p    -9.3258p  -13.0514p
15.84000n    0.         26.8993p   -11.2105p  -15.6900p
15.85000n    0.         31.4225p   -13.0952p  -18.3285p
15.86000n    0.         35.9457p   -14.9799p  -20.9670p
15.87000n    0.         40.4690p   -16.8646p  -23.6056p
15.88000n    0.         44.9922p   -18.7493p  -26.2441p
15.89000n    0.         49.5155p   -20.6340p  -28.8827p
15.90000n    0.         54.0387p   -22.5187p  -31.5212p
15.91000n    0.         58.5619p   -24.4034p  -34.1597p
15.92000n    0.         63.0852p   -26.2881p  -36.7983p
15.93000n    0.         67.6084p   -28.1728p  -39.4368p
15.94000n    0.         72.1317p   -30.0575p  -42.0753p
15.95000n    0.         76.6549p   -31.9422p  -44.7139p
15.96000n    0.         81.1781p   -33.8269p  -47.3524p
15.97000n    0.         85.7014p   -35.7116p  -49.9909p
15.98000n    0.         90.2246p   -37.5963p  -52.6295p
15.99000n    0.         94.7478p   -39.4810p  -55.2680p
16.00000n    0.         99.2711p   -41.3657p  -57.9065p
16.01000n    0.        103.7943p   -43.2504p  -60.5451p
16.02000n    0.        108.3176p   -45.1351p  -63.1836p
16.03000n    0.        112.8408p   -47.0198p  -65.8221p
16.04000n    0.        117.3640p   -48.9045p  -68.4607p
16.05000n    0.        121.8873p   -50.7892p  -71.0992p
16.06000n    0.        126.4105p   -52.6739p  -73.7378p
16.07000n    0.        130.9337p   -54.5587p  -76.3763p
16.08000n    0.        135.4570p   -56.4434p  -79.0148p
16.09000n    0.        139.9802p   -58.3281p  -81.6534p
16.10000n    0.        144.5035p   -60.2128p  -84.2919p
16.11000n    0.        149.0267p   -62.0975p  -86.9304p
16.12000n    0.        153.5499p   -63.9822p  -89.5690p
16.13000n    0.        158.0732p   -65.8669p  -92.2075p
16.14000n    0.        162.5964p   -67.7516p  -94.8460p
16.15000n    0.        167.1196p   -69.6363p  -97.4846p
16.16000n    0.        171.6429p   -71.5210p -100.1231p
16.17000n    0.        176.1661p   -73.4057p -102.7616p
16.18000n    0.        180.6894p   -75.2904p -105.4002p
16.19000n    0.        185.2126p   -77.1751p -108.0387p
16.20000n    0.        189.7358p   -79.0598p -110.6773p
16.21000n    0.        194.2591p   -80.9445p -113.3158p
16.22000n    0.        198.7823p   -82.8292p -115.9543p
16.23000n    0.        203.3056p   -84.7139p -118.5929p
16.24000n    0.        207.8288p   -86.5986p -121.2314p
16.25000n    0.        212.3520p   -88.4833p -123.8699p
16.26000n    0.        216.8753p   -90.3680p -126.5085p
16.27000n    0.        221.3985p   -92.2527p -129.1470p
16.28000n    0.        225.9217p   -94.1374p -131.7855p
16.29000n    0.        230.4450p   -96.0221p -134.4241p
16.30000n    0.        234.9682p   -97.9068p -137.0626p
16.31000n    0.        239.4915p   -99.7915p -139.7011p
16.32000n    0.        244.0147p  -101.6762p -142.3397p
16.33000n    0.        248.5379p  -103.5609p -144.9782p
16.34000n    0.        253.0612p  -105.4456p -147.6168p
16.35000n    0.        257.5844p  -107.3303p -150.2553p
16.36000n    0.        262.1076p  -109.2150p -152.8938p
16.37000n    0.        266.6309p  -111.0997p -155.5324p
16.38000n    0.        271.1541p  -112.9844p -158.1709p
16.39000n    0.        275.6774p  -114.8691p -160.8094p
16.40000n    0.        280.2006p  -116.7538p -163.4480p
16.41000n    0.        284.7238p  -118.6385p -166.0865p
16.42000n    0.        289.2471p  -120.5232p -168.7250p
16.43000n    0.        293.7703p  -122.4079p -171.3636p
16.44000n    0.        298.2935p  -124.2926p -174.0021p
16.45000n    0.        302.8168p  -126.1773p -176.6406p
16.46000n    0.        307.3400p  -128.0620p -179.2792p
16.47000n    0.        311.8633p  -129.9467p -181.9177p
16.48000n    0.        316.3865p  -131.8314p -184.5563p
16.49000n    0.        320.9097p  -133.7161p -187.1948p
16.50000n    0.        325.4330p  -135.6009p -189.8333p
16.51000n    0.        329.9562p  -137.4856p -192.4719p
16.52000n    0.        334.4794p  -139.3703p -195.1104p
16.53000n    0.        339.0027p  -141.2550p -197.7489p
16.54000n    0.        343.5259p  -143.1397p -200.3875p
16.55000n    0.        348.0492p  -145.0244p -203.0260p
16.56000n    0.        352.5724p  -146.9091p -205.6645p
16.57000n    0.        357.0956p  -148.7938p -208.3031p
16.58000n    0.        361.6189p  -150.6785p -210.9416p
16.59000n    0.        366.1421p  -152.5632p -213.5801p
16.60000n    0.        370.6654p  -154.4479p -216.2187p
16.61000n    0.        375.1886p  -156.3326p -218.8572p
16.62000n    0.        379.7118p  -158.2173p -221.4958p
16.63000n    0.        384.2351p  -160.1020p -224.1343p
16.64000n    0.        388.7583p  -161.9867p -226.7728p
16.65000n    0.        393.2815p  -163.8714p -229.4114p
16.66000n    0.        397.8048p  -165.7561p -232.0499p
16.67000n    0.        402.3280p  -167.6408p -234.6884p
16.68000n    0.        406.8513p  -169.5255p -237.3270p
16.69000n    0.        411.3745p  -171.4102p -239.9655p
16.70000n    0.        415.8977p  -173.2949p -242.6040p
16.71000n    0.        420.4210p  -175.1796p -245.2426p
16.72000n    0.        424.9442p  -177.0643p -247.8811p
16.73000n    0.        429.4674p  -178.9490p -250.5196p
16.74000n    0.        433.9907p  -180.8337p -253.1582p
16.75000n    0.        438.5139p  -182.7184p -255.7967p
16.76000n    0.        443.0372p  -184.6031p -258.4352p
16.77000n    0.        447.5604p  -186.4878p -261.0738p
16.78000n    0.        452.0836p  -188.3725p -263.7123p
16.79000n    0.        456.6069p  -190.2572p -266.3509p
16.80000n    0.        461.1301p  -192.1419p -268.9894p
16.81000n    0.        465.6533p  -194.0266p -271.6279p
16.82000n    0.        470.1766p  -195.9113p -274.2665p
16.83000n    0.        474.6998p  -197.7960p -276.9050p
16.84000n    0.        479.2231p  -199.6807p -279.5435p
16.85000n    0.        483.7463p  -201.5654p -282.1821p
16.86000n    0.        488.2695p  -203.4501p -284.8206p
16.87000n    0.        492.7928p  -205.3348p -287.4591p
16.88000n    0.        497.3160p  -207.2195p -290.0977p
16.89000n    0.        501.8393p  -209.1042p -292.7362p
16.90000n    0.        506.3625p  -210.9889p -295.3747p
16.91000n    0.        510.8857p  -212.8736p -298.0133p
16.92000n    0.        515.4090p  -214.7583p -300.6518p
16.93000n    0.        519.9322p  -216.6431p -303.2904p
16.94000n    0.        524.4554p  -218.5278p -305.9289p
16.95000n    0.        528.9787p  -220.4125p -308.5674p
16.96000n    0.        533.5019p  -222.2972p -311.2060p
16.97000n    0.        538.0252p  -224.1819p -313.8445p
16.98000n    0.        542.5484p  -226.0666p -316.4830p
16.99000n    0.        547.0716p  -227.9513p -319.1216p
17.00000n    0.        551.5949p  -229.8360p -321.7601p
17.01000n    0.        556.1181p  -231.7207p -324.3986p
17.02000n    0.        560.6413p  -233.6054p -327.0372p
17.03000n    0.        565.1646p  -235.4901p -329.6757p
17.04000n    0.        569.6878p  -237.3748p -332.3142p
17.05000n    0.        574.2111p  -239.2595p -334.9528p
17.06000n    0.        578.7343p  -241.1442p -337.5913p
17.07000n    0.        583.2575p  -243.0289p -340.2299p
17.08000n    0.        587.7808p  -244.9136p -342.8684p
17.09000n    0.        592.3040p  -246.7983p -345.5069p
17.10000n    0.        596.8272p  -248.6830p -348.1455p
17.11000n    0.        601.3505p  -250.5677p -350.7840p
17.12000n    0.        605.8737p  -252.4524p -353.4225p
17.13000n    0.        610.3970p  -254.3371p -356.0611p
17.14000n    0.        614.9202p  -256.2218p -358.6996p
17.15000n    0.        619.4434p  -258.1065p -361.3381p
17.16000n    0.        623.9667p  -259.9912p -363.9767p
17.17000n    0.        628.4899p  -261.8759p -366.6152p
17.18000n    0.        633.0132p  -263.7606p -369.2537p
17.19000n    0.        637.5364p  -265.6453p -371.8923p
17.20000n    0.        642.0596p  -267.5300p -374.5308p
17.21000n    0.        646.5829p  -269.4147p -377.1694p
17.22000n    0.        651.1061p  -271.2994p -379.8079p
17.23000n    0.        655.6293p  -273.1841p -382.4464p
17.24000n    0.        660.1526p  -275.0688p -385.0850p
17.25000n    0.        664.6758p  -276.9535p -387.7235p
17.26000n    0.        669.1991p  -278.8382p -390.3620p
17.27000n    0.        673.7223p  -280.7229p -393.0006p
17.28000n    0.        678.2455p  -282.6076p -395.6391p
17.29000n    0.        682.7688p  -284.4923p -398.2776p
17.30000n    0.        687.2920p  -286.3770p -400.9162p
17.31000n    0.        691.8152p  -288.2617p -403.5547p
17.32000n    0.        696.3385p  -290.1464p -406.1932p
17.33000n    0.        700.8617p  -292.0311p -408.8318p
17.34000n    0.        705.3850p  -293.9158p -411.4703p
17.35000n    0.        709.9082p  -295.8005p -414.1088p
17.36000n    0.        714.4314p  -297.6853p -416.7474p
17.37000n    0.        718.9547p  -299.5700p -419.3859p
17.38000n    0.        723.4779p  -301.4547p -422.0245p
17.39000n    0.        728.0011p  -303.3394p -424.6630p
17.40000n    0.        732.5244p  -305.2241p -427.3015p
17.41000n    0.        737.0476p  -307.1088p -429.9401p
17.42000n    0.        741.5709p  -308.9935p -432.5786p
17.43000n    0.        746.0941p  -310.8782p -435.2171p
17.44000n    0.        750.6173p  -312.7629p -437.8557p
17.45000n    0.        755.1406p  -314.6476p -440.4942p
17.46000n    0.        759.6638p  -316.5323p -443.1327p
17.47000n    0.        764.1871p  -318.4170p -445.7713p
17.48000n    0.        768.7103p  -320.3017p -448.4098p
17.49000n    0.        773.2335p  -322.1864p -451.0483p
17.50000n    0.        777.7568p  -324.0711p -453.6869p
17.51000n    0.        782.2800p  -325.9558p -456.3254p
17.52000n    0.        786.8032p  -327.8405p -458.9640p
17.53000n    0.        791.3265p  -329.7252p -461.6025p
17.54000n    0.        795.8497p  -331.6099p -464.2410p
17.55000n    0.        800.3730p  -333.4946p -466.8796p
17.56000n    0.        804.8962p  -335.3793p -469.5181p
17.57000n    0.        809.4194p  -337.2640p -472.1566p
17.58000n    0.        813.9427p  -339.1487p -474.7952p
17.59000n    0.        818.4659p  -341.0334p -477.4337p
17.60000n    0.        822.9891p  -342.9181p -480.0722p
17.61000n    0.        827.5124p  -344.8028p -482.7108p
17.62000n    0.        832.0356p  -346.6875p -485.3493p
17.63000n    0.        836.5589p  -348.5722p -487.9878p
17.64000n    0.        841.0821p  -350.4569p -490.6264p
17.65000n    0.        840.0844p  -350.0412p -490.0444p
17.66000n    0.        832.9207p  -347.0563p -485.8656p
17.67000n    0.        825.7570p  -344.0714p -481.6868p
17.68000n    0.        818.5933p  -341.0865p -477.5080p
17.69000n    0.        811.4296p  -338.1016p -473.3292p
17.70000n    0.        804.2659p  -335.1167p -469.1504p
17.71000n    0.        797.1022p  -332.1318p -464.9716p
17.72000n    0.        789.9385p  -329.1469p -460.7928p
17.73000n    0.        782.7748p  -326.1619p -456.6140p
17.74000n    0.        775.6111p  -323.1770p -452.4352p
17.75000n    0.        768.4474p  -320.1921p -448.2564p
17.76000n    0.        761.2837p  -317.2072p -444.0777p
17.77000n    0.        754.1200p  -314.2223p -439.8989p
17.78000n    0.        746.9563p  -311.2374p -435.7201p
17.79000n    0.        739.7926p  -308.2525p -431.5413p
17.80000n    0.        732.6289p  -305.2676p -427.3625p
17.81000n    0.        725.4652p  -302.2827p -423.1837p
17.82000n    0.        718.3015p  -299.2978p -419.0049p
17.83000n    0.        711.1378p  -296.3129p -414.8261p
17.84000n    0.        703.9741p  -293.3280p -410.6473p
17.85000n    0.        696.8104p  -290.3431p -406.4685p
17.86000n    0.        689.6467p  -287.3582p -402.2897p
17.87000n    0.        682.4830p  -284.3732p -398.1109p
17.88000n    0.        675.3193p  -281.3883p -393.9321p
17.89000n    0.        668.1556p  -278.4034p -389.7533p
17.90000n    0.        660.9919p  -275.4185p -385.5745p
17.91000n    0.        653.8282p  -272.4336p -381.3957p
17.92000n    0.        646.6645p  -269.4487p -377.2169p
17.93000n    0.        639.5007p  -266.4638p -373.0381p
17.94000n    0.        632.3370p  -263.4789p -368.8594p
17.95000n    0.        625.1733p  -260.4940p -364.6806p
17.96000n    0.        618.0096p  -257.5091p -360.5018p
17.97000n    0.        610.8459p  -254.5242p -356.3230p
17.98000n    0.        603.6822p  -251.5393p -352.1442p
17.99000n    0.        596.5185p  -248.5544p -347.9654p
18.00000n    0.        589.3548p  -245.5695p -343.7866p
18.01000n    0.        582.1911p  -242.5845p -339.6078p
18.02000n    0.        575.0274p  -239.5996p -335.4290p
18.03000n    0.        567.8637p  -236.6147p -331.2502p
18.04000n    0.        560.7000p  -233.6298p -327.0714p
18.05000n    0.        553.5363p  -230.6449p -322.8926p
18.06000n    0.        546.3726p  -227.6600p -318.7138p
18.07000n    0.        539.2089p  -224.6751p -314.5350p
18.08000n    0.        532.0452p  -221.6902p -310.3562p
18.09000n    0.        524.8815p  -218.7053p -306.1774p
18.10000n    0.        517.7178p  -215.7204p -301.9986p
18.11000n    0.        510.5541p  -212.7355p -297.8198p
18.12000n    0.        503.3904p  -209.7506p -293.6411p
18.13000n    0.        496.2267p  -206.7657p -289.4623p
18.14000n    0.        489.0630p  -203.7808p -285.2835p
18.15000n    0.        481.8993p  -200.7958p -281.1047p
18.16000n    0.        474.7356p  -197.8109p -276.9259p
18.17000n    0.        467.5719p  -194.8260p -272.7471p
18.18000n    0.        460.4082p  -191.8411p -268.5683p
18.19000n    0.        453.2445p  -188.8562p -264.3895p
18.20000n    0.        446.0808p  -185.8713p -260.2107p
18.21000n    0.        438.9171p  -182.8864p -256.0319p
18.22000n    0.        431.7534p  -179.9015p -251.8531p
18.23000n    0.        424.5897p  -176.9166p -247.6743p
18.24000n    0.        417.4260p  -173.9317p -243.4955p
18.25000n    0.        410.2623p  -170.9468p -239.3167p
18.26000n    0.        403.0986p  -167.9619p -235.1379p
18.27000n    0.        395.9349p  -164.9770p -230.9591p
18.28000n    0.        388.7712p  -161.9921p -226.7803p
18.29000n    0.        381.6075p  -159.0071p -222.6015p
18.30000n    0.        374.4438p  -156.0222p -218.4227p
18.31000n    0.        367.2801p  -153.0373p -214.2440p
18.32000n    0.        360.1164p  -150.0524p -210.0652p
18.33000n    0.        352.9527p  -147.0675p -205.8864p
18.34000n    0.        345.7890p  -144.0826p -201.7076p
18.35000n    0.        338.6253p  -141.0977p -197.5288p
18.36000n    0.        331.4616p  -138.1128p -193.3500p
18.37000n    0.        324.2979p  -135.1279p -189.1712p
18.38000n    0.        317.1342p  -132.1430p -184.9924p
18.39000n    0.        309.9705p  -129.1581p -180.8136p
18.40000n    0.        302.8068p  -126.1732p -176.6348p
18.41000n    0.        295.6431p  -123.1883p -172.4560p
18.42000n    0.        288.4794p  -120.2034p -168.2772p
18.43000n    0.        281.3157p  -117.2184p -164.0984p
18.44000n    0.        274.1520p  -114.2335p -159.9196p
18.45000n    0.        266.9883p  -111.2486p -155.7408p
18.46000n    0.        259.8246p  -108.2637p -151.5620p
18.47000n    0.        252.6609p  -105.2788p -147.3832p
18.48000n    0.        245.4972p  -102.2939p -143.2044p
18.49000n    0.        238.3335p   -99.3090p -139.0257p
18.50000n    0.        231.1698p   -96.3241p -134.8469p
18.51000n    0.        224.0061p   -93.3392p -130.6681p
18.52000n    0.        216.8424p   -90.3543p -126.4893p
18.53000n    0.        209.6787p   -87.3694p -122.3105p
18.54000n    0.        202.5150p   -84.3845p -118.1317p
18.55000n    0.        195.3512p   -81.3996p -113.9529p
18.56000n    0.        188.1875p   -78.4147p -109.7741p
18.57000n    0.        181.0238p   -75.4297p -105.5953p
18.58000n    0.        173.8601p   -72.4448p -101.4165p
18.59000n    0.        166.6964p   -69.4599p  -97.2377p
18.60000n    0.        159.5327p   -66.4750p  -93.0589p
18.61000n    0.        152.3690p   -63.4901p  -88.8801p
18.62000n    0.        145.2053p   -60.5052p  -84.7013p
18.63000n    0.        138.0416p   -57.5203p  -80.5225p
18.64000n    0.        130.8779p   -54.5354p  -76.3437p
18.65000n    0.        123.7142p   -51.5505p  -72.1649p
18.66000n    0.        116.5505p   -48.5656p  -67.9861p
18.67000n    0.        109.3868p   -45.5807p  -63.8074p
18.68000n    0.        102.2231p   -42.5958p  -59.6286p
