time v(in_power) v(out_power) power_diss energy
8.416000e-08 8.416000e-08 1.200000e+00 8.023820e-04 1.769592e-08 -3.630160e-13
8.417000e-08 8.417000e-08 1.200000e+00 8.023431e-04 1.893936e-08 -3.630158e-13
8.418000e-08 8.418000e-08 1.200000e+00 8.023042e-04 2.018268e-08 -3.630156e-13
8.419000e-08 8.419000e-08 1.200000e+00 8.022653e-04 2.142612e-08 -3.630154e-13
8.420000e-08 8.420000e-08 1.200000e+00 8.022264e-04 2.266944e-08 -3.630152e-13
8.421000e-08 8.421000e-08 1.200000e+00 8.021875e-04 2.391276e-08 -3.630149e-13
8.422000e-08 8.422000e-08 1.200000e+00 8.021486e-04 2.515620e-08 -3.630147e-13
8.423000e-08 8.423000e-08 1.200000e+00 8.021097e-04 2.639952e-08 -3.630144e-13
8.424000e-08 8.424000e-08 1.200000e+00 8.020708e-04 2.764296e-08 -3.630141e-13
8.425000e-08 8.425000e-08 1.200000e+00 8.020319e-04 2.888628e-08 -3.630138e-13
8.426000e-08 8.426000e-08 1.200000e+00 8.019930e-04 3.012972e-08 -3.630135e-13
8.427000e-08 8.427000e-08 1.200000e+00 8.019541e-04 3.137304e-08 -3.630132e-13
8.428000e-08 8.428000e-08 1.200000e+00 8.019152e-04 3.261636e-08 -3.630129e-13
8.429000e-08 8.429000e-08 1.200000e+00 8.018763e-04 3.385980e-08 -3.630126e-13
8.430000e-08 8.430000e-08 1.200000e+00 8.018374e-04 3.510312e-08 -3.630122e-13
8.431000e-08 8.431000e-08 1.200000e+00 8.017985e-04 3.634656e-08 -3.630118e-13
8.432000e-08 8.432000e-08 1.200000e+00 8.017596e-04 3.758988e-08 -3.630115e-13
8.433000e-08 8.433000e-08 1.200000e+00 8.017207e-04 3.883332e-08 -3.630111e-13
8.434000e-08 8.434000e-08 1.200000e+00 8.016818e-04 4.007664e-08 -3.630107e-13
8.435000e-08 8.435000e-08 1.200000e+00 8.016429e-04 4.131996e-08 -3.630103e-13
8.436000e-08 8.436000e-08 1.200000e+00 8.016040e-04 4.256340e-08 -3.630098e-13
8.437000e-08 8.437000e-08 1.200000e+00 8.015651e-04 4.380672e-08 -3.630094e-13
8.438000e-08 8.438000e-08 1.200000e+00 8.015262e-04 4.505016e-08 -3.630089e-13
8.439000e-08 8.439000e-08 1.200000e+00 8.014873e-04 4.629348e-08 -3.630085e-13
8.440000e-08 8.440000e-08 1.200000e+00 8.014484e-04 4.753692e-08 -3.630080e-13
8.441000e-08 8.441000e-08 1.200000e+00 8.014095e-04 4.878024e-08 -3.630075e-13
8.442000e-08 8.442000e-08 1.200000e+00 8.013706e-04 5.002356e-08 -3.630070e-13
8.443000e-08 8.443000e-08 1.200000e+00 8.013317e-04 5.126700e-08 -3.630065e-13
8.444000e-08 8.444000e-08 1.200000e+00 8.012928e-04 5.251032e-08 -3.630060e-13
8.445000e-08 8.445000e-08 1.200000e+00 8.012539e-04 5.375376e-08 -3.630054e-13
8.446000e-08 8.446000e-08 1.200000e+00 8.012150e-04 5.499708e-08 -3.630049e-13
8.447000e-08 8.447000e-08 1.200000e+00 8.011761e-04 5.624052e-08 -3.630043e-13
8.448000e-08 8.448000e-08 1.200000e+00 8.011372e-04 5.748384e-08 -3.630038e-13
8.449000e-08 8.449000e-08 1.200000e+00 8.010983e-04 5.872716e-08 -3.630032e-13
8.450000e-08 8.450000e-08 1.200000e+00 8.010594e-04 5.997060e-08 -3.630026e-13
8.451000e-08 8.451000e-08 1.200000e+00 8.010205e-04 6.121392e-08 -3.630020e-13
8.452000e-08 8.452000e-08 1.200000e+00 8.009816e-04 6.245736e-08 -3.630013e-13
8.453000e-08 8.453000e-08 1.200000e+00 8.009427e-04 6.370068e-08 -3.630007e-13
8.454000e-08 8.454000e-08 1.200000e+00 8.009038e-04 6.494412e-08 -3.630000e-13
8.455000e-08 8.455000e-08 1.200000e+00 8.008649e-04 6.618744e-08 -3.629994e-13
8.456000e-08 8.456000e-08 1.200000e+00 8.008260e-04 6.743076e-08 -3.629987e-13
8.457000e-08 8.457000e-08 1.200000e+00 8.007871e-04 6.867420e-08 -3.629980e-13
8.458000e-08 8.458000e-08 1.200000e+00 8.007482e-04 6.991752e-08 -3.629973e-13
8.459000e-08 8.459000e-08 1.200000e+00 8.007093e-04 7.116096e-08 -3.629966e-13
8.460000e-08 8.460000e-08 1.200000e+00 8.006704e-04 7.240428e-08 -3.629959e-13
8.461000e-08 8.461000e-08 1.200000e+00 8.006315e-04 7.364772e-08 -3.629952e-13
8.462000e-08 8.462000e-08 1.200000e+00 8.005926e-04 7.489104e-08 -3.629944e-13
8.463000e-08 8.463000e-08 1.200000e+00 8.005537e-04 7.613436e-08 -3.629936e-13
8.464000e-08 8.464000e-08 1.200000e+00 8.005148e-04 7.737780e-08 -3.629929e-13
8.465000e-08 8.465000e-08 1.200000e+00 8.004759e-04 7.862112e-08 -3.629921e-13
8.466000e-08 8.466000e-08 1.200000e+00 8.004370e-04 7.986456e-08 -3.629913e-13
8.467000e-08 8.467000e-08 1.200000e+00 8.003981e-04 8.110788e-08 -3.629905e-13
8.468000e-08 8.468000e-08 1.200000e+00 8.003592e-04 8.235132e-08 -3.629897e-13
8.469000e-08 8.469000e-08 1.200000e+00 8.003203e-04 8.359464e-08 -3.629888e-13
8.470000e-08 8.470000e-08 1.200000e+00 8.002814e-04 8.483808e-08 -3.629880e-13
8.471000e-08 8.471000e-08 1.200000e+00 8.002425e-04 8.608140e-08 -3.629871e-13
8.472000e-08 8.472000e-08 1.200000e+00 8.002036e-04 8.732472e-08 -3.629862e-13
8.473000e-08 8.473000e-08 1.200000e+00 8.001646e-04 8.856816e-08 -3.629853e-13
8.474000e-08 8.474000e-08 1.200000e+00 8.001257e-04 8.981148e-08 -3.629844e-13
8.475000e-08 8.475000e-08 1.200000e+00 8.000868e-04 9.105492e-08 -3.629835e-13
8.476000e-08 8.476000e-08 1.200000e+00 8.000479e-04 9.229824e-08 -3.629826e-13
8.477000e-08 8.477000e-08 1.200000e+00 8.000090e-04 9.354168e-08 -3.629817e-13
8.478000e-08 8.478000e-08 1.200000e+00 7.999701e-04 9.478500e-08 -3.629807e-13
8.479000e-08 8.479000e-08 1.200000e+00 7.999312e-04 9.602832e-08 -3.629798e-13
8.480000e-08 8.480000e-08 1.200000e+00 7.998923e-04 9.727176e-08 -3.629788e-13
8.481000e-08 8.481000e-08 1.200000e+00 7.998534e-04 9.851508e-08 -3.629778e-13
8.482000e-08 8.482000e-08 1.200000e+00 7.998145e-04 9.975852e-08 -3.629768e-13
8.483000e-08 8.483000e-08 1.200000e+00 7.997756e-04 1.010018e-07 -3.629758e-13
8.484000e-08 8.484000e-08 1.200000e+00 7.997367e-04 1.022453e-07 -3.629748e-13
8.485000e-08 8.485000e-08 1.200000e+00 7.996978e-04 1.034886e-07 -3.629737e-13
8.486000e-08 8.486000e-08 1.200000e+00 7.996589e-04 1.047319e-07 -3.629727e-13
8.487000e-08 8.487000e-08 1.200000e+00 7.996200e-04 1.059754e-07 -3.629716e-13
8.488000e-08 8.488000e-08 1.200000e+00 7.995811e-04 1.072187e-07 -3.629706e-13
8.489000e-08 8.489000e-08 1.200000e+00 7.995422e-04 1.084621e-07 -3.629695e-13
8.490000e-08 8.490000e-08 1.200000e+00 7.995033e-04 1.097054e-07 -3.629684e-13
8.491000e-08 8.491000e-08 1.200000e+00 7.994644e-04 1.109489e-07 -3.629673e-13
8.492000e-08 8.492000e-08 1.200000e+00 7.994255e-04 1.121922e-07 -3.629662e-13
8.493000e-08 8.493000e-08 1.200000e+00 7.993866e-04 1.134355e-07 -3.629650e-13
8.494000e-08 8.494000e-08 1.200000e+00 7.993477e-04 1.146790e-07 -3.629639e-13
8.495000e-08 8.495000e-08 1.200000e+00 7.993088e-04 1.159223e-07 -3.629627e-13
8.496000e-08 8.496000e-08 1.200000e+00 7.992699e-04 1.171657e-07 -3.629615e-13
8.497000e-08 8.497000e-08 1.200000e+00 7.992310e-04 1.184090e-07 -3.629604e-13
8.498000e-08 8.498000e-08 1.200000e+00 7.991921e-04 1.196525e-07 -3.629592e-13
8.499000e-08 8.499000e-08 1.200000e+00 7.991532e-04 1.208958e-07 -3.629580e-13
8.500000e-08 8.500000e-08 1.200000e+00 7.991143e-04 1.221391e-07 -3.629567e-13
8.501000e-08 8.501000e-08 1.200000e+00 7.990754e-04 1.233826e-07 -3.629555e-13
8.502000e-08 8.502000e-08 1.200000e+00 7.990365e-04 1.246259e-07 -3.629543e-13
8.503000e-08 8.503000e-08 1.200000e+00 7.989976e-04 1.258693e-07 -3.629530e-13
8.504000e-08 8.504000e-08 1.200000e+00 7.989587e-04 1.271126e-07 -3.629517e-13
8.505000e-08 8.505000e-08 1.200000e+00 7.989198e-04 1.283561e-07 -3.629504e-13
8.506000e-08 8.506000e-08 1.200000e+00 7.988809e-04 1.295994e-07 -3.629491e-13
8.507000e-08 8.507000e-08 1.200000e+00 7.988420e-04 1.308427e-07 -3.629478e-13
8.508000e-08 8.508000e-08 1.200000e+00 7.988031e-04 1.320862e-07 -3.629465e-13
8.509000e-08 8.509000e-08 1.200000e+00 7.987642e-04 1.333295e-07 -3.629452e-13
8.510000e-08 8.510000e-08 1.200000e+00 7.987253e-04 1.345729e-07 -3.629438e-13
8.511000e-08 8.511000e-08 1.200000e+00 7.986864e-04 1.358162e-07 -3.629425e-13
8.512000e-08 8.512000e-08 1.200000e+00 7.986475e-04 1.370597e-07 -3.629411e-13
8.513000e-08 8.513000e-08 1.200000e+00 7.986086e-04 1.383030e-07 -3.629397e-13
8.514000e-08 8.514000e-08 1.200000e+00 7.985697e-04 1.395463e-07 -3.629383e-13
8.515000e-08 8.515000e-08 1.200000e+00 7.985308e-04 1.407898e-07 -3.629369e-13
8.516000e-08 8.516000e-08 1.200000e+00 7.984919e-04 1.420331e-07 -3.629355e-13
8.517000e-08 8.517000e-08 1.200000e+00 7.985012e-04 1.417142e-07 -3.629341e-13
8.518000e-08 8.518000e-08 1.200000e+00 7.985154e-04 1.412357e-07 -3.629327e-13
8.519000e-08 8.519000e-08 1.200000e+00 7.985297e-04 1.407570e-07 -3.629313e-13
8.520000e-08 8.520000e-08 1.200000e+00 7.985439e-04 1.402784e-07 -3.629299e-13
8.521000e-08 8.521000e-08 1.200000e+00 7.985581e-04 1.397999e-07 -3.629285e-13
8.522000e-08 8.522000e-08 1.200000e+00 7.985724e-04 1.393212e-07 -3.629271e-13
8.523000e-08 8.523000e-08 1.200000e+00 7.985866e-04 1.388426e-07 -3.629257e-13
8.524000e-08 8.524000e-08 1.200000e+00 7.986008e-04 1.383640e-07 -3.629243e-13
8.525000e-08 8.525000e-08 1.200000e+00 7.986151e-04 1.378854e-07 -3.629229e-13
8.526000e-08 8.526000e-08 1.200000e+00 7.986293e-04 1.374068e-07 -3.629215e-13
8.527000e-08 8.527000e-08 1.200000e+00 7.986436e-04 1.369282e-07 -3.629202e-13
8.528000e-08 8.528000e-08 1.200000e+00 7.986578e-04 1.364496e-07 -3.629188e-13
8.529000e-08 8.529000e-08 1.200000e+00 7.986720e-04 1.359709e-07 -3.629175e-13
8.530000e-08 8.530000e-08 1.200000e+00 7.986863e-04 1.354924e-07 -3.629161e-13
8.531000e-08 8.531000e-08 1.200000e+00 7.987005e-04 1.350138e-07 -3.629147e-13
8.532000e-08 8.532000e-08 1.200000e+00 7.987147e-04 1.345351e-07 -3.629134e-13
8.533000e-08 8.533000e-08 1.200000e+00 7.987290e-04 1.340566e-07 -3.629121e-13
8.534000e-08 8.534000e-08 1.200000e+00 7.987432e-04 1.335779e-07 -3.629107e-13
8.535000e-08 8.535000e-08 1.200000e+00 7.987574e-04 1.330993e-07 -3.629094e-13
8.536000e-08 8.536000e-08 1.200000e+00 7.987717e-04 1.326208e-07 -3.629081e-13
8.537000e-08 8.537000e-08 1.200000e+00 7.987859e-04 1.321421e-07 -3.629067e-13
8.538000e-08 8.538000e-08 1.200000e+00 7.988002e-04 1.316635e-07 -3.629054e-13
8.539000e-08 8.539000e-08 1.200000e+00 7.988144e-04 1.311848e-07 -3.629041e-13
8.540000e-08 8.540000e-08 1.200000e+00 7.988286e-04 1.307063e-07 -3.629028e-13
8.541000e-08 8.541000e-08 1.200000e+00 7.988429e-04 1.302277e-07 -3.629015e-13
8.542000e-08 8.542000e-08 1.200000e+00 7.988571e-04 1.297490e-07 -3.629002e-13
8.543000e-08 8.543000e-08 1.200000e+00 7.988713e-04 1.292705e-07 -3.628989e-13
8.544000e-08 8.544000e-08 1.200000e+00 7.988856e-04 1.287918e-07 -3.628976e-13
8.545000e-08 8.545000e-08 1.200000e+00 7.988998e-04 1.283132e-07 -3.628963e-13
8.546000e-08 8.546000e-08 1.200000e+00 7.989140e-04 1.278347e-07 -3.628951e-13
8.547000e-08 8.547000e-08 1.200000e+00 7.989283e-04 1.273560e-07 -3.628938e-13
8.548000e-08 8.548000e-08 1.200000e+00 7.989425e-04 1.268774e-07 -3.628925e-13
8.549000e-08 8.549000e-08 1.200000e+00 7.989568e-04 1.263988e-07 -3.628913e-13
8.550000e-08 8.550000e-08 1.200000e+00 7.989710e-04 1.259202e-07 -3.628900e-13
8.551000e-08 8.551000e-08 1.200000e+00 7.989852e-04 1.254416e-07 -3.628887e-13
8.552000e-08 8.552000e-08 1.200000e+00 7.989995e-04 1.249630e-07 -3.628875e-13
8.553000e-08 8.553000e-08 1.200000e+00 7.990137e-04 1.244844e-07 -3.628863e-13
8.554000e-08 8.554000e-08 1.200000e+00 7.990279e-04 1.240057e-07 -3.628850e-13
8.555000e-08 8.555000e-08 1.200000e+00 7.990422e-04 1.235272e-07 -3.628838e-13
8.556000e-08 8.556000e-08 1.200000e+00 7.990564e-04 1.230486e-07 -3.628825e-13
8.557000e-08 8.557000e-08 1.200000e+00 7.990706e-04 1.225699e-07 -3.628813e-13
8.558000e-08 8.558000e-08 1.200000e+00 7.990849e-04 1.220914e-07 -3.628801e-13
8.559000e-08 8.559000e-08 1.200000e+00 7.990991e-04 1.216127e-07 -3.628789e-13
8.560000e-08 8.560000e-08 1.200000e+00 7.991134e-04 1.211341e-07 -3.628777e-13
8.561000e-08 8.561000e-08 1.200000e+00 7.991276e-04 1.206556e-07 -3.628765e-13
8.562000e-08 8.562000e-08 1.200000e+00 7.991418e-04 1.201769e-07 -3.628753e-13
8.563000e-08 8.563000e-08 1.200000e+00 7.991561e-04 1.196983e-07 -3.628741e-13
8.564000e-08 8.564000e-08 1.200000e+00 7.991703e-04 1.192196e-07 -3.628729e-13
8.565000e-08 8.565000e-08 1.200000e+00 7.991845e-04 1.187411e-07 -3.628717e-13
8.566000e-08 8.566000e-08 1.200000e+00 7.991988e-04 1.182625e-07 -3.628705e-13
8.567000e-08 8.567000e-08 1.200000e+00 7.992130e-04 1.177838e-07 -3.628693e-13
8.568000e-08 8.568000e-08 1.200000e+00 7.992273e-04 1.173053e-07 -3.628682e-13
8.569000e-08 8.569000e-08 1.200000e+00 7.992415e-04 1.168266e-07 -3.628670e-13
8.570000e-08 8.570000e-08 1.200000e+00 7.992557e-04 1.163480e-07 -3.628658e-13
8.571000e-08 8.571000e-08 1.200000e+00 7.992700e-04 1.158695e-07 -3.628647e-13
8.572000e-08 8.572000e-08 1.200000e+00 7.992842e-04 1.153908e-07 -3.628635e-13
8.573000e-08 8.573000e-08 1.200000e+00 7.992984e-04 1.149122e-07 -3.628624e-13
8.574000e-08 8.574000e-08 1.200000e+00 7.993127e-04 1.144336e-07 -3.628612e-13
8.575000e-08 8.575000e-08 1.200000e+00 7.993269e-04 1.139550e-07 -3.628601e-13
8.576000e-08 8.576000e-08 1.200000e+00 7.993411e-04 1.134763e-07 -3.628589e-13
8.577000e-08 8.577000e-08 1.200000e+00 7.993554e-04 1.129978e-07 -3.628578e-13
8.578000e-08 8.578000e-08 1.200000e+00 7.993696e-04 1.125192e-07 -3.628567e-13
8.579000e-08 8.579000e-08 1.200000e+00 7.993839e-04 1.120405e-07 -3.628556e-13
8.580000e-08 8.580000e-08 1.200000e+00 7.993981e-04 1.115620e-07 -3.628545e-13
8.581000e-08 8.581000e-08 1.200000e+00 7.994123e-04 1.110833e-07 -3.628533e-13
8.582000e-08 8.582000e-08 1.200000e+00 7.994266e-04 1.106047e-07 -3.628522e-13
8.583000e-08 8.583000e-08 1.200000e+00 7.994408e-04 1.101262e-07 -3.628511e-13
8.584000e-08 8.584000e-08 1.200000e+00 7.994550e-04 1.096475e-07 -3.628500e-13
8.585000e-08 8.585000e-08 1.200000e+00 7.994693e-04 1.091689e-07 -3.628489e-13
8.586000e-08 8.586000e-08 1.200000e+00 7.994835e-04 1.086902e-07 -3.628479e-13
8.587000e-08 8.587000e-08 1.200000e+00 7.994977e-04 1.082117e-07 -3.628468e-13
8.588000e-08 8.588000e-08 1.200000e+00 7.995120e-04 1.077331e-07 -3.628457e-13
8.589000e-08 8.589000e-08 1.200000e+00 7.995262e-04 1.072544e-07 -3.628446e-13
8.590000e-08 8.590000e-08 1.200000e+00 7.995405e-04 1.067759e-07 -3.628436e-13
8.591000e-08 8.591000e-08 1.200000e+00 7.995547e-04 1.062972e-07 -3.628425e-13
8.592000e-08 8.592000e-08 1.200000e+00 7.995689e-04 1.058186e-07 -3.628414e-13
8.593000e-08 8.593000e-08 1.200000e+00 7.995832e-04 1.053401e-07 -3.628404e-13
8.594000e-08 8.594000e-08 1.200000e+00 7.995974e-04 1.048614e-07 -3.628393e-13
8.595000e-08 8.595000e-08 1.200000e+00 7.996116e-04 1.043828e-07 -3.628383e-13
8.596000e-08 8.596000e-08 1.200000e+00 7.996259e-04 1.039042e-07 -3.628373e-13
8.597000e-08 8.597000e-08 1.200000e+00 7.996401e-04 1.034256e-07 -3.628362e-13
8.598000e-08 8.598000e-08 1.200000e+00 7.996543e-04 1.029470e-07 -3.628352e-13
8.599000e-08 8.599000e-08 1.200000e+00 7.996686e-04 1.024684e-07 -3.628342e-13
8.600000e-08 8.600000e-08 1.200000e+00 7.996828e-04 1.019898e-07 -3.628331e-13
8.601000e-08 8.601000e-08 1.200000e+00 7.996971e-04 1.015111e-07 -3.628321e-13
8.602000e-08 8.602000e-08 1.200000e+00 7.997113e-04 1.010326e-07 -3.628311e-13
8.603000e-08 8.603000e-08 1.200000e+00 7.997255e-04 1.005540e-07 -3.628301e-13
8.604000e-08 8.604000e-08 1.200000e+00 7.997398e-04 1.000753e-07 -3.628291e-13
8.605000e-08 8.605000e-08 1.200000e+00 7.997540e-04 9.959676e-08 -3.628281e-13
8.606000e-08 8.606000e-08 1.200000e+00 7.997682e-04 9.911808e-08 -3.628271e-13
8.607000e-08 8.607000e-08 1.200000e+00 7.997825e-04 9.863952e-08 -3.628261e-13
8.608000e-08 8.608000e-08 1.200000e+00 7.997967e-04 9.816096e-08 -3.628252e-13
8.609000e-08 8.609000e-08 1.200000e+00 7.998109e-04 9.768228e-08 -3.628242e-13
8.610000e-08 8.610000e-08 1.200000e+00 7.998252e-04 9.720372e-08 -3.628232e-13
8.611000e-08 8.611000e-08 1.200000e+00 7.998394e-04 9.672504e-08 -3.628222e-13
8.612000e-08 8.612000e-08 1.200000e+00 7.998537e-04 9.624648e-08 -3.628213e-13
8.613000e-08 8.613000e-08 1.200000e+00 7.998679e-04 9.576792e-08 -3.628203e-13
8.614000e-08 8.614000e-08 1.200000e+00 7.998821e-04 9.528924e-08 -3.628194e-13
8.615000e-08 8.615000e-08 1.200000e+00 7.998964e-04 9.481068e-08 -3.628184e-13
8.616000e-08 8.616000e-08 1.200000e+00 7.999106e-04 9.433200e-08 -3.628175e-13
8.617000e-08 8.617000e-08 1.200000e+00 7.999248e-04 9.385344e-08 -3.628165e-13
8.618000e-08 8.618000e-08 1.200000e+00 7.999391e-04 9.337488e-08 -3.628156e-13
8.619000e-08 8.619000e-08 1.200000e+00 7.999533e-04 9.289620e-08 -3.628147e-13
8.620000e-08 8.620000e-08 1.200000e+00 7.999675e-04 9.241764e-08 -3.628138e-13
8.621000e-08 8.621000e-08 1.200000e+00 7.999818e-04 9.193896e-08 -3.628128e-13
8.622000e-08 8.622000e-08 1.200000e+00 7.999960e-04 9.146040e-08 -3.628119e-13
8.623000e-08 8.623000e-08 1.200000e+00 8.000103e-04 9.098184e-08 -3.628110e-13
8.624000e-08 8.624000e-08 1.200000e+00 8.000245e-04 9.050316e-08 -3.628101e-13
8.625000e-08 8.625000e-08 1.200000e+00 8.000387e-04 9.002460e-08 -3.628092e-13
8.626000e-08 8.626000e-08 1.200000e+00 8.000530e-04 8.954592e-08 -3.628083e-13
8.627000e-08 8.627000e-08 1.200000e+00 8.000672e-04 8.906736e-08 -3.628074e-13
8.628000e-08 8.628000e-08 1.200000e+00 8.000814e-04 8.858880e-08 -3.628065e-13
8.629000e-08 8.629000e-08 1.200000e+00 8.000957e-04 8.811012e-08 -3.628056e-13
8.630000e-08 8.630000e-08 1.200000e+00 8.001099e-04 8.763156e-08 -3.628048e-13
8.631000e-08 8.631000e-08 1.200000e+00 8.001241e-04 8.715288e-08 -3.628039e-13
8.632000e-08 8.632000e-08 1.200000e+00 8.001384e-04 8.667432e-08 -3.628030e-13
8.633000e-08 8.633000e-08 1.200000e+00 8.001526e-04 8.619576e-08 -3.628022e-13
8.634000e-08 8.634000e-08 1.200000e+00 8.001669e-04 8.571708e-08 -3.628013e-13
8.635000e-08 8.635000e-08 1.200000e+00 8.001811e-04 8.523852e-08 -3.628005e-13
8.636000e-08 8.636000e-08 1.200000e+00 8.001953e-04 8.475984e-08 -3.627996e-13
8.637000e-08 8.637000e-08 1.200000e+00 8.002096e-04 8.428128e-08 -3.627988e-13
8.638000e-08 8.638000e-08 1.200000e+00 8.002238e-04 8.380272e-08 -3.627979e-13
8.639000e-08 8.639000e-08 1.200000e+00 8.002380e-04 8.332404e-08 -3.627971e-13
8.640000e-08 8.640000e-08 1.200000e+00 8.002523e-04 8.284548e-08 -3.627963e-13
8.641000e-08 8.641000e-08 1.200000e+00 8.002665e-04 8.236680e-08 -3.627955e-13
8.642000e-08 8.642000e-08 1.200000e+00 8.002807e-04 8.188824e-08 -3.627946e-13
8.643000e-08 8.643000e-08 1.200000e+00 8.002950e-04 8.140968e-08 -3.627938e-13
8.644000e-08 8.644000e-08 1.200000e+00 8.003092e-04 8.093100e-08 -3.627930e-13
8.645000e-08 8.645000e-08 1.200000e+00 8.003235e-04 8.045244e-08 -3.627922e-13
8.646000e-08 8.646000e-08 1.200000e+00 8.003377e-04 7.997376e-08 -3.627914e-13
8.647000e-08 8.647000e-08 1.200000e+00 8.003519e-04 7.949520e-08 -3.627906e-13
8.648000e-08 8.648000e-08 1.200000e+00 8.003662e-04 7.901664e-08 -3.627898e-13
8.649000e-08 8.649000e-08 1.200000e+00 8.003804e-04 7.853796e-08 -3.627890e-13
8.650000e-08 8.650000e-08 1.200000e+00 8.003946e-04 7.805940e-08 -3.627883e-13
8.651000e-08 8.651000e-08 1.200000e+00 8.004089e-04 7.758072e-08 -3.627875e-13
8.652000e-08 8.652000e-08 1.200000e+00 8.004231e-04 7.710216e-08 -3.627867e-13
8.653000e-08 8.653000e-08 1.200000e+00 8.004374e-04 7.662348e-08 -3.627859e-13
8.654000e-08 8.654000e-08 1.200000e+00 8.004516e-04 7.614492e-08 -3.627852e-13
8.655000e-08 8.655000e-08 1.200000e+00 8.004658e-04 7.566636e-08 -3.627844e-13
8.656000e-08 8.656000e-08 1.200000e+00 8.004801e-04 7.518768e-08 -3.627837e-13
8.657000e-08 8.657000e-08 1.200000e+00 8.004943e-04 7.470912e-08 -3.627829e-13
8.658000e-08 8.658000e-08 1.200000e+00 8.005085e-04 7.423044e-08 -3.627822e-13
8.659000e-08 8.659000e-08 1.200000e+00 8.005228e-04 7.375188e-08 -3.627814e-13
8.660000e-08 8.660000e-08 1.200000e+00 8.005370e-04 7.327332e-08 -3.627807e-13
8.661000e-08 8.661000e-08 1.200000e+00 8.005512e-04 7.279464e-08 -3.627800e-13
8.662000e-08 8.662000e-08 1.200000e+00 8.005655e-04 7.231608e-08 -3.627793e-13
8.663000e-08 8.663000e-08 1.200000e+00 8.005797e-04 7.183740e-08 -3.627785e-13
8.664000e-08 8.664000e-08 1.200000e+00 8.005940e-04 7.135884e-08 -3.627778e-13
8.665000e-08 8.665000e-08 1.200000e+00 8.006082e-04 7.088028e-08 -3.627771e-13
8.666000e-08 8.666000e-08 1.200000e+00 8.006224e-04 7.040160e-08 -3.627764e-13
8.667000e-08 8.667000e-08 1.200000e+00 8.006367e-04 6.992304e-08 -3.627757e-13
8.668000e-08 8.668000e-08 1.200000e+00 8.006509e-04 6.944436e-08 -3.627750e-13
8.669000e-08 8.669000e-08 1.200000e+00 8.006651e-04 6.896580e-08 -3.627743e-13
8.670000e-08 8.670000e-08 1.200000e+00 8.006794e-04 6.848724e-08 -3.627736e-13
8.671000e-08 8.671000e-08 1.200000e+00 8.006936e-04 6.800856e-08 -3.627730e-13
8.672000e-08 8.672000e-08 1.200000e+00 8.007078e-04 6.753000e-08 -3.627723e-13
8.673000e-08 8.673000e-08 1.200000e+00 8.007221e-04 6.705132e-08 -3.627716e-13
8.674000e-08 8.674000e-08 1.200000e+00 8.007363e-04 6.657276e-08 -3.627710e-13
8.675000e-08 8.675000e-08 1.200000e+00 8.007506e-04 6.609420e-08 -3.627703e-13
8.676000e-08 8.676000e-08 1.200000e+00 8.007648e-04 6.561552e-08 -3.627696e-13
8.677000e-08 8.677000e-08 1.200000e+00 8.007790e-04 6.513696e-08 -3.627690e-13
8.678000e-08 8.678000e-08 1.200000e+00 8.007933e-04 6.465828e-08 -3.627683e-13
8.679000e-08 8.679000e-08 1.200000e+00 8.008075e-04 6.417972e-08 -3.627677e-13
8.680000e-08 8.680000e-08 1.200000e+00 8.008217e-04 6.370116e-08 -3.627671e-13
8.681000e-08 8.681000e-08 1.200000e+00 8.008360e-04 6.322248e-08 -3.627664e-13
8.682000e-08 8.682000e-08 1.200000e+00 8.008502e-04 6.274392e-08 -3.627658e-13
8.683000e-08 8.683000e-08 1.200000e+00 8.008644e-04 6.226524e-08 -3.627652e-13
8.684000e-08 8.684000e-08 1.200000e+00 8.008787e-04 6.178668e-08 -3.627646e-13
8.685000e-08 8.685000e-08 1.200000e+00 8.008929e-04 6.130812e-08 -3.627639e-13
8.686000e-08 8.686000e-08 1.200000e+00 8.009072e-04 6.082944e-08 -3.627633e-13
8.687000e-08 8.687000e-08 1.200000e+00 8.009214e-04 6.035088e-08 -3.627627e-13
8.688000e-08 8.688000e-08 1.200000e+00 8.009356e-04 5.987220e-08 -3.627621e-13
8.689000e-08 8.689000e-08 1.200000e+00 8.009499e-04 5.939364e-08 -3.627615e-13
8.690000e-08 8.690000e-08 1.200000e+00 8.009641e-04 5.891508e-08 -3.627610e-13
8.691000e-08 8.691000e-08 1.200000e+00 8.009783e-04 5.843640e-08 -3.627604e-13
8.692000e-08 8.692000e-08 1.200000e+00 8.009926e-04 5.795784e-08 -3.627598e-13
8.693000e-08 8.693000e-08 1.200000e+00 8.010068e-04 5.747916e-08 -3.627592e-13
8.694000e-08 8.694000e-08 1.200000e+00 8.010210e-04 5.700060e-08 -3.627586e-13
8.695000e-08 8.695000e-08 1.200000e+00 8.010353e-04 5.652204e-08 -3.627581e-13
8.696000e-08 8.696000e-08 1.200000e+00 8.010495e-04 5.604336e-08 -3.627575e-13
8.697000e-08 8.697000e-08 1.200000e+00 8.010638e-04 5.556480e-08 -3.627570e-13
8.698000e-08 8.698000e-08 1.200000e+00 8.010780e-04 5.508612e-08 -3.627564e-13
8.699000e-08 8.699000e-08 1.200000e+00 8.010922e-04 5.460756e-08 -3.627559e-13
8.700000e-08 8.700000e-08 1.200000e+00 8.011065e-04 5.412900e-08 -3.627553e-13
