time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -10.7150p    9.5030p
12.99000n    0.        4.5779e-20  -10.7150p    9.5030p
13.00000n    0.        4.4655e-20  -10.7150p    9.5030p
13.01000n    0.        4.3531e-20  -10.7150p    9.5030p
13.02000n    0.        4.2408e-20  -10.7150p    9.5030p
13.03000n    0.        4.1284e-20  -10.7150p    9.5030p
13.04000n    0.        4.0161e-20  -10.7150p    9.5030p
13.05000n    0.        3.9037e-20  -10.7150p    9.5030p
13.06000n    0.        3.7914e-20  -10.7150p    9.5030p
13.07000n    0.        3.6790e-20  -10.7150p    9.5030p
13.08000n    0.        3.5666e-20  -10.7150p    9.5030p
13.09000n    0.        3.4543e-20  -10.7150p    9.5030p
13.10000n    0.        3.3419e-20  -10.7150p    9.5030p
13.11000n    0.        3.2296e-20  -10.7150p    9.5030p
13.12000n    0.        3.1172e-20  -10.7150p    9.5030p
13.13000n    0.        3.0049e-20  -10.7150p    9.5030p
13.14000n    0.        2.8925e-20  -10.7150p    9.5030p
13.15000n    0.        2.7801e-20  -10.7150p    9.5030p
13.16000n    0.        2.6678e-20  -10.7150p    9.5030p
13.17000n    0.        2.5554e-20  -10.7150p    9.5030p
13.18000n    0.        2.4431e-20  -10.7150p    9.5030p
13.19000n    0.        2.3307e-20  -10.7150p    9.5030p
13.20000n    0.        2.2184e-20  -10.7150p    9.5030p
13.21000n    0.        2.1060e-20  -10.7150p    9.5030p
13.22000n    0.        1.9936e-20  -10.7150p    9.5030p
13.23000n    0.        1.8813e-20  -10.7150p    9.5030p
13.24000n    0.        1.7689e-20  -10.7150p    9.5030p
13.25000n    0.        1.6566e-20  -10.7150p    9.5030p
13.26000n    0.        1.5442e-20  -10.7150p    9.5030p
13.27000n    0.        1.4319e-20  -10.7150p    9.5030p
13.28000n    0.        1.3195e-20  -10.7150p    9.5030p
13.29000n    0.        1.2071e-20  -10.7150p    9.5030p
13.30000n    0.        1.0948e-20  -10.7150p    9.5030p
13.31000n    0.        9.8242e-21  -10.7150p    9.5030p
13.32000n    0.        8.7007e-21  -10.7150p    9.5030p
13.33000n    0.        7.5771e-21  -10.7150p    9.5030p
13.34000n    0.        6.4535e-21  -10.7150p    9.5030p
13.35000n    0.        5.3300e-21  -10.7150p    9.5030p
13.36000n    0.        4.2064e-21  -10.7150p    9.5030p
13.37000n    0.        3.0828e-21  -10.7150p    9.5030p
13.38000n    0.        1.9592e-21  -10.7150p    9.5030p
13.39000n    0.        8.3567e-22  -10.7150p    9.5030p
13.40000n    0.       -2.8790e-22  -10.7150p    9.5030p
13.41000n    0.       -1.4115e-21  -10.7150p    9.5030p
13.42000n    0.       -2.5350e-21  -10.7150p    9.5030p
13.43000n    0.       -3.6586e-21  -10.7150p    9.5030p
13.44000n    0.       -4.7822e-21  -10.7150p    9.5030p
13.45000n    0.       -5.9058e-21  -10.7150p    9.5030p
13.46000n    0.       -7.0293e-21  -10.7150p    9.5030p
13.47000n    0.       -8.1529e-21  -10.7150p    9.5030p
13.48000n    0.       -9.2765e-21  -10.7150p    9.5030p
13.49000n    0.       -1.0400e-20  -10.7150p    9.5030p
13.50000n    0.       -1.1524e-20  -10.7150p    9.5030p
13.51000n    0.       -1.2647e-20  -10.7150p    9.5030p
13.52000n    0.       -1.3771e-20  -10.7150p    9.5030p
13.53000n    0.       -1.4894e-20  -10.7150p    9.5030p
13.54000n    0.       -1.6018e-20  -10.7150p    9.5030p
13.55000n    0.       -1.7141e-20  -10.7150p    9.5030p
13.56000n    0.       -1.8265e-20  -10.7150p    9.5030p
13.57000n    0.       -1.9389e-20  -10.7150p    9.5030p
13.58000n    0.       -2.0512e-20  -10.7150p    9.5030p
13.59000n    0.       -2.1636e-20  -10.7150p    9.5030p
13.60000n    0.       -2.2759e-20  -10.7150p    9.5030p
13.61000n    0.       -2.3883e-20  -10.7150p    9.5030p
13.62000n    0.       -2.5006e-20  -10.7150p    9.5030p
13.63000n    0.       -2.6130e-20  -10.7150p    9.5030p
13.64000n    0.       -2.7254e-20  -10.7150p    9.5030p
13.65000n    0.       -2.8377e-20  -10.7150p    9.5030p
13.66000n    0.       -2.9501e-20  -10.7150p    9.5030p
13.67000n    0.       -3.0624e-20  -10.7150p    9.5030p
13.68000n    0.       -3.1748e-20  -10.7150p    9.5030p
13.69000n    0.       -3.2871e-20  -10.7150p    9.5030p
13.70000n    0.       -3.3995e-20  -10.7150p    9.5030p
13.71000n    0.       -3.5119e-20  -10.7150p    9.5030p
13.72000n    0.       -3.6242e-20  -10.7150p    9.5030p
13.73000n    0.       -3.7366e-20  -10.7150p    9.5030p
13.74000n    0.       -3.8489e-20  -10.7150p    9.5030p
13.75000n    0.       -3.9613e-20  -10.7150p    9.5030p
13.76000n    0.       -4.0736e-20  -10.7150p    9.5030p
13.77000n    0.       -4.1860e-20  -10.7150p    9.5030p
13.78000n    0.       -4.2984e-20  -10.7150p    9.5030p
13.79000n    0.       -4.4107e-20  -10.7150p    9.5030p
13.80000n    0.       -4.5231e-20  -10.7150p    9.5030p
13.81000n    0.       -4.6354e-20  -10.7150p    9.5030p
13.82000n    0.       -4.7478e-20  -10.7150p    9.5030p
13.83000n    0.       -4.8601e-20  -10.7150p    9.5030p
13.84000n    0.       -4.9725e-20  -10.7150p    9.5030p
13.85000n    0.       -5.0849e-20  -10.7150p    9.5030p
13.86000n    0.       -5.1972e-20  -10.7150p    9.5030p
13.87000n    0.       -5.3096e-20  -10.7150p    9.5030p
13.88000n    0.       -5.4219e-20  -10.7150p    9.5030p
13.89000n    0.       -5.5343e-20  -10.7150p    9.5030p
13.90000n    0.       -5.6466e-20  -10.7150p    9.5030p
13.91000n    0.       -5.7590e-20  -10.7150p    9.5030p
13.92000n    0.       -5.8714e-20  -10.7150p    9.5030p
13.93000n    0.       -5.9837e-20  -10.7150p    9.5030p
13.94000n    0.       -6.0961e-20  -10.7150p    9.5030p
13.95000n    0.       -6.2084e-20  -10.7150p    9.5030p
13.96000n    0.       -6.3208e-20  -10.7150p    9.5030p
13.97000n    0.       -6.4331e-20  -10.7150p    9.5030p
13.98000n    0.       -6.5455e-20  -10.7150p    9.5030p
13.99000n    0.       -6.6579e-20  -10.7150p    9.5030p
14.00000n    0.       -6.7702e-20  -10.7150p    9.5030p
14.01000n    0.       -6.8826e-20  -10.7150p    9.5030p
14.02000n    0.       -6.9949e-20  -10.7150p    9.5030p
14.03000n    0.       -7.1073e-20  -10.7150p    9.5030p
14.04000n    0.       -7.2196e-20  -10.7150p    9.5030p
14.05000n    0.       -7.3320e-20  -10.7150p    9.5030p
14.06000n    0.       -7.4444e-20  -10.7150p    9.5030p
14.07000n    0.       -7.5567e-20  -10.7150p    9.5030p
14.08000n    0.       -7.6691e-20  -10.7150p    9.5030p
14.09000n    0.       -7.7814e-20  -10.7150p    9.5030p
14.10000n    0.       -7.8938e-20  -10.7150p    9.5030p
14.11000n    0.       -8.0061e-20  -10.7150p    9.5030p
14.12000n    0.       -8.1185e-20  -10.7150p    9.5030p
14.13000n    0.       -8.1005e-20  -10.7150p    9.5030p
14.14000n    0.       -8.0654e-20  -10.7150p    9.5030p
14.15000n    0.       -8.0302e-20  -10.7150p    9.5030p
14.16000n    0.       -7.9951e-20  -10.7150p    9.5030p
14.17000n    0.       -7.9600e-20  -10.7150p    9.5030p
14.18000n    0.       -7.9249e-20  -10.7150p    9.5030p
14.19000n    0.       -7.8898e-20  -10.7150p    9.5030p
14.20000n    0.       -7.8547e-20  -10.7150p    9.5030p
14.21000n    0.       -7.8196e-20  -10.7150p    9.5030p
14.22000n    0.       -7.7845e-20  -10.7150p    9.5030p
14.23000n    0.       -7.7494e-20  -10.7150p    9.5030p
14.24000n    0.       -7.7142e-20  -10.7150p    9.5030p
14.25000n    0.       -7.6791e-20  -10.7150p    9.5030p
14.26000n    0.       -7.6440e-20  -10.7150p    9.5030p
14.27000n    0.       -7.6089e-20  -10.7150p    9.5030p
14.28000n    0.       -7.5738e-20  -10.7150p    9.5030p
14.29000n    0.       -7.5387e-20  -10.7150p    9.5030p
14.30000n    0.       -7.5036e-20  -10.7150p    9.5030p
14.31000n    0.       -7.4685e-20  -10.7150p    9.5030p
14.32000n    0.       -7.4334e-20  -10.7150p    9.5030p
14.33000n    0.       -7.3982e-20  -10.7150p    9.5030p
14.34000n    0.       -7.3631e-20  -10.7150p    9.5030p
14.35000n    0.       -7.3280e-20  -10.7150p    9.5030p
14.36000n    0.       -7.2929e-20  -10.7150p    9.5030p
14.37000n    0.       -7.2578e-20  -10.7150p    9.5030p
14.38000n    0.       -7.2227e-20  -10.7150p    9.5030p
14.39000n    0.       -7.1876e-20  -10.7150p    9.5030p
14.40000n    0.       -7.1525e-20  -10.7150p    9.5030p
14.41000n    0.       -7.1173e-20  -10.7150p    9.5030p
14.42000n    0.       -7.0822e-20  -10.7150p    9.5030p
14.43000n    0.       -7.0471e-20  -10.7150p    9.5030p
14.44000n    0.       -7.0120e-20  -10.7150p    9.5030p
14.45000n    0.       -6.9769e-20  -10.7150p    9.5030p
14.46000n    0.       -6.9418e-20  -10.7150p    9.5030p
14.47000n    0.       -6.9067e-20  -10.7150p    9.5030p
14.48000n    0.       -6.8716e-20  -10.7150p    9.5030p
14.49000n    0.       -6.8365e-20  -10.7150p    9.5030p
14.50000n    0.       -6.8013e-20  -10.7150p    9.5030p
14.51000n    0.       -6.7662e-20  -10.7150p    9.5030p
14.52000n    0.       -6.7311e-20  -10.7150p    9.5030p
14.53000n    0.       -6.6960e-20  -10.7150p    9.5030p
14.54000n    0.       -6.6609e-20  -10.7150p    9.5030p
14.55000n    0.       -6.6258e-20  -10.7150p    9.5030p
14.56000n    0.       -6.5907e-20  -10.7150p    9.5030p
14.57000n    0.       -6.5556e-20  -10.7150p    9.5030p
14.58000n    0.       -6.5204e-20  -10.7150p    9.5030p
14.59000n    0.       -6.4853e-20  -10.7150p    9.5030p
14.60000n    0.       -6.4502e-20  -10.7150p    9.5030p
14.61000n    0.       -6.4151e-20  -10.7150p    9.5030p
14.62000n    0.       -6.3800e-20  -10.7150p    9.5030p
14.63000n    0.       -6.3449e-20  -10.7150p    9.5030p
14.64000n    0.       -6.3098e-20  -10.7150p    9.5030p
14.65000n    0.       -6.2747e-20  -10.7150p    9.5030p
14.66000n    0.       -6.2396e-20  -10.7150p    9.5030p
14.67000n    0.       -6.2044e-20  -10.7150p    9.5030p
14.68000n    0.       -6.1693e-20  -10.7150p    9.5030p
14.69000n    0.       -6.1342e-20  -10.7150p    9.5030p
14.70000n    0.       -6.0991e-20  -10.7150p    9.5030p
14.71000n    0.       -6.0640e-20  -10.7150p    9.5030p
14.72000n    0.       -6.0289e-20  -10.7150p    9.5030p
14.73000n    0.       -5.9938e-20  -10.7150p    9.5030p
14.74000n    0.       -5.9587e-20  -10.7150p    9.5030p
14.75000n    0.       -5.9236e-20  -10.7150p    9.5030p
14.76000n    0.       -5.8884e-20  -10.7150p    9.5030p
14.77000n    0.       -5.8533e-20  -10.7150p    9.5030p
14.78000n    0.       -5.8182e-20  -10.7150p    9.5030p
14.79000n    0.       -5.7831e-20  -10.7150p    9.5030p
14.80000n    0.       -5.7480e-20  -10.7150p    9.5030p
14.81000n    0.       -5.7129e-20  -10.7150p    9.5030p
14.82000n    0.       -5.6778e-20  -10.7150p    9.5030p
14.83000n    0.       -5.6427e-20  -10.7150p    9.5030p
14.84000n    0.       -5.6075e-20  -10.7150p    9.5030p
14.85000n    0.       -5.5724e-20  -10.7150p    9.5030p
14.86000n    0.       -5.5373e-20  -10.7150p    9.5030p
14.87000n    0.       -5.5022e-20  -10.7150p    9.5030p
14.88000n    0.       -5.4671e-20  -10.7150p    9.5030p
14.89000n    0.       -5.4320e-20  -10.7150p    9.5030p
14.90000n    0.       -5.3969e-20  -10.7150p    9.5030p
14.91000n    0.       -5.3618e-20  -10.7150p    9.5030p
14.92000n    0.       -5.3267e-20  -10.7150p    9.5030p
14.93000n    0.       -5.2915e-20  -10.7150p    9.5030p
14.94000n    0.       -5.2564e-20  -10.7150p    9.5030p
14.95000n    0.       -5.2213e-20  -10.7150p    9.5030p
14.96000n    0.       -5.1862e-20  -10.7150p    9.5030p
14.97000n    0.       -5.1511e-20  -10.7150p    9.5030p
14.98000n    0.       -5.1160e-20  -10.7150p    9.5030p
14.99000n    0.       -5.0809e-20  -10.7150p    9.5030p
15.00000n    0.       -5.0458e-20  -10.7150p    9.5030p
15.01000n    0.       -5.0107e-20  -10.7150p    9.5030p
15.02000n    0.       -4.9755e-20  -10.7150p    9.5030p
15.03000n    0.       -4.9404e-20  -10.7150p    9.5030p
15.04000n    0.       -4.9053e-20  -10.7150p    9.5030p
15.05000n    0.       -4.8702e-20  -10.7150p    9.5030p
15.06000n    0.       -4.8351e-20  -10.7150p    9.5030p
15.07000n    0.       -4.8000e-20  -10.7150p    9.5030p
15.08000n    0.       -4.7649e-20  -10.7150p    9.5030p
15.09000n    0.       -4.7298e-20  -10.7150p    9.5030p
15.10000n    0.       -4.6946e-20  -10.7150p    9.5030p
15.11000n    0.       -4.6595e-20  -10.7150p    9.5030p
15.12000n    0.       -4.6244e-20  -10.7150p    9.5030p
15.13000n    0.       -4.5893e-20  -10.7150p    9.5030p
15.14000n    0.       -4.5542e-20  -10.7150p    9.5030p
15.15000n    0.       -4.5191e-20  -10.7150p    9.5030p
15.16000n    0.       -4.4840e-20  -10.7150p    9.5030p
15.17000n    0.       -4.4489e-20  -10.7150p    9.5030p
15.18000n    0.       -4.4138e-20  -10.7150p    9.5030p
15.19000n    0.       -4.3786e-20  -10.7150p    9.5030p
15.20000n    0.       -4.3435e-20  -10.7150p    9.5030p
15.21000n    0.       -4.3084e-20  -10.7150p    9.5030p
15.22000n    0.       -4.2733e-20  -10.7150p    9.5030p
15.23000n    0.       -4.2382e-20  -10.7150p    9.5030p
15.24000n    0.       -4.2031e-20  -10.7150p    9.5030p
15.25000n    0.       -4.1680e-20  -10.7150p    9.5030p
15.26000n    0.       -4.1329e-20  -10.7150p    9.5030p
15.27000n    0.       -4.0977e-20  -10.7150p    9.5030p
15.28000n    0.       -4.0626e-20  -10.7150p    9.5030p
15.29000n    0.       -4.0275e-20  -10.7150p    9.5030p
15.30000n    0.       -3.9924e-20  -10.7150p    9.5030p
15.31000n    0.       -3.9573e-20  -10.7150p    9.5030p
15.32000n    0.       -3.9222e-20  -10.7150p    9.5030p
15.33000n    0.       -3.8871e-20  -10.7150p    9.5030p
15.34000n    0.       -3.8520e-20  -10.7150p    9.5030p
15.35000n    0.       -3.8169e-20  -10.7150p    9.5030p
15.36000n    0.       -3.7817e-20  -10.7150p    9.5030p
15.37000n    0.       -3.7466e-20  -10.7150p    9.5030p
15.38000n    0.       -3.7115e-20  -10.7150p    9.5030p
15.39000n    0.       -3.6764e-20  -10.7150p    9.5030p
15.40000n    0.       -3.6413e-20  -10.7150p    9.5030p
15.41000n    0.       -3.6062e-20  -10.7150p    9.5030p
15.42000n    0.       -3.5711e-20  -10.7150p    9.5030p
15.43000n    0.       -3.5360e-20  -10.7150p    9.5030p
15.44000n    0.       -3.5009e-20  -10.7150p    9.5030p
15.45000n    0.       -3.4657e-20  -10.7150p    9.5030p
15.46000n    0.       -3.4306e-20  -10.7150p    9.5030p
15.47000n    0.       -3.3955e-20  -10.7150p    9.5030p
15.48000n    0.       -3.3604e-20  -10.7150p    9.5030p
15.49000n    0.       -3.3253e-20  -10.7150p    9.5030p
15.50000n    0.       -3.2902e-20  -10.7150p    9.5030p
15.51000n    0.       -3.2551e-20  -10.7150p    9.5030p
15.52000n    0.       -3.2200e-20  -10.7150p    9.5030p
15.53000n    0.       -3.1848e-20  -10.7150p    9.5030p
15.54000n    0.       -3.1497e-20  -10.7150p    9.5030p
15.55000n    0.       -3.1146e-20  -10.7150p    9.5030p
15.56000n    0.       -3.0795e-20  -10.7150p    9.5030p
15.57000n    0.       -3.0444e-20  -10.7150p    9.5030p
15.58000n    0.       -3.0093e-20  -10.7150p    9.5030p
15.59000n    0.       -2.9742e-20  -10.7150p    9.5030p
15.60000n    0.       -2.9391e-20  -10.7150p    9.5030p
15.61000n    0.       -2.9040e-20  -10.7150p    9.5030p
15.62000n    0.       -2.8688e-20  -10.7150p    9.5030p
15.63000n    0.       -2.8337e-20  -10.7150p    9.5030p
15.64000n    0.       -2.7986e-20  -10.7150p    9.5030p
15.65000n    0.       -2.7635e-20  -10.7150p    9.5030p
15.66000n    0.       -2.7284e-20  -10.7150p    9.5030p
15.67000n    0.       -2.6933e-20  -10.7150p    9.5030p
15.68000n    0.       -2.6582e-20  -10.7150p    9.5030p
15.69000n    0.       -2.6231e-20  -10.7150p    9.5030p
15.70000n    0.       -2.5879e-20  -10.7150p    9.5030p
15.71000n    0.       -2.5528e-20  -10.7150p    9.5030p
15.72000n    0.       -2.5177e-20  -10.7150p    9.5030p
15.73000n    0.       -2.4826e-20  -10.7150p    9.5030p
15.74000n    0.       -2.4475e-20  -10.7150p    9.5030p
15.75000n    0.       -2.4124e-20  -10.7150p    9.5030p
15.76000n    0.       -2.3773e-20  -10.7150p    9.5030p
15.77000n    0.       -2.3422e-20  -10.7150p    9.5030p
15.78000n    0.       -2.3071e-20  -10.7150p    9.5030p
15.79000n    0.       -2.2719e-20  -10.7150p    9.5030p
15.80000n    0.       -2.2368e-20  -10.7150p    9.5030p
15.81000n    0.       -2.2017e-20  -10.7150p    9.5030p
15.82000n    0.       -2.1666e-20  -10.7150p    9.5030p
15.83000n    0.       -2.1315e-20  -10.7150p    9.5030p
15.84000n    0.       -2.0964e-20  -10.7150p    9.5030p
15.85000n    0.       -2.0613e-20  -10.7150p    9.5030p
15.86000n    0.       -2.0262e-20  -10.7150p    9.5030p
15.87000n    0.       -1.9911e-20  -10.7150p    9.5030p
15.88000n    0.       -1.9559e-20  -10.7150p    9.5030p
15.89000n    0.       -1.9208e-20  -10.7150p    9.5030p
15.90000n    0.       -1.8857e-20  -10.7150p    9.5030p
15.91000n    0.       -1.8506e-20  -10.7150p    9.5030p
15.92000n    0.       -1.8155e-20  -10.7150p    9.5030p
15.93000n    0.       -1.7804e-20  -10.7150p    9.5030p
15.94000n    0.       -1.7453e-20  -10.7150p    9.5030p
15.95000n    0.       -1.7102e-20  -10.7150p    9.5030p
15.96000n    0.       -1.6750e-20  -10.7150p    9.5030p
15.97000n    0.       -1.6399e-20  -10.7150p    9.5030p
15.98000n    0.       -1.6048e-20  -10.7150p    9.5030p
15.99000n    0.       -1.5697e-20  -10.7150p    9.5030p
16.00000n    0.       -1.5346e-20  -10.7150p    9.5030p
16.01000n    0.       -1.4995e-20  -10.7150p    9.5030p
16.02000n    0.       -1.4644e-20  -10.7150p    9.5030p
16.03000n    0.       -1.4293e-20  -10.7150p    9.5030p
16.04000n    0.       -1.3942e-20  -10.7150p    9.5030p
16.05000n    0.       -1.3590e-20  -10.7150p    9.5030p
16.06000n    0.       -1.3239e-20  -10.7150p    9.5030p
16.07000n    0.       -1.2888e-20  -10.7150p    9.5030p
16.08000n    0.       -1.2537e-20  -10.7150p    9.5030p
16.09000n    0.       -1.2186e-20  -10.7150p    9.5030p
16.10000n    0.       -1.1835e-20  -10.7150p    9.5030p
16.11000n    0.       -1.1484e-20  -10.7150p    9.5030p
16.12000n    0.       -1.1133e-20  -10.7150p    9.5030p
16.13000n    0.       -1.0782e-20  -10.7150p    9.5030p
16.14000n    0.       -1.0430e-20  -10.7150p    9.5030p
16.15000n    0.       -1.0079e-20  -10.7150p    9.5030p
16.16000n    0.       -9.7282e-21  -10.7150p    9.5030p
16.17000n    0.       -9.3770e-21  -10.7150p    9.5030p
16.18000n    0.       -9.0259e-21  -10.7150p    9.5030p
16.19000n    0.       -8.6748e-21  -10.7150p    9.5030p
16.20000n    0.       -8.3237e-21  -10.7150p    9.5030p
16.21000n    0.       -7.9726e-21  -10.7150p    9.5030p
16.22000n    0.       -7.6215e-21  -10.7150p    9.5030p
16.23000n    0.       -7.2703e-21  -10.7150p    9.5030p
16.24000n    0.       -6.9192e-21  -10.7150p    9.5030p
16.25000n    0.       -6.5681e-21  -10.7150p    9.5030p
16.26000n    0.       -6.2170e-21  -10.7150p    9.5030p
16.27000n    0.       -5.8659e-21  -10.7150p    9.5030p
16.28000n    0.       -5.5148e-21  -10.7150p    9.5030p
16.29000n    0.       -5.1636e-21  -10.7150p    9.5030p
16.30000n    0.       -4.8125e-21  -10.7150p    9.5030p
16.31000n    0.       -4.4614e-21  -10.7150p    9.5030p
16.32000n    0.       -4.1103e-21  -10.7150p    9.5030p
16.33000n    0.       -3.7592e-21  -10.7150p    9.5030p
16.34000n    0.       -3.4081e-21  -10.7150p    9.5030p
16.35000n    0.       -3.0570e-21  -10.7150p    9.5030p
16.36000n    0.       -2.7058e-21  -10.7150p    9.5030p
16.37000n    0.       -2.3547e-21  -10.7150p    9.5030p
16.38000n    0.       -2.0036e-21  -10.7150p    9.5030p
16.39000n    0.       -1.6525e-21  -10.7150p    9.5030p
16.40000n    0.       -1.3014e-21  -10.7150p    9.5030p
16.41000n    0.       -9.5026e-22  -10.7150p    9.5030p
16.42000n    0.       -5.9914e-22  -10.7150p    9.5030p
16.43000n    0.       -2.4803e-22  -10.7150p    9.5030p
16.44000n    0.        1.0309e-22  -10.7150p    9.5030p
16.45000n    0.        4.5421e-22  -10.7150p    9.5030p
16.46000n    0.        8.0532e-22  -10.7150p    9.5030p
16.47000n    0.        1.1564e-21  -10.7150p    9.5030p
16.48000n    0.        1.5076e-21  -10.7150p    9.5030p
16.49000n    0.        1.8587e-21  -10.7150p    9.5030p
16.50000n    0.        2.2098e-21  -10.7150p    9.5030p
16.51000n    0.        2.5609e-21  -10.7150p    9.5030p
16.52000n    0.        2.9120e-21  -10.7150p    9.5030p
16.53000n    0.        3.2631e-21  -10.7150p    9.5030p
16.54000n    0.        3.6143e-21  -10.7150p    9.5030p
16.55000n    0.        3.9654e-21  -10.7150p    9.5030p
16.56000n    0.        4.3165e-21  -10.7150p    9.5030p
16.57000n    0.        4.6676e-21  -10.7150p    9.5030p
16.58000n    0.        5.0187e-21  -10.7150p    9.5030p
16.59000n    0.        5.3698e-21  -10.7150p    9.5030p
16.60000n    0.        5.7209e-21  -10.7150p    9.5030p
16.61000n    0.        6.0721e-21  -10.7150p    9.5030p
16.62000n    0.        6.4232e-21  -10.7150p    9.5030p
16.63000n    0.        6.7743e-21  -10.7150p    9.5030p
16.64000n    0.        7.1254e-21  -10.7150p    9.5030p
16.65000n    0.        7.4765e-21  -10.7150p    9.5030p
16.66000n    0.        7.8276e-21  -10.7150p    9.5030p
16.67000n    0.        8.1788e-21  -10.7150p    9.5030p
16.68000n    0.        8.5299e-21  -10.7150p    9.5030p
16.69000n    0.        8.8810e-21  -10.7150p    9.5030p
16.70000n    0.        9.2321e-21  -10.7150p    9.5030p
16.71000n    0.        9.5832e-21  -10.7150p    9.5030p
16.72000n    0.        9.9343e-21  -10.7150p    9.5030p
16.73000n    0.        1.0285e-20  -10.7150p    9.5030p
16.74000n    0.        1.0637e-20  -10.7150p    9.5030p
16.75000n    0.        1.0988e-20  -10.7150p    9.5030p
16.76000n    0.        1.1339e-20  -10.7150p    9.5030p
16.77000n    0.        1.1690e-20  -10.7150p    9.5030p
16.78000n    0.        1.2041e-20  -10.7150p    9.5030p
16.79000n    0.        1.2392e-20  -10.7150p    9.5030p
16.80000n    0.        1.2743e-20  -10.7150p    9.5030p
16.81000n    0.        1.3094e-20  -10.7150p    9.5030p
16.82000n    0.        1.3445e-20  -10.7150p    9.5030p
16.83000n    0.        1.3797e-20  -10.7150p    9.5030p
16.84000n    0.        1.4148e-20  -10.7150p    9.5030p
16.85000n    0.        1.4499e-20  -10.7150p    9.5030p
16.86000n    0.        1.4850e-20  -10.7150p    9.5030p
16.87000n    0.        1.5201e-20  -10.7150p    9.5030p
16.88000n    0.        1.5552e-20  -10.7150p    9.5030p
16.89000n    0.        1.5903e-20  -10.7150p    9.5030p
16.90000n    0.        1.6254e-20  -10.7150p    9.5030p
16.91000n    0.        1.6606e-20  -10.7150p    9.5030p
16.92000n    0.        1.6957e-20  -10.7150p    9.5030p
16.93000n    0.        1.7308e-20  -10.7150p    9.5030p
16.94000n    0.        1.7659e-20  -10.7150p    9.5030p
16.95000n    0.        1.8010e-20  -10.7150p    9.5030p
16.96000n    0.        1.8361e-20  -10.7150p    9.5030p
16.97000n    0.        1.8712e-20  -10.7150p    9.5030p
16.98000n    0.        1.9063e-20  -10.7150p    9.5030p
16.99000n    0.        1.9414e-20  -10.7150p    9.5030p
17.00000n    0.        1.9766e-20  -10.7150p    9.5030p
17.01000n    0.        2.0117e-20  -10.7150p    9.5030p
17.02000n    0.        2.0468e-20  -10.7150p    9.5030p
17.03000n    0.        2.0819e-20  -10.7150p    9.5030p
17.04000n    0.        2.1170e-20  -10.7150p    9.5030p
17.05000n    0.        2.1521e-20  -10.7150p    9.5030p
17.06000n    0.        2.1872e-20  -10.7150p    9.5030p
17.07000n    0.        2.2223e-20  -10.7150p    9.5030p
17.08000n    0.        2.2575e-20  -10.7150p    9.5030p
17.09000n    0.        2.2926e-20  -10.7150p    9.5030p
17.10000n    0.        2.3277e-20  -10.7150p    9.5030p
17.11000n    0.        2.3628e-20  -10.7150p    9.5030p
17.12000n    0.        2.3979e-20  -10.7150p    9.5030p
17.13000n    0.        2.4330e-20  -10.7150p    9.5030p
17.14000n    0.        2.4681e-20  -10.7150p    9.5030p
17.15000n    0.        2.5032e-20  -10.7150p    9.5030p
17.16000n    0.        2.5383e-20  -10.7150p    9.5030p
17.17000n    0.        2.5735e-20  -10.7150p    9.5030p
17.18000n    0.        2.6086e-20  -10.7150p    9.5030p
17.19000n    0.        2.6437e-20  -10.7150p    9.5030p
17.20000n    0.        2.6788e-20  -10.7150p    9.5030p
17.21000n    0.        2.7139e-20  -10.7150p    9.5030p
17.22000n    0.        2.7490e-20  -10.7150p    9.5030p
17.23000n    0.        2.7841e-20  -10.7150p    9.5030p
17.24000n    0.        2.8192e-20  -10.7150p    9.5030p
17.25000n    0.        2.8543e-20  -10.7150p    9.5030p
17.26000n    0.        2.8895e-20  -10.7150p    9.5030p
17.27000n    0.        2.9246e-20  -10.7150p    9.5030p
17.28000n    0.        2.9597e-20  -10.7150p    9.5030p
17.29000n    0.        2.9948e-20  -10.7150p    9.5030p
17.30000n    0.        3.0299e-20  -10.7150p    9.5030p
17.31000n    0.        3.0650e-20  -10.7150p    9.5030p
17.32000n    0.        3.1001e-20  -10.7150p    9.5030p
17.33000n    0.        3.1352e-20  -10.7150p    9.5030p
17.34000n    0.        3.1704e-20  -10.7150p    9.5030p
17.35000n    0.        3.2055e-20  -10.7150p    9.5030p
17.36000n    0.        3.2406e-20  -10.7150p    9.5030p
17.37000n    0.        3.2757e-20  -10.7150p    9.5030p
17.38000n    0.        3.3108e-20  -10.7150p    9.5030p
17.39000n    0.        3.3459e-20  -10.7150p    9.5030p
17.40000n    0.        3.3810e-20  -10.7150p    9.5030p
17.41000n    0.        3.4161e-20  -10.7150p    9.5030p
17.42000n    0.        3.4512e-20  -10.7150p    9.5030p
17.43000n    0.        3.4864e-20  -10.7150p    9.5030p
17.44000n    0.        3.5215e-20  -10.7150p    9.5030p
17.45000n    0.        3.5566e-20  -10.7150p    9.5030p
17.46000n    0.        3.5917e-20  -10.7150p    9.5030p
17.47000n    0.        3.6268e-20  -10.7150p    9.5030p
17.48000n    0.        3.6619e-20  -10.7150p    9.5030p
17.49000n    0.        3.6970e-20  -10.7150p    9.5030p
17.50000n    0.        3.7321e-20  -10.7150p    9.5030p
17.51000n    0.        3.7673e-20  -10.7150p    9.5030p
17.52000n    0.        3.8024e-20  -10.7150p    9.5030p
