time v(in_inv) v(out_inv) i(Vdd_inv)
7.543000e-08 7.543000e-08 0.000000e+00 1.200000e+00 -3.756900e-09
7.544000e-08 7.544000e-08 0.000000e+00 1.200000e+00 -3.590600e-09
7.545000e-08 7.545000e-08 0.000000e+00 1.200000e+00 -3.424300e-09
7.546000e-08 7.546000e-08 0.000000e+00 1.200000e+00 -3.258000e-09
7.547000e-08 7.547000e-08 0.000000e+00 1.200000e+00 -3.091700e-09
7.548000e-08 7.548000e-08 0.000000e+00 1.200000e+00 -2.925400e-09
7.549000e-08 7.549000e-08 0.000000e+00 1.200000e+00 -2.759100e-09
7.550000e-08 7.550000e-08 0.000000e+00 1.200000e+00 -2.592800e-09
7.551000e-08 7.551000e-08 0.000000e+00 1.200000e+00 -2.426400e-09
7.552000e-08 7.552000e-08 0.000000e+00 1.200000e+00 -2.260100e-09
7.553000e-08 7.553000e-08 0.000000e+00 1.200000e+00 -2.093800e-09
7.554000e-08 7.554000e-08 0.000000e+00 1.200000e+00 -1.927500e-09
7.555000e-08 7.555000e-08 0.000000e+00 1.200000e+00 -1.761200e-09
7.556000e-08 7.556000e-08 0.000000e+00 1.200000e+00 -1.594900e-09
7.557000e-08 7.557000e-08 0.000000e+00 1.200000e+00 -1.428600e-09
7.558000e-08 7.558000e-08 0.000000e+00 1.200000e+00 -1.262300e-09
7.559000e-08 7.559000e-08 0.000000e+00 1.200000e+00 -1.095900e-09
7.560000e-08 7.560000e-08 0.000000e+00 1.200000e+00 -9.296281e-10
7.561000e-08 7.561000e-08 0.000000e+00 1.200000e+00 -7.633154e-10
7.562000e-08 7.562000e-08 0.000000e+00 1.200000e+00 -5.970027e-10
7.563000e-08 7.563000e-08 0.000000e+00 1.200000e+00 -4.306900e-10
7.564000e-08 7.564000e-08 0.000000e+00 1.200000e+00 -2.643773e-10
7.565000e-08 7.565000e-08 0.000000e+00 1.200000e+00 -9.806460e-11
7.566000e-08 7.566000e-08 0.000000e+00 1.200000e+00 6.824820e-11
7.567000e-08 7.567000e-08 0.000000e+00 1.200000e+00 2.345609e-10
7.568000e-08 7.568000e-08 0.000000e+00 1.200000e+00 2.654663e-10
7.569000e-08 7.569000e-08 0.000000e+00 1.200000e+00 2.194613e-10
7.570000e-08 7.570000e-08 0.000000e+00 1.200000e+00 1.734563e-10
7.571000e-08 7.571000e-08 0.000000e+00 1.200000e+00 1.274513e-10
7.572000e-08 7.572000e-08 0.000000e+00 1.200000e+00 8.144630e-11
7.573000e-08 7.573000e-08 0.000000e+00 1.200000e+00 3.544130e-11
7.574000e-08 7.574000e-08 0.000000e+00 1.200000e+00 -1.056360e-11
7.575000e-08 7.575000e-08 0.000000e+00 1.200000e+00 -5.656860e-11
7.576000e-08 7.576000e-08 0.000000e+00 1.200000e+00 -1.025736e-10
7.577000e-08 7.577000e-08 0.000000e+00 1.200000e+00 -1.485786e-10
7.578000e-08 7.578000e-08 0.000000e+00 1.200000e+00 -1.945836e-10
7.579000e-08 7.579000e-08 0.000000e+00 1.200000e+00 -2.405886e-10
7.580000e-08 7.580000e-08 0.000000e+00 1.200000e+00 -2.865936e-10
7.581000e-08 7.581000e-08 0.000000e+00 1.200000e+00 -3.325986e-10
7.582000e-08 7.582000e-08 0.000000e+00 1.200000e+00 -3.786036e-10
7.583000e-08 7.583000e-08 0.000000e+00 1.200000e+00 -4.246086e-10
7.584000e-08 7.584000e-08 0.000000e+00 1.200000e+00 -4.706136e-10
7.585000e-08 7.585000e-08 0.000000e+00 1.200000e+00 -5.166186e-10
7.586000e-08 7.586000e-08 0.000000e+00 1.200000e+00 -5.626236e-10
7.587000e-08 7.587000e-08 0.000000e+00 1.200000e+00 -6.086285e-10
7.588000e-08 7.588000e-08 0.000000e+00 1.200000e+00 -6.546335e-10
7.589000e-08 7.589000e-08 0.000000e+00 1.200000e+00 -7.006385e-10
7.590000e-08 7.590000e-08 0.000000e+00 1.200000e+00 -7.466435e-10
7.591000e-08 7.591000e-08 0.000000e+00 1.200000e+00 -7.926485e-10
7.592000e-08 7.592000e-08 0.000000e+00 1.200000e+00 -8.386535e-10
7.593000e-08 7.593000e-08 0.000000e+00 1.200000e+00 -8.846585e-10
7.594000e-08 7.594000e-08 0.000000e+00 1.200000e+00 -9.306635e-10
7.595000e-08 7.595000e-08 0.000000e+00 1.200000e+00 -9.766685e-10
7.596000e-08 7.596000e-08 0.000000e+00 1.200000e+00 -1.022700e-09
7.597000e-08 7.597000e-08 0.000000e+00 1.200000e+00 -1.068700e-09
7.598000e-08 7.598000e-08 0.000000e+00 1.200000e+00 -1.114700e-09
7.599000e-08 7.599000e-08 0.000000e+00 1.200000e+00 -1.160700e-09
7.600000e-08 7.600000e-08 0.000000e+00 1.200000e+00 -1.206700e-09
7.601000e-08 7.601000e-08 0.000000e+00 1.200000e+00 -1.252700e-09
7.602000e-08 7.602000e-08 0.000000e+00 1.200000e+00 -1.298700e-09
7.603000e-08 7.603000e-08 0.000000e+00 1.200000e+00 -1.344700e-09
7.604000e-08 7.604000e-08 0.000000e+00 1.200000e+00 -1.390700e-09
7.605000e-08 7.605000e-08 0.000000e+00 1.200000e+00 -1.436700e-09
7.606000e-08 7.606000e-08 0.000000e+00 1.200000e+00 -1.482700e-09
7.607000e-08 7.607000e-08 0.000000e+00 1.200000e+00 -1.528700e-09
7.608000e-08 7.608000e-08 0.000000e+00 1.200000e+00 -1.574700e-09
7.609000e-08 7.609000e-08 0.000000e+00 1.200000e+00 -1.620700e-09
7.610000e-08 7.610000e-08 0.000000e+00 1.200000e+00 -1.666700e-09
7.611000e-08 7.611000e-08 0.000000e+00 1.200000e+00 -1.712700e-09
7.612000e-08 7.612000e-08 0.000000e+00 1.200000e+00 -1.758800e-09
7.613000e-08 7.613000e-08 0.000000e+00 1.200000e+00 -1.804800e-09
7.614000e-08 7.614000e-08 0.000000e+00 1.200000e+00 -1.850800e-09
7.615000e-08 7.615000e-08 0.000000e+00 1.200000e+00 -1.896800e-09
7.616000e-08 7.616000e-08 0.000000e+00 1.200000e+00 -1.942800e-09
7.617000e-08 7.617000e-08 0.000000e+00 1.200000e+00 -1.988800e-09
7.618000e-08 7.618000e-08 0.000000e+00 1.200000e+00 -2.034800e-09
7.619000e-08 7.619000e-08 0.000000e+00 1.200000e+00 -2.080800e-09
7.620000e-08 7.620000e-08 0.000000e+00 1.200000e+00 -2.126800e-09
7.621000e-08 7.621000e-08 0.000000e+00 1.200000e+00 -2.172800e-09
7.622000e-08 7.622000e-08 0.000000e+00 1.200000e+00 -2.218800e-09
7.623000e-08 7.623000e-08 0.000000e+00 1.200000e+00 -2.264800e-09
7.624000e-08 7.624000e-08 0.000000e+00 1.200000e+00 -2.310800e-09
7.625000e-08 7.625000e-08 0.000000e+00 1.200000e+00 -2.356800e-09
7.626000e-08 7.626000e-08 0.000000e+00 1.200000e+00 -2.402800e-09
7.627000e-08 7.627000e-08 0.000000e+00 1.200000e+00 -2.448800e-09
7.628000e-08 7.628000e-08 0.000000e+00 1.200000e+00 -2.494800e-09
7.629000e-08 7.629000e-08 0.000000e+00 1.200000e+00 -2.540800e-09
7.630000e-08 7.630000e-08 0.000000e+00 1.200000e+00 -2.586800e-09
7.631000e-08 7.631000e-08 0.000000e+00 1.200000e+00 -2.632800e-09
7.632000e-08 7.632000e-08 0.000000e+00 1.200000e+00 -2.678900e-09
7.633000e-08 7.633000e-08 0.000000e+00 1.200000e+00 -2.724900e-09
7.634000e-08 7.634000e-08 0.000000e+00 1.200000e+00 -2.770900e-09
7.635000e-08 7.635000e-08 0.000000e+00 1.200000e+00 -2.816900e-09
7.636000e-08 7.636000e-08 0.000000e+00 1.200000e+00 -2.862900e-09
7.637000e-08 7.637000e-08 0.000000e+00 1.200000e+00 -2.908900e-09
7.638000e-08 7.638000e-08 0.000000e+00 1.200000e+00 -2.954900e-09
7.639000e-08 7.639000e-08 0.000000e+00 1.200000e+00 -3.000900e-09
7.640000e-08 7.640000e-08 0.000000e+00 1.200000e+00 -3.046900e-09
7.641000e-08 7.641000e-08 0.000000e+00 1.200000e+00 -3.092900e-09
7.642000e-08 7.642000e-08 0.000000e+00 1.200000e+00 -3.138900e-09
7.643000e-08 7.643000e-08 0.000000e+00 1.200000e+00 -3.184900e-09
7.644000e-08 7.644000e-08 0.000000e+00 1.200000e+00 -3.230900e-09
7.645000e-08 7.645000e-08 0.000000e+00 1.200000e+00 -3.276900e-09
7.646000e-08 7.646000e-08 0.000000e+00 1.200000e+00 -3.322900e-09
7.647000e-08 7.647000e-08 0.000000e+00 1.200000e+00 -3.368900e-09
7.648000e-08 7.648000e-08 0.000000e+00 1.200000e+00 -3.414900e-09
7.649000e-08 7.649000e-08 0.000000e+00 1.200000e+00 -3.460900e-09
7.650000e-08 7.650000e-08 0.000000e+00 1.200000e+00 -3.506900e-09
7.651000e-08 7.651000e-08 0.000000e+00 1.200000e+00 -3.552900e-09
7.652000e-08 7.652000e-08 0.000000e+00 1.200000e+00 -3.599000e-09
7.653000e-08 7.653000e-08 0.000000e+00 1.200000e+00 -3.645000e-09
7.654000e-08 7.654000e-08 0.000000e+00 1.200000e+00 -3.691000e-09
7.655000e-08 7.655000e-08 0.000000e+00 1.200000e+00 -3.737000e-09
7.656000e-08 7.656000e-08 0.000000e+00 1.200000e+00 -3.783000e-09
7.657000e-08 7.657000e-08 0.000000e+00 1.200000e+00 -3.829000e-09
7.658000e-08 7.658000e-08 0.000000e+00 1.200000e+00 -3.875000e-09
7.659000e-08 7.659000e-08 0.000000e+00 1.200000e+00 -3.921000e-09
7.660000e-08 7.660000e-08 0.000000e+00 1.200000e+00 -3.967000e-09
7.661000e-08 7.661000e-08 0.000000e+00 1.200000e+00 -4.013000e-09
7.662000e-08 7.662000e-08 0.000000e+00 1.200000e+00 -4.059000e-09
7.663000e-08 7.663000e-08 0.000000e+00 1.200000e+00 -4.105000e-09
7.664000e-08 7.664000e-08 0.000000e+00 1.200000e+00 -4.151000e-09
7.665000e-08 7.665000e-08 0.000000e+00 1.200000e+00 -4.197000e-09
7.666000e-08 7.666000e-08 0.000000e+00 1.200000e+00 -4.243000e-09
7.667000e-08 7.667000e-08 0.000000e+00 1.200000e+00 -4.289000e-09
7.668000e-08 7.668000e-08 0.000000e+00 1.200000e+00 -4.335000e-09
7.669000e-08 7.669000e-08 0.000000e+00 1.200000e+00 -4.381000e-09
7.670000e-08 7.670000e-08 0.000000e+00 1.200000e+00 -4.427000e-09
7.671000e-08 7.671000e-08 0.000000e+00 1.200000e+00 -4.473000e-09
7.672000e-08 7.672000e-08 0.000000e+00 1.200000e+00 -4.519100e-09
7.673000e-08 7.673000e-08 0.000000e+00 1.200000e+00 -4.565100e-09
7.674000e-08 7.674000e-08 0.000000e+00 1.200000e+00 -4.611100e-09
7.675000e-08 7.675000e-08 0.000000e+00 1.200000e+00 -4.657100e-09
7.676000e-08 7.676000e-08 0.000000e+00 1.200000e+00 -4.703100e-09
7.677000e-08 7.677000e-08 0.000000e+00 1.200000e+00 -4.749100e-09
7.678000e-08 7.678000e-08 0.000000e+00 1.200000e+00 -4.795100e-09
7.679000e-08 7.679000e-08 0.000000e+00 1.200000e+00 -4.841100e-09
7.680000e-08 7.680000e-08 0.000000e+00 1.200000e+00 -4.887100e-09
7.681000e-08 7.681000e-08 0.000000e+00 1.200000e+00 -4.933100e-09
7.682000e-08 7.682000e-08 0.000000e+00 1.200000e+00 -4.979100e-09
7.683000e-08 7.683000e-08 0.000000e+00 1.200000e+00 -5.025100e-09
7.684000e-08 7.684000e-08 0.000000e+00 1.200000e+00 -5.071100e-09
7.685000e-08 7.685000e-08 0.000000e+00 1.200000e+00 -5.117100e-09
7.686000e-08 7.686000e-08 0.000000e+00 1.200000e+00 -5.163100e-09
7.687000e-08 7.687000e-08 0.000000e+00 1.200000e+00 -5.209100e-09
7.688000e-08 7.688000e-08 0.000000e+00 1.200000e+00 -5.255100e-09
7.689000e-08 7.689000e-08 0.000000e+00 1.200000e+00 -5.301100e-09
7.690000e-08 7.690000e-08 0.000000e+00 1.200000e+00 -5.347100e-09
7.691000e-08 7.691000e-08 0.000000e+00 1.200000e+00 -5.393100e-09
7.692000e-08 7.692000e-08 0.000000e+00 1.200000e+00 -5.439200e-09
7.693000e-08 7.693000e-08 0.000000e+00 1.200000e+00 -5.485200e-09
7.694000e-08 7.694000e-08 0.000000e+00 1.200000e+00 -5.531200e-09
7.695000e-08 7.695000e-08 0.000000e+00 1.200000e+00 -5.577200e-09
7.696000e-08 7.696000e-08 0.000000e+00 1.200000e+00 -5.623200e-09
7.697000e-08 7.697000e-08 0.000000e+00 1.200000e+00 -5.669200e-09
7.698000e-08 7.698000e-08 0.000000e+00 1.200000e+00 -5.715200e-09
7.699000e-08 7.699000e-08 0.000000e+00 1.200000e+00 -5.761200e-09
7.700000e-08 7.700000e-08 0.000000e+00 1.200000e+00 -5.807200e-09
7.701000e-08 7.701000e-08 0.000000e+00 1.200000e+00 -5.853200e-09
7.702000e-08 7.702000e-08 0.000000e+00 1.200000e+00 -5.899200e-09
7.703000e-08 7.703000e-08 0.000000e+00 1.200000e+00 -5.945200e-09
7.704000e-08 7.704000e-08 0.000000e+00 1.200000e+00 -5.991200e-09
7.705000e-08 7.705000e-08 0.000000e+00 1.200000e+00 -6.037200e-09
7.706000e-08 7.706000e-08 0.000000e+00 1.200000e+00 -6.083200e-09
7.707000e-08 7.707000e-08 0.000000e+00 1.200000e+00 -6.129200e-09
7.708000e-08 7.708000e-08 0.000000e+00 1.200000e+00 -6.175200e-09
7.709000e-08 7.709000e-08 0.000000e+00 1.200000e+00 -6.221200e-09
7.710000e-08 7.710000e-08 0.000000e+00 1.200000e+00 -6.267200e-09
7.711000e-08 7.711000e-08 0.000000e+00 1.200000e+00 -6.313200e-09
7.712000e-08 7.712000e-08 0.000000e+00 1.200000e+00 -6.359300e-09
7.713000e-08 7.713000e-08 0.000000e+00 1.200000e+00 -6.405300e-09
7.714000e-08 7.714000e-08 0.000000e+00 1.200000e+00 -6.451300e-09
7.715000e-08 7.715000e-08 0.000000e+00 1.200000e+00 -6.497300e-09
7.716000e-08 7.716000e-08 0.000000e+00 1.200000e+00 -6.543300e-09
7.717000e-08 7.717000e-08 0.000000e+00 1.200000e+00 -6.589300e-09
7.718000e-08 7.718000e-08 0.000000e+00 1.200000e+00 -6.635300e-09
7.719000e-08 7.719000e-08 0.000000e+00 1.200000e+00 -6.681300e-09
7.720000e-08 7.720000e-08 0.000000e+00 1.200000e+00 -6.727300e-09
7.721000e-08 7.721000e-08 0.000000e+00 1.200000e+00 -6.773300e-09
7.722000e-08 7.722000e-08 0.000000e+00 1.200000e+00 -6.819300e-09
7.723000e-08 7.723000e-08 0.000000e+00 1.200000e+00 -6.865300e-09
7.724000e-08 7.724000e-08 0.000000e+00 1.200000e+00 -6.911300e-09
7.725000e-08 7.725000e-08 0.000000e+00 1.200000e+00 -6.957300e-09
7.726000e-08 7.726000e-08 0.000000e+00 1.200000e+00 -7.003300e-09
7.727000e-08 7.727000e-08 0.000000e+00 1.200000e+00 -7.049300e-09
7.728000e-08 7.728000e-08 0.000000e+00 1.200000e+00 -7.095300e-09
7.729000e-08 7.729000e-08 0.000000e+00 1.200000e+00 -7.141300e-09
7.730000e-08 7.730000e-08 0.000000e+00 1.200000e+00 -7.187300e-09
7.731000e-08 7.731000e-08 0.000000e+00 1.200000e+00 -7.233300e-09
7.732000e-08 7.732000e-08 0.000000e+00 1.200000e+00 -7.279400e-09
7.733000e-08 7.733000e-08 0.000000e+00 1.200000e+00 -7.325400e-09
7.734000e-08 7.734000e-08 0.000000e+00 1.200000e+00 -7.371400e-09
7.735000e-08 7.735000e-08 0.000000e+00 1.200000e+00 -7.417400e-09
7.736000e-08 7.736000e-08 0.000000e+00 1.200000e+00 -7.463400e-09
7.737000e-08 7.737000e-08 0.000000e+00 1.200000e+00 -7.509400e-09
7.738000e-08 7.738000e-08 0.000000e+00 1.200000e+00 -7.555400e-09
7.739000e-08 7.739000e-08 0.000000e+00 1.200000e+00 -7.601400e-09
7.740000e-08 7.740000e-08 0.000000e+00 1.200000e+00 -7.647400e-09
7.741000e-08 7.741000e-08 0.000000e+00 1.200000e+00 -7.693400e-09
7.742000e-08 7.742000e-08 0.000000e+00 1.200000e+00 -7.739400e-09
7.743000e-08 7.743000e-08 0.000000e+00 1.200000e+00 -7.785400e-09
7.744000e-08 7.744000e-08 0.000000e+00 1.200000e+00 -7.831400e-09
7.745000e-08 7.745000e-08 0.000000e+00 1.200000e+00 -7.877400e-09
7.746000e-08 7.746000e-08 0.000000e+00 1.200000e+00 -7.923400e-09
7.747000e-08 7.747000e-08 0.000000e+00 1.200000e+00 -7.969400e-09
7.748000e-08 7.748000e-08 0.000000e+00 1.200000e+00 -8.015400e-09
7.749000e-08 7.749000e-08 0.000000e+00 1.200000e+00 -8.061400e-09
7.750000e-08 7.750000e-08 0.000000e+00 1.200000e+00 -8.107400e-09
7.751000e-08 7.751000e-08 0.000000e+00 1.200000e+00 -8.153400e-09
7.752000e-08 7.752000e-08 0.000000e+00 1.200000e+00 -8.199500e-09
7.753000e-08 7.753000e-08 0.000000e+00 1.200000e+00 -8.245500e-09
7.754000e-08 7.754000e-08 0.000000e+00 1.200000e+00 -8.291500e-09
7.755000e-08 7.755000e-08 0.000000e+00 1.200000e+00 -8.337500e-09
7.756000e-08 7.756000e-08 0.000000e+00 1.200000e+00 -8.383500e-09
7.757000e-08 7.757000e-08 0.000000e+00 1.200000e+00 -8.429500e-09
7.758000e-08 7.758000e-08 0.000000e+00 1.200000e+00 -8.475500e-09
7.759000e-08 7.759000e-08 0.000000e+00 1.200000e+00 -8.521500e-09
7.760000e-08 7.760000e-08 0.000000e+00 1.200000e+00 -8.567500e-09
7.761000e-08 7.761000e-08 0.000000e+00 1.200000e+00 -8.613500e-09
7.762000e-08 7.762000e-08 0.000000e+00 1.200000e+00 -8.659500e-09
7.763000e-08 7.763000e-08 0.000000e+00 1.200000e+00 -8.705500e-09
7.764000e-08 7.764000e-08 0.000000e+00 1.200000e+00 -8.751500e-09
7.765000e-08 7.765000e-08 0.000000e+00 1.200000e+00 -8.797500e-09
7.766000e-08 7.766000e-08 0.000000e+00 1.200000e+00 -8.843500e-09
7.767000e-08 7.767000e-08 0.000000e+00 1.200000e+00 -8.889500e-09
7.768000e-08 7.768000e-08 0.000000e+00 1.200000e+00 -8.935500e-09
7.769000e-08 7.769000e-08 0.000000e+00 1.200000e+00 -8.981500e-09
7.770000e-08 7.770000e-08 0.000000e+00 1.200000e+00 -9.027500e-09
7.771000e-08 7.771000e-08 0.000000e+00 1.200000e+00 -9.073500e-09
7.772000e-08 7.772000e-08 0.000000e+00 1.200000e+00 -9.119600e-09
7.773000e-08 7.773000e-08 0.000000e+00 1.200000e+00 -9.165600e-09
7.774000e-08 7.774000e-08 0.000000e+00 1.200000e+00 -9.211600e-09
7.775000e-08 7.775000e-08 0.000000e+00 1.200000e+00 -9.257600e-09
7.776000e-08 7.776000e-08 0.000000e+00 1.200000e+00 -9.303600e-09
7.777000e-08 7.777000e-08 0.000000e+00 1.200000e+00 -9.349600e-09
7.778000e-08 7.778000e-08 0.000000e+00 1.200000e+00 -9.395600e-09
7.779000e-08 7.779000e-08 0.000000e+00 1.200000e+00 -9.441600e-09
7.780000e-08 7.780000e-08 0.000000e+00 1.200000e+00 -9.487600e-09
7.781000e-08 7.781000e-08 0.000000e+00 1.200000e+00 -9.533600e-09
7.782000e-08 7.782000e-08 0.000000e+00 1.200000e+00 -9.579600e-09
7.783000e-08 7.783000e-08 0.000000e+00 1.200000e+00 -9.625600e-09
7.784000e-08 7.784000e-08 0.000000e+00 1.200000e+00 -9.671600e-09
7.785000e-08 7.785000e-08 0.000000e+00 1.200000e+00 -9.717600e-09
7.786000e-08 7.786000e-08 0.000000e+00 1.200000e+00 -9.763600e-09
7.787000e-08 7.787000e-08 0.000000e+00 1.200000e+00 -9.809600e-09
7.788000e-08 7.788000e-08 0.000000e+00 1.200000e+00 -9.855600e-09
7.789000e-08 7.789000e-08 0.000000e+00 1.200000e+00 -9.901600e-09
7.790000e-08 7.790000e-08 0.000000e+00 1.200000e+00 -9.947600e-09
7.791000e-08 7.791000e-08 0.000000e+00 1.200000e+00 -9.993600e-09
7.792000e-08 7.792000e-08 0.000000e+00 1.200000e+00 -1.003970e-08
7.793000e-08 7.793000e-08 0.000000e+00 1.200000e+00 -1.008570e-08
7.794000e-08 7.794000e-08 0.000000e+00 1.200000e+00 -1.013170e-08
7.795000e-08 7.795000e-08 0.000000e+00 1.200000e+00 -1.017770e-08
7.796000e-08 7.796000e-08 0.000000e+00 1.200000e+00 -1.022370e-08
7.797000e-08 7.797000e-08 0.000000e+00 1.200000e+00 -1.026970e-08
7.798000e-08 7.798000e-08 0.000000e+00 1.200000e+00 -1.031570e-08
7.799000e-08 7.799000e-08 0.000000e+00 1.200000e+00 -1.036170e-08
7.800000e-08 7.800000e-08 0.000000e+00 1.200000e+00 -1.040770e-08
7.801000e-08 7.801000e-08 0.000000e+00 1.200000e+00 -1.045370e-08
7.802000e-08 7.802000e-08 0.000000e+00 1.200000e+00 -1.049970e-08
7.803000e-08 7.803000e-08 0.000000e+00 1.200000e+00 -1.054570e-08
7.804000e-08 7.804000e-08 0.000000e+00 1.200000e+00 -1.059170e-08
7.805000e-08 7.805000e-08 0.000000e+00 1.200000e+00 -1.063770e-08
7.806000e-08 7.806000e-08 0.000000e+00 1.200000e+00 -1.068370e-08
7.807000e-08 7.807000e-08 0.000000e+00 1.200000e+00 -1.072970e-08
7.808000e-08 7.808000e-08 0.000000e+00 1.200000e+00 -1.077570e-08
7.809000e-08 7.809000e-08 0.000000e+00 1.200000e+00 -1.082170e-08
7.810000e-08 7.810000e-08 0.000000e+00 1.200000e+00 -1.086770e-08
7.811000e-08 7.811000e-08 0.000000e+00 1.200000e+00 -1.091370e-08
7.812000e-08 7.812000e-08 0.000000e+00 1.200000e+00 -1.095980e-08
7.813000e-08 7.813000e-08 0.000000e+00 1.200000e+00 -1.100580e-08
7.814000e-08 7.814000e-08 0.000000e+00 1.200000e+00 -1.105180e-08
7.815000e-08 7.815000e-08 0.000000e+00 1.200000e+00 -1.109780e-08
7.816000e-08 7.816000e-08 0.000000e+00 1.200000e+00 -1.114380e-08
7.817000e-08 7.817000e-08 0.000000e+00 1.200000e+00 -1.118980e-08
7.818000e-08 7.818000e-08 0.000000e+00 1.200000e+00 -1.123580e-08
7.819000e-08 7.819000e-08 0.000000e+00 1.200000e+00 -1.128180e-08
7.820000e-08 7.820000e-08 0.000000e+00 1.200000e+00 -1.132780e-08
7.821000e-08 7.821000e-08 0.000000e+00 1.200000e+00 -1.137380e-08
7.822000e-08 7.822000e-08 0.000000e+00 1.200000e+00 -1.141980e-08
7.823000e-08 7.823000e-08 0.000000e+00 1.200000e+00 -1.146580e-08
7.824000e-08 7.824000e-08 0.000000e+00 1.200000e+00 -1.151180e-08
7.825000e-08 7.825000e-08 0.000000e+00 1.200000e+00 -1.155780e-08
7.826000e-08 7.826000e-08 0.000000e+00 1.200000e+00 -1.160380e-08
7.827000e-08 7.827000e-08 0.000000e+00 1.200000e+00 -1.164980e-08
7.828000e-08 7.828000e-08 0.000000e+00 1.200000e+00 -1.169580e-08
7.829000e-08 7.829000e-08 0.000000e+00 1.200000e+00 -1.174180e-08
7.830000e-08 7.830000e-08 0.000000e+00 1.200000e+00 -1.178780e-08
7.831000e-08 7.831000e-08 0.000000e+00 1.200000e+00 -1.183380e-08
7.832000e-08 7.832000e-08 0.000000e+00 1.200000e+00 -1.187990e-08
7.833000e-08 7.833000e-08 0.000000e+00 1.200000e+00 -1.192590e-08
7.834000e-08 7.834000e-08 0.000000e+00 1.200000e+00 -1.197190e-08
7.835000e-08 7.835000e-08 0.000000e+00 1.200000e+00 -1.201790e-08
7.836000e-08 7.836000e-08 0.000000e+00 1.200000e+00 -1.206390e-08
7.837000e-08 7.837000e-08 0.000000e+00 1.200000e+00 -1.210990e-08
7.838000e-08 7.838000e-08 0.000000e+00 1.200000e+00 -1.215590e-08
7.839000e-08 7.839000e-08 0.000000e+00 1.200000e+00 -1.220190e-08
7.840000e-08 7.840000e-08 0.000000e+00 1.200000e+00 -1.224790e-08
7.841000e-08 7.841000e-08 0.000000e+00 1.200000e+00 -1.229390e-08
7.842000e-08 7.842000e-08 0.000000e+00 1.200000e+00 -1.233990e-08
7.843000e-08 7.843000e-08 0.000000e+00 1.200000e+00 -1.238590e-08
7.844000e-08 7.844000e-08 0.000000e+00 1.200000e+00 -1.243190e-08
7.845000e-08 7.845000e-08 0.000000e+00 1.200000e+00 -1.247790e-08
7.846000e-08 7.846000e-08 0.000000e+00 1.200000e+00 -1.252390e-08
7.847000e-08 7.847000e-08 0.000000e+00 1.200000e+00 -1.256990e-08
7.848000e-08 7.848000e-08 0.000000e+00 1.200000e+00 -1.261590e-08
7.849000e-08 7.849000e-08 0.000000e+00 1.200000e+00 -1.266190e-08
7.850000e-08 7.850000e-08 0.000000e+00 1.200000e+00 -1.270790e-08
7.851000e-08 7.851000e-08 0.000000e+00 1.200000e+00 -1.275390e-08
7.852000e-08 7.852000e-08 0.000000e+00 1.200000e+00 -1.280000e-08
7.853000e-08 7.853000e-08 0.000000e+00 1.200000e+00 -1.284600e-08
7.854000e-08 7.854000e-08 0.000000e+00 1.200000e+00 -1.289200e-08
7.855000e-08 7.855000e-08 0.000000e+00 1.200000e+00 -1.293800e-08
7.856000e-08 7.856000e-08 0.000000e+00 1.200000e+00 -1.298400e-08
7.857000e-08 7.857000e-08 0.000000e+00 1.200000e+00 -1.303000e-08
7.858000e-08 7.858000e-08 0.000000e+00 1.200000e+00 -1.307600e-08
7.859000e-08 7.859000e-08 0.000000e+00 1.200000e+00 -1.312200e-08
7.860000e-08 7.860000e-08 0.000000e+00 1.200000e+00 -1.316800e-08
7.861000e-08 7.861000e-08 0.000000e+00 1.200000e+00 -1.321400e-08
7.862000e-08 7.862000e-08 0.000000e+00 1.200000e+00 -1.326000e-08
7.863000e-08 7.863000e-08 0.000000e+00 1.200000e+00 -1.330600e-08
7.864000e-08 7.864000e-08 0.000000e+00 1.200000e+00 -1.335200e-08
7.865000e-08 7.865000e-08 0.000000e+00 1.200000e+00 -1.339800e-08
7.866000e-08 7.866000e-08 0.000000e+00 1.200000e+00 -1.344400e-08
7.867000e-08 7.867000e-08 0.000000e+00 1.200000e+00 -1.349000e-08
7.868000e-08 7.868000e-08 0.000000e+00 1.200000e+00 -1.353600e-08
7.869000e-08 7.869000e-08 0.000000e+00 1.200000e+00 -1.358200e-08
7.870000e-08 7.870000e-08 0.000000e+00 1.200000e+00 -1.362800e-08
7.871000e-08 7.871000e-08 0.000000e+00 1.200000e+00 -1.367400e-08
7.872000e-08 7.872000e-08 0.000000e+00 1.200000e+00 -1.372010e-08
7.873000e-08 7.873000e-08 0.000000e+00 1.200000e+00 -1.376610e-08
7.874000e-08 7.874000e-08 0.000000e+00 1.200000e+00 -1.381210e-08
7.875000e-08 7.875000e-08 0.000000e+00 1.200000e+00 -1.385810e-08
7.876000e-08 7.876000e-08 0.000000e+00 1.200000e+00 -1.390410e-08
7.877000e-08 7.877000e-08 0.000000e+00 1.200000e+00 -1.395010e-08
7.878000e-08 7.878000e-08 0.000000e+00 1.200000e+00 -1.399610e-08
7.879000e-08 7.879000e-08 0.000000e+00 1.200000e+00 -1.404210e-08
7.880000e-08 7.880000e-08 0.000000e+00 1.200000e+00 -1.408810e-08
7.881000e-08 7.881000e-08 0.000000e+00 1.200000e+00 -1.413410e-08
7.882000e-08 7.882000e-08 0.000000e+00 1.200000e+00 -1.418010e-08
7.883000e-08 7.883000e-08 0.000000e+00 1.200000e+00 -1.422610e-08
