time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
14.16000n    0.         76.7865n   -2.7755n    5.2487n
14.17000n    0.         76.4303n   -2.7664n    5.2281n
14.18000n    0.         76.0740n   -2.7573n    5.2075n
14.19000n    0.         75.7177n   -2.7482n    5.1869n
14.20000n    0.         75.3615n   -2.7391n    5.1664n
14.21000n    0.         75.0052n   -2.7300n    5.1458n
14.22000n    0.         74.6490n   -2.7209n    5.1252n
14.23000n    0.         74.2927n   -2.7119n    5.1046n
14.24000n    0.         73.9365n   -2.7028n    5.0841n
14.25000n    0.         73.5802n   -2.6937n    5.0635n
14.26000n    0.         73.2239n   -2.6846n    5.0429n
14.27000n    0.         72.8677n   -2.6755n    5.0223n
14.28000n    0.         72.5114n   -2.6664n    5.0018n
14.29000n    0.         72.1552n   -2.6573n    4.9812n
14.30000n    0.         71.7989n   -2.6482n    4.9606n
14.31000n    0.         71.4427n   -2.6391n    4.9400n
14.32000n    0.         71.0864n   -2.6300n    4.9195n
14.33000n    0.         70.7301n   -2.6209n    4.8989n
14.34000n    0.         70.3739n   -2.6118n    4.8783n
14.35000n    0.         70.0176n   -2.6027n    4.8577n
14.36000n    0.         69.6614n   -2.5936n    4.8372n
14.37000n    0.         69.3051n   -2.5845n    4.8166n
14.38000n    0.         68.9489n   -2.5754n    4.7960n
14.39000n    0.         68.5926n   -2.5663n    4.7754n
14.40000n    0.         68.2363n   -2.5572n    4.7549n
14.41000n    0.         67.8801n   -2.5481n    4.7343n
14.42000n    0.         67.5238n   -2.5390n    4.7137n
14.43000n    0.         67.1676n   -2.5300n    4.6931n
14.44000n    0.         66.8113n   -2.5209n    4.6726n
14.45000n    0.         66.4551n   -2.5118n    4.6520n
14.46000n    0.         66.0988n   -2.5027n    4.6314n
14.47000n    0.         65.7425n   -2.4936n    4.6108n
14.48000n    0.         65.3863n   -2.4845n    4.5903n
14.49000n    0.         65.0300n   -2.4754n    4.5697n
14.50000n    0.         64.6738n   -2.4663n    4.5491n
14.51000n    0.         64.3175n   -2.4572n    4.5285n
14.52000n    0.         63.9613n   -2.4481n    4.5080n
14.53000n    0.         63.6050n   -2.4390n    4.4874n
14.54000n    0.         63.2487n   -2.4299n    4.4668n
14.55000n    0.         62.8925n   -2.4208n    4.4462n
14.56000n    0.         62.5362n   -2.4117n    4.4257n
14.57000n    0.         62.1800n   -2.4026n    4.4051n
14.58000n    0.         61.8237n   -2.3935n    4.3845n
14.59000n    0.         61.4675n   -2.3844n    4.3639n
14.60000n    0.         61.1112n   -2.3753n    4.3434n
14.61000n    0.         60.7549n   -2.3662n    4.3228n
14.62000n    0.         60.3987n   -2.3571n    4.3022n
14.63000n    0.         60.0424n   -2.3481n    4.2816n
14.64000n    0.         59.6862n   -2.3390n    4.2611n
14.65000n    0.         59.3299n   -2.3299n    4.2405n
14.66000n    0.         58.9737n   -2.3208n    4.2199n
14.67000n    0.         58.6174n   -2.3117n    4.1993n
14.68000n    0.         58.2611n   -2.3026n    4.1788n
14.69000n    0.         57.9049n   -2.2935n    4.1582n
14.70000n    0.         57.5486n   -2.2844n    4.1376n
14.71000n    0.         57.1924n   -2.2753n    4.1170n
14.72000n    0.         56.8361n   -2.2662n    4.0965n
14.73000n    0.         56.4799n   -2.2571n    4.0759n
14.74000n    0.         56.1236n   -2.2480n    4.0553n
14.75000n    0.         55.7673n   -2.2389n    4.0347n
14.76000n    0.         55.4111n   -2.2298n    4.0142n
14.77000n    0.         55.0548n   -2.2207n    3.9936n
14.78000n    0.         54.6986n   -2.2116n    3.9730n
14.79000n    0.         54.3423n   -2.2025n    3.9525n
14.80000n    0.         53.9861n   -2.1934n    3.9319n
14.81000n    0.         53.6298n   -2.1843n    3.9113n
14.82000n    0.         53.2735n   -2.1753n    3.8907n
14.83000n    0.         52.9173n   -2.1662n    3.8702n
14.84000n    0.         52.5610n   -2.1571n    3.8496n
14.85000n    0.         52.2048n   -2.1480n    3.8290n
14.86000n    0.         51.8485n   -2.1389n    3.8084n
14.87000n    0.         51.4923n   -2.1298n    3.7879n
14.88000n    0.         51.1360n   -2.1207n    3.7673n
14.89000n    0.         50.7797n   -2.1116n    3.7467n
14.90000n    0.         50.4235n   -2.1025n    3.7261n
14.91000n    0.         50.0672n   -2.0934n    3.7056n
14.92000n    0.         49.7110n   -2.0843n    3.6850n
14.93000n    0.         49.3547n   -2.0752n    3.6644n
14.94000n    0.         48.9985n   -2.0661n    3.6438n
14.95000n    0.         48.6422n   -2.0570n    3.6233n
14.96000n    0.         48.2859n   -2.0479n    3.6027n
14.97000n    0.         47.9297n   -2.0388n    3.5821n
14.98000n    0.         47.5734n   -2.0297n    3.5615n
14.99000n    0.         47.2172n   -2.0206n    3.5410n
15.00000n    0.         46.8609n   -2.0115n    3.5204n
15.01000n    0.         46.5047n   -2.0024n    3.4998n
15.02000n    0.         46.1484n   -1.9934n    3.4792n
15.03000n    0.         45.7921n   -1.9843n    3.4587n
15.04000n    0.         45.4359n   -1.9752n    3.4381n
15.05000n    0.         45.0796n   -1.9661n    3.4175n
15.06000n    0.         44.7234n   -1.9570n    3.3969n
15.07000n    0.         44.3671n   -1.9479n    3.3764n
15.08000n    0.         44.0109n   -1.9388n    3.3558n
15.09000n    0.         43.6546n   -1.9297n    3.3352n
15.10000n    0.         43.2983n   -1.9206n    3.3146n
15.11000n    0.         42.9421n   -1.9115n    3.2941n
15.12000n    0.         42.5858n   -1.9024n    3.2735n
15.13000n    0.         42.2296n   -1.8933n    3.2529n
15.14000n    0.         41.8733n   -1.8842n    3.2323n
15.15000n    0.         41.5171n   -1.8751n    3.2118n
15.16000n    0.         41.1608n   -1.8660n    3.1912n
15.17000n    0.         40.8045n   -1.8569n    3.1706n
15.18000n    0.         40.4483n   -1.8478n    3.1500n
15.19000n    0.         40.0920n   -1.8387n    3.1295n
15.20000n    0.         39.7358n   -1.8296n    3.1089n
15.21000n    0.         39.3795n   -1.8206n    3.0883n
15.22000n    0.         39.0233n   -1.8115n    3.0677n
15.23000n    0.         38.6670n   -1.8024n    3.0472n
15.24000n    0.         38.3107n   -1.7933n    3.0266n
15.25000n    0.         37.9545n   -1.7842n    3.0060n
15.26000n    0.         37.5982n   -1.7751n    2.9854n
15.27000n    0.         37.2420n   -1.7660n    2.9649n
15.28000n    0.         36.8857n   -1.7569n    2.9443n
15.29000n    0.         36.5295n   -1.7478n    2.9237n
15.30000n    0.         36.1732n   -1.7387n    2.9031n
15.31000n    0.         35.8169n   -1.7296n    2.8826n
15.32000n    0.         35.4607n   -1.7205n    2.8620n
15.33000n    0.         35.1044n   -1.7114n    2.8414n
15.34000n    0.         34.7482n   -1.7023n    2.8208n
15.35000n    0.         34.3919n   -1.6932n    2.8003n
15.36000n    0.         34.0357n   -1.6841n    2.7797n
15.37000n    0.         33.6794n   -1.6750n    2.7591n
15.38000n    0.         33.3231n   -1.6659n    2.7385n
15.39000n    0.         32.9669n   -1.6568n    2.7180n
15.40000n    0.         32.6106n   -1.6477n    2.6974n
15.41000n    0.         32.2544n   -1.6387n    2.6768n
15.42000n    0.         31.8981n   -1.6296n    2.6562n
15.43000n    0.         31.5419n   -1.6205n    2.6357n
15.44000n    0.         31.1856n   -1.6114n    2.6151n
15.45000n    0.         30.8293n   -1.6023n    2.5945n
15.46000n    0.         30.4731n   -1.5932n    2.5739n
15.47000n    0.         30.1168n   -1.5841n    2.5534n
15.48000n    0.         29.7606n   -1.5750n    2.5328n
15.49000n    0.         29.4043n   -1.5659n    2.5122n
15.50000n    0.         29.0481n   -1.5568n    2.4916n
15.51000n    0.         28.6918n   -1.5477n    2.4711n
15.52000n    0.         28.3355n   -1.5386n    2.4505n
15.53000n    0.         27.9793n   -1.5295n    2.4299n
15.54000n    0.         27.6230n   -1.5204n    2.4093n
15.55000n    0.         27.2668n   -1.5113n    2.3888n
15.56000n    0.         26.9105n   -1.5022n    2.3682n
15.57000n    0.         26.5543n   -1.4931n    2.3476n
15.58000n    0.         26.1980n   -1.4840n    2.3270n
15.59000n    0.         25.8417n   -1.4749n    2.3065n
15.60000n    0.         25.4855n   -1.4659n    2.2859n
15.61000n    0.         25.1292n   -1.4568n    2.2653n
15.62000n    0.         24.7730n   -1.4477n    2.2447n
15.63000n    0.         24.4167n   -1.4386n    2.2242n
15.64000n    0.         24.0605n   -1.4295n    2.2036n
15.65000n    0.         23.7042n   -1.4204n    2.1830n
15.66000n    0.         23.3479n   -1.4113n    2.1624n
15.67000n    0.         22.9917n   -1.4022n    2.1419n
15.68000n    0.         22.6354n   -1.3931n    2.1213n
15.69000n    0.         22.2792n   -1.3840n    2.1007n
15.70000n    0.         21.9229n   -1.3749n    2.0802n
15.71000n    0.         21.5667n   -1.3658n    2.0596n
15.72000n    0.         21.2104n   -1.3567n    2.0390n
15.73000n    0.         20.8541n   -1.3476n    2.0184n
15.74000n    0.         20.4979n   -1.3385n    1.9979n
15.75000n    0.         20.1416n   -1.3294n    1.9773n
15.76000n    0.         19.7854n   -1.3203n    1.9567n
15.77000n    0.         19.4291n   -1.3112n    1.9361n
15.78000n    0.         19.0729n   -1.3021n    1.9156n
15.79000n    0.         18.7166n   -1.2930n    1.8950n
15.80000n    0.         18.3604n   -1.2840n    1.8744n
15.81000n    0.         18.0041n   -1.2749n    1.8538n
15.82000n    0.         17.6478n   -1.2658n    1.8333n
15.83000n    0.         17.2916n   -1.2567n    1.8127n
15.84000n    0.         16.9353n   -1.2476n    1.7921n
15.85000n    0.         16.5791n   -1.2385n    1.7715n
15.86000n    0.         16.2228n   -1.2294n    1.7510n
15.87000n    0.         15.8666n   -1.2203n    1.7304n
15.88000n    0.         15.5103n   -1.2112n    1.7098n
15.89000n    0.         15.1540n   -1.2021n    1.6892n
15.90000n    0.         14.7978n   -1.1930n    1.6687n
15.91000n    0.         14.4415n   -1.1839n    1.6481n
15.92000n    0.         14.0853n   -1.1748n    1.6275n
15.93000n    0.         13.7290n   -1.1657n    1.6069n
15.94000n    0.         13.3728n   -1.1566n    1.5864n
15.95000n    0.         13.0165n   -1.1475n    1.5658n
15.96000n    0.         12.6602n   -1.1384n    1.5452n
15.97000n    0.         12.3040n   -1.1293n    1.5246n
15.98000n    0.         11.9477n   -1.1202n    1.5041n
15.99000n    0.         11.5915n   -1.1111n    1.4835n
16.00000n    0.         11.2352n   -1.1021n    1.4629n
16.01000n    0.         10.8790n   -1.0930n    1.4423n
16.02000n    0.         10.5227n   -1.0839n    1.4218n
16.03000n    0.         10.1664n   -1.0748n    1.4012n
16.04000n    0.          9.8102n   -1.0657n    1.3806n
16.05000n    0.          9.4539n   -1.0566n    1.3600n
16.06000n    0.          9.0977n   -1.0475n    1.3395n
16.07000n    0.          8.7414n   -1.0384n    1.3189n
16.08000n    0.          8.3852n   -1.0293n    1.2983n
16.09000n    0.          8.0289n   -1.0202n    1.2777n
16.10000n    0.          7.6726n   -1.0111n    1.2572n
16.11000n    0.          7.3164n   -1.0020n    1.2366n
16.12000n    0.          6.9601n -992.9162p    1.2160n
16.13000n    0.          6.6039n -983.8213p    1.1954n
16.14000n    0.          6.2476n -974.7264p    1.1749n
16.15000n    0.          5.8914n -965.6315p    1.1543n
16.16000n    0.          5.5351n -956.5367p    1.1337n
16.17000n    0.          5.1788n -947.4418p    1.1131n
16.18000n    0.          4.8226n -938.3469p    1.0926n
16.19000n    0.          4.4663n -929.2520p    1.0720n
16.20000n    0.          4.1101n -920.1571p    1.0514n
16.21000n    0.          3.7538n -911.0622p    1.0308n
16.22000n    0.          3.3976n -901.9673p    1.0103n
16.23000n    0.          3.0413n -892.8724p  989.6909p
16.24000n    0.          2.6850n -883.7775p  969.1162p
16.25000n    0.          2.3288n -874.6827p  948.5415p
16.26000n    0.          1.9725n -865.5878p  927.9667p
16.27000n    0.          1.6163n -856.4929p  907.3920p
16.28000n    0.          1.2600n -847.3980p  886.8173p
16.29000n    0.        903.7542p -838.3031p  866.2426p
16.30000n    0.        547.4971p -829.2082p  845.6679p
16.31000n    0.        191.2401p -820.1133p  825.0932p
16.32000n    0.       -165.0170p -811.0184p  804.5184p
16.33000n    0.       -521.2740p -801.9235p  783.9437p
16.34000n    0.       -877.5311p -792.8287p  763.3690p
16.35000n    0.         -1.2338n -783.7338p  742.7943p
16.36000n    0.         -1.5900n -774.6389p  722.2196p
16.37000n    0.         -1.9463n -765.5440p  701.6449p
16.38000n    0.         -2.3026n -756.4491p  681.0701p
16.39000n    0.         -2.6588n -747.3542p  660.4954p
16.40000n    0.         -3.0151n -738.2593p  639.9207p
16.41000n    0.         -3.3713n -729.1644p  619.3460p
16.42000n    0.         -3.7276n -720.0695p  598.7713p
16.43000n    0.         -4.0838n -710.9747p  578.1966p
16.44000n    0.         -4.4401n -701.8798p  557.6219p
16.45000n    0.         -4.7964n -692.7849p  537.0471p
16.46000n    0.         -5.1526n -683.6900p  516.4724p
16.47000n    0.         -5.5089n -674.5951p  495.8977p
16.48000n    0.         -5.8651n -665.5002p  475.3230p
16.49000n    0.         -6.2214n -656.4053p  454.7483p
16.50000n    0.         -6.5776n -647.3104p  434.1736p
16.51000n    0.         -6.9339n -638.2155p  413.5988p
16.52000n    0.         -7.2902n -629.1207p  393.0241p
16.53000n    0.         -7.6464n -620.0258p  372.4494p
16.54000n    0.         -8.0027n -610.9309p  351.8747p
16.55000n    0.         -8.3589n -601.8360p  331.3000p
16.56000n    0.         -8.7152n -592.7411p  310.7253p
16.57000n    0.         -9.0714n -583.6462p  290.1505p
16.58000n    0.         -9.4277n -574.5513p  269.5758p
16.59000n    0.         -9.7840n -565.4564p  249.0011p
16.60000n    0.        -10.1402n -556.3615p  228.4264p
16.61000n    0.        -10.4965n -547.2667p  207.8517p
16.62000n    0.        -10.8527n -538.1718p  187.2770p
16.63000n    0.        -11.2090n -529.0769p  166.7022p
16.64000n    0.        -11.5652n -519.9820p  146.1275p
16.65000n    0.        -11.9215n -510.8871p  125.5528p
16.66000n    0.        -12.2778n -501.7922p  104.9781p
16.67000n    0.        -12.6340n -492.6973p   84.4034p
16.68000n    0.        -12.9903n -483.6024p   63.8287p
16.69000n    0.        -13.3465n -474.5075p   43.2539p
16.70000n    0.        -13.7028n -465.4126p   22.6792p
16.71000n    0.        -14.0590n -456.3178p    2.1045p
16.72000n    0.        -14.4153n -447.2229p  -18.4702p
16.73000n    0.        -14.7716n -438.1280p  -39.0449p
16.74000n    0.        -15.1278n -429.0331p  -59.6196p
16.75000n    0.        -15.4841n -419.9382p  -80.1944p
16.76000n    0.        -15.8403n -410.8433p -100.7691p
16.77000n    0.        -16.1966n -401.7484p -121.3438p
16.78000n    0.        -16.5528n -392.6535p -141.9185p
16.79000n    0.        -16.9091n -383.5586p -162.4932p
16.80000n    0.        -17.2654n -374.4638p -183.0679p
16.81000n    0.        -17.6216n -365.3689p -203.6427p
16.82000n    0.        -17.9779n -356.2740p -224.2174p
16.83000n    0.        -18.3341n -347.1791p -244.7921p
16.84000n    0.        -18.6904n -338.0842p -265.3668p
16.85000n    0.        -19.0466n -328.9893p -285.9415p
16.86000n    0.        -19.4029n -319.8944p -306.5162p
16.87000n    0.        -19.7592n -310.7995p -327.0910p
16.88000n    0.        -20.1154n -301.7046p -347.6657p
16.89000n    0.        -20.4717n -292.6098p -368.2404p
16.90000n    0.        -20.8279n -283.5149p -388.8151p
16.91000n    0.        -21.1842n -274.4200p -409.3898p
16.92000n    0.        -21.5404n -265.3251p -429.9645p
16.93000n    0.        -21.8967n -256.2302p -450.5393p
16.94000n    0.        -22.2530n -247.1353p -471.1140p
16.95000n    0.        -22.6092n -238.0404p -491.6887p
16.96000n    0.        -22.9655n -228.9455p -512.2634p
16.97000n    0.        -23.3217n -219.8506p -532.8381p
16.98000n    0.        -23.6780n -210.7558p -553.4128p
16.99000n    0.        -24.0342n -201.6609p -573.9876p
17.00000n    0.        -24.3905n -192.5660p -594.5623p
17.01000n    0.        -24.7468n -183.4711p -615.1370p
17.02000n    0.        -25.1030n -174.3762p -635.7117p
17.03000n    0.        -25.4593n -165.2813p -656.2864p
17.04000n    0.        -25.8155n -156.1864p -676.8611p
17.05000n    0.        -26.1718n -147.0915p -697.4359p
17.06000n    0.        -26.5280n -137.9966p -718.0106p
17.07000n    0.        -26.8843n -128.9018p -738.5853p
17.08000n    0.        -27.2406n -119.8069p -759.1600p
17.09000n    0.        -27.5968n -110.7120p -779.7347p
17.10000n    0.        -27.9531n -101.6171p -800.3094p
17.11000n    0.        -28.3093n  -92.5222p -820.8842p
17.12000n    0.        -28.6656n  -83.4273p -841.4589p
17.13000n    0.        -29.0218n  -74.3324p -862.0336p
17.14000n    0.        -29.3781n  -65.2375p -882.6083p
17.15000n    0.        -29.7344n  -56.1426p -903.1830p
17.16000n    0.        -30.0906n  -47.0478p -923.7577p
17.17000n    0.        -30.4469n  -37.9529p -944.3325p
17.18000n    0.        -30.8031n  -28.8580p -964.9072p
17.19000n    0.        -31.1594n  -19.7631p -985.4819p
17.20000n    0.        -31.5156n  -10.6682p   -1.0061n
17.21000n    0.        -31.8719n   -1.5733p   -1.0266n
17.22000n    0.        -32.2282n    7.5216p   -1.0472n
17.23000n    0.        -32.5844n   16.6165p   -1.0678n
17.24000n    0.        -32.9407n   25.7114p   -1.0884n
17.25000n    0.        -33.2969n   34.8062p   -1.1089n
17.26000n    0.        -33.6532n   43.9011p   -1.1295n
17.27000n    0.        -34.0094n   52.9960p   -1.1501n
17.28000n    0.        -34.3657n   62.0909p   -1.1707n
17.29000n    0.        -34.7220n   71.1858p   -1.1912n
17.30000n    0.        -35.0782n   80.2807p   -1.2118n
17.31000n    0.        -35.4345n   89.3756p   -1.2324n
17.32000n    0.        -35.7907n   98.4705p   -1.2530n
17.33000n    0.        -36.1470n  107.5654p   -1.2735n
17.34000n    0.        -36.5032n  116.6602p   -1.2941n
17.35000n    0.        -36.8595n  125.7551p   -1.3147n
17.36000n    0.        -37.2158n  134.8500p   -1.3353n
17.37000n    0.        -37.5720n  143.9449p   -1.3558n
17.38000n    0.        -37.9283n  153.0398p   -1.3764n
17.39000n    0.        -38.2845n  162.1347p   -1.3970n
17.40000n    0.        -38.6408n  171.2296p   -1.4176n
17.41000n    0.        -38.9970n  180.3245p   -1.4381n
17.42000n    0.        -39.3533n  189.4194p   -1.4587n
17.43000n    0.        -39.7096n  198.5142p   -1.4793n
17.44000n    0.        -40.0658n  207.6091p   -1.4998n
17.45000n    0.        -40.4221n  216.7040p   -1.5204n
17.46000n    0.        -40.7783n  225.7989p   -1.5410n
17.47000n    0.        -41.1346n  234.8938p   -1.5616n
17.48000n    0.        -41.4908n  243.9887p   -1.5821n
17.49000n    0.        -41.8471n  253.0836p   -1.6027n
17.50000n    0.        -42.2034n  262.1785p   -1.6233n
17.51000n    0.        -42.5596n  271.2734p   -1.6439n
17.52000n    0.        -42.9159n  280.3682p   -1.6644n
17.53000n    0.        -43.2721n  289.4631p   -1.6850n
17.54000n    0.        -43.6284n  298.5580p   -1.7056n
17.55000n    0.        -43.9846n  307.6529p   -1.7262n
17.56000n    0.        -44.3409n  316.7478p   -1.7467n
17.57000n    0.        -44.6971n  325.8427p   -1.7673n
17.58000n    0.        -45.0534n  334.9376p   -1.7879n
17.59000n    0.        -45.4097n  344.0325p   -1.8085n
17.60000n    0.        -45.7659n  353.1274p   -1.8290n
17.61000n    0.        -46.1222n  362.2222p   -1.8496n
17.62000n    0.        -46.4784n  371.3171p   -1.8702n
17.63000n    0.        -46.8347n  380.4120p   -1.8908n
17.64000n    0.        -47.1909n  389.5069p   -1.9113n
17.65000n    0.        -47.5472n  398.6018p   -1.9319n
17.66000n    0.        -47.9035n  407.6967p   -1.9525n
17.67000n    0.        -48.2597n  416.7916p   -1.9731n
17.68000n    0.        -48.6160n  425.8865p   -1.9936n
17.69000n    0.        -48.9722n  434.9814p   -2.0142n
17.70000n    0.        -49.3285n  444.0762p   -2.0348n
17.71000n    0.        -49.6847n  453.1711p   -2.0554n
17.72000n    0.        -50.0410n  462.2660p   -2.0759n
17.73000n    0.        -50.3973n  471.3609p   -2.0965n
17.74000n    0.        -50.7535n  480.4558p   -2.1171n
17.75000n    0.        -51.1098n  489.5507p   -2.1377n
17.76000n    0.        -51.4660n  498.6456p   -2.1582n
17.77000n    0.        -51.8223n  507.7405p   -2.1788n
17.78000n    0.        -52.1785n  516.8354p   -2.1994n
17.79000n    0.        -52.5348n  525.9302p   -2.2200n
17.80000n    0.        -52.8911n  535.0251p   -2.2405n
17.81000n    0.        -53.2473n  544.1200p   -2.2611n
17.82000n    0.        -53.6036n  553.2149p   -2.2817n
17.83000n    0.        -53.9598n  562.3098p   -2.3023n
17.84000n    0.        -54.3161n  571.4047p   -2.3228n
17.85000n    0.        -54.6723n  580.4996p   -2.3434n
17.86000n    0.        -55.0286n  589.5945p   -2.3640n
17.87000n    0.        -55.3849n  598.6894p   -2.3846n
17.88000n    0.        -55.7411n  607.7842p   -2.4051n
17.89000n    0.        -56.0974n  616.8791p   -2.4257n
17.90000n    0.        -56.4536n  625.9740p   -2.4463n
17.91000n    0.        -56.8099n  635.0689p   -2.4669n
17.92000n    0.        -57.1661n  644.1638p   -2.4874n
17.93000n    0.        -57.5224n  653.2587p   -2.5080n
17.94000n    0.        -57.8787n  662.3536p   -2.5286n
17.95000n    0.        -58.2349n  671.4485p   -2.5492n
17.96000n    0.        -58.5912n  680.5434p   -2.5697n
17.97000n    0.        -58.9474n  689.6382p   -2.5903n
17.98000n    0.        -59.3037n  698.7331p   -2.6109n
17.99000n    0.        -59.6599n  707.8280p   -2.6315n
18.00000n    0.        -60.0162n  716.9229p   -2.6520n
18.01000n    0.        -60.3725n  726.0178p   -2.6726n
18.02000n    0.        -60.7287n  735.1127p   -2.6932n
18.03000n    0.        -61.0850n  744.2076p   -2.7138n
18.04000n    0.        -61.4412n  753.3025p   -2.7343n
18.05000n    0.        -61.7975n  762.3974p   -2.7549n
18.06000n    0.        -62.1537n  771.4923p   -2.7755n
18.07000n    0.        -62.5100n  780.5871p   -2.7961n
18.08000n    0.        -62.8663n  789.6820p   -2.8166n
18.09000n    0.        -63.2225n  798.7769p   -2.8372n
18.10000n    0.        -63.5788n  807.8718p   -2.8578n
18.11000n    0.        -63.9350n  816.9667p   -2.8784n
18.12000n    0.        -64.2913n  826.0616p   -2.8989n
18.13000n    0.        -64.6475n  835.1565p   -2.9195n
18.14000n    0.        -65.0038n  844.2514p   -2.9401n
18.15000n    0.        -65.3601n  853.3463p   -2.9607n
18.16000n    0.        -65.7163n  862.4411p   -2.9812n
18.17000n    0.        -66.0726n  871.5360p   -3.0018n
18.18000n    0.        -66.4288n  880.6309p   -3.0224n
18.19000n    0.        -66.7851n  889.7258p   -3.0430n
18.20000n    0.        -67.1413n  898.8207p   -3.0635n
18.21000n    0.        -67.4976n  907.9156p   -3.0841n
18.22000n    0.        -67.8539n  917.0105p   -3.1047n
18.23000n    0.        -68.2101n  926.1054p   -3.1253n
18.24000n    0.        -68.5664n  935.2003p   -3.1458n
18.25000n    0.        -68.9226n  944.2951p   -3.1664n
18.26000n    0.        -69.2789n  953.3900p   -3.1870n
18.27000n    0.        -69.6351n  962.4849p   -3.2076n
18.28000n    0.        -69.9914n  971.5798p   -3.2281n
18.29000n    0.        -70.3477n  980.6747p   -3.2487n
18.30000n    0.        -70.7039n  989.7696p   -3.2693n
18.31000n    0.        -71.0602n  998.8645p   -3.2899n
18.32000n    0.        -71.4164n    1.0080n   -3.3104n
18.33000n    0.        -71.7727n    1.0171n   -3.3310n
18.34000n    0.        -72.1289n    1.0261n   -3.3516n
18.35000n    0.        -72.4852n    1.0352n   -3.3721n
18.36000n    0.        -72.8415n    1.0443n   -3.3927n
18.37000n    0.        -73.1977n    1.0534n   -3.4133n
18.38000n    0.        -73.5540n    1.0625n   -3.4339n
18.39000n    0.        -73.9102n    1.0716n   -3.4544n
18.40000n    0.        -74.2665n    1.0807n   -3.4750n
18.41000n    0.        -74.6227n    1.0898n   -3.4956n
18.42000n    0.        -74.9790n    1.0989n   -3.5162n
18.43000n    0.        -75.3353n    1.1080n   -3.5367n
18.44000n    0.        -75.6915n    1.1171n   -3.5573n
18.45000n    0.        -76.0478n    1.1262n   -3.5779n
18.46000n    0.        -76.4040n    1.1353n   -3.5985n
18.47000n    0.        -76.7603n    1.1444n   -3.6190n
18.48000n    0.        -77.1165n    1.1535n   -3.6396n
18.49000n    0.        -77.4728n    1.1626n   -3.6602n
18.50000n    0.        -77.8291n    1.1717n   -3.6808n
18.51000n    0.        -78.1853n    1.1808n   -3.7013n
18.52000n    0.        -78.5416n    1.1899n   -3.7219n
18.53000n    0.        -78.8978n    1.1990n   -3.7425n
18.54000n    0.        -79.2541n    1.2080n   -3.7631n
18.55000n    0.        -79.6103n    1.2171n   -3.7836n
18.56000n    0.        -79.4273n    1.2125n   -3.7731n
18.57000n    0.        -78.3216n    1.1842n   -3.7092n
18.58000n    0.        -77.2158n    1.1560n   -3.6454n
18.59000n    0.        -76.1101n    1.1278n   -3.5815n
18.60000n    0.        -75.0043n    1.0996n   -3.5177n
18.61000n    0.        -73.8985n    1.0714n   -3.4538n
18.62000n    0.        -72.7928n    1.0431n   -3.3900n
18.63000n    0.        -71.6870n    1.0149n   -3.3261n
18.64000n    0.        -70.5813n  986.6911p   -3.2623n
18.65000n    0.        -69.4755n  958.4685p   -3.1984n
18.66000n    0.        -68.3697n  930.2458p   -3.1346n
18.67000n    0.        -67.2640n  902.0232p   -3.0707n
18.68000n    0.        -66.1582n  873.8006p   -3.0068n
18.69000n    0.        -65.0524n  845.5780p   -2.9430n
18.70000n    0.        -63.9467n  817.3554p   -2.8791n
18.71000n    0.        -62.8409n  789.1327p   -2.8153n
18.72000n    0.        -61.7352n  760.9101p   -2.7514n
18.73000n    0.        -60.6294n  732.6875p   -2.6876n
18.74000n    0.        -59.5236n  704.4649p   -2.6237n
18.75000n    0.        -58.4179n  676.2422p   -2.5599n
18.76000n    0.        -57.3121n  648.0196p   -2.4960n
18.77000n    0.        -56.2064n  619.7970p   -2.4322n
18.78000n    0.        -55.1006n  591.5744p   -2.3683n
18.79000n    0.        -53.9948n  563.3517p   -2.3045n
18.80000n    0.        -52.8891n  535.1291p   -2.2406n
18.81000n    0.        -51.7833n  506.9065p   -2.1768n
18.82000n    0.        -50.6776n  478.6839p   -2.1129n
18.83000n    0.        -49.5718n  450.4612p   -2.0491n
18.84000n    0.        -48.4660n  422.2386p   -1.9852n
18.85000n    0.        -47.3603n  394.0160p   -1.9214n
18.86000n    0.        -46.2545n  365.7934p   -1.8575n
18.87000n    0.        -45.1488n  337.5708p   -1.7937n
18.88000n    0.        -44.0430n  309.3481p   -1.7298n
18.89000n    0.        -42.9372n  281.1255p   -1.6659n
18.90000n    0.        -41.8315n  252.9029p   -1.6021n
18.91000n    0.        -40.7257n  224.6803p   -1.5382n
18.92000n    0.        -39.6200n  196.4576p   -1.4744n
18.93000n    0.        -38.5142n  168.2350p   -1.4105n
18.94000n    0.        -37.4084n  140.0124p   -1.3467n
18.95000n    0.        -36.3027n  111.7898p   -1.2828n
18.96000n    0.        -35.1969n   83.5671p   -1.2190n
18.97000n    0.        -34.0912n   55.3445p   -1.1551n
18.98000n    0.        -32.9854n   27.1219p   -1.0913n
18.99000n    0.        -31.8796n   -1.1007p   -1.0274n
19.00000n    0.        -30.7739n  -29.3233p -963.5697p
19.01000n    0.        -29.6681n  -57.5460p -899.7172p
19.02000n    0.        -28.5624n  -85.7686p -835.8648p
19.03000n    0.        -27.4566n -113.9912p -772.0124p
19.04000n    0.        -26.3508n -142.2138p -708.1599p
19.05000n    0.        -25.2451n -170.4365p -644.3075p
19.06000n    0.        -24.1393n -198.6591p -580.4550p
