time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.351000e-08 8.351000e-08 1.200000e+00 2.531470e-02 1.038200e+00 2.077850e-01
8.352000e-08 8.352000e-08 1.200000e+00 2.527960e-02 1.040000e+00 1.832148e-01
8.353000e-08 8.353000e-08 1.200000e+00 2.527310e-02 1.041900e+00 1.662149e-01
8.354000e-08 8.354000e-08 1.200000e+00 2.526660e-02 1.043700e+00 1.492150e-01
8.355000e-08 8.355000e-08 1.200000e+00 2.526020e-02 1.045600e+00 1.322151e-01
8.356000e-08 8.356000e-08 1.200000e+00 2.525370e-02 1.047400e+00 1.152152e-01
8.357000e-08 8.357000e-08 1.200000e+00 2.524720e-02 1.049300e+00 9.821530e-02
8.358000e-08 8.358000e-08 1.200000e+00 2.530460e-02 1.051400e+00 8.525850e-02
8.359000e-08 8.359000e-08 1.200000e+00 2.543960e-02 1.053700e+00 7.719840e-02
8.360000e-08 8.360000e-08 1.200000e+00 2.557810e-02 1.056100e+00 6.937500e-02
8.361000e-08 8.361000e-08 1.200000e+00 2.576280e-02 1.058500e+00 6.457950e-02
8.362000e-08 8.362000e-08 1.200000e+00 2.594750e-02 1.061000e+00 5.978400e-02
8.363000e-08 8.363000e-08 1.200000e+00 2.613220e-02 1.063400e+00 5.498850e-02
8.364000e-08 8.364000e-08 1.200000e+00 2.631680e-02 1.065800e+00 5.019300e-02
8.365000e-08 8.365000e-08 1.200000e+00 2.650150e-02 1.068300e+00 4.539750e-02
8.366000e-08 8.366000e-08 1.200000e+00 2.668620e-02 1.070700e+00 4.060200e-02
8.367000e-08 8.367000e-08 1.200000e+00 2.686360e-02 1.073100e+00 3.734010e-02
8.368000e-08 8.368000e-08 1.200000e+00 2.703490e-02 1.075500e+00 3.535230e-02
8.369000e-08 8.369000e-08 1.200000e+00 2.720630e-02 1.077900e+00 3.336450e-02
8.370000e-08 8.370000e-08 1.200000e+00 2.737760e-02 1.080300e+00 3.137680e-02
8.371000e-08 8.371000e-08 1.200000e+00 2.754900e-02 1.082700e+00 2.938900e-02
8.372000e-08 8.372000e-08 1.200000e+00 2.772030e-02 1.085100e+00 2.740120e-02
8.373000e-08 8.373000e-08 1.200000e+00 2.789160e-02 1.087500e+00 2.541350e-02
8.374000e-08 8.374000e-08 1.200000e+00 2.806300e-02 1.090000e+00 2.342570e-02
8.375000e-08 8.375000e-08 1.200000e+00 2.818940e-02 1.092200e+00 2.191990e-02
8.376000e-08 8.376000e-08 1.200000e+00 2.824540e-02 1.094200e+00 2.116980e-02
8.377000e-08 8.377000e-08 1.200000e+00 2.830140e-02 1.096200e+00 2.041970e-02
8.378000e-08 8.378000e-08 1.200000e+00 2.835740e-02 1.098200e+00 1.966950e-02
8.379000e-08 8.379000e-08 1.200000e+00 2.841340e-02 1.100200e+00 1.891940e-02
8.380000e-08 8.380000e-08 1.200000e+00 2.846950e-02 1.102200e+00 1.816930e-02
8.381000e-08 8.381000e-08 1.200000e+00 2.852550e-02 1.104200e+00 1.741910e-02
8.382000e-08 8.382000e-08 1.200000e+00 2.858150e-02 1.106200e+00 1.666900e-02
8.383000e-08 8.383000e-08 1.200000e+00 2.863750e-02 1.108200e+00 1.591880e-02
8.384000e-08 8.384000e-08 1.200000e+00 2.869350e-02 1.110200e+00 1.516870e-02
8.385000e-08 8.385000e-08 1.200000e+00 2.874950e-02 1.112200e+00 1.441860e-02
8.386000e-08 8.386000e-08 1.200000e+00 2.880550e-02 1.114200e+00 1.366840e-02
8.387000e-08 8.387000e-08 1.200000e+00 2.886150e-02 1.116200e+00 1.291830e-02
8.388000e-08 8.388000e-08 1.200000e+00 2.880680e-02 1.117800e+00 1.250380e-02
8.389000e-08 8.389000e-08 1.200000e+00 2.871500e-02 1.119300e+00 1.220170e-02
8.390000e-08 8.390000e-08 1.200000e+00 2.862310e-02 1.120800e+00 1.189960e-02
8.391000e-08 8.391000e-08 1.200000e+00 2.853130e-02 1.122300e+00 1.159750e-02
8.392000e-08 8.392000e-08 1.200000e+00 2.843950e-02 1.123800e+00 1.129550e-02
8.393000e-08 8.393000e-08 1.200000e+00 2.834760e-02 1.125300e+00 1.099340e-02
8.394000e-08 8.394000e-08 1.200000e+00 2.825580e-02 1.126800e+00 1.069130e-02
8.395000e-08 8.395000e-08 1.200000e+00 2.816400e-02 1.128300e+00 1.038920e-02
8.396000e-08 8.396000e-08 1.200000e+00 2.807210e-02 1.129800e+00 1.008710e-02
8.397000e-08 8.397000e-08 1.200000e+00 2.798030e-02 1.131300e+00 9.785100e-03
8.398000e-08 8.398000e-08 1.200000e+00 2.788850e-02 1.132800e+00 9.483000e-03
8.399000e-08 8.399000e-08 1.200000e+00 2.779660e-02 1.134300e+00 9.180900e-03
8.400000e-08 8.400000e-08 1.200000e+00 2.770480e-02 1.135800e+00 8.878800e-03
8.401000e-08 8.401000e-08 1.200000e+00 2.761290e-02 1.137300e+00 8.576800e-03
8.402000e-08 8.402000e-08 1.200000e+00 2.749240e-02 1.138700e+00 8.310500e-03
8.403000e-08 8.403000e-08 1.200000e+00 2.729740e-02 1.139600e+00 8.137200e-03
8.404000e-08 8.404000e-08 1.200000e+00 2.710230e-02 1.140600e+00 7.964000e-03
8.405000e-08 8.405000e-08 1.200000e+00 2.690730e-02 1.141600e+00 7.790800e-03
8.406000e-08 8.406000e-08 1.200000e+00 2.671220e-02 1.142600e+00 7.617600e-03
8.407000e-08 8.407000e-08 1.200000e+00 2.651710e-02 1.143600e+00 7.444300e-03
8.408000e-08 8.408000e-08 1.200000e+00 2.632210e-02 1.144600e+00 7.271100e-03
8.409000e-08 8.409000e-08 1.200000e+00 2.612700e-02 1.145600e+00 7.097900e-03
8.410000e-08 8.410000e-08 1.200000e+00 2.593200e-02 1.146600e+00 6.924700e-03
8.411000e-08 8.411000e-08 1.200000e+00 2.573690e-02 1.147500e+00 6.751400e-03
8.412000e-08 8.412000e-08 1.200000e+00 2.554180e-02 1.148500e+00 6.578200e-03
8.413000e-08 8.413000e-08 1.200000e+00 2.534680e-02 1.149500e+00 6.405000e-03
8.414000e-08 8.414000e-08 1.200000e+00 2.515170e-02 1.150500e+00 6.231800e-03
8.415000e-08 8.415000e-08 1.200000e+00 2.495660e-02 1.151500e+00 6.058500e-03
8.416000e-08 8.416000e-08 1.200000e+00 2.476160e-02 1.152500e+00 5.885300e-03
8.417000e-08 8.417000e-08 1.200000e+00 2.456650e-02 1.153500e+00 5.712100e-03
8.418000e-08 8.418000e-08 1.200000e+00 2.437150e-02 1.154500e+00 5.538900e-03
8.419000e-08 8.419000e-08 1.200000e+00 2.417640e-02 1.155500e+00 5.365600e-03
8.420000e-08 8.420000e-08 1.200000e+00 2.398130e-02 1.156400e+00 5.192400e-03
8.421000e-08 8.421000e-08 1.200000e+00 2.378630e-02 1.157400e+00 5.019200e-03
8.422000e-08 8.422000e-08 1.200000e+00 2.359120e-02 1.158400e+00 4.846000e-03
8.423000e-08 8.423000e-08 1.200000e+00 2.339620e-02 1.159400e+00 4.672700e-03
8.424000e-08 8.424000e-08 1.200000e+00 2.319450e-02 1.160300e+00 4.524300e-03
8.425000e-08 8.425000e-08 1.200000e+00 2.297250e-02 1.160800e+00 4.451700e-03
8.426000e-08 8.426000e-08 1.200000e+00 2.275050e-02 1.161400e+00 4.379100e-03
8.427000e-08 8.427000e-08 1.200000e+00 2.252860e-02 1.162000e+00 4.306600e-03
8.428000e-08 8.428000e-08 1.200000e+00 2.230660e-02 1.162500e+00 4.234000e-03
8.429000e-08 8.429000e-08 1.200000e+00 2.208460e-02 1.163100e+00 4.161400e-03
8.430000e-08 8.430000e-08 1.200000e+00 2.186270e-02 1.163700e+00 4.088800e-03
8.431000e-08 8.431000e-08 1.200000e+00 2.164070e-02 1.164200e+00 4.016200e-03
8.432000e-08 8.432000e-08 1.200000e+00 2.141870e-02 1.164800e+00 3.943700e-03
8.433000e-08 8.433000e-08 1.200000e+00 2.119680e-02 1.165400e+00 3.871100e-03
8.434000e-08 8.434000e-08 1.200000e+00 2.097480e-02 1.165900e+00 3.798500e-03
8.435000e-08 8.435000e-08 1.200000e+00 2.075280e-02 1.166500e+00 3.725900e-03
8.436000e-08 8.436000e-08 1.200000e+00 2.053080e-02 1.167100e+00 3.653400e-03
8.437000e-08 8.437000e-08 1.200000e+00 2.030890e-02 1.167600e+00 3.580800e-03
8.438000e-08 8.438000e-08 1.200000e+00 2.008690e-02 1.168200e+00 3.508200e-03
8.439000e-08 8.439000e-08 1.200000e+00 1.986490e-02 1.168800e+00 3.435600e-03
8.440000e-08 8.440000e-08 1.200000e+00 1.964300e-02 1.169300e+00 3.363100e-03
8.441000e-08 8.441000e-08 1.200000e+00 1.942100e-02 1.169900e+00 3.290500e-03
8.442000e-08 8.442000e-08 1.200000e+00 1.919900e-02 1.170400e+00 3.217900e-03
8.443000e-08 8.443000e-08 1.200000e+00 1.897710e-02 1.171000e+00 3.145300e-03
8.444000e-08 8.444000e-08 1.200000e+00 1.875510e-02 1.171600e+00 3.072700e-03
8.445000e-08 8.445000e-08 1.200000e+00 1.853310e-02 1.172100e+00 3.000200e-03
8.446000e-08 8.446000e-08 1.200000e+00 1.831120e-02 1.172700e+00 2.927600e-03
8.447000e-08 8.447000e-08 1.200000e+00 1.808920e-02 1.173300e+00 2.855000e-03
8.448000e-08 8.448000e-08 1.200000e+00 1.786720e-02 1.173800e+00 2.782400e-03
8.449000e-08 8.449000e-08 1.200000e+00 1.764520e-02 1.174400e+00 2.709900e-03
8.450000e-08 8.450000e-08 1.200000e+00 1.742330e-02 1.175000e+00 2.637300e-03
8.451000e-08 8.451000e-08 1.200000e+00 1.720130e-02 1.175500e+00 2.564700e-03
8.452000e-08 8.452000e-08 1.200000e+00 1.697930e-02 1.176100e+00 2.492100e-03
8.453000e-08 8.453000e-08 1.200000e+00 1.675740e-02 1.176700e+00 2.419500e-03
8.454000e-08 8.454000e-08 1.200000e+00 1.653540e-02 1.177200e+00 2.347000e-03
8.455000e-08 8.455000e-08 1.200000e+00 1.631340e-02 1.177800e+00 2.274400e-03
8.456000e-08 8.456000e-08 1.200000e+00 1.609150e-02 1.178400e+00 2.201800e-03
8.457000e-08 8.457000e-08 1.200000e+00 1.590610e-02 1.178700e+00 2.162400e-03
8.458000e-08 8.458000e-08 1.200000e+00 1.572870e-02 1.179000e+00 2.130200e-03
8.459000e-08 8.459000e-08 1.200000e+00 1.555130e-02 1.179200e+00 2.098000e-03
8.460000e-08 8.460000e-08 1.200000e+00 1.537400e-02 1.179500e+00 2.065800e-03
8.461000e-08 8.461000e-08 1.200000e+00 1.519660e-02 1.179800e+00 2.033600e-03
8.462000e-08 8.462000e-08 1.200000e+00 1.501920e-02 1.180100e+00 2.001400e-03
8.463000e-08 8.463000e-08 1.200000e+00 1.484190e-02 1.180400e+00 1.969200e-03
8.464000e-08 8.464000e-08 1.200000e+00 1.466450e-02 1.180600e+00 1.937000e-03
8.465000e-08 8.465000e-08 1.200000e+00 1.448710e-02 1.180900e+00 1.904700e-03
8.466000e-08 8.466000e-08 1.200000e+00 1.430980e-02 1.181200e+00 1.872500e-03
8.467000e-08 8.467000e-08 1.200000e+00 1.413240e-02 1.181500e+00 1.840300e-03
8.468000e-08 8.468000e-08 1.200000e+00 1.395500e-02 1.181800e+00 1.808100e-03
8.469000e-08 8.469000e-08 1.200000e+00 1.377770e-02 1.182000e+00 1.775900e-03
8.470000e-08 8.470000e-08 1.200000e+00 1.360030e-02 1.182300e+00 1.743700e-03
8.471000e-08 8.471000e-08 1.200000e+00 1.342290e-02 1.182600e+00 1.711500e-03
8.472000e-08 8.472000e-08 1.200000e+00 1.324550e-02 1.182900e+00 1.679300e-03
8.473000e-08 8.473000e-08 1.200000e+00 1.306820e-02 1.183200e+00 1.647100e-03
8.474000e-08 8.474000e-08 1.200000e+00 1.289080e-02 1.183400e+00 1.614900e-03
8.475000e-08 8.475000e-08 1.200000e+00 1.271340e-02 1.183700e+00 1.582700e-03
8.476000e-08 8.476000e-08 1.200000e+00 1.253610e-02 1.184000e+00 1.550500e-03
8.477000e-08 8.477000e-08 1.200000e+00 1.235870e-02 1.184300e+00 1.518300e-03
8.478000e-08 8.478000e-08 1.200000e+00 1.218130e-02 1.184600e+00 1.486100e-03
8.479000e-08 8.479000e-08 1.200000e+00 1.200400e-02 1.184800e+00 1.453900e-03
8.480000e-08 8.480000e-08 1.200000e+00 1.182660e-02 1.185100e+00 1.421700e-03
8.481000e-08 8.481000e-08 1.200000e+00 1.164920e-02 1.185400e+00 1.389500e-03
8.482000e-08 8.482000e-08 1.200000e+00 1.147190e-02 1.185700e+00 1.357300e-03
8.483000e-08 8.483000e-08 1.200000e+00 1.129450e-02 1.186000e+00 1.325100e-03
8.484000e-08 8.484000e-08 1.200000e+00 1.111710e-02 1.186200e+00 1.292900e-03
8.485000e-08 8.485000e-08 1.200000e+00 1.093980e-02 1.186500e+00 1.260700e-03
8.486000e-08 8.486000e-08 1.200000e+00 1.076240e-02 1.186800e+00 1.228500e-03
8.487000e-08 8.487000e-08 1.200000e+00 1.058500e-02 1.187100e+00 1.196300e-03
8.488000e-08 8.488000e-08 1.200000e+00 1.040760e-02 1.187400e+00 1.164100e-03
8.489000e-08 8.489000e-08 1.200000e+00 1.023030e-02 1.187600e+00 1.131900e-03
8.490000e-08 8.490000e-08 1.200000e+00 1.005290e-02 1.187900e+00 1.099700e-03
8.491000e-08 8.491000e-08 1.200000e+00 9.875500e-03 1.188200e+00 1.067500e-03
8.492000e-08 8.492000e-08 1.200000e+00 9.731000e-03 1.188400e+00 1.044600e-03
8.493000e-08 8.493000e-08 1.200000e+00 9.622900e-03 1.188600e+00 1.031900e-03
8.494000e-08 8.494000e-08 1.200000e+00 9.514700e-03 1.188700e+00 1.019300e-03
8.495000e-08 8.495000e-08 1.200000e+00 9.406600e-03 1.188800e+00 1.006600e-03
8.496000e-08 8.496000e-08 1.200000e+00 9.298500e-03 1.189000e+00 9.939883e-04
8.497000e-08 8.497000e-08 1.200000e+00 9.190300e-03 1.189100e+00 9.813372e-04
8.498000e-08 8.498000e-08 1.200000e+00 9.082200e-03 1.189300e+00 9.686861e-04
8.499000e-08 8.499000e-08 1.200000e+00 8.974100e-03 1.189400e+00 9.560350e-04
8.500000e-08 8.500000e-08 1.200000e+00 8.865900e-03 1.189500e+00 9.433840e-04
8.501000e-08 8.501000e-08 1.200000e+00 8.757800e-03 1.189700e+00 9.307329e-04
8.502000e-08 8.502000e-08 1.200000e+00 8.649700e-03 1.189800e+00 9.180818e-04
8.503000e-08 8.503000e-08 1.200000e+00 8.541500e-03 1.190000e+00 9.054307e-04
8.504000e-08 8.504000e-08 1.200000e+00 8.433400e-03 1.190100e+00 8.927796e-04
8.505000e-08 8.505000e-08 1.200000e+00 8.325300e-03 1.190200e+00 8.801285e-04
8.506000e-08 8.506000e-08 1.200000e+00 8.217100e-03 1.190400e+00 8.674775e-04
8.507000e-08 8.507000e-08 1.200000e+00 8.109000e-03 1.190500e+00 8.548264e-04
8.508000e-08 8.508000e-08 1.200000e+00 8.000800e-03 1.190700e+00 8.421753e-04
8.509000e-08 8.509000e-08 1.200000e+00 7.892700e-03 1.190800e+00 8.295242e-04
8.510000e-08 8.510000e-08 1.200000e+00 7.784600e-03 1.190900e+00 8.168731e-04
8.511000e-08 8.511000e-08 1.200000e+00 7.676400e-03 1.191100e+00 8.042221e-04
8.512000e-08 8.512000e-08 1.200000e+00 7.568300e-03 1.191200e+00 7.915710e-04
8.513000e-08 8.513000e-08 1.200000e+00 7.460200e-03 1.191400e+00 7.789199e-04
8.514000e-08 8.514000e-08 1.200000e+00 7.352000e-03 1.191500e+00 7.662688e-04
8.515000e-08 8.515000e-08 1.200000e+00 7.243900e-03 1.191600e+00 7.536177e-04
8.516000e-08 8.516000e-08 1.200000e+00 7.135800e-03 1.191800e+00 7.409666e-04
8.517000e-08 8.517000e-08 1.200000e+00 7.027600e-03 1.191900e+00 7.283156e-04
8.518000e-08 8.518000e-08 1.200000e+00 6.919500e-03 1.192000e+00 7.156645e-04
8.519000e-08 8.519000e-08 1.200000e+00 6.811400e-03 1.192200e+00 7.030134e-04
8.520000e-08 8.520000e-08 1.200000e+00 6.703200e-03 1.192300e+00 6.903623e-04
8.521000e-08 8.521000e-08 1.200000e+00 6.595100e-03 1.192500e+00 6.777112e-04
8.522000e-08 8.522000e-08 1.200000e+00 6.487000e-03 1.192600e+00 6.650601e-04
8.523000e-08 8.523000e-08 1.200000e+00 6.378800e-03 1.192700e+00 6.524091e-04
8.524000e-08 8.524000e-08 1.200000e+00 6.270700e-03 1.192900e+00 6.397580e-04
8.525000e-08 8.525000e-08 1.200000e+00 6.162600e-03 1.193000e+00 6.271069e-04
8.526000e-08 8.526000e-08 1.200000e+00 6.054400e-03 1.193200e+00 6.144558e-04
8.527000e-08 8.527000e-08 1.200000e+00 5.946300e-03 1.193300e+00 6.018047e-04
8.528000e-08 8.528000e-08 1.200000e+00 5.838200e-03 1.193400e+00 5.891536e-04
8.529000e-08 8.529000e-08 1.200000e+00 5.730000e-03 1.193600e+00 5.765026e-04
8.530000e-08 8.530000e-08 1.200000e+00 5.621900e-03 1.193700e+00 5.638515e-04
8.531000e-08 8.531000e-08 1.200000e+00 5.513800e-03 1.193900e+00 5.512004e-04
8.532000e-08 8.532000e-08 1.200000e+00 5.405600e-03 1.194000e+00 5.385493e-04
8.533000e-08 8.533000e-08 1.200000e+00 5.297500e-03 1.194100e+00 5.258982e-04
8.534000e-08 8.534000e-08 1.200000e+00 5.189400e-03 1.194300e+00 5.132471e-04
8.535000e-08 8.535000e-08 1.200000e+00 5.081200e-03 1.194400e+00 5.005961e-04
8.536000e-08 8.536000e-08 1.200000e+00 4.973100e-03 1.194600e+00 4.879450e-04
8.537000e-08 8.537000e-08 1.200000e+00 4.883800e-03 1.194700e+00 4.775530e-04
8.538000e-08 8.538000e-08 1.200000e+00 4.831000e-03 1.194700e+00 4.715402e-04
8.539000e-08 8.539000e-08 1.200000e+00 4.778300e-03 1.194800e+00 4.655275e-04
8.540000e-08 8.540000e-08 1.200000e+00 4.725500e-03 1.194800e+00 4.595147e-04
8.541000e-08 8.541000e-08 1.200000e+00 4.672700e-03 1.194900e+00 4.535019e-04
8.542000e-08 8.542000e-08 1.200000e+00 4.620000e-03 1.195000e+00 4.474891e-04
8.543000e-08 8.543000e-08 1.200000e+00 4.567200e-03 1.195000e+00 4.414764e-04
8.544000e-08 8.544000e-08 1.200000e+00 4.514400e-03 1.195100e+00 4.354636e-04
8.545000e-08 8.545000e-08 1.200000e+00 4.461700e-03 1.195100e+00 4.294508e-04
8.546000e-08 8.546000e-08 1.200000e+00 4.408900e-03 1.195200e+00 4.234381e-04
8.547000e-08 8.547000e-08 1.200000e+00 4.356100e-03 1.195300e+00 4.174253e-04
8.548000e-08 8.548000e-08 1.200000e+00 4.303400e-03 1.195300e+00 4.114125e-04
8.549000e-08 8.549000e-08 1.200000e+00 4.250600e-03 1.195400e+00 4.053998e-04
8.550000e-08 8.550000e-08 1.200000e+00 4.197800e-03 1.195400e+00 3.993870e-04
8.551000e-08 8.551000e-08 1.200000e+00 4.145000e-03 1.195500e+00 3.933742e-04
8.552000e-08 8.552000e-08 1.200000e+00 4.092300e-03 1.195500e+00 3.873615e-04
8.553000e-08 8.553000e-08 1.200000e+00 4.039500e-03 1.195600e+00 3.813487e-04
8.554000e-08 8.554000e-08 1.200000e+00 3.986700e-03 1.195700e+00 3.753359e-04
8.555000e-08 8.555000e-08 1.200000e+00 3.934000e-03 1.195700e+00 3.693232e-04
8.556000e-08 8.556000e-08 1.200000e+00 3.881200e-03 1.195800e+00 3.633104e-04
8.557000e-08 8.557000e-08 1.200000e+00 3.828400e-03 1.195800e+00 3.572976e-04
8.558000e-08 8.558000e-08 1.200000e+00 3.775700e-03 1.195900e+00 3.512849e-04
8.559000e-08 8.559000e-08 1.200000e+00 3.722900e-03 1.195900e+00 3.452721e-04
8.560000e-08 8.560000e-08 1.200000e+00 3.670100e-03 1.196000e+00 3.392593e-04
8.561000e-08 8.561000e-08 1.200000e+00 3.617400e-03 1.196100e+00 3.332466e-04
8.562000e-08 8.562000e-08 1.200000e+00 3.564600e-03 1.196100e+00 3.272338e-04
8.563000e-08 8.563000e-08 1.200000e+00 3.511800e-03 1.196200e+00 3.212210e-04
8.564000e-08 8.564000e-08 1.200000e+00 3.459100e-03 1.196200e+00 3.152083e-04
8.565000e-08 8.565000e-08 1.200000e+00 3.406300e-03 1.196300e+00 3.091955e-04
8.566000e-08 8.566000e-08 1.200000e+00 3.353500e-03 1.196300e+00 3.031827e-04
8.567000e-08 8.567000e-08 1.200000e+00 3.300700e-03 1.196400e+00 2.971700e-04
8.568000e-08 8.568000e-08 1.200000e+00 3.248000e-03 1.196500e+00 2.911572e-04
8.569000e-08 8.569000e-08 1.200000e+00 3.195200e-03 1.196500e+00 2.851444e-04
8.570000e-08 8.570000e-08 1.200000e+00 3.142400e-03 1.196600e+00 2.791317e-04
8.571000e-08 8.571000e-08 1.200000e+00 3.089700e-03 1.196600e+00 2.731189e-04
8.572000e-08 8.572000e-08 1.200000e+00 3.036900e-03 1.196700e+00 2.671061e-04
8.573000e-08 8.573000e-08 1.200000e+00 2.984100e-03 1.196700e+00 2.610934e-04
8.574000e-08 8.574000e-08 1.200000e+00 2.931400e-03 1.196800e+00 2.550806e-04
8.575000e-08 8.575000e-08 1.200000e+00 2.878600e-03 1.196900e+00 2.490678e-04
8.576000e-08 8.576000e-08 1.200000e+00 2.825800e-03 1.196900e+00 2.430550e-04
8.577000e-08 8.577000e-08 1.200000e+00 2.773100e-03 1.197000e+00 2.370423e-04
8.578000e-08 8.578000e-08 1.200000e+00 2.720300e-03 1.197000e+00 2.310295e-04
8.579000e-08 8.579000e-08 1.200000e+00 2.667500e-03 1.197100e+00 2.250167e-04
8.580000e-08 8.580000e-08 1.200000e+00 2.614800e-03 1.197100e+00 2.190040e-04
8.581000e-08 8.581000e-08 1.200000e+00 2.562000e-03 1.197200e+00 2.129912e-04
8.582000e-08 8.582000e-08 1.200000e+00 2.509200e-03 1.197300e+00 2.069784e-04
8.583000e-08 8.583000e-08 1.200000e+00 2.456400e-03 1.197300e+00 2.009657e-04
8.584000e-08 8.584000e-08 1.200000e+00 2.403700e-03 1.197400e+00 1.949529e-04
8.585000e-08 8.585000e-08 1.200000e+00 2.350900e-03 1.197400e+00 1.889401e-04
8.586000e-08 8.586000e-08 1.200000e+00 2.298100e-03 1.197500e+00 1.829274e-04
8.587000e-08 8.587000e-08 1.200000e+00 2.245400e-03 1.197500e+00 1.769146e-04
8.588000e-08 8.588000e-08 1.200000e+00 2.200500e-03 1.197600e+00 1.721343e-04
8.589000e-08 8.589000e-08 1.200000e+00 2.179300e-03 1.197600e+00 1.710323e-04
8.590000e-08 8.590000e-08 1.200000e+00 2.158100e-03 1.197600e+00 1.699303e-04
8.591000e-08 8.591000e-08 1.200000e+00 2.136900e-03 1.197700e+00 1.688283e-04
8.592000e-08 8.592000e-08 1.200000e+00 2.115600e-03 1.197700e+00 1.677262e-04
8.593000e-08 8.593000e-08 1.200000e+00 2.094400e-03 1.197700e+00 1.666242e-04
8.594000e-08 8.594000e-08 1.200000e+00 2.073200e-03 1.197700e+00 1.655222e-04
8.595000e-08 8.595000e-08 1.200000e+00 2.052000e-03 1.197700e+00 1.644202e-04
8.596000e-08 8.596000e-08 1.200000e+00 2.030700e-03 1.197800e+00 1.633182e-04
8.597000e-08 8.597000e-08 1.200000e+00 2.009500e-03 1.197800e+00 1.622162e-04
8.598000e-08 8.598000e-08 1.200000e+00 1.988300e-03 1.197800e+00 1.611142e-04
8.599000e-08 8.599000e-08 1.200000e+00 1.967100e-03 1.197800e+00 1.600121e-04
8.600000e-08 8.600000e-08 1.200000e+00 1.945900e-03 1.197900e+00 1.589101e-04
8.601000e-08 8.601000e-08 1.200000e+00 1.924600e-03 1.197900e+00 1.578081e-04
8.602000e-08 8.602000e-08 1.200000e+00 1.903400e-03 1.197900e+00 1.567061e-04
8.603000e-08 8.603000e-08 1.200000e+00 1.882200e-03 1.197900e+00 1.556041e-04
8.604000e-08 8.604000e-08 1.200000e+00 1.861000e-03 1.197900e+00 1.545021e-04
8.605000e-08 8.605000e-08 1.200000e+00 1.839700e-03 1.198000e+00 1.534001e-04
8.606000e-08 8.606000e-08 1.200000e+00 1.818500e-03 1.198000e+00 1.522980e-04
8.607000e-08 8.607000e-08 1.200000e+00 1.797300e-03 1.198000e+00 1.511960e-04
8.608000e-08 8.608000e-08 1.200000e+00 1.776100e-03 1.198000e+00 1.500940e-04
8.609000e-08 8.609000e-08 1.200000e+00 1.754900e-03 1.198000e+00 1.489920e-04
8.610000e-08 8.610000e-08 1.200000e+00 1.733600e-03 1.198100e+00 1.478900e-04
8.611000e-08 8.611000e-08 1.200000e+00 1.712400e-03 1.198100e+00 1.467880e-04
8.612000e-08 8.612000e-08 1.200000e+00 1.691200e-03 1.198100e+00 1.456859e-04
8.613000e-08 8.613000e-08 1.200000e+00 1.670000e-03 1.198100e+00 1.445839e-04
8.614000e-08 8.614000e-08 1.200000e+00 1.648700e-03 1.198200e+00 1.434819e-04
8.615000e-08 8.615000e-08 1.200000e+00 1.627500e-03 1.198200e+00 1.423799e-04
8.616000e-08 8.616000e-08 1.200000e+00 1.606300e-03 1.198200e+00 1.412779e-04
8.617000e-08 8.617000e-08 1.200000e+00 1.585100e-03 1.198200e+00 1.401759e-04
8.618000e-08 8.618000e-08 1.200000e+00 1.563900e-03 1.198200e+00 1.390739e-04
8.619000e-08 8.619000e-08 1.200000e+00 1.542600e-03 1.198300e+00 1.379718e-04
8.620000e-08 8.620000e-08 1.200000e+00 1.521400e-03 1.198300e+00 1.368698e-04
8.621000e-08 8.621000e-08 1.200000e+00 1.500200e-03 1.198300e+00 1.357678e-04
8.622000e-08 8.622000e-08 1.200000e+00 1.479000e-03 1.198300e+00 1.346658e-04
8.623000e-08 8.623000e-08 1.200000e+00 1.457800e-03 1.198300e+00 1.335638e-04
8.624000e-08 8.624000e-08 1.200000e+00 1.436500e-03 1.198400e+00 1.324618e-04
8.625000e-08 8.625000e-08 1.200000e+00 1.415300e-03 1.198400e+00 1.313598e-04
8.626000e-08 8.626000e-08 1.200000e+00 1.394100e-03 1.198400e+00 1.302577e-04
8.627000e-08 8.627000e-08 1.200000e+00 1.372900e-03 1.198400e+00 1.291557e-04
8.628000e-08 8.628000e-08 1.200000e+00 1.351600e-03 1.198500e+00 1.280537e-04
8.629000e-08 8.629000e-08 1.200000e+00 1.330400e-03 1.198500e+00 1.269517e-04
8.630000e-08 8.630000e-08 1.200000e+00 1.309200e-03 1.198500e+00 1.258497e-04
8.631000e-08 8.631000e-08 1.200000e+00 1.288000e-03 1.198500e+00 1.247477e-04
8.632000e-08 8.632000e-08 1.200000e+00 1.266800e-03 1.198500e+00 1.236456e-04
8.633000e-08 8.633000e-08 1.200000e+00 1.245500e-03 1.198600e+00 1.225436e-04
8.634000e-08 8.634000e-08 1.200000e+00 1.224300e-03 1.198600e+00 1.214416e-04
8.635000e-08 8.635000e-08 1.200000e+00 1.203100e-03 1.198600e+00 1.203396e-04
8.636000e-08 8.636000e-08 1.200000e+00 1.181900e-03 1.198600e+00 1.192376e-04
8.637000e-08 8.637000e-08 1.200000e+00 1.160600e-03 1.198700e+00 1.181356e-04
8.638000e-08 8.638000e-08 1.200000e+00 1.139400e-03 1.198700e+00 1.170336e-04
8.639000e-08 8.639000e-08 1.200000e+00 1.118200e-03 1.198700e+00 1.159315e-04
8.640000e-08 8.640000e-08 1.200000e+00 1.097000e-03 1.198700e+00 1.148295e-04
