time v(in_power) v(out_power) power_diss energy
8.520000e-08 8.520000e-08 1.200000e+00 2.480977e-07 5.874240e-09 -2.656066e-13
8.521000e-08 8.521000e-08 1.200000e+00 2.463912e-07 5.831640e-09 -2.656065e-13
8.522000e-08 8.522000e-08 1.200000e+00 2.446846e-07 5.788920e-09 -2.656064e-13
8.523000e-08 8.523000e-08 1.200000e+00 2.429780e-07 5.746320e-09 -2.656064e-13
8.524000e-08 8.524000e-08 1.200000e+00 2.412714e-07 5.703600e-09 -2.656063e-13
8.525000e-08 8.525000e-08 1.200000e+00 2.395649e-07 5.660880e-09 -2.656063e-13
8.526000e-08 8.526000e-08 1.200000e+00 2.378583e-07 5.618280e-09 -2.656062e-13
8.527000e-08 8.527000e-08 1.200000e+00 2.361517e-07 5.575560e-09 -2.656062e-13
8.528000e-08 8.528000e-08 1.200000e+00 2.344451e-07 5.532840e-09 -2.656061e-13
8.529000e-08 8.529000e-08 1.200000e+00 2.327386e-07 5.490240e-09 -2.656060e-13
8.530000e-08 8.530000e-08 1.200000e+00 2.310320e-07 5.447520e-09 -2.656060e-13
8.531000e-08 8.531000e-08 1.200000e+00 2.293254e-07 5.404920e-09 -2.656059e-13
8.532000e-08 8.532000e-08 1.200000e+00 2.276189e-07 5.362200e-09 -2.656059e-13
8.533000e-08 8.533000e-08 1.200000e+00 2.259123e-07 5.319480e-09 -2.656058e-13
8.534000e-08 8.534000e-08 1.200000e+00 2.242057e-07 5.276880e-09 -2.656058e-13
8.535000e-08 8.535000e-08 1.200000e+00 2.224991e-07 5.234160e-09 -2.656057e-13
8.536000e-08 8.536000e-08 1.200000e+00 2.207926e-07 5.191440e-09 -2.656057e-13
8.537000e-08 8.537000e-08 1.200000e+00 2.190860e-07 5.148840e-09 -2.656056e-13
8.538000e-08 8.538000e-08 1.200000e+00 2.173794e-07 5.106120e-09 -2.656056e-13
8.539000e-08 8.539000e-08 1.200000e+00 2.156728e-07 5.063400e-09 -2.656055e-13
8.540000e-08 8.540000e-08 1.200000e+00 2.139663e-07 5.020800e-09 -2.656055e-13
8.541000e-08 8.541000e-08 1.200000e+00 2.122597e-07 4.978080e-09 -2.656054e-13
8.542000e-08 8.542000e-08 1.200000e+00 2.105531e-07 4.935480e-09 -2.656054e-13
8.543000e-08 8.543000e-08 1.200000e+00 2.088466e-07 4.892760e-09 -2.656053e-13
8.544000e-08 8.544000e-08 1.200000e+00 2.071400e-07 4.850040e-09 -2.656053e-13
8.545000e-08 8.545000e-08 1.200000e+00 2.054334e-07 4.807440e-09 -2.656052e-13
8.546000e-08 8.546000e-08 1.200000e+00 2.037268e-07 4.764720e-09 -2.656052e-13
8.547000e-08 8.547000e-08 1.200000e+00 2.020203e-07 4.722000e-09 -2.656051e-13
8.548000e-08 8.548000e-08 1.200000e+00 2.003137e-07 4.679400e-09 -2.656051e-13
8.549000e-08 8.549000e-08 1.200000e+00 1.986071e-07 4.636680e-09 -2.656050e-13
8.550000e-08 8.550000e-08 1.200000e+00 1.969005e-07 4.594080e-09 -2.656050e-13
8.551000e-08 8.551000e-08 1.200000e+00 1.951940e-07 4.551360e-09 -2.656049e-13
8.552000e-08 8.552000e-08 1.200000e+00 1.934874e-07 4.508640e-09 -2.656049e-13
8.553000e-08 8.553000e-08 1.200000e+00 1.917808e-07 4.466040e-09 -2.656049e-13
8.554000e-08 8.554000e-08 1.200000e+00 1.900743e-07 4.423320e-09 -2.656048e-13
8.555000e-08 8.555000e-08 1.200000e+00 1.883677e-07 4.380600e-09 -2.656048e-13
8.556000e-08 8.556000e-08 1.200000e+00 1.866611e-07 4.338000e-09 -2.656047e-13
8.557000e-08 8.557000e-08 1.200000e+00 1.849545e-07 4.295280e-09 -2.656047e-13
8.558000e-08 8.558000e-08 1.200000e+00 1.832480e-07 4.252560e-09 -2.656046e-13
8.559000e-08 8.559000e-08 1.200000e+00 1.815414e-07 4.209960e-09 -2.656046e-13
8.560000e-08 8.560000e-08 1.200000e+00 1.798348e-07 4.167240e-09 -2.656046e-13
8.561000e-08 8.561000e-08 1.200000e+00 1.781282e-07 4.124640e-09 -2.656045e-13
8.562000e-08 8.562000e-08 1.200000e+00 1.764217e-07 4.081920e-09 -2.656045e-13
8.563000e-08 8.563000e-08 1.200000e+00 1.747151e-07 4.039200e-09 -2.656044e-13
8.564000e-08 8.564000e-08 1.200000e+00 1.730085e-07 3.996600e-09 -2.656044e-13
8.565000e-08 8.565000e-08 1.200000e+00 1.713020e-07 3.953880e-09 -2.656044e-13
8.566000e-08 8.566000e-08 1.200000e+00 1.695954e-07 3.911160e-09 -2.656043e-13
8.567000e-08 8.567000e-08 1.200000e+00 1.678888e-07 3.868560e-09 -2.656043e-13
8.568000e-08 8.568000e-08 1.200000e+00 1.661822e-07 3.825840e-09 -2.656042e-13
8.569000e-08 8.569000e-08 1.200000e+00 1.644757e-07 3.783240e-09 -2.656042e-13
8.570000e-08 8.570000e-08 1.200000e+00 1.627691e-07 3.740520e-09 -2.656042e-13
8.571000e-08 8.571000e-08 1.200000e+00 1.610625e-07 3.697800e-09 -2.656041e-13
8.572000e-08 8.572000e-08 1.200000e+00 1.593559e-07 3.655200e-09 -2.656041e-13
8.573000e-08 8.573000e-08 1.200000e+00 1.576494e-07 3.612480e-09 -2.656041e-13
8.574000e-08 8.574000e-08 1.200000e+00 1.559428e-07 3.569760e-09 -2.656040e-13
8.575000e-08 8.575000e-08 1.200000e+00 1.542362e-07 3.527160e-09 -2.656040e-13
8.576000e-08 8.576000e-08 1.200000e+00 1.525297e-07 3.484440e-09 -2.656039e-13
8.577000e-08 8.577000e-08 1.200000e+00 1.508231e-07 3.441840e-09 -2.656039e-13
8.578000e-08 8.578000e-08 1.200000e+00 1.491165e-07 3.399120e-09 -2.656039e-13
8.579000e-08 8.579000e-08 1.200000e+00 1.474099e-07 3.356400e-09 -2.656038e-13
8.580000e-08 8.580000e-08 1.200000e+00 1.457034e-07 3.313800e-09 -2.656038e-13
8.581000e-08 8.581000e-08 1.200000e+00 1.439968e-07 3.271080e-09 -2.656038e-13
8.582000e-08 8.582000e-08 1.200000e+00 1.422902e-07 3.228360e-09 -2.656037e-13
8.583000e-08 8.583000e-08 1.200000e+00 1.405836e-07 3.185760e-09 -2.656037e-13
8.584000e-08 8.584000e-08 1.200000e+00 1.388771e-07 3.143040e-09 -2.656037e-13
8.585000e-08 8.585000e-08 1.200000e+00 1.371705e-07 3.100320e-09 -2.656037e-13
8.586000e-08 8.586000e-08 1.200000e+00 1.354639e-07 3.057720e-09 -2.656036e-13
8.587000e-08 8.587000e-08 1.200000e+00 1.337574e-07 3.015000e-09 -2.656036e-13
8.588000e-08 8.588000e-08 1.200000e+00 1.320508e-07 2.972400e-09 -2.656036e-13
8.589000e-08 8.589000e-08 1.200000e+00 1.303442e-07 2.929680e-09 -2.656035e-13
8.590000e-08 8.590000e-08 1.200000e+00 1.286376e-07 2.886960e-09 -2.656035e-13
8.591000e-08 8.591000e-08 1.200000e+00 1.269311e-07 2.844360e-09 -2.656035e-13
8.592000e-08 8.592000e-08 1.200000e+00 1.252245e-07 2.801640e-09 -2.656034e-13
8.593000e-08 8.593000e-08 1.200000e+00 1.235179e-07 2.758920e-09 -2.656034e-13
8.594000e-08 8.594000e-08 1.200000e+00 1.218113e-07 2.716320e-09 -2.656034e-13
8.595000e-08 8.595000e-08 1.200000e+00 1.201048e-07 2.673600e-09 -2.656034e-13
8.596000e-08 8.596000e-08 1.200000e+00 1.183982e-07 2.631000e-09 -2.656033e-13
8.597000e-08 8.597000e-08 1.200000e+00 1.166916e-07 2.588280e-09 -2.656033e-13
8.598000e-08 8.598000e-08 1.200000e+00 1.149850e-07 2.545560e-09 -2.656033e-13
8.599000e-08 8.599000e-08 1.200000e+00 1.132785e-07 2.502960e-09 -2.656033e-13
8.600000e-08 8.600000e-08 1.200000e+00 1.115719e-07 2.460240e-09 -2.656032e-13
8.601000e-08 8.601000e-08 1.200000e+00 1.098653e-07 2.417520e-09 -2.656032e-13
8.602000e-08 8.602000e-08 1.200000e+00 1.081588e-07 2.374920e-09 -2.656032e-13
8.603000e-08 8.603000e-08 1.200000e+00 1.064522e-07 2.332200e-09 -2.656032e-13
8.604000e-08 8.604000e-08 1.200000e+00 1.047456e-07 2.289480e-09 -2.656031e-13
8.605000e-08 8.605000e-08 1.200000e+00 1.030390e-07 2.246880e-09 -2.656031e-13
8.606000e-08 8.606000e-08 1.200000e+00 1.013325e-07 2.204160e-09 -2.656031e-13
8.607000e-08 8.607000e-08 1.200000e+00 9.962590e-08 2.161560e-09 -2.656031e-13
8.608000e-08 8.608000e-08 1.200000e+00 9.791930e-08 2.118840e-09 -2.656031e-13
8.609000e-08 8.609000e-08 1.200000e+00 9.621270e-08 2.076120e-09 -2.656030e-13
8.610000e-08 8.610000e-08 1.200000e+00 9.450620e-08 2.033520e-09 -2.656030e-13
8.611000e-08 8.611000e-08 1.200000e+00 9.279960e-08 1.990800e-09 -2.656030e-13
8.612000e-08 8.612000e-08 1.200000e+00 9.109300e-08 1.948080e-09 -2.656030e-13
8.613000e-08 8.613000e-08 1.200000e+00 8.938650e-08 1.905480e-09 -2.656030e-13
8.614000e-08 8.614000e-08 1.200000e+00 8.767990e-08 1.862760e-09 -2.656029e-13
8.615000e-08 8.615000e-08 1.200000e+00 8.597330e-08 1.820160e-09 -2.656029e-13
8.616000e-08 8.616000e-08 1.200000e+00 8.426670e-08 1.777440e-09 -2.656029e-13
8.617000e-08 8.617000e-08 1.200000e+00 8.256020e-08 1.734720e-09 -2.656029e-13
8.618000e-08 8.618000e-08 1.200000e+00 8.085360e-08 1.692120e-09 -2.656029e-13
8.619000e-08 8.619000e-08 1.200000e+00 7.914700e-08 1.649400e-09 -2.656029e-13
8.620000e-08 8.620000e-08 1.200000e+00 7.744040e-08 1.606680e-09 -2.656028e-13
8.621000e-08 8.621000e-08 1.200000e+00 7.573390e-08 1.564080e-09 -2.656028e-13
8.622000e-08 8.622000e-08 1.200000e+00 7.402730e-08 1.521360e-09 -2.656028e-13
8.623000e-08 8.623000e-08 1.200000e+00 7.232070e-08 1.478640e-09 -2.656028e-13
8.624000e-08 8.624000e-08 1.200000e+00 7.061420e-08 1.436040e-09 -2.656028e-13
8.625000e-08 8.625000e-08 1.200000e+00 6.890760e-08 1.393320e-09 -2.656028e-13
8.626000e-08 8.626000e-08 1.200000e+00 6.720100e-08 1.350720e-09 -2.656027e-13
8.627000e-08 8.627000e-08 1.200000e+00 6.549440e-08 1.308000e-09 -2.656027e-13
8.628000e-08 8.628000e-08 1.200000e+00 6.378790e-08 1.265280e-09 -2.656027e-13
8.629000e-08 8.629000e-08 1.200000e+00 6.208130e-08 1.222680e-09 -2.656027e-13
8.630000e-08 8.630000e-08 1.200000e+00 6.037470e-08 1.179970e-09 -2.656027e-13
8.631000e-08 8.631000e-08 1.200000e+00 5.866810e-08 1.137294e-09 -2.656027e-13
8.632000e-08 8.632000e-08 1.200000e+00 5.696160e-08 1.094619e-09 -2.656027e-13
8.633000e-08 8.633000e-08 1.200000e+00 5.525500e-08 1.051943e-09 -2.656027e-13
8.634000e-08 8.634000e-08 1.200000e+00 5.354840e-08 1.009267e-09 -2.656027e-13
8.635000e-08 8.635000e-08 1.200000e+00 5.184190e-08 9.665917e-10 -2.656026e-13
8.636000e-08 8.636000e-08 1.200000e+00 5.013530e-08 9.239161e-10 -2.656026e-13
8.637000e-08 8.637000e-08 1.200000e+00 4.842870e-08 8.812404e-10 -2.656026e-13
8.638000e-08 8.638000e-08 1.200000e+00 4.672210e-08 8.385647e-10 -2.656026e-13
8.639000e-08 8.639000e-08 1.200000e+00 4.501560e-08 7.958891e-10 -2.656026e-13
8.640000e-08 8.640000e-08 1.200000e+00 4.330900e-08 7.532134e-10 -2.656026e-13
8.641000e-08 8.641000e-08 1.200000e+00 4.160240e-08 7.105378e-10 -2.656026e-13
8.642000e-08 8.642000e-08 1.200000e+00 3.989580e-08 6.678620e-10 -2.656026e-13
8.643000e-08 8.643000e-08 1.200000e+00 3.818930e-08 6.251863e-10 -2.656026e-13
8.644000e-08 8.644000e-08 1.200000e+00 3.648270e-08 5.825107e-10 -2.656026e-13
8.645000e-08 8.645000e-08 1.200000e+00 3.477610e-08 5.398350e-10 -2.656026e-13
8.646000e-08 8.646000e-08 1.200000e+00 3.306960e-08 4.971594e-10 -2.656026e-13
8.647000e-08 8.647000e-08 1.200000e+00 3.136300e-08 4.544837e-10 -2.656026e-13
8.648000e-08 8.648000e-08 1.200000e+00 2.965640e-08 4.118080e-10 -2.656026e-13
8.649000e-08 8.649000e-08 1.200000e+00 2.794980e-08 3.691324e-10 -2.656026e-13
8.650000e-08 8.650000e-08 1.200000e+00 2.624330e-08 3.264566e-10 -2.656026e-13
8.651000e-08 8.651000e-08 1.200000e+00 2.453670e-08 2.837810e-10 -2.656025e-13
8.652000e-08 8.652000e-08 1.200000e+00 2.283010e-08 2.411053e-10 -2.656025e-13
8.653000e-08 8.653000e-08 1.200000e+00 2.112350e-08 1.984297e-10 -2.656025e-13
8.654000e-08 8.654000e-08 1.200000e+00 1.941700e-08 1.557540e-10 -2.656025e-13
8.655000e-08 8.655000e-08 1.200000e+00 1.771040e-08 1.130783e-10 -2.656025e-13
8.656000e-08 8.656000e-08 1.200000e+00 1.600380e-08 7.040268e-11 -2.656025e-13
8.657000e-08 8.657000e-08 1.200000e+00 1.429730e-08 2.772696e-11 -2.656025e-13
8.658000e-08 8.658000e-08 1.200000e+00 1.259070e-08 -1.494864e-11 -2.656025e-13
8.659000e-08 8.659000e-08 1.200000e+00 1.088410e-08 -5.762436e-11 -2.656025e-13
8.660000e-08 8.660000e-08 1.200000e+00 9.177500e-09 -1.003001e-10 -2.656025e-13
8.661000e-08 8.661000e-08 1.200000e+00 7.471000e-09 -1.429757e-10 -2.656025e-13
8.662000e-08 8.662000e-08 1.200000e+00 5.764400e-09 -1.856514e-10 -2.656025e-13
8.663000e-08 8.663000e-08 1.200000e+00 4.057800e-09 -2.283270e-10 -2.656025e-13
8.664000e-08 8.664000e-08 1.200000e+00 2.351200e-09 -2.710027e-10 -2.656025e-13
8.665000e-08 8.665000e-08 1.200000e+00 6.446745e-10 -3.136784e-10 -2.656026e-13
8.666000e-08 8.666000e-08 1.200000e+00 -1.061900e-09 -3.563540e-10 -2.656026e-13
8.667000e-08 8.667000e-08 1.200000e+00 -2.768500e-09 -3.990298e-10 -2.656026e-13
8.668000e-08 8.668000e-08 1.200000e+00 -4.475000e-09 -4.417054e-10 -2.656026e-13
8.669000e-08 8.669000e-08 1.200000e+00 -6.181600e-09 -4.843811e-10 -2.656026e-13
8.670000e-08 8.670000e-08 1.200000e+00 -7.888200e-09 -5.270567e-10 -2.656026e-13
8.671000e-08 8.671000e-08 1.200000e+00 -9.594800e-09 -5.697324e-10 -2.656026e-13
8.672000e-08 8.672000e-08 1.200000e+00 -1.130130e-08 -6.124081e-10 -2.656026e-13
8.673000e-08 8.673000e-08 1.200000e+00 -1.300790e-08 -6.550837e-10 -2.656026e-13
8.674000e-08 8.674000e-08 1.200000e+00 -1.471450e-08 -6.977594e-10 -2.656026e-13
8.675000e-08 8.675000e-08 1.200000e+00 -1.642110e-08 -7.404350e-10 -2.656026e-13
8.676000e-08 8.676000e-08 1.200000e+00 -1.812760e-08 -7.831108e-10 -2.656026e-13
8.677000e-08 8.677000e-08 1.200000e+00 -1.983420e-08 -8.257865e-10 -2.656026e-13
8.678000e-08 8.678000e-08 1.200000e+00 -2.154080e-08 -8.684621e-10 -2.656026e-13
8.679000e-08 8.679000e-08 1.200000e+00 -2.324730e-08 -9.111378e-10 -2.656026e-13
8.680000e-08 8.680000e-08 1.200000e+00 -2.495390e-08 -9.538134e-10 -2.656027e-13
8.681000e-08 8.681000e-08 1.200000e+00 -2.666050e-08 -9.964891e-10 -2.656027e-13
8.682000e-08 8.682000e-08 1.200000e+00 -2.836710e-08 -1.039165e-09 -2.656027e-13
8.683000e-08 8.683000e-08 1.200000e+00 -3.007360e-08 -1.081840e-09 -2.656027e-13
8.684000e-08 8.684000e-08 1.200000e+00 -3.178020e-08 -1.124516e-09 -2.656027e-13
8.685000e-08 8.685000e-08 1.200000e+00 -3.348680e-08 -1.167192e-09 -2.656027e-13
8.686000e-08 8.686000e-08 1.200000e+00 -3.519340e-08 -1.209840e-09 -2.656027e-13
8.687000e-08 8.687000e-08 1.200000e+00 -3.689990e-08 -1.252560e-09 -2.656027e-13
8.688000e-08 8.688000e-08 1.200000e+00 -3.860650e-08 -1.295160e-09 -2.656027e-13
8.689000e-08 8.689000e-08 1.200000e+00 -4.031310e-08 -1.337880e-09 -2.656028e-13
8.690000e-08 8.690000e-08 1.200000e+00 -4.201960e-08 -1.380600e-09 -2.656028e-13
8.691000e-08 8.691000e-08 1.200000e+00 -4.372620e-08 -1.423200e-09 -2.656028e-13
8.692000e-08 8.692000e-08 1.200000e+00 -4.543280e-08 -1.465920e-09 -2.656028e-13
8.693000e-08 8.693000e-08 1.200000e+00 -4.713940e-08 -1.508640e-09 -2.656028e-13
8.694000e-08 8.694000e-08 1.200000e+00 -4.884590e-08 -1.551240e-09 -2.656028e-13
8.695000e-08 8.695000e-08 1.200000e+00 -5.055250e-08 -1.593960e-09 -2.656028e-13
8.696000e-08 8.696000e-08 1.200000e+00 -5.225910e-08 -1.636680e-09 -2.656029e-13
8.697000e-08 8.697000e-08 1.200000e+00 -5.396570e-08 -1.679280e-09 -2.656029e-13
8.698000e-08 8.698000e-08 1.200000e+00 -5.567220e-08 -1.722000e-09 -2.656029e-13
8.699000e-08 8.699000e-08 1.200000e+00 -5.737880e-08 -1.764600e-09 -2.656029e-13
8.700000e-08 8.700000e-08 1.200000e+00 -5.908540e-08 -1.807320e-09 -2.656029e-13
8.701000e-08 8.701000e-08 1.200000e+00 -6.079190e-08 -1.850040e-09 -2.656029e-13
8.702000e-08 8.702000e-08 1.200000e+00 -6.249850e-08 -1.892640e-09 -2.656030e-13
8.703000e-08 8.703000e-08 1.200000e+00 -6.420510e-08 -1.935360e-09 -2.656030e-13
8.704000e-08 8.704000e-08 1.200000e+00 -6.591170e-08 -1.978080e-09 -2.656030e-13
8.705000e-08 8.705000e-08 1.200000e+00 -6.761820e-08 -2.020680e-09 -2.656030e-13
8.706000e-08 8.706000e-08 1.200000e+00 -6.932480e-08 -2.063400e-09 -2.656030e-13
8.707000e-08 8.707000e-08 1.200000e+00 -7.103140e-08 -2.106000e-09 -2.656031e-13
8.708000e-08 8.708000e-08 1.200000e+00 -7.273800e-08 -2.148720e-09 -2.656031e-13
8.709000e-08 8.709000e-08 1.200000e+00 -7.444450e-08 -2.191440e-09 -2.656031e-13
8.710000e-08 8.710000e-08 1.200000e+00 -7.615110e-08 -2.234040e-09 -2.656031e-13
8.711000e-08 8.711000e-08 1.200000e+00 -7.785770e-08 -2.276760e-09 -2.656032e-13
8.712000e-08 8.712000e-08 1.200000e+00 -7.956420e-08 -2.319480e-09 -2.656032e-13
8.713000e-08 8.713000e-08 1.200000e+00 -8.127080e-08 -2.362080e-09 -2.656032e-13
8.714000e-08 8.714000e-08 1.200000e+00 -8.297740e-08 -2.404800e-09 -2.656032e-13
8.715000e-08 8.715000e-08 1.200000e+00 -8.468400e-08 -2.447520e-09 -2.656033e-13
8.716000e-08 8.716000e-08 1.200000e+00 -8.639050e-08 -2.490120e-09 -2.656033e-13
8.717000e-08 8.717000e-08 1.200000e+00 -8.809710e-08 -2.532840e-09 -2.656033e-13
8.718000e-08 8.718000e-08 1.200000e+00 -8.980370e-08 -2.575440e-09 -2.656033e-13
8.719000e-08 8.719000e-08 1.200000e+00 -9.151030e-08 -2.618160e-09 -2.656034e-13
8.720000e-08 8.720000e-08 1.200000e+00 -9.321680e-08 -2.660880e-09 -2.656034e-13
8.721000e-08 8.721000e-08 1.200000e+00 -9.492340e-08 -2.703480e-09 -2.656034e-13
8.722000e-08 8.722000e-08 1.200000e+00 -9.663000e-08 -2.746200e-09 -2.656034e-13
8.723000e-08 8.723000e-08 1.200000e+00 -9.833650e-08 -2.788920e-09 -2.656035e-13
8.724000e-08 8.724000e-08 1.200000e+00 -1.000431e-07 -2.831520e-09 -2.656035e-13
8.725000e-08 8.725000e-08 1.200000e+00 -1.017497e-07 -2.874240e-09 -2.656035e-13
8.726000e-08 8.726000e-08 1.200000e+00 -1.034563e-07 -2.916840e-09 -2.656036e-13
8.727000e-08 8.727000e-08 1.200000e+00 -1.051628e-07 -2.959560e-09 -2.656036e-13
8.728000e-08 8.728000e-08 1.200000e+00 -1.068694e-07 -3.002280e-09 -2.656036e-13
8.729000e-08 8.729000e-08 1.200000e+00 -1.085760e-07 -3.044880e-09 -2.656036e-13
8.730000e-08 8.730000e-08 1.200000e+00 -1.102826e-07 -3.087600e-09 -2.656037e-13
8.731000e-08 8.731000e-08 1.200000e+00 -1.119891e-07 -3.130320e-09 -2.656037e-13
8.732000e-08 8.732000e-08 1.200000e+00 -1.136957e-07 -3.172920e-09 -2.656037e-13
8.733000e-08 8.733000e-08 1.200000e+00 -1.154023e-07 -3.215640e-09 -2.656038e-13
8.734000e-08 8.734000e-08 1.200000e+00 -1.171088e-07 -3.258240e-09 -2.656038e-13
8.735000e-08 8.735000e-08 1.200000e+00 -1.188154e-07 -3.300960e-09 -2.656038e-13
8.736000e-08 8.736000e-08 1.200000e+00 -1.205220e-07 -3.343680e-09 -2.656039e-13
8.737000e-08 8.737000e-08 1.200000e+00 -1.222286e-07 -3.386280e-09 -2.656039e-13
8.738000e-08 8.738000e-08 1.200000e+00 -1.239351e-07 -3.429000e-09 -2.656039e-13
8.739000e-08 8.739000e-08 1.200000e+00 -1.256417e-07 -3.471720e-09 -2.656040e-13
8.740000e-08 8.740000e-08 1.200000e+00 -1.273483e-07 -3.514320e-09 -2.656040e-13
8.741000e-08 8.741000e-08 1.200000e+00 -1.290549e-07 -3.557040e-09 -2.656040e-13
8.742000e-08 8.742000e-08 1.200000e+00 -1.307614e-07 -3.599760e-09 -2.656041e-13
8.743000e-08 8.743000e-08 1.200000e+00 -1.324680e-07 -3.642360e-09 -2.656041e-13
8.744000e-08 8.744000e-08 1.200000e+00 -1.341746e-07 -3.685080e-09 -2.656041e-13
8.745000e-08 8.745000e-08 1.200000e+00 -1.358811e-07 -3.727680e-09 -2.656042e-13
8.746000e-08 8.746000e-08 1.200000e+00 -1.375877e-07 -3.770400e-09 -2.656042e-13
8.747000e-08 8.747000e-08 1.200000e+00 -1.392943e-07 -3.813120e-09 -2.656043e-13
8.748000e-08 8.748000e-08 1.200000e+00 -1.410009e-07 -3.855720e-09 -2.656043e-13
8.749000e-08 8.749000e-08 1.200000e+00 -1.427074e-07 -3.898440e-09 -2.656043e-13
8.750000e-08 8.750000e-08 1.200000e+00 -1.444140e-07 -3.941160e-09 -2.656044e-13
8.751000e-08 8.751000e-08 1.200000e+00 -1.461206e-07 -3.983760e-09 -2.656044e-13
8.752000e-08 8.752000e-08 1.200000e+00 -1.478272e-07 -4.026480e-09 -2.656045e-13
8.753000e-08 8.753000e-08 1.200000e+00 -1.495337e-07 -4.069080e-09 -2.656045e-13
8.754000e-08 8.754000e-08 1.200000e+00 -1.512403e-07 -4.111800e-09 -2.656045e-13
8.755000e-08 8.755000e-08 1.200000e+00 -1.529469e-07 -4.154520e-09 -2.656046e-13
8.756000e-08 8.756000e-08 1.200000e+00 -1.546534e-07 -4.197120e-09 -2.656046e-13
8.757000e-08 8.757000e-08 1.200000e+00 -1.563600e-07 -4.239840e-09 -2.656047e-13
8.758000e-08 8.758000e-08 1.200000e+00 -1.580666e-07 -4.282560e-09 -2.656047e-13
8.759000e-08 8.759000e-08 1.200000e+00 -1.597732e-07 -4.325160e-09 -2.656048e-13
8.760000e-08 8.760000e-08 1.200000e+00 -1.614797e-07 -4.367880e-09 -2.656048e-13
8.761000e-08 8.761000e-08 1.200000e+00 -1.631863e-07 -4.410600e-09 -2.656048e-13
8.762000e-08 8.762000e-08 1.200000e+00 -1.648929e-07 -4.453200e-09 -2.656049e-13
8.763000e-08 8.763000e-08 1.200000e+00 -1.665995e-07 -4.495920e-09 -2.656049e-13
8.764000e-08 8.764000e-08 1.200000e+00 -1.683060e-07 -4.538520e-09 -2.656050e-13
8.765000e-08 8.765000e-08 1.200000e+00 -1.700126e-07 -4.581240e-09 -2.656050e-13
8.766000e-08 8.766000e-08 1.200000e+00 -1.717192e-07 -4.623960e-09 -2.656051e-13
8.767000e-08 8.767000e-08 1.200000e+00 -1.734257e-07 -4.666560e-09 -2.656051e-13
8.768000e-08 8.768000e-08 1.200000e+00 -1.751323e-07 -4.709280e-09 -2.656052e-13
8.769000e-08 8.769000e-08 1.200000e+00 -1.768389e-07 -4.752000e-09 -2.656052e-13
8.770000e-08 8.770000e-08 1.200000e+00 -1.785455e-07 -4.794600e-09 -2.656053e-13
8.771000e-08 8.771000e-08 1.200000e+00 -1.802520e-07 -4.837320e-09 -2.656053e-13
8.772000e-08 8.772000e-08 1.200000e+00 -1.819586e-07 -4.879920e-09 -2.656054e-13
8.773000e-08 8.773000e-08 1.200000e+00 -1.836652e-07 -4.922640e-09 -2.656054e-13
8.774000e-08 8.774000e-08 1.200000e+00 -1.853718e-07 -4.965360e-09 -2.656055e-13
8.775000e-08 8.775000e-08 1.200000e+00 -1.870783e-07 -5.007960e-09 -2.656055e-13
8.776000e-08 8.776000e-08 1.200000e+00 -1.887849e-07 -5.050680e-09 -2.656056e-13
8.777000e-08 8.777000e-08 1.200000e+00 -1.904915e-07 -5.093400e-09 -2.656056e-13
8.778000e-08 8.778000e-08 1.200000e+00 -1.921980e-07 -5.136000e-09 -2.656057e-13
8.779000e-08 8.779000e-08 1.200000e+00 -1.939046e-07 -5.178720e-09 -2.656057e-13
8.780000e-08 8.780000e-08 1.200000e+00 -1.956112e-07 -5.221440e-09 -2.656058e-13
8.781000e-08 8.781000e-08 1.200000e+00 -1.973178e-07 -5.264040e-09 -2.656058e-13
8.782000e-08 8.782000e-08 1.200000e+00 -1.990243e-07 -5.306760e-09 -2.656059e-13
8.783000e-08 8.783000e-08 1.200000e+00 -2.007309e-07 -5.349360e-09 -2.656059e-13
8.784000e-08 8.784000e-08 1.200000e+00 -2.024375e-07 -5.392080e-09 -2.656060e-13
8.785000e-08 8.785000e-08 1.200000e+00 -2.041441e-07 -5.434800e-09 -2.656060e-13
8.786000e-08 8.786000e-08 1.200000e+00 -2.058506e-07 -5.477400e-09 -2.656061e-13
8.787000e-08 8.787000e-08 1.200000e+00 -2.075572e-07 -5.520120e-09 -2.656061e-13
8.788000e-08 8.788000e-08 1.200000e+00 -2.092638e-07 -5.562840e-09 -2.656062e-13
8.789000e-08 8.789000e-08 1.200000e+00 -2.109703e-07 -5.605440e-09 -2.656062e-13
8.790000e-08 8.790000e-08 1.200000e+00 -2.126769e-07 -5.648160e-09 -2.656063e-13
8.791000e-08 8.791000e-08 1.200000e+00 -2.143835e-07 -5.690760e-09 -2.656064e-13
8.792000e-08 8.792000e-08 1.200000e+00 -2.160901e-07 -5.733480e-09 -2.656064e-13
8.793000e-08 8.793000e-08 1.200000e+00 -2.177966e-07 -5.776200e-09 -2.656065e-13
8.794000e-08 8.794000e-08 1.200000e+00 -2.195032e-07 -5.818800e-09 -2.656065e-13
8.795000e-08 8.795000e-08 1.200000e+00 -2.212098e-07 -5.861520e-09 -2.656066e-13
8.796000e-08 8.796000e-08 1.200000e+00 -2.229164e-07 -5.904240e-09 -2.656067e-13
8.797000e-08 8.797000e-08 1.200000e+00 -2.246229e-07 -5.946840e-09 -2.656067e-13
8.798000e-08 8.798000e-08 1.200000e+00 -2.263295e-07 -5.989560e-09 -2.656068e-13
