time v(in_inv) v(out_inv) i(Vdd_inv)
8.443000e-08 8.443000e-08 1.200000e+00 4.741138e-04 3.178050e-08
8.444000e-08 8.444000e-08 1.200000e+00 4.741321e-04 3.139080e-08
8.445000e-08 8.445000e-08 1.200000e+00 4.741505e-04 3.100110e-08
8.446000e-08 8.446000e-08 1.200000e+00 4.741688e-04 3.061150e-08
8.447000e-08 8.447000e-08 1.200000e+00 4.741871e-04 3.022180e-08
8.448000e-08 8.448000e-08 1.200000e+00 4.742054e-04 2.983210e-08
8.449000e-08 8.449000e-08 1.200000e+00 4.742238e-04 2.944240e-08
8.450000e-08 8.450000e-08 1.200000e+00 4.742421e-04 2.905270e-08
8.451000e-08 8.451000e-08 1.200000e+00 4.742604e-04 2.866300e-08
8.452000e-08 8.452000e-08 1.200000e+00 4.742788e-04 2.827330e-08
8.453000e-08 8.453000e-08 1.200000e+00 4.742971e-04 2.788360e-08
8.454000e-08 8.454000e-08 1.200000e+00 4.743154e-04 2.749390e-08
8.455000e-08 8.455000e-08 1.200000e+00 4.743338e-04 2.710420e-08
8.456000e-08 8.456000e-08 1.200000e+00 4.743521e-04 2.671460e-08
8.457000e-08 8.457000e-08 1.200000e+00 4.743704e-04 2.632490e-08
8.458000e-08 8.458000e-08 1.200000e+00 4.743888e-04 2.593520e-08
8.459000e-08 8.459000e-08 1.200000e+00 4.744071e-04 2.554550e-08
8.460000e-08 8.460000e-08 1.200000e+00 4.744254e-04 2.515580e-08
8.461000e-08 8.461000e-08 1.200000e+00 4.744438e-04 2.476610e-08
8.462000e-08 8.462000e-08 1.200000e+00 4.744621e-04 2.437640e-08
8.463000e-08 8.463000e-08 1.200000e+00 4.744804e-04 2.398670e-08
8.464000e-08 8.464000e-08 1.200000e+00 4.744988e-04 2.359700e-08
8.465000e-08 8.465000e-08 1.200000e+00 4.745171e-04 2.320730e-08
8.466000e-08 8.466000e-08 1.200000e+00 4.745354e-04 2.281760e-08
8.467000e-08 8.467000e-08 1.200000e+00 4.745538e-04 2.242800e-08
8.468000e-08 8.468000e-08 1.200000e+00 4.745721e-04 2.203830e-08
8.469000e-08 8.469000e-08 1.200000e+00 4.745904e-04 2.164860e-08
8.470000e-08 8.470000e-08 1.200000e+00 4.746087e-04 2.125890e-08
8.471000e-08 8.471000e-08 1.200000e+00 4.746271e-04 2.086920e-08
8.472000e-08 8.472000e-08 1.200000e+00 4.746454e-04 2.047950e-08
8.473000e-08 8.473000e-08 1.200000e+00 4.746637e-04 2.008980e-08
8.474000e-08 8.474000e-08 1.200000e+00 4.746821e-04 1.970010e-08
8.475000e-08 8.475000e-08 1.200000e+00 4.747004e-04 1.931040e-08
8.476000e-08 8.476000e-08 1.200000e+00 4.747187e-04 1.892070e-08
8.477000e-08 8.477000e-08 1.200000e+00 4.747371e-04 1.853110e-08
8.478000e-08 8.478000e-08 1.200000e+00 4.747554e-04 1.814140e-08
8.479000e-08 8.479000e-08 1.200000e+00 4.747737e-04 1.775170e-08
8.480000e-08 8.480000e-08 1.200000e+00 4.747921e-04 1.736200e-08
8.481000e-08 8.481000e-08 1.200000e+00 4.748104e-04 1.697230e-08
8.482000e-08 8.482000e-08 1.200000e+00 4.748287e-04 1.658260e-08
8.483000e-08 8.483000e-08 1.200000e+00 4.748471e-04 1.619290e-08
8.484000e-08 8.484000e-08 1.200000e+00 4.748654e-04 1.580320e-08
8.485000e-08 8.485000e-08 1.200000e+00 4.748837e-04 1.541350e-08
8.486000e-08 8.486000e-08 1.200000e+00 4.749021e-04 1.502380e-08
8.487000e-08 8.487000e-08 1.200000e+00 4.749204e-04 1.463410e-08
8.488000e-08 8.488000e-08 1.200000e+00 4.749387e-04 1.424450e-08
8.489000e-08 8.489000e-08 1.200000e+00 4.749571e-04 1.385480e-08
8.490000e-08 8.490000e-08 1.200000e+00 4.749754e-04 1.346510e-08
8.491000e-08 8.491000e-08 1.200000e+00 4.749937e-04 1.307540e-08
8.492000e-08 8.492000e-08 1.200000e+00 4.750120e-04 1.268570e-08
8.493000e-08 8.493000e-08 1.200000e+00 4.750304e-04 1.229600e-08
8.494000e-08 8.494000e-08 1.200000e+00 4.750487e-04 1.190630e-08
8.495000e-08 8.495000e-08 1.200000e+00 4.750670e-04 1.151660e-08
8.496000e-08 8.496000e-08 1.200000e+00 4.750854e-04 1.112690e-08
8.497000e-08 8.497000e-08 1.200000e+00 4.751037e-04 1.073720e-08
8.498000e-08 8.498000e-08 1.200000e+00 4.751220e-04 1.034760e-08
8.499000e-08 8.499000e-08 1.200000e+00 4.751404e-04 9.957900e-09
8.500000e-08 8.500000e-08 1.200000e+00 4.751587e-04 9.568200e-09
8.501000e-08 8.501000e-08 1.200000e+00 4.751770e-04 9.178500e-09
8.502000e-08 8.502000e-08 1.200000e+00 4.751954e-04 8.788800e-09
8.503000e-08 8.503000e-08 1.200000e+00 4.752137e-04 8.399100e-09
8.504000e-08 8.504000e-08 1.200000e+00 4.752320e-04 8.009400e-09
8.505000e-08 8.505000e-08 1.200000e+00 4.752504e-04 7.619700e-09
8.506000e-08 8.506000e-08 1.200000e+00 4.752687e-04 7.230000e-09
8.507000e-08 8.507000e-08 1.200000e+00 4.752870e-04 6.840300e-09
8.508000e-08 8.508000e-08 1.200000e+00 4.753054e-04 6.450600e-09
8.509000e-08 8.509000e-08 1.200000e+00 4.753237e-04 6.061000e-09
8.510000e-08 8.510000e-08 1.200000e+00 4.753420e-04 5.671300e-09
8.511000e-08 8.511000e-08 1.200000e+00 4.753604e-04 5.281600e-09
8.512000e-08 8.512000e-08 1.200000e+00 4.753787e-04 4.891900e-09
8.513000e-08 8.513000e-08 1.200000e+00 4.753970e-04 4.502200e-09
8.514000e-08 8.514000e-08 1.200000e+00 4.754153e-04 4.112500e-09
8.515000e-08 8.515000e-08 1.200000e+00 4.754337e-04 3.722800e-09
8.516000e-08 8.516000e-08 1.200000e+00 4.754520e-04 3.333100e-09
8.517000e-08 8.517000e-08 1.200000e+00 4.754703e-04 2.943400e-09
8.518000e-08 8.518000e-08 1.200000e+00 4.754887e-04 2.553700e-09
8.519000e-08 8.519000e-08 1.200000e+00 4.755070e-04 2.164100e-09
8.520000e-08 8.520000e-08 1.200000e+00 4.755253e-04 1.774400e-09
8.521000e-08 8.521000e-08 1.200000e+00 4.755437e-04 1.384700e-09
8.522000e-08 8.522000e-08 1.200000e+00 4.755620e-04 9.949811e-10
8.523000e-08 8.523000e-08 1.200000e+00 4.755803e-04 6.052907e-10
8.524000e-08 8.524000e-08 1.200000e+00 4.755987e-04 2.156002e-10
8.525000e-08 8.525000e-08 1.200000e+00 4.756170e-04 -1.740902e-10
8.526000e-08 8.526000e-08 1.200000e+00 4.756353e-04 -5.637807e-10
8.527000e-08 8.527000e-08 1.200000e+00 4.756537e-04 -9.534712e-10
8.528000e-08 8.528000e-08 1.200000e+00 4.756720e-04 -1.343200e-09
8.529000e-08 8.529000e-08 1.200000e+00 4.756903e-04 -1.732900e-09
8.530000e-08 8.530000e-08 1.200000e+00 4.757087e-04 -2.122500e-09
8.531000e-08 8.531000e-08 1.200000e+00 4.757270e-04 -2.512200e-09
8.532000e-08 8.532000e-08 1.200000e+00 4.757453e-04 -2.901900e-09
8.533000e-08 8.533000e-08 1.200000e+00 4.757637e-04 -3.291600e-09
8.534000e-08 8.534000e-08 1.200000e+00 4.757820e-04 -3.681300e-09
8.535000e-08 8.535000e-08 1.200000e+00 4.758003e-04 -4.071000e-09
8.536000e-08 8.536000e-08 1.200000e+00 4.758186e-04 -4.460700e-09
8.537000e-08 8.537000e-08 1.200000e+00 4.758370e-04 -4.850400e-09
8.538000e-08 8.538000e-08 1.200000e+00 4.758553e-04 -5.240100e-09
8.539000e-08 8.539000e-08 1.200000e+00 4.758736e-04 -5.629800e-09
8.540000e-08 8.540000e-08 1.200000e+00 4.758920e-04 -6.019400e-09
8.541000e-08 8.541000e-08 1.200000e+00 4.759103e-04 -6.409100e-09
8.542000e-08 8.542000e-08 1.200000e+00 4.759286e-04 -6.798800e-09
8.543000e-08 8.543000e-08 1.200000e+00 4.759470e-04 -7.188500e-09
8.544000e-08 8.544000e-08 1.200000e+00 4.759653e-04 -7.578200e-09
8.545000e-08 8.545000e-08 1.200000e+00 4.759836e-04 -7.967900e-09
8.546000e-08 8.546000e-08 1.200000e+00 4.760020e-04 -8.357600e-09
8.547000e-08 8.547000e-08 1.200000e+00 4.760203e-04 -8.747300e-09
8.548000e-08 8.548000e-08 1.200000e+00 4.760386e-04 -9.137000e-09
8.549000e-08 8.549000e-08 1.200000e+00 4.760570e-04 -9.526700e-09
8.550000e-08 8.550000e-08 1.200000e+00 4.760753e-04 -9.916400e-09
8.551000e-08 8.551000e-08 1.200000e+00 4.760936e-04 -1.030600e-08
8.552000e-08 8.552000e-08 1.200000e+00 4.761120e-04 -1.069570e-08
8.553000e-08 8.553000e-08 1.200000e+00 4.761303e-04 -1.108540e-08
8.554000e-08 8.554000e-08 1.200000e+00 4.761486e-04 -1.147510e-08
8.555000e-08 8.555000e-08 1.200000e+00 4.761670e-04 -1.186480e-08
8.556000e-08 8.556000e-08 1.200000e+00 4.761853e-04 -1.225450e-08
8.557000e-08 8.557000e-08 1.200000e+00 4.762036e-04 -1.264420e-08
8.558000e-08 8.558000e-08 1.200000e+00 4.762219e-04 -1.303390e-08
8.559000e-08 8.559000e-08 1.200000e+00 4.762403e-04 -1.342360e-08
8.560000e-08 8.560000e-08 1.200000e+00 4.762586e-04 -1.381330e-08
8.561000e-08 8.561000e-08 1.200000e+00 4.762769e-04 -1.420290e-08
8.562000e-08 8.562000e-08 1.200000e+00 4.762953e-04 -1.459260e-08
8.563000e-08 8.563000e-08 1.200000e+00 4.763136e-04 -1.498230e-08
8.564000e-08 8.564000e-08 1.200000e+00 4.763319e-04 -1.537200e-08
8.565000e-08 8.565000e-08 1.200000e+00 4.763503e-04 -1.576170e-08
8.566000e-08 8.566000e-08 1.200000e+00 4.763686e-04 -1.615140e-08
8.567000e-08 8.567000e-08 1.200000e+00 4.763869e-04 -1.654110e-08
8.568000e-08 8.568000e-08 1.200000e+00 4.764053e-04 -1.693080e-08
8.569000e-08 8.569000e-08 1.200000e+00 4.764236e-04 -1.732050e-08
8.570000e-08 8.570000e-08 1.200000e+00 4.764419e-04 -1.771020e-08
8.571000e-08 8.571000e-08 1.200000e+00 4.764603e-04 -1.809990e-08
8.572000e-08 8.572000e-08 1.200000e+00 4.764786e-04 -1.848950e-08
8.573000e-08 8.573000e-08 1.200000e+00 4.764969e-04 -1.887920e-08
8.574000e-08 8.574000e-08 1.200000e+00 4.765153e-04 -1.926890e-08
8.575000e-08 8.575000e-08 1.200000e+00 4.765336e-04 -1.965860e-08
8.576000e-08 8.576000e-08 1.200000e+00 4.765519e-04 -2.004830e-08
8.577000e-08 8.577000e-08 1.200000e+00 4.765703e-04 -2.043800e-08
8.578000e-08 8.578000e-08 1.200000e+00 4.765886e-04 -2.082770e-08
8.579000e-08 8.579000e-08 1.200000e+00 4.766069e-04 -2.121740e-08
8.580000e-08 8.580000e-08 1.200000e+00 4.766253e-04 -2.160710e-08
8.581000e-08 8.581000e-08 1.200000e+00 4.766436e-04 -2.199680e-08
8.582000e-08 8.582000e-08 1.200000e+00 4.766619e-04 -2.238640e-08
8.583000e-08 8.583000e-08 1.200000e+00 4.766802e-04 -2.277610e-08
8.584000e-08 8.584000e-08 1.200000e+00 4.766986e-04 -2.316580e-08
8.585000e-08 8.585000e-08 1.200000e+00 4.767169e-04 -2.355550e-08
8.586000e-08 8.586000e-08 1.200000e+00 4.767352e-04 -2.394520e-08
8.587000e-08 8.587000e-08 1.200000e+00 4.767536e-04 -2.433490e-08
8.588000e-08 8.588000e-08 1.200000e+00 4.767719e-04 -2.472460e-08
8.589000e-08 8.589000e-08 1.200000e+00 4.767902e-04 -2.511430e-08
8.590000e-08 8.590000e-08 1.200000e+00 4.768086e-04 -2.550400e-08
8.591000e-08 8.591000e-08 1.200000e+00 4.768269e-04 -2.589370e-08
8.592000e-08 8.592000e-08 1.200000e+00 4.768452e-04 -2.628340e-08
8.593000e-08 8.593000e-08 1.200000e+00 4.768636e-04 -2.667300e-08
8.594000e-08 8.594000e-08 1.200000e+00 4.768819e-04 -2.706270e-08
8.595000e-08 8.595000e-08 1.200000e+00 4.769002e-04 -2.745240e-08
8.596000e-08 8.596000e-08 1.200000e+00 4.769186e-04 -2.784210e-08
8.597000e-08 8.597000e-08 1.200000e+00 4.769369e-04 -2.823180e-08
8.598000e-08 8.598000e-08 1.200000e+00 4.769552e-04 -2.862150e-08
8.599000e-08 8.599000e-08 1.200000e+00 4.769736e-04 -2.901120e-08
8.600000e-08 8.600000e-08 1.200000e+00 4.769919e-04 -2.940090e-08
8.601000e-08 8.601000e-08 1.200000e+00 4.770102e-04 -2.979060e-08
8.602000e-08 8.602000e-08 1.200000e+00 4.770286e-04 -3.018030e-08
8.603000e-08 8.603000e-08 1.200000e+00 4.770469e-04 -3.056990e-08
8.604000e-08 8.604000e-08 1.200000e+00 4.770652e-04 -3.095960e-08
8.605000e-08 8.605000e-08 1.200000e+00 4.770835e-04 -3.134930e-08
8.606000e-08 8.606000e-08 1.200000e+00 4.771019e-04 -3.173900e-08
8.607000e-08 8.607000e-08 1.200000e+00 4.771202e-04 -3.212870e-08
8.608000e-08 8.608000e-08 1.200000e+00 4.771385e-04 -3.251840e-08
8.609000e-08 8.609000e-08 1.200000e+00 4.771569e-04 -3.290810e-08
8.610000e-08 8.610000e-08 1.200000e+00 4.771752e-04 -3.329780e-08
8.611000e-08 8.611000e-08 1.200000e+00 4.771935e-04 -3.368750e-08
8.612000e-08 8.612000e-08 1.200000e+00 4.772119e-04 -3.407720e-08
8.613000e-08 8.613000e-08 1.200000e+00 4.772302e-04 -3.446690e-08
8.614000e-08 8.614000e-08 1.200000e+00 4.772485e-04 -3.485650e-08
8.615000e-08 8.615000e-08 1.200000e+00 4.772669e-04 -3.524620e-08
8.616000e-08 8.616000e-08 1.200000e+00 4.772852e-04 -3.563590e-08
8.617000e-08 8.617000e-08 1.200000e+00 4.773035e-04 -3.602560e-08
8.618000e-08 8.618000e-08 1.200000e+00 4.773219e-04 -3.641530e-08
8.619000e-08 8.619000e-08 1.200000e+00 4.773402e-04 -3.680500e-08
8.620000e-08 8.620000e-08 1.200000e+00 4.773585e-04 -3.719470e-08
8.621000e-08 8.621000e-08 1.200000e+00 4.773769e-04 -3.758440e-08
8.622000e-08 8.622000e-08 1.200000e+00 4.773952e-04 -3.797410e-08
8.623000e-08 8.623000e-08 1.200000e+00 4.774135e-04 -3.836380e-08
8.624000e-08 8.624000e-08 1.200000e+00 4.774319e-04 -3.875340e-08
8.625000e-08 8.625000e-08 1.200000e+00 4.774502e-04 -3.914310e-08
8.626000e-08 8.626000e-08 1.200000e+00 4.774685e-04 -3.953280e-08
8.627000e-08 8.627000e-08 1.200000e+00 4.774868e-04 -3.992250e-08
8.628000e-08 8.628000e-08 1.200000e+00 4.775052e-04 -4.031220e-08
8.629000e-08 8.629000e-08 1.200000e+00 4.775235e-04 -4.070190e-08
8.630000e-08 8.630000e-08 1.200000e+00 4.775418e-04 -4.109160e-08
8.631000e-08 8.631000e-08 1.200000e+00 4.775602e-04 -4.148130e-08
8.632000e-08 8.632000e-08 1.200000e+00 4.775785e-04 -4.187100e-08
8.633000e-08 8.633000e-08 1.200000e+00 4.775968e-04 -4.226070e-08
8.634000e-08 8.634000e-08 1.200000e+00 4.776152e-04 -4.265040e-08
8.635000e-08 8.635000e-08 1.200000e+00 4.776335e-04 -4.304000e-08
8.636000e-08 8.636000e-08 1.200000e+00 4.776518e-04 -4.342970e-08
8.637000e-08 8.637000e-08 1.200000e+00 4.776702e-04 -4.381940e-08
8.638000e-08 8.638000e-08 1.200000e+00 4.776885e-04 -4.420910e-08
8.639000e-08 8.639000e-08 1.200000e+00 4.777068e-04 -4.459880e-08
8.640000e-08 8.640000e-08 1.200000e+00 4.777252e-04 -4.498850e-08
8.641000e-08 8.641000e-08 1.200000e+00 4.777435e-04 -4.537820e-08
8.642000e-08 8.642000e-08 1.200000e+00 4.777618e-04 -4.576790e-08
8.643000e-08 8.643000e-08 1.200000e+00 4.777802e-04 -4.615760e-08
8.644000e-08 8.644000e-08 1.200000e+00 4.777985e-04 -4.654730e-08
8.645000e-08 8.645000e-08 1.200000e+00 4.778168e-04 -4.693690e-08
8.646000e-08 8.646000e-08 1.200000e+00 4.778352e-04 -4.732660e-08
8.647000e-08 8.647000e-08 1.200000e+00 4.778535e-04 -4.771630e-08
8.648000e-08 8.648000e-08 1.200000e+00 4.778718e-04 -4.810600e-08
8.649000e-08 8.649000e-08 1.200000e+00 4.778901e-04 -4.849570e-08
8.650000e-08 8.650000e-08 1.200000e+00 4.779085e-04 -4.888540e-08
8.651000e-08 8.651000e-08 1.200000e+00 4.779268e-04 -4.927510e-08
8.652000e-08 8.652000e-08 1.200000e+00 4.779451e-04 -4.966480e-08
8.653000e-08 8.653000e-08 1.200000e+00 4.779635e-04 -5.005450e-08
8.654000e-08 8.654000e-08 1.200000e+00 4.779818e-04 -5.044420e-08
8.655000e-08 8.655000e-08 1.200000e+00 4.780001e-04 -5.083380e-08
8.656000e-08 8.656000e-08 1.200000e+00 4.780185e-04 -5.122350e-08
8.657000e-08 8.657000e-08 1.200000e+00 4.780368e-04 -5.161320e-08
8.658000e-08 8.658000e-08 1.200000e+00 4.780551e-04 -5.200290e-08
8.659000e-08 8.659000e-08 1.200000e+00 4.780735e-04 -5.239260e-08
8.660000e-08 8.660000e-08 1.200000e+00 4.780918e-04 -5.278230e-08
8.661000e-08 8.661000e-08 1.200000e+00 4.781101e-04 -5.317200e-08
8.662000e-08 8.662000e-08 1.200000e+00 4.781285e-04 -5.356170e-08
8.663000e-08 8.663000e-08 1.200000e+00 4.781468e-04 -5.395140e-08
8.664000e-08 8.664000e-08 1.200000e+00 4.781651e-04 -5.434110e-08
8.665000e-08 8.665000e-08 1.200000e+00 4.781835e-04 -5.473080e-08
8.666000e-08 8.666000e-08 1.200000e+00 4.782018e-04 -5.512040e-08
8.667000e-08 8.667000e-08 1.200000e+00 4.782201e-04 -5.551010e-08
8.668000e-08 8.668000e-08 1.200000e+00 4.782385e-04 -5.589980e-08
8.669000e-08 8.669000e-08 1.200000e+00 4.782568e-04 -5.628950e-08
8.670000e-08 8.670000e-08 1.200000e+00 4.782751e-04 -5.667920e-08
8.671000e-08 8.671000e-08 1.200000e+00 4.782934e-04 -5.706890e-08
8.672000e-08 8.672000e-08 1.200000e+00 4.783118e-04 -5.745860e-08
8.673000e-08 8.673000e-08 1.200000e+00 4.783301e-04 -5.784830e-08
8.674000e-08 8.674000e-08 1.200000e+00 4.783484e-04 -5.823800e-08
8.675000e-08 8.675000e-08 1.200000e+00 4.783668e-04 -5.862770e-08
8.676000e-08 8.676000e-08 1.200000e+00 4.783851e-04 -5.901730e-08
8.677000e-08 8.677000e-08 1.200000e+00 4.784034e-04 -5.940700e-08
8.678000e-08 8.678000e-08 1.200000e+00 4.784218e-04 -5.979670e-08
8.679000e-08 8.679000e-08 1.200000e+00 4.784401e-04 -6.018640e-08
8.680000e-08 8.680000e-08 1.200000e+00 4.784584e-04 -6.057610e-08
8.681000e-08 8.681000e-08 1.200000e+00 4.784768e-04 -6.096580e-08
8.682000e-08 8.682000e-08 1.200000e+00 4.784951e-04 -6.135550e-08
8.683000e-08 8.683000e-08 1.200000e+00 4.785134e-04 -6.174520e-08
8.684000e-08 8.684000e-08 1.200000e+00 4.785318e-04 -6.213490e-08
8.685000e-08 8.685000e-08 1.200000e+00 4.785501e-04 -6.252460e-08
8.686000e-08 8.686000e-08 1.200000e+00 4.785684e-04 -6.291430e-08
8.687000e-08 8.687000e-08 1.200000e+00 4.785868e-04 -6.330390e-08
8.688000e-08 8.688000e-08 1.200000e+00 4.786051e-04 -6.369360e-08
8.689000e-08 8.689000e-08 1.200000e+00 4.786234e-04 -6.408330e-08
8.690000e-08 8.690000e-08 1.200000e+00 4.786418e-04 -6.447300e-08
8.691000e-08 8.691000e-08 1.200000e+00 4.786601e-04 -6.486270e-08
8.692000e-08 8.692000e-08 1.200000e+00 4.786784e-04 -6.525240e-08
8.693000e-08 8.693000e-08 1.200000e+00 4.786967e-04 -6.564210e-08
8.694000e-08 8.694000e-08 1.200000e+00 4.787151e-04 -6.603180e-08
8.695000e-08 8.695000e-08 1.200000e+00 4.787334e-04 -6.642150e-08
8.696000e-08 8.696000e-08 1.200000e+00 4.787517e-04 -6.681120e-08
8.697000e-08 8.697000e-08 1.200000e+00 4.787701e-04 -6.720080e-08
8.698000e-08 8.698000e-08 1.200000e+00 4.787884e-04 -6.759050e-08
8.699000e-08 8.699000e-08 1.200000e+00 4.788067e-04 -6.798020e-08
8.700000e-08 8.700000e-08 1.200000e+00 4.788251e-04 -6.836990e-08
8.701000e-08 8.701000e-08 1.200000e+00 4.788434e-04 -6.875960e-08
8.702000e-08 8.702000e-08 1.200000e+00 4.788617e-04 -6.914930e-08
8.703000e-08 8.703000e-08 1.200000e+00 4.788801e-04 -6.953900e-08
8.704000e-08 8.704000e-08 1.200000e+00 4.788984e-04 -6.992870e-08
8.705000e-08 8.705000e-08 1.200000e+00 4.789167e-04 -7.031840e-08
8.706000e-08 8.706000e-08 1.200000e+00 4.789351e-04 -7.070810e-08
8.707000e-08 8.707000e-08 1.200000e+00 4.789534e-04 -7.109780e-08
8.708000e-08 8.708000e-08 1.200000e+00 4.789717e-04 -7.148740e-08
8.709000e-08 8.709000e-08 1.200000e+00 4.789901e-04 -7.187710e-08
8.710000e-08 8.710000e-08 1.200000e+00 4.790084e-04 -7.226680e-08
8.711000e-08 8.711000e-08 1.200000e+00 4.790267e-04 -7.265650e-08
8.712000e-08 8.712000e-08 1.200000e+00 4.790451e-04 -7.304620e-08
8.713000e-08 8.713000e-08 1.200000e+00 4.790478e-04 -7.308540e-08
8.714000e-08 8.714000e-08 1.200000e+00 4.790340e-04 -7.275520e-08
8.715000e-08 8.715000e-08 1.200000e+00 4.790203e-04 -7.242500e-08
8.716000e-08 8.716000e-08 1.200000e+00 4.790065e-04 -7.209480e-08
8.717000e-08 8.717000e-08 1.200000e+00 4.789928e-04 -7.176460e-08
8.718000e-08 8.718000e-08 1.200000e+00 4.789790e-04 -7.143440e-08
8.719000e-08 8.719000e-08 1.200000e+00 4.789653e-04 -7.110420e-08
8.720000e-08 8.720000e-08 1.200000e+00 4.789515e-04 -7.077400e-08
8.721000e-08 8.721000e-08 1.200000e+00 4.789378e-04 -7.044380e-08
8.722000e-08 8.722000e-08 1.200000e+00 4.789241e-04 -7.011360e-08
8.723000e-08 8.723000e-08 1.200000e+00 4.789103e-04 -6.978340e-08
8.724000e-08 8.724000e-08 1.200000e+00 4.788966e-04 -6.945320e-08
8.725000e-08 8.725000e-08 1.200000e+00 4.788828e-04 -6.912300e-08
8.726000e-08 8.726000e-08 1.200000e+00 4.788691e-04 -6.879280e-08
8.727000e-08 8.727000e-08 1.200000e+00 4.788553e-04 -6.846270e-08
8.728000e-08 8.728000e-08 1.200000e+00 4.788416e-04 -6.813250e-08
8.729000e-08 8.729000e-08 1.200000e+00 4.788278e-04 -6.780230e-08
8.730000e-08 8.730000e-08 1.200000e+00 4.788141e-04 -6.747210e-08
8.731000e-08 8.731000e-08 1.200000e+00 4.788004e-04 -6.714190e-08
8.732000e-08 8.732000e-08 1.200000e+00 4.787866e-04 -6.681170e-08
8.733000e-08 8.733000e-08 1.200000e+00 4.787729e-04 -6.648150e-08
8.734000e-08 8.734000e-08 1.200000e+00 4.787591e-04 -6.615130e-08
8.735000e-08 8.735000e-08 1.200000e+00 4.787454e-04 -6.582110e-08
8.736000e-08 8.736000e-08 1.200000e+00 4.787316e-04 -6.549090e-08
8.737000e-08 8.737000e-08 1.200000e+00 4.787179e-04 -6.516070e-08
8.738000e-08 8.738000e-08 1.200000e+00 4.787041e-04 -6.483050e-08
8.739000e-08 8.739000e-08 1.200000e+00 4.786904e-04 -6.450030e-08
8.740000e-08 8.740000e-08 1.200000e+00 4.786766e-04 -6.417020e-08
8.741000e-08 8.741000e-08 1.200000e+00 4.786629e-04 -6.384000e-08
8.742000e-08 8.742000e-08 1.200000e+00 4.786492e-04 -6.350980e-08
8.743000e-08 8.743000e-08 1.200000e+00 4.786354e-04 -6.317960e-08
8.744000e-08 8.744000e-08 1.200000e+00 4.786217e-04 -6.284940e-08
8.745000e-08 8.745000e-08 1.200000e+00 4.786079e-04 -6.251920e-08
8.746000e-08 8.746000e-08 1.200000e+00 4.785942e-04 -6.218900e-08
8.747000e-08 8.747000e-08 1.200000e+00 4.785804e-04 -6.185880e-08
8.748000e-08 8.748000e-08 1.200000e+00 4.785667e-04 -6.152860e-08
8.749000e-08 8.749000e-08 1.200000e+00 4.785529e-04 -6.119840e-08
8.750000e-08 8.750000e-08 1.200000e+00 4.785392e-04 -6.086820e-08
8.751000e-08 8.751000e-08 1.200000e+00 4.785254e-04 -6.053800e-08
8.752000e-08 8.752000e-08 1.200000e+00 4.785117e-04 -6.020780e-08
8.753000e-08 8.753000e-08 1.200000e+00 4.784980e-04 -5.987770e-08
8.754000e-08 8.754000e-08 1.200000e+00 4.784842e-04 -5.954750e-08
8.755000e-08 8.755000e-08 1.200000e+00 4.784705e-04 -5.921730e-08
8.756000e-08 8.756000e-08 1.200000e+00 4.784567e-04 -5.888710e-08
8.757000e-08 8.757000e-08 1.200000e+00 4.784430e-04 -5.855690e-08
8.758000e-08 8.758000e-08 1.200000e+00 4.784292e-04 -5.822670e-08
8.759000e-08 8.759000e-08 1.200000e+00 4.784155e-04 -5.789650e-08
8.760000e-08 8.760000e-08 1.200000e+00 4.784017e-04 -5.756630e-08
8.761000e-08 8.761000e-08 1.200000e+00 4.783880e-04 -5.723610e-08
8.762000e-08 8.762000e-08 1.200000e+00 4.783743e-04 -5.690590e-08
8.763000e-08 8.763000e-08 1.200000e+00 4.783605e-04 -5.657570e-08
8.764000e-08 8.764000e-08 1.200000e+00 4.783468e-04 -5.624550e-08
8.765000e-08 8.765000e-08 1.200000e+00 4.783330e-04 -5.591530e-08
8.766000e-08 8.766000e-08 1.200000e+00 4.783193e-04 -5.558520e-08
8.767000e-08 8.767000e-08 1.200000e+00 4.783055e-04 -5.525500e-08
8.768000e-08 8.768000e-08 1.200000e+00 4.782918e-04 -5.492480e-08
8.769000e-08 8.769000e-08 1.200000e+00 4.782780e-04 -5.459460e-08
8.770000e-08 8.770000e-08 1.200000e+00 4.782643e-04 -5.426440e-08
8.771000e-08 8.771000e-08 1.200000e+00 4.782505e-04 -5.393420e-08
8.772000e-08 8.772000e-08 1.200000e+00 4.782368e-04 -5.360400e-08
8.773000e-08 8.773000e-08 1.200000e+00 4.782231e-04 -5.327380e-08
8.774000e-08 8.774000e-08 1.200000e+00 4.782093e-04 -5.294360e-08
8.775000e-08 8.775000e-08 1.200000e+00 4.781956e-04 -5.261340e-08
8.776000e-08 8.776000e-08 1.200000e+00 4.781818e-04 -5.228320e-08
8.777000e-08 8.777000e-08 1.200000e+00 4.781681e-04 -5.195300e-08
8.778000e-08 8.778000e-08 1.200000e+00 4.781543e-04 -5.162280e-08
8.779000e-08 8.779000e-08 1.200000e+00 4.781406e-04 -5.129260e-08
8.780000e-08 8.780000e-08 1.200000e+00 4.781268e-04 -5.096250e-08
8.781000e-08 8.781000e-08 1.200000e+00 4.781131e-04 -5.063230e-08
8.782000e-08 8.782000e-08 1.200000e+00 4.780993e-04 -5.030210e-08
8.783000e-08 8.783000e-08 1.200000e+00 4.780856e-04 -4.997190e-08
8.784000e-08 8.784000e-08 1.200000e+00 4.780719e-04 -4.964170e-08
