time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.384000e-08 7.384000e-08 0.000000e+00 1.092900e+00 5.058253e-01 -1.954025e-01
7.385000e-08 7.385000e-08 0.000000e+00 1.094000e+00 4.991013e-01 -1.976794e-01
7.386000e-08 7.386000e-08 0.000000e+00 1.095200e+00 4.923773e-01 -1.999562e-01
7.387000e-08 7.387000e-08 0.000000e+00 1.096400e+00 4.856533e-01 -2.022331e-01
7.388000e-08 7.388000e-08 0.000000e+00 1.097600e+00 4.789293e-01 -2.045100e-01
7.389000e-08 7.389000e-08 0.000000e+00 1.098500e+00 4.728695e-01 -2.058270e-01
7.390000e-08 7.390000e-08 0.000000e+00 1.099300e+00 4.668982e-01 -2.070159e-01
7.391000e-08 7.391000e-08 0.000000e+00 1.100200e+00 4.609270e-01 -2.082048e-01
7.392000e-08 7.392000e-08 0.000000e+00 1.101000e+00 4.549557e-01 -2.093937e-01
7.393000e-08 7.393000e-08 0.000000e+00 1.101900e+00 4.489845e-01 -2.105826e-01
7.394000e-08 7.394000e-08 0.000000e+00 1.102800e+00 4.430133e-01 -2.117715e-01
7.395000e-08 7.395000e-08 0.000000e+00 1.103600e+00 4.370420e-01 -2.129604e-01
7.396000e-08 7.396000e-08 0.000000e+00 1.104500e+00 4.310708e-01 -2.141493e-01
7.397000e-08 7.397000e-08 0.000000e+00 1.105400e+00 4.250996e-01 -2.153382e-01
7.398000e-08 7.398000e-08 0.000000e+00 1.106200e+00 4.191283e-01 -2.165271e-01
7.399000e-08 7.399000e-08 0.000000e+00 1.107100e+00 4.131571e-01 -2.177160e-01
7.400000e-08 7.400000e-08 0.000000e+00 1.108000e+00 4.071858e-01 -2.189049e-01
7.401000e-08 7.401000e-08 0.000000e+00 1.108800e+00 4.012146e-01 -2.200938e-01
7.402000e-08 7.402000e-08 0.000000e+00 1.109700e+00 3.952434e-01 -2.212827e-01
7.403000e-08 7.403000e-08 0.000000e+00 1.110600e+00 3.892721e-01 -2.224716e-01
7.404000e-08 7.404000e-08 0.000000e+00 1.111400e+00 3.833009e-01 -2.236605e-01
7.405000e-08 7.405000e-08 0.000000e+00 1.112300e+00 3.773297e-01 -2.248494e-01
7.406000e-08 7.406000e-08 0.000000e+00 1.113200e+00 3.713584e-01 -2.260383e-01
7.407000e-08 7.407000e-08 0.000000e+00 1.113800e+00 3.661175e-01 -2.257323e-01
7.408000e-08 7.408000e-08 0.000000e+00 1.114500e+00 3.611914e-01 -2.247818e-01
7.409000e-08 7.409000e-08 0.000000e+00 1.115100e+00 3.562653e-01 -2.238313e-01
7.410000e-08 7.410000e-08 0.000000e+00 1.115700e+00 3.513392e-01 -2.228808e-01
7.411000e-08 7.411000e-08 0.000000e+00 1.116300e+00 3.464131e-01 -2.219303e-01
7.412000e-08 7.412000e-08 0.000000e+00 1.116900e+00 3.414871e-01 -2.209798e-01
7.413000e-08 7.413000e-08 0.000000e+00 1.117500e+00 3.365610e-01 -2.200293e-01
7.414000e-08 7.414000e-08 0.000000e+00 1.118100e+00 3.316349e-01 -2.190788e-01
7.415000e-08 7.415000e-08 0.000000e+00 1.118800e+00 3.267088e-01 -2.181283e-01
7.416000e-08 7.416000e-08 0.000000e+00 1.119400e+00 3.217827e-01 -2.171778e-01
7.417000e-08 7.417000e-08 0.000000e+00 1.119900e+00 3.172290e-01 -2.143411e-01
7.418000e-08 7.418000e-08 0.000000e+00 1.120400e+00 3.130037e-01 -2.098403e-01
7.419000e-08 7.419000e-08 0.000000e+00 1.120900e+00 3.087784e-01 -2.053395e-01
7.420000e-08 7.420000e-08 0.000000e+00 1.121500e+00 3.045532e-01 -2.008387e-01
7.421000e-08 7.421000e-08 0.000000e+00 1.122000e+00 3.003279e-01 -1.963379e-01
7.422000e-08 7.422000e-08 0.000000e+00 1.122500e+00 2.961026e-01 -1.918370e-01
7.423000e-08 7.423000e-08 0.000000e+00 1.123000e+00 2.918774e-01 -1.873362e-01
7.424000e-08 7.424000e-08 0.000000e+00 1.123400e+00 2.879525e-01 -1.704764e-01
7.425000e-08 7.425000e-08 0.000000e+00 1.123800e+00 2.840371e-01 -1.532254e-01
7.426000e-08 7.426000e-08 0.000000e+00 1.124300e+00 2.801217e-01 -1.359743e-01
7.427000e-08 7.427000e-08 0.000000e+00 1.124700e+00 2.762063e-01 -1.187233e-01
7.428000e-08 7.428000e-08 0.000000e+00 1.125100e+00 2.721724e-01 -9.487920e-02
7.429000e-08 7.429000e-08 0.000000e+00 1.125400e+00 2.679358e-01 -5.975720e-02
7.430000e-08 7.430000e-08 0.000000e+00 1.125700e+00 2.636991e-01 -2.463520e-02
7.431000e-08 7.431000e-08 0.000000e+00 1.126000e+00 2.594625e-01 1.048680e-02
7.432000e-08 7.432000e-08 0.000000e+00 1.126300e+00 2.552259e-01 4.560880e-02
7.433000e-08 7.433000e-08 0.000000e+00 1.126600e+00 2.509893e-01 8.073080e-02
7.434000e-08 7.434000e-08 0.000000e+00 1.126900e+00 2.467527e-01 1.158528e-01
7.435000e-08 7.435000e-08 0.000000e+00 1.127200e+00 2.425161e-01 1.509748e-01
7.436000e-08 7.436000e-08 0.000000e+00 1.127500e+00 2.382795e-01 1.860968e-01
7.437000e-08 7.437000e-08 0.000000e+00 1.127800e+00 2.343351e-01 2.251881e-01
7.438000e-08 7.438000e-08 0.000000e+00 1.128000e+00 2.305931e-01 2.670269e-01
7.439000e-08 7.439000e-08 0.000000e+00 1.128300e+00 2.268510e-01 3.088656e-01
7.440000e-08 7.440000e-08 0.000000e+00 1.128600e+00 2.233130e-01 3.518566e-01
7.441000e-08 7.441000e-08 0.000000e+00 1.128800e+00 2.200449e-01 3.963718e-01
7.442000e-08 7.442000e-08 0.000000e+00 1.129100e+00 2.167768e-01 4.408870e-01
7.443000e-08 7.443000e-08 0.000000e+00 1.129400e+00 2.135087e-01 4.854023e-01
7.444000e-08 7.444000e-08 0.000000e+00 1.129700e+00 2.102406e-01 5.299175e-01
7.445000e-08 7.445000e-08 0.000000e+00 1.129900e+00 2.069725e-01 5.744327e-01
7.446000e-08 7.446000e-08 0.000000e+00 1.130200e+00 2.037044e-01 6.189480e-01
7.447000e-08 7.447000e-08 0.000000e+00 1.130500e+00 2.004363e-01 6.634632e-01
7.448000e-08 7.448000e-08 0.000000e+00 1.130800e+00 1.971682e-01 7.079784e-01
7.449000e-08 7.449000e-08 0.000000e+00 1.131100e+00 1.944711e-01 7.427086e-01
7.450000e-08 7.450000e-08 0.000000e+00 1.131400e+00 1.918715e-01 7.757676e-01
7.451000e-08 7.451000e-08 0.000000e+00 1.131700e+00 1.893355e-01 8.056165e-01
7.452000e-08 7.452000e-08 0.000000e+00 1.132000e+00 1.870902e-01 8.208004e-01
7.453000e-08 7.453000e-08 0.000000e+00 1.132400e+00 1.848450e-01 8.359843e-01
7.454000e-08 7.454000e-08 0.000000e+00 1.132700e+00 1.825997e-01 8.511682e-01
7.455000e-08 7.455000e-08 0.000000e+00 1.133100e+00 1.803544e-01 8.663521e-01
7.456000e-08 7.456000e-08 0.000000e+00 1.133400e+00 1.781092e-01 8.815360e-01
7.457000e-08 7.457000e-08 0.000000e+00 1.133700e+00 1.758639e-01 8.967198e-01
7.458000e-08 7.458000e-08 0.000000e+00 1.134100e+00 1.736778e-01 9.102376e-01
7.459000e-08 7.459000e-08 0.000000e+00 1.134400e+00 1.717390e-01 9.167929e-01
7.460000e-08 7.460000e-08 0.000000e+00 1.134800e+00 1.698002e-01 9.233482e-01
7.461000e-08 7.461000e-08 0.000000e+00 1.135100e+00 1.678614e-01 9.299034e-01
7.462000e-08 7.462000e-08 0.000000e+00 1.135400e+00 1.659227e-01 9.364587e-01
7.463000e-08 7.463000e-08 0.000000e+00 1.135800e+00 1.639839e-01 9.430139e-01
7.464000e-08 7.464000e-08 0.000000e+00 1.136100e+00 1.620451e-01 9.495692e-01
7.465000e-08 7.465000e-08 0.000000e+00 1.136400e+00 1.601063e-01 9.561244e-01
7.466000e-08 7.466000e-08 0.000000e+00 1.136800e+00 1.581969e-01 9.622489e-01
7.467000e-08 7.467000e-08 0.000000e+00 1.137100e+00 1.564065e-01 9.666262e-01
7.468000e-08 7.468000e-08 0.000000e+00 1.137400e+00 1.546161e-01 9.710035e-01
7.469000e-08 7.469000e-08 0.000000e+00 1.137700e+00 1.528257e-01 9.753808e-01
7.470000e-08 7.470000e-08 0.000000e+00 1.138100e+00 1.510353e-01 9.797581e-01
7.471000e-08 7.471000e-08 0.000000e+00 1.138400e+00 1.492450e-01 9.841355e-01
7.472000e-08 7.472000e-08 0.000000e+00 1.138700e+00 1.474546e-01 9.885128e-01
7.473000e-08 7.473000e-08 0.000000e+00 1.139000e+00 1.457799e-01 9.922635e-01
7.474000e-08 7.474000e-08 0.000000e+00 1.139300e+00 1.441949e-01 9.955288e-01
7.475000e-08 7.475000e-08 0.000000e+00 1.139700e+00 1.426098e-01 9.987941e-01
7.476000e-08 7.476000e-08 0.000000e+00 1.140000e+00 1.410248e-01 1.002100e+00
7.477000e-08 7.477000e-08 0.000000e+00 1.140300e+00 1.394398e-01 1.005300e+00
7.478000e-08 7.478000e-08 0.000000e+00 1.140600e+00 1.378547e-01 1.008600e+00
7.479000e-08 7.479000e-08 0.000000e+00 1.140900e+00 1.362697e-01 1.011900e+00
7.480000e-08 7.480000e-08 0.000000e+00 1.141200e+00 1.346847e-01 1.015100e+00
7.481000e-08 7.481000e-08 0.000000e+00 1.141500e+00 1.330996e-01 1.018400e+00
7.482000e-08 7.482000e-08 0.000000e+00 1.141900e+00 1.315146e-01 1.021700e+00
7.483000e-08 7.483000e-08 0.000000e+00 1.142200e+00 1.299296e-01 1.024900e+00
7.484000e-08 7.484000e-08 0.000000e+00 1.142500e+00 1.285389e-01 1.027400e+00
7.485000e-08 7.485000e-08 0.000000e+00 1.142800e+00 1.271795e-01 1.029800e+00
7.486000e-08 7.486000e-08 0.000000e+00 1.143100e+00 1.258200e-01 1.032200e+00
7.487000e-08 7.487000e-08 0.000000e+00 1.143300e+00 1.244605e-01 1.034600e+00
7.488000e-08 7.488000e-08 0.000000e+00 1.143600e+00 1.231011e-01 1.037000e+00
7.489000e-08 7.489000e-08 0.000000e+00 1.143900e+00 1.217416e-01 1.039400e+00
7.490000e-08 7.490000e-08 0.000000e+00 1.144200e+00 1.203821e-01 1.041800e+00
7.491000e-08 7.491000e-08 0.000000e+00 1.144500e+00 1.190227e-01 1.044100e+00
7.492000e-08 7.492000e-08 0.000000e+00 1.144800e+00 1.176632e-01 1.046500e+00
7.493000e-08 7.493000e-08 0.000000e+00 1.145100e+00 1.163038e-01 1.048900e+00
7.494000e-08 7.494000e-08 0.000000e+00 1.145400e+00 1.149443e-01 1.051300e+00
7.495000e-08 7.495000e-08 0.000000e+00 1.145700e+00 1.135848e-01 1.053700e+00
7.496000e-08 7.496000e-08 0.000000e+00 1.146000e+00 1.122254e-01 1.056100e+00
7.497000e-08 7.497000e-08 0.000000e+00 1.146300e+00 1.108659e-01 1.058500e+00
7.498000e-08 7.498000e-08 0.000000e+00 1.146600e+00 1.095065e-01 1.060900e+00
7.499000e-08 7.499000e-08 0.000000e+00 1.146900e+00 1.081470e-01 1.063300e+00
7.500000e-08 7.500000e-08 0.000000e+00 1.147200e+00 1.067875e-01 1.065600e+00
7.501000e-08 7.501000e-08 0.000000e+00 1.147500e+00 1.056432e-01 1.067500e+00
7.502000e-08 7.502000e-08 0.000000e+00 1.147700e+00 1.045700e-01 1.069200e+00
7.503000e-08 7.503000e-08 0.000000e+00 1.148000e+00 1.034968e-01 1.070900e+00
7.504000e-08 7.504000e-08 0.000000e+00 1.148300e+00 1.024236e-01 1.072500e+00
7.505000e-08 7.505000e-08 0.000000e+00 1.148500e+00 1.013504e-01 1.074200e+00
7.506000e-08 7.506000e-08 0.000000e+00 1.148800e+00 1.002772e-01 1.075900e+00
7.507000e-08 7.507000e-08 0.000000e+00 1.149100e+00 9.920400e-02 1.077600e+00
7.508000e-08 7.508000e-08 0.000000e+00 1.149400e+00 9.813070e-02 1.079300e+00
7.509000e-08 7.509000e-08 0.000000e+00 1.149600e+00 9.705750e-02 1.081000e+00
7.510000e-08 7.510000e-08 0.000000e+00 1.149900e+00 9.598430e-02 1.082600e+00
7.511000e-08 7.511000e-08 0.000000e+00 1.150200e+00 9.491110e-02 1.084300e+00
7.512000e-08 7.512000e-08 0.000000e+00 1.150400e+00 9.383790e-02 1.086000e+00
7.513000e-08 7.513000e-08 0.000000e+00 1.150700e+00 9.276470e-02 1.087700e+00
7.514000e-08 7.514000e-08 0.000000e+00 1.151000e+00 9.169150e-02 1.089400e+00
7.515000e-08 7.515000e-08 0.000000e+00 1.151200e+00 9.061830e-02 1.091100e+00
7.516000e-08 7.516000e-08 0.000000e+00 1.151500e+00 8.954510e-02 1.092700e+00
7.517000e-08 7.517000e-08 0.000000e+00 1.151800e+00 8.847180e-02 1.094400e+00
7.518000e-08 7.518000e-08 0.000000e+00 1.152100e+00 8.739860e-02 1.096100e+00
7.519000e-08 7.519000e-08 0.000000e+00 1.152300e+00 8.632540e-02 1.097800e+00
7.520000e-08 7.520000e-08 0.000000e+00 1.152600e+00 8.525220e-02 1.099500e+00
7.521000e-08 7.521000e-08 0.000000e+00 1.152900e+00 8.417900e-02 1.101200e+00
7.522000e-08 7.522000e-08 0.000000e+00 1.153100e+00 8.310580e-02 1.102800e+00
7.523000e-08 7.523000e-08 0.000000e+00 1.153400e+00 8.203260e-02 1.104500e+00
7.524000e-08 7.524000e-08 0.000000e+00 1.153700e+00 8.121800e-02 1.105700e+00
7.525000e-08 7.525000e-08 0.000000e+00 1.153900e+00 8.042790e-02 1.106800e+00
7.526000e-08 7.526000e-08 0.000000e+00 1.154100e+00 7.963780e-02 1.107900e+00
7.527000e-08 7.527000e-08 0.000000e+00 1.154400e+00 7.884760e-02 1.109000e+00
7.528000e-08 7.528000e-08 0.000000e+00 1.154600e+00 7.805750e-02 1.110100e+00
7.529000e-08 7.529000e-08 0.000000e+00 1.154900e+00 7.726740e-02 1.111200e+00
7.530000e-08 7.530000e-08 0.000000e+00 1.155100e+00 7.647720e-02 1.112300e+00
7.531000e-08 7.531000e-08 0.000000e+00 1.155300e+00 7.568710e-02 1.113400e+00
7.532000e-08 7.532000e-08 0.000000e+00 1.155600e+00 7.489700e-02 1.114600e+00
7.533000e-08 7.533000e-08 0.000000e+00 1.155800e+00 7.410690e-02 1.115700e+00
7.534000e-08 7.534000e-08 0.000000e+00 1.156100e+00 7.331670e-02 1.116800e+00
7.535000e-08 7.535000e-08 0.000000e+00 1.156300e+00 7.252660e-02 1.117900e+00
7.536000e-08 7.536000e-08 0.000000e+00 1.156500e+00 7.173650e-02 1.119000e+00
7.537000e-08 7.537000e-08 0.000000e+00 1.156800e+00 7.094630e-02 1.120100e+00
7.538000e-08 7.538000e-08 0.000000e+00 1.157000e+00 7.015620e-02 1.121200e+00
7.539000e-08 7.539000e-08 0.000000e+00 1.157300e+00 6.936610e-02 1.122300e+00
7.540000e-08 7.540000e-08 0.000000e+00 1.157500e+00 6.857590e-02 1.123400e+00
7.541000e-08 7.541000e-08 0.000000e+00 1.157700e+00 6.778580e-02 1.124500e+00
7.542000e-08 7.542000e-08 0.000000e+00 1.158000e+00 6.699570e-02 1.125600e+00
7.543000e-08 7.543000e-08 0.000000e+00 1.158200e+00 6.620550e-02 1.126800e+00
7.544000e-08 7.544000e-08 0.000000e+00 1.158500e+00 6.541540e-02 1.127900e+00
7.545000e-08 7.545000e-08 0.000000e+00 1.158700e+00 6.462530e-02 1.129000e+00
7.546000e-08 7.546000e-08 0.000000e+00 1.158900e+00 6.383520e-02 1.130100e+00
7.547000e-08 7.547000e-08 0.000000e+00 1.159200e+00 6.304500e-02 1.131200e+00
7.548000e-08 7.548000e-08 0.000000e+00 1.159400e+00 6.225490e-02 1.132300e+00
7.549000e-08 7.549000e-08 0.000000e+00 1.159700e+00 6.146480e-02 1.133400e+00
7.550000e-08 7.550000e-08 0.000000e+00 1.159900e+00 6.067460e-02 1.134500e+00
7.551000e-08 7.551000e-08 0.000000e+00 1.160100e+00 5.988450e-02 1.135600e+00
7.552000e-08 7.552000e-08 0.000000e+00 1.160400e+00 5.909440e-02 1.136700e+00
7.553000e-08 7.553000e-08 0.000000e+00 1.160600e+00 5.830420e-02 1.137800e+00
7.554000e-08 7.554000e-08 0.000000e+00 1.160900e+00 5.751410e-02 1.139000e+00
7.555000e-08 7.555000e-08 0.000000e+00 1.161100e+00 5.678200e-02 1.140000e+00
7.556000e-08 7.556000e-08 0.000000e+00 1.161300e+00 5.627460e-02 1.140600e+00
7.557000e-08 7.557000e-08 0.000000e+00 1.161500e+00 5.576720e-02 1.141300e+00
7.558000e-08 7.558000e-08 0.000000e+00 1.161700e+00 5.525980e-02 1.141900e+00
7.559000e-08 7.559000e-08 0.000000e+00 1.161900e+00 5.475240e-02 1.142600e+00
7.560000e-08 7.560000e-08 0.000000e+00 1.162100e+00 5.424500e-02 1.143300e+00
7.561000e-08 7.561000e-08 0.000000e+00 1.162300e+00 5.373760e-02 1.143900e+00
7.562000e-08 7.562000e-08 0.000000e+00 1.162500e+00 5.323020e-02 1.144600e+00
7.563000e-08 7.563000e-08 0.000000e+00 1.162700e+00 5.272280e-02 1.145200e+00
7.564000e-08 7.564000e-08 0.000000e+00 1.162900e+00 5.221540e-02 1.145900e+00
7.565000e-08 7.565000e-08 0.000000e+00 1.163100e+00 5.170800e-02 1.146600e+00
7.566000e-08 7.566000e-08 0.000000e+00 1.163300e+00 5.120060e-02 1.147200e+00
7.567000e-08 7.567000e-08 0.000000e+00 1.163500e+00 5.069330e-02 1.147900e+00
7.568000e-08 7.568000e-08 0.000000e+00 1.163700e+00 5.018590e-02 1.148500e+00
7.569000e-08 7.569000e-08 0.000000e+00 1.163900e+00 4.967850e-02 1.149200e+00
7.570000e-08 7.570000e-08 0.000000e+00 1.164100e+00 4.917110e-02 1.149800e+00
7.571000e-08 7.571000e-08 0.000000e+00 1.164300e+00 4.866370e-02 1.150500e+00
7.572000e-08 7.572000e-08 0.000000e+00 1.164500e+00 4.815630e-02 1.151200e+00
7.573000e-08 7.573000e-08 0.000000e+00 1.164700e+00 4.764890e-02 1.151800e+00
7.574000e-08 7.574000e-08 0.000000e+00 1.164900e+00 4.714150e-02 1.152500e+00
7.575000e-08 7.575000e-08 0.000000e+00 1.165100e+00 4.663410e-02 1.153100e+00
7.576000e-08 7.576000e-08 0.000000e+00 1.165300e+00 4.612670e-02 1.153800e+00
7.577000e-08 7.577000e-08 0.000000e+00 1.165500e+00 4.561930e-02 1.154500e+00
7.578000e-08 7.578000e-08 0.000000e+00 1.165700e+00 4.511190e-02 1.155100e+00
7.579000e-08 7.579000e-08 0.000000e+00 1.165900e+00 4.460450e-02 1.155800e+00
7.580000e-08 7.580000e-08 0.000000e+00 1.166100e+00 4.409710e-02 1.156400e+00
7.581000e-08 7.581000e-08 0.000000e+00 1.166300e+00 4.358970e-02 1.157100e+00
7.582000e-08 7.582000e-08 0.000000e+00 1.166500e+00 4.308240e-02 1.157700e+00
7.583000e-08 7.583000e-08 0.000000e+00 1.166700e+00 4.257500e-02 1.158400e+00
7.584000e-08 7.584000e-08 0.000000e+00 1.166900e+00 4.206760e-02 1.159100e+00
7.585000e-08 7.585000e-08 0.000000e+00 1.167100e+00 4.156020e-02 1.159700e+00
7.586000e-08 7.586000e-08 0.000000e+00 1.167300e+00 4.105280e-02 1.160400e+00
7.587000e-08 7.587000e-08 0.000000e+00 1.167500e+00 4.054540e-02 1.161000e+00
7.588000e-08 7.588000e-08 0.000000e+00 1.167700e+00 4.003800e-02 1.161700e+00
7.589000e-08 7.589000e-08 0.000000e+00 1.167900e+00 3.953060e-02 1.162400e+00
7.590000e-08 7.590000e-08 0.000000e+00 1.168100e+00 3.902320e-02 1.163000e+00
7.591000e-08 7.591000e-08 0.000000e+00 1.168300e+00 3.851580e-02 1.163700e+00
7.592000e-08 7.592000e-08 0.000000e+00 1.168500e+00 3.800840e-02 1.164300e+00
7.593000e-08 7.593000e-08 0.000000e+00 1.168700e+00 3.750100e-02 1.165000e+00
7.594000e-08 7.594000e-08 0.000000e+00 1.168900e+00 3.699360e-02 1.165700e+00
7.595000e-08 7.595000e-08 0.000000e+00 1.169100e+00 3.649010e-02 1.166300e+00
7.596000e-08 7.596000e-08 0.000000e+00 1.169300e+00 3.620040e-02 1.166700e+00
7.597000e-08 7.597000e-08 0.000000e+00 1.169400e+00 3.591070e-02 1.167000e+00
7.598000e-08 7.598000e-08 0.000000e+00 1.169600e+00 3.562110e-02 1.167400e+00
7.599000e-08 7.599000e-08 0.000000e+00 1.169700e+00 3.533140e-02 1.167700e+00
7.600000e-08 7.600000e-08 0.000000e+00 1.169900e+00 3.504170e-02 1.168100e+00
7.601000e-08 7.601000e-08 0.000000e+00 1.170000e+00 3.475200e-02 1.168400e+00
7.602000e-08 7.602000e-08 0.000000e+00 1.170200e+00 3.446240e-02 1.168800e+00
7.603000e-08 7.603000e-08 0.000000e+00 1.170300e+00 3.417270e-02 1.169100e+00
7.604000e-08 7.604000e-08 0.000000e+00 1.170500e+00 3.388300e-02 1.169500e+00
7.605000e-08 7.605000e-08 0.000000e+00 1.170700e+00 3.359330e-02 1.169800e+00
7.606000e-08 7.606000e-08 0.000000e+00 1.170800e+00 3.330360e-02 1.170200e+00
7.607000e-08 7.607000e-08 0.000000e+00 1.171000e+00 3.301400e-02 1.170500e+00
7.608000e-08 7.608000e-08 0.000000e+00 1.171100e+00 3.272430e-02 1.170900e+00
7.609000e-08 7.609000e-08 0.000000e+00 1.171300e+00 3.243460e-02 1.171200e+00
7.610000e-08 7.610000e-08 0.000000e+00 1.171400e+00 3.214490e-02 1.171600e+00
7.611000e-08 7.611000e-08 0.000000e+00 1.171600e+00 3.185520e-02 1.171900e+00
7.612000e-08 7.612000e-08 0.000000e+00 1.171700e+00 3.156560e-02 1.172300e+00
7.613000e-08 7.613000e-08 0.000000e+00 1.171900e+00 3.127590e-02 1.172600e+00
7.614000e-08 7.614000e-08 0.000000e+00 1.172000e+00 3.098620e-02 1.173000e+00
7.615000e-08 7.615000e-08 0.000000e+00 1.172200e+00 3.069650e-02 1.173300e+00
7.616000e-08 7.616000e-08 0.000000e+00 1.172300e+00 3.040690e-02 1.173700e+00
7.617000e-08 7.617000e-08 0.000000e+00 1.172500e+00 3.011720e-02 1.174000e+00
7.618000e-08 7.618000e-08 0.000000e+00 1.172700e+00 2.982750e-02 1.174400e+00
7.619000e-08 7.619000e-08 0.000000e+00 1.172800e+00 2.953780e-02 1.174700e+00
7.620000e-08 7.620000e-08 0.000000e+00 1.173000e+00 2.924810e-02 1.175100e+00
7.621000e-08 7.621000e-08 0.000000e+00 1.173100e+00 2.895850e-02 1.175400e+00
7.622000e-08 7.622000e-08 0.000000e+00 1.173300e+00 2.866880e-02 1.175800e+00
7.623000e-08 7.623000e-08 0.000000e+00 1.173400e+00 2.837910e-02 1.176100e+00
7.624000e-08 7.624000e-08 0.000000e+00 1.173600e+00 2.808940e-02 1.176500e+00
7.625000e-08 7.625000e-08 0.000000e+00 1.173700e+00 2.779980e-02 1.176800e+00
7.626000e-08 7.626000e-08 0.000000e+00 1.173900e+00 2.751010e-02 1.177200e+00
7.627000e-08 7.627000e-08 0.000000e+00 1.174000e+00 2.722040e-02 1.177500e+00
7.628000e-08 7.628000e-08 0.000000e+00 1.174200e+00 2.693070e-02 1.177900e+00
7.629000e-08 7.629000e-08 0.000000e+00 1.174300e+00 2.664100e-02 1.178200e+00
7.630000e-08 7.630000e-08 0.000000e+00 1.174500e+00 2.635140e-02 1.178600e+00
7.631000e-08 7.631000e-08 0.000000e+00 1.174600e+00 2.606170e-02 1.178900e+00
7.632000e-08 7.632000e-08 0.000000e+00 1.174800e+00 2.577200e-02 1.179300e+00
7.633000e-08 7.633000e-08 0.000000e+00 1.175000e+00 2.548230e-02 1.179600e+00
7.634000e-08 7.634000e-08 0.000000e+00 1.175100e+00 2.519270e-02 1.180000e+00
7.635000e-08 7.635000e-08 0.000000e+00 1.175300e+00 2.490300e-02 1.180300e+00
7.636000e-08 7.636000e-08 0.000000e+00 1.175400e+00 2.461330e-02 1.180700e+00
7.637000e-08 7.637000e-08 0.000000e+00 1.175600e+00 2.432360e-02 1.181000e+00
7.638000e-08 7.638000e-08 0.000000e+00 1.175700e+00 2.403390e-02 1.181400e+00
7.639000e-08 7.639000e-08 0.000000e+00 1.175900e+00 2.374430e-02 1.181700e+00
7.640000e-08 7.640000e-08 0.000000e+00 1.176000e+00 2.345460e-02 1.182100e+00
7.641000e-08 7.641000e-08 0.000000e+00 1.176200e+00 2.316490e-02 1.182400e+00
7.642000e-08 7.642000e-08 0.000000e+00 1.176300e+00 2.287520e-02 1.182800e+00
7.643000e-08 7.643000e-08 0.000000e+00 1.176500e+00 2.258550e-02 1.183100e+00
7.644000e-08 7.644000e-08 0.000000e+00 1.176600e+00 2.234650e-02 1.183400e+00
7.645000e-08 7.645000e-08 0.000000e+00 1.176700e+00 2.220680e-02 1.183600e+00
7.646000e-08 7.646000e-08 0.000000e+00 1.176800e+00 2.206710e-02 1.183700e+00
7.647000e-08 7.647000e-08 0.000000e+00 1.176900e+00 2.192740e-02 1.183900e+00
7.648000e-08 7.648000e-08 0.000000e+00 1.177100e+00 2.178780e-02 1.184100e+00
7.649000e-08 7.649000e-08 0.000000e+00 1.177200e+00 2.164810e-02 1.184200e+00
7.650000e-08 7.650000e-08 0.000000e+00 1.177300e+00 2.150840e-02 1.184400e+00
7.651000e-08 7.651000e-08 0.000000e+00 1.177400e+00 2.136870e-02 1.184600e+00
7.652000e-08 7.652000e-08 0.000000e+00 1.177500e+00 2.122900e-02 1.184700e+00
7.653000e-08 7.653000e-08 0.000000e+00 1.177600e+00 2.108930e-02 1.184900e+00
7.654000e-08 7.654000e-08 0.000000e+00 1.177700e+00 2.094960e-02 1.185100e+00
7.655000e-08 7.655000e-08 0.000000e+00 1.177800e+00 2.080990e-02 1.185200e+00
7.656000e-08 7.656000e-08 0.000000e+00 1.177900e+00 2.067020e-02 1.185400e+00
7.657000e-08 7.657000e-08 0.000000e+00 1.178000e+00 2.053060e-02 1.185600e+00
7.658000e-08 7.658000e-08 0.000000e+00 1.178100e+00 2.039090e-02 1.185700e+00
7.659000e-08 7.659000e-08 0.000000e+00 1.178200e+00 2.025120e-02 1.185900e+00
7.660000e-08 7.660000e-08 0.000000e+00 1.178300e+00 2.011150e-02 1.186000e+00
7.661000e-08 7.661000e-08 0.000000e+00 1.178400e+00 1.997180e-02 1.186200e+00
7.662000e-08 7.662000e-08 0.000000e+00 1.178500e+00 1.983210e-02 1.186400e+00
7.663000e-08 7.663000e-08 0.000000e+00 1.178600e+00 1.969240e-02 1.186500e+00
7.664000e-08 7.664000e-08 0.000000e+00 1.178700e+00 1.955270e-02 1.186700e+00
7.665000e-08 7.665000e-08 0.000000e+00 1.178800e+00 1.941300e-02 1.186900e+00
7.666000e-08 7.666000e-08 0.000000e+00 1.178900e+00 1.927340e-02 1.187000e+00
7.667000e-08 7.667000e-08 0.000000e+00 1.179000e+00 1.913370e-02 1.187200e+00
7.668000e-08 7.668000e-08 0.000000e+00 1.179100e+00 1.899400e-02 1.187400e+00
7.669000e-08 7.669000e-08 0.000000e+00 1.179300e+00 1.885430e-02 1.187500e+00
7.670000e-08 7.670000e-08 0.000000e+00 1.179400e+00 1.871460e-02 1.187700e+00
7.671000e-08 7.671000e-08 0.000000e+00 1.179500e+00 1.857490e-02 1.187900e+00
7.672000e-08 7.672000e-08 0.000000e+00 1.179600e+00 1.843520e-02 1.188000e+00
