time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
13.95000n    0.        267.1984n  -28.3722n    3.3982n
13.96000n    0.        261.5006n  -28.3978n    3.3231n
13.97000n    0.        255.8028n  -28.4234n    3.2481n
13.98000n    0.        250.1050n  -28.4491n    3.1730n
13.99000n    0.        244.4072n  -28.4747n    3.0979n
14.00000n    0.        238.7095n  -28.5003n    3.0229n
14.01000n    0.        233.0117n  -28.5260n    2.9478n
14.02000n    0.        227.3139n  -28.5516n    2.8727n
14.03000n    0.        221.6161n  -28.5772n    2.7977n
14.04000n    0.        215.9183n  -28.6029n    2.7226n
14.05000n    0.        210.2205n  -28.6285n    2.6475n
14.06000n    0.        204.5228n  -28.6541n    2.5725n
14.07000n    0.        198.8250n  -28.6798n    2.4974n
14.08000n    0.        193.1272n  -28.7054n    2.4223n
14.09000n    0.        187.4294n  -28.7310n    2.3473n
14.10000n    0.        181.7316n  -28.7567n    2.2722n
14.11000n    0.        176.0338n  -28.7823n    2.1971n
14.12000n    0.        170.3360n  -28.8079n    2.1221n
14.13000n    0.        164.6383n  -28.8336n    2.0470n
14.14000n    0.        158.9405n  -28.8592n    1.9720n
14.15000n    0.        153.2427n  -28.8848n    1.8969n
14.16000n    0.        147.5449n  -28.9104n    1.8218n
14.17000n    0.        141.8471n  -28.9361n    1.7468n
14.18000n    0.        136.1493n  -28.9617n    1.6717n
14.19000n    0.        130.4516n  -28.9873n    1.5966n
14.20000n    0.        124.7538n  -29.0130n    1.5216n
14.21000n    0.        119.0560n  -29.0386n    1.4465n
14.22000n    0.        113.3582n  -29.0642n    1.3714n
14.23000n    0.        107.6604n  -29.0899n    1.2964n
14.24000n    0.        101.9626n  -29.1155n    1.2213n
14.25000n    0.         96.2648n  -29.1411n    1.1462n
14.26000n    0.         90.5671n  -29.1668n    1.0712n
14.27000n    0.         84.8693n  -29.1924n  996.1072p
14.28000n    0.         79.1715n  -29.2180n  921.0422p
14.29000n    0.         73.4737n  -29.2437n  845.9772p
14.30000n    0.         67.7759n  -29.2693n  770.9122p
14.31000n    0.         62.0781n  -29.2949n  695.8472p
14.32000n    0.         56.3803n  -29.3206n  620.7822p
14.33000n    0.         50.6826n  -29.3462n  545.7172p
14.34000n    0.         44.9848n  -29.3718n  470.6522p
14.35000n    0.         39.2870n  -29.3975n  395.5872p
14.36000n    0.         33.5892n  -29.4231n  320.5222p
14.37000n    0.         27.8914n  -29.4487n  245.4572p
14.38000n    0.         22.1936n  -29.4744n  170.3922p
14.39000n    0.         16.4959n  -29.5000n   95.3272p
14.40000n    0.         10.7981n  -29.5256n   20.2622p
14.41000n    0.          5.1003n  -29.5513n  -54.8028p
14.42000n    0.       -597.5002p  -29.5769n -129.8678p
14.43000n    0.         -6.2953n  -29.6025n -204.9328p
14.44000n    0.        -11.9931n  -29.6282n -279.9978p
14.45000n    0.        -17.6909n  -29.6538n -355.0628p
14.46000n    0.        -23.3886n  -29.6794n -430.1278p
14.47000n    0.        -29.0864n  -29.7051n -505.1928p
14.48000n    0.        -34.7842n  -29.7307n -580.2578p
14.49000n    0.        -40.4820n  -29.7563n -655.3228p
14.50000n    0.        -46.1798n  -29.7820n -730.3878p
14.51000n    0.        -51.8776n  -29.8076n -805.4528p
14.52000n    0.        -57.5753n  -29.8332n -880.5178p
14.53000n    0.        -63.2731n  -29.8589n -955.5828p
14.54000n    0.        -68.9709n  -29.8845n   -1.0306n
14.55000n    0.        -74.6687n  -29.9101n   -1.1057n
14.56000n    0.        -80.3665n  -29.9358n   -1.1808n
14.57000n    0.        -86.0643n  -29.9614n   -1.2558n
14.58000n    0.        -91.7621n  -29.9870n   -1.3309n
14.59000n    0.        -97.4598n  -30.0127n   -1.4060n
14.60000n    0.       -103.1576n  -30.0383n   -1.4810n
14.61000n    0.       -108.8554n  -30.0639n   -1.5561n
14.62000n    0.       -114.5532n  -30.0896n   -1.6312n
14.63000n    0.       -120.2510n  -30.1152n   -1.7062n
14.64000n    0.       -125.9488n  -30.1408n   -1.7813n
14.65000n    0.       -131.6466n  -30.1665n   -1.8564n
14.66000n    0.       -137.3443n  -30.1921n   -1.9314n
14.67000n    0.       -143.0421n  -30.2177n   -2.0065n
14.68000n    0.       -148.7399n  -30.2433n   -2.0816n
14.69000n    0.       -154.4377n  -30.2690n   -2.1566n
14.70000n    0.       -160.1355n  -30.2946n   -2.2317n
14.71000n    0.       -165.8333n  -30.3202n   -2.3068n
14.72000n    0.       -171.5310n  -30.3459n   -2.3818n
14.73000n    0.       -177.2288n  -30.3715n   -2.4569n
14.74000n    0.       -182.9266n  -30.3971n   -2.5319n
14.75000n    0.       -188.6244n  -30.4228n   -2.6070n
14.76000n    0.       -194.3222n  -30.4484n   -2.6821n
14.77000n    0.       -200.0200n  -30.4740n   -2.7571n
14.78000n    0.       -205.7178n  -30.4997n   -2.8322n
14.79000n    0.       -211.4155n  -30.5253n   -2.9073n
14.80000n    0.       -217.1133n  -30.5509n   -2.9823n
14.81000n    0.       -222.8111n  -30.5766n   -3.0574n
14.82000n    0.       -228.5089n  -30.6022n   -3.1325n
14.83000n    0.       -234.2067n  -30.6278n   -3.2075n
14.84000n    0.       -239.9045n  -30.6535n   -3.2826n
14.85000n    0.       -245.6022n  -30.6791n   -3.3577n
14.86000n    0.       -251.3000n  -30.7047n   -3.4327n
14.87000n    0.       -256.9978n  -30.7304n   -3.5078n
14.88000n    0.       -262.6956n  -30.7560n   -3.5829n
14.89000n    0.       -268.3934n  -30.7816n   -3.6579n
14.90000n    0.       -274.0912n  -30.8073n   -3.7330n
14.91000n    0.       -279.7890n  -30.8329n   -3.8081n
14.92000n    0.       -285.4867n  -30.8585n   -3.8831n
14.93000n    0.       -291.1845n  -30.8842n   -3.9582n
14.94000n    0.       -296.8823n  -30.9098n   -4.0332n
14.95000n    0.       -302.5801n  -30.9354n   -4.1083n
14.96000n    0.       -308.2779n  -30.9611n   -4.1834n
14.97000n    0.       -313.9757n  -30.9867n   -4.2584n
14.98000n    0.       -319.6735n  -31.0123n   -4.3335n
14.99000n    0.       -325.3712n  -31.0380n   -4.4086n
15.00000n    0.       -331.0690n  -31.0636n   -4.4836n
15.01000n    0.       -336.7668n  -31.0892n   -4.5587n
15.02000n    0.       -342.4646n  -31.1149n   -4.6338n
15.03000n    0.       -348.1624n  -31.1405n   -4.7088n
15.04000n    0.       -353.8602n  -31.1661n   -4.7839n
15.05000n    0.       -359.5579n  -31.1918n   -4.8590n
15.06000n    0.       -365.2557n  -31.2174n   -4.9340n
15.07000n    0.       -370.9535n  -31.2430n   -5.0091n
15.08000n    0.       -376.6513n  -31.2687n   -5.0842n
15.09000n    0.       -382.3491n  -31.2943n   -5.1592n
15.10000n    0.       -388.0469n  -31.3199n   -5.2343n
15.11000n    0.       -393.7447n  -31.3456n   -5.3094n
15.12000n    0.       -399.4424n  -31.3712n   -5.3844n
15.13000n    0.       -405.1402n  -31.3968n   -5.4595n
15.14000n    0.       -410.8380n  -31.4225n   -5.5345n
15.15000n    0.       -416.5358n  -31.4481n   -5.6096n
15.16000n    0.       -422.2336n  -31.4737n   -5.6847n
15.17000n    0.       -427.9314n  -31.4994n   -5.7597n
15.18000n    0.       -433.6291n  -31.5250n   -5.8348n
15.19000n    0.       -439.3269n  -31.5506n   -5.9099n
15.20000n    0.       -445.0247n  -31.5763n   -5.9849n
15.21000n    0.       -450.7225n  -31.6019n   -6.0600n
15.22000n    0.       -456.4203n  -31.6275n   -6.1351n
15.23000n    0.       -462.1181n  -31.6531n   -6.2101n
15.24000n    0.       -467.8159n  -31.6788n   -6.2852n
15.25000n    0.       -473.5136n  -31.7044n   -6.3603n
15.26000n    0.       -479.2114n  -31.7300n   -6.4353n
15.27000n    0.       -484.9092n  -31.7557n   -6.5104n
15.28000n    0.       -490.6070n  -31.7813n   -6.5855n
15.29000n    0.       -496.3048n  -31.8069n   -6.6605n
15.30000n    0.       -502.0026n  -31.8326n   -6.7356n
15.31000n    0.       -507.7004n  -31.8582n   -6.8107n
15.32000n    0.       -513.3981n  -31.8838n   -6.8857n
15.33000n    0.       -519.0959n  -31.9095n   -6.9608n
15.34000n    0.       -524.7937n  -31.9351n   -7.0358n
15.35000n    0.       -530.4915n  -31.9607n   -7.1109n
15.36000n    0.       -536.1893n  -31.9864n   -7.1860n
15.37000n    0.       -541.8871n  -32.0120n   -7.2610n
15.38000n    0.       -547.5848n  -32.0376n   -7.3361n
15.39000n    0.       -553.2826n  -32.0633n   -7.4112n
15.40000n    0.       -558.9804n  -32.0889n   -7.4862n
15.41000n    0.       -564.6782n  -32.1145n   -7.5613n
15.42000n    0.       -570.3760n  -32.1402n   -7.6364n
15.43000n    0.       -576.0738n  -32.1658n   -7.7114n
15.44000n    0.       -581.7716n  -32.1914n   -7.7865n
15.45000n    0.       -587.4693n  -32.2171n   -7.8616n
15.46000n    0.       -593.1671n  -32.2427n   -7.9366n
15.47000n    0.       -598.8649n  -32.2683n   -8.0117n
15.48000n    0.       -604.5627n  -32.2940n   -8.0868n
15.49000n    0.       -610.2605n  -32.3196n   -8.1618n
15.50000n    0.       -615.9583n  -32.3452n   -8.2369n
15.51000n    0.       -621.6560n  -32.3709n   -8.3120n
15.52000n    0.       -627.3538n  -32.3965n   -8.3870n
15.53000n    0.       -633.0516n  -32.4221n   -8.4621n
15.54000n    0.       -638.7494n  -32.4478n   -8.5371n
15.55000n    0.       -644.4472n  -32.4734n   -8.6122n
15.56000n    0.       -644.4726n  -32.4735n   -8.6126n
15.57000n    0.       -641.5081n  -32.4602n   -8.5735n
15.58000n    0.       -638.5437n  -32.4469n   -8.5345n
15.59000n    0.       -635.5793n  -32.4335n   -8.4955n
15.60000n    0.       -632.6149n  -32.4202n   -8.4564n
15.61000n    0.       -629.6505n  -32.4069n   -8.4174n
15.62000n    0.       -626.6861n  -32.3936n   -8.3784n
15.63000n    0.       -623.7217n  -32.3802n   -8.3394n
15.64000n    0.       -620.7573n  -32.3669n   -8.3003n
15.65000n    0.       -617.7929n  -32.3536n   -8.2613n
15.66000n    0.       -614.8284n  -32.3403n   -8.2223n
15.67000n    0.       -611.8640n  -32.3269n   -8.1832n
15.68000n    0.       -608.8996n  -32.3136n   -8.1442n
15.69000n    0.       -605.9352n  -32.3003n   -8.1052n
15.70000n    0.       -602.9708n  -32.2870n   -8.0661n
15.71000n    0.       -600.0064n  -32.2736n   -8.0271n
15.72000n    0.       -597.0420n  -32.2603n   -7.9881n
15.73000n    0.       -594.0776n  -32.2470n   -7.9491n
15.74000n    0.       -591.1132n  -32.2337n   -7.9100n
15.75000n    0.       -588.1488n  -32.2203n   -7.8710n
15.76000n    0.       -585.1843n  -32.2070n   -7.8320n
15.77000n    0.       -582.2199n  -32.1937n   -7.7929n
15.78000n    0.       -579.2555n  -32.1804n   -7.7539n
15.79000n    0.       -576.2911n  -32.1670n   -7.7149n
15.80000n    0.       -573.3267n  -32.1537n   -7.6758n
15.81000n    0.       -570.3623n  -32.1404n   -7.6368n
15.82000n    0.       -567.3979n  -32.1271n   -7.5978n
15.83000n    0.       -564.4335n  -32.1137n   -7.5588n
15.84000n    0.       -561.4691n  -32.1004n   -7.5197n
15.85000n    0.       -558.5046n  -32.0871n   -7.4807n
15.86000n    0.       -555.5402n  -32.0738n   -7.4417n
15.87000n    0.       -552.5758n  -32.0604n   -7.4026n
15.88000n    0.       -549.6114n  -32.0471n   -7.3636n
15.89000n    0.       -546.6470n  -32.0338n   -7.3246n
15.90000n    0.       -543.6826n  -32.0205n   -7.2856n
15.91000n    0.       -540.7182n  -32.0071n   -7.2465n
15.92000n    0.       -537.7538n  -31.9938n   -7.2075n
15.93000n    0.       -534.7894n  -31.9805n   -7.1685n
15.94000n    0.       -531.8249n  -31.9672n   -7.1294n
15.95000n    0.       -528.8605n  -31.9538n   -7.0904n
15.96000n    0.       -525.8961n  -31.9405n   -7.0514n
15.97000n    0.       -522.9317n  -31.9272n   -7.0123n
15.98000n    0.       -519.9673n  -31.9139n   -6.9733n
15.99000n    0.       -517.0029n  -31.9005n   -6.9343n
16.00000n    0.       -514.0385n  -31.8872n   -6.8953n
16.01000n    0.       -511.0741n  -31.8739n   -6.8562n
16.02000n    0.       -508.1097n  -31.8606n   -6.8172n
16.03000n    0.       -505.1453n  -31.8472n   -6.7782n
16.04000n    0.       -502.1808n  -31.8339n   -6.7391n
16.05000n    0.       -499.2164n  -31.8206n   -6.7001n
16.06000n    0.       -496.2520n  -31.8073n   -6.6611n
16.07000n    0.       -493.2876n  -31.7939n   -6.6220n
16.08000n    0.       -490.3232n  -31.7806n   -6.5830n
16.09000n    0.       -487.3588n  -31.7673n   -6.5440n
16.10000n    0.       -484.3944n  -31.7540n   -6.5050n
16.11000n    0.       -481.4300n  -31.7406n   -6.4659n
16.12000n    0.       -478.4656n  -31.7273n   -6.4269n
16.13000n    0.       -475.5011n  -31.7140n   -6.3879n
16.14000n    0.       -472.5367n  -31.7007n   -6.3488n
16.15000n    0.       -469.5723n  -31.6873n   -6.3098n
16.16000n    0.       -466.6079n  -31.6740n   -6.2708n
16.17000n    0.       -463.6435n  -31.6607n   -6.2317n
16.18000n    0.       -460.6791n  -31.6474n   -6.1927n
16.19000n    0.       -457.7147n  -31.6340n   -6.1537n
16.20000n    0.       -454.7503n  -31.6207n   -6.1147n
16.21000n    0.       -451.7859n  -31.6074n   -6.0756n
16.22000n    0.       -448.8215n  -31.5941n   -6.0366n
16.23000n    0.       -445.8570n  -31.5807n   -5.9976n
16.24000n    0.       -442.8926n  -31.5674n   -5.9585n
16.25000n    0.       -439.9282n  -31.5541n   -5.9195n
16.26000n    0.       -436.9638n  -31.5408n   -5.8805n
16.27000n    0.       -433.9994n  -31.5274n   -5.8414n
16.28000n    0.       -431.0350n  -31.5141n   -5.8024n
16.29000n    0.       -428.0706n  -31.5008n   -5.7634n
16.30000n    0.       -425.1062n  -31.4875n   -5.7244n
16.31000n    0.       -422.1418n  -31.4741n   -5.6853n
16.32000n    0.       -419.1773n  -31.4608n   -5.6463n
16.33000n    0.       -416.2129n  -31.4475n   -5.6073n
16.34000n    0.       -413.2485n  -31.4342n   -5.5682n
16.35000n    0.       -410.2841n  -31.4208n   -5.5292n
16.36000n    0.       -407.3197n  -31.4075n   -5.4902n
16.37000n    0.       -404.3553n  -31.3942n   -5.4511n
16.38000n    0.       -401.3909n  -31.3809n   -5.4121n
16.39000n    0.       -398.4265n  -31.3675n   -5.3731n
16.40000n    0.       -395.4621n  -31.3542n   -5.3341n
16.41000n    0.       -392.4976n  -31.3409n   -5.2950n
16.42000n    0.       -389.5332n  -31.3275n   -5.2560n
16.43000n    0.       -386.5688n  -31.3142n   -5.2170n
16.44000n    0.       -383.6044n  -31.3009n   -5.1779n
16.45000n    0.       -380.6400n  -31.2876n   -5.1389n
16.46000n    0.       -377.6756n  -31.2742n   -5.0999n
16.47000n    0.       -374.7112n  -31.2609n   -5.0609n
16.48000n    0.       -371.7468n  -31.2476n   -5.0218n
16.49000n    0.       -368.7824n  -31.2343n   -4.9828n
16.50000n    0.       -365.8180n  -31.2209n   -4.9438n
16.51000n    0.       -362.8535n  -31.2076n   -4.9047n
16.52000n    0.       -359.8891n  -31.1943n   -4.8657n
16.53000n    0.       -356.9247n  -31.1810n   -4.8267n
16.54000n    0.       -353.9603n  -31.1676n   -4.7876n
16.55000n    0.       -350.9959n  -31.1543n   -4.7486n
16.56000n    0.       -348.0315n  -31.1410n   -4.7096n
16.57000n    0.       -345.0671n  -31.1277n   -4.6706n
16.58000n    0.       -342.1027n  -31.1143n   -4.6315n
16.59000n    0.       -339.1383n  -31.1010n   -4.5925n
16.60000n    0.       -336.1738n  -31.0877n   -4.5535n
16.61000n    0.       -333.2094n  -31.0744n   -4.5144n
16.62000n    0.       -330.2450n  -31.0610n   -4.4754n
16.63000n    0.       -327.2806n  -31.0477n   -4.4364n
16.64000n    0.       -324.3162n  -31.0344n   -4.3973n
16.65000n    0.       -321.3518n  -31.0211n   -4.3583n
16.66000n    0.       -318.3874n  -31.0077n   -4.3193n
16.67000n    0.       -315.4230n  -30.9944n   -4.2803n
16.68000n    0.       -312.4586n  -30.9811n   -4.2412n
16.69000n    0.       -309.4941n  -30.9678n   -4.2022n
16.70000n    0.       -306.5297n  -30.9544n   -4.1632n
16.71000n    0.       -303.5653n  -30.9411n   -4.1241n
16.72000n    0.       -300.6009n  -30.9278n   -4.0851n
16.73000n    0.       -297.6365n  -30.9145n   -4.0461n
16.74000n    0.       -294.6721n  -30.9011n   -4.0070n
16.75000n    0.       -291.7077n  -30.8878n   -3.9680n
16.76000n    0.       -288.7433n  -30.8745n   -3.9290n
16.77000n    0.       -285.7789n  -30.8612n   -3.8900n
16.78000n    0.       -282.8145n  -30.8478n   -3.8509n
16.79000n    0.       -279.8500n  -30.8345n   -3.8119n
16.80000n    0.       -276.8856n  -30.8212n   -3.7729n
16.81000n    0.       -273.9212n  -30.8079n   -3.7338n
16.82000n    0.       -270.9568n  -30.7945n   -3.6948n
16.83000n    0.       -267.9924n  -30.7812n   -3.6558n
16.84000n    0.       -265.0280n  -30.7679n   -3.6167n
16.85000n    0.       -262.0636n  -30.7546n   -3.5777n
16.86000n    0.       -259.0992n  -30.7412n   -3.5387n
16.87000n    0.       -256.1348n  -30.7279n   -3.4997n
16.88000n    0.       -253.1703n  -30.7146n   -3.4606n
16.89000n    0.       -250.2059n  -30.7013n   -3.4216n
16.90000n    0.       -247.2415n  -30.6879n   -3.3826n
16.91000n    0.       -244.2771n  -30.6746n   -3.3435n
16.92000n    0.       -241.3127n  -30.6613n   -3.3045n
16.93000n    0.       -238.3483n  -30.6480n   -3.2655n
16.94000n    0.       -235.3839n  -30.6346n   -3.2265n
16.95000n    0.       -232.4195n  -30.6213n   -3.1874n
16.96000n    0.       -229.4551n  -30.6080n   -3.1484n
16.97000n    0.       -226.4907n  -30.5947n   -3.1094n
16.98000n    0.       -223.5262n  -30.5813n   -3.0703n
16.99000n    0.       -220.5618n  -30.5680n   -3.0313n
17.00000n    0.       -217.5974n  -30.5547n   -2.9923n
17.01000n    0.       -214.6330n  -30.5414n   -2.9532n
17.02000n    0.       -211.6686n  -30.5280n   -2.9142n
17.03000n    0.       -208.7042n  -30.5147n   -2.8752n
17.04000n    0.       -205.7398n  -30.5014n   -2.8362n
17.05000n    0.       -202.7754n  -30.4881n   -2.7971n
17.06000n    0.       -199.8110n  -30.4747n   -2.7581n
17.07000n    0.       -196.8465n  -30.4614n   -2.7191n
17.08000n    0.       -193.8821n  -30.4481n   -2.6800n
17.09000n    0.       -190.9177n  -30.4348n   -2.6410n
17.10000n    0.       -187.9533n  -30.4214n   -2.6020n
17.11000n    0.       -184.9889n  -30.4081n   -2.5629n
17.12000n    0.       -182.0245n  -30.3948n   -2.5239n
17.13000n    0.       -179.0601n  -30.3815n   -2.4849n
17.14000n    0.       -176.0957n  -30.3681n   -2.4459n
17.15000n    0.       -173.1313n  -30.3548n   -2.4068n
17.16000n    0.       -170.1668n  -30.3415n   -2.3678n
17.17000n    0.       -167.2024n  -30.3282n   -2.3288n
17.18000n    0.       -164.2380n  -30.3148n   -2.2897n
17.19000n    0.       -161.2736n  -30.3015n   -2.2507n
17.20000n    0.       -158.3092n  -30.2882n   -2.2117n
17.21000n    0.       -155.3448n  -30.2749n   -2.1726n
17.22000n    0.       -152.3804n  -30.2615n   -2.1336n
17.23000n    0.       -149.4160n  -30.2482n   -2.0946n
17.24000n    0.       -146.4516n  -30.2349n   -2.0556n
17.25000n    0.       -143.4872n  -30.2216n   -2.0165n
17.26000n    0.       -140.5227n  -30.2082n   -1.9775n
17.27000n    0.       -137.5583n  -30.1949n   -1.9385n
17.28000n    0.       -134.5939n  -30.1816n   -1.8994n
17.29000n    0.       -131.6295n  -30.1683n   -1.8604n
17.30000n    0.       -128.6651n  -30.1549n   -1.8214n
17.31000n    0.       -125.7007n  -30.1416n   -1.7823n
17.32000n    0.       -122.7363n  -30.1283n   -1.7433n
17.33000n    0.       -119.7719n  -30.1150n   -1.7043n
17.34000n    0.       -116.8075n  -30.1016n   -1.6653n
17.35000n    0.       -113.8430n  -30.0883n   -1.6262n
17.36000n    0.       -110.8786n  -30.0750n   -1.5872n
17.37000n    0.       -107.9142n  -30.0617n   -1.5482n
17.38000n    0.       -104.9498n  -30.0483n   -1.5091n
17.39000n    0.       -101.9854n  -30.0350n   -1.4701n
17.40000n    0.        -99.0210n  -30.0217n   -1.4311n
17.41000n    0.        -96.0566n  -30.0084n   -1.3921n
17.42000n    0.        -93.0922n  -29.9950n   -1.3530n
17.43000n    0.        -90.1278n  -29.9817n   -1.3140n
17.44000n    0.        -87.1633n  -29.9684n   -1.2750n
17.45000n    0.        -84.1989n  -29.9551n   -1.2359n
17.46000n    0.        -81.2345n  -29.9417n   -1.1969n
17.47000n    0.        -78.2701n  -29.9284n   -1.1579n
17.48000n    0.        -75.3057n  -29.9151n   -1.1188n
17.49000n    0.        -72.3413n  -29.9018n   -1.0798n
17.50000n    0.        -69.3769n  -29.8884n   -1.0408n
17.51000n    0.        -66.4125n  -29.8751n   -1.0018n
17.52000n    0.        -63.4481n  -29.8618n -962.7228p
17.53000n    0.        -60.4837n  -29.8485n -923.6930p
17.54000n    0.        -57.5192n  -29.8351n -884.6632p
17.55000n    0.        -54.5548n  -29.8218n -845.6334p
17.56000n    0.        -51.5904n  -29.8085n -806.6036p
17.57000n    0.        -48.6260n  -29.7952n -767.5738p
17.58000n    0.        -45.6616n  -29.7818n -728.5440p
17.59000n    0.        -42.6972n  -29.7685n -689.5142p
17.60000n    0.        -39.7328n  -29.7552n -650.4844p
17.61000n    0.        -36.7684n  -29.7419n -611.4546p
17.62000n    0.        -33.8040n  -29.7285n -572.4248p
17.63000n    0.        -30.8395n  -29.7152n -533.3950p
17.64000n    0.        -27.8751n  -29.7019n -494.3652p
17.65000n    0.        -24.9107n  -29.6886n -455.3354p
17.66000n    0.        -21.9463n  -29.6752n -416.3056p
17.67000n    0.        -18.9819n  -29.6619n -377.2758p
17.68000n    0.        -16.0175n  -29.6486n -338.2460p
17.69000n    0.        -13.0531n  -29.6353n -299.2162p
17.70000n    0.        -10.0887n  -29.6219n -260.1864p
17.71000n    0.         -7.1243n  -29.6086n -221.1566p
17.72000n    0.         -4.1599n  -29.5953n -182.1268p
17.73000n    0.         -1.1954n  -29.5819n -143.0970p
17.74000n    0.          1.7690n  -29.5686n -104.0672p
17.75000n    0.          4.7334n  -29.5553n  -65.0374p
17.76000n    0.          7.6978n  -29.5420n  -26.0076p
17.77000n    0.         10.6622n  -29.5286n   13.0222p
17.78000n    0.         13.6266n  -29.5153n   52.0520p
17.79000n    0.         16.5910n  -29.5020n   91.0818p
17.80000n    0.         19.5554n  -29.4887n  130.1116p
17.81000n    0.         22.5198n  -29.4753n  169.1414p
17.82000n    0.         25.4843n  -29.4620n  208.1712p
17.83000n    0.         28.4487n  -29.4487n  247.2010p
17.84000n    0.         31.4131n  -29.4354n  286.2308p
17.85000n    0.         34.3775n  -29.4220n  325.2606p
17.86000n    0.         37.3419n  -29.4087n  364.2904p
17.87000n    0.         40.3063n  -29.3954n  403.3202p
17.88000n    0.         43.2707n  -29.3821n  442.3500p
17.89000n    0.         46.2351n  -29.3687n  481.3798p
17.90000n    0.         49.1995n  -29.3554n  520.4096p
17.91000n    0.         52.1640n  -29.3421n  559.4394p
17.92000n    0.         55.1284n  -29.3288n  598.4692p
17.93000n    0.         58.0928n  -29.3154n  637.4990p
17.94000n    0.         61.0572n  -29.3021n  676.5288p
17.95000n    0.         64.0216n  -29.2888n  715.5586p
17.96000n    0.         66.9860n  -29.2755n  754.5884p
17.97000n    0.         69.9504n  -29.2621n  793.6182p
17.98000n    0.         72.9148n  -29.2488n  832.6479p
17.99000n    0.         75.8792n  -29.2355n  871.6777p
18.00000n    0.         78.8436n  -29.2222n  910.7075p
18.01000n    0.         81.8081n  -29.2088n  949.7373p
18.02000n    0.         84.7725n  -29.1955n  988.7671p
18.03000n    0.         87.7369n  -29.1822n    1.0278n
18.04000n    0.         90.7013n  -29.1689n    1.0668n
18.05000n    0.         93.6657n  -29.1555n    1.1059n
18.06000n    0.         96.6301n  -29.1422n    1.1449n
18.07000n    0.         99.5945n  -29.1289n    1.1839n
18.08000n    0.        102.5589n  -29.1156n    1.2229n
18.09000n    0.        105.5233n  -29.1022n    1.2620n
18.10000n    0.        108.4878n  -29.0889n    1.3010n
18.11000n    0.        111.4522n  -29.0756n    1.3400n
18.12000n    0.        114.4166n  -29.0623n    1.3791n
18.13000n    0.        117.3810n  -29.0489n    1.4181n
18.14000n    0.        120.3454n  -29.0356n    1.4571n
18.15000n    0.        123.3098n  -29.0223n    1.4962n
18.16000n    0.        126.2742n  -29.0090n    1.5352n
18.17000n    0.        129.2386n  -28.9956n    1.5742n
18.18000n    0.        132.2030n  -28.9823n    1.6132n
18.19000n    0.        135.1675n  -28.9690n    1.6523n
18.20000n    0.        138.1319n  -28.9557n    1.6913n
18.21000n    0.        141.0963n  -28.9423n    1.7303n
18.22000n    0.        144.0607n  -28.9290n    1.7694n
18.23000n    0.        147.0251n  -28.9157n    1.8084n
18.24000n    0.        149.9895n  -28.9024n    1.8474n
18.25000n    0.        152.9539n  -28.8890n    1.8865n
18.26000n    0.        155.9183n  -28.8757n    1.9255n
18.27000n    0.        158.8827n  -28.8624n    1.9645n
18.28000n    0.        161.8471n  -28.8491n    2.0035n
18.29000n    0.        164.8116n  -28.8357n    2.0426n
18.30000n    0.        167.7760n  -28.8224n    2.0816n
18.31000n    0.        170.7404n  -28.8091n    2.1206n
18.32000n    0.        173.7048n  -28.7958n    2.1597n
18.33000n    0.        176.6692n  -28.7824n    2.1987n
18.34000n    0.        179.6336n  -28.7691n    2.2377n
18.35000n    0.        182.5980n  -28.7558n    2.2768n
18.36000n    0.        185.5624n  -28.7425n    2.3158n
18.37000n    0.        188.5268n  -28.7291n    2.3548n
18.38000n    0.        191.4913n  -28.7158n    2.3938n
18.39000n    0.        194.4557n  -28.7025n    2.4329n
18.40000n    0.        197.4201n  -28.6892n    2.4719n
18.41000n    0.        200.3845n  -28.6758n    2.5109n
18.42000n    0.        203.3489n  -28.6625n    2.5500n
18.43000n    0.        206.3133n  -28.6492n    2.5890n
18.44000n    0.        209.2777n  -28.6359n    2.6280n
18.45000n    0.        212.2421n  -28.6225n    2.6670n
18.46000n    0.        215.2065n  -28.6092n    2.7061n
18.47000n    0.        218.1709n  -28.5959n    2.7451n
18.48000n    0.        221.1354n  -28.5826n    2.7841n
18.49000n    0.        224.0998n  -28.5692n    2.8232n
18.50000n    0.        227.0642n  -28.5559n    2.8622n
18.51000n    0.        230.0286n  -28.5426n    2.9012n
18.52000n    0.        232.9930n  -28.5293n    2.9403n
18.53000n    0.        235.9574n  -28.5159n    2.9793n
18.54000n    0.        238.9218n  -28.5026n    3.0183n
18.55000n    0.        241.8862n  -28.4893n    3.0573n
18.56000n    0.        244.8506n  -28.4760n    3.0964n
18.57000n    0.        247.8151n  -28.4626n    3.1354n
18.58000n    0.        250.7795n  -28.4493n    3.1744n
18.59000n    0.        253.7439n  -28.4360n    3.2135n
18.60000n    0.        256.7083n  -28.4227n    3.2525n
18.61000n    0.        259.6727n  -28.4093n    3.2915n
18.62000n    0.        262.6371n  -28.3960n    3.3306n
18.63000n    0.        265.6015n  -28.3827n    3.3696n
18.64000n    0.        268.5659n  -28.3694n    3.4086n
18.65000n    0.        271.5303n  -28.3560n    3.4476n
18.66000n    0.        274.4948n  -28.3427n    3.4867n
18.67000n    0.        277.4592n  -28.3294n    3.5257n
18.68000n    0.        280.4236n  -28.3161n    3.5647n
