time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
13.43000n    0.       -2.3819e-23   -2.4120p    1.2000p
13.44000n    0.       -3.1134e-23   -2.4120p    1.2000p
13.45000n    0.       -3.8449e-23   -2.4120p    1.2000p
13.46000n    0.       -4.5764e-23   -2.4120p    1.2000p
13.47000n    0.       -5.3079e-23   -2.4120p    1.2000p
13.48000n    0.       -6.0394e-23   -2.4120p    1.2000p
13.49000n    0.       -6.7709e-23   -2.4120p    1.2000p
13.50000n    0.       -7.5024e-23   -2.4120p    1.2000p
13.51000n    0.       -8.2338e-23   -2.4120p    1.2000p
13.52000n    0.       -8.9653e-23   -2.4120p    1.2000p
13.53000n    0.       -9.6968e-23   -2.4120p    1.2000p
13.54000n    0.       -1.0428e-22   -2.4120p    1.2000p
13.55000n    0.       -1.1160e-22   -2.4120p    1.2000p
13.56000n    0.       -1.1891e-22   -2.4120p    1.2000p
13.57000n    0.       -1.2623e-22   -2.4120p    1.2000p
13.58000n    0.       -1.3354e-22   -2.4120p    1.2000p
13.59000n    0.       -1.4086e-22   -2.4120p    1.2000p
13.60000n    0.       -1.4817e-22   -2.4120p    1.2000p
13.61000n    0.       -1.5549e-22   -2.4120p    1.2000p
13.62000n    0.       -1.6280e-22   -2.4120p    1.2000p
13.63000n    0.       -1.7012e-22   -2.4120p    1.2000p
13.64000n    0.       -1.7743e-22   -2.4120p    1.2000p
13.65000n    0.       -1.8475e-22   -2.4120p    1.2000p
13.66000n    0.       -1.9206e-22   -2.4120p    1.2000p
13.67000n    0.       -1.9938e-22   -2.4120p    1.2000p
13.68000n    0.       -2.0669e-22   -2.4120p    1.2000p
13.69000n    0.       -2.1401e-22   -2.4120p    1.2000p
13.70000n    0.       -2.2132e-22   -2.4120p    1.2000p
13.71000n    0.       -2.2864e-22   -2.4120p    1.2000p
13.72000n    0.       -2.3595e-22   -2.4120p    1.2000p
13.73000n    0.       -2.4327e-22   -2.4120p    1.2000p
13.74000n    0.       -2.5058e-22   -2.4120p    1.2000p
13.75000n    0.       -2.5790e-22   -2.4120p    1.2000p
13.76000n    0.       -2.6521e-22   -2.4120p    1.2000p
13.77000n    0.       -2.7253e-22   -2.4120p    1.2000p
13.78000n    0.       -2.7984e-22   -2.4120p    1.2000p
13.79000n    0.       -2.8716e-22   -2.4120p    1.2000p
13.80000n    0.       -2.9447e-22   -2.4120p    1.2000p
13.81000n    0.       -3.0179e-22   -2.4120p    1.2000p
13.82000n    0.       -3.0910e-22   -2.4120p    1.2000p
13.83000n    0.       -3.1642e-22   -2.4120p    1.2000p
13.84000n    0.       -3.2373e-22   -2.4120p    1.2000p
13.85000n    0.       -3.3105e-22   -2.4120p    1.2000p
13.86000n    0.       -3.3836e-22   -2.4120p    1.2000p
13.87000n    0.       -3.4568e-22   -2.4120p    1.2000p
13.88000n    0.       -3.5299e-22   -2.4120p    1.2000p
13.89000n    0.       -3.6031e-22   -2.4120p    1.2000p
13.90000n    0.       -3.6762e-22   -2.4120p    1.2000p
13.91000n    0.       -3.7494e-22   -2.4120p    1.2000p
13.92000n    0.       -3.8225e-22   -2.4120p    1.2000p
13.93000n    0.       -3.8956e-22   -2.4120p    1.2000p
13.94000n    0.       -3.9688e-22   -2.4120p    1.2000p
13.95000n    0.       -4.0419e-22   -2.4120p    1.2000p
13.96000n    0.       -4.1151e-22   -2.4120p    1.2000p
13.97000n    0.       -4.1882e-22   -2.4120p    1.2000p
13.98000n    0.       -4.2614e-22   -2.4120p    1.2000p
13.99000n    0.       -4.3345e-22   -2.4120p    1.2000p
14.00000n    0.       -4.4077e-22   -2.4120p    1.2000p
14.01000n    0.       -4.4808e-22   -2.4120p    1.2000p
14.02000n    0.       -4.5540e-22   -2.4120p    1.2000p
14.03000n    0.       -4.6271e-22   -2.4120p    1.2000p
14.04000n    0.       -4.7003e-22   -2.4120p    1.2000p
14.05000n    0.       -4.7734e-22   -2.4120p    1.2000p
14.06000n    0.       -4.8466e-22   -2.4120p    1.2000p
14.07000n    0.       -4.9197e-22   -2.4120p    1.2000p
14.08000n    0.       -4.9929e-22   -2.4120p    1.2000p
14.09000n    0.       -5.0660e-22   -2.4120p    1.2000p
14.10000n    0.       -5.1392e-22   -2.4120p    1.2000p
14.11000n    0.       -5.2123e-22   -2.4120p    1.2000p
14.12000n    0.       -5.2855e-22   -2.4120p    1.2000p
14.13000n    0.       -5.2737e-22   -2.4120p    1.2000p
14.14000n    0.       -5.2509e-22   -2.4120p    1.2000p
14.15000n    0.       -5.2280e-22   -2.4120p    1.2000p
14.16000n    0.       -5.2052e-22   -2.4120p    1.2000p
14.17000n    0.       -5.1823e-22   -2.4120p    1.2000p
14.18000n    0.       -5.1594e-22   -2.4120p    1.2000p
14.19000n    0.       -5.1366e-22   -2.4120p    1.2000p
14.20000n    0.       -5.1137e-22   -2.4120p    1.2000p
14.21000n    0.       -5.0909e-22   -2.4120p    1.2000p
14.22000n    0.       -5.0680e-22   -2.4120p    1.2000p
14.23000n    0.       -5.0452e-22   -2.4120p    1.2000p
14.24000n    0.       -5.0223e-22   -2.4120p    1.2000p
14.25000n    0.       -4.9994e-22   -2.4120p    1.2000p
14.26000n    0.       -4.9766e-22   -2.4120p    1.2000p
14.27000n    0.       -4.9537e-22   -2.4120p    1.2000p
14.28000n    0.       -4.9309e-22   -2.4120p    1.2000p
14.29000n    0.       -4.9080e-22   -2.4120p    1.2000p
14.30000n    0.       -4.8851e-22   -2.4120p    1.2000p
14.31000n    0.       -4.8623e-22   -2.4120p    1.2000p
14.32000n    0.       -4.8394e-22   -2.4120p    1.2000p
14.33000n    0.       -4.8166e-22   -2.4120p    1.2000p
14.34000n    0.       -4.7937e-22   -2.4120p    1.2000p
14.35000n    0.       -4.7708e-22   -2.4120p    1.2000p
14.36000n    0.       -4.7480e-22   -2.4120p    1.2000p
14.37000n    0.       -4.7251e-22   -2.4120p    1.2000p
14.38000n    0.       -4.7023e-22   -2.4120p    1.2000p
14.39000n    0.       -4.6794e-22   -2.4120p    1.2000p
14.40000n    0.       -4.6565e-22   -2.4120p    1.2000p
14.41000n    0.       -4.6337e-22   -2.4120p    1.2000p
14.42000n    0.       -4.6108e-22   -2.4120p    1.2000p
14.43000n    0.       -4.5880e-22   -2.4120p    1.2000p
14.44000n    0.       -4.5651e-22   -2.4120p    1.2000p
14.45000n    0.       -4.5423e-22   -2.4120p    1.2000p
14.46000n    0.       -4.5194e-22   -2.4120p    1.2000p
14.47000n    0.       -4.4965e-22   -2.4120p    1.2000p
14.48000n    0.       -4.4737e-22   -2.4120p    1.2000p
14.49000n    0.       -4.4508e-22   -2.4120p    1.2000p
14.50000n    0.       -4.4280e-22   -2.4120p    1.2000p
14.51000n    0.       -4.4051e-22   -2.4120p    1.2000p
14.52000n    0.       -4.3822e-22   -2.4120p    1.2000p
14.53000n    0.       -4.3594e-22   -2.4120p    1.2000p
14.54000n    0.       -4.3365e-22   -2.4120p    1.2000p
14.55000n    0.       -4.3137e-22   -2.4120p    1.2000p
14.56000n    0.       -4.2908e-22   -2.4120p    1.2000p
14.57000n    0.       -4.2679e-22   -2.4120p    1.2000p
14.58000n    0.       -4.2451e-22   -2.4120p    1.2000p
14.59000n    0.       -4.2222e-22   -2.4120p    1.2000p
14.60000n    0.       -4.1994e-22   -2.4120p    1.2000p
14.61000n    0.       -4.1765e-22   -2.4120p    1.2000p
14.62000n    0.       -4.1536e-22   -2.4120p    1.2000p
14.63000n    0.       -4.1308e-22   -2.4120p    1.2000p
14.64000n    0.       -4.1079e-22   -2.4120p    1.2000p
14.65000n    0.       -4.0851e-22   -2.4120p    1.2000p
14.66000n    0.       -4.0622e-22   -2.4120p    1.2000p
14.67000n    0.       -4.0394e-22   -2.4120p    1.2000p
14.68000n    0.       -4.0165e-22   -2.4120p    1.2000p
14.69000n    0.       -3.9936e-22   -2.4120p    1.2000p
14.70000n    0.       -3.9708e-22   -2.4120p    1.2000p
14.71000n    0.       -3.9479e-22   -2.4120p    1.2000p
14.72000n    0.       -3.9251e-22   -2.4120p    1.2000p
14.73000n    0.       -3.9022e-22   -2.4120p    1.2000p
14.74000n    0.       -3.8793e-22   -2.4120p    1.2000p
14.75000n    0.       -3.8565e-22   -2.4120p    1.2000p
14.76000n    0.       -3.8336e-22   -2.4120p    1.2000p
14.77000n    0.       -3.8108e-22   -2.4120p    1.2000p
14.78000n    0.       -3.7879e-22   -2.4120p    1.2000p
14.79000n    0.       -3.7650e-22   -2.4120p    1.2000p
14.80000n    0.       -3.7422e-22   -2.4120p    1.2000p
14.81000n    0.       -3.7193e-22   -2.4120p    1.2000p
14.82000n    0.       -3.6965e-22   -2.4120p    1.2000p
14.83000n    0.       -3.6736e-22   -2.4120p    1.2000p
14.84000n    0.       -3.6507e-22   -2.4120p    1.2000p
14.85000n    0.       -3.6279e-22   -2.4120p    1.2000p
14.86000n    0.       -3.6050e-22   -2.4120p    1.2000p
14.87000n    0.       -3.5822e-22   -2.4120p    1.2000p
14.88000n    0.       -3.5593e-22   -2.4120p    1.2000p
14.89000n    0.       -3.5365e-22   -2.4120p    1.2000p
14.90000n    0.       -3.5136e-22   -2.4120p    1.2000p
14.91000n    0.       -3.4907e-22   -2.4120p    1.2000p
14.92000n    0.       -3.4679e-22   -2.4120p    1.2000p
14.93000n    0.       -3.4450e-22   -2.4120p    1.2000p
14.94000n    0.       -3.4222e-22   -2.4120p    1.2000p
14.95000n    0.       -3.3993e-22   -2.4120p    1.2000p
14.96000n    0.       -3.3764e-22   -2.4120p    1.2000p
14.97000n    0.       -3.3536e-22   -2.4120p    1.2000p
14.98000n    0.       -3.3307e-22   -2.4120p    1.2000p
14.99000n    0.       -3.3079e-22   -2.4120p    1.2000p
15.00000n    0.       -3.2850e-22   -2.4120p    1.2000p
15.01000n    0.       -3.2621e-22   -2.4120p    1.2000p
15.02000n    0.       -3.2393e-22   -2.4120p    1.2000p
15.03000n    0.       -3.2164e-22   -2.4120p    1.2000p
15.04000n    0.       -3.1936e-22   -2.4120p    1.2000p
15.05000n    0.       -3.1707e-22   -2.4120p    1.2000p
15.06000n    0.       -3.1478e-22   -2.4120p    1.2000p
15.07000n    0.       -3.1250e-22   -2.4120p    1.2000p
15.08000n    0.       -3.1021e-22   -2.4120p    1.2000p
15.09000n    0.       -3.0793e-22   -2.4120p    1.2000p
15.10000n    0.       -3.0564e-22   -2.4120p    1.2000p
15.11000n    0.       -3.0336e-22   -2.4120p    1.2000p
15.12000n    0.       -3.0107e-22   -2.4120p    1.2000p
15.13000n    0.       -2.9878e-22   -2.4120p    1.2000p
15.14000n    0.       -2.9650e-22   -2.4120p    1.2000p
15.15000n    0.       -2.9421e-22   -2.4120p    1.2000p
15.16000n    0.       -2.9193e-22   -2.4120p    1.2000p
15.17000n    0.       -2.8964e-22   -2.4120p    1.2000p
15.18000n    0.       -2.8735e-22   -2.4120p    1.2000p
15.19000n    0.       -2.8507e-22   -2.4120p    1.2000p
15.20000n    0.       -2.8278e-22   -2.4120p    1.2000p
15.21000n    0.       -2.8050e-22   -2.4120p    1.2000p
15.22000n    0.       -2.7821e-22   -2.4120p    1.2000p
15.23000n    0.       -2.7592e-22   -2.4120p    1.2000p
15.24000n    0.       -2.7364e-22   -2.4120p    1.2000p
15.25000n    0.       -2.7135e-22   -2.4120p    1.2000p
15.26000n    0.       -2.6907e-22   -2.4120p    1.2000p
15.27000n    0.       -2.6678e-22   -2.4120p    1.2000p
15.28000n    0.       -2.6449e-22   -2.4120p    1.2000p
15.29000n    0.       -2.6221e-22   -2.4120p    1.2000p
15.30000n    0.       -2.5992e-22   -2.4120p    1.2000p
15.31000n    0.       -2.5764e-22   -2.4120p    1.2000p
15.32000n    0.       -2.5535e-22   -2.4120p    1.2000p
15.33000n    0.       -2.5307e-22   -2.4120p    1.2000p
15.34000n    0.       -2.5078e-22   -2.4120p    1.2000p
15.35000n    0.       -2.4849e-22   -2.4120p    1.2000p
15.36000n    0.       -2.4621e-22   -2.4120p    1.2000p
15.37000n    0.       -2.4392e-22   -2.4120p    1.2000p
15.38000n    0.       -2.4164e-22   -2.4120p    1.2000p
15.39000n    0.       -2.3935e-22   -2.4120p    1.2000p
15.40000n    0.       -2.3706e-22   -2.4120p    1.2000p
15.41000n    0.       -2.3478e-22   -2.4120p    1.2000p
15.42000n    0.       -2.3249e-22   -2.4120p    1.2000p
15.43000n    0.       -2.3021e-22   -2.4120p    1.2000p
15.44000n    0.       -2.2792e-22   -2.4120p    1.2000p
15.45000n    0.       -2.2563e-22   -2.4120p    1.2000p
15.46000n    0.       -2.2335e-22   -2.4120p    1.2000p
15.47000n    0.       -2.2106e-22   -2.4120p    1.2000p
15.48000n    0.       -2.1878e-22   -2.4120p    1.2000p
15.49000n    0.       -2.1649e-22   -2.4120p    1.2000p
15.50000n    0.       -2.1420e-22   -2.4120p    1.2000p
15.51000n    0.       -2.1192e-22   -2.4120p    1.2000p
15.52000n    0.       -2.0963e-22   -2.4120p    1.2000p
15.53000n    0.       -2.0735e-22   -2.4120p    1.2000p
15.54000n    0.       -2.0506e-22   -2.4120p    1.2000p
15.55000n    0.       -2.0277e-22   -2.4120p    1.2000p
15.56000n    0.       -2.0049e-22   -2.4120p    1.2000p
15.57000n    0.       -1.9820e-22   -2.4120p    1.2000p
15.58000n    0.       -1.9592e-22   -2.4120p    1.2000p
15.59000n    0.       -1.9363e-22   -2.4120p    1.2000p
15.60000n    0.       -1.9135e-22   -2.4120p    1.2000p
15.61000n    0.       -1.8906e-22   -2.4120p    1.2000p
15.62000n    0.       -1.8677e-22   -2.4120p    1.2000p
15.63000n    0.       -1.8449e-22   -2.4120p    1.2000p
15.64000n    0.       -1.8220e-22   -2.4120p    1.2000p
15.65000n    0.       -1.7992e-22   -2.4120p    1.2000p
15.66000n    0.       -1.7763e-22   -2.4120p    1.2000p
15.67000n    0.       -1.7534e-22   -2.4120p    1.2000p
15.68000n    0.       -1.7306e-22   -2.4120p    1.2000p
15.69000n    0.       -1.7077e-22   -2.4120p    1.2000p
15.70000n    0.       -1.6849e-22   -2.4120p    1.2000p
15.71000n    0.       -1.6620e-22   -2.4120p    1.2000p
15.72000n    0.       -1.6391e-22   -2.4120p    1.2000p
15.73000n    0.       -1.6163e-22   -2.4120p    1.2000p
15.74000n    0.       -1.5934e-22   -2.4120p    1.2000p
15.75000n    0.       -1.5706e-22   -2.4120p    1.2000p
15.76000n    0.       -1.5477e-22   -2.4120p    1.2000p
15.77000n    0.       -1.5248e-22   -2.4120p    1.2000p
15.78000n    0.       -1.5020e-22   -2.4120p    1.2000p
15.79000n    0.       -1.4791e-22   -2.4120p    1.2000p
15.80000n    0.       -1.4563e-22   -2.4120p    1.2000p
15.81000n    0.       -1.4334e-22   -2.4120p    1.2000p
15.82000n    0.       -1.4106e-22   -2.4120p    1.2000p
15.83000n    0.       -1.3877e-22   -2.4120p    1.2000p
15.84000n    0.       -1.3648e-22   -2.4120p    1.2000p
15.85000n    0.       -1.3420e-22   -2.4120p    1.2000p
15.86000n    0.       -1.3191e-22   -2.4120p    1.2000p
15.87000n    0.       -1.2963e-22   -2.4120p    1.2000p
15.88000n    0.       -1.2734e-22   -2.4120p    1.2000p
15.89000n    0.       -1.2505e-22   -2.4120p    1.2000p
15.90000n    0.       -1.2277e-22   -2.4120p    1.2000p
15.91000n    0.       -1.2048e-22   -2.4120p    1.2000p
15.92000n    0.       -1.1820e-22   -2.4120p    1.2000p
15.93000n    0.       -1.1591e-22   -2.4120p    1.2000p
15.94000n    0.       -1.1362e-22   -2.4120p    1.2000p
15.95000n    0.       -1.1134e-22   -2.4120p    1.2000p
15.96000n    0.       -1.0905e-22   -2.4120p    1.2000p
15.97000n    0.       -1.0677e-22   -2.4120p    1.2000p
15.98000n    0.       -1.0448e-22   -2.4120p    1.2000p
15.99000n    0.       -1.0219e-22   -2.4120p    1.2000p
16.00000n    0.       -9.9909e-23   -2.4120p    1.2000p
16.01000n    0.       -9.7623e-23   -2.4120p    1.2000p
16.02000n    0.       -9.5337e-23   -2.4120p    1.2000p
16.03000n    0.       -9.3051e-23   -2.4120p    1.2000p
16.04000n    0.       -9.0765e-23   -2.4120p    1.2000p
16.05000n    0.       -8.8479e-23   -2.4120p    1.2000p
16.06000n    0.       -8.6193e-23   -2.4120p    1.2000p
16.07000n    0.       -8.3908e-23   -2.4120p    1.2000p
16.08000n    0.       -8.1622e-23   -2.4120p    1.2000p
16.09000n    0.       -7.9336e-23   -2.4120p    1.2000p
16.10000n    0.       -7.7050e-23   -2.4120p    1.2000p
16.11000n    0.       -7.4764e-23   -2.4120p    1.2000p
16.12000n    0.       -7.2478e-23   -2.4120p    1.2000p
16.13000n    0.       -7.0192e-23   -2.4120p    1.2000p
16.14000n    0.       -6.7906e-23   -2.4120p    1.2000p
16.15000n    0.       -6.5620e-23   -2.4120p    1.2000p
16.16000n    0.       -6.3334e-23   -2.4120p    1.2000p
16.17000n    0.       -6.1048e-23   -2.4120p    1.2000p
16.18000n    0.       -5.8763e-23   -2.4120p    1.2000p
16.19000n    0.       -5.6477e-23   -2.4120p    1.2000p
16.20000n    0.       -5.4191e-23   -2.4120p    1.2000p
16.21000n    0.       -5.1905e-23   -2.4120p    1.2000p
16.22000n    0.       -4.9619e-23   -2.4120p    1.2000p
16.23000n    0.       -4.7333e-23   -2.4120p    1.2000p
16.24000n    0.       -4.5047e-23   -2.4120p    1.2000p
16.25000n    0.       -4.2761e-23   -2.4120p    1.2000p
16.26000n    0.       -4.0475e-23   -2.4120p    1.2000p
16.27000n    0.       -3.8189e-23   -2.4120p    1.2000p
16.28000n    0.       -3.5903e-23   -2.4120p    1.2000p
16.29000n    0.       -3.3618e-23   -2.4120p    1.2000p
16.30000n    0.       -3.1332e-23   -2.4120p    1.2000p
16.31000n    0.       -2.9046e-23   -2.4120p    1.2000p
16.32000n    0.       -2.6760e-23   -2.4120p    1.2000p
16.33000n    0.       -2.4474e-23   -2.4120p    1.2000p
16.34000n    0.       -2.2188e-23   -2.4120p    1.2000p
16.35000n    0.       -1.9902e-23   -2.4120p    1.2000p
16.36000n    0.       -1.7616e-23   -2.4120p    1.2000p
16.37000n    0.       -1.5330e-23   -2.4120p    1.2000p
16.38000n    0.       -1.3044e-23   -2.4120p    1.2000p
16.39000n    0.       -1.0758e-23   -2.4120p    1.2000p
16.40000n    0.       -8.4725e-24   -2.4120p    1.2000p
16.41000n    0.       -6.1866e-24   -2.4120p    1.2000p
16.42000n    0.       -3.9007e-24   -2.4120p    1.2000p
16.43000n    0.       -1.6147e-24   -2.4120p    1.2000p
16.44000n    0.        6.7116e-25   -2.4120p    1.2000p
16.45000n    0.        2.9571e-24   -2.4120p    1.2000p
16.46000n    0.        5.2430e-24   -2.4120p    1.2000p
16.47000n    0.        7.5289e-24   -2.4120p    1.2000p
16.48000n    0.        9.8148e-24   -2.4120p    1.2000p
16.49000n    0.        1.2101e-23   -2.4120p    1.2000p
16.50000n    0.        1.4387e-23   -2.4120p    1.2000p
16.51000n    0.        1.6673e-23   -2.4120p    1.2000p
16.52000n    0.        1.8958e-23   -2.4120p    1.2000p
16.53000n    0.        2.1244e-23   -2.4120p    1.2000p
16.54000n    0.        2.3530e-23   -2.4120p    1.2000p
16.55000n    0.        2.5816e-23   -2.4120p    1.2000p
16.56000n    0.        2.8102e-23   -2.4120p    1.2000p
16.57000n    0.        3.0388e-23   -2.4120p    1.2000p
16.58000n    0.        3.2674e-23   -2.4120p    1.2000p
16.59000n    0.        3.4960e-23   -2.4120p    1.2000p
16.60000n    0.        3.7246e-23   -2.4120p    1.2000p
16.61000n    0.        3.9532e-23   -2.4120p    1.2000p
16.62000n    0.        4.1818e-23   -2.4120p    1.2000p
16.63000n    0.        4.4103e-23   -2.4120p    1.2000p
16.64000n    0.        4.6389e-23   -2.4120p    1.2000p
16.65000n    0.        4.8675e-23   -2.4120p    1.2000p
16.66000n    0.        5.0961e-23   -2.4120p    1.2000p
16.67000n    0.        5.3247e-23   -2.4120p    1.2000p
16.68000n    0.        5.5533e-23   -2.4120p    1.2000p
16.69000n    0.        5.7819e-23   -2.4120p    1.2000p
16.70000n    0.        6.0105e-23   -2.4120p    1.2000p
16.71000n    0.        6.2391e-23   -2.4120p    1.2000p
16.72000n    0.        6.4677e-23   -2.4120p    1.2000p
16.73000n    0.        6.6963e-23   -2.4120p    1.2000p
16.74000n    0.        6.9249e-23   -2.4120p    1.2000p
16.75000n    0.        7.1534e-23   -2.4120p    1.2000p
16.76000n    0.        7.3820e-23   -2.4120p    1.2000p
16.77000n    0.        7.6106e-23   -2.4120p    1.2000p
16.78000n    0.        7.8392e-23   -2.4120p    1.2000p
16.79000n    0.        8.0678e-23   -2.4120p    1.2000p
16.80000n    0.        8.2964e-23   -2.4120p    1.2000p
16.81000n    0.        8.5250e-23   -2.4120p    1.2000p
16.82000n    0.        8.7536e-23   -2.4120p    1.2000p
16.83000n    0.        8.9822e-23   -2.4120p    1.2000p
16.84000n    0.        9.2108e-23   -2.4120p    1.2000p
16.85000n    0.        9.4394e-23   -2.4120p    1.2000p
16.86000n    0.        9.6679e-23   -2.4120p    1.2000p
16.87000n    0.        9.8965e-23   -2.4120p    1.2000p
16.88000n    0.        1.0125e-22   -2.4120p    1.2000p
16.89000n    0.        1.0354e-22   -2.4120p    1.2000p
16.90000n    0.        1.0582e-22   -2.4120p    1.2000p
16.91000n    0.        1.0811e-22   -2.4120p    1.2000p
16.92000n    0.        1.1039e-22   -2.4120p    1.2000p
16.93000n    0.        1.1268e-22   -2.4120p    1.2000p
16.94000n    0.        1.1497e-22   -2.4120p    1.2000p
16.95000n    0.        1.1725e-22   -2.4120p    1.2000p
16.96000n    0.        1.1954e-22   -2.4120p    1.2000p
16.97000n    0.        1.2182e-22   -2.4120p    1.2000p
16.98000n    0.        1.2411e-22   -2.4120p    1.2000p
16.99000n    0.        1.2640e-22   -2.4120p    1.2000p
17.00000n    0.        1.2868e-22   -2.4120p    1.2000p
17.01000n    0.        1.3097e-22   -2.4120p    1.2000p
17.02000n    0.        1.3325e-22   -2.4120p    1.2000p
17.03000n    0.        1.3554e-22   -2.4120p    1.2000p
17.04000n    0.        1.3783e-22   -2.4120p    1.2000p
17.05000n    0.        1.4011e-22   -2.4120p    1.2000p
17.06000n    0.        1.4240e-22   -2.4120p    1.2000p
17.07000n    0.        1.4468e-22   -2.4120p    1.2000p
17.08000n    0.        1.4697e-22   -2.4120p    1.2000p
17.09000n    0.        1.4926e-22   -2.4120p    1.2000p
17.10000n    0.        1.5154e-22   -2.4120p    1.2000p
17.11000n    0.        1.5383e-22   -2.4120p    1.2000p
17.12000n    0.        1.5611e-22   -2.4120p    1.2000p
17.13000n    0.        1.5840e-22   -2.4120p    1.2000p
17.14000n    0.        1.6068e-22   -2.4120p    1.2000p
17.15000n    0.        1.6297e-22   -2.4120p    1.2000p
17.16000n    0.        1.6526e-22   -2.4120p    1.2000p
17.17000n    0.        1.6754e-22   -2.4120p    1.2000p
17.18000n    0.        1.6983e-22   -2.4120p    1.2000p
17.19000n    0.        1.7211e-22   -2.4120p    1.2000p
17.20000n    0.        1.7440e-22   -2.4120p    1.2000p
17.21000n    0.        1.7669e-22   -2.4120p    1.2000p
17.22000n    0.        1.7897e-22   -2.4120p    1.2000p
17.23000n    0.        1.8126e-22   -2.4120p    1.2000p
17.24000n    0.        1.8354e-22   -2.4120p    1.2000p
17.25000n    0.        1.8583e-22   -2.4120p    1.2000p
17.26000n    0.        1.8812e-22   -2.4120p    1.2000p
17.27000n    0.        1.9040e-22   -2.4120p    1.2000p
17.28000n    0.        1.9269e-22   -2.4120p    1.2000p
17.29000n    0.        1.9497e-22   -2.4120p    1.2000p
17.30000n    0.        1.9726e-22   -2.4120p    1.2000p
17.31000n    0.        1.9955e-22   -2.4120p    1.2000p
17.32000n    0.        2.0183e-22   -2.4120p    1.2000p
17.33000n    0.        2.0412e-22   -2.4120p    1.2000p
17.34000n    0.        2.0640e-22   -2.4120p    1.2000p
17.35000n    0.        2.0869e-22   -2.4120p    1.2000p
17.36000n    0.        2.1098e-22   -2.4120p    1.2000p
17.37000n    0.        2.1326e-22   -2.4120p    1.2000p
17.38000n    0.        2.1555e-22   -2.4120p    1.2000p
17.39000n    0.        2.1783e-22   -2.4120p    1.2000p
17.40000n    0.        2.2012e-22   -2.4120p    1.2000p
17.41000n    0.        2.2240e-22   -2.4120p    1.2000p
17.42000n    0.        2.2469e-22   -2.4120p    1.2000p
17.43000n    0.        2.2698e-22   -2.4120p    1.2000p
17.44000n    0.        2.2926e-22   -2.4120p    1.2000p
17.45000n    0.        2.3155e-22   -2.4120p    1.2000p
17.46000n    0.        2.3383e-22   -2.4120p    1.2000p
17.47000n    0.        2.3612e-22   -2.4120p    1.2000p
17.48000n    0.        2.3841e-22   -2.4120p    1.2000p
17.49000n    0.        2.4069e-22   -2.4120p    1.2000p
17.50000n    0.        2.4298e-22   -2.4120p    1.2000p
17.51000n    0.        2.4526e-22   -2.4120p    1.2000p
17.52000n    0.        2.4755e-22   -2.4120p    1.2000p
17.53000n    0.        2.4984e-22   -2.4120p    1.2000p
17.54000n    0.        2.5212e-22   -2.4120p    1.2000p
17.55000n    0.        2.5441e-22   -2.4120p    1.2000p
17.56000n    0.        2.5669e-22   -2.4120p    1.2000p
17.57000n    0.        2.5898e-22   -2.4120p    1.2000p
17.58000n    0.        2.6127e-22   -2.4120p    1.2000p
17.59000n    0.        2.6355e-22   -2.4120p    1.2000p
17.60000n    0.        2.6584e-22   -2.4120p    1.2000p
17.61000n    0.        2.6812e-22   -2.4120p    1.2000p
17.62000n    0.        2.7041e-22   -2.4120p    1.2000p
17.63000n    0.        2.7269e-22   -2.4120p    1.2000p
17.64000n    0.        2.7498e-22   -2.4120p    1.2000p
17.65000n    0.        2.7727e-22   -2.4120p    1.2000p
17.66000n    0.        2.7955e-22   -2.4120p    1.2000p
17.67000n    0.        2.8184e-22   -2.4120p    1.2000p
17.68000n    0.        2.8412e-22   -2.4120p    1.2000p
17.69000n    0.        2.8641e-22   -2.4120p    1.2000p
17.70000n    0.        2.8870e-22   -2.4120p    1.2000p
17.71000n    0.        2.9098e-22   -2.4120p    1.2000p
17.72000n    0.        2.9327e-22   -2.4120p    1.2000p
17.73000n    0.        2.9555e-22   -2.4120p    1.2000p
17.74000n    0.        2.9784e-22   -2.4120p    1.2000p
17.75000n    0.        3.0013e-22   -2.4120p    1.2000p
17.76000n    0.        3.0241e-22   -2.4120p    1.2000p
17.77000n    0.        3.0470e-22   -2.4120p    1.2000p
17.78000n    0.        3.0698e-22   -2.4120p    1.2000p
17.79000n    0.        3.0927e-22   -2.4120p    1.2000p
17.80000n    0.        3.1156e-22   -2.4120p    1.2000p
17.81000n    0.        3.1384e-22   -2.4120p    1.2000p
17.82000n    0.        3.1613e-22   -2.4120p    1.2000p
17.83000n    0.        3.1841e-22   -2.4120p    1.2000p
17.84000n    0.        3.2070e-22   -2.4120p    1.2000p
17.85000n    0.        3.2298e-22   -2.4120p    1.2000p
17.86000n    0.        3.2527e-22   -2.4120p    1.2000p
17.87000n    0.        3.2756e-22   -2.4120p    1.2000p
17.88000n    0.        3.2984e-22   -2.4120p    1.2000p
17.89000n    0.        3.3213e-22   -2.4120p    1.2000p
17.90000n    0.        3.3441e-22   -2.4120p    1.2000p
17.91000n    0.        3.3670e-22   -2.4120p    1.2000p
17.92000n    0.        3.3899e-22   -2.4120p    1.2000p
17.93000n    0.        3.4127e-22   -2.4120p    1.2000p
17.94000n    0.        3.4356e-22   -2.4120p    1.2000p
17.95000n    0.        3.4584e-22   -2.4120p    1.2000p
17.96000n    0.        3.4813e-22   -2.4120p    1.2000p
