 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.52772230e-43  7.71628904e-43 -3.18856675e-43  0.00000000e+00  1.19481893e-58 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -2.83810984e-06  2.83810983e-06  1.07039969e-14  0.00000000e+00  4.00196799e-17 
 7.10000000e-01  7.10000000e-01  8.00000000e-01 -2.85516824e-06  2.85516823e-06  1.07162813e-14  0.00000000e+00  1.56286974e-16 
 7.20000000e-01  7.20000000e-01  8.00000000e-01 -2.87225215e-06  2.87225214e-06  1.07299808e-14  0.00000000e+00  1.09720729e-16 
 7.30000000e-01  7.30000000e-01  8.00000000e-01 -2.88936265e-06  2.88936264e-06  1.07458814e-14  0.00000000e+00  8.66889087e-18 
 7.40000000e-01  7.40000000e-01  8.00000000e-01 -2.90650076e-06  2.90650075e-06  1.07651566e-14  0.00000000e+00  7.30496311e-17 
 7.50000000e-01  7.50000000e-01  8.00000000e-01 -2.92366744e-06  2.92366743e-06  1.07895337e-14  0.00000000e+00  1.89686153e-16 
 7.60000000e-01  7.60000000e-01  8.00000000e-01 -2.94086360e-06  2.94086359e-06  1.08215229e-14  0.00000000e+00  2.03739236e-17 
 7.70000000e-01  7.70000000e-01  8.00000000e-01 -2.95809009e-06  2.95809008e-06  1.08647269e-14  0.00000000e+00  1.78112791e-16 
 7.80000000e-01  7.80000000e-01  8.00000000e-01 -2.97534773e-06  2.97534772e-06  1.09242554e-14  0.00000000e+00  1.74039082e-16 
 7.90000000e-01  7.90000000e-01  8.00000000e-01 -2.99263729e-06  2.99263728e-06  1.10072743e-14  0.00000000e+00  9.75805385e-17 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.00995952e-06  3.00995950e-06  1.11237244e-14  0.00000000e+00  2.94175571e-16 
 8.10000000e-01  8.10000000e-01  8.00000000e-01 -3.02731510e-06  3.02731508e-06  1.12872550e-14  0.00000000e+00  6.79834260e-17 
 8.20000000e-01  8.20000000e-01  8.00000000e-01 -3.04470470e-06  3.04470468e-06  1.15164228e-14  0.00000000e+00  4.38230293e-18 
 8.30000000e-01  8.30000000e-01  8.00000000e-01 -3.06212895e-06  3.06212893e-06  1.18362187e-14  0.00000000e+00  6.15180247e-17 
 8.40000000e-01  8.40000000e-01  8.00000000e-01 -3.07958845e-06  3.07958844e-06  1.22799963e-14  0.00000000e+00  9.10651626e-17 
 8.50000000e-01  8.50000000e-01  8.00000000e-01 -3.09708377e-06  3.09708376e-06  1.28918850e-14  0.00000000e+00  1.47271817e-16 
 8.60000000e-01  8.60000000e-01  8.00000000e-01 -3.11461547e-06  3.11461545e-06  1.37297889e-14  0.00000000e+00  2.31244415e-16 
 8.70000000e-01  8.70000000e-01  8.00000000e-01 -3.13218405e-06  3.13218403e-06  1.48690836e-14  0.00000000e+00  6.09097376e-17 
 8.80000000e-01  8.80000000e-01  8.00000000e-01 -3.14979001e-06  3.14979000e-06  1.64071395e-14  0.00000000e+00  3.22346132e-16 
 8.90000000e-01  8.90000000e-01  8.00000000e-01 -3.16743384e-06  3.16743382e-06  1.84688208e-14  0.00000000e+00  1.23667566e-16 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -3.18511597e-06  3.18511595e-06  2.12131237e-14  0.00000000e+00  9.99405006e-17 
 9.10000000e-01  9.10000000e-01  8.00000000e-01 -3.20283684e-06  3.20283681e-06  2.48411387e-14  0.00000000e+00  9.89565071e-17 
 9.20000000e-01  9.20000000e-01  8.00000000e-01 -3.22059686e-06  3.22059683e-06  2.96055446e-14  0.00000000e+00  1.96846276e-16 
 9.30000000e-01  9.30000000e-01  8.00000000e-01 -3.23839644e-06  3.23839640e-06  3.58218599e-14  0.00000000e+00  3.11975278e-16 
 9.40000000e-01  9.40000000e-01  8.00000000e-01 -3.25623594e-06  3.25623589e-06  4.38817023e-14  0.00000000e+00  1.43840975e-16 
 9.50000000e-01  9.50000000e-01  8.00000000e-01 -3.27411572e-06  3.27411567e-06  5.42683311e-14  0.00000000e+00  3.63828250e-16 
 9.60000000e-01  9.60000000e-01  8.00000000e-01 -3.29203614e-06  3.29203607e-06  6.75747673e-14  0.00000000e+00  2.30046108e-16 
 9.70000000e-01  9.70000000e-01  8.00000000e-01 -3.30999753e-06  3.30999744e-06  8.45248160e-14  0.00000000e+00  3.35114605e-16 
 9.80000000e-01  9.80000000e-01  8.00000000e-01 -3.32800020e-06  3.32800009e-06  1.05997336e-13  0.00000000e+00  2.92561556e-16 
 9.90000000e-01  9.90000000e-01  8.00000000e-01 -3.34604446e-06  3.34604433e-06  1.33054126e-13  0.00000000e+00  1.74836789e-17 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -3.36413060e-06  3.36413044e-06  1.66971829e-13  0.00000000e+00  1.57351034e-16 
 1.01000000e+00  1.01000000e+00  8.00000000e-01 -3.38225891e-06  3.38225870e-06  2.09278268e-13  0.00000000e+00  5.58775747e-16 
 1.02000000e+00  1.02000000e+00  8.00000000e-01 -3.40042966e-06  3.40042939e-06  2.61793659e-13  0.00000000e+00  3.20474315e-16 
 1.03000000e+00  1.03000000e+00  8.00000000e-01 -3.41864309e-06  3.41864277e-06  3.26677175e-13  0.00000000e+00  3.16855561e-16 
 1.04000000e+00  1.04000000e+00  8.00000000e-01 -3.43689948e-06  3.43689907e-06  4.06479333e-13  0.00000000e+00  1.96398437e-16 
 1.05000000e+00  1.05000000e+00  8.00000000e-01 -3.45519905e-06  3.45519854e-06  5.04200743e-13  0.00000000e+00  6.59273154e-17 
 1.06000000e+00  1.06000000e+00  8.00000000e-01 -3.47354203e-06  3.47354141e-06  6.23357718e-13  0.00000000e+00  1.97024477e-16 
 1.07000000e+00  1.07000000e+00  8.00000000e-01 -3.49192866e-06  3.49192789e-06  7.68055315e-13  0.00000000e+00  5.28478870e-16 
 1.08000000e+00  1.08000000e+00  8.00000000e-01 -3.51035915e-06  3.51035820e-06  9.43068372e-13  0.00000000e+00  1.84618248e-16 
 1.09000000e+00  1.09000000e+00  8.00000000e-01 -3.52883370e-06  3.52883254e-06  1.15393111e-12  0.00000000e+00  3.38277273e-16 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -3.54735252e-06  3.54735111e-06  1.40703591e-12  0.00000000e+00  2.02835129e-17 
 1.11000000e+00  1.11000000e+00  8.00000000e-01 -3.56591580e-06  3.56591409e-06  1.70974189e-12  0.00000000e+00  3.55213268e-16 
 1.12000000e+00  1.12000000e+00  8.00000000e-01 -3.58452373e-06  3.58452166e-06  2.07049379e-12  0.00000000e+00  5.31699217e-16 
 1.13000000e+00  1.13000000e+00  8.00000000e-01 -3.60317650e-06  3.60317400e-06  2.49895201e-12  0.00000000e+00  1.48992613e-16 
 1.14000000e+00  1.14000000e+00  8.00000000e-01 -3.62187428e-06  3.62187127e-06  3.00613419e-12  0.00000000e+00  5.57160669e-17 
 1.15000000e+00  1.15000000e+00  8.00000000e-01 -3.64061725e-06  3.64061364e-06  3.60456909e-12  0.00000000e+00  3.10059314e-16 
 1.16000000e+00  1.16000000e+00  8.00000000e-01 -3.65940557e-06  3.65940126e-06  4.30846341e-12  0.00000000e+00  3.33457127e-16 
 1.17000000e+00  1.17000000e+00  8.00000000e-01 -3.67823941e-06  3.67823428e-06  5.13388216e-12  0.00000000e+00  1.90336788e-16 
 1.18000000e+00  1.18000000e+00  8.00000000e-01 -3.69711894e-06  3.69711284e-06  6.09894316e-12  0.00000000e+00  2.07249640e-16 
 1.19000000e+00  1.19000000e+00  8.00000000e-01 -3.71604431e-06  3.71603708e-06  7.22402636e-12  0.00000000e+00  4.24517396e-16 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -3.73501567e-06  3.73500714e-06  8.53199858e-12  0.00000000e+00  5.51647929e-17 
 0.00000000e+00  0.00000000e+00  1.00000000e+00 -5.19567255e-34 -5.19567255e-34  1.03913451e-33  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  1.00000000e+00 -8.32690508e-07  8.32690505e-07  2.60982267e-15  0.00000000e+00  9.00416779e-19 
 2.00000000e-02  2.00000000e-02  1.00000000e+00 -1.62179962e-06  1.62179962e-06  4.54383719e-15  0.00000000e+00  4.25473780e-18 
 3.00000000e-02  3.00000000e-02  1.00000000e+00 -2.36881882e-06  2.36881882e-06  5.97772265e-15  0.00000000e+00  6.23100634e-18 
 4.00000000e-02  4.00000000e-02  1.00000000e+00 -3.07519095e-06  3.07519094e-06  7.04148961e-15  0.00000000e+00  3.51465595e-18 
 5.00000000e-02  5.00000000e-02  1.00000000e+00 -3.74231572e-06  3.74231572e-06  7.83135166e-15  0.00000000e+00  6.76368377e-18 
 6.00000000e-02  6.00000000e-02  1.00000000e+00 -4.37155548e-06  4.37155547e-06  8.41851111e-15  0.00000000e+00  2.38327483e-18 
 7.00000000e-02  7.00000000e-02  1.00000000e+00 -4.96424114e-06  4.96424113e-06  8.85566073e-15  0.00000000e+00  9.79073328e-18 
 8.00000000e-02  8.00000000e-02  1.00000000e+00 -5.52167862e-06  5.52167862e-06  9.18179544e-15  0.00000000e+00  1.14944411e-17 
 9.00000000e-02  9.00000000e-02  1.00000000e+00 -6.04515553e-06  6.04515552e-06  9.42577311e-15  0.00000000e+00  2.05187346e-17 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -6.53594830e-06  6.53594829e-06  9.60894980e-15  0.00000000e+00  1.82159680e-17 
 1.10000000e-01  1.10000000e-01  1.00000000e+00 -6.99532962e-06  6.99532961e-06  9.74712990e-15  0.00000000e+00  4.67832230e-17 
 1.20000000e-01  1.20000000e-01  1.00000000e+00 -7.42457606e-06  7.42457605e-06  9.85200932e-15  0.00000000e+00  8.01941465e-18 
 1.30000000e-01  1.30000000e-01  1.00000000e+00 -7.82497558e-06  7.82497557e-06  9.93224359e-15  0.00000000e+00  3.84285677e-17 
 1.40000000e-01  1.40000000e-01  1.00000000e+00 -8.19783448e-06  8.19783447e-06  9.99423817e-15  0.00000000e+00  2.76927574e-17 
 1.50000000e-01  1.50000000e-01  1.00000000e+00 -8.54448328e-06  8.54448327e-06  1.00427334e-14  0.00000000e+00  2.29465943e-18 
 1.60000000e-01  1.60000000e-01  1.00000000e+00 -8.86628072e-06  8.86628071e-06  1.00812375e-14  0.00000000e+00  2.17979792e-18 
 1.70000000e-01  1.70000000e-01  1.00000000e+00 -9.16461514e-06  9.16461513e-06  1.01123467e-14  0.00000000e+00  5.73801930e-18 
 1.80000000e-01  1.80000000e-01  1.00000000e+00 -9.44090241e-06  9.44090240e-06  1.01379823e-14  0.00000000e+00  4.02637889e-17 
 1.90000000e-01  1.90000000e-01  1.00000000e+00 -9.69658002e-06  9.69658001e-06  1.01595663e-14  0.00000000e+00  9.94656895e-18 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -9.93309704e-06  9.93309703e-06  1.01781512e-14  0.00000000e+00  6.24466517e-17 
 2.10000000e-01  2.10000000e-01  1.00000000e+00 -1.01519005e-05  1.01519005e-05  1.01945158e-14  0.00000000e+00  4.14131751e-17 
 2.20000000e-01  2.20000000e-01  1.00000000e+00 -1.03544192e-05  1.03544192e-05  1.02092367e-14  0.00000000e+00  6.77006072e-18 
 2.30000000e-01  2.30000000e-01  1.00000000e+00 -1.05420463e-05  1.05420463e-05  1.02227406e-14  0.00000000e+00  1.47060759e-17 
 2.40000000e-01  2.40000000e-01  1.00000000e+00 -1.07161222e-05  1.07161222e-05  1.02353433e-14  0.00000000e+00  2.57908647e-17 
 2.50000000e-01  2.50000000e-01  1.00000000e+00 -1.08779199e-05  1.08779199e-05  1.02472785e-14  0.00000000e+00  7.06694048e-18 
 2.60000000e-01  2.60000000e-01  1.00000000e+00 -1.10286330e-05  1.10286330e-05  1.02587195e-14  0.00000000e+00  3.01088677e-17 
 2.70000000e-01  2.70000000e-01  1.00000000e+00 -1.11693676e-05  1.11693676e-05  1.02697943e-14  0.00000000e+00  3.52187261e-17 
 2.80000000e-01  2.80000000e-01  1.00000000e+00 -1.13011382e-05  1.13011382e-05  1.02805977e-14  0.00000000e+00  9.83952759e-18 
 2.90000000e-01  2.90000000e-01  1.00000000e+00 -1.14248668e-05  1.14248668e-05  1.02912001e-14  0.00000000e+00  2.38021412e-17 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -1.15413854e-05  1.15413854e-05  1.03016534e-14  0.00000000e+00  5.73076151e-18 
 3.10000000e-01  3.10000000e-01  1.00000000e+00 -1.16514404e-05  1.16514404e-05  1.03119962e-14  0.00000000e+00  3.55383285e-17 
 3.20000000e-01  3.20000000e-01  1.00000000e+00 -1.17556978e-05  1.17556978e-05  1.03222569e-14  0.00000000e+00  2.95766812e-17 
 3.30000000e-01  3.30000000e-01  1.00000000e+00 -1.18547505e-05  1.18547505e-05  1.03324567e-14  0.00000000e+00  6.42743166e-18 
 3.40000000e-01  3.40000000e-01  1.00000000e+00 -1.19491248e-05  1.19491248e-05  1.03426113e-14  0.00000000e+00  1.05438426e-16 
 3.50000000e-01  3.50000000e-01  1.00000000e+00 -1.20392875e-05  1.20392875e-05  1.03527323e-14  0.00000000e+00  4.87560357e-17 
 3.60000000e-01  3.60000000e-01  1.00000000e+00 -1.21256521e-05  1.21256521e-05  1.03628283e-14  0.00000000e+00  1.09873515e-16 
 3.70000000e-01  3.70000000e-01  1.00000000e+00 -1.22085852e-05  1.22085852e-05  1.03729056e-14  0.00000000e+00  4.90241137e-17 
 3.80000000e-01  3.80000000e-01  1.00000000e+00 -1.22884118e-05  1.22884118e-05  1.03829690e-14  0.00000000e+00  6.56736434e-17 
 3.90000000e-01  3.90000000e-01  1.00000000e+00 -1.23654206e-05  1.23654206e-05  1.03930221e-14  0.00000000e+00  1.24394612e-16 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -1.24398681e-05  1.24398681e-05  1.04030673e-14  0.00000000e+00  6.72509542e-17 
 4.10000000e-01  4.10000000e-01  1.00000000e+00 -1.25119827e-05  1.25119827e-05  1.04131067e-14  0.00000000e+00  6.59275329e-17 
 4.20000000e-01  4.20000000e-01  1.00000000e+00 -1.25819682e-05  1.25819682e-05  1.04231417e-14  0.00000000e+00  3.68444706e-17 
 4.30000000e-01  4.30000000e-01  1.00000000e+00 -1.26500065e-05  1.26500065e-05  1.04331733e-14  0.00000000e+00  4.49800025e-17 
 4.40000000e-01  4.40000000e-01  1.00000000e+00 -1.27162607e-05  1.27162607e-05  1.04432025e-14  0.00000000e+00  5.57324935e-17 
 4.50000000e-01  4.50000000e-01  1.00000000e+00 -1.27808770e-05  1.27808770e-05  1.04532297e-14  0.00000000e+00  2.92248935e-17 
 4.60000000e-01  4.60000000e-01  1.00000000e+00 -1.28439868e-05  1.28439868e-05  1.04632554e-14  0.00000000e+00  1.05938745e-16 
 4.70000000e-01  4.70000000e-01  1.00000000e+00 -1.29057086e-05  1.29057086e-05  1.04732799e-14  0.00000000e+00  1.25544276e-16 
 4.80000000e-01  4.80000000e-01  1.00000000e+00 -1.29661493e-05  1.29661493e-05  1.04833036e-14  0.00000000e+00  2.07011632e-17 
 4.90000000e-01  4.90000000e-01  1.00000000e+00 -1.30254056e-05  1.30254056e-05  1.04933266e-14  0.00000000e+00  1.07866758e-16 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -1.30835650e-05  1.30835650e-05  1.05033490e-14  0.00000000e+00  2.05488325e-17 
 5.10000000e-01  5.10000000e-01  1.00000000e+00 -1.31407073e-05  1.31407072e-05  1.05133709e-14  0.00000000e+00  6.33712956e-17 
 5.20000000e-01  5.20000000e-01  1.00000000e+00 -1.31969047e-05  1.31969047e-05  1.05233925e-14  0.00000000e+00  2.75954587e-17 
 5.30000000e-01  5.30000000e-01  1.00000000e+00 -1.32522233e-05  1.32522233e-05  1.05334138e-14  0.00000000e+00  5.08202039e-17 
 5.40000000e-01  5.40000000e-01  1.00000000e+00 -1.33067234e-05  1.33067234e-05  1.05434349e-14  0.00000000e+00  1.28441652e-16 
 5.50000000e-01  5.50000000e-01  1.00000000e+00 -1.33604601e-05  1.33604601e-05  1.05534557e-14  0.00000000e+00  8.58794964e-17 
 5.60000000e-01  5.60000000e-01  1.00000000e+00 -1.34134840e-05  1.34134840e-05  1.05634764e-14  0.00000000e+00  3.16330412e-17 
 5.70000000e-01  5.70000000e-01  1.00000000e+00 -1.34658414e-05  1.34658414e-05  1.05734969e-14  0.00000000e+00  1.45857748e-17 
 5.80000000e-01  5.80000000e-01  1.00000000e+00 -1.35175750e-05  1.35175750e-05  1.05835173e-14  0.00000000e+00  8.37748035e-17 
 5.90000000e-01  5.90000000e-01  1.00000000e+00 -1.35687241e-05  1.35687240e-05  1.05935376e-14  0.00000000e+00  1.17039891e-16 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -1.36193248e-05  1.36193248e-05  1.06035577e-14  0.00000000e+00  1.14693830e-16 
 6.10000000e-01  6.10000000e-01  1.00000000e+00 -1.36694107e-05  1.36694107e-05  1.06135778e-14  0.00000000e+00  1.91945609e-17 
 6.20000000e-01  6.20000000e-01  1.00000000e+00 -1.37190128e-05  1.37190127e-05  1.06235979e-14  0.00000000e+00  8.69365899e-17 
 6.30000000e-01  6.30000000e-01  1.00000000e+00 -1.37681595e-05  1.37681595e-05  1.06336178e-14  0.00000000e+00  1.84002595e-16 
 6.40000000e-01  6.40000000e-01  1.00000000e+00 -1.38168777e-05  1.38168777e-05  1.06436377e-14  0.00000000e+00  5.14432547e-17 
 6.50000000e-01  6.50000000e-01  1.00000000e+00 -1.38651919e-05  1.38651919e-05  1.06536575e-14  0.00000000e+00  3.08567233e-17 
 6.60000000e-01  6.60000000e-01  1.00000000e+00 -1.39131252e-05  1.39131252e-05  1.06636773e-14  0.00000000e+00  9.57385176e-17 
 6.70000000e-01  6.70000000e-01  1.00000000e+00 -1.39606988e-05  1.39606988e-05  1.06736971e-14  0.00000000e+00  1.96447842e-16 
 6.80000000e-01  6.80000000e-01  1.00000000e+00 -1.40079328e-05  1.40079328e-05  1.06837168e-14  0.00000000e+00  9.74727291e-17 
 6.90000000e-01  6.90000000e-01  1.00000000e+00 -1.40548458e-05  1.40548457e-05  1.06937365e-14  0.00000000e+00  9.90718136e-18 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -1.41014550e-05  1.41014550e-05  1.07037561e-14  0.00000000e+00  1.12554768e-16 
 7.10000000e-01  7.10000000e-01  1.00000000e+00 -1.41477768e-05  1.41477768e-05  1.07137757e-14  0.00000000e+00  1.01140711e-16 
 7.20000000e-01  7.20000000e-01  1.00000000e+00 -1.41938264e-05  1.41938264e-05  1.07237954e-14  0.00000000e+00  1.84865421e-17 
 7.30000000e-01  7.30000000e-01  1.00000000e+00 -1.42396180e-05  1.42396180e-05  1.07338150e-14  0.00000000e+00  1.13712487e-16 
 7.40000000e-01  7.40000000e-01  1.00000000e+00 -1.42851651e-05  1.42851651e-05  1.07438345e-14  0.00000000e+00  2.23978362e-16 
 7.50000000e-01  7.50000000e-01  1.00000000e+00 -1.43304801e-05  1.43304801e-05  1.07540663e-14  0.00000000e+00  2.22960621e-16 
 7.60000000e-01  7.60000000e-01  1.00000000e+00 -1.43755749e-05  1.43755749e-05  1.07646143e-14  0.00000000e+00  5.53219107e-17 
 7.70000000e-01  7.70000000e-01  1.00000000e+00 -1.44204607e-05  1.44204607e-05  1.07755852e-14  0.00000000e+00  6.46916671e-17 
 7.80000000e-01  7.80000000e-01  1.00000000e+00 -1.44651477e-05  1.44651477e-05  1.07872776e-14  0.00000000e+00  1.05623714e-16 
 7.90000000e-01  7.90000000e-01  1.00000000e+00 -1.45096460e-05  1.45096460e-05  1.08001776e-14  0.00000000e+00  3.00182348e-16 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -1.45539649e-05  1.45539648e-05  1.08150626e-14  0.00000000e+00  2.00110111e-16 
 8.10000000e-01  8.10000000e-01  1.00000000e+00 -1.45981130e-05  1.45981129e-05  1.08331543e-14  0.00000000e+00  1.74057507e-16 
 8.20000000e-01  8.20000000e-01  1.00000000e+00 -1.46420986e-05  1.46420986e-05  1.08563421e-14  0.00000000e+00  9.10260311e-18 
 8.30000000e-01  8.30000000e-01  1.00000000e+00 -1.46859297e-05  1.46859297e-05  1.08875033e-14  0.00000000e+00  1.67181577e-16 
 8.40000000e-01  8.40000000e-01  1.00000000e+00 -1.47296137e-05  1.47296136e-05  1.09309559e-14  0.00000000e+00  3.82314311e-16 
 8.50000000e-01  8.50000000e-01  1.00000000e+00 -1.47731574e-05  1.47731574e-05  1.09930893e-14  0.00000000e+00  1.11095858e-16 
 8.60000000e-01  8.60000000e-01  1.00000000e+00 -1.48165677e-05  1.48165677e-05  1.10832337e-14  0.00000000e+00  2.03125948e-16 
 8.70000000e-01  8.70000000e-01  1.00000000e+00 -1.48598508e-05  1.48598508e-05  1.12148405e-14  0.00000000e+00  9.24220609e-17 
 8.80000000e-01  8.80000000e-01  1.00000000e+00 -1.49030127e-05  1.49030127e-05  1.14070701e-14  0.00000000e+00  5.47742745e-18 
 8.90000000e-01  8.90000000e-01  1.00000000e+00 -1.49460590e-05  1.49460590e-05  1.16869000e-14  0.00000000e+00  1.47077109e-17 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -1.49889952e-05  1.49889952e-05  1.20918962e-14  0.00000000e+00  1.01885059e-16 
 9.10000000e-01  9.10000000e-01  1.00000000e+00 -1.50318264e-05  1.50318264e-05  1.26738194e-14  0.00000000e+00  1.52681921e-16 
 9.20000000e-01  9.20000000e-01  1.00000000e+00 -1.50745575e-05  1.50745575e-05  1.35032705e-14  0.00000000e+00  6.12946522e-17 
 9.30000000e-01  9.30000000e-01  1.00000000e+00 -1.51171931e-05  1.51171931e-05  1.46756210e-14  0.00000000e+00  1.60771250e-16 
 9.40000000e-01  9.40000000e-01  1.00000000e+00 -1.51597377e-05  1.51597377e-05  1.63185150e-14  0.00000000e+00  1.06783779e-16 
 9.50000000e-01  9.50000000e-01  1.00000000e+00 -1.52021954e-05  1.52021953e-05  1.86012798e-14  0.00000000e+00  2.75159492e-16 
 9.60000000e-01  9.60000000e-01  1.00000000e+00 -1.52445702e-05  1.52445702e-05  2.17466340e-14  0.00000000e+00  1.58769685e-16 
 9.70000000e-01  9.70000000e-01  1.00000000e+00 -1.52868661e-05  1.52868660e-05  2.60451407e-14  0.00000000e+00  3.56744154e-16 
 9.80000000e-01  9.80000000e-01  1.00000000e+00 -1.53290866e-05  1.53290865e-05  3.18729161e-14  0.00000000e+00  6.72422665e-17 
 9.90000000e-01  9.90000000e-01  1.00000000e+00 -1.53712352e-05  1.53712352e-05  3.97131718e-14  0.00000000e+00  5.16400971e-17 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.54133153e-05  1.54133153e-05  5.01822407e-14  0.00000000e+00  3.02359557e-16 
 1.01000000e+00  1.01000000e+00  1.00000000e+00 -1.54553301e-05  1.54553300e-05  6.40608121e-14  0.00000000e+00  2.70120489e-16 
 1.02000000e+00  1.02000000e+00  1.00000000e+00 -1.54972825e-05  1.54972825e-05  8.23311830e-14  0.00000000e+00  4.77542931e-16 
 1.03000000e+00  1.03000000e+00  1.00000000e+00 -1.55391756e-05  1.55391755e-05  1.06221412e-13  0.00000000e+00  2.71483088e-16 
 1.04000000e+00  1.04000000e+00  1.00000000e+00 -1.55810121e-05  1.55810120e-05  1.37257354e-13  0.00000000e+00  2.18919326e-16 
 1.05000000e+00  1.05000000e+00  1.00000000e+00 -1.56227947e-05  1.56227945e-05  1.77323628e-13  0.00000000e+00  7.13516140e-17 
 1.06000000e+00  1.06000000e+00  1.00000000e+00 -1.56645259e-05  1.56645257e-05  2.28734684e-13  0.00000000e+00  4.45817850e-17 
 1.07000000e+00  1.07000000e+00  1.00000000e+00 -1.57062082e-05  1.57062079e-05  2.94317191e-13  0.00000000e+00  1.64977090e-16 
 1.08000000e+00  1.08000000e+00  1.00000000e+00 -1.57478440e-05  1.57478436e-05  3.77505087e-13  0.00000000e+00  1.35541481e-17 
 1.09000000e+00  1.09000000e+00  1.00000000e+00 -1.57894354e-05  1.57894349e-05  4.82448700e-13  0.00000000e+00  1.27309592e-16 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -1.58309847e-05  1.58309841e-05  6.14139453e-13  0.00000000e+00  3.78772179e-16 
 1.11000000e+00  1.11000000e+00  1.00000000e+00 -1.58724940e-05  1.58724932e-05  7.78551727e-13  0.00000000e+00  2.65059213e-16 
 1.12000000e+00  1.12000000e+00  1.00000000e+00 -1.59139652e-05  1.59139643e-05  9.82803555e-13  0.00000000e+00  8.52976093e-17 
 1.13000000e+00  1.13000000e+00  1.00000000e+00 -1.59554003e-05  1.59553991e-05  1.23533790e-12  0.00000000e+00  4.39728259e-16 
 1.14000000e+00  1.14000000e+00  1.00000000e+00 -1.59968011e-05  1.59967996e-05  1.54612630e-12  0.00000000e+00  1.77929517e-16 
 1.15000000e+00  1.15000000e+00  1.00000000e+00 -1.60381694e-05  1.60381675e-05  1.92689681e-12  0.00000000e+00  1.47357720e-16 
 1.16000000e+00  1.16000000e+00  1.00000000e+00 -1.60795069e-05  1.60795045e-05  2.39138814e-12  0.00000000e+00  1.99289616e-17 
 1.17000000e+00  1.17000000e+00  1.00000000e+00 -1.61208153e-05  1.61208123e-05  2.95563194e-12  0.00000000e+00  2.04861961e-16 
 1.18000000e+00  1.18000000e+00  1.00000000e+00 -1.61620961e-05  1.61620925e-05  3.63826542e-12  0.00000000e+00  2.25138412e-16 
 1.19000000e+00  1.19000000e+00  1.00000000e+00 -1.62033509e-05  1.62033465e-05  4.46087613e-12  0.00000000e+00  3.78253703e-17 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -1.62445812e-05  1.62445757e-05  5.44838129e-12  0.00000000e+00  2.28827677e-16 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  7.77895142e-34  7.77895142e-34 -1.55576940e-33  0.00000000e+00  2.08829162e-38 
 1.00000000e-02  1.00000000e-02  1.20000000e+00 -1.42261332e-06  1.42261331e-06  2.60985961e-15  0.00000000e+00  8.43550799e-19 
 2.00000000e-02  2.00000000e-02  1.20000000e+00 -2.79052188e-06  2.79052188e-06  4.54396454e-15  0.00000000e+00  5.27365793e-18 
 3.00000000e-02  3.00000000e-02  1.20000000e+00 -4.10537988e-06  4.10537988e-06  5.97797145e-15  0.00000000e+00  2.52247054e-18 
 4.00000000e-02  4.00000000e-02  1.20000000e+00 -5.36877849e-06  5.36877848e-06  7.04187645e-15  0.00000000e+00  2.52104649e-18 
 5.00000000e-02  5.00000000e-02  1.20000000e+00 -6.58224918e-06  6.58224918e-06  7.83188401e-15  0.00000000e+00  1.04902000e-17 
 6.00000000e-02  6.00000000e-02  1.20000000e+00 -7.74726705e-06  7.74726705e-06  8.41919085e-15  0.00000000e+00  1.83482220e-18 
 7.00000000e-02  7.00000000e-02  1.20000000e+00 -8.86525384e-06  8.86525383e-06  8.85648643e-15  0.00000000e+00  1.64378070e-17 
 8.00000000e-02  8.00000000e-02  1.20000000e+00 -9.93758096e-06  9.93758095e-06  9.18276378e-15  0.00000000e+00  1.44977934e-17 
 9.00000000e-02  9.00000000e-02  1.20000000e+00 -1.09655724e-05  1.09655724e-05  9.42687986e-15  0.00000000e+00  2.12407296e-17 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -1.19505077e-05  1.19505077e-05  9.61019034e-15  0.00000000e+00  1.90936759e-18 
 1.10000000e-01  1.10000000e-01  1.20000000e+00 -1.28936246e-05  1.28936246e-05  9.74849953e-15  0.00000000e+00  2.79448358e-18 
 1.20000000e-01  1.20000000e-01  1.20000000e+00 -1.37961220e-05  1.37961219e-05  9.85350347e-15  0.00000000e+00  2.84707834e-17 
