time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
13.18000n    0.          0.         -1.2001p  108.0117a
13.19000n    0.          0.         -1.2001p  108.0132a
13.20000n    0.          0.         -1.2001p  108.0147a
13.21000n    0.          0.         -1.2001p  108.0162a
13.22000n    0.          0.         -1.2001p  108.0177a
13.23000n    0.          0.         -1.2001p  108.0192a
13.24000n    0.          0.         -1.2001p  108.0207a
13.25000n    0.          0.         -1.2001p  108.0222a
13.26000n    0.          0.         -1.2001p  108.0237a
13.27000n    0.          0.         -1.2001p  108.0252a
13.28000n    0.          0.         -1.2001p  108.0267a
13.29000n    0.          0.         -1.2001p  108.0282a
13.30000n    0.          0.         -1.2001p  108.0297a
13.31000n    0.          0.         -1.2001p  108.0312a
13.32000n    0.          0.         -1.2001p  108.0327a
13.33000n    0.          0.         -1.2001p  108.0342a
13.34000n    0.          0.         -1.2001p  108.0357a
13.35000n    0.          0.         -1.2001p  108.0372a
13.36000n    0.          0.         -1.2001p  108.0387a
13.37000n    0.          0.         -1.2001p  108.0402a
13.38000n    0.          0.         -1.2001p  108.0417a
13.39000n    0.          0.         -1.2001p  108.0432a
13.40000n    0.          0.         -1.2001p  108.0447a
13.41000n    0.          0.         -1.2001p  108.0462a
13.42000n    0.          0.         -1.2001p  108.0477a
13.43000n    0.          0.         -1.2001p  108.0492a
13.44000n    0.          0.         -1.2001p  108.0507a
13.45000n    0.          0.         -1.2001p  108.0522a
13.46000n    0.          0.         -1.2001p  108.0537a
13.47000n    0.          0.         -1.2001p  108.0552a
13.48000n    0.          0.         -1.2001p  108.0567a
13.49000n    0.          0.         -1.2001p  108.0582a
13.50000n    0.          0.         -1.2001p  108.0597a
13.51000n    0.          0.         -1.2001p  108.0612a
13.52000n    0.          0.         -1.2001p  108.0627a
13.53000n    0.          0.         -1.2001p  108.0642a
13.54000n    0.          0.         -1.2001p  108.0657a
13.55000n    0.          0.         -1.2001p  108.0672a
13.56000n    0.          0.         -1.2001p  108.0687a
13.57000n    0.          0.         -1.2001p  108.0702a
13.58000n    0.          0.         -1.2001p  108.0717a
13.59000n    0.          0.         -1.2001p  108.0732a
13.60000n    0.          0.         -1.2001p  108.0747a
13.61000n    0.          0.         -1.2001p  108.0762a
13.62000n    0.          0.         -1.2001p  108.0777a
13.63000n    0.          0.         -1.2001p  108.0792a
13.64000n    0.          0.         -1.2001p  108.0807a
13.65000n    0.          0.         -1.2001p  108.0822a
13.66000n    0.          0.         -1.2001p  108.0837a
13.67000n    0.          0.         -1.2001p  108.0852a
13.68000n    0.          0.         -1.2001p  108.0867a
13.69000n    0.          0.         -1.2001p  108.0881a
13.70000n    0.          0.         -1.2001p  108.0896a
13.71000n    0.          0.         -1.2001p  108.0911a
13.72000n    0.          0.         -1.2001p  108.0926a
13.73000n    0.          0.         -1.2001p  108.0941a
13.74000n    0.          0.         -1.2001p  108.0956a
13.75000n    0.          0.         -1.2001p  108.0971a
13.76000n    0.          0.         -1.2001p  108.0986a
13.77000n    0.          0.         -1.2001p  108.1001a
13.78000n    0.          0.         -1.2001p  108.1016a
13.79000n    0.          0.         -1.2001p  108.1031a
13.80000n    0.          0.         -1.2001p  108.1046a
13.81000n    0.          0.         -1.2001p  108.1061a
13.82000n    0.          0.         -1.2001p  108.1076a
13.83000n    0.          0.         -1.2001p  108.1091a
13.84000n    0.          0.         -1.2001p  108.1106a
13.85000n    0.          0.         -1.2001p  108.1121a
13.86000n    0.          0.         -1.2001p  108.1136a
13.87000n    0.          0.         -1.2001p  108.1151a
13.88000n    0.          0.         -1.2001p  108.1166a
13.89000n    0.          0.         -1.2001p  108.1181a
13.90000n    0.          0.         -1.2001p  108.1196a
13.91000n    0.          0.         -1.2001p  108.1211a
13.92000n    0.          0.         -1.2001p  108.1226a
13.93000n    0.          0.         -1.2001p  108.1241a
13.94000n    0.          0.         -1.2001p  108.1256a
13.95000n    0.          0.         -1.2001p  108.1271a
13.96000n    0.          0.         -1.2001p  108.1286a
13.97000n    0.          0.         -1.2001p  108.1301a
13.98000n    0.          0.         -1.2001p  108.1316a
13.99000n    0.          0.         -1.2001p  108.1331a
14.00000n    0.          0.         -1.2001p  108.1346a
14.01000n    0.          0.         -1.2001p  108.1361a
14.02000n    0.          0.         -1.2001p  108.1376a
14.03000n    0.          0.         -1.2001p  108.1391a
14.04000n    0.          0.         -1.2001p  108.1406a
14.05000n    0.          0.         -1.2001p  108.1421a
14.06000n    0.          0.         -1.2001p  108.1436a
14.07000n    0.          0.         -1.2001p  108.1451a
14.08000n    0.          0.         -1.2001p  108.1466a
14.09000n    0.          0.         -1.2001p  108.1481a
14.10000n    0.          0.         -1.2001p  108.1496a
14.11000n    0.          0.         -1.2001p  108.1511a
14.12000n    0.          0.         -1.2001p  108.1526a
14.13000n    0.          0.         -1.2001p  108.1523a
14.14000n    0.          0.         -1.2001p  108.1519a
14.15000n    0.          0.         -1.2001p  108.1514a
14.16000n    0.          0.         -1.2001p  108.1509a
14.17000n    0.          0.         -1.2001p  108.1505a
14.18000n    0.          0.         -1.2001p  108.1500a
14.19000n    0.          0.         -1.2001p  108.1495a
14.20000n    0.          0.         -1.2001p  108.1491a
14.21000n    0.          0.         -1.2001p  108.1486a
14.22000n    0.          0.         -1.2001p  108.1481a
14.23000n    0.          0.         -1.2001p  108.1476a
14.24000n    0.          0.         -1.2001p  108.1472a
14.25000n    0.          0.         -1.2001p  108.1467a
14.26000n    0.          0.         -1.2001p  108.1462a
14.27000n    0.          0.         -1.2001p  108.1458a
14.28000n    0.          0.         -1.2001p  108.1453a
14.29000n    0.          0.         -1.2001p  108.1448a
14.30000n    0.          0.         -1.2001p  108.1444a
14.31000n    0.          0.         -1.2001p  108.1439a
14.32000n    0.          0.         -1.2001p  108.1434a
14.33000n    0.          0.         -1.2001p  108.1430a
14.34000n    0.          0.         -1.2001p  108.1425a
14.35000n    0.          0.         -1.2001p  108.1420a
14.36000n    0.          0.         -1.2001p  108.1416a
14.37000n    0.          0.         -1.2001p  108.1411a
14.38000n    0.          0.         -1.2001p  108.1406a
14.39000n    0.          0.         -1.2001p  108.1402a
14.40000n    0.          0.         -1.2001p  108.1397a
14.41000n    0.          0.         -1.2001p  108.1392a
14.42000n    0.          0.         -1.2001p  108.1388a
14.43000n    0.          0.         -1.2001p  108.1383a
14.44000n    0.          0.         -1.2001p  108.1378a
14.45000n    0.          0.         -1.2001p  108.1373a
14.46000n    0.          0.         -1.2001p  108.1369a
14.47000n    0.          0.         -1.2001p  108.1364a
14.48000n    0.          0.         -1.2001p  108.1359a
14.49000n    0.          0.         -1.2001p  108.1355a
14.50000n    0.          0.         -1.2001p  108.1350a
14.51000n    0.          0.         -1.2001p  108.1345a
14.52000n    0.          0.         -1.2001p  108.1341a
14.53000n    0.          0.         -1.2001p  108.1336a
14.54000n    0.          0.         -1.2001p  108.1331a
14.55000n    0.          0.         -1.2001p  108.1327a
14.56000n    0.          0.         -1.2001p  108.1322a
14.57000n    0.          0.         -1.2001p  108.1317a
14.58000n    0.          0.         -1.2001p  108.1313a
14.59000n    0.          0.         -1.2001p  108.1308a
14.60000n    0.          0.         -1.2001p  108.1303a
14.61000n    0.          0.         -1.2001p  108.1299a
14.62000n    0.          0.         -1.2001p  108.1294a
14.63000n    0.          0.         -1.2001p  108.1289a
14.64000n    0.          0.         -1.2001p  108.1285a
14.65000n    0.          0.         -1.2001p  108.1280a
14.66000n    0.          0.         -1.2001p  108.1275a
14.67000n    0.          0.         -1.2001p  108.1270a
14.68000n    0.          0.         -1.2001p  108.1266a
14.69000n    0.          0.         -1.2001p  108.1261a
14.70000n    0.          0.         -1.2001p  108.1256a
14.71000n    0.          0.         -1.2001p  108.1252a
14.72000n    0.          0.         -1.2001p  108.1247a
14.73000n    0.          0.         -1.2001p  108.1242a
14.74000n    0.          0.         -1.2001p  108.1238a
14.75000n    0.          0.         -1.2001p  108.1233a
14.76000n    0.          0.         -1.2001p  108.1228a
14.77000n    0.          0.         -1.2001p  108.1224a
14.78000n    0.          0.         -1.2001p  108.1219a
14.79000n    0.          0.         -1.2001p  108.1214a
14.80000n    0.          0.         -1.2001p  108.1210a
14.81000n    0.          0.         -1.2001p  108.1205a
14.82000n    0.          0.         -1.2001p  108.1200a
14.83000n    0.          0.         -1.2001p  108.1196a
14.84000n    0.          0.         -1.2001p  108.1191a
14.85000n    0.          0.         -1.2001p  108.1186a
14.86000n    0.          0.         -1.2001p  108.1182a
14.87000n    0.          0.         -1.2001p  108.1177a
14.88000n    0.          0.         -1.2001p  108.1172a
14.89000n    0.          0.         -1.2001p  108.1167a
14.90000n    0.          0.         -1.2001p  108.1163a
14.91000n    0.          0.         -1.2001p  108.1158a
14.92000n    0.          0.         -1.2001p  108.1153a
14.93000n    0.          0.         -1.2001p  108.1149a
14.94000n    0.          0.         -1.2001p  108.1144a
14.95000n    0.          0.         -1.2001p  108.1139a
14.96000n    0.          0.         -1.2001p  108.1135a
14.97000n    0.          0.         -1.2001p  108.1130a
14.98000n    0.          0.         -1.2001p  108.1125a
14.99000n    0.          0.         -1.2001p  108.1121a
15.00000n    0.          0.         -1.2001p  108.1116a
15.01000n    0.          0.         -1.2001p  108.1111a
15.02000n    0.          0.         -1.2001p  108.1107a
15.03000n    0.          0.         -1.2001p  108.1102a
15.04000n    0.          0.         -1.2001p  108.1097a
15.05000n    0.          0.         -1.2001p  108.1093a
15.06000n    0.          0.         -1.2001p  108.1088a
15.07000n    0.          0.         -1.2001p  108.1083a
15.08000n    0.          0.         -1.2001p  108.1079a
15.09000n    0.          0.         -1.2001p  108.1074a
15.10000n    0.          0.         -1.2001p  108.1069a
15.11000n    0.          0.         -1.2001p  108.1064a
15.12000n    0.          0.         -1.2001p  108.1060a
15.13000n    0.          0.         -1.2001p  108.1055a
15.14000n    0.          0.         -1.2001p  108.1050a
15.15000n    0.          0.         -1.2001p  108.1046a
15.16000n    0.          0.         -1.2001p  108.1041a
15.17000n    0.          0.         -1.2001p  108.1036a
15.18000n    0.          0.         -1.2001p  108.1032a
15.19000n    0.          0.         -1.2001p  108.1027a
15.20000n    0.          0.         -1.2001p  108.1022a
15.21000n    0.          0.         -1.2001p  108.1018a
15.22000n    0.          0.         -1.2001p  108.1013a
15.23000n    0.          0.         -1.2001p  108.1008a
15.24000n    0.          0.         -1.2001p  108.1004a
15.25000n    0.          0.         -1.2001p  108.0999a
15.26000n    0.          0.         -1.2001p  108.0994a
15.27000n    0.          0.         -1.2001p  108.0990a
15.28000n    0.          0.         -1.2001p  108.0985a
15.29000n    0.          0.         -1.2001p  108.0980a
15.30000n    0.          0.         -1.2001p  108.0976a
15.31000n    0.          0.         -1.2001p  108.0971a
15.32000n    0.          0.         -1.2001p  108.0966a
15.33000n    0.          0.         -1.2001p  108.0961a
15.34000n    0.          0.         -1.2001p  108.0957a
15.35000n    0.          0.         -1.2001p  108.0952a
15.36000n    0.          0.         -1.2001p  108.0947a
15.37000n    0.          0.         -1.2001p  108.0943a
15.38000n    0.          0.         -1.2001p  108.0938a
15.39000n    0.          0.         -1.2001p  108.0933a
15.40000n    0.          0.         -1.2001p  108.0929a
15.41000n    0.          0.         -1.2001p  108.0924a
15.42000n    0.          0.         -1.2001p  108.0919a
15.43000n    0.          0.         -1.2001p  108.0915a
15.44000n    0.          0.         -1.2001p  108.0910a
15.45000n    0.          0.         -1.2001p  108.0905a
15.46000n    0.          0.         -1.2001p  108.0901a
15.47000n    0.          0.         -1.2001p  108.0896a
15.48000n    0.          0.         -1.2001p  108.0891a
15.49000n    0.          0.         -1.2001p  108.0887a
15.50000n    0.          0.         -1.2001p  108.0882a
15.51000n    0.          0.         -1.2001p  108.0877a
15.52000n    0.          0.         -1.2001p  108.0873a
15.53000n    0.          0.         -1.2001p  108.0868a
15.54000n    0.          0.         -1.2001p  108.0863a
15.55000n    0.          0.         -1.2001p  108.0858a
15.56000n    0.          0.         -1.2001p  108.0854a
15.57000n    0.          0.         -1.2001p  108.0849a
15.58000n    0.          0.         -1.2001p  108.0844a
15.59000n    0.          0.         -1.2001p  108.0840a
15.60000n    0.          0.         -1.2001p  108.0835a
15.61000n    0.          0.         -1.2001p  108.0830a
15.62000n    0.          0.         -1.2001p  108.0826a
15.63000n    0.          0.         -1.2001p  108.0821a
15.64000n    0.          0.         -1.2001p  108.0816a
15.65000n    0.          0.         -1.2001p  108.0812a
15.66000n    0.          0.         -1.2001p  108.0807a
15.67000n    0.          0.         -1.2001p  108.0802a
15.68000n    0.          0.         -1.2001p  108.0798a
15.69000n    0.          0.         -1.2001p  108.0793a
15.70000n    0.          0.         -1.2001p  108.0788a
15.71000n    0.          0.         -1.2001p  108.0784a
15.72000n    0.          0.         -1.2001p  108.0779a
15.73000n    0.          0.         -1.2001p  108.0774a
15.74000n    0.          0.         -1.2001p  108.0770a
15.75000n    0.          0.         -1.2001p  108.0765a
15.76000n    0.          0.         -1.2001p  108.0760a
15.77000n    0.          0.         -1.2001p  108.0755a
15.78000n    0.          0.         -1.2001p  108.0751a
15.79000n    0.          0.         -1.2001p  108.0746a
15.80000n    0.          0.         -1.2001p  108.0741a
15.81000n    0.          0.         -1.2001p  108.0737a
15.82000n    0.          0.         -1.2001p  108.0732a
15.83000n    0.          0.         -1.2001p  108.0727a
15.84000n    0.          0.         -1.2001p  108.0723a
15.85000n    0.          0.         -1.2001p  108.0718a
15.86000n    0.          0.         -1.2001p  108.0713a
15.87000n    0.          0.         -1.2001p  108.0709a
15.88000n    0.          0.         -1.2001p  108.0704a
15.89000n    0.          0.         -1.2001p  108.0699a
15.90000n    0.          0.         -1.2001p  108.0695a
15.91000n    0.          0.         -1.2001p  108.0690a
15.92000n    0.          0.         -1.2001p  108.0685a
15.93000n    0.          0.         -1.2001p  108.0681a
15.94000n    0.          0.         -1.2001p  108.0676a
15.95000n    0.          0.         -1.2001p  108.0671a
15.96000n    0.          0.         -1.2001p  108.0667a
15.97000n    0.          0.         -1.2001p  108.0662a
15.98000n    0.          0.         -1.2001p  108.0657a
15.99000n    0.          0.         -1.2001p  108.0653a
16.00000n    0.          0.         -1.2001p  108.0648a
16.01000n    0.          0.         -1.2001p  108.0643a
16.02000n    0.          0.         -1.2001p  108.0638a
16.03000n    0.          0.         -1.2001p  108.0634a
16.04000n    0.          0.         -1.2001p  108.0629a
16.05000n    0.          0.         -1.2001p  108.0624a
16.06000n    0.          0.         -1.2001p  108.0620a
16.07000n    0.          0.         -1.2001p  108.0615a
16.08000n    0.          0.         -1.2001p  108.0610a
16.09000n    0.          0.         -1.2001p  108.0606a
16.10000n    0.          0.         -1.2001p  108.0601a
16.11000n    0.          0.         -1.2001p  108.0596a
16.12000n    0.          0.         -1.2001p  108.0592a
16.13000n    0.          0.         -1.2001p  108.0587a
16.14000n    0.          0.         -1.2001p  108.0582a
16.15000n    0.          0.         -1.2001p  108.0578a
16.16000n    0.          0.         -1.2001p  108.0573a
16.17000n    0.          0.         -1.2001p  108.0568a
16.18000n    0.          0.         -1.2001p  108.0564a
16.19000n    0.          0.         -1.2001p  108.0559a
16.20000n    0.          0.         -1.2001p  108.0554a
16.21000n    0.          0.         -1.2001p  108.0550a
16.22000n    0.          0.         -1.2001p  108.0545a
16.23000n    0.          0.         -1.2001p  108.0540a
16.24000n    0.          0.         -1.2001p  108.0535a
16.25000n    0.          0.         -1.2001p  108.0531a
16.26000n    0.          0.         -1.2001p  108.0526a
16.27000n    0.          0.         -1.2001p  108.0521a
16.28000n    0.          0.         -1.2001p  108.0517a
16.29000n    0.          0.         -1.2001p  108.0512a
16.30000n    0.          0.         -1.2001p  108.0507a
16.31000n    0.          0.         -1.2001p  108.0503a
16.32000n    0.          0.         -1.2001p  108.0498a
16.33000n    0.          0.         -1.2001p  108.0493a
16.34000n    0.          0.         -1.2001p  108.0489a
16.35000n    0.          0.         -1.2001p  108.0484a
16.36000n    0.          0.         -1.2001p  108.0479a
16.37000n    0.          0.         -1.2001p  108.0475a
16.38000n    0.          0.         -1.2001p  108.0470a
16.39000n    0.          0.         -1.2001p  108.0465a
16.40000n    0.          0.         -1.2001p  108.0461a
16.41000n    0.          0.         -1.2001p  108.0456a
16.42000n    0.          0.         -1.2001p  108.0451a
16.43000n    0.          0.         -1.2001p  108.0447a
16.44000n    0.          0.         -1.2001p  108.0442a
16.45000n    0.          0.         -1.2001p  108.0437a
16.46000n    0.          0.         -1.2001p  108.0432a
16.47000n    0.          0.         -1.2001p  108.0428a
16.48000n    0.          0.         -1.2001p  108.0423a
16.49000n    0.          0.         -1.2001p  108.0418a
16.50000n    0.          0.         -1.2001p  108.0414a
16.51000n    0.          0.         -1.2001p  108.0409a
16.52000n    0.          0.         -1.2001p  108.0404a
16.53000n    0.          0.         -1.2001p  108.0400a
16.54000n    0.          0.         -1.2001p  108.0395a
16.55000n    0.          0.         -1.2001p  108.0390a
16.56000n    0.          0.         -1.2001p  108.0386a
16.57000n    0.          0.         -1.2001p  108.0381a
16.58000n    0.          0.         -1.2001p  108.0376a
16.59000n    0.          0.         -1.2001p  108.0372a
16.60000n    0.          0.         -1.2001p  108.0367a
16.61000n    0.          0.         -1.2001p  108.0362a
16.62000n    0.          0.         -1.2001p  108.0358a
16.63000n    0.          0.         -1.2001p  108.0353a
16.64000n    0.          0.         -1.2001p  108.0348a
16.65000n    0.          0.         -1.2001p  108.0344a
16.66000n    0.          0.         -1.2001p  108.0339a
16.67000n    0.          0.         -1.2001p  108.0334a
16.68000n    0.          0.         -1.2001p  108.0329a
16.69000n    0.          0.         -1.2001p  108.0325a
16.70000n    0.          0.         -1.2001p  108.0320a
16.71000n    0.          0.         -1.2001p  108.0315a
16.72000n    0.          0.         -1.2001p  108.0311a
16.73000n    0.          0.         -1.2001p  108.0306a
16.74000n    0.          0.         -1.2001p  108.0301a
16.75000n    0.          0.         -1.2001p  108.0297a
16.76000n    0.          0.         -1.2001p  108.0292a
16.77000n    0.          0.         -1.2001p  108.0287a
16.78000n    0.          0.         -1.2001p  108.0283a
16.79000n    0.          0.         -1.2001p  108.0278a
16.80000n    0.          0.         -1.2001p  108.0273a
16.81000n    0.          0.         -1.2001p  108.0269a
16.82000n    0.          0.         -1.2001p  108.0264a
16.83000n    0.          0.         -1.2001p  108.0259a
16.84000n    0.          0.         -1.2001p  108.0255a
16.85000n    0.          0.         -1.2001p  108.0250a
16.86000n    0.          0.         -1.2001p  108.0245a
16.87000n    0.          0.         -1.2001p  108.0241a
16.88000n    0.          0.         -1.2001p  108.0236a
16.89000n    0.          0.         -1.2001p  108.0231a
16.90000n    0.          0.         -1.2001p  108.0226a
16.91000n    0.          0.         -1.2001p  108.0222a
16.92000n    0.          0.         -1.2001p  108.0217a
16.93000n    0.          0.         -1.2001p  108.0212a
16.94000n    0.          0.         -1.2001p  108.0208a
16.95000n    0.          0.         -1.2001p  108.0203a
16.96000n    0.          0.         -1.2001p  108.0198a
16.97000n    0.          0.         -1.2001p  108.0194a
16.98000n    0.          0.         -1.2001p  108.0189a
16.99000n    0.          0.         -1.2001p  108.0184a
17.00000n    0.          0.         -1.2001p  108.0180a
17.01000n    0.          0.         -1.2001p  108.0175a
17.02000n    0.          0.         -1.2001p  108.0170a
17.03000n    0.          0.         -1.2001p  108.0166a
17.04000n    0.          0.         -1.2001p  108.0161a
17.05000n    0.          0.         -1.2001p  108.0156a
17.06000n    0.          0.         -1.2001p  108.0152a
17.07000n    0.          0.         -1.2001p  108.0147a
17.08000n    0.          0.         -1.2001p  108.0142a
17.09000n    0.          0.         -1.2001p  108.0138a
17.10000n    0.          0.         -1.2001p  108.0133a
17.11000n    0.          0.         -1.2001p  108.0128a
17.12000n    0.          0.         -1.2001p  108.0123a
17.13000n    0.          0.         -1.2001p  108.0119a
17.14000n    0.          0.         -1.2001p  108.0114a
17.15000n    0.          0.         -1.2001p  108.0109a
17.16000n    0.          0.         -1.2001p  108.0105a
17.17000n    0.          0.         -1.2001p  108.0100a
17.18000n    0.          0.         -1.2001p  108.0095a
17.19000n    0.          0.         -1.2001p  108.0091a
17.20000n    0.          0.         -1.2001p  108.0086a
17.21000n    0.          0.         -1.2001p  108.0081a
17.22000n    0.          0.         -1.2001p  108.0077a
17.23000n    0.          0.         -1.2001p  108.0072a
17.24000n    0.          0.         -1.2001p  108.0067a
17.25000n    0.          0.         -1.2001p  108.0063a
17.26000n    0.          0.         -1.2001p  108.0058a
17.27000n    0.          0.         -1.2001p  108.0053a
17.28000n    0.          0.         -1.2001p  108.0049a
17.29000n    0.          0.         -1.2001p  108.0044a
17.30000n    0.          0.         -1.2001p  108.0039a
17.31000n    0.          0.         -1.2001p  108.0035a
17.32000n    0.          0.         -1.2001p  108.0030a
17.33000n    0.          0.         -1.2001p  108.0025a
17.34000n    0.          0.         -1.2001p  108.0020a
17.35000n    0.          0.         -1.2001p  108.0016a
17.36000n    0.          0.         -1.2001p  108.0011a
17.37000n    0.          0.         -1.2001p  108.0006a
17.38000n    0.          0.         -1.2001p  108.0002a
17.39000n    0.          0.         -1.2001p  107.9997a
17.40000n    0.          0.         -1.2001p  107.9992a
17.41000n    0.          0.         -1.2001p  107.9988a
17.42000n    0.          0.         -1.2001p  107.9983a
17.43000n    0.          0.         -1.2001p  107.9978a
17.44000n    0.          0.         -1.2001p  107.9974a
17.45000n    0.          0.         -1.2001p  107.9969a
17.46000n    0.          0.         -1.2001p  107.9964a
17.47000n    0.          0.         -1.2001p  107.9960a
17.48000n    0.          0.         -1.2001p  107.9955a
17.49000n    0.          0.         -1.2001p  107.9950a
17.50000n    0.          0.         -1.2001p  107.9946a
17.51000n    0.          0.         -1.2001p  107.9941a
17.52000n    0.          0.         -1.2001p  107.9936a
17.53000n    0.          0.         -1.2001p  107.9932a
17.54000n    0.          0.         -1.2001p  107.9927a
17.55000n    0.          0.         -1.2001p  107.9922a
17.56000n    0.          0.         -1.2001p  107.9918a
17.57000n    0.          0.         -1.2001p  107.9913a
17.58000n    0.          0.         -1.2001p  107.9908a
17.59000n    0.          0.         -1.2001p  107.9903a
17.60000n    0.          0.         -1.2001p  107.9899a
17.61000n    0.          0.         -1.2001p  107.9894a
17.62000n    0.          0.         -1.2001p  107.9889a
17.63000n    0.          0.         -1.2001p  107.9885a
17.64000n    0.          0.         -1.2001p  107.9880a
17.65000n    0.          0.         -1.2001p  107.9875a
17.66000n    0.          0.         -1.2001p  107.9871a
17.67000n    0.          0.         -1.2001p  107.9866a
17.68000n    0.          0.         -1.2001p  107.9861a
17.69000n    0.          0.         -1.2001p  107.9857a
17.70000n    0.          0.         -1.2001p  107.9852a
17.71000n    0.          0.         -1.2001p  107.9847a
17.72000n    0.          0.         -1.2001p  107.9843a
17.73000n    0.          0.         -1.2001p  107.9838a
17.74000n    0.          0.         -1.2001p  107.9833a
17.75000n    0.          0.         -1.2001p  107.9829a
17.76000n    0.          0.         -1.2001p  107.9824a
17.77000n    0.          0.         -1.2001p  107.9819a
17.78000n    0.          0.         -1.2001p  107.9815a
17.79000n    0.          0.         -1.2001p  107.9810a
17.80000n    0.          0.         -1.2001p  107.9805a
17.81000n    0.          0.         -1.2001p  107.9800a
17.82000n    0.          0.         -1.2001p  107.9796a
17.83000n    0.          0.         -1.2001p  107.9791a
17.84000n    0.          0.         -1.2001p  107.9786a
17.85000n    0.          0.         -1.2001p  107.9782a
17.86000n    0.          0.         -1.2001p  107.9777a
17.87000n    0.          0.         -1.2001p  107.9772a
17.88000n    0.          0.         -1.2001p  107.9768a
17.89000n    0.          0.         -1.2001p  107.9763a
17.90000n    0.          0.         -1.2001p  107.9758a
17.91000n    0.          0.         -1.2001p  107.9754a
17.92000n    0.          0.         -1.2001p  107.9749a
17.93000n    0.          0.         -1.2001p  107.9744a
17.94000n    0.          0.         -1.2001p  107.9740a
17.95000n    0.          0.         -1.2001p  107.9735a
17.96000n    0.          0.         -1.2001p  107.9730a
17.97000n    0.          0.         -1.2001p  107.9726a
17.98000n    0.          0.         -1.2001p  107.9721a
17.99000n    0.          0.         -1.2001p  107.9716a
18.00000n    0.          0.         -1.2001p  107.9712a
18.01000n    0.          0.         -1.2001p  107.9707a
18.02000n    0.          0.         -1.2001p  107.9702a
18.03000n    0.          0.         -1.2001p  107.9697a
18.04000n    0.          0.         -1.2001p  107.9693a
18.05000n    0.          0.         -1.2001p  107.9688a
18.06000n    0.          0.         -1.2001p  107.9683a
18.07000n    0.          0.         -1.2001p  107.9679a
18.08000n    0.          0.         -1.2001p  107.9674a
18.09000n    0.          0.         -1.2001p  107.9669a
18.10000n    0.          0.         -1.2001p  107.9665a
18.11000n    0.          0.         -1.2001p  107.9660a
18.12000n    0.          0.         -1.2001p  107.9655a
18.13000n    0.          0.         -1.2001p  107.9651a
18.14000n    0.          0.         -1.2001p  107.9646a
18.15000n    0.          0.         -1.2001p  107.9641a
18.16000n    0.          0.         -1.2001p  107.9637a
18.17000n    0.          0.         -1.2001p  107.9632a
18.18000n    0.          0.         -1.2001p  107.9627a
18.19000n    0.          0.         -1.2001p  107.9623a
18.20000n    0.          0.         -1.2001p  107.9618a
18.21000n    0.          0.         -1.2001p  107.9613a
18.22000n    0.          0.         -1.2001p  107.9609a
18.23000n    0.          0.         -1.2001p  107.9604a
18.24000n    0.          0.         -1.2001p  107.9599a
18.25000n    0.          0.         -1.2001p  107.9594a
18.26000n    0.          0.         -1.2001p  107.9590a
18.27000n    0.          0.         -1.2001p  107.9585a
18.28000n    0.          0.         -1.2001p  107.9580a
18.29000n    0.          0.         -1.2001p  107.9576a
18.30000n    0.          0.         -1.2001p  107.9571a
18.31000n    0.          0.         -1.2001p  107.9566a
18.32000n    0.          0.         -1.2001p  107.9562a
18.33000n    0.          0.         -1.2001p  107.9557a
18.34000n    0.          0.         -1.2001p  107.9552a
18.35000n    0.          0.         -1.2001p  107.9548a
18.36000n    0.          0.         -1.2001p  107.9543a
18.37000n    0.          0.         -1.2001p  107.9538a
18.38000n    0.          0.         -1.2001p  107.9534a
18.39000n    0.          0.         -1.2001p  107.9529a
18.40000n    0.          0.         -1.2001p  107.9524a
18.41000n    0.          0.         -1.2001p  107.9520a
18.42000n    0.          0.         -1.2001p  107.9515a
18.43000n    0.          0.         -1.2001p  107.9510a
18.44000n    0.          0.         -1.2001p  107.9506a
18.45000n    0.          0.         -1.2001p  107.9501a
18.46000n    0.          0.         -1.2001p  107.9496a
18.47000n    0.          0.         -1.2001p  107.9491a
18.48000n    0.          0.         -1.2001p  107.9487a
18.49000n    0.          0.         -1.2001p  107.9482a
18.50000n    0.          0.         -1.2001p  107.9477a
18.51000n    0.          0.         -1.2001p  107.9473a
18.52000n    0.          0.         -1.2001p  107.9468a
18.53000n    0.          0.         -1.2001p  107.9463a
18.54000n    0.          0.         -1.2001p  107.9459a
18.55000n    0.          0.         -1.2001p  107.9454a
18.56000n    0.          0.         -1.2001p  107.9449a
18.57000n    0.          0.         -1.2001p  107.9445a
18.58000n    0.          0.         -1.2001p  107.9440a
18.59000n    0.          0.         -1.2001p  107.9435a
18.60000n    0.          0.         -1.2001p  107.9431a
18.61000n    0.          0.         -1.2001p  107.9426a
18.62000n    0.          0.         -1.2001p  107.9421a
18.63000n    0.          0.         -1.2001p  107.9417a
18.64000n    0.          0.         -1.2001p  107.9412a
18.65000n    0.          0.         -1.2001p  107.9407a
18.66000n    0.          0.         -1.2001p  107.9403a
18.67000n    0.          0.         -1.2001p  107.9398a
18.68000n    0.          0.         -1.2001p  107.9393a
18.69000n    0.          0.         -1.2001p  107.9388a
18.70000n    0.          0.         -1.2001p  107.9384a
18.71000n    0.          0.         -1.2001p  107.9379a
18.72000n    0.          0.         -1.2001p  107.9374a
18.73000n    0.          0.         -1.2001p  107.9370a
18.74000n    0.          0.         -1.2001p  107.9365a
